phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm C,28522,195,194,1306,800,1,0.6465505
Warm C,290183,1733,1732,1306,800,0,0.7184997
Warm C,26690,188,187,1306,800,0,0.50951535
Warm C,868272,5242,5241,1306,800,1,0.27845478
Warm C,806892,4829,4828,1306,800,0,0.6929257
Warm C,891889,5387,5386,1306,800,1,0.41142353
Cold,537146,3311,3310,1330,805,0,0.42762315
Cold,512846,3163,3162,1330,805,0,0.83984554
Cold,566259,3476,3475,1330,805,0,0.4063145
Cold,605793,3681,3680,1330,805,0,0.75556517
Cold,508624,3129,3128,1330,805,1,0.5506976
Cold,494141,3032,3031,1330,805,1,0.91907984
Cold,600030,3650,3649,1330,805,0,0.6624128
Cold,477171,2929,2928,1330,805,0,0.8563377
Cold,467761,2883,2882,1330,805,0,0.48099473
Cold,487044,2996,2995,1330,805,0,0.47093177
Cold,463304,2857,2856,1330,805,1,0.4024791
Cold,450275,2776,2775,1330,805,1,0.75340503
Cold,426483,2590,2589,1330,805,0,0.6284227
Cold,377821,2205,2204,1330,805,0,0.20449057
Cold,359088,2101,2100,1330,805,1,0.48080534
Cold,331606,1958,1957,1330,805,0,0.4333755
Cold,305837,1820,1819,1330,805,0,0.66117764
Cold,298532,1770,1769,1330,805,0,0.39025995
Cold,279249,1680,1679,1330,805,1,0.6738261
Cold,299070,1776,1775,1330,805,1,0.48243186
Cold,259462,1587,1586,1330,805,0,0.512517
Cold,247689,1496,1495,1330,805,0,0.3121368
Cold,227142,1377,1376,1330,805,0,0.27712107
Cold,214087,1300,1299,1330,805,0,0.7943047
Cold,240079,1449,1448,1330,805,0,0.21249902
Cold,328120,1941,1940,1330,805,1,0.32721728
Cold,192364,1184,1183,1330,805,0,0.4676676
Cold,307440,1835,1834,1330,805,1,0.8920182
Cold,176393,1115,1114,1330,805,0,0.60520434
Cold,184000,1146,1145,1330,805,1,0.3490268
Cold,159267,1017,1016,1330,805,0,0.45227507
Cold,164553,1051,1050,1330,805,1,0.72542655
Cold,263324,1605,1604,1330,805,1,0.36883846
Cold,125550,808,807,1330,805,0,0.5709628
Cold,115395,749,748,1330,805,1,0.32994872
Cold,114090,741,740,1330,805,1,0.5748425
Cold,104855,695,694,1330,805,1,0.68236405
Cold,92754,621,620,1330,805,0,0.44771895
Cold,83127,549,548,1330,805,1,0.7412281
Cold,238937,1448,1447,1330,805,0,0.7657245
Cold,77526,524,523,1330,805,0,0.8520268
Cold,57527,390,389,1330,805,0,0.6703228
Cold,132468,855,854,1330,805,0,0.50711894
Cold,41112,278,277,1330,805,0,0.921598
Cold,99846,667,666,1330,805,1,0.68719846
Cold,432697,2638,2637,1330,805,0,0.24856575
Cold,954317,5761,5760,1330,805,0,0.6447625
Cold,102254,678,677,1330,805,0,0.71918386
Cold,556550,3420,3419,1330,805,1,0.84650826
Cold,750652,4478,4477,1330,805,0,0.33618477
Cold,335909,1980,1979,1330,805,1,0.53246474
Cold,473634,2909,2908,1330,805,0,0.66433287
Cold,322364,1912,1911,1330,805,0,0.13089836
Cold,474363,2910,2909,1330,805,1,0.68793833
Cold,62946,424,423,1330,805,0,0.75515413
Cold,145802,937,936,1330,805,1,0.89031667
Warm A,537146,3311,3310,1330,805,0,0.2750007
Warm A,512846,3163,3162,1330,805,0,0.6469338
Warm A,566259,3476,3475,1330,805,0,0.29720497
Warm A,605793,3681,3680,1330,805,0,0.51200557
Warm A,508624,3129,3128,1330,805,1,0.3785384
Warm A,494141,3032,3031,1330,805,1,0.89595544
Warm A,600030,3650,3649,1330,805,0,0.39280823
Warm A,477171,2929,2928,1330,805,0,0.6074433
Warm A,467761,2883,2882,1330,805,0,0.18337336
Warm A,487044,2996,2995,1330,805,0,0.30962032
Warm A,463304,2857,2856,1330,805,1,0.25023723
Warm A,450275,2776,2775,1330,805,1,0.668607
Warm A,426483,2590,2589,1330,805,0,0.31677106
Warm A,377821,2205,2204,1330,805,0,0.1317034
Warm A,359088,2101,2100,1330,805,1,0.23867784
Warm A,331606,1958,1957,1330,805,0,0.3886541
Warm A,305837,1820,1819,1330,805,0,0.4913775
Warm A,298532,1770,1769,1330,805,0,0.21400052
Warm A,279249,1680,1679,1330,805,1,0.52044713
Warm A,299070,1776,1775,1330,805,1,0.35501307
Warm A,259462,1587,1586,1330,805,0,0.2742826
Warm A,247689,1496,1495,1330,805,0,0.13050051
Warm A,227142,1377,1376,1330,805,0,0.17997672
Warm A,214087,1300,1299,1330,805,0,0.6943618
Warm A,240079,1449,1448,1330,805,0,0.08414427
Warm A,328120,1941,1940,1330,805,1,0.258636
Warm A,192364,1184,1183,1330,805,0,0.36035267
Warm A,307440,1835,1834,1330,805,1,0.6368423
Warm A,176393,1115,1114,1330,805,0,0.37933692
Warm A,184000,1146,1145,1330,805,1,0.22283137
Warm A,159267,1017,1016,1330,805,0,0.34507218
Warm A,164553,1051,1050,1330,805,1,0.54800606
Warm A,263324,1605,1604,1330,805,1,0.24890435
Warm A,125550,808,807,1330,805,0,0.5087357
Warm A,115395,749,748,1330,805,1,0.27567717
Warm A,114090,741,740,1330,805,1,0.47072324
Warm A,104855,695,694,1330,805,1,0.4788942
Warm A,92754,621,620,1330,805,0,0.18049543
Warm A,83127,549,548,1330,805,1,0.53245306
Warm A,238937,1448,1447,1330,805,0,0.6740829
Warm A,77526,524,523,1330,805,0,0.6189291
Warm A,57527,390,389,1330,805,0,0.3853984
Warm A,132468,855,854,1330,805,0,0.21269618
Warm A,41112,278,277,1330,805,0,0.82563716
Warm A,99846,667,666,1330,805,1,0.36623818
Warm A,432697,2638,2637,1330,805,0,0.09305908
Warm A,954317,5761,5760,1330,805,0,0.4222706
Warm A,102254,678,677,1330,805,0,0.5227274
Warm A,556550,3420,3419,1330,805,1,0.7625101
Warm A,750652,4478,4477,1330,805,0,0.14923586
Warm A,335909,1980,1979,1330,805,1,0.24485594
Warm A,473634,2909,2908,1330,805,0,0.56595373
Warm A,322364,1912,1911,1330,805,0,0.078882486
Warm A,474363,2910,2909,1330,805,1,0.48047096
Warm A,62946,424,423,1330,805,0,0.44237718
Warm A,145802,937,936,1330,805,1,0.72265047
Warm B,537146,3311,3310,1330,805,0,0.14753722
Warm B,512846,3163,3162,1330,805,0,0.58399385
Warm B,566259,3476,3475,1330,805,0,0.19223481
Warm B,605793,3681,3680,1330,805,0,0.4833856
Warm B,508624,3129,3128,1330,805,1,0.26807126
Warm B,494141,3032,3031,1330,805,1,0.89455444
Warm B,600030,3650,3649,1330,805,0,0.33129194
Warm B,477171,2929,2928,1330,805,0,0.54780143
Warm B,467761,2883,2882,1330,805,0,0.114004984
Warm B,487044,2996,2995,1330,805,0,0.22505866
Warm B,463304,2857,2856,1330,805,1,0.15966244
Warm B,450275,2776,2775,1330,805,1,0.5421565
Warm B,426483,2590,2589,1330,805,0,0.24815096
Warm B,377821,2205,2204,1330,805,0,0.090794615
Warm B,359088,2101,2100,1330,805,1,0.20484418
Warm B,331606,1958,1957,1330,805,0,0.2638231
Warm B,305837,1820,1819,1330,805,0,0.37799838
Warm B,298532,1770,1769,1330,805,0,0.2360637
Warm B,279249,1680,1679,1330,805,1,0.5154498
Warm B,299070,1776,1775,1330,805,1,0.28468618
Warm B,259462,1587,1586,1330,805,0,0.19147208
Warm B,247689,1496,1495,1330,805,0,0.09711579
Warm B,227142,1377,1376,1330,805,0,0.15638208
Warm B,214087,1300,1299,1330,805,0,0.60469806
Warm B,240079,1449,1448,1330,805,0,0.056611765
Warm B,328120,1941,1940,1330,805,1,0.27668235
Warm B,192364,1184,1183,1330,805,0,0.2731153
Warm B,307440,1835,1834,1330,805,1,0.54637164
Warm B,176393,1115,1114,1330,805,0,0.25444514
Warm B,184000,1146,1145,1330,805,1,0.16284765
Warm B,159267,1017,1016,1330,805,0,0.34534913
Warm B,164553,1051,1050,1330,805,1,0.52877057
Warm B,263324,1605,1604,1330,805,1,0.14123292
Warm B,125550,808,807,1330,805,0,0.41868836
Warm B,115395,749,748,1330,805,1,0.25226855
Warm B,114090,741,740,1330,805,1,0.47062093
Warm B,104855,695,694,1330,805,1,0.3664283
Warm B,92754,621,620,1330,805,0,0.1390957
Warm B,83127,549,548,1330,805,1,0.538551
Warm B,238937,1448,1447,1330,805,0,0.5830646
Warm B,77526,524,523,1330,805,0,0.51200974
Warm B,57527,390,389,1330,805,0,0.31626874
Warm B,132468,855,854,1330,805,0,0.17256902
Warm B,41112,278,277,1330,805,0,0.8054324
Warm B,99846,667,666,1330,805,1,0.32050237
Warm B,432697,2638,2637,1330,805,0,0.054551855
Warm B,954317,5761,5760,1330,805,0,0.36179483
Warm B,102254,678,677,1330,805,0,0.52536774
Warm B,556550,3420,3419,1330,805,1,0.72028214
Warm B,750652,4478,4477,1330,805,0,0.10347929
Warm B,335909,1980,1979,1330,805,1,0.19714692
Warm B,473634,2909,2908,1330,805,0,0.52214175
Warm B,322364,1912,1911,1330,805,0,0.048118304
Warm B,474363,2910,2909,1330,805,1,0.3789044
Warm B,62946,424,423,1330,805,0,0.35871592
Warm B,145802,937,936,1330,805,1,0.7075292
Warm C,537146,3311,3310,1330,805,0,0.15437804
Warm C,512846,3163,3162,1330,805,0,0.4439362
Warm C,566259,3476,3475,1330,805,0,0.16004841
Warm C,605793,3681,3680,1330,805,0,0.39210704
Warm C,508624,3129,3128,1330,805,1,0.1992232
Warm C,494141,3032,3031,1330,805,1,0.8616078
Warm C,600030,3650,3649,1330,805,0,0.23474897
Warm C,477171,2929,2928,1330,805,0,0.38134342
Warm C,467761,2883,2882,1330,805,0,0.09318492
Warm C,487044,2996,2995,1330,805,0,0.18701243
Warm C,463304,2857,2856,1330,805,1,0.11896022
Warm C,450275,2776,2775,1330,805,1,0.542704
Warm C,426483,2590,2589,1330,805,0,0.17518072
Warm C,377821,2205,2204,1330,805,0,0.07690637
Warm C,359088,2101,2100,1330,805,1,0.14162032
Warm C,331606,1958,1957,1330,805,0,0.2846599
Warm C,305837,1820,1819,1330,805,0,0.3146455
Warm C,298532,1770,1769,1330,805,0,0.15534417
Warm C,279249,1680,1679,1330,805,1,0.44786242
Warm C,299070,1776,1775,1330,805,1,0.23994891
Warm C,259462,1587,1586,1330,805,0,0.14661813
Warm C,247689,1496,1495,1330,805,0,0.07227797
Warm C,227142,1377,1376,1330,805,0,0.115913086
Warm C,214087,1300,1299,1330,805,0,0.55708367
Warm C,240079,1449,1448,1330,805,0,0.041535646
Warm C,328120,1941,1940,1330,805,1,0.18540779
Warm C,192364,1184,1183,1330,805,0,0.25894082
Warm C,307440,1835,1834,1330,805,1,0.39602575
Warm C,176393,1115,1114,1330,805,0,0.21014327
Warm C,184000,1146,1145,1330,805,1,0.1406482
Warm C,159267,1017,1016,1330,805,0,0.28010768
Warm C,164553,1051,1050,1330,805,1,0.37863404
Warm C,263324,1605,1604,1330,805,1,0.1615924
Warm C,125550,808,807,1330,805,0,0.3324886
Warm C,115395,749,748,1330,805,1,0.20027037
Warm C,114090,741,740,1330,805,1,0.39986822
Warm C,104855,695,694,1330,805,1,0.27439582
Warm C,92754,621,620,1330,805,0,0.09561944
Warm C,83127,549,548,1330,805,1,0.4343401
Warm C,238937,1448,1447,1330,805,0,0.5120955
Warm C,77526,524,523,1330,805,0,0.39878583
Warm C,57527,390,389,1330,805,0,0.19372942
Warm C,132468,855,854,1330,805,0,0.096157715
Warm C,41112,278,277,1330,805,0,0.7168034
Warm C,99846,667,666,1330,805,1,0.18462516
Warm C,432697,2638,2637,1330,805,0,0.047142725
Warm C,954317,5761,5760,1330,805,0,0.25806224
Warm C,102254,678,677,1330,805,0,0.47233143
Warm C,556550,3420,3419,1330,805,1,0.6924455
Warm C,750652,4478,4477,1330,805,0,0.073565796
Warm C,335909,1980,1979,1330,805,1,0.12033635
Warm C,473634,2909,2908,1330,805,0,0.43235466
Warm C,322364,1912,1911,1330,805,0,0.03903977
Warm C,474363,2910,2909,1330,805,1,0.32919747
Warm C,62946,424,423,1330,805,0,0.23325574
Warm C,145802,937,936,1330,805,1,0.5500632
Cold,566261,3476,3475,1332,806,0,0.48928845
Cold,605795,3681,3680,1332,806,1,0.7969597
Cold,509641,3139,3138,1332,806,0,0.70116353
Cold,496880,3053,3052,1332,806,0,0.26098335
Cold,490767,3018,3017,1332,806,1,0.78344864
Cold,539902,3320,3319,1332,806,0,0.62906015
Cold,697369,4169,4168,1332,806,0,0.46708247
Cold,852884,5113,5112,1332,806,0,0.116801515
Cold,754915,4497,4496,1332,806,0,0.8446696
Cold,463306,2857,2856,1332,806,0,0.45319057
Cold,457938,2820,2819,1332,806,0,0.16303355
Cold,446409,2752,2751,1332,806,0,0.41844597
Cold,426485,2590,2589,1332,806,0,0.60158145
Cold,416611,2507,2506,1332,806,0,0.63192666
Cold,374075,2181,2180,1332,806,1,0.5257969
Cold,364759,2124,2123,1332,806,0,0.79471964
Cold,326312,1931,1930,1332,806,1,0.6232846
Cold,305839,1820,1819,1332,806,1,0.7495559
Cold,288268,1722,1721,1332,806,1,0.9278953
Cold,279253,1680,1679,1332,806,1,0.72290975
Cold,260652,1593,1592,1332,806,0,0.29380283
Cold,255272,1554,1553,1332,806,0,0.42687258
Cold,247691,1496,1495,1332,806,0,0.29670256
Cold,232444,1412,1411,1332,806,0,0.6583401
Cold,249515,1503,1502,1332,806,0,0.44867
Cold,243949,1470,1469,1332,806,0,0.50984466
Cold,328125,1941,1940,1332,806,0,0.39858314
Cold,334599,1974,1973,1332,806,0,0.5693652
Cold,184001,1146,1145,1332,806,0,0.36965564
Cold,159269,1017,1016,1332,806,0,0.5178871
Cold,158206,1015,1014,1332,806,0,0.63573045
Cold,151600,975,974,1332,806,1,0.5013388
Cold,133008,858,857,1332,806,1,0.8256373
Cold,210960,1285,1284,1332,806,1,0.6791036
Cold,103411,687,686,1332,806,0,0.515162
Cold,84957,552,551,1332,806,0,0.7518103
Cold,83131,549,548,1332,806,1,0.8097564
Cold,238941,1448,1447,1332,806,0,0.7879456
Cold,80193,533,532,1332,806,0,0.5299303
Cold,62949,424,423,1332,806,0,0.7381894
Cold,45136,305,304,1332,806,1,0.4015105
Cold,481829,2962,2961,1332,806,1,0.20481873
Warm A,566261,3476,3475,1332,806,0,0.34915274
Warm A,605795,3681,3680,1332,806,1,0.7290112
Warm A,509641,3139,3138,1332,806,0,0.58211607
Warm A,496880,3053,3052,1332,806,0,0.19544034
Warm A,490767,3018,3017,1332,806,1,0.6715513
Warm A,539902,3320,3319,1332,806,0,0.45945475
Warm A,697369,4169,4168,1332,806,0,0.33526182
Warm A,852884,5113,5112,1332,806,0,0.07981256
Warm A,754915,4497,4496,1332,806,0,0.747757
Warm A,463306,2857,2856,1332,806,0,0.2957407
Warm A,457938,2820,2819,1332,806,0,0.1200453
Warm A,446409,2752,2751,1332,806,0,0.25188076
Warm A,426485,2590,2589,1332,806,0,0.4499351
Warm A,416611,2507,2506,1332,806,0,0.514353
Warm A,374075,2181,2180,1332,806,1,0.38265458
Warm A,364759,2124,2123,1332,806,0,0.6505726
Warm A,326312,1931,1930,1332,806,1,0.4978529
Warm A,305839,1820,1819,1332,806,1,0.6221956
Warm A,288268,1722,1721,1332,806,1,0.89623344
Warm A,279253,1680,1679,1332,806,1,0.67582685
Warm A,260652,1593,1592,1332,806,0,0.19418034
Warm A,255272,1554,1553,1332,806,0,0.3401168
Warm A,247691,1496,1495,1332,806,0,0.15515982
Warm A,232444,1412,1411,1332,806,0,0.44442496
Warm A,249515,1503,1502,1332,806,0,0.269778
Warm A,243949,1470,1469,1332,806,0,0.39870825
Warm A,328125,1941,1940,1332,806,0,0.42302176
Warm A,334599,1974,1973,1332,806,0,0.41543785
Warm A,184001,1146,1145,1332,806,0,0.30784026
Warm A,159269,1017,1016,1332,806,0,0.49722174
Warm A,158206,1015,1014,1332,806,0,0.49620527
Warm A,151600,975,974,1332,806,1,0.41474822
Warm A,133008,858,857,1332,806,1,0.6954218
Warm A,210960,1285,1284,1332,806,1,0.5447111
Warm A,103411,687,686,1332,806,0,0.3299239
Warm A,84957,552,551,1332,806,0,0.70372707
Warm A,83131,549,548,1332,806,1,0.75617665
Warm A,238941,1448,1447,1332,806,0,0.7014669
Warm A,80193,533,532,1332,806,0,0.3327638
Warm A,62949,424,423,1332,806,0,0.61189026
Warm A,45136,305,304,1332,806,1,0.23398972
Warm A,481829,2962,2961,1332,806,1,0.15939984
Warm B,566261,3476,3475,1332,806,0,0.20654733
Warm B,605795,3681,3680,1332,806,1,0.663327
Warm B,509641,3139,3138,1332,806,0,0.32550442
Warm B,496880,3053,3052,1332,806,0,0.12072249
Warm B,490767,3018,3017,1332,806,1,0.44671997
Warm B,539902,3320,3319,1332,806,0,0.31242138
Warm B,697369,4169,4168,1332,806,0,0.15548405
Warm B,852884,5113,5112,1332,806,0,0.04537749
Warm B,754915,4497,4496,1332,806,0,0.52557564
Warm B,463306,2857,2856,1332,806,0,0.17686313
Warm B,457938,2820,2819,1332,806,0,0.07162288
Warm B,446409,2752,2751,1332,806,0,0.14416261
Warm B,426485,2590,2589,1332,806,0,0.24471772
Warm B,416611,2507,2506,1332,806,0,0.2510063
Warm B,374075,2181,2180,1332,806,1,0.22857566
Warm B,364759,2124,2123,1332,806,0,0.3930436
Warm B,326312,1931,1930,1332,806,1,0.307231
Warm B,305839,1820,1819,1332,806,1,0.29569975
Warm B,288268,1722,1721,1332,806,1,0.78578496
Warm B,279253,1680,1679,1332,806,1,0.58055246
Warm B,260652,1593,1592,1332,806,0,0.11723667
Warm B,255272,1554,1553,1332,806,0,0.23531893
Warm B,247691,1496,1495,1332,806,0,0.0859395
Warm B,232444,1412,1411,1332,806,0,0.2349269
Warm B,249515,1503,1502,1332,806,0,0.13864656
Warm B,243949,1470,1469,1332,806,0,0.3684604
Warm B,328125,1941,1940,1332,806,0,0.27408713
Warm B,334599,1974,1973,1332,806,0,0.20576803
Warm B,184001,1146,1145,1332,806,0,0.20084435
Warm B,159269,1017,1016,1332,806,0,0.40793058
Warm B,158206,1015,1014,1332,806,0,0.28944528
Warm B,151600,975,974,1332,806,1,0.2936335
Warm B,133008,858,857,1332,806,1,0.4945775
Warm B,210960,1285,1284,1332,806,1,0.30105323
Warm B,103411,687,686,1332,806,0,0.18304646
Warm B,84957,552,551,1332,806,0,0.60730946
Warm B,83131,549,548,1332,806,1,0.61926216
Warm B,238941,1448,1447,1332,806,0,0.512748
Warm B,80193,533,532,1332,806,0,0.20766334
Warm B,62949,424,423,1332,806,0,0.3498572
Warm B,45136,305,304,1332,806,1,0.15132153
Warm B,481829,2962,2961,1332,806,1,0.10056143
Warm C,566261,3476,3475,1332,806,0,0.11612572
Warm C,605795,3681,3680,1332,806,1,0.54570967
Warm C,509641,3139,3138,1332,806,0,0.1864778
Warm C,496880,3053,3052,1332,806,0,0.05462697
Warm C,490767,3018,3017,1332,806,1,0.29895955
Warm C,539902,3320,3319,1332,806,0,0.18039136
Warm C,697369,4169,4168,1332,806,0,0.08326034
Warm C,852884,5113,5112,1332,806,0,0.01747765
Warm C,754915,4497,4496,1332,806,0,0.3816752
Warm C,463306,2857,2856,1332,806,0,0.09398104
Warm C,457938,2820,2819,1332,806,0,0.030051757
Warm C,446409,2752,2751,1332,806,0,0.06406268
Warm C,426485,2590,2589,1332,806,0,0.10471824
Warm C,416611,2507,2506,1332,806,0,0.14861055
Warm C,374075,2181,2180,1332,806,1,0.10850767
Warm C,364759,2124,2123,1332,806,0,0.2663391
Warm C,326312,1931,1930,1332,806,1,0.19931212
Warm C,305839,1820,1819,1332,806,1,0.19381538
Warm C,288268,1722,1721,1332,806,1,0.67279756
Warm C,279253,1680,1679,1332,806,1,0.44125822
Warm C,260652,1593,1592,1332,806,0,0.049895067
Warm C,255272,1554,1553,1332,806,0,0.10900329
Warm C,247691,1496,1495,1332,806,0,0.033991367
Warm C,232444,1412,1411,1332,806,0,0.11112364
Warm C,249515,1503,1502,1332,806,0,0.058883443
Warm C,243949,1470,1469,1332,806,0,0.20137559
Warm C,328125,1941,1940,1332,806,0,0.14964269
Warm C,334599,1974,1973,1332,806,0,0.09550943
Warm C,184001,1146,1145,1332,806,0,0.08493708
Warm C,159269,1017,1016,1332,806,0,0.22928454
Warm C,158206,1015,1014,1332,806,0,0.14442788
Warm C,151600,975,974,1332,806,1,0.16673753
Warm C,133008,858,857,1332,806,1,0.32112116
Warm C,210960,1285,1284,1332,806,1,0.18510336
Warm C,103411,687,686,1332,806,0,0.08653971
Warm C,84957,552,551,1332,806,0,0.57318896
Warm C,83131,549,548,1332,806,1,0.516548
Warm C,238941,1448,1447,1332,806,0,0.34968835
Warm C,80193,533,532,1332,806,0,0.09119518
Warm C,62949,424,423,1332,806,0,0.22204848
Warm C,45136,305,304,1332,806,1,0.071955636
Warm C,481829,2962,2961,1332,806,1,0.040799346
Cold,14285,117,116,1337,809,0,0.5192905
Cold,7264,51,50,1337,809,1,0.6106028
Cold,622125,3768,3767,1337,809,1,0.823262
Cold,473644,2909,2908,1337,809,0,0.6394587
Warm A,14285,117,116,1337,809,0,0.41234726
Warm A,7264,51,50,1337,809,1,0.540146
Warm A,622125,3768,3767,1337,809,1,0.6747246
Warm A,473644,2909,2908,1337,809,0,0.5857147
Warm B,14285,117,116,1337,809,0,0.58405554
Warm B,7264,51,50,1337,809,1,0.61508673
Warm B,622125,3768,3767,1337,809,1,0.8009759
Warm B,473644,2909,2908,1337,809,0,0.7045767
Warm C,14285,117,116,1337,809,0,0.5814432
Warm C,7264,51,50,1337,809,1,0.66313905
Warm C,622125,3768,3767,1337,809,1,0.81332594
Warm C,473644,2909,2908,1337,809,0,0.6396937
Cold,688073,4116,4115,1346,816,0,0.5191998
Cold,707422,4238,4237,1346,816,0,0.5233299
Cold,675465,4053,4052,1346,816,1,0.3580508
Cold,672111,4040,4039,1346,816,0,0.22376461
Cold,682471,4085,4084,1346,816,1,0.5972876
Cold,663500,3998,3997,1346,816,1,0.56927365
Cold,662817,3995,3994,1346,816,0,0.56748605
Cold,652585,3934,3933,1346,816,0,0.10687913
Cold,651437,3929,3928,1346,816,0,0.258899
Cold,647267,3896,3895,1346,816,0,0.41243684
Cold,648250,3903,3902,1346,816,0,0.22226603
Cold,639129,3842,3841,1346,816,0,0.3617771
Cold,628694,3807,3806,1346,816,1,0.61148155
Cold,628167,3804,3803,1346,816,1,0.40435064
Cold,629481,3808,3807,1346,816,0,0.33287266
Cold,638187,3841,3840,1346,816,1,0.45771775
Cold,623392,3771,3770,1346,816,0,0.22608258
Cold,615663,3727,3726,1346,816,0,0.29303512
Cold,604849,3677,3676,1346,816,0,0.55473405
Cold,609163,3693,3692,1346,816,1,0.25013876
Cold,621228,3762,3761,1346,816,0,0.19736056
Cold,745370,4448,4447,1346,816,1,0.82269067
Cold,633287,3824,3823,1346,816,0,0.14070441
Cold,596598,3626,3625,1346,816,0,0.6125945
Cold,583458,3562,3561,1346,816,0,0.3994111
Cold,577929,3529,3528,1346,816,0,0.12286404
Cold,876215,5289,5288,1346,816,0,0.39167702
Cold,569247,3491,3490,1346,816,1,0.62253445
Cold,657129,3961,3960,1346,816,1,0.35279426
Cold,533354,3292,3291,1346,816,1,0.6354443
Cold,542231,3336,3335,1346,816,0,0.10662083
Cold,529142,3271,3270,1346,816,0,0.5074666
Cold,528196,3265,3264,1346,816,0,0.10077353
Cold,518764,3201,3200,1346,816,1,0.81344235
Cold,522588,3224,3223,1346,816,0,0.6667579
Cold,566280,3476,3475,1346,816,0,0.28266922
Cold,509503,3138,3137,1346,816,0,0.3361835
Cold,505448,3109,3108,1346,816,0,0.27788964
Cold,501788,3081,3080,1346,816,0,0.74937975
Cold,499446,3067,3066,1346,816,0,0.4134601
Cold,494170,3032,3031,1346,816,1,0.9066272
Cold,490783,3018,3017,1346,816,0,0.54914504
Cold,697387,4169,4168,1346,816,0,0.31285605
Cold,473661,2909,2908,1346,816,1,0.55330366
Cold,754921,4497,4496,1346,816,0,0.65427655
Cold,463330,2857,2856,1346,816,0,0.25280595
Cold,462243,2852,2851,1346,816,1,0.7851829
Cold,457959,2820,2819,1346,816,0,0.111714624
Cold,453767,2793,2792,1346,816,1,0.71843797
Cold,790753,4728,4727,1346,816,1,0.40699452
Cold,418710,2529,2528,1346,816,0,0.5770404
Cold,415519,2503,2502,1346,816,1,0.23547946
Cold,411573,2472,2471,1346,816,0,0.21358447
Cold,402008,2400,2399,1346,816,0,0.51419634
Cold,402329,2402,2401,1346,816,0,0.2836102
Cold,397202,2352,2351,1346,816,1,0.1475818
Cold,388980,2279,2278,1346,816,1,0.46334013
Cold,369934,2164,2163,1346,816,0,0.6290174
Cold,350129,2055,2054,1346,816,1,0.4942591
Cold,339414,1999,1998,1346,816,0,0.4103238
Cold,337033,1983,1982,1346,816,0,0.79122174
Cold,326319,1931,1930,1346,816,1,0.39409417
Cold,305395,1816,1815,1346,816,1,0.6747057
Cold,300729,1781,1780,1346,816,0,0.2832831
Cold,288279,1722,1721,1346,816,1,0.8357616
Cold,276983,1675,1674,1346,816,1,0.4161503
Cold,270917,1639,1638,1346,816,1,0.5847591
Cold,392211,2304,2303,1346,816,1,0.48560405
Cold,350725,2059,2058,1346,816,0,0.39310694
Cold,242822,1465,1464,1346,816,0,0.54285187
Cold,262240,1600,1599,1346,816,0,0.41215238
Cold,220375,1335,1334,1346,816,0,0.09693736
Cold,240109,1449,1448,1346,816,0,0.073790185
Cold,200926,1238,1237,1346,816,0,0.42711526
Cold,328160,1941,1940,1346,816,0,0.39045718
Cold,334612,1974,1973,1346,816,0,0.3337699
Cold,307460,1835,1834,1346,816,1,0.76147866
Cold,182800,1140,1139,1346,816,0,0.3575553
Cold,179127,1124,1123,1346,816,1,0.35275802
Cold,196521,1207,1206,1346,816,0,0.071712054
Cold,159282,1017,1016,1346,816,0,0.46489593
Cold,158238,1015,1014,1346,816,1,0.41463754
Cold,153059,984,983,1346,816,1,0.40770742
Cold,148315,955,954,1346,816,0,0.38455307
Cold,133870,868,867,1346,816,1,0.54676133
Cold,315275,1880,1879,1346,816,0,0.18566556
Cold,125558,808,807,1346,816,0,0.42117614
Cold,210977,1285,1284,1346,816,1,0.465472
Cold,115409,749,748,1346,816,0,0.32325998
Cold,103688,689,688,1346,816,0,0.50292
Cold,201568,1242,1241,1346,816,0,0.3893303
Cold,97049,651,650,1346,816,1,0.32175615
Cold,316828,1884,1883,1346,816,1,0.4626154
Cold,174654,1105,1104,1346,816,1,0.44145244
Cold,190966,1181,1180,1346,816,0,0.110716976
Cold,83157,549,548,1346,816,0,0.66248816
Cold,77550,524,523,1346,816,1,0.6975853
Cold,81695,543,542,1346,816,1,0.7375001
Cold,41127,278,277,1346,816,1,0.8346723
Cold,37307,255,254,1346,816,1,0.8473171
Cold,984211,5948,5947,1346,816,1,0.37791473
Cold,36163,245,244,1346,816,0,0.07260875
Cold,29560,202,201,1346,816,0,0.36447394
Cold,290236,1733,1732,1346,816,0,0.38978848
Cold,553960,3410,3409,1346,816,0,0.18880892
Cold,365772,2129,2128,1346,816,1,0.46272162
Cold,30978,208,207,1346,816,0,0.30100042
Cold,622141,3768,3767,1346,816,0,0.32353732
Cold,102281,678,677,1346,816,1,0.58680654
Cold,760808,4520,4519,1346,816,0,0.60105807
Cold,62977,424,423,1346,816,0,0.5161045
Cold,713886,4277,4276,1346,816,1,0.85564905
Cold,575824,3520,3519,1346,816,0,0.4484111
Cold,195463,1203,1202,1346,816,0,0.5791239
Warm A,688073,4116,4115,1346,816,0,0.4877885
Warm A,707422,4238,4237,1346,816,0,0.48519105
Warm A,675465,4053,4052,1346,816,1,0.33965486
Warm A,672111,4040,4039,1346,816,0,0.2060545
Warm A,682471,4085,4084,1346,816,1,0.62704533
Warm A,663500,3998,3997,1346,816,1,0.51492494
