phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,467777,2883,2882,851,497,0,0.6244419,0.0012083038,6
Cold,453814,2793,2792,851,497,1,0.8730206,0.00056802895,6
Cold,443855,2737,2736,851,497,1,0.632985,0.00047648518,6
Cold,437970,2676,2675,851,497,0,0.8176829,0.0005782974,6
Cold,431414,2628,2627,851,497,1,0.40990436,0.00079471874,6
Cold,420256,2540,2539,851,497,1,0.824917,0.0007199673,6
Cold,408269,2453,2452,851,497,0,0.6493034,0.00049835234,6
Cold,768375,4578,4577,851,497,0,0.64960414,0.0003740496,6
Cold,351963,2063,2062,851,497,0,0.42337766,0.00028304307,6
Cold,310138,1845,1844,851,497,0,0.1505607,0.0009284101,6
Cold,325443,1926,1925,851,497,1,0.88092905,0.000662623,6
Cold,213519,1298,1297,851,497,0,0.86526567,0.0006507801,6
Cold,212954,1297,1296,851,497,1,0.7609704,0.00065497216,6
Cold,204050,1255,1254,851,497,0,0.7163704,0.00073899253,6
Cold,308694,1837,1836,851,497,1,0.7538201,0.00081186026,6
Cold,279408,1680,1679,851,497,0,0.66561127,0.000677811,6
Cold,185395,1150,1149,851,497,0,0.08862952,0.00050174934,6
Cold,211038,1285,1284,851,497,1,0.81748194,0.00067252474,6
Cold,201606,1242,1241,851,497,1,0.47754464,0.00065311353,6
Cold,169823,1078,1077,851,497,0,0.818353,0.000639401,6
Cold,167904,1068,1067,851,497,1,0.63572836,0.0005133957,6
Cold,166506,1059,1058,851,497,0,0.1910323,0.0007019569,6
Cold,214912,1303,1302,851,497,0,0.32403377,0.0007276605,6
Cold,320151,1899,1898,851,497,1,0.6607071,0.0006133282,6
Cold,100877,673,672,851,497,0,0.47637585,0.00033664602,6
Cold,97873,655,654,851,497,0,0.29993662,0.0005654813,6
Cold,697449,4169,4168,851,497,0,0.78058404,0.00075570494,6
Cold,83223,549,548,851,497,1,0.71954536,0.00061632367,6
Cold,70193,474,473,851,497,0,0.7308223,0.0007364555,6
Cold,51649,339,338,851,497,0,0.85375786,0.00069862447,6
Cold,132523,855,854,851,497,0,0.72043306,0.00054472237,6
Cold,26279,187,186,851,497,1,0.8691144,0.0005860491,6
Cold,24824,175,174,851,497,1,0.7361668,0.00050629105,6
Cold,152485,981,980,851,497,0,0.3023867,0.0006564516,6
Cold,223592,1354,1353,851,497,1,0.48242593,0.0002932177,6
Cold,158309,1015,1014,851,497,0,0.76693773,0.0006053311,6
Cold,42698,293,292,851,497,1,0.78341836,0.00065693806,6
Cold,893356,5394,5393,851,497,1,0.58984065,0.0006549248,6
Cold,55497,368,367,851,497,0,0.88010186,0.00067796913,6
Cold,257727,1579,1578,851,497,0,0.6827883,0.0007746698,6
Cold,497262,3054,3053,851,497,0,0.42046878,0.0013839038,6
Cold,372651,2176,2175,851,497,1,0.80370444,0.00054176664,6
Cold,511889,3158,3157,851,497,1,0.8845671,0.00056178414,6
Cold,27924,195,194,851,497,0,0.80681056,0.00056555046,6
Cold,475538,2918,2917,851,497,1,0.6895352,0.00068891543,6
Cold,129467,839,838,851,497,1,0.88179517,0.0006121122,6
Cold,286757,1712,1711,851,497,0,0.43523443,0.00046966044,6
Cold,284249,1698,1697,851,497,0,0.7949989,0.000605905,6
Cold,290283,1733,1732,851,497,1,0.6308895,0.0013648827,6
Cold,187676,1164,1163,851,497,1,0.4855819,0.00043547252,6
Cold,235033,1425,1424,851,497,1,0.80185175,0.0005390425,6
Cold,287748,1717,1716,851,497,0,0.6940771,0.0010753971,6
Cold,847242,5090,5089,851,497,1,0.8290246,0.0006987905,6
Cold,174200,1101,1100,851,497,1,0.37423238,0.00047402937,6
Cold,310728,1851,1850,851,497,0,0.31637007,0.00078482414,6
Cold,261202,1597,1596,851,497,0,0.4644033,0.00070041453,6
Cold,753506,4489,4488,851,497,0,0.91047317,0.0005567058,6
Cold,193705,1194,1193,851,497,1,0.76781696,0.00070707605,6
Cold,319393,1897,1896,851,497,1,0.6907175,0.0006347286,6
Cold,195518,1203,1202,851,497,0,0.67445546,0.0005098939,6
Cold,13111,102,101,851,497,0,0.3004507,0.00059558486,6
Cold,974640,5878,5877,851,497,1,0.633829,0.0005606337,6
Warm A,550253,3391,3390,851,497,1,0.8011382,0.0005181592,6
Warm A,574800,3518,3517,851,497,1,0.7963197,0.00069948623,6
Warm A,480848,2952,2951,851,497,1,0.6846447,0.00072227453,6
Warm A,475143,2916,2915,851,497,1,0.50099295,0.000720828,6
Warm A,646720,3892,3891,851,497,0,0.5182212,0.00067467947,6
Warm A,467777,2883,2882,851,497,0,0.5770249,0.0008265401,6
Warm A,453814,2793,2792,851,497,1,0.8971357,0.0006010542,6
Warm A,443855,2737,2736,851,497,1,0.7117369,0.0010731163,6
Warm A,437970,2676,2675,851,497,0,0.87282246,0.0006822622,6
Warm A,431414,2628,2627,851,497,1,0.50032395,0.0006026905,6
Warm A,420256,2540,2539,851,497,1,0.8672177,0.000793348,6
Warm A,408269,2453,2452,851,497,0,0.7050469,0.0008356089,6
Warm A,768375,4578,4577,851,497,0,0.6519026,0.0008625689,6
Warm A,351963,2063,2062,851,497,0,0.5179773,0.0007952993,6
Warm A,310138,1845,1844,851,497,0,0.13389559,0.0008837045,6
Warm A,325443,1926,1925,851,497,1,0.88601613,0.000649576,6
Warm A,213519,1298,1297,851,497,0,0.8792495,0.00064680155,6
Warm A,212954,1297,1296,851,497,1,0.75277144,0.00083125016,6
Warm A,204050,1255,1254,851,497,0,0.58287024,0.00067157357,6
Warm A,308694,1837,1836,851,497,1,0.6722413,0.0005110006,6
Warm A,279408,1680,1679,851,497,0,0.770276,0.00083238864,6
Warm A,185395,1150,1149,851,497,0,0.07652378,0.00069781207,6
Warm A,211038,1285,1284,851,497,1,0.699869,0.0006549661,6
Warm A,201606,1242,1241,851,497,1,0.68273646,0.0013998869,6
Warm A,169823,1078,1077,851,497,0,0.85442394,0.00062917086,6
Warm A,167904,1068,1067,851,497,1,0.738895,0.0008371191,6
Warm A,166506,1059,1058,851,497,0,0.22702211,0.001281959,6
Warm A,214912,1303,1302,851,497,0,0.31039837,0.0006211177,6
Warm A,320151,1899,1898,851,497,1,0.6735824,0.0010506113,6
Warm A,100877,673,672,851,497,0,0.49727127,0.0005312973,6
Warm A,97873,655,654,851,497,0,0.48845986,0.0005609729,6
Warm A,697449,4169,4168,851,497,0,0.8004122,0.00071146694,6
Warm A,83223,549,548,851,497,1,0.7660737,0.0006665069,6
Warm A,70193,474,473,851,497,0,0.6103063,0.00039778234,6
Warm A,51649,339,338,851,497,0,0.8422992,0.00065870135,6
Warm A,132523,855,854,851,497,0,0.645823,0.00022114256,6
Warm A,26279,187,186,851,497,1,0.89187247,0.0006578688,6
Warm A,24824,175,174,851,497,1,0.7175439,0.0004104544,6
Warm A,152485,981,980,851,497,0,0.2993482,0.0007215405,6
Warm A,223592,1354,1353,851,497,1,0.7248931,0.0011847445,6
Warm A,158309,1015,1014,851,497,0,0.7185874,0.00051599735,6
Warm A,42698,293,292,851,497,1,0.745619,0.0005681124,6
Warm A,893356,5394,5393,851,497,1,0.6599114,0.000931902,6
Warm A,55497,368,367,851,497,0,0.88491535,0.0007870839,6
Warm A,257727,1579,1578,851,497,0,0.7055054,0.0008908525,6
Warm A,497262,3054,3053,851,497,0,0.27228087,0.0011507344,6
Warm A,372651,2176,2175,851,497,1,0.82829934,0.0006215884,6
Warm A,511889,3158,3157,851,497,1,0.86623305,0.000649183,6
Warm A,27924,195,194,851,497,0,0.7402854,0.00058241497,6
Warm A,475538,2918,2917,851,497,1,0.5312142,0.0006249317,6
Warm A,129467,839,838,851,497,1,0.8335819,0.00059212727,6
Warm A,286757,1712,1711,851,497,0,0.5029685,0.0006700909,6
Warm A,284249,1698,1697,851,497,0,0.70366764,0.0007049205,6
Warm A,290283,1733,1732,851,497,1,0.4228457,0.0014894143,6
Warm A,187676,1164,1163,851,497,1,0.59930974,0.001108699,6
Warm A,235033,1425,1424,851,497,1,0.79290825,0.0005926426,6
Warm A,287748,1717,1716,851,497,0,0.71406174,0.0011619942,6
Warm A,847242,5090,5089,851,497,1,0.84587497,0.0006858667,6
Warm A,174200,1101,1100,851,497,1,0.42821386,0.00031477885,6
Warm A,310728,1851,1850,851,497,0,0.23462509,0.00067519816,6
Warm A,261202,1597,1596,851,497,0,0.44768766,0.00056576973,6
Warm A,753506,4489,4488,851,497,0,0.8991852,0.0005876596,6
Warm A,193705,1194,1193,851,497,1,0.75798315,0.0007200959,6
Warm A,319393,1897,1896,851,497,1,0.67403966,0.00055677275,6
Warm A,195518,1203,1202,851,497,0,0.63067484,0.00049033476,6
Warm A,13111,102,101,851,497,0,0.41075027,0.0006169054,6
Warm A,974640,5878,5877,851,497,1,0.76293373,0.00095442287,6
Warm B,550253,3391,3390,851,497,1,0.8014887,0.00081444916,6
Warm B,574800,3518,3517,851,497,1,0.7518169,0.0008239846,6
Warm B,480848,2952,2951,851,497,1,0.51580364,0.00087237364,6
Warm B,475143,2916,2915,851,497,1,0.3057217,0.00051678275,6
Warm B,646720,3892,3891,851,497,0,0.42675838,0.0005232033,6
Warm B,467777,2883,2882,851,497,0,0.38099584,0.0009679263,6
Warm B,453814,2793,2792,851,497,1,0.7527223,0.0007116991,6
Warm B,443855,2737,2736,851,497,1,0.6620016,0.0009181736,6
Warm B,437970,2676,2675,851,497,0,0.79631597,0.0008885783,6
Warm B,431414,2628,2627,851,497,1,0.44445848,0.00069445535,6
Warm B,420256,2540,2539,851,497,1,0.82492036,0.00064022565,6
Warm B,408269,2453,2452,851,497,0,0.6133838,0.0009829664,6
Warm B,768375,4578,4577,851,497,0,0.6625299,0.00091407006,6
Warm B,351963,2063,2062,851,497,0,0.49800745,0.00067016104,6
Warm B,310138,1845,1844,851,497,0,0.17604326,0.0010207458,6
Warm B,325443,1926,1925,851,497,1,0.78822273,0.00061821606,6
Warm B,213519,1298,1297,851,497,0,0.8541482,0.0009564093,6
Warm B,212954,1297,1296,851,497,1,0.62552977,0.00064658694,6
Warm B,204050,1255,1254,851,497,0,0.5144643,0.0007926346,6
Warm B,308694,1837,1836,851,497,1,0.433834,0.0007180357,6
Warm B,279408,1680,1679,851,497,0,0.7362183,0.0008279176,6
Warm B,185395,1150,1149,851,497,0,0.06571191,0.00051214313,6
Warm B,211038,1285,1284,851,497,1,0.50218064,0.0005727282,6
Warm B,201606,1242,1241,851,497,1,0.55819446,0.001770132,6
Warm B,169823,1078,1077,851,497,0,0.85639507,0.0008746273,6
Warm B,167904,1068,1067,851,497,1,0.7728972,0.0011035561,6
Warm B,166506,1059,1058,851,497,0,0.21704024,0.00070971367,6
Warm B,214912,1303,1302,851,497,0,0.40405345,0.0009134491,6
Warm B,320151,1899,1898,851,497,1,0.5508812,0.0009011602,6
Warm B,100877,673,672,851,497,0,0.25941524,0.0006487524,6
Warm B,97873,655,654,851,497,0,0.30353096,0.00024947777,6
Warm B,697449,4169,4168,851,497,0,0.5073194,0.0006376574,6
Warm B,83223,549,548,851,497,1,0.8346701,0.0009265948,6
Warm B,70193,474,473,851,497,0,0.6414718,0.0010437402,6
Warm B,51649,339,338,851,497,0,0.5107317,0.0010817806,6
Warm B,132523,855,854,851,497,0,0.49775216,0.00045921153,6
Warm B,26279,187,186,851,497,1,0.75969744,0.00091884326,6
Warm B,24824,175,174,851,497,1,0.7519357,0.0009184624,6
Warm B,152485,981,980,851,497,0,0.26447856,0.0005856836,6
Warm B,223592,1354,1353,851,497,1,0.71442676,0.00088193483,6
Warm B,158309,1015,1014,851,497,0,0.53086,0.000737005,6
Warm B,42698,293,292,851,497,1,0.542815,0.0004055486,6
Warm B,893356,5394,5393,851,497,1,0.61670643,0.0010151552,6
Warm B,55497,368,367,851,497,0,0.6814499,0.0011487032,6
Warm B,257727,1579,1578,851,497,0,0.59702986,0.00090178265,6
Warm B,497262,3054,3053,851,497,0,0.24405442,0.0012688778,6
Warm B,372651,2176,2175,851,497,1,0.46469083,0.00084535027,6
Warm B,511889,3158,3157,851,497,1,0.7716076,0.00085954537,6
Warm B,27924,195,194,851,497,0,0.6730879,0.00043993484,6
Warm B,475538,2918,2917,851,497,1,0.38026282,0.0007120747,6
Warm B,129467,839,838,851,497,1,0.76533365,0.0006817329,6
Warm B,286757,1712,1711,851,497,0,0.53681684,0.0007498666,6
Warm B,284249,1698,1697,851,497,0,0.5764772,0.0003745735,6
Warm B,290283,1733,1732,851,497,1,0.39406916,0.0010912734,6
Warm B,187676,1164,1163,851,497,1,0.5292301,0.0014465817,6
Warm B,235033,1425,1424,851,497,1,0.6171593,0.00039806106,6
Warm B,287748,1717,1716,851,497,0,0.5698054,0.0012184586,6
Warm B,847242,5090,5089,851,497,1,0.8194142,0.0007736191,6
Warm B,174200,1101,1100,851,497,1,0.41019842,0.00059360615,6
Warm B,310728,1851,1850,851,497,0,0.23033477,0.000791637,6
Warm B,261202,1597,1596,851,497,0,0.39811668,0.00092549116,6
Warm B,753506,4489,4488,851,497,0,0.8498983,0.00071012945,6
Warm B,193705,1194,1193,851,497,1,0.60345536,0.00045896275,6
Warm B,319393,1897,1896,851,497,1,0.5088794,0.00044554434,6
Warm B,195518,1203,1202,851,497,0,0.6926038,0.0007761889,6
Warm B,13111,102,101,851,497,0,0.48207512,0.0010730863,6
Warm B,974640,5878,5877,851,497,1,0.7188119,0.0009523083,6
Warm C,550253,3391,3390,851,497,1,0.75534755,0.0008264128,6
Warm C,574800,3518,3517,851,497,1,0.7967007,0.0010779579,6
Warm C,480848,2952,2951,851,497,1,0.52195907,0.0004827803,6
Warm C,475143,2916,2915,851,497,1,0.30839655,0.00052653666,6
Warm C,646720,3892,3891,851,497,0,0.27271852,0.0007312194,6
Warm C,467777,2883,2882,851,497,0,0.36054692,0.000704436,6
Warm C,453814,2793,2792,851,497,1,0.75341135,0.00077356474,6
Warm C,443855,2737,2736,851,497,1,0.5755308,0.00047632775,6
Warm C,437970,2676,2675,851,497,0,0.79351854,0.0008846548,6
Warm C,431414,2628,2627,851,497,1,0.44676688,0.0007871652,6
Warm C,420256,2540,2539,851,497,1,0.84231,0.0009506934,6
Warm C,408269,2453,2452,851,497,0,0.6956113,0.0013046691,6
Warm C,768375,4578,4577,851,497,0,0.63336897,0.00100397,6
Warm C,351963,2063,2062,851,497,0,0.4526863,0.00043173108,6
Warm C,310138,1845,1844,851,497,0,0.10862786,0.00068180944,6
Warm C,325443,1926,1925,851,497,1,0.83346796,0.0011268456,6
Warm C,213519,1298,1297,851,497,0,0.82788277,0.0010684482,6
Warm C,212954,1297,1296,851,497,1,0.6503853,0.00063071214,6
Warm C,204050,1255,1254,851,497,0,0.43993357,0.0007786631,6
Warm C,308694,1837,1836,851,497,1,0.43477246,0.00029817712,6
Warm C,279408,1680,1679,851,497,0,0.6952634,0.00061592605,6
Warm C,185395,1150,1149,851,497,0,0.08392363,0.000695692,6
Warm C,211038,1285,1284,851,497,1,0.37432563,0.0008482287,6
Warm C,201606,1242,1241,851,497,1,0.589826,0.0012962321,6
Warm C,169823,1078,1077,851,497,0,0.8642857,0.0009335222,6
Warm C,167904,1068,1067,851,497,1,0.8088956,0.001240005,6
Warm C,166506,1059,1058,851,497,0,0.27524707,0.0014111004,6
Warm C,214912,1303,1302,851,497,0,0.25501415,0.0006347583,6
Warm C,320151,1899,1898,851,497,1,0.48776218,0.00092501135,6
Warm C,100877,673,672,851,497,0,0.3191404,0.00041441582,6
Warm C,97873,655,654,851,497,0,0.39442396,0.00038578993,6
Warm C,697449,4169,4168,851,497,0,0.55526286,0.00040254922,6
Warm C,83223,549,548,851,497,1,0.71848273,0.000887927,6
Warm C,70193,474,473,851,497,0,0.5077397,0.00029156505,6
Warm C,51649,339,338,851,497,0,0.6157537,0.00055571744,6
Warm C,132523,855,854,851,497,0,0.47790715,0.00062720565,6
Warm C,26279,187,186,851,497,1,0.7813502,0.0008555098,6
Warm C,24824,175,174,851,497,1,0.7204377,0.00094944314,6
Warm C,152485,981,980,851,497,0,0.30759692,0.0005214987,6
Warm C,223592,1354,1353,851,497,1,0.7663193,0.0012562104,6
Warm C,158309,1015,1014,851,497,0,0.45047793,0.0002719746,6
Warm C,42698,293,292,851,497,1,0.5931825,0.00049252744,6
Warm C,893356,5394,5393,851,497,1,0.5426592,0.000807596,6
Warm C,55497,368,367,851,497,0,0.7420952,0.00080341275,6
Warm C,257727,1579,1578,851,497,0,0.57114625,0.0006949815,6
Warm C,497262,3054,3053,851,497,0,0.27974698,0.0009320914,6
Warm C,372651,2176,2175,851,497,1,0.49167433,0.0008121101,6
Warm C,511889,3158,3157,851,497,1,0.69801044,0.00088559254,6
Warm C,27924,195,194,851,497,0,0.6075354,0.00041232925,6
Warm C,475538,2918,2917,851,497,1,0.26634523,0.0010107984,6
Warm C,129467,839,838,851,497,1,0.6911827,0.00089003594,6
Warm C,286757,1712,1711,851,497,0,0.53941905,0.0012679106,6
Warm C,284249,1698,1697,851,497,0,0.41631487,0.0008880785,6
Warm C,290283,1733,1732,851,497,1,0.27896357,0.0010479571,6
Warm C,187676,1164,1163,851,497,1,0.5659167,0.0008916988,6
Warm C,235033,1425,1424,851,497,1,0.5508099,0.00029847783,6
Warm C,287748,1717,1716,851,497,0,0.601352,0.0011506858,6
Warm C,847242,5090,5089,851,497,1,0.8510294,0.0010621505,6
Warm C,174200,1101,1100,851,497,1,0.41131333,0.00042965807,6
Warm C,310728,1851,1850,851,497,0,0.25477043,0.0006854704,6
Warm C,261202,1597,1596,851,497,0,0.2858028,0.00065966084,6
Warm C,753506,4489,4488,851,497,0,0.78172714,0.00089283555,6
Warm C,193705,1194,1193,851,497,1,0.6563023,0.00079012616,6
Warm C,319393,1897,1896,851,497,1,0.6253687,0.001156617,6
Warm C,195518,1203,1202,851,497,0,0.6385417,0.0007893257,6
Warm C,13111,102,101,851,497,0,0.51396376,0.0014835247,6
Warm C,974640,5878,5877,851,497,1,0.8158198,0.0012551836,6
Cold,122352,789,788,881,504,0,0.13084994,0.00043074306,6
Cold,106138,699,698,881,504,0,0.21563144,0.0003057879,6
Cold,93830,629,628,881,504,0,0.5826617,0.0004927535,6
Cold,70830,476,475,881,504,1,0.5241681,0.0007646904,6
Cold,65428,438,437,881,504,0,0.45258847,0.0004942138,6
Cold,56041,372,371,881,504,1,0.8826713,0.0009053931,6
Cold,312926,1865,1864,881,504,0,0.34227714,0.0003336491,6
Cold,386110,2258,2257,881,504,0,0.3016236,0.00037484933,6
Cold,363144,2116,2115,881,504,0,0.6056165,0.0010352534,6
Cold,376415,2195,2194,881,504,0,0.66147584,0.0006713258,6
Cold,139213,890,889,881,504,1,0.72330934,0.0010550565,6
Cold,134380,869,868,881,504,0,0.6020395,0.0008422501,6
Cold,717103,4294,4293,881,504,0,0.45228994,0.00013332596,6
Cold,222761,1348,1347,881,504,1,0.67051935,0.0011025392,6
Cold,877535,5302,5301,881,504,0,0.5933196,0.00065636396,6
Cold,273046,1647,1646,881,504,0,0.29755613,0.00017273161,6
Cold,974657,5878,5877,881,504,0,0.5177991,0.00068268966,6
Warm A,122352,789,788,881,504,0,0.11460141,0.0004373038,6
Warm A,106138,699,698,881,504,0,0.15938811,0.0003096368,6
Warm A,93830,629,628,881,504,0,0.59015995,0.00070296146,6
Warm A,70830,476,475,881,504,1,0.63400537,0.0012679109,6
Warm A,65428,438,437,881,504,0,0.4133004,0.0006529242,6
Warm A,56041,372,371,881,504,1,0.8798029,0.00090705586,6
Warm A,312926,1865,1864,881,504,0,0.2517415,0.0003726584,6
Warm A,386110,2258,2257,881,504,0,0.18833973,0.00046288673,6
Warm A,363144,2116,2115,881,504,0,0.58727074,0.0011403325,6
Warm A,376415,2195,2194,881,504,0,0.47213575,0.0008378388,6
Warm A,139213,890,889,881,504,1,0.81242704,0.00090214994,6
Warm A,134380,869,868,881,504,0,0.56291604,0.00082669343,6
Warm A,717103,4294,4293,881,504,0,0.35549366,0.00041803587,6
Warm A,222761,1348,1347,881,504,1,0.4814593,0.0010711827,6
Warm A,877535,5302,5301,881,504,0,0.4408624,0.0007982052,6
Warm A,273046,1647,1646,881,504,0,0.25468168,0.0002509603,6
Warm A,974657,5878,5877,881,504,0,0.30388474,0.0005415453,6
Warm B,122352,789,788,881,504,0,0.049936518,0.00026436773,6
Warm B,106138,699,698,881,504,0,0.08548527,0.0002791829,6
Warm B,93830,629,628,881,504,0,0.50931984,0.0007542131,6
Warm B,70830,476,475,881,504,1,0.47932687,0.0012673051,6
Warm B,65428,438,437,881,504,0,0.31558135,0.0006755559,6
Warm B,56041,372,371,881,504,1,0.86679864,0.0010938975,6
Warm B,312926,1865,1864,881,504,0,0.18243848,0.00029049107,6
Warm B,386110,2258,2257,881,504,0,0.09016594,0.00037570004,6
Warm B,363144,2116,2115,881,504,0,0.43012193,0.0011335684,6
Warm B,376415,2195,2194,881,504,0,0.42001757,0.00090526964,6
Warm B,139213,890,889,881,504,1,0.7019159,0.0015712201,6
Warm B,134380,869,868,881,504,0,0.3071083,0.0011328679,6
Warm B,717103,4294,4293,881,504,0,0.24577568,0.0004540708,6
Warm B,222761,1348,1347,881,504,1,0.36825153,0.0008774619,6
Warm B,877535,5302,5301,881,504,0,0.3674451,0.00095609453,6
Warm B,273046,1647,1646,881,504,0,0.08763135,0.00028622046,6
Warm B,974657,5878,5877,881,504,0,0.15718235,0.0003909035,6
Warm C,122352,789,788,881,504,0,0.03486997,0.00025238504,6
Warm C,106138,699,698,881,504,0,0.0699142,0.0002998397,6
Warm C,93830,629,628,881,504,0,0.5066281,0.0008650733,6
Warm C,70830,476,475,881,504,1,0.5055275,0.0017042598,6
Warm C,65428,438,437,881,504,0,0.27161047,0.0007787772,6
Warm C,56041,372,371,881,504,1,0.8179951,0.001408936,6
Warm C,312926,1865,1864,881,504,0,0.118729465,0.0004555459,6
Warm C,386110,2258,2257,881,504,0,0.055018906,0.00035870148,6
Warm C,363144,2116,2115,881,504,0,0.3967307,0.001451869,6
Warm C,376415,2195,2194,881,504,0,0.33843446,0.0009451758,6
Warm C,139213,890,889,881,504,1,0.57094586,0.0020403108,6
Warm C,134380,869,868,881,504,0,0.18386649,0.0010387508,6
Warm C,717103,4294,4293,881,504,0,0.2047435,0.0005829571,6
Warm C,222761,1348,1347,881,504,1,0.26082465,0.0010000461,6
Warm C,877535,5302,5301,881,504,0,0.29779378,0.0010646632,6
Warm C,273046,1647,1646,881,504,0,0.058184054,0.00028073494,6
Warm C,974657,5878,5877,881,504,0,0.11681175,0.0005183771,6
Cold,288936,1726,1725,886,505,0,0.113439016,0.0003430295,6
Cold,303061,1800,1799,886,505,0,0.44232002,0.0007177123,6
Cold,247770,1496,1495,886,505,0,0.09129045,0.0004893205,6
Cold,329410,1943,1942,886,505,0,0.48134828,0.00089932716,6
Cold,337499,1984,1983,886,505,0,0.71886414,0.0011845493,6
Cold,233109,1418,1417,886,505,0,0.30978456,0.00074503897,6
Cold,227206,1377,1376,886,505,0,0.15655437,0.0005841978,6
Cold,592043,3610,3609,886,505,1,0.56690055,0.0006643844,6
Cold,344439,2021,2020,886,505,1,0.8359105,0.0013818206,6
Cold,170266,1084,1083,886,505,0,0.07825502,0.000530425,6
Cold,342581,2015,2014,886,505,1,0.42620158,0.00045048198,6
Cold,154918,999,998,886,505,0,0.28108746,0.0005290574,6
Cold,121555,781,780,886,505,0,0.35257062,0.0007344422,6
Cold,114899,746,745,886,505,0,0.14026463,0.00045919255,6
Cold,119334,770,769,886,505,0,0.24839835,0.00021791572,6
Cold,106141,699,698,886,505,0,0.23905014,0.00038113873,6
Cold,299689,1778,1777,886,505,0,0.6360318,0.0015282622,6
Cold,713969,4277,4276,886,505,0,0.8734953,0.0010403676,6
Cold,150651,970,969,886,505,0,0.4641472,0.0007088062,6
Cold,291493,1737,1736,886,505,1,0.7238958,0.0011999685,6
Cold,81757,543,542,886,505,1,0.84373635,0.0009957247,6
Cold,77639,524,523,886,505,0,0.3837352,0.0006614514,6
Cold,44345,302,301,886,505,0,0.12141848,0.00059532456,6
Cold,355610,2082,2081,886,505,1,0.8529186,0.0010283674,6
Cold,55532,368,367,886,505,0,0.46931696,0.0012386282,6
Cold,38007,260,259,886,505,0,0.45510563,0.0012389676,6
Cold,29101,199,198,886,505,1,0.504725,0.0005599173,6
Cold,54401,355,354,886,505,0,0.48278764,0.00030305824,6
Cold,22403,163,162,886,505,0,0.044060577,0.00035790168,6
Cold,27069,192,191,886,505,0,0.13762982,0.00030997343,6
Cold,7327,52,51,886,505,1,0.4678525,0.0016244092,6
Cold,109340,714,713,886,505,1,0.8631373,0.0012920157,6
Cold,78524,528,527,886,505,0,0.47040078,0.0007178202,6
Cold,355004,2077,2076,886,505,0,0.2881874,0.00063994015,6
Cold,109853,716,715,886,505,1,0.6103695,0.0017586788,6
Cold,11903,92,91,886,505,1,0.19488348,0.0003744702,6
Cold,907836,5492,5491,886,505,0,0.46315202,0.00032827051,6
Cold,191898,1182,1181,886,505,0,0.20781617,0.00048169174,6
Cold,599331,3648,3647,886,505,0,0.2931837,0.00033295806,6
Cold,550283,3391,3390,886,505,0,0.49136662,0.00095440337,6
Cold,521759,3219,3218,886,505,1,0.42849353,0.0010538965,6
Cold,893380,5394,5393,886,505,0,0.20480025,0.0004949783,6
Cold,273047,1647,1646,886,505,0,0.3269162,0.00059759425,6
Cold,62112,419,418,886,505,0,0.27811357,0.00048562617,6
Warm A,288936,1726,1725,886,505,0,0.03742547,0.0001543206,6
Warm A,303061,1800,1799,886,505,0,0.31529415,0.0008613674,6
Warm A,247770,1496,1495,886,505,0,0.049204614,0.00020825038,6
Warm A,329410,1943,1942,886,505,0,0.30490708,0.0009050295,6
Warm A,337499,1984,1983,886,505,0,0.39626393,0.001073166,6
Warm A,233109,1418,1417,886,505,0,0.122914374,0.0006271099,6
Warm A,227206,1377,1376,886,505,0,0.06734472,0.00023369578,6
Warm A,592043,3610,3609,886,505,1,0.43165115,0.0015725114,6
Warm A,344439,2021,2020,886,505,1,0.471941,0.001993369,6
Warm A,170266,1084,1083,886,505,0,0.04476447,0.00028212045,6
Warm A,342581,2015,2014,886,505,1,0.3583256,0.0008319756,6
Warm A,154918,999,998,886,505,0,0.09111276,0.00016373722,6
Warm A,121555,781,780,886,505,0,0.16183113,0.0005657393,6
Warm A,114899,746,745,886,505,0,0.05156232,0.00021266853,6
Warm A,119334,770,769,886,505,0,0.1461889,0.00035118984,6
Warm A,106141,699,698,886,505,0,0.06876455,0.00022591,6
Warm A,299689,1778,1777,886,505,0,0.35941902,0.0011548933,6
Warm A,713969,4277,4276,886,505,0,0.51595443,0.0022531901,6
Warm A,150651,970,969,886,505,0,0.17449571,0.00050476735,6
Warm A,291493,1737,1736,886,505,1,0.44333184,0.0021177689,6
Warm A,81757,543,542,886,505,1,0.54195833,0.0025591392,6
Warm A,77639,524,523,886,505,0,0.19175543,0.0006382323,6
Warm A,44345,302,301,886,505,0,0.06179319,0.00031347582,6
Warm A,355610,2082,2081,886,505,1,0.58766717,0.0025575901,6
Warm A,55532,368,367,886,505,0,0.10594651,0.00022047787,6
Warm A,38007,260,259,886,505,0,0.24287511,0.00068842445,6
Warm A,29101,199,198,886,505,1,0.3208895,0.0006509026,6
Warm A,54401,355,354,886,505,0,0.27566645,0.00088999345,6
Warm A,22403,163,162,886,505,0,0.020431595,0.00016621166,6
Warm A,27069,192,191,886,505,0,0.08457669,0.00025376346,6
Warm A,7327,52,51,886,505,1,0.27823707,0.00093139126,6
Warm A,109340,714,713,886,505,1,0.5872706,0.0026511396,6
Warm A,78524,528,527,886,505,0,0.18510465,0.0004006206,6
Warm A,355004,2077,2076,886,505,0,0.12145666,0.00033878867,6
Warm A,109853,716,715,886,505,1,0.30643013,0.00096942775,6
