phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,257311,1579,1578,575,389,0,0.31176418,0.0032185588,4
Warm B,877341,5302,5301,575,389,0,0.6009234,0.00079033035,4
Warm C,322980,1916,1915,575,389,0,0.65314496,0.0038652918,4
Warm C,288060,1721,1720,575,389,0,0.19962513,0.002502154,4
Warm C,360345,2106,2105,575,389,0,0.058165953,0.0024913729,4
Warm C,247241,1495,1494,575,389,0,0.1440602,0.0031138028,4
Warm C,223955,1356,1355,575,389,0,0.35699418,0.0020675596,4
Warm C,277284,1676,1675,575,389,0,0.5718961,0.0023674353,4
Warm C,205207,1263,1262,575,389,0,0.3898554,0.0021661608,4
Warm C,261498,1599,1598,575,389,1,0.33674952,0.0018236517,4
Warm C,213181,1298,1297,575,389,1,0.7373214,0.003224984,4
Warm C,278402,1680,1679,575,389,0,0.6645362,0.0032474587,4
Warm C,236264,1434,1433,575,389,0,0.36217308,0.0022661255,4
Warm C,188356,1169,1168,575,389,0,0.3377711,0.001925471,4
Warm C,177778,1120,1119,575,389,0,0.5980424,0.002412345,4
Warm C,173416,1100,1099,575,389,0,0.06489976,0.0026761896,4
Warm C,198532,1220,1219,575,389,1,0.44550222,0.00093304197,4
Warm C,255369,1556,1555,575,389,0,0.21199556,0.002341086,4
Warm C,165406,1054,1053,575,389,1,0.81267464,0.0029889944,4
Warm C,380043,2223,2222,575,389,0,0.2252784,0.0027492626,4
Warm C,248580,1501,1500,575,389,1,0.75250036,0.0042092483,4
Warm C,262861,1605,1604,575,389,0,0.36589432,0.0034015882,4
Warm C,239499,1449,1448,575,389,0,0.06796487,0.002452509,4
Warm C,105759,699,698,575,389,0,0.2809857,0.0033313448,4
Warm C,179335,1125,1124,575,389,0,0.4125785,0.00029960144,4
Warm C,109110,714,713,575,389,0,0.85057557,0.003827172,4
Warm C,73021,494,493,575,389,1,0.68690014,0.0042007496,4
Warm C,70575,476,475,575,389,1,0.59232116,0.0021542083,4
Warm C,87021,569,568,575,389,0,0.53346986,0.002561025,4
Warm C,74498,509,508,575,389,0,0.26286048,0.003522602,4
Warm C,46339,310,309,575,389,1,0.54044646,0.0026988166,4
Warm C,41561,284,283,575,389,0,0.33537802,0.0024926052,4
Warm C,695645,4169,4168,575,389,0,0.4370629,0.001635969,4
Warm C,336786,1983,1982,575,389,0,0.7897414,0.0040790397,4
Warm C,32786,223,222,575,389,0,0.4670307,0.0010794905,4
Warm C,234615,1425,1424,575,389,0,0.57255554,0.001270984,4
Warm C,10410,75,74,575,389,1,0.718333,0.0030502162,4
Warm C,27741,195,194,575,389,1,0.5705139,0.0023143676,4
Warm C,6516,48,47,575,389,0,0.09195891,0.0027878429,4
Warm C,233763,1422,1421,575,389,0,0.17986453,0.0026439265,4
Warm C,78997,531,530,575,389,0,0.31556252,0.0025326526,4
Warm C,19089,148,147,575,389,1,0.6554445,0.0045488356,4
Warm C,362590,2116,2115,575,389,1,0.66175723,0.0035719736,4
Warm C,171087,1088,1087,575,389,0,0.42201018,0.00074490893,4
Warm C,335306,1980,1979,575,389,1,0.27298903,0.0041625616,4
Warm C,716982,4294,4293,575,389,0,0.4439478,0.0006625106,4
Warm C,342058,2015,2014,575,389,0,0.3661155,0.0010751241,4
Warm C,257311,1579,1578,575,389,0,0.31138158,0.0033944042,4
Warm C,877341,5302,5301,575,389,0,0.6026911,0.0022154737,4
Cold,699505,4186,4185,580,390,0,0.29025564,0.0078115272,4
Cold,748190,4467,4466,580,390,0,0.4981922,0.001323531,4
Warm A,699505,4186,4185,580,390,0,0.29076236,0.0065240944,4
Warm A,748190,4467,4466,580,390,0,0.4972584,0.00096570345,4
Warm B,699505,4186,4185,580,390,0,0.28872073,0.008292949,4
Warm B,748190,4467,4466,580,390,0,0.49740973,0.0010441128,4
Warm C,699505,4186,4185,580,390,0,0.29386654,0.004952162,4
Warm C,748190,4467,4466,580,390,0,0.4974504,0.00091784034,4
Cold,503161,3090,3089,581,391,0,0.57363534,0.0033131524,4
Cold,545927,3367,3366,581,391,1,0.80309606,0.006433395,4
Cold,454414,2796,2795,581,391,0,0.39916214,0.004503071,4
Cold,443650,2737,2736,581,391,1,0.70040506,0.0043844744,4
Cold,695660,4169,4168,581,391,1,0.8294596,0.006096384,4
Cold,790243,4728,4727,581,391,0,0.5586294,0.002093624,4
Cold,437691,2674,2673,581,391,1,0.88300383,0.005476122,4
Cold,428190,2605,2604,581,391,1,0.6461228,0.005077302,4
Cold,420673,2544,2543,581,391,1,0.5727736,0.0028784205,4
Cold,416226,2507,2506,581,391,1,0.8109933,0.0054699006,4
Cold,390563,2293,2292,581,391,1,0.8466457,0.0055369693,4
Cold,368995,2157,2156,581,391,0,0.6833295,0.0053871903,4
Cold,351122,2061,2060,581,391,1,0.74939567,0.004652941,4
Cold,337851,1988,1987,581,391,1,0.69070905,0.008061318,4
Cold,330900,1954,1953,581,391,1,0.7070974,0.0060742185,4
Cold,297978,1767,1766,581,391,1,0.62421644,0.0045577805,4
Cold,278435,1680,1679,581,391,1,0.68575835,0.005184458,4
Cold,280641,1685,1684,581,391,1,0.5017123,0.00038153707,4
Cold,275950,1671,1670,581,391,1,0.7747793,0.006044839,4
Cold,273633,1650,1649,581,391,1,0.4348745,0.0017478908,4
Cold,268675,1632,1631,581,391,0,0.26900104,0.0072470354,4
Cold,228816,1387,1386,581,391,1,0.6184732,0.0028491407,4
Cold,220232,1335,1334,581,391,1,0.3070834,0.007813244,4
Cold,289111,1727,1726,581,391,1,0.9271083,0.0046440377,4
Cold,210441,1285,1284,581,391,1,0.82308626,0.0072493195,4
Cold,316042,1883,1882,581,391,1,0.4822586,0.0014177723,4
Cold,327406,1941,1940,581,391,0,0.5605569,0.0018303669,4
Cold,165005,1052,1051,581,391,0,0.7825604,0.006751974,4
Cold,166232,1059,1058,581,391,1,0.34086192,0.00450146,4
Cold,225928,1369,1368,581,391,0,0.71617115,0.006836184,4
Cold,319745,1899,1898,581,391,1,0.7284833,0.004182983,4
Cold,212703,1297,1296,581,391,1,0.79592896,0.0054956116,4
Cold,148932,958,957,581,391,1,0.74883544,0.006110063,4
Cold,154547,998,997,581,391,1,0.85065323,0.005392016,4
Cold,184713,1150,1149,581,391,0,0.10080021,0.0051754285,4
Cold,141102,910,909,581,391,1,0.6376005,0.004555847,4
Cold,139310,891,890,581,391,1,0.77134377,0.005804759,4
Cold,130906,850,849,581,391,1,0.6476342,0.00282776,4
Cold,127930,826,825,581,391,1,0.5284494,0.0015776014,4
Cold,115744,752,751,581,391,1,0.62222946,0.0033217198,4
Cold,132185,855,854,581,391,1,0.7963043,0.0054736803,4
Cold,329040,1943,1942,581,391,1,0.807416,0.00553069,4
Cold,631241,3821,3820,581,391,0,0.22537011,0.005415983,4
Cold,89515,590,589,581,391,1,0.80900335,0.00632181,4
Cold,238472,1448,1447,581,391,1,0.84061515,0.0055840714,4
Cold,69361,465,464,581,391,1,0.79797995,0.006024899,4
Cold,59854,408,407,581,391,1,0.6143697,0.005619686,4
Cold,201276,1242,1241,581,391,0,0.5908056,0.0029192013,4
Cold,47125,319,318,581,391,1,0.7065881,0.0054044137,4
Cold,42940,294,293,581,391,1,0.606739,0.0026943565,4
Cold,42036,285,284,581,391,1,0.74721146,0.005838903,4
Cold,33264,225,224,581,391,1,0.7313963,0.006244774,4
Cold,27442,193,192,581,391,1,0.67965645,0.0033658573,4
Cold,133572,864,863,581,391,1,0.7440253,0.005133166,4
Cold,795927,4771,4770,581,391,1,0.63091904,0.0031173427,4
Cold,17971,139,138,581,391,1,0.7797179,0.006289155,4
Cold,17335,136,135,581,391,0,0.46122164,0.002131084,4
Cold,7405,53,52,581,391,1,0.9271853,0.0044310903,4
Cold,286,5,4,581,391,0,0.3676323,0.002647366,4
Cold,101818,678,677,581,391,1,0.782423,0.0055515957,4
Cold,206555,1266,1265,581,391,1,0.79018575,0.006168162,4
Cold,4286,33,32,581,391,1,0.5077455,0.0022139328,4
Cold,384587,2247,2246,581,391,1,0.70064265,0.0051866467,4
Cold,49040,329,328,581,391,0,0.61547685,0.0033780376,4
Cold,310479,1851,1850,581,391,0,0.50343096,0.0021888148,4
Cold,514453,3178,3177,581,391,1,0.3433775,0.0032419686,4
Cold,262876,1605,1604,581,391,0,0.62775046,0.002774186,4
Cold,580743,3547,3546,581,391,1,0.6011807,0.0026350792,4
Cold,635619,3832,3831,581,391,1,0.79696274,0.0059024547,4
Cold,208500,1274,1273,581,391,1,0.6130986,0.002533666,4
Cold,34510,235,234,581,391,1,0.8412984,0.0047709756,4
Cold,763701,4543,4542,581,391,1,0.81458455,0.0070392955,4
Cold,840940,5054,5053,581,391,1,0.3454249,0.0031231644,4
Cold,335323,1980,1979,581,391,1,0.81872094,0.0065820497,4
Cold,5034,36,35,581,391,1,0.9409312,0.003991507,4
Cold,549598,3391,3390,581,391,1,0.89658475,0.00527462,4
Cold,233568,1421,1420,581,391,1,0.70914483,0.0044943383,4
Cold,497000,3054,3053,581,391,0,0.5389179,0.0041932096,4
Cold,974168,5878,5877,581,391,0,0.64259946,0.0036092822,4
Cold,891346,5387,5386,581,391,1,0.7262652,0.0050929696,4
Cold,825431,4958,4957,581,391,1,0.5344326,0.0008821675,4
Warm A,503161,3090,3089,581,391,0,0.5758786,0.0009427477,4
Warm A,545927,3367,3366,581,391,1,0.80400705,0.0017326485,4
Warm A,454414,2796,2795,581,391,0,0.3972063,0.003642384,4
Warm A,443650,2737,2736,581,391,1,0.7016283,0.0022828805,4
Warm A,695660,4169,4168,581,391,1,0.8313993,0.0013686548,4
Warm A,790243,4728,4727,581,391,0,0.5576108,0.000458083,4
Warm A,437691,2674,2673,581,391,1,0.88459474,0.0014970037,4
Warm A,428190,2605,2604,581,391,1,0.64649856,0.0017025042,4
Warm A,420673,2544,2543,581,391,1,0.5721631,0.0014305484,4
Warm A,416226,2507,2506,581,391,1,0.8122457,0.001915795,4
Warm A,390563,2293,2292,581,391,1,0.8483658,0.0011835482,4
Warm A,368995,2157,2156,581,391,0,0.6833912,0.0009658014,4
Warm A,351122,2061,2060,581,391,1,0.7510785,0.0021533559,4
Warm A,337851,1988,1987,581,391,1,0.6896357,0.0018416885,4
Warm A,330900,1954,1953,581,391,1,0.7056166,0.0022650878,4
Warm A,297978,1767,1766,581,391,1,0.62329996,0.0021895112,4
Warm A,278435,1680,1679,581,391,1,0.6860957,0.0015801034,4
Warm A,280641,1685,1684,581,391,1,0.50077224,0.0010281191,4
Warm A,275950,1671,1670,581,391,1,0.7757874,0.0014649198,4
Warm A,273633,1650,1649,581,391,1,0.43443635,0.0011228634,4
Warm A,268675,1632,1631,581,391,0,0.2656617,0.0039635804,4
Warm A,228816,1387,1386,581,391,1,0.61989695,0.0020233295,4
Warm A,220232,1335,1334,581,391,1,0.30556265,0.0037667851,4
Warm A,289111,1727,1726,581,391,1,0.92841154,0.0011522755,4
Warm A,210441,1285,1284,581,391,1,0.8239508,0.0022738795,4
Warm A,316042,1883,1882,581,391,1,0.48192516,0.001911602,4
Warm A,327406,1941,1940,581,391,0,0.56048286,0.0014814461,4
Warm A,165005,1052,1051,581,391,0,0.7848358,0.0013817587,4
Warm A,166232,1059,1058,581,391,1,0.34029293,0.0036875599,4
Warm A,225928,1369,1368,581,391,0,0.7170572,0.0016878597,4
Warm A,319745,1899,1898,581,391,1,0.729951,0.0024079317,4
Warm A,212703,1297,1296,581,391,1,0.7965439,0.0013162314,4
Warm A,148932,958,957,581,391,1,0.7507744,0.0015607944,4
Warm A,154547,998,997,581,391,1,0.85294354,0.001373059,4
Warm A,184713,1150,1149,581,391,0,0.09833931,0.0012072893,4
Warm A,141102,910,909,581,391,1,0.6369201,0.0015700391,4
Warm A,139310,891,890,581,391,1,0.77299535,0.001882106,4
Warm A,130906,850,849,581,391,1,0.6486899,0.001548391,4
Warm A,127930,826,825,581,391,1,0.52913356,0.0022594433,4
Warm A,115744,752,751,581,391,1,0.622892,0.0035070202,4
Warm A,132185,855,854,581,391,1,0.79756606,0.0010045427,4
Warm A,329040,1943,1942,581,391,1,0.8085179,0.0017095273,4
Warm A,631241,3821,3820,581,391,0,0.22136787,0.0019653935,4
Warm A,89515,590,589,581,391,1,0.80989146,0.0017732902,4
Warm A,238472,1448,1447,581,391,1,0.84220016,0.0013554554,4
Warm A,69361,465,464,581,391,1,0.7993656,0.0014933861,4
Warm A,59854,408,407,581,391,1,0.61528075,0.0016334741,4
Warm A,201276,1242,1241,581,391,0,0.5911013,0.0013999309,4
Warm A,47125,319,318,581,391,1,0.70693433,0.002080569,4
Warm A,42940,294,293,581,391,1,0.6075413,0.0003856709,4
Warm A,42036,285,284,581,391,1,0.75005037,0.00135539,4
Warm A,33264,225,224,581,391,1,0.73208153,0.0022214558,4
Warm A,27442,193,192,581,391,1,0.6809875,0.001927075,4
Warm A,133572,864,863,581,391,1,0.7455677,0.0015911148,4
Warm A,795927,4771,4770,581,391,1,0.6320908,0.0005898756,4
Warm A,17971,139,138,581,391,1,0.7823739,0.0013327632,4
Warm A,17335,136,135,581,391,0,0.4594452,0.00067583186,4
Warm A,7405,53,52,581,391,1,0.9279495,0.0011470288,4
Warm A,286,5,4,581,391,0,0.3640062,0.0013731001,4
Warm A,101818,678,677,581,391,1,0.7836351,0.0015431445,4
Warm A,206555,1266,1265,581,391,1,0.7913699,0.0018100428,4
Warm A,4286,33,32,581,391,1,0.5080303,0.0012632866,4
Warm A,384587,2247,2246,581,391,1,0.69995224,0.0021310735,4
Warm A,49040,329,328,581,391,0,0.61381716,0.002485046,4
Warm A,310479,1851,1850,581,391,0,0.50197464,0.0026987428,4
Warm A,514453,3178,3177,581,391,1,0.34232563,0.0019361863,4
Warm A,262876,1605,1604,581,391,0,0.62878966,0.0015058338,4
Warm A,580743,3547,3546,581,391,1,0.6019849,0.0020017466,4
Warm A,635619,3832,3831,581,391,1,0.8001093,0.0020303319,4
Warm A,208500,1274,1273,581,391,1,0.61409175,0.0010093015,4
Warm A,34510,235,234,581,391,1,0.8433756,0.0011810507,4
Warm A,763701,4543,4542,581,391,1,0.8155922,0.0021497938,4
Warm A,840940,5054,5053,581,391,1,0.34318316,0.00042155437,4
Warm A,335323,1980,1979,581,391,1,0.81938523,0.0019559131,4
Warm A,5034,36,35,581,391,1,0.9423213,0.0010437673,4
Warm A,549598,3391,3390,581,391,1,0.8972916,0.0013436269,4
Warm A,233568,1421,1420,581,391,1,0.7102205,0.0016163269,4
Warm A,497000,3054,3053,581,391,0,0.53646886,0.0031914518,4
Warm A,974168,5878,5877,581,391,0,0.6431638,0.0010749825,4
Warm A,891346,5387,5386,581,391,1,0.7280254,0.0020304043,4
Warm A,825431,4958,4957,581,391,1,0.53389776,0.0013204428,4
Warm B,503161,3090,3089,581,391,0,0.5744426,0.0026189375,4
Warm B,545927,3367,3366,581,391,1,0.8019232,0.005912914,4
Warm B,454414,2796,2795,581,391,0,0.39844608,0.0048555583,4
Warm B,443650,2737,2736,581,391,1,0.70063823,0.0032297436,4
Warm B,695660,4169,4168,581,391,1,0.82875395,0.0054771253,4
Warm B,790243,4728,4727,581,391,0,0.5586971,0.0016494626,4
Warm B,437691,2674,2673,581,391,1,0.8829314,0.005068409,4
Warm B,428190,2605,2604,581,391,1,0.64617634,0.0043430314,4
Warm B,420673,2544,2543,581,391,1,0.573823,0.00125262,4
Warm B,416226,2507,2506,581,391,1,0.8120075,0.004638622,4
Warm B,390563,2293,2292,581,391,1,0.8454239,0.005361259,4
Warm B,368995,2157,2156,581,391,0,0.6825807,0.0033882046,4
Warm B,351122,2061,2060,581,391,1,0.7504889,0.004453729,4
Warm B,337851,1988,1987,581,391,1,0.68943024,0.0029893802,4
Warm B,330900,1954,1953,581,391,1,0.7064731,0.0052586203,4
Warm B,297978,1767,1766,581,391,1,0.6235501,0.0031861076,4
Warm B,278435,1680,1679,581,391,1,0.6858923,0.0041568684,4
Warm B,280641,1685,1684,581,391,1,0.50210786,0.0010354292,4
Warm B,275950,1671,1670,581,391,1,0.7739791,0.0048588347,4
Warm B,273633,1650,1649,581,391,1,0.4370828,0.0019096687,4
Warm B,268675,1632,1631,581,391,0,0.27116808,0.008521659,4
Warm B,228816,1387,1386,581,391,1,0.6194684,0.0018970919,4
Warm B,220232,1335,1334,581,391,1,0.30969638,0.008118375,4
Warm B,289111,1727,1726,581,391,1,0.92614925,0.004507939,4
Warm B,210441,1285,1284,581,391,1,0.8221175,0.0064388006,4
Warm B,316042,1883,1882,581,391,1,0.48282713,0.0012615345,4
Warm B,327406,1941,1940,581,391,0,0.56068254,0.00047059194,4
Warm B,165005,1052,1051,581,391,0,0.78063613,0.0064592143,4
Warm B,166232,1059,1058,581,391,1,0.34400344,0.0053123436,4
Warm B,225928,1369,1368,581,391,0,0.71526986,0.0060140574,4
Warm B,319745,1899,1898,581,391,1,0.72969043,0.0030747787,4
Warm B,212703,1297,1296,581,391,1,0.7948493,0.004300199,4
Warm B,148932,958,957,581,391,1,0.7489625,0.0054608546,4
Warm B,154547,998,997,581,391,1,0.8506453,0.005562187,4
Warm B,184713,1150,1149,581,391,0,0.101941966,0.005503821,4
Warm B,141102,910,909,581,391,1,0.6360535,0.0033471088,4
Warm B,139310,891,890,581,391,1,0.7716392,0.0051484364,4
Warm B,130906,850,849,581,391,1,0.6481351,0.0021108494,4
Warm B,127930,826,825,581,391,1,0.5296184,0.0021086202,4
Warm B,115744,752,751,581,391,1,0.62282234,0.0016104552,4
Warm B,132185,855,854,581,391,1,0.79564655,0.0044591376,4
Warm B,329040,1943,1942,581,391,1,0.8071848,0.0047916793,4
Warm B,631241,3821,3820,581,391,0,0.22580113,0.0070180944,4
Warm B,89515,590,589,581,391,1,0.80785286,0.0053783786,4
Warm B,238472,1448,1447,581,391,1,0.83966154,0.005236826,4
Warm B,69361,465,464,581,391,1,0.79761094,0.005296499,4
Warm B,59854,408,407,581,391,1,0.6152977,0.0055621155,4
Warm B,201276,1242,1241,581,391,0,0.59070647,0.0017288938,4
Warm B,47125,319,318,581,391,1,0.70571476,0.0037141005,4
Warm B,42940,294,293,581,391,1,0.6070793,0.00202777,4
Warm B,42036,285,284,581,391,1,0.74746156,0.006131723,4
Warm B,33264,225,224,581,391,1,0.7315442,0.005128471,4
Warm B,27442,193,192,581,391,1,0.68002427,0.0026114774,4
Warm B,133572,864,863,581,391,1,0.7435264,0.004279833,4
Warm B,795927,4771,4770,581,391,1,0.631075,0.0024972286,4
Warm B,17971,139,138,581,391,1,0.77832276,0.0068276958,4
Warm B,17335,136,135,581,391,0,0.46189952,0.0029126713,4
Warm B,7405,53,52,581,391,1,0.92637837,0.0040555135,4
Warm B,286,5,4,581,391,0,0.36886612,0.005235446,4
Warm B,101818,678,677,581,391,1,0.7824492,0.0048094876,4
Warm B,206555,1266,1265,581,391,1,0.79042804,0.005206107,4
Warm B,4286,33,32,581,391,1,0.5089119,0.0024747967,4
Warm B,384587,2247,2246,581,391,1,0.69963294,0.0031456498,4
Warm B,49040,329,328,581,391,0,0.6151355,0.0014239383,4
Warm B,310479,1851,1850,581,391,0,0.50530314,0.0036261259,4
Warm B,514453,3178,3177,581,391,1,0.34411758,0.0035274718,4
Warm B,262876,1605,1604,581,391,0,0.6286755,0.002038127,4
Warm B,580743,3547,3546,581,391,1,0.60147667,0.0019044483,4
Warm B,635619,3832,3831,581,391,1,0.79831153,0.006095173,4
Warm B,208500,1274,1273,581,391,1,0.61396813,0.0019561902,4
Warm B,34510,235,234,581,391,1,0.84186697,0.0044177007,4
Warm B,763701,4543,4542,581,391,1,0.8142515,0.0057501686,4
Warm B,840940,5054,5053,581,391,1,0.34613767,0.0039846576,4
Warm B,335323,1980,1979,581,391,1,0.81796455,0.0053423354,4
Warm B,5034,36,35,581,391,1,0.940353,0.0039396076,4
Warm B,549598,3391,3390,581,391,1,0.8955857,0.0044780746,4
Warm B,233568,1421,1420,581,391,1,0.7093611,0.0038637344,4
Warm B,497000,3054,3053,581,391,0,0.543392,0.0045750737,4
Warm B,974168,5878,5877,581,391,0,0.64297926,0.0029020715,4
Warm B,891346,5387,5386,581,391,1,0.7257833,0.0042439555,4
Warm B,825431,4958,4957,581,391,1,0.5349469,0.0011090763,4
Warm C,503161,3090,3089,581,391,0,0.5728856,0.003396873,4
Warm C,545927,3367,3366,581,391,1,0.8006156,0.0032623704,4
Warm C,454414,2796,2795,581,391,0,0.39944047,0.006651525,4
Warm C,443650,2737,2736,581,391,1,0.6975928,0.004164803,4
Warm C,695660,4169,4168,581,391,1,0.82711273,0.0034817432,4
Warm C,790243,4728,4727,581,391,0,0.55751085,0.0010543552,4
Warm C,437691,2674,2673,581,391,1,0.88072276,0.0028055196,4
Warm C,428190,2605,2604,581,391,1,0.64452016,0.0023843425,4
Warm C,420673,2544,2543,581,391,1,0.5715822,0.002864647,4
Warm C,416226,2507,2506,581,391,1,0.80913794,0.002525858,4
Warm C,390563,2293,2292,581,391,1,0.8442099,0.0035257633,4
Warm C,368995,2157,2156,581,391,0,0.68163884,0.0028914372,4
Warm C,351122,2061,2060,581,391,1,0.7455812,0.0052386513,4
Warm C,337851,1988,1987,581,391,1,0.68797874,0.0065456666,4
Warm C,330900,1954,1953,581,391,1,0.70621276,0.0037742665,4
Warm C,297978,1767,1766,581,391,1,0.6222402,0.0028477008,4
Warm C,278435,1680,1679,581,391,1,0.68456995,0.0025318526,4
Warm C,280641,1685,1684,581,391,1,0.5012753,0.0012255857,4
Warm C,275950,1671,1670,581,391,1,0.77258676,0.003276979,4
Warm C,273633,1650,1649,581,391,1,0.43481004,0.0019570456,4
Warm C,268675,1632,1631,581,391,0,0.2693348,0.007936877,4
Warm C,228816,1387,1386,581,391,1,0.6166465,0.0039159935,4
Warm C,220232,1335,1334,581,391,1,0.3076974,0.0073231854,4
Warm C,289111,1727,1726,581,391,1,0.9255885,0.0026503776,4
Warm C,210441,1285,1284,581,391,1,0.8210789,0.0036790706,4
Warm C,316042,1883,1882,581,391,1,0.4813387,0.0033330615,4
Warm C,327406,1941,1940,581,391,0,0.55958265,0.0024459022,4
Warm C,165005,1052,1051,581,391,0,0.779811,0.003890317,4
Warm C,166232,1059,1058,581,391,1,0.3389221,0.009417775,4
Warm C,225928,1369,1368,581,391,0,0.71406823,0.0034340546,4
Warm C,319745,1899,1898,581,391,1,0.7254894,0.005366213,4
Warm C,212703,1297,1296,581,391,1,0.79374313,0.0032313792,4
Warm C,148932,958,957,581,391,1,0.7462827,0.0032061252,4
Warm C,154547,998,997,581,391,1,0.8478831,0.0030847015,4
Warm C,184713,1150,1149,581,391,0,0.10266203,0.0033774634,4
Warm C,141102,910,909,581,391,1,0.6365543,0.0029757936,4
Warm C,139310,891,890,581,391,1,0.76820225,0.00365349,4
Warm C,130906,850,849,581,391,1,0.6458053,0.0031062472,4
Warm C,127930,826,825,581,391,1,0.5269237,0.0050843693,4
Warm C,115744,752,751,581,391,1,0.6192118,0.0074788444,4
Warm C,132185,855,854,581,391,1,0.793656,0.0036728228,4
Warm C,329040,1943,1942,581,391,1,0.8041632,0.0034112607,4
Warm C,631241,3821,3820,581,391,0,0.22707473,0.0042111855,4
Warm C,89515,590,589,581,391,1,0.807189,0.003540764,4
Warm C,238472,1448,1447,581,391,1,0.83830166,0.0034610315,4
Warm C,69361,465,464,581,391,1,0.7948624,0.0033067607,4
Warm C,59854,408,407,581,391,1,0.6115206,0.0028350183,4
Warm C,201276,1242,1241,581,391,0,0.59016055,0.0016406475,4
Warm C,47125,319,318,581,391,1,0.7040085,0.0043343273,4
Warm C,42940,294,293,581,391,1,0.6050242,0.0018307625,4
Warm C,42036,285,284,581,391,1,0.7451005,0.0037572721,4
Warm C,33264,225,224,581,391,1,0.7282042,0.002885,4
Warm C,27442,193,192,581,391,1,0.6776773,0.003791433,4
Warm C,133572,864,863,581,391,1,0.74184906,0.0033256179,4
Warm C,795927,4771,4770,581,391,1,0.6294143,0.0023717317,4
Warm C,17971,139,138,581,391,1,0.7772618,0.003985071,4
Warm C,17335,136,135,581,391,0,0.46215206,0.0019587954,4
Warm C,7405,53,52,581,391,1,0.92551947,0.0025799675,4
Warm C,286,5,4,581,391,0,0.3680233,0.002660655,4
Warm C,101818,678,677,581,391,1,0.78019047,0.0028500848,4
Warm C,206555,1266,1265,581,391,1,0.7874048,0.002956662,4
Warm C,4286,33,32,581,391,1,0.50784963,0.0035039154,4
Warm C,384587,2247,2246,581,391,1,0.69800526,0.0034554643,4
Warm C,49040,329,328,581,391,0,0.6141789,0.0044024605,4
Warm C,310479,1851,1850,581,391,0,0.5000429,0.007893581,4
Warm C,514453,3178,3177,581,391,1,0.342834,0.0031357012,4
Warm C,262876,1605,1604,581,391,0,0.6257736,0.0031133925,4
Warm C,580743,3547,3546,581,391,1,0.59844697,0.004613544,4
Warm C,635619,3832,3831,581,391,1,0.79441243,0.0034715205,4
Warm C,208500,1274,1273,581,391,1,0.6114234,0.002855791,4
Warm C,34510,235,234,581,391,1,0.83865774,0.003305206,4
Warm C,763701,4543,4542,581,391,1,0.8111913,0.0036775642,4
Warm C,840940,5054,5053,581,391,1,0.34781787,0.0021719937,4
Warm C,335323,1980,1979,581,391,1,0.8165096,0.0034708027,4
Warm C,5034,36,35,581,391,1,0.9393458,0.0023245069,4
Warm C,549598,3391,3390,581,391,1,0.8944331,0.0031909165,4
Warm C,233568,1421,1420,581,391,1,0.7080852,0.0023122567,4
Warm C,497000,3054,3053,581,391,0,0.53559685,0.009688912,4
Warm C,974168,5878,5877,581,391,0,0.64123297,0.0016156655,4
Warm C,891346,5387,5386,581,391,1,0.72356546,0.004532816,4
Warm C,825431,4958,4957,581,391,1,0.53337854,0.0025823629,4
Cold,250380,1509,1508,606,406,0,0.27338547,0.0017525939,4
Cold,194021,1195,1194,606,406,0,0.62914693,0.002695421,4
Cold,328019,1941,1940,606,406,0,0.31028008,0.0007207393,4
Cold,188946,1172,1171,606,406,0,0.23558317,0.0020197264,4
Cold,256183,1562,1561,606,406,0,0.4147947,0.0006401641,4
Cold,183971,1146,1145,606,406,0,0.18324876,0.0016071672,4
Cold,165634,1056,1055,606,406,0,0.4316402,0.0014951457,4
Cold,159223,1017,1016,606,406,0,0.4693284,0.002554402,4
Cold,133861,868,867,606,406,1,0.4630499,0.0012676438,4
Cold,138189,889,888,606,406,0,0.076195374,0.0025700121,4
Cold,263259,1605,1604,606,406,0,0.2546626,0.0019375943,4
Cold,126560,817,816,606,406,0,0.8472815,0.004682223,4
Cold,125526,808,807,606,406,0,0.50207615,0.0003717726,4
Cold,299598,1778,1777,606,406,0,0.64581436,0.0037509426,4
Cold,92737,621,620,606,406,0,0.4004478,0.0006477934,4
Cold,115361,749,748,606,406,0,0.32913077,0.0008379232,4
Cold,81629,543,542,606,406,0,0.7320007,0.0045955153,4
Cold,51231,337,336,606,406,0,0.5494319,0.0038071193,4
Cold,48038,321,320,606,406,1,0.43462333,0.0013400143,4
Cold,45264,305,304,606,406,0,0.20849855,0.0026415887,4
Cold,291344,1737,1736,606,406,0,0.5490601,0.002403179,4
Cold,99835,667,666,606,406,0,0.35458565,0.0010577956,4
Cold,481776,2962,2961,606,406,0,0.10583548,0.0030241334,4
Cold,14665,117,116,606,406,0,0.44313425,0.0010673351,4
Cold,696210,4169,4168,606,406,0,0.30751333,0.0027214729,4
Cold,164487,1051,1050,606,406,0,0.49333107,0.00273917,4
Cold,964012,5812,5811,606,406,0,0.3235917,0.0023144688,4
Cold,171565,1088,1087,606,406,0,0.2727204,0.0020152777,4
Cold,366146,2131,2130,606,406,0,0.50066245,0.00401804,4
Cold,79350,531,530,606,406,0,0.25013566,0.00241983,4
Cold,136524,881,880,606,406,0,0.31905523,0.001326929,4
Cold,474353,2910,2909,606,406,0,0.5701917,0.0031423608,4
