phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,73089,494,493,267,179,1,0.61908954
Warm A,87060,569,568,267,179,1,0.45546636
Warm A,63663,425,424,267,179,0,0.32306394
Warm A,57208,386,385,267,179,0,0.1745777
Warm A,239905,1449,1448,267,179,0,0.07471079
Warm A,36563,245,244,267,179,0,0.05803622
Warm A,336953,1983,1982,267,179,0,0.6831983
Warm A,54553,355,354,267,179,1,0.41277558
Warm A,234879,1425,1424,267,179,0,0.4434832
Warm A,3497,26,25,267,179,0,0.21139354
Warm A,6900,48,47,267,179,0,0.100290395
Warm A,389410,2282,2281,267,179,0,0.626864
Warm A,78388,528,527,267,179,0,0.37887043
Warm A,354805,2077,2076,267,179,0,0.2979574
Warm A,152428,981,980,267,179,0,0.10764058
Warm A,139157,890,889,267,179,1,0.74117064
Warm A,28269,195,194,267,179,1,0.4614341
Warm A,342344,2015,2014,267,179,0,0.29275188
Warm A,362904,2116,2115,267,179,0,0.50298554
Warm A,376348,2195,2194,267,179,1,0.5742978
Warm A,680589,4079,4078,267,179,0,0.38434556
Warm A,134154,869,868,267,179,1,0.5035253
Warm A,717014,4294,4293,267,179,0,0.37763733
Warm A,892901,5394,5393,267,179,0,0.23914345
Warm A,272812,1647,1646,267,179,0,0.3032547
Warm B,613213,3716,3715,267,179,1,0.6465188
Warm B,605702,3681,3680,267,179,0,0.49099982
Warm B,616110,3729,3728,267,179,0,0.31983408
Warm B,596455,3626,3625,267,179,1,0.582915
Warm B,591506,3609,3608,267,179,0,0.1798367
Warm B,731161,4375,4374,267,179,1,0.7475381
Warm B,578613,3537,3536,267,179,1,0.5105946
Warm B,579192,3539,3538,267,179,1,0.6896226
Warm B,567377,3483,3482,267,179,0,0.42983103
Warm B,528635,3267,3266,267,179,0,0.41794702
Warm B,532061,3285,3284,267,179,0,0.25737655
Warm B,537010,3311,3310,267,179,0,0.21309358
Warm B,515401,3182,3181,267,179,0,0.22321849
Warm B,514846,3180,3179,267,179,0,0.10986199
Warm B,502085,3082,3081,267,179,0,0.19691701
Warm B,516399,3189,3188,267,179,0,0.2917509
Warm B,493990,3032,3031,267,179,1,0.8351136
Warm B,492020,3026,3025,267,179,0,0.20184484
Warm B,472479,2907,2906,267,179,0,0.3540488
Warm B,496440,3051,3050,267,179,0,0.23460647
Warm B,518681,3201,3200,267,179,0,0.49555907
Warm B,456410,2810,2809,267,179,1,0.46244815
Warm B,465969,2873,2872,267,179,0,0.3184435
Warm B,434402,2649,2648,267,179,0,0.22604847
Warm B,450744,2777,2776,267,179,0,0.470747
Warm B,420432,2541,2540,267,179,1,0.395479
Warm B,409555,2457,2456,267,179,0,0.22712332
Warm B,399463,2378,2377,267,179,0,0.38849336
Warm B,355924,2085,2084,267,179,0,0.6094291
Warm B,351645,2063,2062,267,179,0,0.24761137
Warm B,341507,2012,2011,267,179,0,0.13659775
Warm B,340558,2010,2009,267,179,0,0.089276426
Warm B,323744,1920,1919,267,179,1,0.4067374
Warm B,358219,2097,2096,267,179,0,0.3167376
Warm B,227068,1377,1376,267,179,0,0.14523984
Warm B,213875,1299,1298,267,179,0,0.43868563
Warm B,289270,1727,1726,267,179,0,0.58047146
Warm B,277564,1676,1675,267,179,0,0.4433249
Warm B,205285,1263,1262,267,179,1,0.29569063
Warm B,261687,1599,1598,267,179,0,0.19894052
Warm B,278970,1680,1679,267,179,0,0.49279958
Warm B,243838,1470,1469,267,179,0,0.36637542
Warm B,236351,1434,1433,267,179,1,0.22300462
Warm B,173593,1100,1099,267,179,0,0.10032253
Warm B,167780,1068,1067,267,179,1,0.4085046
Warm B,255483,1556,1555,267,179,0,0.21524347
Warm B,155807,1004,1003,267,179,0,0.3079002
Warm B,121484,781,780,267,179,0,0.3814648
Warm B,105977,699,698,267,179,0,0.26782084
Warm B,109240,714,713,267,179,1,0.7566669
Warm B,98708,660,659,267,179,0,0.114313185
Warm B,360653,2106,2105,267,179,0,0.11117991
Warm B,93763,629,628,267,179,0,0.49006996
Warm B,190717,1181,1180,267,179,1,0.10529428
Warm B,81586,543,542,267,179,0,0.70416903
Warm B,73089,494,493,267,179,1,0.61493075
Warm B,87060,569,568,267,179,1,0.45606104
Warm B,63663,425,424,267,179,0,0.32523578
Warm B,57208,386,385,267,179,0,0.18092524
Warm B,239905,1449,1448,267,179,0,0.0797299
Warm B,36563,245,244,267,179,0,0.06403842
Warm B,336953,1983,1982,267,179,0,0.6733608
Warm B,54553,355,354,267,179,1,0.4131405
Warm B,234879,1425,1424,267,179,0,0.44111258
Warm B,3497,26,25,267,179,0,0.2209956
Warm B,6900,48,47,267,179,0,0.10858127
Warm B,389410,2282,2281,267,179,0,0.6135523
Warm B,78388,528,527,267,179,0,0.38391376
Warm B,354805,2077,2076,267,179,0,0.29789063
Warm B,152428,981,980,267,179,0,0.11541204
Warm B,139157,890,889,267,179,1,0.7301873
Warm B,28269,195,194,267,179,1,0.45776892
Warm B,342344,2015,2014,267,179,0,0.2963977
Warm B,362904,2116,2115,267,179,0,0.49802095
Warm B,376348,2195,2194,267,179,1,0.57109225
Warm B,680589,4079,4078,267,179,0,0.3835046
Warm B,134154,869,868,267,179,1,0.49742222
Warm B,717014,4294,4293,267,179,0,0.3830135
Warm B,892901,5394,5393,267,179,0,0.24514675
Warm B,272812,1647,1646,267,179,0,0.30483502
Warm C,613213,3716,3715,267,179,1,0.57573754
Warm C,605702,3681,3680,267,179,0,0.38888654
Warm C,616110,3729,3728,267,179,0,0.24079406
Warm C,596455,3626,3625,267,179,1,0.5092582
Warm C,591506,3609,3608,267,179,0,0.14030915
Warm C,731161,4375,4374,267,179,1,0.67746663
Warm C,578613,3537,3536,267,179,1,0.4210363
Warm C,579192,3539,3538,267,179,1,0.59845346
Warm C,567377,3483,3482,267,179,0,0.3444786
Warm C,528635,3267,3266,267,179,0,0.3258996
Warm C,532061,3285,3284,267,179,0,0.18128468
Warm C,537010,3311,3310,267,179,0,0.15999375
Warm C,515401,3182,3181,267,179,0,0.16312158
Warm C,514846,3180,3179,267,179,0,0.076181024
Warm C,502085,3082,3081,267,179,0,0.14601825
Warm C,516399,3189,3188,267,179,0,0.21607086
Warm C,493990,3032,3031,267,179,1,0.7899415
Warm C,492020,3026,3025,267,179,0,0.15927365
Warm C,472479,2907,2906,267,179,0,0.3275848
Warm C,496440,3051,3050,267,179,0,0.17503552
Warm C,518681,3201,3200,267,179,0,0.3899722
Warm C,456410,2810,2809,267,179,1,0.39962804
Warm C,465969,2873,2872,267,179,0,0.2595984
Warm C,434402,2649,2648,267,179,0,0.16556267
Warm C,450744,2777,2776,267,179,0,0.37754157
Warm C,420432,2541,2540,267,179,1,0.34022018
Warm C,409555,2457,2456,267,179,0,0.1684511
Warm C,399463,2378,2377,267,179,0,0.30851007
Warm C,355924,2085,2084,267,179,0,0.53161585
Warm C,351645,2063,2062,267,179,0,0.19160801
Warm C,341507,2012,2011,267,179,0,0.09629865
Warm C,340558,2010,2009,267,179,0,0.06412055
Warm C,323744,1920,1919,267,179,1,0.34876454
Warm C,358219,2097,2096,267,179,0,0.24934843
Warm C,227068,1377,1376,267,179,0,0.109600104
Warm C,213875,1299,1298,267,179,0,0.3505023
Warm C,289270,1727,1726,267,179,0,0.47645107
Warm C,277564,1676,1675,267,179,0,0.34623352
Warm C,205285,1263,1262,267,179,1,0.226534
Warm C,261687,1599,1598,267,179,0,0.14132816
Warm C,278970,1680,1679,267,179,0,0.414725
Warm C,243838,1470,1469,267,179,0,0.28827536
Warm C,236351,1434,1433,267,179,1,0.183394
Warm C,173593,1100,1099,267,179,0,0.07442467
Warm C,167780,1068,1067,267,179,1,0.32215294
Warm C,255483,1556,1555,267,179,0,0.17006105
Warm C,155807,1004,1003,267,179,0,0.22717284
Warm C,121484,781,780,267,179,0,0.29139268
Warm C,105977,699,698,267,179,0,0.19982207
Warm C,109240,714,713,267,179,1,0.6861054
Warm C,98708,660,659,267,179,0,0.0848486
Warm C,360653,2106,2105,267,179,0,0.08654943
Warm C,93763,629,628,267,179,0,0.42779857
Warm C,190717,1181,1180,267,179,1,0.0819443
Warm C,81586,543,542,267,179,0,0.62626755
Warm C,73089,494,493,267,179,1,0.5314186
Warm C,87060,569,568,267,179,1,0.3678345
Warm C,63663,425,424,267,179,0,0.2422963
Warm C,57208,386,385,267,179,0,0.12731554
Warm C,239905,1449,1448,267,179,0,0.052916713
Warm C,36563,245,244,267,179,0,0.04617804
Warm C,336953,1983,1982,267,179,0,0.58593637
Warm C,54553,355,354,267,179,1,0.3274287
Warm C,234879,1425,1424,267,179,0,0.3404688
Warm C,3497,26,25,267,179,0,0.17664388
Warm C,6900,48,47,267,179,0,0.081937715
Warm C,389410,2282,2281,267,179,0,0.533207
Warm C,78388,528,527,267,179,0,0.3134602
Warm C,354805,2077,2076,267,179,0,0.21173425
Warm C,152428,981,980,267,179,0,0.08640825
Warm C,139157,890,889,267,179,1,0.68005806
Warm C,28269,195,194,267,179,1,0.35633603
Warm C,342344,2015,2014,267,179,0,0.2243943
Warm C,362904,2116,2115,267,179,0,0.41121417
Warm C,376348,2195,2194,267,179,1,0.49118704
Warm C,680589,4079,4078,267,179,0,0.3096763
Warm C,134154,869,868,267,179,1,0.4185843
Warm C,717014,4294,4293,267,179,0,0.33121407
Warm C,892901,5394,5393,267,179,0,0.18105192
Warm C,272812,1647,1646,267,179,0,0.22718333
Cold,152612,982,981,270,180,1,0.7457226
Cold,150521,970,969,270,180,0,0.5541829
Cold,146005,938,937,270,180,0,0.6270803
Cold,195363,1203,1202,270,180,0,0.6706534
Cold,138104,889,888,270,180,0,0.23900476
Cold,131846,854,853,270,180,0,0.37924114
Cold,123693,797,796,270,180,1,0.7456316
Cold,778842,4653,4652,270,180,0,0.32845664
Cold,100120,669,668,270,180,0,0.7470447
Cold,696113,4169,4168,270,180,0,0.57695246
Cold,153652,987,986,270,180,1,0.7220214
Cold,304803,1812,1811,270,180,1,0.7412282
Cold,82986,549,548,270,180,0,0.7576852
Cold,228170,1383,1382,270,180,0,0.40929693
Cold,239924,1449,1448,270,180,0,0.24274868
Cold,261696,1599,1598,270,180,0,0.4589848
Cold,79301,531,530,270,180,0,0.46685395
Cold,354818,2077,2076,270,180,0,0.61058563
Cold,144853,934,933,270,180,0,0.44775364
Warm A,152612,982,981,270,180,1,0.59747714
Warm A,150521,970,969,270,180,0,0.36112362
Warm A,146005,938,937,270,180,0,0.40939826
Warm A,195363,1203,1202,270,180,0,0.46892828
Warm A,138104,889,888,270,180,0,0.10289359
Warm A,131846,854,853,270,180,0,0.21496093
Warm A,123693,797,796,270,180,1,0.6098341
Warm A,778842,4653,4652,270,180,0,0.1655683
Warm A,100120,669,668,270,180,0,0.5613931
Warm A,696113,4169,4168,270,180,0,0.35866457
Warm A,153652,987,986,270,180,1,0.5819407
Warm A,304803,1812,1811,270,180,1,0.58694935
Warm A,82986,549,548,270,180,0,0.59926194
Warm A,228170,1383,1382,270,180,0,0.23317933
Warm A,239924,1449,1448,270,180,0,0.09785908
Warm A,261696,1599,1598,270,180,0,0.24376398
Warm A,79301,531,530,270,180,0,0.30129343
Warm A,354818,2077,2076,270,180,0,0.37007785
Warm A,144853,934,933,270,180,0,0.2592197
Warm B,152612,982,981,270,180,1,0.6675371
Warm B,150521,970,969,270,180,0,0.4452342
Warm B,146005,938,937,270,180,0,0.5000744
Warm B,195363,1203,1202,270,180,0,0.5565519
Warm B,138104,889,888,270,180,0,0.14537074
Warm B,131846,854,853,270,180,0,0.2746938
Warm B,123693,797,796,270,180,1,0.6733046
Warm B,778842,4653,4652,270,180,0,0.22139245
Warm B,100120,669,668,270,180,0,0.64969236
Warm B,696113,4169,4168,270,180,0,0.45318136
Warm B,153652,987,986,270,180,1,0.64654356
Warm B,304803,1812,1811,270,180,1,0.6591214
Warm B,82986,549,548,270,180,0,0.6762386
Warm B,228170,1383,1382,270,180,0,0.2977402
Warm B,239924,1449,1448,270,180,0,0.14422172
Warm B,261696,1599,1598,270,180,0,0.32503727
Warm B,79301,531,530,270,180,0,0.36783344
Warm B,354818,2077,2076,270,180,0,0.47010761
Warm B,144853,934,933,270,180,0,0.33060804
Warm C,152612,982,981,270,180,1,0.6657795
Warm C,150521,970,969,270,180,0,0.4404374
Warm C,146005,938,937,270,180,0,0.49693838
Warm C,195363,1203,1202,270,180,0,0.5537367
Warm C,138104,889,888,270,180,0,0.14316541
Warm C,131846,854,853,270,180,0,0.27241114
Warm C,123693,797,796,270,180,1,0.67003417
Warm C,778842,4653,4652,270,180,0,0.2184808
Warm C,100120,669,668,270,180,0,0.64297616
Warm C,696113,4169,4168,270,180,0,0.4454611
Warm C,153652,987,986,270,180,1,0.6439962
Warm C,304803,1812,1811,270,180,1,0.6572842
Warm C,82986,549,548,270,180,0,0.6704575
Warm C,228170,1383,1382,270,180,0,0.2953189
Warm C,239924,1449,1448,270,180,0,0.14154756
Warm C,261696,1599,1598,270,180,0,0.32014358
Warm C,79301,531,530,270,180,0,0.3656409
Warm C,354818,2077,2076,270,180,0,0.4627728
Warm C,144853,934,933,270,180,0,0.32691237
Cold,499313,3067,3066,271,181,1,0.68857324
Cold,565501,3475,3474,271,181,0,0.34688476
Cold,790374,4728,4727,271,181,0,0.544976
Warm A,499313,3067,3066,271,181,1,0.48482853
Warm A,565501,3475,3474,271,181,0,0.1783323
Warm A,790374,4728,4727,271,181,0,0.35967475
Warm B,499313,3067,3066,271,181,1,0.67954516
Warm B,565501,3475,3474,271,181,0,0.32543075
Warm B,790374,4728,4727,271,181,0,0.5320706
Warm C,499313,3067,3066,271,181,1,0.48652062
Warm C,565501,3475,3474,271,181,0,0.16842046
Warm C,790374,4728,4727,271,181,0,0.3522107
Cold,696119,4169,4168,275,184,0,0.5061383
Cold,29965,202,201,275,184,0,0.5531632
Cold,79304,531,530,275,184,0,0.4097828
Cold,981,10,9,275,184,1,0.76512074
Cold,354821,2077,2076,275,184,0,0.5365111
Cold,370955,2168,2167,275,184,1,0.69673246
Cold,234895,1425,1424,275,184,0,0.6683828
Cold,102137,678,677,275,184,0,0.70903
Cold,134173,869,868,275,184,0,0.65769523
Cold,206308,1265,1264,275,184,0,0.39215007
Cold,183161,1141,1140,275,184,0,0.42929253
Cold,571008,3503,3502,275,184,0,0.72488207
Cold,599175,3648,3647,275,184,0,0.36709902
Cold,286650,1712,1711,275,184,0,0.43683758
Cold,136464,881,880,275,184,0,0.40084136
Cold,232526,1413,1412,275,184,0,0.47289783
Cold,310626,1851,1850,275,184,0,0.16079083
Cold,178047,1120,1119,275,184,0,0.66119397
Cold,214769,1303,1302,275,184,0,0.3401514
Cold,549989,3391,3390,275,184,0,0.68455034
Warm A,696119,4169,4168,275,184,0,0.2913543
Warm A,29965,202,201,275,184,0,0.36846375
Warm A,79304,531,530,275,184,0,0.25188154
Warm A,981,10,9,275,184,1,0.6554469
Warm A,354821,2077,2076,275,184,0,0.30067313
Warm A,370955,2168,2167,275,184,1,0.5701738
Warm A,234895,1425,1424,275,184,0,0.4486366
Warm A,102137,678,677,275,184,0,0.52390456
Warm A,134173,869,868,275,184,0,0.51023126
Warm A,206308,1265,1264,275,184,0,0.21201004
Warm A,183161,1141,1140,275,184,0,0.23858461
Warm A,571008,3503,3502,275,184,0,0.53700453
Warm A,599175,3648,3647,275,184,0,0.21725121
Warm A,286650,1712,1711,275,184,0,0.25500223
Warm A,136464,881,880,275,184,0,0.2260797
Warm A,232526,1413,1412,275,184,0,0.27595395
Warm A,310626,1851,1850,275,184,0,0.07210319
Warm A,178047,1120,1119,275,184,0,0.43538487
Warm A,214769,1303,1302,275,184,0,0.16213869
Warm A,549989,3391,3390,275,184,0,0.47287443
Warm B,696119,4169,4168,275,184,0,0.13628931
Warm B,29965,202,201,275,184,0,0.20547244
Warm B,79304,531,530,275,184,0,0.15359992
Warm B,981,10,9,275,184,1,0.4856942
Warm B,354821,2077,2076,275,184,0,0.13579634
Warm B,370955,2168,2167,275,184,1,0.3874883
Warm B,234895,1425,1424,275,184,0,0.23242101
Warm B,102137,678,677,275,184,0,0.30625582
Warm B,134173,869,868,275,184,0,0.32630697
Warm B,206308,1265,1264,275,184,0,0.10996469
Warm B,183161,1141,1140,275,184,0,0.12336554
Warm B,571008,3503,3502,275,184,0,0.3126472
Warm B,599175,3648,3647,275,184,0,0.13068864
Warm B,286650,1712,1711,275,184,0,0.13435683
Warm B,136464,881,880,275,184,0,0.11842145
Warm B,232526,1413,1412,275,184,0,0.14379054
Warm B,310626,1851,1850,275,184,0,0.037778743
Warm B,178047,1120,1119,275,184,0,0.22293787
Warm B,214769,1303,1302,275,184,0,0.075569
Warm B,549989,3391,3390,275,184,0,0.25548398
Warm C,696119,4169,4168,275,184,0,0.2797145
Warm C,29965,202,201,275,184,0,0.35499606
Warm C,79304,531,530,275,184,0,0.24439186
Warm C,981,10,9,275,184,1,0.6457457
Warm C,354821,2077,2076,275,184,0,0.2894401
Warm C,370955,2168,2167,275,184,1,0.5584699
Warm C,234895,1425,1424,275,184,0,0.43482926
Warm C,102137,678,677,275,184,0,0.5063273
Warm C,134173,869,868,275,184,0,0.49642885
Warm C,206308,1265,1264,275,184,0,0.20422912
Warm C,183161,1141,1140,275,184,0,0.2294934
Warm C,571008,3503,3502,275,184,0,0.5206138
Warm C,599175,3648,3647,275,184,0,0.21060947
Warm C,286650,1712,1711,275,184,0,0.24553469
Warm C,136464,881,880,275,184,0,0.21796066
Warm C,232526,1413,1412,275,184,0,0.26646256
Warm C,310626,1851,1850,275,184,0,0.06987292
Warm C,178047,1120,1119,275,184,0,0.42033428
Warm C,214769,1303,1302,275,184,0,0.15479633
Warm C,549989,3391,3390,275,184,0,0.45646933
Cold,870059,5256,5255,277,186,0,0.597273
Cold,468356,2887,2886,277,186,0,0.6332948
Cold,456420,2810,2809,277,186,0,0.6201606
Cold,443436,2734,2733,277,186,1,0.67742074
Cold,466749,2878,2877,277,186,0,0.57886827
Cold,441484,2706,2705,277,186,1,0.641802
Cold,423131,2565,2564,277,186,0,0.76168424
Cold,421958,2552,2551,277,186,1,0.5959762
Cold,418591,2529,2528,277,186,1,0.59868956
Cold,414519,2496,2495,277,186,0,0.20932159
Cold,436324,2665,2664,277,186,1,0.5137039
Cold,387242,2264,2263,277,186,0,0.6897338
Cold,382813,2237,2236,277,186,1,0.74001217
Cold,361546,2109,2108,277,186,0,0.3021887
Cold,321860,1910,1909,277,186,0,0.6930774
Cold,257026,1574,1573,277,186,1,0.5215773
Cold,255224,1553,1552,277,186,0,0.6076138
Cold,306356,1825,1824,277,186,0,0.3749443
Cold,261701,1599,1598,277,186,1,0.44072592
Cold,203539,1249,1248,277,186,0,0.52042246
Cold,278998,1680,1679,277,186,0,0.6916151
Cold,342361,2015,2014,277,186,0,0.5356216
Cold,198605,1220,1219,277,186,0,0.5661668
Cold,210806,1285,1284,277,186,0,0.68648225
Cold,179064,1124,1123,277,186,0,0.5541338
Cold,243854,1470,1469,277,186,1,0.58554447
Cold,172855,1096,1095,277,186,0,0.40536764
Cold,167793,1068,1067,277,186,0,0.65315735
Cold,159190,1017,1016,277,186,0,0.53582746
Cold,149123,959,958,277,186,1,0.6704054
Cold,561197,3453,3452,277,186,0,0.3087701
Cold,347970,2041,2040,277,186,0,0.49161986
Cold,145305,935,934,277,186,0,0.6159346
Cold,144635,933,932,277,186,1,0.6435563
Cold,142942,922,921,277,186,0,0.5534205
Cold,204920,1261,1260,277,186,0,0.71620524
Cold,225227,1362,1361,277,186,0,0.44961658
Cold,138109,889,888,277,186,0,0.2303152
Cold,380225,2223,2222,277,186,1,0.33415505
Cold,135155,875,874,277,186,0,0.7133405
Cold,202429,1244,1243,277,186,0,0.52539915
Cold,179977,1127,1126,277,186,0,0.4457685
Cold,131848,854,853,277,186,0,0.36540404
Cold,332597,1962,1961,277,186,1,0.31553522
Cold,178048,1120,1119,277,186,0,0.7075371
Cold,199083,1223,1222,277,186,0,0.5683653
Cold,121081,780,779,277,186,1,0.609066
Cold,120131,776,775,277,186,0,0.6314696
Cold,113936,739,738,277,186,1,0.8814525
Cold,107459,708,707,277,186,1,0.52817696
Cold,107308,706,705,277,186,1,0.53906465
Cold,107035,703,702,277,186,0,0.6344298
Cold,379002,2213,2212,277,186,1,0.51745117
Cold,106721,702,701,277,186,0,0.4168728
Cold,103243,686,685,277,186,0,0.5046684
Cold,99307,662,661,277,186,0,0.55262357
Cold,360677,2106,2105,277,186,0,0.2327157
Cold,314063,1875,1874,277,186,0,0.6461284
Cold,222570,1347,1346,277,186,0,0.6139473
Cold,88322,583,582,277,186,1,0.7024231
Cold,626674,3792,3791,277,186,1,0.7244093
Cold,291296,1737,1736,277,186,0,0.72014314
Cold,82990,549,548,277,186,1,0.7465718
Cold,190743,1181,1180,277,186,0,0.19768879
Cold,73898,501,500,277,186,1,0.6139484
Cold,71941,482,481,277,186,1,0.40820873
Cold,69043,462,461,277,186,0,0.48563373
Cold,67174,452,451,277,186,1,0.9143222
Cold,78402,528,527,277,186,1,0.5647478
Cold,64933,436,435,277,186,0,0.70979136
Cold,56617,379,378,277,186,1,0.78285545
Cold,48595,326,325,277,186,0,0.3021226
Cold,46971,315,314,277,186,1,0.4120067
Cold,46017,308,307,277,186,0,0.41940367
Cold,43997,301,300,277,186,0,0.69095206
Cold,39200,265,264,277,186,1,0.7435886
Cold,39598,268,267,277,186,1,0.641828
Cold,181949,1137,1136,277,186,1,0.60677963
Cold,30263,203,202,277,186,1,0.2719202
Cold,28869,198,197,277,186,1,0.7202592
Cold,24048,171,170,277,186,0,0.6675158
Cold,24000,170,169,277,186,1,0.54068846
Cold,23354,167,166,277,186,1,0.29306734
Cold,595732,3624,3623,277,186,0,0.83458316
Cold,947528,5722,5721,277,186,0,0.49311662
Cold,19525,148,147,277,186,1,0.7157458
Cold,263204,1605,1604,277,186,1,0.46068528
Cold,9833,67,66,277,186,1,0.7348572
Cold,6934,48,47,277,186,0,0.24232094
Cold,540512,3326,3325,277,186,1,0.73146975
Cold,984,10,9,277,186,0,0.78704965
Cold,142169,918,917,277,186,0,0.36609426
Cold,492647,3029,3028,277,186,1,0.67960894
Cold,102138,678,677,277,186,0,0.7432806
Cold,79305,531,530,277,186,0,0.45012283
Cold,11286,85,84,277,186,0,0.47821355
Cold,170480,1086,1085,277,186,0,0.69982797
Cold,250364,1509,1508,277,186,0,0.41425854
Cold,18767,146,145,277,186,1,0.5549616
Cold,552244,3401,3400,277,186,0,0.4727828
Cold,210088,1284,1283,277,186,1,0.5599742
Cold,237806,1447,1446,277,186,0,0.48308447
Cold,122552,791,790,277,186,0,0.7110817
Cold,171508,1088,1087,277,186,0,0.56535876
Cold,599176,3648,3647,277,186,0,0.403849
Cold,565502,3475,3474,277,186,1,0.30216503
Cold,375538,2188,2187,277,186,0,0.31995055
Cold,327926,1941,1940,277,186,1,0.46343687
Cold,272827,1647,1646,277,186,0,0.5703766
Cold,193576,1194,1193,277,186,1,0.5254708
Warm A,870059,5256,5255,277,186,0,0.3892
Warm A,468356,2887,2886,277,186,0,0.49258557
Warm A,456420,2810,2809,277,186,0,0.50540733
Warm A,443436,2734,2733,277,186,1,0.5168533
Warm A,466749,2878,2877,277,186,0,0.4128069
Warm A,441484,2706,2705,277,186,1,0.4340313
Warm A,423131,2565,2564,277,186,0,0.6543457
Warm A,421958,2552,2551,277,186,1,0.42616054
Warm A,418591,2529,2528,277,186,1,0.4881549
Warm A,414519,2496,2495,277,186,0,0.105862685
Warm A,436324,2665,2664,277,186,1,0.3639661
Warm A,387242,2264,2263,277,186,0,0.50381804
Warm A,382813,2237,2236,277,186,1,0.56613827
Warm A,361546,2109,2108,277,186,0,0.15673198
Warm A,321860,1910,1909,277,186,0,0.5730715
Warm A,257026,1574,1573,277,186,1,0.3718463
Warm A,255224,1553,1552,277,186,0,0.45608857
Warm A,306356,1825,1824,277,186,0,0.23619016
Warm A,261701,1599,1598,277,186,1,0.24661995
Warm A,203539,1249,1248,277,186,0,0.34367424
Warm A,278998,1680,1679,277,186,0,0.5596678
Warm A,342361,2015,2014,277,186,0,0.35904017
Warm A,198605,1220,1219,277,186,0,0.45071605
Warm A,210806,1285,1284,277,186,0,0.48913732
Warm A,179064,1124,1123,277,186,0,0.3662428
Warm A,243854,1470,1469,277,186,1,0.42713258
Warm A,172855,1096,1095,277,186,0,0.23435438
Warm A,167793,1068,1067,277,186,0,0.47915897
Warm A,159190,1017,1016,277,186,0,0.4031186
Warm A,149123,959,958,277,186,1,0.5354684
Warm A,561197,3453,3452,277,186,0,0.1807808
Warm A,347970,2041,2040,277,186,0,0.32004386
Warm A,145305,935,934,277,186,0,0.4539575
Warm A,144635,933,932,277,186,1,0.47827595
Warm A,142942,922,921,277,186,0,0.36153772
Warm A,204920,1261,1260,277,186,0,0.5591506
Warm A,225227,1362,1361,277,186,0,0.27079326
Warm A,138109,889,888,277,186,0,0.108387016
Warm A,380225,2223,2222,277,186,1,0.17468356
Warm A,135155,875,874,277,186,0,0.59976876
Warm A,202429,1244,1243,277,186,0,0.3197278
Warm A,179977,1127,1126,277,186,0,0.24905868
Warm A,131848,854,853,277,186,0,0.21585374
Warm A,332597,1962,1961,277,186,1,0.18180011
Warm A,178048,1120,1119,277,186,0,0.50863636
Warm A,199083,1223,1222,277,186,0,0.3896688
Warm A,121081,780,779,277,186,1,0.43444175
Warm A,120131,776,775,277,186,0,0.43337494
Warm A,113936,739,738,277,186,1,0.8087948
Warm A,107459,708,707,277,186,1,0.331692
Warm A,107308,706,705,277,186,1,0.35032028
Warm A,107035,703,702,277,186,0,0.47394294
Warm A,379002,2213,2212,277,186,1,0.35666335
Warm A,106721,702,701,277,186,0,0.25513238
Warm A,103243,686,685,277,186,0,0.29426906
Warm A,99307,662,661,277,186,0,0.36887544
Warm A,360677,2106,2105,277,186,0,0.12936553
Warm A,314063,1875,1874,277,186,0,0.46109068
Warm A,222570,1347,1346,277,186,0,0.40366843
Warm A,88322,583,582,277,186,1,0.5425221
Warm A,626674,3792,3791,277,186,1,0.58572465
Warm A,291296,1737,1736,277,186,0,0.5870103
Warm A,82990,549,548,277,186,1,0.5969168
Warm A,190743,1181,1180,277,186,0,0.12017967
Warm A,73898,501,500,277,186,1,0.41716743
Warm A,71941,482,481,277,186,1,0.22171718
Warm A,69043,462,461,277,186,0,0.312506
Warm A,67174,452,451,277,186,1,0.8809752
Warm A,78402,528,527,277,186,1,0.4323841
Warm A,64933,436,435,277,186,0,0.5824893
Warm A,56617,379,378,277,186,1,0.6528267
Warm A,48595,326,325,277,186,0,0.18308793
Warm A,46971,315,314,277,186,1,0.2518479
Warm A,46017,308,307,277,186,0,0.22233531
Warm A,43997,301,300,277,186,0,0.49581483
Warm A,39200,265,264,277,186,1,0.61777896
Warm A,39598,268,267,277,186,1,0.5022913
Warm A,181949,1137,1136,277,186,1,0.40309158
Warm A,30263,203,202,277,186,1,0.18416318
Warm A,28869,198,197,277,186,1,0.56871635
Warm A,24048,171,170,277,186,0,0.506031
Warm A,24000,170,169,277,186,1,0.32328582
Warm A,23354,167,166,277,186,1,0.15905704
Warm A,595732,3624,3623,277,186,0,0.73546416
Warm A,947528,5722,5721,277,186,0,0.289197
Warm A,19525,148,147,277,186,1,0.60748154
Warm A,263204,1605,1604,277,186,1,0.34327912
Warm A,9833,67,66,277,186,1,0.57385063
Warm A,6934,48,47,277,186,0,0.12733157
Warm A,540512,3326,3325,277,186,1,0.59216857
Warm A,984,10,9,277,186,0,0.6960621
Warm A,142169,918,917,277,186,0,0.2512589
Warm A,492647,3029,3028,277,186,1,0.48509073
Warm A,102138,678,677,277,186,0,0.5889435
Warm A,79305,531,530,277,186,0,0.3033015
Warm A,11286,85,84,277,186,0,0.29882008
Warm A,170480,1086,1085,277,186,0,0.5686156
