phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,639132,3842,3841,818,484,0,0.558571,0.0037115943,4
Warm A,550180,3391,3390,818,484,1,0.86073035,0.006345917,4
Warm B,617084,3735,3734,818,484,0,0.4444472,0.0017254682,4
Warm B,537174,3311,3310,818,484,0,0.5957458,0.0014220674,4
Warm B,536026,3308,3307,818,484,1,0.54942477,0.0013451673,4
Warm B,561594,3454,3453,818,484,0,0.5066581,0.00092114136,4
Warm B,525641,3246,3245,818,484,0,0.47858173,0.00091116613,4
Warm B,562599,3462,3461,818,484,0,0.47368217,0.0008727484,4
Warm B,508642,3129,3128,818,484,0,0.44412348,0.00068222533,4
Warm B,574772,3518,3517,818,484,0,0.62561405,0.0025900393,4
Warm B,502154,3082,3081,818,484,0,0.5046562,0.001753016,4
Warm B,738442,4411,4410,818,484,0,0.7361438,0.003498701,4
Warm B,493397,3031,3030,818,484,1,0.8199407,0.002485941,4
Warm B,870491,5256,5255,818,484,0,0.44387922,0.0012580643,4
Warm B,467635,2882,2881,818,484,0,0.4742353,0.0015898976,4
Warm B,469986,2895,2894,818,484,0,0.7134148,0.0025117078,4
Warm B,456469,2810,2809,818,484,0,0.47413778,0.00026142233,4
Warm B,450284,2776,2775,818,484,0,0.7801243,0.0022257285,4
Warm B,438839,2681,2680,818,484,0,0.6571107,0.0014428765,4
Warm B,434741,2652,2651,818,484,0,0.47864294,0.00094108225,4
Warm B,450881,2777,2776,818,484,0,0.7015477,0.0018943257,4
Warm B,425529,2582,2581,818,484,0,0.6863552,0.0018668021,4
Warm B,420477,2541,2540,818,484,0,0.54859376,0.000991307,4
Warm B,419279,2533,2532,818,484,0,0.7698336,0.0021778902,4
Warm B,411337,2469,2468,818,484,0,0.43645775,0.001955533,4
Warm B,404553,2419,2418,818,484,0,0.5428885,0.00074954436,4
Warm B,399505,2378,2377,818,484,0,0.54324174,0.00065352087,4
Warm B,398835,2375,2374,818,484,0,0.81809074,0.0034617675,4
Warm B,390010,2288,2287,818,484,0,0.12464686,0.002139066,4
Warm B,385296,2251,2250,818,484,0,0.51224315,0.0011094406,4
Warm B,382484,2235,2234,818,484,0,0.65795577,0.002507099,4
Warm B,368383,2153,2152,818,484,0,0.6833414,0.0013733543,4
Warm B,355971,2085,2084,818,484,1,0.759457,0.0018176447,4
Warm B,436451,2665,2664,818,484,0,0.53523135,0.00037606107,4
Warm B,340660,2010,2009,818,484,0,0.18091083,0.0028655075,4
Warm B,350977,2060,2059,818,484,1,0.43709847,0.0004639897,4
Warm B,290791,1735,1734,818,484,0,0.3404185,0.001657075,4
Warm B,299646,1778,1777,818,484,0,0.8090711,0.002591789,4
Warm B,310123,1845,1844,818,484,0,0.23377997,0.001980328,4
Warm B,297514,1764,1763,818,484,0,0.9259371,0.0020481935,4
Warm B,323849,1920,1919,818,484,0,0.36783245,0.0011158976,4
Warm B,259483,1587,1586,818,484,0,0.43267685,0.0012836213,4
Warm B,284203,1698,1697,818,484,0,0.592907,0.0017243493,4
Warm B,276249,1671,1670,818,484,0,0.5048672,0.0008701833,4
Warm B,212914,1297,1296,818,484,0,0.43655157,0.0029157407,4
Warm B,277718,1676,1675,818,484,0,0.7602967,0.002172994,4
Warm B,261772,1599,1598,818,484,0,0.43501157,0.00092260656,4
Warm B,279304,1680,1679,818,484,1,0.66827226,0.0022419104,4
Warm B,198817,1221,1220,818,484,0,0.8073312,0.0023791546,4
Warm B,213475,1298,1297,818,484,1,0.83693624,0.0028615468,4
Warm B,193199,1193,1192,818,484,0,0.25463572,0.0032572774,4
Warm B,188429,1169,1168,818,484,1,0.24531472,0.0018357406,4
Warm B,210979,1285,1284,818,484,0,0.63440514,0.0027910608,4
Warm B,181724,1136,1135,818,484,0,0.46485358,0.0011103335,4
Warm B,173678,1100,1099,818,484,0,0.1911547,0.0025939194,4
Warm B,172882,1096,1095,818,484,0,0.38087794,0.0020217332,4
Warm B,328166,1941,1940,818,484,1,0.42192733,0.0012147014,4
Warm B,163843,1050,1049,818,484,0,0.23009911,0.002637683,4
Warm B,162594,1037,1036,818,484,0,0.5298004,0.0006569029,4
Warm B,161852,1032,1031,818,484,0,0.78179824,0.0029375588,4
Warm B,159592,1018,1017,818,484,0,0.81074727,0.002413778,4
Warm B,167875,1068,1067,818,484,0,0.56792736,0.0013196644,4
Warm B,164580,1051,1050,818,484,1,0.7402803,0.00243222,4
Warm B,156894,1010,1009,818,484,0,0.16912612,0.0028128244,4
Warm B,380295,2223,2222,818,484,0,0.36854655,0.0017105134,4
Warm B,135639,877,876,818,484,1,0.53272533,0.0007315504,4
Warm B,263356,1605,1604,818,484,0,0.4139873,0.0008713652,4
Warm B,124255,800,799,818,484,0,0.688921,0.0026258565,4
Warm B,178143,1120,1119,818,484,1,0.796829,0.0029599403,4
Warm B,360800,2106,2105,818,484,0,0.1612384,0.0030020815,4
Warm B,119273,770,769,818,484,0,0.4298995,0.0010580859,4
Warm B,112490,731,730,818,484,1,0.60818154,0.001927801,4
Warm B,216427,1314,1313,818,484,0,0.4143014,0.0008675961,4
Warm B,106078,699,698,818,484,0,0.4190727,0.0023289847,4
Warm B,96421,647,646,818,484,1,0.6131828,0.0019863357,4
Warm B,631588,3821,3820,818,484,0,0.08518057,0.0025630977,4
Warm B,153676,987,986,818,484,1,0.660965,0.002122695,4
Warm B,89794,591,590,818,484,0,0.21070306,0.0021485763,4
Warm B,190970,1181,1180,818,484,0,0.1604147,0.0022851531,4
Warm B,101389,676,675,818,484,0,0.27412057,0.0021820015,4
Warm B,74855,509,508,818,484,0,0.36447692,0.0025319941,4
Warm B,68732,461,460,818,484,0,0.40651962,0.0010362444,4
Warm B,70171,474,473,818,484,1,0.6342901,0.0017363252,4
Warm B,65370,438,437,818,484,0,0.7080135,0.0022646354,4
Warm B,57067,386,385,818,484,0,0.26784825,0.0018406373,4
Warm B,52430,346,345,818,484,1,0.921624,0.0024078856,4
Warm B,47178,319,318,818,484,0,0.2440489,0.002547453,4
Warm B,44174,302,301,818,484,1,0.42714837,0.0010137842,4
Warm B,43288,297,296,818,484,0,0.37680608,0.0015880015,4
Warm B,43791,301,300,818,484,0,0.7534298,0.0016126902,4
Warm B,31727,216,215,818,484,0,0.3776423,0.0011769251,4
Warm B,291422,1737,1736,818,484,0,0.6684713,0.0017580944,4
Warm B,22955,166,165,818,484,0,0.5430208,0.0004632204,4
Warm B,17374,136,135,818,484,1,0.3514387,0.0009270555,4
Warm B,234990,1425,1424,818,484,0,0.84287447,0.0026088774,4
Warm B,49103,329,328,818,484,0,0.26479068,0.0025343797,4
Warm B,9765,66,65,818,484,0,0.6571289,0.0018630569,4
Warm B,3443,26,25,818,484,0,0.30469352,0.0007619089,4
Warm B,6586,48,47,818,484,0,0.17383234,0.0026457512,4
Warm B,2606,22,21,818,484,1,0.40055513,0.0023199674,4
Warm B,79421,531,530,818,484,0,0.31545138,0.0019140184,4
Warm B,354935,2077,2076,818,484,1,0.5717182,0.0015791665,4
Warm B,552369,3401,3400,818,484,0,0.35370833,0.0012019695,4
Warm B,893324,5394,5393,818,484,0,0.6082789,0.002604616,4
Warm B,237940,1447,1446,818,484,0,0.52319455,0.00026655206,4
Warm B,954319,5761,5760,818,484,1,0.7136709,0.0026193145,4
Warm B,326106,1930,1929,818,484,0,0.357568,0.0026435603,4
Warm B,363051,2116,2115,818,484,0,0.6946022,0.0020456791,4
Warm B,57854,392,391,818,484,0,0.55602044,0.0008414931,4
Warm B,829127,4979,4978,818,484,0,0.5699514,0.0011910044,4
Warm B,272211,1645,1644,818,484,1,0.84848404,0.003001432,4
Warm B,102285,678,677,818,484,0,0.76177704,0.0020897605,4
Warm B,331629,1958,1957,818,484,0,0.51043737,0.0004868744,4
Warm B,599277,3648,3647,818,484,0,0.46515298,0.0006398888,4
Warm B,116235,752,751,818,484,0,0.42555103,0.0028663636,4
Warm B,139186,890,889,818,484,0,0.8391249,0.0025257024,4
Warm B,195466,1203,1202,818,484,0,0.7798959,0.0030978979,4
Warm B,879359,5312,5311,818,484,1,0.8111584,0.0026215764,4
Warm B,134305,869,868,818,484,1,0.79336584,0.0021887422,4
Warm B,335937,1980,1979,818,484,0,0.4474747,0.00092195236,4
Warm B,251156,1516,1515,818,484,0,0.44569555,0.0011667609,4
Warm B,717093,4294,4293,818,484,0,0.5307226,0.0009239306,4
Warm B,322388,1912,1911,818,484,0,0.10757366,0.0019613865,4
Warm B,479760,2944,2943,818,484,1,0.8155341,0.0022655488,4
Warm B,501316,3080,3079,818,484,0,0.5648794,0.0009365572,4
Warm B,342497,2015,2014,818,484,0,0.56013703,0.0006719709,4
Warm B,537949,3312,3311,818,484,0,0.4391532,0.00093470805,4
Warm B,272956,1647,1646,818,484,1,0.6683904,0.0016063349,4
Warm B,193668,1194,1193,818,484,0,0.44333833,0.001540274,4
Warm B,639132,3842,3841,818,484,0,0.55433834,0.0014627975,4
Warm B,550180,3391,3390,818,484,1,0.8546076,0.0024852708,4
Warm C,617084,3735,3734,818,484,0,0.44492117,0.00068064773,4
Warm C,537174,3311,3310,818,484,0,0.59469163,0.00056034134,4
Warm C,536026,3308,3307,818,484,1,0.550027,0.0008353747,4
Warm C,561594,3454,3453,818,484,0,0.5072315,0.00031443822,4
Warm C,525641,3246,3245,818,484,0,0.4796068,0.00037220248,4
Warm C,562599,3462,3461,818,484,0,0.47481743,0.0007038963,4
Warm C,508642,3129,3128,818,484,0,0.4439088,0.00053230696,4
Warm C,574772,3518,3517,818,484,0,0.6256159,0.0019137284,4
Warm C,502154,3082,3081,818,484,0,0.5066645,0.000957377,4
Warm C,738442,4411,4410,818,484,0,0.73729134,0.0016965062,4
Warm C,493397,3031,3030,818,484,1,0.821467,0.00130693,4
Warm C,870491,5256,5255,818,484,0,0.4440938,0.0006069915,4
Warm C,467635,2882,2881,818,484,0,0.47426653,0.0015410478,4
Warm C,469986,2895,2894,818,484,0,0.714894,0.00096226187,4
Warm C,456469,2810,2809,818,484,0,0.47435772,0.0005787797,4
Warm C,450284,2776,2775,818,484,0,0.7814738,0.0011468263,4
Warm C,438839,2681,2680,818,484,0,0.6571267,0.0009284219,4
Warm C,434741,2652,2651,818,484,0,0.47881666,0.0014354291,4
Warm C,450881,2777,2776,818,484,0,0.7021313,0.00072818436,4
Warm C,425529,2582,2581,818,484,0,0.6865013,0.0007869328,4
Warm C,420477,2541,2540,818,484,0,0.5489573,0.00046206653,4
Warm C,419279,2533,2532,818,484,0,0.7701665,0.00086492655,4
Warm C,411337,2469,2468,818,484,0,0.43668288,0.00083516404,4
Warm C,404553,2419,2418,818,484,0,0.54338235,0.00024855888,4
Warm C,399505,2378,2377,818,484,0,0.54364616,0.00043250286,4
Warm C,398835,2375,2374,818,484,0,0.8194216,0.0010993389,4
Warm C,390010,2288,2287,818,484,0,0.12404134,0.00097559945,4
Warm C,385296,2251,2250,818,484,0,0.512969,0.0012329436,4
Warm C,382484,2235,2234,818,484,0,0.6582815,0.0008233937,4
Warm C,368383,2153,2152,818,484,0,0.68408823,0.00062329485,4
Warm C,355971,2085,2084,818,484,1,0.7599595,0.00095816085,4
Warm C,436451,2665,2664,818,484,0,0.53532064,0.0002631653,4
Warm C,340660,2010,2009,818,484,0,0.1801619,0.0010798293,4
Warm C,350977,2060,2059,818,484,1,0.4372502,0.00092337414,4
Warm C,290791,1735,1734,818,484,0,0.33916804,0.00046508122,4
Warm C,299646,1778,1777,818,484,0,0.80996734,0.0013149328,4
Warm C,310123,1845,1844,818,484,0,0.23343572,0.0009919083,4
Warm C,297514,1764,1763,818,484,0,0.92670166,0.00083149533,4
Warm C,323849,1920,1919,818,484,0,0.3677031,0.00032617192,4
Warm C,259483,1587,1586,818,484,0,0.43274876,0.0005051383,4
Warm C,284203,1698,1697,818,484,0,0.5936388,0.00084103976,4
Warm C,276249,1671,1670,818,484,0,0.5063197,0.0011852185,4
Warm C,212914,1297,1296,818,484,0,0.43709594,0.0017606864,4
Warm C,277718,1676,1675,818,484,0,0.76173186,0.0013402537,4
Warm C,261772,1599,1598,818,484,0,0.43601614,0.0002829854,4
Warm C,279304,1680,1679,818,484,1,0.6691791,0.0006945821,4
Warm C,198817,1221,1220,818,484,0,0.8086149,0.0013107694,4
Warm C,213475,1298,1297,818,484,1,0.83863336,0.0016995891,4
Warm C,193199,1193,1192,818,484,0,0.2543156,0.00069947063,4
Warm C,188429,1169,1168,818,484,1,0.24456264,0.0007759903,4
Warm C,210979,1285,1284,818,484,0,0.63560385,0.0008763398,4
Warm C,181724,1136,1135,818,484,0,0.46540084,0.00057935016,4
Warm C,173678,1100,1099,818,484,0,0.19036387,0.00078042084,4
Warm C,172882,1096,1095,818,484,0,0.38037395,0.0015143701,4
Warm C,328166,1941,1940,818,484,1,0.42314485,0.0002724341,4
Warm C,163843,1050,1049,818,484,0,0.22911294,0.0020263263,4
Warm C,162594,1037,1036,818,484,0,0.53025943,0.0003344904,4
Warm C,161852,1032,1031,818,484,0,0.78285253,0.00068758277,4
Warm C,159592,1018,1017,818,484,0,0.8118578,0.0011259714,4
Warm C,167875,1068,1067,818,484,0,0.56706977,0.0009613407,4
Warm C,164580,1051,1050,818,484,1,0.74108,0.0012409637,4
Warm C,156894,1010,1009,818,484,0,0.16867062,0.0009894375,4
Warm C,380295,2223,2222,818,484,0,0.3682711,0.0004210595,4
Warm C,135639,877,876,818,484,1,0.53339136,0.0006006966,4
Warm C,263356,1605,1604,818,484,0,0.4141872,0.0011399986,4
Warm C,124255,800,799,818,484,0,0.6908878,0.0004674007,4
Warm C,178143,1120,1119,818,484,1,0.7980914,0.00076158904,4
Warm C,360800,2106,2105,818,484,0,0.16047415,0.0010280033,4
Warm C,119273,770,769,818,484,0,0.42956853,0.00031557484,4
Warm C,112490,731,730,818,484,1,0.609295,0.0013160747,4
Warm C,216427,1314,1313,818,484,0,0.4145291,0.001058954,4
Warm C,106078,699,698,818,484,0,0.4196421,0.0010248873,4
Warm C,96421,647,646,818,484,1,0.6149105,0.0006108558,4
Warm C,631588,3821,3820,818,484,0,0.08456516,0.00075515296,4
Warm C,153676,987,986,818,484,1,0.66258895,0.0010153461,4
Warm C,89794,591,590,818,484,0,0.21020323,0.0008061807,4
Warm C,190970,1181,1180,818,484,0,0.15942325,0.0006992639,4
Warm C,101389,676,675,818,484,0,0.2744973,0.000923378,4
Warm C,74855,509,508,818,484,0,0.36441237,0.0005022368,4
Warm C,68732,461,460,818,484,0,0.40735835,0.00047403836,4
Warm C,70171,474,473,818,484,1,0.6356181,0.0008659963,4
Warm C,65370,438,437,818,484,0,0.7082691,0.00061085075,4
Warm C,57067,386,385,818,484,0,0.26821923,0.0022869213,4
Warm C,52430,346,345,818,484,1,0.9224073,0.0008102666,4
Warm C,47178,319,318,818,484,0,0.24391039,0.001430615,4
Warm C,44174,302,301,818,484,1,0.4263723,0.0016853367,4
Warm C,43288,297,296,818,484,0,0.37689257,0.0007211727,4
Warm C,43791,301,300,818,484,0,0.75422263,0.00084257557,4
Warm C,31727,216,215,818,484,0,0.37804598,0.000683121,4
Warm C,291422,1737,1736,818,484,0,0.6693139,0.00076860655,4
Warm C,22955,166,165,818,484,0,0.5436609,0.0004244356,4
Warm C,17374,136,135,818,484,1,0.35152033,0.00035016096,4
Warm C,234990,1425,1424,818,484,0,0.84411126,0.00096130307,4
Warm C,49103,329,328,818,484,0,0.264098,0.0009476363,4
Warm C,9765,66,65,818,484,0,0.6585829,0.00080461265,4
Warm C,3443,26,25,818,484,0,0.30418846,0.0012775772,4
Warm C,6586,48,47,818,484,0,0.17337395,0.00084825535,4
Warm C,2606,22,21,818,484,1,0.40022868,0.00067936553,4
Warm C,79421,531,530,818,484,0,0.31532356,0.0005803269,4
Warm C,354935,2077,2076,818,484,1,0.5726822,0.00092916115,4
Warm C,552369,3401,3400,818,484,0,0.3531708,0.0012185131,4
Warm C,893324,5394,5393,818,484,0,0.6090263,0.0028229295,4
Warm C,237940,1447,1446,818,484,0,0.52362704,0.0006327119,4
Warm C,954319,5761,5760,818,484,1,0.71425766,0.0008630712,4
Warm C,326106,1930,1929,818,484,0,0.35748145,0.0010622567,4
Warm C,363051,2116,2115,818,484,0,0.6957933,0.000729419,4
Warm C,57854,392,391,818,484,0,0.5559373,0.00085335027,4
Warm C,829127,4979,4978,818,484,0,0.571001,0.00060646026,4
Warm C,272211,1645,1644,818,484,1,0.84896153,0.0010064299,4
Warm C,102285,678,677,818,484,0,0.7630738,0.0007452038,4
Warm C,331629,1958,1957,818,484,0,0.5097653,0.0009023991,4
Warm C,599277,3648,3647,818,484,0,0.4651677,0.0006247297,4
Warm C,116235,752,751,818,484,0,0.42607042,0.0015199685,4
Warm C,139186,890,889,818,484,0,0.8401909,0.0012217815,4
Warm C,195466,1203,1202,818,484,0,0.78159,0.0009607979,4
Warm C,879359,5312,5311,818,484,1,0.8122728,0.00072669855,4
Warm C,134305,869,868,818,484,1,0.79469633,0.0011460686,4
Warm C,335937,1980,1979,818,484,0,0.44879672,0.0008775828,4
Warm C,251156,1516,1515,818,484,0,0.4462733,0.0012339007,4
Warm C,717093,4294,4293,818,484,0,0.53147215,0.0009945155,4
Warm C,322388,1912,1911,818,484,0,0.106836244,0.0007609051,4
Warm C,479760,2944,2943,818,484,1,0.81649435,0.0005540941,4
Warm C,501316,3080,3079,818,484,0,0.56531245,0.0013004857,4
Warm C,342497,2015,2014,818,484,0,0.5596669,0.00026506983,4
Warm C,537949,3312,3311,818,484,0,0.4397068,0.0005331377,4
Warm C,272956,1647,1646,818,484,1,0.6693034,0.0005019479,4
Warm C,193668,1194,1193,818,484,0,0.44361368,0.00057598203,4
Warm C,639132,3842,3841,818,484,0,0.55561084,0.0008027417,4
Warm C,550180,3391,3390,818,484,1,0.855943,0.00084310333,4
Cold,456475,2810,2809,829,485,0,0.52902913,0.0013711742,4
Cold,443455,2734,2733,829,485,0,0.651529,0.0005926901,4
Cold,442410,2724,2723,829,485,1,0.6555968,0.0010961491,4
Cold,790761,4728,4727,829,485,0,0.49983743,0.0015621152,4
Cold,430086,2621,2620,829,485,0,0.29557642,0.0009705268,4
Cold,420481,2541,2540,829,485,0,0.49740458,0.0013182802,4
Cold,404562,2419,2418,829,485,0,0.4592157,0.0011399977,4
Cold,399509,2378,2377,829,485,0,0.5069832,0.0008883841,4
Cold,392221,2304,2303,829,485,0,0.67050123,0.0008240623,4
Cold,351895,2063,2062,829,485,0,0.41895172,0.0004887864,4
Cold,358897,2100,2099,829,485,1,0.6421786,0.000518325,4
Cold,341612,2012,2011,829,485,0,0.20551237,0.0011592808,4
Cold,340668,2010,2009,829,485,0,0.10846754,0.0020047394,4
Cold,281286,1687,1686,829,485,0,0.67220485,0.0006451309,4
Cold,286268,1709,1708,829,485,1,0.58791727,0.0015707584,4
Cold,268537,1631,1630,829,485,0,0.54583544,0.00060509506,4
Cold,265799,1613,1612,829,485,0,0.5928013,0.0009977269,4
Cold,296814,1759,1758,829,485,1,0.59608287,0.00048653834,4
Cold,212922,1297,1296,829,485,0,0.34390846,0.00040301916,4
Cold,277726,1676,1675,829,485,0,0.72669697,0.0010073739,4
Cold,591986,3610,3609,829,485,0,0.3435754,0.0016781674,4
Cold,213481,1298,1297,829,485,0,0.7983616,0.0017047565,4
Cold,196529,1207,1206,829,485,0,0.10944037,0.0010469615,4
Cold,328177,1941,1940,829,485,0,0.4122235,0.0004041654,4
Cold,188988,1172,1171,829,485,0,0.53275836,0.00050456723,4
Cold,179608,1125,1124,829,485,0,0.44172248,0.00094712037,4
Cold,173684,1100,1099,829,485,0,0.14563774,0.0012580992,4
Cold,172889,1096,1095,829,485,0,0.2797402,0.0017998972,4
Cold,189375,1173,1172,829,485,0,0.46695626,0.0014199588,4
Cold,155890,1004,1003,829,485,1,0.51743126,0.00022182974,4
Cold,249254,1502,1501,829,485,0,0.59117305,0.0007192388,4
Cold,138348,889,888,829,485,0,0.18580449,0.00071725226,4
Cold,136613,881,880,829,485,0,0.3565594,0.0007216688,4
Cold,135645,877,876,829,485,0,0.43835005,0.00027323098,4
Cold,128770,836,835,829,485,0,0.114115894,0.0008704385,4
Cold,360811,2106,2105,829,485,0,0.12755337,0.0012802914,4
Cold,234997,1425,1424,829,485,0,0.7678683,0.00075858354,4
Cold,223563,1354,1353,829,485,1,0.52759504,0.0007910714,4
Cold,120427,777,776,829,485,0,0.10837054,0.0016960129,4
Cold,110368,720,719,829,485,0,0.20058575,0.0016977498,4
Cold,121156,780,779,829,485,1,0.4854145,0.0002539651,4
Cold,90675,601,600,829,485,0,0.30867535,0.0012942606,4
Cold,76918,522,521,829,485,0,0.51598954,0.00017756238,4
Cold,70176,474,473,829,485,0,0.5453141,0.00093905895,4
Cold,65374,438,437,829,485,1,0.5643853,0.00073927885,4
Cold,251158,1516,1515,829,485,0,0.40952885,0.0009427075,4
Cold,74864,509,508,829,485,0,0.2945816,0.0006025595,4
Cold,57867,392,391,829,485,0,0.4732082,0.0017539111,4
Cold,47189,319,318,829,485,0,0.20268317,0.0034129429,4
Cold,45154,305,304,829,485,0,0.41517955,0.00036339444,4
Cold,55474,368,367,829,485,0,0.7439234,0.0010028431,4
Cold,269976,1635,1634,829,485,0,0.7659159,0.0010498925,4
Cold,22302,163,162,829,485,0,0.093838125,0.0007552905,4
Cold,27853,195,194,829,485,1,0.71315217,0.0012287579,4
Cold,14332,117,116,829,485,0,0.45579696,0.00012141997,4
Cold,49122,329,328,829,485,0,0.24046624,0.0013342175,4
Cold,7467,53,52,829,485,1,0.77212006,0.00095032924,4
Cold,6606,48,47,829,485,0,0.14012071,0.0011853646,4
Cold,172457,1092,1091,829,485,0,0.7120105,0.0006744554,4
Cold,697402,4169,4168,829,485,1,0.55522084,0.00042776475,4
Cold,265117,1611,1610,829,485,0,0.62149835,0.00049212045,4
Cold,11837,92,91,829,485,1,0.42305154,0.0005407702,4
Cold,618309,3746,3745,829,485,0,0.5849643,0.000212275,4
Cold,964485,5812,5811,829,485,0,0.5591301,0.0004842809,4
Cold,161350,1029,1028,829,485,0,0.27748844,0.0016969059,4
Cold,129957,840,839,829,485,0,0.68147385,0.0007149287,4
Cold,45738,308,307,829,485,0,0.22979976,0.0018461443,4
Cold,454611,2796,2795,829,485,0,0.12911986,0.0010134691,4
Cold,134312,869,868,829,485,0,0.7671237,0.0013066669,4
Cold,717095,4294,4293,829,485,0,0.53196216,0.00062086224,4
Cold,342507,2015,2014,829,485,0,0.4678335,0.00019723322,4
Warm A,456475,2810,2809,829,485,0,0.52896243,0.00092731835,4
Warm A,443455,2734,2733,829,485,0,0.6486961,0.001628523,4
Warm A,442410,2724,2723,829,485,1,0.6529595,0.0056818514,4
Warm A,790761,4728,4727,829,485,0,0.49882984,0.0028541053,4
Warm A,430086,2621,2620,829,485,0,0.29800463,0.0032682978,4
Warm A,420481,2541,2540,829,485,0,0.49740112,0.0015709416,4
Warm A,404562,2419,2418,829,485,0,0.45848057,0.0007330184,4
Warm A,399509,2378,2377,829,485,0,0.5065838,0.00034945132,4
Warm A,392221,2304,2303,829,485,0,0.6676018,0.0011256635,4
Warm A,351895,2063,2062,829,485,0,0.41957682,0.0006373202,4
Warm A,358897,2100,2099,829,485,1,0.63909316,0.0029557445,4
Warm A,341612,2012,2011,829,485,0,0.20789182,0.004060551,4
Warm A,340668,2010,2009,829,485,0,0.11101169,0.0048769554,4
Warm A,281286,1687,1686,829,485,0,0.66955286,0.003620819,4
Warm A,286268,1709,1708,829,485,1,0.5852361,0.002738589,4
Warm A,268537,1631,1630,829,485,0,0.54554737,0.0012699987,4
Warm A,265799,1613,1612,829,485,0,0.59300435,0.0043098023,4
Warm A,296814,1759,1758,829,485,1,0.5944684,0.00088579085,4
Warm A,212922,1297,1296,829,485,0,0.34277934,0.0041845804,4
Warm A,277726,1676,1675,829,485,0,0.7237848,0.00509971,4
Warm A,591986,3610,3609,829,485,0,0.34606338,0.005145086,4
Warm A,213481,1298,1297,829,485,0,0.7936541,0.003447998,4
Warm A,196529,1207,1206,829,485,0,0.11179215,0.003827205,4
Warm A,328177,1941,1940,829,485,0,0.41270897,0.0006907769,4
Warm A,188988,1172,1171,829,485,0,0.5316864,0.0010615063,4
Warm A,179608,1125,1124,829,485,0,0.4430695,0.00017213287,4
Warm A,173684,1100,1099,829,485,0,0.14814565,0.0042426283,4
Warm A,172889,1096,1095,829,485,0,0.28222635,0.004869882,4
Warm A,189375,1173,1172,829,485,0,0.46553424,0.0004656722,4
Warm A,155890,1004,1003,829,485,1,0.5160643,0.0008738021,4
Warm A,249254,1502,1501,829,485,0,0.5900316,0.00067509117,4
Warm A,138348,889,888,829,485,0,0.18763448,0.003201265,4
Warm A,136613,881,880,829,485,0,0.35751677,0.0014831405,4
Warm A,135645,877,876,829,485,0,0.43723488,0.0017626613,4
Warm A,128770,836,835,829,485,0,0.116453715,0.004148894,4
Warm A,360811,2106,2105,829,485,0,0.12996235,0.0042099725,4
Warm A,234997,1425,1424,829,485,0,0.76459783,0.003807328,4
Warm A,223563,1354,1353,829,485,1,0.525772,0.001584964,4
Warm A,120427,777,776,829,485,0,0.11121362,0.0038653652,4
Warm A,110368,720,719,829,485,0,0.20303129,0.005071313,4
Warm A,121156,780,779,829,485,1,0.4842263,0.00017197039,4
Warm A,90675,601,600,829,485,0,0.31088686,0.0020132333,4
Warm A,76918,522,521,829,485,0,0.5146675,0.0004235934,4
Warm A,70176,474,473,829,485,0,0.5432875,0.00067983405,4
Warm A,65374,438,437,829,485,1,0.5639618,0.002384735,4
Warm A,251158,1516,1515,829,485,0,0.40910465,0.0017493109,4
Warm A,74864,509,508,829,485,0,0.29570147,0.00393652,4
Warm A,57867,392,391,829,485,0,0.4738174,0.0011169056,4
Warm A,47189,319,318,829,485,0,0.2052053,0.0057307733,4
Warm A,45154,305,304,829,485,0,0.41546065,0.0023209567,4
Warm A,55474,368,367,829,485,0,0.73991704,0.0040656687,4
Warm A,269976,1635,1634,829,485,0,0.76255196,0.00567045,4
Warm A,22302,163,162,829,485,0,0.09596942,0.0037143887,4
Warm A,27853,195,194,829,485,1,0.7096511,0.004169692,4
Warm A,14332,117,116,829,485,0,0.4559601,0.00010367678,4
Warm A,49122,329,328,829,485,0,0.24305514,0.0031073603,4
Warm A,7467,53,52,829,485,1,0.7682311,0.004833224,4
Warm A,6606,48,47,829,485,0,0.14260535,0.004013883,4
Warm A,172457,1092,1091,829,485,0,0.70961845,0.0035109185,4
Warm A,697402,4169,4168,829,485,1,0.5524974,0.0018699259,4
Warm A,265117,1611,1610,829,485,0,0.6185186,0.0035724174,4
Warm A,11837,92,91,829,485,1,0.42304078,0.0012580192,4
Warm A,618309,3746,3745,829,485,0,0.58255255,0.0023015302,4
Warm A,964485,5812,5811,829,485,0,0.55679715,0.0014378435,4
Warm A,161350,1029,1028,829,485,0,0.28010395,0.0036014463,4
Warm A,129957,840,839,829,485,0,0.67896336,0.0032821153,4
Warm A,45738,308,307,829,485,0,0.23226029,0.0038933307,4
Warm A,454611,2796,2795,829,485,0,0.131616,0.0045291316,4
Warm A,134312,869,868,829,485,0,0.76266557,0.0027850135,4
Warm A,717095,4294,4293,829,485,0,0.5317692,0.00061728334,4
Warm A,342507,2015,2014,829,485,0,0.4685239,0.00026635773,4
Warm B,456475,2810,2809,829,485,0,0.5288986,0.0008841301,4
Warm B,443455,2734,2733,829,485,0,0.64852965,0.0026870405,4
Warm B,442410,2724,2723,829,485,1,0.65203476,0.0044769812,4
Warm B,790761,4728,4727,829,485,0,0.49716404,0.0016948693,4
Warm B,430086,2621,2620,829,485,0,0.29857796,0.0030247925,4
Warm B,420481,2541,2540,829,485,0,0.49862197,0.00045684754,4
Warm B,404562,2419,2418,829,485,0,0.45882124,0.0007266771,4
