phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,467168,2878,2877,1085,638,1,0.54101545
Warm B,462797,2854,2853,1085,638,0,0.2968916
Warm B,714291,4277,4276,1085,638,1,0.85743326
Warm B,440527,2693,2692,1085,638,1,0.35660955
Warm B,438065,2676,2675,1085,638,1,0.45782968
Warm B,427909,2599,2598,1085,638,0,0.45547655
Warm B,447092,2753,2752,1085,638,0,0.4636529
Warm B,418227,2526,2525,1085,638,0,0.5717455
Warm B,414093,2491,2490,1085,638,1,0.37782016
Warm B,412558,2483,2482,1085,638,1,0.6037385
Warm B,403511,2410,2409,1085,638,1,0.4410353
Warm B,414833,2496,2495,1085,638,0,0.14406715
Warm B,392637,2304,2303,1085,638,1,0.67026114
Warm B,390824,2293,2292,1085,638,1,0.71577865
Warm B,377533,2203,2202,1085,638,1,0.82736105
Warm B,378873,2211,2210,1085,638,0,0.6727544
Warm B,362251,2110,2109,1085,638,0,0.2912822
Warm B,387654,2265,2264,1085,638,0,0.40660346
Warm B,356613,2088,2087,1085,638,1,0.7051775
Warm B,353046,2067,2066,1085,638,0,0.32865494
Warm B,352786,2064,2063,1085,638,1,0.7334055
Warm B,357801,2092,2091,1085,638,0,0.45412138
Warm B,318513,1891,1890,1085,638,1,0.3720235
Warm B,317147,1884,1883,1085,638,1,0.6405514
Warm B,289592,1727,1726,1085,638,1,0.84843695
Warm B,269390,1632,1631,1085,638,0,0.10412293
Warm B,254206,1545,1544,1085,638,0,0.15165421
Warm B,243099,1465,1464,1085,638,1,0.7650251
Warm B,273387,1647,1646,1085,638,1,0.38481736
Warm B,262028,1599,1598,1085,638,1,0.34778348
Warm B,170042,1080,1079,1085,638,1,0.46055308
Warm B,153396,984,983,1085,638,1,0.67067033
Warm B,147209,948,947,1085,638,1,0.5985108
Warm B,185937,1150,1149,1085,638,0,0.1423458
Warm B,139006,889,888,1085,638,0,0.25968862
Warm B,141764,911,910,1085,638,1,0.6466916
Warm B,155079,999,998,1085,638,1,0.39138797
Warm B,118165,764,763,1085,638,0,0.7431124
Warm B,123636,796,795,1085,638,1,0.13544606
Warm B,94352,631,630,1085,638,1,0.5001508
Warm B,228651,1383,1382,1085,638,1,0.39634272
Warm B,68961,461,460,1085,638,1,0.38991025
Warm B,35401,238,237,1085,638,0,0.34341276
Warm B,39828,270,269,1085,638,1,0.8111677
Warm B,32383,216,215,1085,638,1,0.35179847
Warm B,440247,2691,2690,1085,638,0,0.7446643
Warm B,451906,2781,2780,1085,638,0,0.7729934
Warm B,5665,40,39,1085,638,1,0.5691685
Warm B,7083,48,47,1085,638,0,0.16173883
Warm B,4609,33,32,1085,638,0,0.45514214
Warm B,4041,29,28,1085,638,1,0.35475457
Warm B,242040,1457,1456,1085,638,1,0.67326516
Warm B,294031,1748,1747,1085,638,0,0.529118
Warm B,312556,1861,1860,1085,638,1,0.37624764
Warm B,172218,1088,1087,1085,638,1,0.49869835
Warm B,50716,333,332,1085,638,1,0.23708305
Warm B,24591,173,172,1085,638,0,0.7732701
Warm B,285590,1701,1700,1085,638,1,0.4022967
Warm B,795660,4765,4764,1085,638,1,0.6031578
Warm B,433854,2643,2642,1085,638,1,0.34046453
Warm C,548173,3380,3379,1085,638,1,0.716521
Warm C,533751,3292,3291,1085,638,1,0.90780616
Warm C,530128,3272,3271,1085,638,1,0.68306863
Warm C,520609,3210,3209,1085,638,1,0.85957503
Warm C,521611,3217,3216,1085,638,1,0.8791508
Warm C,566577,3476,3475,1085,638,0,0.5112042
Warm C,505390,3108,3107,1085,638,1,0.7320915
Warm C,500349,3072,3071,1085,638,1,0.43804225
Warm C,498606,3063,3062,1085,638,1,0.6589891
Warm C,546261,3367,3366,1085,638,1,0.8749927
Warm C,697922,4169,4168,1085,638,1,0.7583645
Warm C,467168,2878,2877,1085,638,1,0.7382018
Warm C,462797,2854,2853,1085,638,0,0.47133568
Warm C,714291,4277,4276,1085,638,1,0.9273726
Warm C,440527,2693,2692,1085,638,1,0.44134206
Warm C,438065,2676,2675,1085,638,1,0.66069424
Warm C,427909,2599,2598,1085,638,0,0.5872594
Warm C,447092,2753,2752,1085,638,0,0.71884024
Warm C,418227,2526,2525,1085,638,0,0.7567816
Warm C,414093,2491,2490,1085,638,1,0.4803885
Warm C,412558,2483,2482,1085,638,1,0.784867
Warm C,403511,2410,2409,1085,638,1,0.6993657
Warm C,414833,2496,2495,1085,638,0,0.41026798
Warm C,392637,2304,2303,1085,638,1,0.7987533
Warm C,390824,2293,2292,1085,638,1,0.8538066
Warm C,377533,2203,2202,1085,638,1,0.9048375
Warm C,378873,2211,2210,1085,638,0,0.81784886
Warm C,362251,2110,2109,1085,638,0,0.32274735
Warm C,387654,2265,2264,1085,638,0,0.6032346
Warm C,356613,2088,2087,1085,638,1,0.8487159
Warm C,353046,2067,2066,1085,638,0,0.3657927
Warm C,352786,2064,2063,1085,638,1,0.8953646
Warm C,357801,2092,2091,1085,638,0,0.6879789
Warm C,318513,1891,1890,1085,638,1,0.5655814
Warm C,317147,1884,1883,1085,638,1,0.8246197
Warm C,289592,1727,1726,1085,638,1,0.9285395
Warm C,269390,1632,1631,1085,638,0,0.18944874
Warm C,254206,1545,1544,1085,638,0,0.47924507
Warm C,243099,1465,1464,1085,638,1,0.90434027
Warm C,273387,1647,1646,1085,638,1,0.67135423
Warm C,262028,1599,1598,1085,638,1,0.4401623
Warm C,170042,1080,1079,1085,638,1,0.60632724
Warm C,153396,984,983,1085,638,1,0.83097476
Warm C,147209,948,947,1085,638,1,0.7869932
Warm C,185937,1150,1149,1085,638,0,0.3194556
Warm C,139006,889,888,1085,638,0,0.59844875
Warm C,141764,911,910,1085,638,1,0.7656591
Warm C,155079,999,998,1085,638,1,0.5333485
Warm C,118165,764,763,1085,638,0,0.88650054
Warm C,123636,796,795,1085,638,1,0.3517307
Warm C,94352,631,630,1085,638,1,0.66106355
Warm C,228651,1383,1382,1085,638,1,0.71145886
Warm C,68961,461,460,1085,638,1,0.67784905
Warm C,35401,238,237,1085,638,0,0.62315303
Warm C,39828,270,269,1085,638,1,0.9152139
Warm C,32383,216,215,1085,638,1,0.49733907
Warm C,440247,2691,2690,1085,638,0,0.8484178
Warm C,451906,2781,2780,1085,638,0,0.8938806
Warm C,5665,40,39,1085,638,1,0.72963893
Warm C,7083,48,47,1085,638,0,0.37543094
Warm C,4609,33,32,1085,638,0,0.49731925
Warm C,4041,29,28,1085,638,1,0.63490176
Warm C,242040,1457,1456,1085,638,1,0.808007
Warm C,294031,1748,1747,1085,638,0,0.7273468
Warm C,312556,1861,1860,1085,638,1,0.6258438
Warm C,172218,1088,1087,1085,638,1,0.73398805
Warm C,50716,333,332,1085,638,1,0.36864698
Warm C,24591,173,172,1085,638,0,0.8923274
Warm C,285590,1701,1700,1085,638,1,0.6192311
Warm C,795660,4765,4764,1085,638,1,0.7862422
Warm C,433854,2643,2642,1085,638,1,0.46837398
Cold,630486,3813,3812,1099,650,1,0.9719568
Cold,619332,3752,3751,1099,650,0,0.71484685
Cold,610095,3697,3696,1099,650,0,0.77124316
Cold,726866,4345,4344,1099,650,1,0.9458859
Cold,587304,3586,3585,1099,650,1,0.94685125
Cold,697945,4169,4168,1099,650,1,0.9544349
Cold,567090,3481,3480,1099,650,1,0.86859536
Cold,594522,3618,3617,1099,650,1,0.71948844
Cold,566817,3478,3477,1099,650,1,0.8357276
Cold,553316,3403,3402,1099,650,1,0.87550783
Cold,552770,3401,3400,1099,650,1,0.81118226
Cold,540183,3320,3319,1099,650,1,0.7073019
Cold,533775,3292,3291,1099,650,0,0.9458948
Cold,525862,3248,3247,1099,650,1,0.63840526
Cold,538764,3313,3312,1099,650,0,0.90062994
Cold,518992,3201,3200,1099,650,1,0.99437135
Cold,509612,3138,3137,1099,650,0,0.90363574
Cold,506985,3118,3117,1099,650,1,0.8326034
Cold,506105,3112,3111,1099,650,0,0.7427813
Cold,495807,3044,3043,1099,650,1,0.9369862
Cold,738591,4411,4410,1099,650,1,0.94254977
Cold,493120,3029,3028,1099,650,1,0.96013707
Cold,489849,3013,3012,1099,650,1,0.9400789
Cold,627203,3792,3791,1099,650,0,0.8480061
Cold,478382,2934,2933,1099,650,1,0.7308007
Cold,473012,2907,2906,1099,650,1,0.61573356
Cold,474283,2909,2908,1099,650,0,0.8203884
Cold,468740,2887,2886,1099,650,1,0.54948187
Cold,755044,4497,4496,1099,650,0,0.9782099
Cold,460491,2840,2839,1099,650,1,0.77648336
Cold,467183,2878,2877,1099,650,1,0.90826976
Cold,449192,2769,2768,1099,650,1,0.9731155
Cold,443246,2731,2730,1099,650,1,0.9717036
Cold,433871,2643,2642,1099,650,1,0.6712179
Cold,423328,2565,2564,1099,650,1,0.89784145
Cold,421372,2544,2543,1099,650,1,0.85368663
Cold,419346,2533,2532,1099,650,1,0.9288827
Cold,420053,2537,2536,1099,650,1,0.72777164
Cold,419122,2529,2528,1099,650,0,0.8050746
Cold,414980,2497,2496,1099,650,1,0.9735015
Cold,414848,2496,2495,1099,650,1,0.7783533
Cold,404128,2414,2413,1099,650,1,0.9507053
Cold,403514,2410,2409,1099,650,1,0.87785614
Cold,401117,2389,2388,1099,650,1,0.901279
Cold,458406,2820,2819,1099,650,0,0.76581097
Cold,382399,2233,2232,1099,650,0,0.790058
Cold,365085,2124,2123,1099,650,1,0.965107
Cold,347074,2035,2034,1099,650,1,0.89785314
Cold,357821,2092,2091,1099,650,1,0.85735464
Cold,345574,2026,2025,1099,650,0,0.87155056
Cold,343853,2018,2017,1099,650,1,0.9596463
Cold,343280,2016,2015,1099,650,1,0.919432
Cold,336544,1980,1979,1099,650,1,0.9811189
Cold,318745,1894,1893,1099,650,1,0.989994
Cold,292959,1744,1743,1099,650,1,0.96232015
Cold,286484,1711,1710,1099,650,0,0.5922065
Cold,283712,1697,1696,1099,650,1,0.8644042
Cold,282141,1692,1691,1099,650,1,0.96512747
Cold,269413,1632,1631,1099,650,0,0.55755067
Cold,354436,2073,2072,1099,650,1,0.9268158
Cold,241589,1451,1450,1099,650,1,0.98452353
Cold,231384,1401,1400,1099,650,0,0.89898306
Cold,230981,1398,1397,1099,650,1,0.73673874
Cold,243116,1465,1464,1099,650,1,0.9701531
Cold,228674,1383,1382,1099,650,1,0.89545697
Cold,251484,1519,1518,1099,650,1,0.8363855
Cold,218198,1322,1321,1099,650,1,0.9285364
Cold,273410,1647,1646,1099,650,1,0.8981779
Cold,342946,2015,2014,1099,650,0,0.67623615
Cold,380036,2222,2221,1099,650,0,0.80708545
Cold,374562,2181,2180,1099,650,1,0.89009094
Cold,184524,1147,1146,1099,650,0,0.7753388
Cold,180939,1130,1129,1099,650,1,0.83175385
Cold,168161,1068,1067,1099,650,1,0.86027175
Cold,175885,1112,1111,1099,650,1,0.9014098
Cold,166727,1059,1058,1099,650,0,0.5872326
Cold,328944,1941,1940,1099,650,1,0.77439535
Cold,160805,1021,1020,1099,650,0,0.98850435
Cold,159528,1017,1016,1099,650,1,0.7295463
Cold,158848,1015,1014,1099,650,1,0.9797019
Cold,152590,981,980,1099,650,1,0.634886
Cold,324132,1920,1919,1099,650,1,0.74886024
Cold,714311,4277,4276,1099,650,1,0.9879198
Cold,139048,889,888,1099,650,1,0.8843819
Cold,137353,885,884,1099,650,1,0.88357145
Cold,131434,850,849,1099,650,1,0.79772204
Cold,200190,1228,1227,1099,650,1,0.8026303
Cold,130268,843,842,1099,650,1,0.9635724
Cold,107017,702,701,1099,650,1,0.89761096
Cold,263813,1605,1604,1099,650,1,0.61408466
Cold,101792,677,676,1099,650,1,0.9175423
Cold,95136,637,636,1099,650,1,0.9667932
Cold,94357,631,630,1099,650,1,0.8453317
Cold,339353,1998,1997,1099,650,1,0.84554064
Cold,83703,549,548,1099,650,1,0.92209107
Cold,239485,1448,1447,1099,650,0,0.94424856
Cold,84675,550,549,1099,650,0,0.85941386
Cold,66758,446,445,1099,650,1,0.98355746
Cold,65018,436,435,1099,650,0,0.84837514
Cold,332114,1959,1958,1099,650,1,0.99291646
Cold,64757,434,433,1099,650,1,0.8500855
Cold,37513,255,254,1099,650,0,0.91243577
Cold,209066,1274,1273,1099,650,1,0.8672065
Cold,36825,245,244,1099,650,1,0.80249476
Cold,30160,202,201,1099,650,1,0.6283876
Cold,26872,190,189,1099,650,1,0.72974175
Cold,18888,146,145,1099,650,0,0.89100975
Cold,12189,92,91,1099,650,0,0.78419656
Cold,11014,81,80,1099,650,1,0.97045463
Cold,592293,3610,3609,1099,650,0,0.1424262
Cold,9499,62,61,1099,650,1,0.9219051
Cold,198305,1218,1217,1099,650,1,0.92629
Cold,28538,195,194,1099,650,1,0.9564462
Cold,558748,3430,3429,1099,650,1,0.9131069
Cold,352535,2063,2062,1099,650,0,0.5511072
Cold,169348,1074,1073,1099,650,1,0.67139024
Cold,688685,4118,4117,1099,650,1,0.9738853
Cold,242051,1457,1456,1099,650,1,0.95447993
Cold,250017,1505,1504,1099,650,1,0.88526696
Cold,95646,639,638,1099,650,1,0.86102796
Cold,639449,3842,3841,1099,650,1,0.8832063
Cold,300669,1780,1779,1099,650,0,0.6163834
Cold,745615,4448,4447,1099,650,1,0.9861129
Cold,928085,5605,5604,1099,650,0,0.54993457
Cold,760467,4517,4516,1099,650,0,0.8579043
Cold,116742,752,751,1099,650,0,0.83187705
Cold,79853,531,530,1099,650,1,0.7625278
Cold,454801,2796,2795,1099,650,0,0.40058985
Cold,255700,1556,1555,1099,650,1,0.7848738
Cold,930748,5621,5620,1099,650,1,0.8586845
Cold,371903,2172,2171,1099,650,0,0.83726346
Cold,430257,2621,2620,1099,650,0,0.5841306
Cold,63577,424,423,1099,650,1,0.9815568
Cold,984292,5948,5947,1099,650,1,0.9785725
Warm A,630486,3813,3812,1099,650,1,0.969036
Warm A,619332,3752,3751,1099,650,0,0.6991903
Warm A,610095,3697,3696,1099,650,0,0.7016752
Warm A,726866,4345,4344,1099,650,1,0.9175234
Warm A,587304,3586,3585,1099,650,1,0.93395215
Warm A,697945,4169,4168,1099,650,1,0.9494154
Warm A,567090,3481,3480,1099,650,1,0.84209573
Warm A,594522,3618,3617,1099,650,1,0.7090757
Warm A,566817,3478,3477,1099,650,1,0.80686593
Warm A,553316,3403,3402,1099,650,1,0.89240265
Warm A,552770,3401,3400,1099,650,1,0.7531777
Warm A,540183,3320,3319,1099,650,1,0.7079601
Warm A,533775,3292,3291,1099,650,0,0.93163985
Warm A,525862,3248,3247,1099,650,1,0.58095735
Warm A,538764,3313,3312,1099,650,0,0.9026938
Warm A,518992,3201,3200,1099,650,1,0.9932162
Warm A,509612,3138,3137,1099,650,0,0.90757877
Warm A,506985,3118,3117,1099,650,1,0.7840001
Warm A,506105,3112,3111,1099,650,0,0.71082574
Warm A,495807,3044,3043,1099,650,1,0.93901324
Warm A,738591,4411,4410,1099,650,1,0.92386764
Warm A,493120,3029,3028,1099,650,1,0.95593035
Warm A,489849,3013,3012,1099,650,1,0.93932223
Warm A,627203,3792,3791,1099,650,0,0.85310507
Warm A,478382,2934,2933,1099,650,1,0.70591885
Warm A,473012,2907,2906,1099,650,1,0.6398695
Warm A,474283,2909,2908,1099,650,0,0.83820355
Warm A,468740,2887,2886,1099,650,1,0.51160735
Warm A,755044,4497,4496,1099,650,0,0.9789146
Warm A,460491,2840,2839,1099,650,1,0.7478366
Warm A,467183,2878,2877,1099,650,1,0.8882088
Warm A,449192,2769,2768,1099,650,1,0.9701151
Warm A,443246,2731,2730,1099,650,1,0.9680743
Warm A,433871,2643,2642,1099,650,1,0.6385847
Warm A,423328,2565,2564,1099,650,1,0.9029858
Warm A,421372,2544,2543,1099,650,1,0.8645479
Warm A,419346,2533,2532,1099,650,1,0.86237144
Warm A,420053,2537,2536,1099,650,1,0.7006771
Warm A,419122,2529,2528,1099,650,0,0.76160896
Warm A,414980,2497,2496,1099,650,1,0.97088426
Warm A,414848,2496,2495,1099,650,1,0.725339
Warm A,404128,2414,2413,1099,650,1,0.9571333
Warm A,403514,2410,2409,1099,650,1,0.8573698
Warm A,401117,2389,2388,1099,650,1,0.9027125
Warm A,458406,2820,2819,1099,650,0,0.64646727
Warm A,382399,2233,2232,1099,650,0,0.7482819
Warm A,365085,2124,2123,1099,650,1,0.9604148
Warm A,347074,2035,2034,1099,650,1,0.8646282
Warm A,357821,2092,2091,1099,650,1,0.86547875
Warm A,345574,2026,2025,1099,650,0,0.8425977
Warm A,343853,2018,2017,1099,650,1,0.9506068
Warm A,343280,2016,2015,1099,650,1,0.8768165
Warm A,336544,1980,1979,1099,650,1,0.97386205
Warm A,318745,1894,1893,1099,650,1,0.9864622
Warm A,292959,1744,1743,1099,650,1,0.95338655
Warm A,286484,1711,1710,1099,650,0,0.53033626
Warm A,283712,1697,1696,1099,650,1,0.82458365
Warm A,282141,1692,1691,1099,650,1,0.9688366
Warm A,269413,1632,1631,1099,650,0,0.44236037
Warm A,354436,2073,2072,1099,650,1,0.8797245
Warm A,241589,1451,1450,1099,650,1,0.98089176
Warm A,231384,1401,1400,1099,650,0,0.8523515
Warm A,230981,1398,1397,1099,650,1,0.69710577
Warm A,243116,1465,1464,1099,650,1,0.96794885
Warm A,228674,1383,1382,1099,650,1,0.85900295
Warm A,251484,1519,1518,1099,650,1,0.83052754
Warm A,218198,1322,1321,1099,650,1,0.9394431
Warm A,273410,1647,1646,1099,650,1,0.89534414
Warm A,342946,2015,2014,1099,650,0,0.60665935
Warm A,380036,2222,2221,1099,650,0,0.80807936
Warm A,374562,2181,2180,1099,650,1,0.8495539
Warm A,184524,1147,1146,1099,650,0,0.7285813
Warm A,180939,1130,1129,1099,650,1,0.7960805
Warm A,168161,1068,1067,1099,650,1,0.83513427
Warm A,175885,1112,1111,1099,650,1,0.8836783
Warm A,166727,1059,1058,1099,650,0,0.5197074
Warm A,328944,1941,1940,1099,650,1,0.78210026
Warm A,160805,1021,1020,1099,650,0,0.98288226
Warm A,159528,1017,1016,1099,650,1,0.7385453
Warm A,158848,1015,1014,1099,650,1,0.9716427
Warm A,152590,981,980,1099,650,1,0.5981806
Warm A,324132,1920,1919,1099,650,1,0.72459716
Warm A,714311,4277,4276,1099,650,1,0.9892592
Warm A,139048,889,888,1099,650,1,0.85352045
Warm A,137353,885,884,1099,650,1,0.8993724
Warm A,131434,850,849,1099,650,1,0.8135615
Warm A,200190,1228,1227,1099,650,1,0.74490064
Warm A,130268,843,842,1099,650,1,0.96108484
Warm A,107017,702,701,1099,650,1,0.88047993
Warm A,263813,1605,1604,1099,650,1,0.61780435
Warm A,101792,677,676,1099,650,1,0.92292345
Warm A,95136,637,636,1099,650,1,0.96612453
Warm A,94357,631,630,1099,650,1,0.8053127
Warm A,339353,1998,1997,1099,650,1,0.8422616
Warm A,83703,549,548,1099,650,1,0.89296234
Warm A,239485,1448,1447,1099,650,0,0.9215257
Warm A,84675,550,549,1099,650,0,0.8809688
Warm A,66758,446,445,1099,650,1,0.98099774
Warm A,65018,436,435,1099,650,0,0.8403545
Warm A,332114,1959,1958,1099,650,1,0.99138814
Warm A,64757,434,433,1099,650,1,0.86475384
Warm A,37513,255,254,1099,650,0,0.8938216
Warm A,209066,1274,1273,1099,650,1,0.8454496
Warm A,36825,245,244,1099,650,1,0.7565617
Warm A,30160,202,201,1099,650,1,0.59668016
Warm A,26872,190,189,1099,650,1,0.72512317
Warm A,18888,146,145,1099,650,0,0.8841837
Warm A,12189,92,91,1099,650,0,0.6809096
Warm A,11014,81,80,1099,650,1,0.9620907
Warm A,592293,3610,3609,1099,650,0,0.18527144
Warm A,9499,62,61,1099,650,1,0.91282094
Warm A,198305,1218,1217,1099,650,1,0.90719616
Warm A,28538,195,194,1099,650,1,0.9641254
Warm A,558748,3430,3429,1099,650,1,0.89806443
Warm A,352535,2063,2062,1099,650,0,0.50150687
Warm A,169348,1074,1073,1099,650,1,0.6897153
Warm A,688685,4118,4117,1099,650,1,0.971227
Warm A,242051,1457,1456,1099,650,1,0.9514889
Warm A,250017,1505,1504,1099,650,1,0.8866535
Warm A,95646,639,638,1099,650,1,0.8905458
Warm A,639449,3842,3841,1099,650,1,0.8793201
Warm A,300669,1780,1779,1099,650,0,0.54606795
Warm A,745615,4448,4447,1099,650,1,0.9844663
Warm A,928085,5605,5604,1099,650,0,0.46808922
Warm A,760467,4517,4516,1099,650,0,0.8020816
Warm A,116742,752,751,1099,650,0,0.73149914
Warm A,79853,531,530,1099,650,1,0.71221465
Warm A,454801,2796,2795,1099,650,0,0.3957901
Warm A,255700,1556,1555,1099,650,1,0.76611805
Warm A,930748,5621,5620,1099,650,1,0.8452045
Warm A,371903,2172,2171,1099,650,0,0.81600255
Warm A,430257,2621,2620,1099,650,0,0.55891156
Warm A,63577,424,423,1099,650,1,0.9801231
Warm A,984292,5948,5947,1099,650,1,0.97566605
Warm B,630486,3813,3812,1099,650,1,0.9112622
Warm B,619332,3752,3751,1099,650,0,0.47568014
Warm B,610095,3697,3696,1099,650,0,0.5684308
Warm B,726866,4345,4344,1099,650,1,0.7827536
Warm B,587304,3586,3585,1099,650,1,0.8697941
Warm B,697945,4169,4168,1099,650,1,0.86476547
Warm B,567090,3481,3480,1099,650,1,0.6721109
Warm B,594522,3618,3617,1099,650,1,0.5178558
Warm B,566817,3478,3477,1099,650,1,0.5306809
Warm B,553316,3403,3402,1099,650,1,0.66632724
Warm B,552770,3401,3400,1099,650,1,0.5939622
Warm B,540183,3320,3319,1099,650,1,0.51884913
Warm B,533775,3292,3291,1099,650,0,0.8781093
Warm B,525862,3248,3247,1099,650,1,0.42415556
Warm B,538764,3313,3312,1099,650,0,0.8143442
Warm B,518992,3201,3200,1099,650,1,0.98378205
Warm B,509612,3138,3137,1099,650,0,0.7460422
Warm B,506985,3118,3117,1099,650,1,0.54216474
Warm B,506105,3112,3111,1099,650,0,0.4719563
Warm B,495807,3044,3043,1099,650,1,0.8585935
Warm B,738591,4411,4410,1099,650,1,0.73323697
Warm B,493120,3029,3028,1099,650,1,0.8228455
Warm B,489849,3013,3012,1099,650,1,0.85254586
Warm B,627203,3792,3791,1099,650,0,0.63023525
Warm B,478382,2934,2933,1099,650,1,0.5767178
Warm B,473012,2907,2906,1099,650,1,0.5965027
Warm B,474283,2909,2908,1099,650,0,0.6254141
Warm B,468740,2887,2886,1099,650,1,0.3786579
Warm B,755044,4497,4496,1099,650,0,0.93684894
Warm B,460491,2840,2839,1099,650,1,0.4995455
Warm B,467183,2878,2877,1099,650,1,0.7386442
Warm B,449192,2769,2768,1099,650,1,0.9057904
Warm B,443246,2731,2730,1099,650,1,0.8857041
Warm B,433871,2643,2642,1099,650,1,0.48242587
Warm B,423328,2565,2564,1099,650,1,0.7324039
Warm B,421372,2544,2543,1099,650,1,0.7231217
Warm B,419346,2533,2532,1099,650,1,0.75938565
Warm B,420053,2537,2536,1099,650,1,0.5434445
Warm B,419122,2529,2528,1099,650,0,0.67747724
Warm B,414980,2497,2496,1099,650,1,0.9374371
Warm B,414848,2496,2495,1099,650,1,0.5053574
Warm B,404128,2414,2413,1099,650,1,0.8578678
Warm B,403514,2410,2409,1099,650,1,0.77273947
Warm B,401117,2389,2388,1099,650,1,0.7018588
Warm B,458406,2820,2819,1099,650,0,0.4898039
Warm B,382399,2233,2232,1099,650,0,0.6086843
Warm B,365085,2124,2123,1099,650,1,0.8607607
Warm B,347074,2035,2034,1099,650,1,0.73599386
Warm B,357821,2092,2091,1099,650,1,0.7373824
Warm B,345574,2026,2025,1099,650,0,0.7076876
Warm B,343853,2018,2017,1099,650,1,0.8715906
Warm B,343280,2016,2015,1099,650,1,0.8021534
Warm B,336544,1980,1979,1099,650,1,0.9298682
Warm B,318745,1894,1893,1099,650,1,0.9555219
Warm B,292959,1744,1743,1099,650,1,0.8872175
Warm B,286484,1711,1710,1099,650,0,0.3717601
Warm B,283712,1697,1696,1099,650,1,0.677299
Warm B,282141,1692,1691,1099,650,1,0.89833325
Warm B,269413,1632,1631,1099,650,0,0.29453862
Warm B,354436,2073,2072,1099,650,1,0.6962188
Warm B,241589,1451,1450,1099,650,1,0.9533316
Warm B,231384,1401,1400,1099,650,0,0.66039073
Warm B,230981,1398,1397,1099,650,1,0.47912574
Warm B,243116,1465,1464,1099,650,1,0.91318274
Warm B,228674,1383,1382,1099,650,1,0.69825464
Warm B,251484,1519,1518,1099,650,1,0.5988221
Warm B,218198,1322,1321,1099,650,1,0.8130436
Warm B,273410,1647,1646,1099,650,1,0.6867085
Warm B,342946,2015,2014,1099,650,0,0.44493708
Warm B,380036,2222,2221,1099,650,0,0.71003234
Warm B,374562,2181,2180,1099,650,1,0.72438455
Warm B,184524,1147,1146,1099,650,0,0.5876973
Warm B,180939,1130,1129,1099,650,1,0.53727144
Warm B,168161,1068,1067,1099,650,1,0.64567274
Warm B,175885,1112,1111,1099,650,1,0.69661945
Warm B,166727,1059,1058,1099,650,0,0.40476754
Warm B,328944,1941,1940,1099,650,1,0.56786764
Warm B,160805,1021,1020,1099,650,0,0.95113045
Warm B,159528,1017,1016,1099,650,1,0.5601315
Warm B,158848,1015,1014,1099,650,1,0.91115403
Warm B,152590,981,980,1099,650,1,0.45323542
Warm B,324132,1920,1919,1099,650,1,0.5579003
Warm B,714311,4277,4276,1099,650,1,0.9669735
Warm B,139048,889,888,1099,650,1,0.7555054
Warm B,137353,885,884,1099,650,1,0.71202934
Warm B,131434,850,849,1099,650,1,0.587706
Warm B,200190,1228,1227,1099,650,1,0.56416106
Warm B,130268,843,842,1099,650,1,0.89166623
Warm B,107017,702,701,1099,650,1,0.7213943
Warm B,263813,1605,1604,1099,650,1,0.3944672
Warm B,101792,677,676,1099,650,1,0.8216394
Warm B,95136,637,636,1099,650,1,0.92191696
Warm B,94357,631,630,1099,650,1,0.5727861
Warm B,339353,1998,1997,1099,650,1,0.7070661
Warm B,83703,549,548,1099,650,1,0.7836238
Warm B,239485,1448,1447,1099,650,0,0.7881569
Warm B,84675,550,549,1099,650,0,0.6911776
Warm B,66758,446,445,1099,650,1,0.93343496
Warm B,65018,436,435,1099,650,0,0.61996776
Warm B,332114,1959,1958,1099,650,1,0.97120184
Warm B,64757,434,433,1099,650,1,0.7412265
Warm B,37513,255,254,1099,650,0,0.76877743
Warm B,209066,1274,1273,1099,650,1,0.74099416
Warm B,36825,245,244,1099,650,1,0.5801434
Warm B,30160,202,201,1099,650,1,0.4251169
Warm B,26872,190,189,1099,650,1,0.45583102
Warm B,18888,146,145,1099,650,0,0.7805444
Warm B,12189,92,91,1099,650,0,0.5242321
Warm B,11014,81,80,1099,650,1,0.8949647
Warm B,592293,3610,3609,1099,650,0,0.1750621
Warm B,9499,62,61,1099,650,1,0.8350032
Warm B,198305,1218,1217,1099,650,1,0.8136748
Warm B,28538,195,194,1099,650,1,0.8611758
Warm B,558748,3430,3429,1099,650,1,0.8416506
Warm B,352535,2063,2062,1099,650,0,0.31163388
Warm B,169348,1074,1073,1099,650,1,0.55586135
Warm B,688685,4118,4117,1099,650,1,0.8888365
Warm B,242051,1457,1456,1099,650,1,0.8356396
Warm B,250017,1505,1504,1099,650,1,0.71990854
Warm B,95646,639,638,1099,650,1,0.70754695
Warm B,639449,3842,3841,1099,650,1,0.8038617
Warm B,300669,1780,1779,1099,650,0,0.33273923
Warm B,745615,4448,4447,1099,650,1,0.94059944
Warm B,928085,5605,5604,1099,650,0,0.38833594
Warm B,760467,4517,4516,1099,650,0,0.57067436
Warm B,116742,752,751,1099,650,0,0.5809382
Warm B,79853,531,530,1099,650,1,0.5466008
Warm B,454801,2796,2795,1099,650,0,0.26039562
Warm B,255700,1556,1555,1099,650,1,0.5280676
Warm B,930748,5621,5620,1099,650,1,0.63020176
Warm B,371903,2172,2171,1099,650,0,0.58939934
Warm B,430257,2621,2620,1099,650,0,0.37634745
