phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm C,66333,444,443,936,547,1,0.8221763
Warm C,54988,362,361,936,547,0,0.84752035
Warm C,133602,864,863,936,547,0,0.8571915
Warm C,12673,97,96,936,547,1,0.973504
Warm C,591735,3610,3609,936,547,0,0.1547765
Warm C,739340,4418,4417,936,547,1,0.8739409
Warm C,420795,2544,2543,936,547,1,0.8179453
Warm C,459089,2826,2825,936,547,1,0.74590015
Warm C,111578,727,726,936,547,1,0.88473725
Warm C,171266,1088,1087,936,547,1,0.9074371
Warm C,322086,1912,1911,936,547,0,0.20095965
Warm C,508128,3128,3127,936,547,1,0.88641995
Warm C,52072,343,342,936,547,1,0.8576932
Warm C,223915,1355,1354,936,547,1,0.98215884
Cold,726344,4345,4344,938,548,0,0.813875
Cold,595489,3622,3621,938,548,1,0.6418636
Cold,593374,3618,3617,938,548,1,0.23375186
Cold,622572,3769,3768,938,548,1,0.9308988
Cold,588982,3592,3591,938,548,1,0.9637213
Cold,580272,3544,3543,938,548,1,0.73784965
Cold,578990,3539,3538,938,548,1,0.8638258
Cold,568047,3485,3484,938,548,1,0.51574785
Cold,566632,3477,3476,938,548,1,0.90581465
Cold,550871,3393,3392,938,548,0,0.34236294
Cold,554400,3411,3410,938,548,0,0.22499463
Cold,556169,3418,3417,938,548,0,0.38218537
Cold,526648,3259,3258,938,548,1,0.93702704
Cold,522205,3224,3223,938,548,1,0.86449784
Cold,521343,3217,3216,938,548,1,0.60985065
Cold,916592,5539,5538,938,548,0,0.6628235
Cold,509734,3140,3139,938,548,1,0.7910326
Cold,512596,3163,3162,938,548,1,0.7870509
Cold,503768,3096,3095,938,548,1,0.80132604
Cold,768597,4579,4578,938,548,1,0.5932618
Cold,545983,3367,3366,938,548,1,0.8592712
Cold,493798,3032,3031,938,548,1,0.95079345
Cold,738049,4411,4410,938,548,1,0.6626167
Cold,491769,3025,3024,938,548,1,0.82088953
Cold,489471,3013,3012,938,548,1,0.71485484
Cold,533006,3292,3291,938,548,1,0.84735316
Cold,477861,2934,2933,938,548,0,0.55040497
Cold,695820,4169,4168,938,548,1,0.7393128
Cold,469167,2889,2888,938,548,0,0.6752288
Cold,466619,2878,2877,938,548,0,0.58802605
Cold,464519,2862,2861,938,548,0,0.40235052
Cold,442346,2724,2723,938,548,0,0.6518672
Cold,440733,2698,2697,938,548,0,0.77554256
Cold,440791,2699,2698,938,548,1,0.4955307
Cold,427201,2593,2592,938,548,1,0.66285354
Cold,418450,2529,2528,938,548,0,0.52009434
Cold,406701,2442,2441,938,548,0,0.7590209
Cold,396238,2343,2342,938,548,1,0.74819195
Cold,395047,2334,2333,938,548,1,0.6505662
Cold,390859,2294,2293,938,548,1,0.91440153
Cold,390631,2293,2292,938,548,0,0.7951474
Cold,381228,2230,2229,938,548,0,0.6888091
Cold,382717,2237,2236,938,548,1,0.77789485
Cold,377660,2205,2204,938,548,1,0.29022616
Cold,378645,2211,2210,938,548,0,0.7586886
Cold,358053,2096,2095,938,548,1,0.7649105
Cold,356988,2091,2090,938,548,1,0.84563047
Cold,345414,2026,2025,938,548,0,0.54440695
Cold,340037,2006,2005,938,548,0,0.46950084
Cold,323062,1916,1915,938,548,0,0.44338527
Cold,330499,1951,1950,938,548,1,0.5080263
Cold,302442,1796,1795,938,548,1,0.8868056
Cold,284755,1699,1698,938,548,1,0.8611853
Cold,276046,1671,1670,938,548,0,0.5622784
Cold,346068,2030,2029,938,548,1,0.7667561
Cold,259307,1587,1586,938,548,1,0.63731194
Cold,246038,1487,1486,938,548,1,0.7307328
Cold,228874,1387,1386,938,548,1,0.392111
Cold,242610,1465,1464,938,548,1,0.8734219
Cold,226582,1373,1372,938,548,0,0.78317255
Cold,319876,1899,1898,938,548,0,0.7131261
Cold,218533,1325,1324,938,548,1,0.78720194
Cold,217901,1322,1321,938,548,1,0.61378336
Cold,211990,1291,1290,938,548,1,0.6195224
Cold,209717,1281,1280,938,548,0,0.34718737
Cold,591736,3610,3609,938,548,0,0.17486042
Cold,322087,1912,1911,938,548,0,0.13972606
Cold,218241,1323,1322,938,548,1,0.56535935
Cold,168962,1072,1071,938,548,1,0.8542307
Cold,190416,1181,1180,938,548,0,0.1735151
Cold,157778,1015,1014,938,548,1,0.74091744
Cold,152840,984,983,938,548,1,0.71144
Cold,323651,1920,1919,938,548,1,0.4986338
Cold,167671,1068,1067,938,548,1,0.68963116
Cold,144492,931,930,938,548,1,0.64735687
Cold,184885,1150,1149,938,548,0,0.28326136
Cold,140157,899,898,938,548,1,0.6982278
Cold,347260,2038,2037,938,548,1,0.68287134
Cold,318886,1896,1895,938,548,1,0.8140371
Cold,141357,911,910,938,548,1,0.8340761
Cold,134965,873,872,938,548,0,0.6968377
Cold,177902,1120,1119,938,548,1,0.8357587
Cold,316613,1884,1883,938,548,1,0.7526642
Cold,314002,1875,1874,938,548,1,0.63409054
Cold,110578,721,720,938,548,1,0.7641297
Cold,339091,1998,1997,938,548,1,0.695026
Cold,85217,556,555,938,548,1,0.78030646
Cold,82066,544,543,938,548,1,0.58838516
Cold,228005,1383,1382,938,548,1,0.60330576
Cold,69759,470,469,938,548,1,0.7850398
Cold,76597,520,519,938,548,1,0.8771941
Cold,337949,1988,1987,938,548,0,0.69901145
Cold,39175,265,264,938,548,1,0.8075185
Cold,537729,3312,3311,938,548,0,0.32591644
Cold,46769,314,313,938,548,1,0.6936077
Cold,31863,216,215,938,548,0,0.43716154
Cold,34634,235,234,938,548,0,0.8235989
Cold,25223,178,177,938,548,1,0.6897667
Cold,23549,169,168,938,548,0,0.4778455
Cold,10751,78,77,938,548,0,0.28137055
Cold,4926,35,34,938,548,0,0.6237086
Cold,1019,10,9,938,548,1,0.60734946
Cold,11,1,0,938,548,1,0.73429203
Cold,357247,2092,2091,938,548,0,0.4385218
Cold,381924,2232,2231,938,548,1,0.8647835
Cold,420796,2544,2543,938,548,1,0.5719166
Cold,94546,635,634,938,548,1,0.826643
Cold,49226,329,328,938,548,0,0.25942364
Cold,400247,2383,2382,938,548,1,0.80141556
Cold,863828,5205,5204,938,548,0,0.5521295
Cold,949160,5734,5733,938,548,1,0.6947605
Cold,712723,4277,4276,938,548,0,0.89673835
Cold,60569,411,410,938,548,1,0.50169396
Cold,171267,1088,1087,938,548,1,0.6813212
Cold,79121,531,530,938,548,0,0.57467884
Cold,327619,1941,1940,938,548,1,0.50337213
Cold,958759,5787,5786,938,548,1,0.66989005
Cold,441793,2715,2714,938,548,1,0.4856641
Cold,978758,5902,5901,938,548,0,0.6320211
Cold,841001,5054,5053,938,548,1,0.54059017
Cold,18610,146,145,938,548,0,0.6603523
Cold,52073,343,342,938,548,1,0.73288953
Cold,831887,5001,5000,938,548,1,0.7587134
Cold,62581,424,423,938,548,1,0.89438915
Cold,748207,4467,4466,938,548,1,0.6638246
Cold,8763,59,58,938,548,1,0.5537923
Cold,222714,1348,1347,938,548,0,0.7604676
Warm A,726344,4345,4344,938,548,0,0.8419906
Warm A,595489,3622,3621,938,548,1,0.49805292
Warm A,593374,3618,3617,938,548,1,0.2560375
Warm A,622572,3769,3768,938,548,1,0.8692071
Warm A,588982,3592,3591,938,548,1,0.96059805
Warm A,580272,3544,3543,938,548,1,0.6511999
Warm A,578990,3539,3538,938,548,1,0.87245023
Warm A,568047,3485,3484,938,548,1,0.5626214
Warm A,566632,3477,3476,938,548,1,0.89940804
Warm A,550871,3393,3392,938,548,0,0.3140147
Warm A,554400,3411,3410,938,548,0,0.21938942
Warm A,556169,3418,3417,938,548,0,0.4664474
Warm A,526648,3259,3258,938,548,1,0.9358586
Warm A,522205,3224,3223,938,548,1,0.8752438
Warm A,521343,3217,3216,938,548,1,0.6395799
Warm A,916592,5539,5538,938,548,0,0.661346
Warm A,509734,3140,3139,938,548,1,0.8432282
Warm A,512596,3163,3162,938,548,1,0.6988672
Warm A,503768,3096,3095,938,548,1,0.84108764
Warm A,768597,4579,4578,938,548,1,0.63450164
Warm A,545983,3367,3366,938,548,1,0.86500156
Warm A,493798,3032,3031,938,548,1,0.9361575
Warm A,738049,4411,4410,938,548,1,0.6663208
Warm A,491769,3025,3024,938,548,1,0.8511639
Warm A,489471,3013,3012,938,548,1,0.7644977
Warm A,533006,3292,3291,938,548,1,0.86151487
Warm A,477861,2934,2933,938,548,0,0.5847717
Warm A,695820,4169,4168,938,548,1,0.77916235
Warm A,469167,2889,2888,938,548,0,0.6676603
Warm A,466619,2878,2877,938,548,0,0.65863067
Warm A,464519,2862,2861,938,548,0,0.49417728
Warm A,442346,2724,2723,938,548,0,0.6471855
Warm A,440733,2698,2697,938,548,0,0.7454724
Warm A,440791,2699,2698,938,548,1,0.570101
Warm A,427201,2593,2592,938,548,1,0.7081706
Warm A,418450,2529,2528,938,548,0,0.54739493
Warm A,406701,2442,2441,938,548,0,0.72044164
Warm A,396238,2343,2342,938,548,1,0.7938178
Warm A,395047,2334,2333,938,548,1,0.7117323
Warm A,390859,2294,2293,938,548,1,0.93411756
Warm A,390631,2293,2292,938,548,0,0.8403424
Warm A,381228,2230,2229,938,548,0,0.7495724
Warm A,382717,2237,2236,938,548,1,0.809253
Warm A,377660,2205,2204,938,548,1,0.26401696
Warm A,378645,2211,2210,938,548,0,0.7763564
Warm A,358053,2096,2095,938,548,1,0.6806663
Warm A,356988,2091,2090,938,548,1,0.8529431
Warm A,345414,2026,2025,938,548,0,0.6250888
Warm A,340037,2006,2005,938,548,0,0.4952064
Warm A,323062,1916,1915,938,548,0,0.39448312
Warm A,330499,1951,1950,938,548,1,0.4783161
Warm A,302442,1796,1795,938,548,1,0.89569134
Warm A,284755,1699,1698,938,548,1,0.838418
Warm A,276046,1671,1670,938,548,0,0.5794033
Warm A,346068,2030,2029,938,548,1,0.7148605
Warm A,259307,1587,1586,938,548,1,0.61753535
Warm A,246038,1487,1486,938,548,1,0.77289206
Warm A,228874,1387,1386,938,548,1,0.43208432
Warm A,242610,1465,1464,938,548,1,0.89123136
Warm A,226582,1373,1372,938,548,0,0.7993456
Warm A,319876,1899,1898,938,548,0,0.73080486
Warm A,218533,1325,1324,938,548,1,0.6575695
Warm A,217901,1322,1321,938,548,1,0.5737848
Warm A,211990,1291,1290,938,548,1,0.6786527
Warm A,209717,1281,1280,938,548,0,0.38644558
Warm A,591736,3610,3609,938,548,0,0.18305208
Warm A,322087,1912,1911,938,548,0,0.13562238
Warm A,218241,1323,1322,938,548,1,0.6486783
Warm A,168962,1072,1071,938,548,1,0.881235
Warm A,190416,1181,1180,938,548,0,0.16584381
Warm A,157778,1015,1014,938,548,1,0.73656946
Warm A,152840,984,983,938,548,1,0.6734108
Warm A,323651,1920,1919,938,548,1,0.52953255
Warm A,167671,1068,1067,938,548,1,0.71236223
Warm A,144492,931,930,938,548,1,0.65421164
Warm A,184885,1150,1149,938,548,0,0.3602925
Warm A,140157,899,898,938,548,1,0.7358495
Warm A,347260,2038,2037,938,548,1,0.62519276
Warm A,318886,1896,1895,938,548,1,0.8205481
Warm A,141357,911,910,938,548,1,0.8596628
Warm A,134965,873,872,938,548,0,0.7236814
Warm A,177902,1120,1119,938,548,1,0.7791671
Warm A,316613,1884,1883,938,548,1,0.78088903
Warm A,314002,1875,1874,938,548,1,0.5822796
Warm A,110578,721,720,938,548,1,0.815354
Warm A,339091,1998,1997,938,548,1,0.75619847
Warm A,85217,556,555,938,548,1,0.7836157
Warm A,82066,544,543,938,548,1,0.55964863
Warm A,228005,1383,1382,938,548,1,0.68571407
Warm A,69759,470,469,938,548,1,0.7931159
Warm A,76597,520,519,938,548,1,0.8996883
Warm A,337949,1988,1987,938,548,0,0.69908834
Warm A,39175,265,264,938,548,1,0.8382421
Warm A,537729,3312,3311,938,548,0,0.35116315
Warm A,46769,314,313,938,548,1,0.7472633
Warm A,31863,216,215,938,548,0,0.46419927
Warm A,34634,235,234,938,548,0,0.7723061
Warm A,25223,178,177,938,548,1,0.747102
Warm A,23549,169,168,938,548,0,0.41755906
Warm A,10751,78,77,938,548,0,0.31539485
Warm A,4926,35,34,938,548,0,0.5277713
Warm A,1019,10,9,938,548,1,0.6430842
Warm A,11,1,0,938,548,1,0.72240996
Warm A,357247,2092,2091,938,548,0,0.5009463
Warm A,381924,2232,2231,938,548,1,0.76973045
Warm A,420796,2544,2543,938,548,1,0.48448542
Warm A,94546,635,634,938,548,1,0.80807275
Warm A,49226,329,328,938,548,0,0.28495997
Warm A,400247,2383,2382,938,548,1,0.76874536
Warm A,863828,5205,5204,938,548,0,0.41807625
Warm A,949160,5734,5733,938,548,1,0.76260334
Warm A,712723,4277,4276,938,548,0,0.86261815
Warm A,60569,411,410,938,548,1,0.5644257
Warm A,171267,1088,1087,938,548,1,0.64389926
Warm A,79121,531,530,938,548,0,0.5803205
Warm A,327619,1941,1940,938,548,1,0.5623782
Warm A,958759,5787,5786,938,548,1,0.63292557
Warm A,441793,2715,2714,938,548,1,0.5324945
Warm A,978758,5902,5901,938,548,0,0.6241468
Warm A,841001,5054,5053,938,548,1,0.47101355
Warm A,18610,146,145,938,548,0,0.7183427
Warm A,52073,343,342,938,548,1,0.80040413
Warm A,831887,5001,5000,938,548,1,0.78504163
Warm A,62581,424,423,938,548,1,0.81360537
Warm A,748207,4467,4466,938,548,1,0.68573964
Warm A,8763,59,58,938,548,1,0.55483466
Warm A,222714,1348,1347,938,548,0,0.70661503
Warm B,726344,4345,4344,938,548,0,0.5469626
Warm B,595489,3622,3621,938,548,1,0.22801061
Warm B,593374,3618,3617,938,548,1,0.11040628
Warm B,622572,3769,3768,938,548,1,0.7488819
Warm B,588982,3592,3591,938,548,1,0.9165447
Warm B,580272,3544,3543,938,548,1,0.4596488
Warm B,578990,3539,3538,938,548,1,0.79201525
Warm B,568047,3485,3484,938,548,1,0.34441972
Warm B,566632,3477,3476,938,548,1,0.7738747
Warm B,550871,3393,3392,938,548,0,0.1849781
Warm B,554400,3411,3410,938,548,0,0.123701915
Warm B,556169,3418,3417,938,548,0,0.30441445
Warm B,526648,3259,3258,938,548,1,0.83963007
Warm B,522205,3224,3223,938,548,1,0.75271714
Warm B,521343,3217,3216,938,548,1,0.558364
Warm B,916592,5539,5538,938,548,0,0.4487457
Warm B,509734,3140,3139,938,548,1,0.7399874
Warm B,512596,3163,3162,938,548,1,0.54800355
Warm B,503768,3096,3095,938,548,1,0.7857938
Warm B,768597,4579,4578,938,548,1,0.36363673
Warm B,545983,3367,3366,938,548,1,0.69594777
Warm B,493798,3032,3031,938,548,1,0.85697806
Warm B,738049,4411,4410,938,548,1,0.5168783
Warm B,491769,3025,3024,938,548,1,0.73738486
Warm B,489471,3013,3012,938,548,1,0.5197282
Warm B,533006,3292,3291,938,548,1,0.71958065
Warm B,477861,2934,2933,938,548,0,0.4573998
Warm B,695820,4169,4168,938,548,1,0.5551976
Warm B,469167,2889,2888,938,548,0,0.4358231
Warm B,466619,2878,2877,938,548,0,0.45688367
Warm B,464519,2862,2861,938,548,0,0.23423773
Warm B,442346,2724,2723,938,548,0,0.4335647
Warm B,440733,2698,2697,938,548,0,0.52391714
Warm B,440791,2699,2698,938,548,1,0.3682818
Warm B,427201,2593,2592,938,548,1,0.5489637
Warm B,418450,2529,2528,938,548,0,0.49739018
Warm B,406701,2442,2441,938,548,0,0.47695747
Warm B,396238,2343,2342,938,548,1,0.6465358
Warm B,395047,2334,2333,938,548,1,0.5667195
Warm B,390859,2294,2293,938,548,1,0.8312215
Warm B,390631,2293,2292,938,548,0,0.663894
Warm B,381228,2230,2229,938,548,0,0.5292297
Warm B,382717,2237,2236,938,548,1,0.4434028
Warm B,377660,2205,2204,938,548,1,0.15138608
Warm B,378645,2211,2210,938,548,0,0.5847615
Warm B,358053,2096,2095,938,548,1,0.57503927
Warm B,356988,2091,2090,938,548,1,0.6324746
Warm B,345414,2026,2025,938,548,0,0.35323012
Warm B,340037,2006,2005,938,548,0,0.24354473
Warm B,323062,1916,1915,938,548,0,0.24214561
Warm B,330499,1951,1950,938,548,1,0.2769538
Warm B,302442,1796,1795,938,548,1,0.7110321
Warm B,284755,1699,1698,938,548,1,0.5729715
Warm B,276046,1671,1670,938,548,0,0.51142305
Warm B,346068,2030,2029,938,548,1,0.4427958
Warm B,259307,1587,1586,938,548,1,0.42737862
Warm B,246038,1487,1486,938,548,1,0.42420372
Warm B,228874,1387,1386,938,548,1,0.28259233
Warm B,242610,1465,1464,938,548,1,0.6823599
Warm B,226582,1373,1372,938,548,0,0.6103654
Warm B,319876,1899,1898,938,548,0,0.47500095
Warm B,218533,1325,1324,938,548,1,0.35285696
Warm B,217901,1322,1321,938,548,1,0.36878404
Warm B,211990,1291,1290,938,548,1,0.4846152
Warm B,209717,1281,1280,938,548,0,0.21238329
Warm B,591736,3610,3609,938,548,0,0.11731694
Warm B,322087,1912,1911,938,548,0,0.07167488
Warm B,218241,1323,1322,938,548,1,0.39087728
Warm B,168962,1072,1071,938,548,1,0.7757944
Warm B,190416,1181,1180,938,548,0,0.086961195
Warm B,157778,1015,1014,938,548,1,0.4502356
Warm B,152840,984,983,938,548,1,0.41022494
Warm B,323651,1920,1919,938,548,1,0.46702236
Warm B,167671,1068,1067,938,548,1,0.50856525
Warm B,144492,931,930,938,548,1,0.4267574
Warm B,184885,1150,1149,938,548,0,0.17636418
Warm B,140157,899,898,938,548,1,0.41304907
Warm B,347260,2038,2037,938,548,1,0.4718099
Warm B,318886,1896,1895,938,548,1,0.5296682
Warm B,141357,911,910,938,548,1,0.71831983
Warm B,134965,873,872,938,548,0,0.4469866
Warm B,177902,1120,1119,938,548,1,0.5510763
Warm B,316613,1884,1883,938,548,1,0.5467593
Warm B,314002,1875,1874,938,548,1,0.3300529
Warm B,110578,721,720,938,548,1,0.6863518
Warm B,339091,1998,1997,938,548,1,0.62602776
Warm B,85217,556,555,938,548,1,0.5878711
Warm B,82066,544,543,938,548,1,0.41839904
Warm B,228005,1383,1382,938,548,1,0.4685093
Warm B,69759,470,469,938,548,1,0.6661003
Warm B,76597,520,519,938,548,1,0.73762393
Warm B,337949,1988,1987,938,548,0,0.3822485
Warm B,39175,265,264,938,548,1,0.65100324
Warm B,537729,3312,3311,938,548,0,0.22428839
Warm B,46769,314,313,938,548,1,0.58011895
Warm B,31863,216,215,938,548,0,0.28299442
Warm B,34634,235,234,938,548,0,0.46022588
Warm B,25223,178,177,938,548,1,0.5507804
Warm B,23549,169,168,938,548,0,0.3711411
Warm B,10751,78,77,938,548,0,0.18529792
Warm B,4926,35,34,938,548,0,0.28076744
Warm B,1019,10,9,938,548,1,0.5770667
Warm B,11,1,0,938,548,1,0.5804935
Warm B,357247,2092,2091,938,548,0,0.35665902
Warm B,381924,2232,2231,938,548,1,0.58788955
Warm B,420796,2544,2543,938,548,1,0.2809439
Warm B,94546,635,634,938,548,1,0.58044714
Warm B,49226,329,328,938,548,0,0.17708276
Warm B,400247,2383,2382,938,548,1,0.57966757
Warm B,863828,5205,5204,938,548,0,0.2916396
Warm B,949160,5734,5733,938,548,1,0.45229077
Warm B,712723,4277,4276,938,548,0,0.7301828
Warm B,60569,411,410,938,548,1,0.3580809
Warm B,171267,1088,1087,938,548,1,0.37886912
Warm B,79121,531,530,938,548,0,0.39016855
Warm B,327619,1941,1940,938,548,1,0.31922147
Warm B,958759,5787,5786,938,548,1,0.4426824
Warm B,441793,2715,2714,938,548,1,0.43567494
Warm B,978758,5902,5901,938,548,0,0.33767918
Warm B,841001,5054,5053,938,548,1,0.29990777
Warm B,18610,146,145,938,548,0,0.6037561
Warm B,52073,343,342,938,548,1,0.71291083
Warm B,831887,5001,5000,938,548,1,0.6208534
Warm B,62581,424,423,938,548,1,0.5798671
Warm B,748207,4467,4466,938,548,1,0.53059125
Warm B,8763,59,58,938,548,1,0.33948985
Warm B,222714,1348,1347,938,548,0,0.47652712
Warm C,726344,4345,4344,938,548,0,0.8198447
Warm C,595489,3622,3621,938,548,1,0.5165219
Warm C,593374,3618,3617,938,548,1,0.24270627
Warm C,622572,3769,3768,938,548,1,0.85591394
Warm C,588982,3592,3591,938,548,1,0.9520547
Warm C,580272,3544,3543,938,548,1,0.63266754
Warm C,578990,3539,3538,938,548,1,0.85780746
Warm C,568047,3485,3484,938,548,1,0.53937113
Warm C,566632,3477,3476,938,548,1,0.8853118
Warm C,550871,3393,3392,938,548,0,0.3090894
Warm C,554400,3411,3410,938,548,0,0.19480324
Warm C,556169,3418,3417,938,548,0,0.43480957
Warm C,526648,3259,3258,938,548,1,0.929146
Warm C,522205,3224,3223,938,548,1,0.85805297
Warm C,521343,3217,3216,938,548,1,0.64853877
Warm C,916592,5539,5538,938,548,0,0.6303119
Warm C,509734,3140,3139,938,548,1,0.8236361
Warm C,512596,3163,3162,938,548,1,0.67474115
Warm C,503768,3096,3095,938,548,1,0.8278234
Warm C,768597,4579,4578,938,548,1,0.6129614
Warm C,545983,3367,3366,938,548,1,0.8571551
Warm C,493798,3032,3031,938,548,1,0.9284053
Warm C,738049,4411,4410,938,548,1,0.6403776
Warm C,491769,3025,3024,938,548,1,0.8446956
Warm C,489471,3013,3012,938,548,1,0.746397
Warm C,533006,3292,3291,938,548,1,0.84512776
Warm C,477861,2934,2933,938,548,0,0.5675239
Warm C,695820,4169,4168,938,548,1,0.77058846
Warm C,469167,2889,2888,938,548,0,0.6705179
Warm C,466619,2878,2877,938,548,0,0.63508815
Warm C,464519,2862,2861,938,548,0,0.48952603
Warm C,442346,2724,2723,938,548,0,0.63212883
Warm C,440733,2698,2697,938,548,0,0.7354445
Warm C,440791,2699,2698,938,548,1,0.5640979
Warm C,427201,2593,2592,938,548,1,0.70624435
Warm C,418450,2529,2528,938,548,0,0.554041
Warm C,406701,2442,2441,938,548,0,0.7011001
Warm C,396238,2343,2342,938,548,1,0.7757422
Warm C,395047,2334,2333,938,548,1,0.7207404
Warm C,390859,2294,2293,938,548,1,0.9290509
Warm C,390631,2293,2292,938,548,0,0.83467954
Warm C,381228,2230,2229,938,548,0,0.72375286
Warm C,382717,2237,2236,938,548,1,0.8064091
Warm C,377660,2205,2204,938,548,1,0.24885274
Warm C,378645,2211,2210,938,548,0,0.7587877
Warm C,358053,2096,2095,938,548,1,0.6572774
Warm C,356988,2091,2090,938,548,1,0.83829933
Warm C,345414,2026,2025,938,548,0,0.6011908
Warm C,340037,2006,2005,938,548,0,0.48046163
Warm C,323062,1916,1915,938,548,0,0.3966568
Warm C,330499,1951,1950,938,548,1,0.4195844
Warm C,302442,1796,1795,938,548,1,0.87788326
Warm C,284755,1699,1698,938,548,1,0.82293665
Warm C,276046,1671,1670,938,548,0,0.5644418
Warm C,346068,2030,2029,938,548,1,0.6700187
Warm C,259307,1587,1586,938,548,1,0.58748204
Warm C,246038,1487,1486,938,548,1,0.7510898
Warm C,228874,1387,1386,938,548,1,0.4126705
Warm C,242610,1465,1464,938,548,1,0.87794554
Warm C,226582,1373,1372,938,548,0,0.78489923
Warm C,319876,1899,1898,938,548,0,0.7221256
Warm C,218533,1325,1324,938,548,1,0.6637908
Warm C,217901,1322,1321,938,548,1,0.5855461
Warm C,211990,1291,1290,938,548,1,0.66891927
Warm C,209717,1281,1280,938,548,0,0.33599707
Warm C,591736,3610,3609,938,548,0,0.19289929
Warm C,322087,1912,1911,938,548,0,0.12022519
Warm C,218241,1323,1322,938,548,1,0.65319246
Warm C,168962,1072,1071,938,548,1,0.87329936
Warm C,190416,1181,1180,938,548,0,0.14693978
Warm C,157778,1015,1014,938,548,1,0.7341437
Warm C,152840,984,983,938,548,1,0.6722987
Warm C,323651,1920,1919,938,548,1,0.55080324
Warm C,167671,1068,1067,938,548,1,0.6700037
Warm C,144492,931,930,938,548,1,0.6320841
Warm C,184885,1150,1149,938,548,0,0.30135626
Warm C,140157,899,898,938,548,1,0.7218641
Warm C,347260,2038,2037,938,548,1,0.6004021
Warm C,318886,1896,1895,938,548,1,0.7929772
Warm C,141357,911,910,938,548,1,0.85538644
Warm C,134965,873,872,938,548,0,0.7223808
Warm C,177902,1120,1119,938,548,1,0.7548057
Warm C,316613,1884,1883,938,548,1,0.78830063
Warm C,314002,1875,1874,938,548,1,0.5860235
Warm C,110578,721,720,938,548,1,0.8126614
Warm C,339091,1998,1997,938,548,1,0.7321015
Warm C,85217,556,555,938,548,1,0.76603085
Warm C,82066,544,543,938,548,1,0.5538305
Warm C,228005,1383,1382,938,548,1,0.6726718
Warm C,69759,470,469,938,548,1,0.78802043
Warm C,76597,520,519,938,548,1,0.88863266
Warm C,337949,1988,1987,938,548,0,0.6937323
Warm C,39175,265,264,938,548,1,0.82781076
Warm C,537729,3312,3311,938,548,0,0.31730336
Warm C,46769,314,313,938,548,1,0.7084138
Warm C,31863,216,215,938,548,0,0.42904356
Warm C,34634,235,234,938,548,0,0.736707
Warm C,25223,178,177,938,548,1,0.7317943
Warm C,23549,169,168,938,548,0,0.42404374
Warm C,10751,78,77,938,548,0,0.33659828
Warm C,4926,35,34,938,548,0,0.5571204
Warm C,1019,10,9,938,548,1,0.62949973
Warm C,11,1,0,938,548,1,0.72189426
Warm C,357247,2092,2091,938,548,0,0.48955053
Warm C,381924,2232,2231,938,548,1,0.7683013
Warm C,420796,2544,2543,938,548,1,0.5106522
Warm C,94546,635,634,938,548,1,0.7924336
Warm C,49226,329,328,938,548,0,0.30417395
Warm C,400247,2383,2382,938,548,1,0.7409403
Warm C,863828,5205,5204,938,548,0,0.4157715
Warm C,949160,5734,5733,938,548,1,0.732422
Warm C,712723,4277,4276,938,548,0,0.8632007
Warm C,60569,411,410,938,548,1,0.5367073
Warm C,171267,1088,1087,938,548,1,0.637966
Warm C,79121,531,530,938,548,0,0.57703817
Warm C,327619,1941,1940,938,548,1,0.5346879
Warm C,958759,5787,5786,938,548,1,0.6131159
Warm C,441793,2715,2714,938,548,1,0.5295077
Warm C,978758,5902,5901,938,548,0,0.58274996
Warm C,841001,5054,5053,938,548,1,0.4466139
Warm C,18610,146,145,938,548,0,0.6964285
Warm C,52073,343,342,938,548,1,0.7862295
Warm C,831887,5001,5000,938,548,1,0.78147984
Warm C,62581,424,423,938,548,1,0.781166
Warm C,748207,4467,4466,938,548,1,0.6676745
Warm C,8763,59,58,938,548,1,0.5616163
Warm C,222714,1348,1347,938,548,0,0.6891991
Cold,456330,2810,2809,941,550,1,0.5979494
Cold,602409,3665,3664,941,550,0,0.74970627
Cold,418460,2529,2528,941,550,1,0.54603004
Cold,394712,2330,2329,941,550,0,0.46802568
Cold,390633,2293,2292,941,550,0,0.90921533
Cold,402904,2405,2404,941,550,0,0.77319324
Cold,384018,2244,2243,941,550,1,0.9025102
Cold,377673,2205,2204,941,550,1,0.39804882
Cold,373336,2180,2179,941,550,0,0.39529446
Cold,364087,2121,2120,941,550,1,0.6724358
Cold,362092,2110,2109,941,550,0,0.71952426
Cold,356266,2088,2087,941,550,1,0.941614
Cold,352903,2067,2066,941,550,1,0.50235933
Cold,300187,1780,1779,941,550,0,0.18899857
Cold,266875,1619,1618,941,550,0,0.7028901
Cold,346073,2030,2029,941,550,1,0.9125429
Cold,221110,1340,1339,941,550,0,0.19742574
Cold,208610,1274,1273,941,550,1,0.82807237
Cold,208220,1273,1272,941,550,0,0.89836025
Cold,192286,1184,1183,941,550,1,0.6285844
Cold,198571,1220,1219,941,550,1,0.48471344
Cold,436165,2665,2664,941,550,0,0.59286475
Cold,162180,1034,1033,941,550,1,0.7757478
Cold,152853,984,983,941,550,1,0.88909745
Cold,184909,1150,1149,941,550,0,0.46303648
Cold,147296,949,948,941,550,1,0.9502899
Cold,316622,1884,1883,941,550,1,0.88412786
Cold,190444,1181,1180,941,550,1,0.2107345
Cold,80936,538,537,941,550,1,0.96495813
Cold,70652,476,475,941,550,0,0.7654935
Cold,68561,461,460,941,550,1,0.8667034
Cold,57746,391,390,941,550,0,0.8663772
