phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,424805,2576,2575,328,215,1,0.20096108,0.0039218077,4
Warm B,414728,2496,2495,328,215,0,0.07902924,0.0027373624,4
Warm B,409757,2457,2456,328,215,0,0.44186127,0.0003964611,4
Warm B,408980,2455,2454,328,215,0,0.113824904,0.0033631357,4
Warm B,397224,2352,2351,328,215,0,0.23505843,0.004835945,4
Warm B,374338,2181,2180,328,215,1,0.39153624,0.0016937673,4
Warm B,368648,2155,2154,328,215,1,0.9142659,0.004998698,4
Warm B,363325,2116,2115,328,215,1,0.64540654,0.005284223,4
Warm B,358613,2098,2097,328,215,1,0.3536478,0.001448915,4
Warm B,352221,2063,2062,328,215,1,0.2902443,0.0015589346,4
Warm B,361854,2109,2108,328,215,0,0.15210056,0.002765776,4
Warm B,344469,2021,2020,328,215,1,0.6695669,0.0038292827,4
Warm B,351047,2060,2059,328,215,1,0.27048144,0.0013384329,4
Warm B,326340,1931,1930,328,215,0,0.40893444,0.0026308547,4
Warm B,323525,1919,1918,328,215,0,0.5677867,0.0017328532,4
Warm B,333506,1968,1967,328,215,0,0.13474828,0.002546121,4
Warm B,330443,1950,1949,328,215,0,0.0978906,0.0023301144,4
Warm B,297683,1764,1763,328,215,1,0.8559004,0.0052994,4
Warm B,279761,1680,1679,328,215,1,0.53951037,0.0030366913,4
Warm B,277120,1675,1674,328,215,0,0.46049654,0.0023090474,4
Warm B,285827,1705,1704,328,215,0,0.67340463,0.0046321736,4
Warm B,277926,1676,1675,328,215,0,0.5440686,0.0040269643,4
Warm B,271547,1641,1640,328,215,0,0.33104292,0.0012808108,4
Warm B,267657,1626,1625,328,215,0,0.21850836,0.0031520477,4
Warm B,247863,1496,1495,328,215,1,0.03634645,0.0020152247,4
Warm B,303333,1802,1801,328,215,0,0.3590777,0.0006228895,4
Warm B,358289,2097,2096,328,215,0,0.3789764,0.0006174873,4
Warm B,231201,1399,1398,328,215,0,0.5314566,0.004916804,4
Warm B,224534,1357,1356,328,215,0,0.28548265,0.00058164314,4
Warm B,221838,1341,1340,328,215,1,0.78772295,0.005759713,4
Warm B,221923,1342,1341,328,215,0,0.122955434,0.0024584767,4
Warm B,273187,1647,1646,328,215,0,0.39832383,0.00065959175,4
Warm B,350368,2056,2055,328,215,1,0.65899056,0.0065977965,4
Warm B,192763,1186,1185,328,215,1,0.7575667,0.0057859886,4
Warm B,328560,1941,1940,328,215,0,0.35329923,0.0009882285,4
Warm B,189091,1172,1171,328,215,0,0.39987937,0.0011638578,4
Warm B,186214,1151,1150,328,215,1,0.48389307,0.004127716,4
Warm B,184101,1146,1145,328,215,1,0.21070436,0.0031126232,4
Warm B,175721,1112,1111,328,215,0,0.2511875,0.0020634318,4
Warm B,159389,1017,1016,328,215,0,0.35356212,0.0009141481,4
Warm B,151052,971,970,328,215,0,0.3666352,0.0010807675,4
Warm B,271069,1639,1638,328,215,0,0.5510408,0.0034002361,4
Warm B,133302,860,859,328,215,1,0.27238107,0.002376167,4
Warm B,138696,889,888,328,215,0,0.056932244,0.0024333305,4
Warm B,263597,1605,1604,328,215,0,0.33265856,0.0014021151,4
Warm B,126706,817,816,328,215,1,0.81915855,0.006307726,4
Warm B,125617,808,807,328,215,1,0.43668813,0.0003213848,4
Warm B,123967,798,797,328,215,0,0.37044272,0.0009191445,4
Warm B,113882,738,737,328,215,0,0.38441294,0.0011295851,4
Warm B,117652,757,756,328,215,0,0.12143846,0.002705416,4
Warm B,97399,652,651,328,215,0,0.10516435,0.0023843942,4
Warm B,92819,621,620,328,215,0,0.25507003,0.002160047,4
Warm B,203259,1246,1245,328,215,0,0.4414871,0.0008952948,4
Warm B,108796,712,711,328,215,1,0.2521949,0.0011908221,4
Warm B,81858,543,542,328,215,1,0.8020566,0.0050744833,4
Warm B,77795,524,523,328,215,1,0.435835,0.0028195188,4
Warm B,51174,337,336,328,215,1,0.5554543,0.002342734,4
Warm B,41211,278,277,328,215,1,0.8946919,0.005562534,4
Warm B,42810,293,292,328,215,0,0.2344202,0.0015038681,4
Warm B,291630,1737,1736,328,215,0,0.57672083,0.0025386198,4
Warm B,22594,163,162,328,215,0,0.052211814,0.003007642,4
Warm B,14550,117,116,328,215,0,0.34018216,0.0025330926,4
Warm B,290473,1733,1732,328,215,0,0.3039837,0.0022545508,4
Warm B,238178,1447,1446,328,215,0,0.29696664,0.0019013934,4
Warm B,28239,195,194,328,215,1,0.5518333,0.00567451,4
Warm B,164777,1051,1050,328,215,0,0.4208836,0.0026453352,4
Warm B,251943,1524,1523,328,215,1,0.47001976,0.0017414336,4
Warm B,195687,1203,1202,328,215,0,0.3477497,0.001896223,4
Warm B,134527,869,868,328,215,0,0.5474336,0.0026663486,4
Warm B,136850,881,880,328,215,1,0.33506283,0.000798507,4
Warm B,474393,2910,2909,328,215,1,0.538286,0.0020081287,4
Warm B,63264,424,423,328,215,0,0.41614592,0.0035360884,4
Warm C,608703,3691,3690,328,215,0,0.25765067,0.002480962,4
Warm C,507326,3121,3120,328,215,0,0.338296,0.0009775684,4
Warm C,550477,3391,3390,328,215,0,0.66100585,0.0039392947,4
Warm C,494416,3032,3031,328,215,1,0.82865125,0.0039786813,4
Warm C,517965,3196,3195,328,215,0,0.29403546,0.0028409725,4
Warm C,483561,2972,2971,328,215,1,0.32683873,0.002402787,4
Warm C,496627,3051,3050,328,215,0,0.29933667,0.0022445142,4
Warm C,710180,4260,4259,328,215,1,0.22508503,0.002731875,4
Warm C,463526,2857,2856,328,215,1,0.29800007,0.0025459584,4
Warm C,462280,2852,2851,328,215,1,0.84034896,0.0051154993,4
Warm C,444815,2743,2742,328,215,0,0.588392,0.0043427674,4
Warm C,426585,2590,2589,328,215,1,0.4569113,0.0014366788,4
Warm C,424805,2576,2575,328,215,1,0.20037416,0.0028691583,4
Warm C,414728,2496,2495,328,215,0,0.07982525,0.0028030437,4
Warm C,409757,2457,2456,328,215,0,0.44166428,0.00043155887,4
Warm C,408980,2455,2454,328,215,0,0.11430211,0.0027430463,4
Warm C,397224,2352,2351,328,215,0,0.23387022,0.0043144985,4
Warm C,374338,2181,2180,328,215,1,0.39266914,0.00210961,4
Warm C,368648,2155,2154,328,215,1,0.9142728,0.0033405628,4
Warm C,363325,2116,2115,328,215,1,0.6455507,0.00467029,4
Warm C,358613,2098,2097,328,215,1,0.35653368,0.0009716983,4
Warm C,352221,2063,2062,328,215,1,0.2919087,0.0025912384,4
Warm C,361854,2109,2108,328,215,0,0.1530977,0.0038588166,4
Warm C,344469,2021,2020,328,215,1,0.6696973,0.003368505,4
Warm C,351047,2060,2059,328,215,1,0.2729286,0.00342143,4
Warm C,326340,1931,1930,328,215,0,0.41071805,0.0011307476,4
Warm C,323525,1919,1918,328,215,0,0.56767976,0.001608011,4
Warm C,333506,1968,1967,328,215,0,0.13568854,0.0035274401,4
Warm C,330443,1950,1949,328,215,0,0.09895517,0.0019414773,4
Warm C,297683,1764,1763,328,215,1,0.855567,0.0043511423,4
Warm C,279761,1680,1679,328,215,1,0.5402365,0.0021790762,4
Warm C,277120,1675,1674,328,215,0,0.461386,0.0018313528,4
Warm C,285827,1705,1704,328,215,0,0.67336667,0.0042596534,4
Warm C,277926,1676,1675,328,215,0,0.5452235,0.0036193128,4
Warm C,271547,1641,1640,328,215,0,0.3323476,0.0015935984,4
Warm C,267657,1626,1625,328,215,0,0.21998487,0.002427049,4
Warm C,247863,1496,1495,328,215,1,0.036755864,0.0017423604,4
Warm C,303333,1802,1801,328,215,0,0.3610047,0.00039250954,4
Warm C,358289,2097,2096,328,215,0,0.38020778,0.00040151825,4
Warm C,231201,1399,1398,328,215,0,0.5321129,0.002133383,4
Warm C,224534,1357,1356,328,215,0,0.28752,0.002993044,4
Warm C,221838,1341,1340,328,215,1,0.78748167,0.004621519,4
Warm C,221923,1342,1341,328,215,0,0.124358535,0.002362813,4
Warm C,273187,1647,1646,328,215,0,0.39955848,0.0005833144,4
Warm C,350368,2056,2055,328,215,1,0.65962034,0.0037618892,4
Warm C,192763,1186,1185,328,215,1,0.7581975,0.005770418,4
Warm C,328560,1941,1940,328,215,0,0.3540364,0.0012396711,4
Warm C,189091,1172,1171,328,215,0,0.40131366,0.0007593483,4
Warm C,186214,1151,1150,328,215,1,0.48519808,0.0014661988,4
Warm C,184101,1146,1145,328,215,1,0.21174267,0.0033489792,4
Warm C,175721,1112,1111,328,215,0,0.25201902,0.003675159,4
Warm C,159389,1017,1016,328,215,0,0.3539725,0.002168824,4
Warm C,151052,971,970,328,215,0,0.3670927,0.0019552377,4
Warm C,271069,1639,1638,328,215,0,0.5506264,0.0022190923,4
Warm C,133302,860,859,328,215,1,0.27339587,0.0026626198,4
Warm C,138696,889,888,328,215,0,0.057622053,0.0024035736,4
Warm C,263597,1605,1604,328,215,0,0.33337387,0.0018925101,4
Warm C,126706,817,816,328,215,1,0.819493,0.005322842,4
Warm C,125617,808,807,328,215,1,0.4371754,0.0013698986,4
Warm C,123967,798,797,328,215,0,0.37146807,0.0016528215,4
Warm C,113882,738,737,328,215,0,0.38476998,0.0003889061,4
Warm C,117652,757,756,328,215,0,0.122592635,0.003555299,4
Warm C,97399,652,651,328,215,0,0.10686566,0.0033735195,4
Warm C,92819,621,620,328,215,0,0.2569363,0.0025244039,4
Warm C,203259,1246,1245,328,215,0,0.44061178,0.0015042641,4
Warm C,108796,712,711,328,215,1,0.2529988,0.0020755262,4
Warm C,81858,543,542,328,215,1,0.80205023,0.0038512722,4
Warm C,77795,524,523,328,215,1,0.43759543,0.0013501423,4
Warm C,51174,337,336,328,215,1,0.5556095,0.0030017584,4
Warm C,41211,278,277,328,215,1,0.8945472,0.0035139176,4
Warm C,42810,293,292,328,215,0,0.23753707,0.0024086847,4
Warm C,291630,1737,1736,328,215,0,0.5767159,0.0018825387,4
Warm C,22594,163,162,328,215,0,0.05222562,0.0025297164,4
Warm C,14550,117,116,328,215,0,0.3427712,0.0012812772,4
Warm C,290473,1733,1732,328,215,0,0.3053118,0.0029872023,4
Warm C,238178,1447,1446,328,215,0,0.29864883,0.002778977,4
Warm C,28239,195,194,328,215,1,0.5533675,0.0020716225,4
Warm C,164777,1051,1050,328,215,0,0.4219823,0.0011072928,4
Warm C,251943,1524,1523,328,215,1,0.47043735,0.0014610846,4
Warm C,195687,1203,1202,328,215,0,0.34994638,0.0011020844,4
Warm C,134527,869,868,328,215,0,0.54796755,0.0019651249,4
Warm C,136850,881,880,328,215,1,0.3364491,0.0021676053,4
Warm C,474393,2910,2909,328,215,1,0.53825307,0.0017330097,4
Warm C,63264,424,423,328,215,0,0.41898274,0.0011511506,4
Cold,532347,3285,3284,330,217,0,0.33695805,0.0013435299,4
Cold,515664,3182,3181,330,217,0,0.39389008,0.0017683815,4
Cold,566437,3476,3475,330,217,0,0.41392598,0.00052093907,4
Cold,507328,3121,3120,330,217,0,0.43245345,0.0012159878,4
Cold,506855,3118,3117,330,217,0,0.23215932,0.0024204918,4
Cold,784191,4682,4681,330,217,0,0.3407811,0.0016193148,4
Cold,494428,3032,3031,330,217,1,0.8546438,0.0034307633,4
Cold,477261,2929,2928,330,217,0,0.64507854,0.004484989,4
Cold,463536,2857,2856,330,217,0,0.3058849,0.002266039,4
Cold,446010,2750,2749,330,217,1,0.67739975,0.0045494516,4
Cold,444819,2743,2742,330,217,0,0.6630401,0.0037020245,4
Cold,790506,4728,4727,330,217,0,0.40771535,0.001295219,4
Cold,426591,2590,2589,330,217,0,0.5610408,0.0018668094,4
Cold,419915,2537,2536,330,217,0,0.16517577,0.0029642829,4
Cold,409761,2457,2456,330,217,1,0.47375917,0.0003463428,4
Cold,392462,2304,2303,330,217,0,0.757094,0.0034106537,4
Cold,377959,2205,2204,330,217,0,0.055715714,0.0021621438,4
Cold,368650,2155,2154,330,217,1,0.92497563,0.0029548532,4
Cold,364936,2124,2123,330,217,0,0.70050645,0.004160426,4
Cold,361862,2109,2108,330,217,0,0.17165226,0.00254056,4
Cold,352232,2063,2062,330,217,0,0.31888223,0.0023046753,4
Cold,348517,2042,2041,330,217,0,0.20488317,0.0017507285,4
Cold,344473,2021,2020,330,217,0,0.7064958,0.0030343353,4
Cold,345185,2024,2023,330,217,0,0.46220082,0.0007855301,4
Cold,340886,2010,2009,330,217,0,0.068607666,0.0023997568,4
Cold,323526,1919,1918,330,217,1,0.594041,0.0016583723,4
Cold,288323,1722,1721,330,217,0,0.8228159,0.00469555,4
Cold,279785,1680,1679,330,217,1,0.6018074,0.0025073912,4
Cold,285828,1705,1704,330,217,0,0.713059,0.003478924,4
Cold,247872,1496,1495,330,217,0,0.048688933,0.0019368831,4
Cold,358290,2097,2096,330,217,1,0.4699938,0.00036252534,4
Cold,224538,1357,1356,330,217,0,0.31170025,0.0022621506,4
Cold,224314,1356,1355,330,217,0,0.21783572,0.0027421394,4
Cold,221840,1341,1340,330,217,1,0.84066296,0.003547138,4
Cold,221925,1342,1341,330,217,1,0.1768733,0.0021845663,4
Cold,277932,1676,1675,330,217,0,0.6217097,0.0027626692,4
Cold,209211,1277,1276,330,217,0,0.6555871,0.0033352622,4
Cold,273196,1647,1646,330,217,0,0.46500567,0.0011912677,4
Cold,211255,1285,1284,330,217,0,0.59540397,0.0035109373,4
Cold,196689,1207,1206,330,217,0,0.08267693,0.0024786177,4
Cold,173813,1100,1099,330,217,0,0.09609802,0.002474515,4
Cold,272350,1645,1644,330,217,1,0.7569607,0.003371518,4
Cold,159393,1017,1016,330,217,0,0.3908412,0.0012012161,4
Cold,342734,2015,2014,330,217,1,0.5264568,0.0012826214,4
Cold,271070,1639,1638,330,217,0,0.59492594,0.0022021476,4
Cold,136858,881,880,330,217,0,0.37835908,0.0015294832,4
Cold,134534,869,868,330,217,0,0.58762467,0.0019073132,4
Cold,133226,859,858,330,217,0,0.53924847,0.0032136925,4
Cold,126711,817,816,330,217,1,0.85589254,0.0039667957,4
Cold,125619,808,807,330,217,1,0.4608958,0.000626276,4
Cold,122823,792,791,330,217,0,0.071826585,0.00224583,4
Cold,115151,748,747,330,217,0,0.10719942,0.0028471292,4
Cold,108246,710,709,330,217,0,0.51333976,0.0027510438,4
Cold,177164,1117,1116,330,217,0,0.7226483,0.004065787,4
Cold,441983,2718,2717,330,217,0,0.54814696,0.001047685,4
Cold,92823,621,620,330,217,1,0.334308,0.00172675,4
Cold,91681,608,607,330,217,0,0.36946845,0.0013407039,4
Cold,86801,566,565,330,217,0,0.05826789,0.0022634543,4
Cold,291635,1737,1736,330,217,0,0.60458,0.0014534018,4
Cold,81866,543,542,330,217,0,0.8346663,0.003297617,4
Cold,80776,536,535,330,217,0,0.5927247,0.002579073,4
Cold,108798,712,711,330,217,0,0.33766082,0.0013052513,4
Cold,78951,530,529,330,217,1,0.30981958,0.0025538797,4
Cold,77804,524,523,330,217,1,0.5567843,0.0016609345,4
Cold,75999,516,515,330,217,0,0.089594066,0.0025493705,4
Cold,80361,533,532,330,217,0,0.44148675,0.0005666463,4
Cold,123540,796,795,330,217,0,0.038738653,0.0014921023,4
Cold,53852,352,351,330,217,0,0.47312924,0.0005412957,4
Cold,51181,337,336,330,217,0,0.63531935,0.002743858,4
Cold,132646,855,854,330,217,0,0.27105802,0.0023173806,4
Cold,41216,278,277,330,217,1,0.91647494,0.0027538757,4
Cold,257875,1579,1578,330,217,0,0.39461538,0.0036498483,4
Cold,40452,272,271,330,217,0,0.58627224,0.0030484549,4
Cold,36552,245,244,330,217,0,0.029867636,0.0012787204,4
Cold,337186,1983,1982,330,217,1,0.83526576,0.0045798076,4
Cold,99890,667,666,330,217,0,0.41584283,0.0011175154,4
Cold,22599,163,162,330,217,0,0.061604626,0.0024023377,4
Cold,10979,81,80,330,217,0,0.52177167,0.0022110033,4
Cold,7801,53,52,330,217,0,0.7461156,0.0034757014,4
Cold,2649,22,21,330,217,0,0.25619394,0.0026326696,4
Cold,2348,19,18,330,217,1,0.63747364,0.0025909569,4
Cold,238192,1447,1446,330,217,0,0.3507613,0.001530913,4
Cold,174304,1101,1100,330,217,0,0.37811238,0.0015547402,4
Cold,954252,5761,5760,330,217,0,0.50626457,0.0020098258,4
Cold,328576,1941,1940,330,217,0,0.34815428,0.0014634493,4
Cold,164790,1051,1050,330,217,0,0.5073633,0.0009923724,4
Cold,941494,5682,5681,330,217,0,0.7318136,0.0041814838,4
Cold,28257,195,194,330,217,1,0.65605354,0.0029288519,4
Cold,489306,3012,3011,330,217,0,0.17290428,0.002402776,4
Warm A,532347,3285,3284,330,217,0,0.3362048,0.0009311528,4
Warm A,515664,3182,3181,330,217,0,0.39339438,0.003926584,4
Warm A,566437,3476,3475,330,217,0,0.41377482,0.0006328168,4
Warm A,507328,3121,3120,330,217,0,0.43080583,0.0041877218,4
Warm A,506855,3118,3117,330,217,0,0.23416983,0.0037773845,4
Warm A,784191,4682,4681,330,217,0,0.34155196,0.0012680748,4
Warm A,494428,3032,3031,330,217,1,0.85,0.009094798,4
Warm A,477261,2929,2928,330,217,0,0.63654155,0.015517077,4
Warm A,463536,2857,2856,330,217,0,0.30764833,0.0039487616,4
Warm A,446010,2750,2749,330,217,1,0.66954976,0.009496832,4
Warm A,444819,2743,2742,330,217,0,0.65749073,0.0057989806,4
Warm A,790506,4728,4727,330,217,0,0.40678445,0.00389328,4
Warm A,426591,2590,2589,330,217,0,0.556273,0.008116937,4
Warm A,419915,2537,2536,330,217,0,0.16730347,0.0048730364,4
Warm A,409761,2457,2456,330,217,1,0.47409672,0.0009397302,4
Warm A,392462,2304,2303,330,217,0,0.7526098,0.006032529,4
Warm A,377959,2205,2204,330,217,0,0.058238562,0.0037276344,4
Warm A,368650,2155,2154,330,217,1,0.9211557,0.0067192554,4
Warm A,364936,2124,2123,330,217,0,0.6935472,0.011729149,4
Warm A,361862,2109,2108,330,217,0,0.17392026,0.003349763,4
Warm A,352232,2063,2062,330,217,0,0.3194539,0.0022025956,4
Warm A,348517,2042,2041,330,217,0,0.20555016,0.0044019497,4
Warm A,344473,2021,2020,330,217,0,0.70305425,0.0051074335,4
Warm A,345185,2024,2023,330,217,0,0.46146977,0.0010030497,4
Warm A,340886,2010,2009,330,217,0,0.0710198,0.0035207612,4
Warm A,323526,1919,1918,330,217,1,0.59213984,0.002617557,4
Warm A,288323,1722,1721,330,217,0,0.8144959,0.010740785,4
Warm A,279785,1680,1679,330,217,1,0.59838545,0.007050002,4
Warm A,285828,1705,1704,330,217,0,0.7084512,0.005751118,4
Warm A,247872,1496,1495,330,217,0,0.05060028,0.0033669723,4
Warm A,358290,2097,2096,330,217,1,0.46833277,0.0017199434,4
Warm A,224538,1357,1356,330,217,0,0.31157708,0.003698491,4
Warm A,224314,1356,1355,330,217,0,0.21977736,0.0024341717,4
Warm A,221840,1341,1340,330,217,1,0.8361153,0.007263725,4
Warm A,221925,1342,1341,330,217,1,0.17712186,0.005164506,4
Warm A,277932,1676,1675,330,217,0,0.61675656,0.0071564075,4
Warm A,209211,1277,1276,330,217,0,0.6521864,0.0048458683,4
Warm A,273196,1647,1646,330,217,0,0.46248788,0.0032101087,4
Warm A,211255,1285,1284,330,217,0,0.58814865,0.01285098,4
Warm A,196689,1207,1206,330,217,0,0.085421965,0.0039160657,4
Warm A,173813,1100,1099,330,217,0,0.098674014,0.0044615413,4
Warm A,272350,1645,1644,330,217,1,0.75213957,0.009182391,4
Warm A,159393,1017,1016,330,217,0,0.39155233,0.00079916185,4
Warm A,342734,2015,2014,330,217,1,0.5238402,0.004290115,4
Warm A,271070,1639,1638,330,217,0,0.59257257,0.003753215,4
Warm A,136858,881,880,330,217,0,0.3793836,0.003345053,4
Warm A,134534,869,868,330,217,0,0.5848031,0.0022600975,4
Warm A,133226,859,858,330,217,0,0.5331771,0.007666987,4
Warm A,126711,817,816,330,217,1,0.85011935,0.008026124,4
Warm A,125619,808,807,330,217,1,0.46200946,0.001264257,4
Warm A,122823,792,791,330,217,0,0.07439188,0.0029877916,4
Warm A,115151,748,747,330,217,0,0.10979841,0.004099215,4
Warm A,108246,710,709,330,217,0,0.50856036,0.010179637,4
Warm A,177164,1117,1116,330,217,0,0.7169862,0.009696583,4
Warm A,441983,2718,2717,330,217,0,0.5459402,0.005383572,4
Warm A,92823,621,620,330,217,1,0.3347176,0.0022351444,4
Warm A,91681,608,607,330,217,0,0.36974806,0.00069154694,4
Warm A,86801,566,565,330,217,0,0.06108076,0.003832772,4
Warm A,291635,1737,1736,330,217,0,0.6026162,0.0033884512,4
Warm A,81866,543,542,330,217,0,0.83049107,0.0066191973,4
Warm A,80776,536,535,330,217,0,0.58941257,0.005673369,4
Warm A,108798,712,711,330,217,0,0.337927,0.0005971045,4
Warm A,78951,530,529,330,217,1,0.30844373,0.002623962,4
Warm A,77804,524,523,330,217,1,0.5516626,0.008697542,4
Warm A,75999,516,515,330,217,0,0.09222383,0.0048755333,4
Warm A,80361,533,532,330,217,0,0.44098553,0.0010887015,4
Warm A,123540,796,795,330,217,0,0.040188372,0.0030415747,4
Warm A,53852,352,351,330,217,0,0.4728258,0.00423797,4
Warm A,51181,337,336,330,217,0,0.63157773,0.0038492917,4
Warm A,132646,855,854,330,217,0,0.27107096,0.0019045941,4
Warm A,41216,278,277,330,217,1,0.91306394,0.0067538563,4
Warm A,257875,1579,1578,330,217,0,0.389496,0.007287239,4
Warm A,40452,272,271,330,217,0,0.58094853,0.0062518115,4
Warm A,36552,245,244,330,217,0,0.03132086,0.0027733098,4
Warm A,337186,1983,1982,330,217,1,0.8280907,0.011631705,4
Warm A,99890,667,666,330,217,0,0.41515893,0.0027023803,4
Warm A,22599,163,162,330,217,0,0.06460384,0.004172192,4
Warm A,10979,81,80,330,217,0,0.5181405,0.0033679125,4
Warm A,7801,53,52,330,217,0,0.7396715,0.016216267,4
Warm A,2649,22,21,330,217,0,0.25845492,0.003147954,4
Warm A,2348,19,18,330,217,1,0.63428473,0.002917791,4
Warm A,238192,1447,1446,330,217,0,0.35079283,0.0035965228,4
Warm A,174304,1101,1100,330,217,0,0.3784263,0.0014047879,4
Warm A,954252,5761,5760,330,217,0,0.5034851,0.008490592,4
Warm A,328576,1941,1940,330,217,0,0.34884492,0.0020214976,4
Warm A,164790,1051,1050,330,217,0,0.5050267,0.00542734,4
Warm A,941494,5682,5681,330,217,0,0.72483355,0.009962665,4
Warm A,28257,195,194,330,217,1,0.65117437,0.008708609,4
Warm A,489306,3012,3011,330,217,0,0.17437051,0.003254309,4
Warm B,532347,3285,3284,330,217,0,0.33652508,0.00022567115,4
Warm B,515664,3182,3181,330,217,0,0.39303857,0.0015067271,4
Warm B,566437,3476,3475,330,217,0,0.4128072,0.0002764317,4
Warm B,507328,3121,3120,330,217,0,0.42948908,0.0019759636,4
Warm B,506855,3118,3117,330,217,0,0.2333425,0.0029243259,4
Warm B,784191,4682,4681,330,217,0,0.33959657,0.0013331281,4
Warm B,494428,3032,3031,330,217,1,0.84993535,0.005265281,4
Warm B,477261,2929,2928,330,217,0,0.63695985,0.008689306,4
Warm B,463536,2857,2856,330,217,0,0.3064993,0.0029145197,4
Warm B,446010,2750,2749,330,217,1,0.6736849,0.0064995326,4
Warm B,444819,2743,2742,330,217,0,0.66085494,0.00397249,4
Warm B,790506,4728,4727,330,217,0,0.4055686,0.0014859625,4
Warm B,426591,2590,2589,330,217,0,0.557402,0.003863557,4
Warm B,419915,2537,2536,330,217,0,0.16627252,0.003502739,4
Warm B,409761,2457,2456,330,217,1,0.47427034,0.0006303623,4
Warm B,392462,2304,2303,330,217,0,0.7537525,0.004323686,4
Warm B,377959,2205,2204,330,217,0,0.057187457,0.0027452973,4
Warm B,368650,2155,2154,330,217,1,0.92222184,0.0040431297,4
Warm B,364936,2124,2123,330,217,0,0.6952568,0.0068436717,4
Warm B,361862,2109,2108,330,217,0,0.17313887,0.0032280893,4
Warm B,352232,2063,2062,330,217,0,0.317796,0.00043663458,4
Warm B,348517,2042,2041,330,217,0,0.20666018,0.0027353626,4
Warm B,344473,2021,2020,330,217,0,0.70456624,0.0035289365,4
Warm B,345185,2024,2023,330,217,0,0.46151915,0.0007447566,4
Warm B,340886,2010,2009,330,217,0,0.06972471,0.0029138182,4
Warm B,323526,1919,1918,330,217,1,0.59273523,0.0018371436,4
Warm B,288323,1722,1721,330,217,0,0.81867445,0.0070575625,4
Warm B,279785,1680,1679,330,217,1,0.5984709,0.0038684993,4
Warm B,285828,1705,1704,330,217,0,0.71009636,0.004052923,4
Warm B,247872,1496,1495,330,217,0,0.049948204,0.0023655507,4
Warm B,358290,2097,2096,330,217,1,0.4680488,0.0011768645,4
Warm B,224538,1357,1356,330,217,0,0.30898768,0.0010949534,4
Warm B,224314,1356,1355,330,217,0,0.21867178,0.002514325,4
Warm B,221840,1341,1340,330,217,1,0.837605,0.0046163844,4
Warm B,221925,1342,1341,330,217,1,0.17967325,0.0025301755,4
Warm B,277932,1676,1675,330,217,0,0.6183245,0.0042299666,4
Warm B,209211,1277,1276,330,217,0,0.6527745,0.003421217,4
Warm B,273196,1647,1646,330,217,0,0.46477675,0.0012189865,4
Warm B,211255,1285,1284,330,217,0,0.5886604,0.006818441,4
Warm B,196689,1207,1206,330,217,0,0.083925344,0.0029915606,4
Warm B,173813,1100,1099,330,217,0,0.09726371,0.0031702607,4
Warm B,272350,1645,1644,330,217,1,0.7516091,0.005723656,4
Warm B,159393,1017,1016,330,217,0,0.39009285,0.0009303139,4
Warm B,342734,2015,2014,330,217,1,0.5243147,0.002556573,4
Warm B,271070,1639,1638,330,217,0,0.59204066,0.0024097369,4
Warm B,136858,881,880,330,217,0,0.37580594,0.0009841346,4
Warm B,134534,869,868,330,217,0,0.58634883,0.0021390717,4
Warm B,133226,859,858,330,217,0,0.537402,0.004014351,4
Warm B,126711,817,816,330,217,1,0.85243505,0.005361014,4
Warm B,125619,808,807,330,217,1,0.46048856,0.0006636668,4
Warm B,122823,792,791,330,217,0,0.073038794,0.0026912105,4
Warm B,115151,748,747,330,217,0,0.108018324,0.0031697308,4
Warm B,108246,710,709,330,217,0,0.50798666,0.0047912104,4
Warm B,177164,1117,1116,330,217,0,0.71779704,0.0056739068,4
Warm B,441983,2718,2717,330,217,0,0.543792,0.0026172162,4
Warm B,92823,621,620,330,217,1,0.3345353,0.0018071161,4
Warm B,91681,608,607,330,217,0,0.36925083,0.00075915555,4
Warm B,86801,566,565,330,217,0,0.05909274,0.0028076936,4
Warm B,291635,1737,1736,330,217,0,0.60276437,0.0022897308,4
Warm B,81866,543,542,330,217,0,0.8317907,0.0043001533,4
Warm B,80776,536,535,330,217,0,0.589208,0.0031078437,4
Warm B,108798,712,711,330,217,0,0.33621293,0.0011454206,4
Warm B,78951,530,529,330,217,1,0.30737096,0.0007933025,4
Warm B,77804,524,523,330,217,1,0.5501897,0.004624404,4
Warm B,75999,516,515,330,217,0,0.09178272,0.0033943234,4
Warm B,80361,533,532,330,217,0,0.4407376,0.0007511742,4
Warm B,123540,796,795,330,217,0,0.040040795,0.0019650615,4
Warm B,53852,352,351,330,217,0,0.46970478,0.0010778441,4
Warm B,51181,337,336,330,217,0,0.63333243,0.0030271895,4
Warm B,132646,855,854,330,217,0,0.27228248,0.002001277,4
Warm B,41216,278,277,330,217,1,0.9137161,0.004088895,4
Warm B,257875,1579,1578,330,217,0,0.391985,0.0038523437,4
Warm B,40452,272,271,330,217,0,0.5834888,0.0039487802,4
Warm B,36552,245,244,330,217,0,0.031079577,0.0018213217,4
Warm B,337186,1983,1982,330,217,1,0.82993644,0.006606373,4
Warm B,99890,667,666,330,217,0,0.41405594,0.00072476786,4
Warm B,22599,163,162,330,217,0,0.06291801,0.0031921815,4
Warm B,10979,81,80,330,217,0,0.5203546,0.0019657027,4
Warm B,7801,53,52,330,217,0,0.7362977,0.0075938567,4
