phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,360637,2106,2105,258,172,0,0.023909107
Warm A,216395,1314,1313,258,172,0,0.20454407
Warm A,299540,1778,1777,258,172,0,0.4661129
Warm A,362886,2116,2115,258,172,0,0.46499023
Warm A,96116,646,645,258,172,1,0.54719067
Warm A,93758,629,628,258,172,1,0.5202817
Warm A,85789,560,559,258,172,1,0.54874337
Warm A,85237,556,555,258,172,0,0.14697191
Warm A,70725,476,475,258,172,0,0.48259038
Warm A,69766,470,469,258,172,1,0.37839866
Warm A,65276,438,437,258,172,0,0.32353312
Warm A,75858,516,515,258,172,0,0.083117895
Warm A,56106,372,371,258,172,1,0.7832698
Warm A,58105,392,391,258,172,0,0.09349622
Warm A,29240,199,198,258,172,1,0.36962935
Warm A,19479,148,147,258,172,0,0.54995245
Warm A,15045,119,118,258,172,0,0.47730386
Warm A,10526,75,74,258,172,1,0.5893531
Warm A,5612,40,39,258,172,0,0.32639572
Warm A,237776,1447,1446,258,172,0,0.21200198
Warm A,954201,5761,5760,258,172,0,0.19839656
Warm A,12045,92,91,258,172,0,0.21556707
Warm A,241089,1451,1450,258,172,0,0.25968713
Warm A,376343,2195,2194,258,172,0,0.4084206
Warm A,454552,2796,2795,258,172,0,0.044685084
Warm A,310601,1851,1850,258,172,0,0.025579447
Warm A,40031,271,270,258,172,0,0.47985157
Warm A,255478,1556,1555,258,172,0,0.14840251
Warm A,456401,2810,2809,258,172,0,0.39227998
Warm A,206288,1265,1264,258,172,0,0.07114356
Warm A,52182,343,342,258,172,1,0.67383355
Warm A,171467,1088,1087,258,172,0,0.113589
Warm B,581747,3555,3554,258,172,0,0.08877457
Warm B,573198,3511,3510,258,172,1,0.30510992
Warm B,573472,3512,3511,258,172,0,0.10109307
Warm B,559061,3434,3433,258,172,0,0.16006051
Warm B,553326,3404,3403,258,172,1,0.1612985
Warm B,548959,3389,3388,258,172,0,0.011216317
Warm B,589849,3599,3598,258,172,0,0.16264378
Warm B,504126,3099,3098,258,172,0,0.21057726
Warm B,492016,3026,3025,258,172,0,0.034730628
Warm B,489542,3013,3012,258,172,0,0.15669036
Warm B,517836,3196,3195,258,172,1,0.10908783
Warm B,471317,2900,2899,258,172,0,0.12976365
Warm B,466734,2878,2877,258,172,0,0.2721245
Warm B,492622,3029,3028,258,172,0,0.15086688
Warm B,474972,2915,2914,258,172,0,0.022968186
Warm B,438973,2682,2681,258,172,0,0.06800716
Warm B,450731,2777,2776,258,172,0,0.18424092
Warm B,423418,2566,2565,258,172,0,0.18644062
Warm B,463762,2858,2857,258,172,1,0.50322986
Warm B,396317,2344,2343,258,172,0,0.14204043
Warm B,391129,2299,2298,258,172,0,0.106051825
Warm B,389928,2288,2287,258,172,0,0.008404604
Warm B,389588,2284,2283,258,172,0,0.05635754
Warm B,384058,2244,2243,258,172,0,0.028964002
Warm B,376967,2202,2201,258,172,0,0.3218664
Warm B,370680,2167,2166,258,172,0,0.12699306
Warm B,370463,2166,2165,258,172,0,0.35484868
Warm B,348403,2042,2041,258,172,0,0.09437438
Warm B,339778,2003,2002,258,172,0,0.7459135
Warm B,300708,1781,1780,258,172,0,0.10951367
Warm B,268313,1630,1629,258,172,0,0.02226889
Warm B,260364,1592,1591,258,172,1,0.07056491
Warm B,247307,1495,1494,258,172,0,0.023977911
Warm B,227059,1377,1376,258,172,0,0.06298348
Warm B,224097,1356,1355,258,172,0,0.019849727
Warm B,212835,1297,1296,258,172,0,0.04462465
Warm B,272796,1647,1646,258,172,0,0.06582907
Warm B,243822,1470,1469,258,172,0,0.14896278
Warm B,236347,1434,1433,258,172,0,0.112129174
Warm B,198598,1220,1219,258,172,0,0.3212185
Warm B,327882,1941,1940,258,172,0,0.14637844
Warm B,248738,1501,1500,258,172,1,0.51017237
Warm B,168340,1069,1068,258,172,0,0.045205414
Warm B,276638,1673,1672,258,172,0,0.93210196
Warm B,227578,1380,1379,258,172,0,0.14196377
Warm B,165448,1054,1053,258,172,0,0.81397027
Warm B,146227,940,939,258,172,0,0.04135244
Warm B,138059,889,888,258,172,0,0.013458357
Warm B,134144,869,868,258,172,0,0.27793851
Warm B,123849,798,797,258,172,1,0.28546682
Warm B,123352,796,795,258,172,0,0.014527925
Warm B,120344,777,776,258,172,0,0.0075149257
Warm B,360637,2106,2105,258,172,0,0.008215873
Warm B,216395,1314,1313,258,172,0,0.100279756
Warm B,299540,1778,1777,258,172,0,0.2959153
Warm B,362886,2116,2115,258,172,0,0.39103895
Warm B,96116,646,645,258,172,1,0.46380216
Warm B,93758,629,628,258,172,1,0.45936432
Warm B,85789,560,559,258,172,1,0.48013481
Warm B,85237,556,555,258,172,0,0.048244435
Warm B,70725,476,475,258,172,0,0.44067675
Warm B,69766,470,469,258,172,1,0.23313563
Warm B,65276,438,437,258,172,0,0.18285672
Warm B,75858,516,515,258,172,0,0.029145474
Warm B,56106,372,371,258,172,1,0.778588
Warm B,58105,392,391,258,172,0,0.031730637
Warm B,29240,199,198,258,172,1,0.21668531
Warm B,19479,148,147,258,172,0,0.41917756
Warm B,15045,119,118,258,172,0,0.4339482
Warm B,10526,75,74,258,172,1,0.6010423
Warm B,5612,40,39,258,172,0,0.2382123
Warm B,237776,1447,1446,258,172,0,0.08899677
Warm B,954201,5761,5760,258,172,0,0.063592784
Warm B,12045,92,91,258,172,0,0.10169072
Warm B,241089,1451,1450,258,172,0,0.12242397
Warm B,376343,2195,2194,258,172,0,0.317068
Warm B,454552,2796,2795,258,172,0,0.016437294
Warm B,310601,1851,1850,258,172,0,0.00838247
Warm B,40031,271,270,258,172,0,0.33836454
Warm B,255478,1556,1555,258,172,0,0.067966074
Warm B,456401,2810,2809,258,172,0,0.292813
Warm B,206288,1265,1264,258,172,0,0.024530685
Warm B,52182,343,342,258,172,1,0.6146313
Warm B,171467,1088,1087,258,172,0,0.04560609
Warm C,581747,3555,3554,258,172,0,0.09249947
Warm C,573198,3511,3510,258,172,1,0.37445232
Warm C,573472,3512,3511,258,172,0,0.046224084
Warm C,559061,3434,3433,258,172,0,0.054638695
Warm C,553326,3404,3403,258,172,1,0.0755372
Warm C,548959,3389,3388,258,172,0,0.0069846404
Warm C,589849,3599,3598,258,172,0,0.102757916
Warm C,504126,3099,3098,258,172,0,0.17710723
Warm C,492016,3026,3025,258,172,0,0.023234056
Warm C,489542,3013,3012,258,172,0,0.22668056
Warm C,517836,3196,3195,258,172,1,0.04711759
Warm C,471317,2900,2899,258,172,0,0.050542697
Warm C,466734,2878,2877,258,172,0,0.31721583
Warm C,492622,3029,3028,258,172,0,0.06950365
Warm C,474972,2915,2914,258,172,0,0.011029595
Warm C,438973,2682,2681,258,172,0,0.031694748
Warm C,450731,2777,2776,258,172,0,0.08335269
Warm C,423418,2566,2565,258,172,0,0.13892728
Warm C,463762,2858,2857,258,172,1,0.34244555
Warm C,396317,2344,2343,258,172,0,0.080570914
Warm C,391129,2299,2298,258,172,0,0.052637544
Warm C,389928,2288,2287,258,172,0,0.004269373
Warm C,389588,2284,2283,258,172,0,0.021739049
Warm C,384058,2244,2243,258,172,0,0.0179456
Warm C,376967,2202,2201,258,172,0,0.1825309
Warm C,370680,2167,2166,258,172,0,0.07583385
Warm C,370463,2166,2165,258,172,0,0.1680982
Warm C,348403,2042,2041,258,172,0,0.035237957
Warm C,339778,2003,2002,258,172,0,0.7254373
Warm C,300708,1781,1780,258,172,0,0.11217658
Warm C,268313,1630,1629,258,172,0,0.027321555
Warm C,260364,1592,1591,258,172,1,0.04496153
Warm C,247307,1495,1494,258,172,0,0.01187166
Warm C,227059,1377,1376,258,172,0,0.036526557
Warm C,224097,1356,1355,258,172,0,0.008691887
Warm C,212835,1297,1296,258,172,0,0.021575747
Warm C,272796,1647,1646,258,172,0,0.039794385
Warm C,243822,1470,1469,258,172,0,0.07360859
Warm C,236347,1434,1433,258,172,0,0.079297245
Warm C,198598,1220,1219,258,172,0,0.16575873
Warm C,327882,1941,1940,258,172,0,0.12090013
Warm C,248738,1501,1500,258,172,1,0.3612241
Warm C,168340,1069,1068,258,172,0,0.01980944
Warm C,276638,1673,1672,258,172,0,0.9476709
Warm C,227578,1380,1379,258,172,0,0.06818927
Warm C,165448,1054,1053,258,172,0,0.8287591
Warm C,146227,940,939,258,172,0,0.014708726
Warm C,138059,889,888,258,172,0,0.008363972
Warm C,134144,869,868,258,172,0,0.12053494
Warm C,123849,798,797,258,172,1,0.22438955
Warm C,123352,796,795,258,172,0,0.008179569
Warm C,120344,777,776,258,172,0,0.0036019308
Warm C,360637,2106,2105,258,172,0,0.004120492
Warm C,216395,1314,1313,258,172,0,0.05219468
Warm C,299540,1778,1777,258,172,0,0.2038316
Warm C,362886,2116,2115,258,172,0,0.2051365
Warm C,96116,646,645,258,172,1,0.58528095
Warm C,93758,629,628,258,172,1,0.34655362
Warm C,85789,560,559,258,172,1,0.44120353
Warm C,85237,556,555,258,172,0,0.026810788
Warm C,70725,476,475,258,172,0,0.3054808
Warm C,69766,470,469,258,172,1,0.17232302
Warm C,65276,438,437,258,172,0,0.057775136
Warm C,75858,516,515,258,172,0,0.025103088
Warm C,56106,372,371,258,172,1,0.689002
Warm C,58105,392,391,258,172,0,0.019476576
Warm C,29240,199,198,258,172,1,0.12600629
Warm C,19479,148,147,258,172,0,0.5711385
Warm C,15045,119,118,258,172,0,0.3228122
Warm C,10526,75,74,258,172,1,0.4409623
Warm C,5612,40,39,258,172,0,0.16827202
Warm C,237776,1447,1446,258,172,0,0.046754714
Warm C,954201,5761,5760,258,172,0,0.062332597
Warm C,12045,92,91,258,172,0,0.061748385
Warm C,241089,1451,1450,258,172,0,0.12667815
Warm C,376343,2195,2194,258,172,0,0.15116301
Warm C,454552,2796,2795,258,172,0,0.011847068
Warm C,310601,1851,1850,258,172,0,0.0043664495
Warm C,40031,271,270,258,172,0,0.14365426
Warm C,255478,1556,1555,258,172,0,0.047593534
Warm C,456401,2810,2809,258,172,0,0.26147127
Warm C,206288,1265,1264,258,172,0,0.013754192
Warm C,52182,343,342,258,172,1,0.6015566
Warm C,171467,1088,1087,258,172,0,0.037739813
Cold,324903,1925,1924,259,173,1,0.5210367
Cold,295991,1757,1756,259,173,0,0.69249797
Cold,265656,1613,1612,259,173,0,0.62733364
Cold,185104,1150,1149,259,173,0,0.07047637
Cold,307333,1835,1834,259,173,0,0.8293692
Cold,210776,1285,1284,259,173,1,0.63537383
Cold,183934,1146,1145,259,173,0,0.38153997
Cold,168341,1069,1068,259,173,0,0.46101922
Cold,275468,1667,1666,259,173,0,0.62257665
Cold,221231,1340,1339,259,173,0,0.23559313
Cold,270817,1639,1638,259,173,0,0.6223388
Cold,156715,1010,1009,259,173,1,0.21828043
Cold,335706,1980,1979,259,173,0,0.46926346
Cold,126533,817,816,259,173,0,0.8274313
Cold,360638,2106,2105,259,173,0,0.10722449
Cold,100109,669,668,259,173,0,0.84491277
Cold,239887,1449,1448,259,173,0,0.16695203
Cold,631471,3821,3820,259,173,0,0.09137799
Cold,696074,4169,4168,259,173,0,0.604483
Cold,104226,692,691,259,173,0,0.7858162
Cold,308508,1837,1836,259,173,1,0.46604586
Cold,82954,549,548,259,173,1,0.7387238
Cold,77357,524,523,259,173,1,0.8552994
Cold,197280,1211,1210,259,173,1,0.53677356
Cold,66279,443,442,259,173,0,0.64248943
Cold,64188,429,428,259,173,0,0.33914402
Cold,44592,302,301,259,173,0,0.4135191
Cold,29919,202,201,259,173,0,0.5785785
Cold,291271,1737,1736,259,173,0,0.6952336
Cold,27232,192,191,259,173,0,0.5479402
Cold,7791,53,52,259,173,1,0.8955619
Cold,15646,123,122,259,173,0,0.51571536
Cold,354794,2077,2076,259,173,0,0.65252876
Cold,150506,970,969,259,173,0,0.5959614
Cold,892893,5394,5393,259,173,0,0.44661534
Cold,966677,5831,5830,259,173,0,0.8522438
Cold,264998,1611,1610,259,173,0,0.60929847
Cold,413688,2489,2488,259,173,0,0.38604784
Cold,245737,1484,1483,259,173,1,0.52670777
Cold,50208,331,330,259,173,0,0.6352425
Cold,322231,1912,1911,259,173,0,0.09985652
Cold,549955,3391,3390,259,173,0,0.84654856
Warm A,324903,1925,1924,259,173,1,0.3491771
Warm A,295991,1757,1756,259,173,0,0.31207684
Warm A,265656,1613,1612,259,173,0,0.28457955
Warm A,185104,1150,1149,259,173,0,0.02358728
Warm A,307333,1835,1834,259,173,0,0.5701918
Warm A,210776,1285,1284,259,173,1,0.30050123
Warm A,183934,1146,1145,259,173,0,0.19395018
Warm A,168341,1069,1068,259,173,0,0.21626651
Warm A,275468,1667,1666,259,173,0,0.40513912
Warm A,221231,1340,1339,259,173,0,0.095723405
Warm A,270817,1639,1638,259,173,0,0.48449543
Warm A,156715,1010,1009,259,173,1,0.06919918
Warm A,335706,1980,1979,259,173,0,0.20135479
Warm A,126533,817,816,259,173,0,0.7134
Warm A,360638,2106,2105,259,173,0,0.036576405
Warm A,100109,669,668,259,173,0,0.7223355
Warm A,239887,1449,1448,259,173,0,0.05139677
Warm A,631471,3821,3820,259,173,0,0.03514095
Warm A,696074,4169,4168,259,173,0,0.35718855
Warm A,104226,692,691,259,173,0,0.6319281
Warm A,308508,1837,1836,259,173,1,0.17328496
Warm A,82954,549,548,259,173,1,0.60032535
Warm A,77357,524,523,259,173,1,0.60132504
Warm A,197280,1211,1210,259,173,1,0.23329498
Warm A,66279,443,442,259,173,0,0.33709744
Warm A,64188,429,428,259,173,0,0.158771
Warm A,44592,302,301,259,173,0,0.11779288
Warm A,29919,202,201,259,173,0,0.39852163
Warm A,291271,1737,1736,259,173,0,0.642591
Warm A,27232,192,191,259,173,0,0.17771615
Warm A,7791,53,52,259,173,1,0.70036256
Warm A,15646,123,122,259,173,0,0.35178497
Warm A,354794,2077,2076,259,173,0,0.3071315
Warm A,150506,970,969,259,173,0,0.44541615
Warm A,892893,5394,5393,259,173,0,0.17998356
Warm A,966677,5831,5830,259,173,0,0.62903255
Warm A,264998,1611,1610,259,173,0,0.34641355
Warm A,413688,2489,2488,259,173,0,0.23777711
Warm A,245737,1484,1483,259,173,1,0.20523958
Warm A,50208,331,330,259,173,0,0.312525
Warm A,322231,1912,1911,259,173,0,0.033070162
Warm A,549955,3391,3390,259,173,0,0.65676105
Warm B,324903,1925,1924,259,173,1,0.2244459
Warm B,295991,1757,1756,259,173,0,0.12381184
Warm B,265656,1613,1612,259,173,0,0.10167025
Warm B,185104,1150,1149,259,173,0,0.008050304
Warm B,307333,1835,1834,259,173,0,0.31527257
Warm B,210776,1285,1284,259,173,1,0.11561413
Warm B,183934,1146,1145,259,173,0,0.07255381
Warm B,168341,1069,1068,259,173,0,0.07837421
Warm B,275468,1667,1666,259,173,0,0.26581058
Warm B,221231,1340,1339,259,173,0,0.038324434
Warm B,270817,1639,1638,259,173,0,0.24601692
Warm B,156715,1010,1009,259,173,1,0.023042396
Warm B,335706,1980,1979,259,173,0,0.09210753
Warm B,126533,817,816,259,173,0,0.5914441
Warm B,360638,2106,2105,259,173,0,0.013273994
Warm B,100109,669,668,259,173,0,0.46267456
Warm B,239887,1449,1448,259,173,0,0.01756062
Warm B,631471,3821,3820,259,173,0,0.013253519
Warm B,696074,4169,4168,259,173,0,0.18387857
Warm B,104226,692,691,259,173,0,0.2899045
Warm B,308508,1837,1836,259,173,1,0.064294174
Warm B,82954,549,548,259,173,1,0.42677137
Warm B,77357,524,523,259,173,1,0.2689971
Warm B,197280,1211,1210,259,173,1,0.098470144
Warm B,66279,443,442,259,173,0,0.12470939
Warm B,64188,429,428,259,173,0,0.06533552
Warm B,44592,302,301,259,173,0,0.031621117
Warm B,29919,202,201,259,173,0,0.22498006
Warm B,291271,1737,1736,259,173,0,0.48637286
Warm B,27232,192,191,259,173,0,0.062694095
Warm B,7791,53,52,259,173,1,0.40659934
Warm B,15646,123,122,259,173,0,0.15578914
Warm B,354794,2077,2076,259,173,0,0.11602748
Warm B,150506,970,969,259,173,0,0.2927496
Warm B,892893,5394,5393,259,173,0,0.054739304
Warm B,966677,5831,5830,259,173,0,0.31593218
Warm B,264998,1611,1610,259,173,0,0.1287878
Warm B,413688,2489,2488,259,173,0,0.114605784
Warm B,245737,1484,1483,259,173,1,0.075506516
Warm B,50208,331,330,259,173,0,0.16694702
Warm B,322231,1912,1911,259,173,0,0.010646944
Warm B,549955,3391,3390,259,173,0,0.3609323
Warm C,324903,1925,1924,259,173,1,0.4760167
Warm C,295991,1757,1756,259,173,0,0.5411543
Warm C,265656,1613,1612,259,173,0,0.35962048
Warm C,185104,1150,1149,259,173,0,0.020765306
Warm C,307333,1835,1834,259,173,0,0.6622845
Warm C,210776,1285,1284,259,173,1,0.48610133
Warm C,183934,1146,1145,259,173,0,0.17654362
Warm C,168341,1069,1068,259,173,0,0.16430056
Warm C,275468,1667,1666,259,173,0,0.6279046
Warm C,221231,1340,1339,259,173,0,0.10828285
Warm C,270817,1639,1638,259,173,0,0.50364906
Warm C,156715,1010,1009,259,173,1,0.067311816
Warm C,335706,1980,1979,259,173,0,0.4048045
Warm C,126533,817,816,259,173,0,0.8136703
Warm C,360638,2106,2105,259,173,0,0.038567007
Warm C,100109,669,668,259,173,0,0.6955406
Warm C,239887,1449,1448,259,173,0,0.048691954
Warm C,631471,3821,3820,259,173,0,0.04011335
Warm C,696074,4169,4168,259,173,0,0.5411418
Warm C,104226,692,691,259,173,0,0.6671208
Warm C,308508,1837,1836,259,173,1,0.27834693
Warm C,82954,549,548,259,173,1,0.6335788
Warm C,77357,524,523,259,173,1,0.74825287
Warm C,197280,1211,1210,259,173,1,0.2642366
Warm C,66279,443,442,259,173,0,0.41521677
Warm C,64188,429,428,259,173,0,0.18128975
Warm C,44592,302,301,259,173,0,0.12336667
Warm C,29919,202,201,259,173,0,0.41511196
Warm C,291271,1737,1736,259,173,0,0.7013774
Warm C,27232,192,191,259,173,0,0.22209485
Warm C,7791,53,52,259,173,1,0.7853993
Warm C,15646,123,122,259,173,0,0.37261102
Warm C,354794,2077,2076,259,173,0,0.3556088
Warm C,150506,970,969,259,173,0,0.5086891
Warm C,892893,5394,5393,259,173,0,0.19752161
Warm C,966677,5831,5830,259,173,0,0.7840889
Warm C,264998,1611,1610,259,173,0,0.40524504
Warm C,413688,2489,2488,259,173,0,0.36173245
Warm C,245737,1484,1483,259,173,1,0.2403311
Warm C,50208,331,330,259,173,0,0.48180935
Warm C,322231,1912,1911,259,173,0,0.028248351
Warm C,549955,3391,3390,259,173,0,0.6717546
Cold,651331,3929,3928,262,176,0,0.55109686
Cold,641554,3858,3857,262,176,1,0.8067999
Cold,630752,3816,3815,262,176,1,0.64472836
Cold,726409,4345,4344,262,176,1,0.55294687
Cold,602637,3667,3666,262,176,1,0.6465994
Cold,591074,3606,3605,262,176,1,0.6859466
Cold,582752,3560,3559,262,176,1,0.8650042
Cold,579190,3539,3538,262,176,0,0.88675344
Cold,563666,3469,3468,262,176,1,0.70051694
Cold,535909,3308,3307,262,176,0,0.545143
Cold,533190,3292,3291,262,176,1,0.8135476
Cold,825524,4958,4957,262,176,0,0.50938636
Cold,830916,4995,4994,262,176,1,0.3665544
Cold,524514,3234,3233,262,176,1,0.595351
Cold,522405,3224,3223,262,176,1,0.76070285
Cold,512730,3163,3162,262,176,1,0.85996866
Cold,506629,3118,3117,262,176,1,0.47384205
Cold,502853,3087,3086,262,176,1,0.8421103
Cold,712906,4277,4276,262,176,1,0.91709304
Cold,766012,4561,4560,262,176,1,0.62627715
Cold,633110,3824,3823,262,176,1,0.23493226
Cold,485744,2990,2989,262,176,1,0.5816004
Cold,477989,2934,2933,262,176,1,0.5122267
Cold,478756,2938,2937,262,176,1,0.73333275
Cold,465967,2873,2872,262,176,0,0.64295673
Cold,455794,2807,2806,262,176,1,0.20607424
Cold,466740,2878,2877,262,176,1,0.5791645
Cold,450741,2777,2776,262,176,0,0.69233984
Cold,444949,2744,2743,262,176,0,0.10189534
Cold,478554,2936,2935,262,176,1,0.63829315
Cold,696095,4169,4168,262,176,0,0.71753544
Cold,437920,2676,2675,262,176,1,0.78634185
Cold,410423,2462,2461,262,176,1,0.5705811
Cold,401763,2396,2395,262,176,0,0.65885425
Cold,400919,2389,2388,262,176,1,0.6577069
Cold,400339,2383,2382,262,176,1,0.6222999
Cold,406779,2444,2443,262,176,1,0.65142363
Cold,381280,2230,2229,262,176,0,0.5678782
Cold,377756,2205,2204,262,176,0,0.21464768
Cold,354024,2073,2072,262,176,1,0.6794538
Cold,339781,2003,2002,262,176,1,0.9173227
Cold,315101,1880,1879,262,176,1,0.33429763
Cold,292866,1744,1743,262,176,1,0.6803472
Cold,282251,1693,1692,262,176,0,0.2951172
Cold,236856,1439,1438,262,176,1,0.5132063
Cold,348918,2047,2046,262,176,1,0.49739408
Cold,231881,1406,1405,262,176,1,0.7027863
Cold,225734,1367,1366,262,176,1,0.62156487
Cold,228161,1383,1382,262,176,0,0.60326415
Cold,222730,1348,1347,262,176,1,0.7283984
Cold,319256,1897,1896,262,176,1,0.53691465
Cold,283496,1697,1696,262,176,1,0.8063589
Cold,213381,1298,1297,262,176,1,0.84222853
Cold,194120,1196,1195,262,176,1,0.52917373
Cold,185121,1150,1149,262,176,0,0.08609068
Cold,183787,1145,1144,262,176,1,0.5382363
Cold,177511,1119,1118,262,176,1,0.8264966
Cold,263179,1605,1604,262,176,1,0.5678426
Cold,169786,1078,1077,262,176,0,0.761956
Cold,168350,1069,1068,262,176,1,0.48330763
Cold,334525,1974,1973,262,176,1,0.48241988
Cold,159185,1017,1016,262,176,0,0.5205988
Cold,319989,1899,1898,262,176,1,0.54413414
Cold,166947,1062,1061,262,176,1,0.9128102
Cold,360652,2106,2105,262,176,0,0.13466422
Cold,384673,2247,2246,262,176,0,0.5730495
Cold,129314,839,838,262,176,1,0.82887864
Cold,124208,800,799,262,176,0,0.62028545
Cold,349251,2050,2049,262,176,1,0.7552375
Cold,112383,731,730,262,176,1,0.56617403
Cold,292755,1743,1742,262,176,1,0.6188191
Cold,93762,629,628,262,176,1,0.6776341
Cold,169093,1073,1072,262,176,1,0.7006764
Cold,85903,561,560,262,176,1,0.8539353
Cold,85240,556,555,262,176,0,0.49420592
Cold,84761,551,550,262,176,0,0.6746077
Cold,84029,550,549,262,176,0,0.64077485
Cold,274191,1657,1656,262,176,1,0.64029646
Cold,76638,520,519,262,176,1,0.6273932
Cold,70123,474,473,262,176,1,0.55100244
Cold,64931,436,435,262,176,1,0.5792686
Cold,62781,424,423,262,176,1,0.7722479
Cold,823723,4951,4950,262,176,1,0.4843644
Cold,19500,148,147,262,176,1,0.72120196
Cold,10527,75,74,262,176,1,0.7512578
Cold,2055,18,17,262,176,1,0.7015234
Cold,104233,692,691,262,176,0,0.8299608
Cold,206776,1266,1265,262,176,1,0.6622731
Cold,28265,195,194,262,176,1,0.7513048
Cold,347965,2041,2040,262,176,1,0.573619
Cold,73804,500,499,262,176,1,0.40663627
Cold,158015,1015,1014,262,176,0,0.66199344
Cold,932513,5630,5629,262,176,1,0.7947933
Cold,181937,1137,1136,262,176,1,0.660586
Cold,30561,204,203,262,176,1,0.6943317
Cold,333785,1969,1968,262,176,1,0.72011817
Cold,734247,4387,4386,262,176,0,0.4942057
Cold,829937,4983,4982,262,176,1,0.63242704
Cold,272810,1647,1646,262,176,1,0.6139944
Cold,309553,1842,1841,262,176,1,0.8583452
Cold,907609,5492,5491,262,176,1,0.5015439
Cold,312836,1865,1864,262,176,1,0.5717605
Cold,183148,1141,1140,262,176,0,0.62558496
Cold,456409,2810,2809,262,176,0,0.588082
Cold,322240,1912,1911,262,176,0,0.12238852
Cold,795469,4765,4764,262,176,1,0.7622694
Cold,206297,1265,1264,262,176,1,0.38918793
Cold,739376,4418,4417,262,176,1,0.51873654
Cold,768669,4579,4578,262,176,0,0.5248986
Cold,472034,2905,2904,262,176,1,0.58132327
Cold,882895,5333,5332,262,176,0,0.587062
Cold,26000,184,183,262,176,1,0.8415817
Warm A,651331,3929,3928,262,176,0,0.71592736
Warm A,641554,3858,3857,262,176,1,0.82548845
Warm A,630752,3816,3815,262,176,1,0.7688873
Warm A,726409,4345,4344,262,176,1,0.8035144
Warm A,602637,3667,3666,262,176,1,0.76957405
Warm A,591074,3606,3605,262,176,1,0.78275585
Warm A,582752,3560,3559,262,176,1,0.9263387
Warm A,579190,3539,3538,262,176,0,0.9494974
Warm A,563666,3469,3468,262,176,1,0.8787985
Warm A,535909,3308,3307,262,176,0,0.6782775
Warm A,533190,3292,3291,262,176,1,0.87712073
Warm A,825524,4958,4957,262,176,0,0.61306214
Warm A,830916,4995,4994,262,176,1,0.47986048
Warm A,524514,3234,3233,262,176,1,0.71665883
Warm A,522405,3224,3223,262,176,1,0.8626908
Warm A,512730,3163,3162,262,176,1,0.93138546
Warm A,506629,3118,3117,262,176,1,0.7326728
Warm A,502853,3087,3086,262,176,1,0.90279233
Warm A,712906,4277,4276,262,176,1,0.9458712
Warm A,766012,4561,4560,262,176,1,0.74719924
Warm A,633110,3824,3823,262,176,1,0.3745469
Warm A,485744,2990,2989,262,176,1,0.70221275
Warm A,477989,2934,2933,262,176,1,0.6274032
Warm A,478756,2938,2937,262,176,1,0.85811394
Warm A,465967,2873,2872,262,176,0,0.73323697
Warm A,455794,2807,2806,262,176,1,0.36999547
Warm A,466740,2878,2877,262,176,1,0.62328833
Warm A,450741,2777,2776,262,176,0,0.83750486
Warm A,444949,2744,2743,262,176,0,0.1942523
Warm A,478554,2936,2935,262,176,1,0.77762586
Warm A,696095,4169,4168,262,176,0,0.8177853
Warm A,437920,2676,2675,262,176,1,0.8440513
Warm A,410423,2462,2461,262,176,1,0.79265165
Warm A,401763,2396,2395,262,176,0,0.78668016
Warm A,400919,2389,2388,262,176,1,0.7734768
Warm A,400339,2383,2382,262,176,1,0.79273874
Warm A,406779,2444,2443,262,176,1,0.77152383
Warm A,381280,2230,2229,262,176,0,0.6344647
Warm A,377756,2205,2204,262,176,0,0.3763063
Warm A,354024,2073,2072,262,176,1,0.82226187
Warm A,339781,2003,2002,262,176,1,0.95331234
Warm A,315101,1880,1879,262,176,1,0.680455
Warm A,292866,1744,1743,262,176,1,0.79204845
Warm A,282251,1693,1692,262,176,0,0.5735854
Warm A,236856,1439,1438,262,176,1,0.7382971
Warm A,348918,2047,2046,262,176,1,0.7476045
Warm A,231881,1406,1405,262,176,1,0.8483202
Warm A,225734,1367,1366,262,176,1,0.7987213
Warm A,228161,1383,1382,262,176,0,0.7398636
Warm A,222730,1348,1347,262,176,1,0.828146
Warm A,319256,1897,1896,262,176,1,0.61979765
Warm A,283496,1697,1696,262,176,1,0.8834855
Warm A,213381,1298,1297,262,176,1,0.90239537
Warm A,194120,1196,1195,262,176,1,0.7165607
Warm A,185121,1150,1149,262,176,0,0.21732883
Warm A,183787,1145,1144,262,176,1,0.66988224
Warm A,177511,1119,1118,262,176,1,0.9043217
Warm A,263179,1605,1604,262,176,1,0.68045205
Warm A,169786,1078,1077,262,176,0,0.8560629
Warm A,168350,1069,1068,262,176,1,0.66768074
Warm A,334525,1974,1973,262,176,1,0.7168792
Warm A,159185,1017,1016,262,176,0,0.60377246
Warm A,319989,1899,1898,262,176,1,0.765059
Warm A,166947,1062,1061,262,176,1,0.9533355
Warm A,360652,2106,2105,262,176,0,0.35963628
Warm A,384673,2247,2246,262,176,0,0.69393647
Warm A,129314,839,838,262,176,1,0.89675635
Warm A,124208,800,799,262,176,0,0.7120517
Warm A,349251,2050,2049,262,176,1,0.853185
Warm A,112383,731,730,262,176,1,0.7232929
Warm A,292755,1743,1742,262,176,1,0.78368115
Warm A,93762,629,628,262,176,1,0.74842995
Warm A,169093,1073,1072,262,176,1,0.7984214
Warm A,85903,561,560,262,176,1,0.9245241
Warm A,85240,556,555,262,176,0,0.68347216
