phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,233956,1422,1421,991,574,0,0.23411669,0.0013050378,6
Warm B,80526,534,533,991,574,1,0.77578825,0.0012500953,6
Warm B,77277,524,523,991,574,0,0.68745154,0.0011164191,6
Warm B,69674,468,467,991,574,1,0.6116492,0.00067712466,6
Warm B,201405,1242,1241,991,574,0,0.44611666,0.00023028883,6
Warm B,53670,352,351,991,574,1,0.6151083,0.0009509644,6
Warm B,21980,161,160,991,574,1,0.8073028,0.0013437517,6
Warm B,248697,1501,1500,991,574,1,0.9056251,0.0009038959,6
Warm B,16099,127,126,991,574,0,0.6459047,0.00077005976,6
Warm B,6777,48,47,991,574,0,0.15230955,0.0012132818,6
Warm B,50099,331,330,991,574,1,0.7247847,0.0010779726,6
Warm B,79198,531,530,991,574,0,0.46810675,0.00075785734,6
Warm B,399758,2380,2379,991,574,1,0.6357985,0.0010044948,6
Warm B,65225,438,437,991,574,1,0.68727225,0.0013849734,6
Warm B,129249,839,838,991,574,1,0.8826664,0.0010984081,6
Warm B,194727,1202,1201,991,574,0,0.76467496,0.0011256296,6
Warm B,174031,1101,1100,991,574,0,0.5739068,0.00094606954,6
Warm B,460581,2841,2840,991,574,1,0.73127127,0.0014637857,6
Warm B,567316,3483,3482,991,574,1,0.6780682,0.00079869915,6
Warm B,309512,1842,1841,991,574,1,0.8219647,0.0013013026,6
Warm B,499219,3067,3066,991,574,1,0.65585136,0.0010380249,6
Warm B,245715,1484,1483,991,574,0,0.6028193,0.0007255249,6
Warm B,195284,1203,1202,991,574,0,0.82239753,0.0015328553,6
Warm B,322167,1912,1911,991,574,0,0.03877543,0.00061020337,6
Warm B,285185,1701,1700,991,574,1,0.43183613,0.00048191455,6
Warm B,283960,1698,1697,991,574,1,0.5736821,0.00037342933,6
Warm B,770929,4593,4592,991,574,0,0.18370171,0.0010190156,6
Warm B,115959,752,751,991,574,0,0.30792603,0.00071166136,6
Warm B,941319,5682,5681,991,574,1,0.72781545,0.0019345096,6
Warm C,561168,3453,3452,991,574,0,0.4421285,0.00065930345,6
Warm C,561872,3457,3456,991,574,0,0.48540798,0.0006877825,6
Warm C,558451,3430,3429,991,574,0,0.2587935,0.00096736994,6
Warm C,557594,3425,3424,991,574,0,0.54002523,0.0005541533,6
Warm C,576944,3526,3525,991,574,0,0.469417,0.0004427506,6
Warm C,539778,3320,3319,991,574,1,0.6343432,0.0008590543,6
Warm C,534300,3299,3298,991,574,1,0.8225282,0.00096303213,6
Warm C,532600,3289,3288,991,574,1,0.85053974,0.0010811694,6
Warm C,533105,3292,3291,991,574,1,0.88410646,0.0008022198,6
Warm C,532002,3285,3284,991,574,0,0.6948304,0.0009980464,6
Warm C,526680,3259,3258,991,574,1,0.83380723,0.0011027484,6
Warm C,525571,3246,3245,991,574,0,0.6597331,0.0010819882,6
Warm C,530867,3280,3279,991,574,0,0.18663335,0.0013339872,6
Warm C,522310,3224,3223,991,574,0,0.8619039,0.000945109,6
Warm C,512076,3159,3158,991,574,1,0.90480703,0.00093977636,6
Warm C,993820,6002,6001,991,574,1,0.8033399,0.0010314271,6
Warm C,738079,4411,4410,991,574,1,0.81495166,0.0011341944,6
Warm C,505554,3110,3109,991,574,0,0.43345615,0.00069619913,6
Warm C,505050,3108,3107,991,574,0,0.59657294,0.00037596512,6
Warm C,492564,3029,3028,991,574,1,0.801034,0.0009965602,6
Warm C,474630,2913,2912,991,574,0,0.724246,0.0009791693,6
Warm C,473337,2909,2908,991,574,1,0.9147665,0.00087875547,6
Warm C,463109,2857,2856,991,574,0,0.5756934,0.0005719661,6
Warm C,453560,2793,2792,991,574,1,0.88662845,0.0009234825,6
Warm C,453226,2792,2791,991,574,1,0.341444,0.00078707363,6
Warm C,442143,2720,2719,991,574,0,0.62533945,0.0005717919,6
Warm C,695952,4169,4168,991,574,0,0.75873685,0.0010628643,6
Warm C,435746,2664,2663,991,574,1,0.7924044,0.0010553062,6
Warm C,432582,2638,2637,991,574,1,0.47146654,0.00046914213,6
Warm C,430434,2624,2623,991,574,1,0.8332285,0.0010614617,6
Warm C,422448,2559,2558,991,574,1,0.7829687,0.0010048919,6
Warm C,408054,2453,2452,991,574,1,0.6911328,0.0010192591,6
Warm C,398975,2376,2375,991,574,0,0.53022,0.000711649,6
Warm C,398199,2368,2367,991,574,0,0.89689296,0.000781414,6
Warm C,391561,2303,2302,991,574,1,0.9076292,0.0010100442,6
Warm C,388068,2271,2270,991,574,1,0.87786764,0.0011719897,6
Warm C,386552,2261,2260,991,574,1,0.7764299,0.0011493196,6
Warm C,362800,2116,2115,991,574,0,0.75451326,0.0011661624,6
Warm C,359266,2102,2101,991,574,0,0.13432123,0.0011346121,6
Warm C,350095,2055,2054,991,574,0,0.8798681,0.0009857067,6
Warm C,335601,1980,1979,991,574,0,0.64551157,0.00054515904,6
Warm C,312241,1861,1860,991,574,0,0.4927999,0.00043084516,6
Warm C,315030,1880,1879,991,574,0,0.60822797,0.00060151255,6
Warm C,293639,1748,1747,991,574,0,0.44236815,0.00043635178,6
Warm C,241033,1451,1450,991,574,1,0.8932734,0.0010920904,6
Warm C,230284,1393,1392,991,574,1,0.84440404,0.0012110475,6
Warm C,228894,1387,1386,991,574,0,0.17369516,0.0010235442,6
Warm C,218795,1327,1326,991,574,0,0.6466186,0.00053153007,6
Warm C,205079,1262,1261,991,574,1,0.5336458,0.00045152055,6
Warm C,258718,1585,1584,991,574,1,0.486215,0.0005377539,6
Warm C,213328,1298,1297,991,574,1,0.9442417,0.0006978213,6
Warm C,278810,1680,1679,991,574,0,0.7989035,0.0014602144,6
Warm C,196019,1205,1204,991,574,1,0.68144053,0.0007735333,6
Warm C,193134,1193,1192,991,574,1,0.4944129,0.000512841,6
Warm C,219746,1333,1332,991,574,0,0.6723655,0.0009092485,6
Warm C,338003,1988,1987,991,574,1,0.4493711,0.0005214246,6
Warm C,188870,1172,1171,991,574,1,0.6440523,0.00081266597,6
Warm C,210688,1285,1284,991,574,0,0.79767305,0.0010811627,6
Warm C,307268,1835,1834,991,574,1,0.92848796,0.00093143625,6
Warm C,181416,1134,1133,991,574,1,0.88132256,0.001184453,6
Warm C,180191,1128,1127,991,574,0,0.2933645,0.0010802606,6
Warm C,229187,1389,1388,991,574,1,0.7687731,0.0010928074,6
Warm C,168284,1069,1068,991,574,1,0.37972096,0.00066952035,6
Warm C,275020,1666,1665,991,574,1,0.34219518,0.0011028865,6
Warm C,319941,1899,1898,991,574,0,0.5750971,0.0005658491,6
Warm C,152911,984,983,991,574,1,0.66566664,0.000776954,6
Warm C,157909,1015,1014,991,574,0,0.7786176,0.0009812767,6
Warm C,249178,1502,1501,991,574,1,0.70526713,0.00074034435,6
Warm C,235944,1428,1427,991,574,0,0.8695355,0.0009920043,6
Warm C,156632,1010,1009,991,574,1,0.22047226,0.001298612,6
Warm C,139358,891,890,991,574,0,0.74160963,0.001049377,6
Warm C,137934,889,888,991,574,0,0.09027457,0.0008198118,6
Warm C,141401,911,910,991,574,1,0.89515376,0.00093727646,6
Warm C,136355,881,880,991,574,1,0.40277383,0.00047383393,6
Warm C,263087,1605,1604,991,574,1,0.4714291,0.0006474127,6
Warm C,778825,4653,4652,991,574,0,0.25624686,0.0013663645,6
Warm C,98643,660,659,991,574,1,0.31589332,0.00081571203,6
Warm C,104181,692,691,991,574,0,0.8742009,0.0010970329,6
Warm C,89973,593,592,991,574,1,0.3223534,0.0009858973,6
Warm C,432073,2634,2633,991,574,0,0.76428795,0.0011539529,6
Warm C,190571,1181,1180,991,574,0,0.12424409,0.0011409795,6
Warm C,233956,1422,1421,991,574,0,0.2697766,0.001261982,6
Warm C,80526,534,533,991,574,1,0.79786605,0.00096961926,6
Warm C,77277,524,523,991,574,0,0.78556365,0.0010524875,6
Warm C,69674,468,467,991,574,1,0.6700432,0.0007543077,6
Warm C,201405,1242,1241,991,574,0,0.51348895,0.00015387786,6
Warm C,53670,352,351,991,574,1,0.6724786,0.0008462793,6
Warm C,21980,161,160,991,574,1,0.8625795,0.001051379,6
Warm C,248697,1501,1500,991,574,1,0.9243688,0.0006512364,6
Warm C,16099,127,126,991,574,0,0.70435214,0.00079419184,6
Warm C,6777,48,47,991,574,0,0.18078445,0.0012858878,6
Warm C,50099,331,330,991,574,1,0.7986183,0.00097326946,6
Warm C,79198,531,530,991,574,0,0.5184361,0.0009046708,6
Warm C,399758,2380,2379,991,574,1,0.6997065,0.0010215812,6
Warm C,65225,438,437,991,574,1,0.79179937,0.0011711408,6
Warm C,129249,839,838,991,574,1,0.9064712,0.0009680124,6
Warm C,194727,1202,1201,991,574,0,0.8256159,0.0009657227,6
Warm C,174031,1101,1100,991,574,0,0.64001894,0.0007915938,6
Warm C,460581,2841,2840,991,574,1,0.75716656,0.0014295633,6
Warm C,567316,3483,3482,991,574,1,0.73045236,0.0007198269,6
Warm C,309512,1842,1841,991,574,1,0.8900321,0.00095299963,6
Warm C,499219,3067,3066,991,574,1,0.6966341,0.001017907,6
Warm C,245715,1484,1483,991,574,0,0.66737956,0.0007368532,6
Warm C,195284,1203,1202,991,574,0,0.85709697,0.0013140513,6
Warm C,322167,1912,1911,991,574,0,0.036907345,0.0005397752,6
Warm C,285185,1701,1700,991,574,1,0.48966244,0.0006084355,6
Warm C,283960,1698,1697,991,574,1,0.70635027,0.0006926752,6
Warm C,770929,4593,4592,991,574,0,0.20696075,0.0010750293,6
Warm C,115959,752,751,991,574,0,0.34810784,0.00070801127,6
Warm C,941319,5682,5681,991,574,1,0.8056917,0.0013835786,6
Cold,156634,1010,1009,998,577,0,0.15833294,0.0010390932,6
Cold,202364,1244,1243,998,577,0,0.3748198,0.00038808162,6
Cold,360566,2106,2105,998,577,0,0.12556174,0.00089961226,6
Cold,121026,780,779,998,577,0,0.6753464,0.0011987095,6
Cold,119886,774,773,998,577,0,0.13594078,0.0010472168,6
Cold,117004,754,753,998,577,0,0.8295031,0.0012539389,6
Cold,114743,746,745,998,577,0,0.2712478,0.00070557185,6
Cold,239796,1449,1448,998,577,0,0.11007821,0.0008263979,6
Cold,105916,699,698,998,577,0,0.42213544,0.00030809522,6
Cold,299492,1778,1777,998,577,0,0.81435996,0.0012404146,6
Cold,121699,783,782,998,577,0,0.5581741,0.00080381025,6
Cold,109205,714,713,998,577,1,0.91407794,0.0009803298,6
Cold,90580,601,600,998,577,1,0.40142134,0.0003038773,6
Cold,150460,970,969,998,577,1,0.54386085,0.00040244564,6
Cold,82859,549,548,998,577,0,0.7232216,0.0011474439,6
Cold,238692,1448,1447,998,577,1,0.71230656,0.0012091044,6
Cold,77280,524,523,998,577,0,0.55159736,0.00058130577,6
Cold,64165,429,428,998,577,0,0.33616635,0.00060256186,6
Cold,53673,352,351,998,577,1,0.5424103,0.0005229174,6
Cold,51135,337,336,998,577,0,0.7044402,0.0009331634,6
Cold,638963,3842,3841,998,577,1,0.5280091,0.00042787247,6
Cold,55580,368,367,998,577,0,0.70712274,0.001391477,6
Cold,40355,272,271,998,577,0,0.79215217,0.0014689268,6
Cold,33454,225,224,998,577,1,0.25246575,0.0007483225,6
Cold,15557,123,122,998,577,0,0.5502298,0.00077453157,6
Cold,45363,306,305,998,577,1,0.8024404,0.0011544579,6
Cold,336657,1982,1981,998,577,0,0.27199748,0.0010316757,6
Cold,161285,1029,1028,998,577,0,0.13435389,0.00095837034,6
Cold,19945,149,148,998,577,0,0.48192835,0.0011747723,6
Cold,599099,3648,3647,998,577,0,0.49501738,0.00030815566,6
Cold,13345,104,103,998,577,0,0.52447706,0.00045741835,6
Cold,941321,5682,5681,998,577,0,0.8094211,0.0013757226,6
Cold,79199,531,530,998,577,0,0.4652393,0.0003769814,6
Warm A,156634,1010,1009,998,577,0,0.081885785,0.0008103646,6
Warm A,202364,1244,1243,998,577,0,0.20339483,0.0008745441,6
Warm A,360566,2106,2105,998,577,0,0.07568581,0.0007671298,6
Warm A,121026,780,779,998,577,0,0.43156657,0.0005499735,6
Warm A,119886,774,773,998,577,0,0.07927617,0.00085293996,6
Warm A,117004,754,753,998,577,0,0.5789851,0.001327811,6
Warm A,114743,746,745,998,577,0,0.14906901,0.0010075349,6
Warm A,239796,1449,1448,998,577,0,0.051506806,0.00063877023,6
Warm A,105916,699,698,998,577,0,0.26483294,0.0007811248,6
Warm A,299492,1778,1777,998,577,0,0.64471745,0.0008446884,6
Warm A,121699,783,782,998,577,0,0.40454248,0.0005116045,6
Warm A,109205,714,713,998,577,1,0.834544,0.0016370711,6
Warm A,90580,601,600,998,577,1,0.27310324,0.00066352484,6
Warm A,150460,970,969,998,577,1,0.4324468,0.00037944224,6
Warm A,82859,549,548,998,577,0,0.49716815,0.00081371854,6
Warm A,238692,1448,1447,998,577,1,0.6782653,0.001189822,6
Warm A,77280,524,523,998,577,0,0.41083983,0.00046839108,6
Warm A,64165,429,428,998,577,0,0.24177355,0.0007556224,6
Warm A,53673,352,351,998,577,1,0.39205024,0.0005601178,6
Warm A,51135,337,336,998,577,0,0.6932719,0.0012831492,6
Warm A,638963,3842,3841,998,577,1,0.422846,0.0003598807,6
Warm A,55580,368,367,998,577,0,0.5028466,0.0007279967,6
Warm A,40355,272,271,998,577,0,0.549411,0.0012821344,6
Warm A,33454,225,224,998,577,1,0.12316088,0.00084079587,6
Warm A,15557,123,122,998,577,0,0.3678721,0.00037415957,6
Warm A,45363,306,305,998,577,1,0.64603245,0.0014642734,6
Warm A,336657,1982,1981,998,577,0,0.15781476,0.0010612332,6
Warm A,161285,1029,1028,998,577,0,0.09346195,0.00085819187,6
Warm A,19945,149,148,998,577,0,0.289856,0.0009179413,6
Warm A,599099,3648,3647,998,577,0,0.3256661,0.00050212146,6
Warm A,13345,104,103,998,577,0,0.40374008,0.00035885285,6
Warm A,941321,5682,5681,998,577,0,0.5567984,0.0012344941,6
Warm A,79199,531,530,998,577,0,0.35981074,0.00043155605,6
Warm B,156634,1010,1009,998,577,0,0.12093991,0.0010326123,6
Warm B,202364,1244,1243,998,577,0,0.25381643,0.0008561055,6
Warm B,360566,2106,2105,998,577,0,0.10063376,0.00083689997,6
Warm B,121026,780,779,998,577,0,0.3760846,0.00052155496,6
Warm B,119886,774,773,998,577,0,0.08909851,0.0009088348,6
Warm B,117004,754,753,998,577,0,0.4704397,0.00073899905,6
Warm B,114743,746,745,998,577,0,0.16235636,0.0009137055,6
Warm B,239796,1449,1448,998,577,0,0.06335002,0.0007243747,6
Warm B,105916,699,698,998,577,0,0.24935538,0.0008911646,6
Warm B,299492,1778,1777,998,577,0,0.609199,0.000817277,6
Warm B,121699,783,782,998,577,0,0.407249,0.00039358827,6
Warm B,109205,714,713,998,577,1,0.67223173,0.0019904755,6
Warm B,90580,601,600,998,577,1,0.30087712,0.000589374,6
Warm B,150460,970,969,998,577,1,0.4098958,0.0003878515,6
Warm B,82859,549,548,998,577,0,0.43567327,0.00039886966,6
Warm B,238692,1448,1447,998,577,1,0.67944026,0.0011096008,6
Warm B,77280,524,523,998,577,0,0.39766136,0.0003939136,6
Warm B,64165,429,428,998,577,0,0.25062156,0.0008572668,6
Warm B,53673,352,351,998,577,1,0.3941611,0.00041073194,6
Warm B,51135,337,336,998,577,0,0.6448664,0.0009429171,6
Warm B,638963,3842,3841,998,577,1,0.42409527,0.00024758693,6
Warm B,55580,368,367,998,577,0,0.5195297,0.00085881114,6
Warm B,40355,272,271,998,577,0,0.4072024,0.0005406594,6
Warm B,33454,225,224,998,577,1,0.14040598,0.0008257421,6
Warm B,15557,123,122,998,577,0,0.30633917,0.00057356135,6
Warm B,45363,306,305,998,577,1,0.4837391,0.0011272035,6
Warm B,336657,1982,1981,998,577,0,0.17680626,0.0011760611,6
Warm B,161285,1029,1028,998,577,0,0.12764247,0.0009941166,6
Warm B,19945,149,148,998,577,0,0.2515452,0.0007571581,6
Warm B,599099,3648,3647,998,577,0,0.32766512,0.000511497,6
Warm B,13345,104,103,998,577,0,0.3843551,0.00049931434,6
Warm B,941321,5682,5681,998,577,0,0.40825054,0.00066543114,6
Warm B,79199,531,530,998,577,0,0.33397722,0.00054793607,6
Warm C,156634,1010,1009,998,577,0,0.13692617,0.00086033327,6
Warm C,202364,1244,1243,998,577,0,0.2739014,0.0006368545,6
Warm C,360566,2106,2105,998,577,0,0.09558669,0.0006866575,6
Warm C,121026,780,779,998,577,0,0.33424497,0.00080469146,6
Warm C,119886,774,773,998,577,0,0.08274963,0.00065543375,6
Warm C,117004,754,753,998,577,0,0.50162643,0.0008725062,6
Warm C,114743,746,745,998,577,0,0.15292268,0.00080975174,6
Warm C,239796,1449,1448,998,577,0,0.060724076,0.0005950026,6
Warm C,105916,699,698,998,577,0,0.1916514,0.00089480355,6
Warm C,299492,1778,1777,998,577,0,0.51490694,0.0004658333,6
Warm C,121699,783,782,998,577,0,0.39955354,0.00039273853,6
Warm C,109205,714,713,998,577,1,0.61891574,0.0016176667,6
Warm C,90580,601,600,998,577,1,0.28300604,0.0006554442,6
Warm C,150460,970,969,998,577,1,0.4303889,0.00040365124,6
Warm C,82859,549,548,998,577,0,0.48842943,0.00035821513,6
Warm C,238692,1448,1447,998,577,1,0.7103257,0.00069429126,6
Warm C,77280,524,523,998,577,0,0.3581804,0.00050522,6
Warm C,64165,429,428,998,577,0,0.2115438,0.0007554982,6
Warm C,53673,352,351,998,577,1,0.34739056,0.0006199438,6
Warm C,51135,337,336,998,577,0,0.57950467,0.00051931076,6
Warm C,638963,3842,3841,998,577,1,0.50893027,0.0002920596,6
Warm C,55580,368,367,998,577,0,0.44474968,0.00044965753,6
Warm C,40355,272,271,998,577,0,0.34241852,0.0012612175,6
Warm C,33454,225,224,998,577,1,0.16140509,0.0008459909,6
Warm C,15557,123,122,998,577,0,0.32537174,0.00077655626,6
Warm C,45363,306,305,998,577,1,0.42132297,0.0010839724,6
Warm C,336657,1982,1981,998,577,0,0.18858986,0.00096717256,6
Warm C,161285,1029,1028,998,577,0,0.15394472,0.00089042453,6
Warm C,19945,149,148,998,577,0,0.27094892,0.0007591642,6
Warm C,599099,3648,3647,998,577,0,0.27113718,0.0006764151,6
Warm C,13345,104,103,998,577,0,0.38133916,0.0005507217,6
Warm C,941321,5682,5681,998,577,0,0.30858096,0.0011755786,6
Warm C,79199,531,530,998,577,0,0.32641205,0.0006288745,6
Cold,444818,2743,2742,1003,579,0,0.6815393,0.00074532663,6
Cold,564670,3471,3470,1003,579,0,0.3512276,0.0004072862,6
Cold,433749,2643,2642,1003,579,0,0.3152275,0.00045665712,6
Cold,415847,2504,2503,1003,579,0,0.62595373,0.000570985,6
Cold,363329,2116,2115,1003,579,0,0.60387,0.0007267713,6
Cold,358618,2098,2097,1003,579,0,0.5838842,0.0004269686,6
Cold,359537,2102,2101,1003,579,0,0.10977008,0.0007972101,6
Cold,360221,2105,2104,1003,579,0,0.20493096,0.0008499098,6
Cold,304543,1811,1810,1003,579,0,0.84416825,0.00070799177,6
Cold,321741,1908,1907,1003,579,1,0.4823242,0.00021282505,6
Cold,293912,1748,1747,1003,579,0,0.41166747,0.00061845075,6
Cold,315495,1880,1879,1003,579,0,0.4590975,0.00042466653,6
Cold,266010,1613,1612,1003,579,1,0.73961735,0.0008909856,6
Cold,259618,1587,1586,1003,579,1,0.4625102,0.0004972805,6
Cold,392457,2304,2303,1003,579,1,0.78826386,0.0009577254,6
Cold,250496,1509,1508,1003,579,0,0.40020213,0.00032248406,6
Cold,279772,1680,1679,1003,579,1,0.6481115,0.00038983423,6
Cold,185668,1150,1149,1003,579,0,0.12226673,0.0008429961,6
Cold,184103,1146,1145,1003,579,0,0.44782266,0.000153939,6
Cold,168019,1068,1067,1003,579,0,0.72645956,0.00072621374,6
Cold,164007,1050,1049,1003,579,0,0.25001016,0.0008121013,6
Cold,170302,1084,1083,1003,579,0,0.29410338,0.0006103882,6
Cold,162499,1035,1034,1003,579,0,0.46894696,0.00041168384,6
Cold,221565,1340,1339,1003,579,0,0.22091852,0.0007346738,6
Cold,145474,935,934,1003,579,0,0.54837185,0.00024924954,6
Cold,136855,881,880,1003,579,0,0.38013497,0.00024427532,6
Cold,154982,999,998,1003,579,0,0.42709324,0.00014422416,6
Cold,125044,802,801,1003,579,1,0.8652256,0.0007437432,6
Cold,117654,757,756,1003,579,0,0.47045514,0.0003745941,6
Cold,116518,752,751,1003,579,0,0.35858965,0.0006552854,6
Cold,108244,710,709,1003,579,1,0.67172366,0.00059299247,6
Cold,106271,699,698,1003,579,0,0.45339465,0.00020154366,6
Cold,100974,673,672,1003,579,0,0.20657629,0.00092707225,6
Cold,109414,714,713,1003,579,1,0.9158309,0.00069180573,6
Cold,97401,652,651,1003,579,0,0.32573447,0.00066344754,6
Cold,329527,1943,1942,1003,579,1,0.6961265,0.0006316149,6
Cold,111002,721,720,1003,579,1,0.56668633,0.00018970329,6
Cold,697708,4169,4168,1003,579,0,0.7030432,0.0005660603,6
Cold,83435,549,548,1003,579,1,0.7273121,0.00066847843,6
Cold,77799,524,523,1003,579,1,0.72721773,0.00047251032,6
Cold,239231,1448,1447,1003,579,0,0.8605473,0.00069057074,6
Cold,60191,409,408,1003,579,1,0.65402555,0.00078257156,6
Cold,53848,352,351,1003,579,0,0.61097807,0.0004857401,6
Cold,270159,1635,1634,1003,579,1,0.6535475,0.00032778474,6
Cold,3481,26,25,1003,579,0,0.31544876,0.00041529944,6
Cold,104504,692,691,1003,579,1,0.8426559,0.0007339538,6
Cold,207079,1266,1265,1003,579,0,0.63980395,0.0005523525,6
Cold,50209,331,330,1003,579,0,0.7739043,0.000589109,6
Cold,355122,2077,2076,1003,579,0,0.61021274,0.000380547,6
Cold,150752,970,969,1003,579,0,0.5108226,0.0002062066,6
Cold,352228,2063,2062,1003,579,0,0.44198978,0.00028839975,6
Cold,265242,1611,1610,1003,579,0,0.7008679,0.00054723414,6
Cold,164783,1051,1050,1003,579,0,0.7546747,0.00064087525,6
Cold,145061,934,933,1003,579,0,0.42359367,0.0005149322,6
Cold,79656,531,530,1003,579,0,0.5184684,0.000302717,6
Cold,993751,6001,6000,1003,579,0,0.7026069,0.0004788148,6
Cold,688435,4117,4116,1003,579,0,0.87290496,0.00085518666,6
Cold,325036,1925,1924,1003,579,0,0.3908496,0.00067377766,6
Cold,331867,1958,1957,1003,579,0,0.6276164,0.00073473953,6
Cold,468603,2887,2886,1003,579,0,0.6723096,0.00093581906,6
Cold,193843,1194,1193,1003,579,0,0.46118292,0.0002367861,6
Warm A,444818,2743,2742,1003,579,0,0.4940234,0.00075682317,6
Warm A,564670,3471,3470,1003,579,0,0.14475833,0.00059163215,6
Warm A,433749,2643,2642,1003,579,0,0.1990115,0.00068136316,6
Warm A,415847,2504,2503,1003,579,0,0.50371194,0.0005308985,6
Warm A,363329,2116,2115,1003,579,0,0.5285302,0.00058998936,6
Warm A,358618,2098,2097,1003,579,0,0.34400824,0.00047367442,6
Warm A,359537,2102,2101,1003,579,0,0.042588294,0.00043140358,6
Warm A,360221,2105,2104,1003,579,0,0.092345394,0.00062893017,6
Warm A,304543,1811,1810,1003,579,0,0.6512716,0.0011052683,6
Warm A,321741,1908,1907,1003,579,1,0.31527892,0.0003180811,6
Warm A,293912,1748,1747,1003,579,0,0.19044606,0.00067531614,6
Warm A,315495,1880,1879,1003,579,0,0.17714594,0.0007404634,6
Warm A,266010,1613,1612,1003,579,1,0.35688877,0.0005553017,6
Warm A,259618,1587,1586,1003,579,1,0.22411925,0.00083816395,6
Warm A,392457,2304,2303,1003,579,1,0.543203,0.00091956917,6
Warm A,250496,1509,1508,1003,579,0,0.20714754,0.00069479377,6
Warm A,279772,1680,1679,1003,579,1,0.5687135,0.000754822,6
Warm A,185668,1150,1149,1003,579,0,0.05985411,0.00055482105,6
Warm A,184103,1146,1145,1003,579,0,0.33249378,0.0005856565,6
Warm A,168019,1068,1067,1003,579,0,0.4152467,0.0005217145,6
Warm A,164007,1050,1049,1003,579,0,0.08412368,0.0005790697,6
Warm A,170302,1084,1083,1003,579,0,0.12035209,0.0005823756,6
Warm A,162499,1035,1034,1003,579,0,0.53004545,0.000691468,6
Warm A,221565,1340,1339,1003,579,0,0.09237514,0.0005736852,6
Warm A,145474,935,934,1003,579,0,0.24267821,0.00071150163,6
Warm A,136855,881,880,1003,579,0,0.2890751,0.0004745675,6
Warm A,154982,999,998,1003,579,0,0.34202817,0.00024285265,6
Warm A,125044,802,801,1003,579,1,0.45504317,0.0005001527,6
Warm A,117654,757,756,1003,579,0,0.14617778,0.00060742203,6
Warm A,116518,752,751,1003,579,0,0.10196876,0.0006475157,6
Warm A,108244,710,709,1003,579,1,0.30916548,0.00058717566,6
Warm A,106271,699,698,1003,579,0,0.24166797,0.0005936929,6
Warm A,100974,673,672,1003,579,0,0.113921136,0.00058172777,6
Warm A,109414,714,713,1003,579,1,0.87813,0.0010727,6
Warm A,97401,652,651,1003,579,0,0.19062829,0.0006433861,6
Warm A,329527,1943,1942,1003,579,1,0.39076546,0.0004281684,6
Warm A,111002,721,720,1003,579,1,0.37290987,0.00039094887,6
Warm A,697708,4169,4168,1003,579,0,0.23452187,0.0006766873,6
Warm A,83435,549,548,1003,579,1,0.49100947,0.00085332524,6
Warm A,77799,524,523,1003,579,1,0.4037467,0.00038527854,6
Warm A,239231,1448,1447,1003,579,0,0.6291725,0.0007094182,6
Warm A,60191,409,408,1003,579,1,0.60466766,0.0010620736,6
Warm A,53848,352,351,1003,579,0,0.32969072,0.00038470645,6
Warm A,270159,1635,1634,1003,579,1,0.22190426,0.0006999805,6
Warm A,3481,26,25,1003,579,0,0.15343209,0.00058214844,6
Warm A,104504,692,691,1003,579,1,0.36775234,0.00047403012,6
Warm A,207079,1266,1265,1003,579,0,0.35382676,0.0005663775,6
Warm A,50209,331,330,1003,579,0,0.25631127,0.0007072428,6
Warm A,355122,2077,2076,1003,579,0,0.23709755,0.00059791165,6
Warm A,150752,970,969,1003,579,0,0.39833966,0.00031757238,6
Warm A,352228,2063,2062,1003,579,0,0.2684728,0.00040279073,6
Warm A,265242,1611,1610,1003,579,0,0.43850982,0.00034674234,6
Warm A,164783,1051,1050,1003,579,0,0.4444104,0.00040702886,6
Warm A,145061,934,933,1003,579,0,0.15653296,0.00075422355,6
Warm A,79656,531,530,1003,579,0,0.35526896,0.00040134927,6
Warm A,993751,6001,6000,1003,579,0,0.28297564,0.00074789376,6
Warm A,688435,4117,4116,1003,579,0,0.7669039,0.0013386616,6
Warm A,325036,1925,1924,1003,579,0,0.2156263,0.00060592295,6
Warm A,331867,1958,1957,1003,579,0,0.3358394,0.00030620312,6
Warm A,468603,2887,2886,1003,579,0,0.44229123,0.000828729,6
Warm A,193843,1194,1193,1003,579,0,0.26248005,0.0006072079,6
Warm B,444818,2743,2742,1003,579,0,0.2739081,0.0004945273,6
Warm B,564670,3471,3470,1003,579,0,0.09326003,0.0005858889,6
Warm B,433749,2643,2642,1003,579,0,0.16747314,0.00057174446,6
Warm B,415847,2504,2503,1003,579,0,0.33773354,0.0005619708,6
Warm B,363329,2116,2115,1003,579,0,0.43348384,0.0010809758,6
Warm B,358618,2098,2097,1003,579,0,0.20495991,0.0006926293,6
Warm B,359537,2102,2101,1003,579,0,0.031585183,0.00039538206,6
Warm B,360221,2105,2104,1003,579,0,0.06244415,0.0005565715,6
Warm B,304543,1811,1810,1003,579,0,0.52065927,0.0015267169,6
Warm B,321741,1908,1907,1003,579,1,0.1856154,0.00067350327,6
Warm B,293912,1748,1747,1003,579,0,0.14620136,0.00066692475,6
Warm B,315495,1880,1879,1003,579,0,0.15060087,0.0007372123,6
Warm B,266010,1613,1612,1003,579,1,0.2727021,0.00085512985,6
Warm B,259618,1587,1586,1003,579,1,0.14704387,0.00077637273,6
