phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,233968,1422,1421,205,138,0,0.40184703
Warm A,238710,1448,1447,205,138,1,0.8913585
Warm A,44984,303,302,205,138,1,0.8317363
Warm A,50114,331,330,205,138,1,0.8778398
Warm A,26398,187,186,205,138,1,0.9005643
Warm A,795984,4771,4770,205,138,0,0.737206
Warm A,274687,1660,1659,205,138,1,0.6800257
Warm A,49378,329,328,205,138,0,0.51875794
Warm A,6442,45,44,205,138,0,0.4067839
Warm A,10774,78,77,205,138,0,0.81012225
Warm A,89174,588,587,205,138,1,0.8466495
Warm A,157927,1015,1014,205,138,0,0.8375404
Warm A,901384,5450,5449,205,138,0,0.6951898
Warm A,878930,5312,5311,205,138,1,0.8981834
Warm A,206272,1265,1264,205,138,0,0.7267887
Warm A,739362,4418,4417,205,138,1,0.7391557
Warm A,804252,4816,4815,205,138,1,0.8784995
Warm B,348892,2047,2046,205,138,1,0.6712885
Warm B,144804,934,933,205,138,1,0.46533155
Warm B,199330,1224,1223,205,138,0,0.61016434
Warm B,360581,2106,2105,205,138,1,0.20706242
Warm B,127243,822,821,205,138,1,0.48863003
Warm B,329186,1943,1942,205,138,1,0.598492
Warm B,695979,4169,4168,205,138,0,0.62385607
Warm B,183111,1141,1140,205,138,0,0.42271122
Warm B,233968,1422,1421,205,138,0,0.21793474
Warm B,238710,1448,1447,205,138,1,0.7754569
Warm B,44984,303,302,205,138,1,0.5847539
Warm B,50114,331,330,205,138,1,0.70958006
Warm B,26398,187,186,205,138,1,0.79159915
Warm B,795984,4771,4770,205,138,0,0.5511099
Warm B,274687,1660,1659,205,138,1,0.41721117
Warm B,49378,329,328,205,138,0,0.29959515
Warm B,6442,45,44,205,138,0,0.3816511
Warm B,10774,78,77,205,138,0,0.69316655
Warm B,89174,588,587,205,138,1,0.70204794
Warm B,157927,1015,1014,205,138,0,0.65224534
Warm B,901384,5450,5449,205,138,0,0.5219343
Warm B,878930,5312,5311,205,138,1,0.72009087
Warm B,206272,1265,1264,205,138,0,0.46059304
Warm B,739362,4418,4417,205,138,1,0.5034311
Warm B,804252,4816,4815,205,138,1,0.7782145
Warm C,348892,2047,2046,205,138,1,0.58466446
Warm C,144804,934,933,205,138,1,0.38515458
Warm C,199330,1224,1223,205,138,0,0.54718226
Warm C,360581,2106,2105,205,138,1,0.115689725
Warm C,127243,822,821,205,138,1,0.41413435
Warm C,329186,1943,1942,205,138,1,0.555397
Warm C,695979,4169,4168,205,138,0,0.56920695
Warm C,183111,1141,1140,205,138,0,0.23936807
Warm C,233968,1422,1421,205,138,0,0.19153291
Warm C,238710,1448,1447,205,138,1,0.6484783
Warm C,44984,303,302,205,138,1,0.4743383
Warm C,50114,331,330,205,138,1,0.5998359
Warm C,26398,187,186,205,138,1,0.7330871
Warm C,795984,4771,4770,205,138,0,0.5048332
Warm C,274687,1660,1659,205,138,1,0.21856862
Warm C,49378,329,328,205,138,0,0.26600623
Warm C,6442,45,44,205,138,0,0.35784093
Warm C,10774,78,77,205,138,0,0.67226505
Warm C,89174,588,587,205,138,1,0.4323964
Warm C,157927,1015,1014,205,138,0,0.5206033
Warm C,901384,5450,5449,205,138,0,0.36106738
Warm C,878930,5312,5311,205,138,1,0.6394214
Warm C,206272,1265,1264,205,138,0,0.31459206
Warm C,739362,4418,4417,205,138,1,0.41989052
Warm C,804252,4816,4815,205,138,1,0.7059736
Cold,157929,1015,1014,206,139,1,0.8433402
Cold,185032,1150,1149,206,139,1,0.104840875
Cold,139360,891,890,206,139,0,0.7637224
Cold,127939,826,825,206,139,0,0.5547902
Cold,119088,770,769,206,139,0,0.5973326
Cold,82208,546,545,206,139,1,0.63355446
Cold,238711,1448,1447,206,139,1,0.84734905
Cold,589591,3596,3595,206,139,1,0.9478809
Cold,132331,855,854,206,139,0,0.79683137
Cold,42087,285,284,206,139,0,0.7446006
Cold,34705,235,234,206,139,0,0.8301419
Cold,33465,225,224,206,139,0,0.725279
Cold,24040,171,170,206,139,1,0.77674156
Cold,133616,864,863,206,139,1,0.75462395
Cold,210038,1284,1283,206,139,0,0.6703295
Cold,18082,139,138,206,139,1,0.78166145
Cold,317571,1889,1888,206,139,1,0.6489935
Cold,115986,752,751,206,139,1,0.63980764
Cold,287633,1717,1716,206,139,1,0.7289127
Cold,329189,1943,1942,206,139,1,0.7988092
Cold,234820,1425,1424,206,139,1,0.8438605
Cold,891457,5387,5386,206,139,0,0.7472412
Warm A,157929,1015,1014,206,139,1,0.85947657
Warm A,185032,1150,1149,206,139,1,0.15534684
Warm A,139360,891,890,206,139,0,0.7135443
Warm A,127939,826,825,206,139,0,0.6335523
Warm A,119088,770,769,206,139,0,0.5875491
Warm A,82208,546,545,206,139,1,0.7306225
Warm A,238711,1448,1447,206,139,1,0.8466849
Warm A,589591,3596,3595,206,139,1,0.9389225
Warm A,132331,855,854,206,139,0,0.81333834
Warm A,42087,285,284,206,139,0,0.76348406
Warm A,34705,235,234,206,139,0,0.8332097
Warm A,33465,225,224,206,139,0,0.6956934
Warm A,24040,171,170,206,139,1,0.81655264
Warm A,133616,864,863,206,139,1,0.8084096
Warm A,210038,1284,1283,206,139,0,0.7631683
Warm A,18082,139,138,206,139,1,0.79055345
Warm A,317571,1889,1888,206,139,1,0.56541795
Warm A,115986,752,751,206,139,1,0.7141411
Warm A,287633,1717,1716,206,139,1,0.77521545
Warm A,329189,1943,1942,206,139,1,0.80191153
Warm A,234820,1425,1424,206,139,1,0.83137494
Warm A,891457,5387,5386,206,139,0,0.729914
Warm B,157929,1015,1014,206,139,1,0.91106975
Warm B,185032,1150,1149,206,139,1,0.1644495
Warm B,139360,891,890,206,139,0,0.7739083
Warm B,127939,826,825,206,139,0,0.72038496
Warm B,119088,770,769,206,139,0,0.68203837
Warm B,82208,546,545,206,139,1,0.81520516
Warm B,238711,1448,1447,206,139,1,0.905148
Warm B,589591,3596,3595,206,139,1,0.96225303
Warm B,132331,855,854,206,139,0,0.8846045
Warm B,42087,285,284,206,139,0,0.8574775
Warm B,34705,235,234,206,139,0,0.88715017
Warm B,33465,225,224,206,139,0,0.76374036
Warm B,24040,171,170,206,139,1,0.8827223
Warm B,133616,864,863,206,139,1,0.8637533
Warm B,210038,1284,1283,206,139,0,0.8543331
Warm B,18082,139,138,206,139,1,0.8677435
Warm B,317571,1889,1888,206,139,1,0.67272556
Warm B,115986,752,751,206,139,1,0.79585135
Warm B,287633,1717,1716,206,139,1,0.8447574
Warm B,329189,1943,1942,206,139,1,0.84857965
Warm B,234820,1425,1424,206,139,1,0.87481666
Warm B,891457,5387,5386,206,139,0,0.83814394
Warm C,157929,1015,1014,206,139,1,0.73857653
Warm C,185032,1150,1149,206,139,1,0.08926372
Warm C,139360,891,890,206,139,0,0.5416869
Warm C,127939,826,825,206,139,0,0.48867312
Warm C,119088,770,769,206,139,0,0.39729035
Warm C,82208,546,545,206,139,1,0.67366195
Warm C,238711,1448,1447,206,139,1,0.7699776
Warm C,589591,3596,3595,206,139,1,0.8971516
Warm C,132331,855,854,206,139,0,0.6773989
Warm C,42087,285,284,206,139,0,0.64197737
Warm C,34705,235,234,206,139,0,0.67979205
Warm C,33465,225,224,206,139,0,0.5565977
Warm C,24040,171,170,206,139,1,0.73671657
Warm C,133616,864,863,206,139,1,0.67807746
Warm C,210038,1284,1283,206,139,0,0.6877584
Warm C,18082,139,138,206,139,1,0.70959413
Warm C,317571,1889,1888,206,139,1,0.41153735
Warm C,115986,752,751,206,139,1,0.4993304
Warm C,287633,1717,1716,206,139,1,0.65202266
Warm C,329189,1943,1942,206,139,1,0.6725854
Warm C,234820,1425,1424,206,139,1,0.67843115
Warm C,891457,5387,5386,206,139,0,0.55038613
Cold,437910,2676,2675,213,142,1,0.8113397
Cold,432087,2634,2633,213,142,1,0.7887105
Cold,428538,2608,2607,213,142,0,0.5052437
Cold,422245,2556,2555,213,142,1,0.41705918
Cold,420870,2544,2543,213,142,1,0.5629995
Cold,411852,2476,2475,213,142,1,0.66277564
Cold,422298,2557,2556,213,142,1,0.54540455
Cold,413159,2485,2484,213,142,0,0.54904896
Cold,390649,2293,2292,213,142,1,0.8421325
Cold,386320,2259,2258,213,142,1,0.87730914
Cold,383122,2238,2237,213,142,0,0.42622593
Cold,371398,2171,2170,213,142,1,0.8206017
Cold,347092,2036,2035,213,142,1,0.7857586
Cold,342297,2015,2014,213,142,0,0.4700167
Cold,325281,1926,1925,213,142,1,0.8767014
Cold,318626,1894,1893,213,142,1,0.86621785
Cold,316179,1883,1882,213,142,1,0.3609474
Cold,283991,1698,1697,213,142,1,0.8352317
Cold,262673,1602,1601,213,142,1,0.87520343
Cold,256810,1571,1570,213,142,0,0.83732784
Cold,256521,1567,1566,213,142,0,0.70915437
Cold,565459,3475,3474,213,142,1,0.4743914
Cold,222889,1350,1349,213,142,0,0.6509951
Cold,218257,1323,1322,213,142,1,0.52882487
Cold,209736,1281,1280,213,142,0,0.36686832
Cold,200196,1229,1228,213,142,1,0.56261003
Cold,243782,1470,1469,213,142,0,0.48444808
Cold,294207,1749,1748,213,142,0,0.05354435
Cold,195313,1203,1202,213,142,1,0.7206933
Cold,307295,1835,1834,213,142,1,0.9296668
Cold,180207,1128,1127,213,142,1,0.5264377
Cold,199340,1224,1223,213,142,1,0.6889587
Cold,201427,1242,1241,213,142,1,0.50398725
Cold,168313,1069,1068,213,142,0,0.5147579
Cold,163551,1049,1048,213,142,1,0.75363994
Cold,163715,1050,1049,213,142,0,0.34490016
Cold,163079,1041,1040,213,142,1,0.8214534
Cold,227845,1382,1381,213,142,1,0.719414
Cold,147717,952,951,213,142,1,0.79396117
Cold,154576,998,997,213,142,1,0.8337419
Cold,140847,905,904,213,142,1,0.7167993
Cold,100770,673,672,213,142,1,0.55083084
Cold,176796,1117,1116,213,142,1,0.907868
Cold,97752,655,654,213,142,0,0.35220608
Cold,75669,515,514,213,142,1,0.34861243
Cold,72907,493,492,213,142,1,0.80025274
Cold,66720,446,445,213,142,1,0.9493628
Cold,111410,725,724,213,142,1,0.5515097
Cold,39357,267,266,213,142,0,0.5322937
Cold,37877,259,258,213,142,1,0.8755048
Cold,33472,225,224,213,142,1,0.7235221
Cold,17927,138,137,213,142,1,0.7796536
Cold,810292,4861,4860,213,142,1,0.7622415
Cold,167091,1063,1062,213,142,1,0.84455675
Cold,605155,3679,3678,213,142,0,0.6368392
Cold,249797,1505,1504,213,142,0,0.6591011
Cold,835082,5019,5018,213,142,1,0.41501424
Cold,312813,1865,1864,213,142,1,0.55278414
Cold,319225,1897,1896,213,142,1,0.7032189
Cold,287639,1717,1716,213,142,0,0.74275136
Cold,256062,1561,1560,213,142,1,0.7199375
Cold,241057,1451,1450,213,142,1,0.8459181
Cold,790330,4728,4727,213,142,1,0.47875705
Warm A,437910,2676,2675,213,142,1,0.9051405
Warm A,432087,2634,2633,213,142,1,0.87723
Warm A,428538,2608,2607,213,142,0,0.7239616
Warm A,422245,2556,2555,213,142,1,0.63913196
Warm A,420870,2544,2543,213,142,1,0.73950857
Warm A,411852,2476,2475,213,142,1,0.80414873
Warm A,422298,2557,2556,213,142,1,0.63459027
Warm A,413159,2485,2484,213,142,0,0.70464057
Warm A,390649,2293,2292,213,142,1,0.9262097
Warm A,386320,2259,2258,213,142,1,0.9361692
Warm A,383122,2238,2237,213,142,0,0.72895527
Warm A,371398,2171,2170,213,142,1,0.88892555
Warm A,347092,2036,2035,213,142,1,0.9017624
Warm A,342297,2015,2014,213,142,0,0.46688694
Warm A,325281,1926,1925,213,142,1,0.9317837
Warm A,318626,1894,1893,213,142,1,0.93513864
Warm A,316179,1883,1882,213,142,1,0.54162276
Warm A,283991,1698,1697,213,142,1,0.91204584
Warm A,262673,1602,1601,213,142,1,0.93871385
Warm A,256810,1571,1570,213,142,0,0.9046721
Warm A,256521,1567,1566,213,142,0,0.7676729
Warm A,565459,3475,3474,213,142,1,0.62543315
Warm A,222889,1350,1349,213,142,0,0.77869076
Warm A,218257,1323,1322,213,142,1,0.69281864
Warm A,209736,1281,1280,213,142,0,0.41630903
Warm A,200196,1229,1228,213,142,1,0.7487756
Warm A,243782,1470,1469,213,142,0,0.588776
Warm A,294207,1749,1748,213,142,0,0.11723373
Warm A,195313,1203,1202,213,142,1,0.8742896
Warm A,307295,1835,1834,213,142,1,0.9537553
Warm A,180207,1128,1127,213,142,1,0.7810285
Warm A,199340,1224,1223,213,142,1,0.7682197
Warm A,201427,1242,1241,213,142,1,0.6904865
Warm A,168313,1069,1068,213,142,0,0.6341054
Warm A,163551,1049,1048,213,142,1,0.86446273
Warm A,163715,1050,1049,213,142,0,0.573455
Warm A,163079,1041,1040,213,142,1,0.9000243
Warm A,227845,1382,1381,213,142,1,0.8522063
Warm A,147717,952,951,213,142,1,0.89451855
Warm A,154576,998,997,213,142,1,0.9043867
Warm A,140847,905,904,213,142,1,0.84451973
Warm A,100770,673,672,213,142,1,0.7535174
Warm A,176796,1117,1116,213,142,1,0.9306604
Warm A,97752,655,654,213,142,0,0.6613924
Warm A,75669,515,514,213,142,1,0.542141
Warm A,72907,493,492,213,142,1,0.88867277
Warm A,66720,446,445,213,142,1,0.9765204
Warm A,111410,725,724,213,142,1,0.7684388
Warm A,39357,267,266,213,142,0,0.70571584
Warm A,37877,259,258,213,142,1,0.92304194
Warm A,33472,225,224,213,142,1,0.78259563
Warm A,17927,138,137,213,142,1,0.83501816
Warm A,810292,4861,4860,213,142,1,0.83091253
Warm A,167091,1063,1062,213,142,1,0.9112125
Warm A,605155,3679,3678,213,142,0,0.7628931
Warm A,249797,1505,1504,213,142,0,0.74972427
Warm A,835082,5019,5018,213,142,1,0.67664504
Warm A,312813,1865,1864,213,142,1,0.6994266
Warm A,319225,1897,1896,213,142,1,0.8311423
Warm A,287639,1717,1716,213,142,0,0.87070763
Warm A,256062,1561,1560,213,142,1,0.8277452
Warm A,241057,1451,1450,213,142,1,0.88361484
Warm A,790330,4728,4727,213,142,1,0.4896617
Warm B,437910,2676,2675,213,142,1,0.94913447
Warm B,432087,2634,2633,213,142,1,0.93665916
Warm B,428538,2608,2607,213,142,0,0.8403349
Warm B,422245,2556,2555,213,142,1,0.80850357
Warm B,420870,2544,2543,213,142,1,0.8687604
Warm B,411852,2476,2475,213,142,1,0.8993946
Warm B,422298,2557,2556,213,142,1,0.7310695
Warm B,413159,2485,2484,213,142,0,0.82454276
Warm B,390649,2293,2292,213,142,1,0.96629524
Warm B,386320,2259,2258,213,142,1,0.9699467
Warm B,383122,2238,2237,213,142,0,0.83832836
Warm B,371398,2171,2170,213,142,1,0.9470291
Warm B,347092,2036,2035,213,142,1,0.93370265
Warm B,342297,2015,2014,213,142,0,0.72016335
Warm B,325281,1926,1925,213,142,1,0.9583489
Warm B,318626,1894,1893,213,142,1,0.9643202
Warm B,316179,1883,1882,213,142,1,0.6726582
Warm B,283991,1698,1697,213,142,1,0.9509301
Warm B,262673,1602,1601,213,142,1,0.9621442
Warm B,256810,1571,1570,213,142,0,0.95094866
Warm B,256521,1567,1566,213,142,0,0.87059027
Warm B,565459,3475,3474,213,142,1,0.7788891
Warm B,222889,1350,1349,213,142,0,0.85060304
Warm B,218257,1323,1322,213,142,1,0.8180166
Warm B,209736,1281,1280,213,142,0,0.5680101
Warm B,200196,1229,1228,213,142,1,0.8524873
Warm B,243782,1470,1469,213,142,0,0.7119863
Warm B,294207,1749,1748,213,142,0,0.36468485
Warm B,195313,1203,1202,213,142,1,0.9257244
Warm B,307295,1835,1834,213,142,1,0.9731539
Warm B,180207,1128,1127,213,142,1,0.8776428
Warm B,199340,1224,1223,213,142,1,0.8847988
Warm B,201427,1242,1241,213,142,1,0.81223935
Warm B,168313,1069,1068,213,142,0,0.84046584
Warm B,163551,1049,1048,213,142,1,0.9201524
Warm B,163715,1050,1049,213,142,0,0.83910364
Warm B,163079,1041,1040,213,142,1,0.9512523
Warm B,227845,1382,1381,213,142,1,0.92576104
Warm B,147717,952,951,213,142,1,0.95277256
Warm B,154576,998,997,213,142,1,0.94900197
Warm B,140847,905,904,213,142,1,0.917753
Warm B,100770,673,672,213,142,1,0.8786432
Warm B,176796,1117,1116,213,142,1,0.95871526
Warm B,97752,655,654,213,142,0,0.827841
Warm B,75669,515,514,213,142,1,0.75802153
Warm B,72907,493,492,213,142,1,0.94947577
Warm B,66720,446,445,213,142,1,0.9846244
Warm B,111410,725,724,213,142,1,0.8880841
Warm B,39357,267,266,213,142,0,0.833878
Warm B,37877,259,258,213,142,1,0.95396584
Warm B,33472,225,224,213,142,1,0.8769177
Warm B,17927,138,137,213,142,1,0.90531725
Warm B,810292,4861,4860,213,142,1,0.89892143
Warm B,167091,1063,1062,213,142,1,0.9603029
Warm B,605155,3679,3678,213,142,0,0.87001336
Warm B,249797,1505,1504,213,142,0,0.86205137
Warm B,835082,5019,5018,213,142,1,0.83761775
Warm B,312813,1865,1864,213,142,1,0.8082591
Warm B,319225,1897,1896,213,142,1,0.90279573
Warm B,287639,1717,1716,213,142,0,0.92711985
Warm B,256062,1561,1560,213,142,1,0.9064675
Warm B,241057,1451,1450,213,142,1,0.93627614
Warm B,790330,4728,4727,213,142,1,0.7033452
Warm C,437910,2676,2675,213,142,1,0.93520194
Warm C,432087,2634,2633,213,142,1,0.914415
Warm C,428538,2608,2607,213,142,0,0.8059302
Warm C,422245,2556,2555,213,142,1,0.76256293
Warm C,420870,2544,2543,213,142,1,0.79352903
Warm C,411852,2476,2475,213,142,1,0.87201273
Warm C,422298,2557,2556,213,142,1,0.75741047
Warm C,413159,2485,2484,213,142,0,0.7854864
Warm C,390649,2293,2292,213,142,1,0.9495019
Warm C,386320,2259,2258,213,142,1,0.95475465
Warm C,383122,2238,2237,213,142,0,0.803836
Warm C,371398,2171,2170,213,142,1,0.9180084
Warm C,347092,2036,2035,213,142,1,0.9155466
Warm C,342297,2015,2014,213,142,0,0.55659497
Warm C,325281,1926,1925,213,142,1,0.9602858
Warm C,318626,1894,1893,213,142,1,0.96143967
Warm C,316179,1883,1882,213,142,1,0.66558534
Warm C,283991,1698,1697,213,142,1,0.9499526
Warm C,262673,1602,1601,213,142,1,0.95542765
Warm C,256810,1571,1570,213,142,0,0.9370189
Warm C,256521,1567,1566,213,142,0,0.84265214
Warm C,565459,3475,3474,213,142,1,0.7865205
Warm C,222889,1350,1349,213,142,0,0.83879405
Warm C,218257,1323,1322,213,142,1,0.80899644
Warm C,209736,1281,1280,213,142,0,0.6066496
Warm C,200196,1229,1228,213,142,1,0.7957981
Warm C,243782,1470,1469,213,142,0,0.719809
Warm C,294207,1749,1748,213,142,0,0.34265363
Warm C,195313,1203,1202,213,142,1,0.91006106
Warm C,307295,1835,1834,213,142,1,0.95709383
Warm C,180207,1128,1127,213,142,1,0.8543894
Warm C,199340,1224,1223,213,142,1,0.8108099
Warm C,201427,1242,1241,213,142,1,0.70267
Warm C,168313,1069,1068,213,142,0,0.7308865
Warm C,163551,1049,1048,213,142,1,0.9148847
Warm C,163715,1050,1049,213,142,0,0.76873016
Warm C,163079,1041,1040,213,142,1,0.92768437
Warm C,227845,1382,1381,213,142,1,0.8930793
Warm C,147717,952,951,213,142,1,0.9235872
Warm C,154576,998,997,213,142,1,0.9431957
Warm C,140847,905,904,213,142,1,0.90389776
Warm C,100770,673,672,213,142,1,0.8341539
Warm C,176796,1117,1116,213,142,1,0.94785136
Warm C,97752,655,654,213,142,0,0.7940984
Warm C,75669,515,514,213,142,1,0.6945059
Warm C,72907,493,492,213,142,1,0.92500544
Warm C,66720,446,445,213,142,1,0.9832598
Warm C,111410,725,724,213,142,1,0.7951459
Warm C,39357,267,266,213,142,0,0.78313756
Warm C,37877,259,258,213,142,1,0.94376004
Warm C,33472,225,224,213,142,1,0.81931007
Warm C,17927,138,137,213,142,1,0.8778037
Warm C,810292,4861,4860,213,142,1,0.8525833
Warm C,167091,1063,1062,213,142,1,0.9338851
Warm C,605155,3679,3678,213,142,0,0.8468557
Warm C,249797,1505,1504,213,142,0,0.83767307
Warm C,835082,5019,5018,213,142,1,0.8077819
Warm C,312813,1865,1864,213,142,1,0.8336731
Warm C,319225,1897,1896,213,142,1,0.8790779
Warm C,287639,1717,1716,213,142,0,0.8965627
Warm C,256062,1561,1560,213,142,1,0.8787134
Warm C,241057,1451,1450,213,142,1,0.9095676
Warm C,790330,4728,4727,213,142,1,0.65690225
Cold,574652,3518,3517,215,143,1,0.6884451
Cold,659088,3971,3970,215,143,1,0.602004
Cold,493298,3031,3030,215,143,1,0.8378888
Cold,490203,3017,3016,215,143,0,0.48139796
Cold,484905,2986,2985,215,143,0,0.41630822
Cold,475077,2916,2915,215,143,1,0.50961137
Cold,474642,2913,2912,215,143,1,0.72684175
Cold,852566,5113,5112,215,143,1,0.074405655
Cold,465594,2872,2871,215,143,0,0.63248986
Cold,462515,2854,2853,215,143,0,0.2517372
Cold,458881,2825,2824,215,143,1,0.4901317
Cold,559854,3441,3440,215,143,0,0.40599453
Cold,450681,2777,2776,215,143,1,0.57912356
Cold,449857,2774,2773,215,143,0,0.5427941
Cold,458474,2822,2821,215,143,1,0.35682586
Cold,444066,2738,2737,215,143,1,0.8038342
Cold,439368,2684,2683,215,143,0,0.28756186
Cold,433121,2641,2640,215,143,1,0.6415176
Cold,416457,2507,2506,215,143,1,0.56294876
Cold,408081,2453,2452,215,143,1,0.56100374
Cold,392772,2306,2305,215,143,1,0.45645234
Cold,330510,1951,1950,215,143,0,0.38394204
Cold,332977,1963,1962,215,143,1,0.66548324
Cold,286464,1711,1710,215,143,1,0.3906857
Cold,326700,1937,1936,215,143,1,0.2902399
Cold,285785,1705,1704,215,143,1,0.59269154
Cold,310072,1845,1844,215,143,0,0.10209444
Cold,267516,1626,1625,215,143,1,0.6154951
Cold,235516,1426,1425,215,143,1,0.46373788
Cold,214728,1303,1302,215,143,1,0.23011819
Cold,210722,1285,1284,215,143,1,0.7140121
Cold,200815,1235,1234,215,143,1,0.5090362
Cold,202383,1244,1243,215,143,1,0.5177543
Cold,308475,1837,1836,215,143,1,0.5633804
Cold,194115,1196,1195,215,143,1,0.6215408
Cold,338018,1988,1987,215,143,1,0.38093883
Cold,373908,2181,2180,215,143,0,0.4133634
Cold,185048,1150,1149,215,143,0,0.06816462
Cold,316181,1883,1882,215,143,0,0.32778093
Cold,307296,1835,1834,215,143,1,0.86191976
Cold,179965,1127,1126,215,143,1,0.40101025
Cold,201431,1242,1241,215,143,0,0.43271658
Cold,174476,1103,1102,215,143,1,0.60228956
Cold,263121,1605,1604,215,143,0,0.4726951
Cold,168316,1069,1068,215,143,1,0.391024
Cold,334494,1974,1973,215,143,1,0.4452649
Cold,190625,1181,1180,215,143,1,0.17887782
Cold,186055,1151,1150,215,143,1,0.68771064
Cold,154183,995,994,215,143,1,0.6771705
Cold,143273,924,923,215,143,1,0.7255881
Cold,140848,905,904,215,143,1,0.65570337
Cold,139364,891,890,215,143,1,0.51391184
Cold,137982,889,888,215,143,0,0.14795776
Cold,131800,854,853,215,143,1,0.27127448
Cold,351564,2063,2062,215,143,0,0.40379366
Cold,187546,1164,1163,215,143,1,0.39022252
Cold,283992,1698,1697,215,143,1,0.6669773
Cold,432088,2634,2633,215,143,1,0.6690069
Cold,85232,556,555,215,143,1,0.39462334
Cold,77311,524,523,215,143,1,0.72688895
Cold,83981,550,549,215,143,1,0.60841554
Cold,299506,1778,1777,215,143,1,0.8138649
Cold,72908,493,492,215,143,1,0.72165924
Cold,132338,855,854,215,143,1,0.55995154
Cold,50128,331,330,215,143,1,0.73227894
Cold,88746,587,586,215,143,0,0.23006922
Cold,33474,225,224,215,143,0,0.51486385
Cold,228103,1383,1382,215,143,0,0.39683872
Cold,22501,163,162,215,143,0,0.14012216
Cold,111611,727,726,215,143,1,0.3453195
Cold,6160,45,44,215,143,0,0.32001978
Cold,5423,38,37,215,143,0,0.56081486
Cold,270,5,4,215,143,0,0.18102327
Cold,79226,531,530,215,143,0,0.44115946
Cold,157945,1015,1014,215,143,1,0.6195298
Cold,286614,1712,1711,215,143,0,0.37506765
Cold,129272,839,838,215,143,1,0.7719814
Cold,203648,1252,1251,215,143,1,0.7801289
Cold,892859,5394,5393,215,143,1,0.45091888
Cold,241058,1451,1450,215,143,1,0.72443163
Cold,20752,151,150,215,143,1,0.5328774
Cold,129903,840,839,215,143,1,0.76116776
Cold,45911,308,307,215,143,0,0.4398666
Cold,795990,4771,4770,215,143,0,0.578988
Cold,154086,993,992,215,143,0,0.2920102
Cold,222558,1347,1346,215,143,1,0.5850016
Cold,561879,3457,3456,215,143,0,0.26417312
Cold,312814,1865,1864,215,143,0,0.4792363
Cold,290052,1733,1732,215,143,1,0.397805
Cold,475431,2918,2917,215,143,1,0.5137455
Cold,344791,2023,2022,215,143,1,0.56375605
Cold,561501,3454,3453,215,143,1,0.43425572
Cold,335644,1980,1979,215,143,1,0.6486633
Cold,178588,1121,1120,215,143,1,0.81517816
Cold,256063,1561,1560,215,143,1,0.603065
Cold,27558,193,192,215,143,1,0.5633226
Cold,261652,1599,1598,215,143,0,0.40802464
Cold,114215,743,742,215,143,1,0.36728305
Cold,777680,4647,4646,215,143,0,0.5485719
Cold,491165,3020,3019,215,143,0,0.55190474
Warm A,574652,3518,3517,215,143,1,0.77332425
Warm A,659088,3971,3970,215,143,1,0.71509004
Warm A,493298,3031,3030,215,143,1,0.893696
Warm A,490203,3017,3016,215,143,0,0.5989149
Warm A,484905,2986,2985,215,143,0,0.6997883
Warm A,475077,2916,2915,215,143,1,0.72543293
Warm A,474642,2913,2912,215,143,1,0.82580286
Warm A,852566,5113,5112,215,143,1,0.09584749
Warm A,465594,2872,2871,215,143,0,0.84119445
Warm A,462515,2854,2853,215,143,0,0.49776247
Warm A,458881,2825,2824,215,143,1,0.7036033
Warm A,559854,3441,3440,215,143,0,0.5171561
Warm A,450681,2777,2776,215,143,1,0.7594888
Warm A,449857,2774,2773,215,143,0,0.7221131
Warm A,458474,2822,2821,215,143,1,0.57427716
Warm A,444066,2738,2737,215,143,1,0.8962497
Warm A,439368,2684,2683,215,143,0,0.45920017
Warm A,433121,2641,2640,215,143,1,0.84009504
Warm A,416457,2507,2506,215,143,1,0.7986968
Warm A,408081,2453,2452,215,143,1,0.756795
Warm A,392772,2306,2305,215,143,1,0.6319258
Warm A,330510,1951,1950,215,143,0,0.5976465
Warm A,332977,1963,1962,215,143,1,0.7841934
Warm A,286464,1711,1710,215,143,1,0.539447
Warm A,326700,1937,1936,215,143,1,0.4835364
Warm A,285785,1705,1704,215,143,1,0.7364659
Warm A,310072,1845,1844,215,143,0,0.20144798
Warm A,267516,1626,1625,215,143,1,0.7805173
Warm A,235516,1426,1425,215,143,1,0.66128284
Warm A,214728,1303,1302,215,143,1,0.4622714
Warm A,210722,1285,1284,215,143,1,0.84453887
Warm A,200815,1235,1234,215,143,1,0.64544946
Warm A,202383,1244,1243,215,143,1,0.7580376
Warm A,308475,1837,1836,215,143,1,0.7846176
Warm A,194115,1196,1195,215,143,1,0.7741654
Warm A,338018,1988,1987,215,143,1,0.6376894
Warm A,373908,2181,2180,215,143,0,0.6583358
Warm A,185048,1150,1149,215,143,0,0.11490086
Warm A,316181,1883,1882,215,143,0,0.5196179
Warm A,307296,1835,1834,215,143,1,0.93255
Warm A,179965,1127,1126,215,143,1,0.69250655
Warm A,201431,1242,1241,215,143,0,0.6117627
Warm A,174476,1103,1102,215,143,1,0.7682569
Warm A,263121,1605,1604,215,143,0,0.6612364
Warm A,168316,1069,1068,215,143,1,0.59208626
Warm A,334494,1974,1973,215,143,1,0.6819385
Warm A,190625,1181,1180,215,143,1,0.38265517
Warm A,186055,1151,1150,215,143,1,0.83794093
Warm A,154183,995,994,215,143,1,0.74017763
Warm A,143273,924,923,215,143,1,0.87164474
