phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm C,193400,1194,1193,766,465,1,0.4148414
Warm C,480403,2947,2946,766,465,0,0.3799057
Warm C,33867,229,228,766,465,1,0.47313192
Cold,267472,1626,1625,781,468,0,0.8109502
Cold,259293,1587,1586,781,468,0,0.69641536
Cold,209333,1279,1278,781,468,0,0.41973546
Cold,188822,1172,1171,781,468,1,0.8060075
Cold,184849,1150,1149,781,468,0,0.2834044
Cold,180133,1128,1127,781,468,1,0.6134418
Cold,270712,1639,1638,781,468,1,0.8615178
Cold,114693,746,745,781,468,0,0.4117183
Cold,100728,673,672,781,468,1,0.60108
Cold,179400,1125,1124,781,468,0,0.47355866
Cold,100035,669,668,781,468,1,0.855339
Cold,176698,1117,1116,781,468,1,0.9105609
Cold,97689,655,654,781,468,0,0.4362146
Cold,332465,1962,1961,781,468,0,0.68319887
Cold,631329,3821,3820,781,468,0,0.33140653
Cold,151165,973,972,781,468,1,0.7643855
Cold,87178,570,569,781,468,1,0.76542825
Cold,190377,1181,1180,781,468,0,0.34726572
Cold,81451,543,542,781,468,1,0.9346794
Cold,201350,1242,1241,781,468,1,0.6330644
Cold,784343,4682,4681,781,468,1,0.8134884
Cold,47261,319,318,781,468,0,0.7388278
Cold,697041,4169,4168,781,468,1,0.8211004
Cold,33346,225,224,781,468,1,0.7527021
Cold,26280,187,186,781,468,1,0.9539235
Cold,16602,131,130,781,468,0,0.7068025
Cold,632922,3824,3823,781,468,0,0.5842768
Cold,79101,531,530,781,468,0,0.5735028
Cold,506117,3113,3112,781,468,0,0.5975419
Cold,935161,5643,5642,781,468,0,0.7509145
Cold,262984,1605,1604,781,468,1,0.6405548
Cold,804438,4816,4815,781,468,1,0.8789156
Cold,317493,1889,1888,781,468,1,0.62449765
Cold,159801,1019,1018,781,468,0,0.52510256
Cold,713626,4277,4276,781,468,0,0.95227885
Cold,195208,1203,1202,781,468,0,0.9201643
Cold,967164,5831,5830,781,468,0,0.94792575
Cold,739513,4418,4417,781,468,0,0.79962856
Cold,992553,5996,5995,781,468,1,0.82017124
Cold,115834,752,751,781,468,1,0.815737
Cold,295525,1755,1754,781,468,1,0.84484214
Cold,748293,4467,4466,781,468,0,0.56100494
Cold,860257,5172,5171,781,468,1,0.6873687
Warm A,267472,1626,1625,781,468,0,0.71901935
Warm A,259293,1587,1586,781,468,0,0.61989796
Warm A,209333,1279,1278,781,468,0,0.278216
Warm A,188822,1172,1171,781,468,1,0.78824025
Warm A,184849,1150,1149,781,468,0,0.2846738
Warm A,180133,1128,1127,781,468,1,0.5372977
Warm A,270712,1639,1638,781,468,1,0.8505637
Warm A,114693,746,745,781,468,0,0.36179638
Warm A,100728,673,672,781,468,1,0.60971034
Warm A,179400,1125,1124,781,468,0,0.4220737
Warm A,100035,669,668,781,468,1,0.82276714
Warm A,176698,1117,1116,781,468,1,0.89210397
Warm A,97689,655,654,781,468,0,0.35480812
Warm A,332465,1962,1961,781,468,0,0.61793643
Warm A,631329,3821,3820,781,468,0,0.3982153
Warm A,151165,973,972,781,468,1,0.7682175
Warm A,87178,570,569,781,468,1,0.68515056
Warm A,190377,1181,1180,781,468,0,0.2792858
Warm A,81451,543,542,781,468,1,0.9094231
Warm A,201350,1242,1241,781,468,1,0.59680766
Warm A,784343,4682,4681,781,468,1,0.8016588
Warm A,47261,319,318,781,468,0,0.70633847
Warm A,697041,4169,4168,781,468,1,0.77511305
Warm A,33346,225,224,781,468,1,0.6928918
Warm A,26280,187,186,781,468,1,0.95156306
Warm A,16602,131,130,781,468,0,0.68935716
Warm A,632922,3824,3823,781,468,0,0.49328133
Warm A,79101,531,530,781,468,0,0.48764598
Warm A,506117,3113,3112,781,468,0,0.59033746
Warm A,935161,5643,5642,781,468,0,0.66111606
Warm A,262984,1605,1604,781,468,1,0.6234738
Warm A,804438,4816,4815,781,468,1,0.9124863
Warm A,317493,1889,1888,781,468,1,0.57397187
Warm A,159801,1019,1018,781,468,0,0.4658912
Warm A,713626,4277,4276,781,468,0,0.93694234
Warm A,195208,1203,1202,781,468,0,0.91378134
Warm A,967164,5831,5830,781,468,0,0.9220664
Warm A,739513,4418,4417,781,468,0,0.77459854
Warm A,992553,5996,5995,781,468,1,0.8277334
Warm A,115834,752,751,781,468,1,0.67429835
Warm A,295525,1755,1754,781,468,1,0.7990576
Warm A,748293,4467,4466,781,468,0,0.4653277
Warm A,860257,5172,5171,781,468,1,0.68667114
Warm B,267472,1626,1625,781,468,0,0.51213145
Warm B,259293,1587,1586,781,468,0,0.43780315
Warm B,209333,1279,1278,781,468,0,0.19536464
Warm B,188822,1172,1171,781,468,1,0.5940145
Warm B,184849,1150,1149,781,468,0,0.2255179
Warm B,180133,1128,1127,781,468,1,0.31213063
Warm B,270712,1639,1638,781,468,1,0.7095861
Warm B,114693,746,745,781,468,0,0.2987304
Warm B,100728,673,672,781,468,1,0.38727018
Warm B,179400,1125,1124,781,468,0,0.32492098
Warm B,100035,669,668,781,468,1,0.6564138
Warm B,176698,1117,1116,781,468,1,0.66968447
Warm B,97689,655,654,781,468,0,0.24902008
Warm B,332465,1962,1961,781,468,0,0.40948656
Warm B,631329,3821,3820,781,468,0,0.31265408
Warm B,151165,973,972,781,468,1,0.6246391
Warm B,87178,570,569,781,468,1,0.45772985
Warm B,190377,1181,1180,781,468,0,0.23026045
Warm B,81451,543,542,781,468,1,0.7223175
Warm B,201350,1242,1241,781,468,1,0.4536576
Warm B,784343,4682,4681,781,468,1,0.5318459
Warm B,47261,319,318,781,468,0,0.44985798
Warm B,697041,4169,4168,781,468,1,0.644529
Warm B,33346,225,224,781,468,1,0.5048881
Warm B,26280,187,186,781,468,1,0.8796808
Warm B,16602,131,130,781,468,0,0.47507983
Warm B,632922,3824,3823,781,468,0,0.35540414
Warm B,79101,531,530,781,468,0,0.39794445
Warm B,506117,3113,3112,781,468,0,0.43807092
Warm B,935161,5643,5642,781,468,0,0.5182712
Warm B,262984,1605,1604,781,468,1,0.51298404
Warm B,804438,4816,4815,781,468,1,0.8304842
Warm B,317493,1889,1888,781,468,1,0.4121156
Warm B,159801,1019,1018,781,468,0,0.3361756
Warm B,713626,4277,4276,781,468,0,0.82526654
Warm B,195208,1203,1202,781,468,0,0.76683503
Warm B,967164,5831,5830,781,468,0,0.7878264
Warm B,739513,4418,4417,781,468,0,0.6842755
Warm B,992553,5996,5995,781,468,1,0.6573213
Warm B,115834,752,751,781,468,1,0.5206823
Warm B,295525,1755,1754,781,468,1,0.59698766
Warm B,748293,4467,4466,781,468,0,0.32583773
Warm B,860257,5172,5171,781,468,1,0.46202937
Warm C,267472,1626,1625,781,468,0,0.40665674
Warm C,259293,1587,1586,781,468,0,0.37898722
Warm C,209333,1279,1278,781,468,0,0.12651087
Warm C,188822,1172,1171,781,468,1,0.47448692
Warm C,184849,1150,1149,781,468,0,0.17681044
Warm C,180133,1128,1127,781,468,1,0.20748995
Warm C,270712,1639,1638,781,468,1,0.635101
Warm C,114693,746,745,781,468,0,0.23521447
Warm C,100728,673,672,781,468,1,0.28137565
Warm C,179400,1125,1124,781,468,0,0.33265686
Warm C,100035,669,668,781,468,1,0.626202
Warm C,176698,1117,1116,781,468,1,0.59492755
Warm C,97689,655,654,781,468,0,0.13775611
Warm C,332465,1962,1961,781,468,0,0.31443587
Warm C,631329,3821,3820,781,468,0,0.30971113
Warm C,151165,973,972,781,468,1,0.5430259
Warm C,87178,570,569,781,468,1,0.3931347
Warm C,190377,1181,1180,781,468,0,0.12773885
Warm C,81451,543,542,781,468,1,0.6396147
Warm C,201350,1242,1241,781,468,1,0.41360274
Warm C,784343,4682,4681,781,468,1,0.44925302
Warm C,47261,319,318,781,468,0,0.29774803
Warm C,697041,4169,4168,781,468,1,0.5345908
Warm C,33346,225,224,781,468,1,0.37336665
Warm C,26280,187,186,781,468,1,0.8193396
Warm C,16602,131,130,781,468,0,0.44278464
Warm C,632922,3824,3823,781,468,0,0.3155506
Warm C,79101,531,530,781,468,0,0.32986745
Warm C,506117,3113,3112,781,468,0,0.44151115
Warm C,935161,5643,5642,781,468,0,0.4306007
Warm C,262984,1605,1604,781,468,1,0.4465637
Warm C,804438,4816,4815,781,468,1,0.80516917
Warm C,317493,1889,1888,781,468,1,0.34972414
Warm C,159801,1019,1018,781,468,0,0.27655166
Warm C,713626,4277,4276,781,468,0,0.7624985
Warm C,195208,1203,1202,781,468,0,0.5899851
Warm C,967164,5831,5830,781,468,0,0.6706576
Warm C,739513,4418,4417,781,468,0,0.53365934
Warm C,992553,5996,5995,781,468,1,0.53933346
Warm C,115834,752,751,781,468,1,0.32854533
Warm C,295525,1755,1754,781,468,1,0.47259784
Warm C,748293,4467,4466,781,468,0,0.26730776
Warm C,860257,5172,5171,781,468,1,0.39927015
Cold,562946,3464,3463,782,469,0,0.7498757
Cold,557534,3425,3424,782,469,0,0.34492993
Cold,771832,4600,4599,782,469,0,0.65373546
Cold,547311,3377,3376,782,469,1,0.8982265
Cold,576834,3526,3525,782,469,0,0.48218858
Cold,535758,3308,3307,782,469,0,0.50694114
Cold,531940,3285,3284,782,469,0,0.54721403
Cold,518606,3201,3200,782,469,0,0.8153826
Cold,536800,3311,3310,782,469,0,0.5823652
Cold,521329,3217,3216,782,469,0,0.6163233
Cold,515277,3182,3181,782,469,1,0.42286822
Cold,659033,3971,3970,782,469,1,0.68422544
Cold,493764,3032,3031,782,469,1,0.92752516
Cold,628492,3807,3806,782,469,0,0.7087322
Cold,479970,2946,2945,782,469,0,0.13690218
Cold,472293,2907,2906,782,469,0,0.42840767
Cold,473182,2909,2908,782,469,1,0.8362589
Cold,463021,2857,2856,782,469,0,0.5002138
Cold,460177,2840,2839,782,469,0,0.26418707
Cold,457634,2820,2819,782,469,0,0.29343632
Cold,453472,2793,2792,782,469,1,0.8006864
Cold,450533,2777,2776,782,469,0,0.6426789
Cold,564140,3471,3470,782,469,0,0.17102121
Cold,439547,2685,2684,782,469,0,0.84829354
Cold,420149,2540,2539,782,469,1,0.90110976
Cold,404363,2419,2418,782,469,0,0.60654926
Cold,398918,2376,2375,782,469,0,0.26677603
Cold,386929,2263,2262,782,469,1,0.8286572
Cold,385025,2250,2249,782,469,0,0.5226604
Cold,362689,2116,2115,782,469,0,0.7098671
Cold,350079,2055,2054,782,469,0,0.79695815
Cold,361395,2109,2108,782,469,0,0.3028247
Cold,330920,1954,1953,782,469,0,0.579212
Cold,300901,1785,1784,782,469,0,0.4900212
Cold,378295,2208,2207,782,469,0,0.32864276
Cold,295929,1757,1756,782,469,1,0.7955356
Cold,274969,1666,1665,782,469,0,0.6127152
Cold,260594,1593,1592,782,469,0,0.31755668
Cold,261571,1599,1598,782,469,1,0.45396596
Cold,242593,1465,1464,782,469,1,0.713936
Cold,277395,1676,1675,782,469,0,0.75735927
Cold,591719,3610,3609,782,469,0,0.68198854
Cold,250296,1509,1508,782,469,0,0.4420207
Cold,209956,1284,1283,782,469,0,0.634995
Cold,278609,1680,1679,782,469,1,0.6705797
Cold,342173,2015,2014,782,469,0,0.5692281
Cold,327579,1941,1940,782,469,0,0.6041487
Cold,183857,1146,1145,782,469,0,0.30652285
Cold,175307,1112,1111,782,469,0,0.5640187
Cold,170189,1084,1083,782,469,0,0.16840377
Cold,145217,935,934,782,469,0,0.5340446
Cold,131715,854,853,782,469,0,0.46102977
Cold,351373,2063,2062,782,469,0,0.4207233
Cold,114694,746,745,782,469,0,0.14583127
Cold,120237,777,776,782,469,0,0.11481799
Cold,105847,699,698,782,469,0,0.46001232
Cold,115835,752,751,782,469,0,0.23482306
Cold,103287,687,686,782,469,0,0.5285956
Cold,299424,1778,1777,782,469,0,0.84146446
Cold,110563,721,720,782,469,0,0.64710337
Cold,631331,3821,3820,782,469,0,0.11716683
Cold,190379,1181,1180,782,469,0,0.23765641
Cold,77175,524,523,782,469,0,0.69244504
Cold,79985,533,532,782,469,0,0.5301231
Cold,68533,461,460,782,469,0,0.4729591
Cold,70056,474,473,782,469,0,0.62254804
Cold,71758,482,481,782,469,0,0.38040626
Cold,238569,1448,1447,782,469,1,0.7498983
Cold,221073,1340,1339,782,469,0,0.19053026
Cold,219025,1329,1328,782,469,0,0.53923756
Cold,9149,62,61,782,469,0,0.29797727
Cold,626485,3792,3791,782,469,1,0.8264258
Cold,552063,3401,3400,782,469,0,0.43818918
Cold,150385,970,969,782,469,0,0.6300393
Cold,237599,1447,1446,782,469,0,0.4941713
Cold,697042,4169,4168,782,469,0,0.6090588
Cold,682150,4085,4084,782,469,1,0.8431342
Cold,264915,1611,1610,782,469,0,0.58204556
Cold,599023,3648,3647,782,469,0,0.51531905
Cold,215395,1306,1305,782,469,0,0.8361531
Cold,136258,881,880,782,469,0,0.34695756
Cold,324847,1925,1924,782,469,0,0.47128525
Cold,272632,1647,1646,782,469,0,0.7147372
Cold,331293,1958,1957,782,469,0,0.56994855
Cold,974530,5878,5877,782,469,0,0.5932754
Warm A,562946,3464,3463,782,469,0,0.545442
Warm A,557534,3425,3424,782,469,0,0.1344708
Warm A,771832,4600,4599,782,469,0,0.38791063
Warm A,547311,3377,3376,782,469,1,0.8381464
Warm A,576834,3526,3525,782,469,0,0.25846815
Warm A,535758,3308,3307,782,469,0,0.29481933
Warm A,531940,3285,3284,782,469,0,0.18686263
Warm A,518606,3201,3200,782,469,0,0.49765924
Warm A,536800,3311,3310,782,469,0,0.33130056
Warm A,521329,3217,3216,782,469,0,0.44236064
Warm A,515277,3182,3181,782,469,1,0.23787822
Warm A,659033,3971,3970,782,469,1,0.4640074
Warm A,493764,3032,3031,782,469,1,0.8663327
Warm A,628492,3807,3806,782,469,0,0.49976432
Warm A,479970,2946,2945,782,469,0,0.049366374
Warm A,472293,2907,2906,782,469,0,0.4246226
Warm A,473182,2909,2908,782,469,1,0.6739778
Warm A,463021,2857,2856,782,469,0,0.33438334
Warm A,460177,2840,2839,782,469,0,0.09540894
Warm A,457634,2820,2819,782,469,0,0.12407878
Warm A,453472,2793,2792,782,469,1,0.5603103
Warm A,450533,2777,2776,782,469,0,0.48967382
Warm A,564140,3471,3470,782,469,0,0.06373016
Warm A,439547,2685,2684,782,469,0,0.6972614
Warm A,420149,2540,2539,782,469,1,0.76567316
Warm A,404363,2419,2418,782,469,0,0.3010395
Warm A,398918,2376,2375,782,469,0,0.09794611
Warm A,386929,2263,2262,782,469,1,0.6106534
Warm A,385025,2250,2249,782,469,0,0.27082554
Warm A,362689,2116,2115,782,469,0,0.4427866
Warm A,350079,2055,2054,782,469,0,0.5236069
Warm A,361395,2109,2108,782,469,0,0.115338795
Warm A,330920,1954,1953,782,469,0,0.3030659
Warm A,300901,1785,1784,782,469,0,0.18707842
Warm A,378295,2208,2207,782,469,0,0.12719508
Warm A,295929,1757,1756,782,469,1,0.42485675
Warm A,274969,1666,1665,782,469,0,0.27923837
Warm A,260594,1593,1592,782,469,0,0.10618621
Warm A,261571,1599,1598,782,469,1,0.26111296
Warm A,242593,1465,1464,782,469,1,0.41896075
Warm A,277395,1676,1675,782,469,0,0.47738543
Warm A,591719,3610,3609,782,469,0,0.56813294
Warm A,250296,1509,1508,782,469,0,0.21664579
Warm A,209956,1284,1283,782,469,0,0.30090204
Warm A,278609,1680,1679,782,469,1,0.5051679
Warm A,342173,2015,2014,782,469,0,0.37514815
Warm A,327579,1941,1940,782,469,0,0.3909748
Warm A,183857,1146,1145,782,469,0,0.15323254
Warm A,175307,1112,1111,782,469,0,0.18560195
Warm A,170189,1084,1083,782,469,0,0.061947953
Warm A,145217,935,934,782,469,0,0.2377441
Warm A,131715,854,853,782,469,0,0.2046047
Warm A,351373,2063,2062,782,469,0,0.2178756
Warm A,114694,746,745,782,469,0,0.06235176
Warm A,120237,777,776,782,469,0,0.04051124
Warm A,105847,699,698,782,469,0,0.20735295
Warm A,115835,752,751,782,469,0,0.10225025
Warm A,103287,687,686,782,469,0,0.22475584
Warm A,299424,1778,1777,782,469,0,0.5515218
Warm A,110563,721,720,782,469,0,0.3639642
Warm A,631331,3821,3820,782,469,0,0.043237165
Warm A,190379,1181,1180,782,469,0,0.092447355
Warm A,77175,524,523,782,469,0,0.34332556
Warm A,79985,533,532,782,469,0,0.27737135
Warm A,68533,461,460,782,469,0,0.28188094
Warm A,70056,474,473,782,469,0,0.26583856
Warm A,71758,482,481,782,469,0,0.14230393
Warm A,238569,1448,1447,782,469,1,0.42769846
Warm A,221073,1340,1339,782,469,0,0.06850885
Warm A,219025,1329,1328,782,469,0,0.37986407
Warm A,9149,62,61,782,469,0,0.10836011
Warm A,626485,3792,3791,782,469,1,0.6377179
Warm A,552063,3401,3400,782,469,0,0.16643724
Warm A,150385,970,969,782,469,0,0.47519255
Warm A,237599,1447,1446,782,469,0,0.27964804
Warm A,697042,4169,4168,782,469,0,0.3793238
Warm A,682150,4085,4084,782,469,1,0.69084936
Warm A,264915,1611,1610,782,469,0,0.25959113
Warm A,599023,3648,3647,782,469,0,0.2702592
Warm A,215395,1306,1305,782,469,0,0.58154505
Warm A,136258,881,880,782,469,0,0.15470575
Warm A,324847,1925,1924,782,469,0,0.27420384
Warm A,272632,1647,1646,782,469,0,0.37650385
Warm A,331293,1958,1957,782,469,0,0.30526716
Warm A,974530,5878,5877,782,469,0,0.3626079
Warm B,562946,3464,3463,782,469,0,0.31272846
Warm B,557534,3425,3424,782,469,0,0.06953448
Warm B,771832,4600,4599,782,469,0,0.21889266
Warm B,547311,3377,3376,782,469,1,0.7219289
Warm B,576834,3526,3525,782,469,0,0.091195144
Warm B,535758,3308,3307,782,469,0,0.15855406
Warm B,531940,3285,3284,782,469,0,0.05857316
Warm B,518606,3201,3200,782,469,0,0.24850741
Warm B,536800,3311,3310,782,469,0,0.13367867
Warm B,521329,3217,3216,782,469,0,0.1784416
Warm B,515277,3182,3181,782,469,1,0.10869035
Warm B,659033,3971,3970,782,469,1,0.20736374
Warm B,493764,3032,3031,782,469,1,0.82460415
Warm B,628492,3807,3806,782,469,0,0.2525279
Warm B,479970,2946,2945,782,469,0,0.014454915
Warm B,472293,2907,2906,782,469,0,0.38393766
Warm B,473182,2909,2908,782,469,1,0.3622737
Warm B,463021,2857,2856,782,469,0,0.12941983
Warm B,460177,2840,2839,782,469,0,0.026229579
Warm B,457634,2820,2819,782,469,0,0.03598655
Warm B,453472,2793,2792,782,469,1,0.24812928
Warm B,450533,2777,2776,782,469,0,0.25163975
Warm B,564140,3471,3470,782,469,0,0.021283878
Warm B,439547,2685,2684,782,469,0,0.34416074
Warm B,420149,2540,2539,782,469,1,0.597553
Warm B,404363,2419,2418,782,469,0,0.08179478
Warm B,398918,2376,2375,782,469,0,0.045910943
Warm B,386929,2263,2262,782,469,1,0.32142153
Warm B,385025,2250,2249,782,469,0,0.11199889
Warm B,362689,2116,2115,782,469,0,0.19286013
Warm B,350079,2055,2054,782,469,0,0.23378772
Warm B,361395,2109,2108,782,469,0,0.041748717
Warm B,330920,1954,1953,782,469,0,0.15528394
Warm B,300901,1785,1784,782,469,0,0.07620784
Warm B,378295,2208,2207,782,469,0,0.0419482
Warm B,295929,1757,1756,782,469,1,0.17895417
Warm B,274969,1666,1665,782,469,0,0.11418379
Warm B,260594,1593,1592,782,469,0,0.040351633
Warm B,261571,1599,1598,782,469,1,0.10843638
Warm B,242593,1465,1464,782,469,1,0.18270081
Warm B,277395,1676,1675,782,469,0,0.17357358
Warm B,591719,3610,3609,782,469,0,0.304621
Warm B,250296,1509,1508,782,469,0,0.08489228
Warm B,209956,1284,1283,782,469,0,0.14991225
Warm B,278609,1680,1679,782,469,1,0.28521985
Warm B,342173,2015,2014,782,469,0,0.18187778
Warm B,327579,1941,1940,782,469,0,0.17630409
Warm B,183857,1146,1145,782,469,0,0.07722221
Warm B,175307,1112,1111,782,469,0,0.07807211
Warm B,170189,1084,1083,782,469,0,0.020528954
Warm B,145217,935,934,782,469,0,0.11012832
Warm B,131715,854,853,782,469,0,0.08012665
Warm B,351373,2063,2062,782,469,0,0.09545858
Warm B,114694,746,745,782,469,0,0.025831686
Warm B,120237,777,776,782,469,0,0.008693153
Warm B,105847,699,698,782,469,0,0.06973948
Warm B,115835,752,751,782,469,0,0.03882772
Warm B,103287,687,686,782,469,0,0.087362036
Warm B,299424,1778,1777,782,469,0,0.21056959
Warm B,110563,721,720,782,469,0,0.18161431
Warm B,631331,3821,3820,782,469,0,0.015874276
Warm B,190379,1181,1180,782,469,0,0.021077111
Warm B,77175,524,523,782,469,0,0.120810494
Warm B,79985,533,532,782,469,0,0.09689162
Warm B,68533,461,460,782,469,0,0.0973656
Warm B,70056,474,473,782,469,0,0.118092805
Warm B,71758,482,481,782,469,0,0.042240933
Warm B,238569,1448,1447,782,469,1,0.2312325
Warm B,221073,1340,1339,782,469,0,0.020613102
Warm B,219025,1329,1328,782,469,0,0.1907378
Warm B,9149,62,61,782,469,0,0.044661712
Warm B,626485,3792,3791,782,469,1,0.37189952
Warm B,552063,3401,3400,782,469,0,0.05094547
Warm B,150385,970,969,782,469,0,0.3011697
Warm B,237599,1447,1446,782,469,0,0.11324566
Warm B,697042,4169,4168,782,469,0,0.17024237
Warm B,682150,4085,4084,782,469,1,0.4427338
Warm B,264915,1611,1610,782,469,0,0.09958424
Warm B,599023,3648,3647,782,469,0,0.07764926
Warm B,215395,1306,1305,782,469,0,0.33826855
Warm B,136258,881,880,782,469,0,0.060813725
Warm B,324847,1925,1924,782,469,0,0.12973757
Warm B,272632,1647,1646,782,469,0,0.14822045
Warm B,331293,1958,1957,782,469,0,0.12429213
Warm B,974530,5878,5877,782,469,0,0.16637498
Warm C,562946,3464,3463,782,469,0,0.6042405
Warm C,557534,3425,3424,782,469,0,0.123452455
Warm C,771832,4600,4599,782,469,0,0.4703159
Warm C,547311,3377,3376,782,469,1,0.84658784
Warm C,576834,3526,3525,782,469,0,0.22182836
Warm C,535758,3308,3307,782,469,0,0.29983822
Warm C,531940,3285,3284,782,469,0,0.18348224
Warm C,518606,3201,3200,782,469,0,0.5652042
Warm C,536800,3311,3310,782,469,0,0.29399955
Warm C,521329,3217,3216,782,469,0,0.34583685
Warm C,515277,3182,3181,782,469,1,0.2264115
Warm C,659033,3971,3970,782,469,1,0.41434655
Warm C,493764,3032,3031,782,469,1,0.909136
Warm C,628492,3807,3806,782,469,0,0.51102203
Warm C,479970,2946,2945,782,469,0,0.039108384
Warm C,472293,2907,2906,782,469,0,0.40452763
Warm C,473182,2909,2908,782,469,1,0.71386266
Warm C,463021,2857,2856,782,469,0,0.26420224
Warm C,460177,2840,2839,782,469,0,0.073619954
Warm C,457634,2820,2819,782,469,0,0.08600655
Warm C,453472,2793,2792,782,469,1,0.6354277
Warm C,450533,2777,2776,782,469,0,0.4476563
Warm C,564140,3471,3470,782,469,0,0.038385913
Warm C,439547,2685,2684,782,469,0,0.602163
Warm C,420149,2540,2539,782,469,1,0.8217431
Warm C,404363,2419,2418,782,469,0,0.3025047
Warm C,398918,2376,2375,782,469,0,0.09951402
Warm C,386929,2263,2262,782,469,1,0.64273703
Warm C,385025,2250,2249,782,469,0,0.2191713
Warm C,362689,2116,2115,782,469,0,0.40234852
Warm C,350079,2055,2054,782,469,0,0.56108034
Warm C,361395,2109,2108,782,469,0,0.091742724
Warm C,330920,1954,1953,782,469,0,0.34992492
Warm C,300901,1785,1784,782,469,0,0.1679147
Warm C,378295,2208,2207,782,469,0,0.11689503
Warm C,295929,1757,1756,782,469,1,0.42962813
Warm C,274969,1666,1665,782,469,0,0.35813707
Warm C,260594,1593,1592,782,469,0,0.11253376
Warm C,261571,1599,1598,782,469,1,0.23921461
Warm C,242593,1465,1464,782,469,1,0.51316375
Warm C,277395,1676,1675,782,469,0,0.41324788
Warm C,591719,3610,3609,782,469,0,0.43539554
Warm C,250296,1509,1508,782,469,0,0.20986168
Warm C,209956,1284,1283,782,469,0,0.33727926
Warm C,278609,1680,1679,782,469,1,0.491199
Warm C,342173,2015,2014,782,469,0,0.31194314
Warm C,327579,1941,1940,782,469,0,0.4011998
Warm C,183857,1146,1145,782,469,0,0.14514516
Warm C,175307,1112,1111,782,469,0,0.19506021
Warm C,170189,1084,1083,782,469,0,0.05005625
Warm C,145217,935,934,782,469,0,0.24752283
Warm C,131715,854,853,782,469,0,0.1988202
Warm C,351373,2063,2062,782,469,0,0.16269398
Warm C,114694,746,745,782,469,0,0.045277193
Warm C,120237,777,776,782,469,0,0.021968808
Warm C,105847,699,698,782,469,0,0.15808545
Warm C,115835,752,751,782,469,0,0.08522489
Warm C,103287,687,686,782,469,0,0.23860003
Warm C,299424,1778,1777,782,469,0,0.4954156
Warm C,110563,721,720,782,469,0,0.44902098
Warm C,631331,3821,3820,782,469,0,0.03721908
Warm C,190379,1181,1180,782,469,0,0.073782206
Warm C,77175,524,523,782,469,0,0.31116202
Warm C,79985,533,532,782,469,0,0.22043587
Warm C,68533,461,460,782,469,0,0.2837638
Warm C,70056,474,473,782,469,0,0.3089362
Warm C,71758,482,481,782,469,0,0.1266984
Warm C,238569,1448,1447,782,469,1,0.48609954
Warm C,221073,1340,1339,782,469,0,0.048978742
Warm C,219025,1329,1328,782,469,0,0.38645983
Warm C,9149,62,61,782,469,0,0.11523937
Warm C,626485,3792,3791,782,469,1,0.65766484
Warm C,552063,3401,3400,782,469,0,0.13147841
Warm C,150385,970,969,782,469,0,0.5597958
Warm C,237599,1447,1446,782,469,0,0.2115847
Warm C,697042,4169,4168,782,469,0,0.36647877
Warm C,682150,4085,4084,782,469,1,0.7527476
Warm C,264915,1611,1610,782,469,0,0.2864749
Warm C,599023,3648,3647,782,469,0,0.15295823
Warm C,215395,1306,1305,782,469,0,0.5860417
Warm C,136258,881,880,782,469,0,0.13759466
Warm C,324847,1925,1924,782,469,0,0.2287217
Warm C,272632,1647,1646,782,469,0,0.36643076
Warm C,331293,1958,1957,782,469,0,0.30536166
Warm C,974530,5878,5877,782,469,0,0.36280173
Cold,374079,2181,2180,801,478,0,0.4110557
Cold,355967,2085,2084,801,478,1,0.63316643
Cold,361636,2109,2108,801,478,0,0.16420442
Cold,345106,2024,2023,801,478,0,0.34972182
Cold,398602,2372,2371,801,478,1,0.6337281
Cold,340644,2010,2009,801,478,0,0.06796334
Cold,333842,1969,1968,801,478,0,0.56273615
Cold,286261,1709,1708,801,478,1,0.5031652
Cold,268526,1631,1630,801,478,0,0.48556307
Cold,360779,2106,2105,801,478,0,0.07109903
Cold,236380,1434,1433,801,478,1,0.29169464
Cold,247327,1495,1494,801,478,0,0.118871436
Cold,222745,1348,1347,801,478,1,0.47317365
Cold,320098,1899,1898,801,478,0,0.44013247
Cold,220849,1339,1338,801,478,0,0.269335
Cold,283537,1697,1696,801,478,1,0.6986046
Cold,205319,1263,1262,801,478,0,0.19531906
Cold,213461,1298,1297,801,478,0,0.7853771
Cold,279259,1680,1679,801,478,1,0.60941684
Cold,198812,1221,1220,801,478,1,0.6828158
Cold,212475,1294,1293,801,478,1,0.57184106
Cold,183210,1141,1140,801,478,1,0.28895384
Cold,178123,1120,1119,801,478,1,0.5423427
Cold,172634,1094,1093,801,478,0,0.46685627
Cold,172877,1096,1095,801,478,0,0.32152322
Cold,272195,1645,1644,801,478,1,0.7645845
Cold,153673,987,986,801,478,1,0.59739095
Cold,165462,1054,1053,801,478,0,0.80342865
Cold,249245,1502,1501,801,478,0,0.6412928
Cold,149596,963,962,801,478,0,0.24155052
Cold,136592,881,880,801,478,0,0.28244036
Cold,263330,1605,1604,801,478,1,0.30572423
Cold,116837,753,752,801,478,0,0.6716809
Cold,112475,731,730,801,478,1,0.46683502
Cold,94933,637,636,801,478,0,0.44386834
Cold,234978,1425,1424,801,478,0,0.5656688
Cold,93789,629,628,801,478,1,0.6302367
Cold,92212,614,613,801,478,1,0.5392081
Cold,86638,566,565,801,478,0,0.09444311
