phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,278510,1680,1679,1279,773,1,0.66446954,0.003988064,4
Warm C,268720,1632,1631,1279,773,0,0.1261614,0.0031072937,4
Warm C,256421,1565,1564,1279,773,1,0.68055975,0.004215877,4
Warm C,231909,1407,1406,1279,773,1,0.6268671,0.005476039,4
Warm C,249418,1503,1502,1279,773,1,0.32682988,0.0015615573,4
Warm C,240901,1451,1450,1279,773,1,0.74274796,0.0071630357,4
Warm C,357171,2092,2091,1279,773,1,0.45469803,0.002022132,4
Warm C,269642,1635,1634,1279,773,1,0.56320333,0.0020472982,4
Warm C,296284,1758,1757,1279,773,1,0.71343184,0.0043041804,4
Warm C,212728,1297,1296,1279,773,1,0.4727219,0.0022992652,4
Warm C,203745,1253,1252,1279,773,0,0.29135436,0.002729274,4
Warm C,329079,1943,1942,1279,773,1,0.6749433,0.0038276466,4
Warm C,184772,1150,1149,1279,773,1,0.08913945,0.003465331,4
Warm C,212358,1294,1293,1279,773,1,0.6164283,0.0030943116,4
Warm C,307130,1835,1834,1279,773,1,0.81376344,0.0067787124,4
Warm C,201309,1242,1241,1279,773,0,0.46273214,0.00087255443,4
Warm C,176473,1116,1115,1279,773,1,0.49681398,0.005076595,4
Warm C,173451,1100,1099,1279,773,1,0.27372223,0.00220064,4
Warm C,163614,1050,1049,1279,773,0,0.13784997,0.003640162,4
Warm C,157670,1015,1014,1279,773,0,0.58887804,0.0037766036,4
Warm C,150253,968,967,1279,773,1,0.8069525,0.0076656337,4
Warm C,149996,966,965,1279,773,1,0.30025208,0.0024115085,4
Warm C,149446,963,962,1279,773,0,0.38219947,0.005177642,4
Warm C,147694,952,951,1279,773,1,0.6308014,0.0042197644,4
Warm C,142288,919,918,1279,773,1,0.6699136,0.006024157,4
Warm C,137661,889,888,1279,773,0,0.09908588,0.0035902113,4
Warm C,159731,1019,1018,1279,773,1,0.23637322,0.0030392413,4
Warm C,127606,824,823,1279,773,0,0.2977112,0.0024706617,4
Warm C,112201,731,730,1279,773,0,0.50171596,0.0023214067,4
Warm C,101605,677,676,1279,773,0,0.46244335,0.0029804602,4
Warm C,100706,673,672,1279,773,0,0.19943365,0.0033987947,4
Warm C,239578,1449,1448,1279,773,1,0.107428715,0.0033881543,4
Warm C,97658,655,654,1279,773,0,0.09429312,0.0034632955,4
Warm C,94519,635,634,1279,773,1,0.8049208,0.004950004,4
Warm C,631285,3821,3820,1279,773,0,0.04594928,0.0022284966,4
Warm C,696989,4169,4168,1279,773,0,0.52315396,0.0037725589,4
Warm C,283792,1698,1697,1279,773,1,0.4135517,0.0012357149,4
Warm C,322001,1912,1911,1279,773,1,0.04017778,0.0022411044,4
Warm C,83790,550,549,1279,773,1,0.5624264,0.0025126934,4
Warm C,190286,1181,1180,1279,773,0,0.119405374,0.0036648696,4
Warm C,67678,454,453,1279,773,1,0.43124372,0.0024923664,4
Warm C,70039,474,473,1279,773,1,0.42104554,0.0014605094,4
Warm C,52429,346,345,1279,773,1,0.8368419,0.0051310943,4
Warm C,51624,339,338,1279,773,1,0.70830715,0.005632254,4
Warm C,132218,855,854,1279,773,0,0.43031856,0.0023222351,4
Warm C,31726,216,215,1279,773,0,0.269215,0.0025198008,4
Warm C,29021,199,198,1279,773,0,0.4990175,0.001745946,4
Warm C,734519,4387,4386,1279,773,0,0.44708252,0.0008467608,4
Warm C,860240,5172,5171,1279,773,1,0.3064516,0.0043086633,4
Warm C,17373,136,135,1279,773,1,0.33637643,0.0025991558,4
Warm C,6457,46,45,1279,773,0,0.748234,0.0050484976,4
Warm C,7451,53,52,1279,773,1,0.9289328,0.0040516444,4
Warm C,6214,45,44,1279,773,0,0.28325173,0.0034463943,4
Warm C,337,5,4,1279,773,0,0.1779942,0.004297333,4
Warm C,92971,623,622,1279,773,1,0.74405956,0.0070616133,4
Warm C,245410,1483,1482,1279,773,1,0.42451015,0.00089335535,4
Warm C,202880,1246,1245,1279,773,0,0.60986084,0.003198179,4
Warm C,76258,518,517,1279,773,1,0.7906921,0.006651613,4
Warm C,370863,2168,2167,1279,773,1,0.69569933,0.0045535737,4
Warm C,475355,2918,2917,1279,773,0,0.47588015,0.00049647485,4
Warm C,114191,743,742,1279,773,1,0.21566261,0.0045263893,4
Warm C,750568,4478,4477,1279,773,1,0.33127818,0.0030520852,4
Warm C,195181,1203,1202,1279,773,0,0.7350603,0.009518352,4
Warm C,699860,4186,4185,1279,773,1,0.24384211,0.0024570492,4
Warm C,289914,1733,1732,1279,773,1,0.4811857,0.001175796,4
Warm C,790623,4728,4727,1279,773,0,0.48090675,0.0010391918,4
Warm C,214604,1303,1302,1279,773,0,0.32603145,0.002378918,4
Cold,725727,4344,4343,1289,783,1,0.79266787,0.004029971,4
Cold,717470,4298,4297,1289,783,1,0.8181696,0.005312554,4
Cold,711523,4269,4268,1289,783,1,0.7980094,0.0033280149,4
Cold,702922,4215,4214,1289,783,1,0.7689046,0.0021471898,4
Cold,678122,4064,4063,1289,783,1,0.3147201,0.0027093976,4
Cold,669677,4026,4025,1289,783,1,0.51794857,0.00242572,4
Cold,646987,3894,3893,1289,783,1,0.67139363,0.00482508,4
Cold,644389,3884,3883,1289,783,0,0.22950266,0.0060421377,4
Cold,804433,4816,4815,1289,783,1,0.8092585,0.0030944336,4
Cold,639538,3844,3843,1289,783,1,0.76472896,0.0052750804,4
Cold,634591,3829,3828,1289,783,1,0.43947527,0.0022033427,4
Cold,630215,3811,3810,1289,783,1,0.43273848,0.00489491,4
Cold,629008,3808,3807,1289,783,1,0.56417936,0.001189167,4
Cold,625728,3782,3781,1289,783,1,0.8716159,0.0046318257,4
Cold,626154,3790,3789,1289,783,1,0.90669596,0.005225188,4
Cold,623722,3773,3772,1289,783,0,0.5555649,0.0023110681,4
Cold,621859,3768,3767,1289,783,1,0.6993179,0.0049236333,4
Cold,618784,3751,3750,1289,783,0,0.5749302,0.0019505961,4
Cold,584403,3568,3567,1289,783,0,0.7327048,0.0037504341,4
Cold,580767,3547,3546,1289,783,1,0.5612615,0.0019291347,4
Cold,576027,3521,3520,1289,783,1,0.7245358,0.0035178647,4
Cold,581196,3550,3549,1289,783,1,0.66545576,0.0011142866,4
Cold,713603,4277,4276,1289,783,1,0.92768925,0.0032325727,4
Cold,564876,3472,3471,1289,783,0,0.52640706,0.0018737767,4
Cold,904336,5468,5467,1289,783,1,0.45585173,0.003279788,4
Cold,551124,3394,3393,1289,783,1,0.74658227,0.004394727,4
Cold,549394,3390,3389,1289,783,1,0.93499696,0.0027657868,4
Cold,543366,3346,3345,1289,783,1,0.54038393,0.0020875758,4
Cold,580371,3546,3545,1289,783,1,0.34928548,0.0031721126,4
Cold,528479,3266,3265,1289,783,1,0.8687466,0.0040842267,4
Cold,522115,3224,3223,1289,783,1,0.89143884,0.0035857777,4
Cold,510419,3145,3144,1289,783,1,0.4294014,0.0009698986,4
Cold,505512,3110,3109,1289,783,0,0.50691986,0.0027020953,4
Cold,916851,5539,5538,1289,783,1,0.6255276,0.0019046114,4
Cold,545953,3367,3366,1289,783,1,0.8345554,0.00550736,4
Cold,768953,4579,4578,1289,783,1,0.69340914,0.0030192803,4
Cold,484065,2978,2977,1289,783,0,0.42440552,0.0014361935,4
Cold,479118,2941,2940,1289,783,1,0.69447726,0.0030658143,4
Cold,484766,2986,2985,1289,783,0,0.52239037,0.0021801356,4
Cold,457598,2820,2819,1289,783,0,0.2642785,0.00789136,4
Cold,459057,2826,2825,1289,783,0,0.3833345,0.0049596657,4
Cold,448317,2764,2763,1289,783,0,0.88759923,0.005252759,4
Cold,443553,2736,2735,1289,783,0,0.5554657,0.0014898023,4
Cold,437701,2674,2673,1289,783,1,0.90117407,0.004286213,4
Cold,439321,2684,2683,1289,783,1,0.61123276,0.00078355515,4
Cold,437338,2670,2669,1289,783,0,0.34648538,0.0051651043,4
Cold,424176,2572,2571,1289,783,1,0.80659485,0.002490846,4
Cold,415986,2506,2505,1289,783,0,0.6203707,0.00079273235,4
Cold,416290,2507,2506,1289,783,1,0.79390234,0.0034673745,4
Cold,401792,2397,2396,1289,783,0,0.8255843,0.005951399,4
Cold,393212,2310,2309,1289,783,0,0.7527827,0.0038459976,4
Cold,390591,2293,2292,1289,783,1,0.89311254,0.0037248882,4
Cold,391858,2304,2303,1289,783,1,0.7742853,0.004865586,4
Cold,388812,2279,2278,1289,783,1,0.85314894,0.005214059,4
Cold,377622,2205,2204,1289,783,0,0.2120492,0.00974676,4
Cold,371942,2173,2172,1289,783,1,0.7249199,0.0044409805,4
Cold,358367,2098,2097,1289,783,0,0.74591494,0.0048454404,4
Cold,352876,2067,2066,1289,783,1,0.38173914,0.0023652902,4
Cold,357188,2092,2091,1289,783,0,0.5821734,0.002631356,4
Cold,310243,1846,1845,1289,783,1,0.64483386,0.0033087272,4
Cold,295169,1753,1752,1289,783,1,0.59334964,0.0010634972,4
Cold,281957,1692,1691,1289,783,1,0.85068923,0.0045911013,4
Cold,275359,1667,1666,1289,783,0,0.7510274,0.00398805,4
Cold,275994,1671,1670,1289,783,0,0.7012814,0.0038419904,4
Cold,252018,1525,1524,1289,783,1,0.5540831,0.002447403,4
Cold,315847,1882,1881,1289,783,1,0.69394165,0.0038670562,4
Cold,325167,1926,1925,1289,783,1,0.91238445,0.004214834,4
Cold,283810,1698,1697,1289,783,1,0.71976954,0.0012765873,4
Cold,220776,1339,1338,1289,783,1,0.45145044,0.0019645623,4
Cold,289144,1727,1726,1289,783,1,0.9418006,0.0031831772,4
Cold,239597,1449,1448,1289,783,0,0.29136577,0.004318377,4
Cold,207282,1267,1266,1289,783,1,0.50036263,0.0014270511,4
Cold,278537,1680,1679,1289,783,1,0.7684753,0.002196806,4
Cold,294122,1749,1748,1289,783,0,0.0684231,0.0031859158,4
Cold,190311,1181,1180,1289,783,0,0.21836634,0.0052653975,4
Cold,327502,1941,1940,1289,783,0,0.5081904,0.002375966,4
Cold,210510,1285,1284,1289,783,1,0.8692636,0.0051761246,4
Cold,319805,1899,1898,1289,783,0,0.72333795,0.0025168855,4
Cold,156141,1005,1004,1289,783,1,0.7792325,0.0058783283,4
Cold,166896,1062,1061,1289,783,1,0.9532261,0.0031852843,4
Cold,157686,1015,1014,1289,783,1,0.7901901,0.004035047,4
Cold,151450,975,974,1289,783,1,0.33253792,0.0021732687,4
Cold,148947,958,957,1289,783,1,0.568645,0.0014409466,4
Cold,146673,946,945,1289,783,1,0.77654445,0.0035799483,4
Cold,137685,889,888,1289,783,0,0.25587273,0.006343986,4
Cold,127613,824,823,1289,783,0,0.5336076,0.0023180312,4
Cold,314883,1880,1879,1289,783,1,0.6594765,0.002877737,4
Cold,108891,713,712,1289,783,0,0.5878613,0.002404041,4
Cold,103767,690,689,1289,783,1,0.95480645,0.0029939308,4
Cold,97668,655,654,1289,783,1,0.20631687,0.0056761866,4
Cold,316553,1884,1883,1289,783,1,0.74242884,0.0040961695,4
Cold,221982,1343,1342,1289,783,1,0.913324,0.004685121,4
Cold,92100,613,612,1289,783,0,0.3745741,0.0030245315,4
Cold,88084,580,579,1289,783,0,0.68074507,0.0024805216,4
Cold,169475,1077,1076,1289,783,0,0.7194952,0.0039882287,4
Cold,83812,550,549,1289,783,1,0.69172835,0.003623153,4
Cold,74355,508,507,1289,783,1,0.75934863,0.003899221,4
Cold,201313,1242,1241,1289,783,1,0.63015664,0.0008283074,4
Cold,34067,230,229,1289,783,1,0.7480023,0.004369226,4
Cold,36192,245,244,1289,783,0,0.16359547,0.006841905,4
Cold,88683,587,586,1289,783,0,0.47530776,0.0017513087,4
Cold,947692,5722,5721,1289,783,1,0.752102,0.005478573,4
Cold,440054,2691,2690,1289,783,1,0.92377985,0.0039424608,4
Cold,61705,415,414,1289,783,1,0.81984705,0.004266956,4
Cold,17386,136,135,1289,783,1,0.3686268,0.003967962,4
Cold,19785,149,148,1289,783,1,0.8502822,0.0041783075,4
Cold,267808,1628,1627,1289,783,0,0.8003488,0.0046480387,4
Cold,686395,4107,4106,1289,783,1,0.85046536,0.004384768,4
Cold,24182,173,172,1289,783,1,0.66565514,0.0020749231,4
Cold,874063,5277,5276,1289,783,0,0.45831698,0.00412917,4
Cold,750576,4478,4477,1289,783,0,0.45167917,0.0034196556,4
Cold,161249,1029,1028,1289,783,1,0.29273298,0.004464579,4
Cold,261552,1599,1598,1289,783,1,0.5595623,0.0023775357,4
Cold,294757,1752,1751,1289,783,0,0.74812716,0.0041119214,4
Cold,325990,1930,1929,1289,783,1,0.5397282,0.0019871995,4
Cold,41302,279,278,1289,783,0,0.44098562,0.0015313326,4
Cold,194653,1202,1201,1289,783,1,0.70794487,0.0034753443,4
Cold,840494,5049,5048,1289,783,1,0.8104838,0.004575934,4
Cold,372576,2176,2175,1289,783,1,0.8098766,0.0061505367,4
Cold,193389,1194,1193,1289,783,1,0.586048,0.0026001688,4
Cold,195188,1203,1202,1289,783,1,0.91704875,0.004775551,4
Cold,825707,4958,4957,1289,783,1,0.4995981,0.0024681017,4
Warm A,725727,4344,4343,1289,783,1,0.7974655,0.0024830801,4
Warm A,717470,4298,4297,1289,783,1,0.82462317,0.0006637136,4
Warm A,711523,4269,4268,1289,783,1,0.80224645,0.0012405298,4
Warm A,702922,4215,4214,1289,783,1,0.7702558,0.0011016104,4
Warm A,678122,4064,4063,1289,783,1,0.31598666,0.0044743293,4
Warm A,669677,4026,4025,1289,783,1,0.51794994,0.002662336,4
Warm A,646987,3894,3893,1289,783,1,0.6785202,0.002025015,4
Warm A,644389,3884,3883,1289,783,0,0.22392873,0.0020135834,4
Warm A,804433,4816,4815,1289,783,1,0.8122709,0.0011690808,4
Warm A,639538,3844,3843,1289,783,1,0.770077,0.0011973829,4
Warm A,634591,3829,3828,1289,783,1,0.43788472,0.0016295544,4
Warm A,630215,3811,3810,1289,783,1,0.42855576,0.0019637113,4
Warm A,629008,3808,3807,1289,783,1,0.5650612,0.0007620383,4
Warm A,625728,3782,3781,1289,783,1,0.87624276,0.0013385462,4
Warm A,626154,3790,3789,1289,783,1,0.9128051,0.0013074526,4
Warm A,623722,3773,3772,1289,783,0,0.5578761,0.0013348454,4
Warm A,621859,3768,3767,1289,783,1,0.7062601,0.0034653854,4
Warm A,618784,3751,3750,1289,783,0,0.57476586,0.0017355556,4
Warm A,584403,3568,3567,1289,783,0,0.73663557,0.0013993761,4
Warm A,580767,3547,3546,1289,783,1,0.56427836,0.0032207363,4
Warm A,576027,3521,3520,1289,783,1,0.72800887,0.0013269644,4
Warm A,581196,3550,3549,1289,783,1,0.6681981,0.0021834348,4
Warm A,713603,4277,4276,1289,783,1,0.9315304,0.00051305897,4
Warm A,564876,3472,3471,1289,783,0,0.5264543,0.00032028533,4
Warm A,904336,5468,5467,1289,783,1,0.45785093,0.0045551704,4
Warm A,551124,3394,3393,1289,783,1,0.75280714,0.0020154084,4
Warm A,549394,3390,3389,1289,783,1,0.9380609,0.0007524874,4
Warm A,543366,3346,3345,1289,783,1,0.5433159,0.0027416912,4
Warm A,580371,3546,3545,1289,783,1,0.3473497,0.002987794,4
Warm A,528479,3266,3265,1289,783,1,0.8733432,0.0008409678,4
Warm A,522115,3224,3223,1289,783,1,0.89521474,0.0009893564,4
Warm A,510419,3145,3144,1289,783,1,0.42904645,0.001338632,4
Warm A,505512,3110,3109,1289,783,0,0.5110228,0.0038368364,4
Warm A,916851,5539,5538,1289,783,1,0.6270398,0.0030444295,4
Warm A,545953,3367,3366,1289,783,1,0.841086,0.00078970933,4
Warm A,768953,4579,4578,1289,783,1,0.6968404,0.001909647,4
Warm A,484065,2978,2977,1289,783,0,0.4235234,0.0011530364,4
Warm A,479118,2941,2940,1289,783,1,0.6992468,0.0016237719,4
Warm A,484766,2986,2985,1289,783,0,0.52341366,0.002919112,4
Warm A,457598,2820,2819,1289,783,0,0.25733942,0.002693399,4
Warm A,459057,2826,2825,1289,783,0,0.380454,0.0026830765,4
Warm A,448317,2764,2763,1289,783,0,0.8933274,0.0011687601,4
Warm A,443553,2736,2735,1289,783,0,0.55772626,0.0017020592,4
Warm A,437701,2674,2673,1289,783,1,0.9058452,0.0010704539,4
Warm A,439321,2684,2683,1289,783,1,0.6127659,0.00082463626,4
Warm A,437338,2670,2669,1289,783,0,0.3451107,0.0042038294,4
Warm A,424176,2572,2571,1289,783,1,0.81163067,0.0020588725,4
Warm A,415986,2506,2505,1289,783,0,0.621093,0.0012449407,4
Warm A,416290,2507,2506,1289,783,1,0.797992,0.001608302,4
Warm A,401792,2397,2396,1289,783,0,0.8321947,0.0017096116,4
Warm A,393212,2310,2309,1289,783,0,0.75677615,0.0012282663,4
Warm A,390591,2293,2292,1289,783,1,0.8972953,0.0010423131,4
Warm A,391858,2304,2303,1289,783,1,0.77908266,0.0009618713,4
Warm A,388812,2279,2278,1289,783,1,0.85877925,0.0010371556,4
Warm A,377622,2205,2204,1289,783,0,0.20242073,0.0023042005,4
Warm A,371942,2173,2172,1289,783,1,0.7303839,0.0010896525,4
Warm A,358367,2098,2097,1289,783,0,0.7513203,0.001025812,4
Warm A,352876,2067,2066,1289,783,1,0.3800634,0.0013204145,4
Warm A,357188,2092,2091,1289,783,0,0.58583325,0.0026005972,4
Warm A,310243,1846,1845,1289,783,1,0.6502373,0.002122486,4
Warm A,295169,1753,1752,1289,783,1,0.5950258,0.0010666355,4
Warm A,281957,1692,1691,1289,783,1,0.85608786,0.0012089049,4
Warm A,275359,1667,1666,1289,783,0,0.7559023,0.0007439089,4
Warm A,275994,1671,1670,1289,783,0,0.70536363,0.0010994701,4
Warm A,252018,1525,1524,1289,783,1,0.55473363,0.0030538142,4
Warm A,315847,1882,1881,1289,783,1,0.6987263,0.000708661,4
Warm A,325167,1926,1925,1289,783,1,0.91655844,0.0006375956,4
Warm A,283810,1698,1697,1289,783,1,0.72121745,0.0023361961,4
Warm A,220776,1339,1338,1289,783,1,0.4526284,0.0026004023,4
Warm A,289144,1727,1726,1289,783,1,0.94506717,0.0006758529,4
Warm A,239597,1449,1448,1289,783,0,0.28871578,0.0033070021,4
Warm A,207282,1267,1266,1289,783,1,0.5018106,0.0024222939,4
Warm A,278537,1680,1679,1289,783,1,0.77227426,0.00069722557,4
Warm A,294122,1749,1748,1289,783,0,0.065670855,0.0013317942,4
Warm A,190311,1181,1180,1289,783,0,0.21418789,0.0025582144,4
Warm A,327502,1941,1940,1289,783,0,0.51046956,0.0012534005,4
Warm A,210510,1285,1284,1289,783,1,0.875082,0.0014825632,4
Warm A,319805,1899,1898,1289,783,0,0.7284027,0.0027752065,4
Warm A,156141,1005,1004,1289,783,1,0.7855552,0.0009845812,4
Warm A,166896,1062,1061,1289,783,1,0.956421,0.0006876732,4
Warm A,157686,1015,1014,1289,783,1,0.7949141,0.0009944901,4
Warm A,151450,975,974,1289,783,1,0.33077776,0.0014183746,4
Warm A,148947,958,957,1289,783,1,0.5709736,0.0030406087,4
Warm A,146673,946,945,1289,783,1,0.7820764,0.0020437366,4
Warm A,137685,889,888,1289,783,0,0.24987647,0.0022315343,4
Warm A,127613,824,823,1289,783,0,0.5354625,0.0035570443,4
Warm A,314883,1880,1879,1289,783,1,0.66379225,0.0022826185,4
Warm A,108891,713,712,1289,783,0,0.5900615,0.0010613565,4
Warm A,103767,690,689,1289,783,1,0.957892,0.0004919103,4
Warm A,97668,655,654,1289,783,1,0.20150204,0.002842674,4
Warm A,316553,1884,1883,1289,783,1,0.746627,0.002140172,4
Warm A,221982,1343,1342,1289,783,1,0.91887105,0.0008348941,4
Warm A,92100,613,612,1289,783,0,0.37165248,0.0018725622,4
Warm A,88084,580,579,1289,783,0,0.6843825,0.0010060964,4
Warm A,169475,1077,1076,1289,783,0,0.7238425,0.0015568489,4
Warm A,83812,550,549,1289,783,1,0.6961528,0.0007521371,4
Warm A,74355,508,507,1289,783,1,0.7632487,0.0010867587,4
Warm A,201313,1242,1241,1289,783,1,0.6297461,0.00053750665,4
Warm A,34067,230,229,1289,783,1,0.7523161,0.00080085476,4
Warm A,36192,245,244,1289,783,0,0.15808293,0.0026962988,4
Warm A,88683,587,586,1289,783,0,0.4757216,0.0024380868,4
Warm A,947692,5722,5721,1289,783,1,0.7590145,0.0019909763,4
Warm A,440054,2691,2690,1289,783,1,0.9281389,0.0006157556,4
Warm A,61705,415,414,1289,783,1,0.82491136,0.0015329289,4
Warm A,17386,136,135,1289,783,1,0.36565512,0.0012301728,4
Warm A,19785,149,148,1289,783,1,0.8550043,0.0013914539,4
Warm A,267808,1628,1627,1289,783,0,0.8052232,0.0005571365,4
Warm A,686395,4107,4106,1289,783,1,0.85490125,0.0011046393,4
Warm A,24182,173,172,1289,783,1,0.668433,0.0025870341,4
Warm A,874063,5277,5276,1289,783,0,0.45592958,0.0021217011,4
Warm A,750576,4478,4477,1289,783,0,0.44960874,0.0013173098,4
Warm A,161249,1029,1028,1289,783,1,0.29014635,0.0034692916,4
Warm A,261552,1599,1598,1289,783,1,0.5627034,0.00069695956,4
Warm A,294757,1752,1751,1289,783,0,0.752252,0.0012993249,4
Warm A,325990,1930,1929,1289,783,1,0.54316384,0.0021330793,4
Warm A,41302,279,278,1289,783,0,0.44168517,0.0022809834,4
Warm A,194653,1202,1201,1289,783,1,0.7122214,0.0009149716,4
Warm A,840494,5049,5048,1289,783,1,0.81554526,0.0011171458,4
Warm A,372576,2176,2175,1289,783,1,0.81631774,0.0012692115,4
Warm A,193389,1194,1193,1289,783,1,0.58864284,0.0020830715,4
Warm A,195188,1203,1202,1289,783,1,0.92212486,0.0012797104,4
Warm A,825707,4958,4957,1289,783,1,0.5014452,0.00053736585,4
Warm B,725727,4344,4343,1289,783,1,0.7992362,0.0023019726,4
Warm B,717470,4298,4297,1289,783,1,0.826351,0.0021082622,4
Warm B,711523,4269,4268,1289,783,1,0.8037039,0.0021915976,4
Warm B,702922,4215,4214,1289,783,1,0.7720835,0.0025007676,4
Warm B,678122,4064,4063,1289,783,1,0.31184268,0.0028372677,4
Warm B,669677,4026,4025,1289,783,1,0.5177803,0.0013923144,4
Warm B,646987,3894,3893,1289,783,1,0.6794154,0.0025971443,4
Warm B,644389,3884,3883,1289,783,0,0.22212449,0.0021320598,4
Warm B,804433,4816,4815,1289,783,1,0.8137233,0.0013992237,4
Warm B,639538,3844,3843,1289,783,1,0.7724807,0.0018373923,4
Warm B,634591,3829,3828,1289,783,1,0.43689662,0.00079723314,4
Warm B,630215,3811,3810,1289,783,1,0.42773062,0.0013518883,4
Warm B,629008,3808,3807,1289,783,1,0.56522,0.00055703067,4
Warm B,625728,3782,3781,1289,783,1,0.8777567,0.0016071409,4
Warm B,626154,3790,3789,1289,783,1,0.91391695,0.002229234,4
Warm B,623722,3773,3772,1289,783,0,0.55763257,0.0009788794,4
Warm B,621859,3768,3767,1289,783,1,0.70627826,0.0029847785,4
Warm B,618784,3751,3750,1289,783,0,0.57408035,0.0011475394,4
Warm B,584403,3568,3567,1289,783,0,0.73756915,0.0012946097,4
Warm B,580767,3547,3546,1289,783,1,0.5628555,0.0009116885,4
Warm B,576027,3521,3520,1289,783,1,0.7293145,0.0013785106,4
Warm B,581196,3550,3549,1289,783,1,0.66847414,0.0017920325,4
Warm B,713603,4277,4276,1289,783,1,0.93280786,0.0011682225,4
Warm B,564876,3472,3471,1289,783,0,0.52631414,0.0010047845,4
Warm B,904336,5468,5467,1289,783,1,0.45423433,0.0015617483,4
Warm B,551124,3394,3393,1289,783,1,0.75336486,0.0020535134,4
Warm B,549394,3390,3389,1289,783,1,0.939116,0.0011467483,4
Warm B,543366,3346,3345,1289,783,1,0.54215145,0.0012755325,4
Warm B,580371,3546,3545,1289,783,1,0.34579948,0.0012916086,4
Warm B,528479,3266,3265,1289,783,1,0.8753809,0.001590727,4
Warm B,522115,3224,3223,1289,783,1,0.89657825,0.0012168066,4
Warm B,510419,3145,3144,1289,783,1,0.42843848,0.0006187994,4
Warm B,505512,3110,3109,1289,783,0,0.50974524,0.0025789186,4
Warm B,916851,5539,5538,1289,783,1,0.62696004,0.0007848112,4
Warm B,545953,3367,3366,1289,783,1,0.84272015,0.0020344742,4
Warm B,768953,4579,4578,1289,783,1,0.6985188,0.002066545,4
Warm B,484065,2978,2977,1289,783,0,0.4223759,0.00064588484,4
Warm B,479118,2941,2940,1289,783,1,0.70048076,0.0018149222,4
Warm B,484766,2986,2985,1289,783,0,0.5218487,0.00056523114,4
Warm B,457598,2820,2819,1289,783,0,0.2543035,0.002531603,4
Warm B,459057,2826,2825,1289,783,0,0.37880385,0.0016096266,4
Warm B,448317,2764,2763,1289,783,0,0.8948283,0.0019678206,4
Warm B,443553,2736,2735,1289,783,0,0.5573522,0.0007333234,4
Warm B,437701,2674,2673,1289,783,1,0.90730006,0.001433464,4
Warm B,439321,2684,2683,1289,783,1,0.6136059,0.0011437108,4
Warm B,437338,2670,2669,1289,783,0,0.3418358,0.0013211012,4
Warm B,424176,2572,2571,1289,783,1,0.81234324,0.0018530567,4
Warm B,415986,2506,2505,1289,783,0,0.62044597,0.00046404812,4
Warm B,416290,2507,2506,1289,783,1,0.7994999,0.0015731712,4
Warm B,401792,2397,2396,1289,783,0,0.8341611,0.0024251207,4
Warm B,393212,2310,2309,1289,783,0,0.7589261,0.002446836,4
Warm B,390591,2293,2292,1289,783,1,0.8990632,0.0017569363,4
Warm B,391858,2304,2303,1289,783,1,0.7814772,0.0018269672,4
Warm B,388812,2279,2278,1289,783,1,0.86083865,0.0023222426,4
Warm B,377622,2205,2204,1289,783,0,0.19931199,0.0038966679,4
Warm B,371942,2173,2172,1289,783,1,0.7329067,0.00247004,4
Warm B,358367,2098,2097,1289,783,0,0.7521949,0.0015741423,4
Warm B,352876,2067,2066,1289,783,1,0.3791914,0.0007026347,4
Warm B,357188,2092,2091,1289,783,0,0.5863506,0.0017515756,4
Warm B,310243,1846,1845,1289,783,1,0.6503591,0.0019682553,4
Warm B,295169,1753,1752,1289,783,1,0.5955613,0.0010576255,4
Warm B,281957,1692,1691,1289,783,1,0.8576784,0.0017784038,4
Warm B,275359,1667,1666,1289,783,0,0.75759584,0.0019938885,4
Warm B,275994,1671,1670,1289,783,0,0.7066227,0.0015692904,4
Warm B,252018,1525,1524,1289,783,1,0.5532294,0.0001158334,4
Warm B,315847,1882,1881,1289,783,1,0.6996362,0.0015008886,4
Warm B,325167,1926,1925,1289,783,1,0.9186196,0.0014975427,4
Warm B,283810,1698,1697,1289,783,1,0.72197556,0.0015612163,4
Warm B,220776,1339,1338,1289,783,1,0.45182425,0.0011548677,4
Warm B,289144,1727,1726,1289,783,1,0.94649327,0.0012041572,4
Warm B,239597,1449,1448,1289,783,0,0.2854544,0.002287132,4
Warm B,207282,1267,1266,1289,783,1,0.50101495,0.0012674642,4
Warm B,278537,1680,1679,1289,783,1,0.7727647,0.0013848145,4
Warm B,294122,1749,1748,1289,783,0,0.06403046,0.0013237273,4
Warm B,190311,1181,1180,1289,783,0,0.21173604,0.0017279705,4
Warm B,327502,1941,1940,1289,783,0,0.51096046,0.0009457055,4
Warm B,210510,1285,1284,1289,783,1,0.87672925,0.0022979288,4
Warm B,319805,1899,1898,1289,783,0,0.7281976,0.001838561,4
Warm B,156141,1005,1004,1289,783,1,0.7878351,0.0018363915,4
Warm B,166896,1062,1061,1289,783,1,0.9577528,0.0011578805,4
Warm B,157686,1015,1014,1289,783,1,0.7970327,0.002026378,4
Warm B,151450,975,974,1289,783,1,0.3302513,0.0007951411,4
Warm B,148947,958,957,1289,783,1,0.5703605,0.0013066268,4
Warm B,146673,946,945,1289,783,1,0.78295046,0.0020639808,4
Warm B,137685,889,888,1289,783,0,0.24811266,0.001972574,4
Warm B,127613,824,823,1289,783,0,0.5334123,0.0008174627,4
