phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,144468,931,930,906,518,1,0.6610139
Warm A,184804,1150,1149,906,518,0,0.24560042
Warm A,137703,889,888,906,518,1,0.3537532
Warm A,347219,2038,2037,906,518,1,0.8051675
Warm A,124145,800,799,906,518,1,0.75216883
Warm A,120104,776,775,906,518,1,0.7406013
Warm A,118644,767,766,906,518,1,0.90239793
Warm A,101613,677,676,906,518,1,0.6456082
Warm A,239617,1449,1448,906,518,1,0.392749
Warm A,94089,631,630,906,518,1,0.6793116
Warm A,89087,588,587,906,518,1,0.8181479
Warm A,82683,549,548,906,518,1,0.8760078
Warm A,319107,1897,1896,906,518,1,0.68042326
Warm A,227955,1383,1382,906,518,0,0.63827235
Warm A,51761,340,339,906,518,1,0.49442923
Warm A,638859,3842,3841,906,518,1,0.7064644
Warm A,141885,914,913,906,518,1,0.72835785
Warm A,34584,235,234,906,518,1,0.85854024
Warm A,133588,864,863,906,518,1,0.8107364
Warm A,463988,2860,2859,906,518,1,0.8071758
Warm A,61715,415,414,906,518,1,0.7889098
Warm A,12649,97,96,906,518,1,0.8888788
Warm A,591691,3610,3609,906,518,0,0.36882716
Warm A,9111,62,61,906,518,1,0.5950189
Warm A,3874,28,27,906,518,1,0.65127796
Warm A,24197,173,172,906,518,1,0.75033414
Warm A,481581,2962,2961,906,518,0,0.257521
Warm A,15371,123,122,906,518,1,0.6565316
Warm A,466580,2878,2877,906,518,1,0.6888582
Warm A,129129,839,838,906,518,1,0.86991864
Warm A,284723,1699,1698,906,518,1,0.8912956
Warm A,181823,1137,1136,906,518,1,0.7607288
Warm A,347834,2041,2040,906,518,1,0.70799094
Warm A,56299,376,375,906,518,1,0.90082574
Warm A,249740,1505,1504,906,518,1,0.73471844
Warm A,18219,140,139,906,518,1,0.7564378
Warm A,62504,424,423,906,518,1,0.87076783
Warm A,499091,3067,3066,906,518,1,0.80542064
Warm A,322033,1912,1911,906,518,0,0.15973677
Warm A,259263,1587,1586,906,518,0,0.6673642
Warm A,795422,4765,4764,906,518,1,0.83765984
Warm A,339058,1998,1997,906,518,1,0.746393
Warm A,171207,1088,1087,906,518,1,0.7216235
Warm A,13104,102,101,906,518,1,0.49080405
Warm A,616589,3732,3731,906,518,1,0.44380498
Warm B,622545,3769,3768,906,518,1,0.96868896
Warm B,621050,3762,3761,906,518,0,0.55938125
Warm B,600453,3651,3650,906,518,1,0.9376279
Warm B,576035,3521,3520,906,518,0,0.8399326
Warm B,566758,3478,3477,906,518,0,0.64264506
Warm B,695746,4169,4168,906,518,1,0.8517301
Warm B,553685,3410,3409,906,518,1,0.7124329
Warm B,549400,3390,3389,906,518,1,0.9460824
Warm B,576795,3526,3525,906,518,0,0.707428
Warm B,543375,3346,3345,906,518,0,0.7237964
Warm B,916561,5539,5538,906,518,1,0.7833154
Warm B,521313,3217,3216,906,518,1,0.8433477
Warm B,518592,3201,3200,906,518,1,0.9478302
Warm B,515843,3183,3182,906,518,1,0.59428245
Warm B,506501,3118,3117,906,518,0,0.73582673
Warm B,768560,4579,4578,906,518,1,0.80768114
Warm B,495227,3039,3038,906,518,1,0.9437412
Warm B,482531,2967,2966,906,518,1,0.6801785
Warm B,645058,3885,3884,906,518,1,0.82433367
Warm B,494933,3036,3035,906,518,1,0.93509823
Warm B,879751,5317,5316,906,518,1,0.90581334
Warm B,466145,2874,2873,906,518,0,0.786749
Warm B,459067,2826,2825,906,518,1,0.65479195
Warm B,457611,2820,2819,906,518,0,0.488616
Warm B,455519,2805,2804,906,518,0,0.75892204
Warm B,448323,2764,2763,906,518,1,0.93681586
Warm B,425157,2581,2580,906,518,1,0.8763914
Warm B,446677,2753,2752,906,518,1,0.81034964
Warm B,420748,2544,2543,906,518,0,0.7547123
Warm B,419574,2537,2536,906,518,1,0.6513799
Warm B,418408,2529,2528,906,518,1,0.8264268
Warm B,416308,2507,2506,906,518,1,0.88508534
Warm B,397559,2355,2354,906,518,1,0.69464934
Warm B,395333,2335,2334,906,518,1,0.81754434
Warm B,394650,2329,2328,906,518,0,0.6324075
Warm B,381221,2230,2229,906,518,1,0.7850846
Warm B,385123,2251,2250,906,518,1,0.8624489
Warm B,377629,2205,2204,906,518,0,0.48278424
Warm B,372767,2177,2176,906,518,1,0.7482484
Warm B,365587,2128,2127,906,518,1,0.73950875
Warm B,364069,2121,2120,906,518,0,0.7896566
Warm B,357900,2094,2093,906,518,1,0.86379564
Warm B,412004,2478,2477,906,518,0,0.6410002
Warm B,353626,2072,2071,906,518,1,0.82390875
Warm B,352583,2064,2063,906,518,1,0.85878485
Warm B,346555,2031,2030,906,518,1,0.823877
Warm B,343473,2018,2017,906,518,1,0.8789279
Warm B,339616,2002,2001,906,518,1,0.8587847
Warm B,339370,1999,1998,906,518,1,0.825719
Warm B,318867,1896,1895,906,518,1,0.8561635
Warm B,313277,1868,1867,906,518,1,0.5434595
Warm B,304485,1810,1809,906,518,1,0.81017846
Warm B,313970,1875,1874,906,518,1,0.84768844
Warm B,293543,1748,1747,906,518,1,0.7209891
Warm B,268754,1632,1631,906,518,0,0.3446275
Warm B,345398,2026,2025,906,518,0,0.7825204
Warm B,258079,1580,1579,906,518,0,0.7451544
Warm B,269670,1635,1634,906,518,1,0.91760147
Warm B,250758,1513,1512,906,518,1,0.8675009
Warm B,240924,1451,1450,906,518,1,0.9293265
Warm B,631304,3821,3820,906,518,1,0.42196244
Warm B,316568,1884,1883,906,518,1,0.9040115
Warm B,230954,1398,1397,906,518,1,0.70932126
Warm B,227424,1378,1377,906,518,1,0.89842933
Warm B,228847,1387,1386,906,518,1,0.6334564
Warm B,225402,1364,1363,906,518,1,0.8477347
Warm B,222879,1350,1349,906,518,1,0.75501597
Warm B,318080,1890,1889,906,518,1,0.66936636
Warm B,196101,1206,1205,906,518,1,0.87243426
Warm B,192950,1191,1190,906,518,1,0.9118792
Warm B,327528,1941,1940,906,518,1,0.7491858
Warm B,337906,1988,1987,906,518,1,0.7949861
Warm B,183027,1141,1140,906,518,1,0.8250216
Warm B,182643,1140,1139,906,518,1,0.7946301
Warm B,165106,1053,1052,906,518,1,0.7819755
Warm B,190332,1181,1180,906,518,1,0.3274935
Warm B,162632,1038,1037,906,518,1,0.8582871
Warm B,159080,1017,1016,906,518,1,0.7778703
Warm B,373770,2181,2180,906,518,1,0.82188064
Warm B,157705,1015,1014,906,518,1,0.8677029
Warm B,323612,1920,1919,906,518,0,0.79096955
Warm B,199236,1224,1223,906,518,1,0.84868157
Warm B,144468,931,930,906,518,1,0.7750187
Warm B,184804,1150,1149,906,518,0,0.39226517
Warm B,137703,889,888,906,518,1,0.559105
Warm B,347219,2038,2037,906,518,1,0.86907846
Warm B,124145,800,799,906,518,1,0.8286522
Warm B,120104,776,775,906,518,1,0.83313525
Warm B,118644,767,766,906,518,1,0.9427843
Warm B,101613,677,676,906,518,1,0.7910633
Warm B,239617,1449,1448,906,518,1,0.60094494
Warm B,94089,631,630,906,518,1,0.8054996
Warm B,89087,588,587,906,518,1,0.88491213
Warm B,82683,549,548,906,518,1,0.9314771
Warm B,319107,1897,1896,906,518,1,0.7925499
Warm B,227955,1383,1382,906,518,0,0.77001995
Warm B,51761,340,339,906,518,1,0.64062834
Warm B,638859,3842,3841,906,518,1,0.8142809
Warm B,141885,914,913,906,518,1,0.8006576
Warm B,34584,235,234,906,518,1,0.91885984
Warm B,133588,864,863,906,518,1,0.87957656
Warm B,463988,2860,2859,906,518,1,0.88399494
Warm B,61715,415,414,906,518,1,0.8553569
Warm B,12649,97,96,906,518,1,0.9253179
Warm B,591691,3610,3609,906,518,0,0.53816533
Warm B,9111,62,61,906,518,1,0.7144649
Warm B,3874,28,27,906,518,1,0.78222656
Warm B,24197,173,172,906,518,1,0.86353135
Warm B,481581,2962,2961,906,518,0,0.42263806
Warm B,15371,123,122,906,518,1,0.7731766
Warm B,466580,2878,2877,906,518,1,0.8067742
Warm B,129129,839,838,906,518,1,0.9287664
Warm B,284723,1699,1698,906,518,1,0.9327274
Warm B,181823,1137,1136,906,518,1,0.8682841
Warm B,347834,2041,2040,906,518,1,0.827753
Warm B,56299,376,375,906,518,1,0.9396967
Warm B,249740,1505,1504,906,518,1,0.8447447
Warm B,18219,140,139,906,518,1,0.8430138
Warm B,62504,424,423,906,518,1,0.9290277
Warm B,499091,3067,3066,906,518,1,0.88309085
Warm B,322033,1912,1911,906,518,0,0.3006661
Warm B,259263,1587,1586,906,518,0,0.78138226
Warm B,795422,4765,4764,906,518,1,0.8947925
Warm B,339058,1998,1997,906,518,1,0.81653833
Warm B,171207,1088,1087,906,518,1,0.8102322
Warm B,13104,102,101,906,518,1,0.6665132
Warm B,616589,3732,3731,906,518,1,0.63819796
Warm C,622545,3769,3768,906,518,1,0.95272064
Warm C,621050,3762,3761,906,518,0,0.40028223
Warm C,600453,3651,3650,906,518,1,0.8968912
Warm C,576035,3521,3520,906,518,0,0.7389503
Warm C,566758,3478,3477,906,518,0,0.47308657
Warm C,695746,4169,4168,906,518,1,0.7739528
Warm C,553685,3410,3409,906,518,1,0.5712057
Warm C,549400,3390,3389,906,518,1,0.9239176
Warm C,576795,3526,3525,906,518,0,0.5760048
Warm C,543375,3346,3345,906,518,0,0.597908
Warm C,916561,5539,5538,906,518,1,0.688055
Warm C,521313,3217,3216,906,518,1,0.78412056
Warm C,518592,3201,3200,906,518,1,0.9240843
Warm C,515843,3183,3182,906,518,1,0.43093956
Warm C,506501,3118,3117,906,518,0,0.581737
Warm C,768560,4579,4578,906,518,1,0.7214162
Warm C,495227,3039,3038,906,518,1,0.9240242
Warm C,482531,2967,2966,906,518,1,0.5165414
Warm C,645058,3885,3884,906,518,1,0.71778196
Warm C,494933,3036,3035,906,518,1,0.9060747
Warm C,879751,5317,5316,906,518,1,0.863416
Warm C,466145,2874,2873,906,518,0,0.70757794
Warm C,459067,2826,2825,906,518,1,0.50802267
Warm C,457611,2820,2819,906,518,0,0.38109514
Warm C,455519,2805,2804,906,518,0,0.6404025
Warm C,448323,2764,2763,906,518,1,0.90241694
Warm C,425157,2581,2580,906,518,1,0.802222
Warm C,446677,2753,2752,906,518,1,0.7309848
Warm C,420748,2544,2543,906,518,0,0.6177393
Warm C,419574,2537,2536,906,518,1,0.49098486
Warm C,418408,2529,2528,906,518,1,0.7803779
Warm C,416308,2507,2506,906,518,1,0.8094511
Warm C,397559,2355,2354,906,518,1,0.6173376
Warm C,395333,2335,2334,906,518,1,0.7162558
Warm C,394650,2329,2328,906,518,0,0.52875525
Warm C,381221,2230,2229,906,518,1,0.702884
Warm C,385123,2251,2250,906,518,1,0.7828327
Warm C,377629,2205,2204,906,518,0,0.37426
Warm C,372767,2177,2176,906,518,1,0.65609914
Warm C,365587,2128,2127,906,518,1,0.6439885
Warm C,364069,2121,2120,906,518,0,0.69047403
Warm C,357900,2094,2093,906,518,1,0.79726326
Warm C,412004,2478,2477,906,518,0,0.48467368
Warm C,353626,2072,2071,906,518,1,0.756302
Warm C,352583,2064,2063,906,518,1,0.7788573
Warm C,346555,2031,2030,906,518,1,0.71785253
Warm C,343473,2018,2017,906,518,1,0.8115473
Warm C,339616,2002,2001,906,518,1,0.80905515
Warm C,339370,1999,1998,906,518,1,0.77055544
Warm C,318867,1896,1895,906,518,1,0.78829277
Warm C,313277,1868,1867,906,518,1,0.3808458
Warm C,304485,1810,1809,906,518,1,0.7050296
Warm C,313970,1875,1874,906,518,1,0.76407385
Warm C,293543,1748,1747,906,518,1,0.57289296
Warm C,268754,1632,1631,906,518,0,0.20738892
Warm C,345398,2026,2025,906,518,0,0.65664345
Warm C,258079,1580,1579,906,518,0,0.6461425
Warm C,269670,1635,1634,906,518,1,0.86766374
Warm C,250758,1513,1512,906,518,1,0.8160223
Warm C,240924,1451,1450,906,518,1,0.89133966
Warm C,631304,3821,3820,906,518,1,0.26160216
Warm C,316568,1884,1883,906,518,1,0.85027754
Warm C,230954,1398,1397,906,518,1,0.61129826
Warm C,227424,1378,1377,906,518,1,0.8603741
Warm C,228847,1387,1386,906,518,1,0.53180903
Warm C,225402,1364,1363,906,518,1,0.793397
Warm C,222879,1350,1349,906,518,1,0.668862
Warm C,318080,1890,1889,906,518,1,0.51815057
Warm C,196101,1206,1205,906,518,1,0.8258338
Warm C,192950,1191,1190,906,518,1,0.8798285
Warm C,327528,1941,1940,906,518,1,0.638645
Warm C,337906,1988,1987,906,518,1,0.6989143
Warm C,183027,1141,1140,906,518,1,0.75340927
Warm C,182643,1140,1139,906,518,1,0.7238948
Warm C,165106,1053,1052,906,518,1,0.6669687
Warm C,190332,1181,1180,906,518,1,0.20638968
Warm C,162632,1038,1037,906,518,1,0.8055423
Warm C,159080,1017,1016,906,518,1,0.67095995
Warm C,373770,2181,2180,906,518,1,0.71673477
Warm C,157705,1015,1014,906,518,1,0.80031955
Warm C,323612,1920,1919,906,518,0,0.72195655
Warm C,199236,1224,1223,906,518,1,0.77461106
Warm C,144468,931,930,906,518,1,0.6949543
Warm C,184804,1150,1149,906,518,0,0.28274092
Warm C,137703,889,888,906,518,1,0.38936308
Warm C,347219,2038,2037,906,518,1,0.82250196
Warm C,124145,800,799,906,518,1,0.7736113
Warm C,120104,776,775,906,518,1,0.766542
Warm C,118644,767,766,906,518,1,0.91308624
Warm C,101613,677,676,906,518,1,0.67551553
Warm C,239617,1449,1448,906,518,1,0.42982918
Warm C,94089,631,630,906,518,1,0.70782596
Warm C,89087,588,587,906,518,1,0.8382194
Warm C,82683,549,548,906,518,1,0.8907622
Warm C,319107,1897,1896,906,518,1,0.7122848
Warm C,227955,1383,1382,906,518,0,0.6750953
Warm C,51761,340,339,906,518,1,0.5321326
Warm C,638859,3842,3841,906,518,1,0.7380894
Warm C,141885,914,913,906,518,1,0.7466591
Warm C,34584,235,234,906,518,1,0.8741866
Warm C,133588,864,863,906,518,1,0.83076274
Warm C,463988,2860,2859,906,518,1,0.82608175
Warm C,61715,415,414,906,518,1,0.8077749
Warm C,12649,97,96,906,518,1,0.8987599
Warm C,591691,3610,3609,906,518,0,0.39781693
Warm C,9111,62,61,906,518,1,0.6285855
Warm C,3874,28,27,906,518,1,0.68900305
Warm C,24197,173,172,906,518,1,0.7769327
Warm C,481581,2962,2961,906,518,0,0.27832067
Warm C,15371,123,122,906,518,1,0.6789513
Warm C,466580,2878,2877,906,518,1,0.7210505
Warm C,129129,839,838,906,518,1,0.884968
Warm C,284723,1699,1698,906,518,1,0.9026826
Warm C,181823,1137,1136,906,518,1,0.7861996
Warm C,347834,2041,2040,906,518,1,0.7417994
Warm C,56299,376,375,906,518,1,0.91110486
Warm C,249740,1505,1504,906,518,1,0.7610978
Warm C,18219,140,139,906,518,1,0.78180504
Warm C,62504,424,423,906,518,1,0.886128
Warm C,499091,3067,3066,906,518,1,0.828425
Warm C,322033,1912,1911,906,518,0,0.17779176
Warm C,259263,1587,1586,906,518,0,0.69764143
Warm C,795422,4765,4764,906,518,1,0.85320663
Warm C,339058,1998,1997,906,518,1,0.7650494
Warm C,171207,1088,1087,906,518,1,0.74715835
Warm C,13104,102,101,906,518,1,0.5233554
Warm C,616589,3732,3731,906,518,1,0.4788404
Cold,295509,1755,1754,907,519,1,0.83068883
Cold,276011,1671,1670,907,519,0,0.8067066
Cold,246151,1489,1488,907,519,1,0.45588586
Cold,283828,1698,1697,907,519,1,0.8526558
Cold,319826,1899,1898,907,519,0,0.7983878
Cold,217869,1322,1321,907,519,1,0.85911137
Cold,218514,1325,1324,907,519,1,0.8684787
Cold,326643,1937,1936,907,519,0,0.6962888
Cold,591694,3610,3609,907,519,0,0.50558823
Cold,243668,1470,1469,907,519,0,0.76890105
Cold,250621,1511,1510,907,519,1,0.8708324
Cold,327533,1941,1940,907,519,0,0.7304752
Cold,184805,1150,1149,907,519,0,0.3735367
Cold,212373,1294,1293,907,519,1,0.8229483
Cold,176227,1114,1113,907,519,1,0.79073685
Cold,162151,1034,1033,907,519,1,0.7863595
Cold,347221,2038,2037,907,519,0,0.84843314
Cold,137707,889,888,907,519,1,0.5460591
Cold,374718,2185,2184,907,519,1,0.9216354
Cold,159763,1019,1018,907,519,1,0.6655197
Cold,112224,731,730,907,519,1,0.7816434
Cold,778783,4653,4652,907,519,1,0.5788446
Cold,373774,2181,2180,907,519,1,0.8040133
Cold,90067,594,593,907,519,1,0.8954707
Cold,227957,1383,1382,907,519,1,0.7435863
Cold,69967,473,472,907,519,1,0.9216979
Cold,61717,415,414,907,519,1,0.8342248
Cold,59888,408,407,907,519,1,0.83559215
Cold,52799,348,347,907,519,1,0.8282722
Cold,52448,346,345,907,519,1,0.9535824
Cold,60502,411,410,907,519,0,0.66040343
Cold,12651,97,96,907,519,1,0.9113503
Cold,4395,33,32,907,519,0,0.6422031
Cold,739327,4418,4417,907,519,1,0.74450725
Cold,420752,2544,2543,907,519,1,0.73138905
Cold,558394,3430,3429,907,519,1,0.65575993
Cold,24199,173,172,907,519,0,0.8489253
Cold,50559,333,332,907,519,1,0.5261517
Cold,454464,2796,2795,907,519,0,0.3330078
Cold,171212,1088,1087,907,519,1,0.7863752
Cold,978749,5902,5901,907,519,1,0.7399015
Cold,322034,1912,1911,907,519,0,0.28769544
Cold,795424,4765,4764,907,519,1,0.8766627
Cold,821517,4940,4939,907,519,1,0.86120635
Cold,403081,2407,2406,907,519,1,0.856817
Warm A,295509,1755,1754,907,519,1,0.88088834
Warm A,276011,1671,1670,907,519,0,0.87801296
Warm A,246151,1489,1488,907,519,1,0.56598675
Warm A,283828,1698,1697,907,519,1,0.906145
Warm A,319826,1899,1898,907,519,0,0.85778666
Warm A,217869,1322,1321,907,519,1,0.9101468
Warm A,218514,1325,1324,907,519,1,0.9220056
Warm A,326643,1937,1936,907,519,0,0.8186146
Warm A,591694,3610,3609,907,519,0,0.651359
Warm A,243668,1470,1469,907,519,0,0.85627794
Warm A,250621,1511,1510,907,519,1,0.9157659
Warm A,327533,1941,1940,907,519,0,0.8251587
Warm A,184805,1150,1149,907,519,0,0.50501186
Warm A,212373,1294,1293,907,519,1,0.8768075
Warm A,176227,1114,1113,907,519,1,0.8391446
Warm A,162151,1034,1033,907,519,1,0.848068
Warm A,347221,2038,2037,907,519,0,0.8941324
Warm A,137707,889,888,907,519,1,0.70495015
Warm A,374718,2185,2184,907,519,1,0.9501377
Warm A,159763,1019,1018,907,519,1,0.7915404
Warm A,112224,731,730,907,519,1,0.86139446
Warm A,778783,4653,4652,907,519,1,0.724289
Warm A,373774,2181,2180,907,519,1,0.8793222
Warm A,90067,594,593,907,519,1,0.92561734
Warm A,227957,1383,1382,907,519,1,0.81902885
Warm A,69967,473,472,907,519,1,0.9453375
Warm A,61717,415,414,907,519,1,0.88076645
Warm A,59888,408,407,907,519,1,0.90249556
Warm A,52799,348,347,907,519,1,0.89166975
Warm A,52448,346,345,907,519,1,0.9691179
Warm A,60502,411,410,907,519,0,0.75174487
Warm A,12651,97,96,907,519,1,0.9372565
Warm A,4395,33,32,907,519,0,0.7621928
Warm A,739327,4418,4417,907,519,1,0.8126989
Warm A,420752,2544,2543,907,519,1,0.8326679
Warm A,558394,3430,3429,907,519,1,0.74962246
Warm A,24199,173,172,907,519,0,0.9097232
Warm A,50559,333,332,907,519,1,0.6831856
Warm A,454464,2796,2795,907,519,0,0.51942575
Warm A,171212,1088,1087,907,519,1,0.83891356
Warm A,978749,5902,5901,907,519,1,0.8385736
Warm A,322034,1912,1911,907,519,0,0.46152076
Warm A,795424,4765,4764,907,519,1,0.9143215
Warm A,821517,4940,4939,907,519,1,0.902529
Warm A,403081,2407,2406,907,519,1,0.9104773
Warm B,295509,1755,1754,907,519,1,0.82908136
Warm B,276011,1671,1670,907,519,0,0.80437636
Warm B,246151,1489,1488,907,519,1,0.4650055
Warm B,283828,1698,1697,907,519,1,0.8500095
Warm B,319826,1899,1898,907,519,0,0.7960923
Warm B,217869,1322,1321,907,519,1,0.8566816
Warm B,218514,1325,1324,907,519,1,0.8655689
Warm B,326643,1937,1936,907,519,0,0.6967306
Warm B,591694,3610,3609,907,519,0,0.5119906
Warm B,243668,1470,1469,907,519,0,0.7682552
Warm B,250621,1511,1510,907,519,1,0.8679836
Warm B,327533,1941,1940,907,519,0,0.73021424
Warm B,184805,1150,1149,907,519,0,0.38221657
Warm B,212373,1294,1293,907,519,1,0.820625
Warm B,176227,1114,1113,907,519,1,0.789116
Warm B,162151,1034,1033,907,519,1,0.7847489
Warm B,347221,2038,2037,907,519,0,0.8458003
Warm B,137707,889,888,907,519,1,0.5511059
Warm B,374718,2185,2184,907,519,1,0.91923815
Warm B,159763,1019,1018,907,519,1,0.6663661
Warm B,112224,731,730,907,519,1,0.78006494
Warm B,778783,4653,4652,907,519,1,0.58279806
Warm B,373774,2181,2180,907,519,1,0.8022941
Warm B,90067,594,593,907,519,1,0.8928544
Warm B,227957,1383,1382,907,519,1,0.74418366
Warm B,69967,473,472,907,519,1,0.91955143
Warm B,61717,415,414,907,519,1,0.8320933
Warm B,59888,408,407,907,519,1,0.83339715
Warm B,52799,348,347,907,519,1,0.82656175
Warm B,52448,346,345,907,519,1,0.9515458
Warm B,60502,411,410,907,519,0,0.66254455
Warm B,12651,97,96,907,519,1,0.90881234
Warm B,4395,33,32,907,519,0,0.6450391
Warm B,739327,4418,4417,907,519,1,0.7440805
Warm B,420752,2544,2543,907,519,1,0.73072714
Warm B,558394,3430,3429,907,519,1,0.65658844
Warm B,24199,173,172,907,519,0,0.84660983
Warm B,50559,333,332,907,519,1,0.5313808
Warm B,454464,2796,2795,907,519,0,0.34281164
Warm B,171212,1088,1087,907,519,1,0.7858732
Warm B,978749,5902,5901,907,519,1,0.73997
Warm B,322034,1912,1911,907,519,0,0.2962007
Warm B,795424,4765,4764,907,519,1,0.873977
Warm B,821517,4940,4939,907,519,1,0.8586589
Warm B,403081,2407,2406,907,519,1,0.8547282
Warm C,295509,1755,1754,907,519,1,0.7324462
Warm C,276011,1671,1670,907,519,0,0.68281966
Warm C,246151,1489,1488,907,519,1,0.33492628
Warm C,283828,1698,1697,907,519,1,0.7433558
Warm C,319826,1899,1898,907,519,0,0.6975664
Warm C,217869,1322,1321,907,519,1,0.7667454
Warm C,218514,1325,1324,907,519,1,0.75727636
Warm C,326643,1937,1936,907,519,0,0.51039153
Warm C,591694,3610,3609,907,519,0,0.35782826
Warm C,243668,1470,1469,907,519,0,0.6193685
Warm C,250621,1511,1510,907,519,1,0.7868386
Warm C,327533,1941,1940,907,519,0,0.5862336
Warm C,184805,1150,1149,907,519,0,0.24791263
Warm C,212373,1294,1293,907,519,1,0.72540283
Warm C,176227,1114,1113,907,519,1,0.71933573
Warm C,162151,1034,1033,907,519,1,0.67393076
Warm C,347221,2038,2037,907,519,0,0.77519953
Warm C,137707,889,888,907,519,1,0.3528164
Warm C,374718,2185,2184,907,519,1,0.8685064
Warm C,159763,1019,1018,907,519,1,0.48330867
Warm C,112224,731,730,907,519,1,0.6526858
Warm C,778783,4653,4652,907,519,1,0.4095996
Warm C,373774,2181,2180,907,519,1,0.6664905
Warm C,90067,594,593,907,519,1,0.8480322
Warm C,227957,1383,1382,907,519,1,0.61856425
Warm C,69967,473,472,907,519,1,0.88047224
Warm C,61717,415,414,907,519,1,0.7642549
Warm C,59888,408,407,907,519,1,0.7084474
Warm C,52799,348,347,907,519,1,0.7126925
Warm C,52448,346,345,907,519,1,0.92738897
Warm C,60502,411,410,907,519,0,0.52561975
Warm C,12651,97,96,907,519,1,0.87040174
Warm C,4395,33,32,907,519,0,0.4825218
Warm C,739327,4418,4417,907,519,1,0.63427424
Warm C,420752,2544,2543,907,519,1,0.56575114
Warm C,558394,3430,3429,907,519,1,0.5144353
Warm C,24199,173,172,907,519,0,0.7314254
Warm C,50559,333,332,907,519,1,0.3500961
Warm C,454464,2796,2795,907,519,0,0.184672
Warm C,171212,1088,1087,907,519,1,0.69517624
Warm C,978749,5902,5901,907,519,1,0.57992566
Warm C,322034,1912,1911,907,519,0,0.16362534
Warm C,795424,4765,4764,907,519,1,0.81078386
Warm C,821517,4940,4939,907,519,1,0.7902925
Warm C,403081,2407,2406,907,519,1,0.75341374
Cold,85207,556,555,917,529,0,0.7663548
Cold,274186,1657,1656,917,529,1,0.75719243
Cold,132246,855,854,917,529,1,0.7220694
Cold,41667,284,283,917,529,0,0.721759
Cold,31333,212,211,917,529,1,0.89890045
Cold,591706,3610,3609,917,529,0,0.48835123
Cold,104105,692,691,917,529,1,0.9031185
Cold,206630,1266,1265,917,529,1,0.8298254
Cold,882790,5333,5332,917,529,1,0.74820864
Cold,95313,639,638,917,529,1,0.88919944
Cold,712688,4277,4276,917,529,0,0.9547537
Cold,79089,531,530,917,529,0,0.68370485
Cold,454474,2796,2795,917,529,0,0.31108123
Cold,537711,3312,3311,917,529,0,0.60983104
Cold,831878,5001,5000,917,529,1,0.89630777
Cold,272625,1647,1646,917,529,1,0.80399597
Cold,860002,5172,5171,917,529,0,0.7372178
Warm A,85207,556,555,917,529,0,0.6669298
Warm A,274186,1657,1656,917,529,1,0.6476898
Warm A,132246,855,854,917,529,1,0.587473
Warm A,41667,284,283,917,529,0,0.5529695
Warm A,31333,212,211,917,529,1,0.8169662
Warm A,591706,3610,3609,917,529,0,0.33814365
Warm A,104105,692,691,917,529,1,0.84719235
Warm A,206630,1266,1265,917,529,1,0.6991435
Warm A,882790,5333,5332,917,529,1,0.62608224
Warm A,95313,639,638,917,529,1,0.8223403
Warm A,712688,4277,4276,917,529,0,0.9269859
Warm A,79089,531,530,917,529,0,0.54569614
Warm A,454474,2796,2795,917,529,0,0.16440247
Warm A,537711,3312,3311,917,529,0,0.46741682
Warm A,831878,5001,5000,917,529,1,0.84249836
Warm A,272625,1647,1646,917,529,1,0.6703062
Warm A,860002,5172,5171,917,529,0,0.61470723
Warm B,85207,556,555,917,529,0,0.6964007
Warm B,274186,1657,1656,917,529,1,0.67898685
Warm B,132246,855,854,917,529,1,0.62393004
Warm B,41667,284,283,917,529,0,0.59471494
Warm B,31333,212,211,917,529,1,0.8401864
Warm B,591706,3610,3609,917,529,0,0.36736226
Warm B,104105,692,691,917,529,1,0.86427104
Warm B,206630,1266,1265,917,529,1,0.7327739
Warm B,882790,5333,5332,917,529,1,0.6606095
Warm B,95313,639,638,917,529,1,0.84050155
Warm B,712688,4277,4276,917,529,0,0.93429244
Warm B,79089,531,530,917,529,0,0.5864872
Warm B,454474,2796,2795,917,529,0,0.1913202
Warm B,537711,3312,3311,917,529,0,0.5059757
Warm B,831878,5001,5000,917,529,1,0.85803735
Warm B,272625,1647,1646,917,529,1,0.70381516
Warm B,860002,5172,5171,917,529,0,0.6517963
Warm C,85207,556,555,917,529,0,0.76227224
Warm C,274186,1657,1656,917,529,1,0.7505753
Warm C,132246,855,854,917,529,1,0.71289647
Warm C,41667,284,283,917,529,0,0.70625454
Warm C,31333,212,211,917,529,1,0.89122593
Warm C,591706,3610,3609,917,529,0,0.46770155
Warm C,104105,692,691,917,529,1,0.8997995
Warm C,206630,1266,1265,917,529,1,0.8166913
Warm C,882790,5333,5332,917,529,1,0.74120945
Warm C,95313,639,638,917,529,1,0.88106227
Warm C,712688,4277,4276,917,529,0,0.9512562
Warm C,79089,531,530,917,529,0,0.6765391
Warm C,454474,2796,2795,917,529,0,0.29186428
Warm C,537711,3312,3311,917,529,0,0.6011014
Warm C,831878,5001,5000,917,529,1,0.8928734
Warm C,272625,1647,1646,917,529,1,0.79020846
Warm C,860002,5172,5171,917,529,0,0.7319889
Cold,673924,4048,4047,918,530,1,0.8326883
Cold,670556,4029,4028,918,530,1,0.7219539
Cold,682930,4086,4085,918,530,1,0.94296956
Cold,651785,3930,3929,918,530,1,0.91816914
Cold,597116,3629,3628,918,530,1,0.6886197
Cold,585508,3576,3575,918,530,0,0.57463
