phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,227599,1380,1379,2879,1749,0,-0.004412296
Cold,155846,1004,1003,2879,1749,1,-0.0010802094
Cold,712992,4277,4276,2879,1749,0,-0.004694746
Cold,136525,881,880,2879,1749,0,-0.0041094697
Cold,135589,877,876,2879,1749,0,0.011984611
Cold,128530,832,831,2879,1749,1,-0.004130914
Cold,121859,785,784,2879,1749,1,-0.011078145
Cold,107895,710,709,2879,1749,1,0.0018474236
Cold,320041,1899,1898,2879,1749,1,0.009127656
Cold,130505,846,845,2879,1749,1,-0.013439773
Cold,100139,669,668,2879,1749,1,0.001855422
Cold,176895,1117,1116,2879,1749,0,-0.007333503
Cold,97810,655,654,2879,1749,0,0.015355993
Cold,96399,647,646,2879,1749,0,-0.00143578
Cold,294877,1752,1751,2879,1749,0,-0.009950814
Cold,284111,1698,1697,2879,1749,1,-0.0060816156
Cold,153925,990,989,2879,1749,1,0.005018914
Cold,238865,1448,1447,2879,1749,0,0.012788476
Cold,78122,526,525,2879,1749,0,-0.00318527
Cold,77459,524,523,2879,1749,1,-0.000881677
Cold,67417,453,452,2879,1749,0,0.0038938797
Cold,87070,569,568,2879,1749,0,0.01131334
Cold,317670,1889,1888,2879,1749,1,-0.0025760606
Cold,35925,242,241,2879,1749,0,-0.0062983446
Cold,626722,3792,3791,2879,1749,1,-0.011045014
Cold,873936,5277,5276,2879,1749,0,0.0030670406
Cold,32329,216,215,2879,1749,0,-0.0029105274
Cold,239999,1449,1448,2879,1749,0,0.0117263105
Cold,26076,185,184,2879,1749,0,-0.0068383073
Cold,363932,2120,2119,2879,1749,0,-0.014623172
Cold,258397,1584,1583,2879,1749,1,0.011905283
Cold,16485,130,129,2879,1749,1,0.0013797726
Cold,104276,692,691,2879,1749,1,-0.009228483
Cold,27367,192,191,2879,1749,0,0.0014499263
Cold,10994,81,80,2879,1749,1,0.007104982
Cold,290152,1733,1732,2879,1749,0,-0.010471302
Cold,10338,73,72,2879,1749,0,-0.019199967
Cold,17228,134,133,2879,1749,1,-0.0028373932
Cold,633176,3824,3823,2879,1749,0,-0.013584806
Cold,54645,355,354,2879,1749,0,-0.012650949
Cold,255500,1556,1555,2879,1749,0,-0.0023761601
Cold,974989,5880,5879,2879,1749,1,-0.014062497
Cold,362979,2116,2115,2879,1749,1,0.00066495547
Cold,753262,4489,4488,2879,1749,1,-0.024361365
Cold,28439,195,194,2879,1749,1,-0.0073113344
Cold,490715,3018,3017,2879,1749,1,0.009695883
Cold,241164,1451,1450,2879,1749,0,-0.003383886
Cold,145777,937,936,2879,1749,1,-0.0014696848
Cold,11694,90,89,2879,1749,1,-0.0083070425
Cold,388113,2271,2270,2879,1749,0,-0.007238424
Cold,24542,173,172,2879,1749,1,-0.016099295
Cold,458652,2824,2823,2879,1749,1,-0.024584312
Cold,62868,424,423,2879,1749,1,0.015568604
Cold,272866,1647,1646,2879,1749,0,-0.00926276
Cold,104280,692,691,2880,1750,1,-0.0030505124
Cold,28456,195,194,2880,1750,0,0.01791718
Cold,974992,5880,5879,2880,1750,1,0.0066561415
Cold,490721,3018,3017,2880,1750,0,0.01961246
Cold,362989,2116,2115,2880,1750,1,0.0041858912
Cold,633185,3824,3823,2880,1750,0,-0.001921501
Cold,11705,90,89,2880,1750,1,-0.006162158
Cold,290157,1733,1732,2880,1750,0,0.0071919197
Cold,24557,173,172,2880,1750,1,0.0053414553
Cold,458656,2824,2823,2880,1750,1,0.006305136
Cold,145782,937,936,2880,1750,1,-0.008941441
Cold,272875,1647,1646,2880,1750,0,0.014985397
Cold,443525,2735,2734,2882,1752,0,-0.007729342
Cold,432430,2637,2636,2882,1752,0,-0.026227161
Cold,401274,2392,2391,2882,1752,0,-0.016382545
Cold,397746,2358,2357,2882,1752,0,-0.023152351
Cold,396341,2344,2343,2882,1752,0,-0.0017190594
Cold,386607,2261,2260,2882,1752,0,0.01876186
Cold,381311,2230,2229,2882,1752,0,0.010581033
Cold,376727,2199,2198,2882,1752,0,0.003054938
Cold,369894,2164,2163,2882,1752,0,0.0011514351
Cold,354072,2073,2072,2882,1752,1,-0.006182223
Cold,348627,2043,2042,2882,1752,0,0.014307857
Cold,348425,2042,2041,2882,1752,0,-0.022747874
Cold,318360,1891,1890,2882,1752,0,-0.014022029
Cold,278166,1677,1676,2882,1752,1,0.008196533
Cold,275088,1666,1665,2882,1752,0,-0.0041962946
Cold,254711,1548,1547,2882,1752,0,-0.0044794893
Cold,252992,1534,1533,2882,1752,0,-0.0012542587
Cold,241631,1453,1452,2882,1752,0,0.006049129
Cold,204930,1261,1260,2882,1752,1,-0.0058904383
Cold,314485,1878,1877,2882,1752,1,0.01470716
Cold,196476,1207,1206,2882,1752,0,-0.011506913
Cold,189352,1173,1172,2882,1752,0,-0.023581017
Cold,321659,1908,1907,2882,1752,1,0.028508268
Cold,333172,1967,1966,2882,1752,0,0.008178785
Cold,168408,1069,1068,2882,1752,0,-0.00061359187
Cold,160865,1022,1021,2882,1752,0,0.010233952
Cold,313749,1873,1872,2882,1752,0,0.017765407
Cold,145329,935,934,2882,1752,0,-0.0007274903
Cold,134801,871,870,2882,1752,1,-0.01849141
Cold,178086,1120,1119,2882,1752,0,0.005229889
Cold,110352,720,719,2882,1752,0,-0.010190622
Cold,107082,704,703,2882,1752,0,0.007041541
Cold,106031,699,698,2882,1752,0,0.0070445784
Cold,100825,673,672,2882,1752,0,0.010886436
Cold,98780,660,659,2882,1752,0,-0.007814856
Cold,90927,602,601,2882,1752,0,-0.003692532
Cold,87255,570,569,2882,1752,0,0.009250094
Cold,238873,1448,1447,2882,1752,1,7.2279014e-05
Cold,68691,461,460,2882,1752,1,0.009943194
Cold,54261,354,353,2882,1752,1,0.0045662727
Cold,54076,352,351,2882,1752,0,-0.006165214
Cold,155325,1001,1000,2882,1752,0,-0.011891547
Cold,48209,323,322,2882,1752,1,-0.0014232919
Cold,291350,1737,1736,2882,1752,0,-0.009923136
Cold,17047,133,132,2882,1752,1,0.014840767
Cold,10709,77,76,2882,1752,0,0.0053634904
Cold,1661,15,14,2882,1752,0,0.0067549106
Cold,117036,754,753,2882,1752,0,-0.02030771
Cold,56390,376,375,2882,1752,1,0.019305866
Cold,76352,518,517,2882,1752,0,-0.026389163
Cold,696218,4169,4168,2882,1752,0,-0.004595198
Cold,170839,1087,1086,2882,1752,0,-0.023235336
Cold,558198,3428,3427,2882,1752,1,-0.0023241057
Cold,466788,2878,2877,2882,1752,1,0.005130989
Cold,242336,1463,1462,2882,1752,0,0.004862597
Cold,136534,881,880,2882,1752,0,0.013578128
Cold,413189,2485,2484,2882,1752,1,0.003618395
Cold,52258,343,342,2882,1752,0,-0.008864416
Cold,777768,4647,4646,2885,1754,0,-0.0036311657
Cold,306809,1831,1830,2888,1755,1,0.0028072305
Cold,296973,1760,1759,2888,1755,0,0.013812608
Cold,277648,1676,1675,2888,1755,0,-0.0083753085
Cold,281246,1687,1686,2888,1755,1,0.0024178363
Cold,265058,1611,1610,2888,1755,0,0.0063963775
Cold,256240,1563,1562,2888,1755,0,-0.01868196
Cold,255324,1555,1554,2888,1755,1,0.008485121
Cold,301752,1793,1792,2888,1755,0,0.0018809256
Cold,243224,1466,1465,2888,1755,0,0.0066730133
Cold,225573,1366,1365,2888,1755,0,0.01050538
Cold,224146,1356,1355,2888,1755,0,-0.0002831521
Cold,224857,1359,1358,2888,1755,0,0.00025494653
Cold,223508,1354,1353,2888,1755,1,-0.003859289
Cold,214081,1300,1299,2888,1755,0,0.018467287
Cold,243909,1470,1469,2888,1755,0,0.0015395689
Cold,236369,1434,1433,2888,1755,0,-0.0042696367
Cold,186758,1156,1155,2888,1755,1,0.00276844
Cold,186475,1153,1152,2888,1755,0,-0.0050225398
Cold,285647,1702,1701,2888,1755,1,-0.018129665
Cold,270430,1636,1635,2888,1755,0,-0.00581323
Cold,167828,1068,1067,2888,1755,0,0.0045513096
Cold,139834,896,895,2888,1755,0,0.013763592
Cold,138210,889,888,2888,1755,0,0.005463398
Cold,135599,877,876,2888,1755,0,-0.000729532
Cold,263269,1605,1604,2888,1755,0,0.0031683813
Cold,125300,805,804,2888,1755,1,-0.0077394103
Cold,121800,784,783,2888,1755,0,-0.01176559
Cold,360730,2106,2105,2888,1755,0,0.004001327
Cold,95849,643,642,2888,1755,0,0.005602762
Cold,79365,531,530,2888,1755,0,0.0040235
Cold,87075,569,568,2888,1755,1,-0.014000688
Cold,64223,429,428,2888,1755,0,0.0030926757
Cold,78433,528,527,2888,1755,0,0.00017114845
Cold,312869,1865,1864,2888,1755,1,-0.0086729685
Cold,219151,1329,1328,2888,1755,0,-0.007324374
Cold,291357,1737,1736,2888,1755,0,0.00036532618
Cold,15071,119,118,2888,1755,0,-0.015557453
Cold,4788,34,33,2888,1755,1,0.015074858
Cold,1725,16,15,2888,1755,0,-0.0077313646
Cold,158128,1015,1014,2888,1755,0,-0.007416796
Cold,111642,727,726,2888,1755,1,0.00019092858
Cold,238878,1448,1447,2888,1755,0,-0.00381307
Cold,257624,1579,1578,2888,1755,0,0.0026479512
Cold,88203,582,581,2888,1755,0,-0.014496032
Cold,2465,19,18,2888,1755,0,0.008179098
Cold,682398,4085,4084,2888,1755,1,-0.00032691192
Cold,12168,92,91,2888,1755,0,0.031811733
Cold,164498,1051,1050,2888,1755,0,0.0102323685
Cold,405325,2427,2426,2888,1755,0,-0.009791092
Cold,907634,5492,5491,2888,1755,0,-0.007978809
Cold,171580,1088,1087,2888,1755,0,-0.00426675
Cold,134227,869,868,2888,1755,1,0.017981397
Cold,209668,1280,1279,2888,1755,0,-0.0058758864
Cold,730555,4371,4370,2888,1755,1,-0.014766323
Cold,434918,2655,2654,2888,1755,0,0.0151622575
Cold,718543,4305,4304,2888,1755,1,0.0017943447
Cold,156812,1010,1009,2888,1755,0,0.022151379
Cold,331566,1958,1957,2888,1755,0,0.018399961
Cold,785771,4697,4696,2888,1755,1,-0.013594411
Cold,737123,4407,4406,2891,1758,0,0.006774229
Cold,736066,4401,4400,2891,1758,0,0.00358721
Cold,691274,4139,4138,2891,1758,1,0.004628375
Cold,689039,4122,4121,2891,1758,0,0.004217577
Cold,682406,4085,4084,2891,1758,1,-0.012235274
Cold,683958,4089,4088,2891,1758,1,0.0024600634
Cold,678459,4064,4063,2891,1758,1,-0.010555869
Cold,677795,4062,4061,2891,1758,0,0.0076193586
Cold,671223,4033,4032,2891,1758,1,0.0007179931
Cold,761154,4522,4521,2891,1758,1,0.0033046254
Cold,724831,4343,4342,2891,1758,0,-0.004941464
Cold,651387,3929,3928,2891,1758,0,0.0006015636
Cold,634880,3829,3828,2891,1758,0,-0.009163487
Cold,670229,4028,4027,2891,1758,1,-0.013957078
Cold,614170,3720,3719,2891,1758,0,0.00045881257
Cold,845313,5081,5080,2891,1758,1,0.011083645
Cold,610438,3702,3701,2891,1758,1,0.013301826
Cold,615626,3727,3726,2891,1758,0,-0.0038146381
Cold,604191,3675,3674,2891,1758,0,-0.012759283
Cold,598592,3643,3642,2891,1758,0,0.010266203
Cold,593031,3615,3614,2891,1758,1,0.006471688
Cold,582660,3559,3558,2891,1758,1,-0.00060986495
Cold,902784,5458,5457,2891,1758,1,0.013029185
Cold,579296,3539,3538,2891,1758,1,0.0038574967
Cold,563058,3464,3463,2891,1758,0,0.001239694
Cold,550084,3391,3390,2891,1758,1,-0.00015882147
Cold,546790,3371,3370,2891,1758,0,0.0033051162
Cold,532118,3285,3284,2891,1758,1,-0.0056029283
Cold,525980,3250,3249,2891,1758,0,0.008530021
Cold,524828,3240,3239,2891,1758,1,-0.0019020385
Cold,539874,3320,3319,2891,1758,0,0.006915164
Cold,516076,3185,3184,2891,1758,1,0.008516437
Cold,882118,5329,5328,2891,1758,1,-0.0025034489
Cold,527399,3261,3260,2891,1758,0,0.0039831605
Cold,507403,3122,3121,2891,1758,0,0.0051572477
Cold,485021,2986,2985,2891,1758,1,0.0046478603
Cold,482695,2967,2966,2891,1758,0,0.00956515
Cold,474677,2913,2912,2891,1758,1,-0.009205675
Cold,472549,2907,2906,2891,1758,0,-0.005599864
Cold,470968,2899,2898,2891,1758,1,-0.011360674
Cold,461812,2848,2847,2891,1758,1,0.008071551
Cold,459611,2832,2831,2891,1758,0,0.013335284
Cold,445932,2750,2749,2891,1758,1,0.006706756
Cold,443807,2737,2736,2891,1758,0,-0.004703795
Cold,442399,2724,2723,2891,1758,0,-0.0068850406
Cold,438821,2681,2680,2891,1758,1,-0.004944943
Cold,432998,2639,2638,2891,1758,0,0.008785906
Cold,404520,2419,2418,2891,1758,1,-0.002988766
Cold,400374,2383,2382,2891,1758,0,-0.015373252
Cold,387000,2263,2262,2891,1758,0,0.0064552776
Cold,367895,2148,2147,2891,1758,1,0.00014281785
Cold,355957,2085,2084,2891,1758,0,0.017365923
Cold,338596,1992,1991,2891,1758,1,-0.0027945112
Cold,283525,1697,1696,2891,1758,1,-0.0014312691
Cold,274373,1658,1657,2891,1758,0,0.0040468653
Cold,265740,1613,1612,2891,1758,0,-0.000924845
Cold,264596,1609,1608,2891,1758,1,0.0048805145
Cold,259438,1587,1586,2891,1758,0,0.009224782
Cold,231961,1407,1406,2891,1758,1,-0.009451803
Cold,309925,1843,1842,2891,1758,0,0.006196215
Cold,335851,1980,1979,2891,1758,1,-0.0066327276
Cold,222381,1345,1344,2891,1758,1,-0.0056580594
Cold,223512,1354,1353,2891,1758,1,-0.0043386025
Cold,217013,1317,1316,2891,1758,1,0.020320665
Cold,296793,1759,1758,2891,1758,0,-0.005914709
Cold,277654,1676,1675,2891,1758,1,0.0010087574
Cold,360740,2106,2105,2891,1758,0,0.009346388
Cold,210899,1285,1284,2891,1758,1,-2.3216475e-05
Cold,185234,1150,1149,2891,1758,0,0.00069387
Cold,183184,1141,1140,2891,1758,1,0.00736049
Cold,173642,1100,1099,2891,1758,0,0.002986935
Cold,167832,1068,1067,2891,1758,1,-0.00083120586
Cold,175495,1112,1111,2891,1758,0,-0.0052351914
Cold,166439,1059,1058,2891,1758,0,-0.0056033423
Cold,163377,1045,1044,2891,1758,1,-0.0026667467
Cold,214819,1303,1302,2891,1758,1,0.0070135943
Cold,151966,977,976,2891,1758,1,-0.0012157564
Cold,125229,804,803,2891,1758,1,-0.015676837
Cold,112443,731,730,2891,1758,0,-0.004584306
Cold,341159,2011,2010,2891,1758,1,-0.0054983106
Cold,200053,1228,1227,2891,1758,1,-0.002157875
Cold,190859,1181,1180,2891,1758,1,-0.01145337
Cold,116164,752,751,2891,1758,1,-0.0055152983
Cold,65777,440,439,2891,1758,1,-0.0072535677
Cold,61900,415,414,2891,1758,0,0.00051346654
Cold,155330,1001,1000,2891,1758,1,0.007666068
Cold,56764,380,379,2891,1758,1,0.0006862355
Cold,132438,855,854,2891,1758,0,-0.00587661
Cold,42911,293,292,2891,1758,0,0.0061491993
Cold,44080,301,300,2891,1758,1,0.019678146
Cold,312871,1865,1864,2891,1758,1,0.006824708
Cold,60978,411,410,2891,1758,1,0.0038235611
Cold,31592,214,213,2891,1758,0,0.00558308
Cold,8659,58,57,2891,1758,1,0.006409028
Cold,206836,1266,1265,2891,1758,0,0.0061461804
Cold,78440,528,527,2891,1758,1,0.0026936296
Cold,933442,5636,5635,2891,1758,1,-0.0004626629
Cold,696237,4169,4168,2891,1758,1,-0.01463575
Cold,49720,329,328,2891,1758,0,0.0079692565
Cold,797286,4781,4780,2891,1758,1,0.006392711
Cold,557220,3423,3422,2891,1758,1,0.016526083
Cold,607113,3685,3684,2891,1758,1,-0.001094603
Cold,290172,1733,1732,2891,1758,0,0.007405949
Cold,828678,4979,4978,2891,1758,0,-0.008513756
Cold,949190,5734,5733,2891,1758,1,-0.006748974
Cold,169915,1079,1078,2891,1758,1,0.012939446
Cold,317681,1889,1888,2891,1758,0,-0.0026578812
Cold,102207,678,677,2891,1758,0,-0.0038703643
Cold,265062,1611,1610,2891,1758,0,0.010089058
Cold,252491,1530,1529,2891,1758,1,-0.0021702575
Cold,488131,3002,3001,2891,1758,1,0.0033217038
Cold,195412,1203,1202,2891,1758,1,0.0073736627
Cold,171589,1088,1087,2891,1758,1,-0.0048506465
Cold,51579,338,337,2891,1758,1,-0.015330333
Cold,571039,3503,3502,2891,1758,1,0.001228818
Cold,322327,1912,1911,2891,1758,0,-0.0039447267
Cold,206329,1265,1264,2891,1758,0,0.0043792226
Cold,107913,710,709,2891,1758,0,0.0018200716
Cold,164506,1051,1050,2891,1758,1,0.010133575
Cold,699661,4186,4185,2891,1758,0,0.0008475741
Cold,713011,4277,4276,2891,1758,0,-0.003847099
Cold,178627,1121,1120,2891,1758,1,-0.0020921477
Cold,104291,692,691,2891,1758,0,0.011946933
Cold,234947,1425,1424,2891,1758,0,-0.011224374
Cold,263282,1605,1604,2891,1758,0,6.467104e-06
Cold,374046,2181,2180,2898,1759,0,0.0053898585
Cold,366157,2131,2130,2898,1759,0,-0.0038726556
Cold,358485,2098,2097,2898,1759,0,-0.0046957685
Cold,361612,2109,2108,2898,1759,1,-0.0030905998
Cold,344415,2021,2020,2898,1759,1,-0.0042355135
Cold,303523,1803,1802,2898,1759,0,-0.0022370454
Cold,288257,1722,1721,2898,1759,1,-0.0056821494
Cold,279165,1680,1679,2898,1759,1,0.00012560096
Cold,276932,1675,1674,2898,1759,1,-0.0025093753
Cold,268334,1630,1629,2898,1759,0,-0.0028864685
Cold,265743,1613,1612,2898,1759,0,0.0031175911
Cold,253728,1543,1542,2898,1759,0,0.0022949907
Cold,234583,1424,1423,2898,1759,0,-0.006110897
Cold,221892,1342,1341,2898,1759,0,0.00068638544
Cold,328059,1941,1940,2898,1759,0,-0.006452438
Cold,256184,1562,1561,2898,1759,0,0.0006031294
Cold,183981,1146,1145,2898,1759,0,-0.001574972
Cold,175497,1112,1111,2898,1759,0,-0.00063206535
Cold,165215,1053,1052,2898,1759,0,-0.0070674224
Cold,159237,1017,1016,2898,1759,0,-0.012597783
Cold,158140,1015,1014,2898,1759,0,-0.0059828283
Cold,150972,971,970,2898,1759,0,0.0008685901
Cold,156827,1010,1009,2898,1759,0,-0.008169897
Cold,138234,889,888,2898,1759,0,0.0022737156
Cold,133168,859,858,2898,1759,0,-0.0039140875
Cold,125536,808,807,2898,1759,0,-0.017220955
Cold,107917,710,709,2898,1759,0,-0.012817581
Cold,77484,524,523,2898,1759,0,0.008145874
Cold,81645,543,542,2898,1759,1,-0.012185506
Cold,240026,1449,1448,2898,1759,0,-0.00071469415
Cold,45275,305,304,2898,1759,0,-0.005939531
Cold,291374,1737,1736,2898,1759,0,-0.01819392
Cold,22742,163,162,2898,1759,0,0.0008210589
Cold,290175,1733,1732,2898,1759,0,-0.008133175
Cold,696244,4169,4168,2898,1759,0,-0.019805223
Cold,265065,1611,1610,2898,1759,1,-0.013342964
Cold,572101,3507,3506,2898,1759,0,-0.0036161884
Cold,365742,2129,2128,2898,1759,0,-0.00029291026
Cold,164509,1051,1050,2898,1759,0,-0.0036384212
Cold,102210,678,677,2898,1759,0,-0.011966153
Cold,62893,424,423,2898,1759,1,-0.00094779464
Cold,892942,5394,5393,2898,1759,0,2.9874383e-05
Cold,405326,2427,2426,2899,1760,1,-0.025912397
Cold,394738,2330,2329,2899,1760,1,0.012143926
Cold,385527,2253,2252,2899,1760,1,-0.00014214928
Cold,383475,2241,2240,2899,1760,1,0.00084307697
Cold,384104,2244,2243,2899,1760,1,0.011974804
Cold,381636,2231,2230,2899,1760,0,0.01468863
Cold,364731,2124,2123,2899,1760,1,-0.006027297
Cold,362137,2110,2109,2899,1760,0,0.003613763
Cold,348714,2045,2044,2899,1760,0,-0.003907112
Cold,345797,2029,2028,2899,1760,0,0.01199338
Cold,335086,1977,1976,2899,1760,0,0.0057799337
Cold,326983,1938,1937,2899,1760,0,-0.016261553
Cold,313575,1871,1870,2899,1760,0,0.010053414
Cold,268991,1632,1631,2899,1760,0,0.004094216
Cold,343105,2016,2015,2899,1760,1,-0.023938589
Cold,312312,1861,1860,2899,1760,0,0.010671224
Cold,258995,1586,1585,2899,1760,0,-0.001425962
Cold,257027,1574,1573,2899,1760,1,0.01737197
Cold,311724,1858,1857,2899,1760,1,0.016826974
Cold,245278,1481,1480,2899,1760,1,0.011992402
Cold,335854,1980,1979,2899,1760,1,0.0061756163
Cold,216206,1312,1311,2899,1760,1,0.0037841783
Cold,279167,1680,1679,2899,1760,1,0.0016555702
Cold,591946,3610,3609,2899,1760,0,-0.008258123
Cold,243919,1470,1469,2899,1760,0,0.011838453
Cold,235836,1427,1426,2899,1760,0,-0.00761751
Cold,248805,1501,1500,2899,1760,1,-0.005185244
Cold,166441,1059,1058,2899,1760,1,-0.0055673183
Cold,167834,1068,1067,2899,1760,0,-0.011940761
Cold,158142,1015,1014,2899,1760,0,-0.01973069
Cold,212890,1297,1296,2899,1760,1,0.0019094627
Cold,147673,951,950,2899,1760,0,0.01213314
Cold,131139,850,849,2899,1760,0,0.013614958
Cold,147390,949,948,2899,1760,1,-0.00802511
Cold,125371,806,805,2899,1760,0,0.0020344346
Cold,121119,780,779,2899,1760,1,-0.002887546
Cold,110356,720,719,2899,1760,0,0.014443022
Cold,93776,629,628,2899,1760,0,-0.0060600694
Cold,425675,2583,2582,2899,1760,1,0.0060415175
Cold,92211,614,613,2899,1760,0,0.0045015905
Cold,86106,563,562,2899,1760,0,0.0006812607
Cold,85251,556,555,2899,1760,0,0.003733369
Cold,83081,549,548,2899,1760,1,0.008545956
Cold,80946,538,537,2899,1760,1,-0.0074715773
Cold,54946,360,359,2899,1760,1,-0.002338231
Cold,48935,327,326,2899,1760,1,0.0029739642
Cold,40806,273,272,2899,1760,1,-0.01788253
Cold,32387,216,215,2899,1760,0,-0.015688162
Cold,14116,114,113,2899,1760,1,-0.0019117278
Cold,13952,112,111,2899,1760,1,0.007610188
Cold,12767,97,96,2899,1760,1,0.0027584399
Cold,10576,75,74,2899,1760,0,0.0080175735
Cold,958814,5787,5786,2899,1760,1,0.0071540913
Cold,622084,3768,3767,2899,1760,0,-0.006502366
Cold,768702,4579,4578,2899,1760,0,0.0031470642
Cold,565556,3475,3474,2899,1760,0,0.018449036
Cold,208754,1274,1273,2899,1760,1,-0.004109048
Cold,605027,3678,3677,2900,1761,0,0.00057018077
Cold,569450,3491,3490,2900,1761,1,-0.006236516
Cold,594274,3618,3617,2900,1761,0,0.01535905
Cold,581430,3550,3549,2900,1761,0,-0.004734219
Cold,551458,3395,3394,2900,1761,0,0.008383666
Cold,549234,3389,3388,2900,1761,0,0.00031774142
Cold,541714,3333,3332,2900,1761,1,0.003386378
Cold,539041,3314,3313,2900,1761,0,0.0065485938
Cold,531246,3280,3279,2900,1761,0,0.0024870837
Cold,523742,3228,3227,2900,1761,1,-0.0028743302
Cold,519741,3206,3205,2900,1761,0,-0.0038629167
Cold,566458,3476,3475,2900,1761,0,-0.001612551
Cold,508787,3129,3128,2900,1761,1,-0.0071684537
Cold,501874,3081,3080,2900,1761,1,-0.0008748997
Cold,500039,3069,3068,2900,1761,0,-0.00061758026
Cold,498004,3056,3055,2900,1761,0,0.0022595911
Cold,517977,3196,3195,2900,1761,0,-0.00037302566
Cold,474042,2909,2908,2900,1761,1,0.004649631
Cold,467827,2883,2882,2900,1761,1,-0.0071356227
Cold,754758,4497,4496,2900,1761,0,-0.0023578773
Cold,449660,2772,2771,2900,1761,1,-0.00326295
Cold,444438,2742,2741,2900,1761,1,-0.0060086506
Cold,441553,2708,2707,2900,1761,0,-0.010276062
Cold,434131,2645,2644,2900,1761,0,0.00312117
Cold,429527,2615,2614,2900,1761,0,-0.00028983795
Cold,426601,2590,2589,2900,1761,0,0.0012254416
Cold,423527,2566,2565,2900,1761,0,0.009549541
Cold,409775,2457,2456,2900,1761,0,0.010289385
Cold,402017,2400,2399,2900,1761,0,-0.0031794521
Cold,389093,2279,2278,2900,1761,0,0.008920062
Cold,403776,2411,2410,2900,1761,0,0.009756074
Cold,385403,2251,2250,2900,1761,0,-0.0077489098
Cold,376784,2199,2198,2900,1761,0,0.0048242984
Cold,374379,2181,2180,2900,1761,0,-0.0007855019
Cold,370796,2167,2166,2900,1761,1,-0.00068366434
Cold,348523,2042,2041,2900,1761,0,-0.009186944
Cold,305940,1820,1819,2900,1761,0,0.0034979358
Cold,288329,1722,1721,2900,1761,0,0.0065526147
Cold,291661,1737,1736,2900,1761,0,0.004408353
Cold,292529,1741,1740,2900,1761,0,-0.005701026
Cold,279847,1680,1679,2900,1761,0,0.003370778
Cold,277140,1675,1674,2900,1761,1,0.0057211686
Cold,280518,1683,1682,2900,1761,0,0.01952372
Cold,271090,1639,1638,2900,1761,0,0.0060638427
Cold,264425,1608,1607,2900,1761,0,-0.011012594
Cold,257254,1577,1576,2900,1761,1,-0.0036974237
Cold,256960,1572,1571,2900,1761,0,0.02273382
Cold,252293,1528,1527,2900,1761,1,0.0025499405
Cold,247885,1496,1495,2900,1761,0,0.013118586
Cold,228520,1383,1382,2900,1761,0,-0.0042424775
Cold,240477,1449,1448,2900,1761,0,0.017001338
Cold,198892,1221,1220,2900,1761,0,0.006499202
Cold,196205,1206,1205,2900,1761,1,0.005253221
Cold,328636,1941,1940,2900,1761,0,-0.0029369453
Cold,180446,1128,1127,2900,1761,0,-0.011256974
Cold,174785,1106,1105,2900,1761,0,0.0050760894
Cold,184115,1146,1145,2900,1761,0,0.0017856448
Cold,159407,1017,1016,2900,1761,1,-0.008952814
Cold,158608,1015,1014,2900,1761,1,-0.011422349
Cold,152148,978,977,2900,1761,0,0.00059015164
Cold,149744,963,962,2900,1761,0,0.013480084
Cold,157196,1010,1009,2900,1761,0,0.010973817
Cold,134555,869,868,2900,1761,0,-0.008447656
Cold,125627,808,807,2900,1761,0,-0.00080035976
Cold,126065,812,811,2900,1761,1,0.0011135514
Cold,211305,1285,1284,2900,1761,0,-0.0014255028
Cold,349389,2050,2049,2900,1761,0,0.009301895
Cold,352271,2063,2062,2900,1761,0,0.009030983
Cold,713349,4277,4276,2900,1761,1,-0.007338458
Cold,92828,621,620,2900,1761,1,-0.0023973398
Cold,86236,563,562,2900,1761,0,-0.0077671474
Cold,81885,543,542,2900,1761,1,0.009430183
Cold,239274,1448,1447,2900,1761,1,-0.007545636
Cold,82547,548,547,2900,1761,0,0.0051003485
Cold,70917,476,475,2900,1761,0,0.013536534
Cold,251248,1516,1515,2900,1761,0,0.0044836104
Cold,57629,390,389,2900,1761,0,-0.011337226
Cold,132663,855,854,2900,1761,0,0.020010233
Cold,45215,305,304,2900,1761,0,-0.0005652206
Cold,43125,295,294,2900,1761,1,0.007416499
Cold,41225,278,277,2900,1761,0,-0.0026977859
Cold,40475,272,271,2900,1761,1,-0.003167471
Cold,36598,245,244,2900,1761,0,0.0067905136
Cold,32515,218,217,2900,1761,0,-0.0054280176
Cold,411660,2472,2471,2900,1761,0,0.003899971
Cold,290501,1733,1732,2900,1761,0,-0.0058113746
Cold,552604,3401,3400,2900,1761,0,0.017956275
Cold,432852,2638,2637,2900,1761,0,-0.013515742
Cold,265260,1611,1610,2900,1761,1,0.008670595
Cold,354585,2076,2075,2900,1761,0,-0.00078317337
Cold,572441,3507,3506,2900,1761,0,0.0001152691
Cold,365881,2129,2128,2900,1761,0,0.010213422
Cold,541551,3332,3331,2900,1761,1,0.011541715
Cold,102579,678,677,2900,1761,1,0.0113939075
Cold,63322,424,423,2900,1761,0,-0.00865861
Cold,310838,1851,1850,2900,1761,0,-0.007674578
Cold,720196,4312,4311,2900,1761,0,0.008409751
Cold,271852,1643,1642,2900,1761,1,0.00025487668
Cold,136893,881,880,2900,1761,0,-0.0118824635
Cold,342767,2015,2014,2900,1761,0,0.003279968
Cold,116555,752,751,2900,1761,0,0.015176198
Cold,648293,3903,3902,2902,1763,0,0.00050923787
