phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,309209,1841,1840,743,457,0,0.2693667,0.0018916824,4
Warm C,247466,1496,1495,743,457,0,0.21630977,0.0015200359,4
Warm C,296715,1759,1758,743,457,1,0.71319705,0.0021311743,4
Warm C,278508,1680,1679,743,457,0,0.687365,0.0018117339,4
Warm C,177832,1120,1119,743,457,0,0.8104817,0.0023349742,4
Warm C,176472,1116,1115,743,457,0,0.5280541,0.0021972964,4
Warm C,172775,1096,1095,743,457,1,0.31417364,0.0019300194,4
Warm C,175264,1112,1111,743,457,0,0.6412906,0.003998688,4
Warm C,271977,1645,1644,743,457,0,0.8193365,0.001814884,4
Warm C,155684,1004,1003,743,457,0,0.4948005,0.0016268142,4
Warm C,156464,1010,1009,743,457,0,0.23338911,0.0019788612,4
Warm C,136214,881,880,743,457,0,0.39174294,0.0025843752,4
Warm C,115230,749,748,743,457,1,0.41309386,0.0002963809,4
Warm C,105810,699,698,743,457,0,0.5470409,0.002104561,4
Warm C,107618,710,709,743,457,0,0.6234943,0.0028280283,4
Warm C,176653,1117,1116,743,457,0,0.7847625,0.0025457542,4
Warm C,98527,660,659,743,457,0,0.20665841,0.0022855338,4
Warm C,370861,2168,2167,743,457,1,0.7441965,0.0016133727,4
Warm C,96317,647,646,743,457,0,0.5695499,0.0019426019,4
Warm C,329077,1943,1942,743,457,0,0.683211,0.0022414047,4
Warm C,92489,620,619,743,457,0,0.43624985,0.0030466416,4
Warm C,190284,1181,1180,743,457,0,0.09292791,0.0012301106,4
Warm C,83788,550,549,743,457,0,0.55089843,0.0019007457,4
Warm C,73038,494,493,743,457,1,0.77106583,0.0020900306,4
Warm C,71479,481,480,743,457,1,0.54200053,0.00055826415,4
Warm C,65122,438,437,743,457,1,0.697543,0.0018754496,4
Warm C,110527,721,720,743,457,1,0.5896474,0.0016504632,4
Warm C,44171,302,301,743,457,0,0.42553395,0.0037139186,4
Warm C,696985,4169,4168,743,457,0,0.47780183,0.002138359,4
Warm C,291080,1737,1736,743,457,0,0.7332367,0.0011652239,4
Warm C,234663,1425,1424,743,457,0,0.76881516,0.002362092,4
Warm C,6584,48,47,743,457,0,0.20334812,0.0014065631,4
Warm C,880,10,9,743,457,0,0.7564275,0.0018941046,4
Warm C,354652,2077,2076,743,457,0,0.6307598,0.0023017765,4
Warm C,626446,3792,3791,743,457,0,0.728155,0.0014091424,4
Warm C,237537,1447,1446,743,457,0,0.47401297,0.0026642783,4
Warm C,49101,329,328,743,457,0,0.30259037,0.00053480576,4
Warm C,362650,2116,2115,743,457,0,0.78161204,0.0014971668,4
Warm C,828959,4979,4978,743,457,0,0.47262448,0.0017701258,4
Warm C,27833,195,194,743,457,0,0.686288,0.0026786907,4
Warm C,680473,4079,4078,743,457,0,0.592463,0.0023941158,4
Warm C,750566,4478,4477,743,457,0,0.27480814,0.0016296683,4
Warm C,35018,237,236,743,457,0,0.6150876,0.001547105,4
Warm C,11519,90,89,743,457,0,0.4223757,0.00080114364,4
Warm C,598997,3648,3647,743,457,0,0.40027317,0.0020131841,4
Warm C,62461,424,423,743,457,0,0.65746343,0.0034187767,4
Warm C,171168,1088,1087,743,457,0,0.49446368,0.00080569304,4
Cold,473156,2909,2908,761,461,0,0.6412094,0.0013413968,4
Cold,463007,2857,2856,761,461,0,0.31100464,0.0013448996,4
Cold,447778,2761,2760,761,461,0,0.3288253,0.0026088138,4
Cold,429981,2621,2620,761,461,0,0.37449765,0.00024784662,4
Cold,409075,2456,2455,761,461,0,0.19002965,0.0029048359,4
Cold,393768,2319,2318,761,461,0,0.6845805,0.0022886677,4
Cold,391874,2304,2303,761,461,0,0.68246514,0.0018456549,4
Cold,383573,2242,2241,761,461,1,0.6134416,0.002144181,4
Cold,362075,2110,2109,761,461,1,0.39086372,0.0012445013,4
Cold,355407,2079,2078,761,461,0,0.62800765,0.0007496771,4
Cold,356240,2088,2087,761,461,0,0.8018571,0.0026219925,4
Cold,351340,2063,2062,761,461,0,0.37481982,0.000576888,4
Cold,312632,1863,1862,761,461,0,0.6201373,0.0038688735,4
Cold,314902,1880,1879,761,461,0,0.1518418,0.002286997,4
Cold,263844,1606,1605,761,461,0,0.55524194,0.00061526196,4
Cold,299412,1778,1777,761,461,0,0.8055841,0.0027442207,4
Cold,247486,1496,1495,761,461,0,0.12618293,0.0019446302,4
Cold,342152,2015,2014,761,461,1,0.4927486,0.00056357996,4
Cold,335417,1980,1979,761,461,0,0.25653356,0.0018856013,4
Cold,221050,1340,1339,761,461,0,0.1660401,0.0015777587,4
Cold,314571,1879,1878,761,461,0,0.6144575,0.0011432959,4
Cold,277371,1676,1675,761,461,0,0.659188,0.001433456,4
Cold,269673,1635,1634,761,461,0,0.60851026,0.002182071,4
Cold,186311,1152,1151,761,461,0,0.12905622,0.0015148369,4
Cold,308334,1837,1836,761,461,0,0.27593553,0.0020399005,4
Cold,190334,1181,1180,761,461,0,0.08419082,0.0012779259,4
Cold,168814,1071,1070,761,461,1,0.8702818,0.0021079327,4
Cold,162150,1034,1033,761,461,1,0.41344744,0.00050886726,4
Cold,131574,853,852,761,461,1,0.78336334,0.0015173967,4
Cold,120963,780,779,761,461,0,0.524776,0.00052718865,4
Cold,118222,765,764,761,461,0,0.665776,0.002009023,4
Cold,100025,669,668,761,461,1,0.8042952,0.0019676234,4
Cold,349755,2054,2053,761,461,0,0.46399927,0.0015356224,4
Cold,283827,1698,1697,761,461,1,0.33231336,0.0013797965,4
Cold,82686,549,548,761,461,1,0.7148134,0.0013459047,4
Cold,83830,550,549,761,461,1,0.51299435,0.0013888133,4
Cold,77141,524,523,761,461,0,0.76226985,0.0019870792,4
Cold,74116,505,504,761,461,0,0.89385545,0.0019563239,4
Cold,71271,479,478,761,461,0,0.6004591,0.0013082091,4
Cold,70348,475,474,761,461,0,0.7902472,0.0030852586,4
Cold,62507,424,423,761,461,0,0.5780355,0.002413912,4
Cold,50826,335,334,761,461,0,0.23373045,0.00051585084,4
Cold,43803,301,300,761,461,0,0.35450274,0.001231841,4
Cold,44219,302,301,761,461,0,0.2587239,0.00168917,4
Cold,34585,235,234,761,461,1,0.5395502,0.0022891737,4
Cold,36219,245,244,761,461,0,0.058354013,0.0012673564,4
Cold,32833,223,222,761,461,0,0.551651,0.0009004081,4
Cold,26997,192,191,761,461,0,0.34535223,0.0016304777,4
Cold,234697,1425,1424,761,461,1,0.6901059,0.0013698996,4
Cold,30374,204,203,761,461,0,0.56445146,0.0019991691,4
Cold,49149,329,328,761,461,0,0.23311356,0.0015277029,4
Cold,219015,1329,1328,761,461,0,0.48165658,0.0010030629,4
Cold,354668,2077,2076,761,461,1,0.48910806,0.0012847631,4
Cold,552040,3401,3400,761,461,0,0.3731239,0.0007691477,4
Cold,27874,195,194,761,461,0,0.6013828,0.0019725435,4
Cold,632889,3824,3823,761,461,0,0.19390345,0.0012425537,4
Cold,958986,5787,5786,761,461,0,0.2889904,0.0009746823,4
Cold,73275,496,495,761,461,1,0.8541448,0.0022966783,4
Cold,171210,1088,1087,761,461,0,0.3444422,0.002029515,4
Cold,52917,349,348,761,461,0,0.117133185,0.0013836056,4
Cold,293546,1748,1747,761,461,0,0.22364515,0.0009610661,4
Cold,179387,1125,1124,761,461,0,0.4402234,0.00051739346,4
Cold,295508,1755,1754,761,461,0,0.4434891,0.0013077917,4
Warm A,473156,2909,2908,761,461,0,0.6434539,0.0020390206,4
Warm A,463007,2857,2856,761,461,0,0.30934885,0.0022779529,4
Warm A,447778,2761,2760,761,461,0,0.329656,0.0026284878,4
Warm A,429981,2621,2620,761,461,0,0.37339202,0.0005229972,4
Warm A,409075,2456,2455,761,461,0,0.18825985,0.002552968,4
Warm A,393768,2319,2318,761,461,0,0.6884407,0.0027680646,4
Warm A,391874,2304,2303,761,461,0,0.68551797,0.0016250719,4
Warm A,383573,2242,2241,761,461,1,0.61551625,0.0011069629,4
Warm A,362075,2110,2109,761,461,1,0.39095622,0.0007531191,4
Warm A,355407,2079,2078,761,461,0,0.63100994,0.0013501651,4
Warm A,356240,2088,2087,761,461,0,0.8058211,0.0035574706,4
Warm A,351340,2063,2062,761,461,0,0.374017,0.00093092123,4
Warm A,312632,1863,1862,761,461,0,0.6231387,0.0066445465,4
Warm A,314902,1880,1879,761,461,0,0.149205,0.0013286803,4
Warm A,263844,1606,1605,761,461,0,0.5558807,0.0009958529,4
Warm A,299412,1778,1777,761,461,0,0.80890226,0.0022760737,4
Warm A,247486,1496,1495,761,461,0,0.123854764,0.0009817751,4
Warm A,342152,2015,2014,761,461,1,0.49387094,0.001207634,4
Warm A,335417,1980,1979,761,461,0,0.25458097,0.0008747166,4
Warm A,221050,1340,1339,761,461,0,0.16446888,0.0014624796,4
Warm A,314571,1879,1878,761,461,0,0.61669827,0.0019189144,4
Warm A,277371,1676,1675,761,461,0,0.66275877,0.0015764959,4
Warm A,269673,1635,1634,761,461,0,0.6127144,0.0041751587,4
Warm A,186311,1152,1151,761,461,0,0.12623248,0.0010372904,4
Warm A,308334,1837,1836,761,461,0,0.27543378,0.0014051779,4
Warm A,190334,1181,1180,761,461,0,0.08156667,0.0012623199,4
Warm A,168814,1071,1070,761,461,1,0.8744862,0.003137669,4
Warm A,162150,1034,1033,761,461,1,0.4128121,0.00057960773,4
Warm A,131574,853,852,761,461,1,0.7861724,0.0020452507,4
Warm A,120963,780,779,761,461,0,0.5265385,0.0009375468,4
Warm A,118222,765,764,761,461,0,0.6694074,0.0011274944,4
Warm A,100025,669,668,761,461,1,0.80786645,0.0030788665,4
Warm A,349755,2054,2053,761,461,0,0.46633,0.0025356808,4
Warm A,283827,1698,1697,761,461,1,0.3291844,0.0016430013,4
Warm A,82686,549,548,761,461,1,0.7182633,0.0023618957,4
Warm A,83830,550,549,761,461,1,0.5135689,0.00085791684,4
Warm A,77141,524,523,761,461,0,0.7663178,0.003525682,4
Warm A,74116,505,504,761,461,0,0.8968442,0.0015757427,4
Warm A,71271,479,478,761,461,0,0.6025579,0.0019913712,4
Warm A,70348,475,474,761,461,0,0.7932649,0.0031044218,4
Warm A,62507,424,423,761,461,0,0.5816241,0.0048627104,4
Warm A,50826,335,334,761,461,0,0.2311876,0.00091197825,4
Warm A,43803,301,300,761,461,0,0.35281682,0.0014058568,4
Warm A,44219,302,301,761,461,0,0.25474414,0.0012263439,4
Warm A,34585,235,234,761,461,1,0.5425313,0.003885234,4
Warm A,36219,245,244,761,461,0,0.056317646,0.0010397813,4
Warm A,32833,223,222,761,461,0,0.55370355,0.001144298,4
Warm A,26997,192,191,761,461,0,0.34357524,0.0027434889,4
Warm A,234697,1425,1424,761,461,1,0.69349277,0.002744092,4
Warm A,30374,204,203,761,461,0,0.5668298,0.00014068355,4
Warm A,49149,329,328,761,461,0,0.23087344,0.0011934917,4
Warm A,219015,1329,1328,761,461,0,0.48300242,0.0018739637,4
Warm A,354668,2077,2076,761,461,1,0.48976868,0.0028340295,4
Warm A,552040,3401,3400,761,461,0,0.37270427,0.00034233567,4
Warm A,27874,195,194,761,461,0,0.6048049,0.0040860777,4
Warm A,632889,3824,3823,761,461,0,0.19197099,0.001230019,4
Warm A,958986,5787,5786,761,461,0,0.28759655,0.0010550106,4
Warm A,73275,496,495,761,461,1,0.8567984,0.002927561,4
Warm A,171210,1088,1087,761,461,0,0.3420433,0.0010553901,4
Warm A,52917,349,348,761,461,0,0.11364668,0.0013202035,4
Warm A,293546,1748,1747,761,461,0,0.22132158,0.00070697715,4
Warm A,179387,1125,1124,761,461,0,0.44043013,0.0007287764,4
Warm A,295508,1755,1754,761,461,0,0.4417225,0.0021900726,4
Warm B,473156,2909,2908,761,461,0,0.6422222,0.0025192325,4
Warm B,463007,2857,2856,761,461,0,0.31021383,0.0017070054,4
Warm B,447778,2761,2760,761,461,0,0.3319857,0.0020291004,4
Warm B,429981,2621,2620,761,461,0,0.3740199,0.00084164145,4
Warm B,409075,2456,2455,761,461,0,0.18982473,0.0037948696,4
Warm B,393768,2319,2318,761,461,0,0.68654555,0.004990475,4
Warm B,391874,2304,2303,761,461,0,0.68287337,0.003167393,4
Warm B,383573,2242,2241,761,461,1,0.61369795,0.0038464866,4
Warm B,362075,2110,2109,761,461,1,0.38967428,0.0015520623,4
Warm B,355407,2079,2078,761,461,0,0.629146,0.0024447755,4
Warm B,356240,2088,2087,761,461,0,0.8034588,0.004578819,4
Warm B,351340,2063,2062,761,461,0,0.37475264,0.0008191121,4
Warm B,312632,1863,1862,761,461,0,0.6229405,0.0037455917,4
Warm B,314902,1880,1879,761,461,0,0.15188368,0.003959922,4
Warm B,263844,1606,1605,761,461,0,0.5573803,0.0017216442,4
Warm B,299412,1778,1777,761,461,0,0.80613756,0.0051089856,4
Warm B,247486,1496,1495,761,461,0,0.12623174,0.0036988151,4
Warm B,342152,2015,2014,761,461,1,0.49363536,0.0012717538,4
Warm B,335417,1980,1979,761,461,0,0.25766796,0.0032655802,4
Warm B,221050,1340,1339,761,461,0,0.1659936,0.002540379,4
Warm B,314571,1879,1878,761,461,0,0.6155548,0.0027611838,4
Warm B,277371,1676,1675,761,461,0,0.6598469,0.0029198672,4
Warm B,269673,1635,1634,761,461,0,0.61135274,0.0029112296,4
Warm B,186311,1152,1151,761,461,0,0.12884392,0.0030238563,4
Warm B,308334,1837,1836,761,461,0,0.2771683,0.0032213475,4
Warm B,190334,1181,1180,761,461,0,0.08364701,0.002640587,4
Warm B,168814,1071,1070,761,461,1,0.8722697,0.004371409,4
Warm B,162150,1034,1033,761,461,1,0.4137273,0.0018566394,4
Warm B,131574,853,852,761,461,1,0.78452086,0.0033897567,4
Warm B,120963,780,779,761,461,0,0.5256112,0.0014383311,4
Warm B,118222,765,764,761,461,0,0.6661669,0.0042629074,4
Warm B,100025,669,668,761,461,1,0.8059534,0.0038164132,4
Warm B,349755,2054,2053,761,461,0,0.4667425,0.0012987009,4
Warm B,283827,1698,1697,761,461,1,0.33062354,0.002079688,4
Warm B,82686,549,548,761,461,1,0.7166145,0.003464124,4
Warm B,83830,550,549,761,461,1,0.51278406,0.0019893532,4
Warm B,77141,524,523,761,461,0,0.7644655,0.0036915373,4
Warm B,74116,505,504,761,461,0,0.8944097,0.0038615903,4
Warm B,71271,479,478,761,461,0,0.60152245,0.0028436019,4
Warm B,70348,475,474,761,461,0,0.79115313,0.0050486834,4
Warm B,62507,424,423,761,461,0,0.5816548,0.0026900184,4
Warm B,50826,335,334,761,461,0,0.23319411,0.0016479832,4
Warm B,43803,301,300,761,461,0,0.35550004,0.001957117,4
Warm B,44219,302,301,761,461,0,0.25873452,0.0040413896,4
Warm B,34585,235,234,761,461,1,0.54232174,0.0016656778,4
Warm B,36219,245,244,761,461,0,0.057975043,0.0024919575,4
Warm B,32833,223,222,761,461,0,0.5522524,0.0017891028,4
Warm B,26997,192,191,761,461,0,0.34686312,0.0021470385,4
Warm B,234697,1425,1424,761,461,1,0.6921003,0.0033586747,4
Warm B,30374,204,203,761,461,0,0.5641285,0.0037326736,4
Warm B,49149,329,328,761,461,0,0.23339382,0.0023426318,4
Warm B,219015,1329,1328,761,461,0,0.484053,0.00065139483,4
Warm B,354668,2077,2076,761,461,1,0.49064702,0.0011608718,4
Warm B,552040,3401,3400,761,461,0,0.37348023,0.0007210256,4
Warm B,27874,195,194,761,461,0,0.60435903,0.002469936,4
Warm B,632889,3824,3823,761,461,0,0.19370757,0.0021494136,4
Warm B,958986,5787,5786,761,461,0,0.28854054,0.0020214047,4
Warm B,73275,496,495,761,461,1,0.85536873,0.0040298426,4
Warm B,171210,1088,1087,761,461,0,0.3451892,0.0028900069,4
Warm B,52917,349,348,761,461,0,0.11583333,0.0037106883,4
Warm B,293546,1748,1747,761,461,0,0.2228359,0.0028546976,4
Warm B,179387,1125,1124,761,461,0,0.44065177,0.00088166463,4
Warm B,295508,1755,1754,761,461,0,0.44411346,0.0008801858,4
Warm C,473156,2909,2908,761,461,0,0.6434517,0.002610666,4
Warm C,463007,2857,2856,761,461,0,0.30919793,0.002277447,4
Warm C,447778,2761,2760,761,461,0,0.3294537,0.0024033473,4
Warm C,429981,2621,2620,761,461,0,0.37375847,0.000907499,4
Warm C,409075,2456,2455,761,461,0,0.18818694,0.0028876404,4
Warm C,393768,2319,2318,761,461,0,0.6875803,0.005000613,4
Warm C,391874,2304,2303,761,461,0,0.6846666,0.0031680544,4
Warm C,383573,2242,2241,761,461,1,0.614648,0.0028711357,4
Warm C,362075,2110,2109,761,461,1,0.39048842,0.0010735254,4
Warm C,355407,2079,2078,761,461,0,0.6302898,0.002747138,4
Warm C,356240,2088,2087,761,461,0,0.80473816,0.0048754164,4
Warm C,351340,2063,2062,761,461,0,0.37441242,0.00071799796,4
Warm C,312632,1863,1862,761,461,0,0.6240586,0.006472617,4
Warm C,314902,1880,1879,761,461,0,0.14973965,0.0032761048,4
Warm C,263844,1606,1605,761,461,0,0.55549544,0.0025149914,4
Warm C,299412,1778,1777,761,461,0,0.80761683,0.0044149687,4
Warm C,247486,1496,1495,761,461,0,0.12456408,0.002862107,4
Warm C,342152,2015,2014,761,461,1,0.49398348,0.0016480008,4
Warm C,335417,1980,1979,761,461,0,0.2554366,0.002007837,4
Warm C,221050,1340,1339,761,461,0,0.16463733,0.0023464987,4
Warm C,314571,1879,1878,761,461,0,0.61680573,0.0031343636,4
Warm C,277371,1676,1675,761,461,0,0.6614636,0.0033262423,4
Warm C,269673,1635,1634,761,461,0,0.6122978,0.0045566857,4
Warm C,186311,1152,1151,761,461,0,0.12722005,0.0026249175,4
Warm C,308334,1837,1836,761,461,0,0.27630663,0.0009246369,4
Warm C,190334,1181,1180,761,461,0,0.08238645,0.0025669804,4
Warm C,168814,1071,1070,761,461,1,0.8735344,0.0048813345,4
Warm C,162150,1034,1033,761,461,1,0.4136327,0.0011593838,4
Warm C,131574,853,852,761,461,1,0.78560674,0.0034094888,4
Warm C,120963,780,779,761,461,0,0.5263206,0.0015760314,4
Warm C,118222,765,764,761,461,0,0.6677316,0.0037698175,4
Warm C,100025,669,668,761,461,1,0.807585,0.00416603,4
Warm C,349755,2054,2053,761,461,0,0.4664448,0.002290903,4
Warm C,283827,1698,1697,761,461,1,0.33106697,0.0015431423,4
Warm C,82686,549,548,761,461,1,0.7177646,0.003861159,4
Warm C,83830,550,549,761,461,1,0.513735,0.0014337563,4
Warm C,77141,524,523,761,461,0,0.7655792,0.004572601,4
Warm C,74116,505,504,761,461,0,0.8958684,0.0035846187,4
Warm C,71271,479,478,761,461,0,0.602388,0.0029716427,4
Warm C,70348,475,474,761,461,0,0.7928294,0.004910943,4
Warm C,62507,424,423,761,461,0,0.5817637,0.0049680285,4
Warm C,50826,335,334,761,461,0,0.23213238,0.0019237935,4
Warm C,43803,301,300,761,461,0,0.3543023,0.0015447929,4
Warm C,44219,302,301,761,461,0,0.2569556,0.003908,4
Warm C,34585,235,234,761,461,1,0.5420482,0.0037203298,4
Warm C,36219,245,244,761,461,0,0.05688408,0.002175447,4
Warm C,32833,223,222,761,461,0,0.5531666,0.0022163189,4
Warm C,26997,192,191,761,461,0,0.34598053,0.001908397,4
Warm C,234697,1425,1424,761,461,1,0.6932286,0.0041123787,4
Warm C,30374,204,203,761,461,0,0.56549215,0.0024859353,4
Warm C,49149,329,328,761,461,0,0.2314572,0.0022338568,4
Warm C,219015,1329,1328,761,461,0,0.48345155,0.0021087702,4
Warm C,354668,2077,2076,761,461,1,0.49058902,0.0023080106,4
Warm C,552040,3401,3400,761,461,0,0.37291834,0.00049442856,4
Warm C,27874,195,194,761,461,0,0.6049655,0.0042365985,4
Warm C,632889,3824,3823,761,461,0,0.19240041,0.0022759645,4
Warm C,958986,5787,5786,761,461,0,0.28865087,0.00082112104,4
Warm C,73275,496,495,761,461,1,0.8567245,0.003948169,4
Warm C,171210,1088,1087,761,461,0,0.3431413,0.0023471084,4
Warm C,52917,349,348,761,461,0,0.11471342,0.0033926058,4
Warm C,293546,1748,1747,761,461,0,0.22250757,0.0021562853,4
Warm C,179387,1125,1124,761,461,0,0.44021136,0.00071235537,4
Warm C,295508,1755,1754,761,461,0,0.44328013,0.0018763937,4
Cold,22982,166,165,764,463,0,0.44860888,0.0009624789,4
Cold,16577,131,130,764,463,1,0.4524297,0.0002850113,4
Cold,7491,53,52,764,463,1,0.8571775,0.0019351223,4
Cold,1244,11,10,764,463,1,0.19853717,0.0010611678,4
Cold,22316,163,162,764,463,0,0.11296568,0.00069560186,4
Cold,206620,1266,1265,764,463,0,0.5803774,0.0012029188,4
Cold,883249,5333,5332,764,463,0,0.5773581,0.0011935645,4
Cold,157714,1015,1014,764,463,1,0.6131016,0.0014477768,4
Cold,778094,4647,4646,764,463,1,0.31540287,0.001772923,4
Cold,796238,4771,4770,764,463,1,0.5903365,0.0009910188,4
Cold,245676,1484,1483,764,463,0,0.41384906,0.00034272386,4
Cold,893196,5394,5393,764,463,0,0.3756603,0.000592621,4
Cold,285116,1701,1700,764,463,1,0.5120363,0.0015806775,4
Cold,193399,1194,1193,764,463,0,0.5090406,0.0009785678,4
Warm A,22982,166,165,764,463,0,0.44988656,0.0012066701,4
Warm A,16577,131,130,764,463,1,0.4528136,0.001085097,4
Warm A,7491,53,52,764,463,1,0.863193,0.0061545316,4
Warm A,1244,11,10,764,463,1,0.19629693,0.004173611,4
Warm A,22316,163,162,764,463,0,0.11060277,0.0034053,4
Warm A,206620,1266,1265,764,463,0,0.58252597,0.002273427,4
Warm A,883249,5333,5332,764,463,0,0.57922983,0.002235541,4
Warm A,157714,1015,1014,764,463,1,0.61589307,0.0028668859,4
Warm A,778094,4647,4646,764,463,1,0.31277347,0.0026487052,4
Warm A,796238,4771,4770,764,463,1,0.5935909,0.0028775062,4
Warm A,245676,1484,1483,764,463,0,0.4146074,0.000597,4
Warm A,893196,5394,5393,764,463,0,0.37339556,0.0032323156,4
Warm A,285116,1701,1700,764,463,1,0.51445335,0.002452241,4
Warm A,193399,1194,1193,764,463,0,0.51197964,0.0030014827,4
Warm B,22982,166,165,764,463,0,0.44913825,0.0005264896,4
Warm B,16577,131,130,764,463,1,0.45238945,0.00060524035,4
Warm B,7491,53,52,764,463,1,0.8574215,0.00508053,4
Warm B,1244,11,10,764,463,1,0.1999418,0.002897139,4
Warm B,22316,163,162,764,463,0,0.11342219,0.0034910769,4
Warm B,206620,1266,1265,764,463,0,0.58070624,0.0005660315,4
Warm B,883249,5333,5332,764,463,0,0.57782125,0.0018623086,4
Warm B,157714,1015,1014,764,463,1,0.6133807,0.0018173706,4
Warm B,778094,4647,4646,764,463,1,0.31540385,0.0020739706,4
Warm B,796238,4771,4770,764,463,1,0.5905282,0.002937468,4
Warm B,245676,1484,1483,764,463,0,0.41375786,0.0004960122,4
Warm B,893196,5394,5393,764,463,0,0.3757829,0.003132018,4
Warm B,285116,1701,1700,764,463,1,0.5127728,0.0011572532,4
Warm B,193399,1194,1193,764,463,0,0.5097529,0.0015694994,4
Warm C,22982,166,165,764,463,0,0.44942635,0.00050271966,4
Warm C,16577,131,130,764,463,1,0.45322654,0.0016775302,4
Warm C,7491,53,52,764,463,1,0.8635393,0.007823411,4
Warm C,1244,11,10,764,463,1,0.19589487,0.0045379265,4
Warm C,22316,163,162,764,463,0,0.10967272,0.004827236,4
Warm C,206620,1266,1265,764,463,0,0.582113,0.0024264657,4
Warm C,883249,5333,5332,764,463,0,0.5793968,0.0017044502,4
Warm C,157714,1015,1014,764,463,1,0.616154,0.0032451386,4
Warm C,778094,4647,4646,764,463,1,0.31314644,0.0010876257,4
Warm C,796238,4771,4770,764,463,1,0.5941702,0.0038021253,4
Warm C,245676,1484,1483,764,463,0,0.4145884,0.00092850695,4
Warm C,893196,5394,5393,764,463,0,0.3725703,0.0053202645,4
Warm C,285116,1701,1700,764,463,1,0.51383764,0.00113472,4
Warm C,193399,1194,1193,764,463,0,0.5113546,0.0026796223,4
Cold,636107,3834,3833,765,464,1,0.8830714,0.0034262934,4
Cold,599712,3650,3649,765,464,0,0.5314156,0.0029937404,4
Cold,596272,3626,3625,765,464,0,0.60213405,0.0019465698,4
Cold,591475,3609,3608,765,464,0,0.30400786,0.0019395922,4
Cold,590022,3600,3599,765,464,0,0.7144122,0.003224602,4
Cold,568534,3489,3488,765,464,0,0.12806132,0.0022964047,4
Cold,593314,3618,3617,765,464,0,0.07354885,0.001635232,4
Cold,562015,3458,3457,765,464,1,0.68859017,0.0026175925,4
Cold,575080,3519,3518,765,464,0,0.21162878,0.002289099,4
Cold,541957,3336,3335,765,464,0,0.10716407,0.0025571405,4
Cold,535746,3308,3307,765,464,1,0.35584652,0.001385516,4
Cold,532954,3292,3291,765,464,0,0.7248185,0.0029423,4
Cold,536781,3311,3310,765,464,0,0.2773969,0.0012735599,4
Cold,514735,3180,3179,765,464,0,0.067539155,0.0017930579,4
Cold,505786,3111,3110,765,464,0,0.4749523,0.00047082757,4
Cold,502004,3082,3081,765,464,0,0.16361064,0.0037827534,4
Cold,516264,3189,3188,765,464,0,0.36868644,0.0007226773,4
Cold,493746,3032,3031,765,464,1,0.923967,0.0029308996,4
Cold,491926,3026,3025,765,464,0,0.1735793,0.002908975,4
Cold,489450,3013,3012,765,464,0,0.5853456,0.0028275757,4
Cold,529406,3272,3271,765,464,1,0.7254164,0.0025336938,4
Cold,456309,2810,2809,765,464,1,0.49899495,0.0004216307,4
Cold,434360,2649,2648,765,464,0,0.26483643,0.00087151426,4
Cold,430302,2623,2622,765,464,0,0.85602546,0.0035245602,4
Cold,450513,2777,2776,765,464,1,0.59682333,0.0023407873,4
Cold,423062,2565,2564,765,464,1,0.74414045,0.0029060536,4
Cold,419581,2537,2536,765,464,0,0.28498498,0.0014905126,4
Cold,402133,2402,2401,765,464,0,0.3098228,0.0013732804,4
Cold,382218,2233,2232,765,464,1,0.35466826,0.0010934542,4
Cold,375439,2188,2187,765,464,0,0.2661602,0.0019819916,4
Cold,370423,2166,2165,765,464,0,0.6879937,0.0021021883,4
Cold,382433,2235,2234,765,464,1,0.74194103,0.0028735183,4
Cold,351345,2063,2062,765,464,0,0.29806587,0.00048575448,4
Cold,350877,2060,2059,765,464,0,0.35698092,0.0010935786,4
Cold,305323,1815,1814,765,464,0,0.68938494,0.0033228751,4
Cold,314911,1880,1879,765,464,0,0.12333076,0.0028856876,4
Cold,274622,1659,1658,765,464,1,0.46913654,0.00080192735,4
Cold,281122,1687,1686,765,464,0,0.63784707,0.0040719635,4
Cold,265492,1613,1612,765,464,0,0.4166545,0.0026020466,4
Cold,309215,1841,1840,765,464,0,0.18406804,0.0022243375,4
Cold,299415,1778,1777,765,464,0,0.75242376,0.004041474,4
Cold,236290,1434,1433,765,464,1,0.30141872,0.0017485583,4
Cold,335424,1980,1979,765,464,0,0.26934826,0.0029033462,4
Cold,277376,1676,1675,765,464,0,0.5747167,0.002281825,4
Cold,213243,1298,1297,765,464,0,0.7956656,0.0031678104,4
Cold,278568,1680,1679,765,464,0,0.5785619,0.0026049702,4
Cold,196289,1207,1206,765,464,0,0.09146029,0.0021802064,4
Cold,193091,1193,1192,765,464,0,0.14523557,0.002181069,4
Cold,192270,1184,1183,765,464,0,0.48778537,0.0006117418,4
Cold,188151,1168,1167,765,464,0,0.42704788,0.002177322,4
Cold,188804,1172,1171,765,464,0,0.59845537,0.0027726141,4
Cold,183031,1141,1140,765,464,0,0.32537043,0.0027478202,4
Cold,179390,1125,1124,765,464,0,0.39122236,0.0004048825,4
Cold,172783,1096,1095,765,464,0,0.18521322,0.0031703678,4
Cold,168206,1069,1068,765,464,0,0.27212933,0.002096277,4
Cold,175292,1112,1111,765,464,0,0.52028424,0.001980081,4
Cold,167638,1068,1067,765,464,0,0.6428241,0.002030267,4
Cold,163430,1047,1046,765,464,1,0.73167664,0.0032355073,4
