phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,43556,300,299,2176,1311,1,-0.029246885
Cold,176992,1117,1116,2176,1311,1,0.012752375
Cold,46740,314,313,2176,1311,1,0.0102146035
Cold,269995,1635,1634,2176,1311,1,0.0015585494
Cold,27492,193,192,2176,1311,1,0.010531034
Cold,23965,170,169,2176,1311,1,0.005065731
Cold,21916,161,160,2176,1311,1,0.004606285
Cold,22992,166,165,2176,1311,1,0.022851733
Cold,464193,2860,2859,2176,1311,1,0.01095975
Cold,17412,136,135,2176,1311,1,-0.0028909103
Cold,16586,131,130,2176,1311,1,-0.008525378
Cold,61730,415,414,2176,1311,1,-0.0091266865
Cold,276272,1671,1670,2176,1311,1,0.0075273192
Cold,592003,3610,3609,2176,1311,0,0.017698698
Cold,8357,58,57,2176,1311,1,0.00123691
Cold,4423,33,32,2176,1311,0,0.0015387381
Cold,2954,23,22,2176,1311,0,-0.005694737
Cold,206925,1266,1265,2176,1311,1,-0.0045401347
Cold,481863,2962,2961,2176,1311,1,0.012907857
Cold,15392,123,122,2176,1311,0,-0.0037354536
Cold,512905,3163,3162,2176,1311,1,0.0133025
Cold,158290,1015,1014,2176,1311,1,-0.015485385
Cold,182049,1137,1136,2176,1311,1,-0.0007579345
Cold,348073,2041,2040,2176,1311,0,-0.0115480665
Cold,192729,1186,1185,2176,1311,1,-0.0041389167
Cold,882161,5329,5328,2176,1311,1,-0.0030844596
Cold,234153,1422,1421,2176,1311,1,-0.00418208
Cold,51319,338,337,2176,1311,1,-0.0023319144
Cold,631616,3821,3820,2176,1311,0,0.0136269685
Cold,47239,319,318,2176,1311,0,-0.007683197
Cold,24217,173,172,2176,1311,1,0.0018280762
Cold,618978,3751,3750,2176,1311,1,0.0001465804
Cold,286749,1712,1711,2176,1311,0,0.00855038
Cold,353486,2071,2070,2176,1311,0,-0.011142803
Cold,455189,2802,2801,2176,1311,1,0.0062032193
Cold,633331,3824,3823,2176,1311,0,0.0041643074
Cold,309639,1842,1841,2176,1311,1,0.001703692
Cold,63029,424,423,2176,1311,1,-0.008406168
Cold,565615,3475,3474,2176,1311,0,-0.014229046
Cold,231126,1399,1398,2176,1311,1,0.009563865
Cold,892999,5394,5393,2176,1311,1,0.010157158
Cold,113754,737,736,2176,1311,0,-0.0015307525
Cold,271795,1643,1642,2176,1311,1,0.009908088
Cold,254871,1551,1550,2176,1311,1,0.012342731
Cold,34600,235,234,2176,1311,0,-0.00528294
Cold,118715,767,766,2176,1311,1,0.0081964955
Cold,807164,4831,4830,2176,1311,1,-0.020585926
Cold,433650,2643,2642,2176,1311,1,0.014515987
Cold,171720,1088,1087,2176,1311,0,0.0023561565
Cold,315314,1880,1879,2177,1312,0,-0.0037571036
Cold,112515,731,730,2177,1312,0,-0.0062505887
Cold,153093,984,983,2177,1312,0,-0.010593556
Cold,97071,651,650,2177,1312,0,-0.015500877
Cold,83204,549,548,2177,1312,1,-0.012230437
Cold,211023,1285,1284,2177,1312,0,-0.006189393
Cold,44251,302,301,2177,1312,0,-0.010551095
Cold,947575,5722,5721,2177,1312,0,-0.011313489
Cold,18573,146,145,2177,1312,0,0.012352119
Cold,9130,62,61,2177,1312,0,-0.018212058
Cold,481865,2962,2961,2177,1312,0,-0.009406886
Cold,552402,3401,3400,2177,1312,0,-0.016717087
Cold,235021,1425,1424,2177,1312,1,-0.0027344474
Cold,348075,2041,2040,2177,1312,0,-0.01801902
Cold,927592,5605,5604,2177,1312,0,0.0059093246
Cold,618979,3751,3750,2177,1312,0,-0.008569209
Cold,286751,1712,1711,2177,1312,0,-0.011633795
Cold,11535,90,89,2177,1312,0,-0.007326402
Cold,633333,3824,3823,2177,1312,0,-0.0069190795
Cold,171721,1088,1087,2177,1312,1,-0.010810053
Cold,322423,1912,1911,2177,1312,0,-0.014702292
Cold,739416,4418,4417,2177,1312,1,0.02029666
Cold,324973,1925,1924,2177,1312,1,-0.006042609
Cold,226838,1376,1375,2178,1313,1,-0.008189392
Cold,220390,1335,1334,2178,1313,1,-0.012792804
Cold,207537,1268,1267,2178,1313,1,0.0009727357
Cold,196556,1207,1206,2178,1313,0,-0.0020200226
Cold,279385,1680,1679,2178,1313,0,-0.0137401065
Cold,328230,1941,1940,2178,1313,0,-0.005431766
Cold,326560,1935,1934,2178,1313,1,0.0068190456
Cold,185372,1150,1149,2178,1313,1,-0.011961107
Cold,182051,1137,1136,2178,1313,1,-0.005302039
Cold,180337,1128,1127,2178,1313,0,0.003070181
Cold,159305,1017,1016,2178,1313,1,-0.01448052
Cold,191033,1181,1180,2178,1313,0,-0.0064884564
Cold,221401,1340,1339,2178,1313,0,0.0044660773
Cold,131193,850,849,2178,1313,0,8.218642e-05
Cold,329372,1943,1942,2178,1313,1,-0.01022701
Cold,83206,549,548,2178,1313,1,-0.0052051544
Cold,80881,537,536,2178,1313,0,0.0026323271
Cold,77591,524,523,2178,1313,1,-0.010760922
Cold,17413,136,135,2178,1313,1,0.012002643
Cold,7513,53,52,2178,1313,1,0.006473993
Cold,357510,2092,2091,2178,1313,1,-0.00307242
Cold,4426,33,32,2178,1313,1,-0.022092957
Cold,481867,2962,2961,2178,1313,0,0.013239864
Cold,30996,208,207,2178,1313,0,0.004160423
Cold,18576,146,145,2178,1313,0,-0.01689867
Cold,24220,173,172,2178,1313,1,-0.014993805
Cold,633335,3824,3823,2178,1313,0,-0.00817115
Cold,744933,4448,4447,2178,1313,1,0.016673483
Cold,473722,2909,2908,2178,1313,1,-0.003232148
Cold,113757,737,736,2178,1313,0,-0.008144888
Cold,271796,1643,1642,2178,1313,1,-0.006549422
Cold,319383,1897,1896,2178,1313,0,-0.002251745
Cold,63033,424,423,2178,1313,1,-0.017204622
Cold,322425,1912,1911,2178,1313,1,-0.0019474622
Cold,118716,767,766,2178,1313,1,0.0068510254
Cold,566306,3476,3475,2181,1314,1,-0.0030729019
Cold,506747,3118,3117,2181,1314,0,-0.0033180215
Cold,800136,4795,4794,2181,1314,1,-0.0028447516
Cold,492092,3026,3025,2181,1314,1,0.00043534464
Cold,479287,2941,2940,2181,1314,1,-5.995808e-05
Cold,472642,2907,2906,2181,1314,1,0.011604884
Cold,601647,3658,3657,2181,1314,0,0.010039369
Cold,473736,2909,2908,2181,1314,1,-0.0069019357
Cold,466881,2878,2877,2181,1314,1,-0.01899048
Cold,462623,2854,2853,2181,1314,1,0.009754274
Cold,428818,2609,2608,2181,1314,1,-0.008150243
Cold,426237,2589,2588,2181,1314,1,-0.0053337943
Cold,419810,2537,2536,2181,1314,0,0.007864888
Cold,425342,2581,2580,2181,1314,0,0.004988827
Cold,415077,2498,2497,2181,1314,0,0.0003412926
Cold,400979,2389,2388,2181,1314,0,-0.00076418323
Cold,384889,2248,2247,2181,1314,1,0.0030076657
Cold,381678,2231,2230,2181,1314,0,-0.006432848
Cold,377862,2205,2204,2181,1314,0,0.0063319188
Cold,378746,2211,2210,2181,1314,0,0.0011481821
Cold,366974,2140,2139,2181,1314,1,0.0029237648
Cold,361697,2109,2108,2181,1314,1,-0.002554515
Cold,353723,2072,2071,2181,1314,1,0.001995267
Cold,356430,2088,2087,2181,1314,1,-0.0016353028
Cold,352689,2064,2063,2181,1314,1,0.013115386
Cold,279399,1680,1679,2181,1314,0,0.0016177702
Cold,250811,1513,1512,2181,1314,0,-0.006348891
Cold,322436,1912,1911,2181,1314,0,0.015995223
Cold,207539,1268,1267,2181,1314,1,-0.009772156
Cold,210182,1284,1283,2181,1314,1,-0.011865021
Cold,328244,1941,1940,2181,1314,1,0.004945119
Cold,188607,1170,1169,2181,1314,0,-0.0016013216
Cold,185386,1150,1149,2181,1314,0,-0.004962833
Cold,184393,1147,1146,2181,1314,1,-0.003346837
Cold,131196,850,849,2181,1314,0,-0.0023964383
Cold,113760,737,736,2181,1314,0,0.0028170499
Cold,89809,591,590,2181,1314,1,-0.001631447
Cold,191047,1181,1180,2181,1314,0,-0.0046335305
Cold,83214,549,548,2181,1314,1,-0.011331888
Cold,228324,1383,1382,2181,1314,0,0.0074278796
Cold,22999,166,165,2181,1314,0,0.021379568
Cold,17419,136,135,2181,1314,1,-0.0025132077
Cold,13511,107,106,2181,1314,0,-0.009412498
Cold,276278,1671,1670,2181,1314,1,-0.0058731786
Cold,481873,2962,2961,2181,1314,0,-0.008057805
Cold,18582,146,145,2181,1314,1,0.0044468557
Cold,447543,2757,2756,2181,1314,0,-0.011946727
Cold,76379,518,517,2181,1314,1,0.003046457
Cold,158299,1015,1014,2181,1314,1,0.007055659
Cold,182057,1137,1136,2181,1314,1,0.0037838672
Cold,348080,2041,2040,2181,1314,1,0.014479923
Cold,272238,1645,1644,2181,1314,1,0.0031614956
Cold,171733,1088,1087,2181,1314,1,0.0071251616
Cold,768747,4579,4578,2181,1314,0,-0.006383905
Cold,31000,208,207,2181,1314,0,-0.0013228287
Cold,63040,424,423,2181,1314,1,-0.005327734
Cold,293801,1748,1747,2181,1314,0,-0.0078080585
Cold,825579,4958,4957,2181,1314,0,-0.00453646
Cold,339682,2002,2001,2182,1315,1,-0.010244299
Cold,337787,1986,1985,2182,1315,1,-0.008190532
Cold,316863,1884,1883,2182,1315,1,0.01193643
Cold,316287,1883,1882,2182,1315,0,0.0055575543
Cold,324977,1925,1924,2182,1315,1,0.0014135363
Cold,285962,1706,1705,2182,1315,1,-0.0027938783
Cold,284869,1699,1698,2182,1315,1,0.011275245
Cold,256746,1570,1569,2182,1315,0,0.01358221
Cold,276279,1671,1670,2182,1315,1,-0.011230653
Cold,212625,1295,1294,2182,1315,0,-0.0037705232
Cold,192997,1191,1190,2182,1315,1,-0.0016144686
Cold,184394,1147,1146,2182,1315,1,-0.012921966
Cold,307500,1835,1834,2182,1315,1,-0.004093313
Cold,191048,1181,1180,2182,1315,0,-0.0029085218
Cold,165243,1053,1052,2182,1315,0,0.009352015
Cold,293802,1748,1747,2182,1315,1,0.0073895743
Cold,160157,1019,1018,2182,1315,0,-0.016255386
Cold,158301,1015,1014,2182,1315,0,0.0238951
Cold,138406,889,888,2182,1315,1,-0.002882714
Cold,197362,1211,1210,2182,1315,1,-0.008931492
Cold,123446,796,795,2182,1315,1,0.010626945
Cold,118718,767,766,2182,1315,1,0.012970228
Cold,97871,655,654,2182,1315,0,0.009504759
Cold,94593,635,634,2182,1315,1,0.0016564622
Cold,83215,549,548,2182,1315,1,0.0049573467
Cold,57737,391,390,2182,1315,1,-0.0020266254
Cold,481874,2962,2961,2182,1315,0,-0.0022976315
Cold,13925,112,111,2182,1315,0,-0.015252003
Cold,592014,3610,3609,2182,1315,0,-0.00635562
Cold,237985,1447,1446,2182,1315,1,-0.012254162
Cold,744935,4448,4447,2182,1315,1,0.0061852504
Cold,271797,1643,1642,2182,1315,1,0.011237638
Cold,322437,1912,1911,2182,1315,0,-0.0048421556
Cold,473738,2909,2908,2182,1315,1,0.009084085
Cold,841163,5054,5053,2182,1315,0,0.013413747
Cold,46748,314,313,2182,1315,1,-0.0044422545
Cold,254873,1551,1550,2182,1315,0,-0.0009844287
Cold,24227,173,172,2182,1315,0,-0.006173088
Cold,904222,5468,5467,2183,1316,1,0.0061309794
Cold,566308,3476,3475,2183,1316,1,0.009394844
Cold,558043,3426,3425,2183,1316,1,0.012017915
Cold,549489,3390,3389,2183,1316,1,-0.0018638375
Cold,546857,3371,3370,2183,1316,1,-0.0035884974
Cold,533396,3292,3291,2183,1316,0,0.0117422715
Cold,511091,3151,3150,2183,1316,1,-0.011674477
Cold,513931,3171,3170,2183,1316,1,-0.012415696
Cold,522645,3224,3223,2183,1316,1,0.0008097058
Cold,768748,4579,4578,2183,1316,0,-0.011831414
Cold,492095,3026,3025,2183,1316,1,-0.0052271397
Cold,488353,3004,3003,2183,1316,1,0.013403132
Cold,823758,4951,4950,2183,1316,1,0.0080333045
Cold,696413,4169,4168,2183,1316,0,0.013380847
Cold,473741,2909,2908,2183,1316,1,-0.004154657
Cold,471647,2901,2900,2183,1316,1,0.0014787831
Cold,478972,2939,2938,2183,1316,1,-0.0015638436
Cold,518788,3201,3200,2183,1316,1,-0.00015807641
Cold,455868,2807,2806,2183,1316,0,0.00061953417
Cold,452516,2786,2785,2183,1316,1,0.015689258
Cold,448465,2764,2763,2183,1316,1,0.015382251
Cold,511343,3154,3153,2183,1316,1,0.020627812
Cold,438344,2679,2678,2183,1316,1,0.005080168
Cold,425344,2581,2580,2183,1316,1,0.0011356098
Cold,418125,2526,2525,2183,1316,1,-0.009002097
Cold,412535,2483,2482,2183,1316,1,0.01596493
Cold,464199,2860,2859,2183,1316,1,0.0020778766
Cold,414628,2496,2495,2183,1316,0,-0.0052739386
Cold,400430,2383,2382,2183,1316,1,-0.019815527
Cold,390037,2288,2287,2183,1316,0,-0.008316604
Cold,384891,2248,2247,2183,1316,1,-0.018642522
Cold,377863,2205,2204,2183,1316,0,0.0026526186
Cold,361699,2109,2108,2183,1316,1,0.009904487
Cold,353725,2072,2071,2183,1316,1,-0.0049142567
Cold,334638,1974,1973,2183,1316,0,0.007421731
Cold,321046,1903,1902,2183,1316,1,-0.00038241618
Cold,280876,1685,1684,2183,1316,1,0.012212199
Cold,282305,1693,1692,2183,1316,0,0.009845924
Cold,293803,1748,1747,2183,1316,1,0.02041388
Cold,346243,2030,2029,2183,1316,0,0.004781035
Cold,250812,1513,1512,2183,1316,0,-0.006799893
Cold,265835,1613,1612,2183,1316,1,0.007923741
Cold,242848,1465,1464,2183,1316,1,0.007120767
Cold,221414,1340,1339,2183,1316,0,-0.011037017
Cold,210184,1284,1283,2183,1316,0,0.0019053016
Cold,328248,1941,1940,2183,1316,1,0.013317829
Cold,198633,1220,1219,2183,1316,1,0.0028847554
Cold,338181,1988,1987,2183,1316,1,-0.0121936295
Cold,188609,1170,1169,2183,1316,1,0.003597239
Cold,185389,1150,1149,2183,1316,0,0.0119383745
Cold,184396,1147,1146,2183,1316,0,-0.002546568
Cold,180343,1128,1127,2183,1316,1,0.011891035
Cold,191051,1181,1180,2183,1316,0,-0.005888944
Cold,160160,1019,1018,2183,1316,1,0.007467563
Cold,162295,1034,1033,2183,1316,1,0.0027357684
Cold,153099,984,983,2183,1316,1,-0.007773042
Cold,270006,1635,1634,2183,1316,1,-0.0026030592
Cold,199487,1224,1223,2183,1316,1,0.0099199405
Cold,201604,1242,1241,2183,1316,1,-0.010605505
Cold,127745,824,823,2183,1316,0,0.011802862
Cold,135040,873,872,2183,1316,1,0.0024398668
Cold,412114,2478,2477,2183,1316,1,-0.0005921358
Cold,118719,767,766,2183,1316,1,-0.0013139234
Cold,235029,1425,1424,2183,1316,1,-0.0034375724
Cold,223590,1354,1353,2183,1316,0,0.0068942085
Cold,240169,1449,1448,2183,1316,0,-0.011768112
Cold,108526,711,710,2183,1316,1,-0.0023773597
Cold,95471,639,638,2183,1316,1,0.005608689
Cold,303752,1804,1803,2183,1316,0,-0.010753338
Cold,211036,1285,1284,2183,1316,1,0.0069433004
Cold,89290,588,587,2183,1316,1,-0.009684291
Cold,83218,549,548,2183,1316,1,0.00311712
Cold,67479,453,452,2183,1316,1,-0.005349057
Cold,61146,412,411,2183,1316,1,0.010818984
Cold,55221,366,365,2183,1316,1,0.003871199
Cold,44269,302,301,2183,1316,1,0.003807765
Cold,177002,1117,1116,2183,1316,1,-0.0060463147
Cold,38190,261,260,2183,1316,1,0.01232548
Cold,28564,196,195,2183,1316,0,-0.003620985
Cold,481875,2962,2961,2183,1316,0,-0.009798674
Cold,22815,165,164,2183,1316,1,-0.0065339813
Cold,18585,146,145,2183,1316,1,0.007964546
Cold,61739,415,414,2183,1316,1,0.0038539758
Cold,784124,4682,4681,2183,1316,1,-0.006367544
Cold,276281,1671,1670,2183,1316,1,-0.0007926994
Cold,592016,3610,3609,2183,1316,0,-0.0053443676
Cold,9140,62,61,2183,1316,1,-0.0022728748
Cold,7527,53,52,2183,1316,1,0.005209518
Cold,357516,2092,2091,2183,1316,1,0.0011919226
Cold,408266,2453,2452,2183,1316,1,0.012889691
Cold,4444,33,32,2183,1316,1,0.015955409
Cold,384723,2247,2246,2183,1316,1,0.004445183
Cold,15406,123,122,2183,1316,0,-0.0012173778
Cold,512920,3163,3162,2183,1316,1,0.0067937546
Cold,237988,1447,1446,2183,1316,0,0.006677563
Cold,228326,1383,1382,2183,1316,1,-0.014914909
Cold,158304,1015,1014,2183,1316,1,-0.0005886294
Cold,348083,2041,2040,2183,1316,0,0.016843496
Cold,631624,3821,3820,2183,1316,0,0.01020948
Cold,713146,4277,4276,2183,1316,1,-0.005095924
Cold,622189,3768,3767,2183,1316,1,0.010900784
Cold,618986,3751,3750,2183,1316,1,0.0073852777
Cold,453812,2793,2792,2183,1316,1,0.00055028754
Cold,171736,1088,1087,2183,1316,1,0.002354612
Cold,484327,2980,2979,2183,1316,1,-0.0037993982
Cold,558227,3428,3427,2183,1316,1,-0.0031237016
Cold,145828,937,936,2183,1316,1,-0.0044982685
Cold,322440,1912,1911,2183,1316,0,-0.00076510303
Cold,115425,749,748,2183,1316,1,0.00034811033
Cold,233665,1421,1420,2183,1316,0,0.00035631144
Cold,454631,2796,2795,2183,1316,0,0.018258879
Cold,565622,3475,3474,2183,1316,0,-0.0043164226
Cold,251887,1524,1523,2183,1316,1,-0.0025886865
Cold,255544,1556,1555,2183,1316,1,0.007857224
Cold,841164,5054,5053,2183,1316,1,0.0031611877
Cold,254875,1551,1550,2183,1316,1,-0.0016322494
Cold,63045,424,423,2183,1316,1,0.005603793
Cold,709784,4258,4257,2183,1316,1,0.012199787
Cold,718590,4305,4304,2183,1316,1,-0.009727465
Cold,506749,3118,3117,2184,1317,1,-0.01445882
Cold,768749,4579,4578,2184,1317,1,0.0028937783
Cold,492097,3026,3025,2184,1317,1,-0.0022170702
Cold,533398,3292,3291,2184,1317,1,0.012402707
Cold,479291,2941,2940,2184,1317,1,-0.012269202
Cold,696415,4169,4168,2184,1317,1,-0.014192874
Cold,472646,2907,2906,2184,1317,1,0.0013478773
Cold,471648,2901,2900,2184,1317,1,0.0050976807
Cold,511344,3154,3153,2184,1317,1,0.0014621695
Cold,438346,2679,2678,2184,1317,0,-0.010847789
Cold,428819,2609,2608,2184,1317,1,-0.010441039
Cold,425345,2581,2580,2184,1317,1,-0.011332959
Cold,446884,2753,2752,2184,1317,0,0.0069302535
Cold,419813,2537,2536,2184,1317,0,-0.0186283
Cold,414237,2493,2492,2184,1317,1,-0.0065021794
Cold,412536,2483,2482,2184,1317,1,-0.007401511
Cold,395591,2338,2337,2184,1317,1,0.00041919295
Cold,390719,2293,2292,2184,1317,1,-0.013987748
Cold,385314,2251,2250,2184,1317,0,0.016651886
Cold,377865,2205,2204,2184,1317,0,-0.0041472893
Cold,374140,2181,2180,2184,1317,1,-0.0025730408
Cold,364155,2121,2120,2184,1317,0,0.0058019343
Cold,357924,2094,2093,2184,1317,1,-0.012520799
Cold,353726,2072,2071,2184,1317,1,0.0039260797
Cold,352690,2064,2063,2184,1317,1,0.0056516444
Cold,343667,2018,2017,2184,1317,1,-0.0014742748
Cold,324979,1925,1924,2184,1317,0,0.012784121
Cold,345487,2026,2025,2184,1317,1,-0.012379199
Cold,293805,1748,1747,2184,1317,0,0.0021053716
Cold,256747,1570,1569,2184,1317,0,-0.0131437825
Cold,346244,2030,2029,2184,1317,1,0.003791274
Cold,250651,1511,1510,2184,1317,0,0.0151309185
Cold,316866,1884,1883,2184,1317,0,-0.012626091
Cold,228951,1387,1386,2184,1317,1,0.0021381276
Cold,276283,1671,1670,2184,1317,0,0.002938807
Cold,320149,1899,1898,2184,1317,1,-0.0070761144
Cold,308078,1836,1835,2184,1317,1,-0.011001163
Cold,279405,1680,1679,2184,1317,1,0.00029209605
Cold,219906,1333,1332,2184,1317,0,-0.008790518
Cold,328251,1941,1940,2184,1317,1,-0.007810444
Cold,188610,1170,1169,2184,1317,1,-0.009389292
Cold,185391,1150,1149,2184,1317,0,-0.006571553
Cold,184397,1147,1146,2184,1317,1,-0.007979841
Cold,182819,1140,1139,2184,1317,1,-0.0007081493
Cold,167422,1066,1065,2184,1317,0,0.00096561876
Cold,165245,1053,1052,2184,1317,0,-0.00860106
Cold,199489,1224,1223,2184,1317,1,-0.005552331
Cold,138411,889,888,2184,1317,0,0.016043514
Cold,124274,800,799,2184,1317,1,0.002339688
Cold,122618,791,790,2184,1317,0,0.0019226586
Cold,235031,1425,1424,2184,1317,1,0.0017312258
Cold,324464,1922,1921,2184,1317,0,-0.0044279466
Cold,240172,1449,1448,2184,1317,0,-0.0039434107
Cold,105175,696,695,2184,1317,0,-0.0125605855
Cold,203487,1248,1247,2184,1317,1,-0.0063912757
Cold,94225,631,630,2184,1317,1,-0.006627678
Cold,211037,1285,1284,2184,1317,1,-0.006059951
Cold,339200,1998,1997,2184,1317,1,-0.004223467
Cold,83221,549,548,2184,1317,1,-0.0137524195
Cold,319390,1897,1896,2184,1317,0,0.0003421805
Cold,75364,512,511,2184,1317,1,0.0056862384
Cold,61147,412,411,2184,1317,1,-0.0040294323
Cold,49193,329,328,2184,1317,0,0.0035569444
Cold,44272,302,301,2184,1317,0,-0.015913736
Cold,177004,1117,1116,2184,1317,1,0.0016022563
Cold,108527,711,710,2184,1317,1,-0.013797742
Cold,133647,864,863,2184,1317,0,-0.0011172611
Cold,22816,165,164,2184,1317,0,-0.010756571
Cold,290280,1733,1732,2184,1317,0,-0.014501436
Cold,11313,86,85,2184,1317,1,0.00030241488
Cold,8371,58,57,2184,1317,1,-0.010734642
Cold,481877,2962,2961,2184,1317,0,0.0065566367
Cold,69076,462,461,2184,1317,1,-0.0034027009
Cold,882163,5329,5328,2184,1317,1,0.0006176038
Cold,357517,2092,2091,2184,1317,0,-0.013501825
Cold,24230,173,172,2184,1317,0,0.0021687865
Cold,618989,3751,3750,2184,1317,0,0.012696166
Cold,633343,3824,3823,2184,1317,0,0.0017950801
Cold,322442,1912,1911,2184,1317,0,-0.006226614
Cold,841166,5054,5053,2184,1317,1,-0.026697006
Cold,631625,3821,3820,2184,1317,1,0.021497415
Cold,271798,1643,1642,2184,1317,1,0.001116137
Cold,63048,424,423,2184,1317,1,-0.00018621841
Cold,699708,4186,4185,2184,1317,0,-0.013262174
Cold,460727,2841,2840,2184,1317,1,-0.010892688
Cold,984046,5948,5947,2184,1317,1,0.008043886
Cold,171739,1088,1087,2184,1317,1,-0.010519473
Cold,404586,2419,2418,2195,1322,0,-0.018623648
Cold,399530,2378,2377,2195,1322,0,-0.0032119963
Cold,397875,2361,2360,2195,1322,1,-0.010380327
Cold,392274,2304,2303,2195,1322,1,0.0075018876
Cold,375627,2188,2187,2195,1322,0,-0.008274897
Cold,372469,2175,2174,2195,1322,1,-0.011751181
Cold,370513,2166,2165,2195,1322,1,-0.007751098
Cold,378400,2208,2207,2195,1322,0,0.001328497
Cold,382498,2235,2234,2195,1322,0,-0.003301612
Cold,368834,2156,2155,2195,1322,0,0.002971828
Cold,351976,2063,2062,2195,1322,0,-0.0012099531
Cold,348970,2047,2046,2195,1322,1,0.006311187
Cold,341655,2012,2011,2195,1322,0,-0.0039640083
Cold,340719,2010,2009,2195,1322,0,-8.847937e-05
Cold,297567,1764,1763,2195,1322,1,-0.00027614261
Cold,287168,1714,1713,2195,1322,0,-0.0042740474
Cold,282676,1694,1693,2195,1322,0,0.0005085359
Cold,259521,1587,1586,2195,1322,0,0.0050141118
Cold,296830,1759,1758,2195,1322,0,0.025178872
Cold,208028,1272,1271,2195,1322,0,0.004708452
Cold,205347,1263,1262,2195,1322,1,0.006599619
Cold,279430,1680,1679,2195,1322,0,0.002708038
Cold,331693,1958,1957,2195,1322,1,0.0057434617
Cold,185406,1150,1149,2195,1322,0,-0.014055685
Cold,176065,1113,1112,2195,1322,1,0.005552288
Cold,173714,1100,1099,2195,1322,0,0.0077322135
Cold,203144,1246,1245,2195,1322,1,-0.006920089
Cold,354563,2076,2075,2195,1322,0,-0.0031504014
Cold,146263,940,939,2195,1322,0,-0.00088256784
Cold,143692,927,926,2195,1322,0,-0.0036520828
Cold,156969,1010,1009,2195,1322,1,0.008469205
Cold,136666,881,880,2195,1322,0,-0.010879803
Cold,160173,1019,1018,2195,1322,0,-0.00095186336
Cold,121547,781,780,2195,1322,1,0.0045746076
Cold,119321,770,769,2195,1322,1,0.00993608
Cold,117543,757,756,2195,1322,0,0.0019109398
Cold,112534,731,730,2195,1322,1,0.0031510228
Cold,108060,710,709,2195,1322,0,0.008846046
Cold,106120,699,698,2195,1322,1,0.004948304
Cold,329393,1943,1942,2195,1322,0,-0.005690211
Cold,92563,620,619,2195,1322,0,0.00561819
Cold,299680,1778,1777,2195,1322,0,0.004106516
Cold,81747,543,542,2195,1322,0,0.007505728
Cold,67486,453,452,2195,1322,1,-0.0073739365
Cold,53516,352,351,2195,1322,0,0.0013217406
Cold,233670,1421,1420,2195,1322,0,0.0072748032
Cold,44297,302,301,2195,1322,0,0.0066031045
Cold,43830,301,300,2195,1322,0,-0.0012941689
Cold,537994,3312,3311,2195,1322,0,-0.004242501
Cold,40259,272,271,2195,1322,0,-0.0054683313
Cold,41686,284,283,2195,1322,1,-0.0009514658
Cold,219208,1329,1328,2195,1322,0,-0.011382924
Cold,31480,214,213,2195,1322,1,-0.011380755
Cold,26767,190,189,2195,1322,0,0.008661718
Cold,25779,182,181,2195,1322,0,0.011617959
Cold,35767,242,241,2195,1322,1,0.01132202
Cold,2398,19,18,2195,1322,0,-0.006352441
Cold,439835,2688,2687,2195,1322,0,0.0071031665
Cold,354989,2077,2076,2195,1322,0,0.0049186903
Cold,2704,22,21,2195,1322,1,-0.0041102273
Cold,238003,1447,1446,2195,1322,1,0.0037628645
Cold,371028,2168,2167,2195,1322,1,0.0064107003
Cold,342562,2015,2014,2195,1322,1,0.014209739
Cold,363122,2116,2115,2195,1322,0,0.0023997063
Cold,134362,869,868,2195,1322,1,-0.009086702
Cold,571108,3503,3502,2195,1322,0,0.010910873
Cold,164643,1051,1050,2195,1322,0,-0.0014332095
Cold,717028,4294,4293,2195,1322,0,0.013025092
Cold,52939,349,348,2195,1322,0,0.0060693566
Cold,581356,3550,3549,2195,1322,0,0.007943288
Cold,171755,1088,1087,2195,1322,0,0.011926473
Cold,371726,2172,2171,2195,1322,1,0.0060241306
Cold,600830,3652,3651,2195,1322,0,0.016388863
Cold,461547,2847,2846,2195,1322,0,-0.0015459561
Cold,550266,3391,3390,2195,1322,1,-0.014937175
Cold,162119,1034,1033,2204,1325,1,-0.012069429
Cold,269601,1635,1634,2204,1325,1,-0.0025979623
Cold,199181,1224,1223,2204,1325,1,-0.00932862
Cold,184726,1150,1149,2204,1325,0,-0.01073183
Cold,964302,5812,5811,2204,1325,0,-0.012285002
Cold,130910,850,849,2204,1325,1,-0.008430951
Cold,197172,1211,1210,2204,1325,1,-0.0050696353
Cold,139085,890,889,2204,1325,0,0.0044115074
Cold,115204,749,748,2204,1325,1,-0.024057636
Cold,316501,1884,1883,2204,1325,1,0.0027100346
Cold,631256,3821,3820,2204,1325,1,-0.0057665026
Cold,89687,591,590,2204,1325,1,-0.0028197751
Cold,82605,549,548,2204,1325,1,0.004574041
Cold,27450,193,192,2204,1325,0,-0.005020694
Cold,12628,97,96,2204,1325,1,0.00037769973
Cold,481544,2962,2961,2204,1325,0,0.006608487
Cold,89049,588,587,2204,1325,1,-0.0048129577
Cold,24116,173,172,2204,1325,1,-0.0005397932
Cold,181776,1137,1136,2204,1325,1,-0.005034109
Cold,745188,4448,4447,2204,1325,1,0.016431905
Cold,18212,140,139,2204,1325,0,-0.001464088
Cold,286504,1712,1711,2204,1325,1,0.008986738
Cold,420682,2544,2543,2204,1325,0,-0.012486953
Cold,107586,710,709,2204,1325,1,0.012062835
Cold,632810,3824,3823,2204,1325,0,-0.0028704666
