phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,599573,3648,3647,700,440,0,0.2958114
Warm B,134722,869,868,700,440,1,0.30720508
Warm B,251302,1516,1515,700,440,0,0.23410815
Warm B,61007,411,410,700,440,0,0.18144609
Warm B,479850,2944,2943,700,440,1,0.6950437
Warm B,461716,2847,2846,700,440,0,0.10647683
Warm B,550755,3391,3390,700,440,1,0.5994446
Warm B,974489,5878,5877,700,440,0,0.32989666
Warm C,537616,3311,3310,700,440,1,0.48829162
Warm C,536363,3308,3307,700,440,1,0.41921267
Warm C,520232,3208,3207,700,440,1,0.5393531
Warm C,493647,3031,3030,700,440,1,0.85411346
Warm C,471513,2900,2899,700,440,0,0.66203386
Warm C,469309,2889,2888,700,440,1,0.6629536
Warm C,458557,2823,2822,700,440,0,0.21747898
Warm C,455675,2806,2805,700,440,0,0.38806188
Warm C,451302,2777,2776,700,440,1,0.59267104
Warm C,447233,2755,2754,700,440,1,0.77272654
Warm C,445430,2747,2746,700,440,1,0.7044114
Warm C,446594,2752,2751,700,440,0,0.29335174
Warm C,440394,2692,2691,700,440,0,0.5275369
Warm C,419110,2529,2528,700,440,0,0.5822654
Warm C,417494,2517,2516,700,440,0,0.21873537
Warm C,405599,2429,2428,700,440,0,0.6803712
Warm C,390270,2288,2287,700,440,0,0.092804916
Warm C,385011,2249,2248,700,440,1,0.77139276
Warm C,369598,2162,2161,700,440,1,0.69314134
Warm C,345239,2024,2023,700,440,0,0.52072924
Warm C,344981,2023,2022,700,440,1,0.6172346
Warm C,341048,2010,2009,700,440,0,0.16470134
Warm C,338647,1992,1991,700,440,0,0.10641766
Warm C,325921,1928,1927,700,440,0,0.7603439
Warm C,290838,1735,1734,700,440,0,0.28433892
Warm C,283703,1697,1696,700,440,0,0.81518155
Warm C,297822,1764,1763,700,440,1,0.89454556
Warm C,259753,1587,1586,700,440,0,0.48860136
Warm C,260776,1593,1592,700,440,1,0.26087943
Warm C,231816,1404,1403,700,440,0,0.12213004
Warm C,213776,1298,1297,700,440,0,0.82219803
Warm C,213163,1297,1296,700,440,0,0.32832357
Warm C,278121,1676,1675,700,440,1,0.7073013
Warm C,205476,1263,1262,700,440,0,0.61123466
Warm C,309029,1837,1836,700,440,0,0.595622
Warm C,184518,1147,1146,700,440,0,0.3665841
Warm C,173021,1096,1095,700,440,0,0.4244415
Warm C,164981,1051,1050,700,440,1,0.6185516
Warm C,185955,1150,1149,700,440,0,0.09238679
Warm C,137056,881,880,700,440,0,0.5205393
Warm C,332939,1962,1961,700,440,0,0.22539687
Warm C,263803,1605,1604,700,440,0,0.35266843
Warm C,119645,770,769,700,440,0,0.4020718
Warm C,111543,726,725,700,440,1,0.7066096
Warm C,106416,699,698,700,440,1,0.34423617
Warm C,100396,669,668,700,440,1,0.7362825
Warm C,101583,676,675,700,440,0,0.34274352
Warm C,764237,4543,4542,700,440,0,0.31850857
Warm C,631930,3821,3820,700,440,0,0.06620408
Warm C,83685,549,548,700,440,1,0.7754191
Warm C,84661,550,549,700,440,0,0.6102514
Warm C,78039,524,523,700,440,1,0.56304395
Warm C,72509,483,482,700,440,1,0.21030454
Warm C,116728,752,751,700,440,1,0.1668769
Warm C,67645,453,452,700,440,0,0.3931854
Warm C,64438,429,428,700,440,1,0.32856777
Warm C,57293,386,385,700,440,1,0.25560004
Warm C,51981,342,341,700,440,0,0.74056363
Warm C,132789,855,854,700,440,0,0.40126437
Warm C,46552,310,309,700,440,1,0.57115716
Warm C,44865,302,301,700,440,0,0.29263315
Warm C,40132,271,270,700,440,1,0.7221528
Warm C,33728,225,224,700,440,1,0.20863403
Warm C,337315,1983,1982,700,440,1,0.8317472
Warm C,240699,1449,1448,700,440,0,0.11470754
Warm C,180935,1130,1129,700,440,1,0.6001725
Warm C,54676,355,354,700,440,1,0.69662446
Warm C,239470,1448,1447,700,440,1,0.59288406
Warm C,10578,75,74,700,440,1,0.6801398
Warm C,421360,2544,2543,700,440,1,0.28879145
Warm C,179324,1124,1123,700,440,1,0.5641899
Warm C,65661,438,437,700,440,0,0.67708325
Warm C,363533,2116,2115,700,440,0,0.745422
Warm C,58267,392,391,700,440,1,0.5284877
Warm C,680858,4079,4078,700,440,1,0.509437
Warm C,964290,5812,5811,700,440,1,0.6639596
Warm C,332037,1958,1957,700,440,0,0.5539473
Warm C,599573,3648,3647,700,440,0,0.47367448
Warm C,134722,869,868,700,440,1,0.59516424
Warm C,251302,1516,1515,700,440,0,0.4141186
Warm C,61007,411,410,700,440,0,0.39039633
Warm C,479850,2944,2943,700,440,1,0.8219474
Warm C,461716,2847,2846,700,440,0,0.27618554
Warm C,550755,3391,3390,700,440,1,0.8490978
Warm C,974489,5878,5877,700,440,0,0.5297711
Cold,451311,2777,2776,709,443,0,0.6322302
Cold,448625,2764,2763,709,443,0,0.6612743
Cold,445758,2748,2747,709,443,0,0.34706256
Cold,422882,2562,2561,709,443,1,0.72053784
Cold,415623,2503,2502,709,443,0,0.37155774
Cold,409890,2457,2456,709,443,0,0.5215905
Cold,396543,2346,2345,709,443,0,0.5158723
Cold,419121,2529,2528,709,443,1,0.59131116
Cold,385803,2255,2254,709,443,0,0.72968143
Cold,374561,2181,2180,709,443,0,0.50304264
Cold,369135,2157,2156,709,443,0,0.5040936
Cold,367800,2147,2146,709,443,0,0.2783585
Cold,345940,2029,2028,709,443,0,0.44933087
Cold,359044,2100,2099,709,443,0,0.654746
Cold,354435,2073,2072,709,443,1,0.68313015
Cold,347073,2035,2034,709,443,0,0.5238026
Cold,339815,2003,2002,709,443,0,0.9158151
Cold,327080,1938,1937,709,443,0,0.17921145
Cold,321122,1903,1902,709,443,0,0.6353433
Cold,313641,1871,1870,709,443,0,0.44683012
Cold,310460,1850,1849,709,443,1,0.6618251
Cold,289664,1728,1727,709,443,1,0.6936558
Cold,283711,1697,1696,709,443,1,0.8247312
Cold,278132,1676,1675,709,443,1,0.6996085
Cold,280217,1680,1679,709,443,0,0.69330114
Cold,270346,1635,1634,709,443,0,0.61624837
Cold,269412,1632,1631,709,443,0,0.08221567
Cold,266203,1613,1612,709,443,0,0.5993376
Cold,346508,2030,2029,709,443,0,0.5126562
Cold,300668,1780,1779,709,443,0,0.105160736
Cold,361230,2106,2105,709,443,0,0.12844831
Cold,247419,1495,1494,709,443,0,0.15370642
Cold,237265,1442,1441,709,443,0,0.38979977
Cold,224917,1359,1358,709,443,0,0.7132324
Cold,222816,1348,1347,709,443,1,0.7072888
Cold,218734,1325,1324,709,443,0,0.42416063
Cold,216288,1312,1311,709,443,0,0.7090009
Cold,299906,1778,1777,709,443,1,0.79350513
Cold,328942,1941,1940,709,443,0,0.44369212
Cold,249108,1501,1500,709,443,1,0.79961216
Cold,168160,1068,1067,709,443,0,0.60456276
Cold,353591,2071,2070,709,443,0,0.24796945
Cold,175884,1112,1111,709,443,1,0.36236048
Cold,165861,1057,1056,709,443,0,0.389589
Cold,134735,869,868,709,443,0,0.64800316
Cold,128810,836,835,709,443,0,0.32125083
Cold,124370,800,799,709,443,1,0.6283015
Cold,123002,793,792,709,443,1,0.4711021
Cold,115068,746,745,709,443,0,0.13509502
Cold,272463,1645,1644,709,443,1,0.8402115
Cold,102950,681,680,709,443,0,0.74892306
Cold,352534,2063,2062,709,443,0,0.34997287
Cold,109523,714,713,709,443,1,0.88416654
Cold,93921,629,628,709,443,0,0.5861287
Cold,425864,2583,2582,709,443,0,0.85331374
Cold,363545,2116,2115,709,443,1,0.7486803
Cold,86307,563,562,709,443,0,0.2967015
Cold,80825,536,535,709,443,1,0.7115963
Cold,84674,550,549,709,443,1,0.6038746
Cold,75315,510,509,709,443,1,0.65219265
Cold,65665,438,437,709,443,1,0.6634945
Cold,51841,340,339,709,443,0,0.25144547
Cold,15074,119,118,709,443,0,0.5082835
Cold,10583,75,74,709,443,1,0.7274494
Cold,207251,1266,1265,709,443,0,0.6498864
Cold,79852,531,530,709,443,1,0.4519729
Cold,139300,890,889,709,443,1,0.83779603
Cold,605434,3679,3678,709,443,1,0.7244392
Cold,386259,2258,2257,709,443,0,0.562974
Cold,110014,716,715,709,443,1,0.8194778
Cold,688684,4118,4117,709,443,1,0.41161427
Cold,334140,1969,1968,709,443,1,0.76845044
Cold,240716,1449,1448,709,443,0,0.22692627
Cold,12188,92,91,709,443,0,0.37026882
Cold,164993,1051,1050,709,443,1,0.5989006
Cold,102782,678,677,709,443,1,0.70585793
Cold,12896,99,98,709,443,0,0.54450095
Cold,344985,2023,2022,709,443,1,0.5466458
Cold,28537,195,194,709,443,0,0.7229255
Cold,795556,4765,4764,709,443,0,0.70753926
Cold,178494,1120,1119,709,443,0,0.7349106
Cold,893146,5394,5393,709,443,0,0.23629208
Cold,26030,184,183,709,443,0,0.681216
Cold,887031,5359,5358,709,443,0,0.5907488
Warm A,451311,2777,2776,709,443,0,0.48192886
Warm A,448625,2764,2763,709,443,0,0.3752025
Warm A,445758,2748,2747,709,443,0,0.117512494
Warm A,422882,2562,2561,709,443,1,0.59370977
Warm A,415623,2503,2502,709,443,0,0.28250965
Warm A,409890,2457,2456,709,443,0,0.37862384
Warm A,396543,2346,2345,709,443,0,0.23169248
Warm A,419121,2529,2528,709,443,1,0.4805334
Warm A,385803,2255,2254,709,443,0,0.5306765
Warm A,374561,2181,2180,709,443,0,0.31933653
Warm A,369135,2157,2156,709,443,0,0.35307238
Warm A,367800,2147,2146,709,443,0,0.1568926
Warm A,345940,2029,2028,709,443,0,0.2575352
Warm A,359044,2100,2099,709,443,0,0.4188503
Warm A,354435,2073,2072,709,443,1,0.42343318
Warm A,347073,2035,2034,709,443,0,0.2629559
Warm A,339815,2003,2002,709,443,0,0.9026755
Warm A,327080,1938,1937,709,443,0,0.08006179
Warm A,321122,1903,1902,709,443,0,0.50773835
Warm A,313641,1871,1870,709,443,0,0.28762102
Warm A,310460,1850,1849,709,443,1,0.6136942
Warm A,289664,1728,1727,709,443,1,0.48556885
Warm A,283711,1697,1696,709,443,1,0.7143087
Warm A,278132,1676,1675,709,443,1,0.48693305
Warm A,280217,1680,1679,709,443,0,0.6488329
Warm A,270346,1635,1634,709,443,0,0.3546977
Warm A,269412,1632,1631,709,443,0,0.03507361
Warm A,266203,1613,1612,709,443,0,0.33868766
Warm A,346508,2030,2029,709,443,0,0.31753406
Warm A,300668,1780,1779,709,443,0,0.03748493
Warm A,361230,2106,2105,709,443,0,0.049034614
Warm A,247419,1495,1494,709,443,0,0.052432504
Warm A,237265,1442,1441,709,443,0,0.24250308
Warm A,224917,1359,1358,709,443,0,0.47781163
Warm A,222816,1348,1347,709,443,1,0.65179163
Warm A,218734,1325,1324,709,443,0,0.18873164
Warm A,216288,1312,1311,709,443,0,0.5445426
Warm A,299906,1778,1777,709,443,1,0.55856204
Warm A,328942,1941,1940,709,443,0,0.32307914
Warm A,249108,1501,1500,709,443,1,0.7467985
Warm A,168160,1068,1067,709,443,0,0.2987998
Warm A,353591,2071,2070,709,443,0,0.09546782
Warm A,175884,1112,1111,709,443,1,0.16513892
Warm A,165861,1057,1056,709,443,0,0.15329476
Warm A,134735,869,868,709,443,0,0.45574102
Warm A,128810,836,835,709,443,0,0.09618733
Warm A,124370,800,799,709,443,1,0.5160099
Warm A,123002,793,792,709,443,1,0.33293578
Warm A,115068,746,745,709,443,0,0.04668761
Warm A,272463,1645,1644,709,443,1,0.8040303
Warm A,102950,681,680,709,443,0,0.47113326
Warm A,352534,2063,2062,709,443,0,0.20658444
Warm A,109523,714,713,709,443,1,0.79073226
Warm A,93921,629,628,709,443,0,0.550698
Warm A,425864,2583,2582,709,443,0,0.82678777
Warm A,363545,2116,2115,709,443,1,0.5249128
Warm A,86307,563,562,709,443,0,0.09651446
Warm A,80825,536,535,709,443,1,0.6584757
Warm A,84674,550,549,709,443,1,0.4076663
Warm A,75315,510,509,709,443,1,0.450954
Warm A,65665,438,437,709,443,1,0.44808814
Warm A,51841,340,339,709,443,0,0.12214801
Warm A,15074,119,118,709,443,0,0.40958983
Warm A,10583,75,74,709,443,1,0.63849723
Warm A,207251,1266,1265,709,443,0,0.45384815
Warm A,79852,531,530,709,443,1,0.2795444
Warm A,139300,890,889,709,443,1,0.79094476
Warm A,605434,3679,3678,709,443,1,0.60511047
Warm A,386259,2258,2257,709,443,0,0.3767848
Warm A,110014,716,715,709,443,1,0.6600034
Warm A,688684,4118,4117,709,443,1,0.20877242
Warm A,334140,1969,1968,709,443,1,0.6145987
Warm A,240716,1449,1448,709,443,0,0.0772197
Warm A,12188,92,91,709,443,0,0.27447477
Warm A,164993,1051,1050,709,443,1,0.41858754
Warm A,102782,678,677,709,443,1,0.55767983
Warm A,12896,99,98,709,443,0,0.53281945
Warm A,344985,2023,2022,709,443,1,0.30126697
Warm A,28537,195,194,709,443,0,0.4843258
Warm A,795556,4765,4764,709,443,0,0.44968107
Warm A,178494,1120,1119,709,443,0,0.5461449
Warm A,893146,5394,5393,709,443,0,0.058565583
Warm A,26030,184,183,709,443,0,0.51128566
Warm A,887031,5359,5358,709,443,0,0.33954507
Warm B,451311,2777,2776,709,443,0,0.35402757
Warm B,448625,2764,2763,709,443,0,0.120263584
Warm B,445758,2748,2747,709,443,0,0.050546132
Warm B,422882,2562,2561,709,443,1,0.3558614
Warm B,415623,2503,2502,709,443,0,0.16999295
Warm B,409890,2457,2456,709,443,0,0.20738174
Warm B,396543,2346,2345,709,443,0,0.10121977
Warm B,419121,2529,2528,709,443,1,0.31229207
Warm B,385803,2255,2254,709,443,0,0.28033078
Warm B,374561,2181,2180,709,443,0,0.14214595
Warm B,369135,2157,2156,709,443,0,0.19669849
Warm B,367800,2147,2146,709,443,0,0.054313764
Warm B,345940,2029,2028,709,443,0,0.16370507
Warm B,359044,2100,2099,709,443,0,0.18471107
Warm B,354435,2073,2072,709,443,1,0.22640203
Warm B,347073,2035,2034,709,443,0,0.12583436
Warm B,339815,2003,2002,709,443,0,0.7928107
Warm B,327080,1938,1937,709,443,0,0.044182163
Warm B,321122,1903,1902,709,443,0,0.23963934
Warm B,313641,1871,1870,709,443,0,0.19301245
Warm B,310460,1850,1849,709,443,1,0.4695
Warm B,289664,1728,1727,709,443,1,0.28596157
Warm B,283711,1697,1696,709,443,1,0.49689004
Warm B,278132,1676,1675,709,443,1,0.27254826
Warm B,280217,1680,1679,709,443,0,0.459116
Warm B,270346,1635,1634,709,443,0,0.10802528
Warm B,269412,1632,1631,709,443,0,0.015057198
Warm B,266203,1613,1612,709,443,0,0.11094172
Warm B,346508,2030,2029,709,443,0,0.108548395
Warm B,300668,1780,1779,709,443,0,0.013294869
Warm B,361230,2106,2105,709,443,0,0.019540628
Warm B,247419,1495,1494,709,443,0,0.02289608
Warm B,237265,1442,1441,709,443,0,0.13021712
Warm B,224917,1359,1358,709,443,0,0.25610852
Warm B,222816,1348,1347,709,443,1,0.39438
Warm B,218734,1325,1324,709,443,0,0.051619317
Warm B,216288,1312,1311,709,443,0,0.2497326
Warm B,299906,1778,1777,709,443,1,0.23577952
Warm B,328942,1941,1940,709,443,0,0.23504733
Warm B,249108,1501,1500,709,443,1,0.54923654
Warm B,168160,1068,1067,709,443,0,0.15365805
Warm B,353591,2071,2070,709,443,0,0.04399523
Warm B,175884,1112,1111,709,443,1,0.05283881
Warm B,165861,1057,1056,709,443,0,0.0701471
Warm B,134735,869,868,709,443,0,0.24705319
Warm B,128810,836,835,709,443,0,0.041960202
Warm B,124370,800,799,709,443,1,0.33518305
Warm B,123002,793,792,709,443,1,0.19861017
Warm B,115068,746,745,709,443,0,0.022968499
Warm B,272463,1645,1644,709,443,1,0.728633
Warm B,102950,681,680,709,443,0,0.17605251
Warm B,352534,2063,2062,709,443,0,0.11309466
Warm B,109523,714,713,709,443,1,0.51708937
Warm B,93921,629,628,709,443,0,0.51826864
Warm B,425864,2583,2582,709,443,0,0.6149629
Warm B,363545,2116,2115,709,443,1,0.3656218
Warm B,86307,563,562,709,443,0,0.034995973
Warm B,80825,536,535,709,443,1,0.44257522
Warm B,84674,550,549,709,443,1,0.20963009
Warm B,75315,510,509,709,443,1,0.35570762
Warm B,65665,438,437,709,443,1,0.22340012
Warm B,51841,340,339,709,443,0,0.06717651
Warm B,15074,119,118,709,443,0,0.32979548
Warm B,10583,75,74,709,443,1,0.52890795
Warm B,207251,1266,1265,709,443,0,0.20981778
Warm B,79852,531,530,709,443,1,0.14953245
Warm B,139300,890,889,709,443,1,0.7017279
Warm B,605434,3679,3678,709,443,1,0.2833507
Warm B,386259,2258,2257,709,443,0,0.21341231
Warm B,110014,716,715,709,443,1,0.41628742
Warm B,688684,4118,4117,709,443,1,0.07641727
Warm B,334140,1969,1968,709,443,1,0.38134485
Warm B,240716,1449,1448,709,443,0,0.022488479
Warm B,12188,92,91,709,443,0,0.1604413
Warm B,164993,1051,1050,709,443,1,0.19283314
Warm B,102782,678,677,709,443,1,0.385162
Warm B,12896,99,98,709,443,0,0.47523075
Warm B,344985,2023,2022,709,443,1,0.14386222
Warm B,28537,195,194,709,443,0,0.19021116
Warm B,795556,4765,4764,709,443,0,0.19155954
Warm B,178494,1120,1119,709,443,0,0.30712748
Warm B,893146,5394,5393,709,443,0,0.021575088
Warm B,26030,184,183,709,443,0,0.25036937
Warm B,887031,5359,5358,709,443,0,0.13516605
Warm C,451311,2777,2776,709,443,0,0.44533813
Warm C,448625,2764,2763,709,443,0,0.42872208
Warm C,445758,2748,2747,709,443,0,0.20838174
Warm C,422882,2562,2561,709,443,1,0.5496504
Warm C,415623,2503,2502,709,443,0,0.2949974
Warm C,409890,2457,2456,709,443,0,0.42987308
Warm C,396543,2346,2345,709,443,0,0.25577047
Warm C,419121,2529,2528,709,443,1,0.470179
Warm C,385803,2255,2254,709,443,0,0.5441396
Warm C,374561,2181,2180,709,443,0,0.3942369
Warm C,369135,2157,2156,709,443,0,0.3778352
Warm C,367800,2147,2146,709,443,0,0.2334455
Warm C,345940,2029,2028,709,443,0,0.3391728
Warm C,359044,2100,2099,709,443,0,0.4008323
Warm C,354435,2073,2072,709,443,1,0.40416837
Warm C,347073,2035,2034,709,443,0,0.3167029
Warm C,339815,2003,2002,709,443,0,0.86805135
Warm C,327080,1938,1937,709,443,0,0.15411934
Warm C,321122,1903,1902,709,443,0,0.5005028
Warm C,313641,1871,1870,709,443,0,0.38985837
Warm C,310460,1850,1849,709,443,1,0.58943856
Warm C,289664,1728,1727,709,443,1,0.48647597
Warm C,283711,1697,1696,709,443,1,0.7058826
Warm C,278132,1676,1675,709,443,1,0.49029958
Warm C,280217,1680,1679,709,443,0,0.61893237
Warm C,270346,1635,1634,709,443,0,0.40611464
Warm C,269412,1632,1631,709,443,0,0.061313048
Warm C,266203,1613,1612,709,443,0,0.3698943
Warm C,346508,2030,2029,709,443,0,0.37623015
Warm C,300668,1780,1779,709,443,0,0.06269163
Warm C,361230,2106,2105,709,443,0,0.08010376
Warm C,247419,1495,1494,709,443,0,0.10850109
Warm C,237265,1442,1441,709,443,0,0.3164425
Warm C,224917,1359,1358,709,443,0,0.48822513
Warm C,222816,1348,1347,709,443,1,0.6112638
Warm C,218734,1325,1324,709,443,0,0.2203508
Warm C,216288,1312,1311,709,443,0,0.54432654
Warm C,299906,1778,1777,709,443,1,0.56670433
Warm C,328942,1941,1940,709,443,0,0.34640992
Warm C,249108,1501,1500,709,443,1,0.69975233
Warm C,168160,1068,1067,709,443,0,0.3963038
Warm C,353591,2071,2070,709,443,0,0.21359807
Warm C,175884,1112,1111,709,443,1,0.25652137
Warm C,165861,1057,1056,709,443,0,0.26918966
Warm C,134735,869,868,709,443,0,0.48930046
Warm C,128810,836,835,709,443,0,0.1326208
Warm C,124370,800,799,709,443,1,0.5162324
Warm C,123002,793,792,709,443,1,0.3566906
Warm C,115068,746,745,709,443,0,0.089851595
Warm C,272463,1645,1644,709,443,1,0.73321474
Warm C,102950,681,680,709,443,0,0.49521515
Warm C,352534,2063,2062,709,443,0,0.29259348
Warm C,109523,714,713,709,443,1,0.7684581
Warm C,93921,629,628,709,443,0,0.5469533
Warm C,425864,2583,2582,709,443,0,0.77774537
Warm C,363545,2116,2115,709,443,1,0.5295165
Warm C,86307,563,562,709,443,0,0.14566784
Warm C,80825,536,535,709,443,1,0.621845
Warm C,84674,550,549,709,443,1,0.41039518
Warm C,75315,510,509,709,443,1,0.5059339
Warm C,65665,438,437,709,443,1,0.44866276
Warm C,51841,340,339,709,443,0,0.22858867
Warm C,15074,119,118,709,443,0,0.4507827
Warm C,10583,75,74,709,443,1,0.6202344
Warm C,207251,1266,1265,709,443,0,0.49178603
Warm C,79852,531,530,709,443,1,0.33053276
Warm C,139300,890,889,709,443,1,0.74413496
Warm C,605434,3679,3678,709,443,1,0.6402232
Warm C,386259,2258,2257,709,443,0,0.40107697
Warm C,110014,716,715,709,443,1,0.62544274
Warm C,688684,4118,4117,709,443,1,0.30234936
Warm C,334140,1969,1968,709,443,1,0.6171519
Warm C,240716,1449,1448,709,443,0,0.10203356
Warm C,12188,92,91,709,443,0,0.3054296
Warm C,164993,1051,1050,709,443,1,0.39879286
Warm C,102782,678,677,709,443,1,0.60693705
Warm C,12896,99,98,709,443,0,0.53371125
Warm C,344985,2023,2022,709,443,1,0.34638152
Warm C,28537,195,194,709,443,0,0.49736443
Warm C,795556,4765,4764,709,443,0,0.43490285
Warm C,178494,1120,1119,709,443,0,0.57345957
Warm C,893146,5394,5393,709,443,0,0.09347372
Warm C,26030,184,183,709,443,0,0.49231857
Warm C,887031,5359,5358,709,443,0,0.36574695
Cold,40145,271,270,711,444,0,0.4937976
Cold,222818,1348,1347,711,444,0,0.53324044
Warm A,40145,271,270,711,444,0,0.20677857
Warm A,222818,1348,1347,711,444,0,0.18721545
Warm B,40145,271,270,711,444,0,0.32355762
Warm B,222818,1348,1347,711,444,0,0.20857443
Warm C,40145,271,270,711,444,0,0.06683296
Warm C,222818,1348,1347,711,444,0,0.092266865
Cold,535207,3301,3300,714,445,1,0.14138122
Cold,527720,3261,3260,714,445,0,0.20876436
Cold,584931,3569,3568,714,445,1,0.34286198
Cold,514094,3172,3171,714,445,1,0.30224225
Cold,816138,4899,4898,714,445,1,0.4429931
Cold,506992,3118,3117,714,445,1,0.2874988
Cold,505772,3110,3109,714,445,1,0.15889221
Cold,501593,3080,3079,714,445,0,0.49654603
Cold,513622,3167,3166,714,445,1,0.3459185
Cold,497797,3055,3054,714,445,1,0.4776338
Cold,497510,3054,3053,714,445,0,0.084502205
Cold,696913,4169,4168,714,445,0,0.4108363
Cold,474880,2913,2912,714,445,1,0.5273725
Cold,889037,5367,5366,714,445,1,0.11192174
Cold,460939,2841,2840,714,445,1,0.6053695
Cold,458560,2823,2822,714,445,0,0.11482722
Cold,445042,2744,2743,714,445,0,0.016150303
Cold,417071,2507,2506,714,445,1,0.57532674
Cold,371912,2172,2171,714,445,0,0.10924369
Cold,375798,2188,2187,714,445,0,0.097943835
Cold,369423,2161,2160,714,445,0,0.26091465
Cold,369249,2158,2157,714,445,1,0.35700518
Cold,366495,2134,2133,714,445,1,0.55857086
Cold,325105,1925,1924,714,445,1,0.43693107
Cold,305247,1812,1811,714,445,1,0.6702243
Cold,289103,1726,1725,714,445,1,0.19912514
Cold,284674,1698,1697,714,445,1,0.4395373
Cold,274615,1658,1657,714,445,0,0.47488663
Cold,270360,1635,1634,714,445,0,0.49528134
Cold,251372,1517,1516,714,445,1,0.14293627
Cold,233565,1420,1419,714,445,1,0.3345798
Cold,206194,1264,1263,714,445,1,0.43391582
Cold,308265,1836,1835,714,445,1,0.62424034
Cold,213793,1298,1297,714,445,1,0.8195851
Cold,321923,1911,1910,714,445,0,0.5576801
Cold,294616,1749,1748,714,445,0,0.021905784
Cold,309047,1837,1836,714,445,0,0.5512931
Cold,197553,1211,1210,714,445,0,0.2613198
Cold,184537,1147,1146,714,445,1,0.18677384
Cold,181528,1134,1133,714,445,1,0.6233686
Cold,204851,1260,1259,714,445,1,0.5472557
Cold,162100,1033,1032,714,445,1,0.2340594
Cold,169743,1077,1076,714,445,1,0.4150548
Cold,230706,1395,1394,714,445,1,0.7574532
Cold,160588,1019,1018,714,445,1,0.10339404
Cold,157403,1010,1009,714,445,1,0.07293067
Cold,158866,1015,1014,714,445,1,0.38288575
Cold,152116,977,976,714,445,0,0.47866884
Cold,185987,1150,1149,714,445,0,0.04710154
Cold,139077,889,888,714,445,1,0.07833615
Cold,352549,2063,2062,714,445,1,0.2767198
Cold,240737,1449,1448,714,445,0,0.07834491
Cold,117940,760,759,714,445,1,0.7668603
Cold,223899,1354,1353,714,445,0,0.48001358
Cold,93118,623,622,714,445,0,0.745314
Cold,79904,532,531,714,445,1,0.71477944
Cold,239494,1448,1447,714,445,0,0.5766658
Cold,67924,454,453,714,445,1,0.23988934
Cold,70324,474,473,714,445,1,0.41091007
Cold,60002,408,407,714,445,1,0.22383636
Cold,57305,386,385,714,445,1,0.19471486
Cold,54183,352,351,714,445,0,0.5751356
Cold,108440,710,709,714,445,1,0.6322032
Cold,440261,2691,2690,714,445,1,0.7558991
Cold,42938,293,292,714,445,1,0.31022123
Cold,33751,225,224,714,445,0,0.17088749
Cold,32783,222,221,714,445,1,0.83391535
Cold,16806,131,130,714,445,0,0.2331313
Cold,562000,3457,3456,714,445,0,0.19337526
Cold,290687,1733,1732,714,445,1,0.52834463
Cold,451,5,4,714,445,1,0.0893335
Cold,104660,692,691,714,445,1,0.47436568
Cold,458421,2820,2819,714,445,1,0.08850618
Cold,890144,5371,5370,714,445,1,0.52801275
Cold,743133,4445,4444,714,445,0,0.11740595
Cold,285022,1699,1698,714,445,1,0.7194067
Cold,286995,1712,1711,714,445,0,0.5496821
Cold,330861,1952,1951,714,445,0,0.39935946
Cold,238456,1447,1446,714,445,1,0.42596972
Cold,564869,3471,3470,714,445,1,0.14939362
Cold,285619,1701,1700,714,445,0,0.34769565
Cold,250025,1505,1504,714,445,0,0.47863594
Cold,130658,846,845,714,445,1,0.6857181
Cold,439521,2684,2683,714,445,1,0.3025753
Cold,567826,3483,3482,714,445,1,0.62921464
Cold,451921,2781,2780,714,445,1,0.8938408
Cold,745167,4448,4447,714,445,1,0.85635984
Cold,287955,1717,1716,714,445,1,0.29167095
Cold,475714,2918,2917,714,445,1,0.21744868
Cold,958954,5787,5786,714,445,1,0.34244412
Cold,371197,2168,2167,714,445,1,0.6838028
Cold,137078,881,880,714,445,0,0.4801573
Cold,421384,2544,2543,714,445,1,0.16674994
Warm A,535207,3301,3300,714,445,1,0.4208406
Warm A,527720,3261,3260,714,445,0,0.54164374
Warm A,584931,3569,3568,714,445,1,0.5102581
Warm A,514094,3172,3171,714,445,1,0.6979724
Warm A,816138,4899,4898,714,445,1,0.5787437
Warm A,506992,3118,3117,714,445,1,0.65033996
Warm A,505772,3110,3109,714,445,1,0.54212487
Warm A,501593,3080,3079,714,445,0,0.7951346
Warm A,513622,3167,3166,714,445,1,0.7493009
Warm A,497797,3055,3054,714,445,1,0.48057958
Warm A,497510,3054,3053,714,445,0,0.42170727
Warm A,696913,4169,4168,714,445,0,0.648023
Warm A,474880,2913,2912,714,445,1,0.5505327
Warm A,889037,5367,5366,714,445,1,0.53049624
Warm A,460939,2841,2840,714,445,1,0.6083403
Warm A,458560,2823,2822,714,445,0,0.38854247
Warm A,445042,2744,2743,714,445,0,0.054906476
Warm A,417071,2507,2506,714,445,1,0.76196796
Warm A,371912,2172,2171,714,445,0,0.35946688
Warm A,375798,2188,2187,714,445,0,0.3534391
Warm A,369423,2161,2160,714,445,0,0.5162655
Warm A,369249,2158,2157,714,445,1,0.60401714
Warm A,366495,2134,2133,714,445,1,0.63604105
Warm A,325105,1925,1924,714,445,1,0.5945388
Warm A,305247,1812,1811,714,445,1,0.64275455
Warm A,289103,1726,1725,714,445,1,0.5427457
