phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,633110,3824,3823,262,176,1,0.36362088,0.00090454554,6
Warm C,485744,2990,2989,262,176,1,0.5582674,0.00097368535,6
Warm C,477989,2934,2933,262,176,1,0.31691122,0.00051428605,6
Warm C,478756,2938,2937,262,176,1,0.86275506,0.0012845817,6
Warm C,465967,2873,2872,262,176,0,0.45867908,0.0005961709,6
Warm C,455794,2807,2806,262,176,1,0.26524672,0.0007172647,6
Warm C,466740,2878,2877,262,176,1,0.6576166,0.0010037709,6
Warm C,450741,2777,2776,262,176,0,0.5957077,0.0010049674,6
Warm C,444949,2744,2743,262,176,0,0.13528268,0.0007166841,6
Warm C,478554,2936,2935,262,176,1,0.44699636,0.00088355946,6
Warm C,696095,4169,4168,262,176,0,0.7130344,0.0018215181,6
Warm C,437920,2676,2675,262,176,1,0.7522903,0.0014870903,6
Warm C,410423,2462,2461,262,176,1,0.4548674,0.00077774934,6
Warm C,401763,2396,2395,262,176,0,0.57510126,0.0009883138,6
Warm C,400919,2389,2388,262,176,1,0.7085033,0.0013979169,6
Warm C,400339,2383,2382,262,176,1,0.7738537,0.0014420531,6
Warm C,406779,2444,2443,262,176,1,0.77048063,0.0013926246,6
Warm C,381280,2230,2229,262,176,0,0.5455733,0.00070979365,6
Warm C,377756,2205,2204,262,176,0,0.3230325,0.0011494261,6
Warm C,354024,2073,2072,262,176,1,0.5948328,0.0007442836,6
Warm C,339781,2003,2002,262,176,1,0.9123504,0.0010755161,6
Warm C,315101,1880,1879,262,176,1,0.4868692,0.0009774697,6
Warm C,292866,1744,1743,262,176,1,0.80370307,0.0014388855,6
Warm C,282251,1693,1692,262,176,0,0.40543386,0.0008419192,6
Warm C,236856,1439,1438,262,176,1,0.48285186,0.0010927505,6
Warm C,348918,2047,2046,262,176,1,0.775415,0.0014147902,6
Warm C,231881,1406,1405,262,176,1,0.814039,0.0014806737,6
Warm C,225734,1367,1366,262,176,1,0.70733976,0.0014794857,6
Warm C,228161,1383,1382,262,176,0,0.5656427,0.00097350427,6
Warm C,222730,1348,1347,262,176,1,0.61457044,0.0006368993,6
Warm C,319256,1897,1896,262,176,1,0.72593236,0.00096652994,6
Warm C,283496,1697,1696,262,176,1,0.76200515,0.0013847286,6
Warm C,213381,1298,1297,262,176,1,0.8836495,0.0012070263,6
Warm C,194120,1196,1195,262,176,1,0.65538263,0.0011328687,6
Warm C,185121,1150,1149,262,176,0,0.15774591,0.000854874,6
Warm C,183787,1145,1144,262,176,1,0.6739464,0.00164642,6
Warm C,177511,1119,1118,262,176,1,0.80317205,0.0015016361,6
Warm C,263179,1605,1604,262,176,1,0.33727124,0.00064573664,6
Warm C,169786,1078,1077,262,176,0,0.56572956,0.0004692838,6
Warm C,168350,1069,1068,262,176,1,0.37782434,0.0010769485,6
Warm C,334525,1974,1973,262,176,1,0.7227109,0.0013514464,6
Warm C,159185,1017,1016,262,176,0,0.50907886,0.00083981437,6
Warm C,319989,1899,1898,262,176,1,0.51616585,0.0010352511,6
Warm C,166947,1062,1061,262,176,1,0.8586667,0.0015854668,6
Warm C,360652,2106,2105,262,176,0,0.17176384,0.00093299017,6
Warm C,384673,2247,2246,262,176,0,0.6269472,0.00138211,6
Warm C,129314,839,838,262,176,1,0.82664305,0.0013793049,6
Warm C,124208,800,799,262,176,0,0.48694384,0.0004345421,6
Warm C,349251,2050,2049,262,176,1,0.6774295,0.001083677,6
Warm C,112383,731,730,262,176,1,0.5221267,0.0011693315,6
Warm C,292755,1743,1742,262,176,1,0.7444423,0.0016465057,6
Warm C,93762,629,628,262,176,1,0.45012197,0.0001979572,6
Warm C,169093,1073,1072,262,176,1,0.48107168,0.00056443986,6
Warm C,85903,561,560,262,176,1,0.79307765,0.0013384,6
Warm C,85240,556,555,262,176,0,0.5290561,0.00064628996,6
Warm C,84761,551,550,262,176,0,0.5270479,0.0010404789,6
Warm C,84029,550,549,262,176,0,0.6491638,0.0013445837,6
Warm C,274191,1657,1656,262,176,1,0.6291517,0.0011391236,6
Warm C,76638,520,519,262,176,1,0.7703541,0.0012151356,6
Warm C,70123,474,473,262,176,1,0.71505684,0.0015625978,6
Warm C,64931,436,435,262,176,1,0.8656907,0.0013059987,6
Warm C,62781,424,423,262,176,1,0.77480894,0.0016357969,6
Warm C,823723,4951,4950,262,176,1,0.3800582,0.00092911825,6
Warm C,19500,148,147,262,176,1,0.67694855,0.0013750166,6
Warm C,10527,75,74,262,176,1,0.8011326,0.0014721621,6
Warm C,2055,18,17,262,176,1,0.79779744,0.0011896306,6
Warm C,104233,692,691,262,176,0,0.9358297,0.0008521933,6
Warm C,206776,1266,1265,262,176,1,0.633602,0.001353986,6
Warm C,28265,195,194,262,176,1,0.8529427,0.0013148283,6
Warm C,347965,2041,2040,262,176,1,0.41708347,0.00036812839,6
Warm C,73804,500,499,262,176,1,0.4225496,0.00073481706,6
Warm C,158015,1015,1014,262,176,0,0.6424605,0.001336864,6
Warm C,932513,5630,5629,262,176,1,0.8211251,0.0014075378,6
Warm C,181937,1137,1136,262,176,1,0.7060253,0.0014409737,6
Warm C,30561,204,203,262,176,1,0.7374358,0.0014561729,6
Warm C,333785,1969,1968,262,176,1,0.5049372,0.00040834546,6
Warm C,734247,4387,4386,262,176,0,0.43634257,0.000633784,6
Warm C,829937,4983,4982,262,176,1,0.5812978,0.0008640712,6
Warm C,272810,1647,1646,262,176,1,0.69401145,0.0014756905,6
Warm C,309553,1842,1841,262,176,1,0.9499869,0.0007113457,6
Warm C,907609,5492,5491,262,176,1,0.32022688,0.0005447588,6
Warm C,312836,1865,1864,262,176,1,0.46908197,0.0007276055,6
Warm C,183148,1141,1140,262,176,0,0.61477524,0.0012814075,6
Warm C,456409,2810,2809,262,176,0,0.50000644,0.00043213222,6
Warm C,322240,1912,1911,262,176,0,0.10100559,0.0011428029,6
Warm C,795469,4765,4764,262,176,1,0.7941716,0.0012244398,6
Warm C,206297,1265,1264,262,176,1,0.58340067,0.0011430673,6
Warm C,739376,4418,4417,262,176,1,0.58678967,0.0011761584,6
Warm C,768669,4579,4578,262,176,0,0.7073,0.0014794979,6
Warm C,472034,2905,2904,262,176,1,0.45655867,0.00087210623,6
Warm C,882895,5333,5332,262,176,0,0.5767917,0.0009911864,6
Warm C,26000,184,183,262,176,1,0.535733,0.00082461815,6
Cold,613213,3716,3715,267,179,1,0.6846562,0.00029442835,6
Cold,605702,3681,3680,267,179,0,0.65417784,0.00042806266,6
Cold,616110,3729,3728,267,179,0,0.5299794,0.0004221633,6
Cold,596455,3626,3625,267,179,1,0.5988378,0.0003752278,6
Cold,591506,3609,3608,267,179,0,0.47191212,0.00031471698,6
Cold,731161,4375,4374,267,179,1,0.85595274,0.00059768336,6
Cold,578613,3537,3536,267,179,1,0.55165094,0.00041676237,6
Cold,579192,3539,3538,267,179,1,0.83806276,0.0007025079,6
Cold,567377,3483,3482,267,179,0,0.63905245,0.00020456276,6
Cold,528635,3267,3266,267,179,0,0.51541567,0.0002832456,6
Cold,532061,3285,3284,267,179,0,0.5151164,0.0004369041,6
Cold,537010,3311,3310,267,179,0,0.37283444,0.0007053668,6
Cold,515401,3182,3181,267,179,0,0.38438335,0.0002905046,6
Cold,514846,3180,3179,267,179,0,0.20089048,0.00046463514,6
Cold,502085,3082,3081,267,179,0,0.485517,0.0003241363,6
Cold,516399,3189,3188,267,179,0,0.49242234,0.0007690428,6
Cold,493990,3032,3031,267,179,1,0.86017007,0.00040144272,6
Cold,492020,3026,3025,267,179,0,0.27867264,0.00038072106,6
Cold,472479,2907,2906,267,179,0,0.3994778,0.0001814664,6
Cold,496440,3051,3050,267,179,0,0.41975388,0.00024790462,6
Cold,518681,3201,3200,267,179,0,0.7207357,0.0003841318,6
Cold,456410,2810,2809,267,179,1,0.54548883,0.00021373853,6
Cold,465969,2873,2872,267,179,0,0.501127,0.00019677758,6
Cold,434402,2649,2648,267,179,0,0.38449928,0.00041023392,6
Cold,450744,2777,2776,267,179,0,0.53757006,0.00022959396,6
Cold,420432,2541,2540,267,179,1,0.499995,0.0001801631,6
Cold,409555,2457,2456,267,179,0,0.4145998,0.00022354162,6
Cold,399463,2378,2377,267,179,0,0.47852063,0.00023224717,6
Cold,355924,2085,2084,267,179,0,0.75993806,0.0005797432,6
Cold,351645,2063,2062,267,179,0,0.39065993,0.00035197145,6
Cold,341507,2012,2011,267,179,0,0.25654304,0.00026390585,6
Cold,340558,2010,2009,267,179,0,0.1460991,0.0007904067,6
Cold,323744,1920,1919,267,179,1,0.4513861,0.00021651555,6
Cold,358219,2097,2096,267,179,0,0.45348158,0.0004756718,6
Cold,227068,1377,1376,267,179,0,0.22769387,0.0005300208,6
Cold,213875,1299,1298,267,179,0,0.5256533,0.00018404571,6
Cold,289270,1727,1726,267,179,0,0.81127554,0.0004213825,6
Cold,277564,1676,1675,267,179,0,0.689462,0.0004352337,6
Cold,205285,1263,1262,267,179,1,0.39395618,0.0003453318,6
Cold,261687,1599,1598,267,179,0,0.4538205,0.00038546912,6
Cold,278970,1680,1679,267,179,0,0.6560546,0.0004714984,6
Cold,243838,1470,1469,267,179,0,0.49299455,0.0005018447,6
Cold,236351,1434,1433,267,179,1,0.3276143,0.00046888375,6
Cold,173593,1100,1099,267,179,0,0.29819736,0.00030411748,6
Cold,167780,1068,1067,267,179,1,0.57887095,0.00067148753,6
Cold,255483,1556,1555,267,179,0,0.35648978,0.000617488,6
Cold,155807,1004,1003,267,179,0,0.46344185,0.00054066605,6
Cold,121484,781,780,267,179,0,0.54746646,0.00042155455,6
Cold,105977,699,698,267,179,0,0.37100133,0.000561168,6
Cold,109240,714,713,267,179,1,0.82551235,0.000529462,6
Cold,98708,660,659,267,179,0,0.16887312,0.00047737948,6
Cold,360653,2106,2105,267,179,0,0.1373121,0.00062317343,6
Cold,93763,629,628,267,179,0,0.49639204,0.00020291371,6
Cold,190717,1181,1180,267,179,1,0.1432416,0.00061230245,6
Cold,81586,543,542,267,179,0,0.88936305,0.00045026426,6
Cold,73089,494,493,267,179,1,0.7486693,0.00041525357,6
Cold,87060,569,568,267,179,1,0.67030126,0.00040492901,6
Cold,63663,425,424,267,179,0,0.5963494,0.00021664223,6
Cold,57208,386,385,267,179,0,0.4179298,0.0005777481,6
Cold,239905,1449,1448,267,179,0,0.13304038,0.0006081894,6
Cold,36563,245,244,267,179,0,0.0705463,0.00044666967,6
Cold,336953,1983,1982,267,179,0,0.8099024,0.00039091008,6
Cold,54553,355,354,267,179,1,0.6307289,0.0005390967,6
Cold,234879,1425,1424,267,179,0,0.71189314,0.00049653486,6
Cold,3497,26,25,267,179,0,0.25479463,0.0005983268,6
Cold,6900,48,47,267,179,0,0.16732045,0.0006653687,6
Cold,389410,2282,2281,267,179,0,0.71662027,0.00046033523,6
Cold,78388,528,527,267,179,0,0.6144566,0.0005315714,6
Cold,354805,2077,2076,267,179,0,0.52357614,0.00013881079,6
Cold,152428,981,980,267,179,0,0.15255868,0.0006391565,6
Cold,139157,890,889,267,179,1,0.78311723,0.00064268475,6
Cold,28269,195,194,267,179,1,0.6417269,0.00056789035,6
Cold,342344,2015,2014,267,179,0,0.594613,0.0003816871,6
Cold,362904,2116,2115,267,179,0,0.547875,0.00040279786,6
Cold,376348,2195,2194,267,179,1,0.6233354,0.00034665616,6
Cold,680589,4079,4078,267,179,0,0.5436157,0.00022641395,6
Cold,134154,869,868,267,179,1,0.6695512,0.0004890644,6
Cold,717014,4294,4293,267,179,0,0.48363104,0.0002158551,6
Cold,892901,5394,5393,267,179,0,0.38259712,0.00034753993,6
Cold,272812,1647,1646,267,179,0,0.5495917,0.00026033356,6
Warm A,613213,3716,3715,267,179,1,0.3050753,0.0014834782,6
Warm A,605702,3681,3680,267,179,0,0.3107324,0.0017599893,6
Warm A,616110,3729,3728,267,179,0,0.14455765,0.0009954001,6
Warm A,596455,3626,3625,267,179,1,0.41932437,0.0011806269,6
Warm A,591506,3609,3608,267,179,0,0.113405704,0.00073943095,6
Warm A,731161,4375,4374,267,179,1,0.6787348,0.0018181597,6
Warm A,578613,3537,3536,267,179,1,0.26277173,0.0008152173,6
Warm A,579192,3539,3538,267,179,1,0.5238277,0.002116124,6
Warm A,567377,3483,3482,267,179,0,0.19628222,0.0011026681,6
Warm A,528635,3267,3266,267,179,0,0.17754231,0.0010641175,6
Warm A,532061,3285,3284,267,179,0,0.05253939,0.0005438664,6
Warm A,537010,3311,3310,267,179,0,0.06728262,0.0005397214,6
Warm A,515401,3182,3181,267,179,0,0.06744628,0.00055546005,6
Warm A,514846,3180,3179,267,179,0,0.025683627,0.0002603922,6
Warm A,502085,3082,3081,267,179,0,0.076495126,0.00063040684,6
Warm A,516399,3189,3188,267,179,0,0.1822571,0.0011957418,6
Warm A,493990,3032,3031,267,179,1,0.6916135,0.002058574,6
Warm A,492020,3026,3025,267,179,0,0.065413,0.0004271568,6
Warm A,472479,2907,2906,267,179,0,0.2984849,0.00071642885,6
Warm A,496440,3051,3050,267,179,0,0.09389045,0.00064355286,6
Warm A,518681,3201,3200,267,179,0,0.116032995,0.0009483236,6
Warm A,456410,2810,2809,267,179,1,0.2970586,0.0014082222,6
Warm A,465969,2873,2872,267,179,0,0.23156357,0.0013044074,6
Warm A,434402,2649,2648,267,179,0,0.06789567,0.0004896367,6
Warm A,450744,2777,2776,267,179,0,0.20704205,0.001250153,6
Warm A,420432,2541,2540,267,179,1,0.4373628,0.0008568829,6
Warm A,409555,2457,2456,267,179,0,0.11192446,0.0007728443,6
Warm A,399463,2378,2377,267,179,0,0.17082821,0.000967921,6
Warm A,355924,2085,2084,267,179,0,0.36121047,0.0016494037,6
Warm A,351645,2063,2062,267,179,0,0.10468811,0.00060028076,6
Warm A,341507,2012,2011,267,179,0,0.03332512,0.0002948387,6
Warm A,340558,2010,2009,267,179,0,0.018036874,0.00021520391,6
Warm A,323744,1920,1919,267,179,1,0.20802492,0.000987548,6
Warm A,358219,2097,2096,267,179,0,0.092335664,0.0006170973,6
Warm A,227068,1377,1376,267,179,0,0.048235,0.0003874794,6
Warm A,213875,1299,1298,267,179,0,0.19616874,0.0011069397,6
Warm A,289270,1727,1726,267,179,0,0.22166301,0.0017130238,6
Warm A,277564,1676,1675,267,179,0,0.20240448,0.0012965549,6
Warm A,205285,1263,1262,267,179,1,0.07389564,0.0005078108,6
Warm A,261687,1599,1598,267,179,0,0.12153578,0.00078385207,6
Warm A,278970,1680,1679,267,179,0,0.2149564,0.0020050136,6
Warm A,243838,1470,1469,267,179,0,0.17750032,0.0011074932,6
Warm A,236351,1434,1433,267,179,1,0.12013439,0.0008024294,6
Warm A,173593,1100,1099,267,179,0,0.030607438,0.00027401128,6
Warm A,167780,1068,1067,267,179,1,0.26599148,0.0018815841,6
Warm A,255483,1556,1555,267,179,0,0.10609225,0.000687326,6
Warm A,155807,1004,1003,267,179,0,0.12027993,0.00079866796,6
Warm A,121484,781,780,267,179,0,0.07882031,0.0006473266,6
Warm A,105977,699,698,267,179,0,0.06259832,0.0004936611,6
Warm A,109240,714,713,267,179,1,0.4875764,0.0027213672,6
Warm A,98708,660,659,267,179,0,0.028118832,0.00027093245,6
Warm A,360653,2106,2105,267,179,0,0.017579963,0.00020599413,6
Warm A,93763,629,628,267,179,0,0.53338826,0.0004457418,6
Warm A,190717,1181,1180,267,179,1,0.020936104,0.00022011161,6
Warm A,81586,543,542,267,179,0,0.56027144,0.0021174394,6
Warm A,73089,494,493,267,179,1,0.6414273,0.0011715093,6
Warm A,87060,569,568,267,179,1,0.28522632,0.0012276173,6
Warm A,63663,425,424,267,179,0,0.2431749,0.0017179071,6
Warm A,57208,386,385,267,179,0,0.03893396,0.00036026156,6
Warm A,239905,1449,1448,267,179,0,0.014281057,0.00016420135,6
Warm A,36563,245,244,267,179,0,0.008815036,0.00010783992,6
Warm A,336953,1983,1982,267,179,0,0.26231116,0.0019058044,6
Warm A,54553,355,354,267,179,1,0.17191495,0.0011747037,6
Warm A,234879,1425,1424,267,179,0,0.133437,0.0010180384,6
Warm A,3497,26,25,267,179,0,0.049799446,0.00043215926,6
Warm A,6900,48,47,267,179,0,0.023294544,0.00025548204,6
Warm A,389410,2282,2281,267,179,0,0.4057854,0.0028064933,6
Warm A,78388,528,527,267,179,0,0.18937404,0.0013923431,6
Warm A,354805,2077,2076,267,179,0,0.06549897,0.0005598123,6
Warm A,152428,981,980,267,179,0,0.020643165,0.00023029388,6
Warm A,139157,890,889,267,179,1,0.57271844,0.0008013868,6
Warm A,28269,195,194,267,179,1,0.23213644,0.0014205341,6
Warm A,342344,2015,2014,267,179,0,0.29616055,0.0014856613,6
Warm A,362904,2116,2115,267,179,0,0.24560606,0.0012515007,6
Warm A,376348,2195,2194,267,179,1,0.32547405,0.001222218,6
Warm A,680589,4079,4078,267,179,0,0.14448337,0.001065892,6
Warm A,134154,869,868,267,179,1,0.40165666,0.0017306743,6
Warm A,717014,4294,4293,267,179,0,0.31369573,0.0007228252,6
Warm A,892901,5394,5393,267,179,0,0.042551395,0.0003593854,6
Warm A,272812,1647,1646,267,179,0,0.119061105,0.00086592056,6
Warm B,613213,3716,3715,267,179,1,0.5482853,0.00022275308,6
Warm B,605702,3681,3680,267,179,0,0.34281373,0.00077422825,6
Warm B,616110,3729,3728,267,179,0,0.3324615,0.000766491,6
Warm B,596455,3626,3625,267,179,1,0.49588645,0.0006480532,6
Warm B,591506,3609,3608,267,179,0,0.18121612,0.0005012529,6
Warm B,731161,4375,4374,267,179,1,0.68502885,0.001956614,6
Warm B,578613,3537,3536,267,179,1,0.51043,0.0005313959,6
Warm B,579192,3539,3538,267,179,1,0.47441807,0.0018382268,6
Warm B,567377,3483,3482,267,179,0,0.21104063,0.0006862878,6
Warm B,528635,3267,3266,267,179,0,0.3683261,0.00080100796,6
Warm B,532061,3285,3284,267,179,0,0.12411586,0.000511233,6
Warm B,537010,3311,3310,267,179,0,0.23997648,0.00047704068,6
Warm B,515401,3182,3181,267,179,0,0.23544621,0.00043272832,6
Warm B,514846,3180,3179,267,179,0,0.068858035,0.0003763301,6
Warm B,502085,3082,3081,267,179,0,0.083493374,0.0003871509,6
Warm B,516399,3189,3188,267,179,0,0.29864645,0.00059993495,6
Warm B,493990,3032,3031,267,179,1,0.6260657,0.001818389,6
Warm B,492020,3026,3025,267,179,0,0.14248867,0.000287605,6
Warm B,472479,2907,2906,267,179,0,0.3048178,0.0005847543,6
Warm B,496440,3051,3050,267,179,0,0.26853365,0.0003111564,6
Warm B,518681,3201,3200,267,179,0,0.14194249,0.00069522904,6
Warm B,456410,2810,2809,267,179,1,0.3893049,0.0007082586,6
Warm B,465969,2873,2872,267,179,0,0.3764833,0.0006624692,6
Warm B,434402,2649,2648,267,179,0,0.11769164,0.00035835934,6
Warm B,450744,2777,2776,267,179,0,0.43872416,0.00038903137,6
Warm B,420432,2541,2540,267,179,1,0.53542095,0.00064589625,6
Warm B,409555,2457,2456,267,179,0,0.2109404,0.00039719205,6
Warm B,399463,2378,2377,267,179,0,0.3231022,0.0003593677,6
Warm B,355924,2085,2084,267,179,0,0.6230577,0.0011192777,6
Warm B,351645,2063,2062,267,179,0,0.34115055,0.00033099137,6
Warm B,341507,2012,2011,267,179,0,0.09902654,0.00037089858,6
Warm B,340558,2010,2009,267,179,0,0.042135667,0.0003525626,6
Warm B,323744,1920,1919,267,179,1,0.23947936,0.00052057375,6
Warm B,358219,2097,2096,267,179,0,0.2229961,0.0005011257,6
Warm B,227068,1377,1376,267,179,0,0.094890386,0.0003292096,6
Warm B,213875,1299,1298,267,179,0,0.31674287,0.00059207086,6
Warm B,289270,1727,1726,267,179,0,0.19732518,0.0009716534,6
Warm B,277564,1676,1675,267,179,0,0.40120065,0.00047853834,6
Warm B,205285,1263,1262,267,179,1,0.17055888,0.00063442875,6
Warm B,261687,1599,1598,267,179,0,0.22801812,0.00053474365,6
Warm B,278970,1680,1679,267,179,0,0.27412802,0.0011641299,6
Warm B,243838,1470,1469,267,179,0,0.4703696,0.0003150604,6
Warm B,236351,1434,1433,267,179,1,0.24591772,0.0008831516,6
Warm B,173593,1100,1099,267,179,0,0.08974112,0.00031584903,6
Warm B,167780,1068,1067,267,179,1,0.2511333,0.0010710326,6
Warm B,255483,1556,1555,267,179,0,0.25763103,0.00047717165,6
Warm B,155807,1004,1003,267,179,0,0.21295522,0.00043741817,6
Warm B,121484,781,780,267,179,0,0.3065461,0.00044517007,6
Warm B,105977,699,698,267,179,0,0.18821508,0.00060405623,6
Warm B,109240,714,713,267,179,1,0.602343,0.0012665759,6
Warm B,98708,660,659,267,179,0,0.06639631,0.00038934167,6
Warm B,360653,2106,2105,267,179,0,0.043606345,0.0002763769,6
Warm B,93763,629,628,267,179,0,0.4827081,0.00030868177,6
Warm B,190717,1181,1180,267,179,1,0.05711913,0.000326702,6
Warm B,81586,543,542,267,179,0,0.76282793,0.0010236357,6
Warm B,73089,494,493,267,179,1,0.533272,0.0013724978,6
Warm B,87060,569,568,267,179,1,0.49801612,0.0010459732,6
Warm B,63663,425,424,267,179,0,0.3961235,0.00064007816,6
Warm B,57208,386,385,267,179,0,0.09501415,0.0004935885,6
Warm B,239905,1449,1448,267,179,0,0.034324367,0.00024103285,6
Warm B,36563,245,244,267,179,0,0.016876968,0.00013499193,6
Warm B,336953,1983,1982,267,179,0,0.26377103,0.0007535634,6
Warm B,54553,355,354,267,179,1,0.4554937,0.00032707106,6
Warm B,234879,1425,1424,267,179,0,0.24223644,0.00072082056,6
Warm B,3497,26,25,267,179,0,0.12932932,0.000442565,6
Warm B,6900,48,47,267,179,0,0.06745779,0.0003985128,6
Warm B,389410,2282,2281,267,179,0,0.50887567,0.0009281296,6
Warm B,78388,528,527,267,179,0,0.2806411,0.0008974633,6
Warm B,354805,2077,2076,267,179,0,0.1587782,0.0004966101,6
Warm B,152428,981,980,267,179,0,0.06780581,0.00038161362,6
Warm B,139157,890,889,267,179,1,0.77854854,0.0005863091,6
Warm B,28269,195,194,267,179,1,0.41503575,0.00081990205,6
Warm B,342344,2015,2014,267,179,0,0.600619,0.00041983646,6
Warm B,362904,2116,2115,267,179,0,0.3929585,0.0004171419,6
Warm B,376348,2195,2194,267,179,1,0.6104142,0.00027819362,6
Warm B,680589,4079,4078,267,179,0,0.22776829,0.0006430125,6
Warm B,134154,869,868,267,179,1,0.6667867,0.00056359405,6
Warm B,717014,4294,4293,267,179,0,0.44376,0.00043891196,6
Warm B,892901,5394,5393,267,179,0,0.13627176,0.00039956337,6
Warm B,272812,1647,1646,267,179,0,0.30079612,0.0006576418,6
Warm C,613213,3716,3715,267,179,1,0.62276626,0.00046840592,6
Warm C,605702,3681,3680,267,179,0,0.39212367,0.0004953503,6
Warm C,616110,3729,3728,267,179,0,0.4111085,0.0008043291,6
Warm C,596455,3626,3625,267,179,1,0.57193536,0.0006989613,6
Warm C,591506,3609,3608,267,179,0,0.18662435,0.00053923647,6
Warm C,731161,4375,4374,267,179,1,0.60062975,0.0016618316,6
Warm C,578613,3537,3536,267,179,1,0.5933302,0.000634762,6
Warm C,579192,3539,3538,267,179,1,0.40584418,0.0016921057,6
Warm C,567377,3483,3482,267,179,0,0.22497822,0.0006642726,6
Warm C,528635,3267,3266,267,179,0,0.4742633,0.0007051434,6
Warm C,532061,3285,3284,267,179,0,0.15092774,0.0005468184,6
Warm C,537010,3311,3310,267,179,0,0.31725523,0.00047708643,6
Warm C,515401,3182,3181,267,179,0,0.3138531,0.00046939886,6
Warm C,514846,3180,3179,267,179,0,0.09964044,0.0005284543,6
Warm C,502085,3082,3081,267,179,0,0.07859716,0.00042270555,6
Warm C,516399,3189,3188,267,179,0,0.3395857,0.00063204666,6
Warm C,493990,3032,3031,267,179,1,0.6508706,0.0017242878,6
Warm C,492020,3026,3025,267,179,0,0.19064774,0.00045751236,6
Warm C,472479,2907,2906,267,179,0,0.3167575,0.0006235508,6
Warm C,496440,3051,3050,267,179,0,0.33566418,0.0002618421,6
Warm C,518681,3201,3200,267,179,0,0.1327248,0.00079874886,6
Warm C,456410,2810,2809,267,179,1,0.4578302,0.0007196856,6
Warm C,465969,2873,2872,267,179,0,0.46945,0.0004772087,6
Warm C,434402,2649,2648,267,179,0,0.12389194,0.0004251962,6
Warm C,450744,2777,2776,267,179,0,0.51951057,0.00034015643,6
Warm C,420432,2541,2540,267,179,1,0.6144859,0.0007380482,6
Warm C,409555,2457,2456,267,179,0,0.24176823,0.00037950935,6
Warm C,399463,2378,2377,267,179,0,0.39606705,0.00011928409,6
Warm C,355924,2085,2084,267,179,0,0.64304715,0.0006321981,6
Warm C,351645,2063,2062,267,179,0,0.4176357,0.00048616435,6
Warm C,341507,2012,2011,267,179,0,0.14783156,0.0005472876,6
Warm C,340558,2010,2009,267,179,0,0.05479346,0.00049078243,6
Warm C,323744,1920,1919,267,179,1,0.26267087,0.0005780782,6
Warm C,358219,2097,2096,267,179,0,0.27183676,0.0005188526,6
Warm C,227068,1377,1376,267,179,0,0.11744007,0.00040645263,6
Warm C,213875,1299,1298,267,179,0,0.39993358,0.00025991673,6
Warm C,289270,1727,1726,267,179,0,0.19388075,0.0008944805,6
Warm C,277564,1676,1675,267,179,0,0.4600873,0.0003773953,6
Warm C,205285,1263,1262,267,179,1,0.21278171,0.0006402863,6
Warm C,261687,1599,1598,267,179,0,0.27623975,0.00061275036,6
Warm C,278970,1680,1679,267,179,0,0.3191481,0.0010424589,6
Warm C,243838,1470,1469,267,179,0,0.5469922,0.00038949723,6
Warm C,236351,1434,1433,267,179,1,0.30584952,0.00088607264,6
Warm C,173593,1100,1099,267,179,0,0.09614202,0.0003612506,6
Warm C,167780,1068,1067,267,179,1,0.27503058,0.0005664316,6
Warm C,255483,1556,1555,267,179,0,0.31335464,0.00056596374,6
Warm C,155807,1004,1003,267,179,0,0.22750397,0.00038291083,6
Warm C,121484,781,780,267,179,0,0.41357577,0.00040835576,6
Warm C,105977,699,698,267,179,0,0.24138017,0.0005290272,6
Warm C,109240,714,713,267,179,1,0.6881531,0.0013170439,6
Warm C,98708,660,659,267,179,0,0.084772736,0.00048816908,6
Warm C,360653,2106,2105,267,179,0,0.05264892,0.0003021577,6
Warm C,93763,629,628,267,179,0,0.52526826,0.0008694771,6
Warm C,190717,1181,1180,267,179,1,0.06464997,0.0005026732,6
Warm C,81586,543,542,267,179,0,0.7672868,0.001028962,6
Warm C,73089,494,493,267,179,1,0.53547144,0.0015692343,6
Warm C,87060,569,568,267,179,1,0.5791995,0.00093280926,6
Warm C,63663,425,424,267,179,0,0.48526618,0.00052872166,6
Warm C,57208,386,385,267,179,0,0.1257233,0.00059833046,6
Warm C,239905,1449,1448,267,179,0,0.040086977,0.0003312253,6
Warm C,36563,245,244,267,179,0,0.018546684,0.00016919954,6
Warm C,336953,1983,1982,267,179,0,0.31493562,0.00075575634,6
Warm C,54553,355,354,267,179,1,0.50065005,0.00039647607,6
Warm C,234879,1425,1424,267,179,0,0.27919683,0.00084268226,6
Warm C,3497,26,25,267,179,0,0.15354218,0.0005720213,6
Warm C,6900,48,47,267,179,0,0.09305193,0.00054174097,6
Warm C,389410,2282,2281,267,179,0,0.56600803,0.00049240247,6
Warm C,78388,528,527,267,179,0,0.32023272,0.0006009063,6
Warm C,354805,2077,2076,267,179,0,0.16670728,0.0005385993,6
Warm C,152428,981,980,267,179,0,0.09179195,0.0005453321,6
Warm C,139157,890,889,267,179,1,0.82056147,0.0006891139,6
Warm C,28269,195,194,267,179,1,0.4609629,0.00045040104,6
Warm C,342344,2015,2014,267,179,0,0.67578584,0.0006600197,6
Warm C,362904,2116,2115,267,179,0,0.51337814,0.00057844934,6
Warm C,376348,2195,2194,267,179,1,0.694858,0.000663203,6
