phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,599943,3650,3649,427,282,1,0.012971478
Warm A,606455,3683,3682,427,282,0,0.010184752
Warm A,593694,3618,3617,427,282,0,0.01985912
Warm A,588418,3590,3589,427,282,1,0.011152189
Warm A,581687,3554,3553,427,282,0,-0.001048066
Warm A,745321,4448,4447,427,282,1,0.022358844
Warm A,579223,3539,3538,427,282,0,0.015314871
Warm A,563039,3464,3463,427,282,0,0.014431681
Warm A,570256,3499,3498,427,282,0,0.020634856
Warm A,718884,4305,4304,427,282,0,0.01565761
Warm A,548370,3384,3383,427,282,0,0.004775482
Warm A,550005,3391,3390,427,282,0,0.021259332
Warm A,904389,5468,5467,427,282,0,-0.0025429921
Warm A,537856,3312,3311,427,282,1,0.016239041
Warm A,542139,3336,3335,427,282,0,0.013229504
Warm A,525606,3246,3245,427,282,0,0.011700071
Warm A,575266,3519,3518,427,282,0,0.010235121
Warm A,539842,3320,3319,427,282,0,0.013226302
Warm A,738417,4411,4410,427,282,0,0.006240358
Warm A,796293,4771,4770,427,282,0,0.008277037
Warm A,499327,3067,3066,427,282,0,0.012022062
Warm A,496863,3053,3052,427,282,0,0.010933784
Warm A,488659,3007,3006,427,282,1,0.005694416
Warm A,491579,3024,3023,427,282,0,0.0056165615
Warm A,478012,2934,2933,427,282,0,0.02144673
Warm A,852854,5113,5112,427,282,0,0.014610069
Warm A,473494,2909,2908,427,282,1,0.01673757
Warm A,823507,4950,4949,427,282,0,0.013916432
Warm A,445121,2745,2744,427,282,1,0.009489035
Warm A,440957,2700,2699,427,282,0,0.010707004
Warm A,790717,4728,4727,427,282,0,0.01604073
Warm A,434276,2648,2647,427,282,0,0.012984542
Warm A,431942,2632,2631,427,282,0,-0.005666968
Warm A,426894,2592,2591,427,282,0,0.013632831
Warm A,418596,2529,2528,427,282,1,0.019525606
Warm A,425272,2581,2580,427,282,0,0.020883681
Warm A,416064,2506,2505,427,282,0,0.0031640006
Warm A,415730,2504,2503,427,282,0,0.017435977
Warm A,408148,2453,2452,427,282,0,0.016242083
Warm A,379173,2215,2214,427,282,0,0.0070612235
Warm A,377197,2203,2202,427,282,1,0.021408778
Warm A,358461,2098,2097,427,282,0,0.009798451
Warm A,360014,2105,2104,427,282,0,0.011159262
Warm A,335764,1980,1979,427,282,0,0.016251445
Warm A,350937,2060,2059,427,282,0,0.0051809917
Warm A,275067,1666,1665,427,282,0,0.008949655
Warm A,268322,1630,1629,427,282,0,0.016057633
Warm A,242734,1465,1464,427,282,0,0.014282868
Warm A,228184,1383,1382,427,282,0,0.0076606055
Warm A,262186,1600,1599,427,282,0,0.008718863
Warm A,270846,1639,1638,427,282,0,0.00870542
Warm A,210096,1284,1283,427,282,0,0.012638085
Warm A,279029,1680,1679,427,282,0,0.012483469
Warm A,196438,1207,1206,427,282,0,0.015708717
Warm A,185152,1150,1149,427,282,0,0.016453203
Warm A,183954,1146,1145,427,282,0,0.011810899
Warm A,165195,1053,1052,427,282,0,0.012653951
Warm A,158050,1015,1014,427,282,0,0.005474643
Warm A,221258,1340,1339,427,282,0,0.017842239
Warm A,142378,919,918,427,282,0,0.011050954
Warm A,138128,889,888,427,282,0,0.016455498
Warm A,135558,877,876,427,282,0,0.01680213
Warm A,131858,854,853,427,282,0,-0.0018966075
Warm A,351689,2063,2062,427,282,1,0.018506104
Warm A,124215,800,799,427,282,0,0.022418829
Warm A,103669,689,688,427,282,0,0.0077856667
Warm A,179540,1125,1124,427,282,0,0.014353635
Warm A,103374,687,686,427,282,0,0.011038384
Warm A,98314,658,657,427,282,0,0.0073772743
Warm A,98733,660,659,427,282,0,0.012882868
Warm A,107422,707,706,427,282,0,0.00928672
Warm A,332606,1962,1961,427,282,0,0.0044581564
Warm A,90617,601,600,427,282,1,0.0072777537
Warm A,90113,594,593,427,282,0,0.0075570745
Warm A,89219,588,587,427,282,1,0.008575951
Warm A,83002,549,548,427,282,1,0.014959777
Warm A,74759,509,508,427,282,1,0.016879821
Warm A,53932,352,351,427,282,0,0.011661478
Warm A,344049,2020,2019,427,282,0,0.0035720249
Warm A,47627,319,318,427,282,0,0.013448694
Warm A,110745,721,720,427,282,0,0.016258452
Warm A,42125,285,284,427,282,1,0.012521634
Warm A,56997,385,384,427,282,0,0.016593289
Warm A,29987,202,201,427,282,0,0.02174824
Warm A,291308,1737,1736,427,282,0,0.0094117
Warm A,23192,166,165,427,282,0,0.012628398
Warm A,7864,53,52,427,282,0,0.015981153
Warm A,633134,3824,3823,427,282,0,0.010380743
Warm A,79316,531,530,427,282,0,0.018461417
Warm A,198157,1218,1217,427,282,0,0.013234341
Warm A,150533,970,969,427,282,0,0.016689349
Warm A,682358,4085,4084,427,282,0,0.015101546
Warm A,102148,678,677,427,282,0,0.01675751
Warm A,206797,1266,1265,427,282,0,0.02054815
Warm A,241127,1451,1450,427,282,0,0.014156263
Warm A,145766,937,936,427,282,1,0.014634968
Warm A,20862,151,150,427,282,0,0.008833973
Warm A,562517,3462,3461,427,282,0,-0.0014421964
Warm A,893292,5394,5393,427,282,0,0.018544983
Warm A,322268,1912,1911,427,282,0,0.01603255
Warm A,271752,1643,1642,427,282,0,0.014768594
Warm A,116103,752,751,427,282,0,0.017377222
Warm A,237820,1447,1446,427,282,0,0.021226227
Warm A,554782,3412,3411,427,282,1,0.009780973
Warm A,559388,3436,3435,427,282,1,0.0049086064
Warm A,731323,4375,4374,429,284,0,-0.0002955271
Warm A,583357,3562,3561,429,284,0,0.0038248654
Warm A,582087,3557,3556,429,284,1,0.0117180785
Warm A,617038,3735,3734,429,284,0,-0.005436836
Warm A,590537,3602,3601,429,284,1,0.001592194
Warm A,572048,3507,3506,429,284,0,0.0035780864
Warm A,569133,3491,3490,429,284,0,-0.011434079
Warm A,559596,3438,3437,429,284,0,-0.00067682634
Warm A,556847,3422,3421,429,284,0,-0.0039308984
Warm A,771861,4600,4599,429,284,0,-0.0047155595
Warm A,550007,3391,3390,429,284,1,0.0036789104
Warm A,537040,3311,3310,429,284,0,0.008435403
Warm A,530942,3280,3279,429,284,0,0.000323736
Warm A,539843,3320,3319,429,284,0,-0.0060500293
Warm A,518694,3201,3200,429,284,0,0.00072141
Warm A,532076,3285,3284,429,284,0,-0.00024298183
Warm A,515414,3182,3181,429,284,0,0.0049924646
Warm A,512756,3163,3162,429,284,0,-0.008159996
Warm A,510220,3143,3142,429,284,0,0.0036359527
Warm A,508562,3129,3128,429,284,1,0.003934128
Warm A,505822,3111,3110,429,284,0,-0.011323448
Warm A,502097,3082,3081,429,284,0,-0.0010971291
Warm A,501236,3080,3079,429,284,1,0.0016212212
Warm A,498504,3062,3061,429,284,0,-0.004175413
Warm A,493336,3031,3030,429,284,1,0.00011651975
Warm A,472507,2907,2906,429,284,1,0.007560291
Warm A,470945,2899,2898,429,284,0,0.003568245
Warm A,469915,2895,2894,429,284,0,-0.0034975316
Warm A,457829,2820,2819,429,284,0,-0.0055303094
Warm A,450779,2777,2776,429,284,0,-0.011453055
Warm A,420208,2540,2539,429,284,0,-0.009913937
Warm A,420442,2541,2540,429,284,0,-0.00060710456
Warm A,419718,2537,2536,429,284,0,0.005338764
Warm A,397056,2351,2350,429,284,0,-0.004751355
Warm A,436335,2665,2664,429,284,0,0.0077610095
Warm A,375543,2188,2187,429,284,0,-0.0031887195
Warm A,378348,2208,2207,429,284,1,-0.010961427
Warm A,368326,2153,2152,429,284,1,0.0009478478
Warm A,367886,2148,2147,429,284,0,-0.0008672073
Warm A,361557,2109,2108,429,284,0,-0.00670371
Warm A,341527,2012,2011,429,284,0,-0.0015505766
Warm A,350938,2060,2059,429,284,0,-0.001283109
Warm A,325330,1926,1925,429,284,0,0.0030203178
Warm A,288097,1721,1720,429,284,0,-0.0025861354
Warm A,282593,1694,1693,429,284,0,-0.0068405983
Warm A,297436,1764,1763,429,284,0,-0.0042915177
Warm A,281224,1687,1686,429,284,0,-0.008132288
Warm A,299026,1776,1775,429,284,0,-0.006001214
Warm A,269504,1634,1633,429,284,0,-0.015917055
Warm A,259414,1587,1586,429,284,1,-0.0038702611
Warm A,243208,1466,1465,429,284,0,-0.005218629
Warm A,247613,1496,1495,429,284,0,-0.0026301215
Warm A,237413,1446,1445,429,284,1,0.000117330346
Warm A,229239,1389,1388,429,284,0,0.0023785208
Warm A,223480,1354,1353,429,284,0,0.007203593
Warm A,289282,1727,1726,429,284,0,0.002209333
Warm A,296413,1758,1757,429,284,0,-0.00724852
Warm A,212858,1297,1296,429,284,0,-0.0068483306
Warm A,277593,1676,1675,429,284,0,0.00096030143
Warm A,261708,1599,1598,429,284,1,-0.005669521
Warm A,279031,1680,1679,429,284,0,-0.0012213134
Warm A,196440,1207,1206,429,284,1,0.0048956294
Warm A,209416,1279,1278,429,284,0,0.007765727
Warm A,194788,1202,1201,429,284,0,0.0021355636
Warm A,183528,1142,1141,429,284,0,-0.0011823276
Warm A,185155,1150,1149,429,284,0,-0.011159651
Warm A,179069,1124,1123,429,284,0,-0.00833818
Warm A,178055,1120,1119,429,284,0,0.0051416396
Warm A,174096,1101,1100,429,284,0,0.0013102336
Warm A,173608,1100,1099,429,284,0,-0.0028642416
Warm A,172859,1096,1095,429,284,0,-0.0014801638
Warm A,188211,1168,1167,429,284,1,-0.005540449
Warm A,163776,1050,1049,429,284,0,0.0020715566
Warm A,214779,1303,1302,429,284,1,-0.005821167
Warm A,272130,1645,1644,429,284,1,-0.0012054419
Warm A,216959,1317,1316,429,284,0,-0.007636687
Warm A,136480,881,880,429,284,1,-0.007720069
Warm A,135559,877,876,429,284,0,-0.010361243
Warm A,407223,2446,2445,429,284,0,0.0030997647
Warm A,131098,850,849,429,284,1,0.004152987
Warm A,351690,2063,2062,429,284,0,-0.0006230214
Warm A,263218,1605,1604,429,284,0,0.00051178713
Warm A,159993,1019,1018,429,284,1,-0.0010674491
Warm A,121495,781,780,429,284,0,-0.009955815
Warm A,299567,1778,1777,429,284,0,0.0042761914
Warm A,106000,699,698,429,284,0,-0.003088131
Warm A,107861,710,709,429,284,0,0.0072376765
Warm A,98737,660,659,429,284,0,-0.008722088
Warm A,92537,620,619,429,284,0,0.001450758
Warm A,284069,1698,1697,429,284,0,-0.0024200305
Warm A,83005,549,548,429,284,0,-0.008483161
Warm A,119166,770,769,429,284,0,-0.0007862444
Warm A,87068,569,568,429,284,0,-0.012255824
Warm A,67400,453,452,429,284,1,0.0050985594
Warm A,251122,1516,1515,429,284,0,0.0014656084
Warm A,58156,392,391,429,284,0,-0.001973652
Warm A,47629,319,318,429,284,0,-0.0006215747
Warm A,44679,302,301,429,284,0,0.0037067514
Warm A,44014,301,300,429,284,0,-0.0033086964
Warm A,29993,202,201,429,284,0,-0.0134585
Warm A,54589,355,354,429,284,0,-0.0011173005
Warm A,234904,1425,1424,429,284,0,-5.0128438e-05
Warm A,49581,329,328,429,284,0,-0.001093715
Warm A,3556,26,25,429,284,0,-0.0020432177
Warm A,6959,48,47,429,284,0,-0.005643336
Warm A,354835,2077,2076,429,284,0,-0.01706307
Warm A,2692,22,21,429,284,1,0.005440083
Warm A,552257,3401,3400,429,284,0,0.0067786393
Warm A,237821,1447,1446,429,284,1,-0.009044291
Warm A,35890,242,241,429,284,0,-0.009446194
Warm A,370959,2168,2167,429,284,1,0.0062747854
Warm A,342373,2015,2014,429,284,0,0.007604247
Warm A,829068,4979,4978,429,284,0,0.00035653566
Warm A,750631,4478,4477,429,284,1,0.0077117463
Warm A,144867,934,933,429,284,0,-0.0035124342
Warm A,329257,1943,1942,429,284,0,0.0026401402
Warm A,331524,1958,1957,429,284,0,-0.00721075
Warm A,599184,3648,3647,429,284,0,-0.0044312784
Warm A,46045,308,307,429,284,0,0.002411593
Warm A,335765,1980,1979,429,284,0,-0.0066777067
Warm A,475463,2918,2917,429,284,1,-0.003276081
Warm A,456425,2810,2809,429,284,0,-0.010194582
Warm A,62816,424,423,429,284,0,0.0030807527
Warm A,699945,4186,4185,429,284,0,-0.0058014165
Warm A,327948,1941,1940,429,284,0,-0.005559266
Warm A,713804,4277,4276,429,284,0,0.0037815655
Warm A,894047,5397,5396,429,284,0,-0.0031562122
Warm A,555747,3416,3415,436,289,1,0.013084538
Warm A,547355,3377,3376,436,289,1,-0.0014491641
Warm A,577061,3526,3525,436,289,1,0.00024985705
Warm A,550020,3391,3390,436,289,0,0.010077594
Warm A,542148,3336,3335,436,289,0,0.009166866
Warm A,533229,3292,3291,436,289,0,0.009102479
Warm A,532084,3285,3284,436,289,0,0.006318666
Warm A,523675,3228,3227,436,289,0,0.0037140194
Warm A,522449,3224,3223,436,289,1,0.0015662739
Warm A,496457,3051,3050,436,289,0,0.004332846
Warm A,494027,3032,3031,436,289,1,0.010067672
Warm A,490686,3018,3017,436,289,1,-0.0018239303
Warm A,487861,3001,3000,436,289,1,0.02041776
Warm A,484981,2986,2985,436,289,0,0.013846846
Warm A,480088,2946,2945,436,289,0,-0.00083822437
Warm A,463216,2857,2856,436,289,1,-0.0018220643
Warm A,453656,2793,2792,436,289,0,0.01508313
Warm A,444622,2743,2742,436,289,0,0.0047524176
Warm A,420212,2540,2539,436,289,1,-0.001212453
Warm A,426901,2592,2591,436,289,1,-0.001186243
Warm A,399040,2376,2375,436,289,0,0.004636321
Warm A,381298,2230,2229,436,289,0,0.0035766764
Warm A,385237,2251,2250,436,289,0,-0.001108888
Warm A,310636,1851,1850,436,289,0,0.001575944
Warm A,265709,1613,1612,436,289,0,0.011131462
Warm A,262191,1600,1599,436,289,0,0.0017398681
Warm A,259419,1587,1586,436,289,0,0.008516418
Warm A,315137,1880,1879,436,289,0,0.0050097685
Warm A,218890,1328,1327,436,289,1,0.0075713242
Warm A,296419,1758,1757,436,289,0,0.008187359
Warm A,279044,1680,1679,436,289,0,-0.0010388958
Warm A,210103,1284,1283,436,289,0,0.007950878
Warm A,327961,1941,1940,436,289,1,0.0021821146
Warm A,185162,1150,1149,436,289,0,0.0042979
Warm A,307366,1835,1834,436,289,0,0.010409409
Warm A,183957,1146,1145,436,289,0,0.0026227809
Warm A,175462,1112,1111,436,289,0,0.004547457
Warm A,168382,1069,1068,436,289,0,0.0066013196
Warm A,160003,1019,1018,436,289,0,-0.00023775775
Warm A,269869,1635,1634,436,289,0,0.00058084994
Warm A,146243,940,939,436,289,0,0.0054894784
Warm A,156764,1010,1009,436,289,0,-0.007081933
Warm A,135567,877,876,436,289,0,0.004928695
Warm A,117461,757,756,436,289,0,0.010516959
Warm A,114807,746,745,436,289,0,0.007885149
Warm A,111852,728,727,436,289,0,0.0011643043
Warm A,107867,710,709,436,289,0,0.0038709464
Warm A,299578,1778,1777,436,289,0,0.0014799508
Warm A,103382,687,686,436,289,0,0.005095718
Warm A,110752,721,720,436,289,0,0.0111274645
Warm A,332616,1962,1961,436,289,0,-0.0016583365
Warm A,83019,549,548,436,289,1,0.008756822
Warm A,190777,1181,1180,436,289,0,0.006405658
Warm A,303728,1804,1803,436,289,0,0.005315754
Warm A,77422,524,523,436,289,0,0.012105219
Warm A,68664,461,460,436,289,0,0.011602986
Warm A,71963,482,481,436,289,0,0.006049985
Warm A,59772,406,405,436,289,0,0.016219553
Warm A,74767,509,508,436,289,1,-0.0014899493
Warm A,132401,855,854,436,289,0,0.008903167
Warm A,288584,1724,1723,436,289,1,0.010666767
Warm A,697292,4169,4168,436,289,0,0.004181537
Warm A,30017,202,201,436,289,0,0.011421718
Warm A,27308,192,191,436,289,0,-0.005006861
Warm A,537051,3311,3310,436,289,0,0.0004171636
Warm A,7893,53,52,436,289,0,0.023087613
Warm A,15731,123,122,436,289,0,-0.0030430397
Warm A,104258,692,691,436,289,0,0.008587252
Warm A,471954,2904,2903,436,289,0,0.0032090559
Warm A,158065,1015,1014,436,289,0,0.008861838
Warm A,50303,331,330,436,289,0,0.007983469
Warm A,150539,970,969,436,289,0,0.019780649
Warm A,237831,1447,1446,436,289,0,0.0022462825
Warm A,265031,1611,1610,436,289,0,0.0058521545
Warm A,102159,678,677,436,289,0,0.009433833
Warm A,234912,1425,1424,436,289,0,0.009581313
Warm A,331534,1958,1957,436,289,0,0.008393406
Warm A,907803,5492,5491,436,289,0,0.01123365
Warm A,805913,4823,4822,436,289,0,0.0043545505
Warm A,322277,1912,1911,436,289,0,0.0061528385
Warm A,351706,2063,2062,436,289,1,0.0118468935
Warm A,134189,869,868,437,290,0,0.010578986
Warm A,342382,2015,2014,437,290,0,0.015240138
Warm A,821704,4940,4939,437,290,0,0.0053516803
Warm A,550021,3391,3390,437,290,0,0.011905537
Warm A,550023,3391,3390,438,291,0,0.0064297286
Warm A,542149,3336,3335,438,291,0,0.014011879
Warm A,540992,3328,3327,438,291,0,0.010574902
Warm A,544048,3353,3352,438,291,0,0.0119305635
Warm A,522450,3224,3223,438,291,0,0.018057937
Warm A,539849,3320,3319,438,291,0,0.017485641
Warm A,520314,3209,3208,438,291,0,0.0022923145
Warm A,523846,3229,3228,438,291,0,0.0009188955
Warm A,575275,3519,3518,438,291,0,0.009417745
Warm A,532085,3285,3284,438,291,0,0.011647573
Warm A,516920,3191,3190,438,291,0,0.005557678
Warm A,562524,3462,3461,438,291,0,0.015723065
Warm A,508569,3129,3128,438,291,0,0.018950617
Warm A,505824,3111,3110,438,291,0,-0.0040887827
Warm A,738420,4411,4410,438,291,0,0.00993486
Warm A,484983,2986,2985,438,291,0,0.015935969
Warm A,484468,2983,2982,438,291,1,0.0013860706
Warm A,473507,2909,2908,438,291,0,0.02314372
Warm A,461802,2848,2847,438,291,0,0.008167293
Warm A,594784,3620,3619,438,291,0,0.009871445
Warm A,450788,2777,2776,438,291,1,0.013919037
Warm A,441194,2701,2700,438,291,0,0.0010985914
Warm A,438810,2681,2680,438,291,0,0.0060029924
Warm A,435795,2664,2663,438,291,0,0.0038456945
Warm A,420447,2541,2540,438,291,0,0.009827601
Warm A,408161,2453,2452,438,291,1,0.024067795
Warm A,399480,2378,2377,438,291,0,0.006434356
Warm A,375548,2188,2187,438,291,0,0.014799318
Warm A,351709,2063,2062,438,291,0,0.018740209
Warm A,361569,2109,2108,438,291,0,0.009002744
Warm A,358853,2100,2099,438,291,1,0.00738188
Warm A,340588,2010,2009,438,291,0,0.0072587305
Warm A,341535,2012,2011,438,291,0,0.0012605416
Warm A,350944,2060,2059,438,291,0,0.009479034
Warm A,318347,1891,1890,438,291,0,0.01734786
Warm A,297440,1764,1763,438,291,1,0.0026322717
Warm A,303510,1803,1802,438,291,0,0.010342499
Warm A,281655,1689,1688,438,291,1,0.014519608
Warm A,281227,1687,1686,438,291,1,0.0051746867
Warm A,288857,1726,1725,438,291,0,0.0069433264
Warm A,303004,1800,1799,438,291,0,0.020204246
Warm A,236207,1433,1432,438,291,0,0.0029627846
Warm A,242743,1465,1464,438,291,0,0.016747382
Warm A,335779,1980,1979,438,291,0,0.016113864
Warm A,224666,1358,1357,438,291,1,0.0080308
Warm A,227089,1377,1376,438,291,0,0.014821583
Warm A,277604,1676,1675,438,291,0,0.0151015865
Warm A,243873,1470,1469,438,291,0,0.0019277758
Warm A,196448,1207,1206,438,291,0,0.0134393
Warm A,173612,1100,1099,438,291,0,0.0049735312
Warm A,173085,1097,1096,438,291,0,0.027640106
Warm A,327962,1941,1940,438,291,0,0.016103707
Warm A,163785,1050,1049,438,291,0,0.014932902
Warm A,272137,1645,1644,438,291,1,0.005499046
Warm A,275502,1667,1666,438,291,1,0.01707972
Warm A,154825,999,998,438,291,0,0.006065925
Warm A,156765,1010,1009,438,291,0,0.01113732
Warm A,276903,1675,1674,438,291,0,0.013307768
Warm A,141470,911,910,438,291,1,0.012989538
Warm A,136493,881,880,438,291,0,0.017041663
Warm A,263230,1605,1604,438,291,0,0.009897061
Warm A,239960,1449,1448,438,291,0,0.015749808
Warm A,107079,704,703,438,291,1,0.007232626
Warm A,110112,718,717,438,291,0,0.010764486
Warm A,98746,660,659,438,291,0,0.021681946
Warm A,96389,647,646,438,291,0,0.006525633
Warm A,207510,1268,1267,438,291,0,0.0112635065
Warm A,480089,2946,2945,438,291,0,0.017391074
Warm A,91190,604,603,438,291,0,0.011354301
Warm A,77423,524,523,438,291,0,0.021029176
Warm A,119175,770,769,438,291,0,0.01299533
Warm A,80134,533,532,438,291,0,0.020778107
Warm A,53972,352,351,438,291,0,0.0126738185
Warm A,52606,346,345,438,291,1,0.026328001
Warm A,41910,284,283,438,291,0,0.012378781
Warm A,145314,935,934,438,291,0,0.008021645
Warm A,38070,260,259,438,291,0,0.00850349
Warm A,37458,255,254,438,291,1,0.0125294775
Warm A,32994,223,222,438,291,0,0.009640089
Warm A,306195,1824,1823,438,291,0,0.019586794
Warm A,22667,163,162,438,291,0,0.016832542
Warm A,11393,87,86,438,291,0,0.0055048973
Warm A,78416,528,527,438,291,1,0.015470863
Warm A,552265,3401,3400,438,291,0,0.017066421
Warm A,790721,4728,4727,438,291,0,0.020888038
Warm A,362955,2116,2115,438,291,0,0.017672386
Warm A,682364,4085,4084,438,291,1,0.006523095
Warm A,342383,2015,2014,438,291,0,0.0077297054
Warm A,116113,752,751,438,291,0,0.025688086
Warm A,79328,531,530,438,291,0,0.015738875
Warm A,160004,1019,1018,438,291,0,0.005475838
Warm A,599192,3648,3647,438,291,0,0.015032269
Warm A,112418,731,730,444,295,0,8.1931474e-05
Warm A,779068,4653,4652,444,295,0,0.0009281335
Warm A,103675,689,688,444,295,0,0.009521856
Warm A,97800,655,654,444,295,0,-0.004798432
Warm A,314074,1875,1874,444,295,0,0.0009717158
Warm A,90624,601,600,444,295,0,-0.008790391
Warm A,90115,594,593,444,295,0,-0.005395428
Warm A,228198,1383,1382,444,295,0,-0.0020588338
Warm A,83030,549,548,444,295,0,-0.00398481
Warm A,84079,550,549,444,295,0,-0.012977907
Warm A,66834,449,448,444,295,0,-0.007317662
Warm A,74774,509,508,444,295,1,0.0029957728
Warm A,308558,1837,1836,444,295,0,-0.015769083
Warm A,32270,216,215,444,295,0,-0.0015821577
Warm A,697301,4169,4168,444,295,0,-0.014747508
Warm A,167099,1063,1062,444,295,0,-0.0042760475
Warm A,631520,3821,3820,444,295,0,-0.005584444
Warm A,680609,4079,4078,444,295,1,-0.0065966775
Warm A,326067,1930,1929,444,295,0,-0.00440374
Warm A,195382,1203,1202,444,295,0,-0.004196749
Warm A,720437,4312,4311,444,295,0,-0.00047660875
Warm A,399483,2378,2377,445,296,1,0.000606725
Warm A,364709,2124,2123,445,296,0,0.0056464816
Warm A,351718,2063,2062,445,296,0,0.018040895
Warm A,281231,1687,1686,445,296,0,0.0110518085
Warm A,279065,1680,1679,445,296,0,0.008701334
Warm A,236696,1437,1436,445,296,1,0.011330329
Warm A,230090,1392,1391,445,296,0,0.008679568
Warm A,227093,1377,1376,445,296,0,0.01270751
Warm A,277613,1676,1675,445,296,0,0.0061575305
Warm A,202450,1244,1243,445,296,0,0.010361291
Warm A,197582,1212,1211,445,296,1,-0.0016636132
Warm A,261718,1599,1598,445,296,0,0.0032652686
Warm A,196456,1207,1206,445,296,0,0.0031009335
Warm A,193175,1193,1192,445,296,1,0.008044812
Warm A,173617,1100,1099,445,296,0,0.0073652174
Warm A,164468,1051,1050,445,296,0,0.01841069
Warm A,136502,881,880,445,296,0,0.010300083
Warm A,135575,877,876,445,296,0,0.009153315
Warm A,112419,731,730,445,296,0,0.007767359
Warm A,299587,1778,1777,445,296,0,0.011739064
Warm A,101353,676,675,445,296,0,0.017412983
Warm A,96394,647,646,445,296,0,0.0027259295
Warm A,314075,1875,1874,445,296,1,0.0063508563
Warm A,90625,601,600,445,296,0,0.0024111704
Warm A,86590,566,565,445,296,0,0.006761167
Warm A,190793,1181,1180,445,296,0,0.019333124
Warm A,77435,524,523,445,296,0,0.007907852
Warm A,119183,770,769,445,296,0,0.0162111
Warm A,88782,587,586,445,296,0,0.013752392
Warm A,81614,543,542,445,296,0,0.013185545
Warm A,70747,476,475,445,296,0,0.0022823226
Warm A,65312,438,437,445,296,0,0.012478969
Warm A,35907,242,241,445,296,0,0.009220802
Warm A,368336,2153,2152,445,296,1,0.010769327
Warm A,9408,62,61,445,296,0,0.0104632275
Warm A,3610,26,25,445,296,0,0.010535371
Warm A,829076,4979,4978,445,296,1,0.0136761395
Warm A,331542,1958,1957,445,296,0,0.012916554
Warm A,160013,1019,1018,445,296,0,0.012945576
Warm A,46082,308,307,445,296,0,0.004747501
Warm A,354848,2077,2076,449,299,1,-0.009172194
Warm A,588428,3590,3589,449,299,1,-0.006546581
Warm A,129357,839,838,449,299,0,-0.0002820742
Warm A,109771,716,715,449,299,1,0.002027668
Warm A,58190,392,391,449,299,0,-0.0030744928
Warm A,829077,4979,4978,449,299,1,-0.003181213
Warm A,257604,1579,1578,449,299,0,-0.005803402
Warm A,46086,308,307,449,299,0,0.0007652298
Warm A,933850,5636,5635,449,299,0,-0.0016334853
Warm A,476328,2926,2925,449,299,1,0.0060204957
Warm A,286409,1710,1709,449,299,1,-0.0035835507
Warm A,416542,2507,2506,451,301,1,0.0009572139
Warm A,414217,2493,2492,451,301,1,-0.001538774
Warm A,375307,2187,2186,451,301,0,-0.00072002807
Warm A,335800,1980,1979,451,301,0,0.0047040936
Warm A,304501,1810,1809,451,301,1,-0.0043320926
Warm A,316758,1884,1883,451,301,0,0.0026401645
Warm A,279093,1680,1679,451,301,1,0.0050637405
Warm A,268331,1630,1629,451,301,0,-0.004910863
Warm A,246853,1491,1490,451,301,0,-0.00013578712
Warm A,237320,1444,1443,451,301,0,0.0009777967
Warm A,212045,1291,1290,451,301,0,-0.00034592557
Warm A,210114,1284,1283,451,301,1,0.0039729485
Warm A,194806,1202,1201,451,301,1,0.009538524
Warm A,189886,1178,1177,451,301,1,-0.00948804
Warm A,226833,1376,1375,451,301,0,0.008240603
Warm A,185188,1150,1149,451,301,0,0.011994149
Warm A,316232,1883,1882,451,301,0,0.0045563476
Warm A,243891,1470,1469,451,301,0,-0.008364342
Warm A,174900,1108,1107,451,301,0,0.0023237295
Warm A,165204,1053,1052,451,301,0,0.0077492204
Warm A,158092,1015,1014,451,301,1,0.005647618
Warm A,138174,889,888,451,301,0,0.008064351
Warm A,135581,877,876,451,301,0,0.005642746
Warm A,124475,801,800,451,301,0,0.00069611473
Warm A,103389,687,686,451,301,0,-0.0013517792
Warm A,98763,660,659,451,301,0,0.0036896225
Warm A,107424,707,706,451,301,0,-0.005664505
Warm A,713823,4277,4276,451,301,1,0.014766812
Warm A,697307,4169,4168,451,301,1,0.006571151
Warm A,228208,1383,1382,451,301,0,0.005696107
Warm A,87250,570,569,451,301,0,-9.277894e-06
Warm A,86093,563,562,451,301,1,0.007345266
Warm A,80696,536,535,451,301,0,-0.0059055663
Warm A,77445,524,523,451,301,1,0.007299858
Warm A,71981,482,481,451,301,0,0.003921109
Warm A,54020,352,351,451,301,0,-0.006098586
Warm A,110766,721,720,451,301,0,0.00018050033
Warm A,238849,1448,1447,451,301,1,0.0007790667
Warm A,308568,1837,1836,451,301,0,-0.0032865722
Warm A,32700,221,220,451,301,1,-0.0015779209
Warm A,30922,206,205,451,301,0,-0.0029852558
Warm A,15770,123,122,451,301,0,-0.005098584
Warm A,11119,82,81,451,301,0,-0.0020041685
Warm A,9419,62,61,451,301,0,0.001084766
Warm A,524400,3233,3232,451,301,0,0.0016307823
Warm A,187606,1164,1163,451,301,0,0.0011507038
Warm A,354856,2077,2076,453,302,0,-0.0014504937
Warm A,78423,528,527,453,302,0,0.014053826
Warm A,362972,2116,2115,453,302,0,0.009081545
Warm A,237846,1447,1446,453,302,0,0.008120271
Warm A,272146,1645,1644,453,302,1,0.0072619673
Warm A,134210,869,868,453,302,0,0.0062899445
Warm A,550050,3391,3390,453,302,0,0.0059002372
Warm A,245762,1484,1483,456,305,1,0.014918109
