phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm C,80853,537,536,947,556,1,0.9461329
Warm C,69443,466,465,947,556,1,0.92433745
Warm C,66977,451,450,947,556,1,0.9894667
Warm C,412032,2478,2477,947,556,0,0.5811839
Warm C,39937,271,270,947,556,1,0.9095791
Warm C,34647,235,234,947,556,1,0.92727345
Warm C,481631,2962,2961,947,556,0,0.657707
Warm C,13522,107,106,947,556,0,0.61981165
Warm C,136018,879,878,947,556,1,0.9037831
Warm C,12681,97,96,947,556,1,0.96840245
Warm C,11742,91,90,947,556,1,0.9441177
Warm C,591755,3610,3609,947,556,0,0.096335635
Warm C,420812,2544,2543,947,556,0,0.8712706
Warm C,4165,31,30,947,556,1,0.89515406
Warm C,3810,27,26,947,556,1,0.8431698
Warm C,94550,635,634,947,556,1,0.94787204
Warm C,216815,1317,1316,947,556,1,0.94087476
Warm C,108472,711,710,947,556,1,0.7988431
Warm C,854162,5125,5124,947,556,1,0.85670644
Warm C,739344,4418,4417,947,556,1,0.865351
Warm C,966572,5831,5830,947,556,1,0.94000024
Warm C,171291,1088,1087,947,556,1,0.9159953
Warm C,312216,1861,1860,947,556,1,0.74728614
Warm C,50589,333,332,947,556,1,0.28316823
Warm C,232502,1413,1412,947,556,1,0.70313513
Warm C,473244,2909,2908,947,556,0,0.75630397
Warm C,322104,1912,1911,947,556,0,0.16442566
Warm C,823227,4950,4949,947,556,1,0.87130344
Warm C,820859,4934,4933,947,556,0,0.67348933
Warm C,208616,1274,1273,947,556,1,0.843289
Warm C,958766,5787,5786,947,556,1,0.82948446
Warm C,876946,5300,5299,947,556,1,0.9555888
Warm C,891425,5387,5386,947,556,1,0.86864024
Cold,502452,3084,3083,948,557,0,0.8202107
Cold,768609,4579,4578,948,557,1,0.83467525
Cold,502812,3087,3086,948,557,1,0.90363413
Cold,545990,3367,3366,948,557,1,0.91271555
Cold,484084,2978,2977,948,557,0,0.8258312
Cold,477873,2934,2933,948,557,0,0.4086941
Cold,695848,4169,4168,948,557,0,0.8602278
Cold,469171,2889,2888,948,557,1,0.8110875
Cold,466635,2878,2877,948,557,0,0.74927676
Cold,459756,2834,2833,948,557,1,0.773133
Cold,457678,2820,2819,948,557,0,0.5295274
Cold,438243,2679,2678,948,557,1,0.7289372
Cold,412508,2483,2482,948,557,0,0.86173356
Cold,414444,2496,2495,948,557,1,0.6548254
Cold,398182,2368,2367,948,557,1,0.9349429
Cold,395052,2334,2333,948,557,1,0.6575282
Cold,383445,2241,2240,948,557,1,0.91462463
Cold,377679,2205,2204,948,557,0,0.5660245
Cold,352906,2067,2066,948,557,0,0.3297622
Cold,268822,1632,1631,948,557,0,0.20919059
Cold,256630,1569,1568,948,557,1,0.9550298
Cold,346079,2030,2029,948,557,1,0.9313417
Cold,350641,2059,2058,948,557,0,0.44065908
Cold,242622,1465,1464,948,557,1,0.9100845
Cold,325221,1926,1925,948,557,1,0.8828928
Cold,188528,1170,1169,948,557,1,0.8802848
Cold,327654,1941,1940,948,557,1,0.5598095
Cold,162187,1034,1033,948,557,1,0.77720577
Cold,337958,1988,1987,948,557,0,0.87994665
Cold,323662,1920,1919,948,557,1,0.40746918
Cold,221114,1340,1339,948,557,0,0.26074404
Cold,137826,889,888,948,557,0,0.6036288
Cold,131001,850,849,948,557,1,0.6446799
Cold,124421,801,800,948,557,1,0.8035246
Cold,115879,752,751,948,557,1,0.587645
Cold,778805,4653,4652,948,557,1,0.68309575
Cold,94839,637,636,948,557,1,0.8352688
Cold,283899,1698,1697,948,557,1,0.9415574
Cold,88295,583,582,948,557,1,0.9020916
Cold,190455,1181,1180,948,557,0,0.2671114
Cold,82782,549,548,948,557,1,0.8250294
Cold,51656,339,338,948,557,1,0.78740525
Cold,48460,326,325,948,557,0,0.44488013
Cold,46774,314,313,948,557,1,0.6781409
Cold,39764,270,269,948,557,1,0.8490598
Cold,23566,169,168,948,557,1,0.52671605
Cold,23031,166,165,948,557,1,0.71918106
Cold,18619,146,145,948,557,0,0.6165459
Cold,234749,1425,1424,948,557,1,0.93139684
Cold,4938,35,34,948,557,0,0.6864579
Cold,15458,123,122,948,557,1,0.56077224
Cold,552106,3401,3400,948,557,0,0.5940651
Cold,129187,839,838,948,557,1,0.946898
Cold,289672,1729,1728,948,557,0,0.4965283
Cold,157803,1015,1014,948,557,1,0.920588
Cold,316627,1884,1883,948,557,1,0.8990831
Cold,934616,5643,5642,948,557,1,0.50215775
Cold,339097,1998,1997,948,557,1,0.6535321
Cold,50590,333,332,948,557,0,0.36372668
Cold,607624,3688,3687,948,557,1,0.9656353
Cold,171292,1088,1087,948,557,1,0.86235446
Cold,335512,1980,1979,948,557,1,0.93536043
Cold,570930,3503,3502,948,557,1,0.9014103
Cold,159844,1019,1018,948,557,0,0.66788673
Cold,841011,5054,5053,948,557,1,0.50158346
Cold,322105,1912,1911,948,557,0,0.2394259
Cold,62601,424,423,948,557,1,0.9728157
Cold,821539,4940,4939,948,557,1,0.8963638
Cold,825484,4958,4957,948,557,0,0.5127771
Cold,893809,5397,5396,948,557,1,0.63699996
Warm A,502452,3084,3083,948,557,0,0.65234625
Warm A,768609,4579,4578,948,557,1,0.6743403
Warm A,502812,3087,3086,948,557,1,0.8074478
Warm A,545990,3367,3366,948,557,1,0.84669423
Warm A,484084,2978,2977,948,557,0,0.740968
Warm A,477873,2934,2933,948,557,0,0.26717314
Warm A,695848,4169,4168,948,557,0,0.7502196
Warm A,469171,2889,2888,948,557,1,0.63284785
Warm A,466635,2878,2877,948,557,0,0.55492634
Warm A,459756,2834,2833,948,557,1,0.6339184
Warm A,457678,2820,2819,948,557,0,0.44646895
Warm A,438243,2679,2678,948,557,1,0.5527549
Warm A,412508,2483,2482,948,557,0,0.7354679
Warm A,414444,2496,2495,948,557,1,0.5503379
Warm A,398182,2368,2367,948,557,1,0.8742912
Warm A,395052,2334,2333,948,557,1,0.4467004
Warm A,383445,2241,2240,948,557,1,0.80590445
Warm A,377679,2205,2204,948,557,0,0.46994498
Warm A,352906,2067,2066,948,557,0,0.27353665
Warm A,268822,1632,1631,948,557,0,0.1703007
Warm A,256630,1569,1568,948,557,1,0.8984973
Warm A,346079,2030,2029,948,557,1,0.84762293
Warm A,350641,2059,2058,948,557,0,0.30308563
Warm A,242622,1465,1464,948,557,1,0.8374343
Warm A,325221,1926,1925,948,557,1,0.7929593
Warm A,188528,1170,1169,948,557,1,0.72864723
Warm A,327654,1941,1940,948,557,1,0.37637722
Warm A,162187,1034,1033,948,557,1,0.6530722
Warm A,337958,1988,1987,948,557,0,0.7909264
Warm A,323662,1920,1919,948,557,1,0.3213533
Warm A,221114,1340,1339,948,557,0,0.20596462
Warm A,137826,889,888,948,557,0,0.46417317
Warm A,131001,850,849,948,557,1,0.5273922
Warm A,124421,801,800,948,557,1,0.6491937
Warm A,115879,752,751,948,557,1,0.39316833
Warm A,778805,4653,4652,948,557,1,0.54588884
Warm A,94839,637,636,948,557,1,0.7188959
Warm A,283899,1698,1697,948,557,1,0.8701153
Warm A,88295,583,582,948,557,1,0.7804203
Warm A,190455,1181,1180,948,557,0,0.19104168
Warm A,82782,549,548,948,557,1,0.6427471
Warm A,51656,339,338,948,557,1,0.6317985
Warm A,48460,326,325,948,557,0,0.34186342
Warm A,46774,314,313,948,557,1,0.5752356
Warm A,39764,270,269,948,557,1,0.69957423
Warm A,23566,169,168,948,557,1,0.3934557
Warm A,23031,166,165,948,557,1,0.48866823
Warm A,18619,146,145,948,557,0,0.44068128
Warm A,234749,1425,1424,948,557,1,0.83203965
Warm A,4938,35,34,948,557,0,0.5568496
Warm A,15458,123,122,948,557,1,0.4050452
Warm A,552106,3401,3400,948,557,0,0.38030356
Warm A,129187,839,838,948,557,1,0.86190754
Warm A,289672,1729,1728,948,557,0,0.4049423
Warm A,157803,1015,1014,948,557,1,0.8257908
Warm A,316627,1884,1883,948,557,1,0.8025326
Warm A,934616,5643,5642,948,557,1,0.3589006
Warm A,339097,1998,1997,948,557,1,0.5181866
Warm A,50590,333,332,948,557,0,0.26404932
Warm A,607624,3688,3687,948,557,1,0.9168507
Warm A,171292,1088,1087,948,557,1,0.7167682
Warm A,335512,1980,1979,948,557,1,0.8746728
Warm A,570930,3503,3502,948,557,1,0.76440084
Warm A,159844,1019,1018,948,557,0,0.4888693
Warm A,841011,5054,5053,948,557,1,0.4510039
Warm A,322105,1912,1911,948,557,0,0.20538037
Warm A,62601,424,423,948,557,1,0.9280637
Warm A,821539,4940,4939,948,557,1,0.8192191
Warm A,825484,4958,4957,948,557,0,0.38619632
Warm A,893809,5397,5396,948,557,1,0.49238572
Warm B,502452,3084,3083,948,557,0,0.6368152
Warm B,768609,4579,4578,948,557,1,0.560259
Warm B,502812,3087,3086,948,557,1,0.76325434
Warm B,545990,3367,3366,948,557,1,0.80784744
Warm B,484084,2978,2977,948,557,0,0.6273225
Warm B,477873,2934,2933,948,557,0,0.17621592
Warm B,695848,4169,4168,948,557,0,0.6427619
Warm B,469171,2889,2888,948,557,1,0.61001676
Warm B,466635,2878,2877,948,557,0,0.35910013
Warm B,459756,2834,2833,948,557,1,0.4774065
Warm B,457678,2820,2819,948,557,0,0.32807723
Warm B,438243,2679,2678,948,557,1,0.52561516
Warm B,412508,2483,2482,948,557,0,0.67573196
Warm B,414444,2496,2495,948,557,1,0.2931871
Warm B,398182,2368,2367,948,557,1,0.84559095
Warm B,395052,2334,2333,948,557,1,0.37855658
Warm B,383445,2241,2240,948,557,1,0.79800045
Warm B,377679,2205,2204,948,557,0,0.29128203
Warm B,352906,2067,2066,948,557,0,0.23477998
Warm B,268822,1632,1631,948,557,0,0.09859818
Warm B,256630,1569,1568,948,557,1,0.8740579
Warm B,346079,2030,2029,948,557,1,0.8026683
Warm B,350641,2059,2058,948,557,0,0.26974502
Warm B,242622,1465,1464,948,557,1,0.7665468
Warm B,325221,1926,1925,948,557,1,0.741089
Warm B,188528,1170,1169,948,557,1,0.6582203
Warm B,327654,1941,1940,948,557,1,0.33584547
Warm B,162187,1034,1033,948,557,1,0.5518938
Warm B,337958,1988,1987,948,557,0,0.7228218
Warm B,323662,1920,1919,948,557,1,0.27371195
Warm B,221114,1340,1339,948,557,0,0.13609964
Warm B,137826,889,888,948,557,0,0.37110123
Warm B,131001,850,849,948,557,1,0.4252669
Warm B,124421,801,800,948,557,1,0.5859383
Warm B,115879,752,751,948,557,1,0.34412962
Warm B,778805,4653,4652,948,557,1,0.41227746
Warm B,94839,637,636,948,557,1,0.63668835
Warm B,283899,1698,1697,948,557,1,0.80719906
Warm B,88295,583,582,948,557,1,0.75775427
Warm B,190455,1181,1180,948,557,0,0.09586555
Warm B,82782,549,548,948,557,1,0.60603034
Warm B,51656,339,338,948,557,1,0.5633782
Warm B,48460,326,325,948,557,0,0.2991987
Warm B,46774,314,313,948,557,1,0.45287153
Warm B,39764,270,269,948,557,1,0.665294
Warm B,23566,169,168,948,557,1,0.3783424
Warm B,23031,166,165,948,557,1,0.43539757
Warm B,18619,146,145,948,557,0,0.41236576
Warm B,234749,1425,1424,948,557,1,0.76371044
Warm B,4938,35,34,948,557,0,0.49186477
Warm B,15458,123,122,948,557,1,0.3177561
Warm B,552106,3401,3400,948,557,0,0.32446572
Warm B,129187,839,838,948,557,1,0.8461148
Warm B,289672,1729,1728,948,557,0,0.30853957
Warm B,157803,1015,1014,948,557,1,0.7785572
Warm B,316627,1884,1883,948,557,1,0.74933517
Warm B,934616,5643,5642,948,557,1,0.3494784
Warm B,339097,1998,1997,948,557,1,0.4528676
Warm B,50590,333,332,948,557,0,0.2324725
Warm B,607624,3688,3687,948,557,1,0.9004233
Warm B,171292,1088,1087,948,557,1,0.64457923
Warm B,335512,1980,1979,948,557,1,0.7990848
Warm B,570930,3503,3502,948,557,1,0.7342889
Warm B,159844,1019,1018,948,557,0,0.35650682
Warm B,841011,5054,5053,948,557,1,0.26826146
Warm B,322105,1912,1911,948,557,0,0.10905591
Warm B,62601,424,423,948,557,1,0.909325
Warm B,821539,4940,4939,948,557,1,0.74129635
Warm B,825484,4958,4957,948,557,0,0.32910025
Warm B,893809,5397,5396,948,557,1,0.4136405
Warm C,502452,3084,3083,948,557,0,0.7879196
Warm C,768609,4579,4578,948,557,1,0.74910754
Warm C,502812,3087,3086,948,557,1,0.88470775
Warm C,545990,3367,3366,948,557,1,0.9005733
Warm C,484084,2978,2977,948,557,0,0.7966433
Warm C,477873,2934,2933,948,557,0,0.3744765
Warm C,695848,4169,4168,948,557,0,0.822148
Warm C,469171,2889,2888,948,557,1,0.7764667
Warm C,466635,2878,2877,948,557,0,0.63608724
Warm C,459756,2834,2833,948,557,1,0.7248083
Warm C,457678,2820,2819,948,557,0,0.50386095
Warm C,438243,2679,2678,948,557,1,0.70215154
Warm C,412508,2483,2482,948,557,0,0.82112277
Warm C,414444,2496,2495,948,557,1,0.5686816
Warm C,398182,2368,2367,948,557,1,0.9204456
Warm C,395052,2334,2333,948,557,1,0.6066009
Warm C,383445,2241,2240,948,557,1,0.8907358
Warm C,377679,2205,2204,948,557,0,0.5060764
Warm C,352906,2067,2066,948,557,0,0.36620677
Warm C,268822,1632,1631,948,557,0,0.21611379
Warm C,256630,1569,1568,948,557,1,0.93514
Warm C,346079,2030,2029,948,557,1,0.90227836
Warm C,350641,2059,2058,948,557,0,0.47996014
Warm C,242622,1465,1464,948,557,1,0.8877028
Warm C,325221,1926,1925,948,557,1,0.85239834
Warm C,188528,1170,1169,948,557,1,0.8600108
Warm C,327654,1941,1940,948,557,1,0.5749176
Warm C,162187,1034,1033,948,557,1,0.72457784
Warm C,337958,1988,1987,948,557,0,0.84258
Warm C,323662,1920,1919,948,557,1,0.46626645
Warm C,221114,1340,1339,948,557,0,0.27820614
Warm C,137826,889,888,948,557,0,0.6088706
Warm C,131001,850,849,948,557,1,0.6315124
Warm C,124421,801,800,948,557,1,0.76752025
Warm C,115879,752,751,948,557,1,0.5386354
Warm C,778805,4653,4652,948,557,1,0.65048915
Warm C,94839,637,636,948,557,1,0.7960311
Warm C,283899,1698,1697,948,557,1,0.9173412
Warm C,88295,583,582,948,557,1,0.87186354
Warm C,190455,1181,1180,948,557,0,0.26516587
Warm C,82782,549,548,948,557,1,0.78382623
Warm C,51656,339,338,948,557,1,0.75540817
Warm C,48460,326,325,948,557,0,0.50190395
Warm C,46774,314,313,948,557,1,0.65850466
Warm C,39764,270,269,948,557,1,0.8123137
Warm C,23566,169,168,948,557,1,0.5553827
Warm C,23031,166,165,948,557,1,0.68908536
Warm C,18619,146,145,948,557,0,0.6208417
Warm C,234749,1425,1424,948,557,1,0.90867466
Warm C,4938,35,34,948,557,0,0.6290397
Warm C,15458,123,122,948,557,1,0.5291533
Warm C,552106,3401,3400,948,557,0,0.57846403
Warm C,129187,839,838,948,557,1,0.9276962
Warm C,289672,1729,1728,948,557,0,0.5379293
Warm C,157803,1015,1014,948,557,1,0.888454
Warm C,316627,1884,1883,948,557,1,0.86126345
Warm C,934616,5643,5642,948,557,1,0.45914975
Warm C,339097,1998,1997,948,557,1,0.6433929
Warm C,50590,333,332,948,557,0,0.3685144
Warm C,607624,3688,3687,948,557,1,0.9510954
Warm C,171292,1088,1087,948,557,1,0.8178234
Warm C,335512,1980,1979,948,557,1,0.9083636
Warm C,570930,3503,3502,948,557,1,0.8699002
Warm C,159844,1019,1018,948,557,0,0.60426956
Warm C,841011,5054,5053,948,557,1,0.46115822
Warm C,322105,1912,1911,948,557,0,0.22908871
Warm C,62601,424,423,948,557,1,0.9601312
Warm C,821539,4940,4939,948,557,1,0.8643904
Warm C,825484,4958,4957,948,557,0,0.5196696
Warm C,893809,5397,5396,948,557,1,0.64301854
Cold,243733,1470,1469,973,569,0,0.4549629
Cold,162212,1034,1033,973,569,1,0.810763
Cold,159119,1017,1016,973,569,0,0.4037882
Cold,190530,1181,1180,973,569,1,0.24185558
Cold,199310,1224,1223,973,569,1,0.92995685
Cold,137896,889,888,973,569,1,0.57156247
Cold,374768,2185,2184,973,569,1,0.9606196
Cold,118664,767,766,973,569,1,0.9269597
Cold,106670,702,701,973,569,1,0.637579
Cold,18657,146,145,973,569,0,0.61258096
Cold,61778,415,414,973,569,1,0.89289856
Cold,12700,97,96,973,569,1,0.9684425
Cold,123315,796,795,973,569,1,0.55841017
Cold,10965,81,80,973,569,1,0.85435146
Cold,9808,67,66,973,569,1,0.9262683
Cold,591792,3610,3609,973,569,0,0.093894705
Cold,552136,3401,3400,973,569,1,0.54999036
Cold,916620,5539,5538,973,569,1,0.7569257
Cold,89157,588,587,973,569,1,0.79174525
Cold,628524,3807,3806,973,569,1,0.86547196
Cold,499193,3067,3066,973,569,1,0.8935518
Cold,793962,4748,4747,973,569,0,0.8926647
Warm A,243733,1470,1469,973,569,0,0.28176674
Warm A,162212,1034,1033,973,569,1,0.67434806
Warm A,159119,1017,1016,973,569,0,0.2927212
Warm A,190530,1181,1180,973,569,1,0.16003028
Warm A,199310,1224,1223,973,569,1,0.8253123
Warm A,137896,889,888,973,569,1,0.38559306
Warm A,374768,2185,2184,973,569,1,0.8804309
Warm A,118664,767,766,973,569,1,0.77950704
Warm A,106670,702,701,973,569,1,0.3885793
Warm A,18657,146,145,973,569,0,0.41764218
Warm A,61778,415,414,973,569,1,0.7827173
Warm A,12700,97,96,973,569,1,0.92026937
Warm A,123315,796,795,973,569,1,0.4017993
Warm A,10965,81,80,973,569,1,0.6825333
Warm A,9808,67,66,973,569,1,0.81503236
Warm A,591792,3610,3609,973,569,0,0.06543748
Warm A,552136,3401,3400,973,569,1,0.3035922
Warm A,916620,5539,5538,973,569,1,0.48555705
Warm A,89157,588,587,973,569,1,0.61913294
Warm A,628524,3807,3806,973,569,1,0.76094425
Warm A,499193,3067,3066,973,569,1,0.7325115
Warm A,793962,4748,4747,973,569,0,0.7521586
Warm B,243733,1470,1469,973,569,0,0.5105098
Warm B,162212,1034,1033,973,569,1,0.808713
Warm B,159119,1017,1016,973,569,0,0.48175374
Warm B,190530,1181,1180,973,569,1,0.2888005
Warm B,199310,1224,1223,973,569,1,0.91646624
Warm B,137896,889,888,973,569,1,0.62865907
Warm B,374768,2185,2184,973,569,1,0.9492245
Warm B,118664,767,766,973,569,1,0.9142
Warm B,106670,702,701,973,569,1,0.6532122
Warm B,18657,146,145,973,569,0,0.6574978
Warm B,61778,415,414,973,569,1,0.89262074
Warm B,12700,97,96,973,569,1,0.95322806
Warm B,123315,796,795,973,569,1,0.639031
Warm B,10965,81,80,973,569,1,0.8492263
Warm B,9808,67,66,973,569,1,0.9152726
Warm B,591792,3610,3609,973,569,0,0.10889311
Warm B,552136,3401,3400,973,569,1,0.5425136
Warm B,916620,5539,5538,973,569,1,0.75558376
Warm B,89157,588,587,973,569,1,0.7956534
Warm B,628524,3807,3806,973,569,1,0.895922
Warm B,499193,3067,3066,973,569,1,0.8769166
Warm B,793962,4748,4747,973,569,0,0.88873255
Warm C,243733,1470,1469,973,569,0,0.31635672
Warm C,162212,1034,1033,973,569,1,0.7177868
Warm C,159119,1017,1016,973,569,0,0.33902714
Warm C,190530,1181,1180,973,569,1,0.20679717
Warm C,199310,1224,1223,973,569,1,0.87229234
Warm C,137896,889,888,973,569,1,0.43313694
Warm C,374768,2185,2184,973,569,1,0.9215907
Warm C,118664,767,766,973,569,1,0.85237956
Warm C,106670,702,701,973,569,1,0.48805764
Warm C,18657,146,145,973,569,0,0.44819304
Warm C,61778,415,414,973,569,1,0.8167899
Warm C,12700,97,96,973,569,1,0.9358394
Warm C,123315,796,795,973,569,1,0.45064545
Warm C,10965,81,80,973,569,1,0.7253651
Warm C,9808,67,66,973,569,1,0.8541451
Warm C,591792,3610,3609,973,569,0,0.0958913
Warm C,552136,3401,3400,973,569,1,0.38876438
Warm C,916620,5539,5538,973,569,1,0.5959475
Warm C,89157,588,587,973,569,1,0.6681175
Warm C,628524,3807,3806,973,569,1,0.76506495
Warm C,499193,3067,3066,973,569,1,0.79934895
Warm C,793962,4748,4747,973,569,0,0.80747974
Cold,264096,1607,1606,978,570,0,0.54381764
Cold,256518,1567,1566,978,570,1,0.8684529
Cold,294185,1749,1748,978,570,1,0.44571912
Cold,631393,3821,3820,978,570,1,0.5020091
Cold,273674,1650,1649,978,570,1,0.69723624
Cold,283939,1698,1697,978,570,1,0.9437518
Cold,208239,1273,1272,978,570,1,0.9170898
Cold,207306,1267,1266,978,570,1,0.7742537
Cold,187141,1161,1160,978,570,1,0.8374156
Cold,182692,1140,1139,978,570,1,0.6418197
Cold,190532,1181,1180,978,570,1,0.26654816
Cold,162214,1034,1033,978,570,0,0.8167474
Cold,137899,889,888,978,570,1,0.5956822
Cold,108478,711,710,978,570,1,0.7520183
Cold,626555,3792,3791,978,570,0,0.8155786
Cold,176757,1117,1116,978,570,1,0.9186351
Cold,208643,1274,1273,978,570,1,0.77740836
Cold,34679,235,234,978,570,1,0.92578435
Cold,133613,864,863,978,570,0,0.8062804
Cold,10966,81,80,978,570,1,0.8607214
Cold,591795,3610,3609,978,570,0,0.080867074
Cold,8789,59,58,978,570,0,0.5731597
Cold,23611,169,168,978,570,0,0.4861498
Cold,166336,1059,1058,978,570,0,0.5032473
Cold,457716,2820,2819,978,570,0,0.5629558
Cold,739356,4418,4417,978,570,1,0.7167024
Cold,412040,2478,2477,978,570,0,0.6165897
Cold,605136,3679,3678,978,570,0,0.75488806
Cold,284776,1699,1698,978,570,1,0.9555727
Cold,934648,5643,5642,978,570,0,0.48629662
Cold,901377,5450,5449,978,570,1,0.66271186
Cold,164318,1051,1050,978,570,1,0.87729996
Cold,804021,4815,4814,978,570,1,0.9239458
Cold,633004,3824,3823,978,570,1,0.5302901
Cold,983974,5948,5947,978,570,1,0.8944612
Cold,322152,1912,1911,978,570,0,0.24096632
Cold,916621,5539,5538,978,570,1,0.76353
Cold,460572,2841,2840,978,570,1,0.9149748
Cold,18658,146,145,978,570,1,0.6199264
Cold,900934,5448,5447,978,570,0,0.55111206
Warm A,264096,1607,1606,978,570,0,0.47394562
Warm A,256518,1567,1566,978,570,1,0.79985046
Warm A,294185,1749,1748,978,570,1,0.22936682
Warm A,631393,3821,3820,978,570,1,0.27881396
Warm A,273674,1650,1649,978,570,1,0.6507375
Warm A,283939,1698,1697,978,570,1,0.93435395
Warm A,208239,1273,1272,978,570,1,0.8765494
Warm A,207306,1267,1266,978,570,1,0.64971006
Warm A,187141,1161,1160,978,570,1,0.7835092
Warm A,182692,1140,1139,978,570,1,0.6303074
Warm A,190532,1181,1180,978,570,1,0.113005586
Warm A,162214,1034,1033,978,570,0,0.7876727
Warm A,137899,889,888,978,570,1,0.38769618
Warm A,108478,711,710,978,570,1,0.65880215
Warm A,626555,3792,3791,978,570,0,0.77765036
Warm A,176757,1117,1116,978,570,1,0.89897096
Warm A,208643,1274,1273,978,570,1,0.7020615
Warm A,34679,235,234,978,570,1,0.9027298
Warm A,133613,864,863,978,570,0,0.8123951
Warm A,10966,81,80,978,570,1,0.8149436
Warm A,591795,3610,3609,978,570,0,0.053654116
Warm A,8789,59,58,978,570,0,0.4273945
Warm A,23611,169,168,978,570,0,0.45745528
Warm A,166336,1059,1058,978,570,0,0.29533347
Warm A,457716,2820,2819,978,570,0,0.42586583
Warm A,739356,4418,4417,978,570,1,0.72613525
Warm A,412040,2478,2477,978,570,0,0.39720798
Warm A,605136,3679,3678,978,570,0,0.77530473
Warm A,284776,1699,1698,978,570,1,0.95800215
Warm A,934648,5643,5642,978,570,0,0.4602594
Warm A,901377,5450,5449,978,570,1,0.56011665
Warm A,164318,1051,1050,978,570,1,0.88871676
Warm A,804021,4815,4814,978,570,1,0.93564993
Warm A,633004,3824,3823,978,570,1,0.4006406
Warm A,983974,5948,5947,978,570,1,0.880073
Warm A,322152,1912,1911,978,570,0,0.11633272
Warm A,916621,5539,5538,978,570,1,0.63329977
Warm A,460572,2841,2840,978,570,1,0.914464
Warm A,18658,146,145,978,570,1,0.60376686
Warm A,900934,5448,5447,978,570,0,0.458107
Warm B,264096,1607,1606,978,570,0,0.6422113
Warm B,256518,1567,1566,978,570,1,0.9158274
Warm B,294185,1749,1748,978,570,1,0.5898016
Warm B,631393,3821,3820,978,570,1,0.64872366
Warm B,273674,1650,1649,978,570,1,0.77557385
Warm B,283939,1698,1697,978,570,1,0.96818715
Warm B,208239,1273,1272,978,570,1,0.9492653
Warm B,207306,1267,1266,978,570,1,0.84154594
Warm B,187141,1161,1160,978,570,1,0.8983148
Warm B,182692,1140,1139,978,570,1,0.7260744
Warm B,190532,1181,1180,978,570,1,0.35097468
Warm B,162214,1034,1033,978,570,0,0.846071
Warm B,137899,889,888,978,570,1,0.7124334
Warm B,108478,711,710,978,570,1,0.848509
Warm B,626555,3792,3791,978,570,0,0.878558
Warm B,176757,1117,1116,978,570,1,0.95000976
Warm B,208643,1274,1273,978,570,1,0.8374216
Warm B,34679,235,234,978,570,1,0.9652008
Warm B,133613,864,863,978,570,0,0.87253344
Warm B,10966,81,80,978,570,1,0.90727586
Warm B,591795,3610,3609,978,570,0,0.103781775
Warm B,8789,59,58,978,570,0,0.6312955
Warm B,23611,169,168,978,570,0,0.6039876
Warm B,166336,1059,1058,978,570,0,0.62603563
Warm B,457716,2820,2819,978,570,0,0.6970649
Warm B,739356,4418,4417,978,570,1,0.81306964
Warm B,412040,2478,2477,978,570,0,0.7143461
Warm B,605136,3679,3678,978,570,0,0.8453267
Warm B,284776,1699,1698,978,570,1,0.9711701
Warm B,934648,5643,5642,978,570,0,0.6024926
Warm B,901377,5450,5449,978,570,1,0.7498681
Warm B,164318,1051,1050,978,570,1,0.9143474
Warm B,804021,4815,4814,978,570,1,0.954192
Warm B,633004,3824,3823,978,570,1,0.67512155
Warm B,983974,5948,5947,978,570,1,0.9276498
Warm B,322152,1912,1911,978,570,0,0.3180369
Warm B,916621,5539,5538,978,570,1,0.84572226
Warm B,460572,2841,2840,978,570,1,0.94992185
Warm B,18658,146,145,978,570,1,0.72091746
Warm B,900934,5448,5447,978,570,0,0.64172184
Warm C,264096,1607,1606,978,570,0,0.5837475
Warm C,256518,1567,1566,978,570,1,0.889499
Warm C,294185,1749,1748,978,570,1,0.60545063
Warm C,631393,3821,3820,978,570,1,0.67039067
Warm C,273674,1650,1649,978,570,1,0.73178154
Warm C,283939,1698,1697,978,570,1,0.95002824
Warm C,208239,1273,1272,978,570,1,0.91540116
Warm C,207306,1267,1266,978,570,1,0.81509095
Warm C,187141,1161,1160,978,570,1,0.8585399
Warm C,182692,1140,1139,978,570,1,0.6903461
Warm C,190532,1181,1180,978,570,1,0.3726283
Warm C,162214,1034,1033,978,570,0,0.7884367
Warm C,137899,889,888,978,570,1,0.6993935
Warm C,108478,711,710,978,570,1,0.80884224
Warm C,626555,3792,3791,978,570,0,0.83042747
Warm C,176757,1117,1116,978,570,1,0.92662495
Warm C,208643,1274,1273,978,570,1,0.7876827
Warm C,34679,235,234,978,570,1,0.9468953
Warm C,133613,864,863,978,570,0,0.8170086
Warm C,10966,81,80,978,570,1,0.8490858
Warm C,591795,3610,3609,978,570,0,0.10795532
Warm C,8789,59,58,978,570,0,0.5257901
Warm C,23611,169,168,978,570,0,0.57244766
Warm C,166336,1059,1058,978,570,0,0.61850655
Warm C,457716,2820,2819,978,570,0,0.61437696
Warm C,739356,4418,4417,978,570,1,0.76041204
Warm C,412040,2478,2477,978,570,0,0.6791766
Warm C,605136,3679,3678,978,570,0,0.76945305
Warm C,284776,1699,1698,978,570,1,0.9478767
Warm C,934648,5643,5642,978,570,0,0.5420007
Warm C,901377,5450,5449,978,570,1,0.70517844
Warm C,164318,1051,1050,978,570,1,0.85797316
Warm C,804021,4815,4814,978,570,1,0.9172971
Warm C,633004,3824,3823,978,570,1,0.63543844
Warm C,983974,5948,5947,978,570,1,0.89121884
