phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,179903,1125,1124,2036,1197,1,-0.010308205
Cold,109520,714,713,2036,1197,1,0.0001147883
Cold,361220,2106,2105,2036,1197,0,-0.004072439
Cold,299902,1778,1777,2036,1197,0,-0.004558601
Cold,119646,770,769,2036,1197,0,-0.0024934076
Cold,87144,569,568,2036,1197,0,0.0038471199
Cold,61661,414,413,2036,1197,0,-0.009016182
Cold,46553,310,309,2036,1197,0,-0.015747994
Cold,44866,302,301,2036,1197,0,-0.004373036
Cold,38443,261,260,2036,1197,0,-0.008005441
Cold,240701,1449,1448,2036,1197,0,-0.0031231465
Cold,300062,1779,1778,2036,1197,0,-0.010557324
Cold,79842,531,530,2036,1197,0,-0.0040357984
Cold,10579,75,74,2036,1197,1,-0.00470394
Cold,355277,2077,2076,2036,1197,0,-0.004507648
Cold,65662,438,437,2036,1197,0,-0.0111975465
Cold,238430,1447,1446,2036,1197,0,-0.010806821
Cold,363534,2116,2115,2036,1197,0,-0.007848896
Cold,272457,1645,1644,2036,1197,0,-0.011965191
Cold,172234,1088,1087,2036,1197,0,-0.004486355
Cold,717137,4294,4293,2036,1197,0,-0.007338954
Cold,235372,1425,1424,2036,1197,0,-0.0075889416
Cold,352521,2063,2062,2036,1197,0,-0.0049371654
Cold,877575,5302,5301,2036,1197,0,-0.00589944
Cold,461717,2847,2846,2036,1197,0,0.0018420841
Cold,703550,4218,4217,2038,1198,0,-0.0010604835
Cold,700129,4186,4185,2038,1198,0,-0.0049666376
Cold,690508,4131,4130,2038,1198,1,-0.00019697752
Cold,707624,4238,4237,2038,1198,0,-0.001218643
Cold,677306,4058,4057,2038,1198,0,-0.0042304723
Cold,674536,4048,4047,2038,1198,0,0.0011288832
Cold,676330,4054,4053,2038,1198,0,-0.015584609
Cold,673492,4042,4041,2038,1198,0,-0.009964498
Cold,668854,4021,4020,2038,1198,0,-0.0027992278
Cold,663655,3998,3997,2038,1198,0,-0.00038723648
Cold,650693,3923,3922,2038,1198,0,0.003982935
Cold,645551,3885,3884,2038,1198,0,-0.0109654665
Cold,761688,4523,4522,2038,1198,0,-0.003493242
Cold,647918,3900,3899,2038,1198,1,-0.00687852
Cold,640308,3848,3847,2038,1198,0,-0.0047263484
Cold,627802,3799,3798,2038,1198,1,0.0027006632
Cold,625806,3783,3782,2038,1198,0,-0.01099574
Cold,622484,3768,3767,2038,1198,0,0.0014200774
Cold,618137,3745,3744,2038,1198,0,0.0010606588
Cold,615059,3724,3723,2038,1198,0,-0.007406602
Cold,613079,3715,3714,2038,1198,1,-0.0070031425
Cold,726858,4345,4344,2038,1198,0,-0.0026595357
Cold,637188,3836,3835,2038,1198,1,-0.0008120481
Cold,726261,4344,4343,2038,1198,0,-0.0044241026
Cold,601348,3654,3653,2038,1198,0,0.0016771791
Cold,595972,3624,3623,2038,1198,1,-0.0030570189
Cold,592501,3611,3610,2038,1198,0,-0.0058540646
Cold,595431,3621,3620,2038,1198,0,0.0006695492
Cold,759480,4510,4509,2038,1198,1,-0.0034530256
Cold,574389,3516,3515,2038,1198,1,0.0050608874
Cold,579878,3539,3538,2038,1198,0,0.0027603402
Cold,551466,3395,3394,2038,1198,1,0.001652637
Cold,550758,3391,3390,2038,1198,0,0.00014860649
Cold,554684,3411,3410,2038,1198,0,-0.0010160082
Cold,547692,3378,3377,2038,1198,0,-0.016053904
Cold,541568,3332,3331,2038,1198,0,0.00016394514
Cold,897069,5424,5423,2038,1198,0,-0.0075553954
Cold,512257,3159,3158,2038,1198,0,-0.007901425
Cold,513284,3163,3162,2038,1198,1,-0.0040422827
Cold,509610,3138,3137,2038,1198,0,-0.005206922
Cold,523114,3224,3223,2038,1198,0,-0.0013956572
Cold,633768,3824,3823,2038,1198,0,-0.0010951282
Cold,489843,3013,3012,2038,1198,0,0.0017563534
Cold,487646,2999,2998,2038,1198,0,-0.00067792647
Cold,479420,2941,2940,2038,1198,0,-0.009038719
Cold,476015,2921,2920,2038,1198,0,-0.00662388
Cold,461940,2848,2847,2038,1198,1,-0.0036414352
Cold,459322,2827,2826,2038,1198,0,0.00055669434
Cold,421926,2551,2550,2038,1198,0,-0.0011607383
Cold,419113,2529,2528,2038,1198,1,0.0005238333
Cold,415182,2499,2498,2038,1198,0,0.00023129373
Cold,410233,2460,2459,2038,1198,0,-0.006803739
Cold,396446,2344,2343,2038,1198,0,-0.00674861
Cold,403836,2411,2410,2038,1198,0,-0.005618619
Cold,370824,2167,2166,2038,1198,0,0.0009154957
Cold,368982,2156,2155,2038,1198,0,0.0027347552
Cold,367598,2145,2144,2038,1198,1,-0.0057313126
Cold,366748,2137,2136,2038,1198,1,-0.0071010264
Cold,362033,2109,2108,2038,1198,0,-0.00605931
Cold,354428,2073,2072,2038,1198,0,-0.011349126
Cold,325676,1926,1925,2038,1198,0,-0.0069117006
Cold,292658,1741,1740,2038,1198,0,-0.012329461
Cold,274921,1665,1664,2038,1198,0,-0.008505891
Cold,361221,2106,2105,2038,1198,0,0.006323588
Cold,277269,1675,1674,2038,1198,0,-0.0037865029
Cold,286372,1709,1708,2038,1198,1,0.0060786866
Cold,261488,1598,1597,2038,1198,0,-0.0060979687
Cold,259755,1587,1586,2038,1198,0,0.00263122
Cold,346501,2030,2029,2038,1198,1,-0.0065193614
Cold,250859,1513,1512,2038,1198,0,-0.008168568
Cold,236838,1438,1437,2038,1198,0,0.0017051138
Cold,363535,2116,2115,2038,1198,0,-0.0048615243
Cold,236536,1434,1433,2038,1198,0,-0.0032081977
Cold,224817,1358,1357,2038,1198,0,-0.002560012
Cold,216286,1312,1311,2038,1198,0,-0.011359299
Cold,405177,2424,2423,2038,1198,0,-0.007582985
Cold,216133,1311,1310,2038,1198,0,-0.0025379388
Cold,273404,1647,1646,2038,1198,0,-0.010712413
Cold,280200,1680,1679,2038,1198,1,-0.0009877086
Cold,198939,1221,1220,2038,1198,1,-0.013654399
Cold,196001,1204,1203,2038,1198,1,-0.0008663379
Cold,328933,1941,1940,2038,1198,0,-0.012249268
Cold,183421,1141,1140,2038,1198,1,0.007733852
Cold,176342,1114,1113,2038,1198,0,-0.002264286
Cold,173911,1100,1099,2038,1198,0,0.0010267631
Cold,249102,1501,1500,2038,1198,0,0.0015548482
Cold,165397,1053,1052,2038,1198,0,0.0012931423
Cold,161476,1029,1028,2038,1198,1,0.0012642001
Cold,213165,1297,1296,2038,1198,0,0.000953699
Cold,436827,2665,2664,2038,1198,0,0.0029060482
Cold,839960,5046,5045,2038,1198,1,0.0018637434
Cold,217461,1317,1316,2038,1198,0,0.0012810413
Cold,134727,869,868,2038,1198,0,-0.0056698737
Cold,130891,849,848,2038,1198,0,-0.0022226453
Cold,305232,1812,1811,2038,1198,0,0.009680158
Cold,124367,800,799,2038,1198,1,-0.0007934604
Cold,122413,789,788,2038,1198,0,0.0049589314
Cold,122293,788,787,2038,1198,1,-0.011342124
Cold,120899,779,778,2038,1198,0,0.0054634875
Cold,118168,764,763,2038,1198,1,0.001895532
Cold,119647,770,769,2038,1198,0,-0.008346192
Cold,240703,1449,1448,2038,1198,0,-0.009368373
Cold,178489,1120,1119,2038,1198,1,-0.0014848532
Cold,95644,639,638,2038,1198,0,-0.002967853
Cold,109521,714,713,2038,1198,1,-0.0010846448
Cold,93919,629,628,2038,1198,0,-0.004258928
Cold,352523,2063,2062,2038,1198,0,-0.011647353
Cold,90407,597,596,2038,1198,0,0.0007490632
Cold,86304,563,562,2038,1198,0,-0.00087020104
Cold,239474,1448,1447,2038,1198,0,-0.0040028393
Cold,66699,445,444,2038,1198,0,-0.004725658
Cold,65015,436,435,2038,1198,0,-0.0026687451
Cold,51044,336,335,2038,1198,1,-0.0016984814
Cold,44868,302,301,2038,1198,0,-0.007995706
Cold,332038,1958,1957,2038,1198,0,0.0026684487
Cold,26199,186,185,2038,1198,0,-0.0041357838
Cold,27417,192,191,2038,1198,0,-0.007793173
Cold,270338,1635,1634,2038,1198,0,-0.0073079215
Cold,18470,145,144,2038,1198,0,-0.009456151
Cold,17683,136,135,2038,1198,1,-0.0031493483
Cold,8678,58,57,2038,1198,0,-0.010566599
Cold,8032,53,52,2038,1198,1,-0.0029838318
Cold,24616,173,172,2038,1198,0,-0.013245249
Cold,661758,3991,3990,2038,1198,1,-0.00067803916
Cold,130650,846,845,2038,1198,0,-0.0069263563
Cold,829331,4979,4978,2038,1198,0,-0.008024519
Cold,12185,92,91,2038,1198,1,-0.006899764
Cold,272459,1645,1644,2038,1198,1,-0.009220436
Cold,52271,343,342,2038,1198,0,-0.011167926
Cold,102772,678,677,2038,1198,0,-0.0043455404
Cold,415406,2501,2500,2038,1198,1,0.0010933275
Cold,489382,3012,3011,2038,1198,0,0.005383523
Cold,116961,753,752,2038,1198,1,-0.0004011225
Cold,137061,881,880,2038,1198,0,-0.01041438
Cold,13372,104,103,2038,1198,0,-0.0032553189
Cold,63566,424,423,2038,1198,0,-0.008950007
Cold,230699,1395,1394,2038,1198,0,0.0033365344
Cold,341908,2012,2011,2038,1198,0,0.00043091556
Cold,590594,3602,3601,2040,1199,1,0.011221515
Cold,479423,2941,2940,2040,1199,1,-0.0031037787
Cold,471221,2899,2898,2040,1199,1,-0.0013814939
Cold,474284,2909,2908,2040,1199,0,0.002239407
Cold,466229,2874,2873,2040,1199,0,0.004826083
Cold,454152,2793,2792,2040,1199,1,0.015691627
Cold,442015,2718,2717,2040,1199,1,0.006674515
Cold,442131,2719,2718,2040,1199,0,0.003262008
Cold,420054,2537,2536,2040,1199,0,-0.0038956802
Cold,368985,2156,2155,2040,1199,0,-0.008422662
Cold,345244,2024,2023,2040,1199,1,0.0042372653
Cold,343283,2016,2015,2040,1199,1,0.0049986932
Cold,289608,1727,1726,2040,1199,1,0.011315737
Cold,268658,1631,1630,2040,1199,0,-0.005751366
Cold,324134,1920,1919,2040,1199,0,0.0053393478
Cold,257050,1574,1573,2040,1199,1,0.0006110929
Cold,255843,1559,1558,2040,1199,0,0.00413323
Cold,247420,1495,1494,2040,1199,0,0.0043763295
Cold,336547,1980,1979,2040,1199,0,0.010040114
Cold,220158,1333,1332,2040,1199,0,-0.00152726
Cold,280224,1680,1679,2040,1199,0,-0.00510752
Cold,197114,1209,1208,2040,1199,1,0.0009590625
Cold,328946,1941,1940,2040,1199,1,0.003973744
Cold,177765,1119,1118,2040,1199,0,0.0040639946
Cold,173916,1100,1099,2040,1199,0,-0.003962429
Cold,249111,1501,1500,2040,1199,1,0.0014990101
Cold,166728,1059,1058,2040,1199,0,-0.0027113482
Cold,272467,1645,1644,2040,1199,1,0.004124816
Cold,255702,1556,1555,2040,1199,0,0.0038671442
Cold,162432,1034,1033,2040,1199,0,-0.00021950505
Cold,337321,1983,1982,2040,1199,1,0.010710037
Cold,147224,948,947,2040,1199,1,-0.00038710865
Cold,185974,1150,1149,2040,1199,0,-0.0042579584
Cold,217470,1317,1316,2040,1199,0,0.0057277796
Cold,315746,1880,1879,2040,1199,0,0.0011067665
Cold,160577,1019,1018,2040,1199,0,0.0028043906
Cold,93924,629,628,2040,1199,0,-0.0037463093
Cold,191676,1181,1180,2040,1199,0,0.0042742826
Cold,234475,1422,1421,2040,1199,0,0.008265587
Cold,83705,549,548,2040,1199,1,0.0009128642
Cold,119655,770,769,2040,1199,0,0.0042468766
Cold,76234,517,516,2040,1199,0,0.0032073436
Cold,73211,494,493,2040,1199,1,-0.0007838241
Cold,70997,476,475,2040,1199,1,0.005393211
Cold,69276,463,462,2040,1199,0,0.00062678335
Cold,211546,1285,1284,2040,1199,0,0.003596967
Cold,36830,245,244,2040,1199,0,0.0037317742
Cold,32418,216,215,2040,1199,0,-0.0055282833
Cold,360338,2105,2104,2040,1199,0,-0.0036637422
Cold,1188,10,9,2040,1199,1,-0.00907121
Cold,482138,2962,2961,2040,1199,0,-0.0010817065
Cold,39128,264,263,2040,1199,0,0.001249643
Cold,552772,3401,3400,2040,1199,0,0.0031449301
Cold,334141,1969,1968,2040,1199,1,0.0040318714
Cold,240720,1449,1448,2040,1199,0,-0.004023061
Cold,273411,1647,1646,2040,1199,0,0.008461854
Cold,106426,699,698,2040,1199,0,0.0030135144
Cold,633778,3824,3823,2040,1199,0,-0.002603213
Cold,879537,5312,5311,2040,1199,1,-0.0076651424
Cold,130075,840,839,2040,1199,1,0.0052795475
Cold,134737,869,868,2040,1199,0,-0.0035500028
Cold,599580,3648,3647,2040,1199,0,0.0010680046
Cold,178495,1120,1119,2040,1199,1,-0.0067134965
Cold,376511,2195,2194,2040,1199,0,0.0036861505
Cold,700135,4186,4185,2040,1199,1,0.0020092777
Cold,936775,5650,5649,2040,1199,0,0.0032747895
Cold,410586,2462,2461,2040,1199,0,0.002585143
Cold,13211,102,101,2040,1199,1,-0.00041432912
Cold,586576,3579,3578,2041,1200,0,-0.0013489991
Cold,577663,3526,3525,2041,1200,0,0.0027922755
Cold,570538,3499,3498,2041,1200,0,0.0055840695
Cold,549363,3389,3388,2041,1200,0,-0.0007222147
Cold,645564,3885,3884,2041,1200,0,-0.003998273
Cold,550774,3391,3390,2041,1200,0,0.0029144713
Cold,537626,3311,3310,2041,1200,0,0.0066745766
Cold,531559,3281,3280,2041,1200,1,0.0038547684
Cold,584926,3569,3568,2041,1200,0,-0.0006342769
Cold,513292,3163,3162,2041,1200,1,0.0056631365
Cold,606157,3681,3680,2041,1200,0,0.0026297327
Cold,785520,4691,4690,2041,1200,1,0.0048758583
Cold,506106,3112,3111,2041,1200,1,0.0014078188
Cold,597104,3628,3627,2041,1200,0,-0.0018393688
Cold,493656,3031,3030,2041,1200,1,0.0046045203
Cold,480623,2949,2948,2041,1200,0,0.0016912183
Cold,467580,2881,2880,2041,1200,0,0.0028217728
Cold,445039,2744,2743,2041,1200,0,0.0021576625
Cold,441559,2708,2707,2041,1200,1,-0.008052819
Cold,433036,2640,2639,2041,1200,1,-0.0029808055
Cold,423963,2568,2567,2041,1200,0,0.0050853924
Cold,417759,2522,2521,2041,1200,0,0.004132283
Cold,411374,2469,2468,2041,1200,1,0.011652412
Cold,407092,2445,2444,2041,1200,0,0.0018297506
Cold,396448,2344,2343,2041,1200,0,0.003320088
Cold,388494,2273,2272,2041,1200,1,-0.0017925192
Cold,310957,1851,1850,2041,1200,0,-0.00096439186
Cold,311419,1854,1853,2041,1200,1,-0.0005363302
Cold,291805,1737,1736,2041,1200,0,0.0037404443
Cold,289097,1726,1725,2041,1200,0,0.0064639943
Cold,273564,1648,1647,2041,1200,0,-0.00014565908
Cold,270347,1635,1634,2041,1200,0,0.00021963473
Cold,252307,1528,1527,2041,1200,1,0.0077154767
Cold,346510,2030,2029,2041,1200,0,-0.001575726
Cold,227409,1377,1376,2041,1200,0,0.0009926471
Cold,280225,1680,1679,2041,1200,1,-0.0020758787
Cold,309041,1837,1836,2041,1200,0,0.007999547
Cold,196003,1204,1203,2041,1200,0,-0.00011513836
Cold,298635,1772,1771,2041,1200,0,0.0037188558
Cold,183425,1141,1140,2041,1200,0,-0.00019047759
Cold,203394,1246,1245,2041,1200,1,0.0007925951
Cold,180557,1128,1127,2041,1200,0,0.008175602
Cold,176344,1114,1113,2041,1200,0,-0.0017876386
Cold,173917,1100,1099,2041,1200,0,0.0022119768
Cold,165401,1053,1052,2041,1200,0,0.0042066146
Cold,166218,1058,1057,2041,1200,0,-0.0018786537
Cold,156125,1004,1003,2041,1200,0,-0.00013486226
Cold,151101,971,970,2041,1200,1,-0.0002911901
Cold,185975,1150,1149,2041,1200,0,0.0060304124
Cold,245387,1482,1481,2041,1200,0,0.00038817793
Cold,277272,1675,1674,2041,1200,0,0.003616849
Cold,134738,869,868,2041,1200,0,0.008903406
Cold,147600,949,948,2041,1200,0,0.0032162513
Cold,475866,2919,2918,2041,1200,0,0.0003774861
Cold,108862,712,711,2041,1200,0,0.001606886
Cold,267398,1624,1623,2041,1200,0,-0.0041178586
Cold,95651,639,638,2041,1200,0,-0.0024339638
Cold,85382,556,555,2041,1200,1,0.0008015591
Cold,74491,508,507,2041,1200,0,-0.0032431835
Cold,80490,533,532,2041,1200,0,-0.0021081236
Cold,44879,302,301,2041,1200,0,-0.0013510619
Cold,313069,1865,1864,2041,1200,0,0.0025978868
Cold,178496,1120,1119,2041,1200,0,0.0039045024
Cold,32419,216,215,2041,1200,0,0.0055641453
Cold,29414,200,199,2041,1200,1,-0.006798804
Cold,25291,178,177,2041,1200,0,-2.7734903e-05
Cold,482140,2962,2961,2041,1200,0,-0.00090747094
Cold,20995,151,150,2041,1200,1,1.5655765e-05
Cold,8048,53,52,2041,1200,0,0.005147416
Cold,63579,424,423,2041,1200,1,0.0071809827
Cold,1189,10,9,2041,1200,0,-0.006599728
Cold,19698,148,147,2041,1200,1,0.0002866136
Cold,530369,3274,3273,2041,1200,0,-0.008398462
Cold,432977,2638,2637,2041,1200,0,-0.0024225495
Cold,240721,1449,1448,2041,1200,0,0.0020001228
Cold,893570,5394,5393,2041,1200,0,-0.007970737
Cold,54679,355,354,2041,1200,0,0.0018051891
Cold,483337,2969,2968,2041,1200,0,-0.0019811343
Cold,273412,1647,1646,2041,1200,0,-0.0029649576
Cold,305236,1812,1811,2041,1200,0,0.008824114
Cold,419123,2529,2528,2041,1200,0,-0.004515636
Cold,256006,1560,1559,2041,1200,0,0.0034959917
Cold,137068,881,880,2041,1200,0,-0.006941412
Cold,934093,5636,5635,2041,1200,0,0.00264162
Cold,484708,2985,2984,2041,1200,1,-0.0015121459
Cold,992792,5996,5995,2042,1201,1,6.780354e-05
Cold,608486,3690,3689,2042,1201,0,0.0025459528
Cold,603143,3669,3668,2042,1201,0,-0.0029925792
Cold,592296,3610,3609,2042,1201,0,0.00014917902
Cold,590346,3600,3599,2042,1201,0,-0.0033740967
Cold,568177,3486,3485,2042,1201,1,0.0018423275
Cold,573748,3512,3511,2042,1201,1,-0.004502016
Cold,573067,3509,3508,2042,1201,0,-0.0013016537
Cold,658618,3967,3966,2042,1201,0,0.0004767814
Cold,550775,3391,3390,2042,1201,0,-0.0042568627
Cold,553109,3402,3401,2042,1201,1,-0.0036487598
Cold,547695,3378,3377,2042,1201,1,-2.525677e-05
Cold,541166,3328,3327,2042,1201,0,-0.00095798867
Cold,537627,3311,3310,2042,1201,0,9.396544e-05
Cold,536373,3308,3307,2042,1201,0,-0.009137095
Cold,530146,3272,3271,2042,1201,0,0.0041531604
Cold,540185,3320,3319,2042,1201,0,0.007309381
Cold,515817,3182,3181,2042,1201,0,-0.0116186375
Cold,509614,3138,3137,2042,1201,0,0.006038745
Cold,505896,3111,3110,2042,1201,0,0.0064032725
Cold,575684,3519,3518,2042,1201,0,-0.006889886
Cold,494667,3032,3031,2042,1201,1,0.00013371627
Cold,493123,3029,3028,2042,1201,0,-0.006977978
Cold,492235,3026,3025,2042,1201,0,-0.0041922675
Cold,488810,3007,3006,2042,1201,0,0.0016180556
Cold,518048,3196,3195,2042,1201,1,-0.0043210695
Cold,470571,2896,2895,2042,1201,0,-0.0027154018
Cold,460492,2840,2839,2042,1201,0,-0.004767232
Cold,461720,2847,2846,2042,1201,0,-0.011401544
Cold,487287,2996,2995,2042,1201,0,-0.0027392828
Cold,455046,2800,2799,2042,1201,1,0.0038050003
Cold,451314,2777,2776,2042,1201,0,0.0032153009
Cold,430258,2621,2620,2042,1201,0,0.0014091328
Cold,427556,2595,2594,2042,1201,0,0.0057151266
Cold,420606,2541,2540,2042,1201,1,-0.0043083727
Cold,414853,2496,2495,2042,1201,0,-0.0056191916
Cold,390282,2288,2287,2042,1201,0,0.007932586
Cold,387427,2264,2263,2042,1201,0,-0.0006996173
Cold,379659,2220,2219,2042,1201,0,0.004445652
Cold,370609,2166,2165,2042,1201,0,0.004743669
Cold,375793,2188,2187,2042,1201,0,-0.010281978
Cold,382561,2235,2234,2042,1201,1,-0.0037957653
Cold,356108,2085,2084,2042,1201,1,-0.004151496
Cold,362039,2109,2108,2042,1201,0,-0.0005283804
Cold,348679,2043,2042,2042,1201,0,-0.003951473
Cold,339817,2003,2002,2042,1201,1,0.0012214794
Cold,341058,2010,2009,2042,1201,0,-0.0010812022
Cold,312573,1861,1860,2042,1201,0,-0.001318858
Cold,297829,1764,1763,2042,1201,1,0.00031655096
Cold,324136,1920,1919,2042,1201,1,0.0005660821
Cold,264805,1609,1608,2042,1201,0,0.002577202
Cold,309410,1841,1840,2042,1201,0,0.00022129482
Cold,236539,1434,1433,2042,1201,0,0.0025673918
Cold,224409,1356,1355,2042,1201,0,0.0024686833
Cold,227410,1377,1376,2042,1201,0,0.00053216144
Cold,213174,1297,1296,2042,1201,0,0.0018464685
Cold,278134,1676,1675,2042,1201,0,0.004607042
Cold,280227,1680,1679,2042,1201,0,-0.0034063086
Cold,192517,1184,1183,2042,1201,0,-0.0011708806
Cold,332047,1958,1957,2042,1201,0,-0.00027565332
Cold,244305,1470,1469,2042,1201,0,-0.0018123671
Cold,198723,1220,1219,2042,1201,0,0.0034252335
Cold,328949,1941,1940,2042,1201,0,-0.0041622063
Cold,272468,1645,1644,2042,1201,1,-0.007661565
Cold,255704,1556,1555,2042,1201,0,-0.005337127
Cold,342948,2015,2014,2042,1201,0,0.003612597
Cold,165532,1054,1053,2042,1201,1,-0.008287052
Cold,153414,984,983,2042,1201,0,-0.0056802095
Cold,246574,1489,1488,2042,1201,0,-0.001431862
Cold,145650,936,935,2042,1201,1,0.0014255461
Cold,143477,925,924,2042,1201,0,0.0034307227
Cold,157394,1010,1009,2042,1201,0,-0.004113421
Cold,137070,881,880,2042,1201,0,-0.0039686225
Cold,249114,1501,1500,2042,1201,1,0.00020240247
Cold,332948,1962,1961,2042,1201,0,0.0035888464
Cold,263815,1605,1604,2042,1201,0,0.0019230105
Cold,126803,817,816,2042,1201,1,-0.0068615563
Cold,361233,2106,2105,2042,1201,0,-0.0006405993
Cold,240723,1449,1448,2042,1201,0,-0.008161565
Cold,178497,1120,1119,2042,1201,0,0.00042376225
Cold,139301,890,889,2042,1201,0,-0.006653324
Cold,119656,770,769,2042,1201,0,-0.0006402652
Cold,216547,1314,1313,2042,1201,0,-0.0048625083
Cold,106427,699,698,2042,1201,0,0.003231411
Cold,179908,1125,1124,2042,1201,0,-0.0018452334
Cold,101588,676,675,2042,1201,0,0.0014683069
Cold,99181,660,659,2042,1201,0,-0.0010294032
Cold,299908,1778,1777,2042,1201,0,0.0077494797
Cold,109524,714,713,2042,1201,0,0.0014445288
Cold,93925,629,628,2042,1201,0,-0.0035044092
Cold,76235,517,516,2042,1201,0,-0.0057801446
Cold,82035,543,542,2042,1201,0,-0.0030221096
Cold,69277,463,462,2042,1201,0,-0.005660594
Cold,87145,569,568,2042,1201,0,-0.0009059983
Cold,65667,438,437,2042,1201,0,-0.0075290315
Cold,63582,424,423,2042,1201,0,0.004890034
Cold,75210,509,508,2042,1201,0,-0.0038606036
Cold,56177,373,372,2042,1201,0,-0.0079308385
Cold,44881,302,301,2042,1201,0,0.0021136135
Cold,58279,392,391,2042,1201,0,-0.009747427
Cold,363547,2116,2115,2042,1201,1,0.004379411
Cold,40811,273,272,2042,1201,0,0.00051682815
Cold,32422,216,215,2042,1201,1,-0.0020138542
Cold,273413,1647,1646,2042,1201,0,-0.00592848
Cold,54680,355,354,2042,1201,0,-0.0150398165
Cold,235380,1425,1424,2042,1201,0,0.0009121249
Cold,7103,48,47,2042,1201,0,-0.011586396
Cold,3764,26,25,2042,1201,0,-0.0063471235
Cold,2240,18,17,2042,1201,0,0.0008809976
Cold,79854,531,530,2042,1201,0,-0.0060518784
Cold,19700,148,147,2042,1201,0,0.009074017
Cold,78763,528,527,2042,1201,0,0.0060766432
Cold,355286,2077,2076,2042,1201,0,-0.0051092226
Cold,552774,3401,3400,2042,1201,0,0.0011600209
Cold,238441,1447,1446,2042,1201,0,-0.004190595
Cold,326269,1930,1929,2042,1201,0,-0.008641293
Cold,334142,1969,1968,2042,1201,0,-0.008892424
Cold,682884,4085,4084,2042,1201,0,0.0010544467
Cold,883570,5333,5332,2042,1201,0,-0.0049689766
Cold,376512,2195,2194,2042,1201,0,-0.008064184
Cold,172246,1088,1087,2042,1201,0,-0.0026548095
Cold,102785,678,677,2042,1201,0,0.0034240014
Cold,329692,1943,1942,2042,1201,0,0.006295986
Cold,335265,1978,1977,2042,1201,0,-0.0010593713
Cold,489853,3013,3012,2042,1201,0,0.0050982763
Cold,352537,2063,2062,2042,1201,0,-0.003424183
Cold,134740,869,868,2042,1201,0,-0.011394528
Cold,116964,753,752,2042,1201,1,0.011066215
Cold,258065,1579,1578,2042,1201,1,-0.0064565013
Cold,941870,5682,5681,2042,1201,0,-0.0077007404
Cold,295823,1755,1754,2042,1201,0,-0.0063712355
Cold,714314,4277,4276,2042,1201,0,-0.0017128208
Cold,467188,2878,2877,2042,1201,0,0.0036644652
Cold,628928,3807,3806,2043,1202,1,0.004283711
Cold,638780,3841,3840,2043,1202,1,-0.002241314
Cold,617511,3737,3736,2043,1202,1,0.009139597
Cold,615895,3727,3726,2043,1202,0,-0.0065499386
Cold,726867,4345,4344,2043,1202,0,-0.013956305
Cold,590507,3601,3600,2043,1202,1,0.00079604634
Cold,585957,3576,3575,2043,1202,0,-0.0041013216
Cold,556462,3419,3418,2043,1202,1,0.0017256131
Cold,556343,3418,3417,2043,1202,0,0.015554922
Cold,533777,3292,3291,2043,1202,0,0.013197444
Cold,526948,3259,3258,2043,1202,1,-0.008199682
Cold,518993,3201,3200,2043,1202,0,0.006324965
Cold,769195,4579,4578,2043,1202,1,-0.0030799538
Cold,571321,3503,3502,2043,1202,0,-0.0060330047
Cold,797897,4784,4783,2043,1202,1,-0.0017899589
Cold,479426,2941,2940,2043,1202,0,0.004886962
Cold,697948,4169,4168,2043,1202,1,0.0041784216
Cold,472172,2906,2905,2043,1202,0,-0.004540329
Cold,714316,4277,4276,2043,1202,1,0.00044228788
Cold,474289,2909,2908,2043,1202,0,0.0069270474
Cold,469605,2892,2891,2043,1202,1,0.0041891895
Cold,455508,2804,2803,2043,1202,1,6.287731e-05
Cold,449194,2769,2768,2043,1202,0,5.8850273e-05
Cold,448200,2761,2760,2043,1202,1,-0.005883918
Cold,427918,2599,2598,2043,1202,0,-0.004817955
Cold,419126,2529,2528,2043,1202,1,0.00327142
Cold,427167,2592,2591,2043,1202,0,0.0074431403
Cold,414185,2492,2491,2043,1202,0,-0.0038484065
Cold,408835,2454,2453,2043,1202,0,0.006804241
Cold,393024,2308,2307,2043,1202,1,0.0023873423
Cold,383861,2242,2241,2043,1202,1,0.008336511
Cold,377549,2203,2202,2043,1202,1,0.0005670751
Cold,376121,2192,2191,2043,1202,0,-0.0055013755
Cold,362260,2110,2109,2043,1202,0,0.0069977427
Cold,353053,2067,2066,2043,1202,0,0.004440048
Cold,357824,2092,2091,2043,1202,0,-0.006699389
Cold,336550,1980,1979,2043,1202,1,0.00252451
Cold,318523,1891,1890,2043,1202,0,-0.0077218455
Cold,297120,1761,1760,2043,1202,0,0.009557625
Cold,296255,1757,1756,2043,1202,1,0.00017600646
Cold,289099,1726,1725,2043,1202,0,0.001995662
Cold,270350,1635,1634,2043,1202,1,0.002816008
Cold,345580,2026,2025,2043,1202,0,-0.00047309062
Cold,259210,1586,1585,2043,1202,1,-0.0046968646
Cold,361234,2106,2105,2043,1202,0,0.0025867657
Cold,230253,1392,1391,2043,1202,0,0.0046783583
Cold,324138,1920,1919,2043,1202,1,0.010322155
Cold,216138,1311,1310,2043,1202,0,0.0012447238
Cold,217475,1317,1316,2043,1202,1,-0.002405113
Cold,278137,1676,1675,2043,1202,0,0.0026609027
Cold,213788,1298,1297,2043,1202,0,-0.006316945
Cold,280230,1680,1679,2043,1202,1,0.013769826
Cold,293351,1746,1745,2043,1202,1,0.009035012
Cold,220161,1333,1332,2043,1202,0,9.428593e-05
