phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,93871,629,628,1024,600,0,0.7472921
Warm A,94486,634,633,1024,600,1,0.75678647
Warm A,92227,614,613,1024,600,0,0.757454
Warm A,86244,563,562,1024,600,0,0.44715056
Warm A,85333,556,555,1024,600,1,0.57590663
Warm A,84489,550,549,1024,600,1,0.5866239
Warm A,132669,855,854,1024,600,0,0.5516499
Warm A,26166,186,185,1024,600,1,0.8900668
Warm A,18120,139,138,1024,600,0,0.6767164
Warm A,13943,112,111,1024,600,0,0.61039597
Warm A,10811,78,77,1024,600,1,0.54024726
Warm A,234341,1422,1421,1024,600,0,0.2057221
Warm A,251949,1524,1523,1024,600,0,0.81044304
Warm A,326199,1930,1929,1024,600,0,0.3613119
Warm A,386177,2258,2257,1024,600,1,0.5939579
Warm A,12083,92,91,1024,600,0,0.4854151
Warm A,102598,678,677,1024,600,1,0.8236767
Warm A,50665,333,332,1024,600,1,0.243362
Warm A,40056,271,270,1024,600,1,0.7848009
Warm A,959106,5787,5786,1024,600,0,0.53349614
Warm A,285501,1701,1700,1024,600,0,0.60651207
Warm A,255622,1556,1555,1024,600,0,0.4109684
Warm A,352292,2063,2062,1024,600,1,0.5010216
Warm A,657664,3963,3962,1024,600,1,0.725835
Warm A,700059,4186,4185,1024,600,0,0.29370603
Warm B,533622,3292,3291,1024,600,1,0.7444231
Warm B,529997,3272,3271,1024,600,1,0.59569454
Warm B,697752,4169,4168,1024,600,1,0.5013343
Warm B,456593,2810,2809,1024,600,1,0.4811154
Warm B,418948,2529,2528,1024,600,0,0.57225496
Warm B,373580,2180,2179,1024,600,0,0.281692
Warm B,368923,2156,2155,1024,600,0,0.4150691
Warm B,364189,2121,2120,1024,600,0,0.36152852
Warm B,353017,2067,2066,1024,600,1,0.21358502
Warm B,341801,2012,2011,1024,600,0,0.15997317
Warm B,335102,1977,1976,1024,600,1,0.21682578
Warm B,327042,1938,1937,1024,600,0,0.28172675
Warm B,300553,1780,1779,1024,600,0,0.10182973
Warm B,277968,1676,1675,1024,600,1,0.66550386
Warm B,269262,1632,1631,1024,600,0,0.065875225
Warm B,343229,2016,2015,1024,600,1,0.72668815
Warm B,235233,1425,1424,1024,600,1,0.6118511
Warm B,237230,1442,1441,1024,600,0,0.2699539
Warm B,216093,1311,1310,1024,600,1,0.5388897
Warm B,213970,1299,1298,1024,600,1,0.527231
Warm B,279869,1680,1679,1024,600,1,0.635101
Warm B,273241,1647,1646,1024,600,0,0.42628354
Warm B,592179,3610,3609,1024,600,0,0.16277452
Warm B,235889,1427,1426,1024,600,0,0.5603096
Warm B,293293,1746,1745,1024,600,0,0.78258795
Warm B,328658,1941,1940,1024,600,0,0.35857671
Warm B,196719,1207,1206,1024,600,1,0.0873093
Warm B,173834,1100,1099,1024,600,0,0.09246402
Warm B,346384,2030,2029,1024,600,0,0.570689
Warm B,249005,1501,1500,1024,600,1,0.85037404
Warm B,168053,1068,1067,1024,600,0,0.500591
Warm B,162380,1034,1033,1024,600,0,0.5219699
Warm B,156036,1004,1003,1024,600,0,0.42455366
Warm B,277151,1675,1674,1024,600,1,0.5228265
Warm B,134566,869,868,1024,600,1,0.69228834
Warm B,128793,836,835,1024,600,0,0.10044574
Warm B,263655,1605,1604,1024,600,0,0.35434046
Warm B,121313,780,779,1024,600,0,0.41430536
Warm B,99355,662,661,1024,600,0,0.24611676
Warm B,152341,980,979,1024,600,1,0.096979134
Warm B,109435,714,713,1024,600,1,0.8621261
Warm B,93871,629,628,1024,600,0,0.66400766
Warm B,94486,634,633,1024,600,1,0.66875046
Warm B,92227,614,613,1024,600,0,0.60850155
Warm B,86244,563,562,1024,600,0,0.24439095
Warm B,85333,556,555,1024,600,1,0.45249006
Warm B,84489,550,549,1024,600,1,0.42339873
Warm B,132669,855,854,1024,600,0,0.4063263
Warm B,26166,186,185,1024,600,1,0.83203626
Warm B,18120,139,138,1024,600,0,0.54757273
Warm B,13943,112,111,1024,600,0,0.4138088
Warm B,10811,78,77,1024,600,1,0.39842603
Warm B,234341,1422,1421,1024,600,0,0.10826429
Warm B,251949,1524,1523,1024,600,0,0.6868374
Warm B,326199,1930,1929,1024,600,0,0.19616266
Warm B,386177,2258,2257,1024,600,1,0.45529222
Warm B,12083,92,91,1024,600,0,0.3529189
Warm B,102598,678,677,1024,600,1,0.7151564
Warm B,50665,333,332,1024,600,1,0.13000694
Warm B,40056,271,270,1024,600,1,0.64798903
Warm B,959106,5787,5786,1024,600,0,0.317499
Warm B,285501,1701,1700,1024,600,0,0.4559793
Warm B,255622,1556,1555,1024,600,0,0.23691702
Warm B,352292,2063,2062,1024,600,1,0.32149652
Warm B,657664,3963,3962,1024,600,1,0.55684817
Warm B,700059,4186,4185,1024,600,0,0.15120013
Warm C,533622,3292,3291,1024,600,1,0.62320423
Warm C,529997,3272,3271,1024,600,1,0.4024995
Warm C,697752,4169,4168,1024,600,1,0.30118984
Warm C,456593,2810,2809,1024,600,1,0.35572895
Warm C,418948,2529,2528,1024,600,0,0.4455378
Warm C,373580,2180,2179,1024,600,0,0.1502282
Warm C,368923,2156,2155,1024,600,0,0.23547578
Warm C,364189,2121,2120,1024,600,0,0.20481353
Warm C,353017,2067,2066,1024,600,1,0.11369453
Warm C,341801,2012,2011,1024,600,0,0.07799598
Warm C,335102,1977,1976,1024,600,1,0.11661213
Warm C,327042,1938,1937,1024,600,0,0.1760807
Warm C,300553,1780,1779,1024,600,0,0.0585414
Warm C,277968,1676,1675,1024,600,1,0.476805
Warm C,269262,1632,1631,1024,600,0,0.037760455
Warm C,343229,2016,2015,1024,600,1,0.62098116
Warm C,235233,1425,1424,1024,600,1,0.41291112
Warm C,237230,1442,1441,1024,600,0,0.15932366
Warm C,216093,1311,1310,1024,600,1,0.35379517
Warm C,213970,1299,1298,1024,600,1,0.31635904
Warm C,279869,1680,1679,1024,600,1,0.4383777
Warm C,273241,1647,1646,1024,600,0,0.24572301
Warm C,592179,3610,3609,1024,600,0,0.103127636
Warm C,235889,1427,1426,1024,600,0,0.36195356
Warm C,293293,1746,1745,1024,600,0,0.6366038
Warm C,328658,1941,1940,1024,600,0,0.2044474
Warm C,196719,1207,1206,1024,600,1,0.051766437
Warm C,173834,1100,1099,1024,600,0,0.048943557
Warm C,346384,2030,2029,1024,600,0,0.3572446
Warm C,249005,1501,1500,1024,600,1,0.73074853
Warm C,168053,1068,1067,1024,600,0,0.35656705
Warm C,162380,1034,1033,1024,600,0,0.3617703
Warm C,156036,1004,1003,1024,600,0,0.24084859
Warm C,277151,1675,1674,1024,600,1,0.3614473
Warm C,134566,869,868,1024,600,1,0.5086703
Warm C,128793,836,835,1024,600,0,0.050432127
Warm C,263655,1605,1604,1024,600,0,0.2400819
Warm C,121313,780,779,1024,600,0,0.23607038
Warm C,99355,662,661,1024,600,0,0.125457
Warm C,152341,980,979,1024,600,1,0.05273087
Warm C,109435,714,713,1024,600,1,0.7704647
Warm C,93871,629,628,1024,600,0,0.55915236
Warm C,94486,634,633,1024,600,1,0.5488991
Warm C,92227,614,613,1024,600,0,0.40273395
Warm C,86244,563,562,1024,600,0,0.11717439
Warm C,85333,556,555,1024,600,1,0.3234798
Warm C,84489,550,549,1024,600,1,0.2603721
Warm C,132669,855,854,1024,600,0,0.26992494
Warm C,26166,186,185,1024,600,1,0.7325163
Warm C,18120,139,138,1024,600,0,0.38816187
Warm C,13943,112,111,1024,600,0,0.22943686
Warm C,10811,78,77,1024,600,1,0.2613724
Warm C,234341,1422,1421,1024,600,0,0.06416318
Warm C,251949,1524,1523,1024,600,0,0.49052262
Warm C,326199,1930,1929,1024,600,0,0.097033106
Warm C,386177,2258,2257,1024,600,1,0.30941907
Warm C,12083,92,91,1024,600,0,0.23060875
Warm C,102598,678,677,1024,600,1,0.5379005
Warm C,50665,333,332,1024,600,1,0.07433077
Warm C,40056,271,270,1024,600,1,0.44951433
Warm C,959106,5787,5786,1024,600,0,0.16035886
Warm C,285501,1701,1700,1024,600,0,0.29813164
Warm C,255622,1556,1555,1024,600,0,0.12512477
Warm C,352292,2063,2062,1024,600,1,0.17950465
Warm C,657664,3963,3962,1024,600,1,0.35671222
Warm C,700059,4186,4185,1024,600,0,0.076394424
Cold,609753,3695,3694,1034,609,1,0.8278551
Cold,608056,3689,3688,1034,609,0,0.33879995
Cold,598397,3641,3640,1034,609,1,0.63817
Cold,594987,3620,3619,1034,609,1,0.3003372
Cold,590871,3603,3602,1034,609,0,0.2547583
Cold,759379,4510,4509,1034,609,1,0.21513987
Cold,570096,3498,3497,1034,609,1,0.6415201
Cold,569981,3497,3496,1034,609,1,0.83414173
Cold,557887,3425,3424,1034,609,0,0.5297029
Cold,555961,3416,3415,1034,609,1,0.7349852
Cold,536274,3308,3307,1034,609,1,0.5750892
Cold,528353,3265,3264,1034,609,0,0.29829934
Cold,524109,3230,3229,1034,609,0,0.64568627
Cold,518163,3197,3196,1034,609,1,0.4710981
Cold,567057,3481,3480,1034,609,1,0.58517593
Cold,500773,3075,3074,1034,609,0,0.4471908
Cold,714170,4277,4276,1034,609,1,0.8630337
Cold,496655,3051,3050,1034,609,0,0.4713132
Cold,482890,2967,2966,1034,609,1,0.3136546
Cold,475312,2917,2916,1034,609,0,0.28607655
Cold,474091,2909,2908,1034,609,0,0.7235573
Cold,471465,2900,2899,1034,609,1,0.65086174
Cold,880221,5317,5316,1034,609,1,0.74201715
Cold,458273,2820,2819,1034,609,1,0.25596312
Cold,446546,2752,2751,1034,609,1,0.38124347
Cold,441389,2703,2702,1034,609,0,0.26168764
Cold,833101,5008,5007,1034,609,0,0.73057485
Cold,413019,2484,2483,1034,609,0,0.46116504
Cold,408424,2453,2452,1034,609,1,0.57326674
Cold,403889,2413,2412,1034,609,0,0.58327156
Cold,402513,2402,2401,1034,609,0,0.49552506
Cold,400782,2387,2386,1034,609,0,0.48581374
Cold,394302,2323,2322,1034,609,1,0.44646707
Cold,390188,2288,2287,1034,609,1,0.27507836
Cold,378493,2208,2207,1034,609,0,0.55928034
Cold,372698,2176,2175,1034,609,1,0.6757786
Cold,368503,2153,2152,1034,609,1,0.65197504
Cold,364981,2124,2123,1034,609,1,0.7950434
Cold,349627,2051,2050,1034,609,1,0.6549649
Cold,340933,2010,2009,1034,609,0,0.21808437
Cold,329573,1943,1942,1034,609,1,0.64958054
Cold,313922,1874,1873,1034,609,1,0.3565838
Cold,323287,1916,1915,1034,609,1,0.54940194
Cold,300939,1785,1784,1034,609,0,0.512347
Cold,287866,1717,1716,1034,609,1,0.56723374
Cold,284512,1698,1697,1034,609,1,0.6665581
Cold,282091,1692,1691,1034,609,1,0.85035455
Cold,279916,1680,1679,1034,609,1,0.7104353
Cold,274537,1658,1657,1034,609,1,0.43590906
Cold,262606,1601,1600,1034,609,1,0.710958
Cold,236092,1430,1429,1034,609,1,0.73079884
Cold,209264,1278,1277,1034,609,0,0.6820705
Cold,208965,1274,1273,1034,609,1,0.48930696
Cold,215098,1303,1302,1034,609,1,0.40309373
Cold,271118,1639,1638,1034,609,1,0.6847958
Cold,357947,2094,2093,1034,609,1,0.6737577
Cold,308920,1837,1836,1034,609,1,0.5204511
Cold,186696,1155,1154,1034,609,1,0.33482122
Cold,181333,1133,1132,1034,609,0,0.49385157
Cold,168074,1068,1067,1034,609,1,0.5888283
Cold,157240,1010,1009,1034,609,1,0.21536092
Cold,158654,1015,1014,1034,609,1,0.66694736
Cold,147127,948,947,1034,609,1,0.57034343
Cold,185772,1150,1149,1034,609,0,0.11708317
Cold,133483,862,861,1034,609,1,0.4658519
Cold,131352,850,849,1034,609,0,0.44633865
Cold,352331,2063,2062,1034,609,0,0.47163567
Cold,127832,824,823,1034,609,1,0.42364255
Cold,132690,855,854,1034,609,0,0.4898575
Cold,115003,746,745,1034,609,0,0.19818483
Cold,105279,696,695,1034,609,1,0.5521594
Cold,100332,669,668,1034,609,1,0.7512499
Cold,295055,1752,1751,1034,609,1,0.61354804
Cold,111057,721,720,1034,609,1,0.5986363
Cold,91696,608,607,1034,609,0,0.28676003
Cold,115544,749,748,1034,609,0,0.3932071
Cold,191440,1181,1180,1034,609,0,0.16515823
Cold,77875,524,523,1034,609,1,0.7323322
Cold,197470,1211,1210,1034,609,1,0.520222
Cold,116590,752,751,1034,609,1,0.40174043
Cold,68883,461,460,1034,609,0,0.47626635
Cold,64376,429,428,1034,609,0,0.3921889
Cold,59206,402,401,1034,609,0,0.612079
Cold,48887,327,326,1034,609,0,0.27416396
Cold,317937,1889,1888,1034,609,0,0.42342865
Cold,44697,302,301,1034,609,0,0.42830986
Cold,42127,285,284,1034,609,1,0.5862655
Cold,26523,187,186,1034,609,1,0.8290463
Cold,33608,225,224,1034,609,0,0.45728654
Cold,224341,1356,1355,1034,609,1,0.34675464
Cold,437281,2669,2668,1034,609,1,0.6644084
Cold,795051,4757,4756,1034,609,0,0.72563404
Cold,558680,3430,3429,1034,609,0,0.39086425
Cold,24472,173,172,1034,609,0,0.5434042
Cold,771917,4600,4599,1034,609,1,0.5867395
Cold,416922,2507,2506,1034,609,1,0.62457633
Cold,460855,2841,2840,1034,609,1,0.7484879
Cold,290531,1733,1732,1034,609,0,0.51953083
Cold,164852,1051,1050,1034,609,1,0.69868445
Cold,2709,22,21,1034,609,1,0.43071735
Cold,309795,1842,1841,1034,609,1,0.8226903
Cold,238266,1447,1446,1034,609,1,0.50631857
Cold,513143,3163,3162,1034,609,1,0.77674675
Cold,941819,5682,5681,1034,609,1,0.8000549
Cold,261962,1599,1598,1034,609,0,0.4676144
Cold,193902,1194,1193,1034,609,0,0.48571235
Cold,172076,1088,1087,1034,609,0,0.5652055
Cold,937433,5654,5653,1034,609,1,0.6892365
Cold,550582,3391,3390,1034,609,1,0.75400746
Warm A,609753,3695,3694,1034,609,1,0.8149379
Warm A,608056,3689,3688,1034,609,0,0.31751648
Warm A,598397,3641,3640,1034,609,1,0.6146327
Warm A,594987,3620,3619,1034,609,1,0.2798954
Warm A,590871,3603,3602,1034,609,0,0.24239701
Warm A,759379,4510,4509,1034,609,1,0.20471667
Warm A,570096,3498,3497,1034,609,1,0.6221825
Warm A,569981,3497,3496,1034,609,1,0.82525206
Warm A,557887,3425,3424,1034,609,0,0.5056366
Warm A,555961,3416,3415,1034,609,1,0.7182994
Warm A,536274,3308,3307,1034,609,1,0.5550473
Warm A,528353,3265,3264,1034,609,0,0.27766567
Warm A,524109,3230,3229,1034,609,0,0.6271774
Warm A,518163,3197,3196,1034,609,1,0.45052984
Warm A,567057,3481,3480,1034,609,1,0.56643593
Warm A,500773,3075,3074,1034,609,0,0.42436063
Warm A,714170,4277,4276,1034,609,1,0.8525338
Warm A,496655,3051,3050,1034,609,0,0.4490788
Warm A,482890,2967,2966,1034,609,1,0.29339784
Warm A,475312,2917,2916,1034,609,0,0.26658392
Warm A,474091,2909,2908,1034,609,0,0.7063269
Warm A,471465,2900,2899,1034,609,1,0.63236666
Warm A,880221,5317,5316,1034,609,1,0.7252699
Warm A,458273,2820,2819,1034,609,1,0.24313216
Warm A,446546,2752,2751,1034,609,1,0.35744855
Warm A,441389,2703,2702,1034,609,0,0.24730252
Warm A,833101,5008,5007,1034,609,0,0.7087482
Warm A,413019,2484,2483,1034,609,0,0.4462167
Warm A,408424,2453,2452,1034,609,1,0.5504969
Warm A,403889,2413,2412,1034,609,0,0.56880516
Warm A,402513,2402,2401,1034,609,0,0.47743285
Warm A,400782,2387,2386,1034,609,0,0.462039
Warm A,394302,2323,2322,1034,609,1,0.430898
Warm A,390188,2288,2287,1034,609,1,0.2645042
Warm A,378493,2208,2207,1034,609,0,0.53519267
Warm A,372698,2176,2175,1034,609,1,0.65967023
Warm A,368503,2153,2152,1034,609,1,0.6332673
Warm A,364981,2124,2123,1034,609,1,0.778601
Warm A,349627,2051,2050,1034,609,1,0.6371183
Warm A,340933,2010,2009,1034,609,0,0.20492932
Warm A,329573,1943,1942,1034,609,1,0.6312427
Warm A,313922,1874,1873,1034,609,1,0.34062287
Warm A,323287,1916,1915,1034,609,1,0.532225
Warm A,300939,1785,1784,1034,609,0,0.48985717
Warm A,287866,1717,1716,1034,609,1,0.54896146
Warm A,284512,1698,1697,1034,609,1,0.647936
Warm A,282091,1692,1691,1034,609,1,0.83752656
Warm A,279916,1680,1679,1034,609,1,0.69173074
Warm A,274537,1658,1657,1034,609,1,0.42129996
Warm A,262606,1601,1600,1034,609,1,0.69253904
Warm A,236092,1430,1429,1034,609,1,0.71253186
Warm A,209264,1278,1277,1034,609,0,0.6660342
Warm A,208965,1274,1273,1034,609,1,0.46987852
Warm A,215098,1303,1302,1034,609,1,0.37900716
Warm A,271118,1639,1638,1034,609,1,0.6669451
Warm A,357947,2094,2093,1034,609,1,0.6558566
Warm A,308920,1837,1836,1034,609,1,0.4955846
Warm A,186696,1155,1154,1034,609,1,0.31421742
Warm A,181333,1133,1132,1034,609,0,0.47070575
Warm A,168074,1068,1067,1034,609,1,0.57134223
Warm A,157240,1010,1009,1034,609,1,0.20044579
Warm A,158654,1015,1014,1034,609,1,0.64944
Warm A,147127,948,947,1034,609,1,0.5539198
Warm A,185772,1150,1149,1034,609,0,0.108856946
Warm A,133483,862,861,1034,609,1,0.44737127
Warm A,131352,850,849,1034,609,0,0.42787895
Warm A,352331,2063,2062,1034,609,0,0.451859
Warm A,127832,824,823,1034,609,1,0.4042799
Warm A,132690,855,854,1034,609,0,0.46972787
Warm A,115003,746,745,1034,609,0,0.18718193
Warm A,105279,696,695,1034,609,1,0.5267072
Warm A,100332,669,668,1034,609,1,0.7331167
Warm A,295055,1752,1751,1034,609,1,0.59403026
Warm A,111057,721,720,1034,609,1,0.58482075
Warm A,91696,608,607,1034,609,0,0.2718796
Warm A,115544,749,748,1034,609,0,0.37877968
Warm A,191440,1181,1180,1034,609,0,0.1564104
Warm A,77875,524,523,1034,609,1,0.71317583
Warm A,197470,1211,1210,1034,609,1,0.49912795
Warm A,116590,752,751,1034,609,1,0.38043877
Warm A,68883,461,460,1034,609,0,0.458963
Warm A,64376,429,428,1034,609,0,0.3716416
Warm A,59206,402,401,1034,609,0,0.5879883
Warm A,48887,327,326,1034,609,0,0.262942
Warm A,317937,1889,1888,1034,609,0,0.4019499
Warm A,44697,302,301,1034,609,0,0.40668577
Warm A,42127,285,284,1034,609,1,0.5689813
Warm A,26523,187,186,1034,609,1,0.81783557
Warm A,33608,225,224,1034,609,0,0.43318462
Warm A,224341,1356,1355,1034,609,1,0.3293604
Warm A,437281,2669,2668,1034,609,1,0.6480277
Warm A,795051,4757,4756,1034,609,0,0.709348
Warm A,558680,3430,3429,1034,609,0,0.372249
Warm A,24472,173,172,1034,609,0,0.5182898
Warm A,771917,4600,4599,1034,609,1,0.56550246
Warm A,416922,2507,2506,1034,609,1,0.5993026
Warm A,460855,2841,2840,1034,609,1,0.73332185
Warm A,290531,1733,1732,1034,609,0,0.49600416
Warm A,164852,1051,1050,1034,609,1,0.68032897
Warm A,2709,22,21,1034,609,1,0.40964448
Warm A,309795,1842,1841,1034,609,1,0.80965143
Warm A,238266,1447,1446,1034,609,1,0.48883557
Warm A,513143,3163,3162,1034,609,1,0.76028854
Warm A,941819,5682,5681,1034,609,1,0.78558224
Warm A,261962,1599,1598,1034,609,0,0.44759595
Warm A,193902,1194,1193,1034,609,0,0.46104902
Warm A,172076,1088,1087,1034,609,0,0.54753387
Warm A,937433,5654,5653,1034,609,1,0.66575474
Warm A,550582,3391,3390,1034,609,1,0.7373235
Warm B,609753,3695,3694,1034,609,1,0.8339291
Warm B,608056,3689,3688,1034,609,0,0.36819354
Warm B,598397,3641,3640,1034,609,1,0.65581167
Warm B,594987,3620,3619,1034,609,1,0.32918084
Warm B,590871,3603,3602,1034,609,0,0.27293783
Warm B,759379,4510,4509,1034,609,1,0.23548011
Warm B,570096,3498,3497,1034,609,1,0.65937257
Warm B,569981,3497,3496,1034,609,1,0.83996415
Warm B,557887,3425,3424,1034,609,0,0.5519157
Warm B,555961,3416,3415,1034,609,1,0.746225
Warm B,536274,3308,3307,1034,609,1,0.594486
Warm B,528353,3265,3264,1034,609,0,0.3269233
Warm B,524109,3230,3229,1034,609,0,0.6622178
Warm B,518163,3197,3196,1034,609,1,0.49527737
Warm B,567057,3481,3480,1034,609,1,0.60765177
Warm B,500773,3075,3074,1034,609,0,0.47191086
Warm B,714170,4277,4276,1034,609,1,0.8658894
Warm B,496655,3051,3050,1034,609,0,0.49944624
Warm B,482890,2967,2966,1034,609,1,0.343177
Warm B,475312,2917,2916,1034,609,0,0.31515244
Warm B,474091,2909,2908,1034,609,0,0.7354446
Warm B,471465,2900,2899,1034,609,1,0.6682806
Warm B,880221,5317,5316,1034,609,1,0.755508
Warm B,458273,2820,2819,1034,609,1,0.27524972
Warm B,446546,2752,2751,1034,609,1,0.40904093
Warm B,441389,2703,2702,1034,609,0,0.28681242
Warm B,833101,5008,5007,1034,609,0,0.7405026
Warm B,413019,2484,2483,1034,609,0,0.48110354
Warm B,408424,2453,2452,1034,609,1,0.5931239
Warm B,403889,2413,2412,1034,609,0,0.59669656
Warm B,402513,2402,2401,1034,609,0,0.515569
Warm B,400782,2387,2386,1034,609,0,0.5117172
Warm B,394302,2323,2322,1034,609,1,0.46946126
Warm B,390188,2288,2287,1034,609,1,0.29885456
Warm B,378493,2208,2207,1034,609,0,0.5807549
Warm B,372698,2176,2175,1034,609,1,0.68684834
Warm B,368503,2153,2152,1034,609,1,0.6690054
Warm B,364981,2124,2123,1034,609,1,0.80240434
Warm B,349627,2051,2050,1034,609,1,0.66933084
Warm B,340933,2010,2009,1034,609,0,0.2469694
Warm B,329573,1943,1942,1034,609,1,0.6672857
Warm B,313922,1874,1873,1034,609,1,0.3774819
Warm B,323287,1916,1915,1034,609,1,0.5652416
Warm B,300939,1785,1784,1034,609,0,0.5388623
Warm B,287866,1717,1716,1034,609,1,0.5827425
Warm B,284512,1698,1697,1034,609,1,0.6797312
Warm B,282091,1692,1691,1034,609,1,0.8534324
Warm B,279916,1680,1679,1034,609,1,0.72213435
Warm B,274537,1658,1657,1034,609,1,0.4564133
Warm B,262606,1601,1600,1034,609,1,0.7236822
Warm B,236092,1430,1429,1034,609,1,0.74364245
Warm B,209264,1278,1277,1034,609,0,0.69723445
Warm B,208965,1274,1273,1034,609,1,0.5085442
Warm B,215098,1303,1302,1034,609,1,0.43287078
Warm B,271118,1639,1638,1034,609,1,0.6995932
Warm B,357947,2094,2093,1034,609,1,0.68600976
Warm B,308920,1837,1836,1034,609,1,0.5449784
Warm B,186696,1155,1154,1034,609,1,0.36422867
Warm B,181333,1133,1132,1034,609,0,0.5206534
Warm B,168074,1068,1067,1034,609,1,0.6076615
Warm B,157240,1010,1009,1034,609,1,0.24438101
Warm B,158654,1015,1014,1034,609,1,0.68101233
Warm B,147127,948,947,1034,609,1,0.58492154
Warm B,185772,1150,1149,1034,609,0,0.13183294
Warm B,133483,862,861,1034,609,1,0.48796272
Warm B,131352,850,849,1034,609,0,0.47087765
Warm B,352331,2063,2062,1034,609,0,0.4966918
Warm B,127832,824,823,1034,609,1,0.44872785
Warm B,132690,855,854,1034,609,0,0.51354575
Warm B,115003,746,745,1034,609,0,0.21696445
Warm B,105279,696,695,1034,609,1,0.5744536
Warm B,100332,669,668,1034,609,1,0.7622242
Warm B,295055,1752,1751,1034,609,1,0.631609
Warm B,111057,721,720,1034,609,1,0.6139123
Warm B,91696,608,607,1034,609,0,0.31384727
Warm B,115544,749,748,1034,609,0,0.41816112
Warm B,191440,1181,1180,1034,609,0,0.18699694
Warm B,77875,524,523,1034,609,1,0.7452648
Warm B,197470,1211,1210,1034,609,1,0.544512
Warm B,116590,752,751,1034,609,1,0.42707095
Warm B,68883,461,460,1034,609,0,0.4951515
Warm B,64376,429,428,1034,609,0,0.4208833
Warm B,59206,402,401,1034,609,0,0.63146013
Warm B,48887,327,326,1034,609,0,0.2988454
Warm B,317937,1889,1888,1034,609,0,0.45245534
Warm B,44697,302,301,1034,609,0,0.45822376
Warm B,42127,285,284,1034,609,1,0.60398567
Warm B,26523,187,186,1034,609,1,0.8343232
Warm B,33608,225,224,1034,609,0,0.48369196
Warm B,224341,1356,1355,1034,609,1,0.3711619
Warm B,437281,2669,2668,1034,609,1,0.6759731
Warm B,795051,4757,4756,1034,609,0,0.736452
Warm B,558680,3430,3429,1034,609,0,0.40830916
Warm B,24472,173,172,1034,609,0,0.56641614
Warm B,771917,4600,4599,1034,609,1,0.60767746
Warm B,416922,2507,2506,1034,609,1,0.6433946
Warm B,460855,2841,2840,1034,609,1,0.75590694
Warm B,290531,1733,1732,1034,609,0,0.5451843
Warm B,164852,1051,1050,1034,609,1,0.71259433
Warm B,2709,22,21,1034,609,1,0.45761997
Warm B,309795,1842,1841,1034,609,1,0.82846045
Warm B,238266,1447,1446,1034,609,1,0.5311253
Warm B,513143,3163,3162,1034,609,1,0.7853359
Warm B,941819,5682,5681,1034,609,1,0.80702543
Warm B,261962,1599,1598,1034,609,0,0.49262565
Warm B,193902,1194,1193,1034,609,0,0.50942355
Warm B,172076,1088,1087,1034,609,0,0.58150256
Warm B,937433,5654,5653,1034,609,1,0.70342875
Warm B,550582,3391,3390,1034,609,1,0.7639237
Warm C,609753,3695,3694,1034,609,1,0.9033065
Warm C,608056,3689,3688,1034,609,0,0.5584132
Warm C,598397,3641,3640,1034,609,1,0.7929705
Warm C,594987,3620,3619,1034,609,1,0.5255898
Warm C,590871,3603,3602,1034,609,0,0.40894538
Warm C,759379,4510,4509,1034,609,1,0.37603962
Warm C,570096,3498,3497,1034,609,1,0.7938333
Warm C,569981,3497,3496,1034,609,1,0.88081396
Warm C,557887,3425,3424,1034,609,0,0.71993256
Warm C,555961,3416,3415,1034,609,1,0.8501209
Warm C,536274,3308,3307,1034,609,1,0.7305344
Warm C,528353,3265,3264,1034,609,0,0.5255407
Warm C,524109,3230,3229,1034,609,0,0.7854211
Warm C,518163,3197,3196,1034,609,1,0.6573648
Warm C,567057,3481,3480,1034,609,1,0.75139683
Warm C,500773,3075,3074,1034,609,0,0.645306
Warm C,714170,4277,4276,1034,609,1,0.9159614
Warm C,496655,3051,3050,1034,609,0,0.6737165
Warm C,482890,2967,2966,1034,609,1,0.5413533
Warm C,475312,2917,2916,1034,609,0,0.517857
Warm C,474091,2909,2908,1034,609,0,0.8437393
Warm C,471465,2900,2899,1034,609,1,0.7943419
Warm C,880221,5317,5316,1034,609,1,0.84803706
Warm C,458273,2820,2819,1034,609,1,0.41939262
Warm C,446546,2752,2751,1034,609,1,0.60419333
Warm C,441389,2703,2702,1034,609,0,0.46061617
Warm C,833101,5008,5007,1034,609,0,0.85169506
Warm C,413019,2484,2483,1034,609,0,0.62450814
Warm C,408424,2453,2452,1034,609,1,0.7481266
Warm C,403889,2413,2412,1034,609,0,0.70831895
Warm C,402513,2402,2401,1034,609,0,0.66112316
Warm C,400782,2387,2386,1034,609,0,0.6852337
Warm C,394302,2323,2322,1034,609,1,0.6259337
Warm C,390188,2288,2287,1034,609,1,0.44754243
Warm C,378493,2208,2207,1034,609,0,0.740622
Warm C,372698,2176,2175,1034,609,1,0.78878736
Warm C,368503,2153,2152,1034,609,1,0.79740757
Warm C,364981,2124,2123,1034,609,1,0.885986
Warm C,349627,2051,2050,1034,609,1,0.7882205
Warm C,340933,2010,2009,1034,609,0,0.4353025
Warm C,329573,1943,1942,1034,609,1,0.7928082
Warm C,313922,1874,1873,1034,609,1,0.5321673
Warm C,323287,1916,1915,1034,609,1,0.69781274
Warm C,300939,1785,1784,1034,609,0,0.7040464
Warm C,287866,1717,1716,1034,609,1,0.7045627
Warm C,284512,1698,1697,1034,609,1,0.79677665
Warm C,282091,1692,1691,1034,609,1,0.90946835
Warm C,279916,1680,1679,1034,609,1,0.83675826
