phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,532076,3285,3284,429,284,0,0.5529768
Cold,515414,3182,3181,429,284,0,0.458002
Cold,512756,3163,3162,429,284,0,0.84418774
Cold,510220,3143,3142,429,284,0,0.29844263
Cold,508562,3129,3128,429,284,1,0.6262378
Cold,505822,3111,3110,429,284,0,0.71945083
Cold,502097,3082,3081,429,284,0,0.4317824
Cold,501236,3080,3079,429,284,1,0.6269503
Cold,498504,3062,3061,429,284,0,0.75093836
Cold,493336,3031,3030,429,284,1,0.8231968
Cold,472507,2907,2906,429,284,1,0.34702647
Cold,470945,2899,2898,429,284,0,0.80612105
Cold,469915,2895,2894,429,284,0,0.69116783
Cold,457829,2820,2819,429,284,0,0.13649307
Cold,450779,2777,2776,429,284,0,0.63390136
Cold,420208,2540,2539,429,284,0,0.7906915
Cold,420442,2541,2540,429,284,0,0.5010752
Cold,419718,2537,2536,429,284,0,0.32915267
Cold,397056,2351,2350,429,284,0,0.42935783
Cold,436335,2665,2664,429,284,0,0.54631275
Cold,375543,2188,2187,429,284,0,0.11631282
Cold,378348,2208,2207,429,284,1,0.4727992
Cold,368326,2153,2152,429,284,1,0.6714678
Cold,367886,2148,2147,429,284,0,0.7477627
Cold,361557,2109,2108,429,284,0,0.2529879
Cold,341527,2012,2011,429,284,0,0.39623842
Cold,350938,2060,2059,429,284,0,0.3693472
Cold,325330,1926,1925,429,284,0,0.77839464
Cold,288097,1721,1720,429,284,0,0.39446184
Cold,282593,1694,1693,429,284,0,0.651031
Cold,297436,1764,1763,429,284,0,0.89456636
Cold,281224,1687,1686,429,284,0,0.67715913
Cold,299026,1776,1775,429,284,0,0.48335442
Cold,269504,1634,1633,429,284,0,0.46358487
Cold,259414,1587,1586,429,284,1,0.387989
Cold,243208,1466,1465,429,284,0,0.69757074
Cold,247613,1496,1495,429,284,0,0.109584115
Cold,237413,1446,1445,429,284,1,0.5533563
Cold,229239,1389,1388,429,284,0,0.562594
Cold,223480,1354,1353,429,284,0,0.4635809
Cold,289282,1727,1726,429,284,0,0.910643
Cold,296413,1758,1757,429,284,0,0.70704144
Cold,212858,1297,1296,429,284,0,0.41018483
Cold,277593,1676,1675,429,284,0,0.75213534
Cold,261708,1599,1598,429,284,1,0.41930944
Cold,279031,1680,1679,429,284,0,0.6182476
Cold,196440,1207,1206,429,284,1,0.14329356
Cold,209416,1279,1278,429,284,0,0.10392449
Cold,194788,1202,1201,429,284,0,0.5436526
Cold,183528,1142,1141,429,284,0,0.61135995
Cold,185155,1150,1149,429,284,0,0.065641165
Cold,179069,1124,1123,429,284,0,0.52835375
Cold,178055,1120,1119,429,284,0,0.79272026
Cold,174096,1101,1100,429,284,0,0.47063437
Cold,173608,1100,1099,429,284,0,0.21922807
Cold,172859,1096,1095,429,284,0,0.36228582
Cold,188211,1168,1167,429,284,1,0.5009807
Cold,163776,1050,1049,429,284,0,0.1840936
Cold,214779,1303,1302,429,284,1,0.3880122
Cold,272130,1645,1644,429,284,1,0.77404654
Cold,216959,1317,1316,429,284,0,0.6580843
Cold,136480,881,880,429,284,1,0.46057352
Cold,135559,877,876,429,284,0,0.5252719
Cold,407223,2446,2445,429,284,0,0.7029456
Cold,131098,850,849,429,284,1,0.3794514
Cold,351690,2063,2062,429,284,0,0.3920066
Cold,263218,1605,1604,429,284,0,0.39581376
Cold,159993,1019,1018,429,284,1,0.27035412
Cold,121495,781,780,429,284,0,0.6136277
Cold,299567,1778,1777,429,284,0,0.82534796
Cold,106000,699,698,429,284,0,0.41779366
Cold,107861,710,709,429,284,0,0.6925571
Cold,98737,660,659,429,284,0,0.2566915
Cold,92537,620,619,429,284,0,0.5359873
Cold,284069,1698,1697,429,284,0,0.60083747
Cold,83005,549,548,429,284,0,0.7025236
Cold,119166,770,769,429,284,0,0.40160477
Cold,87068,569,568,429,284,0,0.73374224
Cold,67400,453,452,429,284,1,0.48852378
Cold,251122,1516,1515,429,284,0,0.40664175
Cold,58156,392,391,429,284,0,0.58579755
Cold,47629,319,318,429,284,0,0.36506942
Cold,44679,302,301,429,284,0,0.33094844
Cold,44014,301,300,429,284,0,0.74454695
Cold,29993,202,201,429,284,0,0.56074375
Cold,54589,355,354,429,284,0,0.68317765
Cold,234904,1425,1424,429,284,0,0.72251695
Cold,49581,329,328,429,284,0,0.15706591
Cold,3556,26,25,429,284,0,0.3662659
Cold,6959,48,47,429,284,0,0.21469884
Cold,354835,2077,2076,429,284,0,0.5271081
Cold,2692,22,21,429,284,1,0.37263015
Cold,552257,3401,3400,429,284,0,0.5073975
Cold,237821,1447,1446,429,284,1,0.5246434
Cold,35890,242,241,429,284,0,0.32082304
Cold,370959,2168,2167,429,284,1,0.6783546
Cold,342373,2015,2014,429,284,0,0.55566114
Cold,829068,4979,4978,429,284,0,0.55799353
Cold,750631,4478,4477,429,284,1,0.30055344
Cold,144867,934,933,429,284,0,0.2938006
Cold,329257,1943,1942,429,284,0,0.654064
Cold,331524,1958,1957,429,284,0,0.5569264
Cold,599184,3648,3647,429,284,0,0.4854223
Cold,46045,308,307,429,284,0,0.3269151
Cold,335765,1980,1979,429,284,0,0.39155987
Cold,475463,2918,2917,429,284,1,0.3392359
Cold,456425,2810,2809,429,284,0,0.5890802
Cold,62816,424,423,429,284,0,0.63319296
Cold,699945,4186,4185,429,284,0,0.24429376
Cold,327948,1941,1940,429,284,0,0.36558983
Cold,713804,4277,4276,429,284,0,0.8564045
Cold,894047,5397,5396,429,284,0,0.4658815
Warm A,731323,4375,4374,429,284,0,0.71477115
Warm A,583357,3562,3561,429,284,0,0.289328
Warm A,582087,3557,3556,429,284,1,0.64868844
Warm A,617038,3735,3734,429,284,0,0.10437975
Warm A,590537,3602,3601,429,284,1,0.30987328
Warm A,572048,3507,3506,429,284,0,0.092742644
Warm A,569133,3491,3490,429,284,0,0.55273163
Warm A,559596,3438,3437,429,284,0,0.2701777
Warm A,556847,3422,3421,429,284,0,0.054372933
Warm A,771861,4600,4599,429,284,0,0.5021719
Warm A,550007,3391,3390,429,284,1,0.5854659
Warm A,537040,3311,3310,429,284,0,0.2895245
Warm A,530942,3280,3279,429,284,0,0.05652086
Warm A,539843,3320,3319,429,284,0,0.4189442
Warm A,518694,3201,3200,429,284,0,0.5520274
Warm A,532076,3285,3284,429,284,0,0.21705218
Warm A,515414,3182,3181,429,284,0,0.30654204
Warm A,512756,3163,3162,429,284,0,0.66128284
Warm A,510220,3143,3142,429,284,0,0.16059314
Warm A,508562,3129,3128,429,284,1,0.313601
Warm A,505822,3111,3110,429,284,0,0.5727042
Warm A,502097,3082,3081,429,284,0,0.13200282
Warm A,501236,3080,3079,429,284,1,0.24070841
Warm A,498504,3062,3061,429,284,0,0.5678957
Warm A,493336,3031,3030,429,284,1,0.59852046
Warm A,472507,2907,2906,429,284,1,0.3659077
Warm A,470945,2899,2898,429,284,0,0.66331226
Warm A,469915,2895,2894,429,284,0,0.2857987
Warm A,457829,2820,2819,429,284,0,0.0750511
Warm A,450779,2777,2776,429,284,0,0.4934808
Warm A,420208,2540,2539,429,284,0,0.66278267
Warm A,420442,2541,2540,429,284,0,0.47138986
Warm A,419718,2537,2536,429,284,0,0.09747556
Warm A,397056,2351,2350,429,284,0,0.17058942
Warm A,436335,2665,2664,429,284,0,0.41416168
Warm A,375543,2188,2187,429,284,0,0.06481517
Warm A,378348,2208,2207,429,284,1,0.13679314
Warm A,368326,2153,2152,429,284,1,0.533683
Warm A,367886,2148,2147,429,284,0,0.68666226
Warm A,361557,2109,2108,429,284,0,0.10478818
Warm A,341527,2012,2011,429,284,0,0.14634822
Warm A,350938,2060,2059,429,284,0,0.24712457
Warm A,325330,1926,1925,429,284,0,0.70175546
Warm A,288097,1721,1720,429,284,0,0.16116579
Warm A,282593,1694,1693,429,284,0,0.31945175
Warm A,297436,1764,1763,429,284,0,0.82114524
Warm A,281224,1687,1686,429,284,0,0.5893781
Warm A,299026,1776,1775,429,284,0,0.336925
Warm A,269504,1634,1633,429,284,0,0.4605706
Warm A,259414,1587,1586,429,284,1,0.2324537
Warm A,243208,1466,1465,429,284,0,0.5565753
Warm A,247613,1496,1495,429,284,0,0.03136967
Warm A,237413,1446,1445,429,284,1,0.2553372
Warm A,229239,1389,1388,429,284,0,0.2473126
Warm A,223480,1354,1353,429,284,0,0.40698287
Warm A,289282,1727,1726,429,284,0,0.73114365
Warm A,296413,1758,1757,429,284,0,0.4368841
Warm A,212858,1297,1296,429,284,0,0.11752258
Warm A,277593,1676,1675,429,284,0,0.52912146
Warm A,261708,1599,1598,429,284,1,0.43638352
Warm A,279031,1680,1679,429,284,0,0.48422402
Warm A,196440,1207,1206,429,284,1,0.06603671
Warm A,209416,1279,1278,429,284,0,0.052313395
Warm A,194788,1202,1201,429,284,0,0.277285
Warm A,183528,1142,1141,429,284,0,0.37911782
Warm A,185155,1150,1149,429,284,0,0.033659536
Warm A,179069,1124,1123,429,284,0,0.19255872
Warm A,178055,1120,1119,429,284,0,0.6002658
Warm A,174096,1101,1100,429,284,0,0.28492713
Warm A,173608,1100,1099,429,284,0,0.058335822
Warm A,172859,1096,1095,429,284,0,0.12661105
Warm A,188211,1168,1167,429,284,1,0.25505018
Warm A,163776,1050,1049,429,284,0,0.062414363
Warm A,214779,1303,1302,429,284,1,0.11544603
Warm A,272130,1645,1644,429,284,1,0.6725457
Warm A,216959,1317,1316,429,284,0,0.20768784
Warm A,136480,881,880,429,284,1,0.3114955
Warm A,135559,877,876,429,284,0,0.19042052
Warm A,407223,2446,2445,429,284,0,0.4922774
Warm A,131098,850,849,429,284,1,0.17836599
Warm A,351690,2063,2062,429,284,0,0.24812776
Warm A,263218,1605,1604,429,284,0,0.27334237
Warm A,159993,1019,1018,429,284,1,0.085292466
Warm A,121495,781,780,429,284,0,0.28449056
Warm A,299567,1778,1777,429,284,0,0.6152684
Warm A,106000,699,698,429,284,0,0.17504495
Warm A,107861,710,709,429,284,0,0.2963163
Warm A,98737,660,659,429,284,0,0.10928463
Warm A,92537,620,619,429,284,0,0.214354
Warm A,284069,1698,1697,429,284,0,0.24135889
Warm A,83005,549,548,429,284,0,0.5771809
Warm A,119166,770,769,429,284,0,0.3015304
Warm A,87068,569,568,429,284,0,0.59129584
Warm A,67400,453,452,429,284,1,0.21498246
Warm A,251122,1516,1515,429,284,0,0.28789473
Warm A,58156,392,391,429,284,0,0.22336523
Warm A,47629,319,318,429,284,0,0.09597191
Warm A,44679,302,301,429,284,0,0.08492892
Warm A,44014,301,300,429,284,0,0.34071037
Warm A,29993,202,201,429,284,0,0.36187983
Warm A,54589,355,354,429,284,0,0.50438213
Warm A,234904,1425,1424,429,284,0,0.38922715
Warm A,49581,329,328,429,284,0,0.05997058
Warm A,3556,26,25,429,284,0,0.19250235
Warm A,6959,48,47,429,284,0,0.064065844
Warm A,354835,2077,2076,429,284,0,0.2341998
Warm A,2692,22,21,429,284,1,0.16500238
Warm A,552257,3401,3400,429,284,0,0.22560944
Warm A,237821,1447,1446,429,284,1,0.23992337
Warm A,35890,242,241,429,284,0,0.20290737
Warm A,370959,2168,2167,429,284,1,0.54694736
Warm A,342373,2015,2014,429,284,0,0.47502473
Warm A,829068,4979,4978,429,284,0,0.2788101
Warm A,750631,4478,4477,429,284,1,0.11450791
Warm A,144867,934,933,429,284,0,0.13277622
Warm A,329257,1943,1942,429,284,0,0.44111416
Warm A,331524,1958,1957,429,284,0,0.3863251
Warm A,599184,3648,3647,429,284,0,0.39527163
Warm A,46045,308,307,429,284,0,0.07819056
Warm A,335765,1980,1979,429,284,0,0.077331774
Warm A,475463,2918,2917,429,284,1,0.10450177
Warm A,456425,2810,2809,429,284,0,0.45154378
Warm A,62816,424,423,429,284,0,0.31687132
Warm A,699945,4186,4185,429,284,0,0.123387635
Warm A,327948,1941,1940,429,284,0,0.31134596
Warm A,713804,4277,4276,429,284,0,0.7219388
Warm A,894047,5397,5396,429,284,0,0.1811627
Warm B,731323,4375,4374,429,284,0,0.5579717
Warm B,583357,3562,3561,429,284,0,0.1655845
Warm B,582087,3557,3556,429,284,1,0.3453002
Warm B,617038,3735,3734,429,284,0,0.046174802
Warm B,590537,3602,3601,429,284,1,0.13840696
Warm B,572048,3507,3506,429,284,0,0.04079162
Warm B,569133,3491,3490,429,284,0,0.45084074
Warm B,559596,3438,3437,429,284,0,0.096424125
Warm B,556847,3422,3421,429,284,0,0.026111122
Warm B,771861,4600,4599,429,284,0,0.3073754
Warm B,550007,3391,3390,429,284,1,0.17577411
Warm B,537040,3311,3310,429,284,0,0.10443474
Warm B,530942,3280,3279,429,284,0,0.023651976
Warm B,539843,3320,3319,429,284,0,0.2557008
Warm B,518694,3201,3200,429,284,0,0.14579976
Warm B,532076,3285,3284,429,284,0,0.040706124
Warm B,515414,3182,3181,429,284,0,0.18815571
Warm B,512756,3163,3162,429,284,0,0.27256784
Warm B,510220,3143,3142,429,284,0,0.06658642
Warm B,508562,3129,3128,429,284,1,0.12352133
Warm B,505822,3111,3110,429,284,0,0.22964516
Warm B,502097,3082,3081,429,284,0,0.037118144
Warm B,501236,3080,3079,429,284,1,0.0869515
Warm B,498504,3062,3061,429,284,0,0.18410419
Warm B,493336,3031,3030,429,284,1,0.20072925
Warm B,472507,2907,2906,429,284,1,0.31733838
Warm B,470945,2899,2898,429,284,0,0.46878347
Warm B,469915,2895,2894,429,284,0,0.11531005
Warm B,457829,2820,2819,429,284,0,0.027950441
Warm B,450779,2777,2776,429,284,0,0.35842058
Warm B,420208,2540,2539,429,284,0,0.31393912
Warm B,420442,2541,2540,429,284,0,0.33515418
Warm B,419718,2537,2536,429,284,0,0.030896802
Warm B,397056,2351,2350,429,284,0,0.07947349
Warm B,436335,2665,2664,429,284,0,0.22850867
Warm B,375543,2188,2187,429,284,0,0.023847118
Warm B,378348,2208,2207,429,284,1,0.040011015
Warm B,368326,2153,2152,429,284,1,0.2741038
Warm B,367886,2148,2147,429,284,0,0.2942444
Warm B,361557,2109,2108,429,284,0,0.04300332
Warm B,341527,2012,2011,429,284,0,0.05226118
Warm B,350938,2060,2059,429,284,0,0.14139153
Warm B,325330,1926,1925,429,284,0,0.5138629
Warm B,288097,1721,1720,429,284,0,0.06640855
Warm B,282593,1694,1693,429,284,0,0.17620425
Warm B,297436,1764,1763,429,284,0,0.7093376
Warm B,281224,1687,1686,429,284,0,0.27358922
Warm B,299026,1776,1775,429,284,0,0.19665818
Warm B,269504,1634,1633,429,284,0,0.26082963
Warm B,259414,1587,1586,429,284,1,0.12965924
Warm B,243208,1466,1465,429,284,0,0.18810254
Warm B,247613,1496,1495,429,284,0,0.011646258
Warm B,237413,1446,1445,429,284,1,0.11007461
Warm B,229239,1389,1388,429,284,0,0.08412454
Warm B,223480,1354,1353,429,284,0,0.30241397
Warm B,289282,1727,1726,429,284,0,0.2789453
Warm B,296413,1758,1757,429,284,0,0.10370795
Warm B,212858,1297,1296,429,284,0,0.034594353
Warm B,277593,1676,1675,429,284,0,0.19298533
Warm B,261708,1599,1598,429,284,1,0.28281063
Warm B,279031,1680,1679,429,284,0,0.33443063
Warm B,196440,1207,1206,429,284,1,0.027884033
Warm B,209416,1279,1278,429,284,0,0.017684221
Warm B,194788,1202,1201,429,284,0,0.14134052
Warm B,183528,1142,1141,429,284,0,0.1668723
Warm B,185155,1150,1149,429,284,0,0.016144918
Warm B,179069,1124,1123,429,284,0,0.07481774
Warm B,178055,1120,1119,429,284,0,0.28219533
Warm B,174096,1101,1100,429,284,0,0.12503126
Warm B,173608,1100,1099,429,284,0,0.018649144
Warm B,172859,1096,1095,429,284,0,0.047752503
Warm B,188211,1168,1167,429,284,1,0.10943072
Warm B,163776,1050,1049,429,284,0,0.027605942
Warm B,214779,1303,1302,429,284,1,0.05095976
Warm B,272130,1645,1644,429,284,1,0.5150004
Warm B,216959,1317,1316,429,284,0,0.06887585
Warm B,136480,881,880,429,284,1,0.1670376
Warm B,135559,877,876,429,284,0,0.06750666
Warm B,407223,2446,2445,429,284,0,0.22016525
Warm B,131098,850,849,429,284,1,0.07595273
Warm B,351690,2063,2062,429,284,0,0.122342765
Warm B,263218,1605,1604,429,284,0,0.14786555
Warm B,159993,1019,1018,429,284,1,0.030686038
Warm B,121495,781,780,429,284,0,0.08834965
Warm B,299567,1778,1777,429,284,0,0.20016713
Warm B,106000,699,698,429,284,0,0.059743643
Warm B,107861,710,709,429,284,0,0.09180376
Warm B,98737,660,659,429,284,0,0.044282652
Warm B,92537,620,619,429,284,0,0.064248964
Warm B,284069,1698,1697,429,284,0,0.060887188
Warm B,83005,549,548,429,284,0,0.30020228
Warm B,119166,770,769,429,284,0,0.14659603
Warm B,87068,569,568,429,284,0,0.24626067
Warm B,67400,453,452,429,284,1,0.093972445
Warm B,251122,1516,1515,429,284,0,0.13431107
Warm B,58156,392,391,429,284,0,0.07218953
Warm B,47629,319,318,429,284,0,0.03032915
Warm B,44679,302,301,429,284,0,0.029932573
Warm B,44014,301,300,429,284,0,0.09654153
Warm B,29993,202,201,429,284,0,0.12801267
Warm B,54589,355,354,429,284,0,0.18844245
Warm B,234904,1425,1424,429,284,0,0.10159604
Warm B,49581,329,328,429,284,0,0.022991765
Warm B,3556,26,25,429,284,0,0.075981185
Warm B,6959,48,47,429,284,0,0.023175018
Warm B,354835,2077,2076,429,284,0,0.06223767
Warm B,2692,22,21,429,284,1,0.06289389
Warm B,552257,3401,3400,429,284,0,0.08854993
Warm B,237821,1447,1446,429,284,1,0.092238136
Warm B,35890,242,241,429,284,0,0.073692635
Warm B,370959,2168,2167,429,284,1,0.283546
Warm B,342373,2015,2014,429,284,0,0.35427222
Warm B,829068,4979,4978,429,284,0,0.08844509
Warm B,750631,4478,4477,429,284,1,0.05314001
Warm B,144867,934,933,429,284,0,0.045833454
Warm B,329257,1943,1942,429,284,0,0.14007111
Warm B,331524,1958,1957,429,284,0,0.14306071
Warm B,599184,3648,3647,429,284,0,0.19365272
Warm B,46045,308,307,429,284,0,0.026775686
Warm B,335765,1980,1979,429,284,0,0.02270667
Warm B,475463,2918,2917,429,284,1,0.039469905
Warm B,456425,2810,2809,429,284,0,0.30734634
Warm B,62816,424,423,429,284,0,0.08721574
Warm B,699945,4186,4185,429,284,0,0.04721584
Warm B,327948,1941,1940,429,284,0,0.18070072
Warm B,713804,4277,4276,429,284,0,0.39029208
Warm B,894047,5397,5396,429,284,0,0.082942106
Warm C,731323,4375,4374,429,284,0,0.53771245
Warm C,583357,3562,3561,429,284,0,0.27486196
Warm C,582087,3557,3556,429,284,1,0.37460756
Warm C,617038,3735,3734,429,284,0,0.08701328
Warm C,590537,3602,3601,429,284,1,0.2670549
Warm C,572048,3507,3506,429,284,0,0.078632206
Warm C,569133,3491,3490,429,284,0,0.5386666
Warm C,559596,3438,3437,429,284,0,0.15902553
Warm C,556847,3422,3421,429,284,0,0.043516085
Warm C,771861,4600,4599,429,284,0,0.43389776
Warm C,550007,3391,3390,429,284,1,0.24949822
Warm C,537040,3311,3310,429,284,0,0.15119629
Warm C,530942,3280,3279,429,284,0,0.04688337
Warm C,539843,3320,3319,429,284,0,0.29204154
Warm C,518694,3201,3200,429,284,0,0.26411217
Warm C,532076,3285,3284,429,284,0,0.07039424
Warm C,515414,3182,3181,429,284,0,0.30746162
Warm C,512756,3163,3162,429,284,0,0.36668754
Warm C,510220,3143,3142,429,284,0,0.13661595
Warm C,508562,3129,3128,429,284,1,0.1975641
Warm C,505822,3111,3110,429,284,0,0.30841392
Warm C,502097,3082,3081,429,284,0,0.06845263
Warm C,501236,3080,3079,429,284,1,0.14112262
Warm C,498504,3062,3061,429,284,0,0.29200923
Warm C,493336,3031,3030,429,284,1,0.27881807
Warm C,472507,2907,2906,429,284,1,0.39086118
Warm C,470945,2899,2898,429,284,0,0.51504797
Warm C,469915,2895,2894,429,284,0,0.22062601
Warm C,457829,2820,2819,429,284,0,0.058247965
Warm C,450779,2777,2776,429,284,0,0.38374144
Warm C,420208,2540,2539,429,284,0,0.44828513
Warm C,420442,2541,2540,429,284,0,0.45885354
Warm C,419718,2537,2536,429,284,0,0.061013427
Warm C,397056,2351,2350,429,284,0,0.16019316
Warm C,436335,2665,2664,429,284,0,0.29531738
Warm C,375543,2188,2187,429,284,0,0.06378339
Warm C,378348,2208,2207,429,284,1,0.07273886
Warm C,368326,2153,2152,429,284,1,0.36677083
Warm C,367886,2148,2147,429,284,0,0.31587514
Warm C,361557,2109,2108,429,284,0,0.0714049
Warm C,341527,2012,2011,429,284,0,0.09099868
Warm C,350938,2060,2059,429,284,0,0.2513431
Warm C,325330,1926,1925,429,284,0,0.5749963
Warm C,288097,1721,1720,429,284,0,0.12925781
Warm C,282593,1694,1693,429,284,0,0.31645918
Warm C,297436,1764,1763,429,284,0,0.68720603
Warm C,281224,1687,1686,429,284,0,0.34412682
Warm C,299026,1776,1775,429,284,0,0.31752494
Warm C,269504,1634,1633,429,284,0,0.33775035
Warm C,259414,1587,1586,429,284,1,0.2333025
Warm C,243208,1466,1465,429,284,0,0.25884208
Warm C,247613,1496,1495,429,284,0,0.02403928
Warm C,237413,1446,1445,429,284,1,0.21698593
Warm C,229239,1389,1388,429,284,0,0.14259495
Warm C,223480,1354,1353,429,284,0,0.4740333
Warm C,289282,1727,1726,429,284,0,0.33249733
Warm C,296413,1758,1757,429,284,0,0.14906229
Warm C,212858,1297,1296,429,284,0,0.06972894
Warm C,277593,1676,1675,429,284,0,0.26808792
Warm C,261708,1599,1598,429,284,1,0.39511272
Warm C,279031,1680,1679,429,284,0,0.40733397
Warm C,196440,1207,1206,429,284,1,0.059673015
Warm C,209416,1279,1278,429,284,0,0.041731723
Warm C,194788,1202,1201,429,284,0,0.28415194
Warm C,183528,1142,1141,429,284,0,0.24209088
Warm C,185155,1150,1149,429,284,0,0.032646414
Warm C,179069,1124,1123,429,284,0,0.12742637
Warm C,178055,1120,1119,429,284,0,0.3662582
Warm C,174096,1101,1100,429,284,0,0.22364464
Warm C,173608,1100,1099,429,284,0,0.03460371
Warm C,172859,1096,1095,429,284,0,0.09517856
Warm C,188211,1168,1167,429,284,1,0.20322034
Warm C,163776,1050,1049,429,284,0,0.047252353
Warm C,214779,1303,1302,429,284,1,0.09484813
Warm C,272130,1645,1644,429,284,1,0.5314409
Warm C,216959,1317,1316,429,284,0,0.12129344
Warm C,136480,881,880,429,284,1,0.2803512
Warm C,135559,877,876,429,284,0,0.116134584
Warm C,407223,2446,2445,429,284,0,0.37782812
Warm C,131098,850,849,429,284,1,0.14728491
Warm C,351690,2063,2062,429,284,0,0.1843672
Warm C,263218,1605,1604,429,284,0,0.28939807
Warm C,159993,1019,1018,429,284,1,0.04641754
Warm C,121495,781,780,429,284,0,0.15609047
Warm C,299567,1778,1777,429,284,0,0.25504336
Warm C,106000,699,698,429,284,0,0.13089028
Warm C,107861,710,709,429,284,0,0.1453445
Warm C,98737,660,659,429,284,0,0.08752031
Warm C,92537,620,619,429,284,0,0.1252288
Warm C,284069,1698,1697,429,284,0,0.0976064
Warm C,83005,549,548,429,284,0,0.42155808
Warm C,119166,770,769,429,284,0,0.27422678
Warm C,87068,569,568,429,284,0,0.42491022
Warm C,67400,453,452,429,284,1,0.17645282
Warm C,251122,1516,1515,429,284,0,0.24652568
Warm C,58156,392,391,429,284,0,0.14613178
Warm C,47629,319,318,429,284,0,0.055497635
Warm C,44679,302,301,429,284,0,0.052357882
Warm C,44014,301,300,429,284,0,0.17911862
Warm C,29993,202,201,429,284,0,0.23777606
Warm C,54589,355,354,429,284,0,0.31206068
Warm C,234904,1425,1424,429,284,0,0.1736317
Warm C,49581,329,328,429,284,0,0.05319004
Warm C,3556,26,25,429,284,0,0.1366593
Warm C,6959,48,47,429,284,0,0.037472416
Warm C,354835,2077,2076,429,284,0,0.12591898
Warm C,2692,22,21,429,284,1,0.11668901
Warm C,552257,3401,3400,429,284,0,0.162622
Warm C,237821,1447,1446,429,284,1,0.18271106
Warm C,35890,242,241,429,284,0,0.16557609
Warm C,370959,2168,2167,429,284,1,0.41219774
Warm C,342373,2015,2014,429,284,0,0.40848044
Warm C,829068,4979,4978,429,284,0,0.14244616
Warm C,750631,4478,4477,429,284,1,0.09269137
Warm C,144867,934,933,429,284,0,0.09978363
Warm C,329257,1943,1942,429,284,0,0.19484334
Warm C,331524,1958,1957,429,284,0,0.20670304
Warm C,599184,3648,3647,429,284,0,0.30395958
Warm C,46045,308,307,429,284,0,0.04885986
Warm C,335765,1980,1979,429,284,0,0.049243096
Warm C,475463,2918,2917,429,284,1,0.072726645
Warm C,456425,2810,2809,429,284,0,0.43164688
Warm C,62816,424,423,429,284,0,0.15510336
Warm C,699945,4186,4185,429,284,0,0.07022375
Warm C,327948,1941,1940,429,284,0,0.29525927
Warm C,713804,4277,4276,429,284,0,0.41913825
Warm C,894047,5397,5396,429,284,0,0.12191593
Cold,555747,3416,3415,436,289,1,0.71107906
Cold,547355,3377,3376,436,289,1,0.84547675
Cold,577061,3526,3525,436,289,1,0.44313323
Cold,550020,3391,3390,436,289,0,0.8537864
Cold,542148,3336,3335,436,289,0,0.11372484
Cold,533229,3292,3291,436,289,0,0.84710705
Cold,532084,3285,3284,436,289,0,0.54699785
Cold,523675,3228,3227,436,289,0,0.6468177
Cold,522449,3224,3223,436,289,1,0.7806494
Cold,496457,3051,3050,436,289,0,0.49688062
Cold,494027,3032,3031,436,289,1,0.8795292
Cold,490686,3018,3017,436,289,1,0.7446693
Cold,487861,3001,3000,436,289,1,0.7959568
Cold,484981,2986,2985,436,289,0,0.50466657
Cold,480088,2946,2945,436,289,0,0.10761212
Cold,463216,2857,2856,436,289,1,0.4422965
Cold,453656,2793,2792,436,289,0,0.7821972
Cold,444622,2743,2742,436,289,0,0.71123904
Cold,420212,2540,2539,436,289,1,0.8337809
Cold,426901,2592,2591,436,289,1,0.53291047
Cold,399040,2376,2375,436,289,0,0.2876156
Cold,381298,2230,2229,436,289,0,0.5508033
Cold,385237,2251,2250,436,289,0,0.5625447
Cold,310636,1851,1850,436,289,0,0.10448084
Cold,265709,1613,1612,436,289,0,0.664366
Cold,262191,1600,1599,436,289,0,0.7482618
Cold,259419,1587,1586,436,289,0,0.4421669
Cold,315137,1880,1879,436,289,0,0.38332218
Cold,218890,1328,1327,436,289,1,0.55754566
Cold,296419,1758,1757,436,289,0,0.7454778
Cold,279044,1680,1679,436,289,0,0.65863436
Cold,210103,1284,1283,436,289,0,0.6007067
Cold,327961,1941,1940,436,289,1,0.4402889
Cold,185162,1150,1149,436,289,0,0.07961667
Cold,307366,1835,1834,436,289,0,0.8753673
Cold,183957,1146,1145,436,289,0,0.37863114
Cold,175462,1112,1111,436,289,0,0.50638527
Cold,168382,1069,1068,436,289,0,0.36899617
Cold,160003,1019,1018,436,289,0,0.3106729
Cold,269869,1635,1634,436,289,0,0.6850756
Cold,146243,940,939,436,289,0,0.46928224
Cold,156764,1010,1009,436,289,0,0.1477259
Cold,135567,877,876,436,289,0,0.5888528
Cold,117461,757,756,436,289,0,0.3264172
Cold,114807,746,745,436,289,0,0.23583697
Cold,111852,728,727,436,289,0,0.48337373
Cold,107867,710,709,436,289,0,0.6881949
Cold,299578,1778,1777,436,289,0,0.838786
Cold,103382,687,686,436,289,0,0.5703831
Cold,110752,721,720,436,289,0,0.5694076
Cold,332616,1962,1961,436,289,0,0.32412478
Cold,83019,549,548,436,289,1,0.6953962
Cold,190777,1181,1180,436,289,0,0.1448286
Cold,303728,1804,1803,436,289,0,0.53242433
Cold,77422,524,523,436,289,0,0.7985708
Cold,68664,461,460,436,289,0,0.49850062
Cold,71963,482,481,436,289,0,0.47098726
Cold,59772,406,405,436,289,0,0.464596
Cold,74767,509,508,436,289,1,0.5688577
Cold,132401,855,854,436,289,0,0.46325752
