phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,68776,461,460,1707,1008,0,-0.028644176
Cold,87092,569,568,1707,1008,1,-0.005305424
Cold,65435,438,437,1707,1008,0,-0.002973109
Cold,58314,393,392,1707,1008,0,-0.014535896
Cold,74929,509,508,1707,1008,0,0.0020300816
Cold,240226,1449,1448,1707,1008,0,-0.012083928
Cold,46416,310,309,1707,1008,0,0.02448504
Cold,44352,302,301,1707,1008,0,-0.0026235408
Cold,41718,284,283,1707,1008,0,-0.013716801
Cold,31492,214,213,1707,1008,0,0.0049573085
Cold,291497,1737,1736,1707,1008,0,0.015868848
Cold,300425,1780,1779,1707,1008,0,-0.022570184
Cold,15012,119,118,1707,1008,1,0.002931654
Cold,10481,75,74,1707,1008,1,0.0115051465
Cold,49276,329,328,1707,1008,0,0.00013411522
Cold,9539,63,62,1707,1008,0,-0.008260149
Cold,19296,148,147,1707,1008,0,-0.0147074945
Cold,552449,3401,3400,1707,1008,0,-0.002033393
Cold,954332,5761,5760,1707,1008,0,0.0008324955
Cold,386115,2258,2257,1707,1008,0,-0.012113517
Cold,363158,2116,2115,1707,1008,1,-0.0052481983
Cold,79509,531,530,1707,1008,0,-0.005145345
Cold,489677,3013,3012,1707,1008,0,-0.006178717
Cold,45852,308,307,1707,1008,0,0.002934599
Cold,336066,1980,1979,1707,1008,0,-0.0029989763
Cold,473793,2909,2908,1707,1008,0,0.008333171
Cold,178682,1121,1120,1707,1008,0,-0.00040816958
Cold,941745,5682,5681,1707,1008,0,0.00872764
Cold,193742,1194,1193,1707,1008,0,0.011132766
Cold,178207,1120,1119,1707,1008,0,0.0059863385
Cold,580030,3540,3539,1726,1015,0,-0.002522707
Cold,509863,3140,3139,1726,1015,0,-0.008387184
Cold,504835,3106,3105,1726,1015,0,-0.003900024
Cold,483973,2976,2975,1726,1015,0,-0.0045029246
Cold,474752,2913,2912,1726,1015,1,-0.0044834064
Cold,470756,2898,2897,1726,1015,0,-0.009326451
Cold,473847,2909,2908,1726,1015,0,-0.00024562492
Cold,646753,3892,3891,1726,1015,0,-0.0029818488
Cold,468533,2887,2886,1726,1015,0,0.0070422227
Cold,463886,2859,2858,1726,1015,0,0.0018301485
Cold,456092,2808,2807,1726,1015,0,0.00023605372
Cold,451009,2777,2776,1726,1015,0,0.004269157
Cold,449007,2768,2767,1726,1015,0,-0.004956877
Cold,444738,2743,2742,1726,1015,1,-0.009063543
Cold,443890,2737,2736,1726,1015,0,0.010347978
Cold,442446,2724,2723,1726,1015,1,0.00017122657
Cold,430817,2626,2625,1726,1015,1,9.751972e-05
Cold,430129,2621,2620,1726,1015,0,-0.0021507395
Cold,409256,2456,2455,1726,1015,0,-0.012050741
Cold,398288,2368,2367,1726,1015,1,-0.016658757
Cold,392332,2304,2303,1726,1015,1,0.0108916955
Cold,436557,2665,2664,1726,1015,0,-0.010368139
Cold,381366,2230,2229,1726,1015,0,0.002467488
Cold,368436,2153,2152,1726,1015,1,-0.023102555
Cold,368857,2156,2155,1726,1015,0,0.0147950165
Cold,366224,2131,2130,1726,1015,1,0.0007356225
Cold,301814,1793,1792,1726,1015,0,0.014858509
Cold,240805,1450,1449,1726,1015,0,0.0021189777
Cold,325484,1926,1925,1726,1015,1,-0.0060973736
Cold,219938,1333,1332,1726,1015,0,-0.005022368
Cold,226400,1370,1369,1726,1015,0,0.008418839
Cold,279547,1680,1679,1726,1015,0,-0.007274936
Cold,342617,2015,2014,1726,1015,1,0.0014428699
Cold,168553,1069,1068,1726,1015,0,-0.0035125797
Cold,191154,1181,1180,1726,1015,1,-0.009932283
Cold,175641,1112,1111,1726,1015,0,-0.001164254
Cold,167224,1064,1063,1726,1015,1,-0.0020758589
Cold,153161,984,983,1726,1015,0,-0.022163667
Cold,249292,1502,1501,1726,1015,1,0.002649746
Cold,136716,881,880,1726,1015,0,-0.010155536
Cold,116379,752,751,1726,1015,0,-0.008911543
Cold,113051,733,732,1726,1015,0,0.019152002
Cold,120496,777,776,1726,1015,0,0.0035531498
Cold,109861,716,715,1726,1015,1,-0.008316854
Cold,121215,780,779,1726,1015,0,-0.00064887595
Cold,108118,710,709,1726,1015,0,0.0028725364
Cold,106177,699,698,1726,1015,1,0.0008667959
Cold,100914,673,672,1726,1015,0,-0.01673408
Cold,200093,1228,1227,1726,1015,0,0.0031265458
Cold,177058,1117,1116,1726,1015,0,-0.018570736
Cold,91460,605,604,1726,1015,1,0.009986175
Cold,81782,543,542,1726,1015,1,-0.02165395
Cold,239099,1448,1447,1726,1015,1,0.0022214418
Cold,72172,482,481,1726,1015,0,-0.00670008
Cold,68797,461,460,1726,1015,0,0.003653705
Cold,67210,452,451,1726,1015,0,-0.008807101
Cold,240266,1449,1448,1726,1015,0,-0.009391549
Cold,53629,352,351,1726,1015,1,-0.010126483
Cold,355617,2082,2081,1726,1015,0,-0.021592746
Cold,37365,255,254,1726,1015,1,-0.0013454435
Cold,36385,245,244,1726,1015,0,0.0005055395
Cold,34106,230,229,1726,1015,1,0.006898163
Cold,19324,148,147,1726,1015,1,-0.005835429
Cold,796354,4771,4770,1726,1015,1,0.0064665074
Cold,7636,53,52,1726,1015,0,0.00032877666
Cold,30457,204,203,1726,1015,0,0.030435177
Cold,104424,692,691,1726,1015,0,0.015830366
Cold,50066,331,330,1726,1015,0,0.009651865
Cold,65450,438,437,1726,1015,1,0.010477623
Cold,238062,1447,1446,1726,1015,0,-0.008559436
Cold,28056,195,194,1726,1015,1,0.0048033926
Cold,376426,2195,2194,1726,1015,1,0.0047655925
Cold,195578,1203,1202,1726,1015,0,-0.0019424683
Cold,720554,4312,4311,1726,1015,0,0.01349688
Cold,257780,1579,1578,1726,1015,0,-0.023703426
Cold,178232,1120,1119,1726,1015,0,-0.0075371144
Cold,62118,419,418,1726,1015,0,0.005910935
Cold,653621,3940,3939,1730,1018,0,-0.012102151
Cold,645872,3887,3886,1730,1018,1,-0.0068415683
Cold,642816,3868,3867,1730,1018,1,-0.008655905
Cold,642204,3862,3861,1730,1018,1,-0.001657476
Cold,632535,3823,3822,1730,1018,1,-5.1117502e-05
Cold,619257,3752,3751,1730,1018,1,-0.02664073
Cold,607742,3688,3687,1730,1018,1,0.01350335
Cold,572299,3507,3506,1730,1018,1,0.010004233
Cold,644232,3882,3881,1730,1018,1,-0.0021111849
Cold,568774,3490,3489,1730,1018,1,0.010408472
Cold,804529,4816,4815,1730,1018,1,0.0070500686
Cold,714017,4277,4276,1730,1018,1,-0.00047430524
Cold,565018,3473,3472,1730,1018,1,-0.01006582
Cold,561281,3453,3452,1730,1018,1,-0.011665952
Cold,546893,3371,3370,1730,1018,1,-0.004106606
Cold,545507,3364,3363,1730,1018,0,-0.011269152
Cold,748932,4471,4470,1730,1018,0,0.000956321
Cold,532839,3291,3290,1730,1018,0,-0.0031973382
Cold,521159,3216,3215,1730,1018,1,-0.010174389
Cold,522743,3224,3223,1730,1018,0,-0.020049073
Cold,519554,3205,3204,1730,1018,0,-0.011634719
Cold,509009,3131,3130,1730,1018,1,0.025211249
Cold,481306,2957,2956,1730,1018,1,-8.654548e-06
Cold,478168,2934,2933,1730,1018,0,0.004213972
Cold,477532,2931,2930,1730,1018,0,0.008633425
Cold,697566,4169,4168,1730,1018,1,-0.0097367475
Cold,484243,2979,2978,1730,1018,1,-0.0037300652
Cold,870563,5256,5255,1730,1018,0,-0.01894008
Cold,468543,2887,2886,1730,1018,1,0.021147529
Cold,465401,2870,2869,1730,1018,0,0.005619489
Cold,460771,2841,2840,1730,1018,1,-0.006756903
Cold,421105,2544,2543,1730,1018,0,0.0036732787
Cold,413439,2486,2485,1730,1018,0,-0.0049120057
Cold,401906,2398,2397,1730,1018,1,-0.013624066
Cold,399922,2380,2379,1730,1018,1,0.0080998475
Cold,390735,2293,2292,1730,1018,1,0.0033542449
Cold,386395,2259,2258,1730,1018,1,-0.01253652
Cold,364865,2124,2123,1730,1018,1,0.0069402093
Cold,323226,1916,1915,1730,1018,0,-0.0228944
Cold,309948,1843,1842,1730,1018,0,-0.008406038
Cold,306718,1829,1828,1730,1018,0,0.0021889284
Cold,315404,1880,1879,1730,1018,1,0.0066124545
Cold,279575,1680,1679,1730,1018,1,0.008429198
Cold,274459,1658,1657,1730,1018,0,0.008599746
Cold,269143,1632,1631,1730,1018,0,0.024502575
Cold,245839,1484,1483,1730,1018,1,-0.007414081
Cold,631689,3821,3820,1730,1018,1,0.0055507775
Cold,319450,1897,1896,1730,1018,0,-0.0019440246
Cold,221471,1340,1339,1730,1018,0,0.010781478
Cold,209512,1279,1278,1730,1018,1,-0.0024778005
Cold,308771,1837,1836,1730,1018,1,-0.005249829
Cold,219950,1333,1332,1730,1018,0,-0.002318976
Cold,177631,1119,1118,1730,1018,1,0.018606085
Cold,172380,1090,1089,1730,1018,1,0.0022765526
Cold,168563,1069,1068,1730,1018,1,0.0003910194
Cold,191171,1181,1180,1730,1018,0,-0.0058003967
Cold,214974,1303,1302,1730,1018,0,0.0038012671
Cold,162705,1038,1037,1730,1018,1,0.002179499
Cold,153173,984,983,1730,1018,1,0.0051913355
Cold,148364,955,954,1730,1018,0,-0.0006388952
Cold,195591,1203,1202,1730,1018,1,0.0064413827
Cold,143914,928,927,1730,1018,0,0.016952435
Cold,157040,1010,1009,1730,1018,0,0.010148634
Cold,138537,889,888,1730,1018,0,-0.01918937
Cold,136730,881,880,1730,1018,0,0.01160739
Cold,554549,3411,3410,1730,1018,0,0.002941069
Cold,178245,1120,1119,1730,1018,1,0.007486238
Cold,294977,1752,1751,1730,1018,0,0.019354513
Cold,284335,1698,1697,1730,1018,1,7.049902e-05
Cold,89605,590,589,1730,1018,1,0.005539188
Cold,239119,1448,1447,1730,1018,1,-0.006398922
Cold,84334,550,549,1730,1018,0,0.0056833373
Cold,74957,509,508,1730,1018,1,0.0317062
Cold,197391,1211,1210,1730,1018,1,0.007156299
Cold,71422,480,479,1730,1018,1,-0.01745553
Cold,67513,453,452,1730,1018,0,-0.0017615161
Cold,240286,1449,1448,1730,1018,1,0.0032998163
Cold,53648,352,351,1730,1018,1,-0.012967344
Cold,333940,1969,1968,1730,1018,1,0.0033436564
Cold,43607,300,299,1730,1018,0,0.0073364056
Cold,58000,392,391,1730,1018,1,-0.009315958
Cold,38253,261,260,1730,1018,0,0.017385613
Cold,35257,238,237,1730,1018,1,0.018353349
Cold,31997,216,215,1730,1018,1,-0.01104495
Cold,28074,195,194,1730,1018,1,0.010679663
Cold,734702,4387,4386,1730,1018,1,-0.0076897456
Cold,27114,192,191,1730,1018,1,-0.024190912
Cold,148798,957,956,1730,1018,0,-0.014169775
Cold,21972,161,160,1730,1018,1,0.0070177503
Cold,9239,62,61,1730,1018,1,-0.0040162858
Cold,665,8,7,1730,1018,1,0.014686109
Cold,399,5,4,1730,1018,1,-0.0016046867
Cold,223656,1354,1353,1730,1018,1,0.0036305245
Cold,42751,293,292,1730,1018,1,0.000387893
Cold,235103,1425,1424,1730,1018,0,0.0030508912
Cold,129549,839,838,1730,1018,1,-0.007721631
Cold,986807,5956,5955,1730,1018,1,-0.003492177
Cold,158408,1015,1014,1730,1018,1,-0.005560967
Cold,326154,1930,1929,1730,1018,1,-0.025601242
Cold,823562,4950,4949,1730,1018,1,0.008883644
Cold,110925,721,720,1730,1018,0,-0.0039189467
Cold,750686,4478,4477,1730,1018,1,0.005668541
Cold,835205,5019,5018,1730,1018,1,0.010834049
Cold,317819,1889,1888,1730,1018,1,-0.0029809098
Cold,541673,3333,3332,1730,1018,0,-0.0015110797
Cold,229350,1389,1388,1730,1018,1,0.0031838035
Cold,191920,1182,1181,1730,1018,1,0.014571901
Cold,117200,755,754,1730,1018,1,-0.012714782
Cold,285398,1701,1700,1730,1018,1,0.0013808021
Cold,657601,3963,3962,1730,1018,1,0.0077454187
Cold,342636,2015,2014,1730,1018,0,-0.00050909864
Cold,538041,3312,3311,1730,1018,0,-0.020699183
Cold,187720,1164,1163,1730,1018,1,-0.005928031
Cold,322525,1912,1911,1730,1018,0,0.0048831683
Cold,116398,752,751,1730,1018,1,-0.0027914622
Cold,790819,4728,4727,1730,1018,0,0.000798143
Cold,19342,148,147,1731,1019,1,0.0062757824
Cold,28076,195,194,1731,1019,0,-0.0034750276
Cold,63138,424,423,1731,1019,0,0.00041050813
Cold,718983,4305,4304,1731,1019,0,-0.0014109807
Cold,44975,303,302,1733,1021,0,0.01678356
Cold,61250,412,411,1733,1021,1,-0.0022192793
Cold,27543,193,192,1733,1021,1,-0.005622532
Cold,26376,187,186,1733,1021,0,0.015446046
Cold,34695,235,234,1733,1021,1,-0.009165042
Cold,6420,45,44,1733,1021,0,-0.00814545
Cold,4995,35,34,1733,1021,1,0.010263681
Cold,405,5,4,1733,1021,0,0.003134595
Cold,20726,151,150,1733,1021,0,-0.0055013862
Cold,485166,2986,2985,1733,1021,1,0.00065035606
Cold,158410,1015,1014,1733,1021,0,0.01679288
Cold,76400,518,517,1733,1021,0,0.006050957
Cold,778304,4647,4646,1733,1021,1,0.0027791536
Cold,502952,3087,3086,1733,1021,1,-0.0003461364
Cold,102424,678,677,1733,1021,0,0.0073424764
Cold,222617,1347,1346,1733,1021,0,0.0045100097
Cold,50085,331,330,1733,1021,0,0.014030092
Cold,739578,4418,4417,1733,1021,0,-0.002963492
Cold,305020,1812,1811,1733,1021,1,0.0012297228
Cold,322526,1912,1911,1733,1021,0,-0.0018948992
Cold,263488,1605,1604,1733,1021,0,0.014674704
Cold,193777,1194,1193,1733,1021,0,-0.00037014764
Cold,184067,1146,1145,1744,1024,0,-0.002736611
Cold,249303,1502,1501,1744,1024,0,-0.012990134
Cold,145422,935,934,1744,1024,0,0.0032554688
Cold,106204,699,698,1744,1024,0,-0.0054228767
Cold,81798,543,542,1744,1024,1,0.024114152
Cold,50864,335,334,1744,1024,0,-0.010269882
Cold,626935,3792,3791,1744,1024,0,-0.0038499406
Cold,29166,199,198,1744,1024,1,0.0011597155
Cold,291554,1737,1736,1744,1024,1,0.0152841285
Cold,22478,163,162,1744,1024,0,0.0043796957
Cold,27138,192,191,1744,1024,0,0.0124092335
Cold,150687,970,969,1744,1024,0,0.0014606053
Cold,288483,1723,1722,1744,1024,1,-0.0012659696
Cold,363224,2116,2115,1744,1024,0,0.004652422
Cold,145863,937,936,1744,1024,0,0.006377327
Cold,331777,1958,1957,1744,1024,0,0.00637412
Cold,714033,4277,4276,1744,1024,0,-0.0097237015
Cold,52144,343,342,1750,1027,1,-0.008997389
Cold,242372,1463,1462,1750,1027,0,-0.008497292
Cold,206416,1265,1264,1750,1027,0,0.01697904
Cold,578542,3536,3535,1753,1029,0,-0.002117015
Cold,577354,3526,3525,1753,1029,0,0.009407701
Cold,579554,3539,3538,1753,1029,1,-0.014684167
Cold,572318,3507,3506,1753,1029,0,0.0057750754
Cold,572923,3509,3508,1753,1029,0,-0.0056496807
Cold,659213,3971,3970,1753,1029,1,0.0062029245
Cold,561291,3453,3452,1753,1029,0,0.01117907
Cold,563155,3464,3463,1753,1029,0,0.011862108
Cold,542345,3336,3335,1753,1029,0,-0.0037874628
Cold,538056,3312,3311,1753,1029,0,0.002160082
Cold,537335,3311,3310,1753,1029,0,0.013089691
Cold,536552,3309,3308,1753,1029,1,-0.009057088
Cold,533973,3295,3294,1753,1029,1,-0.008662958
Cold,584779,3569,3568,1753,1029,1,0.0019196896
Cold,531166,3280,3279,1753,1029,0,0.0028321298
Cold,519822,3207,3206,1753,1029,1,-0.008712327
Cold,575465,3519,3518,1753,1029,0,0.005207173
Cold,517683,3195,3194,1753,1029,1,-0.002211056
Cold,515607,3182,3181,1753,1029,1,-0.0034741377
Cold,515002,3180,3179,1753,1029,0,0.009179458
Cold,574845,3518,3517,1753,1029,0,-0.0007539741
Cold,506223,3114,3113,1753,1029,0,-7.156207e-05
Cold,483978,2976,2975,1753,1029,1,0.008560037
Cold,567613,3483,3482,1753,1029,0,0.0030368846
Cold,468993,2888,2887,1753,1029,1,0.011656395
Cold,470467,2896,2895,1753,1029,0,0.009760771
Cold,467992,2885,2884,1753,1029,0,0.003141555
Cold,458114,2820,2819,1753,1029,1,0.006003282
Cold,487138,2996,2995,1753,1029,0,-0.006807412
Cold,477536,2931,2930,1753,1029,1,-0.0052552386
Cold,453294,2792,2791,1753,1029,0,0.007302726
Cold,564583,3471,3470,1753,1029,0,0.012425049
Cold,436586,2665,2664,1753,1029,0,-0.0013876141
Cold,414297,2494,2493,1753,1029,1,-0.0071615656
Cold,412918,2484,2483,1753,1029,0,0.018028952
Cold,401016,2389,2388,1753,1029,1,0.014437877
Cold,370540,2166,2165,1753,1029,1,0.026559083
Cold,382516,2235,2234,1753,1029,1,-0.018943729
Cold,367973,2148,2147,1753,1029,1,-0.019606343
Cold,368868,2156,2155,1753,1029,1,0.013327912
Cold,352113,2063,2062,1753,1029,1,0.0005609505
Cold,342658,2015,2014,1753,1029,1,-0.0072909878
Cold,345857,2029,2028,1753,1029,1,0.010058384
Cold,340809,2010,2009,1753,1029,1,0.0016572529
Cold,333950,1969,1968,1753,1029,1,0.017046353
Cold,309341,1841,1840,1753,1029,0,0.004457344
Cold,298723,1774,1773,1753,1029,0,0.0107777845
Cold,290807,1735,1734,1753,1029,1,0.008909847
Cold,297630,1764,1763,1753,1029,1,0.00066907634
Cold,301339,1790,1789,1753,1029,1,0.011930836
Cold,310156,1845,1844,1753,1029,0,-0.011869241
Cold,274467,1658,1657,1753,1029,1,-0.008965492
Cold,271518,1641,1640,1753,1029,0,0.009292005
Cold,279624,1680,1679,1753,1029,0,0.0038046741
Cold,273758,1650,1649,1753,1029,0,0.009429869
Cold,268059,1628,1627,1753,1029,0,0.008858692
Cold,266466,1616,1615,1753,1029,1,0.013837328
Cold,251348,1517,1516,1753,1029,0,0.025438901
Cold,247811,1496,1495,1753,1029,0,0.015928179
Cold,260696,1593,1592,1753,1029,0,0.01335351
Cold,243284,1466,1465,1753,1029,1,0.002229792
Cold,236453,1434,1433,1753,1029,0,0.001800321
Cold,270096,1635,1634,1753,1029,0,0.009074808
Cold,296860,1759,1758,1753,1029,1,0.0017816075
Cold,285815,1705,1704,1753,1029,0,-0.0061476026
Cold,277856,1676,1675,1753,1029,0,-0.0051723355
Cold,250461,1509,1508,1753,1029,0,0.011666822
Cold,205379,1263,1262,1753,1029,1,-0.006520197
Cold,294400,1749,1748,1753,1029,0,-0.0079316255
Cold,186180,1151,1150,1753,1029,1,0.0029176222
Cold,183603,1142,1141,1753,1029,0,0.013916462
Cold,185533,1150,1149,1753,1029,0,-0.006519136
Cold,181473,1134,1133,1753,1029,0,0.00095942913
Cold,174259,1101,1100,1753,1029,0,0.014935195
Cold,176105,1113,1112,1753,1029,1,-0.0084897345
Cold,167969,1068,1067,1753,1029,0,0.0008218747
Cold,170285,1084,1083,1753,1029,1,-0.003861553
Cold,272298,1645,1644,1753,1029,0,0.003478925
Cold,230597,1395,1394,1753,1029,1,0.0061306013
Cold,203208,1246,1245,1753,1029,0,-0.0136597315
Cold,195608,1203,1202,1753,1029,0,-0.0020330779
Cold,136758,881,880,1753,1029,1,-0.003286325
Cold,407357,2446,2445,1753,1029,1,-0.010468487
Cold,116884,753,752,1753,1029,0,-0.009531017
Cold,109376,714,713,1753,1029,0,0.009491076
Cold,329462,1943,1942,1753,1029,0,0.00311682
Cold,90727,601,600,1753,1029,0,0.004842907
Cold,86745,566,565,1753,1029,0,0.0022337288
Cold,291559,1737,1736,1753,1029,0,0.0167802
Cold,83348,549,548,1753,1029,1,0.0035680465
Cold,81803,543,542,1753,1029,1,0.01693282
Cold,74972,509,508,1753,1029,0,0.0071007577
Cold,80303,533,532,1753,1029,0,0.0040464527
Cold,72203,482,481,1753,1029,0,-0.0022509093
Cold,65474,438,437,1753,1029,1,0.0017225901
Cold,251211,1516,1515,1753,1029,0,0.027068052
Cold,132576,855,854,1753,1029,0,-9.4327144e-05
Cold,44469,302,301,1753,1029,0,-0.0023967847
Cold,355625,2082,2081,1753,1029,1,0.012825646
Cold,39983,271,270,1753,1029,0,0.006231269
Cold,40720,273,272,1753,1029,0,0.009448215
Cold,33471,225,224,1753,1029,0,-0.01727961
Cold,273119,1647,1646,1753,1029,1,0.0003527811
Cold,27698,194,193,1753,1029,1,-0.012076517
Cold,27151,192,191,1753,1029,0,-0.0065071676
Cold,21017,152,151,1753,1029,1,0.013258119
Cold,2251,19,18,1753,1029,0,-0.0023489103
Cold,219252,1329,1328,1753,1029,0,0.0030146714
Cold,108156,710,709,1753,1029,0,0.0074801417
Cold,1200,11,10,1753,1029,1,-0.001952358
Cold,106522,701,700,1753,1029,0,0.007861359
Cold,355053,2077,2076,1753,1029,1,-0.010799161
Cold,893426,5394,5393,1753,1029,0,-0.00036584027
Cold,365515,2127,2126,1753,1029,0,-0.0013260377
Cold,363233,2116,2115,1753,1029,1,0.014186532
Cold,750691,4478,4477,1753,1029,0,-0.0098487595
Cold,238100,1447,1446,1753,1029,1,0.0058140634
Cold,829196,4979,4978,1753,1029,0,0.0084698675
Cold,846114,5084,5083,1753,1029,1,0.00039601326
Cold,317834,1889,1888,1753,1029,0,-0.0012842775
Cold,714041,4277,4276,1753,1029,0,0.012877557
Cold,263512,1605,1604,1753,1029,0,-0.013633036
Cold,757841,4508,4507,1753,1029,0,-0.0020780633
Cold,927973,5605,5604,1753,1029,0,0.022837965
Cold,599372,3648,3647,1753,1029,1,0.00084867165
Cold,309703,1842,1841,1753,1029,0,0.014534846
Cold,23659,169,168,1753,1029,0,0.020565521
Cold,565691,3475,3474,1753,1029,0,0.021292478
Cold,134454,869,868,1753,1029,0,0.010718271
Cold,921145,5565,5564,1753,1029,0,0.007407142
Cold,458721,2824,2823,1753,1029,1,0.012740336
Cold,771896,4600,4599,1753,1029,0,-0.0028934279
Cold,160247,1019,1018,1753,1029,0,0.0045611593
Cold,628781,3807,3806,1753,1029,0,0.010207068
Cold,401665,2395,2394,1753,1029,0,0.008642668
Cold,63166,424,423,1753,1029,0,-0.0010322228
Cold,52999,349,348,1753,1029,0,0.009831643
Cold,331782,1958,1957,1753,1029,0,0.013707795
Cold,580042,3540,3539,1758,1031,1,-0.009293473
Cold,402423,2402,2401,1758,1031,1,0.008015291
Cold,397883,2361,2360,1758,1031,1,0.0020817085
Cold,363239,2116,2115,1758,1031,0,0.001998724
Cold,315426,1880,1879,1758,1031,1,-0.009405326
Cold,271021,1639,1638,1758,1031,1,0.02115346
Cold,262810,1603,1602,1758,1031,1,-0.0015840876
Cold,242913,1465,1464,1758,1031,1,-0.006263518
Cold,325508,1926,1925,1758,1031,1,0.019736977
Cold,210247,1284,1283,1758,1031,1,0.01016085
Cold,209522,1279,1278,1758,1031,0,-0.001246959
Cold,201681,1242,1241,1758,1031,1,0.004593295
Cold,200553,1231,1230,1758,1031,0,0.011762345
Cold,168577,1069,1068,1758,1031,0,0.0013150852
Cold,143719,927,926,1758,1031,1,0.01353409
Cold,142474,919,918,1758,1031,1,0.0018470199
Cold,130387,845,844,1758,1031,0,-0.007745995
Cold,263517,1605,1604,1758,1031,1,-0.0032755295
Cold,305040,1812,1811,1758,1031,1,-0.0105285635
Cold,106211,699,698,1758,1031,0,0.010975182
Cold,116424,752,751,1758,1031,0,0.011267599
Cold,631704,3821,3820,1758,1031,0,0.0017359913
Cold,87307,570,569,1758,1031,1,-0.024396557
Cold,85634,558,557,1758,1031,0,0.0064830114
Cold,84837,551,550,1758,1031,1,0.005147705
Cold,72966,493,492,1758,1031,1,-0.005771778
Cold,113878,738,737,1758,1031,1,-0.0049871537
Cold,58959,401,400,1758,1031,1,-0.015761254
Cold,155452,1001,1000,1758,1031,1,0.002441383
Cold,734714,4387,4386,1758,1031,1,-0.009179145
Cold,223675,1354,1353,1758,1031,1,0.0087991
Cold,207012,1266,1265,1758,1031,0,0.0007804119
Cold,79577,531,530,1758,1031,1,-0.013130352
Cold,883458,5333,5332,1758,1031,1,-0.008333602
Cold,893429,5394,5393,1758,1031,1,0.0043722345
Cold,608677,3691,3690,1758,1031,1,-0.0010587303
Cold,665277,4005,4004,1758,1031,1,-0.011779999
Cold,102449,678,677,1758,1031,1,-0.018713143
Cold,714046,4277,4276,1758,1031,1,-0.00068857754
Cold,229358,1389,1388,1758,1031,1,0.005002343
Cold,686601,4107,4106,1760,1032,0,-0.01015104
Cold,653044,3935,3934,1760,1032,0,-0.003514048
Cold,661351,3988,3987,1760,1032,0,-0.0006157075
Cold,642491,3865,3864,1760,1032,0,0.005331908
Cold,642828,3868,3867,1760,1032,1,0.017374769
Cold,629701,3808,3807,1760,1032,0,0.006399934
Cold,638408,3841,3840,1760,1032,0,-0.0023115524
Cold,622275,3768,3767,1760,1032,0,0.008448304
Cold,620042,3756,3755,1760,1032,0,0.023200572
Cold,614873,3724,3723,1760,1032,0,0.008964448
Cold,613363,3716,3715,1760,1032,0,-0.003479582
Cold,612972,3715,3714,1760,1032,0,0.005816411
Cold,612070,3710,3709,1760,1032,0,0.0066068345
Cold,608363,3690,3689,1760,1032,0,0.004671357
Cold,626954,3792,3791,1760,1032,0,0.00074744364
Cold,604406,3675,3674,1760,1032,0,-0.00011268817
Cold,611584,3706,3705,1760,1032,0,0.003546304
Cold,636425,3834,3833,1760,1032,0,0.0042782696
Cold,606638,3683,3682,1760,1032,0,0.013064806
Cold,616260,3729,3728,1760,1032,0,0.0055206483
Cold,585782,3576,3575,1760,1032,0,0.011515951
Cold,579568,3539,3538,1760,1032,1,0.014236521
Cold,561071,3452,3451,1760,1032,0,0.0010147002
Cold,555893,3416,3415,1760,1032,0,-0.0017123991
Cold,658467,3967,3966,1760,1032,0,0.008653876
Cold,577370,3526,3525,1760,1032,0,0.019836608
Cold,546909,3371,3370,1760,1032,0,-0.012982067
Cold,545784,3365,3364,1760,1032,0,-0.003687019
Cold,537347,3311,3310,1760,1032,0,-0.007161094
Cold,536153,3308,3307,1760,1032,0,0.0049938895
Cold,785855,4697,4696,1760,1032,1,-0.0062029585
Cold,531175,3280,3279,1760,1032,0,0.008528182
Cold,538067,3312,3311,1760,1032,0,-0.011129177
Cold,540003,3320,3319,1760,1032,0,0.0012662844
Cold,515616,3182,3181,1760,1032,0,0.011536872
Cold,616690,3732,3731,1760,1032,0,0.0001684213
Cold,508743,3129,3128,1760,1032,0,0.0066838786
Cold,494362,3032,3031,1760,1032,0,0.02888715
Cold,492135,3026,3025,1760,1032,0,0.017405828
Cold,474925,2914,2913,1760,1032,0,0.0047720256
Cold,473916,2909,2908,1760,1032,0,0.016046192
Cold,471894,2903,2902,1760,1032,0,0.0007294899
Cold,456545,2810,2809,1760,1032,0,0.01892988
Cold,445647,2748,2747,1760,1032,0,0.0038701473
Cold,406481,2438,2437,1760,1032,0,-0.010566647
Cold,399569,2378,2377,1760,1032,0,0.012817387
Cold,381725,2231,2230,1760,1032,0,0.0073270276
Cold,373528,2180,2179,1760,1032,0,-0.0020250415
Cold,436602,2665,2664,1760,1032,0,0.0057719024
Cold,356021,2085,2084,1760,1032,0,0.0018905322
Cold,354572,2076,2075,1760,1032,0,0.0062777586
Cold,349017,2047,2046,1760,1032,0,-0.007296408
Cold,352129,2063,2062,1760,1032,0,0.009350659
Cold,347013,2035,2034,1760,1032,0,-0.0017746938
Cold,340820,2010,2009,1760,1032,0,-0.00805795
Cold,295706,1755,1754,1760,1032,0,-0.012308334
Cold,286474,1711,1710,1760,1032,0,0.0040497435
Cold,259587,1587,1586,1760,1032,0,-0.009011856
Cold,224275,1356,1355,1760,1032,0,-0.0016671971
Cold,223681,1354,1353,1760,1032,1,-0.003377181
Cold,220893,1339,1338,1760,1032,0,0.009125002
Cold,592092,3610,3609,1760,1032,0,-0.01099428
Cold,185557,1150,1149,1760,1032,0,-0.0038148365
Cold,211178,1285,1284,1760,1032,0,0.020605821
