phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,130737,848,847,299,196,1,0.79265815,0.0011636657,6
Cold,200039,1228,1227,299,196,1,0.66828674,0.0010496002,6
Cold,181960,1137,1136,299,196,0,0.70437,0.00095559435,6
Cold,117900,760,759,299,196,1,0.82378846,0.0012737892,6
Cold,107312,706,705,299,196,1,0.64384675,0.0008021386,6
Cold,100805,673,672,299,196,1,0.4012359,0.0005251743,6
Cold,95931,644,643,299,196,0,0.47714806,0.00029878752,6
Cold,94409,633,632,299,196,1,0.3621018,0.0007689999,6
Cold,90240,595,594,299,196,1,0.5837622,0.0007986878,6
Cold,85561,558,557,299,196,1,0.41966936,0.0004694101,6
Cold,238830,1448,1447,299,196,1,0.84714127,0.0012646462,6
Cold,190783,1181,1180,299,196,0,0.20502947,0.0014332352,6
Cold,70141,474,473,299,196,0,0.60167783,0.00062485214,6
Cold,155313,1001,1000,299,196,1,0.78916425,0.0010965023,6
Cold,312856,1865,1864,299,196,1,0.6061791,0.0010303163,6
Cold,199836,1227,1226,299,196,1,0.47703913,0.00040977544,6
Cold,23216,166,165,299,196,1,0.53448933,0.0002850492,6
Cold,20474,150,149,299,196,1,0.8359306,0.0011601979,6
Cold,289,5,4,299,196,0,0.38102707,0.00058580167,6
Cold,276167,1671,1670,299,196,1,0.6133688,0.0005141672,6
Cold,158070,1015,1014,299,196,0,0.71693134,0.0011706614,6
Cold,50314,331,330,299,196,0,0.77751786,0.001184479,6
Cold,239964,1449,1448,299,196,0,0.2564707,0.001164788,6
Cold,290130,1733,1732,299,196,0,0.7996767,0.0010549347,6
Cold,102161,678,677,299,196,1,0.74938196,0.0011622837,6
Cold,772641,4607,4606,299,196,0,0.81255573,0.0011246448,6
Cold,744821,4448,4447,299,196,1,0.91511756,0.0010022322,6
Cold,302104,1794,1793,299,196,0,0.23625644,0.0011000446,6
Cold,245755,1484,1483,299,196,0,0.6064611,0.0005539021,6
Cold,992877,5998,5997,299,196,0,0.35534883,0.0010384221,6
Cold,384683,2247,2246,299,196,0,0.5769426,0.00068694365,6
Cold,234915,1425,1424,299,196,1,0.8311301,0.0012984758,6
Cold,546764,3371,3370,299,196,0,0.2782717,0.0013857845,6
Cold,187596,1164,1163,299,196,1,0.4962752,0.0004013849,6
Cold,263234,1605,1604,299,196,0,0.5491281,0.0002779454,6
Cold,434277,2648,2647,299,196,1,0.6558793,0.0010247036,6
Warm A,453661,2793,2792,299,196,0,0.8595043,0.0012445996,6
Warm A,451743,2781,2780,299,196,1,0.8826375,0.001201842,6
Warm A,443788,2737,2736,299,196,1,0.65434927,0.0008437716,6
Warm A,443333,2733,2732,299,196,1,0.8534077,0.0009850154,6
Warm A,439384,2684,2683,299,196,0,0.6919327,0.0007826659,6
Warm A,432428,2637,2636,299,196,1,0.5869708,0.0004952003,6
Warm A,428559,2608,2607,299,196,1,0.52451783,0.00019880789,6
Warm A,416529,2507,2506,299,196,1,0.7736194,0.0010900132,6
Warm A,401885,2398,2397,299,196,1,0.7443829,0.0008591851,6
Warm A,401598,2395,2394,299,196,1,0.5639082,0.000489403,6
Warm A,399043,2376,2375,299,196,1,0.67163306,0.00066572975,6
Warm A,397742,2358,2357,299,196,1,0.6740697,0.0007314581,6
Warm A,365723,2129,2128,299,196,1,0.70352983,0.00086602493,6
Warm A,335783,1980,1979,299,196,1,0.82011867,0.0012238085,6
Warm A,320497,1900,1899,299,196,1,0.7288428,0.0008512853,6
Warm A,310638,1851,1850,299,196,0,0.34726992,0.0015635168,6
Warm A,292989,1745,1744,299,196,1,0.7417198,0.0011155844,6
Warm A,291833,1738,1737,299,196,1,0.80117464,0.00088197674,6
Warm A,267541,1626,1625,299,196,1,0.7854597,0.0008635285,6
Warm A,264357,1608,1607,299,196,0,0.31626272,0.002164993,6
Warm A,264129,1607,1606,299,196,1,0.39780977,0.0009214678,6
Warm A,262685,1602,1601,299,196,1,0.8153307,0.0010591159,6
Warm A,258193,1583,1582,299,196,1,0.74824685,0.0010669803,6
Warm A,321655,1908,1907,299,196,0,0.63786644,0.00074405526,6
Warm A,256182,1562,1561,299,196,0,0.71496755,0.00064749114,6
Warm A,254709,1548,1547,299,196,1,0.81453204,0.0012769097,6
Warm A,244862,1474,1473,299,196,1,0.6198372,0.0005478561,6
Warm A,237160,1442,1441,299,196,1,0.64776754,0.00060304534,6
Warm A,319281,1897,1896,299,196,0,0.5632215,0.00025641144,6
Warm A,284076,1698,1697,299,196,1,0.7715981,0.00090332585,6
Warm A,306357,1825,1824,299,196,1,0.59493923,0.0006199643,6
Warm A,211586,1286,1285,299,196,1,0.6491907,0.0008766114,6
Warm A,211775,1288,1287,299,196,0,0.7267456,0.0011336132,6
Warm A,204011,1255,1254,299,196,1,0.7828787,0.0010981476,6
Warm A,279050,1680,1679,299,196,1,0.7645164,0.0010809158,6
Warm A,294251,1749,1748,299,196,0,0.24335253,0.0023974867,6
Warm A,210833,1285,1284,299,196,1,0.84572953,0.0013613454,6
Warm A,307370,1835,1834,299,196,1,0.9502125,0.00085136836,6
Warm A,168387,1069,1068,299,196,0,0.7173225,0.0008741976,6
Warm A,334547,1974,1973,299,196,1,0.72385293,0.0012681113,6
Warm A,161316,1029,1028,299,196,1,0.62477875,0.00041507525,6
Warm A,230492,1395,1394,299,196,1,0.8581627,0.001122509,6
Warm A,160861,1022,1021,299,196,0,0.615581,0.00016972936,6
Warm A,198974,1222,1221,299,196,1,0.46798423,0.0016250003,6
Warm A,267928,1628,1627,299,196,0,0.80820775,0.0011669133,6
Warm A,154594,998,997,299,196,1,0.8630484,0.0010231807,6
Warm A,139381,891,890,299,196,1,0.8240178,0.0010923778,6
Warm A,130737,848,847,299,196,1,0.85034823,0.0010760478,6
Warm A,200039,1228,1227,299,196,1,0.7918477,0.0011743186,6
Warm A,181960,1137,1136,299,196,0,0.7773959,0.0011009909,6
Warm A,117900,760,759,299,196,1,0.85870844,0.0011541281,6
Warm A,107312,706,705,299,196,1,0.63701814,0.00046070886,6
Warm A,100805,673,672,299,196,1,0.60358065,0.0004351188,6
Warm A,95931,644,643,299,196,0,0.65643066,0.00068475405,6
Warm A,94409,633,632,299,196,1,0.6173737,0.00062471954,6
Warm A,90240,595,594,299,196,1,0.58266383,0.0002241486,6
Warm A,85561,558,557,299,196,1,0.52633697,0.00024630394,6
Warm A,238830,1448,1447,299,196,1,0.85160893,0.0010986855,6
Warm A,190783,1181,1180,299,196,0,0.34506917,0.0016247241,6
Warm A,70141,474,473,299,196,0,0.75570315,0.0011175674,6
Warm A,155313,1001,1000,299,196,1,0.877292,0.0010909702,6
Warm A,312856,1865,1864,299,196,1,0.6147133,0.0006099346,6
Warm A,199836,1227,1226,299,196,1,0.49358892,0.00028261443,6
Warm A,23216,166,165,299,196,1,0.6751328,0.0005694459,6
Warm A,20474,150,149,299,196,1,0.82108593,0.001301284,6
Warm A,289,5,4,299,196,0,0.640071,0.0008794065,6
Warm A,276167,1671,1670,299,196,1,0.6298223,0.00059956365,6
Warm A,158070,1015,1014,299,196,0,0.78124523,0.0012834182,6
Warm A,50314,331,330,299,196,0,0.83835834,0.0010915253,6
Warm A,239964,1449,1448,299,196,0,0.63043326,0.0006212094,6
Warm A,290130,1733,1732,299,196,0,0.9100931,0.0010280841,6
Warm A,102161,678,677,299,196,1,0.7659281,0.001003223,6
Warm A,772641,4607,4606,299,196,0,0.88823843,0.0011551351,6
Warm A,744821,4448,4447,299,196,1,0.91508514,0.0009663649,6
Warm A,302104,1794,1793,299,196,0,0.37719703,0.0010389535,6
Warm A,245755,1484,1483,299,196,0,0.7936718,0.0011354659,6
Warm A,992877,5998,5997,299,196,0,0.63835746,0.00046779812,6
Warm A,384683,2247,2246,299,196,0,0.71293765,0.001043594,6
Warm A,234915,1425,1424,299,196,1,0.8931279,0.0011281681,6
Warm A,546764,3371,3370,299,196,0,0.5235617,0.0010951683,6
Warm A,187596,1164,1163,299,196,1,0.5156358,0.00017043165,6
Warm A,263234,1605,1604,299,196,0,0.6329691,0.0005556121,6
Warm A,434277,2648,2647,299,196,1,0.749064,0.0010611806,6
Warm B,453661,2793,2792,299,196,0,0.8152239,0.0015428866,6
Warm B,451743,2781,2780,299,196,1,0.8659937,0.0014370354,6
Warm B,443788,2737,2736,299,196,1,0.6003398,0.0007411185,6
Warm B,443333,2733,2732,299,196,1,0.80054396,0.001066877,6
Warm B,439384,2684,2683,299,196,0,0.6651062,0.0006834746,6
Warm B,432428,2637,2636,299,196,1,0.5028363,0.00024818085,6
Warm B,428559,2608,2607,299,196,1,0.49892807,0.00060138985,6
Warm B,416529,2507,2506,299,196,1,0.71472436,0.0011549842,6
Warm B,401885,2398,2397,299,196,1,0.61751515,0.00046368522,6
Warm B,401598,2395,2394,299,196,1,0.57508487,0.00059842516,6
Warm B,399043,2376,2375,299,196,1,0.5282216,0.00055727386,6
Warm B,397742,2358,2357,299,196,1,0.60310084,0.00057941076,6
Warm B,365723,2129,2128,299,196,1,0.68608093,0.00092493405,6
Warm B,335783,1980,1979,299,196,1,0.6730364,0.0010680284,6
Warm B,320497,1900,1899,299,196,1,0.70653886,0.00090513314,6
Warm B,310638,1851,1850,299,196,0,0.1925696,0.0016092936,6
Warm B,292989,1745,1744,299,196,1,0.72898024,0.0013599514,6
Warm B,291833,1738,1737,299,196,1,0.53885645,0.00048859784,6
Warm B,267541,1626,1625,299,196,1,0.77251244,0.00093999994,6
Warm B,264357,1608,1607,299,196,0,0.21581851,0.0023523387,6
Warm B,264129,1607,1606,299,196,1,0.29121885,0.0013009296,6
Warm B,262685,1602,1601,299,196,1,0.79910165,0.0011815531,6
Warm B,258193,1583,1582,299,196,1,0.6275499,0.0007320648,6
Warm B,321655,1908,1907,299,196,0,0.6780717,0.0008682065,6
Warm B,256182,1562,1561,299,196,0,0.6880498,0.00070358755,6
Warm B,254709,1548,1547,299,196,1,0.7467439,0.001296743,6
Warm B,244862,1474,1473,299,196,1,0.61218256,0.0005583635,6
Warm B,237160,1442,1441,299,196,1,0.6269824,0.00050777587,6
Warm B,319281,1897,1896,299,196,0,0.50592226,0.0010611662,6
Warm B,284076,1698,1697,299,196,1,0.5316519,0.00030442586,6
Warm B,306357,1825,1824,299,196,1,0.5911751,0.0005457625,6
Warm B,211586,1286,1285,299,196,1,0.5888544,0.0006712309,6
Warm B,211775,1288,1287,299,196,0,0.6526562,0.0011054206,6
Warm B,204011,1255,1254,299,196,1,0.70440704,0.0008665091,6
Warm B,279050,1680,1679,299,196,1,0.76097995,0.0011882551,6
Warm B,294251,1749,1748,299,196,0,0.15550964,0.001537717,6
Warm B,210833,1285,1284,299,196,1,0.8103628,0.0012992589,6
Warm B,307370,1835,1834,299,196,1,0.9277592,0.0011226236,6
Warm B,168387,1069,1068,299,196,0,0.7033057,0.0010466144,6
Warm B,334547,1974,1973,299,196,1,0.69068986,0.0011385098,6
Warm B,161316,1029,1028,299,196,1,0.55975634,0.00036584705,6
Warm B,230492,1395,1394,299,196,1,0.86479443,0.0012509851,6
Warm B,160861,1022,1021,299,196,0,0.48749986,0.0004224155,6
Warm B,198974,1222,1221,299,196,1,0.35192785,0.0010800455,6
Warm B,267928,1628,1627,299,196,0,0.71350974,0.00076032185,6
Warm B,154594,998,997,299,196,1,0.87415963,0.0011201584,6
Warm B,139381,891,890,299,196,1,0.770596,0.0011899524,6
Warm B,130737,848,847,299,196,1,0.8211313,0.0011174891,6
Warm B,200039,1228,1227,299,196,1,0.7694287,0.0011729677,6
Warm B,181960,1137,1136,299,196,0,0.73901415,0.0008393504,6
Warm B,117900,760,759,299,196,1,0.86816245,0.0012585004,6
Warm B,107312,706,705,299,196,1,0.6172871,0.00065085734,6
Warm B,100805,673,672,299,196,1,0.507019,0.00027911723,6
Warm B,95931,644,643,299,196,0,0.56684935,0.00029390788,6
Warm B,94409,633,632,299,196,1,0.55153495,0.0003030686,6
Warm B,90240,595,594,299,196,1,0.49502325,0.0002917239,6
Warm B,85561,558,557,299,196,1,0.45345938,0.00049667986,6
Warm B,238830,1448,1447,299,196,1,0.859376,0.0012491655,6
Warm B,190783,1181,1180,299,196,0,0.24230528,0.0015950712,6
Warm B,70141,474,473,299,196,0,0.6496341,0.00089928886,6
Warm B,155313,1001,1000,299,196,1,0.82525253,0.0011271852,6
Warm B,312856,1865,1864,299,196,1,0.7126188,0.0010688188,6
Warm B,199836,1227,1226,299,196,1,0.41814443,0.0008187609,6
Warm B,23216,166,165,299,196,1,0.6462813,0.00045448297,6
Warm B,20474,150,149,299,196,1,0.7804237,0.0013566074,6
Warm B,289,5,4,299,196,0,0.57561046,0.0005982546,6
Warm B,276167,1671,1670,299,196,1,0.58162665,0.0006303145,6
Warm B,158070,1015,1014,299,196,0,0.7313624,0.0013999811,6
Warm B,50314,331,330,299,196,0,0.807993,0.00123769,6
Warm B,239964,1449,1448,299,196,0,0.45002618,0.00061730674,6
Warm B,290130,1733,1732,299,196,0,0.82134414,0.0013100157,6
Warm B,102161,678,677,299,196,1,0.6628935,0.0008956295,6
Warm B,772641,4607,4606,299,196,0,0.7922866,0.0012429773,6
Warm B,744821,4448,4447,299,196,1,0.88983345,0.0011821836,6
Warm B,302104,1794,1793,299,196,0,0.284686,0.0015475536,6
Warm B,245755,1484,1483,299,196,0,0.673846,0.0006788549,6
Warm B,992877,5998,5997,299,196,0,0.5018248,0.00077510974,6
Warm B,384683,2247,2246,299,196,0,0.7169525,0.0010415503,6
Warm B,234915,1425,1424,299,196,1,0.82659936,0.0014398535,6
Warm B,546764,3371,3370,299,196,0,0.40705767,0.0010798066,6
Warm B,187596,1164,1163,299,196,1,0.55804205,0.000632824,6
Warm B,263234,1605,1604,299,196,0,0.57905436,0.00030402787,6
Warm B,434277,2648,2647,299,196,1,0.71426225,0.0010283622,6
Warm C,453661,2793,2792,299,196,0,0.78538245,0.0014374809,6
Warm C,451743,2781,2780,299,196,1,0.82561797,0.0015967757,6
Warm C,443788,2737,2736,299,196,1,0.57490104,0.0007030897,6
Warm C,443333,2733,2732,299,196,1,0.76060396,0.00092302234,6
Warm C,439384,2684,2683,299,196,0,0.56638044,0.0002824227,6
Warm C,432428,2637,2636,299,196,1,0.49828628,0.00032316963,6
Warm C,428559,2608,2607,299,196,1,0.48096153,0.0003218484,6
Warm C,416529,2507,2506,299,196,1,0.58840644,0.0006908317,6
Warm C,401885,2398,2397,299,196,1,0.5221987,0.0002725955,6
Warm C,401598,2395,2394,299,196,1,0.5594602,0.00065850734,6
Warm C,399043,2376,2375,299,196,1,0.42250767,0.000518969,6
Warm C,397742,2358,2357,299,196,1,0.6887481,0.0011250171,6
Warm C,365723,2129,2128,299,196,1,0.63847536,0.00085326197,6
Warm C,335783,1980,1979,299,196,1,0.450227,0.00022398008,6
Warm C,320497,1900,1899,299,196,1,0.68496925,0.0008769437,6
Warm C,310638,1851,1850,299,196,0,0.14244024,0.0014093732,6
Warm C,292989,1745,1744,299,196,1,0.7469885,0.0014531056,6
Warm C,291833,1738,1737,299,196,1,0.39283717,0.0005825388,6
Warm C,267541,1626,1625,299,196,1,0.69328696,0.00086027465,6
Warm C,264357,1608,1607,299,196,0,0.1364861,0.0013608562,6
Warm C,264129,1607,1606,299,196,1,0.28286794,0.00093597133,6
Warm C,262685,1602,1601,299,196,1,0.7632089,0.001299371,6
Warm C,258193,1583,1582,299,196,1,0.5139238,0.0003138648,6
Warm C,321655,1908,1907,299,196,0,0.6766332,0.0009491726,6
Warm C,256182,1562,1561,299,196,0,0.60371894,0.00048364347,6
Warm C,254709,1548,1547,299,196,1,0.68945724,0.0012441161,6
Warm C,244862,1474,1473,299,196,1,0.5512234,0.00029579565,6
Warm C,237160,1442,1441,299,196,1,0.5579914,0.00022822108,6
Warm C,319281,1897,1896,299,196,0,0.48145995,0.00075593084,6
Warm C,284076,1698,1697,299,196,1,0.3685865,0.0009070615,6
Warm C,306357,1825,1824,299,196,1,0.58224374,0.00059919624,6
Warm C,211586,1286,1285,299,196,1,0.47093114,0.00020132695,6
Warm C,211775,1288,1287,299,196,0,0.63637346,0.0010598477,6
Warm C,204011,1255,1254,299,196,1,0.6088914,0.00060082047,6
Warm C,279050,1680,1679,299,196,1,0.7478061,0.0012550664,6
Warm C,294251,1749,1748,299,196,0,0.109308034,0.00122548,6
Warm C,210833,1285,1284,299,196,1,0.6979951,0.0010899856,6
Warm C,307370,1835,1834,299,196,1,0.8720972,0.0015109782,6
Warm C,168387,1069,1068,299,196,0,0.62600094,0.0006805781,6
Warm C,334547,1974,1973,299,196,1,0.58392066,0.0010077418,6
Warm C,161316,1029,1028,299,196,1,0.49126074,0.0003315369,6
Warm C,230492,1395,1394,299,196,1,0.8445992,0.001466899,6
Warm C,160861,1022,1021,299,196,0,0.4344468,0.0005637099,6
Warm C,198974,1222,1221,299,196,1,0.28601405,0.0010358223,6
Warm C,267928,1628,1627,299,196,0,0.57691807,0.00032088874,6
Warm C,154594,998,997,299,196,1,0.8426306,0.001130481,6
Warm C,139381,891,890,299,196,1,0.68844557,0.001044695,6
Warm C,130737,848,847,299,196,1,0.73052835,0.001205684,6
Warm C,200039,1228,1227,299,196,1,0.71564585,0.0013654539,6
Warm C,181960,1137,1136,299,196,0,0.6612885,0.0008708047,6
Warm C,117900,760,759,299,196,1,0.8472833,0.0013271574,6
Warm C,107312,706,705,299,196,1,0.5807407,0.00059416896,6
Warm C,100805,673,672,299,196,1,0.39817667,0.0007583021,6
Warm C,95931,644,643,299,196,0,0.44843808,0.0005177603,6
Warm C,94409,633,632,299,196,1,0.47290564,0.00034732118,6
Warm C,90240,595,594,299,196,1,0.43007946,0.000100435944,6
Warm C,85561,558,557,299,196,1,0.35917377,0.0008215363,6
Warm C,238830,1448,1447,299,196,1,0.8701646,0.0013658718,6
Warm C,190783,1181,1180,299,196,0,0.20006633,0.0014293492,6
Warm C,70141,474,473,299,196,0,0.50949806,0.00029549803,6
Warm C,155313,1001,1000,299,196,1,0.74267656,0.0010975967,6
Warm C,312856,1865,1864,299,196,1,0.73503,0.0013293646,6
Warm C,199836,1227,1226,299,196,1,0.3495749,0.0009998021,6
Warm C,23216,166,165,299,196,1,0.5582335,0.0002978704,6
Warm C,20474,150,149,299,196,1,0.742697,0.001382646,6
Warm C,289,5,4,299,196,0,0.4872969,0.0003074609,6
Warm C,276167,1671,1670,299,196,1,0.64333826,0.00093865313,6
Warm C,158070,1015,1014,299,196,0,0.6116618,0.0013668201,6
Warm C,50314,331,330,299,196,0,0.7515405,0.0012622861,6
Warm C,239964,1449,1448,299,196,0,0.30689457,0.0009869073,6
Warm C,290130,1733,1732,299,196,0,0.71719646,0.0012512611,6
Warm C,102161,678,677,299,196,1,0.63851273,0.0007327769,6
Warm C,772641,4607,4606,299,196,0,0.57847065,0.0007159498,6
Warm C,744821,4448,4447,299,196,1,0.87529856,0.0012742857,6
Warm C,302104,1794,1793,299,196,0,0.22956009,0.0012674965,6
Warm C,245755,1484,1483,299,196,0,0.5605528,0.00031273416,6
Warm C,992877,5998,5997,299,196,0,0.36270508,0.0011333918,6
Warm C,384683,2247,2246,299,196,0,0.6550849,0.00079697336,6
Warm C,234915,1425,1424,299,196,1,0.73620397,0.0014796165,6
Warm C,546764,3371,3370,299,196,0,0.3099318,0.0011438256,6
Warm C,187596,1164,1163,299,196,1,0.52499324,0.00032718826,6
Warm C,263234,1605,1604,299,196,0,0.5461262,0.00027032502,6
Warm C,434277,2648,2647,299,196,1,0.6351561,0.0010181915,6
Cold,279683,1680,1679,302,198,1,0.62496024,0.0007406509,6
Cold,294419,1749,1748,302,198,0,0.073744096,0.0004904211,6
Cold,316342,1883,1882,302,198,1,0.38510668,0.0005412152,6
Cold,286119,1707,1706,302,198,1,0.8736256,0.00078287703,6
Cold,174508,1103,1102,302,198,1,0.5741387,0.0004942025,6
Cold,168605,1069,1068,302,198,0,0.47807133,0.0003202924,6
Cold,160911,1022,1021,302,198,1,0.5603859,0.00022213343,6
Cold,167992,1068,1067,302,198,1,0.70911646,0.0006431281,6
Cold,138627,889,888,302,198,0,0.18248451,0.0008061403,6
Cold,107363,706,705,302,198,1,0.63610643,0.00039911855,6
Cold,129995,840,839,302,198,1,0.7981076,0.00065727264,6
Cold,949213,5734,5733,302,198,0,0.46737012,0.0006555915,6
Cold,32081,216,215,302,198,0,0.43431416,0.0002540388,6
Cold,23116,166,165,302,198,0,0.5055554,0.00033020743,6
Cold,7736,53,52,302,198,1,0.92744535,0.0006170347,6
Cold,1991,18,17,302,198,1,0.7478781,0.00072297873,6
Cold,158489,1015,1014,302,198,1,0.70654225,0.00072089984,6
Cold,76413,518,517,302,198,1,0.8975272,0.00058511767,6
Cold,222632,1347,1346,302,198,1,0.7354837,0.0006298018,6
Cold,382090,2232,2231,302,198,1,0.82569414,0.0008973845,6
Cold,312976,1865,1864,302,198,1,0.6368737,0.00054779643,6
Cold,831956,5001,5000,302,198,1,0.6927986,0.00061598705,6
Cold,273151,1647,1646,302,198,1,0.60402805,0.00033288656,6
Cold,96661,648,647,302,198,1,0.83630276,0.0007494696,6
Cold,52166,343,342,302,198,1,0.82081956,0.0007700015,6
Cold,8812,59,58,302,198,0,0.49032593,0.0010191823,6
Warm A,279683,1680,1679,302,198,1,0.66440743,0.0007325657,6
Warm A,294419,1749,1748,302,198,0,0.11378027,0.0006958611,6
Warm A,316342,1883,1882,302,198,1,0.49032816,0.0005365838,6
Warm A,286119,1707,1706,302,198,1,0.86299944,0.00069675915,6
Warm A,174508,1103,1102,302,198,1,0.630308,0.0005873943,6
Warm A,168605,1069,1068,302,198,0,0.65170753,0.0006936584,6
Warm A,160911,1022,1021,302,198,1,0.5435106,0.00030960518,6
Warm A,167992,1068,1067,302,198,1,0.6801963,0.00044087623,6
Warm A,138627,889,888,302,198,0,0.34524944,0.00090366165,6
Warm A,107363,706,705,302,198,1,0.67293745,0.0003198124,6
Warm A,129995,840,839,302,198,1,0.77455777,0.00059492694,6
Warm A,949213,5734,5733,302,198,0,0.61183625,0.0010325982,6
Warm A,32081,216,215,302,198,0,0.40564218,0.00026702145,6
Warm A,23116,166,165,302,198,0,0.60918576,0.00045996765,6
Warm A,7736,53,52,302,198,1,0.95673674,0.00041936457,6
Warm A,1991,18,17,302,198,1,0.77769643,0.0006468206,6
Warm A,158489,1015,1014,302,198,1,0.7353899,0.00071518816,6
Warm A,76413,518,517,302,198,1,0.86691356,0.0005681075,6
Warm A,222632,1347,1346,302,198,1,0.76860905,0.00054771226,6
Warm A,382090,2232,2231,302,198,1,0.8566138,0.00072619296,6
Warm A,312976,1865,1864,302,198,1,0.7192448,0.00067132694,6
Warm A,831956,5001,5000,302,198,1,0.7549489,0.00060336426,6
Warm A,273151,1647,1646,302,198,1,0.68995756,0.00060933037,6
Warm A,96661,648,647,302,198,1,0.86180043,0.000572092,6
Warm A,52166,343,342,302,198,1,0.8207851,0.0007223431,6
Warm A,8812,59,58,302,198,0,0.5688014,0.00065055967,6
Warm B,279683,1680,1679,302,198,1,0.66766185,0.0006842557,6
Warm B,294419,1749,1748,302,198,0,0.097566776,0.000607365,6
Warm B,316342,1883,1882,302,198,1,0.53703254,0.0006057018,6
Warm B,286119,1707,1706,302,198,1,0.8736996,0.00065311167,6
Warm B,174508,1103,1102,302,198,1,0.645673,0.00058728503,6
Warm B,168605,1069,1068,302,198,0,0.6527309,0.0005579696,6
Warm B,160911,1022,1021,302,198,1,0.5402395,0.0003576264,6
Warm B,167992,1068,1067,302,198,1,0.6927876,0.00048093055,6
Warm B,138627,889,888,302,198,0,0.30216995,0.0008649122,6
Warm B,107363,706,705,302,198,1,0.65125227,0.0003160041,6
Warm B,129995,840,839,302,198,1,0.75496095,0.0006722703,6
Warm B,949213,5734,5733,302,198,0,0.47657642,0.0009706194,6
Warm B,32081,216,215,302,198,0,0.41700912,0.00032844572,6
Warm B,23116,166,165,302,198,0,0.6149111,0.00039672476,6
Warm B,7736,53,52,302,198,1,0.95577955,0.00038876693,6
Warm B,1991,18,17,302,198,1,0.7598223,0.0006101179,6
Warm B,158489,1015,1014,302,198,1,0.73141474,0.000710493,6
Warm B,76413,518,517,302,198,1,0.8717311,0.000523505,6
Warm B,222632,1347,1346,302,198,1,0.75261515,0.0006197016,6
Warm B,382090,2232,2231,302,198,1,0.8496599,0.000690874,6
Warm B,312976,1865,1864,302,198,1,0.69574714,0.00069429615,6
Warm B,831956,5001,5000,302,198,1,0.7219812,0.00059790065,6
Warm B,273151,1647,1646,302,198,1,0.6996484,0.000577519,6
Warm B,96661,648,647,302,198,1,0.8582029,0.00056690857,6
Warm B,52166,343,342,302,198,1,0.84435487,0.00066843606,6
Warm B,8812,59,58,302,198,0,0.5503785,0.0010163233,6
Warm C,279683,1680,1679,302,198,1,0.73723364,0.0007755829,6
Warm C,294419,1749,1748,302,198,0,0.104678296,0.0006755841,6
Warm C,316342,1883,1882,302,198,1,0.50645626,0.0010057633,6
Warm C,286119,1707,1706,302,198,1,0.8953216,0.00052761525,6
Warm C,174508,1103,1102,302,198,1,0.7000604,0.0006792038,6
Warm C,168605,1069,1068,302,198,0,0.63079596,0.00065242563,6
Warm C,160911,1022,1021,302,198,1,0.53726596,0.0006593887,6
Warm C,167992,1068,1067,302,198,1,0.7706441,0.00043640516,6
Warm C,138627,889,888,302,198,0,0.2689352,0.00072373473,6
Warm C,107363,706,705,302,198,1,0.68082505,0.00056666834,6
Warm C,129995,840,839,302,198,1,0.80252546,0.00057754014,6
Warm C,949213,5734,5733,302,198,0,0.40095735,0.0009373617,6
Warm C,32081,216,215,302,198,0,0.48285523,0.00064709585,6
Warm C,23116,166,165,302,198,0,0.60894865,0.0007584046,6
Warm C,7736,53,52,302,198,1,0.9632647,0.00031586364,6
Warm C,1991,18,17,302,198,1,0.82667136,0.0005646991,6
Warm C,158489,1015,1014,302,198,1,0.7698985,0.0007485707,6
Warm C,76413,518,517,302,198,1,0.9053114,0.00044039532,6
Warm C,222632,1347,1346,302,198,1,0.80271435,0.000583591,6
Warm C,382090,2232,2231,302,198,1,0.91043353,0.0005147528,6
Warm C,312976,1865,1864,302,198,1,0.7656018,0.0006814348,6
Warm C,831956,5001,5000,302,198,1,0.8075027,0.00058707,6
Warm C,273151,1647,1646,302,198,1,0.76151115,0.00063244166,6
Warm C,96661,648,647,302,198,1,0.8973051,0.00047670276,6
Warm C,52166,343,342,302,198,1,0.83753484,0.00065579585,6
Warm C,8812,59,58,302,198,0,0.4252659,0.0011282191,6
Cold,560382,3444,3443,305,200,1,0.4402471,0.00013346164,6
Cold,555904,3416,3415,305,200,0,0.5856902,0.00052120315,6
Cold,531192,3280,3279,305,200,0,0.21299271,0.0009633687,6
Cold,515633,3182,3181,305,200,0,0.30278873,0.0004550073,6
Cold,738216,4411,4410,305,200,0,0.65039086,0.0010729821,6
Cold,575490,3519,3518,305,200,0,0.30708507,0.00046680798,6
Cold,550413,3391,3390,305,200,0,0.8605983,0.00090007315,6
Cold,485219,2986,2985,305,200,1,0.27940747,0.00078851485,6
Cold,484418,2981,2980,305,200,1,0.8839678,0.00085540477,6
Cold,475185,2916,2915,305,200,1,0.5146393,0.00026531753,6
Cold,646789,3892,3891,305,200,0,0.43192968,0.00039842384,6
Cold,796109,4771,4770,305,200,1,0.5377443,0.0005207396,6
Cold,446950,2753,2752,305,200,0,0.41588005,0.00035645082,6
Cold,420279,2540,2539,305,200,0,0.76845104,0.0009909278,6
Cold,416796,2507,2506,305,200,1,0.5421298,0.0005572496,6
Cold,409275,2456,2455,305,200,0,0.3156866,0.0009911682,6
Cold,464274,2860,2859,305,200,0,0.6710882,0.00082097156,6
Cold,382970,2237,2236,305,200,1,0.68718725,0.0006902985,6
Cold,377372,2203,2202,305,200,0,0.67488164,0.00079855596,6
