phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,234749,1425,1424,948,557,1,0.8731501
Warm A,4938,35,34,948,557,0,0.70439124
Warm A,15458,123,122,948,557,1,0.5448245
Warm A,552106,3401,3400,948,557,0,0.73250794
Warm A,129187,839,838,948,557,1,0.93848586
Warm A,289672,1729,1728,948,557,0,0.63689965
Warm A,157803,1015,1014,948,557,1,0.8350527
Warm A,316627,1884,1883,948,557,1,0.84410554
Warm A,934616,5643,5642,948,557,1,0.6260279
Warm A,339097,1998,1997,948,557,1,0.5754722
Warm A,50590,333,332,948,557,0,0.3166499
Warm A,607624,3688,3687,948,557,1,0.87791485
Warm A,171292,1088,1087,948,557,1,0.8501006
Warm A,335512,1980,1979,948,557,1,0.902941
Warm A,570930,3503,3502,948,557,1,0.8748358
Warm A,159844,1019,1018,948,557,0,0.66738975
Warm A,841011,5054,5053,948,557,1,0.59273916
Warm A,322105,1912,1911,948,557,0,0.4170657
Warm A,62601,424,423,948,557,1,0.9258041
Warm A,821539,4940,4939,948,557,1,0.91963106
Warm A,825484,4958,4957,948,557,0,0.537918
Warm A,893809,5397,5396,948,557,1,0.7252799
Warm B,502452,3084,3083,948,557,0,0.7860051
Warm B,768609,4579,4578,948,557,1,0.7094328
Warm B,502812,3087,3086,948,557,1,0.6938818
Warm B,545990,3367,3366,948,557,1,0.7593932
Warm B,484084,2978,2977,948,557,0,0.5151014
Warm B,477873,2934,2933,948,557,0,0.36185738
Warm B,695848,4169,4168,948,557,0,0.6684806
Warm B,469171,2889,2888,948,557,1,0.4998741
Warm B,466635,2878,2877,948,557,0,0.5680147
Warm B,459756,2834,2833,948,557,1,0.7786679
Warm B,457678,2820,2819,948,557,0,0.28051126
Warm B,438243,2679,2678,948,557,1,0.6589166
Warm B,412508,2483,2482,948,557,0,0.6459797
Warm B,414444,2496,2495,948,557,1,0.5181918
Warm B,398182,2368,2367,948,557,1,0.75921285
Warm B,395052,2334,2333,948,557,1,0.5190829
Warm B,383445,2241,2240,948,557,1,0.783007
Warm B,377679,2205,2204,948,557,0,0.4867647
Warm B,352906,2067,2066,948,557,0,0.21840015
Warm B,268822,1632,1631,948,557,0,0.20644456
Warm B,256630,1569,1568,948,557,1,0.88763577
Warm B,346079,2030,2029,948,557,1,0.8099653
Warm B,350641,2059,2058,948,557,0,0.25365928
Warm B,242622,1465,1464,948,557,1,0.69543594
Warm B,325221,1926,1925,948,557,1,0.7893193
Warm B,188528,1170,1169,948,557,1,0.6636999
Warm B,327654,1941,1940,948,557,1,0.3857393
Warm B,162187,1034,1033,948,557,1,0.61380136
Warm B,337958,1988,1987,948,557,0,0.7372404
Warm B,323662,1920,1919,948,557,1,0.38252473
Warm B,221114,1340,1339,948,557,0,0.24648105
Warm B,137826,889,888,948,557,0,0.5892803
Warm B,131001,850,849,948,557,1,0.49407482
Warm B,124421,801,800,948,557,1,0.58207715
Warm B,115879,752,751,948,557,1,0.45668206
Warm B,778805,4653,4652,948,557,1,0.53051895
Warm B,94839,637,636,948,557,1,0.6164909
Warm B,283899,1698,1697,948,557,1,0.8010286
Warm B,88295,583,582,948,557,1,0.7948507
Warm B,190455,1181,1180,948,557,0,0.24379581
Warm B,82782,549,548,948,557,1,0.71215385
Warm B,51656,339,338,948,557,1,0.5487022
Warm B,48460,326,325,948,557,0,0.26186278
Warm B,46774,314,313,948,557,1,0.5469202
Warm B,39764,270,269,948,557,1,0.7154731
Warm B,23566,169,168,948,557,1,0.31765676
Warm B,23031,166,165,948,557,1,0.65397716
Warm B,18619,146,145,948,557,0,0.53517455
Warm B,234749,1425,1424,948,557,1,0.79998964
Warm B,4938,35,34,948,557,0,0.5837868
Warm B,15458,123,122,948,557,1,0.3291711
Warm B,552106,3401,3400,948,557,0,0.5759511
Warm B,129187,839,838,948,557,1,0.8602098
Warm B,289672,1729,1728,948,557,0,0.4670378
Warm B,157803,1015,1014,948,557,1,0.7111736
Warm B,316627,1884,1883,948,557,1,0.7247481
Warm B,934616,5643,5642,948,557,1,0.39851952
Warm B,339097,1998,1997,948,557,1,0.3266137
Warm B,50590,333,332,948,557,0,0.18978676
Warm B,607624,3688,3687,948,557,1,0.77803856
Warm B,171292,1088,1087,948,557,1,0.7673496
Warm B,335512,1980,1979,948,557,1,0.7746531
Warm B,570930,3503,3502,948,557,1,0.78128135
Warm B,159844,1019,1018,948,557,0,0.5430916
Warm B,841011,5054,5053,948,557,1,0.42893562
Warm B,322105,1912,1911,948,557,0,0.3178679
Warm B,62601,424,423,948,557,1,0.8024827
Warm B,821539,4940,4939,948,557,1,0.8121647
Warm B,825484,4958,4957,948,557,0,0.38413814
Warm B,893809,5397,5396,948,557,1,0.5871921
Warm C,502452,3084,3083,948,557,0,0.822639
Warm C,768609,4579,4578,948,557,1,0.81220835
Warm C,502812,3087,3086,948,557,1,0.8627714
Warm C,545990,3367,3366,948,557,1,0.87308604
Warm C,484084,2978,2977,948,557,0,0.66800725
Warm C,477873,2934,2933,948,557,0,0.458265
Warm C,695848,4169,4168,948,557,0,0.7984186
Warm C,469171,2889,2888,948,557,1,0.64506215
Warm C,466635,2878,2877,948,557,0,0.7805295
Warm C,459756,2834,2833,948,557,1,0.8905194
Warm C,457678,2820,2819,948,557,0,0.45243168
Warm C,438243,2679,2678,948,557,1,0.73276275
Warm C,412508,2483,2482,948,557,0,0.80517936
Warm C,414444,2496,2495,948,557,1,0.65301883
Warm C,398182,2368,2367,948,557,1,0.8928395
Warm C,395052,2334,2333,948,557,1,0.7467114
Warm C,383445,2241,2240,948,557,1,0.8818845
Warm C,377679,2205,2204,948,557,0,0.5831868
Warm C,352906,2067,2066,948,557,0,0.30979827
Warm C,268822,1632,1631,948,557,0,0.27038753
Warm C,256630,1569,1568,948,557,1,0.9585689
Warm C,346079,2030,2029,948,557,1,0.8827586
Warm C,350641,2059,2058,948,557,0,0.37613392
Warm C,242622,1465,1464,948,557,1,0.84930944
Warm C,325221,1926,1925,948,557,1,0.9066503
Warm C,188528,1170,1169,948,557,1,0.7898054
Warm C,327654,1941,1940,948,557,1,0.5117718
Warm C,162187,1034,1033,948,557,1,0.74512815
Warm C,337958,1988,1987,948,557,0,0.8052919
Warm C,323662,1920,1919,948,557,1,0.4911036
Warm C,221114,1340,1339,948,557,0,0.32499525
Warm C,137826,889,888,948,557,0,0.70725065
Warm C,131001,850,849,948,557,1,0.60138243
Warm C,124421,801,800,948,557,1,0.7673109
Warm C,115879,752,751,948,557,1,0.5506909
Warm C,778805,4653,4652,948,557,1,0.62260294
Warm C,94839,637,636,948,557,1,0.7331948
Warm C,283899,1698,1697,948,557,1,0.8921673
Warm C,88295,583,582,948,557,1,0.88682085
Warm C,190455,1181,1180,948,557,0,0.39325458
Warm C,82782,549,548,948,557,1,0.8130894
Warm C,51656,339,338,948,557,1,0.76075685
Warm C,48460,326,325,948,557,0,0.3802164
Warm C,46774,314,313,948,557,1,0.71903986
Warm C,39764,270,269,948,557,1,0.8400482
Warm C,23566,169,168,948,557,1,0.48760283
Warm C,23031,166,165,948,557,1,0.72944385
Warm C,18619,146,145,948,557,0,0.6848329
Warm C,234749,1425,1424,948,557,1,0.86680675
Warm C,4938,35,34,948,557,0,0.6511282
Warm C,15458,123,122,948,557,1,0.4908957
Warm C,552106,3401,3400,948,557,0,0.7017794
Warm C,129187,839,838,948,557,1,0.92603874
Warm C,289672,1729,1728,948,557,0,0.59007156
Warm C,157803,1015,1014,948,557,1,0.80332613
Warm C,316627,1884,1883,948,557,1,0.8385384
Warm C,934616,5643,5642,948,557,1,0.5843921
Warm C,339097,1998,1997,948,557,1,0.5038515
Warm C,50590,333,332,948,557,0,0.25518256
Warm C,607624,3688,3687,948,557,1,0.8712479
Warm C,171292,1088,1087,948,557,1,0.83635014
Warm C,335512,1980,1979,948,557,1,0.8863412
Warm C,570930,3503,3502,948,557,1,0.8640116
Warm C,159844,1019,1018,948,557,0,0.6629471
Warm C,841011,5054,5053,948,557,1,0.5611474
Warm C,322105,1912,1911,948,557,0,0.3256467
Warm C,62601,424,423,948,557,1,0.9081145
Warm C,821539,4940,4939,948,557,1,0.9077637
Warm C,825484,4958,4957,948,557,0,0.50158155
Warm C,893809,5397,5396,948,557,1,0.7222247
Cold,243733,1470,1469,973,569,0,0.4792338
Cold,162212,1034,1033,973,569,1,0.855239
Cold,159119,1017,1016,973,569,0,0.782115
Cold,190530,1181,1180,973,569,1,0.52524847
Cold,199310,1224,1223,973,569,1,0.94163454
Cold,137896,889,888,973,569,1,0.7492533
Cold,374768,2185,2184,973,569,1,0.9801223
Cold,118664,767,766,973,569,1,0.94729555
Cold,106670,702,701,973,569,1,0.79062724
Cold,18657,146,145,973,569,0,0.7738634
Cold,61778,415,414,973,569,1,0.93570745
Cold,12700,97,96,973,569,1,0.9778211
Cold,123315,796,795,973,569,1,0.57141083
Cold,10965,81,80,973,569,1,0.960615
Cold,9808,67,66,973,569,1,0.9249418
Cold,591792,3610,3609,973,569,0,0.12800185
Cold,552136,3401,3400,973,569,1,0.79543716
Cold,916620,5539,5538,973,569,1,0.8277124
Cold,89157,588,587,973,569,1,0.8647917
Cold,628524,3807,3806,973,569,1,0.86218894
Cold,499193,3067,3066,973,569,1,0.9268948
Cold,793962,4748,4747,973,569,0,0.9425825
Warm A,243733,1470,1469,973,569,0,0.3550433
Warm A,162212,1034,1033,973,569,1,0.7327316
Warm A,159119,1017,1016,973,569,0,0.6588567
Warm A,190530,1181,1180,973,569,1,0.33451664
Warm A,199310,1224,1223,973,569,1,0.8535443
Warm A,137896,889,888,973,569,1,0.6395832
Warm A,374768,2185,2184,973,569,1,0.93467915
Warm A,118664,767,766,973,569,1,0.87432235
Warm A,106670,702,701,973,569,1,0.6517657
Warm A,18657,146,145,973,569,0,0.64525145
Warm A,61778,415,414,973,569,1,0.83637804
Warm A,12700,97,96,973,569,1,0.9474588
Warm A,123315,796,795,973,569,1,0.40050212
Warm A,10965,81,80,973,569,1,0.8781311
Warm A,9808,67,66,973,569,1,0.85045016
Warm A,591792,3610,3609,973,569,0,0.11826393
Warm A,552136,3401,3400,973,569,1,0.5923847
Warm A,916620,5539,5538,973,569,1,0.70042336
Warm A,89157,588,587,973,569,1,0.74866986
Warm A,628524,3807,3806,973,569,1,0.7295504
Warm A,499193,3067,3066,973,569,1,0.83461654
Warm A,793962,4748,4747,973,569,0,0.8379716
Warm B,243733,1470,1469,973,569,0,0.4968456
Warm B,162212,1034,1033,973,569,1,0.84299874
Warm B,159119,1017,1016,973,569,0,0.77549136
Warm B,190530,1181,1180,973,569,1,0.54248035
Warm B,199310,1224,1223,973,569,1,0.92389303
Warm B,137896,889,888,973,569,1,0.71022207
Warm B,374768,2185,2184,973,569,1,0.97466
Warm B,118664,767,766,973,569,1,0.9348377
Warm B,106670,702,701,973,569,1,0.7415196
Warm B,18657,146,145,973,569,0,0.74876785
Warm B,61778,415,414,973,569,1,0.9152504
Warm B,12700,97,96,973,569,1,0.9732679
Warm B,123315,796,795,973,569,1,0.5446352
Warm B,10965,81,80,973,569,1,0.94542515
Warm B,9808,67,66,973,569,1,0.90848845
Warm B,591792,3610,3609,973,569,0,0.1558351
Warm B,552136,3401,3400,973,569,1,0.7603177
Warm B,916620,5539,5538,973,569,1,0.7783154
Warm B,89157,588,587,973,569,1,0.8353678
Warm B,628524,3807,3806,973,569,1,0.8348582
Warm B,499193,3067,3066,973,569,1,0.9117852
Warm B,793962,4748,4747,973,569,0,0.9262912
Warm C,243733,1470,1469,973,569,0,0.38127923
Warm C,162212,1034,1033,973,569,1,0.73390806
Warm C,159119,1017,1016,973,569,0,0.68304807
Warm C,190530,1181,1180,973,569,1,0.3239843
Warm C,199310,1224,1223,973,569,1,0.83451915
Warm C,137896,889,888,973,569,1,0.58101785
Warm C,374768,2185,2184,973,569,1,0.92879385
Warm C,118664,767,766,973,569,1,0.88694954
Warm C,106670,702,701,973,569,1,0.6334242
Warm C,18657,146,145,973,569,0,0.6758917
Warm C,61778,415,414,973,569,1,0.81119055
Warm C,12700,97,96,973,569,1,0.9461575
Warm C,123315,796,795,973,569,1,0.38110116
Warm C,10965,81,80,973,569,1,0.86496526
Warm C,9808,67,66,973,569,1,0.8091078
Warm C,591792,3610,3609,973,569,0,0.14603876
Warm C,552136,3401,3400,973,569,1,0.6469332
Warm C,916620,5539,5538,973,569,1,0.6730004
Warm C,89157,588,587,973,569,1,0.73356974
Warm C,628524,3807,3806,973,569,1,0.67828804
Warm C,499193,3067,3066,973,569,1,0.822578
Warm C,793962,4748,4747,973,569,0,0.83456695
Cold,264096,1607,1606,978,570,0,0.5066288
Cold,256518,1567,1566,978,570,1,0.86162883
Cold,294185,1749,1748,978,570,1,0.5442909
Cold,631393,3821,3820,978,570,1,0.7339418
Cold,273674,1650,1649,978,570,1,0.7106996
Cold,283939,1698,1697,978,570,1,0.96471477
Cold,208239,1273,1272,978,570,1,0.9616165
Cold,207306,1267,1266,978,570,1,0.82138145
Cold,187141,1161,1160,978,570,1,0.8919445
Cold,182692,1140,1139,978,570,1,0.7617906
Cold,190532,1181,1180,978,570,1,0.6329737
Cold,162214,1034,1033,978,570,0,0.8922057
Cold,137899,889,888,978,570,1,0.8134204
Cold,108478,711,710,978,570,1,0.89228016
Cold,626555,3792,3791,978,570,0,0.8532799
Cold,176757,1117,1116,978,570,1,0.9666548
Cold,208643,1274,1273,978,570,1,0.6559525
Cold,34679,235,234,978,570,1,0.97825795
Cold,133613,864,863,978,570,0,0.83634764
Cold,10966,81,80,978,570,1,0.9709566
Cold,591795,3610,3609,978,570,0,0.11444967
Cold,8789,59,58,978,570,0,0.7403403
Cold,23611,169,168,978,570,0,0.71815574
Cold,166336,1059,1058,978,570,0,0.6226033
Cold,457716,2820,2819,978,570,0,0.68948007
Cold,739356,4418,4417,978,570,1,0.8518979
Cold,412040,2478,2477,978,570,0,0.76323986
Cold,605136,3679,3678,978,570,0,0.85373074
Cold,284776,1699,1698,978,570,1,0.97953975
Cold,934648,5643,5642,978,570,0,0.67959356
Cold,901377,5450,5449,978,570,1,0.72383195
Cold,164318,1051,1050,978,570,1,0.952543
Cold,804021,4815,4814,978,570,1,0.9828965
Cold,633004,3824,3823,978,570,1,0.7272702
Cold,983974,5948,5947,978,570,1,0.91762054
Cold,322152,1912,1911,978,570,0,0.42743737
Cold,916621,5539,5538,978,570,1,0.8715063
Cold,460572,2841,2840,978,570,1,0.9314776
Cold,18658,146,145,978,570,1,0.8339321
Cold,900934,5448,5447,978,570,0,0.62202305
Warm A,264096,1607,1606,978,570,0,0.36271197
Warm A,256518,1567,1566,978,570,1,0.7784172
Warm A,294185,1749,1748,978,570,1,0.42640102
Warm A,631393,3821,3820,978,570,1,0.58275944
Warm A,273674,1650,1649,978,570,1,0.60170066
Warm A,283939,1698,1697,978,570,1,0.9268497
Warm A,208239,1273,1272,978,570,1,0.9082814
Warm A,207306,1267,1266,978,570,1,0.7002743
Warm A,187141,1161,1160,978,570,1,0.79513776
Warm A,182692,1140,1139,978,570,1,0.6408647
Warm A,190532,1181,1180,978,570,1,0.42047462
Warm A,162214,1034,1033,978,570,0,0.798143
Warm A,137899,889,888,978,570,1,0.7189781
Warm A,108478,711,710,978,570,1,0.8052073
Warm A,626555,3792,3791,978,570,0,0.7717875
Warm A,176757,1117,1116,978,570,1,0.93873227
Warm A,208643,1274,1273,978,570,1,0.5336286
Warm A,34679,235,234,978,570,1,0.9543001
Warm A,133613,864,863,978,570,0,0.7176209
Warm A,10966,81,80,978,570,1,0.9342252
Warm A,591795,3610,3609,978,570,0,0.111978136
Warm A,8789,59,58,978,570,0,0.5811705
Warm A,23611,169,168,978,570,0,0.5231289
Warm A,166336,1059,1058,978,570,0,0.40942207
Warm A,457716,2820,2819,978,570,0,0.50263906
Warm A,739356,4418,4417,978,570,1,0.70530874
Warm A,412040,2478,2477,978,570,0,0.64837354
Warm A,605136,3679,3678,978,570,0,0.786019
Warm A,284776,1699,1698,978,570,1,0.96008784
Warm A,934648,5643,5642,978,570,0,0.5380026
Warm A,901377,5450,5449,978,570,1,0.57976717
Warm A,164318,1051,1050,978,570,1,0.8923892
Warm A,804021,4815,4814,978,570,1,0.9661523
Warm A,633004,3824,3823,978,570,1,0.5226999
Warm A,983974,5948,5947,978,570,1,0.8523762
Warm A,322152,1912,1911,978,570,0,0.3387302
Warm A,916621,5539,5538,978,570,1,0.7820601
Warm A,460572,2841,2840,978,570,1,0.870946
Warm A,18658,146,145,978,570,1,0.73953176
Warm A,900934,5448,5447,978,570,0,0.513574
Warm B,264096,1607,1606,978,570,0,0.53924626
Warm B,256518,1567,1566,978,570,1,0.8702011
Warm B,294185,1749,1748,978,570,1,0.62690836
Warm B,631393,3821,3820,978,570,1,0.7565808
Warm B,273674,1650,1649,978,570,1,0.76352054
Warm B,283939,1698,1697,978,570,1,0.9669485
Warm B,208239,1273,1272,978,570,1,0.9584817
Warm B,207306,1267,1266,978,570,1,0.8422564
Warm B,187141,1161,1160,978,570,1,0.9059199
Warm B,182692,1140,1139,978,570,1,0.78273296
Warm B,190532,1181,1180,978,570,1,0.6677841
Warm B,162214,1034,1033,978,570,0,0.901687
Warm B,137899,889,888,978,570,1,0.84475005
Warm B,108478,711,710,978,570,1,0.9037679
Warm B,626555,3792,3791,978,570,0,0.88032657
Warm B,176757,1117,1116,978,570,1,0.9737254
Warm B,208643,1274,1273,978,570,1,0.69234335
Warm B,34679,235,234,978,570,1,0.9773562
Warm B,133613,864,863,978,570,0,0.84273094
Warm B,10966,81,80,978,570,1,0.97341996
Warm B,591795,3610,3609,978,570,0,0.16066407
Warm B,8789,59,58,978,570,0,0.7240176
Warm B,23611,169,168,978,570,0,0.7812914
Warm B,166336,1059,1058,978,570,0,0.6479682
Warm B,457716,2820,2819,978,570,0,0.7276919
Warm B,739356,4418,4417,978,570,1,0.83852077
Warm B,412040,2478,2477,978,570,0,0.812886
Warm B,605136,3679,3678,978,570,0,0.8787577
Warm B,284776,1699,1698,978,570,1,0.9822061
Warm B,934648,5643,5642,978,570,0,0.7202051
Warm B,901377,5450,5449,978,570,1,0.70438594
Warm B,164318,1051,1050,978,570,1,0.95583963
Warm B,804021,4815,4814,978,570,1,0.98377025
Warm B,633004,3824,3823,978,570,1,0.76872635
Warm B,983974,5948,5947,978,570,1,0.9355764
Warm B,322152,1912,1911,978,570,0,0.5574892
Warm B,916621,5539,5538,978,570,1,0.89250726
Warm B,460572,2841,2840,978,570,1,0.9367477
Warm B,18658,146,145,978,570,1,0.85496265
Warm B,900934,5448,5447,978,570,0,0.6850526
Warm C,264096,1607,1606,978,570,0,0.4676213
Warm C,256518,1567,1566,978,570,1,0.8009688
Warm C,294185,1749,1748,978,570,1,0.5715781
Warm C,631393,3821,3820,978,570,1,0.62858135
Warm C,273674,1650,1649,978,570,1,0.678268
Warm C,283939,1698,1697,978,570,1,0.9272017
Warm C,208239,1273,1272,978,570,1,0.9111359
Warm C,207306,1267,1266,978,570,1,0.72166175
Warm C,187141,1161,1160,978,570,1,0.8246809
Warm C,182692,1140,1139,978,570,1,0.6749105
Warm C,190532,1181,1180,978,570,1,0.5573419
Warm C,162214,1034,1033,978,570,0,0.8004085
Warm C,137899,889,888,978,570,1,0.77400964
Warm C,108478,711,710,978,570,1,0.8138717
Warm C,626555,3792,3791,978,570,0,0.8214826
Warm C,176757,1117,1116,978,570,1,0.9526676
Warm C,208643,1274,1273,978,570,1,0.5945727
Warm C,34679,235,234,978,570,1,0.94882613
Warm C,133613,864,863,978,570,0,0.75290304
Warm C,10966,81,80,978,570,1,0.9356899
Warm C,591795,3610,3609,978,570,0,0.1779835
Warm C,8789,59,58,978,570,0,0.6017239
Warm C,23611,169,168,978,570,0,0.67542195
Warm C,166336,1059,1058,978,570,0,0.45283142
Warm C,457716,2820,2819,978,570,0,0.574831
Warm C,739356,4418,4417,978,570,1,0.71812636
Warm C,412040,2478,2477,978,570,0,0.69959015
Warm C,605136,3679,3678,978,570,0,0.8393744
Warm C,284776,1699,1698,978,570,1,0.95905167
Warm C,934648,5643,5642,978,570,0,0.5843367
Warm C,901377,5450,5449,978,570,1,0.6214163
Warm C,164318,1051,1050,978,570,1,0.9165494
Warm C,804021,4815,4814,978,570,1,0.9620977
Warm C,633004,3824,3823,978,570,1,0.63332295
Warm C,983974,5948,5947,978,570,1,0.8547696
Warm C,322152,1912,1911,978,570,0,0.49535003
Warm C,916621,5539,5538,978,570,1,0.7984872
Warm C,460572,2841,2840,978,570,1,0.89445007
Warm C,18658,146,145,978,570,1,0.7705183
Warm C,900934,5448,5447,978,570,0,0.60075605
Cold,182695,1140,1139,982,571,0,0.74888456
Cold,177465,1119,1118,982,571,1,0.91396266
Cold,166932,1062,1061,982,571,1,0.98601866
Cold,131031,850,849,982,571,1,0.7456844
Cold,412042,2478,2477,982,571,0,0.7032561
Cold,198126,1218,1217,982,571,1,0.814939
Cold,92694,621,620,982,571,1,0.7997194
Cold,46809,314,313,982,571,1,0.8509236
Cold,103,2,1,982,571,1,0.82204336
Cold,15535,123,122,982,571,0,0.7175454
Cold,157884,1015,1014,982,571,0,0.9212462
Cold,680539,4079,4078,982,571,1,0.8182294
Cold,293629,1748,1747,982,571,0,0.7853763
Cold,768630,4579,4578,982,571,0,0.85205775
Cold,50613,333,332,982,571,0,0.42801532
Cold,102024,678,677,982,571,1,0.9017912
Cold,171364,1088,1087,982,571,1,0.87653524
Cold,841029,5054,5053,982,571,1,0.72610384
Cold,322158,1912,1911,982,571,0,0.22746086
Cold,384654,2247,2246,982,571,1,0.8702427
Cold,433534,2643,2642,982,571,0,0.6374609
Warm A,182695,1140,1139,982,571,0,0.669713
Warm A,177465,1119,1118,982,571,1,0.8648121
Warm A,166932,1062,1061,982,571,1,0.98050106
Warm A,131031,850,849,982,571,1,0.65287995
Warm A,412042,2478,2477,982,571,0,0.5275913
Warm A,198126,1218,1217,982,571,1,0.66024184
Warm A,92694,621,620,982,571,1,0.70976424
Warm A,46809,314,313,982,571,1,0.768689
Warm A,103,2,1,982,571,1,0.7019076
Warm A,15535,123,122,982,571,0,0.6166711
Warm A,157884,1015,1014,982,571,0,0.87920016
Warm A,680539,4079,4078,982,571,1,0.73317146
Warm A,293629,1748,1747,982,571,0,0.59934783
Warm A,768630,4579,4578,982,571,0,0.7047007
Warm A,50613,333,332,982,571,0,0.3091853
Warm A,102024,678,677,982,571,1,0.8530688
Warm A,171364,1088,1087,982,571,1,0.81270427
Warm A,841029,5054,5053,982,571,1,0.5605329
Warm A,322158,1912,1911,982,571,0,0.16225566
Warm A,384654,2247,2246,982,571,1,0.7756992
Warm A,433534,2643,2642,982,571,0,0.5250938
Warm B,182695,1140,1139,982,571,0,0.67779404
Warm B,177465,1119,1118,982,571,1,0.9111423
Warm B,166932,1062,1061,982,571,1,0.9844157
Warm B,131031,850,849,982,571,1,0.6863701
Warm B,412042,2478,2477,982,571,0,0.52162904
Warm B,198126,1218,1217,982,571,1,0.6643476
Warm B,92694,621,620,982,571,1,0.7076502
Warm B,46809,314,313,982,571,1,0.7774683
Warm B,103,2,1,982,571,1,0.7375849
Warm B,15535,123,122,982,571,0,0.6647328
Warm B,157884,1015,1014,982,571,0,0.90650314
Warm B,680539,4079,4078,982,571,1,0.80939054
Warm B,293629,1748,1747,982,571,0,0.6098948
Warm B,768630,4579,4578,982,571,0,0.70894396
Warm B,50613,333,332,982,571,0,0.39416105
Warm B,102024,678,677,982,571,1,0.9229022
Warm B,171364,1088,1087,982,571,1,0.82283413
Warm B,841029,5054,5053,982,571,1,0.5707746
Warm B,322158,1912,1911,982,571,0,0.09575201
Warm B,384654,2247,2246,982,571,1,0.8516219
Warm B,433534,2643,2642,982,571,0,0.5211991
Warm C,182695,1140,1139,982,571,0,0.57567894
Warm C,177465,1119,1118,982,571,1,0.79540217
Warm C,166932,1062,1061,982,571,1,0.97618264
Warm C,131031,850,849,982,571,1,0.5691327
Warm C,412042,2478,2477,982,571,0,0.40381894
Warm C,198126,1218,1217,982,571,1,0.57268244
Warm C,92694,621,620,982,571,1,0.5782823
Warm C,46809,314,313,982,571,1,0.73499286
Warm C,103,2,1,982,571,1,0.6455596
Warm C,15535,123,122,982,571,0,0.55786157
Warm C,157884,1015,1014,982,571,0,0.83270204
Warm C,680539,4079,4078,982,571,1,0.6882243
Warm C,293629,1748,1747,982,571,0,0.49044427
Warm C,768630,4579,4578,982,571,0,0.5648434
Warm C,50613,333,332,982,571,0,0.27801743
Warm C,102024,678,677,982,571,1,0.8434039
Warm C,171364,1088,1087,982,571,1,0.74966824
Warm C,841029,5054,5053,982,571,1,0.48738527
Warm C,322158,1912,1911,982,571,0,0.11159796
Warm C,384654,2247,2246,982,571,1,0.7385555
Warm C,433534,2643,2642,982,571,0,0.37479943
Cold,638951,3842,3841,988,573,0,0.5134302
Cold,828584,4979,4978,988,573,0,0.40525466
Cold,960236,5792,5791,988,573,1,0.29716063
Cold,164333,1051,1050,988,573,1,0.69554543
Cold,34690,235,234,988,573,1,0.67789155
Cold,187521,1164,1163,988,573,0,0.56320393
Cold,215423,1306,1305,988,573,1,0.7621036
Cold,159889,1019,1018,988,573,0,0.31695667
Cold,877382,5302,5301,988,573,1,0.5529861
Warm A,638951,3842,3841,988,573,0,0.36785373
Warm A,828584,4979,4978,988,573,0,0.29992837
Warm A,960236,5792,5791,988,573,1,0.23712873
Warm A,164333,1051,1050,988,573,1,0.5205608
Warm A,34690,235,234,988,573,1,0.41061652
Warm A,187521,1164,1163,988,573,0,0.46392334
Warm A,215423,1306,1305,988,573,1,0.6476991
Warm A,159889,1019,1018,988,573,0,0.23138812
Warm A,877382,5302,5301,988,573,1,0.53460026
Warm B,638951,3842,3841,988,573,0,0.43172204
Warm B,828584,4979,4978,988,573,0,0.40143242
Warm B,960236,5792,5791,988,573,1,0.34033293
Warm B,164333,1051,1050,988,573,1,0.66680986
Warm B,34690,235,234,988,573,1,0.5222456
Warm B,187521,1164,1163,988,573,0,0.5769727
Warm B,215423,1306,1305,988,573,1,0.73395586
Warm B,159889,1019,1018,988,573,0,0.34131062
Warm B,877382,5302,5301,988,573,1,0.62541384
Warm C,638951,3842,3841,988,573,0,0.2933768
Warm C,828584,4979,4978,988,573,0,0.334074
Warm C,960236,5792,5791,988,573,1,0.26542217
Warm C,164333,1051,1050,988,573,1,0.5193569
Warm C,34690,235,234,988,573,1,0.3887206
Warm C,187521,1164,1163,988,573,0,0.48318726
Warm C,215423,1306,1305,988,573,1,0.6662896
Warm C,159889,1019,1018,988,573,0,0.25415304
Warm C,877382,5302,5301,988,573,1,0.5575486
Cold,561168,3453,3452,991,574,0,0.40926898
Cold,561872,3457,3456,991,574,0,0.39629787
Cold,558451,3430,3429,991,574,0,0.41799393
Cold,557594,3425,3424,991,574,0,0.60772616
Cold,576944,3526,3525,991,574,0,0.43051425
Cold,539778,3320,3319,991,574,1,0.5317239
Cold,534300,3299,3298,991,574,1,0.75348437
Cold,532600,3289,3288,991,574,1,0.7689714
Cold,533105,3292,3291,991,574,1,0.75599
Cold,532002,3285,3284,991,574,0,0.6757069
Cold,526680,3259,3258,991,574,1,0.8294628
Cold,525571,3246,3245,991,574,0,0.55646276
Cold,530867,3280,3279,991,574,0,0.19892263
Cold,522310,3224,3223,991,574,0,0.8430173
Cold,512076,3159,3158,991,574,1,0.87681526
Cold,993820,6002,6001,991,574,1,0.7351705
Cold,738079,4411,4410,991,574,1,0.71808785
Cold,505554,3110,3109,991,574,0,0.37972447
Cold,505050,3108,3107,991,574,0,0.52759475
Cold,492564,3029,3028,991,574,1,0.793751
Cold,474630,2913,2912,991,574,0,0.6264304
Cold,473337,2909,2908,991,574,1,0.73751193
Cold,463109,2857,2856,991,574,0,0.41125503
Cold,453560,2793,2792,991,574,1,0.79579717
