phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,62575,424,423,932,543,1,0.9121297,0.00035778657,6
Warm B,553728,3410,3409,932,543,1,0.77701193,0.0006046303,6
Warm B,322080,1912,1911,932,543,0,0.1615279,0.00050234114,6
Warm B,825479,4958,4957,932,543,0,0.5096571,0.0004272076,6
Warm B,842475,5063,5062,932,543,1,0.7217161,0.00062616233,6
Warm B,272022,1645,1644,932,543,1,0.9124333,0.00028286298,6
Warm B,62100,419,418,932,543,1,0.85906976,0.0004054424,6
Warm C,618825,3751,3750,932,543,1,0.71874905,0.00038562962,6
Warm C,726342,4345,4344,932,543,1,0.83041453,0.00061748474,6
Warm C,586924,3585,3584,932,543,1,0.7880915,0.0005080172,6
Warm C,586793,3583,3582,932,543,1,0.91554946,0.00041322646,6
Warm C,576484,3524,3523,932,543,1,0.8265555,0.0005671434,6
Warm C,583199,3562,3561,932,543,1,0.6123526,0.00048681273,6
Warm C,566631,3477,3476,932,543,1,0.9471531,0.00033614706,6
Warm C,566016,3476,3475,932,543,1,0.45976165,0.0005556083,6
Warm C,556689,3421,3420,932,543,1,0.76972085,0.0008295258,6
Warm C,658251,3967,3966,932,543,0,0.18691562,0.000508887,6
Warm C,545447,3364,3363,932,543,1,0.6355699,0.00056952407,6
Warm C,638894,3842,3841,932,543,1,0.7390024,0.00043130177,6
Warm C,532999,3292,3291,932,543,1,0.9144764,0.0003715446,6
Warm C,529031,3271,3270,932,543,1,0.7931954,0.00047935144,6
Warm C,521336,3217,3216,932,543,1,0.79525304,0.0003891755,6
Warm C,520882,3214,3213,932,543,1,0.8910859,0.0004365731,6
Warm C,522200,3224,3223,932,543,1,0.8892067,0.00041457714,6
Warm C,515949,3184,3183,932,543,0,0.9705449,0.00020863571,6
Warm C,509730,3140,3139,932,543,1,0.8322179,0.0006172539,6
Warm C,506537,3118,3117,932,543,0,0.55512506,0.00055465876,6
Warm C,768591,4579,4578,932,543,0,0.7561614,0.00050841237,6
Warm C,502364,3083,3082,932,543,1,0.7941456,0.0006870227,6
Warm C,797529,4784,4783,932,543,1,0.913536,0.0003586898,6
Warm C,496829,3053,3052,932,543,0,0.7454379,0.0009794548,6
Warm C,488851,3009,3008,932,543,1,0.85924083,0.00045938022,6
Warm C,487467,2998,2997,932,543,1,0.88981956,0.0004778311,6
Warm C,484025,2977,2976,932,543,1,0.4784641,0.00084290263,6
Warm C,480787,2952,2951,932,543,1,0.87859493,0.0003688768,6
Warm C,479159,2941,2940,932,543,0,0.7046221,0.0005778311,6
Warm C,478729,2938,2937,932,543,0,0.8294142,0.0004386191,6
Warm C,477857,2934,2933,932,543,1,0.75593215,0.00044971812,6
Warm C,695813,4169,4168,932,543,1,0.79474443,0.0007457232,6
Warm C,474514,2912,2911,932,543,1,0.69909286,0.0004996081,6
Warm C,852539,5113,5112,932,543,0,0.39476636,0.0005503539,6
Warm C,465934,2873,2872,932,543,1,0.7046221,0.00042557815,6
Warm C,834091,5015,5014,932,543,0,0.5807573,0.0003663093,6
Warm C,449084,2769,2768,932,543,1,0.81230575,0.00057960895,6
Warm C,458464,2822,2821,932,543,0,0.7871113,0.0005203148,6
Warm C,445082,2745,2744,932,543,1,0.84327585,0.00064751983,6
Warm C,426803,2592,2591,932,543,0,0.76923156,0.00053469045,6
Warm C,419393,2535,2534,932,543,1,0.80234104,0.00070233527,6
Warm C,418448,2529,2528,932,543,1,0.65287066,0.00032187515,6
Warm C,425189,2581,2580,932,543,1,0.88571733,0.0004156799,6
Warm C,416361,2507,2506,932,543,0,0.76624244,0.0007473441,6
Warm C,414884,2497,2496,932,543,1,0.9200718,0.0003932647,6
Warm C,412504,2483,2482,932,543,0,0.8192961,0.00066209823,6
Warm C,404978,2423,2422,932,543,1,0.89890385,0.0004034291,6
Warm C,398502,2371,2370,932,543,1,0.772649,0.00041869623,6
Warm C,395044,2334,2333,932,543,1,0.74699384,0.0005566629,6
Warm C,394043,2322,2321,932,543,1,0.89892197,0.00052091485,6
Warm C,393052,2309,2308,932,543,0,0.5262466,0.00024906785,6
Warm C,392763,2306,2305,932,543,1,0.73302096,0.00044114992,6
Warm C,384861,2248,2247,932,543,0,0.87906116,0.00042984696,6
Warm C,383438,2241,2240,932,543,1,0.84368485,0.00064527214,6
Warm C,378643,2211,2210,932,543,1,0.84854656,0.00054734387,6
Warm C,353648,2072,2071,932,543,1,0.7988661,0.00055032404,6
Warm C,352602,2064,2063,932,543,1,0.8264094,0.00065419,6
Warm C,343029,2016,2015,932,543,0,0.86711025,0.00053820247,6
Warm C,295530,1755,1754,932,543,1,0.7791266,0.00038156388,6
Warm C,259304,1587,1586,932,543,0,0.840096,0.00050874427,6
Warm C,265528,1613,1612,932,543,1,0.8346262,0.00038390528,6
Warm C,232314,1410,1409,932,543,1,0.91301805,0.0004203914,6
Warm C,242608,1465,1464,932,543,1,0.93223745,0.00038839228,6
Warm C,225049,1361,1360,932,543,1,0.8191461,0.0004536669,6
Warm C,200735,1233,1232,932,543,1,0.82442206,0.0005255219,6
Warm C,192282,1184,1183,932,543,1,0.63394284,0.0003380832,6
Warm C,190143,1180,1179,932,543,1,0.95561403,0.00028413546,6
Warm C,337945,1988,1987,932,543,1,0.8379867,0.0005989099,6
Warm C,188830,1172,1171,932,543,1,0.76882124,0.0005380505,6
Warm C,316119,1883,1882,932,543,1,0.61600417,0.00063546596,6
Warm C,180151,1128,1127,932,543,0,0.5813994,0.00085929845,6
Warm C,175187,1111,1110,932,543,1,0.8602939,0.0005813898,6
Warm C,327614,1941,1940,932,543,1,0.6896906,0.0005306183,6
Warm C,154048,992,991,932,543,1,0.6591323,0.0003403447,6
Warm C,141131,910,909,932,543,1,0.73327065,0.00096251594,6
Warm C,141354,911,910,932,543,1,0.879873,0.00045662106,6
Warm C,137788,889,888,932,543,0,0.7001376,0.0009905765,6
Warm C,490038,3015,3014,932,543,1,0.7619007,0.000609698,6
Warm C,201354,1242,1241,932,543,1,0.8118717,0.0008745009,6
Warm C,130987,850,849,932,543,1,0.6307145,0.0005479075,6
Warm C,118653,767,766,932,543,0,0.90389466,0.00040908786,6
Warm C,117796,759,758,932,543,1,0.8618769,0.0005815929,6
Warm C,239683,1449,1448,932,543,0,0.47901297,0.0005341425,6
Warm C,262997,1605,1604,932,543,1,0.5679334,0.00021233055,6
Warm C,177899,1120,1119,932,543,0,0.89493227,0.000448363,6
Warm C,98297,658,657,932,543,1,0.4999461,0.0008058069,6
Warm C,95805,642,641,932,543,0,0.9426367,0.00031411866,6
Warm C,314000,1875,1874,932,543,1,0.79500914,0.00060980004,6
Warm C,93956,630,629,932,543,1,0.8789225,0.00043787298,6
Warm C,227999,1383,1382,932,543,1,0.68247277,0.00039490062,6
Warm C,190409,1181,1180,932,543,0,0.18689843,0.00034590368,6
Warm C,198111,1218,1217,932,543,0,0.7276747,0.0006710813,6
Warm C,76499,519,518,932,543,1,0.6979657,0.00043577465,6
Warm C,76098,517,516,932,543,1,0.8732049,0.00048686287,6
Warm C,69975,473,472,932,543,1,0.93515277,0.00028378682,6
Warm C,56594,379,378,932,543,1,0.82589006,0.00038553338,6
Warm C,949158,5734,5733,932,543,1,0.79511017,0.00066292787,6
Warm C,52477,346,345,932,543,0,0.9224202,0.00035476848,6
Warm C,417594,2520,2519,932,543,0,0.91968244,0.00036154868,6
Warm C,13679,109,108,932,543,1,0.8286953,0.00062579825,6
Warm C,591731,3610,3609,932,543,0,0.122501194,0.00037454054,6
Warm C,9164,62,61,932,543,0,0.8094754,0.0005430885,6
Warm C,4475,33,32,932,543,0,0.42471954,0.00042144163,6
Warm C,1017,10,9,932,543,0,0.5666334,0.00025682343,6
Warm C,373812,2181,2180,932,543,0,0.661629,0.0004665944,6
Warm C,19243,148,147,932,543,0,0.8823984,0.00050419185,6
Warm C,76280,518,517,932,543,1,0.9062591,0.00034305736,6
Warm C,339086,1998,1997,932,543,1,0.7506353,0.00036991845,6
Warm C,157772,1015,1014,932,543,1,0.8101658,0.00061467476,6
Warm C,181855,1137,1136,932,543,0,0.8477638,0.00049927406,6
Warm C,347868,2041,2040,932,543,0,0.83725595,0.00049885345,6
Warm C,183063,1141,1140,932,543,0,0.6521698,0.0008152606,6
Warm C,60561,411,410,932,543,1,0.5762295,0.00032687953,6
Warm C,51350,338,337,932,543,1,0.7696917,0.00061654084,6
Warm C,18604,146,145,932,543,0,0.8313391,0.0005276995,6
Warm C,79117,531,530,932,543,0,0.68222713,0.00046802248,6
Warm C,187488,1164,1163,932,543,1,0.8593127,0.0005412323,6
Warm C,882801,5333,5332,932,543,1,0.69349504,0.00051713234,6
Warm C,840998,5054,5053,932,543,1,0.7107067,0.00077549496,6
Warm C,399721,2380,2379,932,543,1,0.6765938,0.0007297193,6
Warm C,901365,5450,5449,932,543,1,0.6284049,0.00034079517,6
Warm C,821531,4940,4939,932,543,1,0.8888524,0.0005295103,6
Warm C,62575,424,423,932,543,1,0.9124467,0.00044993518,6
Warm C,553728,3410,3409,932,543,1,0.7347565,0.0007872412,6
Warm C,322080,1912,1911,932,543,0,0.18324618,0.00040593467,6
Warm C,825479,4958,4957,932,543,0,0.5053371,0.00038228542,6
Warm C,842475,5063,5062,932,543,1,0.6389786,0.0010041263,6
Warm C,272022,1645,1644,932,543,1,0.90638036,0.00033373258,6
Warm C,62100,419,418,932,543,1,0.8283964,0.0005992759,6
Cold,144490,931,930,935,546,1,0.7060888,0.00062565797,6
Cold,137794,889,888,935,546,1,0.63715756,0.0009799659,6
Cold,339090,1998,1997,935,546,0,0.7044165,0.0004995073,6
Cold,61755,415,414,935,546,0,0.80626154,0.00032123554,6
Cold,43210,296,295,935,546,0,0.6199812,0.00024415244,6
Cold,50585,333,332,935,546,1,0.27999252,0.0005649283,6
Cold,841000,5054,5053,935,546,1,0.564447,0.00084235804,6
Cold,322085,1912,1911,935,546,0,0.11917261,0.0005250638,6
Cold,821533,4940,4939,935,546,1,0.859116,0.0005046776,6
Cold,171265,1088,1087,935,546,0,0.7717226,0.0004882029,6
Cold,18609,146,145,935,546,1,0.71760654,0.00064067944,6
Warm A,144490,931,930,935,546,1,0.76825887,0.00063663896,6
Warm A,137794,889,888,935,546,1,0.73640513,0.00096479896,6
Warm A,339090,1998,1997,935,546,0,0.7127629,0.0004591618,6
Warm A,61755,415,414,935,546,0,0.8187941,0.00036805822,6
Warm A,43210,296,295,935,546,0,0.67811775,0.0004496168,6
Warm A,50585,333,332,935,546,1,0.3729967,0.00039892455,6
Warm A,841000,5054,5053,935,546,1,0.6259731,0.0008051203,6
Warm A,322085,1912,1911,935,546,0,0.20513983,0.00078063546,6
Warm A,821533,4940,4939,935,546,1,0.8828868,0.0005027972,6
Warm A,171265,1088,1087,935,546,0,0.82741016,0.0006467864,6
Warm A,18609,146,145,935,546,1,0.75596243,0.0006807043,6
Warm B,144490,931,930,935,546,1,0.5906138,0.00045982836,6
Warm B,137794,889,888,935,546,1,0.5989998,0.0007453874,6
Warm B,339090,1998,1997,935,546,0,0.6136198,0.00021318391,6
Warm B,61755,415,414,935,546,0,0.6725881,0.0009642829,6
Warm B,43210,296,295,935,546,0,0.5930545,0.0005208852,6
Warm B,50585,333,332,935,546,1,0.3741701,0.00046578387,6
Warm B,841000,5054,5053,935,546,1,0.48871067,0.00044980375,6
Warm B,322085,1912,1911,935,546,0,0.21368964,0.00067809166,6
Warm B,821533,4940,4939,935,546,1,0.74062556,0.00061372307,6
Warm B,171265,1088,1087,935,546,0,0.7259317,0.00050649856,6
Warm B,18609,146,145,935,546,1,0.6459643,0.0003298563,6
Warm C,144490,931,930,935,546,1,0.5552646,0.00028345638,6
Warm C,137794,889,888,935,546,1,0.63399285,0.00071544363,6
Warm C,339090,1998,1997,935,546,0,0.59173566,0.00023328308,6
Warm C,61755,415,414,935,546,0,0.6258845,0.00054866367,6
Warm C,43210,296,295,935,546,0,0.5291446,0.00024308705,6
Warm C,50585,333,332,935,546,1,0.43970454,0.001034798,6
Warm C,841000,5054,5053,935,546,1,0.5327636,0.0007378416,6
Warm C,322085,1912,1911,935,546,0,0.31201205,0.0013100368,6
Warm C,821533,4940,4939,935,546,1,0.69004697,0.0006194361,6
Warm C,171265,1088,1087,935,546,0,0.6854318,0.0005992166,6
Warm C,18609,146,145,935,546,1,0.6421903,0.00062099064,6
Cold,530582,3278,3277,936,547,0,0.79386693,0.00089500216,6
Cold,474599,2913,2912,936,547,1,0.6851282,0.00061819423,6
Cold,795445,4765,4764,936,547,1,0.8957498,0.00032451437,6
Cold,461987,2849,2848,936,547,1,0.98138314,0.00012303429,6
Cold,455745,2807,2806,936,547,1,0.6833716,0.0018766341,6
Cold,446720,2753,2752,936,547,1,0.893112,0.00062598946,6
Cold,441623,2711,2710,936,547,1,0.5383491,0.0020863628,6
Cold,645088,3885,3884,936,547,1,0.77493626,0.0007976088,6
Cold,419621,2537,2536,936,547,0,0.53216547,0.0009778632,6
Cold,464019,2860,2859,936,547,1,0.8780522,0.0004686237,6
Cold,405413,2428,2427,936,547,1,0.7986979,0.0008128496,6
Cold,395768,2340,2339,936,547,1,0.94680184,0.00022725911,6
Cold,383441,2241,2240,936,547,1,0.9407854,0.00033885575,6
Cold,381533,2231,2230,936,547,1,0.7550617,0.0010024142,6
Cold,356652,2089,2088,936,547,1,0.91487485,0.00046721846,6
Cold,353650,2072,2071,936,547,1,0.804333,0.00088917447,6
Cold,346067,2030,2029,936,547,1,0.89134854,0.00048543094,6
Cold,343509,2018,2017,936,547,1,0.918655,0.00045249265,6
Cold,380703,2225,2224,936,547,0,0.7615195,0.0009923817,6
Cold,320979,1903,1902,936,547,1,0.83315724,0.00063750753,6
Cold,329787,1945,1944,936,547,0,0.31810185,0.0018658371,6
Cold,325207,1926,1925,936,547,1,0.93168163,0.00038566935,6
Cold,313284,1868,1867,936,547,0,0.45670614,0.0013701804,6
Cold,319875,1899,1898,936,547,1,0.90366083,0.0004680875,6
Cold,306030,1821,1820,936,547,1,0.8941467,0.00050722394,6
Cold,302441,1796,1795,936,547,1,0.96501917,0.0003109328,6
Cold,316612,1884,1883,936,547,1,0.90719205,0.00039814317,6
Cold,285886,1706,1705,936,547,1,0.8611751,0.0006604324,6
Cold,284754,1699,1698,936,547,1,0.9600115,0.00023256957,6
Cold,292120,1741,1740,936,547,1,0.92456985,0.0004442151,6
Cold,264077,1607,1606,936,547,0,0.29367635,0.001181187,6
Cold,303225,1802,1801,936,547,0,0.87977433,0.00047205124,6
Cold,631344,3821,3820,936,547,1,0.74130887,0.0013320418,6
Cold,228873,1387,1386,936,547,0,0.5607031,0.0013897218,6
Cold,243576,1469,1468,936,547,1,0.9264075,0.0004139035,6
Cold,218240,1323,1322,936,547,1,0.83903575,0.0008219021,6
Cold,216805,1317,1316,936,547,1,0.96879005,0.00022865753,6
Cold,289184,1727,1726,936,547,1,0.97556406,0.00013667089,6
Cold,208599,1274,1273,936,547,1,0.85310477,0.00067044894,6
Cold,207298,1267,1266,936,547,1,0.5756921,0.00074525457,6
Cold,192963,1191,1190,936,547,1,0.96036315,0.00026751388,6
Cold,316125,1883,1882,936,547,0,0.7096389,0.0011744222,6
Cold,199274,1224,1223,936,547,1,0.9325075,0.00042876875,6
Cold,190415,1181,1180,936,547,0,0.23701902,0.0009845075,6
Cold,327618,1941,1940,936,547,1,0.7799909,0.0009309029,6
Cold,165725,1057,1056,936,547,1,0.8002734,0.00083478214,6
Cold,159825,1019,1018,936,547,1,0.76149017,0.0009940768,6
Cold,144491,931,930,936,547,1,0.82312536,0.0007601192,6
Cold,184884,1150,1149,936,547,0,0.6393102,0.0026456784,6
Cold,137795,889,888,936,547,1,0.82200074,0.0011342011,6
Cold,347258,2038,2037,936,547,1,0.82786316,0.000660293,6
Cold,130989,850,849,936,547,0,0.63316315,0.001098136,6
Cold,374745,2185,2184,936,547,1,0.94915104,0.0003026994,6
Cold,125353,806,805,936,547,1,0.89276975,0.0006630865,6
Cold,154000,991,990,936,547,1,0.72769135,0.0008918533,6
Cold,112274,731,730,936,547,1,0.7134916,0.00079424307,6
Cold,92899,622,621,936,547,1,0.8161208,0.00089083484,6
Cold,129882,840,839,936,547,1,0.95549136,0.0003636835,6
Cold,66333,444,443,936,547,1,0.78012544,0.00063315855,6
Cold,54988,362,361,936,547,0,0.8064897,0.0010697778,6
Cold,133602,864,863,936,547,0,0.836345,0.0006844695,6
Cold,12673,97,96,936,547,1,0.9677181,0.0002606637,6
Cold,591735,3610,3609,936,547,0,0.12570195,0.0005613978,6
Cold,739340,4418,4417,936,547,1,0.821183,0.00077867747,6
Cold,420795,2544,2543,936,547,1,0.7928848,0.00078365835,6
Cold,459089,2826,2825,936,547,1,0.65654916,0.0009324064,6
Cold,111578,727,726,936,547,1,0.85949516,0.00075406185,6
Cold,171266,1088,1087,936,547,1,0.8847914,0.0006606916,6
Cold,322086,1912,1911,936,547,0,0.14825743,0.0007385797,6
Cold,508128,3128,3127,936,547,1,0.873703,0.00056277076,6
Cold,52072,343,342,936,547,1,0.83277816,0.00048080864,6
Cold,223915,1355,1354,936,547,1,0.9786648,0.00016448765,6
Warm A,530582,3278,3277,936,547,0,0.8262451,0.0010526631,6
Warm A,474599,2913,2912,936,547,1,0.6547212,0.00097591564,6
Warm A,795445,4765,4764,936,547,1,0.8814253,0.00047556852,6
Warm A,461987,2849,2848,936,547,1,0.9819639,0.00012912258,6
Warm A,455745,2807,2806,936,547,1,0.7424553,0.0019512451,6
Warm A,446720,2753,2752,936,547,1,0.9194231,0.00063491025,6
Warm A,441623,2711,2710,936,547,1,0.6547165,0.0025565624,6
Warm A,645088,3885,3884,936,547,1,0.8272691,0.000852932,6
Warm A,419621,2537,2536,936,547,0,0.61990243,0.0012247922,6
Warm A,464019,2860,2859,936,547,1,0.89553267,0.0004912172,6
Warm A,405413,2428,2427,936,547,1,0.81016034,0.0009317221,6
Warm A,395768,2340,2339,936,547,1,0.94761723,0.00031211524,6
Warm A,383441,2241,2240,936,547,1,0.9326636,0.00047335986,6
Warm A,381533,2231,2230,936,547,1,0.7985297,0.0010516692,6
Warm A,356652,2089,2088,936,547,1,0.9431644,0.00044319432,6
Warm A,353650,2072,2071,936,547,1,0.85901517,0.0009058555,6
Warm A,346067,2030,2029,936,547,1,0.9189308,0.0006234824,6
Warm A,343509,2018,2017,936,547,1,0.9368196,0.00047563604,6
Warm A,380703,2225,2224,936,547,0,0.77155155,0.0012006195,6
Warm A,320979,1903,1902,936,547,1,0.8186197,0.00075170404,6
Warm A,329787,1945,1944,936,547,0,0.46987402,0.0031475415,6
Warm A,325207,1926,1925,936,547,1,0.9275334,0.0004114245,6
Warm A,313284,1868,1867,936,547,0,0.5704249,0.0013589618,6
Warm A,319875,1899,1898,936,547,1,0.91671497,0.00056909287,6
Warm A,306030,1821,1820,936,547,1,0.91683334,0.0005509396,6
Warm A,302441,1796,1795,936,547,1,0.97434825,0.0002779165,6
Warm A,316612,1884,1883,936,547,1,0.9216809,0.00047259254,6
Warm A,285886,1706,1705,936,547,1,0.83913296,0.0008289505,6
Warm A,284754,1699,1698,936,547,1,0.95577145,0.0002975514,6
Warm A,292120,1741,1740,936,547,1,0.9308128,0.0005599356,6
Warm A,264077,1607,1606,936,547,0,0.31272998,0.001360128,6
Warm A,303225,1802,1801,936,547,0,0.8790614,0.00058226206,6
Warm A,631344,3821,3820,936,547,1,0.8167832,0.0012959877,6
Warm A,228873,1387,1386,936,547,0,0.6723614,0.0011315825,6
Warm A,243576,1469,1468,936,547,1,0.9388092,0.0004206918,6
Warm A,218240,1323,1322,936,547,1,0.8622708,0.00092768064,6
Warm A,216805,1317,1316,936,547,1,0.9648393,0.00028785877,6
Warm A,289184,1727,1726,936,547,1,0.966072,0.0002501632,6
Warm A,208599,1274,1273,936,547,1,0.8688261,0.0007104653,6
Warm A,207298,1267,1266,936,547,1,0.6686315,0.0013313735,6
Warm A,192963,1191,1190,936,547,1,0.96188587,0.0003124564,6
Warm A,316125,1883,1882,936,547,0,0.7426422,0.0012151552,6
Warm A,199274,1224,1223,936,547,1,0.94470197,0.00045564258,6
Warm A,190415,1181,1180,936,547,0,0.3804655,0.0017813699,6
Warm A,327618,1941,1940,936,547,1,0.8165136,0.0010412025,6
Warm A,165725,1057,1056,936,547,1,0.8445935,0.00094179454,6
Warm A,159825,1019,1018,936,547,1,0.7817063,0.0011260002,6
Warm A,144491,931,930,936,547,1,0.85039335,0.000977056,6
Warm A,184884,1150,1149,936,547,0,0.7395869,0.0024806538,6
Warm A,137795,889,888,936,547,1,0.85303926,0.0011471378,6
Warm A,347258,2038,2037,936,547,1,0.83982867,0.0008036162,6
Warm A,130989,850,849,936,547,0,0.696321,0.0012285552,6
Warm A,374745,2185,2184,936,547,1,0.94144964,0.00037544672,6
Warm A,125353,806,805,936,547,1,0.8957483,0.00069647544,6
Warm A,154000,991,990,936,547,1,0.7563815,0.0011488418,6
Warm A,112274,731,730,936,547,1,0.73161536,0.0010332173,6
Warm A,92899,622,621,936,547,1,0.8399516,0.0010553878,6
Warm A,129882,840,839,936,547,1,0.9542542,0.00036993792,6
Warm A,66333,444,443,936,547,1,0.8181236,0.0008289689,6
Warm A,54988,362,361,936,547,0,0.8341047,0.0011378624,6
Warm A,133602,864,863,936,547,0,0.8352168,0.00088875816,6
Warm A,12673,97,96,936,547,1,0.96996516,0.0002687257,6
Warm A,591735,3610,3609,936,547,0,0.14523043,0.0006498125,6
Warm A,739340,4418,4417,936,547,1,0.85173154,0.0009072141,6
Warm A,420795,2544,2543,936,547,1,0.8133402,0.00086729927,6
Warm A,459089,2826,2825,936,547,1,0.7447888,0.0013548373,6
Warm A,111578,727,726,936,547,1,0.88192886,0.0007768966,6
Warm A,171266,1088,1087,936,547,1,0.9011593,0.00066147087,6
Warm A,322086,1912,1911,936,547,0,0.21042044,0.0013941947,6
Warm A,508128,3128,3127,936,547,1,0.8853074,0.00068819016,6
Warm A,52072,343,342,936,547,1,0.84892684,0.0007353513,6
Warm A,223915,1355,1354,936,547,1,0.9774398,0.00019187882,6
Warm B,530582,3278,3277,936,547,0,0.8673329,0.0008876586,6
Warm B,474599,2913,2912,936,547,1,0.70772314,0.0013312269,6
Warm B,795445,4765,4764,936,547,1,0.90683675,0.00043290752,6
Warm B,461987,2849,2848,936,547,1,0.98521584,9.589244e-05,6
Warm B,455745,2807,2806,936,547,1,0.8268218,0.0013286525,6
Warm B,446720,2753,2752,936,547,1,0.94019794,0.00046992718,6
Warm B,441623,2711,2710,936,547,1,0.77401495,0.0021817966,6
Warm B,645088,3885,3884,936,547,1,0.87663335,0.0007093511,6
Warm B,419621,2537,2536,936,547,0,0.70718455,0.0011936133,6
Warm B,464019,2860,2859,936,547,1,0.9258581,0.00039166564,6
Warm B,405413,2428,2427,936,547,1,0.8467671,0.00081374246,6
Warm B,395768,2340,2339,936,547,1,0.9617502,0.0002419504,6
Warm B,383441,2241,2240,936,547,1,0.942216,0.0003819921,6
Warm B,381533,2231,2230,936,547,1,0.8575964,0.0008014103,6
Warm B,356652,2089,2088,936,547,1,0.9590595,0.0003072859,6
Warm B,353650,2072,2071,936,547,1,0.8913231,0.0007384301,6
Warm B,346067,2030,2029,936,547,1,0.94187355,0.00047617508,6
Warm B,343509,2018,2017,936,547,1,0.9492282,0.0003626123,6
Warm B,380703,2225,2224,936,547,0,0.824214,0.0010436203,6
Warm B,320979,1903,1902,936,547,1,0.8410971,0.0007464641,6
Warm B,329787,1945,1944,936,547,0,0.62999827,0.0030600603,6
Warm B,325207,1926,1925,936,547,1,0.9366105,0.00033228152,6
Warm B,313284,1868,1867,936,547,0,0.70498174,0.0014219234,6
Warm B,319875,1899,1898,936,547,1,0.93740183,0.0004549438,6
Warm B,306030,1821,1820,936,547,1,0.939022,0.000421209,6
Warm B,302441,1796,1795,936,547,1,0.9827077,0.00017645032,6
Warm B,316612,1884,1883,936,547,1,0.9396889,0.00039496968,6
Warm B,285886,1706,1705,936,547,1,0.8783316,0.00074895495,6
Warm B,284754,1699,1698,936,547,1,0.9661111,0.00021980559,6
Warm B,292120,1741,1740,936,547,1,0.9479802,0.00041743147,6
Warm B,264077,1607,1606,936,547,0,0.44659236,0.002256395,6
Warm B,303225,1802,1801,936,547,0,0.90843225,0.0005062317,6
Warm B,631344,3821,3820,936,547,1,0.8720843,0.000979352,6
Warm B,228873,1387,1386,936,547,0,0.73308825,0.0011995535,6
Warm B,243576,1469,1468,936,547,1,0.9568627,0.00030958327,6
Warm B,218240,1323,1322,936,547,1,0.8968842,0.00070720306,6
Warm B,216805,1317,1316,936,547,1,0.9699168,0.00021697037,6
Warm B,289184,1727,1726,936,547,1,0.9717,0.00019464943,6
Warm B,208599,1274,1273,936,547,1,0.89659053,0.0005662466,6
Warm B,207298,1267,1266,936,547,1,0.7576857,0.0012178562,6
Warm B,192963,1191,1190,936,547,1,0.97072643,0.00022894323,6
Warm B,316125,1883,1882,936,547,0,0.80479664,0.0011007108,6
Warm B,199274,1224,1223,936,547,1,0.95922846,0.0003165684,6
Warm B,190415,1181,1180,936,547,0,0.50402194,0.0019216769,6
Warm B,327618,1941,1940,936,547,1,0.8564828,0.0008704845,6
Warm B,165725,1057,1056,936,547,1,0.8982044,0.0006940657,6
Warm B,159825,1019,1018,936,547,1,0.84280777,0.0009224693,6
Warm B,144491,931,930,936,547,1,0.88735694,0.00079823885,6
Warm B,184884,1150,1149,936,547,0,0.837461,0.0017388352,6
Warm B,137795,889,888,936,547,1,0.8871381,0.00085959776,6
Warm B,347258,2038,2037,936,547,1,0.88046694,0.0006784826,6
Warm B,130989,850,849,936,547,0,0.744834,0.0011863584,6
Warm B,374745,2185,2184,936,547,1,0.9547377,0.00030183265,6
Warm B,125353,806,805,936,547,1,0.9205215,0.0005719495,6
Warm B,154000,991,990,936,547,1,0.8205839,0.0010662768,6
Warm B,112274,731,730,936,547,1,0.80370337,0.001026004,6
Warm B,92899,622,621,936,547,1,0.88632536,0.0008162034,6
Warm B,129882,840,839,936,547,1,0.96419764,0.0003056768,6
Warm B,66333,444,443,936,547,1,0.8524151,0.00077979924,6
Warm B,54988,362,361,936,547,0,0.8727184,0.00084641145,6
Warm B,133602,864,863,936,547,0,0.87643194,0.0007295791,6
Warm B,12673,97,96,936,547,1,0.97700983,0.0002033818,6
Warm B,591735,3610,3609,936,547,0,0.1749693,0.0006649655,6
Warm B,739340,4418,4417,936,547,1,0.88644314,0.00075722445,6
Warm B,420795,2544,2543,936,547,1,0.848335,0.00078948354,6
Warm B,459089,2826,2825,936,547,1,0.8145492,0.0011062467,6
Warm B,111578,727,726,936,547,1,0.9080475,0.0006162793,6
Warm B,171266,1088,1087,936,547,1,0.9327262,0.00052405614,6
Warm B,322086,1912,1911,936,547,0,0.34350348,0.0025023557,6
Warm B,508128,3128,3127,936,547,1,0.9048166,0.0006056105,6
Warm B,52072,343,342,936,547,1,0.88169485,0.0006225585,6
Warm B,223915,1355,1354,936,547,1,0.98229903,0.00014487152,6
Warm C,530582,3278,3277,936,547,0,0.8718603,0.0008422655,6
Warm C,474599,2913,2912,936,547,1,0.7454869,0.0017050199,6
Warm C,795445,4765,4764,936,547,1,0.92553115,0.0004505698,6
Warm C,461987,2849,2848,936,547,1,0.98485225,0.0001147935,6
Warm C,455745,2807,2806,936,547,1,0.8063703,0.0016987392,6
Warm C,446720,2753,2752,936,547,1,0.95649225,0.00039530598,6
Warm C,441623,2711,2710,936,547,1,0.7352187,0.0022702334,6
Warm C,645088,3885,3884,936,547,1,0.8853934,0.00069839804,6
Warm C,419621,2537,2536,936,547,0,0.6531572,0.0013792971,6
Warm C,464019,2860,2859,936,547,1,0.936498,0.000381501,6
Warm C,405413,2428,2427,936,547,1,0.86905843,0.00074555597,6
