phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,669213,4022,4021,504,338,0,0.08864296,0.0002827211,6
Warm B,667704,4016,4015,504,338,1,0.072094925,0.00017136606,6
Warm B,714175,4277,4276,504,338,1,0.762907,0.00066105195,6
Warm B,651641,3929,3928,504,338,0,0.17313488,0.00031412576,6
Warm B,666042,4007,4006,504,338,0,0.036563374,0.00016148486,6
Warm B,702672,4213,4212,504,338,1,0.9037118,0.0003837356,6
Warm B,641155,3853,3852,504,338,1,0.6536517,0.0008103927,6
Warm B,641927,3859,3858,504,338,1,0.37260726,0.0005975739,6
Warm B,664266,3999,3998,504,338,0,0.26516527,0.0002395658,6
Warm B,638580,3841,3840,504,338,1,0.16808404,0.00022020163,6
Warm B,618415,3746,3745,504,338,1,0.2929939,0.00033181705,6
Warm B,623554,3771,3770,504,338,0,0.10505665,0.00028634205,6
Warm B,615390,3726,3725,504,338,0,0.19059156,0.0003496707,6
Warm B,613037,3715,3714,504,338,1,0.6314986,0.0006113567,6
Warm B,654360,3942,3941,504,338,0,0.027811581,0.00011795891,6
Warm B,598694,3643,3642,504,338,1,0.11063665,0.00023704,6
Warm B,605035,3678,3677,504,338,0,0.20090552,0.00044162414,6
Warm B,555965,3416,3415,504,338,0,0.47759008,0.0006205327,6
Warm B,549268,3389,3388,504,338,0,0.030727237,0.0001256503,6
Warm B,904457,5468,5467,504,338,0,0.08195672,0.00014725028,6
Warm B,537488,3311,3310,504,338,0,0.3644888,0.00040940283,6
Warm B,531791,3283,3282,504,338,1,0.36968985,0.00022579463,6
Warm B,517127,3191,3190,504,338,0,0.17206953,0.00028747838,6
Warm B,589955,3599,3598,504,338,1,0.41831836,0.00021904668,6
Warm B,500909,3077,3076,504,338,1,0.34783244,0.0003859883,6
Warm B,498020,3056,3055,504,338,0,0.38455138,0.00048239573,6
Warm B,633624,3824,3823,504,338,0,0.096734785,0.0002900649,6
Warm B,486419,2994,2993,504,338,0,0.0837357,0.00021092492,6
Warm B,484494,2983,2982,504,338,1,0.83166385,0.000699148,6
Warm B,472885,2907,2906,504,338,1,0.49302998,0.00036798615,6
Warm B,591314,3607,3606,504,338,0,0.40001512,0.00039376432,6
Warm B,487217,2996,2995,504,338,0,0.13422953,0.00023796239,6
Warm B,451191,2777,2776,504,338,0,0.5006251,0.00067792996,6
Warm B,445016,2744,2743,504,338,1,0.016152436,9.286043e-05,6
Warm B,564737,3471,3470,504,338,0,0.036534935,0.00016632807,6
Warm B,424830,2576,2575,504,338,0,0.11681065,0.00043208755,6
Warm B,426620,2590,2589,504,338,0,0.28516078,0.0003302311,6
Warm B,422855,2562,2561,504,338,1,0.55568117,0.0008069991,6
Warm B,408428,2453,2452,504,338,0,0.29626116,0.00030973344,6
Warm B,392523,2304,2303,504,338,1,0.59214133,0.0005564632,6
Warm B,386744,2261,2260,504,338,0,0.23057508,0.00055188104,6
Warm B,376869,2200,2199,504,338,0,0.21943296,0.00044898468,6
Warm B,370805,2167,2166,504,338,0,0.2572185,0.00034334432,6
Warm B,358648,2098,2097,504,338,0,0.26433602,0.0005547143,6
Warm B,356557,2088,2087,504,338,0,0.6021423,0.00081201276,6
Warm B,340937,2010,2009,504,338,0,0.022609472,9.36792e-05,6
Warm B,333545,1968,1967,504,338,0,0.099976,0.00028597986,6
Warm B,305955,1820,1819,504,338,0,0.21920262,0.00045366114,6
Warm B,305527,1817,1816,504,338,0,0.12000552,0.00028447955,6
Warm B,297733,1764,1763,504,338,1,0.8885289,0.00050297374,6
Warm B,296206,1757,1756,504,338,0,0.42245647,0.0004894333,6
Warm B,303640,1803,1802,504,338,0,0.56688744,0.00096766383,6
Warm B,292557,1741,1740,504,338,0,0.37649444,0.00048587128,6
Warm B,289038,1726,1725,504,338,0,0.05526864,0.00020244897,6
Warm B,268389,1630,1629,504,338,0,0.07102287,0.00020640968,6
Warm B,266731,1617,1616,504,338,0,0.24117225,0.00022903006,6
Warm B,266079,1613,1612,504,338,0,0.20593703,0.00041390437,6
Warm B,303132,1800,1799,504,338,0,0.16065465,0.00019807517,6
Warm B,253610,1542,1541,504,338,0,0.38299522,0.00040174826,6
Warm B,244771,1473,1472,504,338,0,0.076853275,0.00019586239,6
Warm B,283305,1696,1695,504,338,1,0.22752774,0.0002699408,6
Warm B,232189,1408,1407,504,338,0,0.16153222,0.0002129001,6
Warm B,227333,1377,1376,504,338,0,0.11862519,0.0002721602,6
Warm B,221932,1342,1341,504,338,1,0.49805784,0.000788693,6
Warm B,267337,1624,1623,504,338,0,0.15463348,0.00035388768,6
Warm B,220047,1333,1332,504,338,0,0.18016095,0.0002641404,6
Warm B,278006,1676,1675,504,338,0,0.48748067,0.00060871936,6
Warm B,206074,1264,1263,504,338,0,0.09514368,0.0002867978,6
Warm B,303941,1805,1804,504,338,1,0.31712782,0.0004891397,6
Warm B,320888,1902,1901,504,338,0,0.7012289,0.0009911677,6
Warm B,186989,1159,1158,504,338,0,0.025559789,0.00010128271,6
Warm B,177700,1119,1118,504,338,0,0.31124374,0.00039162874,6
Warm B,191992,1182,1181,504,338,0,0.046085518,0.0001602312,6
Warm B,164056,1050,1049,504,338,0,0.028466187,0.00011151198,6
Warm B,275730,1667,1666,504,338,0,0.32142767,0.00037492253,6
Warm B,155021,999,998,504,338,0,0.28957787,0.0004835348,6
Warm B,225325,1362,1361,504,338,0,0.11672008,0.00026675753,6
Warm B,157246,1010,1009,504,338,0,0.022730604,0.00010409761,6
Warm B,138815,889,888,504,338,0,0.056563403,0.00023698763,6
Warm B,136934,881,880,504,338,0,0.13011704,0.00033066256,6
Warm B,135855,877,876,504,338,0,0.17257209,0.0003847354,6
Warm B,202694,1244,1243,504,338,0,0.104676396,0.00038741122,6
Warm B,131510,851,850,504,338,1,0.43734476,0.00062807254,6
Warm B,352341,2063,2062,504,338,0,0.19748025,0.00047474942,6
Warm B,126742,817,816,504,338,0,0.7801222,0.00079321,6
Warm B,120817,778,777,504,338,0,0.28252438,0.0003816907,6
Warm B,106316,699,698,504,338,0,0.10327693,0.00021982306,6
Warm B,97410,652,651,504,338,0,0.09384781,0.00027447764,6
Warm B,90999,602,601,504,338,0,0.41686308,0.00022102802,6
Warm B,308924,1837,1836,504,338,1,0.121982105,0.00037481432,6
Warm B,86258,563,562,504,338,0,0.08750036,0.00024335968,6
Warm B,81918,543,542,504,338,1,0.7966272,0.00075303414,6
Warm B,77882,524,523,504,338,1,0.36710772,0.0005589323,6
Warm B,68887,461,460,504,338,1,0.25410923,0.00015272229,6
Warm B,66663,445,444,504,338,0,0.20946564,0.0008473967,6
Warm B,76028,516,515,504,338,0,0.034558643,0.000121238525,6
Warm B,53962,352,351,504,338,0,0.2813276,0.00053996133,6
Warm B,44702,302,301,504,338,0,0.07685881,0.00016975381,6
Warm B,697779,4169,4168,504,338,0,0.3202649,0.00027807322,6
Warm B,36646,245,244,504,338,0,0.012600385,6.417902e-05,6
Warm B,31249,210,209,504,338,0,0.7660951,0.00065250794,6
Warm B,27303,192,191,504,338,0,0.06810522,0.00019177725,6
Warm B,364391,2122,2121,504,338,0,0.058270197,0.00015175543,6
Warm B,552645,3401,3400,504,338,1,0.18267332,0.00026581966,6
Warm B,432877,2638,2637,504,338,1,0.043491572,0.0001605201,6
Warm B,238272,1447,1446,504,338,1,0.14202227,0.00023507506,6
Warm B,572480,3507,3506,504,338,0,0.12532704,0.00025919368,6
Warm B,109952,716,715,504,338,1,0.6718605,0.0007593765,6
Warm B,51521,338,337,504,338,1,0.38598314,0.00031911297,6
Warm B,342811,2015,2014,504,338,0,0.42004597,0.00058231555,6
Warm B,689987,4126,4125,504,338,1,0.35190392,0.00020251326,6
Warm B,328713,1941,1940,504,338,0,0.3202301,0.0003086464,6
Warm B,454032,2793,2792,504,338,1,0.5293439,0.00059350417,6
Warm B,145917,937,936,504,338,1,0.6029201,0.00083966675,6
Warm B,599480,3648,3647,504,338,0,0.18516111,0.00040450913,6
Warm B,497747,3055,3054,504,338,0,0.5085414,0.0005147331,6
Warm B,893505,5394,5393,504,338,0,0.12421644,0.0003961272,6
Warm B,195038,1202,1201,504,338,0,0.19417767,0.0002923755,6
Warm C,669213,4022,4021,504,338,0,0.10245637,0.00026218343,6
Warm C,667704,4016,4015,504,338,1,0.10188851,0.00011497458,6
Warm C,714175,4277,4276,504,338,1,0.8282287,0.00057586154,6
Warm C,651641,3929,3928,504,338,0,0.20971872,0.00029839357,6
Warm C,666042,4007,4006,504,338,0,0.04857375,0.00015154248,6
Warm C,702672,4213,4212,504,338,1,0.92402744,0.00031663734,6
Warm C,641155,3853,3852,504,338,1,0.6930496,0.0008329932,6
Warm C,641927,3859,3858,504,338,1,0.43836033,0.0006905912,6
Warm C,664266,3999,3998,504,338,0,0.33837917,0.00023616455,6
Warm C,638580,3841,3840,504,338,1,0.22388856,0.0001901028,6
Warm C,618415,3746,3745,504,338,1,0.3473185,0.00037518513,6
Warm C,623554,3771,3770,504,338,0,0.14337803,0.0003491308,6
Warm C,615390,3726,3725,504,338,0,0.22366458,0.00032144465,6
Warm C,613037,3715,3714,504,338,1,0.6967642,0.00074079004,6
Warm C,654360,3942,3941,504,338,0,0.028397024,9.4709096e-05,6
Warm C,598694,3643,3642,504,338,1,0.14896695,0.0002307445,6
Warm C,605035,3678,3677,504,338,0,0.25282437,0.0003555162,6
Warm C,555965,3416,3415,504,338,0,0.56985086,0.00082332373,6
Warm C,549268,3389,3388,504,338,0,0.033130396,9.9229386e-05,6
Warm C,904457,5468,5467,504,338,0,0.100313,0.00010503922,6
Warm C,537488,3311,3310,504,338,0,0.40719938,0.0006032,6
Warm C,531791,3283,3282,504,338,1,0.42923346,0.00037596803,6
Warm C,517127,3191,3190,504,338,0,0.20699526,0.000322245,6
Warm C,589955,3599,3598,504,338,1,0.49576488,0.00036898634,6
Warm C,500909,3077,3076,504,338,1,0.4009628,0.0006155908,6
Warm C,498020,3056,3055,504,338,0,0.44047078,0.00057299103,6
Warm C,633624,3824,3823,504,338,0,0.14249484,0.00026516189,6
Warm C,486419,2994,2993,504,338,0,0.103197254,0.00019641209,6
Warm C,484494,2983,2982,504,338,1,0.84934026,0.00056450604,6
Warm C,472885,2907,2906,504,338,1,0.512985,0.00034906206,6
Warm C,591314,3607,3606,504,338,0,0.44004002,0.00042436807,6
Warm C,487217,2996,2995,504,338,0,0.15397274,0.00023552938,6
Warm C,451191,2777,2776,504,338,0,0.5533088,0.00084632734,6
Warm C,445016,2744,2743,504,338,1,0.01871823,8.182339e-05,6
Warm C,564737,3471,3470,504,338,0,0.043228835,0.00017175337,6
Warm C,424830,2576,2575,504,338,0,0.1378531,0.00045747455,6
Warm C,426620,2590,2589,504,338,0,0.33031452,0.00046006998,6
Warm C,422855,2562,2561,504,338,1,0.62235504,0.0008836656,6
Warm C,408428,2453,2452,504,338,0,0.352947,0.00038312358,6
Warm C,392523,2304,2303,504,338,1,0.63953805,0.0005694996,6
Warm C,386744,2261,2260,504,338,0,0.2838374,0.0006437114,6
Warm C,376869,2200,2199,504,338,0,0.26024762,0.0005570632,6
Warm C,370805,2167,2166,504,338,0,0.30000135,0.0003102501,6
Warm C,358648,2098,2097,504,338,0,0.32094243,0.0007802789,6
Warm C,356557,2088,2087,504,338,0,0.6411201,0.000751195,6
Warm C,340937,2010,2009,504,338,0,0.025213262,7.47569e-05,6
Warm C,333545,1968,1967,504,338,0,0.14436376,0.0002951024,6
Warm C,305955,1820,1819,504,338,0,0.27984375,0.0006640034,6
Warm C,305527,1817,1816,504,338,0,0.16758148,0.00035750208,6
Warm C,297733,1764,1763,504,338,1,0.8903885,0.000502427,6
Warm C,296206,1757,1756,504,338,0,0.4661348,0.00064783666,6
Warm C,303640,1803,1802,504,338,0,0.6364427,0.0010701044,6
Warm C,292557,1741,1740,504,338,0,0.4579208,0.00067533774,6
Warm C,289038,1726,1725,504,338,0,0.065562226,0.00021438402,6
Warm C,268389,1630,1629,504,338,0,0.086099476,0.0002046696,6
Warm C,266731,1617,1616,504,338,0,0.2834153,0.00031982863,6
Warm C,266079,1613,1612,504,338,0,0.22847377,0.0005451165,6
Warm C,303132,1800,1799,504,338,0,0.19313323,0.0001757633,6
Warm C,253610,1542,1541,504,338,0,0.4333931,0.0005045844,6
Warm C,244771,1473,1472,504,338,0,0.10630631,0.00018694691,6
Warm C,283305,1696,1695,504,338,1,0.27296224,0.00026713056,6
Warm C,232189,1408,1407,504,338,0,0.19792044,0.00021133028,6
Warm C,227333,1377,1376,504,338,0,0.1465346,0.00025713362,6
Warm C,221932,1342,1341,504,338,1,0.5334371,0.00079885527,6
Warm C,267337,1624,1623,504,338,0,0.19944566,0.00038136583,6
Warm C,220047,1333,1332,504,338,0,0.21170814,0.00020761896,6
Warm C,278006,1676,1675,504,338,0,0.53543884,0.0007661137,6
Warm C,206074,1264,1263,504,338,0,0.12725432,0.00033249037,6
Warm C,303941,1805,1804,504,338,1,0.33727255,0.00058243703,6
Warm C,320888,1902,1901,504,338,0,0.73590463,0.0011069869,6
Warm C,186989,1159,1158,504,338,0,0.026662124,8.4307416e-05,6
Warm C,177700,1119,1118,504,338,0,0.37006652,0.0004350759,6
Warm C,191992,1182,1181,504,338,0,0.05563196,0.00015532126,6
Warm C,164056,1050,1049,504,338,0,0.033896524,8.826614e-05,6
Warm C,275730,1667,1666,504,338,0,0.39635268,0.00042163406,6
Warm C,155021,999,998,504,338,0,0.33079508,0.0006122322,6
Warm C,225325,1362,1361,504,338,0,0.14229804,0.00025645673,6
Warm C,157246,1010,1009,504,338,0,0.025170153,8.738734e-05,6
Warm C,138815,889,888,504,338,0,0.07847654,0.00030666564,6
Warm C,136934,881,880,504,338,0,0.1698782,0.00035632242,6
Warm C,135855,877,876,504,338,0,0.24505587,0.0005050919,6
Warm C,202694,1244,1243,504,338,0,0.12816006,0.0004376241,6
Warm C,131510,851,850,504,338,1,0.4675553,0.0008453887,6
Warm C,352341,2063,2062,504,338,0,0.24650426,0.00057747256,6
Warm C,126742,817,816,504,338,0,0.79669136,0.00079192343,6
Warm C,120817,778,777,504,338,0,0.3209186,0.0005014338,6
Warm C,106316,699,698,504,338,0,0.12823756,0.00026361426,6
Warm C,97410,652,651,504,338,0,0.11225105,0.0003440852,6
Warm C,90999,602,601,504,338,0,0.4943011,0.00036495543,6
Warm C,308924,1837,1836,504,338,1,0.140792,0.0004214436,6
Warm C,86258,563,562,504,338,0,0.100791186,0.00027045945,6
Warm C,81918,543,542,504,338,1,0.829184,0.00069670577,6
Warm C,77882,524,523,504,338,1,0.388783,0.00066312676,6
Warm C,68887,461,460,504,338,1,0.29915306,0.00014786137,6
Warm C,66663,445,444,504,338,0,0.25076398,0.0010315871,6
Warm C,76028,516,515,504,338,0,0.043605883,0.000121411664,6
Warm C,53962,352,351,504,338,0,0.30299228,0.00071217504,6
Warm C,44702,302,301,504,338,0,0.08775691,0.00013062374,6
Warm C,697779,4169,4168,504,338,0,0.36721787,0.00037407767,6
Warm C,36646,245,244,504,338,0,0.015739368,5.6941593e-05,6
Warm C,31249,210,209,504,338,0,0.77924484,0.00068011676,6
Warm C,27303,192,191,504,338,0,0.083516516,0.0001758808,6
Warm C,364391,2122,2121,504,338,0,0.07163095,9.98651e-05,6
Warm C,552645,3401,3400,504,338,1,0.24797381,0.00030753404,6
Warm C,432877,2638,2637,504,338,1,0.060166623,0.00014763292,6
Warm C,238272,1447,1446,504,338,1,0.15806527,0.00021002912,6
Warm C,572480,3507,3506,504,338,0,0.15744036,0.00028132723,6
Warm C,109952,716,715,504,338,1,0.7118325,0.0007819428,6
Warm C,51521,338,337,504,338,1,0.4294351,0.0003971583,6
Warm C,342811,2015,2014,504,338,0,0.4703913,0.00068647414,6
Warm C,689987,4126,4125,504,338,1,0.41248345,0.00025345717,6
Warm C,328713,1941,1940,504,338,0,0.37250867,0.00040278857,6
Warm C,454032,2793,2792,504,338,1,0.58928514,0.0007250467,6
Warm C,145917,937,936,504,338,1,0.64009815,0.00096506777,6
Warm C,599480,3648,3647,504,338,0,0.2290795,0.00045534814,6
Warm C,497747,3055,3054,504,338,0,0.5790052,0.00064679945,6
Warm C,893505,5394,5393,504,338,0,0.13629,0.00044347034,6
Warm C,195038,1202,1201,504,338,0,0.24193557,0.00030053817,6
Cold,79734,531,530,505,339,1,0.3455679,0.00054470805,6
Cold,697780,4169,4168,505,339,0,0.5911885,0.0005192932,6
Cold,49602,329,328,505,339,0,0.3274644,0.00086756755,6
Cold,238274,1447,1446,505,339,1,0.5375521,0.00036228675,6
Cold,352344,2063,2062,505,339,0,0.4563992,0.00024280975,6
Cold,700071,4186,4185,505,339,0,0.3094978,0.00070595765,6
Cold,413317,2485,2484,505,339,0,0.5195086,0.00039582068,6
Cold,172081,1088,1087,505,339,0,0.60257965,0.0006422409,6
Cold,342812,2015,2014,505,339,0,0.54679555,0.00016488874,6
Warm A,79734,531,530,505,339,1,0.14920507,0.00074100535,6
Warm A,697780,4169,4168,505,339,0,0.20893605,0.00092029717,6
Warm A,49602,329,328,505,339,0,0.09491885,0.0006747909,6
Warm A,238274,1447,1446,505,339,1,0.17774272,0.0007157238,6
Warm A,352344,2063,2062,505,339,0,0.20708023,0.0006829375,6
Warm A,700071,4186,4185,505,339,0,0.10539201,0.0007107574,6
Warm A,413317,2485,2484,505,339,0,0.18908994,0.0008183112,6
Warm A,172081,1088,1087,505,339,0,0.09042239,0.0009242671,6
Warm A,342812,2015,2014,505,339,0,0.32120407,0.001103516,6
Warm B,79734,531,530,505,339,1,0.14373748,0.00065297156,6
Warm B,697780,4169,4168,505,339,0,0.11597533,0.00070742005,6
Warm B,49602,329,328,505,339,0,0.060390305,0.00053708436,6
Warm B,238274,1447,1446,505,339,1,0.10218171,0.0006701834,6
Warm B,352344,2063,2062,505,339,0,0.11915078,0.0007116646,6
Warm B,700071,4186,4185,505,339,0,0.05793251,0.0005317796,6
Warm B,413317,2485,2484,505,339,0,0.10704687,0.0007157092,6
Warm B,172081,1088,1087,505,339,0,0.06633728,0.0007049762,6
Warm B,342812,2015,2014,505,339,0,0.18341793,0.001058721,6
Warm C,79734,531,530,505,339,1,0.14279269,0.00063646014,6
Warm C,697780,4169,4168,505,339,0,0.09113764,0.00064140145,6
Warm C,49602,329,328,505,339,0,0.05670814,0.0004603958,6
Warm C,238274,1447,1446,505,339,1,0.092285216,0.0006157036,6
Warm C,352344,2063,2062,505,339,0,0.10100392,0.00059861713,6
Warm C,700071,4186,4185,505,339,0,0.046572804,0.00043154054,6
Warm C,413317,2485,2484,505,339,0,0.101650394,0.0006283827,6
Warm C,172081,1088,1087,505,339,0,0.084942825,0.0005902732,6
Warm C,342812,2015,2014,505,339,0,0.2040989,0.00079349824,6
Cold,369400,2161,2160,506,340,1,0.60890144,0.00070783985,6
Cold,336361,1980,1979,506,340,0,0.7588517,0.0010983727,6
Cold,326216,1930,1929,506,340,1,0.49169865,0.00058317,6
Cold,318539,1892,1891,506,340,0,0.8052397,0.00092175486,6
Cold,310197,1845,1844,506,340,1,0.32562566,0.0006877532,6
Cold,325604,1926,1925,506,340,1,0.9042277,0.00074964645,6
Cold,296623,1758,1757,506,340,1,0.844083,0.0009644007,6
Cold,212170,1291,1290,506,340,1,0.5920294,0.00041555357,6
Cold,279931,1680,1679,506,340,0,0.70527047,0.0005523379,6
Cold,209591,1279,1278,506,340,0,0.23366459,0.0008501886,6
Cold,185779,1150,1149,506,340,0,0.10830244,0.0008955818,6
Cold,263692,1605,1604,506,340,0,0.56737894,0.00045775046,6
Cold,169853,1078,1077,506,340,1,0.8247059,0.00079542183,6
Cold,167552,1067,1066,506,340,1,0.58516103,0.0002522657,6
Cold,168684,1069,1068,506,340,1,0.5047353,0.0008062157,6
Cold,328717,1941,1940,506,340,0,0.49131596,0.0004274176,6
Cold,195751,1203,1202,506,340,1,0.8660269,0.000697579,6
Cold,221631,1340,1339,506,340,0,0.25071952,0.0008482286,6
Cold,199638,1224,1223,506,340,1,0.77829295,0.0010736197,6
Cold,138818,889,888,506,340,0,0.30363157,0.00064384786,6
Cold,116595,752,751,506,340,1,0.601937,0.0007228154,6
Cold,101007,673,672,506,340,0,0.46418568,0.0009412126,6
Cold,97984,655,654,506,340,1,0.19564122,0.0008917969,6
Cold,631827,3821,3820,506,340,0,0.18075435,0.0008414525,6
Cold,697782,4169,4168,506,340,0,0.79281664,0.0008822516,6
Cold,241478,1451,1450,506,340,1,0.90589476,0.0007409121,6
Cold,284517,1698,1697,506,340,1,0.8158029,0.0010710491,6
Cold,89411,588,587,506,340,1,0.7473088,0.0006730182,6
Cold,239331,1448,1447,506,340,1,0.86889225,0.0008096042,6
Cold,77886,524,523,506,340,0,0.8983813,0.0007197306,6
Cold,80397,533,532,506,340,1,0.45793822,0.00054577395,6
Cold,197473,1211,1210,506,340,0,0.64743084,0.0011878939,6
Cold,201798,1242,1241,506,340,0,0.5054944,0.00032748547,6
Cold,23820,169,168,506,340,0,0.57367915,0.0002734247,6
Cold,17595,136,135,506,340,1,0.5115613,0.0001809909,6
Cold,16734,131,130,506,340,1,0.6666723,0.0007316229,6
Cold,14101,114,113,506,340,1,0.71904784,0.0008579133,6
Cold,7890,53,52,506,340,1,0.90622276,0.00072182424,6
Cold,324593,1922,1921,506,340,1,0.6085485,0.0005954055,6
Cold,563,8,7,506,340,0,0.6923015,0.0008112658,6
Cold,274,5,4,506,340,1,0.2654015,0.00082392147,6
Cold,158663,1015,1014,506,340,1,0.81515056,0.0010185172,6
Cold,416927,2507,2506,506,340,1,0.75662583,0.0011004021,6
Cold,934032,5636,5635,506,340,1,0.47313228,0.00081878353,6
Cold,485312,2986,2985,506,340,1,0.60109824,0.0010928874,6
Cold,160417,1019,1018,506,340,0,0.46782684,0.0005767551,6
Cold,251263,1516,1515,506,340,1,0.71067643,0.0011085708,6
Cold,415873,2504,2503,506,340,0,0.62743837,0.00056915625,6
Cold,287868,1717,1716,506,340,1,0.65981287,0.0009817788,6
Cold,60878,411,410,506,340,1,0.5578907,0.0005503484,6
Cold,276469,1671,1670,506,340,0,0.75040436,0.0008093515,6
Cold,509940,3140,3139,506,340,0,0.76808834,0.000583759,6
Cold,700072,4186,4185,506,340,1,0.4506096,0.00053340406,6
Cold,841592,5054,5053,506,340,0,0.4124464,0.00053342973,6
Warm A,369400,2161,2160,506,340,1,0.46822262,0.0006731579,6
Warm A,336361,1980,1979,506,340,0,0.78296,0.0010007182,6
Warm A,326216,1930,1929,506,340,1,0.31063783,0.001098976,6
Warm A,318539,1892,1891,506,340,0,0.7661198,0.00084911106,6
Warm A,310197,1845,1844,506,340,1,0.37896803,0.0007964627,6
Warm A,325604,1926,1925,506,340,1,0.80750006,0.000890513,6
Warm A,296623,1758,1757,506,340,1,0.77130824,0.0008122759,6
Warm A,212170,1291,1290,506,340,1,0.51777655,0.00042234603,6
Warm A,279931,1680,1679,506,340,0,0.6673384,0.0005686801,6
Warm A,209591,1279,1278,506,340,0,0.15957238,0.0010610711,6
Warm A,185779,1150,1149,506,340,0,0.1652373,0.0010382424,6
Warm A,263692,1605,1604,506,340,0,0.46199894,0.0005776384,6
Warm A,169853,1078,1077,506,340,1,0.615755,0.0006484967,6
Warm A,167552,1067,1066,506,340,1,0.4399078,0.00080038904,6
Warm A,168684,1069,1068,506,340,1,0.4515252,0.00026015667,6
Warm A,328717,1941,1940,506,340,0,0.34886548,0.0009007738,6
Warm A,195751,1203,1202,506,340,1,0.8177647,0.00081145833,6
Warm A,221631,1340,1339,506,340,0,0.1823855,0.00096352195,6
Warm A,199638,1224,1223,506,340,1,0.7503423,0.0009923198,6
Warm A,138818,889,888,506,340,0,0.299103,0.0007410529,6
Warm A,116595,752,751,506,340,1,0.48505175,0.0010057591,6
Warm A,101007,673,672,506,340,0,0.38199154,0.0010149346,6
Warm A,97984,655,654,506,340,1,0.19867009,0.0010046341,6
Warm A,631827,3821,3820,506,340,0,0.21743506,0.0010332719,6
Warm A,697782,4169,4168,506,340,0,0.6878826,0.0009164909,6
Warm A,241478,1451,1450,506,340,1,0.8734428,0.0007778814,6
Warm A,284517,1698,1697,506,340,1,0.8215802,0.0008740872,6
Warm A,89411,588,587,506,340,1,0.6638989,0.00057984097,6
Warm A,239331,1448,1447,506,340,1,0.7454605,0.00091983145,6
Warm A,77886,524,523,506,340,0,0.8921096,0.0007979243,6
Warm A,80397,533,532,506,340,1,0.4204048,0.00067459804,6
Warm A,197473,1211,1210,506,340,0,0.56930906,0.0003644088,6
Warm A,201798,1242,1241,506,340,0,0.42530856,0.0007090738,6
Warm A,23820,169,168,506,340,0,0.45117965,0.00065926544,6
Warm A,17595,136,135,506,340,1,0.50921196,0.00014314306,6
Warm A,16734,131,130,506,340,1,0.4481469,0.00059393095,6
Warm A,14101,114,113,506,340,1,0.68439,0.00083794305,6
Warm A,7890,53,52,506,340,1,0.88771105,0.0008341962,6
Warm A,324593,1922,1921,506,340,1,0.56020874,0.00043356357,6
Warm A,563,8,7,506,340,0,0.6821719,0.0007528718,6
Warm A,274,5,4,506,340,1,0.2794565,0.0008530121,6
Warm A,158663,1015,1014,506,340,1,0.8052418,0.00095784786,6
Warm A,416927,2507,2506,506,340,1,0.7828488,0.0010378726,6
Warm A,934032,5636,5635,506,340,1,0.50088686,0.00052648137,6
Warm A,485312,2986,2985,506,340,1,0.5187064,0.0008433496,6
Warm A,160417,1019,1018,506,340,0,0.36410975,0.00081338885,6
Warm A,251263,1516,1515,506,340,1,0.66088104,0.000761942,6
Warm A,415873,2504,2503,506,340,0,0.5754804,0.00047641533,6
Warm A,287868,1717,1716,506,340,1,0.65909725,0.0008807886,6
Warm A,60878,411,410,506,340,1,0.35786405,0.0007448154,6
Warm A,276469,1671,1670,506,340,0,0.5993358,0.0004650407,6
Warm A,509940,3140,3139,506,340,0,0.5722261,0.00058502227,6
Warm A,700072,4186,4185,506,340,1,0.29492134,0.00078353897,6
Warm A,841592,5054,5053,506,340,0,0.35970703,0.000838138,6
Warm B,369400,2161,2160,506,340,1,0.44166183,0.00055753824,6
Warm B,336361,1980,1979,506,340,0,0.73070335,0.0010444561,6
Warm B,326216,1930,1929,506,340,1,0.29742292,0.00082088716,6
Warm B,318539,1892,1891,506,340,0,0.660576,0.000989449,6
Warm B,310197,1845,1844,506,340,1,0.3608912,0.0005690756,6
Warm B,325604,1926,1925,506,340,1,0.7906268,0.0010543946,6
Warm B,296623,1758,1757,506,340,1,0.6995137,0.0009392773,6
Warm B,212170,1291,1290,506,340,1,0.44502446,0.0005817877,6
Warm B,279931,1680,1679,506,340,0,0.5767737,0.0004750967,6
Warm B,209591,1279,1278,506,340,0,0.20866533,0.0008557617,6
Warm B,185779,1150,1149,506,340,0,0.19002819,0.0009673526,6
Warm B,263692,1605,1604,506,340,0,0.38782275,0.00062134187,6
Warm B,169853,1078,1077,506,340,1,0.5500046,0.0008195203,6
Warm B,167552,1067,1066,506,340,1,0.3756623,0.00089039066,6
Warm B,168684,1069,1068,506,340,1,0.4379634,0.00049292116,6
Warm B,328717,1941,1940,506,340,0,0.2869892,0.00084350887,6
Warm B,195751,1203,1202,506,340,1,0.72801656,0.00094355,6
Warm B,221631,1340,1339,506,340,0,0.20307668,0.0007190981,6
Warm B,199638,1224,1223,506,340,1,0.7138705,0.0010375619,6
Warm B,138818,889,888,506,340,0,0.2847183,0.0006436915,6
Warm B,116595,752,751,506,340,1,0.43106374,0.00081192725,6
Warm B,101007,673,672,506,340,0,0.4590646,0.0006648862,6
Warm B,97984,655,654,506,340,1,0.31055692,0.0008779944,6
Warm B,631827,3821,3820,506,340,0,0.27806398,0.0009829127,6
Warm B,697782,4169,4168,506,340,0,0.6081256,0.0010852786,6
Warm B,241478,1451,1450,506,340,1,0.79828054,0.0009777523,6
