phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,240095,1449,1448,662,427,0,0.079364754,0.00040305554,6
Warm C,132478,855,854,662,427,0,0.28142938,0.0005163445,6
Warm C,33286,225,224,662,427,1,0.2393973,0.0003671518,6
Warm C,54301,355,354,662,427,0,0.2614818,0.0004757414,6
Warm C,115401,749,748,662,427,0,0.30462354,0.00030872307,6
Warm C,270909,1639,1638,662,427,0,0.5797798,0.0010474846,6
Warm C,481832,2962,2961,662,427,0,0.10523801,0.00041665044,6
Warm C,354922,2077,2076,662,427,1,0.379102,0.00087189086,6
Warm C,140697,904,903,662,427,0,0.3261576,0.0003023069,6
Warm C,688566,4118,4117,662,427,1,0.4038159,0.0005252892,6
Warm C,363040,2116,2115,662,427,0,0.41434765,0.0006946468,6
Warm C,265095,1611,1610,662,427,0,0.6431603,0.0008309245,6
Warm C,164562,1051,1050,662,427,0,0.5198198,0.00049330696,6
Warm C,171649,1088,1087,662,427,0,0.3282102,0.00024753698,6
Warm C,556556,3420,3419,662,427,1,0.68873495,0.00093106914,6
Warm C,79407,531,530,662,427,1,0.21942945,0.0003111583,6
Warm C,599263,3648,3647,662,427,1,0.21787266,0.0003662194,6
Warm C,309613,1842,1841,662,427,0,0.584284,0.00059426506,6
Warm C,907642,5492,5491,662,427,0,0.29224053,0.00024122979,6
Warm C,331615,1958,1957,662,427,0,0.3420248,0.0003306848,6
Warm C,473648,2909,2908,662,427,0,0.56850576,0.0008431333,6
Warm C,882976,5333,5332,662,427,0,0.22097842,0.00041747297,6
Warm C,290225,1733,1732,662,427,0,0.17725241,0.00051353505,6
Warm C,62961,424,423,662,427,1,0.49410224,0.0009140797,6
Warm C,468437,2887,2886,662,427,0,0.31457162,0.00079419784,6
Cold,421027,2544,2543,680,433,0,0.5853457,0.0007488024,6
Cold,208804,1274,1273,680,433,0,0.58989936,0.00058844144,6
Cold,322397,1912,1911,680,433,0,0.12443083,0.00040680406,6
Cold,372641,2176,2175,680,433,1,0.8044459,0.0006842794,6
Warm A,421027,2544,2543,680,433,0,0.5763479,0.0007285344,6
Warm A,208804,1274,1273,680,433,0,0.4890515,0.00048393803,6
Warm A,322397,1912,1911,680,433,0,0.082859255,0.0004521629,6
Warm A,372641,2176,2175,680,433,1,0.6987732,0.0008863029,6
Warm B,421027,2544,2543,680,433,0,0.3640034,0.00021717744,6
Warm B,208804,1274,1273,680,433,0,0.31163263,0.0004166592,6
Warm B,322397,1912,1911,680,433,0,0.124881215,0.00054916006,6
Warm B,372641,2176,2175,680,433,1,0.39037684,0.0008187805,6
Warm C,421027,2544,2543,680,433,0,0.41997787,0.00048573592,6
Warm C,208804,1274,1273,680,433,0,0.36556515,0.00023842066,6
Warm C,322397,1912,1911,680,433,0,0.17193182,0.00067102513,6
Warm C,372641,2176,2175,680,433,1,0.41798487,0.0005638291,6
Cold,420486,2541,2540,691,435,1,0.45318556,0.00048603563,6
Cold,463771,2858,2857,691,435,1,0.6821075,0.0005819094,6
Cold,395161,2334,2333,691,435,1,0.7752026,0.00058349833,6
Cold,393868,2320,2319,691,435,0,0.6580867,0.00056871824,6
Cold,364455,2123,2122,691,435,1,0.681063,0.0005786909,6
Cold,363079,2116,2115,691,435,0,0.6870427,0.0006113438,6
Cold,283561,1697,1696,691,435,1,0.75795037,0.0008183012,6
Cold,268544,1631,1630,691,435,0,0.55332184,0.00035252137,6
Cold,255274,1554,1553,691,435,0,0.5939372,0.0004959377,6
Cold,259501,1587,1586,691,435,0,0.35926044,0.0003307109,6
Cold,222401,1345,1344,691,435,1,0.6430225,0.0005802483,6
Cold,277740,1676,1675,691,435,0,0.6140104,0.0009300198,6
Cold,279355,1680,1679,691,435,1,0.668999,0.00074340636,6
Cold,236397,1434,1433,691,435,1,0.43596163,0.00020963744,6
Cold,189620,1175,1174,691,435,1,0.814503,0.0010026795,6
Cold,186768,1156,1155,691,435,1,0.6213142,0.00051451294,6
Cold,188994,1172,1171,691,435,1,0.5601647,0.000682843,6
Cold,316281,1883,1882,691,435,0,0.35092762,0.00034351982,6
Cold,201590,1242,1241,691,435,0,0.46596053,0.0003055567,6
Cold,174839,1107,1106,691,435,0,0.7344208,0.00060305186,6
Cold,188242,1168,1167,691,435,0,0.44415858,0.00032580807,6
Cold,169818,1078,1077,691,435,0,0.8016798,0.0004936962,6
Cold,328203,1941,1940,691,435,1,0.37549976,0.00040045657,6
Cold,164607,1051,1050,691,435,0,0.72814006,0.0007002754,6
Cold,189381,1173,1172,691,435,0,0.29037854,0.0003819737,6
Cold,324446,1922,1921,691,435,0,0.56493664,0.00052071444,6
Cold,144942,934,933,691,435,0,0.45360422,0.00023529209,6
Cold,140277,899,898,691,435,0,0.35511073,0.0005435183,6
Cold,156922,1010,1009,691,435,0,0.10761512,0.00043033663,6
Cold,134325,869,868,691,435,0,0.68485737,0.0005610626,6
Cold,360832,2106,2105,691,435,0,0.07661859,0.0003800104,6
Cold,117840,759,758,691,435,0,0.6177173,0.00033206202,6
Cold,120143,776,775,691,435,1,0.5841233,0.00053764775,6
Cold,92553,620,619,691,435,0,0.26402032,0.0008425988,6
Cold,244009,1470,1469,691,435,0,0.60056305,0.00042253776,6
Cold,291441,1737,1736,691,435,1,0.63864833,0.00033874743,6
Cold,198193,1218,1217,691,435,0,0.4293145,0.00027748934,6
Cold,76699,520,519,691,435,1,0.5681644,0.00045668843,6
Cold,68743,461,460,691,435,0,0.36791658,0.00074343954,6
Cold,64636,432,431,691,435,1,0.45459548,0.00018028413,6
Cold,626817,3792,3791,691,435,0,0.6162093,0.0006574505,6
Cold,78490,528,527,691,435,0,0.5912119,0.00040270403,6
Cold,47219,319,318,691,435,0,0.26697114,0.00015610826,6
Cold,110852,721,720,691,435,0,0.55484253,0.0003973987,6
Cold,49153,329,328,691,435,0,0.33684936,0.00049787393,6
Cold,6257,45,44,691,435,1,0.3150873,0.00048233132,6
Cold,5448,38,37,691,435,0,0.568283,0.00057008077,6
Cold,79446,531,530,691,435,0,0.42551935,0.00013370483,6
Cold,20613,151,150,691,435,0,0.51785827,0.0004321351,6
Cold,335972,1980,1979,691,435,0,0.43487987,0.0005710144,6
Cold,682497,4085,4084,691,435,1,0.8146573,0.0007546002,6
Cold,882999,5333,5332,691,435,0,0.5496334,0.00026520394,6
Cold,489640,3013,3012,691,435,0,0.68648225,0.00060016004,6
Cold,45766,308,307,691,435,0,0.22219272,0.00021669012,6
Cold,331651,1958,1957,691,435,0,0.4316683,0.00029098574,6
Cold,52038,343,342,691,435,1,0.87031287,0.00065921387,6
Cold,476370,2926,2925,691,435,0,0.5163488,0.00018550493,6
Cold,206364,1265,1264,691,435,0,0.23639004,0.00057455286,6
Cold,507782,3125,3124,691,435,1,0.5706256,0.00066690426,6
Cold,831939,5001,5000,691,435,1,0.7896566,0.0008244093,6
Cold,310710,1851,1850,691,435,0,0.09085375,0.0003895746,6
Warm A,420486,2541,2540,691,435,1,0.6238683,0.0006312334,6
Warm A,463771,2858,2857,691,435,1,0.73426026,0.0005564702,6
Warm A,395161,2334,2333,691,435,1,0.83259994,0.0005761286,6
Warm A,393868,2320,2319,691,435,0,0.5940557,0.0006519602,6
Warm A,364455,2123,2122,691,435,1,0.7529171,0.0006091651,6
Warm A,363079,2116,2115,691,435,0,0.5078786,0.0007551974,6
Warm A,283561,1697,1696,691,435,1,0.6095949,0.0010544083,6
Warm A,268544,1631,1630,691,435,0,0.45705327,0.00038848838,6
Warm A,255274,1554,1553,691,435,0,0.5699757,0.0007502071,6
Warm A,259501,1587,1586,691,435,0,0.14558241,0.00042834674,6
Warm A,222401,1345,1344,691,435,1,0.5687519,0.0013798291,6
Warm A,277740,1676,1675,691,435,0,0.4221698,0.0012622167,6
Warm A,279355,1680,1679,691,435,1,0.5235012,0.0011063811,6
Warm A,236397,1434,1433,691,435,1,0.44208074,0.0005630078,6
Warm A,189620,1175,1174,691,435,1,0.6395474,0.0018381234,6
Warm A,186768,1156,1155,691,435,1,0.54695547,0.0009153237,6
Warm A,188994,1172,1171,691,435,1,0.33394548,0.0004611268,6
Warm A,316281,1883,1882,691,435,0,0.3413706,0.00038367324,6
Warm A,201590,1242,1241,691,435,0,0.3369517,0.0003443438,6
Warm A,174839,1107,1106,691,435,0,0.7637203,0.0006367786,6
Warm A,188242,1168,1167,691,435,0,0.17831258,0.0003493178,6
Warm A,169818,1078,1077,691,435,0,0.7950158,0.0007140054,6
Warm A,328203,1941,1940,691,435,1,0.5055145,0.000648937,6
Warm A,164607,1051,1050,691,435,0,0.6332363,0.0010699661,6
Warm A,189381,1173,1172,691,435,0,0.16565454,0.0005075008,6
Warm A,324446,1922,1921,691,435,0,0.44602302,0.0009327326,6
Warm A,144942,934,933,691,435,0,0.37753287,0.000275869,6
Warm A,140277,899,898,691,435,0,0.2214877,0.00041784768,6
Warm A,156922,1010,1009,691,435,0,0.033308536,0.00020093506,6
Warm A,134325,869,868,691,435,0,0.7228789,0.0006771006,6
Warm A,360832,2106,2105,691,435,0,0.03565958,0.0002520985,6
Warm A,117840,759,758,691,435,0,0.56231856,0.00055975595,6
Warm A,120143,776,775,691,435,1,0.5194431,0.0010845065,6
Warm A,92553,620,619,691,435,0,0.1855156,0.0005199668,6
Warm A,244009,1470,1469,691,435,0,0.46568528,0.0011813164,6
Warm A,291441,1737,1736,691,435,1,0.6629016,0.00039197502,6
Warm A,198193,1218,1217,691,435,0,0.3164377,0.00049216603,6
Warm A,76699,520,519,691,435,1,0.33878675,0.00030349504,6
Warm A,68743,461,460,691,435,0,0.33950976,0.00048349044,6
Warm A,64636,432,431,691,435,1,0.57106996,0.00057209743,6
Warm A,626817,3792,3791,691,435,0,0.66078806,0.0013104579,6
Warm A,78490,528,527,691,435,0,0.5415067,0.0006922304,6
Warm A,47219,319,318,691,435,0,0.25770018,0.00049064704,6
Warm A,110852,721,720,691,435,0,0.6526955,0.0006359802,6
Warm A,49153,329,328,691,435,0,0.26481465,0.00043166225,6
Warm A,6257,45,44,691,435,1,0.22651829,0.0007914854,6
Warm A,5448,38,37,691,435,0,0.40778932,0.0004573913,6
Warm A,79446,531,530,691,435,0,0.2636297,0.0004125527,6
Warm A,20613,151,150,691,435,0,0.32961598,0.0008475005,6
Warm A,335972,1980,1979,691,435,0,0.25986603,0.0005073878,6
Warm A,682497,4085,4084,691,435,1,0.69112927,0.0012997662,6
Warm A,882999,5333,5332,691,435,0,0.49986628,0.00021449999,6
Warm A,489640,3013,3012,691,435,0,0.66727805,0.0006919186,6
Warm A,45766,308,307,691,435,0,0.051242787,0.00021481497,6
Warm A,331651,1958,1957,691,435,0,0.2928312,0.00059346,6
Warm A,52038,343,342,691,435,1,0.82680196,0.0008119588,6
Warm A,476370,2926,2925,691,435,0,0.4611505,0.0005195934,6
Warm A,206364,1265,1264,691,435,0,0.111302696,0.00043889752,6
Warm A,507782,3125,3124,691,435,1,0.5443675,0.0018081185,6
Warm A,831939,5001,5000,691,435,1,0.48341513,0.0013229746,6
Warm A,310710,1851,1850,691,435,0,0.033093024,0.0002378415,6
Warm B,420486,2541,2540,691,435,1,0.47332868,0.0007470027,6
Warm B,463771,2858,2857,691,435,1,0.6880463,0.0008031606,6
Warm B,395161,2334,2333,691,435,1,0.7886334,0.00079404406,6
Warm B,393868,2320,2319,691,435,0,0.3849939,0.00056059804,6
Warm B,364455,2123,2122,691,435,1,0.7175257,0.0008041609,6
Warm B,363079,2116,2115,691,435,0,0.4083009,0.0010953414,6
Warm B,283561,1697,1696,691,435,1,0.47696623,0.0015408869,6
Warm B,268544,1631,1630,691,435,0,0.26764965,9.947574e-05,6
Warm B,255274,1554,1553,691,435,0,0.42073822,0.0008783109,6
Warm B,259501,1587,1586,691,435,0,0.082358316,0.00021820737,6
Warm B,222401,1345,1344,691,435,1,0.40701988,0.0016257582,6
Warm B,277740,1676,1675,691,435,0,0.2567855,0.0013180593,6
Warm B,279355,1680,1679,691,435,1,0.4385126,0.0015068754,6
Warm B,236397,1434,1433,691,435,1,0.32141674,0.00072860037,6
Warm B,189620,1175,1174,691,435,1,0.5980776,0.0020214638,6
Warm B,186768,1156,1155,691,435,1,0.39459434,0.0010194068,6
Warm B,188994,1172,1171,691,435,1,0.19179708,0.0004043472,6
Warm B,316281,1883,1882,691,435,0,0.19069684,0.00029770634,6
Warm B,201590,1242,1241,691,435,0,0.22076921,0.00035292128,6
Warm B,174839,1107,1106,691,435,0,0.6892867,0.0009806936,6
Warm B,188242,1168,1167,691,435,0,0.11511394,0.0003367961,6
Warm B,169818,1078,1077,691,435,0,0.76680845,0.0010376191,6
Warm B,328203,1941,1940,691,435,1,0.3597447,0.0004660826,6
Warm B,164607,1051,1050,691,435,0,0.46942094,0.0014526405,6
Warm B,189381,1173,1172,691,435,0,0.07124327,0.00031976015,6
Warm B,324446,1922,1921,691,435,0,0.2559683,0.00075002963,6
Warm B,144942,934,933,691,435,0,0.2079765,0.00022540218,6
Warm B,140277,899,898,691,435,0,0.09970594,0.00043393445,6
Warm B,156922,1010,1009,691,435,0,0.019896606,0.000157247,6
Warm B,134325,869,868,691,435,0,0.6255494,0.0013312189,6
Warm B,360832,2106,2105,691,435,0,0.015007126,0.0001363388,6
Warm B,117840,759,758,691,435,0,0.3712084,0.00057230383,6
Warm B,120143,776,775,691,435,1,0.3542693,0.0010545165,6
Warm B,92553,620,619,691,435,0,0.085068285,0.00039908855,6
Warm B,244009,1470,1469,691,435,0,0.39318788,0.0012600786,6
Warm B,291441,1737,1736,691,435,1,0.6001858,0.0009901605,6
Warm B,198193,1218,1217,691,435,0,0.17063797,0.0004758454,6
Warm B,76699,520,519,691,435,1,0.20578535,0.0003017878,6
Warm B,68743,461,460,691,435,0,0.18561815,0.00044252517,6
Warm B,64636,432,431,691,435,1,0.37621868,0.00031853945,6
Warm B,626817,3792,3791,691,435,0,0.55051726,0.0018066433,6
Warm B,78490,528,527,691,435,0,0.35421833,0.0009351775,6
Warm B,47219,319,318,691,435,0,0.11618062,0.00043029073,6
Warm B,110852,721,720,691,435,0,0.5572191,0.0010818098,6
Warm B,49153,329,328,691,435,0,0.15560682,0.00035104927,6
Warm B,6257,45,44,691,435,1,0.09951823,0.000365536,6
Warm B,5448,38,37,691,435,0,0.28885782,0.0006180307,6
Warm B,79446,531,530,691,435,0,0.12448245,0.00016332556,6
Warm B,20613,151,150,691,435,0,0.20032616,0.00056247134,6
Warm B,335972,1980,1979,691,435,0,0.11813769,0.00045250228,6
Warm B,682497,4085,4084,691,435,1,0.5525725,0.0019122623,6
Warm B,882999,5333,5332,691,435,0,0.35278305,0.0010273929,6
Warm B,489640,3013,3012,691,435,0,0.52812284,0.000814805,6
Warm B,45766,308,307,691,435,0,0.029325424,0.00020693196,6
Warm B,331651,1958,1957,691,435,0,0.16459,0.00043968408,6
Warm B,52038,343,342,691,435,1,0.79025704,0.0012175753,6
Warm B,476370,2926,2925,691,435,0,0.31319657,0.00049461896,6
Warm B,206364,1265,1264,691,435,0,0.051498443,0.00029145533,6
Warm B,507782,3125,3124,691,435,1,0.38212895,0.0017364419,6
Warm B,831939,5001,5000,691,435,1,0.43424067,0.0014420085,6
Warm B,310710,1851,1850,691,435,0,0.018439196,0.00015499999,6
Warm C,420486,2541,2540,691,435,1,0.52536136,0.00057989557,6
Warm C,463771,2858,2857,691,435,1,0.6907529,0.0006530108,6
Warm C,395161,2334,2333,691,435,1,0.83357304,0.00067807053,6
Warm C,393868,2320,2319,691,435,0,0.5366599,0.00051707035,6
Warm C,364455,2123,2122,691,435,1,0.7471443,0.0006731196,6
Warm C,363079,2116,2115,691,435,0,0.4973111,0.001045745,6
Warm C,283561,1697,1696,691,435,1,0.5820293,0.001723573,6
Warm C,268544,1631,1630,691,435,0,0.41048384,0.0002875729,6
Warm C,255274,1554,1553,691,435,0,0.5463992,0.00077223754,6
Warm C,259501,1587,1586,691,435,0,0.12897782,0.00032794647,6
Warm C,222401,1345,1344,691,435,1,0.5093208,0.001618212,6
Warm C,277740,1676,1675,691,435,0,0.3690804,0.0013662552,6
Warm C,279355,1680,1679,691,435,1,0.5132311,0.0009259309,6
Warm C,236397,1434,1433,691,435,1,0.39727786,0.0006217478,6
Warm C,189620,1175,1174,691,435,1,0.683304,0.0017788572,6
Warm C,186768,1156,1155,691,435,1,0.48665538,0.0007060374,6
Warm C,188994,1172,1171,691,435,1,0.275278,0.00028492254,6
Warm C,316281,1883,1882,691,435,0,0.27654743,0.00035619174,6
Warm C,201590,1242,1241,691,435,0,0.281586,0.00018618497,6
Warm C,174839,1107,1106,691,435,0,0.7730942,0.00069485273,6
Warm C,188242,1168,1167,691,435,0,0.1754874,0.00033047883,6
Warm C,169818,1078,1077,691,435,0,0.8290467,0.00067640125,6
Warm C,328203,1941,1940,691,435,1,0.43103805,0.00039829913,6
Warm C,164607,1051,1050,691,435,0,0.58637,0.0011773863,6
Warm C,189381,1173,1172,691,435,0,0.13488348,0.00046438802,6
Warm C,324446,1922,1921,691,435,0,0.36121643,0.00077580585,6
Warm C,144942,934,933,691,435,0,0.3251134,0.0001812648,6
Warm C,140277,899,898,691,435,0,0.18024062,0.00049798616,6
Warm C,156922,1010,1009,691,435,0,0.03103101,0.0002220213,6
Warm C,134325,869,868,691,435,0,0.7033977,0.000853863,6
Warm C,360832,2106,2105,691,435,0,0.025918273,0.00025520098,6
Warm C,117840,759,758,691,435,0,0.50539833,0.00058474526,6
Warm C,120143,776,775,691,435,1,0.47924075,0.0010983092,6
Warm C,92553,620,619,691,435,0,0.14958726,0.0005866105,6
Warm C,244009,1470,1469,691,435,0,0.46807408,0.0009039702,6
Warm C,291441,1737,1736,691,435,1,0.6724308,0.0008956091,6
Warm C,198193,1218,1217,691,435,0,0.26067007,0.00040489685,6
Warm C,76699,520,519,691,435,1,0.2988354,0.00022664639,6
Warm C,68743,461,460,691,435,0,0.2824075,0.0005156508,6
Warm C,64636,432,431,691,435,1,0.46931753,0.0003944555,6
Warm C,626817,3792,3791,691,435,0,0.6022391,0.0015981123,6
Warm C,78490,528,527,691,435,0,0.45221353,0.0007683079,6
Warm C,47219,319,318,691,435,0,0.20684408,0.0006669233,6
Warm C,110852,721,720,691,435,0,0.65182155,0.0006410806,6
Warm C,49153,329,328,691,435,0,0.251747,0.00032181514,6
Warm C,6257,45,44,691,435,1,0.14777403,0.0007054369,6
Warm C,5448,38,37,691,435,0,0.34569922,0.00036874655,6
Warm C,79446,531,530,691,435,0,0.18647633,0.00035873346,6
Warm C,20613,151,150,691,435,0,0.2779909,0.0006265042,6
Warm C,335972,1980,1979,691,435,0,0.20980681,0.0005266353,6
Warm C,682497,4085,4084,691,435,1,0.66578317,0.0015404535,6
Warm C,882999,5333,5332,691,435,0,0.47837123,0.0005094162,6
Warm C,489640,3013,3012,691,435,0,0.64996475,0.00060348504,6
Warm C,45766,308,307,691,435,0,0.04693113,0.00027748753,6
Warm C,331651,1958,1957,691,435,0,0.23811501,0.00051543844,6
Warm C,52038,343,342,691,435,1,0.8262673,0.001054637,6
Warm C,476370,2926,2925,691,435,0,0.4146899,0.00035737836,6
Warm C,206364,1265,1264,691,435,0,0.11051559,0.0005014816,6
Warm C,507782,3125,3124,691,435,1,0.47535706,0.0015559013,6
Warm C,831939,5001,5000,691,435,1,0.5391121,0.0015447537,6
Warm C,310710,1851,1850,691,435,0,0.02832316,0.0002177368,6
Cold,376837,2200,2199,692,436,0,0.45665142,0.00018109157,6
Cold,370728,2167,2166,692,436,0,0.36081707,0.0003046094,6
Cold,366180,2131,2130,692,436,0,0.48353085,0.0024514853,6
Cold,340681,2010,2009,692,436,0,0.09270159,0.00089436426,6
Cold,341625,2012,2011,692,436,0,0.17960633,0.00087445346,6
Cold,297528,1764,1763,692,436,1,0.8894072,0.0010170018,6
Cold,292348,1741,1740,692,436,0,0.6396393,0.0013644013,6
Cold,276998,1675,1674,692,436,0,0.59095424,0.001212617,6
Cold,271475,1641,1640,692,436,0,0.512505,0.0010438696,6
Cold,268344,1630,1629,692,436,0,0.15793301,0.000796188,6
Cold,247731,1496,1495,692,436,0,0.12848867,0.0007258235,6
Cold,376393,2195,2194,692,436,1,0.68653345,0.0010428568,6
Cold,227169,1377,1376,692,436,0,0.18091409,0.0005043184,6
Cold,233076,1418,1417,692,436,0,0.3571587,0.0006168752,6
Cold,267223,1624,1623,692,436,0,0.2503264,0.00091108,6
Cold,200345,1230,1229,692,436,0,0.7558053,0.0010623296,6
Cold,328204,1941,1940,692,436,0,0.39129648,0.0005242511,6
Cold,191005,1181,1180,692,436,0,0.10393653,0.0006062829,6
Cold,227627,1380,1379,692,436,0,0.4485333,0.0007144489,6
Cold,314491,1878,1877,692,436,0,0.7173888,0.0012509511,6
Cold,156923,1010,1009,692,436,0,0.06858555,0.0007101805,6
Cold,138372,889,888,692,436,0,0.07727257,0.0007483001,6
Cold,136628,881,880,692,436,0,0.2723106,0.0010839255,6
Cold,121871,785,784,692,436,1,0.44425058,0.00034593148,6
Cold,120440,777,776,692,436,0,0.028126843,0.00036628515,6
Cold,108728,712,711,692,436,0,0.26896784,0.0012368839,6
Cold,99322,662,661,692,436,0,0.48437735,0.00040598714,6
Cold,713125,4277,4276,692,436,0,0.8773753,0.0010261205,6
Cold,86140,563,562,692,436,0,0.084100075,0.0007899053,6
Cold,74415,508,507,692,436,0,0.49748135,0.000770368,6
Cold,70807,476,475,692,436,1,0.65012115,0.0012533197,6
Cold,51081,337,336,692,436,0,0.66061896,0.0017233974,6
Cold,44224,302,301,692,436,0,0.15167597,0.0009819733,6
Cold,36225,245,244,692,436,0,0.044010237,0.0004838659,6
Cold,35730,242,241,692,436,0,0.22727527,0.0007285345,6
Cold,291442,1737,1736,692,436,0,0.7038815,0.0010452849,6
Cold,25311,179,178,692,436,0,0.049085025,0.00058873073,6
Cold,22317,163,162,692,436,0,0.055620402,0.0006060986,6
Cold,27880,195,194,692,436,1,0.569761,0.0013214882,6
Cold,27000,192,191,692,436,0,0.21133415,0.0013628483,6
Cold,10160,73,72,692,436,1,0.40089384,0.00096426543,6
Cold,311966,1860,1859,692,436,0,0.22543298,0.00059388153,6
Cold,56018,372,371,692,436,1,0.9004577,0.0009924292,6
Cold,237968,1447,1446,692,436,0,0.24016444,0.0012799519,6
Cold,109821,716,715,692,436,0,0.73345274,0.0015679142,6
Cold,272985,1647,1646,692,436,0,0.39173368,0.00085927563,6
Warm A,376837,2200,2199,692,436,0,0.10346206,0.00089808326,6
Warm A,370728,2167,2166,692,436,0,0.12056851,0.0007281593,6
Warm A,366180,2131,2130,692,436,0,0.118330985,0.0013536639,6
Warm A,340681,2010,2009,692,436,0,0.009038626,0.00013290936,6
Warm A,341625,2012,2011,692,436,0,0.01620649,0.00020842782,6
Warm A,297528,1764,1763,692,436,1,0.7224675,0.004349613,6
Warm A,292348,1741,1740,692,436,0,0.08700931,0.0010662143,6
Warm A,276998,1675,1674,692,436,0,0.08421334,0.0007064725,6
Warm A,271475,1641,1640,692,436,0,0.06999976,0.0007710076,6
Warm A,268344,1630,1629,692,436,0,0.013940182,0.00017363389,6
Warm A,247731,1496,1495,692,436,0,0.0068723005,0.00010409647,6
Warm A,376393,2195,2194,692,436,1,0.469955,0.0022026848,6
Warm A,227169,1377,1376,692,436,0,0.027962232,0.00030706206,6
Warm A,233076,1418,1417,692,436,0,0.032612022,0.00035183574,6
Warm A,267223,1624,1623,692,436,0,0.033189174,0.00037316786,6
Warm A,200345,1230,1229,692,436,0,0.16797946,0.0019146553,6
Warm A,328204,1941,1940,692,436,0,0.124262236,0.0010436614,6
Warm A,191005,1181,1180,692,436,0,0.014425568,0.00018010478,6
Warm A,227627,1380,1379,692,436,0,0.07386811,0.0005477099,6
Warm A,314491,1878,1877,692,436,0,0.20802085,0.0015185146,6
Warm A,156923,1010,1009,692,436,0,0.005601104,9.115845e-05,6
Warm A,138372,889,888,692,436,0,0.012202975,0.00017842969,6
Warm A,136628,881,880,692,436,0,0.038542982,0.00037734114,6
Warm A,121871,785,784,692,436,1,0.12481839,0.0014550211,6
Warm A,120440,777,776,692,436,0,0.0033358037,5.889733e-05,6
Warm A,108728,712,711,692,436,0,0.0217224,0.00027966837,6
Warm A,99322,662,661,692,436,0,0.07996946,0.0008130053,6
Warm A,713125,4277,4276,692,436,0,0.3379217,0.003919173,6
Warm A,86140,563,562,692,436,0,0.010777094,0.00015915054,6
Warm A,74415,508,507,692,436,0,0.06820945,0.0006763263,6
Warm A,70807,476,475,692,436,1,0.14108263,0.0013323751,6
Warm A,51081,337,336,692,436,0,0.10217262,0.0013196433,6
Warm A,44224,302,301,692,436,0,0.015296921,0.00019889935,6
Warm A,36225,245,244,692,436,0,0.0047620437,7.8570236e-05,6
Warm A,35730,242,241,692,436,0,0.028994784,0.0003306848,6
Warm A,291442,1737,1736,692,436,0,0.18148954,0.0023569213,6
Warm A,25311,179,178,692,436,0,0.0070993267,0.000111834175,6
Warm A,22317,163,162,692,436,0,0.009500536,0.00014333994,6
Warm A,27880,195,194,692,436,1,0.11924324,0.0013679318,6
Warm A,27000,192,191,692,436,0,0.028327117,0.00031961565,6
Warm A,10160,73,72,692,436,1,0.043064903,0.00045465163,6
Warm A,311966,1860,1859,692,436,0,0.036242966,0.0003624285,6
Warm A,56018,372,371,692,436,1,0.5720894,0.004024677,6
Warm A,237968,1447,1446,692,436,0,0.042138606,0.00043431434,6
Warm A,109821,716,715,692,436,0,0.09929466,0.0014473357,6
Warm A,272985,1647,1646,692,436,0,0.04502724,0.0004383302,6
Warm B,376837,2200,2199,692,436,0,0.09243762,0.0008767805,6
Warm B,370728,2167,2166,692,436,0,0.115394704,0.00077435083,6
Warm B,366180,2131,2130,692,436,0,0.11975881,0.0011762201,6
Warm B,340681,2010,2009,692,436,0,0.008057231,0.00013109233,6
Warm B,341625,2012,2011,692,436,0,0.011294485,0.00017946893,6
Warm B,297528,1764,1763,692,436,1,0.6899728,0.004178616,6
Warm B,292348,1741,1740,692,436,0,0.16700067,0.001454924,6
Warm B,276998,1675,1674,692,436,0,0.060786963,0.0006212584,6
Warm B,271475,1641,1640,692,436,0,0.04407702,0.0005256772,6
Warm B,268344,1630,1629,692,436,0,0.02143495,0.00026141672,6
Warm B,247731,1496,1495,692,436,0,0.006795686,0.000117967014,6
Warm B,376393,2195,2194,692,436,1,0.5203358,0.0018477422,6
Warm B,227169,1377,1376,692,436,0,0.026767747,0.00030590646,6
Warm B,233076,1418,1417,692,436,0,0.024667053,0.0003516485,6
Warm B,267223,1624,1623,692,436,0,0.023538373,0.00030457583,6
Warm B,200345,1230,1229,692,436,0,0.11611626,0.001569358,6
Warm B,328204,1941,1940,692,436,0,0.11239052,0.0009991315,6
Warm B,191005,1181,1180,692,436,0,0.014766441,0.00019733602,6
Warm B,227627,1380,1379,692,436,0,0.093319066,0.00067585724,6
Warm B,314491,1878,1877,692,436,0,0.39213166,0.0018306769,6
Warm B,156923,1010,1009,692,436,0,0.005485529,0.000101859834,6
Warm B,138372,889,888,692,436,0,0.014340873,0.0002170203,6
Warm B,136628,881,880,692,436,0,0.029886805,0.00033110505,6
Warm B,121871,785,784,692,436,1,0.11309897,0.001356619,6
Warm B,120440,777,776,692,436,0,0.0024003938,4.8999515e-05,6
Warm B,108728,712,711,692,436,0,0.019599063,0.0002813247,6
Warm B,99322,662,661,692,436,0,0.06286784,0.0007993879,6
Warm B,713125,4277,4276,692,436,0,0.4448056,0.0041387063,6
Warm B,86140,563,562,692,436,0,0.013180043,0.000201801,6
Warm B,74415,508,507,692,436,0,0.08230411,0.0008826579,6
Warm B,70807,476,475,692,436,1,0.1276585,0.0011759568,6
Warm B,51081,337,336,692,436,0,0.1351211,0.0014711972,6
Warm B,44224,302,301,692,436,0,0.01124378,0.0001815616,6
