phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,351706,2063,2062,436,289,1,0.21104312,0.00046807944,6
Warm B,555747,3416,3415,436,289,1,0.52747685,0.00063750567,6
Warm B,547355,3377,3376,436,289,1,0.7506407,0.000560096,6
Warm B,577061,3526,3525,436,289,1,0.1465072,0.00068460003,6
Warm B,550020,3391,3390,436,289,0,0.3820014,0.00067387754,6
Warm B,542148,3336,3335,436,289,0,0.014978689,0.00015709896,6
Warm B,533229,3292,3291,436,289,0,0.42356682,0.0007824107,6
Warm B,532084,3285,3284,436,289,0,0.09829392,0.00054536853,6
Warm B,523675,3228,3227,436,289,0,0.48873058,0.0005997073,6
Warm B,522449,3224,3223,436,289,1,0.5330088,0.0010013554,6
Warm B,496457,3051,3050,436,289,0,0.18825607,0.00057230645,6
Warm B,494027,3032,3031,436,289,1,0.5483012,0.0008097461,6
Warm B,490686,3018,3017,436,289,1,0.2116658,0.0008501871,6
Warm B,487861,3001,3000,436,289,1,0.4358652,0.00044962595,6
Warm B,484981,2986,2985,436,289,0,0.08902418,0.00057436596,6
Warm B,480088,2946,2945,436,289,0,0.02196572,0.00019436494,6
Warm B,463216,2857,2856,436,289,1,0.25297314,0.0006946247,6
Warm B,453656,2793,2792,436,289,0,0.45288292,0.00047282243,6
Warm B,444622,2743,2742,436,289,0,0.37984803,0.00065321266,6
Warm B,420212,2540,2539,436,289,1,0.57773143,0.00058452494,6
Warm B,426901,2592,2591,436,289,1,0.54137546,0.00031861363,6
Warm B,399040,2376,2375,436,289,0,0.02182308,0.00020629993,6
Warm B,381298,2230,2229,436,289,0,0.33642435,0.0008696699,6
Warm B,385237,2251,2250,436,289,0,0.0625326,0.000494028,6
Warm B,310636,1851,1850,436,289,0,0.016327752,0.00015921296,6
Warm B,265709,1613,1612,436,289,0,0.14730301,0.0007969858,6
Warm B,262191,1600,1599,436,289,0,0.35447147,0.00074331654,6
Warm B,259419,1587,1586,436,289,0,0.12006432,0.0006182196,6
Warm B,315137,1880,1879,436,289,0,0.066796,0.00040895207,6
Warm B,218890,1328,1327,436,289,1,0.16369762,0.000723968,6
Warm B,296419,1758,1757,436,289,0,0.31745204,0.00071533484,6
Warm B,279044,1680,1679,436,289,0,0.27547494,0.0006975234,6
Warm B,210103,1284,1283,436,289,0,0.17049114,0.00075630116,6
Warm B,327961,1941,1940,436,289,1,0.30887958,0.00039687008,6
Warm B,185162,1150,1149,436,289,0,0.013523407,0.00016077446,6
Warm B,307366,1835,1834,436,289,0,0.1954664,0.0007577095,6
Warm B,183957,1146,1145,436,289,0,0.094238974,0.0006104173,6
Warm B,175462,1112,1111,436,289,0,0.050437022,0.00046608612,6
Warm B,168382,1069,1068,436,289,0,0.13884401,0.00052081764,6
Warm B,160003,1019,1018,436,289,0,0.04462144,0.00035424784,6
Warm B,269869,1635,1634,436,289,0,0.104471244,0.0006032899,6
Warm B,146243,940,939,436,289,0,0.057827696,0.00045393812,6
Warm B,156764,1010,1009,436,289,0,0.017747572,0.00017978408,6
Warm B,135567,877,876,436,289,0,0.1336505,0.00071405235,6
Warm B,117461,757,756,436,289,0,0.044218626,0.00035371177,6
Warm B,114807,746,745,436,289,0,0.04281984,0.00035205175,6
Warm B,111852,728,727,436,289,0,0.26787046,0.00079580216,6
Warm B,107867,710,709,436,289,0,0.14622498,0.0007733653,6
Warm B,299578,1778,1777,436,289,0,0.49178827,0.00044999112,6
Warm B,103382,687,686,436,289,0,0.06534576,0.0005484492,6
Warm B,110752,721,720,436,289,0,0.5887181,0.00044873284,6
Warm B,332616,1962,1961,436,289,0,0.047894508,0.0004191147,6
Warm B,83019,549,548,436,289,1,0.31966975,0.0007875903,6
Warm B,190777,1181,1180,436,289,0,0.03517265,0.00028764084,6
Warm B,303728,1804,1803,436,289,0,0.13132961,0.00063980144,6
Warm B,77422,524,523,436,289,0,0.17154658,0.00073936186,6
Warm B,68664,461,460,436,289,0,0.10945021,0.00062334206,6
Warm B,71963,482,481,436,289,0,0.12164367,0.0005962326,6
Warm B,59772,406,405,436,289,0,0.14410123,0.0006678588,6
Warm B,74767,509,508,436,289,1,0.2552885,0.0007558168,6
Warm B,132401,855,854,436,289,0,0.059213486,0.0005012543,6
Warm B,288584,1724,1723,436,289,1,0.5620927,0.000530184,6
Warm B,697292,4169,4168,436,289,0,0.11499846,0.00064292375,6
Warm B,30017,202,201,436,289,0,0.30377594,0.0006621053,6
Warm B,27308,192,191,436,289,0,0.045021992,0.00038409713,6
Warm B,537051,3311,3310,436,289,0,0.17260826,0.00064025883,6
Warm B,7893,53,52,436,289,0,0.15297587,0.0007999351,6
Warm B,15731,123,122,436,289,0,0.24092008,0.0006305029,6
Warm B,104258,692,691,436,289,0,0.107249714,0.00063902803,6
Warm B,471954,2904,2903,436,289,0,0.12503326,0.0007142082,6
Warm B,158065,1015,1014,436,289,0,0.12305653,0.00055171293,6
Warm B,50303,331,330,436,289,0,0.1825645,0.00072864734,6
Warm B,150539,970,969,436,289,0,0.3566502,0.00040910163,6
Warm B,237831,1447,1446,436,289,0,0.15828992,0.0006909021,6
Warm B,265031,1611,1610,436,289,0,0.06457522,0.00042761094,6
Warm B,102159,678,677,436,289,0,0.44213617,0.00057841063,6
Warm B,234912,1425,1424,436,289,0,0.24340647,0.00072125177,6
Warm B,331534,1958,1957,436,289,0,0.31221157,0.00087274844,6
Warm B,907803,5492,5491,436,289,0,0.22861934,0.000583758,6
Warm B,805913,4823,4822,436,289,0,0.032990392,0.00029941933,6
Warm B,322277,1912,1911,436,289,0,0.0093216635,0.000112948714,6
Warm B,351706,2063,2062,436,289,1,0.13397944,0.00052575546,6
Warm C,555747,3416,3415,436,289,1,0.5426256,0.00081440073,6
Warm C,547355,3377,3376,436,289,1,0.7702513,0.00062145287,6
Warm C,577061,3526,3525,436,289,1,0.20360453,0.00066045066,6
Warm C,550020,3391,3390,436,289,0,0.4399104,0.00053402,6
Warm C,542148,3336,3335,436,289,0,0.015594446,0.00015210792,6
Warm C,533229,3292,3291,436,289,0,0.51807123,0.0005961276,6
Warm C,532084,3285,3284,436,289,0,0.09084004,0.0005182695,6
Warm C,523675,3228,3227,436,289,0,0.58343196,0.0005745595,6
Warm C,522449,3224,3223,436,289,1,0.60844404,0.00074868876,6
Warm C,496457,3051,3050,436,289,0,0.22688325,0.000510401,6
Warm C,494027,3032,3031,436,289,1,0.60950756,0.0007128204,6
Warm C,490686,3018,3017,436,289,1,0.23695464,0.0006135729,6
Warm C,487861,3001,3000,436,289,1,0.4819863,0.0004393764,6
Warm C,484981,2986,2985,436,289,0,0.09226838,0.0005646384,6
Warm C,480088,2946,2945,436,289,0,0.021802887,0.0001887106,6
Warm C,463216,2857,2856,436,289,1,0.3306265,0.00070945267,6
Warm C,453656,2793,2792,436,289,0,0.46408296,0.00064665533,6
Warm C,444622,2743,2742,436,289,0,0.43343398,0.0006754564,6
Warm C,420212,2540,2539,436,289,1,0.67358536,0.0005793192,6
Warm C,426901,2592,2591,436,289,1,0.6552226,0.00043632553,6
Warm C,399040,2376,2375,436,289,0,0.022367321,0.00020283565,6
Warm C,381298,2230,2229,436,289,0,0.40469894,0.0008243897,6
Warm C,385237,2251,2250,436,289,0,0.06738246,0.00047299764,6
Warm C,310636,1851,1850,436,289,0,0.015712896,0.00015056826,6
Warm C,265709,1613,1612,436,289,0,0.14727269,0.00079980935,6
Warm C,262191,1600,1599,436,289,0,0.36210695,0.0007218133,6
Warm C,259419,1587,1586,436,289,0,0.1948602,0.00060477474,6
Warm C,315137,1880,1879,436,289,0,0.09511134,0.00045096024,6
Warm C,218890,1328,1327,436,289,1,0.18290144,0.0007068509,6
Warm C,296419,1758,1757,436,289,0,0.35656145,0.0009978082,6
Warm C,279044,1680,1679,436,289,0,0.4341626,0.0006939328,6
Warm C,210103,1284,1283,436,289,0,0.21480076,0.00081284065,6
Warm C,327961,1941,1940,436,289,1,0.39826092,0.00044917365,6
Warm C,185162,1150,1149,436,289,0,0.020336304,0.00020855964,6
Warm C,307366,1835,1834,436,289,0,0.1905387,0.00073779485,6
Warm C,183957,1146,1145,436,289,0,0.12474617,0.0006253382,6
Warm C,175462,1112,1111,436,289,0,0.05458361,0.000446486,6
Warm C,168382,1069,1068,436,289,0,0.19394971,0.000537316,6
Warm C,160003,1019,1018,436,289,0,0.04716849,0.0003720894,6
Warm C,269869,1635,1634,436,289,0,0.10830015,0.00054875645,6
Warm C,146243,940,939,436,289,0,0.07006747,0.0005098765,6
Warm C,156764,1010,1009,436,289,0,0.018758446,0.00017847672,6
Warm C,135567,877,876,436,289,0,0.15089665,0.0007396126,6
Warm C,117461,757,756,436,289,0,0.040099308,0.00032831533,6
Warm C,114807,746,745,436,289,0,0.052245602,0.00038047155,6
Warm C,111852,728,727,436,289,0,0.3475884,0.0007092391,6
Warm C,107867,710,709,436,289,0,0.14208372,0.0007703809,6
Warm C,299578,1778,1777,436,289,0,0.5296621,0.00055289135,6
Warm C,103382,687,686,436,289,0,0.08744654,0.0005772355,6
Warm C,110752,721,720,436,289,0,0.65952915,0.00048706678,6
Warm C,332616,1962,1961,436,289,0,0.05399574,0.00042213057,6
Warm C,83019,549,548,436,289,1,0.35601017,0.0008766704,6
Warm C,190777,1181,1180,436,289,0,0.04012293,0.00028825845,6
Warm C,303728,1804,1803,436,289,0,0.18693782,0.00054186693,6
Warm C,77422,524,523,436,289,0,0.17689516,0.00064901076,6
Warm C,68664,461,460,436,289,0,0.13597769,0.0005630277,6
Warm C,71963,482,481,436,289,0,0.12811409,0.00055807584,6
Warm C,59772,406,405,436,289,0,0.1802684,0.00074235105,6
Warm C,74767,509,508,436,289,1,0.2680411,0.00088462164,6
Warm C,132401,855,854,436,289,0,0.067804605,0.0004960181,6
Warm C,288584,1724,1723,436,289,1,0.62999886,0.0007404604,6
Warm C,697292,4169,4168,436,289,0,0.14154322,0.0006493596,6
Warm C,30017,202,201,436,289,0,0.33673656,0.0006060141,6
Warm C,27308,192,191,436,289,0,0.051817983,0.00039474815,6
Warm C,537051,3311,3310,436,289,0,0.18275182,0.00068791216,6
Warm C,7893,53,52,436,289,0,0.1812603,0.0007137606,6
Warm C,15731,123,122,436,289,0,0.30716825,0.0006053413,6
Warm C,104258,692,691,436,289,0,0.112377204,0.00069869024,6
Warm C,471954,2904,2903,436,289,0,0.16011485,0.0008817195,6
Warm C,158065,1015,1014,436,289,0,0.1513738,0.00050620706,6
Warm C,50303,331,330,436,289,0,0.196629,0.0006721318,6
Warm C,150539,970,969,436,289,0,0.52087766,0.00054027804,6
Warm C,237831,1447,1446,436,289,0,0.18408744,0.0007424317,6
Warm C,265031,1611,1610,436,289,0,0.103026696,0.00051273295,6
Warm C,102159,678,677,436,289,0,0.54397404,0.00057525793,6
Warm C,234912,1425,1424,436,289,0,0.2646005,0.00085833593,6
Warm C,331534,1958,1957,436,289,0,0.34735933,0.0010885975,6
Warm C,907803,5492,5491,436,289,0,0.30077818,0.00049176894,6
Warm C,805913,4823,4822,436,289,0,0.04195169,0.0003363426,6
Warm C,322277,1912,1911,436,289,0,0.01027877,0.000113392365,6
Warm C,351706,2063,2062,436,289,1,0.16351861,0.0005406183,6
Cold,134189,869,868,437,290,0,0.61147064,0.00028851107,6
Cold,342382,2015,2014,437,290,0,0.5777306,0.00048450287,6
Cold,821704,4940,4939,437,290,0,0.5691034,0.00063493405,6
Cold,550021,3391,3390,437,290,0,0.84526753,0.0010034625,6
Warm A,134189,869,868,437,290,0,0.15097785,0.0008131018,6
Warm A,342382,2015,2014,437,290,0,0.22538368,0.0011898597,6
Warm A,821704,4940,4939,437,290,0,0.16538289,0.0008247818,6
Warm A,550021,3391,3390,437,290,0,0.08488994,0.0009845325,6
Warm B,134189,869,868,437,290,0,0.12645487,0.00092751713,6
Warm B,342382,2015,2014,437,290,0,0.13513115,0.0010414568,6
Warm B,821704,4940,4939,437,290,0,0.12288975,0.00076883053,6
Warm B,550021,3391,3390,437,290,0,0.036356974,0.00047526238,6
Warm C,134189,869,868,437,290,0,0.13798676,0.000878973,6
Warm C,342382,2015,2014,437,290,0,0.15375714,0.0011895597,6
Warm C,821704,4940,4939,437,290,0,0.113241814,0.00076740206,6
Warm C,550021,3391,3390,437,290,0,0.0492302,0.00057148264,6
Cold,550023,3391,3390,438,291,0,0.7806919,0.0014644433,6
Cold,542149,3336,3335,438,291,0,0.056355443,0.0006842444,6
Cold,540992,3328,3327,438,291,0,0.54271007,0.00031727218,6
Cold,544048,3353,3352,438,291,0,0.7328744,0.0010081462,6
Cold,522450,3224,3223,438,291,0,0.6719994,0.0010876958,6
Cold,539849,3320,3319,438,291,0,0.5309,0.0004588507,6
Cold,520314,3209,3208,438,291,0,0.09490014,0.00078112644,6
Cold,523846,3229,3228,438,291,0,0.16675584,0.0010072645,6
Cold,575275,3519,3518,438,291,0,0.31567517,0.000428433,6
Cold,532085,3285,3284,438,291,0,0.3805847,0.00022347918,6
Cold,516920,3191,3190,438,291,0,0.54245496,0.00042610965,6
Cold,562524,3462,3461,438,291,0,0.31159046,0.00057512976,6
Cold,508569,3129,3128,438,291,0,0.52659786,0.00046713112,6
Cold,505824,3111,3110,438,291,0,0.67332155,0.00086934376,6
Cold,738420,4411,4410,438,291,0,0.6692743,0.00057092233,6
Cold,484983,2986,2985,438,291,0,0.31970873,0.00041683335,6
Cold,484468,2983,2982,438,291,1,0.83515745,0.001145467,6
Cold,473507,2909,2908,438,291,0,0.71539617,0.00085173245,6
Cold,461802,2848,2847,438,291,0,0.47900805,0.00042749688,6
Cold,594784,3620,3619,438,291,0,0.18678331,0.0007849942,6
Cold,450788,2777,2776,438,291,1,0.59739935,0.00059385796,6
Cold,441194,2701,2700,438,291,0,0.52868766,0.00023506676,6
Cold,438810,2681,2680,438,291,0,0.5746824,0.0006963212,6
Cold,435795,2664,2663,438,291,0,0.49730754,0.00094733294,6
Cold,420447,2541,2540,438,291,0,0.5274894,0.00017900972,6
Cold,408161,2453,2452,438,291,1,0.5887465,0.00069437263,6
Cold,399480,2378,2377,438,291,0,0.4731612,0.00033869903,6
Cold,375548,2188,2187,438,291,0,0.09201469,0.0008562826,6
Cold,351709,2063,2062,438,291,0,0.31385761,0.00023733651,6
Cold,361569,2109,2108,438,291,0,0.1635678,0.00068862084,6
Cold,358853,2100,2099,438,291,1,0.51925963,0.0006074173,6
Cold,340588,2010,2009,438,291,0,0.089747064,0.00084289117,6
Cold,341535,2012,2011,438,291,0,0.29710534,0.00033699762,6
Cold,350944,2060,2059,438,291,0,0.30240226,0.0008272072,6
Cold,318347,1891,1890,438,291,0,0.5177886,0.00028238344,6
Cold,297440,1764,1763,438,291,1,0.88367814,0.0009777971,6
Cold,303510,1803,1802,438,291,0,0.67253906,0.0010773898,6
Cold,281655,1689,1688,438,291,1,0.59898317,0.00053236156,6
Cold,281227,1687,1686,438,291,1,0.6831179,0.0007595071,6
Cold,288857,1726,1725,438,291,0,0.19986834,0.0006929555,6
Cold,303004,1800,1799,438,291,0,0.43392265,0.0006142387,6
Cold,236207,1433,1432,438,291,0,0.6072102,0.0007456176,6
Cold,242743,1465,1464,438,291,0,0.46925613,0.00055074785,6
Cold,335779,1980,1979,438,291,0,0.20647085,0.0009628908,6
Cold,224666,1358,1357,438,291,1,0.333335,0.00049111666,6
Cold,227089,1377,1376,438,291,0,0.28917685,0.0006477825,6
Cold,277604,1676,1675,438,291,0,0.6689098,0.0007473508,6
Cold,243873,1470,1469,438,291,0,0.52558756,0.00022332715,6
Cold,196448,1207,1206,438,291,0,0.10602101,0.0006997899,6
Cold,173612,1100,1099,438,291,0,0.12872382,0.00071649486,6
Cold,173085,1097,1096,438,291,0,0.43859115,0.00025975294,6
Cold,327962,1941,1940,438,291,0,0.3564609,0.00054071564,6
Cold,163785,1050,1049,438,291,0,0.10819363,0.000791357,6
Cold,272137,1645,1644,438,291,1,0.7528386,0.0011589705,6
Cold,275502,1667,1666,438,291,1,0.55011076,0.0006713208,6
Cold,154825,999,998,438,291,0,0.4058015,0.00031953587,6
Cold,156765,1010,1009,438,291,0,0.06424513,0.00066786347,6
Cold,276903,1675,1674,438,291,0,0.63063747,0.0009159868,6
Cold,141470,911,910,438,291,1,0.6743534,0.0006390834,6
Cold,136493,881,880,438,291,0,0.44802377,0.00029124954,6
Cold,263230,1605,1604,438,291,0,0.37254202,0.0005457142,6
Cold,239960,1449,1448,438,291,0,0.08219785,0.00075923296,6
Cold,107079,704,703,438,291,1,0.3991144,0.00043280842,6
Cold,110112,718,717,438,291,0,0.7275136,0.00086903304,6
Cold,98746,660,659,438,291,0,0.17259105,0.0008089648,6
Cold,96389,647,646,438,291,0,0.5057675,0.00017148677,6
Cold,207510,1268,1267,438,291,0,0.3853669,0.0002145276,6
Cold,480089,2946,2945,438,291,0,0.056900207,0.00062525924,6
Cold,91190,604,603,438,291,0,0.34555936,0.00075639784,6
Cold,77423,524,523,438,291,0,0.55693394,0.00067700655,6
Cold,119175,770,769,438,291,0,0.38077185,0.00032944194,6
Cold,80134,533,532,438,291,0,0.51516104,0.00061597186,6
Cold,53972,352,351,438,291,0,0.53359514,0.00086011185,6
Cold,52606,346,345,438,291,1,0.8353247,0.0011102794,6
Cold,41910,284,283,438,291,0,0.42611837,0.0001598132,6
Cold,145314,935,934,438,291,0,0.5391844,0.0005173851,6
Cold,38070,260,259,438,291,0,0.6627632,0.00090995285,6
Cold,37458,255,254,438,291,1,0.86592275,0.0010258516,6
Cold,32994,223,222,438,291,0,0.5889549,0.00070821476,6
Cold,306195,1824,1823,438,291,0,0.43593585,0.0003785805,6
Cold,22667,163,162,438,291,0,0.07513845,0.0006359953,6
Cold,11393,87,86,438,291,0,0.27347782,0.0006621662,6
Cold,78416,528,527,438,291,1,0.53375715,0.00021934148,6
Cold,552265,3401,3400,438,291,0,0.40160105,0.0002693881,6
Cold,790721,4728,4727,438,291,0,0.42506602,0.00044933922,6
Cold,362955,2116,2115,438,291,0,0.7332869,0.0009773583,6
Cold,682364,4085,4084,438,291,1,0.64613503,0.0007859248,6
Cold,342383,2015,2014,438,291,0,0.57753974,0.0006492237,6
Cold,116113,752,751,438,291,0,0.096516706,0.0007779306,6
Cold,79328,531,530,438,291,0,0.42094335,0.0003843225,6
Cold,160004,1019,1018,438,291,0,0.1605579,0.0010197543,6
Cold,599192,3648,3647,438,291,0,0.48864725,0.0002596035,6
Warm A,550023,3391,3390,438,291,0,0.44393075,0.0006104749,6
Warm A,542149,3336,3335,438,291,0,0.013325259,0.00027320237,6
Warm A,540992,3328,3327,438,291,0,0.2971718,0.0014321284,6
Warm A,544048,3353,3352,438,291,0,0.390617,0.0023796551,6
Warm A,522450,3224,3223,438,291,0,0.52285856,0.00083483703,6
Warm A,539849,3320,3319,438,291,0,0.25045985,0.00096993055,6
Warm A,520314,3209,3208,438,291,0,0.019502608,0.00034426272,6
Warm A,523846,3229,3228,438,291,0,0.039966438,0.0006124376,6
Warm A,575275,3519,3518,438,291,0,0.11384075,0.0010098307,6
Warm A,532085,3285,3284,438,291,0,0.11449229,0.0010500696,6
Warm A,516920,3191,3190,438,291,0,0.22213505,0.0011773871,6
Warm A,562524,3462,3461,438,291,0,0.08579617,0.00086242973,6
Warm A,508569,3129,3128,438,291,0,0.16645722,0.0010535369,6
Warm A,505824,3111,3110,438,291,0,0.43675447,0.0010899134,6
Warm A,738420,4411,4410,438,291,0,0.38418618,0.0017618714,6
Warm A,484983,2986,2985,438,291,0,0.08669722,0.00085481035,6
Warm A,484468,2983,2982,438,291,1,0.73362494,0.0011635375,6
Warm A,473507,2909,2908,438,291,0,0.5762215,0.00095146085,6
Warm A,461802,2848,2847,438,291,0,0.19219494,0.0012406241,6
Warm A,594784,3620,3619,438,291,0,0.051748812,0.00064554665,6
Warm A,450788,2777,2776,438,291,1,0.4933611,0.00058856915,6
Warm A,441194,2701,2700,438,291,0,0.28333548,0.0011975947,6
Warm A,438810,2681,2680,438,291,0,0.33219364,0.0014397296,6
Warm A,435795,2664,2663,438,291,0,0.09939409,0.0009362436,6
Warm A,420447,2541,2540,438,291,0,0.41501603,0.00053009036,6
Warm A,408161,2453,2452,438,291,1,0.24182047,0.0009415201,6
Warm A,399480,2378,2377,438,291,0,0.25826338,0.0008463312,6
Warm A,375548,2188,2187,438,291,0,0.02480278,0.00047509428,6
Warm A,351709,2063,2062,438,291,0,0.10546646,0.00084120146,6
Warm A,361569,2109,2108,438,291,0,0.0388872,0.00052950473,6
Warm A,358853,2100,2099,438,291,1,0.17793413,0.0011476286,6
Warm A,340588,2010,2009,438,291,0,0.021721749,0.00037828772,6
Warm A,341535,2012,2011,438,291,0,0.062155798,0.00071366125,6
Warm A,350944,2060,2059,438,291,0,0.097269066,0.0010739749,6
Warm A,318347,1891,1890,438,291,0,0.175887,0.0012561989,6
Warm A,297440,1764,1763,438,291,1,0.8294489,0.0011336693,6
Warm A,303510,1803,1802,438,291,0,0.4284388,0.0012401452,6
Warm A,281655,1689,1688,438,291,1,0.25606632,0.0014778089,6
Warm A,281227,1687,1686,438,291,1,0.46805,0.0019219687,6
Warm A,288857,1726,1725,438,291,0,0.047669798,0.00061724434,6
Warm A,303004,1800,1799,438,291,0,0.124153666,0.00128085,6
Warm A,236207,1433,1432,438,291,0,0.28677168,0.0010897991,6
Warm A,242743,1465,1464,438,291,0,0.12934782,0.0011109262,6
Warm A,335779,1980,1979,438,291,0,0.030448154,0.00055125443,6
Warm A,224666,1358,1357,438,291,1,0.07196886,0.00079972006,6
Warm A,227089,1377,1376,438,291,0,0.07556618,0.0007561253,6
Warm A,277604,1676,1675,438,291,0,0.41322187,0.0009963762,6
Warm A,243873,1470,1469,438,291,0,0.3004099,0.0017436458,6
Warm A,196448,1207,1206,438,291,0,0.02737481,0.00040997876,6
Warm A,173612,1100,1099,438,291,0,0.024827948,0.00041509702,6
Warm A,173085,1097,1096,438,291,0,0.13658778,0.0011929894,6
Warm A,327962,1941,1940,438,291,0,0.1923457,0.0010108242,6
Warm A,163785,1050,1049,438,291,0,0.027204713,0.00044423703,6
Warm A,272137,1645,1644,438,291,1,0.67072195,0.0011316673,6
Warm A,275502,1667,1666,438,291,1,0.20754541,0.0010453681,6
Warm A,154825,999,998,438,291,0,0.1468348,0.001028733,6
Warm A,156765,1010,1009,438,291,0,0.015215299,0.0002993566,6
Warm A,276903,1675,1674,438,291,0,0.2927927,0.0011112603,6
Warm A,141470,911,910,438,291,1,0.51417017,0.00096277334,6
Warm A,136493,881,880,438,291,0,0.12995763,0.0009574547,6
Warm A,263230,1605,1604,438,291,0,0.15905757,0.0011993296,6
Warm A,239960,1449,1448,438,291,0,0.014422004,0.00030349055,6
Warm A,107079,704,703,438,291,1,0.192109,0.0011076585,6
Warm A,110112,718,717,438,291,0,0.5193931,0.0015354485,6
Warm A,98746,660,659,438,291,0,0.0401111,0.00059847,6
Warm A,96389,647,646,438,291,0,0.17151575,0.0014791179,6
Warm A,207510,1268,1267,438,291,0,0.087361336,0.0009341067,6
Warm A,480089,2946,2945,438,291,0,0.013957366,0.00026492993,6
Warm A,91190,604,603,438,291,0,0.1006454,0.0010293275,6
Warm A,77423,524,523,438,291,0,0.17881179,0.0011002657,6
Warm A,119175,770,769,438,291,0,0.13579302,0.0011234217,6
Warm A,80134,533,532,438,291,0,0.10332904,0.0010028728,6
Warm A,53972,352,351,438,291,0,0.20976113,0.00083790236,6
Warm A,52606,346,345,438,291,1,0.7342534,0.0016540487,6
Warm A,41910,284,283,438,291,0,0.088403225,0.00092581083,6
Warm A,145314,935,934,438,291,0,0.26887247,0.0010380654,6
Warm A,38070,260,259,438,291,0,0.30184639,0.0014716878,6
Warm A,37458,255,254,438,291,1,0.714616,0.0013850586,6
Warm A,32994,223,222,438,291,0,0.25481018,0.0013779848,6
Warm A,306195,1824,1823,438,291,0,0.12958974,0.001211747,6
Warm A,22667,163,162,438,291,0,0.01693586,0.00030305126,6
Warm A,11393,87,86,438,291,0,0.069772445,0.0007798904,6
Warm A,78416,528,527,438,291,1,0.26912212,0.0015462288,6
Warm A,552265,3401,3400,438,291,0,0.095626205,0.0009640389,6
Warm A,790721,4728,4727,438,291,0,0.106552325,0.0010300758,6
Warm A,362955,2116,2115,438,291,0,0.5074396,0.00094562804,6
Warm A,682364,4085,4084,438,291,1,0.497322,0.0011851548,6
Warm A,342383,2015,2014,438,291,0,0.3971168,0.0007503087,6
Warm A,116113,752,751,438,291,0,0.022907725,0.00040777077,6
Warm A,79328,531,530,438,291,0,0.13630842,0.0011665496,6
Warm A,160004,1019,1018,438,291,0,0.034709428,0.00058679166,6
Warm A,599192,3648,3647,438,291,0,0.22049761,0.0014158877,6
Warm B,550023,3391,3390,438,291,0,0.51893574,0.00078213145,6
Warm B,542149,3336,3335,438,291,0,0.017364101,0.00035981718,6
Warm B,540992,3328,3327,438,291,0,0.32508573,0.0013259465,6
Warm B,544048,3353,3352,438,291,0,0.51555544,0.0009602378,6
Warm B,522450,3224,3223,438,291,0,0.41449586,0.0005740028,6
Warm B,539849,3320,3319,438,291,0,0.24554287,0.00082965463,6
Warm B,520314,3209,3208,438,291,0,0.02444297,0.00042284778,6
Warm B,523846,3229,3228,438,291,0,0.042417217,0.0005878649,6
Warm B,575275,3519,3518,438,291,0,0.09204138,0.0009604894,6
Warm B,532085,3285,3284,438,291,0,0.13696648,0.00090356736,6
Warm B,516920,3191,3190,438,291,0,0.406268,0.00050873216,6
Warm B,562524,3462,3461,438,291,0,0.10128206,0.0009135248,6
Warm B,508569,3129,3128,438,291,0,0.2312618,0.00084727485,6
Warm B,505824,3111,3110,438,291,0,0.49223498,0.0005212934,6
Warm B,738420,4411,4410,438,291,0,0.4029902,0.0013817629,6
Warm B,484983,2986,2985,438,291,0,0.12403726,0.0009058765,6
Warm B,484468,2983,2982,438,291,1,0.7704105,0.001368234,6
Warm B,473507,2909,2908,438,291,0,0.694612,0.0013369366,6
Warm B,461802,2848,2847,438,291,0,0.18688084,0.001266763,6
Warm B,594784,3620,3619,438,291,0,0.054617584,0.00072573376,6
Warm B,450788,2777,2776,438,291,1,0.5332503,0.0005594081,6
Warm B,441194,2701,2700,438,291,0,0.29025137,0.0010405725,6
Warm B,438810,2681,2680,438,291,0,0.32564774,0.00081113254,6
Warm B,435795,2664,2663,438,291,0,0.1278857,0.00097633345,6
Warm B,420447,2541,2540,438,291,0,0.38076732,0.00040513644,6
Warm B,408161,2453,2452,438,291,1,0.35679778,0.00041593195,6
Warm B,399480,2378,2377,438,291,0,0.2745332,0.00073295337,6
Warm B,375548,2188,2187,438,291,0,0.02985446,0.00052925665,6
Warm B,351709,2063,2062,438,291,0,0.09910146,0.00089740765,6
Warm B,361569,2109,2108,438,291,0,0.045637235,0.0006100707,6
Warm B,358853,2100,2099,438,291,1,0.20280676,0.0010076544,6
Warm B,340588,2010,2009,438,291,0,0.023691563,0.0004801639,6
Warm B,341535,2012,2011,438,291,0,0.0798362,0.0006995291,6
Warm B,350944,2060,2059,438,291,0,0.078280576,0.00092649454,6
Warm B,318347,1891,1890,438,291,0,0.2109121,0.001280633,6
Warm B,297440,1764,1763,438,291,1,0.8395667,0.0011226885,6
Warm B,303510,1803,1802,438,291,0,0.48910022,0.0007421885,6
Warm B,281655,1689,1688,438,291,1,0.33763587,0.00078949373,6
Warm B,281227,1687,1686,438,291,1,0.554889,0.0010894798,6
Warm B,288857,1726,1725,438,291,0,0.045272198,0.0006566364,6
Warm B,303004,1800,1799,438,291,0,0.17436643,0.0014622448,6
Warm B,236207,1433,1432,438,291,0,0.2896853,0.0010302657,6
Warm B,242743,1465,1464,438,291,0,0.14753796,0.0011034842,6
Warm B,335779,1980,1979,438,291,0,0.042346764,0.0006399035,6
