phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,75248,510,509,239,161,1,0.56825686
Warm B,73084,494,493,239,161,0,0.69319123
Warm B,69613,467,466,239,161,0,0.3334389
Warm B,87054,569,568,239,161,0,0.644008
Warm B,65262,438,437,239,161,0,0.27952003
Warm B,64467,430,429,239,161,1,0.47106978
Warm B,41818,284,283,239,161,0,0.061568815
Warm B,38304,261,260,239,161,0,0.086252496
Warm B,365175,2125,2124,239,161,0,0.3182755
Warm B,21783,158,157,239,161,1,0.13196982
Warm B,22553,163,162,239,161,0,0.016167657
Warm B,269819,1635,1634,239,161,0,0.17252891
Warm B,10518,75,74,239,161,1,0.7448184
Warm B,6842,48,47,239,161,0,0.03743522
Warm B,233985,1422,1421,239,161,0,0.049549837
Warm B,439797,2688,2687,239,161,0,0.13995616
Warm B,19440,148,147,239,161,1,0.4815149
Warm B,552205,3401,3400,239,161,1,0.12900716
Warm B,139150,890,889,239,161,1,0.7091155
Warm B,28186,195,194,239,161,1,0.21826145
Warm B,12011,92,91,239,161,1,0.1375953
Warm B,376339,2195,2194,239,161,0,0.43051797
Warm B,40011,271,270,239,161,0,0.23770237
Warm B,344799,2023,2022,239,161,1,0.29853788
Warm B,54513,355,354,239,161,0,0.38043728
Warm B,456395,2810,2809,239,161,0,0.46056148
Warm B,171445,1088,1087,239,161,0,0.107597515
Warm B,865892,5222,5221,239,161,0,0.027991245
Warm C,758479,4510,4509,239,161,1,0.06729935
Warm C,579164,3539,3538,239,161,1,0.583569
Warm C,744777,4448,4447,239,161,0,0.6707226
Warm C,570241,3499,3498,239,161,1,0.298241
Warm C,562482,3462,3461,239,161,0,0.15778825
Warm C,557177,3423,3422,239,161,0,0.3802013
Warm C,553181,3403,3402,239,161,0,0.6461707
Warm C,554432,3411,3410,239,161,0,0.038412694
Warm C,689793,4126,4125,239,161,1,0.3014276
Warm C,543227,3345,3344,239,161,0,0.632485
Warm C,532693,3290,3289,239,161,0,0.18250825
Warm C,530645,3279,3278,239,161,0,0.045405366
Warm C,509458,3138,3137,239,161,0,0.2223718
Warm C,493956,3032,3031,239,161,1,0.7584461
Warm C,492005,3026,3025,239,161,0,0.10474844
Warm C,487555,2999,2998,239,161,0,0.18588628
Warm C,477969,2934,2933,239,161,1,0.24989848
Warm C,477449,2931,2930,239,161,0,0.14807302
Warm C,473414,2909,2908,239,161,0,0.49882
Warm C,423118,2565,2564,239,161,0,0.65731335
Warm C,420615,2542,2541,239,161,1,0.44017562
Warm C,419683,2537,2536,239,161,0,0.07591107
Warm C,414318,2495,2494,239,161,0,0.45152935
Warm C,399453,2378,2377,239,161,0,0.45860398
Warm C,389920,2288,2287,239,161,0,0.02126989
Warm C,418558,2529,2528,239,161,1,0.5257018
Warm C,379883,2222,2221,239,161,1,0.44025505
Warm C,373377,2180,2179,239,161,0,0.08346899
Warm C,358827,2100,2099,239,161,0,0.27484384
Warm C,345777,2029,2028,239,161,0,0.20523776
Warm C,341485,2012,2011,239,161,0,0.12999882
Warm C,339469,2000,1999,239,161,1,0.1607086
Warm C,362862,2116,2115,239,161,1,0.35122785
Warm C,326963,1938,1937,239,161,1,0.13093787
Warm C,288090,1721,1720,239,161,0,0.10858796
Warm C,277529,1676,1675,239,161,1,0.34851918
Warm C,272778,1647,1646,239,161,1,0.2208914
Warm C,257023,1574,1573,239,161,0,0.25284857
Warm C,256596,1568,1567,239,161,1,0.5228136
Warm C,309251,1841,1840,239,161,0,0.18915603
Warm C,360622,2106,2105,239,161,0,0.033745855
Warm C,321235,1904,1903,239,161,0,0.2169989
Warm C,247305,1495,1494,239,161,0,0.11138811
Warm C,216187,1312,1311,239,161,0,0.285505
Warm C,216390,1314,1313,239,161,0,0.30722666
Warm C,278914,1680,1679,239,161,1,0.55482066
Warm C,207736,1271,1270,239,161,0,0.4702957
Warm C,213367,1298,1297,239,161,0,0.76154953
Warm C,235815,1427,1426,239,161,0,0.29074767
Warm C,236341,1434,1433,239,161,0,0.2124781
Warm C,327844,1941,1940,239,161,0,0.2792864
Warm C,183132,1141,1140,239,161,0,0.089082696
Warm C,178011,1120,1119,239,161,1,0.43522164
Warm C,172833,1096,1095,239,161,0,0.11254269
Warm C,272093,1645,1644,239,161,0,0.73179835
Warm C,155790,1004,1003,239,161,0,0.12973556
Warm C,165443,1054,1053,239,161,1,0.6963589
Warm C,146226,940,939,239,161,0,0.09877972
Warm C,144832,934,933,239,161,0,0.10700799
Warm C,164403,1051,1050,239,161,1,0.33411166
Warm C,156694,1010,1009,239,161,0,0.027252834
Warm C,276855,1675,1674,239,161,0,0.38847643
Warm C,138022,889,888,239,161,0,0.047539756
Warm C,137304,885,884,239,161,1,0.6160236
Warm C,136411,881,880,239,161,0,0.24239726
Warm C,133760,866,865,239,161,0,0.31850007
Warm C,134126,869,868,239,161,1,0.4674433
Warm C,263144,1605,1604,239,161,0,0.3369057
Warm C,126524,817,816,239,161,1,0.7436274
Warm C,124200,800,799,239,161,1,0.45971906
Warm C,121052,780,779,239,161,0,0.39295077
Warm C,234852,1425,1424,239,161,0,0.17360558
Warm C,107158,705,704,239,161,0,0.19180165
Warm C,109229,714,713,239,161,1,0.6768176
Warm C,94461,634,633,239,161,0,0.6164436
Warm C,92209,614,613,239,161,1,0.37344027
Warm C,91501,606,605,239,161,0,0.41197473
Warm C,87221,570,569,239,161,0,0.23864278
Warm C,81204,541,540,239,161,0,0.12185461
Warm C,84004,550,549,239,161,0,0.23532897
Warm C,75248,510,509,239,161,1,0.40648317
Warm C,73084,494,493,239,161,0,0.7164858
Warm C,69613,467,466,239,161,0,0.3014714
Warm C,87054,569,568,239,161,0,0.5657764
Warm C,65262,438,437,239,161,0,0.26636803
Warm C,64467,430,429,239,161,1,0.5065691
Warm C,41818,284,283,239,161,0,0.119232535
Warm C,38304,261,260,239,161,0,0.17575079
Warm C,365175,2125,2124,239,161,0,0.39868492
Warm C,21783,158,157,239,161,1,0.17096381
Warm C,22553,163,162,239,161,0,0.021941008
Warm C,269819,1635,1634,239,161,0,0.213407
Warm C,10518,75,74,239,161,1,0.6976678
Warm C,6842,48,47,239,161,0,0.07395988
Warm C,233985,1422,1421,239,161,0,0.082735166
Warm C,439797,2688,2687,239,161,0,0.15559787
Warm C,19440,148,147,239,161,1,0.51800203
Warm C,552205,3401,3400,239,161,1,0.22058858
Warm C,139150,890,889,239,161,1,0.7372024
Warm C,28186,195,194,239,161,1,0.3240812
Warm C,12011,92,91,239,161,1,0.18663584
Warm C,376339,2195,2194,239,161,0,0.42206085
Warm C,40011,271,270,239,161,0,0.30126542
Warm C,344799,2023,2022,239,161,1,0.25483796
Warm C,54513,355,354,239,161,0,0.32923648
Warm C,456395,2810,2809,239,161,0,0.4331101
Warm C,171445,1088,1087,239,161,0,0.12863742
Warm C,865892,5222,5221,239,161,0,0.046245895
Cold,117893,760,759,242,162,1,0.8689041
Cold,116043,752,751,242,162,0,0.45541343
Cold,91941,611,610,242,162,0,0.7584878
Cold,288571,1724,1723,242,162,1,0.8715645
Cold,74709,509,508,242,162,0,0.6807814
Cold,132357,855,854,242,162,0,0.617275
Cold,696049,4169,4168,242,162,1,0.71482456
Cold,34134,230,229,242,162,1,0.80296737
Cold,199826,1227,1226,242,162,1,0.59799075
Cold,734231,4387,4386,242,162,0,0.49881336
Cold,26452,187,186,242,162,1,0.9103378
Cold,17522,136,135,242,162,1,0.45264825
Cold,7763,53,52,242,162,0,0.93091124
Cold,94563,635,634,242,162,1,0.8303504
Cold,932510,5630,5629,242,162,1,0.86145073
Cold,20025,149,148,242,162,1,0.83217686
Cold,607654,3688,3687,242,162,1,0.895815
Cold,17821,137,136,242,162,1,0.702701
Cold,287650,1717,1716,242,162,1,0.62319756
Cold,52171,343,342,242,162,1,0.82031924
Warm A,117893,760,759,242,162,1,0.76372087
Warm A,116043,752,751,242,162,0,0.18081753
Warm A,91941,611,610,242,162,0,0.6949597
Warm A,288571,1724,1723,242,162,1,0.808618
Warm A,74709,509,508,242,162,0,0.5283268
Warm A,132357,855,854,242,162,0,0.39028206
Warm A,696049,4169,4168,242,162,1,0.44073334
Warm A,34134,230,229,242,162,1,0.7447343
Warm A,199826,1227,1226,242,162,1,0.4777716
Warm A,734231,4387,4386,242,162,0,0.39540407
Warm A,26452,187,186,242,162,1,0.84218657
Warm A,17522,136,135,242,162,1,0.32777622
Warm A,7763,53,52,242,162,0,0.8270732
Warm A,94563,635,634,242,162,1,0.6818145
Warm A,932510,5630,5629,242,162,1,0.7428076
Warm A,20025,149,148,242,162,1,0.73297703
Warm A,607654,3688,3687,242,162,1,0.7821469
Warm A,17821,137,136,242,162,1,0.64770865
Warm A,287650,1717,1716,242,162,1,0.35925192
Warm A,52171,343,342,242,162,1,0.7999647
Warm B,117893,760,759,242,162,1,0.85275316
Warm B,116043,752,751,242,162,0,0.38194004
Warm B,91941,611,610,242,162,0,0.77845997
Warm B,288571,1724,1723,242,162,1,0.87574685
Warm B,74709,509,508,242,162,0,0.6618301
Warm B,132357,855,854,242,162,0,0.5743814
Warm B,696049,4169,4168,242,162,1,0.66097146
Warm B,34134,230,229,242,162,1,0.82243156
Warm B,199826,1227,1226,242,162,1,0.6632661
Warm B,734231,4387,4386,242,162,0,0.44172302
Warm B,26452,187,186,242,162,1,0.88599473
Warm B,17522,136,135,242,162,1,0.3943904
Warm B,7763,53,52,242,162,0,0.9140811
Warm B,94563,635,634,242,162,1,0.83528847
Warm B,932510,5630,5629,242,162,1,0.85032445
Warm B,20025,149,148,242,162,1,0.76229596
Warm B,607654,3688,3687,242,162,1,0.82343674
Warm B,17821,137,136,242,162,1,0.7747225
Warm B,287650,1717,1716,242,162,1,0.58417445
Warm B,52171,343,342,242,162,1,0.8471831
Warm C,117893,760,759,242,162,1,0.7090675
Warm C,116043,752,751,242,162,0,0.17705421
Warm C,91941,611,610,242,162,0,0.5276118
Warm C,288571,1724,1723,242,162,1,0.75923353
Warm C,74709,509,508,242,162,0,0.4988093
Warm C,132357,855,854,242,162,0,0.2881748
Warm C,696049,4169,4168,242,162,1,0.37643194
Warm C,34134,230,229,242,162,1,0.6797227
Warm C,199826,1227,1226,242,162,1,0.472121
Warm C,734231,4387,4386,242,162,0,0.458403
Warm C,26452,187,186,242,162,1,0.8166729
Warm C,17522,136,135,242,162,1,0.2354061
Warm C,7763,53,52,242,162,0,0.73544025
Warm C,94563,635,634,242,162,1,0.6169638
Warm C,932510,5630,5629,242,162,1,0.66658336
Warm C,20025,149,148,242,162,1,0.6046165
Warm C,607654,3688,3687,242,162,1,0.6749374
Warm C,17821,137,136,242,162,1,0.6892228
Warm C,287650,1717,1716,242,162,1,0.31356993
Warm C,52171,343,342,242,162,1,0.78070384
Cold,467924,2885,2884,248,165,0,0.8200944
Cold,465347,2870,2869,248,165,0,0.23971528
Cold,492611,3029,3028,248,165,0,0.79016393
Cold,450717,2777,2776,248,165,1,0.69874483
Cold,444589,2743,2742,248,165,1,0.68570405
Cold,466722,2878,2877,248,165,0,0.5151863
Cold,564283,3471,3470,248,165,0,0.31098938
Cold,420426,2541,2540,248,165,1,0.5305876
Cold,420193,2540,2539,248,165,1,0.7367875
Cold,419689,2537,2536,248,165,0,0.29317743
Cold,419258,2533,2532,248,165,0,0.69600224
Cold,417933,2525,2524,248,165,0,0.43050277
Cold,416477,2507,2506,248,165,1,0.68581814
Cold,384963,2249,2248,248,165,0,0.72260237
Cold,379886,2222,2221,248,165,0,0.60165423
Cold,377745,2205,2204,248,165,0,0.12919554
Cold,375518,2188,2187,248,165,0,0.15879121
Cold,370461,2166,2165,248,165,0,0.61837536
Cold,366570,2136,2135,248,165,0,0.6436022
Cold,355916,2085,2084,248,165,0,0.7288132
Cold,361512,2109,2108,248,165,0,0.28394476
Cold,358829,2100,2099,248,165,0,0.5515763
Cold,345067,2024,2023,248,165,1,0.6563066
Cold,297396,1764,1763,248,165,0,0.8557998
Cold,281205,1687,1686,248,165,1,0.72776514
Cold,278929,1680,1679,248,165,1,0.77615005
Cold,264555,1609,1608,248,165,1,0.33383375
Cold,309252,1841,1840,248,165,0,0.35678077
Cold,237042,1441,1440,248,165,0,0.5740807
Cold,217955,1322,1321,248,165,1,0.6295453
Cold,210063,1284,1283,248,165,0,0.4466023
Cold,198784,1221,1220,248,165,0,0.7054842
Cold,185083,1150,1149,248,165,0,0.093060076
Cold,173578,1100,1099,248,165,0,0.18141825
Cold,163739,1050,1049,248,165,0,0.28840286
Cold,189302,1173,1172,248,165,0,0.26085055
Cold,165445,1054,1053,248,165,0,0.89930737
Cold,164412,1051,1050,248,165,0,0.6173452
Cold,136415,881,880,248,165,0,0.4992765
Cold,351606,2063,2062,248,165,0,0.40427342
Cold,124811,802,801,248,165,0,0.75320786
Cold,360626,2106,2105,248,165,0,0.16293362
Cold,112371,731,730,248,165,1,0.5583762
Cold,105961,699,698,248,165,0,0.38380527
Cold,299530,1778,1777,248,165,0,0.7771884
Cold,239872,1449,1448,248,165,0,0.2118281
Cold,86550,566,565,248,165,0,0.16798387
Cold,119120,770,769,248,165,0,0.42598382
Cold,70713,476,475,248,165,1,0.6106082
Cold,65269,438,437,248,165,0,0.7743051
Cold,626633,3792,3791,248,165,0,0.5280825
Cold,228136,1383,1382,248,165,0,0.298154
Cold,52555,346,345,248,165,1,0.876582
Cold,51811,340,339,248,165,1,0.2548022
Cold,132359,855,854,248,165,0,0.5388892
Cold,44562,302,301,248,165,0,0.46529704
Cold,39575,268,267,248,165,0,0.55460465
Cold,38318,261,260,248,165,1,0.54152876
Cold,32118,216,215,248,165,0,0.47819144
Cold,27708,194,193,248,165,1,0.8428062
Cold,3455,26,25,248,165,0,0.24289797
Cold,2619,22,21,248,165,0,0.30349955
Cold,545263,3363,3362,248,165,1,0.48685098
Cold,896,10,9,248,165,1,0.6970966
Cold,107814,710,709,248,165,0,0.69451314
Cold,237761,1447,1446,248,165,0,0.5726576
Cold,362871,2116,2115,248,165,0,0.76235557
Cold,567359,3483,3482,248,165,0,0.55829406
Cold,144835,934,933,248,165,0,0.31577143
Cold,331463,1958,1957,248,165,0,0.4702141
Cold,599147,3648,3647,248,165,0,0.49919948
Cold,327857,1941,1940,248,165,0,0.355897
Cold,251104,1516,1515,248,165,0,0.38792485
Cold,28217,195,194,248,165,1,0.7074585
Cold,354788,2077,2076,248,165,1,0.494449
Cold,272784,1647,1646,248,165,0,0.60686135
Cold,295587,1755,1754,248,165,0,0.526014
Cold,272097,1645,1644,248,165,1,0.7832678
Warm A,467924,2885,2884,248,165,0,0.7295392
Warm A,465347,2870,2869,248,165,0,0.16216445
Warm A,492611,3029,3028,248,165,0,0.6553868
Warm A,450717,2777,2776,248,165,1,0.66809314
Warm A,444589,2743,2742,248,165,1,0.52685034
Warm A,466722,2878,2877,248,165,0,0.38881287
Warm A,564283,3471,3470,248,165,0,0.13296516
Warm A,420426,2541,2540,248,165,1,0.4864503
Warm A,420193,2540,2539,248,165,1,0.62781423
Warm A,419689,2537,2536,248,165,0,0.14984927
Warm A,419258,2533,2532,248,165,0,0.63744026
Warm A,417933,2525,2524,248,165,0,0.24748369
Warm A,416477,2507,2506,248,165,1,0.49043798
Warm A,384963,2249,2248,248,165,0,0.7287302
Warm A,379886,2222,2221,248,165,0,0.5166592
Warm A,377745,2205,2204,248,165,0,0.05098371
Warm A,375518,2188,2187,248,165,0,0.0735421
Warm A,370461,2166,2165,248,165,0,0.57301503
Warm A,366570,2136,2135,248,165,0,0.66197413
Warm A,355916,2085,2084,248,165,0,0.7223201
Warm A,361512,2109,2108,248,165,0,0.12522122
Warm A,358829,2100,2099,248,165,0,0.4687185
Warm A,345067,2024,2023,248,165,1,0.5105522
Warm A,297396,1764,1763,248,165,0,0.8549417
Warm A,281205,1687,1686,248,165,1,0.6520784
Warm A,278929,1680,1679,248,165,1,0.7237056
Warm A,264555,1609,1608,248,165,1,0.17230216
Warm A,309252,1841,1840,248,165,0,0.22809248
Warm A,237042,1441,1440,248,165,0,0.42697382
Warm A,217955,1322,1321,248,165,1,0.5113674
Warm A,210063,1284,1283,248,165,0,0.23319897
Warm A,198784,1221,1220,248,165,0,0.6878239
Warm A,185083,1150,1149,248,165,0,0.03937538
Warm A,173578,1100,1099,248,165,0,0.07265554
Warm A,163739,1050,1049,248,165,0,0.11151326
Warm A,189302,1173,1172,248,165,0,0.13852781
Warm A,165445,1054,1053,248,165,0,0.8631144
Warm A,164412,1051,1050,248,165,0,0.47744763
Warm A,136415,881,880,248,165,0,0.41937512
Warm A,351606,2063,2062,248,165,0,0.22234176
Warm A,124811,802,801,248,165,0,0.549245
Warm A,360626,2106,2105,248,165,0,0.0632201
Warm A,112371,731,730,248,165,1,0.4453475
Warm A,105961,699,698,248,165,0,0.28437746
Warm A,299530,1778,1777,248,165,0,0.69477373
Warm A,239872,1449,1448,248,165,0,0.07456376
Warm A,86550,566,565,248,165,0,0.054162122
Warm A,119120,770,769,248,165,0,0.30815437
Warm A,70713,476,475,248,165,1,0.5856265
Warm A,65269,438,437,248,165,0,0.67898065
Warm A,626633,3792,3791,248,165,0,0.52555764
Warm A,228136,1383,1382,248,165,0,0.1276033
Warm A,52555,346,345,248,165,1,0.82643527
Warm A,51811,340,339,248,165,1,0.18388647
Warm A,132359,855,854,248,165,0,0.29051647
Warm A,44562,302,301,248,165,0,0.2031236
Warm A,39575,268,267,248,165,0,0.52826506
Warm A,38318,261,260,248,165,1,0.2626805
Warm A,32118,216,215,248,165,0,0.30980343
Warm A,27708,194,193,248,165,1,0.7794169
Warm A,3455,26,25,248,165,0,0.12668286
Warm A,2619,22,21,248,165,0,0.1754963
Warm A,545263,3363,3362,248,165,1,0.37176415
Warm A,896,10,9,248,165,1,0.63519466
Warm A,107814,710,709,248,165,0,0.48686004
Warm A,237761,1447,1446,248,165,0,0.30810934
Warm A,362871,2116,2115,248,165,0,0.693313
Warm A,567359,3483,3482,248,165,0,0.35528204
Warm A,144835,934,933,248,165,0,0.14789456
Warm A,331463,1958,1957,248,165,0,0.3934693
Warm A,599147,3648,3647,248,165,0,0.36802632
Warm A,327857,1941,1940,248,165,0,0.31854805
Warm A,251104,1516,1515,248,165,0,0.24963968
Warm A,28217,195,194,248,165,1,0.47528258
Warm A,354788,2077,2076,248,165,1,0.29063892
Warm A,272784,1647,1646,248,165,0,0.4637794
Warm A,295587,1755,1754,248,165,0,0.29074806
Warm A,272097,1645,1644,248,165,1,0.7559597
Warm B,467924,2885,2884,248,165,0,0.6512118
Warm B,465347,2870,2869,248,165,0,0.05815332
Warm B,492611,3029,3028,248,165,0,0.48415124
Warm B,450717,2777,2776,248,165,1,0.4325177
Warm B,444589,2743,2742,248,165,1,0.31440228
Warm B,466722,2878,2877,248,165,0,0.21643804
Warm B,564283,3471,3470,248,165,0,0.042699337
Warm B,420426,2541,2540,248,165,1,0.32943773
Warm B,420193,2540,2539,248,165,1,0.6439648
Warm B,419689,2537,2536,248,165,0,0.05148205
Warm B,419258,2533,2532,248,165,0,0.5918478
Warm B,417933,2525,2524,248,165,0,0.13573341
Warm B,416477,2507,2506,248,165,1,0.19468023
Warm B,384963,2249,2248,248,165,0,0.5504359
Warm B,379886,2222,2221,248,165,0,0.34481487
Warm B,377745,2205,2204,248,165,0,0.025971051
Warm B,375518,2188,2187,248,165,0,0.022682698
Warm B,370461,2166,2165,248,165,0,0.5163552
Warm B,366570,2136,2135,248,165,0,0.6127144
Warm B,355916,2085,2084,248,165,0,0.64150065
Warm B,361512,2109,2108,248,165,0,0.043359954
Warm B,358829,2100,2099,248,165,0,0.22511582
Warm B,345067,2024,2023,248,165,1,0.23779409
Warm B,297396,1764,1763,248,165,0,0.89157444
Warm B,281205,1687,1686,248,165,1,0.38660216
Warm B,278929,1680,1679,248,165,1,0.40382904
Warm B,264555,1609,1608,248,165,1,0.07218187
Warm B,309252,1841,1840,248,165,0,0.094621286
Warm B,237042,1441,1440,248,165,0,0.2729278
Warm B,217955,1322,1321,248,165,1,0.3318909
Warm B,210063,1284,1283,248,165,0,0.12251749
Warm B,198784,1221,1220,248,165,0,0.696237
Warm B,185083,1150,1149,248,165,0,0.014433946
Warm B,173578,1100,1099,248,165,0,0.018658457
Warm B,163739,1050,1049,248,165,0,0.026867827
Warm B,189302,1173,1172,248,165,0,0.052522875
Warm B,165445,1054,1053,248,165,0,0.8365202
Warm B,164412,1051,1050,248,165,0,0.25452125
Warm B,136415,881,880,248,165,0,0.22924529
Warm B,351606,2063,2062,248,165,0,0.08612587
Warm B,124811,802,801,248,165,0,0.3176156
Warm B,360626,2106,2105,248,165,0,0.018974112
Warm B,112371,731,730,248,165,1,0.28194496
Warm B,105961,699,698,248,165,0,0.08194619
Warm B,299530,1778,1777,248,165,0,0.38715535
Warm B,239872,1449,1448,248,165,0,0.020857701
Warm B,86550,566,565,248,165,0,0.013850101
Warm B,119120,770,769,248,165,0,0.10986604
Warm B,70713,476,475,248,165,1,0.5022348
Warm B,65269,438,437,248,165,0,0.37415355
Warm B,626633,3792,3791,248,165,0,0.35158086
Warm B,228136,1383,1382,248,165,0,0.041747272
Warm B,52555,346,345,248,165,1,0.7531524
Warm B,51811,340,339,248,165,1,0.10042504
Warm B,132359,855,854,248,165,0,0.12921217
Warm B,44562,302,301,248,165,0,0.05350525
Warm B,39575,268,267,248,165,0,0.4129723
Warm B,38318,261,260,248,165,1,0.1250765
Warm B,32118,216,215,248,165,0,0.14305887
Warm B,27708,194,193,248,165,1,0.73580086
Warm B,3455,26,25,248,165,0,0.042314127
Warm B,2619,22,21,248,165,0,0.0512571
Warm B,545263,3363,3362,248,165,1,0.18853362
Warm B,896,10,9,248,165,1,0.5641353
Warm B,107814,710,709,248,165,0,0.18861508
Warm B,237761,1447,1446,248,165,0,0.10182709
Warm B,362871,2116,2115,248,165,0,0.47699273
Warm B,567359,3483,3482,248,165,0,0.31563476
Warm B,144835,934,933,248,165,0,0.055000342
Warm B,331463,1958,1957,248,165,0,0.20298554
Warm B,599147,3648,3647,248,165,0,0.1985799
Warm B,327857,1941,1940,248,165,0,0.17913164
Warm B,251104,1516,1515,248,165,0,0.09227833
Warm B,28217,195,194,248,165,1,0.3208328
Warm B,354788,2077,2076,248,165,1,0.13130999
Warm B,272784,1647,1646,248,165,0,0.23373795
Warm B,295587,1755,1754,248,165,0,0.10890881
Warm B,272097,1645,1644,248,165,1,0.71252114
Warm C,467924,2885,2884,248,165,0,0.75896806
Warm C,465347,2870,2869,248,165,0,0.09442943
Warm C,492611,3029,3028,248,165,0,0.6153642
Warm C,450717,2777,2776,248,165,1,0.50416565
Warm C,444589,2743,2742,248,165,1,0.4742485
Warm C,466722,2878,2877,248,165,0,0.30465323
Warm C,564283,3471,3470,248,165,0,0.068042204
Warm C,420426,2541,2540,248,165,1,0.4215913
Warm C,420193,2540,2539,248,165,1,0.7121248
Warm C,419689,2537,2536,248,165,0,0.08408915
Warm C,419258,2533,2532,248,165,0,0.6283841
Warm C,417933,2525,2524,248,165,0,0.18598717
Warm C,416477,2507,2506,248,165,1,0.29601148
Warm C,384963,2249,2248,248,165,0,0.6787653
Warm C,379886,2222,2221,248,165,0,0.44887066
Warm C,377745,2205,2204,248,165,0,0.04488067
Warm C,375518,2188,2187,248,165,0,0.037183814
Warm C,370461,2166,2165,248,165,0,0.5150872
Warm C,366570,2136,2135,248,165,0,0.6673547
Warm C,355916,2085,2084,248,165,0,0.69463325
Warm C,361512,2109,2108,248,165,0,0.071466714
Warm C,358829,2100,2099,248,165,0,0.37921864
Warm C,345067,2024,2023,248,165,1,0.37988526
Warm C,297396,1764,1763,248,165,0,0.8939902
Warm C,281205,1687,1686,248,165,1,0.5676873
Warm C,278929,1680,1679,248,165,1,0.6418704
Warm C,264555,1609,1608,248,165,1,0.11785998
Warm C,309252,1841,1840,248,165,0,0.14214416
Warm C,237042,1441,1440,248,165,0,0.36916062
Warm C,217955,1322,1321,248,165,1,0.47962865
Warm C,210063,1284,1283,248,165,0,0.1772329
Warm C,198784,1221,1220,248,165,0,0.6972242
Warm C,185083,1150,1149,248,165,0,0.023896286
Warm C,173578,1100,1099,248,165,0,0.034104973
Warm C,163739,1050,1049,248,165,0,0.04872609
Warm C,189302,1173,1172,248,165,0,0.08132816
Warm C,165445,1054,1053,248,165,0,0.86275995
Warm C,164412,1051,1050,248,165,0,0.35597527
Warm C,136415,881,880,248,165,0,0.29655892
Warm C,351606,2063,2062,248,165,0,0.1302383
Warm C,124811,802,801,248,165,0,0.51436657
Warm C,360626,2106,2105,248,165,0,0.031670872
Warm C,112371,731,730,248,165,1,0.35887763
Warm C,105961,699,698,248,165,0,0.15178372
Warm C,299530,1778,1777,248,165,0,0.49130416
Warm C,239872,1449,1448,248,165,0,0.036122315
Warm C,86550,566,565,248,165,0,0.0224874
Warm C,119120,770,769,248,165,0,0.14948873
Warm C,70713,476,475,248,165,1,0.56112725
Warm C,65269,438,437,248,165,0,0.4875093
Warm C,626633,3792,3791,248,165,0,0.41890585
Warm C,228136,1383,1382,248,165,0,0.07359988
Warm C,52555,346,345,248,165,1,0.86304104
Warm C,51811,340,339,248,165,1,0.15805753
Warm C,132359,855,854,248,165,0,0.18703184
Warm C,44562,302,301,248,165,0,0.08223644
Warm C,39575,268,267,248,165,0,0.5123996
Warm C,38318,261,260,248,165,1,0.22378701
Warm C,32118,216,215,248,165,0,0.19163865
Warm C,27708,194,193,248,165,1,0.7926285
Warm C,3455,26,25,248,165,0,0.0769784
Warm C,2619,22,21,248,165,0,0.10124364
Warm C,545263,3363,3362,248,165,1,0.27238512
Warm C,896,10,9,248,165,1,0.61993843
Warm C,107814,710,709,248,165,0,0.32843465
Warm C,237761,1447,1446,248,165,0,0.16586725
Warm C,362871,2116,2115,248,165,0,0.57911515
Warm C,567359,3483,3482,248,165,0,0.48348334
Warm C,144835,934,933,248,165,0,0.08456083
Warm C,331463,1958,1957,248,165,0,0.3118817
Warm C,599147,3648,3647,248,165,0,0.23930208
Warm C,327857,1941,1940,248,165,0,0.22290511
Warm C,251104,1516,1515,248,165,0,0.17274934
Warm C,28217,195,194,248,165,1,0.40770274
Warm C,354788,2077,2076,248,165,1,0.2012296
Warm C,272784,1647,1646,248,165,0,0.30749816
Warm C,295587,1755,1754,248,165,0,0.18884875
Warm C,272097,1645,1644,248,165,1,0.7613621
Cold,354792,2077,2076,255,169,0,0.5777363
Cold,709722,4258,4257,255,169,0,0.6362905
Cold,326052,1930,1929,255,169,0,0.42320788
Cold,342333,2015,2014,255,169,1,0.74200803
Cold,28240,195,194,255,169,0,0.758179
Cold,351626,2063,2062,255,169,0,0.4301942
Warm A,354792,2077,2076,255,169,0,0.35055742
Warm A,709722,4258,4257,255,169,0,0.3585926
Warm A,326052,1930,1929,255,169,0,0.19904324
Warm A,342333,2015,2014,255,169,1,0.5465947
Warm A,28240,195,194,255,169,0,0.47139463
Warm A,351626,2063,2062,255,169,0,0.27436844
Warm B,354792,2077,2076,255,169,0,0.1319923
Warm B,709722,4258,4257,255,169,0,0.13062851
Warm B,326052,1930,1929,255,169,0,0.07867742
Warm B,342333,2015,2014,255,169,1,0.25072947
Warm B,28240,195,194,255,169,0,0.20930542
Warm B,351626,2063,2062,255,169,0,0.1100784
Warm C,354792,2077,2076,255,169,0,0.14025895
Warm C,709722,4258,4257,255,169,0,0.13867885
Warm C,326052,1930,1929,255,169,0,0.08115286
Warm C,342333,2015,2014,255,169,1,0.3184967
Warm C,28240,195,194,255,169,0,0.24610618
Warm C,351626,2063,2062,255,169,0,0.15921657
Cold,358440,2098,2097,257,171,0,0.57827294
Cold,349822,2054,2053,257,171,0,0.51223683
Cold,351628,2063,2062,257,171,0,0.38659167
Cold,298653,1773,1772,257,171,1,0.48662302
Cold,295594,1755,1754,257,171,1,0.5724975
