phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,695812,4169,4168,1465,891,1,0.5052014,0.0009088534,6
Warm C,283876,1698,1697,1465,891,1,0.40880466,0.00082209025,6
Warm C,89954,593,592,1465,891,1,0.33845147,0.0008741213,6
Warm C,432047,2634,2633,1465,891,0,0.35166466,0.0011467795,6
Warm C,77193,524,523,1465,891,0,0.6160206,0.0010195227,6
Warm C,238591,1448,1447,1465,891,1,0.6104283,0.0008907516,6
Warm C,68547,461,460,1465,891,1,0.3143929,0.0011181751,6
Warm C,363892,2120,2119,1465,891,1,0.6468076,0.0003626881,6
Warm C,43828,301,300,1465,891,0,0.71335393,0.000738282,6
Warm C,22367,163,162,1465,891,0,0.06260328,0.00046483835,6
Warm C,26287,187,186,1465,891,1,0.76641685,0.00071752456,6
Warm C,314578,1879,1878,1465,891,1,0.76258254,0.0007386447,6
Warm C,129167,839,838,1465,891,1,0.76537174,0.0006056233,6
Warm C,257424,1579,1578,1465,891,1,0.5468692,0.0009939669,6
Warm C,204423,1260,1259,1465,891,0,0.50728375,0.00047037433,6
Warm C,309470,1842,1841,1465,891,1,0.8752408,0.0009097207,6
Warm C,285144,1701,1700,1465,891,1,0.43782184,0.0008243913,6
Warm C,46764,314,313,1465,891,0,0.4332292,0.00074290263,6
Warm C,941299,5682,5681,1465,891,0,0.8301106,0.00076569966,6
Cold,531951,3285,3284,1468,893,0,0.482291,0.00047765166,6
Cold,518072,3197,3196,1468,893,1,0.38586023,0.0006743619,6
Cold,505789,3111,3110,1468,893,1,0.726012,0.00051060185,6
Cold,493797,3032,3031,1468,893,1,0.86347216,0.00044156463,6
Cold,484810,2986,2985,1468,893,0,0.43791714,0.00031787218,6
Cold,483444,2972,2971,1468,893,1,0.50529546,0.0003260554,6
Cold,467899,2885,2884,1468,893,1,0.8488088,0.0005597392,6
Cold,460186,2840,2839,1468,893,0,0.22334169,0.00031319616,6
Cold,594688,3620,3619,1468,893,0,0.2582409,0.0005126125,6
Cold,452935,2789,2788,1468,893,0,0.6469645,0.0004278906,6
Cold,451933,2782,2781,1468,893,0,0.7277004,0.0005082454,6
Cold,450562,2777,2776,1468,893,0,0.6425433,0.00046614782,6
Cold,414435,2496,2495,1468,893,0,0.17069314,0.0003973283,6
Cold,407985,2453,2452,1468,893,0,0.6296633,0.00042967068,6
Cold,399411,2378,2377,1468,893,0,0.4876603,0.00025904528,6
Cold,436155,2665,2664,1468,893,0,0.54455,0.00029266693,6
Cold,389858,2288,2287,1468,893,0,0.11966603,0.00057053065,6
Cold,386785,2262,2261,1468,893,0,0.6606626,0.00057608815,6
Cold,370431,2166,2165,1468,893,0,0.65141857,0.00043105177,6
Cold,361415,2109,2108,1468,893,0,0.22138579,0.00051352056,6
Cold,345027,2024,2023,1468,893,1,0.5303301,0.0006181172,6
Cold,343030,2016,2015,1468,893,0,0.7628309,0.00047968086,6
Cold,306576,1828,1827,1468,893,0,0.3229394,0.0007371713,6
Cold,283430,1697,1696,1468,893,0,0.8342936,0.00048417173,6
Cold,255222,1553,1552,1468,893,0,0.5793612,0.00038399672,6
Cold,230904,1397,1396,1468,893,0,0.53858715,0.0007956273,6
Cold,227767,1381,1380,1468,893,1,0.42532697,0.00046147892,6
Cold,224015,1356,1355,1468,893,0,0.2849129,0.0008412308,6
Cold,289183,1727,1726,1468,893,0,0.88311094,0.00050972716,6
Cold,296736,1759,1758,1468,893,1,0.7218748,0.00034137774,6
Cold,250301,1509,1508,1468,893,0,0.3986634,0.00073252997,6
Cold,313100,1866,1865,1468,893,1,0.75219184,0.00044286696,6
Cold,243696,1470,1469,1468,893,1,0.5870619,0.0006005701,6
Cold,205236,1263,1262,1468,893,0,0.5865956,0.00081590243,6
Cold,294162,1749,1748,1468,893,0,0.030415935,0.00014691723,6
Cold,212392,1294,1293,1468,893,1,0.62178904,0.00042401408,6
Cold,316123,1883,1882,1468,893,0,0.39482102,0.0005886837,6
Cold,172791,1096,1095,1468,893,0,0.34697104,0.000850329,6
Cold,272023,1645,1644,1468,893,1,0.83084863,0.00031114463,6
Cold,151483,975,974,1468,893,0,0.44368735,0.00028188233,6
Cold,249151,1502,1501,1468,893,0,0.62946457,0.00059616583,6
Cold,143169,923,922,1468,893,0,0.41746548,0.0006715913,6
Cold,156541,1010,1009,1468,893,0,0.1167477,0.00057030807,6
Cold,137792,889,888,1468,893,0,0.108824246,0.0004044178,6
Cold,136274,881,880,1468,893,0,0.4101551,0.00034984777,6
Cold,134964,873,872,1468,893,1,0.5866501,0.00049207866,6
Cold,134019,869,868,1468,893,1,0.665199,0.00035973787,6
Cold,407146,2446,2445,1468,893,1,0.65843415,0.00042697098,6
Cold,121442,781,780,1468,893,1,0.5546564,0.0005400159,6
Cold,119703,772,771,1468,893,1,0.64792037,0.00056618836,6
Cold,117348,757,756,1468,893,1,0.27360007,0.00040336204,6
Cold,103297,687,686,1468,893,0,0.49671593,0.0005230399,6
Cold,370890,2168,2167,1468,893,1,0.66157746,0.00058663974,6
Cold,87629,575,574,1468,893,0,0.58974177,0.00047926445,6
Cold,80519,534,533,1468,893,0,0.70943946,0.0006587249,6
Cold,190414,1181,1180,1468,893,0,0.11597702,0.00028528747,6
Cold,101258,676,675,1468,893,0,0.37273446,0.0008477867,6
Cold,77196,524,523,1468,893,1,0.7153575,0.000723461,6
Cold,119013,770,769,1468,893,0,0.40788186,0.00068231777,6
Cold,81468,543,542,1468,893,0,0.8535245,0.00031923002,6
Cold,31859,216,215,1468,893,0,0.4932823,0.0005860865,6
Cold,29076,199,198,1468,893,1,0.43104872,0.00013089554,6
Cold,22370,163,162,1468,893,0,0.091095656,0.0006149053,6
Cold,49224,329,328,1468,893,0,0.15430073,0.0006854559,6
Cold,78267,528,527,1468,893,0,0.6085499,0.0006004275,6
Cold,354704,2077,2076,1468,893,0,0.5123124,0.00057296414,6
Cold,954181,5761,5760,1468,893,0,0.6069134,0.00049350434,6
Cold,326012,1930,1929,1468,893,0,0.41348585,0.00061240763,6
Cold,362709,2116,2115,1468,893,1,0.7650947,0.0003949605,6
Cold,239687,1449,1448,1468,893,0,0.23288678,0.00051878265,6
Cold,618193,3746,3745,1468,893,1,0.5230109,0.0002908184,6
Cold,626507,3792,3791,1468,893,0,0.6979325,0.00065822207,6
Cold,329131,1943,1942,1468,893,1,0.60971457,0.00037635452,6
Cold,351403,2063,2062,1468,893,0,0.3706697,0.00046398948,6
Cold,139117,890,889,1468,893,1,0.8413287,0.00039459424,6
Cold,565389,3475,3474,1468,893,0,0.38018844,0.000828956,6
Cold,497076,3054,3053,1468,893,0,0.08695323,0.00035940984,6
Cold,344764,2023,2022,1468,893,0,0.62072575,0.0005950037,6
Cold,2512,20,19,1468,893,0,0.6435924,0.0009308734,6
Cold,103942,691,690,1468,893,1,0.77722687,0.00037738663,6
Cold,62580,424,423,1468,893,0,0.6128874,0.0006863718,6
Cold,272652,1647,1646,1468,893,1,0.5343659,0.00045712438,6
Cold,295534,1755,1754,1468,893,0,0.5804689,0.00069024035,6
Cold,96553,648,647,1468,893,0,0.75244856,0.000567877,6
Warm A,531951,3285,3284,1468,893,0,0.07606471,0.00030575073,6
Warm A,518072,3197,3196,1468,893,1,0.12819137,0.00039856104,6
Warm A,505789,3111,3110,1468,893,1,0.29872188,0.00080339564,6
Warm A,493797,3032,3031,1468,893,1,0.645698,0.0010880858,6
Warm A,484810,2986,2985,1468,893,0,0.07022067,0.000270698,6
Warm A,483444,2972,2971,1468,893,1,0.15704437,0.00060903153,6
Warm A,467899,2885,2884,1468,893,1,0.47630635,0.0018576763,6
Warm A,460186,2840,2839,1468,893,0,0.07238709,0.0002612899,6
Warm A,594688,3620,3619,1468,893,0,0.10345214,0.00031029154,6
Warm A,452935,2789,2788,1468,893,0,0.18117182,0.0006715005,6
Warm A,451933,2782,2781,1468,893,0,0.39103857,0.0008769939,6
Warm A,450562,2777,2776,1468,893,0,0.37023166,0.00048053238,6
Warm A,414435,2496,2495,1468,893,0,0.049105834,0.00018124336,6
Warm A,407985,2453,2452,1468,893,0,0.2125194,0.0006214181,6
Warm A,399411,2378,2377,1468,893,0,0.4017743,0.0009651788,6
Warm A,436155,2665,2664,1468,893,0,0.29661524,0.0009322659,6
Warm A,389858,2288,2287,1468,893,0,0.023093859,8.877848e-05,6
Warm A,386785,2262,2261,1468,893,0,0.14701425,0.0003524637,6
Warm A,370431,2166,2165,1468,893,0,0.41529468,0.0009456679,6
Warm A,361415,2109,2108,1468,893,0,0.096699834,0.00032806635,6
Warm A,345027,2024,2023,1468,893,1,0.27199963,0.00080349337,6
Warm A,343030,2016,2015,1468,893,0,0.43355218,0.00061841967,6
Warm A,306576,1828,1827,1468,893,0,0.07721939,0.0002194504,6
Warm A,283430,1697,1696,1468,893,0,0.54696316,0.0012182343,6
Warm A,255222,1553,1552,1468,893,0,0.2195725,0.00065901043,6
Warm A,230904,1397,1396,1468,893,0,0.12495163,0.00032487296,6
Warm A,227767,1381,1380,1468,893,1,0.21879488,0.000455701,6
Warm A,224015,1356,1355,1468,893,0,0.10166036,0.00023686053,6
Warm A,289183,1727,1726,1468,893,0,0.4205701,0.0014622222,6
Warm A,296736,1759,1758,1468,893,1,0.32169357,0.0007821393,6
Warm A,250301,1509,1508,1468,893,0,0.15805055,0.00046995046,6
Warm A,313100,1866,1865,1468,893,1,0.33411965,0.0008095424,6
Warm A,243696,1470,1469,1468,893,1,0.2801135,0.0005383853,6
Warm A,205236,1263,1262,1468,893,0,0.16085108,0.00036669042,6
Warm A,294162,1749,1748,1468,893,0,0.010215907,5.231525e-05,6
Warm A,212392,1294,1293,1468,893,1,0.46741542,0.000708596,6
Warm A,316123,1883,1882,1468,893,0,0.14205545,0.00026832178,6
Warm A,172791,1096,1095,1468,893,0,0.062497426,0.00015246712,6
Warm A,272023,1645,1644,1468,893,1,0.64481825,0.0007383317,6
Warm A,151483,975,974,1468,893,0,0.2514002,0.00063510565,6
Warm A,249151,1502,1501,1468,893,0,0.3148845,0.0007090047,6
Warm A,143169,923,922,1468,893,0,0.09535112,0.0003363959,6
Warm A,156541,1010,1009,1468,893,0,0.026168665,0.00010517896,6
Warm A,137792,889,888,1468,893,0,0.034249734,0.00015048562,6
Warm A,136274,881,880,1468,893,0,0.22794051,0.00052453874,6
Warm A,134964,873,872,1468,893,1,0.10241904,0.00032454423,6
Warm A,134019,869,868,1468,893,1,0.31958294,0.0008069449,6
Warm A,407146,2446,2445,1468,893,1,0.28346583,0.0005194439,6
Warm A,121442,781,780,1468,893,1,0.1467336,0.00048965984,6
Warm A,119703,772,771,1468,893,1,0.2564423,0.00054916274,6
Warm A,117348,757,756,1468,893,1,0.067507036,0.0002605117,6
Warm A,103297,687,686,1468,893,0,0.093830176,0.0002833198,6
Warm A,370890,2168,2167,1468,893,1,0.2977197,0.0008668039,6
Warm A,87629,575,574,1468,893,0,0.41392398,0.0011437391,6
Warm A,80519,534,533,1468,893,0,0.12287528,0.00057940924,6
Warm A,190414,1181,1180,1468,893,0,0.03616925,8.368942e-05,6
Warm A,101258,676,675,1468,893,0,0.13108659,0.00026128802,6
Warm A,77196,524,523,1468,893,1,0.19462739,0.0007475914,6
Warm A,119013,770,769,1468,893,0,0.22822274,0.00045612265,6
Warm A,81468,543,542,1468,893,0,0.606162,0.0011352691,6
Warm A,31859,216,215,1468,893,0,0.18628938,0.00035485,6
Warm A,29076,199,198,1468,893,1,0.34335908,0.0004447991,6
Warm A,22370,163,162,1468,893,0,0.026053729,0.00013412436,6
Warm A,49224,329,328,1468,893,0,0.03708376,0.00011128881,6
Warm A,78267,528,527,1468,893,0,0.3140993,0.0004840058,6
Warm A,354704,2077,2076,1468,893,0,0.11606216,0.00025096574,6
Warm A,954181,5761,5760,1468,893,0,0.2516231,0.00093648984,6
Warm A,326012,1930,1929,1468,893,0,0.07352809,0.0003450679,6
Warm A,362709,2116,2115,1468,893,1,0.39191762,0.00089542515,6
Warm A,239687,1449,1448,1468,893,0,0.035716806,0.00016562748,6
Warm A,618193,3746,3745,1468,893,1,0.21159011,0.00053519325,6
Warm A,626507,3792,3791,1468,893,0,0.3030799,0.00053981814,6
Warm A,329131,1943,1942,1468,893,1,0.229787,0.00070162746,6
Warm A,351403,2063,2062,1468,893,0,0.18523586,0.0005360148,6
Warm A,139117,890,889,1468,893,1,0.59651804,0.0005138349,6
Warm A,565389,3475,3474,1468,893,0,0.053165585,0.0001699539,6
Warm A,497076,3054,3053,1468,893,0,0.021047495,8.6533466e-05,6
Warm A,344764,2023,2022,1468,893,0,0.18768233,0.0004819165,6
Warm A,2512,20,19,1468,893,0,0.1829384,0.0008415629,6
Warm A,103942,691,690,1468,893,1,0.38952002,0.0014723509,6
Warm A,62580,424,423,1468,893,0,0.13911715,0.00088177546,6
Warm A,272652,1647,1646,1468,893,1,0.16744113,0.0005916897,6
Warm A,295534,1755,1754,1468,893,0,0.1373535,0.00037969626,6
Warm A,96553,648,647,1468,893,0,0.1973021,0.0006472816,6
Warm B,531951,3285,3284,1468,893,0,0.14463069,0.0003922781,6
Warm B,518072,3197,3196,1468,893,1,0.16707815,0.00035675787,6
Warm B,505789,3111,3110,1468,893,1,0.2222851,0.00054901483,6
Warm B,493797,3032,3031,1468,893,1,0.5024469,0.0011865548,6
Warm B,484810,2986,2985,1468,893,0,0.123253636,0.00032431885,6
Warm B,483444,2972,2971,1468,893,1,0.20815134,0.0005306685,6
Warm B,467899,2885,2884,1468,893,1,0.410776,0.0016905515,6
Warm B,460186,2840,2839,1468,893,0,0.15678115,0.00030465642,6
Warm B,594688,3620,3619,1468,893,0,0.16107966,0.00035315694,6
Warm B,452935,2789,2788,1468,893,0,0.19557816,0.0005250586,6
Warm B,451933,2782,2781,1468,893,0,0.2745788,0.00083875214,6
Warm B,450562,2777,2776,1468,893,0,0.2843879,0.00053825526,6
Warm B,414435,2496,2495,1468,893,0,0.118580125,0.0002922439,6
Warm B,407985,2453,2452,1468,893,0,0.21905123,0.00041374358,6
Warm B,399411,2378,2377,1468,893,0,0.398661,0.0006829752,6
Warm B,436155,2665,2664,1468,893,0,0.2835605,0.00059149467,6
Warm B,389858,2288,2287,1468,893,0,0.0768332,0.00022908227,6
Warm B,386785,2262,2261,1468,893,0,0.24591492,0.00030055738,6
Warm B,370431,2166,2165,1468,893,0,0.37517476,0.00047215025,6
Warm B,361415,2109,2108,1468,893,0,0.20480822,0.00028840173,6
Warm B,345027,2024,2023,1468,893,1,0.27408805,0.00048289303,6
Warm B,343030,2016,2015,1468,893,0,0.3610882,0.0005145849,6
Warm B,306576,1828,1827,1468,893,0,0.12055642,0.0003434364,6
Warm B,283430,1697,1696,1468,893,0,0.39539087,0.0014892742,6
Warm B,255222,1553,1552,1468,893,0,0.22849087,0.00047489355,6
Warm B,230904,1397,1396,1468,893,0,0.18013297,0.00038305184,6
Warm B,227767,1381,1380,1468,893,1,0.23249473,0.0003435591,6
Warm B,224015,1356,1355,1468,893,0,0.18376505,0.00048687487,6
Warm B,289183,1727,1726,1468,893,0,0.34524748,0.00088981824,6
Warm B,296736,1759,1758,1468,893,1,0.2343043,0.0006348977,6
Warm B,250301,1509,1508,1468,893,0,0.17600249,0.00029122818,6
Warm B,313100,1866,1865,1468,893,1,0.29871824,0.00042527076,6
Warm B,243696,1470,1469,1468,893,1,0.22081257,0.00060964323,6
Warm B,205236,1263,1262,1468,893,0,0.20188878,0.00048082237,6
Warm B,294162,1749,1748,1468,893,0,0.026088098,0.0001636813,6
Warm B,212392,1294,1293,1468,893,1,0.4447596,0.00064369495,6
Warm B,316123,1883,1882,1468,893,0,0.150996,0.00030055412,6
Warm B,172791,1096,1095,1468,893,0,0.11844653,0.00032004106,6
Warm B,272023,1645,1644,1468,893,1,0.53718,0.0010745084,6
Warm B,151483,975,974,1468,893,0,0.21948314,0.00048735496,6
Warm B,249151,1502,1501,1468,893,0,0.26888967,0.0006351962,6
Warm B,143169,923,922,1468,893,0,0.14475387,0.00032448742,6
Warm B,156541,1010,1009,1468,893,0,0.06725398,0.00024722138,6
Warm B,137792,889,888,1468,893,0,0.08327605,0.0002680658,6
Warm B,136274,881,880,1468,893,0,0.22359227,0.00040169552,6
Warm B,134964,873,872,1468,893,1,0.22356826,0.00040072002,6
Warm B,134019,869,868,1468,893,1,0.33976293,0.0006696376,6
Warm B,407146,2446,2445,1468,893,1,0.20866375,0.0004131687,6
Warm B,121442,781,780,1468,893,1,0.2083577,0.0004877381,6
Warm B,119703,772,771,1468,893,1,0.23145787,0.0005031977,6
Warm B,117348,757,756,1468,893,1,0.111378305,0.00028279197,6
Warm B,103297,687,686,1468,893,0,0.17504348,0.00030319995,6
Warm B,370890,2168,2167,1468,893,1,0.2686118,0.00042709475,6
Warm B,87629,575,574,1468,893,0,0.36094996,0.000580123,6
Warm B,80519,534,533,1468,893,0,0.19544779,0.0005166216,6
Warm B,190414,1181,1180,1468,893,0,0.04438849,0.00015607364,6
Warm B,101258,676,675,1468,893,0,0.17640215,0.00035682612,6
Warm B,77196,524,523,1468,893,1,0.31219086,0.00061818364,6
Warm B,119013,770,769,1468,893,0,0.21531868,0.00043885582,6
Warm B,81468,543,542,1468,893,0,0.379141,0.00097400136,6
Warm B,31859,216,215,1468,893,0,0.16923563,0.00038738534,6
Warm B,29076,199,198,1468,893,1,0.22522219,0.00037590245,6
Warm B,22370,163,162,1468,893,0,0.04590751,0.00021550307,6
Warm B,49224,329,328,1468,893,0,0.09716773,0.00023410628,6
Warm B,78267,528,527,1468,893,0,0.33886,0.00063830323,6
Warm B,354704,2077,2076,1468,893,0,0.17180987,0.00036870883,6
Warm B,954181,5761,5760,1468,893,0,0.352437,0.00042509034,6
Warm B,326012,1930,1929,1468,893,0,0.16845815,0.00061802106,6
Warm B,362709,2116,2115,1468,893,1,0.2733306,0.0006770597,6
Warm B,239687,1449,1448,1468,893,0,0.14609557,0.00036254083,6
Warm B,618193,3746,3745,1468,893,1,0.23483038,0.00037915946,6
Warm B,626507,3792,3791,1468,893,0,0.21462874,0.00054091384,6
Warm B,329131,1943,1942,1468,893,1,0.20391665,0.000417007,6
Warm B,351403,2063,2062,1468,893,0,0.18290268,0.00046294922,6
Warm B,139117,890,889,1468,893,1,0.42366076,0.00091936847,6
Warm B,565389,3475,3474,1468,893,0,0.11161796,0.00023886899,6
Warm B,497076,3054,3053,1468,893,0,0.070618294,0.00026860807,6
Warm B,344764,2023,2022,1468,893,0,0.18958454,0.00046190966,6
Warm B,2512,20,19,1468,893,0,0.27253938,0.00043485005,6
Warm B,103942,691,690,1468,893,1,0.27990738,0.00078915776,6
Warm B,62580,424,423,1468,893,0,0.2977483,0.00033572386,6
Warm B,272652,1647,1646,1468,893,1,0.17454554,0.0004185407,6
Warm B,295534,1755,1754,1468,893,0,0.16302733,0.00043188734,6
Warm B,96553,648,647,1468,893,0,0.21680208,0.0004754255,6
Warm C,531951,3285,3284,1468,893,0,0.15565677,0.0003602227,6
Warm C,518072,3197,3196,1468,893,1,0.16790126,0.00026822032,6
Warm C,505789,3111,3110,1468,893,1,0.22880758,0.0006149409,6
Warm C,493797,3032,3031,1468,893,1,0.553184,0.0008708951,6
Warm C,484810,2986,2985,1468,893,0,0.119722,0.00033526274,6
Warm C,483444,2972,2971,1468,893,1,0.2451819,0.00059252756,6
Warm C,467899,2885,2884,1468,893,1,0.49849752,0.0011857726,6
Warm C,460186,2840,2839,1468,893,0,0.19786596,0.00030822534,6
Warm C,594688,3620,3619,1468,893,0,0.16107129,0.00037275653,6
Warm C,452935,2789,2788,1468,893,0,0.18994932,0.00050210214,6
Warm C,451933,2782,2781,1468,893,0,0.33208668,0.0006405286,6
Warm C,450562,2777,2776,1468,893,0,0.3011993,0.00059144007,6
Warm C,414435,2496,2495,1468,893,0,0.12995386,0.0002938415,6
Warm C,407985,2453,2452,1468,893,0,0.25961798,0.00040877712,6
Warm C,399411,2378,2377,1468,893,0,0.44990912,0.00045734114,6
Warm C,436155,2665,2664,1468,893,0,0.349847,0.00060157885,6
Warm C,389858,2288,2287,1468,893,0,0.094073616,0.00015636878,6
Warm C,386785,2262,2261,1468,893,0,0.29429546,0.00020898391,6
Warm C,370431,2166,2165,1468,893,0,0.45766053,0.000305294,6
Warm C,361415,2109,2108,1468,893,0,0.21075962,0.0002875125,6
Warm C,345027,2024,2023,1468,893,1,0.35089743,0.00045993034,6
Warm C,343030,2016,2015,1468,893,0,0.4122682,0.00044321007,6
Warm C,306576,1828,1827,1468,893,0,0.12484518,0.00044807853,6
Warm C,283430,1697,1696,1468,893,0,0.47759947,0.0010342483,6
Warm C,255222,1553,1552,1468,893,0,0.26839575,0.00052512327,6
Warm C,230904,1397,1396,1468,893,0,0.24467842,0.00037931825,6
Warm C,227767,1381,1380,1468,893,1,0.22952838,0.0004499961,6
Warm C,224015,1356,1355,1468,893,0,0.18275617,0.00045531132,6
Warm C,289183,1727,1726,1468,893,0,0.4131732,0.00063370547,6
Warm C,296736,1759,1758,1468,893,1,0.1967149,0.0005294646,6
Warm C,250301,1509,1508,1468,893,0,0.19632153,0.00034899212,6
Warm C,313100,1866,1865,1468,893,1,0.32908586,0.00035309914,6
Warm C,243696,1470,1469,1468,893,1,0.24564119,0.00063898903,6
Warm C,205236,1263,1262,1468,893,0,0.2571483,0.00037892355,6
Warm C,294162,1749,1748,1468,893,0,0.035777416,0.00016516742,6
Warm C,212392,1294,1293,1468,893,1,0.48850694,0.0004313202,6
Warm C,316123,1883,1882,1468,893,0,0.17402303,0.0003218377,6
Warm C,172791,1096,1095,1468,893,0,0.1565933,0.00023445975,6
Warm C,272023,1645,1644,1468,893,1,0.6132362,0.00067039666,6
Warm C,151483,975,974,1468,893,0,0.24110484,0.0003077707,6
Warm C,249151,1502,1501,1468,893,0,0.2813048,0.0008309373,6
Warm C,143169,923,922,1468,893,0,0.1662271,0.00036483156,6
Warm C,156541,1010,1009,1468,893,0,0.083172664,0.00022108584,6
Warm C,137792,889,888,1468,893,0,0.10765043,0.0002472272,6
Warm C,136274,881,880,1468,893,0,0.21853113,0.00037358553,6
Warm C,134964,873,872,1468,893,1,0.25829643,0.0004294227,6
Warm C,134019,869,868,1468,893,1,0.43010476,0.00052273995,6
Warm C,407146,2446,2445,1468,893,1,0.23359966,0.00036189318,6
Warm C,121442,781,780,1468,893,1,0.18568121,0.00059931795,6
Warm C,119703,772,771,1468,893,1,0.26236185,0.00056581025,6
Warm C,117348,757,756,1468,893,1,0.114251435,0.0002700145,6
Warm C,103297,687,686,1468,893,0,0.19993971,0.00041852918,6
Warm C,370890,2168,2167,1468,893,1,0.29003975,0.00030120686,6
Warm C,87629,575,574,1468,893,0,0.398072,0.0004562996,6
Warm C,80519,534,533,1468,893,0,0.24640693,0.0005618703,6
Warm C,190414,1181,1180,1468,893,0,0.045892626,0.00013136608,6
Warm C,101258,676,675,1468,893,0,0.20068975,0.00036625913,6
Warm C,77196,524,523,1468,893,1,0.36414185,0.0005054123,6
Warm C,119013,770,769,1468,893,0,0.20486121,0.000601205,6
Warm C,81468,543,542,1468,893,0,0.3499962,0.00063343375,6
Warm C,31859,216,215,1468,893,0,0.1971888,0.00034133412,6
Warm C,29076,199,198,1468,893,1,0.22259672,0.00046746433,6
Warm C,22370,163,162,1468,893,0,0.047216505,0.00022456258,6
Warm C,49224,329,328,1468,893,0,0.1304346,0.00018177913,6
Warm C,78267,528,527,1468,893,0,0.40493402,0.0004881684,6
Warm C,354704,2077,2076,1468,893,0,0.17883037,0.0003705283,6
Warm C,954181,5761,5760,1468,893,0,0.3618307,0.00038710135,6
Warm C,326012,1930,1929,1468,893,0,0.20715903,0.000608875,6
Warm C,362709,2116,2115,1468,893,1,0.2763873,0.00067150645,6
Warm C,239687,1449,1448,1468,893,0,0.21509807,0.0002709128,6
Warm C,618193,3746,3745,1468,893,1,0.24300861,0.00043144877,6
Warm C,626507,3792,3791,1468,893,0,0.2057517,0.00057349715,6
Warm C,329131,1943,1942,1468,893,1,0.22862285,0.0004467287,6
Warm C,351403,2063,2062,1468,893,0,0.18226965,0.00051928865,6
Warm C,139117,890,889,1468,893,1,0.43604472,0.0006125003,6
Warm C,565389,3475,3474,1468,893,0,0.1358303,0.00021520241,6
Warm C,497076,3054,3053,1468,893,0,0.07513708,0.00023740961,6
Warm C,344764,2023,2022,1468,893,0,0.15849096,0.0005816145,6
Warm C,2512,20,19,1468,893,0,0.29293022,0.0003601645,6
Warm C,103942,691,690,1468,893,1,0.2901719,0.0004706315,6
Warm C,62580,424,423,1468,893,0,0.35147193,0.00024653476,6
Warm C,272652,1647,1646,1468,893,1,0.19415589,0.00044240538,6
Warm C,295534,1755,1754,1468,893,0,0.17797373,0.0004419714,6
Warm C,96553,648,647,1468,893,0,0.2296443,0.0004939133,6
Cold,477871,2934,2933,1474,894,0,0.30702233,0.00037634224,6
Cold,472333,2907,2906,1474,894,0,0.36490226,0.0004618756,6
Cold,473237,2909,2908,1474,894,0,0.6565828,0.0015192488,6
Cold,450579,2777,2776,1474,894,0,0.5683009,0.0009971465,6
Cold,419630,2537,2536,1474,894,0,0.16560942,0.00096236274,6
Cold,418459,2529,2528,1474,894,1,0.5889743,0.00077450083,6
Cold,399413,2378,2377,1474,894,0,0.45560324,0.00039076788,6
Cold,391934,2304,2303,1474,894,0,0.7578678,0.001501482,6
Cold,424108,2571,2570,1474,894,1,0.6084958,0.001451709,6
Cold,373826,2181,2180,1474,894,0,0.34833968,0.0003095232,6
Cold,368719,2156,2155,1474,894,0,0.50890195,0.0011318015,6
Cold,366548,2136,2135,1474,894,0,0.6339579,0.0009044957,6
Cold,361421,2109,2108,1474,894,0,0.13241127,0.00088522385,6
Cold,341419,2012,2011,1474,894,0,0.19383991,0.000803041,6
Cold,340430,2010,2009,1474,894,0,0.060468417,0.00081296434,6
Cold,350887,2060,2059,1474,894,0,0.27930966,0.0007794659,6
Cold,297313,1764,1763,1474,894,1,0.858012,0.0015955827,6
Cold,281161,1687,1686,1474,894,1,0.6383932,0.0012353599,6
Cold,269476,1634,1633,1474,894,0,0.47010598,0.0003704431,6
Cold,286212,1709,1708,1474,894,1,0.5998498,0.0008612446,6
Cold,360487,2106,2105,1474,894,0,0.07006983,0.0008916718,6
Cold,224019,1356,1355,1474,894,0,0.17409606,0.0010338988,6
Cold,212770,1297,1296,1474,894,0,0.19410461,0.00078120595,6
Cold,207719,1271,1270,1474,894,0,0.69107765,0.0021725476,6
Cold,213285,1298,1297,1474,894,1,0.73144084,0.0018789264,6
Cold,278682,1680,1679,1474,894,0,0.5636926,0.0012359801,6
Cold,243709,1470,1469,1474,894,0,0.4860697,0.00048815532,6
Cold,261592,1599,1598,1474,894,1,0.44166315,0.00026506316,6
Cold,236300,1434,1433,1474,894,0,0.3204213,0.0005878608,6
Cold,327645,1941,1940,1474,894,0,0.34762,0.00053369394,6
Cold,193109,1193,1192,1474,894,0,0.18330438,0.000699847,6
Cold,179423,1125,1124,1474,894,1,0.31961474,0.00079243426,6
Cold,198570,1220,1219,1474,894,0,0.6122659,0.0011566123,6
Cold,175329,1112,1111,1474,894,0,0.20774198,0.0007990859,6
Cold,272031,1645,1644,1474,894,1,0.7673085,0.0016731169,6
Cold,342209,2015,2014,1474,894,0,0.48543152,0.000512614,6
Cold,165428,1054,1053,1474,894,0,0.8188198,0.0018353042,6
Cold,144765,934,933,1474,894,0,0.16383569,0.0011713041,6
Cold,156560,1010,1009,1474,894,0,0.044497635,0.00063553307,6
Cold,139120,890,889,1474,894,0,0.7920826,0.001638846,6
Cold,133757,866,865,1474,894,0,0.6423484,0.001223346,6
Cold,248664,1501,1500,1474,894,1,0.7595649,0.0015873902,6
Cold,124169,800,799,1474,894,0,0.58183026,0.0007739148,6
