phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,232211,1408,1407,556,383,1,0.82201266
Warm B,329675,1943,1942,556,383,1,0.8754511
Warm B,225447,1364,1363,556,383,1,0.85289145
Warm B,336519,1980,1979,556,383,1,0.8621435
Warm B,284643,1698,1697,556,383,1,0.90053076
Warm B,215332,1305,1304,556,383,1,0.89344305
Warm B,211517,1285,1284,556,383,1,0.9177259
Warm B,207857,1271,1270,556,383,1,0.9163406
Warm B,201859,1242,1241,556,383,1,0.7686357
Warm B,293343,1746,1745,556,383,1,0.94507825
Warm B,316458,1883,1882,556,383,1,0.65275574
Warm B,164127,1050,1049,556,383,1,0.7429884
Warm B,226302,1369,1368,556,383,1,0.86051613
Warm B,149077,958,957,556,383,0,0.8264277
Warm B,148596,956,955,556,383,1,0.8848263
Warm B,154674,998,997,556,383,1,0.92391086
Warm B,185943,1150,1149,556,383,0,0.4665227
Warm B,130348,844,843,556,383,0,0.8015764
Warm B,129797,839,838,556,383,1,0.9338488
Warm B,125393,806,805,556,383,1,0.8612464
Warm B,82565,548,547,556,383,1,0.7506576
Warm B,78033,524,523,556,383,1,0.91126627
Warm B,116720,752,751,556,383,1,0.72235173
Warm B,58257,392,391,556,383,1,0.856203
Warm B,47771,319,318,556,383,1,0.78260314
Warm B,45079,303,302,556,383,1,0.896133
Warm B,33715,225,224,556,383,1,0.79719275
Warm B,32390,216,215,556,383,0,0.7687023
Warm B,31411,212,211,556,383,1,0.8833286
Warm B,199928,1227,1226,556,383,1,0.8272395
Warm B,22123,161,160,556,383,1,0.94804186
Warm B,26604,187,186,556,383,1,0.9143494
Warm B,43488,299,298,556,383,1,0.90382487
Warm B,16785,131,130,556,383,1,0.78171855
Warm B,7210,49,48,556,383,1,0.8165748
Warm B,3109,23,22,556,383,0,0.72884625
Warm B,160551,1019,1018,556,383,0,0.7474966
Warm B,932740,5630,5629,556,383,1,0.91580087
Warm B,65655,438,437,556,383,1,0.8952803
Warm B,285003,1699,1698,556,383,1,0.9168092
Warm B,460919,2841,2840,556,383,1,0.8981773
Warm B,182298,1137,1136,556,383,1,0.8698139
Warm B,250005,1505,1504,556,383,1,0.83309084
Warm B,111784,727,726,556,383,1,0.76105917
Warm B,287930,1717,1716,556,383,0,0.84054214
Warm B,5328,36,35,556,383,1,0.9530942
Warm B,34887,235,234,556,383,1,0.9125162
Warm C,470235,2895,2894,556,383,1,0.9058556
Warm C,464697,2863,2862,556,383,1,0.7219366
Warm C,462940,2856,2855,556,383,0,0.79278225
Warm C,461172,2844,2843,556,383,1,0.8202893
Warm C,460484,2840,2839,556,383,1,0.73903245
Warm C,459688,2832,2831,556,383,1,0.8617071
Warm C,454135,2793,2792,556,383,1,0.9202408
Warm C,444029,2737,2736,556,383,1,0.85155606
Warm C,443389,2733,2732,556,383,1,0.94305235
Warm C,437797,2674,2673,556,383,1,0.9189922
Warm C,428357,2605,2604,556,383,1,0.88245517
Warm C,417041,2507,2506,556,383,1,0.9016449
Warm C,406294,2436,2435,556,383,1,0.9019324
Warm C,397141,2351,2350,556,383,1,0.7950756
Warm C,463939,2859,2858,556,383,1,0.94000024
Warm C,369419,2161,2160,556,383,1,0.77722216
Warm C,334354,1973,1972,556,383,1,0.89993703
Warm C,323348,1916,1915,556,383,1,0.81862575
Warm C,302572,1796,1795,556,383,1,0.86620533
Warm C,298255,1767,1766,556,383,1,0.78321266
Warm C,295411,1753,1752,556,383,1,0.8856389
Warm C,294033,1748,1747,556,383,0,0.79066455
Warm C,280174,1680,1679,556,383,1,0.9078791
Warm C,254792,1550,1549,556,383,1,0.8753105
Warm C,303165,1800,1799,556,383,1,0.84313095
Warm C,232211,1408,1407,556,383,1,0.82028687
Warm C,329675,1943,1942,556,383,1,0.8727121
Warm C,225447,1364,1363,556,383,1,0.85227346
Warm C,336519,1980,1979,556,383,1,0.8602752
Warm C,284643,1698,1697,556,383,1,0.89865744
Warm C,215332,1305,1304,556,383,1,0.89082533
Warm C,211517,1285,1284,556,383,1,0.91571534
Warm C,207857,1271,1270,556,383,1,0.915928
Warm C,201859,1242,1241,556,383,1,0.76700234
Warm C,293343,1746,1745,556,383,1,0.94402343
Warm C,316458,1883,1882,556,383,1,0.65236676
Warm C,164127,1050,1049,556,383,1,0.7412537
Warm C,226302,1369,1368,556,383,1,0.8581895
Warm C,149077,958,957,556,383,0,0.8246057
Warm C,148596,956,955,556,383,1,0.8823588
Warm C,154674,998,997,556,383,1,0.92196465
Warm C,185943,1150,1149,556,383,0,0.4685392
Warm C,130348,844,843,556,383,0,0.80021596
Warm C,129797,839,838,556,383,1,0.93250084
Warm C,125393,806,805,556,383,1,0.8589867
Warm C,82565,548,547,556,383,1,0.7504369
Warm C,78033,524,523,556,383,1,0.9093081
Warm C,116720,752,751,556,383,1,0.7235754
Warm C,58257,392,391,556,383,1,0.8541414
Warm C,47771,319,318,556,383,1,0.78273225
Warm C,45079,303,302,556,383,1,0.89465743
Warm C,33715,225,224,556,383,1,0.79597557
Warm C,32390,216,215,556,383,0,0.7668309
Warm C,31411,212,211,556,383,1,0.8818044
Warm C,199928,1227,1226,556,383,1,0.8253706
Warm C,22123,161,160,556,383,1,0.94651634
Warm C,26604,187,186,556,383,1,0.91389793
Warm C,43488,299,298,556,383,1,0.901792
Warm C,16785,131,130,556,383,1,0.7799019
Warm C,7210,49,48,556,383,1,0.8135432
Warm C,3109,23,22,556,383,0,0.7273181
Warm C,160551,1019,1018,556,383,0,0.7455977
Warm C,932740,5630,5629,556,383,1,0.91387576
Warm C,65655,438,437,556,383,1,0.8930308
Warm C,285003,1699,1698,556,383,1,0.9164368
Warm C,460919,2841,2840,556,383,1,0.8956398
Warm C,182298,1137,1136,556,383,1,0.8672224
Warm C,250005,1505,1504,556,383,1,0.83101684
Warm C,111784,727,726,556,383,1,0.75973326
Warm C,287930,1717,1716,556,383,0,0.8401375
Warm C,5328,36,35,556,383,1,0.95203954
Warm C,34887,235,234,556,383,1,0.9109452
Cold,445751,2748,2747,558,384,0,0.2956903
Cold,444460,2742,2741,558,384,0,0.2196349
Cold,437846,2675,2674,558,384,0,0.4111089
Cold,424155,2571,2570,558,384,0,0.61123765
Cold,419100,2529,2528,558,384,1,0.5440191
Cold,409879,2457,2456,558,384,0,0.4645175
Cold,403831,2411,2410,558,384,0,0.4372478
Cold,373656,2180,2179,558,384,0,0.27212232
Cold,370607,2166,2165,558,384,0,0.7011906
Cold,363526,2116,2115,558,384,0,0.71841717
Cold,354420,2073,2072,558,384,0,0.56047034
Cold,362023,2109,2108,558,384,0,0.2658358
Cold,327075,1938,1937,558,384,0,0.25630775
Cold,331148,1956,1955,558,384,0,0.37383315
Cold,311679,1857,1856,558,384,1,0.7669144
Cold,300781,1781,1780,558,384,0,0.61690164
Cold,278117,1676,1675,558,384,0,0.65866584
Cold,253653,1542,1541,558,384,0,0.58632666
Cold,236259,1433,1432,558,384,0,0.58254725
Cold,247414,1495,1494,558,384,0,0.19373368
Cold,376506,2195,2194,558,384,0,0.6370332
Cold,216543,1314,1313,558,384,0,0.42422816
Cold,280175,1680,1679,558,384,1,0.67076087
Cold,273392,1647,1646,558,384,0,0.51068443
Cold,207858,1271,1270,558,384,1,0.8019963
Cold,250552,1509,1508,558,384,0,0.38319454
Cold,213772,1298,1297,558,384,0,0.8031664
Cold,235923,1427,1426,558,384,0,0.6067704
Cold,177750,1119,1118,558,384,0,0.6272654
Cold,249092,1501,1500,558,384,1,0.8028553
Cold,227749,1380,1379,558,384,0,0.53776306
Cold,364032,2120,2119,558,384,0,0.44754064
Cold,342930,2015,2014,558,384,0,0.51849204
Cold,165531,1054,1053,558,384,0,0.85012877
Cold,314538,1878,1877,558,384,0,0.72106445
Cold,143152,922,921,558,384,0,0.5517301
Cold,157366,1010,1009,558,384,0,0.1606054
Cold,277261,1675,1674,558,384,0,0.6228513
Cold,134824,871,870,558,384,0,0.74426544
Cold,134714,869,868,558,384,1,0.63177973
Cold,127446,822,821,558,384,0,0.52830863
Cold,126799,817,816,558,384,0,0.8659078
Cold,124053,798,797,558,384,0,0.3955719
Cold,235367,1425,1424,558,384,0,0.5659777
Cold,166812,1060,1059,558,384,0,0.6024624
Cold,99383,662,661,558,384,0,0.3709491
Cold,152366,980,979,558,384,0,0.24505927
Cold,93911,629,628,558,384,1,0.62413955
Cold,92241,614,613,558,384,1,0.67823035
Cold,87524,571,570,558,384,0,0.56331843
Cold,87376,570,569,558,384,0,0.4454854
Cold,86297,563,562,558,384,0,0.2594947
Cold,80820,536,535,558,384,0,0.6740222
Cold,84649,550,549,558,384,0,0.5211638
Cold,71207,477,476,558,384,0,0.480361
Cold,62259,421,420,558,384,1,0.70942885
Cold,49736,329,328,558,384,0,0.18759751
Cold,40128,271,270,558,384,1,0.66600555
Cold,31268,210,209,558,384,1,0.7850159
Cold,56147,372,371,558,384,0,0.88402444
Cold,19673,148,147,558,384,0,0.70764935
Cold,11228,83,82,558,384,0,0.57598275
Cold,10577,75,74,558,384,1,0.72915834
Cold,30712,204,203,558,384,0,0.47924027
Cold,28504,195,194,558,384,1,0.66525567
Cold,79835,531,530,558,384,0,0.36206174
Cold,552755,3401,3400,558,384,0,0.40087134
Cold,139297,890,889,558,384,1,0.8216242
Cold,386252,2258,2257,558,384,0,0.53511155
Cold,222812,1348,1347,558,384,0,0.6814276
Cold,12178,92,91,558,384,0,0.3606281
Cold,959143,5787,5786,558,384,0,0.45914292
Cold,344979,2023,2022,558,384,0,0.4824192
Cold,178483,1120,1119,558,384,0,0.69142824
Cold,690041,4126,4125,558,384,1,0.50135636
Warm A,445751,2748,2747,558,384,0,0.15469468
Warm A,444460,2742,2741,558,384,0,0.10629154
Warm A,437846,2675,2674,558,384,0,0.24188884
Warm A,424155,2571,2570,558,384,0,0.43996802
Warm A,419100,2529,2528,558,384,1,0.43420753
Warm A,409879,2457,2456,558,384,0,0.28729612
Warm A,403831,2411,2410,558,384,0,0.2799278
Warm A,373656,2180,2179,558,384,0,0.13971257
Warm A,370607,2166,2165,558,384,0,0.5887232
Warm A,363526,2116,2115,558,384,0,0.58943766
Warm A,354420,2073,2072,558,384,0,0.39440835
Warm A,362023,2109,2108,558,384,0,0.13510679
Warm A,327075,1938,1937,558,384,0,0.15110326
Warm A,331148,1956,1955,558,384,0,0.21376568
Warm A,311679,1857,1856,558,384,1,0.6577341
Warm A,300781,1781,1780,558,384,0,0.46761253
Warm A,278117,1676,1675,558,384,0,0.48549703
Warm A,253653,1542,1541,558,384,0,0.4105802
Warm A,236259,1433,1432,558,384,0,0.41547114
Warm A,247414,1495,1494,558,384,0,0.103382714
Warm A,376506,2195,2194,558,384,0,0.51208335
Warm A,216543,1314,1313,558,384,0,0.28925475
Warm A,280175,1680,1679,558,384,1,0.50386167
Warm A,273392,1647,1646,558,384,0,0.33004192
Warm A,207858,1271,1270,558,384,1,0.68754435
Warm A,250552,1509,1508,558,384,0,0.22620073
Warm A,213772,1298,1297,558,384,0,0.71494883
Warm A,235923,1427,1426,558,384,0,0.42004728
Warm A,177750,1119,1118,558,384,0,0.4434591
Warm A,249092,1501,1500,558,384,1,0.69074273
Warm A,227749,1380,1379,558,384,0,0.3752361
Warm A,364032,2120,2119,558,384,0,0.29120445
Warm A,342930,2015,2014,558,384,0,0.36453626
Warm A,165531,1054,1053,558,384,0,0.798217
Warm A,314538,1878,1877,558,384,0,0.5922623
Warm A,143152,922,921,558,384,0,0.3744843
Warm A,157366,1010,1009,558,384,0,0.07388354
Warm A,277261,1675,1674,558,384,0,0.45904174
Warm A,134824,871,870,558,384,0,0.61447597
Warm A,134714,869,868,558,384,1,0.4748855
Warm A,127446,822,821,558,384,0,0.36015463
Warm A,126799,817,816,558,384,0,0.7988943
Warm A,124053,798,797,558,384,0,0.25635904
Warm A,235367,1425,1424,558,384,0,0.38425776
Warm A,166812,1060,1059,558,384,0,0.4250048
Warm A,99383,662,661,558,384,0,0.21303952
Warm A,152366,980,979,558,384,0,0.123568185
Warm A,93911,629,628,558,384,1,0.5107477
Warm A,92241,614,613,558,384,1,0.5200129
Warm A,87524,571,570,558,384,0,0.39539975
Warm A,87376,570,569,558,384,0,0.26867053
Warm A,86297,563,562,558,384,0,0.13245054
Warm A,80820,536,535,558,384,0,0.501401
Warm A,84649,550,549,558,384,0,0.36422276
Warm A,71207,477,476,558,384,0,0.30099335
Warm A,62259,421,420,558,384,1,0.59884775
Warm A,49736,329,328,558,384,0,0.09534702
Warm A,40128,271,270,558,384,1,0.4944983
Warm A,31268,210,209,558,384,1,0.71045613
Warm A,56147,372,371,558,384,0,0.84866476
Warm A,19673,148,147,558,384,0,0.5858915
Warm A,11228,83,82,558,384,0,0.40354726
Warm A,10577,75,74,558,384,1,0.65224004
Warm A,30712,204,203,558,384,0,0.29687747
Warm A,28504,195,194,558,384,1,0.4883196
Warm A,79835,531,530,558,384,0,0.22693597
Warm A,552755,3401,3400,558,384,0,0.23810396
Warm A,139297,890,889,558,384,1,0.7454736
Warm A,386252,2258,2257,558,384,0,0.36974612
Warm A,222812,1348,1347,558,384,0,0.536706
Warm A,12178,92,91,558,384,0,0.22742392
Warm A,959143,5787,5786,558,384,0,0.27528176
Warm A,344979,2023,2022,558,384,0,0.30502793
Warm A,178483,1120,1119,558,384,0,0.52542233
Warm A,690041,4126,4125,558,384,1,0.31880718
Warm B,445751,2748,2747,558,384,0,0.09837518
Warm B,444460,2742,2741,558,384,0,0.064584784
Warm B,437846,2675,2674,558,384,0,0.16484694
Warm B,424155,2571,2570,558,384,0,0.3357688
Warm B,419100,2529,2528,558,384,1,0.37208566
Warm B,409879,2457,2456,558,384,0,0.19910537
Warm B,403831,2411,2410,558,384,0,0.20503104
Warm B,373656,2180,2179,558,384,0,0.08806031
Warm B,370607,2166,2165,558,384,0,0.5052224
Warm B,363526,2116,2115,558,384,0,0.48747578
Warm B,354420,2073,2072,558,384,0,0.30252954
Warm B,362023,2109,2108,558,384,0,0.08451491
Warm B,327075,1938,1937,558,384,0,0.111160986
Warm B,331148,1956,1955,558,384,0,0.14373277
Warm B,311679,1857,1856,558,384,1,0.5660336
Warm B,300781,1781,1780,558,384,0,0.37051642
Warm B,278117,1676,1675,558,384,0,0.3793942
Warm B,253653,1542,1541,558,384,0,0.3087668
Warm B,236259,1433,1432,558,384,0,0.3205126
Warm B,247414,1495,1494,558,384,0,0.072853215
Warm B,376506,2195,2194,558,384,0,0.42677885
Warm B,216543,1314,1313,558,384,0,0.22189529
Warm B,280175,1680,1679,558,384,1,0.3948096
Warm B,273392,1647,1646,558,384,0,0.23819326
Warm B,207858,1271,1270,558,384,1,0.5984828
Warm B,250552,1509,1508,558,384,0,0.15691361
Warm B,213772,1298,1297,558,384,0,0.6380526
Warm B,235923,1427,1426,558,384,0,0.3124503
Warm B,177750,1119,1118,558,384,0,0.33691266
Warm B,249092,1501,1500,558,384,1,0.6011215
Warm B,227749,1380,1379,558,384,0,0.27974808
Warm B,364032,2120,2119,558,384,0,0.20912784
Warm B,342930,2015,2014,558,384,0,0.2723428
Warm B,165531,1054,1053,558,384,0,0.7448179
Warm B,314538,1878,1877,558,384,0,0.49307418
Warm B,143152,922,921,558,384,0,0.27448788
Warm B,157366,1010,1009,558,384,0,0.04429345
Warm B,277261,1675,1674,558,384,0,0.35657835
Warm B,134824,871,870,558,384,0,0.51670897
Warm B,134714,869,868,558,384,1,0.37237263
Warm B,127446,822,821,558,384,0,0.26905245
Warm B,126799,817,816,558,384,0,0.7358629
Warm B,124053,798,797,558,384,0,0.18753883
Warm B,235367,1425,1424,558,384,0,0.28528264
Warm B,166812,1060,1059,558,384,0,0.32109252
Warm B,99383,662,661,558,384,0,0.14544785
Warm B,152366,980,979,558,384,0,0.078350455
Warm B,93911,629,628,558,384,1,0.4317479
Warm B,92241,614,613,558,384,1,0.41409445
Warm B,87524,571,570,558,384,0,0.29578438
Warm B,87376,570,569,558,384,0,0.18440716
Warm B,86297,563,562,558,384,0,0.08344483
Warm B,80820,536,535,558,384,0,0.3926958
Warm B,84649,550,549,558,384,0,0.27542314
Warm B,71207,477,476,558,384,0,0.21259798
Warm B,62259,421,420,558,384,1,0.5112833
Warm B,49736,329,328,558,384,0,0.06431059
Warm B,40128,271,270,558,384,1,0.38748834
Warm B,31268,210,209,558,384,1,0.6330928
Warm B,56147,372,371,558,384,0,0.81687707
Warm B,19673,148,147,558,384,0,0.4986754
Warm B,11228,83,82,558,384,0,0.305997
Warm B,10577,75,74,558,384,1,0.58738095
Warm B,30712,204,203,558,384,0,0.20672986
Warm B,28504,195,194,558,384,1,0.37798685
Warm B,79835,531,530,558,384,0,0.16893306
Warm B,552755,3401,3400,558,384,0,0.16295336
Warm B,139297,890,889,558,384,1,0.68270975
Warm B,386252,2258,2257,558,384,0,0.28144467
Warm B,222812,1348,1347,558,384,0,0.43785134
Warm B,12178,92,91,558,384,0,0.17109498
Warm B,959143,5787,5786,558,384,0,0.18838602
Warm B,344979,2023,2022,558,384,0,0.21728158
Warm B,178483,1120,1119,558,384,0,0.41824242
Warm B,690041,4126,4125,558,384,1,0.22468863
Warm C,445751,2748,2747,558,384,0,0.041970413
Warm C,444460,2742,2741,558,384,0,0.02772493
Warm C,437846,2675,2674,558,384,0,0.07805356
Warm C,424155,2571,2570,558,384,0,0.17479986
Warm C,419100,2529,2528,558,384,1,0.2574984
Warm C,409879,2457,2456,558,384,0,0.09139816
Warm C,403831,2411,2410,558,384,0,0.107653886
Warm C,373656,2180,2179,558,384,0,0.041607186
Warm C,370607,2166,2165,558,384,0,0.3181737
Warm C,363526,2116,2115,558,384,0,0.2902504
Warm C,354420,2073,2072,558,384,0,0.17192803
Warm C,362023,2109,2108,558,384,0,0.035550307
Warm C,327075,1938,1937,558,384,0,0.0665052
Warm C,331148,1956,1955,558,384,0,0.06787514
Warm C,311679,1857,1856,558,384,1,0.3648679
Warm C,300781,1781,1780,558,384,0,0.21636786
Warm C,278117,1676,1675,558,384,0,0.20626338
Warm C,253653,1542,1541,558,384,0,0.15961008
Warm C,236259,1433,1432,558,384,0,0.18234064
Warm C,247414,1495,1494,558,384,0,0.041640967
Warm C,376506,2195,2194,558,384,0,0.2544796
Warm C,216543,1314,1313,558,384,0,0.13886346
Warm C,280175,1680,1679,558,384,1,0.2069527
Warm C,273392,1647,1646,558,384,0,0.1184123
Warm C,207858,1271,1270,558,384,1,0.40864053
Warm C,250552,1509,1508,558,384,0,0.0810841
Warm C,213772,1298,1297,558,384,0,0.4382926
Warm C,235923,1427,1426,558,384,0,0.152359
Warm C,177750,1119,1118,558,384,0,0.17333327
Warm C,249092,1501,1500,558,384,1,0.38504046
Warm C,227749,1380,1379,558,384,0,0.15042262
Warm C,364032,2120,2119,558,384,0,0.1137466
Warm C,342930,2015,2014,558,384,0,0.1420395
Warm C,165531,1054,1053,558,384,0,0.5761483
Warm C,314538,1878,1877,558,384,0,0.2983526
Warm C,143152,922,921,558,384,0,0.13426238
Warm C,157366,1010,1009,558,384,0,0.021204194
Warm C,277261,1675,1674,558,384,0,0.19574922
Warm C,134824,871,870,558,384,0,0.3185329
Warm C,134714,869,868,558,384,1,0.20124052
Warm C,127446,822,821,558,384,0,0.1440072
Warm C,126799,817,816,558,384,0,0.55353117
Warm C,124053,798,797,558,384,0,0.10503777
Warm C,235367,1425,1424,558,384,0,0.1461312
Warm C,166812,1060,1059,558,384,0,0.16666442
Warm C,99383,662,661,558,384,0,0.071531475
Warm C,152366,980,979,558,384,0,0.036610454
Warm C,93911,629,628,558,384,1,0.29097497
Warm C,92241,614,613,558,384,1,0.22908257
Warm C,87524,571,570,558,384,0,0.153835
Warm C,87376,570,569,558,384,0,0.08154927
Warm C,86297,563,562,558,384,0,0.035804342
Warm C,80820,536,535,558,384,0,0.20678437
Warm C,84649,550,549,558,384,0,0.15597025
Warm C,71207,477,476,558,384,0,0.10034589
Warm C,62259,421,420,558,384,1,0.3319011
Warm C,49736,329,328,558,384,0,0.0349144
Warm C,40128,271,270,558,384,1,0.21133083
Warm C,31268,210,209,558,384,1,0.45242357
Warm C,56147,372,371,558,384,0,0.7030152
Warm C,19673,148,147,558,384,0,0.3054478
Warm C,11228,83,82,558,384,0,0.16315894
Warm C,10577,75,74,558,384,1,0.42877364
Warm C,30712,204,203,558,384,0,0.093408175
Warm C,28504,195,194,558,384,1,0.19543795
Warm C,79835,531,530,558,384,0,0.10101618
Warm C,552755,3401,3400,558,384,0,0.07942756
Warm C,139297,890,889,558,384,1,0.49746996
Warm C,386252,2258,2257,558,384,0,0.15898831
Warm C,222812,1348,1347,558,384,0,0.27224523
Warm C,12178,92,91,558,384,0,0.10510295
Warm C,959143,5787,5786,558,384,0,0.08269367
Warm C,344979,2023,2022,558,384,0,0.1044397
Warm C,178483,1120,1119,558,384,0,0.23366758
Warm C,690041,4126,4125,558,384,1,0.102206476
Cold,948029,5723,5722,565,386,0,0.3026565
Warm A,948029,5723,5722,565,386,0,0.2468992
Warm B,948029,5723,5722,565,386,0,0.24938366
Warm C,948029,5723,5722,565,386,0,0.42396325
Cold,255701,1556,1555,569,387,1,0.27756906
Cold,324133,1920,1919,569,387,1,0.4972341
Cold,361232,2106,2105,569,387,0,0.1676728
Cold,145169,934,933,569,387,1,0.2802174
Cold,157392,1010,1009,569,387,0,0.1686216
Cold,141776,911,910,569,387,1,0.6764625
Cold,263814,1605,1604,569,387,0,0.4256145
Cold,126802,817,816,569,387,0,0.85639787
Cold,240717,1449,1448,569,387,0,0.20714737
Cold,106425,699,698,569,387,0,0.38027945
Cold,99179,660,659,569,387,0,0.25635594
Cold,93922,629,628,569,387,0,0.6178263
Cold,78052,524,523,569,387,1,0.65531933
Cold,70996,476,475,569,387,1,0.718271
Cold,65666,438,437,569,387,0,0.61961657
Cold,75209,509,508,569,387,0,0.43939114
Cold,59563,403,402,569,387,0,0.6505282
Cold,325923,1928,1927,569,387,0,0.6474304
Cold,58276,392,391,569,387,0,0.47207305
Cold,38457,261,260,569,387,1,0.5090852
Cold,145649,936,935,569,387,1,0.47822663
Cold,30161,202,201,569,387,0,0.4729151
Cold,27425,192,191,569,387,0,0.36835876
Cold,12190,92,91,569,387,0,0.36468756
Cold,7098,48,47,569,387,0,0.18224972
Cold,518,6,5,569,387,1,0.6589723
Cold,21052,153,152,569,387,0,0.79185754
Cold,348319,2041,2040,569,387,0,0.40318426
Cold,4643,33,32,569,387,0,0.33213893
Cold,355285,2077,2076,569,387,0,0.4411072
Cold,78762,528,527,569,387,0,0.48928082
Cold,363546,2116,2115,569,387,0,0.71044046
Cold,238440,1447,1446,569,387,0,0.450546
Cold,879536,5312,5311,569,387,0,0.7383532
Cold,134736,869,868,569,387,0,0.6269748
Cold,344986,2023,2022,569,387,1,0.48537955
Cold,215788,1306,1305,569,387,1,0.74075633
Cold,341911,2012,2011,569,387,0,0.30051783
Cold,174433,1101,1100,569,387,0,0.45854843
Cold,116963,753,752,569,387,1,0.7015766
Warm A,255701,1556,1555,569,387,1,0.15253061
Warm A,324133,1920,1919,569,387,1,0.37035316
Warm A,361232,2106,2105,569,387,0,0.10646421
Warm A,145169,934,933,569,387,1,0.16654743
Warm A,157392,1010,1009,569,387,0,0.072813004
Warm A,141776,911,910,569,387,1,0.52886146
Warm A,263814,1605,1604,569,387,0,0.2804276
Warm A,126802,817,816,569,387,0,0.78705156
Warm A,240717,1449,1448,569,387,0,0.098012924
Warm A,106425,699,698,569,387,0,0.21477808
Warm A,99179,660,659,569,387,0,0.13101746
Warm A,93922,629,628,569,387,0,0.500114
Warm A,78052,524,523,569,387,1,0.47260034
Warm A,70996,476,475,569,387,1,0.57765555
Warm A,65666,438,437,569,387,0,0.4330771
Warm A,75209,509,508,569,387,0,0.25226736
Warm A,59563,403,402,569,387,0,0.46867216
Warm A,325923,1928,1927,569,387,0,0.47058898
Warm A,58276,392,391,569,387,0,0.28502324
Warm A,38457,261,260,569,387,1,0.31239823
Warm A,145649,936,935,569,387,1,0.30241746
Warm A,30161,202,201,569,387,0,0.2897125
Warm A,27425,192,191,569,387,0,0.20278151
Warm A,12190,92,91,569,387,0,0.22538115
Warm A,7098,48,47,569,387,0,0.0808226
Warm A,518,6,5,569,387,1,0.515355
Warm A,21052,153,152,569,387,0,0.6963319
Warm A,348319,2041,2040,569,387,0,0.2395453
Warm A,4643,33,32,569,387,0,0.19148037
Warm A,355285,2077,2076,569,387,0,0.25922787
Warm A,78762,528,527,569,387,0,0.33697125
Warm A,363546,2116,2115,569,387,0,0.576165
Warm A,238440,1447,1446,569,387,0,0.27601367
Warm A,879536,5312,5311,569,387,0,0.5999769
Warm A,134736,869,868,569,387,0,0.4635253
Warm A,344986,2023,2022,569,387,1,0.29798356
Warm A,215788,1306,1305,569,387,1,0.5851632
Warm A,341911,2012,2011,569,387,0,0.15060586
Warm A,174433,1101,1100,569,387,0,0.2725329
Warm A,116963,753,752,569,387,1,0.58306324
Warm B,255701,1556,1555,569,387,1,0.094174035
Warm B,324133,1920,1919,569,387,1,0.26241034
Warm B,361232,2106,2105,569,387,0,0.074239805
Warm B,145169,934,933,569,387,1,0.11313499
Warm B,157392,1010,1009,569,387,0,0.037491925
Warm B,141776,911,910,569,387,1,0.37569156
Warm B,263814,1605,1604,569,387,0,0.19655235
Warm B,126802,817,816,569,387,0,0.6800821
Warm B,240717,1449,1448,569,387,0,0.053713042
Warm B,106425,699,698,569,387,0,0.12758872
Warm B,99179,660,659,569,387,0,0.07467928
Warm B,93922,629,628,569,387,0,0.3929776
Warm B,78052,524,523,569,387,1,0.32032016
Warm B,70996,476,475,569,387,1,0.42885843
Warm B,65666,438,437,569,387,0,0.28603914
Warm B,75209,509,508,569,387,0,0.14228275
Warm B,59563,403,402,569,387,0,0.31846786
Warm B,325923,1928,1927,569,387,0,0.31967992
Warm B,58276,392,391,569,387,0,0.16959757
Warm B,38457,261,260,569,387,1,0.18589674
Warm B,145649,936,935,569,387,1,0.18481344
Warm B,30161,202,201,569,387,0,0.17507996
Warm B,27425,192,191,569,387,0,0.11489716
Warm B,12190,92,91,569,387,0,0.15317637
Warm B,7098,48,47,569,387,0,0.043021917
Warm B,518,6,5,569,387,1,0.37776592
Warm B,21052,153,152,569,387,0,0.5676666
Warm B,348319,2041,2040,569,387,0,0.14555484
Warm B,4643,33,32,569,387,0,0.11842961
Warm B,355285,2077,2076,569,387,0,0.15116487
Warm B,78762,528,527,569,387,0,0.2290465
Warm B,363546,2116,2115,569,387,0,0.42343697
Warm B,238440,1447,1446,569,387,0,0.16651982
Warm B,879536,5312,5311,569,387,0,0.44555953
Warm B,134736,869,868,569,387,0,0.31604746
Warm B,344986,2023,2022,569,387,1,0.1795103
Warm B,215788,1306,1305,569,387,1,0.42662638
Warm B,341911,2012,2011,569,387,0,0.07918221
Warm B,174433,1101,1100,569,387,0,0.16020574
Warm B,116963,753,752,569,387,1,0.4485617
Warm C,255701,1556,1555,569,387,1,0.08320154
Warm C,324133,1920,1919,569,387,1,0.23375086
Warm C,361232,2106,2105,569,387,0,0.06678966
Warm C,145169,934,933,569,387,1,0.10138849
Warm C,157392,1010,1009,569,387,0,0.03196463
Warm C,141776,911,910,569,387,1,0.33605555
Warm C,263814,1605,1604,569,387,0,0.17768906
Warm C,126802,817,816,569,387,0,0.6470859
Warm C,240717,1449,1448,569,387,0,0.04563275
Warm C,106425,699,698,569,387,0,0.11049428
Warm C,99179,660,659,569,387,0,0.064532064
Warm C,93922,629,628,569,387,0,0.36185393
Warm C,78052,524,523,569,387,1,0.28401092
Warm C,70996,476,475,569,387,1,0.38584918
Warm C,65666,438,437,569,387,0,0.25151005
Warm C,75209,509,508,569,387,0,0.11828741
Warm C,59563,403,402,569,387,0,0.28389066
Warm C,325923,1928,1927,569,387,0,0.28583044
