phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,134926,872,871,548,376,0,0.25058836
Cold,99145,660,659,548,376,0,0.14451115
Cold,295119,1752,1751,548,376,0,0.39592648
Cold,480356,2946,2945,548,376,0,0.10054561
Cold,104625,692,691,548,376,0,0.6082451
Cold,150848,970,969,548,376,0,0.55086774
Cold,291770,1737,1736,548,376,1,0.7354435
Cold,82010,543,542,548,376,1,0.8776067
Cold,84627,550,549,548,376,0,0.44883212
Cold,78007,524,523,548,376,0,0.4273147
Cold,111123,721,720,548,376,1,0.48855495
Cold,44831,302,301,548,376,0,0.16627973
Cold,42905,293,292,548,376,0,0.21507055
Cold,40799,273,272,548,376,0,0.68494225
Cold,627170,3792,3791,548,376,0,0.7068513
Cold,30122,202,201,548,376,0,0.42252406
Cold,29361,199,198,548,376,0,0.43268025
Cold,22728,163,162,548,376,0,0.049205784
Cold,19648,148,147,548,376,1,0.62027586
Cold,27391,192,191,548,376,0,0.116625614
Cold,17238,134,133,548,376,0,0.22876212
Cold,30692,204,203,548,376,0,0.6248951
Cold,108394,710,709,548,376,0,0.44302484
Cold,176193,1113,1112,548,376,0,0.5702608
Cold,238393,1447,1446,548,376,0,0.39772534
Cold,778430,4647,4646,548,376,0,0.30512267
Cold,51574,338,337,548,376,0,0.45605168
Cold,599557,3648,3647,548,376,0,0.4115907
Cold,322805,1912,1911,548,376,0,0.030935636
Cold,164957,1051,1050,548,376,0,0.64426166
Cold,145975,937,936,548,376,0,0.7402751
Cold,496697,3051,3050,548,376,0,0.3994586
Cold,332017,1958,1957,548,376,0,0.5244123
Cold,311406,1854,1853,548,376,0,0.07164024
Cold,941858,5682,5681,548,376,1,0.71846724
Cold,294015,1748,1747,548,376,0,0.26098096
Cold,673476,4042,4041,548,376,0,0.38256374
Cold,53120,349,348,548,376,0,0.13089707
Warm A,595035,3620,3619,548,376,0,0.073522374
Warm A,451280,2777,2776,548,376,0,0.3582672
Warm A,564825,3471,3470,548,376,0,0.050846513
Warm A,415314,2500,2499,548,376,1,0.5076002
Warm A,392617,2304,2303,548,376,1,0.547992
Warm A,363509,2116,2115,548,376,0,0.43140656
Warm A,342913,2015,2014,548,376,0,0.43539545
Warm A,341021,2010,2009,548,376,0,0.025919499
Warm A,337293,1983,1982,548,376,0,0.35685408
Warm A,330334,1949,1948,548,376,0,0.41053453
Warm A,315692,1880,1879,548,376,0,0.094471626
Warm A,330231,1948,1947,548,376,0,0.15444145
Warm A,297809,1764,1763,548,376,0,0.84971017
Warm A,302357,1794,1793,548,376,0,0.019077683
Warm A,289079,1726,1725,548,376,0,0.056166604
Warm A,271360,1640,1639,548,376,0,0.026302435
Warm A,262418,1600,1599,548,376,0,0.26914123
Warm A,266168,1613,1612,548,376,0,0.16202508
Warm A,248191,1497,1496,548,376,0,0.4500696
Warm A,236257,1433,1432,548,376,0,0.23623487
Warm A,283342,1696,1695,548,376,0,0.25013614
Warm A,244548,1472,1471,548,376,0,0.18472618
Warm A,233223,1418,1417,548,376,0,0.06586879
Warm A,227388,1377,1376,548,376,0,0.05079102
Warm A,221731,1340,1339,548,376,0,0.03434463
Warm A,299886,1778,1777,548,376,1,0.30899802
Warm A,200463,1230,1229,548,376,1,0.384799
Warm A,280131,1680,1679,548,376,0,0.41540045
Warm A,191609,1181,1180,548,376,0,0.023391474
Warm A,173403,1099,1098,548,376,0,0.06063782
Warm A,328875,1941,1940,548,376,0,0.1719367
Warm A,218964,1328,1327,548,376,0,0.1697647
Warm A,148473,955,954,548,376,0,0.15217808
Warm A,137031,881,880,548,376,0,0.10864101
Warm A,135927,877,876,548,376,0,0.11443135
Warm A,202757,1244,1243,548,376,0,0.0793975
Warm A,714268,4277,4276,548,376,0,0.7068988
Warm A,254543,1546,1545,548,376,0,0.21292093
Warm A,240658,1449,1448,548,376,0,0.017719708
Warm A,134926,872,871,548,376,0,0.088980205
Warm A,99145,660,659,548,376,0,0.03165401
Warm A,295119,1752,1751,548,376,0,0.13242833
Warm A,480356,2946,2945,548,376,0,0.025101343
Warm A,104625,692,691,548,376,0,0.2415009
Warm A,150848,970,969,548,376,0,0.2897535
Warm A,291770,1737,1736,548,376,1,0.5253616
Warm A,82010,543,542,548,376,1,0.7947984
Warm A,84627,550,549,548,376,0,0.18955033
Warm A,78007,524,523,548,376,0,0.17812954
Warm A,111123,721,720,548,376,1,0.38024148
Warm A,44831,302,301,548,376,0,0.041957024
Warm A,42905,293,292,548,376,0,0.06983741
Warm A,40799,273,272,548,376,0,0.45991153
Warm A,627170,3792,3791,548,376,0,0.40914902
Warm A,30122,202,201,548,376,0,0.18164483
Warm A,29361,199,198,548,376,0,0.24464443
Warm A,22728,163,162,548,376,0,0.014097864
Warm A,19648,148,147,548,376,1,0.40367892
Warm A,27391,192,191,548,376,0,0.03874974
Warm A,17238,134,133,548,376,0,0.06610188
Warm A,30692,204,203,548,376,0,0.31112754
Warm A,108394,710,709,548,376,0,0.15253995
Warm A,176193,1113,1112,548,376,0,0.2221773
Warm A,238393,1447,1446,548,376,0,0.1276102
Warm A,778430,4647,4646,548,376,0,0.11620281
Warm A,51574,338,337,548,376,0,0.15823835
Warm A,599557,3648,3647,548,376,0,0.17866263
Warm A,322805,1912,1911,548,376,0,0.008322899
Warm A,164957,1051,1050,548,376,0,0.30886948
Warm A,145975,937,936,548,376,0,0.38278493
Warm A,496697,3051,3050,548,376,0,0.1537398
Warm A,332017,1958,1957,548,376,0,0.24651107
Warm A,311406,1854,1853,548,376,0,0.016452512
Warm A,941858,5682,5681,548,376,1,0.468714
Warm A,294015,1748,1747,548,376,0,0.08161363
Warm A,673476,4042,4041,548,376,0,0.122966565
Warm A,53120,349,348,548,376,0,0.030449754
Warm B,595035,3620,3619,548,376,0,0.03340576
Warm B,451280,2777,2776,548,376,0,0.1734577
Warm B,564825,3471,3470,548,376,0,0.026353296
Warm B,415314,2500,2499,548,376,1,0.2371756
Warm B,392617,2304,2303,548,376,1,0.31934962
Warm B,363509,2116,2115,548,376,0,0.28399783
Warm B,342913,2015,2014,548,376,0,0.30471325
Warm B,341021,2010,2009,548,376,0,0.011210745
Warm B,337293,1983,1982,548,376,0,0.1645604
Warm B,330334,1949,1948,548,376,0,0.27446416
Warm B,315692,1880,1879,548,376,0,0.026223866
Warm B,330231,1948,1947,548,376,0,0.058169752
Warm B,297809,1764,1763,548,376,0,0.78026223
Warm B,302357,1794,1793,548,376,0,0.0076145525
Warm B,289079,1726,1725,548,376,0,0.021169191
Warm B,271360,1640,1639,548,376,0,0.011059908
Warm B,262418,1600,1599,548,376,0,0.12745936
Warm B,266168,1613,1612,548,376,0,0.08587452
Warm B,248191,1497,1496,548,376,0,0.22576603
Warm B,236257,1433,1432,548,376,0,0.122689284
Warm B,283342,1696,1695,548,376,0,0.10234627
Warm B,244548,1472,1471,548,376,0,0.06694939
Warm B,233223,1418,1417,548,376,0,0.03654049
Warm B,227388,1377,1376,548,376,0,0.017164445
Warm B,221731,1340,1339,548,376,0,0.015215206
Warm B,299886,1778,1777,548,376,1,0.16190241
Warm B,200463,1230,1229,548,376,1,0.16092664
Warm B,280131,1680,1679,548,376,0,0.16757797
Warm B,191609,1181,1180,548,376,0,0.008165917
Warm B,173403,1099,1098,548,376,0,0.027653636
Warm B,328875,1941,1940,548,376,0,0.053106755
Warm B,218964,1328,1327,548,376,0,0.07261891
Warm B,148473,955,954,548,376,0,0.069849476
Warm B,137031,881,880,548,376,0,0.052937724
Warm B,135927,877,876,548,376,0,0.036073763
Warm B,202757,1244,1243,548,376,0,0.036110114
Warm B,714268,4277,4276,548,376,0,0.39684293
Warm B,254543,1546,1545,548,376,0,0.08430277
Warm B,240658,1449,1448,548,376,0,0.0065362607
Warm B,134926,872,871,548,376,0,0.043713
Warm B,99145,660,659,548,376,0,0.011489308
Warm B,295119,1752,1751,548,376,0,0.04859828
Warm B,480356,2946,2945,548,376,0,0.009476632
Warm B,104625,692,691,548,376,0,0.102442905
Warm B,150848,970,969,548,376,0,0.10554092
Warm B,291770,1737,1736,548,376,1,0.2388669
Warm B,82010,543,542,548,376,1,0.62813723
Warm B,84627,550,549,548,376,0,0.09544408
Warm B,78007,524,523,548,376,0,0.10135661
Warm B,111123,721,720,548,376,1,0.19024734
Warm B,44831,302,301,548,376,0,0.019181322
Warm B,42905,293,292,548,376,0,0.028497197
Warm B,40799,273,272,548,376,0,0.24505125
Warm B,627170,3792,3791,548,376,0,0.2361304
Warm B,30122,202,201,548,376,0,0.10061446
Warm B,29361,199,198,548,376,0,0.120877914
Warm B,22728,163,162,548,376,0,0.006175799
Warm B,19648,148,147,548,376,1,0.24259567
Warm B,27391,192,191,548,376,0,0.01806322
Warm B,17238,134,133,548,376,0,0.025443528
Warm B,30692,204,203,548,376,0,0.14655042
Warm B,108394,710,709,548,376,0,0.08609899
Warm B,176193,1113,1112,548,376,0,0.10017434
Warm B,238393,1447,1446,548,376,0,0.06150687
Warm B,778430,4647,4646,548,376,0,0.045981895
Warm B,51574,338,337,548,376,0,0.05614957
Warm B,599557,3648,3647,548,376,0,0.07582878
Warm B,322805,1912,1911,548,376,0,0.003690389
Warm B,164957,1051,1050,548,376,0,0.14085889
Warm B,145975,937,936,548,376,0,0.17913003
Warm B,496697,3051,3050,548,376,0,0.07505516
Warm B,332017,1958,1957,548,376,0,0.087906785
Warm B,311406,1854,1853,548,376,0,0.006928234
Warm B,941858,5682,5681,548,376,1,0.24640344
Warm B,294015,1748,1747,548,376,0,0.03572018
Warm B,673476,4042,4041,548,376,0,0.038168028
Warm B,53120,349,348,548,376,0,0.012491558
Warm C,595035,3620,3619,548,376,0,0.027567483
Warm C,451280,2777,2776,548,376,0,0.17334995
Warm C,564825,3471,3470,548,376,0,0.023258645
Warm C,415314,2500,2499,548,376,1,0.17059413
Warm C,392617,2304,2303,548,376,1,0.27023596
Warm C,363509,2116,2115,548,376,0,0.26714656
Warm C,342913,2015,2014,548,376,0,0.3121521
Warm C,341021,2010,2009,548,376,0,0.009008684
Warm C,337293,1983,1982,548,376,0,0.10940188
Warm C,330334,1949,1948,548,376,0,0.28285366
Warm C,315692,1880,1879,548,376,0,0.02712886
Warm C,330231,1948,1947,548,376,0,0.05879628
Warm C,297809,1764,1763,548,376,0,0.7929749
Warm C,302357,1794,1793,548,376,0,0.006101517
Warm C,289079,1726,1725,548,376,0,0.0146095315
Warm C,271360,1640,1639,548,376,0,0.009548579
Warm C,262418,1600,1599,548,376,0,0.088209406
Warm C,266168,1613,1612,548,376,0,0.06476101
Warm C,248191,1497,1496,548,376,0,0.2472338
Warm C,236257,1433,1432,548,376,0,0.09386925
Warm C,283342,1696,1695,548,376,0,0.10264574
Warm C,244548,1472,1471,548,376,0,0.06572478
Warm C,233223,1418,1417,548,376,0,0.033295777
Warm C,227388,1377,1376,548,376,0,0.016715907
Warm C,221731,1340,1339,548,376,0,0.010745072
Warm C,299886,1778,1777,548,376,1,0.15087584
Warm C,200463,1230,1229,548,376,1,0.14995193
Warm C,280131,1680,1679,548,376,0,0.13482827
Warm C,191609,1181,1180,548,376,0,0.009168959
Warm C,173403,1099,1098,548,376,0,0.0335887
Warm C,328875,1941,1940,548,376,0,0.05160761
Warm C,218964,1328,1327,548,376,0,0.049617097
Warm C,148473,955,954,548,376,0,0.061338942
Warm C,137031,881,880,548,376,0,0.05810693
Warm C,135927,877,876,548,376,0,0.0265667
Warm C,202757,1244,1243,548,376,0,0.028998762
Warm C,714268,4277,4276,548,376,0,0.34208688
Warm C,254543,1546,1545,548,376,0,0.07000941
Warm C,240658,1449,1448,548,376,0,0.0065608053
Warm C,134926,872,871,548,376,0,0.037332438
Warm C,99145,660,659,548,376,0,0.011954159
Warm C,295119,1752,1751,548,376,0,0.061935663
Warm C,480356,2946,2945,548,376,0,0.007495309
Warm C,104625,692,691,548,376,0,0.09169548
Warm C,150848,970,969,548,376,0,0.1113932
Warm C,291770,1737,1736,548,376,1,0.16424711
Warm C,82010,543,542,548,376,1,0.63852733
Warm C,84627,550,549,548,376,0,0.110372014
Warm C,78007,524,523,548,376,0,0.10627457
Warm C,111123,721,720,548,376,1,0.21597989
Warm C,44831,302,301,548,376,0,0.018166805
Warm C,42905,293,292,548,376,0,0.023154056
Warm C,40799,273,272,548,376,0,0.3072387
Warm C,627170,3792,3791,548,376,0,0.18658283
Warm C,30122,202,201,548,376,0,0.10115096
Warm C,29361,199,198,548,376,0,0.13951643
Warm C,22728,163,162,548,376,0,0.006473643
Warm C,19648,148,147,548,376,1,0.22867216
Warm C,27391,192,191,548,376,0,0.017382318
Warm C,17238,134,133,548,376,0,0.023573333
Warm C,30692,204,203,548,376,0,0.104964316
Warm C,108394,710,709,548,376,0,0.061332617
Warm C,176193,1113,1112,548,376,0,0.11058347
Warm C,238393,1447,1446,548,376,0,0.061152726
Warm C,778430,4647,4646,548,376,0,0.05391175
Warm C,51574,338,337,548,376,0,0.041789837
Warm C,599557,3648,3647,548,376,0,0.07494197
Warm C,322805,1912,1911,548,376,0,0.002951838
Warm C,164957,1051,1050,548,376,0,0.11487698
Warm C,145975,937,936,548,376,0,0.09634281
Warm C,496697,3051,3050,548,376,0,0.0733849
Warm C,332017,1958,1957,548,376,0,0.06265776
Warm C,311406,1854,1853,548,376,0,0.0057413196
Warm C,941858,5682,5681,548,376,1,0.18775927
Warm C,294015,1748,1747,548,376,0,0.03406313
Warm C,673476,4042,4041,548,376,0,0.03177521
Warm C,53120,349,348,548,376,0,0.01141193
Cold,607832,3688,3687,549,377,1,0.8160497
Cold,595413,3621,3620,549,377,1,0.47605202
Cold,569987,3497,3496,549,377,1,0.88291293
Cold,566564,3476,3475,549,377,0,0.52546024
Cold,553089,3402,3401,549,377,1,0.6599243
Cold,548160,3380,3379,549,377,0,0.4766414
Cold,904481,5468,5467,549,377,1,0.49268433
Cold,536707,3310,3309,549,377,0,0.63076204
Cold,535638,3306,3305,549,377,0,0.7987133
Cold,535182,3301,3300,549,377,0,0.62130374
Cold,527693,3261,3260,549,377,0,0.47199762
Cold,523155,3225,3224,549,377,1,0.5270216
Cold,523077,3224,3223,549,377,1,0.8287944
Cold,513603,3167,3166,549,377,1,0.86848426
Cold,546250,3367,3366,549,377,1,0.7511126
Cold,482953,2967,2966,549,377,0,0.46131858
Cold,479406,2941,2940,549,377,1,0.74517035
Cold,474854,2913,2912,549,377,1,0.78159547
Cold,475686,2918,2917,549,377,1,0.75423276
Cold,464694,2863,2862,549,377,1,0.53572613
Cold,460906,2841,2840,549,377,1,0.7908486
Cold,493085,3029,3028,549,377,1,0.8508601
Cold,452908,2788,2787,549,377,1,0.8614619
Cold,444023,2737,2736,549,377,0,0.70542103
Cold,437561,2670,2669,549,377,0,0.38990703
Cold,421325,2544,2543,549,377,0,0.592241
Cold,417017,2507,2506,549,377,1,0.7747134
Cold,401841,2397,2396,549,377,1,0.73823255
Cold,394868,2331,2330,549,377,1,0.87206006
Cold,390813,2293,2292,549,377,1,0.87958264
Cold,379810,2221,2220,549,377,1,0.67337567
Cold,378065,2205,2204,549,377,0,0.23298272
Cold,369416,2161,2160,549,377,1,0.63135844
Cold,340095,2007,2006,549,377,1,0.44532692
Cold,323334,1916,1915,549,377,1,0.66381985
Cold,302568,1796,1795,549,377,1,0.57235235
Cold,258031,1579,1578,549,377,1,0.7626282
Cold,252093,1525,1524,549,377,0,0.5484861
Cold,246537,1489,1488,549,377,1,0.25931987
Cold,225445,1364,1363,549,377,1,0.693584
Cold,225393,1363,1362,549,377,1,0.88437825
Cold,284616,1698,1697,549,377,1,0.7649319
Cold,220506,1335,1334,549,377,1,0.3645173
Cold,215331,1305,1304,549,377,1,0.71005136
Cold,211488,1285,1284,549,377,1,0.8677393
Cold,208456,1273,1272,549,377,1,0.84010404
Cold,308242,1836,1835,549,377,1,0.8894749
Cold,201843,1242,1241,549,377,0,0.6012264
Cold,199700,1224,1223,549,377,1,0.72840655
Cold,197523,1211,1210,549,377,1,0.7331412
Cold,189180,1172,1171,549,377,1,0.59030175
Cold,184499,1147,1146,549,377,1,0.45408574
Cold,316446,1883,1882,549,377,0,0.4938371
Cold,191610,1181,1180,549,377,0,0.2580862
Cold,161900,1032,1031,549,377,1,0.6589022
Cold,320424,1899,1898,549,377,1,0.74416476
Cold,158794,1015,1014,549,377,1,0.80834234
Cold,149303,960,959,549,377,1,0.808116
Cold,185911,1150,1149,549,377,1,0.32971662
Cold,812364,4875,4874,549,377,1,0.5778538
Cold,139515,891,890,549,377,1,0.7951085
Cold,131407,850,849,549,377,1,0.56199974
Cold,127956,826,825,549,377,1,0.4154851
Cold,127864,824,823,549,377,0,0.6474917
Cold,125391,806,805,549,377,1,0.70558035
Cold,254199,1545,1544,549,377,1,0.2000363
Cold,98021,655,654,549,377,0,0.32065374
Cold,82359,546,545,549,377,0,0.70260024
Cold,84628,550,549,549,377,1,0.70468235
Cold,75767,515,514,549,377,0,0.50164205
Cold,54828,358,357,549,377,1,0.616786
Cold,506091,3112,3111,549,377,0,0.4473345
Cold,45637,307,306,549,377,0,0.7609819
Cold,34869,235,234,549,377,1,0.8664423
Cold,33694,225,224,549,377,0,0.70546013
Cold,199921,1227,1226,549,377,1,0.46511698
Cold,133696,864,863,549,377,1,0.6320253
Cold,22108,161,160,549,377,1,0.8992104
Cold,947817,5722,5721,549,377,1,0.7117935
Cold,20236,149,148,549,377,1,0.8383723
Cold,17660,136,135,549,377,1,0.47688124
Cold,890274,5371,5370,549,377,1,0.5877001
Cold,984283,5948,5947,549,377,1,0.8103
Cold,986846,5956,5955,549,377,1,0.6041552
Cold,284993,1699,1698,549,377,1,0.82987905
Cold,455224,2802,2801,549,377,1,0.61233044
Cold,892057,5387,5386,549,377,0,0.7395288
Cold,89456,588,587,549,377,0,0.7491995
Cold,24572,173,172,549,377,0,0.7028365
Cold,160528,1019,1018,549,377,0,0.561062
Cold,295121,1752,1751,549,377,0,0.73774266
Cold,631897,3821,3820,549,377,0,0.16878141
Cold,46162,308,307,549,377,1,0.6843581
Cold,287913,1717,1716,549,377,1,0.7158878
Cold,821772,4940,4939,549,377,1,0.8202072
Cold,770638,4591,4590,549,377,0,0.5443184
Cold,937443,5654,5653,549,377,1,0.7151627
Warm A,607832,3688,3687,549,377,1,0.7530974
Warm A,595413,3621,3620,549,377,1,0.38515458
Warm A,569987,3497,3496,549,377,1,0.7960053
Warm A,566564,3476,3475,549,377,0,0.45323506
Warm A,553089,3402,3401,549,377,1,0.49762878
Warm A,548160,3380,3379,549,377,0,0.30566657
Warm A,904481,5468,5467,549,377,1,0.36037433
Warm A,536707,3310,3309,549,377,0,0.47972316
Warm A,535638,3306,3305,549,377,0,0.7310171
Warm A,535182,3301,3300,549,377,0,0.506687
Warm A,527693,3261,3260,549,377,0,0.38012177
Warm A,523155,3225,3224,549,377,1,0.4682399
Warm A,523077,3224,3223,549,377,1,0.73037726
Warm A,513603,3167,3166,549,377,1,0.7336116
Warm A,546250,3367,3366,549,377,1,0.64083123
Warm A,482953,2967,2966,549,377,0,0.30908585
Warm A,479406,2941,2940,549,377,1,0.6235945
Warm A,474854,2913,2912,549,377,1,0.6354023
Warm A,475686,2918,2917,549,377,1,0.5478466
Warm A,464694,2863,2862,549,377,1,0.4686767
Warm A,460906,2841,2840,549,377,1,0.78851545
Warm A,493085,3029,3028,549,377,1,0.75375307
Warm A,452908,2788,2787,549,377,1,0.8048314
Warm A,444023,2737,2736,549,377,0,0.63116014
Warm A,437561,2670,2669,549,377,0,0.26543877
Warm A,421325,2544,2543,549,377,0,0.522504
Warm A,417017,2507,2506,549,377,1,0.6344939
Warm A,401841,2397,2396,549,377,1,0.54825485
Warm A,394868,2331,2330,549,377,1,0.7781805
Warm A,390813,2293,2292,549,377,1,0.78069264
Warm A,379810,2221,2220,549,377,1,0.54285955
Warm A,378065,2205,2204,549,377,0,0.16110578
Warm A,369416,2161,2160,549,377,1,0.49527416
Warm A,340095,2007,2006,549,377,1,0.4157378
Warm A,323334,1916,1915,549,377,1,0.64270514
Warm A,302568,1796,1795,549,377,1,0.47376862
Warm A,258031,1579,1578,549,377,1,0.570287
Warm A,252093,1525,1524,549,377,0,0.2877985
Warm A,246537,1489,1488,549,377,1,0.14114822
Warm A,225445,1364,1363,549,377,1,0.59280777
Warm A,225393,1363,1362,549,377,1,0.76610935
Warm A,284616,1698,1697,549,377,1,0.5671868
Warm A,220506,1335,1334,549,377,1,0.25403038
Warm A,215331,1305,1304,549,377,1,0.5729128
Warm A,211488,1285,1284,549,377,1,0.76941144
Warm A,208456,1273,1272,549,377,1,0.6963442
Warm A,308242,1836,1835,549,377,1,0.8615784
Warm A,201843,1242,1241,549,377,0,0.53393644
Warm A,199700,1224,1223,549,377,1,0.6291455
Warm A,197523,1211,1210,549,377,1,0.6402453
Warm A,189180,1172,1171,549,377,1,0.49845383
Warm A,184499,1147,1146,549,377,1,0.30264568
Warm A,316446,1883,1882,549,377,0,0.39656952
Warm A,191610,1181,1180,549,377,0,0.1973236
Warm A,161900,1032,1031,549,377,1,0.52661276
Warm A,320424,1899,1898,549,377,1,0.5867268
Warm A,158794,1015,1014,549,377,1,0.7372357
Warm A,149303,960,959,549,377,1,0.7487738
Warm A,185911,1150,1149,549,377,1,0.23218243
Warm A,812364,4875,4874,549,377,1,0.4883161
Warm A,139515,891,890,549,377,1,0.6427254
Warm A,131407,850,849,549,377,1,0.49913877
Warm A,127956,826,825,549,377,1,0.2607512
Warm A,127864,824,823,549,377,0,0.41880044
Warm A,125391,806,805,549,377,1,0.65246147
Warm A,254199,1545,1544,549,377,1,0.14535022
Warm A,98021,655,654,549,377,0,0.18155783
Warm A,82359,546,545,549,377,0,0.5681507
Warm A,84628,550,549,549,377,1,0.5813188
Warm A,75767,515,514,549,377,0,0.44908866
Warm A,54828,358,357,549,377,1,0.53712356
Warm A,506091,3112,3111,549,377,0,0.39677933
Warm A,45637,307,306,549,377,0,0.60560274
Warm A,34869,235,234,549,377,1,0.77071
Warm A,33694,225,224,549,377,0,0.5897391
Warm A,199921,1227,1226,549,377,1,0.42750093
Warm A,133696,864,863,549,377,1,0.52957886
Warm A,22108,161,160,549,377,1,0.7671169
Warm A,947817,5722,5721,549,377,1,0.6030648
Warm A,20236,149,148,549,377,1,0.7740722
Warm A,17660,136,135,549,377,1,0.4663998
Warm A,890274,5371,5370,549,377,1,0.4244892
Warm A,984283,5948,5947,549,377,1,0.64202976
Warm A,986846,5956,5955,549,377,1,0.5714971
Warm A,284993,1699,1698,549,377,1,0.761716
Warm A,455224,2802,2801,549,377,1,0.38905594
Warm A,892057,5387,5386,549,377,0,0.5990227
Warm A,89456,588,587,549,377,0,0.66179097
Warm A,24572,173,172,549,377,0,0.48790425
Warm A,160528,1019,1018,549,377,0,0.46461248
Warm A,295121,1752,1751,549,377,0,0.6867422
Warm A,631897,3821,3820,549,377,0,0.11582665
Warm A,46162,308,307,549,377,1,0.6119652
Warm A,287913,1717,1716,549,377,1,0.6433125
Warm A,821772,4940,4939,549,377,1,0.6852115
Warm A,770638,4591,4590,549,377,0,0.4888022
Warm A,937443,5654,5653,549,377,1,0.62872803
Warm B,607832,3688,3687,549,377,1,0.8750453
Warm B,595413,3621,3620,549,377,1,0.6152283
Warm B,569987,3497,3496,549,377,1,0.8977736
Warm B,566564,3476,3475,549,377,0,0.59687984
Warm B,553089,3402,3401,549,377,1,0.7576905
Warm B,548160,3380,3379,549,377,0,0.60231507
Warm B,904481,5468,5467,549,377,1,0.7220868
Warm B,536707,3310,3309,549,377,0,0.68882483
Warm B,535638,3306,3305,549,377,0,0.8648453
Warm B,535182,3301,3300,549,377,0,0.76262635
Warm B,527693,3261,3260,549,377,0,0.62509125
Warm B,523155,3225,3224,549,377,1,0.6492187
Warm B,523077,3224,3223,549,377,1,0.81958103
Warm B,513603,3167,3166,549,377,1,0.92503005
Warm B,546250,3367,3366,549,377,1,0.7984392
Warm B,482953,2967,2966,549,377,0,0.5904693
Warm B,479406,2941,2940,549,377,1,0.8430217
Warm B,474854,2913,2912,549,377,1,0.7813277
Warm B,475686,2918,2917,549,377,1,0.8085988
Warm B,464694,2863,2862,549,377,1,0.62488025
Warm B,460906,2841,2840,549,377,1,0.88860923
Warm B,493085,3029,3028,549,377,1,0.84138936
Warm B,452908,2788,2787,549,377,1,0.9082357
Warm B,444023,2737,2736,549,377,0,0.78584754
Warm B,437561,2670,2669,549,377,0,0.45343807
Warm B,421325,2544,2543,549,377,0,0.71002144
Warm B,417017,2507,2506,549,377,1,0.8230252
Warm B,401841,2397,2396,549,377,1,0.74980026
Warm B,394868,2331,2330,549,377,1,0.89627624
Warm B,390813,2293,2292,549,377,1,0.88458127
Warm B,379810,2221,2220,549,377,1,0.77312666
Warm B,378065,2205,2204,549,377,0,0.29039785
Warm B,369416,2161,2160,549,377,1,0.6867038
Warm B,340095,2007,2006,549,377,1,0.52636886
Warm B,323334,1916,1915,549,377,1,0.738421
Warm B,302568,1796,1795,549,377,1,0.6544772
Warm B,258031,1579,1578,549,377,1,0.8074221
Warm B,252093,1525,1524,549,377,0,0.56736565
Warm B,246537,1489,1488,549,377,1,0.30264255
Warm B,225445,1364,1363,549,377,1,0.74636817
Warm B,225393,1363,1362,549,377,1,0.83988816
Warm B,284616,1698,1697,549,377,1,0.8249926
Warm B,220506,1335,1334,549,377,1,0.5128803
Warm B,215331,1305,1304,549,377,1,0.7675344
Warm B,211488,1285,1284,549,377,1,0.9035147
Warm B,208456,1273,1272,549,377,1,0.8923546
Warm B,308242,1836,1835,549,377,1,0.93875253
Warm B,201843,1242,1241,549,377,0,0.67801076
Warm B,199700,1224,1223,549,377,1,0.8013549
Warm B,197523,1211,1210,549,377,1,0.85128003
Warm B,189180,1172,1171,549,377,1,0.59670997
Warm B,184499,1147,1146,549,377,1,0.6252202
Warm B,316446,1883,1882,549,377,0,0.5462799
Warm B,191610,1181,1180,549,377,0,0.36570615
Warm B,161900,1032,1031,549,377,1,0.70419466
Warm B,320424,1899,1898,549,377,1,0.77945495
Warm B,158794,1015,1014,549,377,1,0.86995256
Warm B,149303,960,959,549,377,1,0.8271329
Warm B,185911,1150,1149,549,377,1,0.49827376
Warm B,812364,4875,4874,549,377,1,0.6291438
Warm B,139515,891,890,549,377,1,0.8300361
Warm B,131407,850,849,549,377,1,0.6533996
Warm B,127956,826,825,549,377,1,0.46569392
Warm B,127864,824,823,549,377,0,0.69203174
Warm B,125391,806,805,549,377,1,0.80067813
Warm B,254199,1545,1544,549,377,1,0.35035813
Warm B,98021,655,654,549,377,0,0.34783542
Warm B,82359,546,545,549,377,0,0.74232185
Warm B,84628,550,549,549,377,1,0.6734133
Warm B,75767,515,514,549,377,0,0.70206326
Warm B,54828,358,357,549,377,1,0.6942128
Warm B,506091,3112,3111,549,377,0,0.5726129
Warm B,45637,307,306,549,377,0,0.7947211
Warm B,34869,235,234,549,377,1,0.9051835
Warm B,33694,225,224,549,377,0,0.83972764
Warm B,199921,1227,1226,549,377,1,0.6557098
Warm B,133696,864,863,549,377,1,0.68385303
Warm B,22108,161,160,549,377,1,0.89192235
Warm B,947817,5722,5721,549,377,1,0.79647785
Warm B,20236,149,148,549,377,1,0.8979173
Warm B,17660,136,135,549,377,1,0.6718349
Warm B,890274,5371,5370,549,377,1,0.61155766
Warm B,984283,5948,5947,549,377,1,0.8436376
Warm B,986846,5956,5955,549,377,1,0.7570516
Warm B,284993,1699,1698,549,377,1,0.8733649
Warm B,455224,2802,2801,549,377,1,0.700984
Warm B,892057,5387,5386,549,377,0,0.76927763
Warm B,89456,588,587,549,377,0,0.7582701
Warm B,24572,173,172,549,377,0,0.78738046
Warm B,160528,1019,1018,549,377,0,0.7096194
Warm B,295121,1752,1751,549,377,0,0.8255862
Warm B,631897,3821,3820,549,377,0,0.32964367
