phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,550720,3391,3390,81,63,1,0.85992706
Cold,542523,3336,3335,81,63,1,0.13296814
Cold,536344,3308,3307,81,63,1,0.608425
Cold,541155,3328,3327,81,63,0,0.8015235
Cold,533916,3294,3293,81,63,1,0.76426405
Cold,609422,3693,3692,81,63,0,0.5392236
Cold,528429,3265,3264,81,63,0,0.30140102
Cold,774497,4619,4618,81,63,0,0.45638567
Cold,523076,3224,3223,81,63,0,0.7589211
Cold,519135,3202,3201,81,63,0,0.50139153
Cold,517513,3193,3192,81,63,0,0.46347958
Cold,505376,3108,3107,81,63,0,0.50744295
Cold,503723,3095,3094,81,63,1,0.6618592
Cold,499811,3067,3066,81,63,0,0.7944102
Cold,494627,3032,3031,81,63,0,0.92138535
Cold,493632,3031,3030,81,63,1,0.8138429
Cold,498922,3065,3064,81,63,1,0.5594969
Cold,471750,2901,2900,81,63,1,0.9369724
Cold,852757,5113,5112,81,63,0,0.05921774
Cold,474226,2909,2908,81,63,1,0.71350837
Cold,463695,2857,2856,81,63,0,0.38091344
Cold,461017,2842,2841,81,63,1,0.7142246
Cold,460055,2837,2836,81,63,0,0.25170004
Cold,595036,3620,3619,81,63,0,0.29219386
Cold,453357,2792,2791,81,63,0,0.36014387
Cold,454114,2793,2792,81,63,1,0.8073724
Cold,441145,2700,2699,81,63,0,0.6177136
Cold,833012,5008,5007,81,63,0,0.83930874
Cold,427144,2592,2591,81,63,0,0.452273
Cold,423906,2567,2566,81,63,1,0.4766104
Cold,416193,2506,2505,81,63,0,0.5409054
Cold,399308,2376,2375,81,63,1,0.40194267
Cold,392618,2304,2303,81,63,1,0.721773
Cold,390250,2288,2287,81,63,0,0.15599741
Cold,359654,2102,2101,81,63,0,0.13356961
Cold,349652,2051,2050,81,63,1,0.74395436
Cold,375768,2188,2187,81,63,1,0.25489432
Cold,371882,2172,2171,81,63,1,0.17744507
Cold,345359,2025,2024,81,63,0,0.65138626
Cold,341022,2010,2009,81,63,0,0.20676793
Cold,296237,1757,1756,81,63,1,0.8544423
Cold,274583,1658,1657,81,63,0,0.4671772
Cold,280132,1680,1679,81,63,0,0.6718933
Cold,266169,1613,1612,81,63,0,0.71851873
Cold,283343,1696,1695,81,63,1,0.6843842
Cold,296661,1758,1757,81,63,1,0.74397224
Cold,213145,1297,1296,81,63,1,0.5238372
Cold,208135,1272,1271,81,63,0,0.60082036
Cold,206150,1264,1263,81,63,0,0.4327536
Cold,196819,1207,1206,81,63,0,0.127202
Cold,185910,1150,1149,81,63,0,0.052419927
Cold,307805,1835,1834,81,63,1,0.85383517
Cold,179308,1124,1123,81,63,1,0.5220754
Cold,195097,1202,1201,81,63,0,0.61145246
Cold,168740,1069,1068,81,63,0,0.37414107
Cold,181361,1133,1132,81,63,0,0.46050972
Cold,162521,1035,1034,81,63,0,0.4875827
Cold,151790,975,974,81,63,0,0.33562058
Cold,144316,929,928,81,63,1,0.6489261
Cold,139737,894,893,81,63,1,0.9381115
Cold,138972,889,888,81,63,0,0.21423618
Cold,134695,869,868,81,63,0,0.78720033
Cold,352476,2063,2062,81,63,0,0.44590124
Cold,115610,749,748,81,63,1,0.38928294
Cold,778974,4653,4652,81,63,0,0.32568938
Cold,108395,710,709,81,63,1,0.6554309
Cold,103740,689,688,81,63,0,0.7191807
Cold,267382,1624,1623,81,63,1,0.42505336
Cold,99146,660,659,81,63,0,0.1680329
Cold,295120,1752,1751,81,63,0,0.65177536
Cold,104626,692,691,81,63,1,0.82337767
Cold,111124,721,720,81,63,0,0.6050658
Cold,480357,2946,2945,81,63,0,0.11107881
Cold,309003,1837,1836,81,63,1,0.5257926
Cold,78008,524,523,81,63,1,0.837439
Cold,59260,402,401,81,63,0,0.69955546
Cold,54098,352,351,81,63,1,0.7223457
Cold,696844,4169,4168,81,63,1,0.71532947
Cold,38426,261,260,81,63,0,0.5355875
Cold,40581,272,271,81,63,0,0.62469584
Cold,30123,202,201,81,63,0,0.54894143
Cold,22729,163,162,81,63,0,0.10265188
Cold,16360,129,128,81,63,1,0.8231302
Cold,20235,149,148,81,63,1,0.78222036
Cold,15821,123,122,81,63,1,0.5402685
Cold,16773,131,130,81,63,0,0.49727124
Cold,8001,53,52,81,63,1,0.85898596
Cold,633730,3824,3823,81,63,1,0.2714807
Cold,2793,22,21,81,63,1,0.39846995
Cold,20951,151,150,81,63,1,0.67019045
Cold,513250,3163,3162,81,63,0,0.83235157
Cold,318009,1889,1888,81,63,0,0.44941202
Cold,592782,3613,3612,81,63,0,0.5541921
Cold,195827,1203,1202,81,63,0,0.8209398
Cold,322806,1912,1911,81,63,0,0.10558855
Cold,408502,2453,2452,81,63,0,0.6340452
Cold,59989,408,407,81,63,0,0.4972993
Cold,325088,1925,1924,81,63,0,0.48673335
Cold,860209,5172,5171,81,63,1,0.46120435
Cold,941563,5682,5681,81,63,1,0.8570782
Cold,215762,1306,1305,81,63,1,0.8824064
Warm A,579846,3539,3538,81,63,1,0.7978483
Warm A,572575,3507,3506,81,63,1,0.30899054
Warm A,768221,4578,4577,81,63,1,0.57292527
Warm A,565067,3473,3472,81,63,0,0.5047519
Warm A,557946,3425,3424,81,63,1,0.44660553
Warm A,550720,3391,3390,81,63,1,0.7598813
Warm A,542523,3336,3335,81,63,1,0.10916389
Warm A,536344,3308,3307,81,63,1,0.5911932
Warm A,541155,3328,3327,81,63,0,0.7216006
Warm A,533916,3294,3293,81,63,1,0.6858079
Warm A,609422,3693,3692,81,63,0,0.40550008
Warm A,528429,3265,3264,81,63,0,0.14401434
Warm A,774497,4619,4618,81,63,0,0.3233164
Warm A,523076,3224,3223,81,63,0,0.6464577
Warm A,519135,3202,3201,81,63,0,0.46569538
Warm A,517513,3193,3192,81,63,0,0.2957257
Warm A,505376,3108,3107,81,63,0,0.3530629
Warm A,503723,3095,3094,81,63,1,0.4958104
Warm A,499811,3067,3066,81,63,0,0.73530376
Warm A,494627,3032,3031,81,63,0,0.90205526
Warm A,493632,3031,3030,81,63,1,0.78260744
Warm A,498922,3065,3064,81,63,1,0.5482933
Warm A,471750,2901,2900,81,63,1,0.8600591
Warm A,852757,5113,5112,81,63,0,0.057236336
Warm A,474226,2909,2908,81,63,1,0.61262196
Warm A,463695,2857,2856,81,63,0,0.2958675
Warm A,461017,2842,2841,81,63,1,0.6041492
Warm A,460055,2837,2836,81,63,0,0.2259379
Warm A,595036,3620,3619,81,63,0,0.21113695
Warm A,453357,2792,2791,81,63,0,0.29240748
Warm A,454114,2793,2792,81,63,1,0.69241947
Warm A,441145,2700,2699,81,63,0,0.3042679
Warm A,833012,5008,5007,81,63,0,0.7316892
Warm A,427144,2592,2591,81,63,0,0.37057346
Warm A,423906,2567,2566,81,63,1,0.3836092
Warm A,416193,2506,2505,81,63,0,0.41994366
Warm A,399308,2376,2375,81,63,1,0.2227922
Warm A,392618,2304,2303,81,63,1,0.6821347
Warm A,390250,2288,2287,81,63,0,0.14166662
Warm A,359654,2102,2101,81,63,0,0.11540981
Warm A,349652,2051,2050,81,63,1,0.4863867
Warm A,375768,2188,2187,81,63,1,0.25460148
Warm A,371882,2172,2171,81,63,1,0.16795753
Warm A,345359,2025,2024,81,63,0,0.47572955
Warm A,341022,2010,2009,81,63,0,0.15775603
Warm A,296237,1757,1756,81,63,1,0.7040942
Warm A,274583,1658,1657,81,63,0,0.36469075
Warm A,280132,1680,1679,81,63,0,0.5982756
Warm A,266169,1613,1612,81,63,0,0.6022373
Warm A,283343,1696,1695,81,63,1,0.5649291
Warm A,296661,1758,1757,81,63,1,0.65752447
Warm A,213145,1297,1296,81,63,1,0.37791812
Warm A,208135,1272,1271,81,63,0,0.5199362
Warm A,206150,1264,1263,81,63,0,0.30903333
Warm A,196819,1207,1206,81,63,0,0.08483162
Warm A,185910,1150,1149,81,63,0,0.04622147
Warm A,307805,1835,1834,81,63,1,0.7554332
Warm A,179308,1124,1123,81,63,1,0.40097228
Warm A,195097,1202,1201,81,63,0,0.44135293
Warm A,168740,1069,1068,81,63,0,0.34199688
Warm A,181361,1133,1132,81,63,0,0.39924988
Warm A,162521,1035,1034,81,63,0,0.45633423
Warm A,151790,975,974,81,63,0,0.26573858
Warm A,144316,929,928,81,63,1,0.53945005
Warm A,139737,894,893,81,63,1,0.9055553
Warm A,138972,889,888,81,63,0,0.13526939
Warm A,134695,869,868,81,63,0,0.7558856
Warm A,352476,2063,2062,81,63,0,0.43062934
Warm A,115610,749,748,81,63,1,0.34458506
Warm A,778974,4653,4652,81,63,0,0.17893763
Warm A,108395,710,709,81,63,1,0.52727795
Warm A,103740,689,688,81,63,0,0.5884132
Warm A,267382,1624,1623,81,63,1,0.30541062
Warm A,99146,660,659,81,63,0,0.1665481
Warm A,295120,1752,1751,81,63,0,0.63677204
Warm A,104626,692,691,81,63,1,0.7418231
Warm A,111124,721,720,81,63,0,0.4597536
Warm A,480357,2946,2945,81,63,0,0.07952064
Warm A,309003,1837,1836,81,63,1,0.33738333
Warm A,78008,524,523,81,63,1,0.72419506
Warm A,59260,402,401,81,63,0,0.4551394
Warm A,54098,352,351,81,63,1,0.6727381
Warm A,696844,4169,4168,81,63,1,0.56607085
Warm A,38426,261,260,81,63,0,0.42356402
Warm A,40581,272,271,81,63,0,0.52770513
Warm A,30123,202,201,81,63,0,0.5415569
Warm A,22729,163,162,81,63,0,0.10310477
Warm A,16360,129,128,81,63,1,0.68742245
Warm A,20235,149,148,81,63,1,0.68103725
Warm A,15821,123,122,81,63,1,0.43448287
Warm A,16773,131,130,81,63,0,0.40897718
Warm A,8001,53,52,81,63,1,0.7296832
Warm A,633730,3824,3823,81,63,1,0.19117968
Warm A,2793,22,21,81,63,1,0.35100612
Warm A,20951,151,150,81,63,1,0.52413905
Warm A,513250,3163,3162,81,63,0,0.784775
Warm A,318009,1889,1888,81,63,0,0.3573015
Warm A,592782,3613,3612,81,63,0,0.4061073
Warm A,195827,1203,1202,81,63,0,0.645252
Warm A,322806,1912,1911,81,63,0,0.079939745
Warm A,408502,2453,2452,81,63,0,0.49144372
Warm A,59989,408,407,81,63,0,0.329859
Warm A,325088,1925,1924,81,63,0,0.3445623
Warm A,860209,5172,5171,81,63,1,0.32371813
Warm A,941563,5682,5681,81,63,1,0.83651227
Warm A,215762,1306,1305,81,63,1,0.79677486
Warm B,579846,3539,3538,81,63,1,0.82963073
Warm B,572575,3507,3506,81,63,1,0.52246493
Warm B,768221,4578,4577,81,63,1,0.6410992
Warm B,565067,3473,3472,81,63,0,0.5759592
Warm B,557946,3425,3424,81,63,1,0.67638755
Warm B,550720,3391,3390,81,63,1,0.8578705
Warm B,542523,3336,3335,81,63,1,0.2771462
Warm B,536344,3308,3307,81,63,1,0.59739137
Warm B,541155,3328,3327,81,63,0,0.80369884
Warm B,533916,3294,3293,81,63,1,0.81935734
Warm B,609422,3693,3692,81,63,0,0.69902784
Warm B,528429,3265,3264,81,63,0,0.32426816
Warm B,774497,4619,4618,81,63,0,0.48638138
Warm B,523076,3224,3223,81,63,0,0.7287069
Warm B,519135,3202,3201,81,63,0,0.5107512
Warm B,517513,3193,3192,81,63,0,0.5289351
Warm B,505376,3108,3107,81,63,0,0.5906987
Warm B,503723,3095,3094,81,63,1,0.57709134
Warm B,499811,3067,3066,81,63,0,0.8228433
Warm B,494627,3032,3031,81,63,0,0.9082484
Warm B,493632,3031,3030,81,63,1,0.81104517
Warm B,498922,3065,3064,81,63,1,0.51236784
Warm B,471750,2901,2900,81,63,1,0.8913158
Warm B,852757,5113,5112,81,63,0,0.1429475
Warm B,474226,2909,2908,81,63,1,0.73084724
Warm B,463695,2857,2856,81,63,0,0.42972022
Warm B,461017,2842,2841,81,63,1,0.68052554
Warm B,460055,2837,2836,81,63,0,0.46631968
Warm B,595036,3620,3619,81,63,0,0.41905537
Warm B,453357,2792,2791,81,63,0,0.4911589
Warm B,454114,2793,2792,81,63,1,0.77442306
Warm B,441145,2700,2699,81,63,0,0.5706922
Warm B,833012,5008,5007,81,63,0,0.83288825
Warm B,427144,2592,2591,81,63,0,0.4744881
Warm B,423906,2567,2566,81,63,1,0.5775008
Warm B,416193,2506,2505,81,63,0,0.4895524
Warm B,399308,2376,2375,81,63,1,0.48420268
Warm B,392618,2304,2303,81,63,1,0.7532609
Warm B,390250,2288,2287,81,63,0,0.31418797
Warm B,359654,2102,2101,81,63,0,0.2756035
Warm B,349652,2051,2050,81,63,1,0.7554599
Warm B,375768,2188,2187,81,63,1,0.4358723
Warm B,371882,2172,2171,81,63,1,0.35771215
Warm B,345359,2025,2024,81,63,0,0.61657184
Warm B,341022,2010,2009,81,63,0,0.4003449
Warm B,296237,1757,1756,81,63,1,0.84738934
Warm B,274583,1658,1657,81,63,0,0.42109114
Warm B,280132,1680,1679,81,63,0,0.6681312
Warm B,266169,1613,1612,81,63,0,0.8187751
Warm B,283343,1696,1695,81,63,1,0.75053054
Warm B,296661,1758,1757,81,63,1,0.825135
Warm B,213145,1297,1296,81,63,1,0.66531795
Warm B,208135,1272,1271,81,63,0,0.7622936
Warm B,206150,1264,1263,81,63,0,0.57230556
Warm B,196819,1207,1206,81,63,0,0.17966647
Warm B,185910,1150,1149,81,63,0,0.11755247
Warm B,307805,1835,1834,81,63,1,0.807248
Warm B,179308,1124,1123,81,63,1,0.65073144
Warm B,195097,1202,1201,81,63,0,0.6262939
Warm B,168740,1069,1068,81,63,0,0.5161194
Warm B,181361,1133,1132,81,63,0,0.60497946
Warm B,162521,1035,1034,81,63,0,0.533484
Warm B,151790,975,974,81,63,0,0.45784238
Warm B,144316,929,928,81,63,1,0.6357253
Warm B,139737,894,893,81,63,1,0.9419945
Warm B,138972,889,888,81,63,0,0.2939636
Warm B,134695,869,868,81,63,0,0.78598905
Warm B,352476,2063,2062,81,63,0,0.5295815
Warm B,115610,749,748,81,63,1,0.4757396
Warm B,778974,4653,4652,81,63,0,0.36875936
Warm B,108395,710,709,81,63,1,0.8074845
Warm B,103740,689,688,81,63,0,0.6660029
Warm B,267382,1624,1623,81,63,1,0.5306054
Warm B,99146,660,659,81,63,0,0.3426417
Warm B,295120,1752,1751,81,63,0,0.70291364
Warm B,104626,692,691,81,63,1,0.84063107
Warm B,111124,721,720,81,63,0,0.48025206
Warm B,480357,2946,2945,81,63,0,0.21812806
Warm B,309003,1837,1836,81,63,1,0.59471583
Warm B,78008,524,523,81,63,1,0.8597564
Warm B,59260,402,401,81,63,0,0.7403821
Warm B,54098,352,351,81,63,1,0.78470224
Warm B,696844,4169,4168,81,63,1,0.67825526
Warm B,38426,261,260,81,63,0,0.6883391
Warm B,40581,272,271,81,63,0,0.65433955
Warm B,30123,202,201,81,63,0,0.6351083
Warm B,22729,163,162,81,63,0,0.21273023
Warm B,16360,129,128,81,63,1,0.7685413
Warm B,20235,149,148,81,63,1,0.7053805
Warm B,15821,123,122,81,63,1,0.54751486
Warm B,16773,131,130,81,63,0,0.59756047
Warm B,8001,53,52,81,63,1,0.8722841
Warm B,633730,3824,3823,81,63,1,0.34854913
Warm B,2793,22,21,81,63,1,0.5784489
Warm B,20951,151,150,81,63,1,0.6774424
Warm B,513250,3163,3162,81,63,0,0.86777145
Warm B,318009,1889,1888,81,63,0,0.53245246
Warm B,592782,3613,3612,81,63,0,0.71672803
Warm B,195827,1203,1202,81,63,0,0.7729045
Warm B,322806,1912,1911,81,63,0,0.17519787
Warm B,408502,2453,2452,81,63,0,0.5957821
Warm B,59989,408,407,81,63,0,0.5276409
Warm B,325088,1925,1924,81,63,0,0.5397654
Warm B,860209,5172,5171,81,63,1,0.38024473
Warm B,941563,5682,5681,81,63,1,0.87123114
Warm B,215762,1306,1305,81,63,1,0.8502387
Warm C,579846,3539,3538,81,63,1,0.74342626
Warm C,572575,3507,3506,81,63,1,0.2163301
Warm C,768221,4578,4577,81,63,1,0.561405
Warm C,565067,3473,3472,81,63,0,0.41532677
Warm C,557946,3425,3424,81,63,1,0.32421696
Warm C,550720,3391,3390,81,63,1,0.6633351
Warm C,542523,3336,3335,81,63,1,0.11539303
Warm C,536344,3308,3307,81,63,1,0.45875686
Warm C,541155,3328,3327,81,63,0,0.697745
Warm C,533916,3294,3293,81,63,1,0.68581223
Warm C,609422,3693,3692,81,63,0,0.3238289
Warm C,528429,3265,3264,81,63,0,0.15533733
Warm C,774497,4619,4618,81,63,0,0.3094669
Warm C,523076,3224,3223,81,63,0,0.50767386
Warm C,519135,3202,3201,81,63,0,0.48201007
Warm C,517513,3193,3192,81,63,0,0.3096186
Warm C,505376,3108,3107,81,63,0,0.34339076
Warm C,503723,3095,3094,81,63,1,0.46801347
Warm C,499811,3067,3066,81,63,0,0.62482375
Warm C,494627,3032,3031,81,63,0,0.8592064
Warm C,493632,3031,3030,81,63,1,0.69122535
Warm C,498922,3065,3064,81,63,1,0.40935662
Warm C,471750,2901,2900,81,63,1,0.8233534
Warm C,852757,5113,5112,81,63,0,0.06462807
Warm C,474226,2909,2908,81,63,1,0.63826376
Warm C,463695,2857,2856,81,63,0,0.33253238
Warm C,461017,2842,2841,81,63,1,0.5238817
Warm C,460055,2837,2836,81,63,0,0.21862765
Warm C,595036,3620,3619,81,63,0,0.20486929
Warm C,453357,2792,2791,81,63,0,0.31401896
Warm C,454114,2793,2792,81,63,1,0.657744
Warm C,441145,2700,2699,81,63,0,0.25912118
Warm C,833012,5008,5007,81,63,0,0.6131326
Warm C,427144,2592,2591,81,63,0,0.38668534
Warm C,423906,2567,2566,81,63,1,0.38426542
Warm C,416193,2506,2505,81,63,0,0.39730725
Warm C,399308,2376,2375,81,63,1,0.16771016
Warm C,392618,2304,2303,81,63,1,0.63592714
Warm C,390250,2288,2287,81,63,0,0.104219265
Warm C,359654,2102,2101,81,63,0,0.09784853
Warm C,349652,2051,2050,81,63,1,0.46031725
Warm C,375768,2188,2187,81,63,1,0.2505443
Warm C,371882,2172,2171,81,63,1,0.15391205
Warm C,345359,2025,2024,81,63,0,0.44825235
Warm C,341022,2010,2009,81,63,0,0.124753736
Warm C,296237,1757,1756,81,63,1,0.583526
Warm C,274583,1658,1657,81,63,0,0.3719295
Warm C,280132,1680,1679,81,63,0,0.5473599
Warm C,266169,1613,1612,81,63,0,0.48890895
Warm C,283343,1696,1695,81,63,1,0.506302
Warm C,296661,1758,1757,81,63,1,0.5845771
Warm C,213145,1297,1296,81,63,1,0.3121406
Warm C,208135,1272,1271,81,63,0,0.40663
Warm C,206150,1264,1263,81,63,0,0.24775694
Warm C,196819,1207,1206,81,63,0,0.09530656
Warm C,185910,1150,1149,81,63,0,0.04802068
Warm C,307805,1835,1834,81,63,1,0.6946004
Warm C,179308,1124,1123,81,63,1,0.3257716
Warm C,195097,1202,1201,81,63,0,0.37391332
Warm C,168740,1069,1068,81,63,0,0.32836467
Warm C,181361,1133,1132,81,63,0,0.2807305
Warm C,162521,1035,1034,81,63,0,0.4739966
Warm C,151790,975,974,81,63,0,0.25815696
Warm C,144316,929,928,81,63,1,0.5014484
Warm C,139737,894,893,81,63,1,0.8885044
Warm C,138972,889,888,81,63,0,0.17145342
Warm C,134695,869,868,81,63,0,0.71356225
Warm C,352476,2063,2062,81,63,0,0.41145888
Warm C,115610,749,748,81,63,1,0.39700457
Warm C,778974,4653,4652,81,63,0,0.1944041
Warm C,108395,710,709,81,63,1,0.4409692
Warm C,103740,689,688,81,63,0,0.48842263
Warm C,267382,1624,1623,81,63,1,0.3065571
Warm C,99146,660,659,81,63,0,0.15699589
Warm C,295120,1752,1751,81,63,0,0.5429699
Warm C,104626,692,691,81,63,1,0.64260805
Warm C,111124,721,720,81,63,0,0.36541262
Warm C,480357,2946,2945,81,63,0,0.08767497
Warm C,309003,1837,1836,81,63,1,0.2621224
Warm C,78008,524,523,81,63,1,0.62369967
Warm C,59260,402,401,81,63,0,0.40307984
Warm C,54098,352,351,81,63,1,0.5650855
Warm C,696844,4169,4168,81,63,1,0.4840061
Warm C,38426,261,260,81,63,0,0.3189489
Warm C,40581,272,271,81,63,0,0.51660866
Warm C,30123,202,201,81,63,0,0.5377131
Warm C,22729,163,162,81,63,0,0.11929594
Warm C,16360,129,128,81,63,1,0.70389116
Warm C,20235,149,148,81,63,1,0.5447402
Warm C,15821,123,122,81,63,1,0.35883576
Warm C,16773,131,130,81,63,0,0.39552638
Warm C,8001,53,52,81,63,1,0.6774637
Warm C,633730,3824,3823,81,63,1,0.20283648
Warm C,2793,22,21,81,63,1,0.26365632
Warm C,20951,151,150,81,63,1,0.43094146
Warm C,513250,3163,3162,81,63,0,0.69200754
Warm C,318009,1889,1888,81,63,0,0.33966988
Warm C,592782,3613,3612,81,63,0,0.33374026
Warm C,195827,1203,1202,81,63,0,0.5354381
Warm C,322806,1912,1911,81,63,0,0.09784422
Warm C,408502,2453,2452,81,63,0,0.43878737
Warm C,59989,408,407,81,63,0,0.25764266
Warm C,325088,1925,1924,81,63,0,0.35021648
Warm C,860209,5172,5171,81,63,1,0.27786767
Warm C,941563,5682,5681,81,63,1,0.7586902
Warm C,215762,1306,1305,81,63,1,0.7361379
Cold,162758,1038,1037,82,64,1,0.6767871
Cold,160989,1023,1022,82,64,1,0.7209459
Cold,135089,873,872,82,64,1,0.78887826
Cold,124633,801,800,82,64,1,0.65517837
Cold,107395,706,705,82,64,0,0.57958287
Cold,101048,673,672,82,64,1,0.4613396
Cold,98022,655,654,82,64,0,0.2145633
Cold,696845,4169,4168,82,64,1,0.7495345
Cold,284617,1698,1697,82,64,1,0.8066064
Cold,78009,524,523,82,64,0,0.8982626
Cold,67912,454,453,82,64,1,0.6475533
Cold,51721,339,338,82,64,0,0.6459903
Cold,883180,5333,5332,82,64,0,0.5516143
Cold,27644,193,192,82,64,1,0.5883094
Cold,10109,72,71,82,64,1,0.6267182
Cold,9461,62,61,82,64,1,0.47055286
Cold,207222,1266,1265,82,64,1,0.6432088
Cold,42907,293,292,82,64,0,0.6479962
Cold,249996,1505,1504,82,64,1,0.6187142
Cold,556666,3420,3419,82,64,1,0.8062538
Cold,116689,752,751,82,64,1,0.6009624
Cold,59661,405,404,82,64,1,0.6708114
Cold,893129,5394,5393,82,64,1,0.6703692
Cold,93457,624,623,82,64,0,0.7511027
Cold,575649,3519,3518,82,64,0,0.37188333
Cold,287914,1717,1716,82,64,1,0.6605332
Cold,187857,1164,1163,82,64,1,0.5081695
Cold,460907,2841,2840,82,64,1,0.81964666
Cold,860210,5172,5171,82,64,1,0.51658005
Warm A,162758,1038,1037,82,64,1,0.57343304
Warm A,160989,1023,1022,82,64,1,0.6474601
Warm A,135089,873,872,82,64,1,0.7147869
Warm A,124633,801,800,82,64,1,0.5353267
Warm A,107395,706,705,82,64,0,0.41350007
Warm A,101048,673,672,82,64,1,0.30924684
Warm A,98022,655,654,82,64,0,0.13293235
Warm A,696845,4169,4168,82,64,1,0.6364072
Warm A,284617,1698,1697,82,64,1,0.70638776
Warm A,78009,524,523,82,64,0,0.8496683
Warm A,67912,454,453,82,64,1,0.55117536
Warm A,51721,339,338,82,64,0,0.55108356
Warm A,883180,5333,5332,82,64,0,0.48824194
Warm A,27644,193,192,82,64,1,0.4092884
Warm A,10109,72,71,82,64,1,0.49066702
Warm A,9461,62,61,82,64,1,0.35041896
Warm A,207222,1266,1265,82,64,1,0.59322083
Warm A,42907,293,292,82,64,0,0.48845416
Warm A,249996,1505,1504,82,64,1,0.43878824
Warm A,556666,3420,3419,82,64,1,0.76229066
Warm A,116689,752,751,82,64,1,0.51216817
Warm A,59661,405,404,82,64,1,0.5897594
Warm A,893129,5394,5393,82,64,1,0.5036358
Warm A,93457,624,623,82,64,0,0.616655
Warm A,575649,3519,3518,82,64,0,0.23077737
Warm A,287914,1717,1716,82,64,1,0.5010938
Warm A,187857,1164,1163,82,64,1,0.36660048
Warm A,460907,2841,2840,82,64,1,0.7162749
Warm A,860210,5172,5171,82,64,1,0.41057166
Warm B,162758,1038,1037,82,64,1,0.7043629
Warm B,160989,1023,1022,82,64,1,0.78663516
Warm B,135089,873,872,82,64,1,0.8125583
Warm B,124633,801,800,82,64,1,0.6728003
Warm B,107395,706,705,82,64,0,0.61498654
Warm B,101048,673,672,82,64,1,0.45265964
Warm B,98022,655,654,82,64,0,0.18804881
Warm B,696845,4169,4168,82,64,1,0.81060386
Warm B,284617,1698,1697,82,64,1,0.8116929
Warm B,78009,524,523,82,64,0,0.9163281
Warm B,67912,454,453,82,64,1,0.66864747
Warm B,51721,339,338,82,64,0,0.6801314
Warm B,883180,5333,5332,82,64,0,0.65895116
Warm B,27644,193,192,82,64,1,0.6022014
Warm B,10109,72,71,82,64,1,0.66216135
Warm B,9461,62,61,82,64,1,0.523142
Warm B,207222,1266,1265,82,64,1,0.6699339
Warm B,42907,293,292,82,64,0,0.67677104
Warm B,249996,1505,1504,82,64,1,0.6366402
Warm B,556666,3420,3419,82,64,1,0.8717045
Warm B,116689,752,751,82,64,1,0.6631442
Warm B,59661,405,404,82,64,1,0.7074599
Warm B,893129,5394,5393,82,64,1,0.6760969
Warm B,93457,624,623,82,64,0,0.77056503
Warm B,575649,3519,3518,82,64,0,0.35156676
Warm B,287914,1717,1716,82,64,1,0.6747097
Warm B,187857,1164,1163,82,64,1,0.5303482
Warm B,460907,2841,2840,82,64,1,0.8567002
Warm B,860210,5172,5171,82,64,1,0.62905574
Warm C,162758,1038,1037,82,64,1,0.64050096
Warm C,160989,1023,1022,82,64,1,0.78536993
Warm C,135089,873,872,82,64,1,0.7565065
Warm C,124633,801,800,82,64,1,0.58811164
Warm C,107395,706,705,82,64,0,0.52640253
Warm C,101048,673,672,82,64,1,0.32460898
Warm C,98022,655,654,82,64,0,0.115207195
Warm C,696845,4169,4168,82,64,1,0.7322997
Warm C,284617,1698,1697,82,64,1,0.7675867
Warm C,78009,524,523,82,64,0,0.90404683
Warm C,67912,454,453,82,64,1,0.5634469
Warm C,51721,339,338,82,64,0,0.6588695
Warm C,883180,5333,5332,82,64,0,0.56532276
Warm C,27644,193,192,82,64,1,0.5056895
Warm C,10109,72,71,82,64,1,0.54457384
Warm C,9461,62,61,82,64,1,0.3994703
Warm C,207222,1266,1265,82,64,1,0.6791901
Warm C,42907,293,292,82,64,0,0.5593372
Warm C,249996,1505,1504,82,64,1,0.5501704
Warm C,556666,3420,3419,82,64,1,0.83909565
Warm C,116689,752,751,82,64,1,0.5382998
Warm C,59661,405,404,82,64,1,0.61809814
Warm C,893129,5394,5393,82,64,1,0.6191885
Warm C,93457,624,623,82,64,0,0.6858732
Warm C,575649,3519,3518,82,64,0,0.24740084
Warm C,287914,1717,1716,82,64,1,0.5494896
Warm C,187857,1164,1163,82,64,1,0.41145387
Warm C,460907,2841,2840,82,64,1,0.82252425
Warm C,860210,5172,5171,82,64,1,0.46154094
Cold,626383,3791,3790,85,65,0,0.3121053
Cold,625351,3779,3778,85,65,1,0.47887105
Cold,622882,3769,3768,85,65,1,0.9130383
Cold,620827,3760,3759,85,65,0,0.5018208
Cold,614025,3718,3717,85,65,1,0.21874388
Cold,609789,3695,3694,85,65,1,0.79331994
Cold,602357,3664,3663,85,65,0,0.15072869
Cold,589657,3596,3595,85,65,1,0.87529486
Cold,587129,3585,3584,85,65,0,0.3577357
Cold,579847,3539,3538,85,65,1,0.81253946
Cold,568473,3487,3486,85,65,0,0.22001037
Cold,554290,3410,3409,85,65,0,0.26495585
Cold,899553,5437,5436,85,65,1,0.47186297
Cold,545541,3364,3363,85,65,1,0.48269892
Cold,904302,5468,5467,85,65,0,0.36195824
Cold,534860,3300,3299,85,65,1,0.5766167
Cold,831041,4995,4994,85,65,1,0.34778917
Cold,520910,3214,3213,85,65,1,0.71186554
Cold,523078,3224,3223,85,65,0,0.7119846
Cold,523965,3229,3228,85,65,0,0.48097876
Cold,518545,3200,3199,85,65,1,0.42269018
