phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,538148,3312,3311,20,19,0,0.16597943
Warm B,599442,3648,3647,20,19,0,0.15536495
Warm B,720189,4312,4311,20,19,0,0.032599743
Warm B,215688,1306,1305,20,19,1,0.14228368
Warm B,273223,1647,1646,20,19,0,0.081174016
Warm C,558906,3432,3431,20,19,0,0.024339767
Warm C,557006,3422,3421,20,19,0,0.015255295
Warm C,550524,3391,3390,20,19,0,0.097715184
Warm C,542415,3336,3335,20,19,0,0.019744718
Warm C,537439,3311,3310,20,19,0,0.12556927
Warm C,520422,3209,3208,20,19,0,0.017509803
Warm C,517102,3191,3190,20,19,0,0.11555736
Warm C,516635,3189,3188,20,19,0,0.08583184
Warm C,575544,3519,3518,20,19,1,0.05035042
Warm C,494456,3032,3031,20,19,1,0.42279765
Warm C,486397,2994,2993,20,19,0,0.059420224
Warm C,472841,2907,2906,20,19,0,0.28573212
Warm C,474033,2909,2908,20,19,1,0.2485295
Warm C,468137,2886,2885,20,19,1,0.2606854
Warm C,463556,2857,2856,20,19,0,0.072329596
Warm C,460418,2840,2839,20,19,0,0.02380014
Warm C,487188,2996,2995,20,19,0,0.16125679
Warm C,477577,2931,2930,20,19,0,0.083732165
Warm C,594962,3620,3619,20,19,0,0.047483835
Warm C,399593,2378,2377,20,19,0,0.27084985
Warm C,392482,2304,2303,20,19,0,0.51739186
Warm C,377431,2203,2202,20,19,1,0.5196159
Warm C,375197,2186,2185,20,19,0,0.13269578
Warm C,368005,2148,2147,20,19,0,0.29693496
Warm C,368913,2156,2155,20,19,0,0.08386873
Warm C,361885,2109,2108,20,19,0,0.037984896
Warm C,352259,2063,2062,20,19,0,0.08571363
Warm C,340901,2010,2009,20,19,0,0.017786754
Warm C,297700,1764,1763,20,19,1,0.6202223
Warm C,303621,1803,1802,20,19,1,0.089002766
Warm C,289019,1726,1725,20,19,0,0.026109328
Warm C,275243,1666,1665,20,19,0,0.08313059
Warm C,271336,1640,1639,20,19,0,0.021715559
Warm C,257896,1579,1578,20,19,0,0.045157593
Warm C,256388,1564,1563,20,19,0,0.05508793
Warm C,303120,1800,1799,20,19,0,0.12515694
Warm C,244334,1471,1470,20,19,0,0.035956677
Warm C,301862,1793,1792,20,19,0,0.06670674
Warm C,224771,1358,1357,20,19,0,0.050638087
Warm C,233187,1418,1417,20,19,0,0.05444653
Warm C,227305,1377,1376,20,19,0,0.06104921
Warm C,244178,1470,1469,20,19,0,0.22687577
Warm C,320876,1902,1901,20,19,0,0.080705486
Warm C,191387,1181,1180,20,19,0,0.024855826
Warm C,186687,1155,1154,20,19,0,0.04200577
Warm C,328623,1941,1940,20,19,0,0.1460025
Warm C,164022,1050,1049,20,19,0,0.018251214
Warm C,161615,1030,1029,20,19,0,0.12863488
Warm C,275710,1667,1666,20,19,0,0.13696775
Warm C,342758,2015,2014,20,19,0,0.21603864
Warm C,154995,999,998,20,19,0,0.08998899
Warm C,136879,881,880,20,19,0,0.051404025
Warm C,135825,877,876,20,19,0,0.03656699
Warm C,202664,1244,1243,20,19,0,0.037406094
Warm C,263635,1605,1604,20,19,0,0.08765221
Warm C,120807,778,777,20,19,0,0.09299335
Warm C,116911,753,752,20,19,0,0.61119395
Warm C,113617,736,735,20,19,0,0.1545516
Warm C,240466,1449,1448,20,19,0,0.0153271025
Warm C,299788,1778,1777,20,19,1,0.09128677
Warm C,106288,699,698,20,19,0,0.05623571
Warm C,108263,710,709,20,19,0,0.060073186
Warm C,110190,718,717,20,19,0,0.17926979
Warm C,96240,646,645,20,19,0,0.3057018
Warm C,886973,5359,5358,20,19,0,0.10929027
Warm C,150766,970,969,20,19,0,0.117284924
Warm C,291652,1737,1736,20,19,1,0.23707487
Warm C,239264,1448,1447,20,19,1,0.12865338
Warm C,77827,524,523,20,19,0,0.06838517
Warm C,119488,770,769,20,19,0,0.1204394
Warm C,59762,406,405,20,19,0,0.09889919
Warm C,54745,357,356,20,19,0,0.07808568
Warm C,53890,352,351,20,19,0,0.10558293
Warm C,334019,1969,1968,20,19,0,0.17757967
Warm C,68282,457,456,20,19,0,0.074957944
Warm C,44638,302,301,20,19,0,0.02440014
Warm C,696681,4169,4168,20,19,0,0.070870936
Warm C,145487,935,934,20,19,0,0.1776111
Warm C,55665,368,367,20,19,0,0.0736318
Warm C,627051,3792,3791,20,19,0,0.23910563
Warm C,219306,1329,1328,20,19,0,0.13294496
Warm C,29957,202,201,20,19,0,0.162443
Warm C,29266,199,198,20,19,0,0.25074416
Warm C,23353,167,166,20,19,0,0.029577792
Warm C,22626,163,162,20,19,0,0.016223863
Warm C,28293,195,194,20,19,1,0.12754005
Warm C,27258,192,191,20,19,0,0.045757413
Warm C,17193,134,133,20,19,0,0.026760407
Warm C,15680,123,122,20,19,0,0.10443582
Warm C,30580,204,203,20,19,0,0.10488268
Warm C,198486,1219,1218,20,19,0,0.1503605
Warm C,355140,2077,2076,20,19,0,0.07181979
Warm C,552599,3401,3400,20,19,0,0.071761005
Warm C,50240,331,330,20,19,0,0.059090756
Warm C,777943,4647,4646,20,19,0,0.09138682
Warm C,538148,3312,3311,20,19,0,0.14398141
Warm C,599442,3648,3647,20,19,0,0.10793282
Warm C,720189,4312,4311,20,19,0,0.035721213
Warm C,215688,1306,1305,20,19,1,0.13054115
Warm C,273223,1647,1646,20,19,0,0.08441227
Cold,688190,4116,4115,23,22,1,0.8082518
Cold,567692,3483,3482,23,22,0,0.70472485
Cold,487991,3001,3000,23,22,1,0.87142164
Cold,483133,2968,2967,23,22,0,0.7201241
Cold,477271,2929,2928,23,22,0,0.57742214
Cold,472844,2907,2906,23,22,1,0.44039717
Cold,474038,2909,2908,23,22,0,0.8050538
Cold,564693,3471,3470,23,22,0,0.16035149
Cold,463559,2857,2856,23,22,0,0.39672646
Cold,460422,2840,2839,23,22,0,0.252787
Cold,492962,3029,3028,23,22,0,0.58601016
Cold,453992,2793,2792,23,22,1,0.83899385
Cold,451153,2777,2776,23,22,0,0.7138522
Cold,429277,2611,2610,23,22,0,0.63913894
Cold,410029,2458,2457,23,22,0,0.54165703
Cold,363364,2116,2115,23,22,0,0.7399858
Cold,359814,2104,2103,23,22,1,0.1472325
Cold,358631,2098,2097,23,22,0,0.6239667
Cold,352263,2063,2062,23,22,0,0.40435788
Cold,358980,2100,2099,23,22,0,0.63381135
Cold,300936,1785,1784,23,22,0,0.37275624
Cold,296179,1757,1756,23,22,0,0.62271076
Cold,275245,1666,1665,23,22,1,0.4021939
Cold,299791,1778,1777,23,22,0,0.81328535
Cold,266039,1613,1612,23,22,0,0.6202064
Cold,333520,1968,1967,23,22,0,0.23057449
Cold,252767,1531,1530,23,22,0,0.44124094
Cold,392487,2304,2303,23,22,1,0.8382427
Cold,218770,1326,1325,23,22,0,0.46714875
Cold,216089,1311,1310,23,22,0,0.7030566
Cold,277955,1676,1675,23,22,0,0.6915543
Cold,205006,1261,1260,23,22,1,0.68349737
Cold,192590,1185,1184,23,22,0,0.8046583
Cold,328630,1941,1940,23,22,0,0.5644725
Cold,163485,1047,1046,23,22,0,0.75438184
Cold,164026,1050,1049,23,22,0,0.17092705
Cold,191393,1181,1180,23,22,0,0.17253307
Cold,157189,1010,1009,23,22,0,0.101020314
Cold,118752,767,766,23,22,1,0.89090973
Cold,121300,780,779,23,22,0,0.70519453
Cold,106292,699,698,23,22,0,0.5536937
Cold,116549,752,751,23,22,0,0.26154926
Cold,179806,1125,1124,23,22,1,0.50556445
Cold,100312,669,668,23,22,1,0.68446016
Cold,111027,721,720,23,22,1,0.6409226
Cold,108267,710,709,23,22,0,0.60799676
Cold,77831,524,523,23,22,0,0.66552854
Cold,55062,363,362,23,22,0,0.70603704
Cold,44641,302,301,23,22,0,0.29460883
Cold,221592,1340,1339,23,22,0,0.1364456
Cold,7243,50,49,23,22,0,0.48476377
Cold,104525,692,691,23,22,0,0.6142377
Cold,109926,716,715,23,22,1,0.857945
Cold,696687,4169,4168,23,22,0,0.640264
Cold,19522,148,147,23,22,0,0.7805261
Cold,78654,528,527,23,22,0,0.6167133
Cold,355142,2077,2076,23,22,0,0.60310787
Cold,399982,2380,2379,23,22,0,0.5651363
Cold,150769,970,969,23,22,0,0.5661065
Cold,550528,3391,3390,23,22,0,0.73297787
Cold,317908,1889,1888,23,22,1,0.344122
Cold,599446,3648,3647,23,22,0,0.37407726
Cold,238221,1447,1446,23,22,0,0.4326228
Cold,609738,3695,3694,23,22,1,0.8180699
Cold,662103,3992,3991,23,22,1,0.8704558
Cold,468627,2887,2886,23,22,0,0.69046897
Warm A,688190,4116,4115,23,22,1,0.689003
Warm A,567692,3483,3482,23,22,0,0.40677992
Warm A,487991,3001,3000,23,22,1,0.59508157
Warm A,483133,2968,2967,23,22,0,0.49686244
Warm A,477271,2929,2928,23,22,0,0.22944057
Warm A,472844,2907,2906,23,22,1,0.3557786
Warm A,474038,2909,2908,23,22,0,0.61289674
Warm A,564693,3471,3470,23,22,0,0.045483984
Warm A,463559,2857,2856,23,22,0,0.21488851
Warm A,460422,2840,2839,23,22,0,0.083461985
Warm A,492962,3029,3028,23,22,0,0.19345489
Warm A,453992,2793,2792,23,22,1,0.65980035
Warm A,451153,2777,2776,23,22,0,0.43009973
Warm A,429277,2611,2610,23,22,0,0.44241697
Warm A,410029,2458,2457,23,22,0,0.42842406
Warm A,363364,2116,2115,23,22,0,0.49048975
Warm A,359814,2104,2103,23,22,1,0.059830654
Warm A,358631,2098,2097,23,22,0,0.252148
Warm A,352263,2063,2062,23,22,0,0.22745956
Warm A,358980,2100,2099,23,22,0,0.42715937
Warm A,300936,1785,1784,23,22,0,0.11654776
Warm A,296179,1757,1756,23,22,0,0.22699158
Warm A,275245,1666,1665,23,22,1,0.21547358
Warm A,299791,1778,1777,23,22,0,0.45501345
Warm A,266039,1613,1612,23,22,0,0.2702235
Warm A,333520,1968,1967,23,22,0,0.086293824
Warm A,252767,1531,1530,23,22,0,0.10164243
Warm A,392487,2304,2303,23,22,1,0.7965541
Warm A,218770,1326,1325,23,22,0,0.30562305
Warm A,216089,1311,1310,23,22,0,0.47052485
Warm A,277955,1676,1675,23,22,0,0.33590847
Warm A,205006,1261,1260,23,22,1,0.40782043
Warm A,192590,1185,1184,23,22,0,0.4838646
Warm A,328630,1941,1940,23,22,0,0.35454857
Warm A,163485,1047,1046,23,22,0,0.62523717
Warm A,164026,1050,1049,23,22,0,0.06500299
Warm A,191393,1181,1180,23,22,0,0.07495528
Warm A,157189,1010,1009,23,22,0,0.03058137
Warm A,118752,767,766,23,22,1,0.6169186
Warm A,121300,780,779,23,22,0,0.38718086
Warm A,106292,699,698,23,22,0,0.18687652
Warm A,116549,752,751,23,22,0,0.106415235
Warm A,179806,1125,1124,23,22,1,0.31996575
Warm A,100312,669,668,23,22,1,0.38872695
Warm A,111027,721,720,23,22,1,0.52224016
Warm A,108267,710,709,23,22,0,0.2730241
Warm A,77831,524,523,23,22,0,0.28219527
Warm A,55062,363,362,23,22,0,0.5061396
Warm A,44641,302,301,23,22,0,0.08207858
Warm A,221592,1340,1339,23,22,0,0.05832212
Warm A,7243,50,49,23,22,0,0.2827884
Warm A,104525,692,691,23,22,0,0.21369502
Warm A,109926,716,715,23,22,1,0.6062282
Warm A,696687,4169,4168,23,22,0,0.3009423
Warm A,19522,148,147,23,22,0,0.6936396
Warm A,78654,528,527,23,22,0,0.45414925
Warm A,355142,2077,2076,23,22,0,0.21582839
Warm A,399982,2380,2379,23,22,0,0.19020985
Warm A,150769,970,969,23,22,0,0.35809982
Warm A,550528,3391,3390,23,22,0,0.33033755
Warm A,317908,1889,1888,23,22,1,0.12491099
Warm A,599446,3648,3647,23,22,0,0.22659269
Warm A,238221,1447,1446,23,22,0,0.1605712
Warm A,609738,3695,3694,23,22,1,0.629407
Warm A,662103,3992,3991,23,22,1,0.70211774
Warm A,468627,2887,2886,23,22,0,0.5180419
Warm B,688190,4116,4115,23,22,1,0.63023525
Warm B,567692,3483,3482,23,22,0,0.38654932
Warm B,487991,3001,3000,23,22,1,0.7146522
Warm B,483133,2968,2967,23,22,0,0.42833173
Warm B,477271,2929,2928,23,22,0,0.2781745
Warm B,472844,2907,2906,23,22,1,0.34138674
Warm B,474038,2909,2908,23,22,0,0.61638707
Warm B,564693,3471,3470,23,22,0,0.05533321
Warm B,463559,2857,2856,23,22,0,0.1390968
Warm B,460422,2840,2839,23,22,0,0.048683695
Warm B,492962,3029,3028,23,22,0,0.29618534
Warm B,453992,2793,2792,23,22,1,0.5488657
Warm B,451153,2777,2776,23,22,0,0.48885188
Warm B,429277,2611,2610,23,22,0,0.25500214
Warm B,410029,2458,2457,23,22,0,0.30465502
Warm B,363364,2116,2115,23,22,0,0.49316984
Warm B,359814,2104,2103,23,22,1,0.044948395
Warm B,358631,2098,2097,23,22,0,0.2735109
Warm B,352263,2063,2062,23,22,0,0.13905156
Warm B,358980,2100,2099,23,22,0,0.3457965
Warm B,300936,1785,1784,23,22,0,0.1011138
Warm B,296179,1757,1756,23,22,0,0.32352287
Warm B,275245,1666,1665,23,22,1,0.31253093
Warm B,299791,1778,1777,23,22,0,0.45104384
Warm B,266039,1613,1612,23,22,0,0.30995223
Warm B,333520,1968,1967,23,22,0,0.09066262
Warm B,252767,1531,1530,23,22,0,0.07073501
Warm B,392487,2304,2303,23,22,1,0.6761996
Warm B,218770,1326,1325,23,22,0,0.21915871
Warm B,216089,1311,1310,23,22,0,0.4966565
Warm B,277955,1676,1675,23,22,0,0.44872612
Warm B,205006,1261,1260,23,22,1,0.43463898
Warm B,192590,1185,1184,23,22,0,0.36792308
Warm B,328630,1941,1940,23,22,0,0.26401702
Warm B,163485,1047,1046,23,22,0,0.5857482
Warm B,164026,1050,1049,23,22,0,0.06343291
Warm B,191393,1181,1180,23,22,0,0.035798665
Warm B,157189,1010,1009,23,22,0,0.029965598
Warm B,118752,767,766,23,22,1,0.46742052
Warm B,121300,780,779,23,22,0,0.4411454
Warm B,106292,699,698,23,22,0,0.1442107
Warm B,116549,752,751,23,22,0,0.051197432
Warm B,179806,1125,1124,23,22,1,0.26608157
Warm B,100312,669,668,23,22,1,0.35713688
Warm B,111027,721,720,23,22,1,0.46252882
Warm B,108267,710,709,23,22,0,0.2306938
Warm B,77831,524,523,23,22,0,0.34682015
Warm B,55062,363,362,23,22,0,0.57288975
Warm B,44641,302,301,23,22,0,0.062180042
Warm B,221592,1340,1339,23,22,0,0.06687739
Warm B,7243,50,49,23,22,0,0.26823872
Warm B,104525,692,691,23,22,0,0.1950942
Warm B,109926,716,715,23,22,1,0.6912024
Warm B,696687,4169,4168,23,22,0,0.17529918
Warm B,19522,148,147,23,22,0,0.56115013
Warm B,78654,528,527,23,22,0,0.35113823
Warm B,355142,2077,2076,23,22,0,0.19109134
Warm B,399982,2380,2379,23,22,0,0.21946603
Warm B,150769,970,969,23,22,0,0.2788171
Warm B,550528,3391,3390,23,22,0,0.39315033
Warm B,317908,1889,1888,23,22,1,0.17850193
Warm B,599446,3648,3647,23,22,0,0.19646409
Warm B,238221,1447,1446,23,22,0,0.18358445
Warm B,609738,3695,3694,23,22,1,0.69024634
Warm B,662103,3992,3991,23,22,1,0.7833586
Warm B,468627,2887,2886,23,22,0,0.29895437
Warm C,688190,4116,4115,23,22,1,0.44798663
Warm C,567692,3483,3482,23,22,0,0.2492384
Warm C,487991,3001,3000,23,22,1,0.49096695
Warm C,483133,2968,2967,23,22,0,0.24071091
Warm C,477271,2929,2928,23,22,0,0.17604494
Warm C,472844,2907,2906,23,22,1,0.2873432
Warm C,474038,2909,2908,23,22,0,0.38947546
Warm C,564693,3471,3470,23,22,0,0.03526064
Warm C,463559,2857,2856,23,22,0,0.08232092
Warm C,460422,2840,2839,23,22,0,0.030303199
Warm C,492962,3029,3028,23,22,0,0.1728714
Warm C,453992,2793,2792,23,22,1,0.40464258
Warm C,451153,2777,2776,23,22,0,0.37945393
Warm C,429277,2611,2610,23,22,0,0.15432674
Warm C,410029,2458,2457,23,22,0,0.21723872
Warm C,363364,2116,2115,23,22,0,0.32578126
Warm C,359814,2104,2103,23,22,1,0.033514105
Warm C,358631,2098,2097,23,22,0,0.1737994
Warm C,352263,2063,2062,23,22,0,0.10169495
Warm C,358980,2100,2099,23,22,0,0.2426289
Warm C,300936,1785,1784,23,22,0,0.07905745
Warm C,296179,1757,1756,23,22,0,0.18592341
Warm C,275245,1666,1665,23,22,1,0.2126775
Warm C,299791,1778,1777,23,22,0,0.2565635
Warm C,266039,1613,1612,23,22,0,0.1884857
Warm C,333520,1968,1967,23,22,0,0.053547356
Warm C,252767,1531,1530,23,22,0,0.035697248
Warm C,392487,2304,2303,23,22,1,0.5479278
Warm C,218770,1326,1325,23,22,0,0.16736378
Warm C,216089,1311,1310,23,22,0,0.36095828
Warm C,277955,1676,1675,23,22,0,0.3116767
Warm C,205006,1261,1260,23,22,1,0.2596026
Warm C,192590,1185,1184,23,22,0,0.20079923
Warm C,328630,1941,1940,23,22,0,0.1683645
Warm C,163485,1047,1046,23,22,0,0.39365986
Warm C,164026,1050,1049,23,22,0,0.048192207
Warm C,191393,1181,1180,23,22,0,0.025282454
Warm C,157189,1010,1009,23,22,0,0.021420874
Warm C,118752,767,766,23,22,1,0.32148692
Warm C,121300,780,779,23,22,0,0.23410255
Warm C,106292,699,698,23,22,0,0.06915368
Warm C,116549,752,751,23,22,0,0.040221483
Warm C,179806,1125,1124,23,22,1,0.18535331
Warm C,100312,669,668,23,22,1,0.19778538
Warm C,111027,721,720,23,22,1,0.32219166
Warm C,108267,710,709,23,22,0,0.12099717
Warm C,77831,524,523,23,22,0,0.20993483
Warm C,55062,363,362,23,22,0,0.46105343
Warm C,44641,302,301,23,22,0,0.041970298
Warm C,221592,1340,1339,23,22,0,0.0418153
Warm C,7243,50,49,23,22,0,0.22527997
Warm C,104525,692,691,23,22,0,0.0803853
Warm C,109926,716,715,23,22,1,0.39733526
Warm C,696687,4169,4168,23,22,0,0.09778134
Warm C,19522,148,147,23,22,0,0.47050652
Warm C,78654,528,527,23,22,0,0.1703785
Warm C,355142,2077,2076,23,22,0,0.09857373
Warm C,399982,2380,2379,23,22,0,0.1214809
Warm C,150769,970,969,23,22,0,0.17351168
Warm C,550528,3391,3390,23,22,0,0.24134985
Warm C,317908,1889,1888,23,22,1,0.09523834
Warm C,599446,3648,3647,23,22,0,0.13242435
Warm C,238221,1447,1446,23,22,0,0.11767423
Warm C,609738,3695,3694,23,22,1,0.61522853
Warm C,662103,3992,3991,23,22,1,0.6907771
Warm C,468627,2887,2886,23,22,0,0.18718733
Cold,266043,1613,1612,26,25,1,0.7619722
Cold,252209,1527,1526,26,25,0,0.32893243
Cold,354304,2073,2072,26,25,1,0.7634211
Cold,232602,1413,1412,26,25,0,0.6964707
Cold,224322,1356,1355,26,25,0,0.37109715
Cold,209570,1279,1278,26,25,0,0.2331162
Cold,191976,1182,1181,26,25,0,0.59279007
Cold,185723,1150,1149,26,25,0,0.08110713
Cold,263641,1605,1604,26,25,0,0.5984635
Cold,168661,1069,1068,26,25,0,0.46415067
Cold,195719,1203,1202,26,25,1,0.7023141
Cold,178356,1120,1119,26,25,0,0.7987336
Cold,115152,748,747,26,25,1,0.6923169
Cold,216505,1314,1313,26,25,0,0.5446829
Cold,299793,1778,1777,26,25,1,0.91239965
Cold,97966,655,654,26,25,0,0.359094
Cold,151304,973,972,26,25,1,0.40048218
Cold,77834,524,523,26,25,0,0.86397535
Cold,51947,342,341,26,25,1,0.81323236
Cold,139265,890,889,26,25,0,0.7557035
Cold,696691,4169,4168,26,25,0,0.8082891
Cold,270183,1635,1634,26,25,1,0.87346077
Cold,599447,3648,3647,26,25,0,0.33836848
Cold,9962,69,68,26,25,1,0.8693375
Cold,2073,18,17,26,25,1,0.78312045
Cold,142231,918,917,26,25,1,0.454103
Cold,223754,1354,1353,26,25,0,0.4955377
Cold,158604,1015,1014,26,25,0,0.7805624
Cold,149739,963,962,26,25,1,0.43261445
Cold,932591,5630,5629,26,25,1,0.88321495
Cold,238225,1447,1446,26,25,1,0.60007364
Cold,285491,1701,1700,26,25,1,0.6410112
Cold,136888,881,880,26,25,0,0.42519468
Cold,699765,4186,4185,26,25,0,0.24493378
Cold,717052,4294,4293,26,25,0,0.65690887
Cold,375944,2190,2189,26,25,1,0.83458096
Cold,295752,1755,1754,26,25,1,0.7605514
Cold,33990,229,228,26,25,1,0.6323816
Cold,241438,1451,1450,26,25,1,0.8187454
Cold,550532,3391,3390,26,25,1,0.89174837
Warm A,266043,1613,1612,26,25,1,0.9145286
Warm A,252209,1527,1526,26,25,0,0.5170139
Warm A,354304,2073,2072,26,25,1,0.8480865
Warm A,232602,1413,1412,26,25,0,0.79053193
Warm A,224322,1356,1355,26,25,0,0.45760798
Warm A,209570,1279,1278,26,25,0,0.2679604
Warm A,191976,1182,1181,26,25,0,0.75443316
Warm A,185723,1150,1149,26,25,0,0.081431665
Warm A,263641,1605,1604,26,25,0,0.7736968
Warm A,168661,1069,1068,26,25,0,0.5970132
Warm A,195719,1203,1202,26,25,1,0.8651797
Warm A,178356,1120,1119,26,25,0,0.8873111
Warm A,115152,748,747,26,25,1,0.84604055
Warm A,216505,1314,1313,26,25,0,0.6958001
Warm A,299793,1778,1777,26,25,1,0.96246433
Warm A,97966,655,654,26,25,0,0.44351348
Warm A,151304,973,972,26,25,1,0.65122426
Warm A,77834,524,523,26,25,0,0.9313231
Warm A,51947,342,341,26,25,1,0.89417166
Warm A,139265,890,889,26,25,0,0.8464768
Warm A,696691,4169,4168,26,25,0,0.90249753
Warm A,270183,1635,1634,26,25,1,0.94072735
Warm A,599447,3648,3647,26,25,0,0.4809719
Warm A,9962,69,68,26,25,1,0.9416723
Warm A,2073,18,17,26,25,1,0.8791586
Warm A,142231,918,917,26,25,1,0.60532516
Warm A,223754,1354,1353,26,25,0,0.69634444
Warm A,158604,1015,1014,26,25,0,0.8784969
Warm A,149739,963,962,26,25,1,0.7246643
Warm A,932591,5630,5629,26,25,1,0.94515705
Warm A,238225,1447,1446,26,25,1,0.75712925
Warm A,285491,1701,1700,26,25,1,0.7995835
Warm A,136888,881,880,26,25,0,0.62819415
Warm A,699765,4186,4185,26,25,0,0.42174748
Warm A,717052,4294,4293,26,25,0,0.7631646
Warm A,375944,2190,2189,26,25,1,0.92345196
Warm A,295752,1755,1754,26,25,1,0.86529666
Warm A,33990,229,228,26,25,1,0.7418358
Warm A,241438,1451,1450,26,25,1,0.88654727
Warm A,550532,3391,3390,26,25,1,0.9442647
Warm B,266043,1613,1612,26,25,1,0.67551124
Warm B,252209,1527,1526,26,25,0,0.30036935
Warm B,354304,2073,2072,26,25,1,0.6637313
Warm B,232602,1413,1412,26,25,0,0.59700024
Warm B,224322,1356,1355,26,25,0,0.23818211
Warm B,209570,1279,1278,26,25,0,0.12203941
Warm B,191976,1182,1181,26,25,0,0.49843717
Warm B,185723,1150,1149,26,25,0,0.03586731
Warm B,263641,1605,1604,26,25,0,0.47837445
Warm B,168661,1069,1068,26,25,0,0.34184617
Warm B,195719,1203,1202,26,25,1,0.60263914
Warm B,178356,1120,1119,26,25,0,0.68489766
Warm B,115152,748,747,26,25,1,0.5523247
Warm B,216505,1314,1313,26,25,0,0.5054832
Warm B,299793,1778,1777,26,25,1,0.8541583
Warm B,97966,655,654,26,25,0,0.2518858
Warm B,151304,973,972,26,25,1,0.28712022
Warm B,77834,524,523,26,25,0,0.7805815
Warm B,51947,342,341,26,25,1,0.69298375
Warm B,139265,890,889,26,25,0,0.739886
Warm B,696691,4169,4168,26,25,0,0.7822948
Warm B,270183,1635,1634,26,25,1,0.7814172
Warm B,599447,3648,3647,26,25,0,0.30533955
Warm B,9962,69,68,26,25,1,0.86185145
Warm B,2073,18,17,26,25,1,0.72271556
Warm B,142231,918,917,26,25,1,0.39055306
Warm B,223754,1354,1353,26,25,0,0.539787
Warm B,158604,1015,1014,26,25,0,0.64661217
Warm B,149739,963,962,26,25,1,0.32920176
Warm B,932591,5630,5629,26,25,1,0.84892035
Warm B,238225,1447,1446,26,25,1,0.40464675
Warm B,285491,1701,1700,26,25,1,0.551187
Warm B,136888,881,880,26,25,0,0.28043324
Warm B,699765,4186,4185,26,25,0,0.14922585
Warm B,717052,4294,4293,26,25,0,0.5709713
Warm B,375944,2190,2189,26,25,1,0.7918019
Warm B,295752,1755,1754,26,25,1,0.59774077
Warm B,33990,229,228,26,25,1,0.42107415
Warm B,241438,1451,1450,26,25,1,0.7150501
Warm B,550532,3391,3390,26,25,1,0.78293824
Warm C,266043,1613,1612,26,25,1,0.8621219
Warm C,252209,1527,1526,26,25,0,0.51928794
Warm C,354304,2073,2072,26,25,1,0.84452087
Warm C,232602,1413,1412,26,25,0,0.7807275
Warm C,224322,1356,1355,26,25,0,0.51066804
Warm C,209570,1279,1278,26,25,0,0.37155718
Warm C,191976,1182,1181,26,25,0,0.6800573
Warm C,185723,1150,1149,26,25,0,0.13720056
Warm C,263641,1605,1604,26,25,0,0.71162486
Warm C,168661,1069,1068,26,25,0,0.5966238
Warm C,195719,1203,1202,26,25,1,0.8514156
Warm C,178356,1120,1119,26,25,0,0.85137135
Warm C,115152,748,747,26,25,1,0.78686684
Warm C,216505,1314,1313,26,25,0,0.673049
Warm C,299793,1778,1777,26,25,1,0.9417295
Warm C,97966,655,654,26,25,0,0.62331647
Warm C,151304,973,972,26,25,1,0.5919599
Warm C,77834,524,523,26,25,0,0.8976427
Warm C,51947,342,341,26,25,1,0.8479928
Warm C,139265,890,889,26,25,0,0.8133689
Warm C,696691,4169,4168,26,25,0,0.88222295
Warm C,270183,1635,1634,26,25,1,0.9190328
Warm C,599447,3648,3647,26,25,0,0.42015457
Warm C,9962,69,68,26,25,1,0.9241585
Warm C,2073,18,17,26,25,1,0.8539409
Warm C,142231,918,917,26,25,1,0.5948694
Warm C,223754,1354,1353,26,25,0,0.6777171
Warm C,158604,1015,1014,26,25,0,0.87822056
Warm C,149739,963,962,26,25,1,0.621212
Warm C,932591,5630,5629,26,25,1,0.93453085
Warm C,238225,1447,1446,26,25,1,0.6576462
Warm C,285491,1701,1700,26,25,1,0.7513066
Warm C,136888,881,880,26,25,0,0.5062221
Warm C,699765,4186,4185,26,25,0,0.47878465
Warm C,717052,4294,4293,26,25,0,0.7575063
Warm C,375944,2190,2189,26,25,1,0.90425605
Warm C,295752,1755,1754,26,25,1,0.8410875
Warm C,33990,229,228,26,25,1,0.6919985
Warm C,241438,1451,1450,26,25,1,0.8481969
Warm C,550532,3391,3390,26,25,1,0.9218961
Cold,295753,1755,1754,27,26,0,0.7678602
Warm A,295753,1755,1754,27,26,0,0.5451164
Warm B,295753,1755,1754,27,26,0,0.31671086
Warm C,295753,1755,1754,27,26,0,0.18292338
Cold,713347,4277,4276,28,27,1,0.88676685
Cold,653695,3940,3939,28,27,1,0.5117113
Cold,647179,3895,3894,28,27,0,0.26460594
Cold,637416,3838,3837,28,27,0,0.3732023
Cold,635467,3830,3829,28,27,0,0.72390884
Cold,625346,3779,3778,28,27,1,0.5239968
Cold,623120,3770,3769,28,27,1,0.7068125
Cold,606236,3682,3681,28,27,1,0.8066608
Cold,597585,3635,3634,28,27,1,0.5073066
Cold,595568,3622,3621,28,27,1,0.2946592
Cold,586808,3583,3582,28,27,1,0.45311174
Cold,579697,3539,3538,28,27,1,0.8527327
Cold,570756,3501,3500,28,27,1,0.658606
Cold,568808,3490,3489,28,27,0,0.566191
Cold,565236,3474,3473,28,27,1,0.7292705
Cold,560519,3445,3444,28,27,1,0.48543662
Cold,553030,3402,3401,28,27,0,0.24594034
Cold,543644,3348,3347,28,27,1,0.65074456
Cold,522910,3224,3223,28,27,0,0.5425469
Cold,518525,3200,3199,28,27,1,0.34151882
