phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,158795,1015,1014,85,65,1,0.7807114
Warm A,203729,1252,1251,85,65,1,0.9479645
Warm A,893130,5394,5393,85,65,1,0.48590684
Warm A,263779,1605,1604,85,65,0,0.58480835
Warm A,249997,1505,1504,85,65,0,0.6469217
Warm A,460908,2841,2840,85,65,0,0.83315045
Warm A,796189,4771,4770,85,65,0,0.7161261
Warm A,245934,1484,1483,85,65,1,0.60643315
Warm A,565861,3475,3474,85,65,1,0.5032176
Warm A,28474,195,194,85,65,1,0.75991285
Warm A,167563,1067,1066,85,65,1,0.62521434
Warm A,421326,2544,2543,85,65,1,0.49340248
Warm A,739481,4418,4417,85,65,1,0.674412
Warm A,174405,1101,1100,85,65,0,0.5641604
Warm A,18858,146,145,85,65,0,0.684688
Warm A,287915,1717,1716,85,65,0,0.80223733
Warm A,790577,4728,4727,85,65,1,0.42949075
Warm A,841319,5054,5053,85,65,0,0.393605
Warm A,172196,1088,1087,85,65,0,0.70297396
Warm A,974479,5878,5877,85,65,0,0.6345055
Warm B,626383,3791,3790,85,65,0,0.461414
Warm B,625351,3779,3778,85,65,1,0.4357908
Warm B,622882,3769,3768,85,65,1,0.8537207
Warm B,620827,3760,3759,85,65,0,0.49382064
Warm B,614025,3718,3717,85,65,1,0.37214354
Warm B,609789,3695,3694,85,65,1,0.60793555
Warm B,602357,3664,3663,85,65,0,0.27347144
Warm B,589657,3596,3595,85,65,1,0.94196266
Warm B,587129,3585,3584,85,65,0,0.373742
Warm B,579847,3539,3538,85,65,1,0.80253726
Warm B,568473,3487,3486,85,65,0,0.33153537
Warm B,554290,3410,3409,85,65,0,0.2981746
Warm B,899553,5437,5436,85,65,1,0.42200166
Warm B,545541,3364,3363,85,65,1,0.37277645
Warm B,904302,5468,5467,85,65,0,0.36418465
Warm B,534860,3300,3299,85,65,1,0.5261744
Warm B,831041,4995,4994,85,65,1,0.33092985
Warm B,520910,3214,3213,85,65,1,0.6964735
Warm B,523078,3224,3223,85,65,0,0.6664296
Warm B,523965,3229,3228,85,65,0,0.45817086
Warm B,518545,3200,3199,85,65,1,0.55283
Warm B,516033,3184,3183,85,65,0,0.73546743
Warm B,513251,3163,3162,85,65,1,0.7812574
Warm B,506957,3118,3117,85,65,0,0.34516868
Warm B,554964,3412,3411,85,65,0,0.8254159
Warm B,501552,3080,3079,85,65,0,0.45146033
Warm B,500346,3072,3071,85,65,0,0.35169223
Warm B,499812,3067,3066,85,65,1,0.62613094
Warm B,496966,3053,3052,85,65,1,0.26411948
Warm B,496241,3049,3048,85,65,1,0.9274789
Warm B,574993,3518,3517,85,65,1,0.63764995
Warm B,799348,4790,4789,85,65,0,0.3764544
Warm B,490451,3017,3016,85,65,0,0.5646624
Warm B,488399,3004,3003,85,65,1,0.53099805
Warm B,497480,3054,3053,85,65,0,0.19392304
Warm B,482954,2967,2966,85,65,1,0.28085917
Warm B,475237,2916,2915,85,65,0,0.43223688
Warm B,474855,2913,2912,85,65,0,0.7045928
Warm B,457491,2818,2817,85,65,1,0.5245824
Warm B,447077,2753,2752,85,65,0,0.44325617
Warm B,444142,2738,2737,85,65,1,0.79769903
Warm B,696847,4169,4168,85,65,0,0.5794476
Warm B,416194,2506,2505,85,65,0,0.5206159
Warm B,402575,2402,2401,85,65,1,0.4362275
Warm B,399309,2376,2375,85,65,1,0.24959666
Warm B,395296,2334,2333,85,65,1,0.60060215
Warm B,392619,2304,2303,85,65,1,0.63101906
Warm B,655977,3952,3951,85,65,0,0.7504085
Warm B,381433,2230,2229,85,65,1,0.51441336
Warm B,383848,2242,2241,85,65,1,0.6177314
Warm B,379811,2221,2220,85,65,1,0.4268125
Warm B,377520,2203,2202,85,65,0,0.64570284
Warm B,353790,2072,2071,85,65,0,0.49233392
Warm B,336487,1980,1979,85,65,0,0.4546872
Warm B,316447,1883,1882,85,65,0,0.3632164
Warm B,318737,1894,1893,85,65,1,0.76480806
Warm B,327287,1939,1938,85,65,1,0.38371417
Warm B,297966,1766,1765,85,65,0,0.40967032
Warm B,310226,1845,1844,85,65,0,0.18411577
Warm B,269368,1632,1631,85,65,0,0.14330347
Warm B,264284,1607,1606,85,65,1,0.24572273
Warm B,230876,1396,1395,85,65,0,0.4995272
Warm B,228637,1383,1382,85,65,0,0.50759447
Warm B,276528,1671,1670,85,65,1,0.5911788
Warm B,218337,1323,1322,85,65,0,0.37419283
Warm B,215176,1303,1302,85,65,1,0.32025605
Warm B,280133,1680,1679,85,65,1,0.5629135
Warm B,230011,1391,1390,85,65,1,0.47499835
Warm B,185913,1150,1149,85,65,0,0.09496582
Warm B,211489,1285,1284,85,65,1,0.55617875
Warm B,180523,1128,1127,85,65,1,0.28960446
Warm B,201845,1242,1241,85,65,1,0.5166557
Warm B,195828,1203,1202,85,65,0,0.63832307
Warm B,169867,1078,1077,85,65,1,0.70257276
Warm B,168743,1069,1068,85,65,1,0.41071418
Warm B,167346,1065,1064,85,65,0,0.56350297
Warm B,334843,1974,1973,85,65,0,0.37182537
Warm B,160990,1023,1022,85,65,1,0.52584654
Warm B,324635,1922,1921,85,65,1,0.43177524
Warm B,148591,956,955,85,65,0,0.46336356
Warm B,148902,957,956,85,65,0,0.8444877
Warm B,146453,943,942,85,65,0,0.72992426
Warm B,217428,1317,1316,85,65,1,0.68620175
Warm B,138973,889,888,85,65,0,0.1938098
Warm B,135090,873,872,85,65,1,0.5966284
Warm B,116690,752,751,85,65,1,0.37978882
Warm B,187858,1164,1163,85,65,1,0.39463717
Warm B,111385,724,723,85,65,0,0.5131265
Warm B,112766,731,730,85,65,1,0.49520662
Warm B,107396,706,705,85,65,1,0.53036886
Warm B,98023,655,654,85,65,0,0.24967276
Warm B,235353,1425,1424,85,65,1,0.6995181
Warm B,284618,1698,1697,85,65,1,0.5243479
Warm B,432268,2634,2633,85,65,1,0.4926605
Warm B,191611,1181,1180,85,65,0,0.17929365
Warm B,84892,551,550,85,65,1,0.60049015
Warm B,80591,534,533,85,65,0,0.6209
Warm B,76221,517,516,85,65,1,0.80724996
Warm B,197524,1211,1210,85,65,1,0.36283022
Warm B,76828,520,519,85,65,1,0.59348595
Warm B,52761,347,346,85,65,0,0.5834601
Warm B,784261,4682,4681,85,65,1,0.43191054
Warm B,318010,1889,1888,85,65,0,0.3156813
Warm B,41498,281,280,85,65,1,0.5612847
Warm B,35388,238,237,85,65,1,0.38251114
Warm B,309004,1837,1836,85,65,0,0.42252165
Warm B,26590,187,186,85,65,1,0.73385614
Warm B,22110,161,160,85,65,1,0.7695071
Warm B,9979,69,68,85,65,0,0.7697549
Warm B,9462,62,61,85,65,0,0.38411912
Warm B,803778,4813,4812,85,65,1,0.7783807
Warm B,357781,2092,2091,85,65,1,0.47891653
Warm B,20952,151,150,85,65,0,0.62015426
Warm B,1315,11,10,85,65,0,0.28963542
Warm B,158795,1015,1014,85,65,1,0.51942503
Warm B,203729,1252,1251,85,65,1,0.8367555
Warm B,893130,5394,5393,85,65,1,0.30394688
Warm B,263779,1605,1604,85,65,0,0.4998059
Warm B,249997,1505,1504,85,65,0,0.5578497
Warm B,460908,2841,2840,85,65,0,0.6455644
Warm B,796189,4771,4770,85,65,0,0.6222302
Warm B,245934,1484,1483,85,65,1,0.37300053
Warm B,565861,3475,3474,85,65,1,0.36566544
Warm B,28474,195,194,85,65,1,0.51444745
Warm B,167563,1067,1066,85,65,1,0.42414647
Warm B,421326,2544,2543,85,65,1,0.36782706
Warm B,739481,4418,4417,85,65,1,0.50793076
Warm B,174405,1101,1100,85,65,0,0.38420734
Warm B,18858,146,145,85,65,0,0.6268718
Warm B,287915,1717,1716,85,65,0,0.49821427
Warm B,790577,4728,4727,85,65,1,0.39020592
Warm B,841319,5054,5053,85,65,0,0.33459216
Warm B,172196,1088,1087,85,65,0,0.39041224
Warm B,974479,5878,5877,85,65,0,0.5699109
Warm C,626383,3791,3790,85,65,0,0.33086836
Warm C,625351,3779,3778,85,65,1,0.29381326
Warm C,622882,3769,3768,85,65,1,0.68292075
Warm C,620827,3760,3759,85,65,0,0.36431327
Warm C,614025,3718,3717,85,65,1,0.28123
Warm C,609789,3695,3694,85,65,1,0.46065587
Warm C,602357,3664,3663,85,65,0,0.16406251
Warm C,589657,3596,3595,85,65,1,0.85098433
Warm C,587129,3585,3584,85,65,0,0.28546235
Warm C,579847,3539,3538,85,65,1,0.65790606
Warm C,568473,3487,3486,85,65,0,0.24374273
Warm C,554290,3410,3409,85,65,0,0.236069
Warm C,899553,5437,5436,85,65,1,0.2925024
Warm C,545541,3364,3363,85,65,1,0.24579172
Warm C,904302,5468,5467,85,65,0,0.27238503
Warm C,534860,3300,3299,85,65,1,0.38337386
Warm C,831041,4995,4994,85,65,1,0.24575765
Warm C,520910,3214,3213,85,65,1,0.56670874
Warm C,523078,3224,3223,85,65,0,0.48820114
Warm C,523965,3229,3228,85,65,0,0.3183734
Warm C,518545,3200,3199,85,65,1,0.46654782
Warm C,516033,3184,3183,85,65,0,0.54321575
Warm C,513251,3163,3162,85,65,1,0.56569976
Warm C,506957,3118,3117,85,65,0,0.17783985
Warm C,554964,3412,3411,85,65,0,0.69763553
Warm C,501552,3080,3079,85,65,0,0.3015903
Warm C,500346,3072,3071,85,65,0,0.26749802
Warm C,499812,3067,3066,85,65,1,0.43009105
Warm C,496966,3053,3052,85,65,1,0.18568635
Warm C,496241,3049,3048,85,65,1,0.8715345
Warm C,574993,3518,3517,85,65,1,0.422768
Warm C,799348,4790,4789,85,65,0,0.32234654
Warm C,490451,3017,3016,85,65,0,0.4279563
Warm C,488399,3004,3003,85,65,1,0.44102103
Warm C,497480,3054,3053,85,65,0,0.12604672
Warm C,482954,2967,2966,85,65,1,0.24496807
Warm C,475237,2916,2915,85,65,0,0.2865282
Warm C,474855,2913,2912,85,65,0,0.5408858
Warm C,457491,2818,2817,85,65,1,0.33358237
Warm C,447077,2753,2752,85,65,0,0.31087267
Warm C,444142,2738,2737,85,65,1,0.7086397
Warm C,696847,4169,4168,85,65,0,0.440458
Warm C,416194,2506,2505,85,65,0,0.38439
Warm C,402575,2402,2401,85,65,1,0.31678
Warm C,399309,2376,2375,85,65,1,0.18794109
Warm C,395296,2334,2333,85,65,1,0.51449996
Warm C,392619,2304,2303,85,65,1,0.4468581
Warm C,655977,3952,3951,85,65,0,0.6049481
Warm C,381433,2230,2229,85,65,1,0.41548404
Warm C,383848,2242,2241,85,65,1,0.52084106
Warm C,379811,2221,2220,85,65,1,0.2675846
Warm C,377520,2203,2202,85,65,0,0.6088246
Warm C,353790,2072,2071,85,65,0,0.35267022
Warm C,336487,1980,1979,85,65,0,0.26398486
Warm C,316447,1883,1882,85,65,0,0.25410843
Warm C,318737,1894,1893,85,65,1,0.608183
Warm C,327287,1939,1938,85,65,1,0.29774016
Warm C,297966,1766,1765,85,65,0,0.24396944
Warm C,310226,1845,1844,85,65,0,0.15260753
Warm C,269368,1632,1631,85,65,0,0.084055535
Warm C,264284,1607,1606,85,65,1,0.18115225
Warm C,230876,1396,1395,85,65,0,0.35605267
Warm C,228637,1383,1382,85,65,0,0.3295514
Warm C,276528,1671,1670,85,65,1,0.48602146
Warm C,218337,1323,1322,85,65,0,0.22882524
Warm C,215176,1303,1302,85,65,1,0.22001632
Warm C,280133,1680,1679,85,65,1,0.48888764
Warm C,230011,1391,1390,85,65,1,0.35427573
Warm C,185913,1150,1149,85,65,0,0.061966572
Warm C,211489,1285,1284,85,65,1,0.37106267
Warm C,180523,1128,1127,85,65,1,0.22262992
Warm C,201845,1242,1241,85,65,1,0.36591682
Warm C,195828,1203,1202,85,65,0,0.46034923
Warm C,169867,1078,1077,85,65,1,0.5800987
Warm C,168743,1069,1068,85,65,1,0.35814083
Warm C,167346,1065,1064,85,65,0,0.41869944
Warm C,334843,1974,1973,85,65,0,0.33620974
Warm C,160990,1023,1022,85,65,1,0.35085085
Warm C,324635,1922,1921,85,65,1,0.30668673
Warm C,148591,956,955,85,65,0,0.4306702
Warm C,148902,957,956,85,65,0,0.6054219
Warm C,146453,943,942,85,65,0,0.6642829
Warm C,217428,1317,1316,85,65,1,0.50823957
Warm C,138973,889,888,85,65,0,0.12931763
Warm C,135090,873,872,85,65,1,0.41738304
Warm C,116690,752,751,85,65,1,0.20651141
Warm C,187858,1164,1163,85,65,1,0.28782108
Warm C,111385,724,723,85,65,0,0.36111605
Warm C,112766,731,730,85,65,1,0.3327887
Warm C,107396,706,705,85,65,1,0.35347658
Warm C,98023,655,654,85,65,0,0.16678749
Warm C,235353,1425,1424,85,65,1,0.44886452
Warm C,284618,1698,1697,85,65,1,0.3379226
Warm C,432268,2634,2633,85,65,1,0.37104154
Warm C,191611,1181,1180,85,65,0,0.1122682
Warm C,84892,551,550,85,65,1,0.44182807
Warm C,80591,534,533,85,65,0,0.51344264
Warm C,76221,517,516,85,65,1,0.5325784
Warm C,197524,1211,1210,85,65,1,0.3065554
Warm C,76828,520,519,85,65,1,0.4369386
Warm C,52761,347,346,85,65,0,0.49891973
Warm C,784261,4682,4681,85,65,1,0.33064753
Warm C,318010,1889,1888,85,65,0,0.23240401
Warm C,41498,281,280,85,65,1,0.3900263
Warm C,35388,238,237,85,65,1,0.3115746
Warm C,309004,1837,1836,85,65,0,0.3079756
Warm C,26590,187,186,85,65,1,0.6566998
Warm C,22110,161,160,85,65,1,0.6152471
Warm C,9979,69,68,85,65,0,0.5819461
Warm C,9462,62,61,85,65,0,0.28607163
Warm C,803778,4813,4812,85,65,1,0.6323185
Warm C,357781,2092,2091,85,65,1,0.33208266
Warm C,20952,151,150,85,65,0,0.47713104
Warm C,1315,11,10,85,65,0,0.16543084
Warm C,158795,1015,1014,85,65,1,0.38993573
Warm C,203729,1252,1251,85,65,1,0.7601842
Warm C,893130,5394,5393,85,65,1,0.16791444
Warm C,263779,1605,1604,85,65,0,0.32422772
Warm C,249997,1505,1504,85,65,0,0.41360787
Warm C,460908,2841,2840,85,65,0,0.5377818
Warm C,796189,4771,4770,85,65,0,0.4982122
Warm C,245934,1484,1483,85,65,1,0.31935912
Warm C,565861,3475,3474,85,65,1,0.21568839
Warm C,28474,195,194,85,65,1,0.3687286
Warm C,167563,1067,1066,85,65,1,0.27705142
Warm C,421326,2544,2543,85,65,1,0.3000252
Warm C,739481,4418,4417,85,65,1,0.33653265
Warm C,174405,1101,1100,85,65,0,0.29632297
Warm C,18858,146,145,85,65,0,0.5025914
Warm C,287915,1717,1716,85,65,0,0.43612865
Warm C,790577,4728,4727,85,65,1,0.31436607
Warm C,841319,5054,5053,85,65,0,0.2551622
Warm C,172196,1088,1087,85,65,0,0.2803094
Warm C,974479,5878,5877,85,65,0,0.49964008
Cold,152570,981,980,87,67,0,0.21593419
Cold,263781,1605,1604,87,67,0,0.406624
Cold,83644,549,548,87,67,0,0.6505813
Cold,84630,550,549,87,67,0,0.45124045
Cold,73206,494,493,87,67,0,0.79815096
Cold,32361,216,215,87,67,0,0.335998
Cold,10572,75,74,87,67,1,0.7142005
Cold,235354,1425,1424,87,67,0,0.6281589
Cold,954271,5761,5760,87,67,0,0.45426145
Cold,365575,2127,2126,87,67,0,0.32000643
Cold,294016,1748,1747,87,67,1,0.22050135
Cold,79821,531,530,87,67,0,0.37567753
Cold,907737,5492,5491,87,67,0,0.36489278
Cold,717065,4294,4293,87,67,0,0.49619833
Cold,575650,3519,3518,87,67,0,0.2271449
Cold,310929,1851,1850,87,67,0,0.05957263
Warm A,152570,981,980,87,67,0,0.08904752
Warm A,263781,1605,1604,87,67,0,0.26444244
Warm A,83644,549,548,87,67,0,0.47660118
Warm A,84630,550,549,87,67,0,0.21929006
Warm A,73206,494,493,87,67,0,0.7279256
Warm A,32361,216,215,87,67,0,0.23157382
Warm A,10572,75,74,87,67,1,0.62105227
Warm A,235354,1425,1424,87,67,0,0.34169748
Warm A,954271,5761,5760,87,67,0,0.18966688
Warm A,365575,2127,2126,87,67,0,0.13460217
Warm A,294016,1748,1747,87,67,1,0.08905536
Warm A,79821,531,530,87,67,0,0.1533206
Warm A,907737,5492,5491,87,67,0,0.21945685
Warm A,717065,4294,4293,87,67,0,0.3213665
Warm A,575650,3519,3518,87,67,0,0.08138121
Warm A,310929,1851,1850,87,67,0,0.019301586
Warm B,152570,981,980,87,67,0,0.030212395
Warm B,263781,1605,1604,87,67,0,0.101208836
Warm B,83644,549,548,87,67,0,0.21036267
Warm B,84630,550,549,87,67,0,0.074890934
Warm B,73206,494,493,87,67,0,0.706738
Warm B,32361,216,215,87,67,0,0.095951706
Warm B,10572,75,74,87,67,1,0.4381602
Warm B,235354,1425,1424,87,67,0,0.09377728
Warm B,954271,5761,5760,87,67,0,0.06075299
Warm B,365575,2127,2126,87,67,0,0.043784466
Warm B,294016,1748,1747,87,67,1,0.02573813
Warm B,79821,531,530,87,67,0,0.057763044
Warm B,907737,5492,5491,87,67,0,0.07967369
Warm B,717065,4294,4293,87,67,0,0.13822907
Warm B,575650,3519,3518,87,67,0,0.028348386
Warm B,310929,1851,1850,87,67,0,0.007150107
Warm C,152570,981,980,87,67,0,0.008594049
Warm C,263781,1605,1604,87,67,0,0.025445832
Warm C,83644,549,548,87,67,0,0.04501946
Warm C,84630,550,549,87,67,0,0.020915207
Warm C,73206,494,493,87,67,0,0.4161176
Warm C,32361,216,215,87,67,0,0.027512215
Warm C,10572,75,74,87,67,1,0.18437184
Warm C,235354,1425,1424,87,67,0,0.018726293
Warm C,954271,5761,5760,87,67,0,0.01718389
Warm C,365575,2127,2126,87,67,0,0.0108107105
Warm C,294016,1748,1747,87,67,1,0.007902894
Warm C,79821,531,530,87,67,0,0.012825826
Warm C,907737,5492,5491,87,67,0,0.021046096
Warm C,717065,4294,4293,87,67,0,0.039660726
Warm C,575650,3519,3518,87,67,0,0.007196493
Warm C,310929,1851,1850,87,67,0,0.0018642215
Cold,606123,3681,3680,88,68,1,0.7805457
Cold,600383,3650,3649,88,68,0,0.7051597
Cold,597335,3630,3629,88,68,0,0.56781584
Cold,597000,3626,3625,88,68,1,0.6697775
Cold,592269,3610,3609,88,68,1,0.5090763
Cold,588697,3590,3589,88,68,1,0.8646805
Cold,582315,3557,3556,88,68,1,0.8011575
Cold,572577,3507,3506,88,68,0,0.34873092
Cold,659327,3971,3970,88,68,1,0.53069085
Cold,658604,3967,3966,88,68,0,0.182003
Cold,550721,3391,3390,88,68,1,0.8669021
Cold,537593,3311,3310,88,68,1,0.418304
Cold,536346,3308,3307,88,68,0,0.43966392
Cold,531340,3280,3279,88,68,0,0.25608146
Cold,520220,3208,3207,88,68,0,0.4893093
Cold,532467,3285,3284,88,68,0,0.43090686
Cold,515143,3180,3179,88,68,0,0.19491765
Cold,505889,3111,3110,88,68,1,0.57469493
Cold,502323,3082,3081,88,68,0,0.41546363
Cold,516715,3189,3188,88,68,0,0.4864352
Cold,498354,3058,3057,88,68,0,0.5334842
Cold,496967,3053,3052,88,68,0,0.21269844
Cold,496698,3051,3050,88,68,1,0.46294615
Cold,493633,3031,3030,88,68,1,0.8077476
Cold,492226,3026,3025,88,68,0,0.3778348
Cold,480685,2950,2949,88,68,0,0.56693965
Cold,476087,2922,2921,88,68,1,0.9696232
Cold,470565,2896,2895,88,68,1,0.6960509
Cold,457492,2818,2817,88,68,0,0.50809616
Cold,487275,2996,2995,88,68,0,0.50190437
Cold,493086,3029,3028,88,68,0,0.7915215
Cold,451978,2782,2781,88,68,0,0.65604156
Cold,451282,2777,2776,88,68,1,0.7239186
Cold,450435,2776,2775,88,68,0,0.7225185
Cold,430241,2621,2620,88,68,0,0.4316733
Cold,404800,2419,2418,88,68,0,0.5599611
Cold,405592,2429,2428,88,68,0,0.7405851
Cold,396057,2340,2339,88,68,0,0.8127614
Cold,385465,2251,2250,88,68,0,0.58639765
Cold,375769,2188,2187,88,68,0,0.43407091
Cold,378521,2208,2207,88,68,0,0.47389302
Cold,382557,2235,2234,88,68,1,0.7692266
Cold,368541,2153,2152,88,68,0,0.679804
Cold,364030,2120,2119,88,68,1,0.5612404
Cold,359655,2102,2101,88,68,0,0.16743617
Cold,356101,2085,2084,88,68,1,0.84074813
Cold,362009,2109,2108,88,68,0,0.36865154
Cold,352478,2063,2062,88,68,0,0.39772096
Cold,341025,2010,2009,88,68,0,0.30027175
Cold,326249,1930,1929,88,68,1,0.42472097
Cold,315694,1880,1879,88,68,0,0.38526744
Cold,297810,1764,1763,88,68,1,0.88934654
Cold,281460,1687,1686,88,68,1,0.68087256
Cold,299293,1776,1775,88,68,1,0.51391035
Cold,275307,1666,1665,88,68,0,0.40076852
Cold,266171,1613,1612,88,68,0,0.6582718
Cold,436789,2665,2664,88,68,1,0.6157261
Cold,309404,1841,1840,88,68,0,0.3521306
Cold,247992,1496,1495,88,68,0,0.2891502
Cold,237107,1441,1440,88,68,1,0.7191043
Cold,224390,1356,1355,88,68,0,0.38628235
Cold,223861,1354,1353,88,68,0,0.5381812
Cold,213146,1297,1296,88,68,0,0.57435274
Cold,278106,1676,1675,88,68,0,0.6734052
Cold,280136,1680,1679,88,68,0,0.68402606
Cold,193331,1193,1192,88,68,0,0.24309519
Cold,189182,1172,1171,88,68,0,0.6519458
Cold,332019,1958,1957,88,68,0,0.55995303
Cold,173016,1096,1095,88,68,0,0.38824368
Cold,272446,1645,1644,88,68,1,0.8099742
Cold,143768,927,926,88,68,0,0.42604172
Cold,137032,881,880,88,68,0,0.4785832
Cold,249084,1501,1500,88,68,0,0.79087543
Cold,365576,2127,2126,88,68,0,0.4585213
Cold,332926,1962,1961,88,68,0,0.4306702
Cold,160529,1019,1018,88,68,0,0.31323886
Cold,121634,781,780,88,68,1,0.7531367
Cold,178468,1120,1119,88,68,1,0.83749926
Cold,119620,770,769,88,68,1,0.44541237
Cold,106400,699,698,88,68,0,0.5561842
Cold,106985,702,701,88,68,0,0.3901097
Cold,103052,683,682,88,68,0,0.65413666
Cold,101576,676,675,88,68,0,0.3749362
Cold,109509,714,713,88,68,1,0.919364
Cold,96530,647,646,88,68,1,0.5867713
Cold,329660,1943,1942,88,68,0,0.68839836
Cold,78011,524,523,88,68,0,0.84721047
Cold,299887,1778,1777,88,68,0,0.7812572
Cold,72430,482,481,88,68,0,0.4372314
Cold,65644,438,437,88,68,0,0.7027435
Cold,251292,1516,1515,88,68,0,0.32667226
Cold,58998,401,400,88,68,0,0.75626045
Cold,58240,392,391,88,68,0,0.4802519
Cold,59546,403,402,88,68,1,0.81683916
Cold,240659,1449,1448,88,68,0,0.24682023
Cold,291771,1737,1736,88,68,0,0.7289071
Cold,54663,355,354,88,68,0,0.67878026
Cold,300059,1779,1778,88,68,0,0.6720427
Cold,23279,166,165,88,68,1,0.45187435
Cold,15822,123,122,88,68,0,0.45993665
Cold,49711,329,328,88,68,0,0.35270154
Cold,79822,531,530,88,68,1,0.45141146
Cold,66240,442,441,88,68,1,0.721289
Cold,1317,11,10,88,68,1,0.39618817
Cold,78743,528,527,88,68,0,0.54723334
Cold,355259,2077,2076,88,68,0,0.672439
Cold,238394,1447,1446,88,68,0,0.54048437
Cold,954272,5761,5760,88,68,0,0.6013159
Cold,88412,583,582,88,68,0,0.78580576
Cold,363511,2116,2115,88,68,0,0.778609
Cold,828887,4979,4978,88,68,0,0.5064691
Cold,497481,3054,3053,88,68,0,0.24076846
Cold,342914,2015,2014,88,68,1,0.5468207
Cold,618465,3746,3745,88,68,0,0.59506893
Cold,116692,752,751,88,68,0,0.5279071
Cold,35147,237,236,88,68,0,0.5926715
Cold,907738,5492,5491,88,68,0,0.44501328
Cold,134696,869,868,88,68,1,0.7269679
Cold,475687,2918,2917,88,68,0,0.52501285
Cold,476518,2926,2925,88,68,0,0.46281645
Cold,893131,5394,5393,88,68,0,0.5006273
Cold,53121,349,348,88,68,0,0.1791964
Cold,273373,1647,1646,88,68,0,0.5948557
Cold,599558,3648,3647,88,68,1,0.39652228
Cold,433335,2641,2640,88,68,0,0.8344393
Cold,311407,1854,1853,88,68,0,0.29525667
Cold,461700,2847,2846,88,68,0,0.41081744
Cold,941564,5682,5681,88,68,0,0.70022017
Cold,310930,1851,1850,88,68,0,0.08813186
Cold,713474,4277,4276,88,68,0,0.8791051
Cold,116955,753,752,88,68,1,0.7206749
Cold,515791,3182,3181,88,68,1,0.31197584
Warm A,606123,3681,3680,88,68,1,0.6451168
Warm A,600383,3650,3649,88,68,0,0.3753253
Warm A,597335,3630,3629,88,68,0,0.16645491
Warm A,597000,3626,3625,88,68,1,0.5108747
Warm A,592269,3610,3609,88,68,1,0.30992478
Warm A,588697,3590,3589,88,68,1,0.6962622
Warm A,582315,3557,3556,88,68,1,0.6539861
Warm A,572577,3507,3506,88,68,0,0.08675484
Warm A,659327,3971,3970,88,68,1,0.45521444
Warm A,658604,3967,3966,88,68,0,0.054741904
Warm A,550721,3391,3390,88,68,1,0.62819123
Warm A,537593,3311,3310,88,68,1,0.20600596
Warm A,536346,3308,3307,88,68,0,0.28602937
Warm A,531340,3280,3279,88,68,0,0.061995544
Warm A,520220,3208,3207,88,68,0,0.210576
Warm A,532467,3285,3284,88,68,0,0.11713818
Warm A,515143,3180,3179,88,68,0,0.049875233
Warm A,505889,3111,3110,88,68,1,0.36608848
Warm A,502323,3082,3081,88,68,0,0.10358958
Warm A,516715,3189,3188,88,68,0,0.25477982
Warm A,498354,3058,3057,88,68,0,0.35156405
Warm A,496967,3053,3052,88,68,0,0.081620656
Warm A,496698,3051,3050,88,68,1,0.27270934
Warm A,493633,3031,3030,88,68,1,0.5980344
Warm A,492226,3026,3025,88,68,0,0.13602147
Warm A,480685,2950,2949,88,68,0,0.29857275
Warm A,476087,2922,2921,88,68,1,0.95973927
Warm A,470565,2896,2895,88,68,1,0.5773783
Warm A,457492,2818,2817,88,68,0,0.34757572
Warm A,487275,2996,2995,88,68,0,0.2943855
Warm A,493086,3029,3028,88,68,0,0.46213362
Warm A,451978,2782,2781,88,68,0,0.46512136
Warm A,451282,2777,2776,88,68,1,0.50180906
Warm A,450435,2776,2775,88,68,0,0.5744028
Warm A,430241,2621,2620,88,68,0,0.29228276
Warm A,404800,2419,2418,88,68,0,0.30651855
Warm A,405592,2429,2428,88,68,0,0.42823604
Warm A,396057,2340,2339,88,68,0,0.5702008
Warm A,385465,2251,2250,88,68,0,0.1511804
Warm A,375769,2188,2187,88,68,0,0.19501197
Warm A,378521,2208,2207,88,68,0,0.13959028
Warm A,382557,2235,2234,88,68,1,0.6393017
Warm A,368541,2153,2152,88,68,0,0.4540111
Warm A,364030,2120,2119,88,68,1,0.36414897
Warm A,359655,2102,2101,88,68,0,0.044813998
Warm A,356101,2085,2084,88,68,1,0.71071285
Warm A,362009,2109,2108,88,68,0,0.15440845
Warm A,352478,2063,2062,88,68,0,0.2496195
Warm A,341025,2010,2009,88,68,0,0.06678242
Warm A,326249,1930,1929,88,68,1,0.17365357
Warm A,315694,1880,1879,88,68,0,0.083402686
Warm A,297810,1764,1763,88,68,1,0.8568315
Warm A,281460,1687,1686,88,68,1,0.54562235
Warm A,299293,1776,1775,88,68,1,0.38906062
Warm A,275307,1666,1665,88,68,0,0.21583875
Warm A,266171,1613,1612,88,68,0,0.25499415
Warm A,436789,2665,2664,88,68,1,0.39398226
Warm A,309404,1841,1840,88,68,0,0.12064901
Warm A,247992,1496,1495,88,68,0,0.061947007
Warm A,237107,1441,1440,88,68,1,0.5974405
Warm A,224390,1356,1355,88,68,0,0.10228279
Warm A,223861,1354,1353,88,68,0,0.39712676
Warm A,213146,1297,1296,88,68,0,0.2093886
Warm A,278106,1676,1675,88,68,0,0.5114958
Warm A,280136,1680,1679,88,68,0,0.51338655
Warm A,193331,1193,1192,88,68,0,0.093050726
Warm A,189182,1172,1171,88,68,0,0.37089977
Warm A,332019,1958,1957,88,68,0,0.4283951
