phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,599430,3648,3647,1005,581,0,0.0074573057
Cold,134530,869,868,1005,581,0,-0.0010244632
Cold,257871,1579,1578,1005,581,1,-0.0031005698
Cold,117655,757,756,1006,582,0,0.0004442407
Cold,106275,699,698,1006,582,0,0.006011189
Cold,697711,4169,4168,1006,582,0,-0.012598873
Cold,361044,2106,2105,1006,582,0,0.0022850581
Cold,191339,1181,1180,1006,582,0,-0.0039169025
Cold,239234,1448,1447,1006,582,0,0.006213373
Cold,578241,3532,3531,1006,582,1,-0.011420498
Cold,355123,2077,2076,1006,582,0,0.0030292585
Cold,50212,331,330,1006,582,0,-0.0076857256
Cold,682693,4085,4084,1006,582,0,0.005174201
Cold,300517,1780,1779,1006,582,0,0.0011281266
Cold,331868,1958,1957,1006,582,1,-0.0008032578
Cold,206458,1265,1264,1006,582,0,0.00094317365
Cold,407821,2451,2450,1006,582,0,-0.005215422
Cold,561679,3454,3453,1006,582,0,0.0038232822
Cold,116520,752,751,1006,582,0,0.008468936
Cold,468605,2887,2886,1006,582,0,-0.007930186
Cold,193844,1194,1193,1006,582,1,-0.006643869
Cold,353006,2067,2066,1008,584,0,0.012429787
Cold,345529,2026,2025,1008,584,0,0.0001908408
Cold,275701,1667,1666,1008,584,0,0.00859323
Cold,316995,1884,1883,1008,584,0,-0.008444481
Cold,242968,1465,1464,1008,584,1,0.004595843
Cold,246710,1490,1489,1008,584,1,0.005648276
Cold,318181,1890,1889,1008,584,0,0.0046902746
Cold,213638,1298,1297,1008,584,0,6.0903374e-05
Cold,197680,1214,1213,1008,584,0,0.014241679
Cold,188665,1170,1169,1008,584,1,-0.0020204359
Cold,182878,1140,1139,1008,584,0,0.0123637365
Cold,172677,1094,1093,1008,584,1,0.001881409
Cold,225488,1365,1364,1008,584,0,0.010302868
Cold,153256,984,983,1008,584,0,0.0043023205
Cold,199595,1224,1223,1008,584,1,-0.010614781
Cold,141224,910,909,1008,584,0,-0.0032035029
Cold,328572,1941,1940,1008,584,1,-0.0035875519
Cold,118129,764,763,1008,584,1,0.009983927
Cold,254152,1545,1544,1008,584,0,0.0037394247
Cold,178328,1120,1119,1008,584,0,-0.0035206645
Cold,95548,639,638,1008,584,1,0.009849787
Cold,191346,1181,1180,1008,584,0,-0.008447614
Cold,82096,544,543,1008,584,1,-0.0002937247
Cold,68854,461,460,1008,584,0,-0.010389296
Cold,71599,481,480,1008,584,1,-0.009153312
Cold,55305,366,365,1008,584,0,-0.017059442
Cold,52836,348,347,1008,584,1,0.003725904
Cold,592153,3610,3609,1008,584,0,-0.01844494
Cold,19487,148,147,1008,584,0,-0.0100137275
Cold,234298,1422,1421,1008,584,0,0.00265609
Cold,388212,2271,2270,1008,584,1,-0.009097436
Cold,474004,2909,2908,1008,584,1,-0.015842251
Cold,293919,1748,1747,1008,584,0,0.008178061
Cold,722913,4328,4327,1008,584,0,-0.0027810466
Cold,447413,2756,2755,1008,584,0,-0.008842862
Cold,821750,4940,4939,1008,584,1,-0.0063257385
Cold,893471,5394,5393,1008,584,0,-0.003965866
Cold,582563,3558,3557,1011,587,0,0.012754462
Cold,554597,3411,3410,1011,587,0,0.0054470473
Cold,550510,3391,3390,1011,587,0,-0.0018015221
Cold,536231,3308,3307,1011,587,0,0.010377388
Cold,531772,3283,3282,1011,587,0,-0.0029647877
Cold,515678,3182,3181,1011,587,1,-0.00039361604
Cold,575536,3519,3518,1011,587,0,0.0032932698
Cold,494443,3032,3031,1011,587,1,-0.0010427749
Cold,487610,2999,2998,1011,587,0,0.008832629
Cold,483990,2976,2975,1011,587,0,0.012913208
Cold,472829,2907,2906,1011,587,0,0.020366423
Cold,471131,2899,2898,1011,587,1,0.0119786905
Cold,474020,2909,2908,1011,587,0,0.013255594
Cold,467029,2878,2877,1011,587,0,0.012571752
Cold,361877,2109,2108,1011,587,0,0.010973498
Cold,352740,2064,2063,1011,587,0,0.0014376965
Cold,341780,2012,2011,1011,587,0,0.016426455
Cold,345885,2029,2028,1011,587,0,0.01070143
Cold,337193,1983,1982,1011,587,1,0.018887036
Cold,326189,1930,1929,1011,587,0,0.011151229
Cold,282365,1693,1692,1011,587,0,0.0030310256
Cold,273523,1648,1647,1011,587,0,-0.0073137064
Cold,286321,1709,1708,1011,587,1,0.006347182
Cold,323994,1920,1919,1011,587,0,0.001717309
Cold,260493,1592,1591,1011,587,0,0.00763366
Cold,436653,2665,2664,1011,587,0,-0.0041375547
Cold,346360,2030,2029,1011,587,0,0.0016211565
Cold,231753,1404,1403,1011,587,0,-0.00069053937
Cold,336287,1980,1979,1011,587,0,0.011110478
Cold,220009,1333,1332,1011,587,0,0.012466265
Cold,296592,1758,1757,1011,587,0,0.0022694883
Cold,279811,1680,1679,1011,587,1,0.0063471906
Cold,197682,1214,1213,1011,587,0,0.0069915596
Cold,328597,1941,1940,1011,587,1,0.009677161
Cold,177669,1119,1118,1011,587,0,0.017223705
Cold,173821,1100,1099,1011,587,0,-0.006312954
Cold,248987,1501,1500,1011,587,0,0.005184267
Cold,255611,1556,1555,1011,587,0,0.017683964
Cold,162364,1034,1033,1011,587,0,-0.0065645697
Cold,217282,1317,1316,1011,587,0,-0.0102953985
Cold,131648,853,852,1011,587,1,0.005236068
Cold,121296,780,779,1011,587,0,-0.0026940955
Cold,178341,1120,1119,1011,587,0,0.0060480773
Cold,97171,651,650,1011,587,1,-0.0019282959
Cold,352250,2063,2062,1011,587,0,-0.005002467
Cold,425776,2583,2582,1011,587,1,-0.0051274654
Cold,284463,1698,1697,1011,587,0,-0.0058453074
Cold,85321,556,555,1011,587,0,-0.004469675
Cold,234310,1422,1421,1011,587,0,0.028471734
Cold,73172,494,493,1011,587,1,0.017793987
Cold,71327,479,478,1011,587,0,0.0016289554
Cold,70907,476,475,1011,587,0,0.002412622
Cold,72302,482,481,1011,587,0,0.0052258656
Cold,32173,216,215,1011,587,0,0.007800524
Cold,28858,198,197,1011,587,0,0.00046748557
Cold,331882,1958,1957,1011,587,0,0.017825061
Cold,270175,1635,1634,1011,587,0,-0.01839089
Cold,24690,174,173,1011,587,0,7.665693e-05
Cold,360231,2105,2104,1011,587,0,-0.0017405469
Cold,239252,1448,1447,1011,587,0,0.008846171
Cold,13044,101,100,1011,587,1,0.015945405
Cold,6908,48,47,1011,587,0,-0.0033543305
Cold,95554,639,638,1011,587,0,-0.0016785419
Cold,893479,5394,5393,1011,587,0,-0.003971847
Cold,408385,2453,2452,1011,587,0,0.016275331
Cold,829239,4979,4978,1011,587,0,0.00059891783
Cold,273210,1647,1646,1011,587,0,0.014456863
Cold,102556,678,677,1011,587,0,0.002737429
Cold,633547,3824,3823,1011,587,0,0.009637581
Cold,130014,840,839,1011,587,1,0.0053272927
Cold,134544,869,868,1011,587,0,0.0027066863
Cold,495183,3038,3037,1011,587,1,0.011924063
Cold,588114,3589,3588,1011,587,0,0.007710929
Cold,936737,5650,5649,1011,587,0,0.005028804
Cold,656153,3953,3952,1011,587,1,0.005488774
Cold,492946,3029,3028,1014,590,0,-0.010086915
Cold,487501,2998,2997,1014,590,1,-0.009651211
Cold,748058,4465,4464,1014,590,0,0.0023214896
Cold,478247,2934,2933,1014,590,0,-0.016837489
Cold,697732,4169,4168,1014,590,1,-0.022418544
Cold,472833,2907,2906,1014,590,0,-0.0073135113
Cold,467035,2878,2877,1014,590,0,-0.0062404927
Cold,438019,2676,2675,1014,590,1,0.001038739
Cold,418917,2529,2528,1014,590,0,-0.000103939325
Cold,416871,2507,2506,1014,590,0,0.00064787734
Cold,405459,2428,2427,1014,590,1,-0.0032562036
Cold,414746,2496,2495,1014,590,0,0.0031363699
Cold,395246,2334,2333,1014,590,1,-0.008986774
Cold,390318,2289,2288,1014,590,1,-0.0056030555
Cold,387357,2264,2263,1014,590,1,-0.010025238
Cold,382359,2233,2232,1014,590,1,-0.022714814
Cold,379989,2222,2221,1014,590,0,-0.00225564
Cold,374364,2181,2180,1014,590,0,-0.009492867
Cold,368908,2156,2155,1014,590,0,-0.017672565
Cold,334012,1969,1968,1014,590,0,-0.014691055
Cold,317415,1888,1887,1014,590,1,-0.014761504
Cold,325564,1926,1925,1014,590,1,0.001919576
Cold,269233,1632,1631,1014,590,0,-0.0063609304
Cold,268613,1631,1630,1014,590,1,-0.008156661
Cold,323998,1920,1919,1014,590,0,0.017180782
Cold,361060,2106,2105,1014,590,0,0.008497745
Cold,236485,1434,1433,1014,590,0,-0.0067032324
Cold,242981,1465,1464,1014,590,0,-0.0018568102
Cold,222785,1348,1347,1014,590,0,0.0060506472
Cold,220599,1337,1336,1014,590,0,0.0127954
Cold,320289,1899,1898,1014,590,0,0.008951217
Cold,276426,1671,1670,1014,590,1,-0.010838138
Cold,279817,1680,1679,1014,590,0,0.0036059269
Cold,244174,1470,1469,1014,590,0,0.008499611
Cold,328605,1941,1940,1014,590,1,0.0067440737
Cold,188450,1169,1168,1014,590,0,-0.0010793282
Cold,186784,1156,1155,1014,590,0,-0.010981363
Cold,316376,1883,1882,1014,590,1,0.005340912
Cold,212542,1294,1293,1014,590,0,0.0002038654
Cold,175205,1111,1110,1014,590,1,0.005033721
Cold,346364,2030,2029,1014,590,1,-0.0010955064
Cold,168036,1068,1067,1014,590,1,-0.00010833284
Cold,272360,1645,1644,1014,590,1,0.0045114965
Cold,127383,822,821,1014,590,1,-0.0061064754
Cold,263625,1605,1604,1014,590,1,-0.0059888526
Cold,124322,800,799,1014,590,1,-0.01455936
Cold,118132,764,763,1014,590,1,-0.009723002
Cold,112676,731,730,1014,590,0,0.012186535
Cold,178345,1120,1119,1014,590,1,-0.012809705
Cold,100985,673,672,1014,590,0,-0.008807016
Cold,363350,2116,2115,1014,590,0,-0.0069361487
Cold,93859,629,628,1014,590,1,0.009138411
Cold,95557,639,638,1014,590,1,0.002428408
Cold,425779,2583,2582,1014,590,1,-0.013686221
Cold,85323,556,555,1014,590,1,-0.007316824
Cold,84461,550,549,1014,590,0,-0.028037831
Cold,73173,494,493,1014,590,1,0.01279969
Cold,64746,434,433,1014,590,0,0.008558506
Cold,627044,3792,3791,1014,590,1,-0.01525033
Cold,63301,424,423,1014,590,1,-0.02037717
Cold,41858,284,283,1014,590,0,-0.011036988
Cold,14086,114,113,1014,590,1,0.017482549
Cold,6285,45,44,1014,590,1,0.008156984
Cold,60808,411,410,1014,590,1,-0.008075935
Cold,552589,3401,3400,1014,590,0,-0.010180503
Cold,76430,518,517,1014,590,1,0.0073184893
Cold,300530,1780,1779,1014,590,0,-0.008391861
Cold,102563,678,677,1014,590,0,0.011777582
Cold,336291,1980,1979,1014,590,0,-0.0038196035
Cold,769121,4579,4578,1014,590,1,-0.0134426635
Cold,562749,3462,3461,1014,590,0,-0.001406502
Cold,134546,869,868,1014,590,1,-0.0026251064
Cold,217286,1317,1316,1014,590,1,-0.00414892
Cold,714136,4277,4276,1014,590,1,-0.001151233
Cold,208939,1274,1273,1014,590,1,0.0018883056
Cold,384772,2247,2246,1014,590,1,-0.01317965
Cold,769123,4579,4578,1016,592,0,0.015896982
Cold,500308,3072,3071,1016,592,0,0.013427993
Cold,495730,3044,3043,1016,592,0,0.008881223
Cold,550518,3391,3390,1016,592,0,0.00482566
Cold,494449,3032,3031,1016,592,1,-0.005727038
Cold,489747,3013,3012,1016,592,1,0.0070449132
Cold,487613,2999,2998,1016,592,0,-0.0051901704
Cold,697734,4169,4168,1016,592,1,-0.007030299
Cold,472836,2907,2906,1016,592,0,0.014281639
Cold,467040,2878,2877,1016,592,1,-0.012851256
Cold,450084,2775,2774,1016,592,0,-0.0057923263
Cold,426714,2591,2590,1016,592,0,-0.005659287
Cold,419929,2537,2536,1016,592,0,0.0002618516
Cold,418920,2529,2528,1016,592,1,-0.0057914928
Cold,427069,2592,2591,1016,592,1,-0.0075623356
Cold,400719,2386,2385,1016,592,0,0.004197864
Cold,387359,2264,2263,1016,592,1,0.0076338933
Cold,383509,2241,2240,1016,592,0,-0.012779956
Cold,376926,2201,2200,1016,592,1,-0.004463434
Cold,376661,2198,2197,1016,592,0,0.0007038821
Cold,377424,2203,2202,1016,592,1,-0.0086393375
Cold,374367,2181,2180,1016,592,0,-0.0024160934
Cold,368909,2156,2155,1016,592,0,-0.001112944
Cold,345189,2024,2023,1016,592,0,-0.009665099
Cold,334015,1969,1968,1016,592,1,-0.011359912
Cold,313671,1872,1871,1016,592,1,-0.0010200064
Cold,297695,1764,1763,1016,592,1,0.006162679
Cold,299194,1776,1775,1016,592,0,-0.0007444499
Cold,286322,1709,1708,1016,592,1,-0.0053356886
Cold,268614,1631,1630,1016,592,1,-0.011611507
Cold,267433,1625,1624,1016,592,0,0.002807764
Cold,345535,2026,2025,1016,592,0,-0.0111928005
Cold,436657,2665,2664,1016,592,0,-0.0031748437
Cold,266032,1613,1612,1016,592,1,-0.012093719
Cold,231754,1404,1403,1016,592,0,0.008465599
Cold,242984,1465,1464,1016,592,0,-0.0021851945
Cold,225437,1364,1363,1016,592,0,0.009700814
Cold,225823,1367,1366,1016,592,0,0.0012021707
Cold,357674,2092,2091,1016,592,0,-0.0001606635
Cold,305107,1812,1811,1016,592,1,0.010676708
Cold,276429,1671,1670,1016,592,1,-0.0047962493
Cold,279824,1680,1679,1016,592,1,0.0036999895
Cold,328610,1941,1940,1016,592,1,-0.0041666385
Cold,188451,1169,1168,1016,592,0,-0.006823167
Cold,316377,1883,1882,1016,592,0,-0.013188529
Cold,346367,2030,2029,1016,592,0,-0.003816477
Cold,272361,1645,1644,1016,592,1,0.004052113
Cold,337196,1983,1982,1016,592,1,0.00027789292
Cold,130871,849,848,1016,592,0,-0.003615256
Cold,248991,1501,1500,1016,592,1,-0.01525588
Cold,127384,822,821,1016,592,1,0.0028071413
Cold,315521,1880,1879,1016,592,0,-0.0065035895
Cold,124323,800,799,1016,592,1,0.002161324
Cold,361065,2106,2105,1016,592,0,0.00054836785
Cold,118133,764,763,1016,592,0,0.004662118
Cold,115519,749,748,1016,592,0,-0.008018308
Cold,263628,1605,1604,1016,592,0,0.0035824059
Cold,178348,1120,1119,1016,592,1,-0.007856231
Cold,109424,714,713,1016,592,1,0.0070289625
Cold,93861,629,628,1016,592,1,-0.0083565945
Cold,284467,1698,1697,1016,592,0,0.00017351913
Cold,153273,984,983,1016,592,0,-0.0014026945
Cold,86812,566,565,1016,592,0,-0.0050892606
Cold,85324,556,555,1016,592,1,-0.003381701
Cold,191374,1181,1180,1016,592,0,0.0018854702
Cold,83471,549,548,1016,592,1,-0.0019427877
Cold,84464,550,549,1016,592,1,0.00052416045
Cold,119481,770,769,1016,592,0,-0.0024524103
Cold,70909,476,475,1016,592,1,0.0012797476
Cold,627045,3792,3791,1016,592,0,0.0015973728
Cold,46002,308,307,1016,592,0,-0.00051417307
Cold,38963,264,263,1016,592,0,-0.00867916
Cold,32181,216,215,1016,592,1,-0.00908417
Cold,368489,2153,2152,1016,592,0,-0.0033940938
Cold,28861,198,197,1016,592,0,0.0017084384
Cold,270177,1635,1634,1016,592,1,0.009182759
Cold,17296,135,134,1016,592,0,0.008291557
Cold,592166,3610,3609,1016,592,0,-0.002139628
Cold,8090,54,53,1016,592,0,-0.01622939
Cold,6287,45,44,1016,592,0,-0.012439956
Cold,6916,48,47,1016,592,0,-0.0041090837
Cold,972,10,9,1016,592,1,-0.004716183
Cold,234316,1422,1421,1016,592,0,-0.0038146381
Cold,19514,148,147,1016,592,0,-0.00109166
Cold,326190,1930,1929,1016,592,0,-0.004815764
Cold,348198,2041,2040,1016,592,0,-0.0015683607
Cold,273216,1647,1646,1016,592,0,0.0054071136
Cold,60813,411,410,1016,592,0,-0.0027215213
Cold,622341,3768,3767,1016,592,0,0.011093933
Cold,257892,1579,1578,1016,592,1,-0.0010274528
Cold,830019,4983,4982,1016,592,0,-0.0017294621
Cold,905553,5475,5474,1016,592,1,0.012153589
Cold,134547,869,868,1016,592,0,-0.0072773946
Cold,217289,1317,1316,1016,592,0,0.0004997356
Cold,235213,1425,1424,1016,592,0,-0.011037191
Cold,709996,4258,4257,1016,592,1,0.008847747
Cold,462716,2854,2853,1018,594,0,-0.0074347467
Cold,430577,2624,2623,1018,594,1,0.01624382
Cold,446992,2753,2752,1018,594,0,-0.008836486
Cold,418924,2529,2528,1018,594,1,0.011640599
Cold,383511,2241,2240,1018,594,0,0.00023376569
Cold,377427,2203,2202,1018,594,1,-0.007559411
Cold,368911,2156,2155,1018,594,0,-0.003437445
Cold,345536,2026,2025,1018,594,0,0.020813782
Cold,341785,2012,2011,1018,594,0,-0.0087761255
Cold,340899,2010,2009,1018,594,0,-0.0076506697
Cold,295746,1755,1754,1018,594,0,-0.01093217
Cold,286323,1709,1708,1018,594,1,-0.0067346785
Cold,273526,1648,1647,1018,594,0,-0.017762158
Cold,268615,1631,1630,1018,594,1,-0.0007809255
Cold,236486,1434,1433,1018,594,0,-0.014873489
Cold,222950,1350,1349,1018,594,1,0.0014006868
Cold,276431,1671,1670,1018,594,1,0.023333548
Cold,273220,1647,1646,1018,594,0,0.011296121
Cold,279828,1680,1679,1018,594,1,-0.00055686396
Cold,220015,1333,1332,1018,594,0,0.007980755
Cold,328615,1941,1940,1018,594,1,0.004010976
Cold,189897,1178,1177,1018,594,0,0.0014229931
Cold,173823,1100,1099,1018,594,0,-0.0072387466
Cold,346370,2030,2029,1018,594,0,-0.013581793
Cold,165334,1053,1052,1018,594,0,0.006037969
Cold,272363,1645,1644,1018,594,1,-0.008584196
Cold,342756,2015,2014,1018,594,0,0.0047589038
Cold,156024,1004,1003,1018,594,0,0.001993291
Cold,162369,1034,1033,1018,594,0,0.009126497
Cold,185710,1150,1149,1018,594,0,-0.007420584
Cold,138743,889,888,1018,594,0,0.00066811685
Cold,127385,822,821,1018,594,1,-0.000107028056
Cold,263630,1605,1604,1018,594,0,0.0032405183
Cold,124325,800,799,1018,594,1,0.014799938
Cold,112677,731,730,1018,594,1,-0.00082242617
Cold,178351,1120,1119,1018,594,1,-0.004259711
Cold,211287,1285,1284,1018,594,1,0.0022177496
Cold,714141,4277,4276,1018,594,1,-0.01710298
Cold,363355,2116,2115,1018,594,1,-0.0084938565
Cold,109427,714,713,1018,594,1,0.0075047063
Cold,93863,629,628,1018,594,1,0.010035843
Cold,95561,639,638,1018,594,0,-0.004688805
Cold,284470,1698,1697,1018,594,1,0.005609486
Cold,153276,984,983,1018,594,0,-0.009578186
Cold,85326,556,555,1018,594,1,0.0023902606
Cold,191379,1181,1180,1018,594,0,0.009120268
Cold,82318,546,545,1018,594,0,-0.014425025
Cold,119483,770,769,1018,594,0,-0.019199884
Cold,73174,494,493,1018,594,1,0.0057941964
Cold,70910,476,475,1018,594,1,-0.008348422
Cold,64747,434,433,1018,594,0,0.0010423744
Cold,228506,1383,1382,1018,594,0,0.009949362
Cold,36582,245,244,1018,594,0,-0.0119390385
Cold,14088,114,113,1018,594,1,0.0014000922
Cold,13696,109,108,1018,594,0,0.0040015015
Cold,10535,75,74,1018,594,1,-0.011523805
Cold,6289,45,44,1018,594,0,-0.0027231975
Cold,60818,411,410,1018,594,0,0.008636701
Cold,240461,1449,1448,1018,594,0,-0.0014800103
Cold,633558,3824,3823,1018,594,0,0.0072618737
Cold,115521,749,748,1018,594,0,0.00627543
Cold,134549,869,868,1018,594,0,0.0034737065
Cold,697737,4169,4168,1018,594,1,0.008267253
Cold,533622,3292,3291,1024,600,1,0.0053549455
Cold,529997,3272,3271,1024,600,1,0.008774012
Cold,697752,4169,4168,1024,600,1,0.014993218
Cold,456593,2810,2809,1024,600,1,0.0010497007
Cold,418948,2529,2528,1024,600,0,0.008513455
Cold,373580,2180,2179,1024,600,0,0.0032414217
Cold,368923,2156,2155,1024,600,0,0.0021105008
Cold,364189,2121,2120,1024,600,0,-0.005215546
Cold,353017,2067,2066,1024,600,1,0.00031115254
Cold,341801,2012,2011,1024,600,0,0.0020995156
Cold,335102,1977,1976,1024,600,1,-0.0046498487
Cold,327042,1938,1937,1024,600,0,-0.014526463
Cold,300553,1780,1779,1024,600,0,-0.010667786
Cold,277968,1676,1675,1024,600,1,0.014424571
Cold,269262,1632,1631,1024,600,0,-0.012123693
Cold,343229,2016,2015,1024,600,1,0.0027272874
Cold,235233,1425,1424,1024,600,1,0.010024199
Cold,237230,1442,1441,1024,600,0,0.0019680816
Cold,216093,1311,1310,1024,600,1,-0.0016930541
Cold,213970,1299,1298,1024,600,1,0.0018675346
Cold,279869,1680,1679,1024,600,1,0.0037661726
Cold,273241,1647,1646,1024,600,0,0.0015614028
Cold,592179,3610,3609,1024,600,0,-0.0063673467
Cold,235889,1427,1426,1024,600,0,-0.012982862
Cold,293293,1746,1745,1024,600,0,0.019504763
Cold,328658,1941,1940,1024,600,0,-0.0066101933
Cold,196719,1207,1206,1024,600,1,0.001540828
Cold,173834,1100,1099,1024,600,0,0.0024141048
Cold,346384,2030,2029,1024,600,0,-0.006547578
Cold,249005,1501,1500,1024,600,1,-0.0014820504
Cold,168053,1068,1067,1024,600,0,0.00452748
Cold,162380,1034,1033,1024,600,0,-0.0040678103
Cold,156036,1004,1003,1024,600,0,-0.00033369847
Cold,277151,1675,1674,1024,600,1,0.0009711217
Cold,134566,869,868,1024,600,1,0.002417772
Cold,128793,836,835,1024,600,0,0.006384544
Cold,263655,1605,1604,1024,600,0,-0.022727136
Cold,121313,780,779,1024,600,0,-0.009199417
Cold,99355,662,661,1024,600,0,-0.005154647
Cold,152341,980,979,1024,600,1,0.0089038145
Cold,109435,714,713,1024,600,1,0.0017962967
Cold,93871,629,628,1024,600,0,-0.007147621
Cold,94486,634,633,1024,600,1,-0.010703277
Cold,92227,614,613,1024,600,0,-0.008000852
Cold,86244,563,562,1024,600,0,0.0065484676
Cold,85333,556,555,1024,600,1,0.0020205728
Cold,84489,550,549,1024,600,1,-0.005909702
Cold,132669,855,854,1024,600,0,-0.010934281
Cold,26166,186,185,1024,600,1,-0.013162346
Cold,18120,139,138,1024,600,0,-0.009508425
Cold,13943,112,111,1024,600,0,0.0083319275
Cold,10811,78,77,1024,600,1,-0.003453712
Cold,234341,1422,1421,1024,600,0,0.004024839
Cold,251949,1524,1523,1024,600,0,-0.009764813
Cold,326199,1930,1929,1024,600,0,-0.0030858899
Cold,386177,2258,2257,1024,600,1,0.010387039
Cold,12083,92,91,1024,600,0,-0.0069499547
Cold,102598,678,677,1024,600,1,0.012501735
Cold,50665,333,332,1024,600,1,-0.0034951214
Cold,40056,271,270,1024,600,1,0.003706446
Cold,959106,5787,5786,1024,600,0,0.007865699
Cold,285501,1701,1700,1024,600,0,-0.013925725
Cold,255622,1556,1555,1024,600,0,-0.010148684
Cold,352292,2063,2062,1024,600,1,-0.00083477655
Cold,657664,3963,3962,1024,600,1,0.00793197
Cold,700059,4186,4185,1024,600,0,0.0023438341
Cold,609753,3695,3694,1034,609,1,0.011194958
Cold,608056,3689,3688,1034,609,0,0.007752994
Cold,598397,3641,3640,1034,609,1,-0.0049529495
Cold,594987,3620,3619,1034,609,1,-0.0013629352
Cold,590871,3603,3602,1034,609,0,-0.0045366916
Cold,759379,4510,4509,1034,609,1,0.00045997626
Cold,570096,3498,3497,1034,609,1,0.0141392555
Cold,569981,3497,3496,1034,609,1,-0.022035008
Cold,557887,3425,3424,1034,609,0,-2.8689858e-05
Cold,555961,3416,3415,1034,609,1,-0.0023634592
Cold,536274,3308,3307,1034,609,1,0.00791675
Cold,528353,3265,3264,1034,609,0,-0.0053329393
Cold,524109,3230,3229,1034,609,0,0.0072429907
Cold,518163,3197,3196,1034,609,1,0.007704882
Cold,567057,3481,3480,1034,609,1,0.004682284
Cold,500773,3075,3074,1034,609,0,-0.0040061953
Cold,714170,4277,4276,1034,609,1,-0.0064090984
Cold,496655,3051,3050,1034,609,0,-0.018912008
Cold,482890,2967,2966,1034,609,1,-0.01377697
Cold,475312,2917,2916,1034,609,0,-0.004781168
Cold,474091,2909,2908,1034,609,0,-0.005531806
Cold,471465,2900,2899,1034,609,1,-0.021356419
Cold,880221,5317,5316,1034,609,1,0.019564006
Cold,458273,2820,2819,1034,609,1,-0.0076508154
Cold,446546,2752,2751,1034,609,1,-0.016244104
Cold,441389,2703,2702,1034,609,0,0.013371377
Cold,833101,5008,5007,1034,609,0,-0.0041355616
Cold,413019,2484,2483,1034,609,0,0.010644903
Cold,408424,2453,2452,1034,609,1,0.0023276147
Cold,403889,2413,2412,1034,609,0,-0.007936625
Cold,402513,2402,2401,1034,609,0,-0.0017845494
Cold,400782,2387,2386,1034,609,0,-0.0030805606
Cold,394302,2323,2322,1034,609,1,-0.009502013
Cold,390188,2288,2287,1034,609,1,0.015275286
Cold,378493,2208,2207,1034,609,0,0.0063777776
Cold,372698,2176,2175,1034,609,1,-0.0024250515
Cold,368503,2153,2152,1034,609,1,-0.0014503174
Cold,364981,2124,2123,1034,609,1,0.015293259
Cold,349627,2051,2050,1034,609,1,0.012686817
Cold,340933,2010,2009,1034,609,0,-0.008588308
Cold,329573,1943,1942,1034,609,1,0.0065219738
Cold,313922,1874,1873,1034,609,1,-0.001723161
Cold,323287,1916,1915,1034,609,1,-0.0042761974
Cold,300939,1785,1784,1034,609,0,0.010349115
Cold,287866,1717,1716,1034,609,1,0.008556811
Cold,284512,1698,1697,1034,609,1,0.0033118618
Cold,282091,1692,1691,1034,609,1,0.0020829914
Cold,279916,1680,1679,1034,609,1,0.00026351772
Cold,274537,1658,1657,1034,609,1,0.006101705
Cold,262606,1601,1600,1034,609,1,-0.012600863
Cold,236092,1430,1429,1034,609,1,-0.008022534
Cold,209264,1278,1277,1034,609,0,0.004538656
Cold,208965,1274,1273,1034,609,1,0.009400971
Cold,215098,1303,1302,1034,609,1,0.0058144927
Cold,271118,1639,1638,1034,609,1,0.0013528753
Cold,357947,2094,2093,1034,609,1,0.017050553
Cold,308920,1837,1836,1034,609,1,0.007732424
Cold,186696,1155,1154,1034,609,1,0.012572307
Cold,181333,1133,1132,1034,609,0,0.014003623
Cold,168074,1068,1067,1034,609,1,0.0064427913
Cold,157240,1010,1009,1034,609,1,0.018535415
Cold,158654,1015,1014,1034,609,1,6.3952524e-05
Cold,147127,948,947,1034,609,1,0.0035770698
Cold,185772,1150,1149,1034,609,0,0.017734945
Cold,133483,862,861,1034,609,1,0.011894072
Cold,131352,850,849,1034,609,0,0.0021075583
Cold,352331,2063,2062,1034,609,0,0.0044829967
Cold,127832,824,823,1034,609,1,-0.012949963
Cold,132690,855,854,1034,609,0,-0.011794841
Cold,115003,746,745,1034,609,0,-0.016703645
Cold,105279,696,695,1034,609,1,-0.008774674
Cold,100332,669,668,1034,609,1,0.0064790766
Cold,295055,1752,1751,1034,609,1,0.006992534
Cold,111057,721,720,1034,609,1,0.005493435
Cold,91696,608,607,1034,609,0,0.005123925
Cold,115544,749,748,1034,609,0,-0.020138713
Cold,191440,1181,1180,1034,609,0,-0.001163485
Cold,77875,524,523,1034,609,1,-0.0063058916
Cold,197470,1211,1210,1034,609,1,-0.0021910896
Cold,116590,752,751,1034,609,1,0.00992909
Cold,68883,461,460,1034,609,0,-0.01094106
Cold,64376,429,428,1034,609,0,0.003625298
Cold,59206,402,401,1034,609,0,0.01619591
Cold,48887,327,326,1034,609,0,-0.017939344
Cold,317937,1889,1888,1034,609,0,0.01412002
Cold,44697,302,301,1034,609,0,0.00987898
Cold,42127,285,284,1034,609,1,-0.0042297356
Cold,26523,187,186,1034,609,1,0.008572292
Cold,33608,225,224,1034,609,0,0.004555357
Cold,224341,1356,1355,1034,609,1,0.030815622
Cold,437281,2669,2668,1034,609,1,-0.0119747715
Cold,795051,4757,4756,1034,609,0,0.011351989
Cold,558680,3430,3429,1034,609,0,-0.0019215466
Cold,24472,173,172,1034,609,0,-0.008039227
Cold,771917,4600,4599,1034,609,1,-0.0036738724
