phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,345777,2029,2028,239,161,0,0.12847675,0.00031788694,6
Warm C,341485,2012,2011,239,161,0,0.08055288,0.00024859566,6
Warm C,339469,2000,1999,239,161,1,0.14377785,0.0003918169,6
Warm C,362862,2116,2115,239,161,1,0.33080474,0.0010108673,6
Warm C,326963,1938,1937,239,161,1,0.09575818,0.00026643704,6
Warm C,288090,1721,1720,239,161,0,0.10482191,0.0003077818,6
Warm C,277529,1676,1675,239,161,1,0.30191946,0.00078929163,6
Warm C,272778,1647,1646,239,161,1,0.20555437,0.0006073561,6
Warm C,257023,1574,1573,239,161,0,0.33080664,0.00070178125,6
Warm C,256596,1568,1567,239,161,1,0.4064496,0.0012249879,6
Warm C,309251,1841,1840,239,161,0,0.0578287,0.00024068418,6
Warm C,360622,2106,2105,239,161,0,0.046586048,0.00019814371,6
Warm C,321235,1904,1903,239,161,0,0.16554643,0.0004415953,6
Warm C,247305,1495,1494,239,161,0,0.05038408,0.00022940473,6
Warm C,216187,1312,1311,239,161,0,0.19931786,0.0005600038,6
Warm C,216390,1314,1313,239,161,0,0.22487189,0.00041904408,6
Warm C,278914,1680,1679,239,161,1,0.3296238,0.0013750636,6
Warm C,207736,1271,1270,239,161,0,0.42358696,0.0017094954,6
Warm C,213367,1298,1297,239,161,0,0.41794515,0.0017058313,6
Warm C,235815,1427,1426,239,161,0,0.28100538,0.000714547,6
Warm C,236341,1434,1433,239,161,0,0.18574655,0.00036907464,6
Warm C,327844,1941,1940,239,161,0,0.1832164,0.0004081699,6
Warm C,183132,1141,1140,239,161,0,0.1201094,0.00042665683,6
Warm C,178011,1120,1119,239,161,1,0.31800598,0.0012804603,6
Warm C,172833,1096,1095,239,161,0,0.13994287,0.0003397129,6
Warm C,272093,1645,1644,239,161,0,0.67891127,0.001659562,6
Warm C,155790,1004,1003,239,161,0,0.22839046,0.0005236268,6
Warm C,165443,1054,1053,239,161,1,0.73425657,0.0010600811,6
Warm C,146226,940,939,239,161,0,0.17277992,0.0005825678,6
Warm C,144832,934,933,239,161,0,0.08889687,0.0002622197,6
Warm C,164403,1051,1050,239,161,1,0.32809764,0.0010784112,6
Warm C,156694,1010,1009,239,161,0,0.039073866,0.00019593022,6
Warm C,276855,1675,1674,239,161,0,0.18803711,0.00036636813,6
Warm C,138022,889,888,239,161,0,0.051928416,0.00021411548,6
Warm C,137304,885,884,239,161,1,0.68334836,0.0018002514,6
Warm C,136411,881,880,239,161,0,0.16005595,0.00035056283,6
Warm C,133760,866,865,239,161,0,0.23402803,0.0005612194,6
Warm C,134126,869,868,239,161,1,0.35973385,0.0016232375,6
Warm C,263144,1605,1604,239,161,0,0.18341362,0.00040089135,6
Warm C,126524,817,816,239,161,1,0.7074611,0.0023604415,6
Warm C,124200,800,799,239,161,1,0.31641594,0.00090858416,6
Warm C,121052,780,779,239,161,0,0.17377083,0.00035671607,6
Warm C,234852,1425,1424,239,161,0,0.27185822,0.0008377805,6
Warm C,107158,705,704,239,161,0,0.17502409,0.00034657092,6
Warm C,109229,714,713,239,161,1,0.5798662,0.0023249027,6
Warm C,94461,634,633,239,161,0,0.36467448,0.00077537313,6
Warm C,92209,614,613,239,161,1,0.27396247,0.00089677906,6
Warm C,91501,606,605,239,161,0,0.41954517,0.001043446,6
Warm C,87221,570,569,239,161,0,0.19699161,0.0004723571,6
Warm C,81204,541,540,239,161,0,0.13557804,0.00035599465,6
Warm C,84004,550,549,239,161,0,0.19432752,0.00037481321,6
Warm C,75248,510,509,239,161,1,0.45903444,0.0013901222,6
Warm C,73084,494,493,239,161,0,0.523468,0.0016391152,6
Warm C,69613,467,466,239,161,0,0.14730279,0.00029637967,6
Warm C,87054,569,568,239,161,0,0.33047518,0.00093226566,6
Warm C,65262,438,437,239,161,0,0.20439976,0.0006377938,6
Warm C,64467,430,429,239,161,1,0.50336605,0.0018919249,6
Warm C,41818,284,283,239,161,0,0.13284029,0.00041850132,6
Warm C,38304,261,260,239,161,0,0.10724887,0.00035467782,6
Warm C,365175,2125,2124,239,161,0,0.2617991,0.0006265165,6
Warm C,21783,158,157,239,161,1,0.19187401,0.0003883275,6
Warm C,22553,163,162,239,161,0,0.039155815,0.00016372128,6
Warm C,269819,1635,1634,239,161,0,0.26707742,0.0013100479,6
Warm C,10518,75,74,239,161,1,0.4784448,0.00045000442,6
Warm C,6842,48,47,239,161,0,0.06092803,0.00024087937,6
Warm C,233985,1422,1421,239,161,0,0.049525827,0.00024611325,6
Warm C,439797,2688,2687,239,161,0,0.15697785,0.0004182361,6
Warm C,19440,148,147,239,161,1,0.38319746,0.0011687352,6
Warm C,552205,3401,3400,239,161,1,0.107880734,0.00032386108,6
Warm C,139150,890,889,239,161,1,0.7293436,0.0015416271,6
Warm C,28186,195,194,239,161,1,0.34349716,0.0013296216,6
Warm C,12011,92,91,239,161,1,0.16726355,0.00034750527,6
Warm C,376339,2195,2194,239,161,0,0.30162692,0.0007871228,6
Warm C,40011,271,270,239,161,0,0.2683458,0.000668566,6
Warm C,344799,2023,2022,239,161,1,0.20187847,0.00056916935,6
Warm C,54513,355,354,239,161,0,0.24779378,0.0008511836,6
Warm C,456395,2810,2809,239,161,0,0.31198263,0.00068252295,6
Warm C,171445,1088,1087,239,161,0,0.1786951,0.000485934,6
Warm C,865892,5222,5221,239,161,0,0.07356796,0.00022691156,6
Cold,117893,760,759,242,162,1,0.77071,0.00044759637,6
Cold,116043,752,751,242,162,0,0.46668124,0.0004972434,6
Cold,91941,611,610,242,162,0,0.6507005,0.00046857714,6
Cold,288571,1724,1723,242,162,1,0.86857945,0.000352559,6
Cold,74709,509,508,242,162,0,0.4377886,0.0003519774,6
Cold,132357,855,854,242,162,0,0.54905146,0.0002753368,6
Cold,696049,4169,4168,242,162,1,0.71431476,0.00050597027,6
Cold,34134,230,229,242,162,1,0.68367344,0.00035918638,6
Cold,199826,1227,1226,242,162,1,0.5318293,0.00035462427,6
Cold,734231,4387,4386,242,162,0,0.5382642,0.00048243828,6
Cold,26452,187,186,242,162,1,0.8784556,0.0005364781,6
Cold,17522,136,135,242,162,1,0.48666063,0.00010221945,6
Cold,7763,53,52,242,162,0,0.85697055,0.00040686745,6
Cold,94563,635,634,242,162,1,0.7893274,0.00046786916,6
Cold,932510,5630,5629,242,162,1,0.83297294,0.0006091475,6
Cold,20025,149,148,242,162,1,0.7801101,0.00035762752,6
Cold,607654,3688,3687,242,162,1,0.8924375,0.00050901214,6
Cold,17821,137,136,242,162,1,0.587884,0.0004379798,6
Cold,287650,1717,1716,242,162,1,0.5158378,0.0007426302,6
Cold,52171,343,342,242,162,1,0.81201345,0.00056165043,6
Warm A,117893,760,759,242,162,1,0.70426637,0.0006681664,6
Warm A,116043,752,751,242,162,0,0.3480067,0.00057762687,6
Warm A,91941,611,610,242,162,0,0.72835875,0.0006260898,6
Warm A,288571,1724,1723,242,162,1,0.8886912,0.0005092369,6
Warm A,74709,509,508,242,162,0,0.2899501,0.0005780195,6
Warm A,132357,855,854,242,162,0,0.37513062,0.0003388757,6
Warm A,696049,4169,4168,242,162,1,0.7422635,0.00058753643,6
Warm A,34134,230,229,242,162,1,0.77776915,0.0005607256,6
Warm A,199826,1227,1226,242,162,1,0.41776624,0.00028308333,6
Warm A,734231,4387,4386,242,162,0,0.46785307,0.00016520795,6
Warm A,26452,187,186,242,162,1,0.8748245,0.00066136447,6
Warm A,17522,136,135,242,162,1,0.28114763,0.00051478343,6
Warm A,7763,53,52,242,162,0,0.76226854,0.0007386242,6
Warm A,94563,635,634,242,162,1,0.7685445,0.00062555686,6
Warm A,932510,5630,5629,242,162,1,0.80058557,0.00075181486,6
Warm A,20025,149,148,242,162,1,0.7404539,0.00076085754,6
Warm A,607654,3688,3687,242,162,1,0.79984283,0.0010538034,6
Warm A,17821,137,136,242,162,1,0.7140866,0.00061971735,6
Warm A,287650,1717,1716,242,162,1,0.42080438,0.00069201057,6
Warm A,52171,343,342,242,162,1,0.8957491,0.0005603113,6
Warm B,117893,760,759,242,162,1,0.79317313,0.0007538768,6
Warm B,116043,752,751,242,162,0,0.48156014,0.0005903482,6
Warm B,91941,611,610,242,162,0,0.7920726,0.0007742769,6
Warm B,288571,1724,1723,242,162,1,0.9119482,0.00050101127,6
Warm B,74709,509,508,242,162,0,0.3823495,0.0005806865,6
Warm B,132357,855,854,242,162,0,0.36168492,0.0006474657,6
Warm B,696049,4169,4168,242,162,1,0.7822916,0.00069586025,6
Warm B,34134,230,229,242,162,1,0.83503914,0.0006039772,6
Warm B,199826,1227,1226,242,162,1,0.45972034,0.0003691041,6
Warm B,734231,4387,4386,242,162,0,0.55725294,0.00027058145,6
Warm B,26452,187,186,242,162,1,0.9021953,0.00063242303,6
Warm B,17522,136,135,242,162,1,0.35353073,0.0005851194,6
Warm B,7763,53,52,242,162,0,0.76346284,0.0007246383,6
Warm B,94563,635,634,242,162,1,0.8026469,0.00057583704,6
Warm B,932510,5630,5629,242,162,1,0.82956475,0.0007169082,6
Warm B,20025,149,148,242,162,1,0.805625,0.0006442094,6
Warm B,607654,3688,3687,242,162,1,0.8355234,0.00090121146,6
Warm B,17821,137,136,242,162,1,0.7612776,0.0007380727,6
Warm B,287650,1717,1716,242,162,1,0.4867638,0.0008138198,6
Warm B,52171,343,342,242,162,1,0.92390984,0.00050101994,6
Warm C,117893,760,759,242,162,1,0.6534509,0.0008139891,6
Warm C,116043,752,751,242,162,0,0.4321746,0.00039013923,6
Warm C,91941,611,610,242,162,0,0.75356203,0.0007275791,6
Warm C,288571,1724,1723,242,162,1,0.8788962,0.0005540978,6
Warm C,74709,509,508,242,162,0,0.3521186,0.00058804493,6
Warm C,132357,855,854,242,162,0,0.2703239,0.0005100056,6
Warm C,696049,4169,4168,242,162,1,0.7112005,0.00058166037,6
Warm C,34134,230,229,242,162,1,0.7862182,0.0005845227,6
Warm C,199826,1227,1226,242,162,1,0.40340793,0.0003139585,6
Warm C,734231,4387,4386,242,162,0,0.5752312,0.00037050122,6
Warm C,26452,187,186,242,162,1,0.8647492,0.0006657334,6
Warm C,17522,136,135,242,162,1,0.34108865,0.00041509783,6
Warm C,7763,53,52,242,162,0,0.55983764,0.001180426,6
Warm C,94563,635,634,242,162,1,0.67271155,0.0006615473,6
Warm C,932510,5630,5629,242,162,1,0.6655399,0.001054301,6
Warm C,20025,149,148,242,162,1,0.68208385,0.000661125,6
Warm C,607654,3688,3687,242,162,1,0.6164287,0.000973532,6
Warm C,17821,137,136,242,162,1,0.7540545,0.0009397021,6
Warm C,287650,1717,1716,242,162,1,0.31291828,0.00083560526,6
Warm C,52171,343,342,242,162,1,0.90754366,0.00056210003,6
Cold,467924,2885,2884,248,165,0,0.7845993,0.0009459962,6
Cold,465347,2870,2869,248,165,0,0.1869124,0.0009726161,6
Cold,492611,3029,3028,248,165,0,0.8122275,0.0011045994,6
Cold,450717,2777,2776,248,165,1,0.6592001,0.0003296581,6
Cold,444589,2743,2742,248,165,1,0.73690134,0.0011237762,6
Cold,466722,2878,2877,248,165,0,0.45729685,0.0003417228,6
Cold,564283,3471,3470,248,165,0,0.18259065,0.0013457654,6
Cold,420426,2541,2540,248,165,1,0.5358699,0.00026442777,6
Cold,420193,2540,2539,248,165,1,0.7949705,0.0009146844,6
Cold,419689,2537,2536,248,165,0,0.24012448,0.000791406,6
Cold,419258,2533,2532,248,165,0,0.75688314,0.0005155936,6
Cold,417933,2525,2524,248,165,0,0.35962424,0.00034996495,6
Cold,416477,2507,2506,248,165,1,0.5411616,0.00023771884,6
Cold,384963,2249,2248,248,165,0,0.6524188,0.00047303826,6
Cold,379886,2222,2221,248,165,0,0.51133853,0.00030785,6
Cold,377745,2205,2204,248,165,0,0.13684689,0.0011723861,6
Cold,375518,2188,2187,248,165,0,0.21539147,0.00076785166,6
Cold,370461,2166,2165,248,165,0,0.77101797,0.00065456337,6
Cold,366570,2136,2135,248,165,0,0.77066976,0.0005482144,6
Cold,355916,2085,2084,248,165,0,0.7317359,0.00037776784,6
Cold,361512,2109,2108,248,165,0,0.24255447,0.00057045615,6
Cold,358829,2100,2099,248,165,0,0.64304286,0.0005464228,6
Cold,345067,2024,2023,248,165,1,0.46044505,0.0002250381,6
Cold,297396,1764,1763,248,165,0,0.9087496,0.00053947186,6
Cold,281205,1687,1686,248,165,1,0.6866345,0.0005447477,6
Cold,278929,1680,1679,248,165,1,0.67788976,0.0008345444,6
Cold,264555,1609,1608,248,165,1,0.4391838,0.0005953778,6
Cold,309252,1841,1840,248,165,0,0.19555558,0.00094500056,6
Cold,237042,1441,1440,248,165,0,0.57749623,0.0005302075,6
Cold,217955,1322,1321,248,165,1,0.59012705,0.0006122203,6
Cold,210063,1284,1283,248,165,0,0.3983526,0.00037188682,6
Cold,198784,1221,1220,248,165,0,0.7766855,0.000655379,6
Cold,185083,1150,1149,248,165,0,0.06297964,0.0005095534,6
Cold,173578,1100,1099,248,165,0,0.18032706,0.00080195017,6
Cold,163739,1050,1049,248,165,0,0.20033233,0.0010147176,6
Cold,189302,1173,1172,248,165,0,0.50423944,0.00065068743,6
Cold,165445,1054,1053,248,165,0,0.8616643,0.00058091077,6
Cold,164412,1051,1050,248,165,0,0.73059636,0.00070431986,6
Cold,136415,881,880,248,165,0,0.3937916,0.00027877378,6
Cold,351606,2063,2062,248,165,0,0.4231758,0.00027515113,6
Cold,124811,802,801,248,165,0,0.7601854,0.0006435835,6
Cold,360626,2106,2105,248,165,0,0.13216424,0.00077797804,6
Cold,112371,731,730,248,165,1,0.57339835,0.0004152373,6
Cold,105961,699,698,248,165,0,0.38735154,0.0008308826,6
Cold,299530,1778,1777,248,165,0,0.7764546,0.0008421561,6
Cold,239872,1449,1448,248,165,0,0.15331317,0.0006365373,6
Cold,86550,566,565,248,165,0,0.15069197,0.0010049045,6
Cold,119120,770,769,248,165,0,0.40576828,0.00041368982,6
Cold,70713,476,475,248,165,1,0.6530921,0.0003488055,6
Cold,65269,438,437,248,165,0,0.66154087,0.0006475953,6
Cold,626633,3792,3791,248,165,0,0.70890504,0.00037976034,6
Cold,228136,1383,1382,248,165,0,0.35543773,0.0008057373,6
Cold,52555,346,345,248,165,1,0.90874004,0.00068684085,6
Cold,51811,340,339,248,165,1,0.35814825,0.0003361796,6
Cold,132359,855,854,248,165,0,0.4268609,0.0008192703,6
Cold,44562,302,301,248,165,0,0.38577393,0.001221228,6
Cold,39575,268,267,248,165,0,0.6086146,0.00066821475,6
Cold,38318,261,260,248,165,1,0.48027053,0.0006498596,6
Cold,32118,216,215,248,165,0,0.39659894,0.00033249398,6
Cold,27708,194,193,248,165,1,0.74560446,0.0004130012,6
Cold,3455,26,25,248,165,0,0.32452354,0.0002559914,6
Cold,2619,22,21,248,165,0,0.35538682,0.0008410712,6
Cold,545263,3363,3362,248,165,1,0.483219,0.0005694226,6
Cold,896,10,9,248,165,1,0.6445311,0.00088744075,6
Cold,107814,710,709,248,165,0,0.5543423,0.00037433056,6
Cold,237761,1447,1446,248,165,0,0.4840952,0.0004712716,6
Cold,362871,2116,2115,248,165,0,0.6630034,0.00044020405,6
Cold,567359,3483,3482,248,165,0,0.70292765,0.00089883205,6
Cold,144835,934,933,248,165,0,0.31235513,0.00092901336,6
Cold,331463,1958,1957,248,165,0,0.49239314,0.0006645935,6
Cold,599147,3648,3647,248,165,0,0.45407164,0.00019725104,6
Cold,327857,1941,1940,248,165,0,0.46267056,0.00016804856,6
Cold,251104,1516,1515,248,165,0,0.42255285,0.0005014316,6
Cold,28217,195,194,248,165,1,0.7149102,0.00043941566,6
Cold,354788,2077,2076,248,165,1,0.53702015,0.0005797059,6
Cold,272784,1647,1646,248,165,0,0.6350075,0.00025695123,6
Cold,295587,1755,1754,248,165,0,0.55220336,0.0005921043,6
Cold,272097,1645,1644,248,165,1,0.8220594,0.00096880604,6
Warm A,467924,2885,2884,248,165,0,0.3226886,0.0016059595,6
Warm A,465347,2870,2869,248,165,0,0.094257474,0.00047793635,6
Warm A,492611,3029,3028,248,165,0,0.34535694,0.00075890205,6
Warm A,450717,2777,2776,248,165,1,0.3914944,0.0007179739,6
Warm A,444589,2743,2742,248,165,1,0.28594494,0.0012825407,6
Warm A,466722,2878,2877,248,165,0,0.26017496,0.00053089316,6
Warm A,564283,3471,3470,248,165,0,0.07833352,0.00039646705,6
Warm A,420426,2541,2540,248,165,1,0.5292433,0.0003029611,6
Warm A,420193,2540,2539,248,165,1,0.5462658,0.0013052803,6
Warm A,419689,2537,2536,248,165,0,0.10696911,0.0003865482,6
Warm A,419258,2533,2532,248,165,0,0.5083528,0.0010833367,6
Warm A,417933,2525,2524,248,165,0,0.2424453,0.00033523608,6
Warm A,416477,2507,2506,248,165,1,0.15553795,0.00053668476,6
Warm A,384963,2249,2248,248,165,0,0.45969293,0.00096920086,6
Warm A,379886,2222,2221,248,165,0,0.5047832,0.0009330754,6
Warm A,377745,2205,2204,248,165,0,0.070035405,0.0003362409,6
Warm A,375518,2188,2187,248,165,0,0.15071398,0.000395596,6
Warm A,370461,2166,2165,248,165,0,0.59606856,0.0009653736,6
Warm A,366570,2136,2135,248,165,0,0.51775175,0.0009383705,6
Warm A,355916,2085,2084,248,165,0,0.63890356,0.001441496,6
Warm A,361512,2109,2108,248,165,0,0.16284573,0.000404048,6
Warm A,358829,2100,2099,248,165,0,0.27116635,0.00077045045,6
Warm A,345067,2024,2023,248,165,1,0.36200818,0.00018907194,6
Warm A,297396,1764,1763,248,165,0,0.71826035,0.0017791771,6
Warm A,281205,1687,1686,248,165,1,0.40558967,0.0009731467,6
Warm A,278929,1680,1679,248,165,1,0.41527572,0.0015224686,6
Warm A,264555,1609,1608,248,165,1,0.17333762,0.00037717397,6
Warm A,309252,1841,1840,248,165,0,0.08046801,0.0003349722,6
Warm A,237042,1441,1440,248,165,0,0.37827024,0.0007281588,6
Warm A,217955,1322,1321,248,165,1,0.24071984,0.0006818476,6
Warm A,210063,1284,1283,248,165,0,0.2171738,0.00041276426,6
Warm A,198784,1221,1220,248,165,0,0.62990475,0.0009817532,6
Warm A,185083,1150,1149,248,165,0,0.023983106,0.00016579466,6
Warm A,173578,1100,1099,248,165,0,0.11517516,0.00031935098,6
Warm A,163739,1050,1049,248,165,0,0.057624172,0.00026628628,6
Warm A,189302,1173,1172,248,165,0,0.116243966,0.0005518654,6
Warm A,165445,1054,1053,248,165,0,0.72676307,0.0013862604,6
Warm A,164412,1051,1050,248,165,0,0.25736132,0.0010311017,6
Warm A,136415,881,880,248,165,0,0.20402414,0.00048021396,6
Warm A,351606,2063,2062,248,165,0,0.2755566,0.0007932528,6
Warm A,124811,802,801,248,165,0,0.31897023,0.001494828,6
Warm A,360626,2106,2105,248,165,0,0.057218637,0.0003182791,6
Warm A,112371,731,730,248,165,1,0.4562892,0.00043950044,6
Warm A,105961,699,698,248,165,0,0.17211998,0.0003662016,6
Warm A,299530,1778,1777,248,165,0,0.29840514,0.0014379282,6
Warm A,239872,1449,1448,248,165,0,0.03715444,0.00023791273,6
Warm A,86550,566,565,248,165,0,0.07668271,0.00043976007,6
Warm A,119120,770,769,248,165,0,0.2640837,0.00046959877,6
Warm A,70713,476,475,248,165,1,0.5177854,0.001350576,6
Warm A,65269,438,437,248,165,0,0.35301486,0.00094330753,6
Warm A,626633,3792,3791,248,165,0,0.35303792,0.0018551559,6
Warm A,228136,1383,1382,248,165,0,0.16476233,0.0004428495,6
Warm A,52555,346,345,248,165,1,0.6784287,0.0018754642,6
Warm A,51811,340,339,248,165,1,0.34761652,0.00026446042,6
Warm A,132359,855,854,248,165,0,0.08866969,0.00042228174,6
Warm A,44562,302,301,248,165,0,0.09942927,0.0003587465,6
Warm A,39575,268,267,248,165,0,0.37998793,0.0005697252,6
Warm A,38318,261,260,248,165,1,0.094822474,0.00051865296,6
Warm A,32118,216,215,248,165,0,0.35645163,0.00028658463,6
Warm A,27708,194,193,248,165,1,0.5949503,0.0009495479,6
Warm A,3455,26,25,248,165,0,0.2295806,0.00037060457,6
Warm A,2619,22,21,248,165,0,0.09958624,0.00047276137,6
Warm A,545263,3363,3362,248,165,1,0.5456827,0.0008357194,6
Warm A,896,10,9,248,165,1,0.53842,0.00082682207,6
Warm A,107814,710,709,248,165,0,0.09106463,0.0005439575,6
Warm A,237761,1447,1446,248,165,0,0.2919251,0.00042196971,6
Warm A,362871,2116,2115,248,165,0,0.40894207,0.00097386807,6
Warm A,567359,3483,3482,248,165,0,0.47027972,0.0012766893,6
Warm A,144835,934,933,248,165,0,0.18179584,0.00048340604,6
Warm A,331463,1958,1957,248,165,0,0.26943418,0.00076348416,6
Warm A,599147,3648,3647,248,165,0,0.33047614,0.00025413642,6
Warm A,327857,1941,1940,248,165,0,0.3736461,0.00075500755,6
Warm A,251104,1516,1515,248,165,0,0.16278812,0.00051314745,6
Warm A,28217,195,194,248,165,1,0.34651718,0.0017431937,6
Warm A,354788,2077,2076,248,165,1,0.15155055,0.00048602239,6
Warm A,272784,1647,1646,248,165,0,0.24179393,0.00047975974,6
Warm A,295587,1755,1754,248,165,0,0.16294341,0.0005028804,6
Warm A,272097,1645,1644,248,165,1,0.45326898,0.0016104243,6
Warm B,467924,2885,2884,248,165,0,0.30608967,0.0014939773,6
Warm B,465347,2870,2869,248,165,0,0.073744126,0.00036030973,6
Warm B,492611,3029,3028,248,165,0,0.31869015,0.0011905532,6
Warm B,450717,2777,2776,248,165,1,0.3811907,0.0008864505,6
Warm B,444589,2743,2742,248,165,1,0.25831312,0.0011958469,6
Warm B,466722,2878,2877,248,165,0,0.2149704,0.0006173283,6
Warm B,564283,3471,3470,248,165,0,0.048773352,0.00028489876,6
Warm B,420426,2541,2540,248,165,1,0.5030498,0.00016753601,6
Warm B,420193,2540,2539,248,165,1,0.5868167,0.00150211,6
Warm B,419689,2537,2536,248,165,0,0.06770587,0.00031403176,6
Warm B,419258,2533,2532,248,165,0,0.53613615,0.0020002052,6
Warm B,417933,2525,2524,248,165,0,0.22207902,0.00042070667,6
Warm B,416477,2507,2506,248,165,1,0.119597144,0.00048061897,6
Warm B,384963,2249,2248,248,165,0,0.5175115,0.0006537838,6
Warm B,379886,2222,2221,248,165,0,0.5598187,0.0010546839,6
Warm B,377745,2205,2204,248,165,0,0.051605448,0.00028586012,6
Warm B,375518,2188,2187,248,165,0,0.1376562,0.00037751274,6
Warm B,370461,2166,2165,248,165,0,0.5510637,0.0008550772,6
Warm B,366570,2136,2135,248,165,0,0.5322276,0.0012702009,6
Warm B,355916,2085,2084,248,165,0,0.58544,0.0024947887,6
Warm B,361512,2109,2108,248,165,0,0.12930669,0.00044616903,6
Warm B,358829,2100,2099,248,165,0,0.23643307,0.00071521377,6
Warm B,345067,2024,2023,248,165,1,0.3203562,0.00021947209,6
Warm B,297396,1764,1763,248,165,0,0.64954764,0.0024628623,6
Warm B,281205,1687,1686,248,165,1,0.37174925,0.0012029554,6
Warm B,278929,1680,1679,248,165,1,0.40893233,0.0021574881,6
Warm B,264555,1609,1608,248,165,1,0.1510938,0.00035825913,6
Warm B,309252,1841,1840,248,165,0,0.05416307,0.0002629852,6
Warm B,237042,1441,1440,248,165,0,0.3917158,0.0012495108,6
Warm B,217955,1322,1321,248,165,1,0.2051604,0.00050320214,6
Warm B,210063,1284,1283,248,165,0,0.18684371,0.00036692628,6
Warm B,198784,1221,1220,248,165,0,0.6272324,0.0010698949,6
Warm B,185083,1150,1149,248,165,0,0.016352156,0.00012792664,6
Warm B,173578,1100,1099,248,165,0,0.07508928,0.00029113673,6
Warm B,163739,1050,1049,248,165,0,0.042531908,0.00022091198,6
Warm B,189302,1173,1172,248,165,0,0.105571926,0.00035241057,6
Warm B,165445,1054,1053,248,165,0,0.74224824,0.0015940749,6
Warm B,164412,1051,1050,248,165,0,0.25803763,0.0011474327,6
Warm B,136415,881,880,248,165,0,0.16161565,0.00044420114,6
Warm B,351606,2063,2062,248,165,0,0.23695676,0.0008136953,6
Warm B,124811,802,801,248,165,0,0.21102504,0.001141581,6
Warm B,360626,2106,2105,248,165,0,0.037986625,0.00023150671,6
Warm B,112371,731,730,248,165,1,0.41605031,0.00078651175,6
Warm B,105961,699,698,248,165,0,0.1280783,0.0003578535,6
Warm B,299530,1778,1777,248,165,0,0.20885412,0.001189505,6
Warm B,239872,1449,1448,248,165,0,0.023332454,0.0001660143,6
Warm B,86550,566,565,248,165,0,0.05112638,0.00034055294,6
Warm B,119120,770,769,248,165,0,0.21052156,0.00046376753,6
Warm B,70713,476,475,248,165,1,0.50995463,0.0018594979,6
Warm B,65269,438,437,248,165,0,0.2787042,0.0010053073,6
Warm B,626633,3792,3791,248,165,0,0.30764404,0.0014083412,6
Warm B,228136,1383,1382,248,165,0,0.13105707,0.0004050225,6
Warm B,52555,346,345,248,165,1,0.6617024,0.001925167,6
Warm B,51811,340,339,248,165,1,0.3378069,0.00028962287,6
Warm B,132359,855,854,248,165,0,0.06703482,0.0003529785,6
Warm B,44562,302,301,248,165,0,0.06504807,0.00029477745,6
Warm B,39575,268,267,248,165,0,0.4125396,0.0008344018,6
Warm B,38318,261,260,248,165,1,0.0694427,0.0003866754,6
Warm B,32118,216,215,248,165,0,0.32499576,0.00065791555,6
Warm B,27708,194,193,248,165,1,0.63511884,0.0008676537,6
Warm B,3455,26,25,248,165,0,0.19175716,0.000445216,6
Warm B,2619,22,21,248,165,0,0.0716254,0.000378282,6
Warm B,545263,3363,3362,248,165,1,0.62220424,0.00094971637,6
Warm B,896,10,9,248,165,1,0.6209879,0.000965745,6
Warm B,107814,710,709,248,165,0,0.053942118,0.00035445124,6
Warm B,237761,1447,1446,248,165,0,0.2328368,0.0004791346,6
Warm B,362871,2116,2115,248,165,0,0.3814998,0.0010412205,6
Warm B,567359,3483,3482,248,165,0,0.49626017,0.0017747,6
Warm B,144835,934,933,248,165,0,0.12245732,0.000545718,6
Warm B,331463,1958,1957,248,165,0,0.2804815,0.0009009672,6
Warm B,599147,3648,3647,248,165,0,0.29283354,0.00043161993,6
Warm B,327857,1941,1940,248,165,0,0.3260964,0.0008815607,6
Warm B,251104,1516,1515,248,165,0,0.11554497,0.0004169596,6
Warm B,28217,195,194,248,165,1,0.31176782,0.0017114645,6
Warm B,354788,2077,2076,248,165,1,0.11086898,0.0004230285,6
Warm B,272784,1647,1646,248,165,0,0.2170685,0.0005130263,6
Warm B,295587,1755,1754,248,165,0,0.13521276,0.00043640833,6
Warm B,272097,1645,1644,248,165,1,0.5015194,0.002274557,6
Warm C,467924,2885,2884,248,165,0,0.46078143,0.0022575965,6
Warm C,465347,2870,2869,248,165,0,0.06280592,0.0003931879,6
Warm C,492611,3029,3028,248,165,0,0.36095095,0.0013586421,6
Warm C,450717,2777,2776,248,165,1,0.44010022,0.00089827285,6
Warm C,444589,2743,2742,248,165,1,0.42010722,0.0015991939,6
Warm C,466722,2878,2877,248,165,0,0.21436967,0.00071909954,6
Warm C,564283,3471,3470,248,165,0,0.0511613,0.0003739735,6
Warm C,420426,2541,2540,248,165,1,0.4863715,0.0001802636,6
Warm C,420193,2540,2539,248,165,1,0.63145655,0.0015208144,6
Warm C,419689,2537,2536,248,165,0,0.07021981,0.00041692116,6
Warm C,419258,2533,2532,248,165,0,0.67516285,0.0013759548,6
Warm C,417933,2525,2524,248,165,0,0.21740578,0.00042550586,6
Warm C,416477,2507,2506,248,165,1,0.16220057,0.00057010347,6
Warm C,384963,2249,2248,248,165,0,0.4845997,0.00026327078,6
Warm C,379886,2222,2221,248,165,0,0.5569437,0.0004961565,6
Warm C,377745,2205,2204,248,165,0,0.040794764,0.00031103624,6
Warm C,375518,2188,2187,248,165,0,0.12246115,0.0004960608,6
Warm C,370461,2166,2165,248,165,0,0.6459858,0.0014960071,6
