phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,299821,1778,1777,360,240,0,0.47135904
Warm A,266080,1613,1612,360,240,0,0.19328368
Warm A,264751,1609,1608,360,240,0,0.11048505
Warm A,361119,2106,2105,360,240,0,0.036374114
Warm A,245074,1476,1475,360,240,0,0.2975998
Warm A,356925,2090,2089,360,240,0,0.2944613
Warm A,336362,1980,1979,360,240,0,0.048018686
Warm A,233201,1418,1417,360,240,0,0.21956664
Warm A,223792,1354,1353,360,240,0,0.36716935
Warm A,279932,1680,1679,360,240,0,0.4125167
Warm A,320889,1902,1901,360,240,1,0.20975472
Warm A,196754,1207,1206,360,240,0,0.043688305
Warm A,192481,1184,1183,360,240,0,0.28590256
Warm A,186873,1158,1157,360,240,1,0.36824462
Warm A,328718,1941,1940,360,240,0,0.2802022
Warm A,164057,1050,1049,360,240,0,0.040119372
Warm A,275731,1667,1666,360,240,0,0.2561945
Warm A,155022,999,998,360,240,0,0.2336242
Warm A,152718,983,982,360,240,1,0.54184085
Warm A,325895,1928,1927,360,240,1,0.42688754
Warm A,157248,1010,1009,360,240,0,0.026851514
Warm A,202695,1244,1243,360,240,0,0.10253605
Warm A,131511,851,850,360,240,1,0.47986367
Warm A,249025,1501,1500,360,240,0,0.72557473
Warm A,332867,1962,1961,360,240,0,0.0572416
Warm A,125084,802,801,360,240,1,0.34761924
Warm A,123181,795,794,360,240,0,0.21048346
Warm A,240529,1449,1448,360,240,0,0.023101706
Warm A,111064,721,720,360,240,0,0.44540647
Warm A,106320,699,698,360,240,0,0.11487462
Warm A,179836,1125,1124,360,240,0,0.21641812
Warm A,99074,660,659,360,240,0,0.08046683
Warm A,314223,1875,1874,360,240,0,0.3267154
Warm A,84521,550,549,360,240,1,0.4183792
Warm A,77887,524,523,360,240,0,0.20086093
Warm A,73735,499,498,360,240,1,0.38665158
Warm A,71180,477,476,360,240,0,0.26409593
Warm A,334060,1969,1968,360,240,0,0.41126183
Warm A,47649,319,318,360,240,0,0.06279749
Warm A,145508,935,934,360,240,0,0.3772561
Warm A,627092,3792,3791,360,240,0,0.42057964
Warm A,32244,216,215,360,240,0,0.23718695
Warm A,30013,202,201,360,240,0,0.27659824
Warm A,29294,199,198,360,240,0,0.3816057
Warm A,22662,163,162,360,240,0,0.03026236
Warm A,13054,101,100,360,240,1,0.82394236
Warm A,9393,62,61,360,240,0,0.08786501
Warm A,6972,48,47,360,240,0,0.0435133
Warm A,108308,710,709,360,240,0,0.22626135
Warm A,696744,4169,4168,360,240,0,0.15421309
Warm A,78688,528,527,360,240,0,0.34130022
Warm A,238276,1447,1446,360,240,0,0.1883799
Warm A,363412,2116,2115,360,240,0,0.5220274
Warm A,12110,92,91,360,240,0,0.19590469
Warm A,272393,1645,1644,360,240,1,0.6862433
Warm A,35115,237,236,360,240,0,0.38783696
Warm A,79735,531,530,360,240,0,0.19664364
Warm A,907722,5492,5491,360,240,0,0.2376971
Warm A,134600,869,868,360,240,0,0.4326967
Warm A,599481,3648,3647,360,240,0,0.3187731
Warm A,699788,4186,4185,360,240,0,0.08790173
Warm B,377455,2203,2202,360,240,1,0.5091584
Warm B,369685,2163,2162,360,240,1,0.49118656
Warm B,352346,2063,2062,360,240,0,0.064557865
Warm B,361920,2109,2108,360,240,0,0.023753658
Warm B,340939,2010,2009,360,240,0,0.00918557
Warm B,289039,1726,1725,360,240,0,0.024614347
Warm B,299821,1778,1777,360,240,0,0.18713214
Warm B,266080,1613,1612,360,240,0,0.046593323
Warm B,264751,1609,1608,360,240,0,0.04398858
Warm B,361119,2106,2105,360,240,0,0.012392897
Warm B,245074,1476,1475,360,240,0,0.1407399
Warm B,356925,2090,2089,360,240,0,0.07026717
Warm B,336362,1980,1979,360,240,0,0.0151699595
Warm B,233201,1418,1417,360,240,0,0.068826124
Warm B,223792,1354,1353,360,240,0,0.20697351
Warm B,279932,1680,1679,360,240,0,0.21733671
Warm B,320889,1902,1901,360,240,1,0.050866995
Warm B,196754,1207,1206,360,240,0,0.012785433
Warm B,192481,1184,1183,360,240,0,0.114984214
Warm B,186873,1158,1157,360,240,1,0.24280542
Warm B,328718,1941,1940,360,240,0,0.14400804
Warm B,164057,1050,1049,360,240,0,0.013751941
Warm B,275731,1667,1666,360,240,0,0.0948976
Warm B,155022,999,998,360,240,0,0.09651242
Warm B,152718,983,982,360,240,1,0.42046082
Warm B,325895,1928,1927,360,240,1,0.14729746
Warm B,157248,1010,1009,360,240,0,0.007930375
Warm B,202695,1244,1243,360,240,0,0.026891002
Warm B,131511,851,850,360,240,1,0.28292707
Warm B,249025,1501,1500,360,240,0,0.5295504
Warm B,332867,1962,1961,360,240,0,0.018247345
Warm B,125084,802,801,360,240,1,0.09701007
Warm B,123181,795,794,360,240,0,0.11363056
Warm B,240529,1449,1448,360,240,0,0.008041646
Warm B,111064,721,720,360,240,0,0.3190588
Warm B,106320,699,698,360,240,0,0.03935046
Warm B,179836,1125,1124,360,240,0,0.09879464
Warm B,99074,660,659,360,240,0,0.027105317
Warm B,314223,1875,1874,360,240,0,0.15232882
Warm B,84521,550,549,360,240,1,0.18370897
Warm B,77887,524,523,360,240,0,0.06640637
Warm B,73735,499,498,360,240,1,0.23538005
Warm B,71180,477,476,360,240,0,0.10275808
Warm B,334060,1969,1968,360,240,0,0.23120359
Warm B,47649,319,318,360,240,0,0.023814693
Warm B,145508,935,934,360,240,0,0.179368
Warm B,627092,3792,3791,360,240,0,0.20389062
Warm B,32244,216,215,360,240,0,0.11693454
Warm B,30013,202,201,360,240,0,0.09956203
Warm B,29294,199,198,360,240,0,0.20733914
Warm B,22662,163,162,360,240,0,0.0088410005
Warm B,13054,101,100,360,240,1,0.73793614
Warm B,9393,62,61,360,240,0,0.035940513
Warm B,6972,48,47,360,240,0,0.013281915
Warm B,108308,710,709,360,240,0,0.05134064
Warm B,696744,4169,4168,360,240,0,0.05603573
Warm B,78688,528,527,360,240,0,0.16622378
Warm B,238276,1447,1446,360,240,0,0.06934543
Warm B,363412,2116,2115,360,240,0,0.27891436
Warm B,12110,92,91,360,240,0,0.08870526
Warm B,272393,1645,1644,360,240,1,0.67503417
Warm B,35115,237,236,360,240,0,0.16309088
Warm B,79735,531,530,360,240,0,0.07915918
Warm B,907722,5492,5491,360,240,0,0.10760493
Warm B,134600,869,868,360,240,0,0.25352377
Warm B,599481,3648,3647,360,240,0,0.13695009
Warm B,699788,4186,4185,360,240,0,0.028205333
Warm C,377455,2203,2202,360,240,1,0.6264305
Warm C,369685,2163,2162,360,240,1,0.5367355
Warm C,352346,2063,2062,360,240,0,0.06197867
Warm C,361920,2109,2108,360,240,0,0.023257578
Warm C,340939,2010,2009,360,240,0,0.007676093
Warm C,289039,1726,1725,360,240,0,0.021359691
Warm C,299821,1778,1777,360,240,0,0.22663769
Warm C,266080,1613,1612,360,240,0,0.058581386
Warm C,264751,1609,1608,360,240,0,0.07593383
Warm C,361119,2106,2105,360,240,0,0.017891739
Warm C,245074,1476,1475,360,240,0,0.2144114
Warm C,356925,2090,2089,360,240,0,0.1067055
Warm C,336362,1980,1979,360,240,0,0.025570013
Warm C,233201,1418,1417,360,240,0,0.054966822
Warm C,223792,1354,1353,360,240,0,0.2537764
Warm C,279932,1680,1679,360,240,0,0.3614589
Warm C,320889,1902,1901,360,240,1,0.053698745
Warm C,196754,1207,1206,360,240,0,0.014609135
Warm C,192481,1184,1183,360,240,0,0.15051824
Warm C,186873,1158,1157,360,240,1,0.3935891
Warm C,328718,1941,1940,360,240,0,0.24854563
Warm C,164057,1050,1049,360,240,0,0.016730208
Warm C,275731,1667,1666,360,240,0,0.1230037
Warm C,155022,999,998,360,240,0,0.13294044
Warm C,152718,983,982,360,240,1,0.59274596
Warm C,325895,1928,1927,360,240,1,0.16577078
Warm C,157248,1010,1009,360,240,0,0.0072688144
Warm C,202695,1244,1243,360,240,0,0.02550555
Warm C,131511,851,850,360,240,1,0.34094068
Warm C,249025,1501,1500,360,240,0,0.5464969
Warm C,332867,1962,1961,360,240,0,0.020210156
Warm C,125084,802,801,360,240,1,0.135419
Warm C,123181,795,794,360,240,0,0.22365935
Warm C,240529,1449,1448,360,240,0,0.012569872
Warm C,111064,721,720,360,240,0,0.44246364
Warm C,106320,699,698,360,240,0,0.04452553
Warm C,179836,1125,1124,360,240,0,0.09678049
Warm C,99074,660,659,360,240,0,0.031107774
Warm C,314223,1875,1874,360,240,0,0.27882546
Warm C,84521,550,549,360,240,1,0.2221694
Warm C,77887,524,523,360,240,0,0.088153906
Warm C,73735,499,498,360,240,1,0.3917944
Warm C,71180,477,476,360,240,0,0.12323314
Warm C,334060,1969,1968,360,240,0,0.39997223
Warm C,47649,319,318,360,240,0,0.037654813
Warm C,145508,935,934,360,240,0,0.3241884
Warm C,627092,3792,3791,360,240,0,0.21490903
Warm C,32244,216,215,360,240,0,0.14662293
Warm C,30013,202,201,360,240,0,0.10787585
Warm C,29294,199,198,360,240,0,0.21437314
Warm C,22662,163,162,360,240,0,0.007995884
Warm C,13054,101,100,360,240,1,0.79775655
Warm C,9393,62,61,360,240,0,0.068870686
Warm C,6972,48,47,360,240,0,0.012607865
Warm C,108308,710,709,360,240,0,0.055332642
Warm C,696744,4169,4168,360,240,0,0.07347407
Warm C,78688,528,527,360,240,0,0.25064006
Warm C,238276,1447,1446,360,240,0,0.07438036
Warm C,363412,2116,2115,360,240,0,0.32659054
Warm C,12110,92,91,360,240,0,0.09839535
Warm C,272393,1645,1644,360,240,1,0.7563823
Warm C,35115,237,236,360,240,0,0.21048012
Warm C,79735,531,530,360,240,0,0.10423135
Warm C,907722,5492,5491,360,240,0,0.118561536
Warm C,134600,869,868,360,240,0,0.3333264
Warm C,599481,3648,3647,360,240,0,0.140396
Warm C,699788,4186,4185,360,240,0,0.02695618
Cold,535151,3301,3300,363,243,1,0.53138685
Cold,805799,4823,4822,363,243,1,0.61720157
Warm A,535151,3301,3300,363,243,1,0.7933993
Warm A,805799,4823,4822,363,243,1,0.8716546
Warm B,535151,3301,3300,363,243,1,0.8915865
Warm B,805799,4823,4822,363,243,1,0.93659097
Warm C,535151,3301,3300,363,243,1,0.80801314
Warm C,805799,4823,4822,363,243,1,0.842082
Cold,29300,199,198,365,245,1,0.4066643
Cold,26532,187,186,365,245,1,0.8994717
Cold,19562,148,147,365,245,0,0.7334841
Cold,7896,53,52,365,245,0,0.93574923
Cold,96759,649,648,365,245,0,0.80191344
Cold,241482,1451,1450,365,245,1,0.83128923
Cold,265296,1611,1610,365,245,1,0.76869565
Cold,329581,1943,1942,365,245,0,0.7345185
Cold,195757,1203,1202,365,245,1,0.8388441
Cold,287871,1717,1716,365,245,1,0.66559243
Cold,967008,5831,5830,365,245,1,0.89080817
Warm A,29300,199,198,365,245,1,0.3506315
Warm A,26532,187,186,365,245,1,0.7954633
Warm A,19562,148,147,365,245,0,0.587131
Warm A,7896,53,52,365,245,0,0.8292354
Warm A,96759,649,648,365,245,0,0.5782269
Warm A,241482,1451,1450,365,245,1,0.6405157
Warm A,265296,1611,1610,365,245,1,0.6054551
Warm A,329581,1943,1942,365,245,0,0.5496856
Warm A,195757,1203,1202,365,245,1,0.6045834
Warm A,287871,1717,1716,365,245,1,0.41208845
Warm A,967008,5831,5830,365,245,1,0.7067908
Warm B,29300,199,198,365,245,1,0.37402183
Warm B,26532,187,186,365,245,1,0.8064893
Warm B,19562,148,147,365,245,0,0.6475955
Warm B,7896,53,52,365,245,0,0.8211403
Warm B,96759,649,648,365,245,0,0.640067
Warm B,241482,1451,1450,365,245,1,0.6849402
Warm B,265296,1611,1610,365,245,1,0.5470197
Warm B,329581,1943,1942,365,245,0,0.6558807
Warm B,195757,1203,1202,365,245,1,0.724778
Warm B,287871,1717,1716,365,245,1,0.43458036
Warm B,967008,5831,5830,365,245,1,0.76806563
Warm C,29300,199,198,365,245,1,0.31073737
Warm C,26532,187,186,365,245,1,0.68601185
Warm C,19562,148,147,365,245,0,0.5661605
Warm C,7896,53,52,365,245,0,0.7049938
Warm C,96759,649,648,365,245,0,0.4591819
Warm C,241482,1451,1450,365,245,1,0.5473059
Warm C,265296,1611,1610,365,245,1,0.40780732
Warm C,329581,1943,1942,365,245,0,0.49252772
Warm C,195757,1203,1202,365,245,1,0.5422177
Warm C,287871,1717,1716,365,245,1,0.25687462
Warm C,967008,5831,5830,365,245,1,0.5756402
Cold,636534,3834,3833,374,253,1,0.89039934
Cold,600326,3650,3649,374,253,0,0.5186918
Cold,590295,3600,3599,374,253,0,0.596879
Cold,731253,4375,4374,374,253,0,0.82032806
Cold,582281,3557,3556,374,253,1,0.65992194
Cold,758841,4510,4509,374,253,1,0.1298793
Cold,573011,3509,3508,374,253,0,0.13607246
Cold,557039,3422,3421,374,253,0,0.10806
Cold,550622,3391,3390,374,253,0,0.66303587
Cold,547668,3378,3377,374,253,0,0.66510785
Cold,541136,3328,3327,374,253,0,0.5541957
Cold,537525,3311,3310,374,253,0,0.3530736
Cold,536293,3308,3307,374,253,0,0.42810458
Cold,531292,3280,3279,374,253,0,0.07634787
Cold,522989,3224,3223,374,253,0,0.7138085
Cold,540113,3320,3319,374,253,0,0.45617414
Cold,515098,3180,3179,374,253,0,0.092580184
Cold,508827,3129,3128,374,253,0,0.42982775
Cold,502291,3082,3081,374,253,0,0.24707109
Cold,516671,3189,3188,374,253,0,0.41823137
Cold,499756,3067,3066,374,253,0,0.44178256
Cold,494552,3032,3031,374,253,1,0.8471896
Cold,492200,3026,3025,374,253,0,0.23774573
Cold,489781,3013,3012,374,253,0,0.46063584
Cold,487631,2999,2998,374,253,0,0.36140767
Cold,478314,2934,2933,374,253,1,0.33323708
Cold,472912,2907,2906,374,253,0,0.3533828
Cold,470539,2896,2895,374,253,0,0.5849763
Cold,456619,2810,2809,374,253,0,0.6017634
Cold,450405,2776,2775,374,253,0,0.56615317
Cold,451218,2777,2776,374,253,0,0.5638586
Cold,444867,2743,2742,374,253,0,0.57430995
Cold,427537,2595,2594,374,253,0,0.41071633
Cold,420573,2541,2540,374,253,1,0.53367805
Cold,419974,2537,2536,374,253,0,0.15109773
Cold,399613,2378,2377,374,253,0,0.4669621
Cold,397654,2355,2354,374,253,0,0.38093355
Cold,383819,2242,2241,374,253,0,0.59797585
Cold,380011,2222,2221,374,253,0,0.49458018
Cold,379598,2219,2218,374,253,0,0.38900077
Cold,382546,2235,2234,374,253,1,0.56435686
Cold,356075,2085,2084,374,253,0,0.7176333
Cold,361938,2109,2108,374,253,0,0.13470764
Cold,352386,2063,2062,374,253,0,0.29158258
Cold,436721,2665,2664,374,253,0,0.47761977
Cold,341837,2012,2011,374,253,0,0.21318391
Cold,297760,1764,1763,374,253,1,0.85697013
Cold,288162,1721,1720,374,253,0,0.1917143
Cold,271349,1640,1639,374,253,0,0.063787155
Cold,361141,2106,2105,374,253,0,0.07287638
Cold,236507,1434,1433,374,253,0,0.29008728
Cold,278033,1676,1675,374,253,0,0.5865357
Cold,226446,1370,1369,374,253,0,0.3120956
Cold,261975,1599,1598,374,253,0,0.43965727
Cold,279999,1680,1679,374,253,0,0.5955701
Cold,213703,1298,1297,374,253,1,0.7390075
Cold,328772,1941,1940,374,253,0,0.37301224
Cold,331962,1958,1957,374,253,0,0.52560955
Cold,178403,1120,1119,374,253,1,0.6611712
Cold,173867,1100,1099,374,253,0,0.09157898
Cold,172991,1096,1095,374,253,0,0.1986184
Cold,168092,1068,1067,374,253,0,0.4723723
Cold,162791,1039,1038,374,253,0,0.36803213
Cold,255647,1556,1555,374,253,0,0.1860436
Cold,189525,1173,1172,374,253,0,0.17298599
Cold,342835,2015,2014,374,253,0,0.50679064
Cold,165517,1054,1053,374,253,1,0.8289525
Cold,153325,984,983,374,253,0,0.29803133
Cold,249369,1502,1501,374,253,0,0.54399544
Cold,145118,934,933,374,253,0,0.15155742
Cold,164885,1051,1050,374,253,0,0.5068351
Cold,136961,881,880,374,253,0,0.35760584
Cold,249036,1501,1500,374,253,0,0.7522123
Cold,126753,817,816,374,253,0,0.8319507
Cold,124346,800,799,374,253,0,0.5657041
Cold,117693,757,756,374,253,0,0.14534546
Cold,216524,1314,1313,374,253,0,0.43735513
Cold,106334,699,698,374,253,0,0.19969672
Cold,108328,710,709,374,253,0,0.41246825
Cold,179854,1125,1124,374,253,0,0.3371019
Cold,109468,714,713,374,253,0,0.8417758
Cold,99091,660,659,374,253,0,0.17763324
Cold,177235,1117,1116,374,253,0,0.58987993
Cold,96516,647,646,374,253,0,0.43878323
Cold,93889,629,628,374,253,1,0.52684486
Cold,425820,2583,2582,374,253,0,0.77348816
Cold,191492,1181,1180,374,253,0,0.08312752
Cold,406245,2436,2435,374,253,1,0.5258603
Cold,84550,550,549,374,253,0,0.5573669
Cold,299838,1778,1777,374,253,0,0.67829716
Cold,119553,770,769,374,253,0,0.34820256
Cold,73187,494,493,374,253,0,0.7385713
Cold,116621,752,751,374,253,0,0.06421497
Cold,68906,461,460,374,253,0,0.25513417
Cold,87127,569,568,374,253,0,0.65226626
Cold,75116,509,508,374,253,0,0.39774403
Cold,55144,365,364,374,253,0,0.3814718
Cold,240560,1449,1448,374,253,0,0.10680688
Cold,44734,302,301,374,253,0,0.16675918
Cold,32272,216,215,374,253,0,0.38361067
Cold,291725,1737,1736,374,253,0,0.57580155
Cold,235286,1425,1424,374,253,0,0.50364953
Cold,49628,329,328,374,253,0,0.08491847
Cold,6998,48,47,374,253,0,0.09356719
Cold,142245,918,917,374,253,0,0.24929239
Cold,19580,148,147,374,253,0,0.65336853
Cold,585047,3571,3570,374,253,0,0.5609835
Cold,552667,3401,3400,374,253,0,0.3149463
Cold,65590,438,437,374,253,0,0.5955509
Cold,238309,1447,1446,374,253,0,0.3536855
Cold,954267,5761,5760,374,253,0,0.47196242
Cold,326221,1930,1929,374,253,0,0.23502684
Cold,386205,2258,2257,374,253,0,0.4410577
Cold,363436,2116,2115,374,253,1,0.66614306
Cold,334071,1969,1968,374,253,0,0.68777716
Cold,272402,1645,1644,374,253,1,0.78453815
Cold,376481,2195,2194,374,253,0,0.6083987
Cold,28379,195,194,374,253,0,0.5715642
Cold,79758,531,530,374,253,0,0.35463986
Cold,172112,1088,1087,374,253,0,0.28748915
Cold,795535,4765,4764,374,253,0,0.575269
Cold,484684,2985,2984,374,253,0,0.6507569
Cold,699795,4186,4185,374,253,0,0.15238349
Warm A,636534,3834,3833,374,253,1,0.82888395
Warm A,600326,3650,3649,374,253,0,0.19032168
Warm A,590295,3600,3599,374,253,0,0.26523072
Warm A,731253,4375,4374,374,253,0,0.7501549
Warm A,582281,3557,3556,374,253,1,0.41507092
Warm A,758841,4510,4509,374,253,1,0.048574705
Warm A,573011,3509,3508,374,253,0,0.041419975
Warm A,557039,3422,3421,374,253,0,0.032939494
Warm A,550622,3391,3390,374,253,0,0.2975599
Warm A,547668,3378,3377,374,253,0,0.30904788
Warm A,541136,3328,3327,374,253,0,0.37029347
Warm A,537525,3311,3310,374,253,0,0.11348272
Warm A,536293,3308,3307,374,253,0,0.17585938
Warm A,531292,3280,3279,374,253,0,0.024941303
Warm A,522989,3224,3223,374,253,0,0.5780741
Warm A,540113,3320,3319,374,253,0,0.27843195
Warm A,515098,3180,3179,374,253,0,0.020802543
Warm A,508827,3129,3128,374,253,0,0.12061204
Warm A,502291,3082,3081,374,253,0,0.038674094
Warm A,516671,3189,3188,374,253,0,0.14956276
Warm A,499756,3067,3066,374,253,0,0.11019316
Warm A,494552,3032,3031,374,253,1,0.7190131
Warm A,492200,3026,3025,374,253,0,0.0966907
Warm A,489781,3013,3012,374,253,0,0.09440231
Warm A,487631,2999,2998,374,253,0,0.11092204
Warm A,478314,2934,2933,374,253,1,0.17838612
Warm A,472912,2907,2906,374,253,0,0.3369934
Warm A,470539,2896,2895,374,253,0,0.44026637
Warm A,456619,2810,2809,374,253,0,0.37122113
Warm A,450405,2776,2775,374,253,0,0.26899198
Warm A,451218,2777,2776,374,253,0,0.4074558
Warm A,444867,2743,2742,374,253,0,0.25395906
Warm A,427537,2595,2594,374,253,0,0.23470397
Warm A,420573,2541,2540,374,253,1,0.415783
Warm A,419974,2537,2536,374,253,0,0.032277975
Warm A,399613,2378,2377,374,253,0,0.30503693
Warm A,397654,2355,2354,374,253,0,0.19932519
Warm A,383819,2242,2241,374,253,0,0.42004985
Warm A,380011,2222,2221,374,253,0,0.33603784
Warm A,379598,2219,2218,374,253,0,0.13572545
Warm A,382546,2235,2234,374,253,1,0.4525578
Warm A,356075,2085,2084,374,253,0,0.43745217
Warm A,361938,2109,2108,374,253,0,0.047273662
Warm A,352386,2063,2062,374,253,0,0.11874615
Warm A,436721,2665,2664,374,253,0,0.2606226
Warm A,341837,2012,2011,374,253,0,0.054955527
Warm A,297760,1764,1763,374,253,1,0.7806198
Warm A,288162,1721,1720,374,253,0,0.06534608
Warm A,271349,1640,1639,374,253,0,0.015797641
Warm A,361141,2106,2105,374,253,0,0.022500826
Warm A,236507,1434,1433,374,253,0,0.17590462
Warm A,278033,1676,1675,374,253,0,0.29153508
Warm A,226446,1370,1369,374,253,0,0.10585359
Warm A,261975,1599,1598,374,253,0,0.31559056
Warm A,279999,1680,1679,374,253,0,0.39992502
Warm A,213703,1298,1297,374,253,1,0.55685055
Warm A,328772,1941,1940,374,253,0,0.22570927
Warm A,331962,1958,1957,374,253,0,0.2099242
Warm A,178403,1120,1119,374,253,1,0.37422025
Warm A,173867,1100,1099,374,253,0,0.020148689
Warm A,172991,1096,1095,374,253,0,0.046236955
Warm A,168092,1068,1067,374,253,0,0.1248498
Warm A,162791,1039,1038,374,253,0,0.1752891
Warm A,255647,1556,1555,374,253,0,0.06600382
Warm A,189525,1173,1172,374,253,0,0.05220506
Warm A,342835,2015,2014,374,253,0,0.36794725
Warm A,165517,1054,1053,374,253,1,0.71009696
Warm A,153325,984,983,374,253,0,0.095172115
Warm A,249369,1502,1501,374,253,0,0.2593767
Warm A,145118,934,933,374,253,0,0.052389227
Warm A,164885,1051,1050,374,253,0,0.22060618
Warm A,136961,881,880,374,253,0,0.20317751
Warm A,249036,1501,1500,374,253,0,0.6268833
Warm A,126753,817,816,374,253,0,0.68070805
Warm A,124346,800,799,374,253,0,0.31992444
Warm A,117693,757,756,374,253,0,0.04025149
Warm A,216524,1314,1313,374,253,0,0.19119053
Warm A,106334,699,698,374,253,0,0.066035464
Warm A,108328,710,709,374,253,0,0.11759497
Warm A,179854,1125,1124,374,253,0,0.17462154
Warm A,109468,714,713,374,253,0,0.60781556
Warm A,99091,660,659,374,253,0,0.054464366
Warm A,177235,1117,1116,374,253,0,0.21322928
Warm A,96516,647,646,374,253,0,0.18421356
Warm A,93889,629,628,374,253,1,0.46368158
Warm A,425820,2583,2582,374,253,0,0.56935495
Warm A,191492,1181,1180,374,253,0,0.029076476
Warm A,406245,2436,2435,374,253,1,0.14684099
Warm A,84550,550,549,374,253,0,0.28679836
Warm A,299838,1778,1777,374,253,0,0.27839312
Warm A,119553,770,769,374,253,0,0.15970452
Warm A,73187,494,493,374,253,0,0.6228092
Warm A,116621,752,751,374,253,0,0.02042718
Warm A,68906,461,460,374,253,0,0.075542085
Warm A,87127,569,568,374,253,0,0.40987748
Warm A,75116,509,508,374,253,0,0.1333167
Warm A,55144,365,364,374,253,0,0.09568756
Warm A,240560,1449,1448,374,253,0,0.017116511
Warm A,44734,302,301,374,253,0,0.033119973
Warm A,32272,216,215,374,253,0,0.23660406
Warm A,291725,1737,1736,374,253,0,0.38678572
Warm A,235286,1425,1424,374,253,0,0.16992408
Warm A,49628,329,328,374,253,0,0.025068657
Warm A,6998,48,47,374,253,0,0.02526667
Warm A,142245,918,917,374,253,0,0.10721086
Warm A,19580,148,147,374,253,0,0.4422193
Warm A,585047,3571,3570,374,253,0,0.31606314
Warm A,552667,3401,3400,374,253,0,0.10139984
Warm A,65590,438,437,374,253,0,0.29535088
Warm A,238309,1447,1446,374,253,0,0.118466645
Warm A,954267,5761,5760,374,253,0,0.15109164
Warm A,326221,1930,1929,374,253,0,0.044390704
Warm A,386205,2258,2257,374,253,0,0.18368208
Warm A,363436,2116,2115,374,253,1,0.4039754
Warm A,334071,1969,1968,374,253,0,0.38353404
Warm A,272402,1645,1644,374,253,1,0.68671125
Warm A,376481,2195,2194,374,253,0,0.44795397
Warm A,28379,195,194,374,253,0,0.21464583
Warm A,79758,531,530,374,253,0,0.15615422
Warm A,172112,1088,1087,374,253,0,0.08003905
Warm A,795535,4765,4764,374,253,0,0.18334913
Warm A,484684,2985,2984,374,253,0,0.48194826
Warm A,699795,4186,4185,374,253,0,0.05514958
Warm B,636534,3834,3833,374,253,1,0.785092
Warm B,600326,3650,3649,374,253,0,0.08340087
Warm B,590295,3600,3599,374,253,0,0.17373034
Warm B,731253,4375,4374,374,253,0,0.6797814
Warm B,582281,3557,3556,374,253,1,0.21583907
Warm B,758841,4510,4509,374,253,1,0.022703495
Warm B,573011,3509,3508,374,253,0,0.013935174
Warm B,557039,3422,3421,374,253,0,0.016454935
Warm B,550622,3391,3390,374,253,0,0.11047623
Warm B,547668,3378,3377,374,253,0,0.108363934
Warm B,541136,3328,3327,374,253,0,0.28349307
Warm B,537525,3311,3310,374,253,0,0.03640494
Warm B,536293,3308,3307,374,253,0,0.07794853
Warm B,531292,3280,3279,374,253,0,0.009795792
Warm B,522989,3224,3223,374,253,0,0.37510896
Warm B,540113,3320,3319,374,253,0,0.13411906
Warm B,515098,3180,3179,374,253,0,0.006981327
Warm B,508827,3129,3128,374,253,0,0.048461106
Warm B,502291,3082,3081,374,253,0,0.013487581
Warm B,516671,3189,3188,374,253,0,0.06047157
Warm B,499756,3067,3066,374,253,0,0.047832515
Warm B,494552,3032,3031,374,253,1,0.6215944
Warm B,492200,3026,3025,374,253,0,0.041806664
Warm B,489781,3013,3012,374,253,0,0.034719434
Warm B,487631,2999,2998,374,253,0,0.0404773
Warm B,478314,2934,2933,374,253,1,0.13370676
Warm B,472912,2907,2906,374,253,0,0.2596403
Warm B,470539,2896,2895,374,253,0,0.289954
Warm B,456619,2810,2809,374,253,0,0.22467785
Warm B,450405,2776,2775,374,253,0,0.11922645
Warm B,451218,2777,2776,374,253,0,0.22455955
Warm B,444867,2743,2742,374,253,0,0.14496483
Warm B,427537,2595,2594,374,253,0,0.1144167
Warm B,420573,2541,2540,374,253,1,0.29805055
Warm B,419974,2537,2536,374,253,0,0.0115442285
Warm B,399613,2378,2377,374,253,0,0.1839488
Warm B,397654,2355,2354,374,253,0,0.08642095
Warm B,383819,2242,2241,374,253,0,0.19257446
Warm B,380011,2222,2221,374,253,0,0.21838322
Warm B,379598,2219,2218,374,253,0,0.058530178
Warm B,382546,2235,2234,374,253,1,0.37774554
Warm B,356075,2085,2084,374,253,0,0.17062727
Warm B,361938,2109,2108,374,253,0,0.01928417
Warm B,352386,2063,2062,374,253,0,0.04373387
Warm B,436721,2665,2664,374,253,0,0.10778316
Warm B,341837,2012,2011,374,253,0,0.019896738
Warm B,297760,1764,1763,374,253,1,0.6925209
Warm B,288162,1721,1720,374,253,0,0.024342356
Warm B,271349,1640,1639,374,253,0,0.0048722816
Warm B,361141,2106,2105,374,253,0,0.0081876
Warm B,236507,1434,1433,374,253,0,0.10693511
Warm B,278033,1676,1675,374,253,0,0.104999006
Warm B,226446,1370,1369,374,253,0,0.065909974
Warm B,261975,1599,1598,374,253,0,0.16986515
Warm B,279999,1680,1679,374,253,0,0.36219126
Warm B,213703,1298,1297,374,253,1,0.33289397
Warm B,328772,1941,1940,374,253,0,0.12127933
Warm B,331962,1958,1957,374,253,0,0.07877388
Warm B,178403,1120,1119,374,253,1,0.14531307
Warm B,173867,1100,1099,374,253,0,0.0067379014
Warm B,172991,1096,1095,374,253,0,0.017634084
Warm B,168092,1068,1067,374,253,0,0.05115675
