phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm C,59575,404,403,1446,881,1,0.7750002
Warm C,155206,1001,1000,1446,881,1,0.9490647
Warm C,46238,309,308,1446,881,1,0.9209447
Warm C,42946,294,293,1446,881,1,0.8029777
Warm C,42692,293,292,1446,881,1,0.934387
Warm C,312769,1865,1864,1446,881,1,0.8534551
Warm C,43410,299,298,1446,881,1,0.9403839
Warm C,31803,216,215,1446,881,1,0.83368194
Warm C,199799,1227,1226,1446,881,1,0.7296483
Warm C,30787,205,204,1446,881,1,0.9020812
Warm C,27490,193,192,1446,881,1,0.90277267
Warm C,21915,161,160,1446,881,1,0.98331857
Warm C,26268,187,186,1446,881,1,0.9653586
Warm C,287356,1716,1715,1446,881,1,0.9131805
Warm C,152403,981,980,1446,881,0,0.6287502
Warm C,12457,95,94,1446,881,1,0.8231799
Warm C,11422,88,87,1446,881,1,0.9366002
Warm C,133407,862,861,1446,881,1,0.87540925
Warm C,211638,1287,1286,1446,881,0,0.92311865
Warm C,10600,76,75,1446,881,1,0.9800025
Warm C,1399,13,12,1446,881,0,0.86358684
Warm C,778,9,8,1446,881,0,0.89950275
Warm C,479711,2944,2943,1446,881,1,0.96273625
Warm C,10739,78,77,1446,881,0,0.92647123
Warm C,167081,1063,1062,1446,881,1,0.89361674
Warm C,484283,2980,2979,1446,881,0,0.8278882
Warm C,249748,1505,1504,1446,881,1,0.8853439
Warm C,859998,5172,5171,1446,881,1,0.8571822
Warm C,37836,259,258,1446,881,1,0.8956812
Warm C,317481,1889,1888,1446,881,0,0.7005819
Warm C,420765,2544,2543,1446,881,0,0.8338627
Warm C,117142,755,754,1446,881,1,0.9558935
Warm C,840387,5049,5048,1446,881,1,0.95631915
Warm C,178542,1121,1120,1446,881,1,0.9074371
Warm C,807557,4834,4833,1446,881,0,0.9143455
Warm C,208576,1274,1273,1446,881,1,0.78362405
Warm C,456904,2814,2813,1446,881,0,0.9182053
Warm C,804231,4816,4815,1446,881,1,0.9285611
Cold,535754,3308,3307,1453,883,0,0.6484545
Cold,638876,3842,3841,1453,883,0,0.56468046
Cold,540921,3328,3327,1453,883,1,0.5297618
Cold,532974,3292,3291,1453,883,0,0.728893
Cold,522171,3224,3223,1453,883,0,0.79041606
Cold,539714,3320,3319,1453,883,0,0.47579405
Cold,512564,3163,3162,1453,883,0,0.7349654
Cold,508443,3129,3128,1453,883,0,0.44920564
Cold,738035,4411,4410,1453,883,0,0.6130451
Cold,503583,3095,3094,1453,883,1,0.74714506
Cold,797522,4784,4783,1453,883,0,0.7003508
Cold,493759,3032,3031,1453,883,1,0.8484134
Cold,491940,3026,3025,1453,883,0,0.28210396
Cold,490150,3017,3016,1453,883,0,0.4103393
Cold,794602,4753,4752,1453,883,0,0.4738221
Cold,472284,2907,2906,1453,883,0,0.38870662
Cold,470292,2896,2895,1453,883,0,0.4854806
Cold,450131,2776,2775,1453,883,0,0.76102763
Cold,450528,2777,2776,1453,883,0,0.5688024
Cold,445072,2745,2744,1453,883,0,0.7410646
Cold,466602,2878,2877,1453,883,0,0.63642865
Cold,438750,2681,2680,1453,883,1,0.6573071
Cold,433083,2641,2640,1453,883,0,0.7246078
Cold,430267,2622,2621,1453,883,1,0.55664694
Cold,420381,2541,2540,1453,883,1,0.5154575
Cold,416000,2506,2505,1453,883,0,0.5300613
Cold,400230,2383,2382,1453,883,1,0.8020877
Cold,393045,2309,2308,1453,883,0,0.545344
Cold,366817,2139,2138,1453,883,0,0.87405807
Cold,364436,2123,2122,1453,883,1,0.67766744
Cold,355870,2085,2084,1453,883,0,0.72122073
Cold,341392,2012,2011,1453,883,0,0.25295755
Cold,315764,1881,1880,1453,883,1,0.71744674
Cold,293371,1747,1746,1453,883,0,0.09287602
Cold,281137,1687,1686,1453,883,0,0.6858151
Cold,269472,1634,1633,1453,883,0,0.63818175
Cold,268438,1631,1630,1453,883,1,0.6964656
Cold,276028,1671,1670,1453,883,1,0.5820101
Cold,216363,1314,1313,1453,883,1,0.42682114
Cold,213255,1298,1297,1453,883,1,0.8213753
Cold,211985,1291,1290,1453,883,0,0.5627244
Cold,188817,1172,1171,1453,883,1,0.67168915
Cold,186733,1156,1155,1453,883,0,0.59153664
Cold,183048,1141,1140,1453,883,1,0.40100935
Cold,316103,1883,1882,1453,883,0,0.33982116
Cold,331289,1958,1957,1453,883,0,0.54761595
Cold,327567,1941,1940,1453,883,0,0.39443302
Cold,272010,1645,1644,1453,883,1,0.8293261
Cold,165422,1054,1053,1453,883,1,0.8855073
Cold,167652,1068,1067,1453,883,0,0.6442117
Cold,143600,927,926,1453,883,0,0.40187034
Cold,137743,889,888,1453,883,0,0.12397215
Cold,248642,1501,1500,1453,883,0,0.793105
Cold,360454,2106,2105,1453,883,0,0.13111089
Cold,105842,699,698,1453,883,0,0.317726
Cold,103626,689,688,1453,883,0,0.66244674
Cold,179395,1125,1124,1453,883,0,0.45409605
Cold,98560,660,659,1453,883,0,0.19393973
Cold,96326,647,646,1453,883,0,0.47358066
Cold,441916,2718,2717,1453,883,0,0.5722457
Cold,234715,1425,1424,1453,883,0,0.7305783
Cold,152815,984,983,1453,883,0,0.37161994
Cold,87177,570,569,1453,883,0,0.47167256
Cold,76092,517,516,1453,883,0,0.7883246
Cold,64604,432,431,1453,883,0,0.39880228
Cold,251050,1516,1515,1453,883,0,0.38991505
Cold,239649,1449,1448,1453,883,0,0.12667058
Cold,78253,528,527,1453,883,0,0.64350325
Cold,49187,329,328,1453,883,0,0.2564565
Cold,46390,310,309,1453,883,0,0.55603015
Cold,39470,268,267,1453,883,0,0.6692164
Cold,38189,261,260,1453,883,0,0.44704476
Cold,38781,264,263,1453,883,0,0.19797982
Cold,336852,1983,1982,1453,883,0,0.84846157
Cold,22343,163,162,1453,883,0,0.091046914
Cold,783936,4682,4681,1453,883,0,0.4928986
Cold,6299,45,44,1453,883,0,0.32511827
Cold,79096,531,530,1453,883,0,0.48502174
Cold,471806,2903,2902,1453,883,1,0.8108574
Cold,354679,2077,2076,1453,883,0,0.50139457
Cold,362684,2116,2115,1453,883,0,0.49740735
Cold,682146,4085,4084,1453,883,0,0.65723014
Cold,51329,338,337,1453,883,0,0.5159799
Cold,101920,678,677,1453,883,0,0.74285746
Cold,144735,934,933,1453,883,0,0.38181546
Cold,507637,3125,3124,1453,883,0,0.5839584
Cold,287584,1717,1716,1453,883,0,0.685617
Cold,473176,2909,2908,1453,883,0,0.70874393
Warm A,535754,3308,3307,1453,883,0,0.445171
Warm A,638876,3842,3841,1453,883,0,0.3803137
Warm A,540921,3328,3327,1453,883,1,0.43139693
Warm A,532974,3292,3291,1453,883,0,0.5218287
Warm A,522171,3224,3223,1453,883,0,0.607515
Warm A,539714,3320,3319,1453,883,0,0.28194216
Warm A,512564,3163,3162,1453,883,0,0.4920725
Warm A,508443,3129,3128,1453,883,0,0.24977614
Warm A,738035,4411,4410,1453,883,0,0.42410657
Warm A,503583,3095,3094,1453,883,1,0.59181195
Warm A,797522,4784,4783,1453,883,0,0.43533605
Warm A,493759,3032,3031,1453,883,1,0.76377803
Warm A,491940,3026,3025,1453,883,0,0.16136563
Warm A,490150,3017,3016,1453,883,0,0.24596035
Warm A,794602,4753,4752,1453,883,0,0.36570087
Warm A,472284,2907,2906,1453,883,0,0.36453888
Warm A,470292,2896,2895,1453,883,0,0.36333957
Warm A,450131,2776,2775,1453,883,0,0.45453033
Warm A,450528,2777,2776,1453,883,0,0.4535469
Warm A,445072,2745,2744,1453,883,0,0.5474335
Warm A,466602,2878,2877,1453,883,0,0.45789936
Warm A,438750,2681,2680,1453,883,1,0.4102349
Warm A,433083,2641,2640,1453,883,0,0.49159998
Warm A,430267,2622,2621,1453,883,1,0.31927314
Warm A,420381,2541,2540,1453,883,1,0.4439705
Warm A,416000,2506,2505,1453,883,0,0.3546928
Warm A,400230,2383,2382,1453,883,1,0.4905232
Warm A,393045,2309,2308,1453,883,0,0.34918877
Warm A,366817,2139,2138,1453,883,0,0.7688276
Warm A,364436,2123,2122,1453,883,1,0.60402423
Warm A,355870,2085,2084,1453,883,0,0.60515463
Warm A,341392,2012,2011,1453,883,0,0.12656696
Warm A,315764,1881,1880,1453,883,1,0.5056801
Warm A,293371,1747,1746,1453,883,0,0.03994427
Warm A,281137,1687,1686,1453,883,0,0.4420714
Warm A,269472,1634,1633,1453,883,0,0.47225443
Warm A,268438,1631,1630,1453,883,1,0.3983308
Warm A,276028,1671,1670,1453,883,1,0.3858769
Warm A,216363,1314,1313,1453,883,1,0.36378264
Warm A,213255,1298,1297,1453,883,1,0.6280565
Warm A,211985,1291,1290,1453,883,0,0.41970044
Warm A,188817,1172,1171,1453,883,1,0.42271498
Warm A,186733,1156,1155,1453,883,0,0.48486406
Warm A,183048,1141,1140,1453,883,1,0.16995677
Warm A,316103,1883,1882,1453,883,0,0.19421268
Warm A,331289,1958,1957,1453,883,0,0.38032156
Warm A,327567,1941,1940,1453,883,0,0.2204967
Warm A,272010,1645,1644,1453,883,1,0.7580257
Warm A,165422,1054,1053,1453,883,1,0.79526895
Warm A,167652,1068,1067,1453,883,0,0.45930216
Warm A,143600,927,926,1453,883,0,0.25302956
Warm A,137743,889,888,1453,883,0,0.05438871
Warm A,248642,1501,1500,1453,883,0,0.6355162
Warm A,360454,2106,2105,1453,883,0,0.06133684
Warm A,105842,699,698,1453,883,0,0.19601162
Warm A,103626,689,688,1453,883,0,0.39252317
Warm A,179395,1125,1124,1453,883,0,0.32960564
Warm A,98560,660,659,1453,883,0,0.09047078
Warm A,96326,647,646,1453,883,0,0.21468551
Warm A,441916,2718,2717,1453,883,0,0.45851734
Warm A,234715,1425,1424,1453,883,0,0.45359322
Warm A,152815,984,983,1453,883,0,0.15514198
Warm A,87177,570,569,1453,883,0,0.29416347
Warm A,76092,517,516,1453,883,0,0.48323378
Warm A,64604,432,431,1453,883,0,0.19226016
Warm A,251050,1516,1515,1453,883,0,0.17906927
Warm A,239649,1449,1448,1453,883,0,0.053537853
Warm A,78253,528,527,1453,883,0,0.44766125
Warm A,49187,329,328,1453,883,0,0.12554793
Warm A,46390,310,309,1453,883,0,0.5227754
Warm A,39470,268,267,1453,883,0,0.5310959
Warm A,38189,261,260,1453,883,0,0.23599955
Warm A,38781,264,263,1453,883,0,0.08706046
Warm A,336852,1983,1982,1453,883,0,0.5470274
Warm A,22343,163,162,1453,883,0,0.044914447
Warm A,783936,4682,4681,1453,883,0,0.246769
Warm A,6299,45,44,1453,883,0,0.16119815
Warm A,79096,531,530,1453,883,0,0.34280452
Warm A,471806,2903,2902,1453,883,1,0.58061224
Warm A,354679,2077,2076,1453,883,0,0.2543456
Warm A,362684,2116,2115,1453,883,0,0.42436868
Warm A,682146,4085,4084,1453,883,0,0.5050735
Warm A,51329,338,337,1453,883,0,0.21552733
Warm A,101920,678,677,1453,883,0,0.5604048
Warm A,144735,934,933,1453,883,0,0.17970116
Warm A,507637,3125,3124,1453,883,0,0.41260594
Warm A,287584,1717,1716,1453,883,0,0.37470803
Warm A,473176,2909,2908,1453,883,0,0.53681016
Warm B,535754,3308,3307,1453,883,0,0.20520897
Warm B,638876,3842,3841,1453,883,0,0.24281242
Warm B,540921,3328,3327,1453,883,1,0.24059229
Warm B,532974,3292,3291,1453,883,0,0.33484203
Warm B,522171,3224,3223,1453,883,0,0.35705352
Warm B,539714,3320,3319,1453,883,0,0.1277657
Warm B,512564,3163,3162,1453,883,0,0.2848752
Warm B,508443,3129,3128,1453,883,0,0.11863785
Warm B,738035,4411,4410,1453,883,0,0.1877269
Warm B,503583,3095,3094,1453,883,1,0.32276195
Warm B,797522,4784,4783,1453,883,0,0.27430177
Warm B,493759,3032,3031,1453,883,1,0.6717419
Warm B,491940,3026,3025,1453,883,0,0.06424031
Warm B,490150,3017,3016,1453,883,0,0.13123228
Warm B,794602,4753,4752,1453,883,0,0.20700808
Warm B,472284,2907,2906,1453,883,0,0.26865557
Warm B,470292,2896,2895,1453,883,0,0.17254613
Warm B,450131,2776,2775,1453,883,0,0.16090478
Warm B,450528,2777,2776,1453,883,0,0.22309975
Warm B,445072,2745,2744,1453,883,0,0.32482454
Warm B,466602,2878,2877,1453,883,0,0.22385925
Warm B,438750,2681,2680,1453,883,1,0.19976489
Warm B,433083,2641,2640,1453,883,0,0.25371566
Warm B,430267,2622,2621,1453,883,1,0.1802709
Warm B,420381,2541,2540,1453,883,1,0.34272993
Warm B,416000,2506,2505,1453,883,0,0.14513086
Warm B,400230,2383,2382,1453,883,1,0.2464927
Warm B,393045,2309,2308,1453,883,0,0.17887032
Warm B,366817,2139,2138,1453,883,0,0.59378934
Warm B,364436,2123,2122,1453,883,1,0.4834929
Warm B,355870,2085,2084,1453,883,0,0.44238544
Warm B,341392,2012,2011,1453,883,0,0.048561998
Warm B,315764,1881,1880,1453,883,1,0.27860197
Warm B,293371,1747,1746,1453,883,0,0.013506127
Warm B,281137,1687,1686,1453,883,0,0.18345186
Warm B,269472,1634,1633,1453,883,0,0.2512797
Warm B,268438,1631,1630,1453,883,1,0.15152553
Warm B,276028,1671,1670,1453,883,1,0.18390585
Warm B,216363,1314,1313,1453,883,1,0.19893172
Warm B,213255,1298,1297,1453,883,1,0.38633287
Warm B,211985,1291,1290,1453,883,0,0.21181667
Warm B,188817,1172,1171,1453,883,1,0.1696702
Warm B,186733,1156,1155,1453,883,0,0.29108283
Warm B,183048,1141,1140,1453,883,1,0.06839635
Warm B,316103,1883,1882,1453,883,0,0.096055895
Warm B,331289,1958,1957,1453,883,0,0.17224924
Warm B,327567,1941,1940,1453,883,0,0.10485142
Warm B,272010,1645,1644,1453,883,1,0.5805936
Warm B,165422,1054,1053,1453,883,1,0.68807954
Warm B,167652,1068,1067,1453,883,0,0.21477112
Warm B,143600,927,926,1453,883,0,0.11481465
Warm B,137743,889,888,1453,883,0,0.01902907
Warm B,248642,1501,1500,1453,883,0,0.4945032
Warm B,360454,2106,2105,1453,883,0,0.024315305
Warm B,105842,699,698,1453,883,0,0.092940725
Warm B,103626,689,688,1453,883,0,0.12709545
Warm B,179395,1125,1124,1453,883,0,0.15011433
Warm B,98560,660,659,1453,883,0,0.036287278
Warm B,96326,647,646,1453,883,0,0.0959829
Warm B,441916,2718,2717,1453,883,0,0.3740494
Warm B,234715,1425,1424,1453,883,0,0.19835553
Warm B,152815,984,983,1453,883,0,0.06791403
Warm B,87177,570,569,1453,883,0,0.13759983
Warm B,76092,517,516,1453,883,0,0.24083288
Warm B,64604,432,431,1453,883,0,0.08475981
Warm B,251050,1516,1515,1453,883,0,0.073466524
Warm B,239649,1449,1448,1453,883,0,0.018330116
Warm B,78253,528,527,1453,883,0,0.18879966
Warm B,49187,329,328,1453,883,0,0.04162162
Warm B,46390,310,309,1453,883,0,0.34078217
Warm B,39470,268,267,1453,883,0,0.27522942
Warm B,38189,261,260,1453,883,0,0.0909939
Warm B,38781,264,263,1453,883,0,0.030936765
Warm B,336852,1983,1982,1453,883,0,0.21672729
Warm B,22343,163,162,1453,883,0,0.017664699
Warm B,783936,4682,4681,1453,883,0,0.08637889
Warm B,6299,45,44,1453,883,0,0.06370367
Warm B,79096,531,530,1453,883,0,0.14010125
Warm B,471806,2903,2902,1453,883,1,0.290647
Warm B,354679,2077,2076,1453,883,0,0.10340644
Warm B,362684,2116,2115,1453,883,0,0.24811737
Warm B,682146,4085,4084,1453,883,0,0.3387863
Warm B,51329,338,337,1453,883,0,0.095303364
Warm B,101920,678,677,1453,883,0,0.29083556
Warm B,144735,934,933,1453,883,0,0.07936688
Warm B,507637,3125,3124,1453,883,0,0.18540594
Warm B,287584,1717,1716,1453,883,0,0.16072938
Warm B,473176,2909,2908,1453,883,0,0.26915082
Warm C,535754,3308,3307,1453,883,0,0.27163875
Warm C,638876,3842,3841,1453,883,0,0.30702934
Warm C,540921,3328,3327,1453,883,1,0.36567825
Warm C,532974,3292,3291,1453,883,0,0.47897744
Warm C,522171,3224,3223,1453,883,0,0.5603681
Warm C,539714,3320,3319,1453,883,0,0.2017854
Warm C,512564,3163,3162,1453,883,0,0.33823645
Warm C,508443,3129,3128,1453,883,0,0.17007783
Warm C,738035,4411,4410,1453,883,0,0.26083285
Warm C,503583,3095,3094,1453,883,1,0.54500407
Warm C,797522,4784,4783,1453,883,0,0.40862006
Warm C,493759,3032,3031,1453,883,1,0.7712256
Warm C,491940,3026,3025,1453,883,0,0.089073844
Warm C,490150,3017,3016,1453,883,0,0.15604004
Warm C,794602,4753,4752,1453,883,0,0.23729865
Warm C,472284,2907,2906,1453,883,0,0.34457776
Warm C,470292,2896,2895,1453,883,0,0.23503737
Warm C,450131,2776,2775,1453,883,0,0.27452034
Warm C,450528,2777,2776,1453,883,0,0.31877545
Warm C,445072,2745,2744,1453,883,0,0.5454207
Warm C,466602,2878,2877,1453,883,0,0.36612698
Warm C,438750,2681,2680,1453,883,1,0.35967025
Warm C,433083,2641,2640,1453,883,0,0.38323668
Warm C,430267,2622,2621,1453,883,1,0.2535416
Warm C,420381,2541,2540,1453,883,1,0.44071674
Warm C,416000,2506,2505,1453,883,0,0.21938159
Warm C,400230,2383,2382,1453,883,1,0.40174088
Warm C,393045,2309,2308,1453,883,0,0.24500144
Warm C,366817,2139,2138,1453,883,0,0.74581295
Warm C,364436,2123,2122,1453,883,1,0.6431174
Warm C,355870,2085,2084,1453,883,0,0.5902504
Warm C,341392,2012,2011,1453,883,0,0.055386156
Warm C,315764,1881,1880,1453,883,1,0.4853394
Warm C,293371,1747,1746,1453,883,0,0.017248912
Warm C,281137,1687,1686,1453,883,0,0.30069745
Warm C,269472,1634,1633,1453,883,0,0.39500278
Warm C,268438,1631,1630,1453,883,1,0.30151135
Warm C,276028,1671,1670,1453,883,1,0.34181434
Warm C,216363,1314,1313,1453,883,1,0.3031354
Warm C,213255,1298,1297,1453,883,1,0.61141664
Warm C,211985,1291,1290,1453,883,0,0.32114777
Warm C,188817,1172,1171,1453,883,1,0.2998198
Warm C,186733,1156,1155,1453,883,0,0.44908577
Warm C,183048,1141,1140,1453,883,1,0.09700472
Warm C,316103,1883,1882,1453,883,0,0.1123695
Warm C,331289,1958,1957,1453,883,0,0.27418378
Warm C,327567,1941,1940,1453,883,0,0.16857022
Warm C,272010,1645,1644,1453,883,1,0.6149999
Warm C,165422,1054,1053,1453,883,1,0.8631092
Warm C,167652,1068,1067,1453,883,0,0.41523907
Warm C,143600,927,926,1453,883,0,0.16692
Warm C,137743,889,888,1453,883,0,0.026279107
Warm C,248642,1501,1500,1453,883,0,0.66588724
Warm C,360454,2106,2105,1453,883,0,0.0317724
Warm C,105842,699,698,1453,883,0,0.11146524
Warm C,103626,689,688,1453,883,0,0.26236558
Warm C,179395,1125,1124,1453,883,0,0.20868504
Warm C,98560,660,659,1453,883,0,0.043959763
Warm C,96326,647,646,1453,883,0,0.14638858
Warm C,441916,2718,2717,1453,883,0,0.52294904
Warm C,234715,1425,1424,1453,883,0,0.3208843
Warm C,152815,984,983,1453,883,0,0.0944691
Warm C,87177,570,569,1453,883,0,0.21343291
Warm C,76092,517,516,1453,883,0,0.3806031
Warm C,64604,432,431,1453,883,0,0.11658777
Warm C,251050,1516,1515,1453,883,0,0.11618821
Warm C,239649,1449,1448,1453,883,0,0.022610834
Warm C,78253,528,527,1453,883,0,0.39085156
Warm C,49187,329,328,1453,883,0,0.052013308
Warm C,46390,310,309,1453,883,0,0.4417226
Warm C,39470,268,267,1453,883,0,0.47890246
Warm C,38189,261,260,1453,883,0,0.13102052
Warm C,38781,264,263,1453,883,0,0.04847425
Warm C,336852,1983,1982,1453,883,0,0.39169016
Warm C,22343,163,162,1453,883,0,0.019119194
Warm C,783936,4682,4681,1453,883,0,0.16207479
Warm C,6299,45,44,1453,883,0,0.10341593
Warm C,79096,531,530,1453,883,0,0.21354796
Warm C,471806,2903,2902,1453,883,1,0.56450397
Warm C,354679,2077,2076,1453,883,0,0.13924758
Warm C,362684,2116,2115,1453,883,0,0.31222078
Warm C,682146,4085,4084,1453,883,0,0.5689241
Warm C,51329,338,337,1453,883,0,0.14472453
Warm C,101920,678,677,1453,883,0,0.46663636
Warm C,144735,934,933,1453,883,0,0.10917191
Warm C,507637,3125,3124,1453,883,0,0.3231447
Warm C,287584,1717,1716,1453,883,0,0.26177925
Warm C,473176,2909,2908,1453,883,0,0.51646614
Cold,262979,1605,1604,1454,884,0,0.531359
Cold,283852,1698,1697,1454,884,1,0.32677606
Cold,88133,581,580,1454,884,0,0.57051647
Cold,238565,1448,1447,1454,884,1,0.7906842
Cold,88703,587,586,1454,884,0,0.28115833
Cold,65159,438,437,1454,884,0,0.5665725
Cold,57095,386,385,1454,884,0,0.34915978
Cold,132251,855,854,1454,884,0,0.36232498
Cold,42949,294,293,1454,884,1,0.4456956
Cold,24822,175,174,1454,884,0,0.5607024
Cold,17421,136,135,1454,884,0,0.29530206
Cold,206636,1266,1265,1454,884,0,0.5633448
Cold,892794,5394,5393,1454,884,1,0.3290254
Cold,222545,1347,1346,1454,884,1,0.6367999
Cold,882009,5329,5328,1454,884,1,0.73690474
Cold,682147,4085,4084,1454,884,0,0.600165
Cold,499110,3067,3066,1454,884,0,0.48910782
Cold,54365,355,354,1454,884,0,0.5874632
Cold,289945,1733,1732,1454,884,1,0.37200212
Cold,234716,1425,1424,1454,884,1,0.67351544
Cold,372582,2176,2175,1454,884,0,0.5767462
Cold,329854,1946,1945,1454,884,0,0.5804386
Warm A,262979,1605,1604,1454,884,0,0.43426254
Warm A,283852,1698,1697,1454,884,1,0.38423127
Warm A,88133,581,580,1454,884,0,0.51956284
Warm A,238565,1448,1447,1454,884,1,0.741277
Warm A,88703,587,586,1454,884,0,0.18475512
Warm A,65159,438,437,1454,884,0,0.63078403
Warm A,57095,386,385,1454,884,0,0.31879094
Warm A,132251,855,854,1454,884,0,0.29735038
Warm A,42949,294,293,1454,884,1,0.35234174
Warm A,24822,175,174,1454,884,0,0.5409672
Warm A,17421,136,135,1454,884,0,0.21191171
Warm A,206636,1266,1265,1454,884,0,0.49520743
Warm A,892794,5394,5393,1454,884,1,0.2688884
Warm A,222545,1347,1346,1454,884,1,0.636807
Warm A,882009,5329,5328,1454,884,1,0.6899565
Warm A,682147,4085,4084,1454,884,0,0.64196306
Warm A,499110,3067,3066,1454,884,0,0.4661136
Warm A,54365,355,354,1454,884,0,0.62063533
Warm A,289945,1733,1732,1454,884,1,0.38335964
Warm A,234716,1425,1424,1454,884,1,0.68598235
Warm A,372582,2176,2175,1454,884,0,0.5009167
Warm A,329854,1946,1945,1454,884,0,0.5844258
Warm B,262979,1605,1604,1454,884,0,0.17388417
Warm B,283852,1698,1697,1454,884,1,0.1055043
Warm B,88133,581,580,1454,884,0,0.18855645
Warm B,238565,1448,1447,1454,884,1,0.44087306
Warm B,88703,587,586,1454,884,0,0.079183616
Warm B,65159,438,437,1454,884,0,0.36596662
Warm B,57095,386,385,1454,884,0,0.082521215
Warm B,132251,855,854,1454,884,0,0.094970465
Warm B,42949,294,293,1454,884,1,0.14140062
Warm B,24822,175,174,1454,884,0,0.2574083
Warm B,17421,136,135,1454,884,0,0.103387244
Warm B,206636,1266,1265,1454,884,0,0.19417658
Warm B,892794,5394,5393,1454,884,1,0.09116332
Warm B,222545,1347,1346,1454,884,1,0.38433415
Warm B,882009,5329,5328,1454,884,1,0.31905717
Warm B,682147,4085,4084,1454,884,0,0.5039221
Warm B,499110,3067,3066,1454,884,0,0.14822981
Warm B,54365,355,354,1454,884,0,0.3685361
Warm B,289945,1733,1732,1454,884,1,0.12530844
Warm B,234716,1425,1424,1454,884,1,0.38119355
Warm B,372582,2176,2175,1454,884,0,0.27139232
Warm B,329854,1946,1945,1454,884,0,0.14663438
Warm C,262979,1605,1604,1454,884,0,0.47546062
Warm C,283852,1698,1697,1454,884,1,0.37432772
Warm C,88133,581,580,1454,884,0,0.4670151
Warm C,238565,1448,1447,1454,884,1,0.72248656
Warm C,88703,587,586,1454,884,0,0.21877687
Warm C,65159,438,437,1454,884,0,0.7016547
Warm C,57095,386,385,1454,884,0,0.36440656
Warm C,132251,855,854,1454,884,0,0.34343684
Warm C,42949,294,293,1454,884,1,0.3675898
Warm C,24822,175,174,1454,884,0,0.5341548
Warm C,17421,136,135,1454,884,0,0.3288875
Warm C,206636,1266,1265,1454,884,0,0.5624916
Warm C,892794,5394,5393,1454,884,1,0.3592231
Warm C,222545,1347,1346,1454,884,1,0.7216587
Warm C,882009,5329,5328,1454,884,1,0.68087214
Warm C,682147,4085,4084,1454,884,0,0.62360513
Warm C,499110,3067,3066,1454,884,0,0.44833213
Warm C,54365,355,354,1454,884,0,0.67054945
Warm C,289945,1733,1732,1454,884,1,0.45267895
Warm C,234716,1425,1424,1454,884,1,0.7198295
Warm C,372582,2176,2175,1454,884,0,0.55787736
Warm C,329854,1946,1945,1454,884,0,0.52124906
Cold,869004,5250,5249,1456,885,1,0.38716292
Cold,171238,1088,1087,1456,885,0,0.44242224
Cold,562390,3462,3461,1456,885,0,0.32465497
Cold,27921,195,194,1456,885,0,0.63158166
Warm A,869004,5250,5249,1456,885,1,0.26522145
Warm A,171238,1088,1087,1456,885,0,0.25418785
Warm A,562390,3462,3461,1456,885,0,0.2457923
Warm A,27921,195,194,1456,885,0,0.430444
Warm B,869004,5250,5249,1456,885,1,0.17171219
Warm B,171238,1088,1087,1456,885,0,0.16276564
Warm B,562390,3462,3461,1456,885,0,0.1590978
Warm B,27921,195,194,1456,885,0,0.33740416
Warm C,869004,5250,5249,1456,885,1,0.09664904
Warm C,171238,1088,1087,1456,885,0,0.06388802
Warm C,562390,3462,3461,1456,885,0,0.06119148
Warm C,27921,195,194,1456,885,0,0.15332611
Cold,327604,1941,1940,1460,888,1,0.36878753
Cold,179410,1125,1124,1460,888,0,0.40114254
Cold,165120,1053,1052,1460,888,0,0.3130258
Cold,342189,2015,2014,1460,888,0,0.5363234
Cold,155730,1004,1003,1460,888,0,0.39636603
Cold,165426,1054,1053,1460,888,1,0.8731164
Cold,152832,984,983,1460,888,0,0.260745
Cold,147883,953,952,1460,888,0,0.79850113
Cold,184870,1150,1149,1460,888,0,0.065128066
Cold,137778,889,888,1460,888,0,0.075528346
Cold,262994,1605,1604,1460,888,0,0.4757245
Cold,124165,800,799,1460,888,0,0.5861467
Cold,112266,731,730,1460,888,0,0.48433098
Cold,105856,699,698,1460,888,0,0.25312617
Cold,203457,1248,1247,1460,888,0,0.27211922
Cold,93739,629,628,1460,888,1,0.5294091
Cold,85214,556,555,1460,888,0,0.25476706
Cold,83876,550,549,1460,888,0,0.4583606
Cold,73055,494,493,1460,888,1,0.76395917
Cold,70063,474,473,1460,888,0,0.26912194
Cold,65168,438,437,1460,888,0,0.5110889
Cold,46393,310,309,1460,888,1,0.55338573
Cold,638887,3842,3841,1460,888,1,0.47130325
Cold,142133,918,917,1460,888,0,0.26043636
Cold,10465,75,74,1460,888,1,0.6549149
Cold,362701,2116,2115,1460,888,0,0.46240854
Cold,239674,1449,1448,1460,888,0,0.06866274
Cold,272018,1645,1644,1460,888,1,0.77630776
Cold,632941,3824,3823,1460,888,0,0.14007
Cold,554397,3411,3410,1460,888,0,0.11697739
Cold,134015,869,868,1460,888,0,0.6379149
Cold,734171,4387,4386,1460,888,0,0.37987748
Cold,936495,5650,5649,1460,888,0,0.2368673
Cold,877372,5302,5301,1460,888,0,0.5316046
Warm A,327604,1941,1940,1460,888,1,0.26966548
Warm A,179410,1125,1124,1460,888,0,0.36144587
Warm A,165120,1053,1052,1460,888,0,0.2738266
Warm A,342189,2015,2014,1460,888,0,0.42230955
Warm A,155730,1004,1003,1460,888,0,0.3015597
Warm A,165426,1054,1053,1460,888,1,0.7858881
Warm A,152832,984,983,1460,888,0,0.18623698
