phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,402284,2402,2401,3689,2225,0,-0.002780791
Cold,388938,2279,2278,3689,2225,0,-0.005396772
Cold,382845,2237,2236,3689,2225,0,-0.00079389906
Cold,378361,2208,2207,3689,2225,0,-0.008516945
Cold,380788,2225,2224,3689,2225,0,-0.006201799
Cold,338658,1993,1992,3689,2225,0,0.0029367907
Cold,291356,1737,1736,3689,2225,0,0.003862566
Cold,281245,1687,1686,3689,2225,1,-0.0066679195
Cold,356820,2090,2089,3689,2225,0,-0.0006218378
Cold,227111,1377,1376,3689,2225,0,-0.0006772061
Cold,220669,1338,1337,3689,2225,0,-0.004233348
Cold,220841,1339,1338,3689,2225,0,-0.0038419003
Cold,262211,1600,1599,3689,2225,0,-0.0032999562
Cold,446127,2751,2750,3689,2225,0,-0.0010247474
Cold,279138,1680,1679,3689,2225,0,-0.000576863
Cold,308584,1837,1836,3689,2225,0,0.00020851294
Cold,307397,1835,1834,3689,2225,1,-0.001766949
Cold,180267,1128,1127,3689,2225,0,-0.008738564
Cold,173636,1100,1099,3689,2225,0,0.004232364
Cold,328037,1941,1940,3689,2225,0,-0.0026285085
Cold,272161,1645,1644,3689,2225,1,-0.007563788
Cold,144639,933,932,3689,2225,0,0.0007788441
Cold,123875,798,797,3689,2225,0,-0.006494231
Cold,210891,1285,1284,3689,2225,0,-0.0064157136
Cold,112439,731,730,3689,2225,0,-0.006759554
Cold,98413,659,658,3689,2225,0,-0.0013973794
Cold,234057,1422,1421,3689,2225,0,-0.0027781792
Cold,351766,2063,2062,3689,2225,0,-0.0026794113
Cold,97006,651,650,3689,2225,0,0.0012321294
Cold,83070,549,548,3689,2225,1,-0.0030639754
Cold,406047,2436,2435,3689,2225,0,-0.0021621403
Cold,77472,524,523,3689,2225,0,-0.008531089
Cold,119208,770,769,3689,2225,0,0.0039604213
Cold,81635,543,542,3689,2225,1,-0.0036213498
Cold,70422,475,474,3689,2225,0,-0.004650969
Cold,71999,482,481,3689,2225,0,-0.001081041
Cold,70756,476,475,3689,2225,0,-0.0013931992
Cold,68695,461,460,3689,2225,0,-0.007470306
Cold,44821,302,301,3689,2225,0,-0.003919551
Cold,32354,216,215,3689,2225,0,-0.004909346
Cold,238877,1448,1447,3689,2225,0,-0.0053384094
Cold,15817,123,122,3689,2225,0,-0.009289591
Cold,3690,26,25,3689,2225,0,-0.0040599173
Cold,326075,1930,1929,3689,2225,0,-0.0038753343
Cold,829096,4979,4978,3689,2225,0,-0.0053260294
Cold,967310,5831,5830,3689,2225,0,-0.008137794
Cold,206831,1266,1265,3689,2225,0,-0.00469675
Cold,622077,3768,3767,3689,2225,0,-0.0071385107
Cold,265057,1611,1610,3689,2225,0,-0.004599639
Cold,342427,2015,2014,3689,2225,1,-0.0014022256
Cold,347998,2041,2040,3689,2225,0,-0.011935394
Cold,102199,678,677,3689,2225,0,-0.0052434676
Cold,618933,3751,3750,3689,2225,0,-0.0032041203
Cold,286688,1712,1711,3689,2225,0,-0.0058670514
Cold,964454,5812,5811,3689,2225,0,0.0009504766
Cold,497628,3055,3054,3689,2225,0,0.0026843683
Cold,335838,1980,1979,3689,2225,0,-0.011369439
Cold,322320,1912,1911,3689,2225,0,-0.007816375
Cold,495150,3038,3037,3689,2225,0,0.0009952292
Cold,62879,424,423,3689,2225,0,-0.008064002
Cold,53117,349,348,3689,2225,0,0.0016228212
Cold,794165,4748,4747,3689,2225,0,-0.0072935354
Cold,559400,3436,3435,3689,2225,0,-0.005086036
Cold,508596,3129,3128,3690,2226,0,-0.012181105
Cold,784443,4682,4681,3690,2226,0,-0.0051293997
Cold,501269,3080,3079,3690,2226,0,-0.0027253486
Cold,487477,2998,2997,3690,2226,0,0.0032728924
Cold,483938,2976,2975,3690,2226,0,0.002537655
Cold,473568,2909,2908,3690,2226,0,-8.818036e-05
Cold,450832,2777,2776,3690,2226,1,0.0027216931
Cold,450252,2776,2775,3690,2226,0,-0.0009810769
Cold,446128,2751,2750,3690,2226,0,-0.0014275445
Cold,420459,2541,2540,3690,2226,0,-0.0018521308
Cold,419750,2537,2536,3690,2226,0,-0.005672349
Cold,415496,2503,2502,3690,2226,0,-0.0019607386
Cold,404518,2419,2418,3690,2226,0,-0.0030040299
Cold,402986,2406,2405,3690,2226,0,0.004338717
Cold,402288,2402,2401,3690,2226,0,-0.0063017337
Cold,378363,2208,2207,3690,2226,0,-0.006899154
Cold,353116,2068,2067,3690,2226,0,-0.005472484
Cold,380792,2225,2224,3690,2226,0,-0.00080454233
Cold,285934,1706,1705,3690,2226,0,-0.004244363
Cold,291363,1737,1736,3690,2226,0,-0.005768669
Cold,281250,1687,1686,3690,2226,1,0.00039916957
Cold,299049,1776,1775,3690,2226,0,-0.0014032575
Cold,262213,1600,1599,3690,2226,0,-0.0068728575
Cold,356823,2090,2089,3690,2226,0,-0.0031777488
Cold,227117,1377,1376,3690,2226,0,-0.0027745552
Cold,335849,1980,1979,3690,2226,0,0.0061812154
Cold,220671,1338,1337,3690,2226,0,-0.0009932505
Cold,220843,1339,1338,3690,2226,0,0.0020048867
Cold,279149,1680,1679,3690,2226,0,-0.00835364
Cold,255065,1552,1551,3690,2226,0,0.008841031
Cold,307401,1835,1834,3690,2226,0,-0.003559918
Cold,173640,1100,1099,3690,2226,0,-0.010380691
Cold,328047,1941,1940,3690,2226,0,-0.005262676
Cold,272164,1645,1644,3690,2226,1,-0.0012045321
Cold,185231,1150,1149,3690,2226,0,-0.0015799487
Cold,133286,860,859,3690,2226,0,0.00033205503
Cold,126566,817,816,3690,2226,0,0.007916509
Cold,234062,1422,1421,3690,2226,0,-0.003595404
Cold,351779,2063,2062,3690,2226,0,0.004338491
Cold,97009,651,650,3690,2226,0,-0.0057885335
Cold,83074,549,548,3690,2226,0,0.00090798154
Cold,119217,770,769,3690,2226,1,-0.007680302
Cold,81640,543,542,3690,2226,1,-0.007443249
Cold,70424,475,474,3690,2226,0,-0.0040925485
Cold,70760,476,475,3690,2226,0,0.003787136
Cold,36776,245,244,3690,2226,0,-0.014255239
Cold,32367,216,215,3690,2226,0,-0.00437625
Cold,25386,179,178,3690,2226,0,-0.0017780152
Cold,238885,1448,1447,3690,2226,0,0.0016757546
Cold,4204,31,30,3690,2226,1,-0.00068857794
Cold,3713,26,25,3690,2226,0,-0.002985523
Cold,432668,2638,2637,3690,2226,0,0.0030491645
Cold,552308,3401,3400,3690,2226,0,-0.0027998625
Cold,326077,1930,1929,3690,2226,0,-0.0019094135
Cold,265060,1611,1610,3690,2226,0,-0.0026179813
Cold,102206,678,677,3690,2226,0,-0.008081991
Cold,964459,5812,5811,3690,2226,0,-0.0068884334
Cold,709937,4258,4257,3690,2226,0,-0.0028417904
Cold,495151,3038,3037,3690,2226,0,-0.0026093582
Cold,226070,1369,1368,3690,2226,0,-0.0033819983
Cold,587879,3589,3588,3690,2226,0,-0.0036764562
Cold,967314,5831,5830,3690,2226,0,-0.0003489193
Cold,666261,4009,4008,3693,2227,0,-0.0018970347
Cold,663976,3999,3998,3693,2227,0,-0.0063374434
Cold,663459,3998,3997,3693,2227,0,0.0003661248
Cold,662360,3993,3992,3693,2227,0,0.003587066
Cold,652538,3934,3933,3693,2227,0,0.0069154706
Cold,644605,3884,3883,3693,2227,0,0.0072741644
Cold,639072,3842,3841,3693,2227,1,0.008507594
Cold,759934,4514,4513,3693,2227,0,0.0062492206
Cold,628345,3806,3805,3693,2227,0,0.0048804646
Cold,628649,3807,3806,3693,2227,0,0.0025683679
Cold,629404,3808,3807,3693,2227,0,0.0046661836
Cold,627921,3801,3800,3693,2227,0,0.008776084
Cold,638099,3841,3840,3693,2227,1,-0.0024299764
Cold,623349,3771,3770,3693,2227,0,-0.0065940977
Cold,619927,3756,3755,3693,2227,0,0.004354595
Cold,612508,3713,3712,3693,2227,0,-0.0029187442
Cold,604190,3675,3674,3693,2227,0,-0.0001870353
Cold,608824,3692,3691,3693,2227,0,0.010205077
Cold,601977,3661,3660,3693,2227,1,0.013407265
Cold,621190,3762,3761,3693,2227,0,0.00511952
Cold,633201,3824,3823,3693,2227,0,0.010262868
Cold,596537,3626,3625,3693,2227,0,-0.0021871235
Cold,582659,3559,3558,3693,2227,1,-0.00076403935
Cold,577135,3526,3525,3693,2227,0,0.0030050324
Cold,617061,3735,3734,3693,2227,1,0.007427222
Cold,876200,5289,5288,3693,2227,0,0.0012172023
Cold,543908,3352,3351,3693,2227,1,-0.0036631052
Cold,538922,3314,3313,3693,2227,1,0.0007752399
Cold,535974,3308,3307,3693,2227,0,-0.0013226136
Cold,647029,3894,3893,3693,2227,0,0.008835293
Cold,512803,3163,3162,3693,2227,1,0.0036800096
Cold,508598,3129,3128,3693,2227,1,0.009681772
Cold,499388,3067,3066,3693,2227,0,0.0024428447
Cold,494096,3032,3031,3693,2227,0,0.00023658213
Cold,476752,2928,2927,3693,2227,0,-0.0021629343
Cold,477153,2929,2928,3693,2227,1,0.005577414
Cold,471344,2900,2899,3693,2227,0,0.007604524
Cold,710299,4260,4259,3693,2227,0,0.0075366544
Cold,754903,4497,4496,3693,2227,0,0.0033964901
Cold,463268,2857,2856,3693,2227,0,0.0029979963
Cold,457890,2820,2819,3693,2227,0,-0.0010188224
Cold,449591,2772,2771,3693,2227,0,0.0035659983
Cold,430727,2625,2624,3693,2227,0,0.0040763053
Cold,426455,2590,2589,3693,2227,0,0.0023064162
Cold,424707,2576,2575,3693,2227,0,-0.009937115
Cold,410439,2462,2461,3693,2227,0,0.0005701897
Cold,407250,2446,2445,3693,2227,1,-0.0005032827
Cold,414558,2496,2495,3693,2227,0,0.0031601125
Cold,436384,2665,2664,3693,2227,0,0.000690727
Cold,388943,2279,2278,3693,2227,0,0.0025481603
Cold,385260,2251,2250,3693,2227,1,0.011803075
Cold,376181,2194,2193,3693,2227,0,0.001412916
Cold,374043,2181,2180,3693,2227,0,0.0006942644
Cold,369901,2164,2163,3693,2227,1,0.004083842
Cold,367469,2145,2144,3693,2227,0,0.001185808
Cold,345095,2024,2023,3693,2227,0,0.0055152155
Cold,320772,1902,1901,3693,2227,0,-0.0010585077
Cold,305823,1820,1819,3693,2227,1,0.008263594
Cold,288253,1722,1721,3693,2227,0,0.00013429066
Cold,279157,1680,1679,3693,2227,1,-0.0033828395
Cold,299051,1776,1775,3693,2227,0,0.003894963
Cold,281252,1687,1686,3693,2227,0,0.012347302
Cold,282616,1694,1693,3693,2227,1,0.008017622
Cold,267556,1626,1625,3693,2227,0,0.010110948
Cold,265061,1611,1610,3693,2227,1,0.0112502035
Cold,252267,1528,1527,3693,2227,1,-0.0023504386
Cold,247653,1496,1495,3693,2227,0,0.006556106
Cold,245500,1483,1482,3693,2227,0,6.2643667e-06
Cold,329290,1943,1942,3693,2227,0,0.0070565026
Cold,224480,1357,1356,3693,2227,0,0.0014045928
Cold,289319,1727,1726,3693,2227,0,-0.002833935
Cold,214082,1300,1299,3693,2227,1,0.008991583
Cold,272889,1647,1646,3693,2227,0,0.0025227927
Cold,240020,1449,1448,3693,2227,0,0.0019447554
Cold,243914,1470,1469,3693,2227,0,0.0124382395
Cold,198800,1221,1220,3693,2227,1,0.005691587
Cold,180271,1128,1127,3693,2227,0,0.0058891485
Cold,196484,1207,1206,3693,2227,0,0.014189287
Cold,161993,1033,1032,3693,2227,0,-0.0041579218
Cold,159232,1017,1016,3693,2227,0,-0.0036725588
Cold,155853,1004,1003,3693,2227,0,-0.010252205
Cold,164505,1051,1050,3693,2227,0,-0.009686625
Cold,217012,1317,1316,3693,2227,0,-0.0025340354
Cold,156822,1010,1009,3693,2227,0,0.002269057
Cold,138224,889,888,3693,2227,0,-0.005821361
Cold,125532,808,807,3693,2227,0,0.002537645
Cold,114430,744,743,3693,2227,1,0.0018992315
Cold,112442,731,730,3693,2227,0,0.0006848241
Cold,107508,709,708,3693,2227,0,0.003715635
Cold,105591,698,697,3693,2227,0,0.0032166403
Cold,351783,2063,2062,3693,2227,0,0.0006518564
Cold,94707,636,635,3693,2227,0,0.007781375
Cold,92742,621,620,3693,2227,0,0.0061860154
Cold,97010,651,650,3693,2227,1,0.0017912849
Cold,86614,566,565,3693,2227,0,0.004914855
Cold,238887,1448,1447,3693,2227,0,-0.0019836621
Cold,82497,548,547,3693,2227,0,0.007634877
Cold,77481,524,523,3693,2227,0,0.006496405
Cold,70426,475,474,3693,2227,0,0.010868807
Cold,80162,533,532,3693,2227,0,-0.007586093
Cold,57698,390,389,3693,2227,1,0.0034479867
Cold,45272,305,304,3693,2227,0,0.0014837899
Cold,44839,302,301,3693,2227,1,0.00333407
Cold,36781,245,244,3693,2227,0,0.0068938117
Cold,30131,202,201,3693,2227,0,0.0030684536
Cold,25732,181,180,3693,2227,1,0.0072191563
Cold,18184,139,138,3693,2227,0,0.00408872
Cold,14698,117,116,3693,2227,0,0.0072820857
Cold,290171,1733,1732,3693,2227,0,0.0073949946
Cold,8009,53,52,3693,2227,1,0.0023580254
Cold,4602,33,32,3693,2227,0,-0.0028406065
Cold,257629,1579,1578,3693,2227,0,0.010621211
Cold,431021,2627,2626,3693,2227,1,0.0063600736
Cold,258409,1584,1583,3693,2227,0,-0.003504454
Cold,328053,1941,1940,3693,2227,0,0.005110247
Cold,454577,2796,2795,3693,2227,0,-0.0023200316
Cold,234946,1425,1424,3693,2227,0,0.0014401082
Cold,501270,3080,3079,3693,2227,1,0.0029349548
Cold,565553,3475,3474,3693,2227,0,0.0078365235
Cold,261736,1599,1598,3693,2227,0,0.004641615
Cold,656083,3953,3952,3693,2227,0,0.006789622
Cold,53128,349,348,3693,2227,0,0.005573304
Cold,552309,3401,3400,3694,2228,0,-0.0037715153
Cold,193615,1194,1193,3694,2228,0,0.00045164023
Cold,1912,17,16,3696,2229,0,-0.0049866103
Cold,270879,1639,1638,3696,2229,1,0.0009858804
Cold,757691,4508,4507,3696,2229,1,0.010570409
Cold,290173,1733,1732,3696,2229,0,0.00983377
Cold,473571,2909,2908,3696,2229,1,-0.0009432987
Cold,288335,1722,1721,3709,2242,0,0.0039417595
Cold,285830,1705,1704,3709,2242,0,-0.002585862
Cold,279859,1680,1679,3709,2242,1,0.0014382964
Cold,277147,1675,1674,3709,2242,0,0.002710598
Cold,271558,1641,1640,3709,2242,0,0.005643916
Cold,267669,1626,1625,3709,2242,0,-0.002518185
Cold,256202,1562,1561,3709,2242,0,0.0072930856
Cold,247890,1496,1495,3709,2242,0,0.0032620893
Cold,332839,1962,1961,3709,2242,0,0.011859451
Cold,224545,1357,1356,3709,2242,0,-0.0030928236
Cold,221844,1341,1340,3709,2242,0,0.0014465684
Cold,221927,1342,1341,3709,2242,0,0.0018942675
Cold,277960,1676,1675,3709,2242,0,0.0078068664
Cold,273237,1647,1646,3709,2242,0,-0.005954858
Cold,186232,1151,1150,3709,2242,0,4.9259397e-05
Cold,196713,1207,1206,3709,2242,0,0.00881085
Cold,331899,1958,1957,3709,2242,0,0.008866706
Cold,184121,1146,1145,3709,2242,0,0.005061303
Cold,159415,1017,1016,3709,2242,0,0.0044738613
Cold,158616,1015,1014,3709,2242,0,0.0096553415
Cold,151064,971,970,3709,2242,0,0.012520223
Cold,150228,967,966,3709,2242,1,0.013008915
Cold,157206,1010,1009,3709,2242,0,0.0033830663
Cold,133233,859,858,3709,2242,0,0.011092184
Cold,255757,1557,1556,3709,2242,0,0.0026022408
Cold,92832,621,620,3709,2242,0,0.013595995
Cold,91687,608,607,3709,2242,0,0.003155361
Cold,81891,543,542,3709,2242,1,0.0032459786
Cold,239281,1448,1447,3709,2242,1,-0.0029657448
Cold,54700,356,355,3709,2242,1,0.0026648422
Cold,132664,855,854,3709,2242,0,0.011356276
Cold,45219,305,304,3709,2242,0,0.0014243163
Cold,41229,278,277,3709,2242,0,0.0036511242
Cold,291669,1737,1736,3709,2242,0,0.0016748834
Cold,22632,163,162,3709,2242,0,0.004821685
Cold,743182,4445,4444,3709,2242,1,0.0034440935
Cold,598379,3641,3640,3709,2242,0,-0.00051676994
Cold,355146,2077,2076,3709,2242,0,-0.0070215194
Cold,182202,1137,1136,3709,2242,0,0.0036925166
Cold,882468,5329,5328,3709,2242,0,0.008147843
Cold,310843,1851,1850,3709,2242,0,0.0055046543
Cold,365886,2129,2128,3709,2242,0,0.002588136
Cold,290505,1733,1732,3709,2242,0,-0.004755243
Cold,964605,5812,5811,3709,2242,0,-0.0049382737
Cold,207101,1266,1265,3709,2242,0,0.008229966
Cold,164819,1051,1050,3709,2242,0,0.0025349716
Cold,102589,678,677,3709,2242,0,0.0022716003
Cold,328648,1941,1940,3709,2242,0,-0.0014061524
Cold,177182,1117,1116,3709,2242,0,0.005304633
Cold,136902,881,880,3709,2242,0,0.0014643675
Cold,63331,424,423,3709,2242,0,0.003597062
Cold,700054,4186,4185,3709,2242,0,-0.0023124213
Cold,497733,3055,3054,3709,2242,0,0.0033904626
Cold,651626,3929,3928,3710,2243,0,-0.00029218593
Cold,648138,3902,3901,3710,2243,1,0.0017733142
Cold,648298,3903,3902,3710,2243,0,-0.0064584245
Cold,643826,3878,3877,3710,2243,0,-0.009957664
Cold,641148,3853,3852,3710,2243,0,-0.0028906928
Cold,990286,5978,5977,3710,2243,0,-0.0028445742
Cold,625131,3778,3777,3710,2243,0,0.0005765003
Cold,623682,3772,3771,3710,2243,0,-0.005115207
Cold,622375,3768,3767,3710,2243,0,-0.013227692
Cold,623543,3771,3770,3710,2243,0,-0.0041780984
Cold,617482,3737,3736,3710,2243,1,0.0013725694
Cold,615810,3727,3726,3710,2243,0,0.0062411698
Cold,611968,3709,3708,3710,2243,0,0.0017206529
Cold,603487,3672,3671,3710,2243,0,-0.0014848491
Cold,633603,3824,3823,3710,2243,0,-0.0013552601
Cold,596874,3626,3625,3710,2243,1,0.0040300232
Cold,588146,3589,3588,3710,2243,0,0.005512337
Cold,586528,3579,3578,3710,2243,0,0.002396191
Cold,759370,4510,4509,3710,2243,0,0.0059382236
Cold,583674,3562,3561,3710,2243,0,0.00032393355
Cold,572465,3507,3506,3710,2243,0,-0.004825955
Cold,616323,3729,3728,3710,2243,0,-0.00314462
Cold,557021,3422,3421,3710,2243,0,0.0027697615
Cold,554200,3410,3409,3710,2243,0,0.0029531207
Cold,539049,3314,3313,3710,2243,1,-0.0042343196
Cold,537468,3311,3310,3710,2243,0,-0.0031596457
Cold,639336,3842,3841,3710,2243,0,0.0056553883
Cold,542443,3336,3335,3710,2243,0,0.00057816796
Cold,525150,3242,3241,3710,2243,0,0.0023754823
Cold,517709,3195,3194,3710,2243,0,-0.0028796294
Cold,517119,3191,3190,3710,2243,0,0.0034128039
Cold,515084,3180,3179,3710,2243,0,0.0032845214
Cold,513131,3163,3162,3710,2243,0,0.00316937
Cold,606028,3681,3680,3710,2243,0,0.0039702626
Cold,504915,3107,3106,3710,2243,0,0.004731753
Cold,498013,3056,3055,3710,2243,0,0.005172423
Cold,550567,3391,3390,3710,2243,0,-0.005604537
Cold,494494,3032,3031,3710,2243,0,-0.0049576513
Cold,486410,2994,2993,3710,2243,1,0.00064493256
Cold,600292,3650,3649,3710,2243,0,0.0057754233
Cold,483997,2976,2975,3710,2243,0,0.0020711287
Cold,480885,2952,2951,3710,2243,0,-0.0028103965
Cold,697762,4169,4168,3710,2243,0,-0.00028938428
Cold,474077,2909,2908,3710,2243,0,-0.0011781867
Cold,468649,2887,2886,3710,2243,0,0.0045569874
Cold,467831,2883,2882,3710,2243,0,-0.011002555
Cold,463588,2857,2856,3710,2243,0,0.002051145
Cold,434505,2649,2648,3710,2243,0,0.006853818
Cold,429298,2611,2610,3710,2243,0,0.0008822424
Cold,419948,2537,2536,3710,2243,0,-0.004634293
Cold,418251,2527,2526,3710,2243,0,0.0078360215
Cold,407046,2445,2444,3710,2243,0,0.010748794
Cold,449474,2771,2770,3710,2243,0,0.00920647
Cold,400535,2383,2382,3710,2243,0,0.01501253
Cold,405573,2429,2428,3710,2243,0,-0.005391513
Cold,407829,2451,2450,3710,2243,0,0.0015243965
Cold,389105,2279,2278,3710,2243,0,-0.010825152
Cold,384995,2249,2248,3710,2243,0,-0.0056987233
Cold,370084,2164,2163,3710,2243,0,-0.0019077383
Cold,359577,2102,2101,3710,2243,0,0.0023037123
Cold,341809,2012,2011,3710,2243,0,-0.0044755163
Cold,338667,1993,1992,3710,2243,0,-0.001806751
Cold,340924,2010,2009,3710,2243,0,0.0014621683
Cold,337220,1983,1982,3710,2243,0,-0.0013400118
Cold,293444,1747,1746,3710,2243,0,0.00089674536
Cold,298563,1770,1769,3710,2243,0,0.008067699
Cold,291683,1737,1736,3710,2243,0,0.0056921896
Cold,289031,1726,1725,3710,2243,0,0.0042177285
Cold,271107,1639,1638,3710,2243,0,0.00031400414
Cold,286335,1709,1708,3710,2243,0,0.004298927
Cold,267329,1624,1623,3710,2243,0,0.0011224737
Cold,266065,1613,1612,3710,2243,0,-0.0048976955
Cold,232360,1410,1409,3710,2243,0,0.0032348856
Cold,356920,2090,2089,3710,2243,0,-0.0045966962
Cold,227325,1377,1376,3710,2243,0,0.008247085
Cold,224779,1358,1357,3710,2243,0,0.0046977564
Cold,308913,1837,1836,3710,2243,0,-0.005110156
Cold,192594,1185,1184,3710,2243,0,-0.007925391
Cold,191431,1181,1180,3710,2243,0,0.010520774
Cold,186694,1155,1154,3710,2243,0,-0.002780687
Cold,180460,1128,1127,3710,2243,0,-0.0031199418
Cold,180032,1127,1126,3710,2243,0,-0.0030685817
Cold,328680,1941,1940,3710,2243,0,0.0056633004
Cold,275722,1667,1666,3710,2243,0,-0.002883348
Cold,186242,1151,1150,3710,2243,0,-0.00047232676
Cold,155016,999,998,3710,2243,0,0.0064879847
Cold,185759,1150,1149,3710,2243,0,0.005889664
Cold,157225,1010,1009,3710,2243,0,0.0016426124
Cold,202682,1244,1243,3710,2243,0,0.0054927147
Cold,315566,1880,1879,3710,2243,0,-0.011135166
Cold,118761,767,766,3710,2243,1,-0.0016924333
Cold,112937,732,731,3710,2243,1,-0.0021501915
Cold,714163,4277,4276,3710,2243,0,0.012750467
Cold,352313,2063,2062,3710,2243,0,0.0004814088
Cold,480297,2946,2945,3710,2243,0,0.006176331
Cold,150790,970,969,3710,2243,0,-0.0021358328
Cold,84996,552,551,3710,2243,0,0.009975236
Cold,83518,549,548,3710,2243,0,0.0019418043
Cold,239305,1448,1447,3710,2243,0,0.0030483084
Cold,119520,770,769,3710,2243,0,0.008453884
Cold,75510,513,512,3710,2243,0,0.0052099563
Cold,81909,543,542,3710,2243,1,0.00084772345
Cold,70522,475,474,3710,2243,0,-0.010309396
Cold,70929,476,475,3710,2243,1,0.008028636
Cold,240510,1449,1448,3710,2243,0,-0.0011183242
Cold,53940,352,351,3710,2243,0,5.0561037e-05
Cold,40500,272,271,3710,2243,0,0.0010139104
Cold,38999,264,263,3710,2243,0,-0.01115796
Cold,221618,1340,1339,3710,2243,0,1.8724939e-05
Cold,627079,3792,3791,3710,2243,0,-0.003215294
Cold,32230,216,215,3710,2243,0,-0.00050772796
Cold,29997,202,201,3710,2243,0,-0.00021799252
Cold,25671,181,180,3710,2243,0,0.001233178
Cold,15713,123,122,3710,2243,0,-0.0043618213
Cold,10640,76,75,3710,2243,0,-0.0025551133
Cold,787439,4708,4707,3710,2243,0,0.0022729435
Cold,145906,937,936,3710,2243,0,0.0012076753
Cold,599469,3648,3647,3710,2243,0,0.006441831
Cold,564724,3471,3470,3710,2243,0,0.0070999246
Cold,299217,1776,1775,3710,2243,0,0.0010454615
Cold,967550,5831,5830,3710,2243,0,0.0024551789
Cold,193891,1194,1193,3710,2243,0,-0.0017875042
Cold,63355,424,423,3710,2243,0,0.0034276422
Cold,273256,1647,1646,3710,2243,0,0.004669701
Cold,860385,5172,5171,3710,2243,0,0.00024354423
Cold,349399,2050,2049,3713,2245,1,-0.00020970381
Cold,107382,706,705,3713,2245,1,0.0028907787
Cold,100477,670,669,3713,2245,0,-0.0026743128
Cold,432233,2634,2633,3713,2245,0,0.0008549323
Cold,239307,1448,1447,3713,2245,1,0.0052470565
Cold,47636,319,318,3713,2245,1,0.008181486
Cold,35344,238,237,3713,2245,0,-0.008989993
Cold,21784,158,157,3713,2245,1,-0.0004945353
Cold,1832,17,16,3713,2245,1,0.013547204
Cold,207126,1266,1265,3713,2245,1,-0.004529847
Cold,102617,678,677,3713,2245,1,-0.007616864
Cold,336343,1980,1979,3713,2245,1,-0.008747762
Cold,992991,5998,5997,3713,2245,1,0.0016696324
Cold,554613,3411,3410,3713,2245,0,-0.001145329
Cold,474078,2909,2908,3713,2245,1,0.005093215
Cold,285516,1701,1700,3713,2245,1,0.002536918
Cold,739604,4418,4417,3713,2245,1,0.002553873
Cold,554921,3412,3411,3713,2245,1,0.0021719036
Cold,178752,1121,1120,3713,2245,1,0.008945961
Cold,261954,1599,1598,3713,2245,1,0.0037820986
Cold,13181,102,101,3713,2245,1,-0.0020523332
Cold,384789,2247,2246,3713,2245,1,0.0063451272
Cold,616720,3732,3731,3713,2245,0,-0.005944355
Cold,293955,1748,1747,3713,2245,1,-0.010140561
Cold,974722,5878,5877,3713,2245,1,0.007879572
Cold,102618,678,677,3714,2246,1,0.013490542
Cold,145100,934,933,3714,2246,0,-0.002767707
Cold,115536,749,748,3714,2246,0,0.0014446647
Cold,609750,3695,3694,3714,2246,0,0.008338398
Cold,748350,4467,4466,3714,2246,0,0.00084569363
Cold,860387,5172,5171,3714,2246,0,-0.005582316
Cold,217783,1321,1320,3715,2247,0,-0.0018245135
Cold,215705,1306,1305,3715,2247,0,0.001309607
Cold,279898,1680,1679,3715,2247,1,0.009629601
Cold,261955,1599,1598,3715,2247,0,-0.00476066
Cold,307696,1835,1834,3715,2247,0,0.0062576267
Cold,328684,1941,1940,3715,2247,0,0.004369419
Cold,185763,1150,1149,3715,2247,0,-0.009832205
Cold,142524,919,918,3715,2247,0,0.009813672
Cold,315568,1880,1879,3715,2247,0,0.009503197
Cold,117996,762,761,3715,2247,1,0.0034025572
Cold,240512,1449,1448,3715,2247,0,0.0011309853
Cold,352315,2063,2062,3715,2247,0,0.0148383565
Cold,140768,904,903,3715,2247,0,-0.00064433157
Cold,228546,1383,1382,3715,2247,0,-0.0060259877
Cold,86837,566,565,3715,2247,0,0.0147440685
Cold,53943,352,351,3715,2247,0,0.010586711
Cold,25116,176,175,3715,2247,1,0.008483597
Cold,239310,1448,1447,3715,2247,0,0.0049289744
Cold,49587,329,328,3715,2247,0,0.00798901
Cold,331918,1958,1957,3715,2247,0,0.00669187
Cold,474079,2909,2908,3715,2247,1,0.008156205
Cold,63357,424,423,3715,2247,0,0.0042036218
Cold,588147,3589,3588,3715,2247,0,0.0015288428
Cold,992737,5996,5995,3715,2247,0,0.0063407207
Cold,893495,5394,5393,3715,2247,0,0.003787452
Cold,934026,5636,5635,3715,2247,0,0.0022870945
Cold,193893,1194,1193,3715,2247,0,0.00542288
Cold,550571,3391,3390,3715,2247,0,0.0039862576
Cold,207128,1266,1265,3716,2248,0,0.006192305
Cold,102620,678,677,3716,2248,1,-0.006646808
Cold,352316,2063,2062,3716,2248,0,-0.0099513205
Cold,418972,2529,2528,3716,2248,1,-0.010883458
Cold,331919,1958,1957,3716,2248,0,-0.013238069
Cold,157229,1010,1009,3716,2248,0,-0.009897567
Cold,992738,5996,5995,3716,2248,0,-0.0071405866
Cold,129687,839,838,3718,2250,0,-0.0017151578
Cold,195765,1203,1202,3720,2251,1,-0.0013422703
Cold,521808,3219,3218,3720,2251,0,0.0050086123
Cold,500532,3074,3073,3720,2251,0,-0.004952606
Cold,28365,195,194,3720,2251,1,0.004374436
Cold,748059,4465,4464,3720,2251,0,-0.0012604377
Cold,665327,4005,4004,3720,2251,0,0.009331562
Cold,17031,133,132,3720,2251,0,-0.0010115146
