phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,487892,3001,3000,490,329,0,0.89185965
Cold,485032,2986,2985,490,329,0,0.25783786
Cold,880126,5317,5316,490,329,1,0.57313585
Cold,457908,2820,2819,490,329,0,0.122695714
Cold,453044,2790,2789,490,329,1,0.5382861
Cold,450846,2777,2776,490,329,1,0.70676106
Cold,431635,2629,2628,490,329,1,0.85717154
Cold,420225,2540,2539,490,329,1,0.8709273
Cold,402990,2406,2405,490,329,1,0.65656704
Cold,400760,2387,2386,490,329,0,0.62267494
Cold,382858,2237,2236,490,329,1,0.82632226
Cold,379191,2215,2214,490,329,0,0.17155464
Cold,377804,2205,2204,490,329,0,0.071473405
Cold,373181,2179,2178,490,329,0,0.22240324
Cold,363013,2116,2115,490,329,0,0.74144506
Cold,358493,2098,2097,490,329,0,0.63538074
Cold,351808,2063,2062,490,329,0,0.4107718
Cold,343633,2018,2017,490,329,1,0.5998378
Cold,344603,2022,2021,490,329,1,0.6248641
Cold,360057,2105,2104,490,329,0,0.23372169
Cold,565566,3475,3474,490,329,1,0.20040017
Cold,210921,1285,1284,490,329,0,0.69010043
Cold,279194,1680,1679,490,329,0,0.73945695
Cold,185257,1150,1149,490,329,0,0.040058114
Cold,183989,1146,1145,490,329,0,0.19508053
Cold,163821,1050,1049,490,329,0,0.23775764
Cold,320072,1899,1898,490,329,1,0.4541603
Cold,221321,1340,1339,490,329,0,0.14422052
Cold,267956,1628,1627,490,329,1,0.4943337
Cold,348012,2041,2040,490,329,0,0.49064094
Cold,146097,939,938,490,329,0,0.41412205
Cold,145340,935,934,490,329,1,0.70796746
Cold,225238,1362,1361,490,329,1,0.30392355
Cold,138257,889,888,490,329,0,0.11317171
Cold,266634,1617,1616,490,329,1,0.41970778
Cold,202482,1244,1243,490,329,0,0.41388032
Cold,132825,856,855,490,329,0,0.40917468
Cold,233400,1420,1419,490,329,0,0.31651983
Cold,131901,854,853,490,329,1,0.26628113
Cold,374817,2185,2184,490,329,0,0.83776385
Cold,332645,1962,1961,490,329,0,0.20907325
Cold,128167,829,828,490,329,1,0.58651334
Cold,349281,2050,2049,490,329,1,0.70546335
Cold,153030,984,983,490,329,0,0.619283
Cold,109283,714,713,490,329,1,0.9301664
Cold,379005,2213,2212,490,329,1,0.44679984
Cold,117489,757,756,490,329,1,0.3470131
Cold,107932,710,709,490,329,0,0.69895136
Cold,100159,669,668,490,329,0,0.76281375
Cold,99725,666,665,490,329,0,0.25273657
Cold,98806,660,659,490,329,0,0.2189168
Cold,97533,654,653,490,329,0,0.4503342
Cold,110803,721,720,490,329,1,0.6349761
Cold,92421,618,617,490,329,0,0.4966064
Cold,697355,4169,4168,490,329,1,0.6022609
Cold,480122,2946,2945,490,329,0,0.073997304
Cold,92052,612,611,490,329,0,0.40580344
Cold,320779,1902,1901,490,329,0,0.77547973
Cold,83099,549,548,490,329,1,0.7644225
Cold,190888,1181,1180,490,329,0,0.14082709
Cold,77498,524,523,490,329,1,0.67635536
Cold,238907,1448,1447,490,329,1,0.7272793
Cold,68712,461,460,490,329,1,0.38585243
Cold,74815,509,508,490,329,1,0.3719748
Cold,404150,2415,2414,490,329,0,0.72150403
Cold,47799,319,318,490,329,0,0.3131998
Cold,582968,3561,3560,490,329,1,0.8894135
Cold,338120,1988,1987,490,329,1,0.21255976
Cold,254364,1546,1545,490,329,1,0.6197654
Cold,55757,368,367,490,329,1,0.7195599
Cold,36822,245,244,490,329,1,0.06457769
Cold,181988,1137,1136,490,329,1,0.5111911
Cold,31303,211,210,490,329,1,0.9433662
Cold,23367,167,166,490,329,0,0.16484153
Cold,947732,5722,5721,490,329,0,0.24444987
Cold,21339,156,155,490,329,1,0.9626289
Cold,18284,141,140,490,329,1,0.42618915
Cold,15969,125,124,490,329,1,0.67773515
Cold,290185,1733,1732,490,329,0,0.27236292
Cold,5516,38,37,490,329,0,0.6177478
Cold,382002,2232,2231,490,329,0,0.7540579
Cold,206844,1266,1265,490,329,1,0.6536656
Cold,481808,2962,2961,490,329,0,0.13859558
Cold,158162,1015,1014,490,329,0,0.49764544
Cold,250392,1509,1508,490,329,0,0.38174236
Cold,50427,331,330,490,329,0,0.63058054
Cold,743167,4445,4444,490,329,0,0.17390059
Cold,354899,2077,2076,490,329,0,0.571434
Cold,453718,2793,2792,490,329,1,0.8399633
Cold,575803,3520,3519,490,329,0,0.6522413
Cold,150578,970,969,490,329,0,0.5603526
Cold,76358,518,517,490,329,1,0.6885985
Cold,844317,5074,5073,490,329,0,0.2929527
Cold,310666,1851,1850,490,329,0,0.108001254
Cold,293744,1748,1747,490,329,1,0.38405988
Cold,365746,2129,2128,490,329,0,0.51418567
Cold,460668,2841,2840,490,329,1,0.5226117
Cold,169917,1079,1078,490,329,0,0.5247649
Cold,164526,1051,1050,490,329,0,0.67965466
Cold,265074,1611,1610,490,329,0,0.781649
Cold,51599,338,337,490,329,1,0.70902807
Cold,317695,1889,1888,490,329,0,0.3606544
Cold,79379,531,530,490,329,0,0.35042593
Cold,328082,1941,1940,490,329,0,0.5198205
Cold,609643,3695,3694,490,329,0,0.8662955
Cold,331585,1958,1957,490,329,0,0.48551872
Cold,473594,2909,2908,490,329,1,0.7743065
Cold,322340,1912,1911,490,329,0,0.050107837
Cold,116177,752,751,490,329,0,0.22893961
Cold,790743,4728,4727,490,329,0,0.53644866
Warm A,550110,3391,3390,490,329,1,0.7219327
Warm A,539187,3315,3314,490,329,1,0.79914534
Warm A,535988,3308,3307,490,329,0,0.57369304
Warm A,542203,3336,3335,490,329,0,0.1343323
Warm A,532129,3285,3284,490,329,1,0.45942253
Warm A,526749,3259,3258,490,329,0,0.75814986
Warm A,883380,5333,5332,490,329,1,0.46779445
Warm A,688055,4116,4115,490,329,1,0.7081911
Warm A,521434,3217,3216,490,329,0,0.5931855
Warm A,522532,3224,3223,490,329,0,0.7173573
Warm A,507752,3125,3124,490,329,1,0.55469275
Warm A,503251,3091,3090,490,329,1,0.49598688
Warm A,499404,3067,3066,490,329,1,0.53782284
Warm A,494116,3032,3031,490,329,1,0.92400163
Warm A,718910,4305,4304,490,329,1,0.80143267
Warm A,487892,3001,3000,490,329,0,0.8019001
Warm A,485032,2986,2985,490,329,0,0.19383392
Warm A,880126,5317,5316,490,329,1,0.5726265
Warm A,457908,2820,2819,490,329,0,0.15792048
Warm A,453044,2790,2789,490,329,1,0.46932593
Warm A,450846,2777,2776,490,329,1,0.71972823
Warm A,431635,2629,2628,490,329,1,0.8375216
Warm A,420225,2540,2539,490,329,1,0.87287426
Warm A,402990,2406,2405,490,329,1,0.6316602
Warm A,400760,2387,2386,490,329,0,0.49392134
Warm A,382858,2237,2236,490,329,1,0.8526157
Warm A,379191,2215,2214,490,329,0,0.14786045
Warm A,377804,2205,2204,490,329,0,0.07270531
Warm A,373181,2179,2178,490,329,0,0.29737315
Warm A,363013,2116,2115,490,329,0,0.7937477
Warm A,358493,2098,2097,490,329,0,0.6626195
Warm A,351808,2063,2062,490,329,0,0.42014784
Warm A,343633,2018,2017,490,329,1,0.47417718
Warm A,344603,2022,2021,490,329,1,0.6103299
Warm A,360057,2105,2104,490,329,0,0.18364201
Warm A,565566,3475,3474,490,329,1,0.23160328
Warm A,210921,1285,1284,490,329,0,0.58646214
Warm A,279194,1680,1679,490,329,0,0.7320249
Warm A,185257,1150,1149,490,329,0,0.032142214
Warm A,183989,1146,1145,490,329,0,0.1743488
Warm A,163821,1050,1049,490,329,0,0.16462381
Warm A,320072,1899,1898,490,329,1,0.42983755
Warm A,221321,1340,1339,490,329,0,0.1726882
Warm A,267956,1628,1627,490,329,1,0.36543095
Warm A,348012,2041,2040,490,329,0,0.5435045
Warm A,146097,939,938,490,329,0,0.5921119
Warm A,145340,935,934,490,329,1,0.7372906
Warm A,225238,1362,1361,490,329,1,0.30947554
Warm A,138257,889,888,490,329,0,0.09043428
Warm A,266634,1617,1616,490,329,1,0.41245016
Warm A,202482,1244,1243,490,329,0,0.29183668
Warm A,132825,856,855,490,329,0,0.45120656
Warm A,233400,1420,1419,490,329,0,0.20868538
Warm A,131901,854,853,490,329,1,0.32973838
Warm A,374817,2185,2184,490,329,0,0.7641276
Warm A,332645,1962,1961,490,329,0,0.3065741
Warm A,128167,829,828,490,329,1,0.5428261
Warm A,349281,2050,2049,490,329,1,0.73548234
Warm A,153030,984,983,490,329,0,0.39332053
Warm A,109283,714,713,490,329,1,0.9058678
Warm A,379005,2213,2212,490,329,1,0.47740775
Warm A,117489,757,756,490,329,1,0.37116474
Warm A,107932,710,709,490,329,0,0.62488246
Warm A,100159,669,668,490,329,0,0.70546335
Warm A,99725,666,665,490,329,0,0.2816785
Warm A,98806,660,659,490,329,0,0.16360629
Warm A,97533,654,653,490,329,0,0.43846714
Warm A,110803,721,720,490,329,1,0.6086975
Warm A,92421,618,617,490,329,0,0.5336955
Warm A,697355,4169,4168,490,329,1,0.56980056
Warm A,480122,2946,2945,490,329,0,0.10331972
Warm A,92052,612,611,490,329,0,0.31098175
Warm A,320779,1902,1901,490,329,0,0.68820953
Warm A,83099,549,548,490,329,1,0.7829159
Warm A,190888,1181,1180,490,329,0,0.15091993
Warm A,77498,524,523,490,329,1,0.570173
Warm A,238907,1448,1447,490,329,1,0.68926185
Warm A,68712,461,460,490,329,1,0.2681155
Warm A,74815,509,508,490,329,1,0.34538436
Warm A,404150,2415,2414,490,329,0,0.61610544
Warm A,47799,319,318,490,329,0,0.3662614
Warm A,582968,3561,3560,490,329,1,0.86773753
Warm A,338120,1988,1987,490,329,1,0.16626565
Warm A,254364,1546,1545,490,329,1,0.65021056
Warm A,55757,368,367,490,329,1,0.65106356
Warm A,36822,245,244,490,329,1,0.07527195
Warm A,181988,1137,1136,490,329,1,0.6105069
Warm A,31303,211,210,490,329,1,0.9327219
Warm A,23367,167,166,490,329,0,0.20011245
Warm A,947732,5722,5721,490,329,0,0.14829516
Warm A,21339,156,155,490,329,1,0.9576383
Warm A,18284,141,140,490,329,1,0.43087912
Warm A,15969,125,124,490,329,1,0.5530058
Warm A,290185,1733,1732,490,329,0,0.14483696
Warm A,5516,38,37,490,329,0,0.6563227
Warm A,382002,2232,2231,490,329,0,0.5723023
Warm A,206844,1266,1265,490,329,1,0.42675808
Warm A,481808,2962,2961,490,329,0,0.1581356
Warm A,158162,1015,1014,490,329,0,0.464182
Warm A,250392,1509,1508,490,329,0,0.32412767
Warm A,50427,331,330,490,329,0,0.5587848
Warm A,743167,4445,4444,490,329,0,0.17964591
Warm A,354899,2077,2076,490,329,0,0.5296191
Warm A,453718,2793,2792,490,329,1,0.7661838
Warm A,575803,3520,3519,490,329,0,0.50260687
Warm A,150578,970,969,490,329,0,0.60621136
Warm A,76358,518,517,490,329,1,0.67874676
Warm A,844317,5074,5073,490,329,0,0.3593467
Warm A,310666,1851,1850,490,329,0,0.097928755
Warm A,293744,1748,1747,490,329,1,0.30097452
Warm A,365746,2129,2128,490,329,0,0.55351293
Warm A,460668,2841,2840,490,329,1,0.43466794
Warm A,169917,1079,1078,490,329,0,0.5522953
Warm A,164526,1051,1050,490,329,0,0.69453466
Warm A,265074,1611,1610,490,329,0,0.59291124
Warm A,51599,338,337,490,329,1,0.72042394
Warm A,317695,1889,1888,490,329,0,0.36463875
Warm A,79379,531,530,490,329,0,0.31019285
Warm A,328082,1941,1940,490,329,0,0.56103945
Warm A,609643,3695,3694,490,329,0,0.80779344
Warm A,331585,1958,1957,490,329,0,0.5660536
Warm A,473594,2909,2908,490,329,1,0.74256766
Warm A,322340,1912,1911,490,329,0,0.058898296
Warm A,116177,752,751,490,329,0,0.25931287
Warm A,790743,4728,4727,490,329,0,0.47115064
Warm B,550110,3391,3390,490,329,1,0.84839284
Warm B,539187,3315,3314,490,329,1,0.88316905
Warm B,535988,3308,3307,490,329,0,0.6804607
Warm B,542203,3336,3335,490,329,0,0.35675824
Warm B,532129,3285,3284,490,329,1,0.69703215
Warm B,526749,3259,3258,490,329,0,0.84770596
Warm B,883380,5333,5332,490,329,1,0.6395
Warm B,688055,4116,4115,490,329,1,0.79546803
Warm B,521434,3217,3216,490,329,0,0.7068144
Warm B,522532,3224,3223,490,329,0,0.8114452
Warm B,507752,3125,3124,490,329,1,0.6949739
Warm B,503251,3091,3090,490,329,1,0.6584381
Warm B,499404,3067,3066,490,329,1,0.75090146
Warm B,494116,3032,3031,490,329,1,0.95984524
Warm B,718910,4305,4304,490,329,1,0.88179255
Warm B,487892,3001,3000,490,329,0,0.8840924
Warm B,485032,2986,2985,490,329,0,0.4564139
Warm B,880126,5317,5316,490,329,1,0.75669104
Warm B,457908,2820,2819,490,329,0,0.27980086
Warm B,453044,2790,2789,490,329,1,0.6910788
Warm B,450846,2777,2776,490,329,1,0.7961807
Warm B,431635,2629,2628,490,329,1,0.90263414
Warm B,420225,2540,2539,490,329,1,0.92965406
Warm B,402990,2406,2405,490,329,1,0.7182915
Warm B,400760,2387,2386,490,329,0,0.6532396
Warm B,382858,2237,2236,490,329,1,0.92921096
Warm B,379191,2215,2214,490,329,0,0.36185005
Warm B,377804,2205,2204,490,329,0,0.14935066
Warm B,373181,2179,2178,490,329,0,0.6042245
Warm B,363013,2116,2115,490,329,0,0.83444697
Warm B,358493,2098,2097,490,329,0,0.79848796
Warm B,351808,2063,2062,490,329,0,0.5355527
Warm B,343633,2018,2017,490,329,1,0.69547904
Warm B,344603,2022,2021,490,329,1,0.74066067
Warm B,360057,2105,2104,490,329,0,0.42839617
Warm B,565566,3475,3474,490,329,1,0.44881868
Warm B,210921,1285,1284,490,329,0,0.80739534
Warm B,279194,1680,1679,490,329,0,0.75302565
Warm B,185257,1150,1149,490,329,0,0.062269263
Warm B,183989,1146,1145,490,329,0,0.28337836
Warm B,163821,1050,1049,490,329,0,0.4312442
Warm B,320072,1899,1898,490,329,1,0.7273366
Warm B,221321,1340,1339,490,329,0,0.30597344
Warm B,267956,1628,1627,490,329,1,0.568977
Warm B,348012,2041,2040,490,329,0,0.7344799
Warm B,146097,939,938,490,329,0,0.7327906
Warm B,145340,935,934,490,329,1,0.8665559
Warm B,225238,1362,1361,490,329,1,0.7400165
Warm B,138257,889,888,490,329,0,0.21742895
Warm B,266634,1617,1616,490,329,1,0.7025197
Warm B,202482,1244,1243,490,329,0,0.5732904
Warm B,132825,856,855,490,329,0,0.7125919
Warm B,233400,1420,1419,490,329,0,0.44416243
Warm B,131901,854,853,490,329,1,0.48938227
Warm B,374817,2185,2184,490,329,0,0.828623
Warm B,332645,1962,1961,490,329,0,0.4660025
Warm B,128167,829,828,490,329,1,0.71443766
Warm B,349281,2050,2049,490,329,1,0.8603954
Warm B,153030,984,983,490,329,0,0.57932216
Warm B,109283,714,713,490,329,1,0.9434417
Warm B,379005,2213,2212,490,329,1,0.71169806
Warm B,117489,757,756,490,329,1,0.58590955
Warm B,107932,710,709,490,329,0,0.77776295
Warm B,100159,669,668,490,329,0,0.8566253
Warm B,99725,666,665,490,329,0,0.4737637
Warm B,98806,660,659,490,329,0,0.31281835
Warm B,97533,654,653,490,329,0,0.6223261
Warm B,110803,721,720,490,329,1,0.7349116
Warm B,92421,618,617,490,329,0,0.72939336
Warm B,697355,4169,4168,490,329,1,0.7885961
Warm B,480122,2946,2945,490,329,0,0.31008962
Warm B,92052,612,611,490,329,0,0.48561743
Warm B,320779,1902,1901,490,329,0,0.87367517
Warm B,83099,549,548,490,329,1,0.86674494
Warm B,190888,1181,1180,490,329,0,0.2503449
Warm B,77498,524,523,490,329,1,0.81068736
Warm B,238907,1448,1447,490,329,1,0.81541383
Warm B,68712,461,460,490,329,1,0.5075028
Warm B,74815,509,508,490,329,1,0.6140096
Warm B,404150,2415,2414,490,329,0,0.7863543
Warm B,47799,319,318,490,329,0,0.7107527
Warm B,582968,3561,3560,490,329,1,0.91566366
Warm B,338120,1988,1987,490,329,1,0.46592888
Warm B,254364,1546,1545,490,329,1,0.78958195
Warm B,55757,368,367,490,329,1,0.85089576
Warm B,36822,245,244,490,329,1,0.20691474
Warm B,181988,1137,1136,490,329,1,0.7501742
Warm B,31303,211,210,490,329,1,0.9543673
Warm B,23367,167,166,490,329,0,0.42074564
Warm B,947732,5722,5721,490,329,0,0.38222802
Warm B,21339,156,155,490,329,1,0.9764861
Warm B,18284,141,140,490,329,1,0.64452124
Warm B,15969,125,124,490,329,1,0.70924526
Warm B,290185,1733,1732,490,329,0,0.3878838
Warm B,5516,38,37,490,329,0,0.72312367
Warm B,382002,2232,2231,490,329,0,0.80492896
Warm B,206844,1266,1265,490,329,1,0.6725149
Warm B,481808,2962,2961,490,329,0,0.34241268
Warm B,158162,1015,1014,490,329,0,0.7789629
Warm B,250392,1509,1508,490,329,0,0.4555362
Warm B,50427,331,330,490,329,0,0.8499291
Warm B,743167,4445,4444,490,329,0,0.40855277
Warm B,354899,2077,2076,490,329,0,0.7360136
Warm B,453718,2793,2792,490,329,1,0.84714967
Warm B,575803,3520,3519,490,329,0,0.6367251
Warm B,150578,970,969,490,329,0,0.6601153
Warm B,76358,518,517,490,329,1,0.8710127
Warm B,844317,5074,5073,490,329,0,0.60129994
Warm B,310666,1851,1850,490,329,0,0.32609686
Warm B,293744,1748,1747,490,329,1,0.44816235
Warm B,365746,2129,2128,490,329,0,0.80426127
Warm B,460668,2841,2840,490,329,1,0.62434065
Warm B,169917,1079,1078,490,329,0,0.7405501
Warm B,164526,1051,1050,490,329,0,0.775604
Warm B,265074,1611,1610,490,329,0,0.70227724
Warm B,51599,338,337,490,329,1,0.82209384
Warm B,317695,1889,1888,490,329,0,0.61750793
Warm B,79379,531,530,490,329,0,0.43000412
Warm B,328082,1941,1940,490,329,0,0.70027125
Warm B,609643,3695,3694,490,329,0,0.88922584
Warm B,331585,1958,1957,490,329,0,0.7537171
Warm B,473594,2909,2908,490,329,1,0.8534271
Warm B,322340,1912,1911,490,329,0,0.12432297
Warm B,116177,752,751,490,329,0,0.5101908
Warm B,790743,4728,4727,490,329,0,0.4710526
Warm C,550110,3391,3390,490,329,1,0.6553672
Warm C,539187,3315,3314,490,329,1,0.76842946
Warm C,535988,3308,3307,490,329,0,0.45756805
Warm C,542203,3336,3335,490,329,0,0.114291094
Warm C,532129,3285,3284,490,329,1,0.46063685
Warm C,526749,3259,3258,490,329,0,0.7380084
Warm C,883380,5333,5332,490,329,1,0.42832395
Warm C,688055,4116,4115,490,329,1,0.6635298
Warm C,521434,3217,3216,490,329,0,0.4860288
Warm C,522532,3224,3223,490,329,0,0.56788886
Warm C,507752,3125,3124,490,329,1,0.53718996
Warm C,503251,3091,3090,490,329,1,0.3692056
Warm C,499404,3067,3066,490,329,1,0.47586444
Warm C,494116,3032,3031,490,329,1,0.93388146
Warm C,718910,4305,4304,490,329,1,0.7502896
Warm C,487892,3001,3000,490,329,0,0.84278774
Warm C,485032,2986,2985,490,329,0,0.18587828
Warm C,880126,5317,5316,490,329,1,0.5208306
Warm C,457908,2820,2819,490,329,0,0.11987573
Warm C,453044,2790,2789,490,329,1,0.47659507
Warm C,450846,2777,2776,490,329,1,0.6524348
Warm C,431635,2629,2628,490,329,1,0.79058814
Warm C,420225,2540,2539,490,329,1,0.8470721
Warm C,402990,2406,2405,490,329,1,0.5727016
Warm C,400760,2387,2386,490,329,0,0.46756554
Warm C,382858,2237,2236,490,329,1,0.8313413
Warm C,379191,2215,2214,490,329,0,0.10992696
Warm C,377804,2205,2204,490,329,0,0.05566216
Warm C,373181,2179,2178,490,329,0,0.26562515
Warm C,363013,2116,2115,490,329,0,0.73356414
Warm C,358493,2098,2097,490,329,0,0.6111539
Warm C,351808,2063,2062,490,329,0,0.35982698
Warm C,343633,2018,2017,490,329,1,0.4038485
Warm C,344603,2022,2021,490,329,1,0.5407882
Warm C,360057,2105,2104,490,329,0,0.17326695
Warm C,565566,3475,3474,490,329,1,0.20512435
Warm C,210921,1285,1284,490,329,0,0.61674637
Warm C,279194,1680,1679,490,329,0,0.7144379
Warm C,185257,1150,1149,490,329,0,0.026104502
Warm C,183989,1146,1145,490,329,0,0.14257129
Warm C,163821,1050,1049,490,329,0,0.16791642
Warm C,320072,1899,1898,490,329,1,0.42747208
Warm C,221321,1340,1339,490,329,0,0.15254623
Warm C,267956,1628,1627,490,329,1,0.3738372
Warm C,348012,2041,2040,490,329,0,0.4768825
Warm C,146097,939,938,490,329,0,0.48413852
Warm C,145340,935,934,490,329,1,0.68782747
Warm C,225238,1362,1361,490,329,1,0.29732782
Warm C,138257,889,888,490,329,0,0.08619773
Warm C,266634,1617,1616,490,329,1,0.42326313
Warm C,202482,1244,1243,490,329,0,0.34621996
Warm C,132825,856,855,490,329,0,0.3905113
Warm C,233400,1420,1419,490,329,0,0.22555993
Warm C,131901,854,853,490,329,1,0.2293536
Warm C,374817,2185,2184,490,329,0,0.7421229
Warm C,332645,1962,1961,490,329,0,0.1880192
Warm C,128167,829,828,490,329,1,0.51439846
Warm C,349281,2050,2049,490,329,1,0.68873113
Warm C,153030,984,983,490,329,0,0.35995725
Warm C,109283,714,713,490,329,1,0.905047
Warm C,379005,2213,2212,490,329,1,0.38980484
Warm C,117489,757,756,490,329,1,0.30080238
Warm C,107932,710,709,490,329,0,0.62540287
Warm C,100159,669,668,490,329,0,0.7059835
Warm C,99725,666,665,490,329,0,0.20251808
Warm C,98806,660,659,490,329,0,0.14214647
Warm C,97533,654,653,490,329,0,0.40113223
Warm C,110803,721,720,490,329,1,0.5524029
Warm C,92421,618,617,490,329,0,0.47712615
Warm C,697355,4169,4168,490,329,1,0.5764842
Warm C,480122,2946,2945,490,329,0,0.084478356
Warm C,92052,612,611,490,329,0,0.2629761
Warm C,320779,1902,1901,490,329,0,0.7458007
Warm C,83099,549,548,490,329,1,0.75976014
Warm C,190888,1181,1180,490,329,0,0.120145544
Warm C,77498,524,523,490,329,1,0.6071271
Warm C,238907,1448,1447,490,329,1,0.6368404
Warm C,68712,461,460,490,329,1,0.26407883
Warm C,74815,509,508,490,329,1,0.35194904
Warm C,404150,2415,2414,490,329,0,0.5947875
Warm C,47799,319,318,490,329,0,0.38066968
Warm C,582968,3561,3560,490,329,1,0.82792604
Warm C,338120,1988,1987,490,329,1,0.1813629
Warm C,254364,1546,1545,490,329,1,0.60273075
Warm C,55757,368,367,490,329,1,0.6251366
Warm C,36822,245,244,490,329,1,0.054253735
Warm C,181988,1137,1136,490,329,1,0.5440417
Warm C,31303,211,210,490,329,1,0.92113286
Warm C,23367,167,166,490,329,0,0.16049494
Warm C,947732,5722,5721,490,329,0,0.16170417
Warm C,21339,156,155,490,329,1,0.94282246
Warm C,18284,141,140,490,329,1,0.4283795
Warm C,15969,125,124,490,329,1,0.5228688
Warm C,290185,1733,1732,490,329,0,0.17334731
Warm C,5516,38,37,490,329,0,0.5618071
Warm C,382002,2232,2231,490,329,0,0.6597886
Warm C,206844,1266,1265,490,329,1,0.46677876
Warm C,481808,2962,2961,490,329,0,0.13136022
Warm C,158162,1015,1014,490,329,0,0.48794976
Warm C,250392,1509,1508,490,329,0,0.30090025
Warm C,50427,331,330,490,329,0,0.57540447
Warm C,743167,4445,4444,490,329,0,0.18906078
Warm C,354899,2077,2076,490,329,0,0.42771164
Warm C,453718,2793,2792,490,329,1,0.7221139
Warm C,575803,3520,3519,490,329,0,0.4669411
Warm C,150578,970,969,490,329,0,0.48875782
Warm C,76358,518,517,490,329,1,0.68011105
Warm C,844317,5074,5073,490,329,0,0.26806152
Warm C,310666,1851,1850,490,329,0,0.10043169
Warm C,293744,1748,1747,490,329,1,0.31608912
Warm C,365746,2129,2128,490,329,0,0.53335243
Warm C,460668,2841,2840,490,329,1,0.4249549
Warm C,169917,1079,1078,490,329,0,0.45090696
Warm C,164526,1051,1050,490,329,0,0.6012865
Warm C,265074,1611,1610,490,329,0,0.5857196
Warm C,51599,338,337,490,329,1,0.6137135
Warm C,317695,1889,1888,490,329,0,0.32749218
Warm C,79379,531,530,490,329,0,0.23526196
Warm C,328082,1941,1940,490,329,0,0.55916107
Warm C,609643,3695,3694,490,329,0,0.827242
Warm C,331585,1958,1957,490,329,0,0.5183839
Warm C,473594,2909,2908,490,329,1,0.74670076
Warm C,322340,1912,1911,490,329,0,0.051340897
Warm C,116177,752,751,490,329,0,0.2418601
Warm C,790743,4728,4727,490,329,0,0.45595634
Cold,206069,1264,1263,501,336,1,0.6856955
Cold,308197,1836,1835,501,336,1,0.84706205
Cold,185773,1150,1149,501,336,1,0.083352014
Cold,307705,1835,1834,501,336,1,0.9197658
Cold,201793,1242,1241,501,336,1,0.49889642
Cold,169665,1077,1076,501,336,0,0.7255836
Cold,168682,1069,1068,501,336,1,0.5220582
Cold,330821,1952,1951,501,336,1,0.617214
Cold,138807,889,888,501,336,0,0.1900936
Cold,133484,862,861,501,336,0,0.5256457
Cold,200155,1228,1227,501,336,0,0.65485156
Cold,111929,728,727,501,336,0,0.5494456
Cold,107385,706,705,501,336,0,0.70728105
Cold,101003,673,672,501,336,1,0.39308366
Cold,528579,3266,3265,501,336,1,0.7155515
Cold,89653,590,589,501,336,1,0.74912214
Cold,33609,225,224,501,336,0,0.65284437
Cold,199903,1227,1226,501,336,1,0.54310805
Cold,431209,2627,2626,501,336,0,0.16786593
Cold,152539,981,980,501,336,0,0.2691244
Cold,274728,1660,1659,501,336,1,0.4214841
Cold,7882,53,52,501,336,1,0.9043579
Cold,272,5,4,501,336,0,0.2156419
Cold,421232,2544,2543,501,336,0,0.5394272
Cold,158655,1015,1014,501,336,0,0.72089314
Cold,129691,839,838,501,336,0,0.8742532
Cold,23814,169,168,501,336,0,0.4762623
Cold,322694,1912,1911,501,336,0,0.060600374
Cold,561964,3457,3456,501,336,0,0.29352742
Cold,497411,3054,3053,501,336,1,0.342114
Cold,290532,1733,1732,501,336,1,0.5518833
Cold,187815,1164,1163,501,336,0,0.47760934
Cold,821759,4940,4939,501,336,0,0.649984
Cold,790875,4728,4727,501,336,1,0.5243985
Warm A,206069,1264,1263,501,336,1,0.69472927
Warm A,308197,1836,1835,501,336,1,0.8540894
Warm A,185773,1150,1149,501,336,1,0.12953967
Warm A,307705,1835,1834,501,336,1,0.8975497
Warm A,201793,1242,1241,501,336,1,0.41961226
Warm A,169665,1077,1076,501,336,0,0.630408
Warm A,168682,1069,1068,501,336,1,0.577211
Warm A,330821,1952,1951,501,336,1,0.56932896
Warm A,138807,889,888,501,336,0,0.23310879
Warm A,133484,862,861,501,336,0,0.4908063
Warm A,200155,1228,1227,501,336,0,0.68213195
Warm A,111929,728,727,501,336,0,0.54323673
Warm A,107385,706,705,501,336,0,0.6883357
Warm A,101003,673,672,501,336,1,0.31871295
Warm A,528579,3266,3265,501,336,1,0.7330051
Warm A,89653,590,589,501,336,1,0.6846326
Warm A,33609,225,224,501,336,0,0.6271652
Warm A,199903,1227,1226,501,336,1,0.4879384
Warm A,431209,2627,2626,501,336,0,0.28688222
Warm A,152539,981,980,501,336,0,0.32663
Warm A,274728,1660,1659,501,336,1,0.60170186
Warm A,7882,53,52,501,336,1,0.8930125
Warm A,272,5,4,501,336,0,0.29619533
Warm A,421232,2544,2543,501,336,0,0.4674704
Warm A,158655,1015,1014,501,336,0,0.7309135
Warm A,129691,839,838,501,336,0,0.8086302
Warm A,23814,169,168,501,336,0,0.50156283
Warm A,322694,1912,1911,501,336,0,0.10515329
Warm A,561964,3457,3456,501,336,0,0.34332386
Warm A,497411,3054,3053,501,336,1,0.4862611
Warm A,290532,1733,1732,501,336,1,0.60293984
Warm A,187815,1164,1163,501,336,0,0.41736478
Warm A,821759,4940,4939,501,336,0,0.5725663
Warm A,790875,4728,4727,501,336,1,0.4821967
Warm B,206069,1264,1263,501,336,1,0.81793654
Warm B,308197,1836,1835,501,336,1,0.90396804
Warm B,185773,1150,1149,501,336,1,0.39526582
