phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm C,412504,2483,2482,932,543,0,0.8291493
Warm C,404978,2423,2422,932,543,1,0.8578584
Warm C,398502,2371,2370,932,543,1,0.793683
Warm C,395044,2334,2333,932,543,1,0.7778905
Warm C,394043,2322,2321,932,543,1,0.8973564
Warm C,393052,2309,2308,932,543,0,0.5551625
Warm C,392763,2306,2305,932,543,1,0.7378413
Warm C,384861,2248,2247,932,543,0,0.8449612
Warm C,383438,2241,2240,932,543,1,0.849519
Warm C,378643,2211,2210,932,543,1,0.85799396
Warm C,353648,2072,2071,932,543,1,0.7291739
Warm C,352602,2064,2063,932,543,1,0.8841166
Warm C,343029,2016,2015,932,543,0,0.8867585
Warm C,295530,1755,1754,932,543,1,0.7606834
Warm C,259304,1587,1586,932,543,0,0.80355126
Warm C,265528,1613,1612,932,543,1,0.8192222
Warm C,232314,1410,1409,932,543,1,0.9366676
Warm C,242608,1465,1464,932,543,1,0.9338236
Warm C,225049,1361,1360,932,543,1,0.8021075
Warm C,200735,1233,1232,932,543,1,0.82288194
Warm C,192282,1184,1183,932,543,1,0.6459777
Warm C,190143,1180,1179,932,543,1,0.9609043
Warm C,337945,1988,1987,932,543,1,0.82227737
Warm C,188830,1172,1171,932,543,1,0.74335045
Warm C,316119,1883,1882,932,543,1,0.59967047
Warm C,180151,1128,1127,932,543,0,0.6121497
Warm C,175187,1111,1110,932,543,1,0.8734603
Warm C,327614,1941,1940,932,543,1,0.7229168
Warm C,154048,992,991,932,543,1,0.6729142
Warm C,141131,910,909,932,543,1,0.78239053
Warm C,141354,911,910,932,543,1,0.8951756
Warm C,137788,889,888,932,543,0,0.70882154
Warm C,490038,3015,3014,932,543,1,0.8227349
Warm C,201354,1242,1241,932,543,1,0.80145246
Warm C,130987,850,849,932,543,1,0.59540004
Warm C,118653,767,766,932,543,0,0.89086086
Warm C,117796,759,758,932,543,1,0.9064544
Warm C,239683,1449,1448,932,543,0,0.5568766
Warm C,262997,1605,1604,932,543,1,0.5219505
Warm C,177899,1120,1119,932,543,0,0.8643422
Warm C,98297,658,657,932,543,1,0.5257763
Warm C,95805,642,641,932,543,0,0.93877995
Warm C,314000,1875,1874,932,543,1,0.79001456
Warm C,93956,630,629,932,543,1,0.86826605
Warm C,227999,1383,1382,932,543,1,0.74270207
Warm C,190409,1181,1180,932,543,0,0.18591699
Warm C,198111,1218,1217,932,543,0,0.73889077
Warm C,76499,519,518,932,543,1,0.6765103
Warm C,76098,517,516,932,543,1,0.9008596
Warm C,69975,473,472,932,543,1,0.9224058
Warm C,56594,379,378,932,543,1,0.8125812
Warm C,949158,5734,5733,932,543,1,0.8515787
Warm C,52477,346,345,932,543,0,0.9421531
Warm C,417594,2520,2519,932,543,0,0.91960055
Warm C,13679,109,108,932,543,1,0.7834477
Warm C,591731,3610,3609,932,543,0,0.17405453
Warm C,9164,62,61,932,543,0,0.8276596
Warm C,4475,33,32,932,543,0,0.35757738
Warm C,1017,10,9,932,543,0,0.58606
Warm C,373812,2181,2180,932,543,0,0.68126523
Warm C,19243,148,147,932,543,0,0.8859477
Warm C,76280,518,517,932,543,1,0.88487875
Warm C,339086,1998,1997,932,543,1,0.7714699
Warm C,157772,1015,1014,932,543,1,0.8365898
Warm C,181855,1137,1136,932,543,0,0.8551478
Warm C,347868,2041,2040,932,543,0,0.757017
Warm C,183063,1141,1140,932,543,0,0.6568236
Warm C,60561,411,410,932,543,1,0.6698988
Warm C,51350,338,337,932,543,1,0.74887055
Warm C,18604,146,145,932,543,0,0.80328107
Warm C,79117,531,530,932,543,0,0.6393272
Warm C,187488,1164,1163,932,543,1,0.8272456
Warm C,882801,5333,5332,932,543,1,0.6071407
Warm C,840998,5054,5053,932,543,1,0.71585274
Warm C,399721,2380,2379,932,543,1,0.65164644
Warm C,901365,5450,5449,932,543,1,0.6193011
Warm C,821531,4940,4939,932,543,1,0.8825225
Warm C,62575,424,423,932,543,1,0.8939868
Warm C,553728,3410,3409,932,543,1,0.7046714
Warm C,322080,1912,1911,932,543,0,0.15283531
Warm C,825479,4958,4957,932,543,0,0.5311452
Warm C,842475,5063,5062,932,543,1,0.62711656
Warm C,272022,1645,1644,932,543,1,0.9048413
Warm C,62100,419,418,932,543,1,0.82394654
Cold,144490,931,930,935,546,1,0.701084
Cold,137794,889,888,935,546,1,0.6171333
Cold,339090,1998,1997,935,546,0,0.7114493
Cold,61755,415,414,935,546,0,0.79449767
Cold,43210,296,295,935,546,0,0.6225844
Cold,50585,333,332,935,546,1,0.27884585
Cold,841000,5054,5053,935,546,1,0.5725716
Cold,322085,1912,1911,935,546,0,0.11911021
Cold,821533,4940,4939,935,546,1,0.85483474
Cold,171265,1088,1087,935,546,0,0.77724695
Cold,18609,146,145,935,546,1,0.7197571
Warm A,144490,931,930,935,546,1,0.7275981
Warm A,137794,889,888,935,546,1,0.7255698
Warm A,339090,1998,1997,935,546,0,0.7122043
Warm A,61755,415,414,935,546,0,0.79674643
Warm A,43210,296,295,935,546,0,0.6500599
Warm A,50585,333,332,935,546,1,0.3732015
Warm A,841000,5054,5053,935,546,1,0.6452161
Warm A,322085,1912,1911,935,546,0,0.22168045
Warm A,821533,4940,4939,935,546,1,0.857174
Warm A,171265,1088,1087,935,546,0,0.82683057
Warm A,18609,146,145,935,546,1,0.75176215
Warm B,144490,931,930,935,546,1,0.55388415
Warm B,137794,889,888,935,546,1,0.50960404
Warm B,339090,1998,1997,935,546,0,0.6118874
Warm B,61755,415,414,935,546,0,0.66029966
Warm B,43210,296,295,935,546,0,0.5521519
Warm B,50585,333,332,935,546,1,0.30587068
Warm B,841000,5054,5053,935,546,1,0.44248298
Warm B,322085,1912,1911,935,546,0,0.18541604
Warm B,821533,4940,4939,935,546,1,0.71470433
Warm B,171265,1088,1087,935,546,0,0.6669607
Warm B,18609,146,145,935,546,1,0.62976575
Warm C,144490,931,930,935,546,1,0.61612517
Warm C,137794,889,888,935,546,1,0.64996547
Warm C,339090,1998,1997,935,546,0,0.63910425
Warm C,61755,415,414,935,546,0,0.69420135
Warm C,43210,296,295,935,546,0,0.546965
Warm C,50585,333,332,935,546,1,0.36818966
Warm C,841000,5054,5053,935,546,1,0.5478295
Warm C,322085,1912,1911,935,546,0,0.29976618
Warm C,821533,4940,4939,935,546,1,0.75034726
Warm C,171265,1088,1087,935,546,0,0.72113514
Warm C,18609,146,145,935,546,1,0.6907556
Cold,530582,3278,3277,936,547,0,0.7879253
Cold,474599,2913,2912,936,547,1,0.6680555
Cold,795445,4765,4764,936,547,1,0.89829594
Cold,461987,2849,2848,936,547,1,0.98158723
Cold,455745,2807,2806,936,547,1,0.6995012
Cold,446720,2753,2752,936,547,1,0.8981227
Cold,441623,2711,2710,936,547,1,0.5383474
Cold,645088,3885,3884,936,547,1,0.78389156
Cold,419621,2537,2536,936,547,0,0.5184547
Cold,464019,2860,2859,936,547,1,0.8840308
Cold,405413,2428,2427,936,547,1,0.8072772
Cold,395768,2340,2339,936,547,1,0.9467768
Cold,383441,2241,2240,936,547,1,0.9420435
Cold,381533,2231,2230,936,547,1,0.7487892
Cold,356652,2089,2088,936,547,1,0.9148819
Cold,353650,2072,2071,936,547,1,0.79287416
Cold,346067,2030,2029,936,547,1,0.8930804
Cold,343509,2018,2017,936,547,1,0.9104197
Cold,380703,2225,2224,936,547,0,0.7573486
Cold,320979,1903,1902,936,547,1,0.83490294
Cold,329787,1945,1944,936,547,0,0.3065641
Cold,325207,1926,1925,936,547,1,0.93195945
Cold,313284,1868,1867,936,547,0,0.46174967
Cold,319875,1899,1898,936,547,1,0.90454876
Cold,306030,1821,1820,936,547,1,0.89442784
Cold,302441,1796,1795,936,547,1,0.9656075
Cold,316612,1884,1883,936,547,1,0.91015774
Cold,285886,1706,1705,936,547,1,0.8654727
Cold,284754,1699,1698,936,547,1,0.9613509
Cold,292120,1741,1740,936,547,1,0.9205245
Cold,264077,1607,1606,936,547,0,0.29555884
Cold,303225,1802,1801,936,547,0,0.8793116
Cold,631344,3821,3820,936,547,1,0.7370553
Cold,228873,1387,1386,936,547,0,0.5568672
Cold,243576,1469,1468,936,547,1,0.92756104
Cold,218240,1323,1322,936,547,1,0.83495104
Cold,216805,1317,1316,936,547,1,0.9693963
Cold,289184,1727,1726,936,547,1,0.97558355
Cold,208599,1274,1273,936,547,1,0.8565684
Cold,207298,1267,1266,936,547,1,0.5556397
Cold,192963,1191,1190,936,547,1,0.9602521
Cold,316125,1883,1882,936,547,0,0.70353216
Cold,199274,1224,1223,936,547,1,0.9339532
Cold,190415,1181,1180,936,547,0,0.23827557
Cold,327618,1941,1940,936,547,1,0.7837042
Cold,165725,1057,1056,936,547,1,0.7961772
Cold,159825,1019,1018,936,547,1,0.7588602
Cold,144491,931,930,936,547,1,0.8238028
Cold,184884,1150,1149,936,547,0,0.61419135
Cold,137795,889,888,936,547,1,0.8160696
Cold,347258,2038,2037,936,547,1,0.82416606
Cold,130989,850,849,936,547,0,0.6308252
Cold,374745,2185,2184,936,547,1,0.94977313
Cold,125353,806,805,936,547,1,0.888439
Cold,154000,991,990,936,547,1,0.7205304
Cold,112274,731,730,936,547,1,0.70860094
Cold,92899,622,621,936,547,1,0.80034775
Cold,129882,840,839,936,547,1,0.95434165
Cold,66333,444,443,936,547,1,0.78012466
Cold,54988,362,361,936,547,0,0.80387235
Cold,133602,864,863,936,547,0,0.8407337
Cold,12673,97,96,936,547,1,0.96857196
Cold,591735,3610,3609,936,547,0,0.12653562
Cold,739340,4418,4417,936,547,1,0.8153829
Cold,420795,2544,2543,936,547,1,0.79328114
Cold,459089,2826,2825,936,547,1,0.6654374
Cold,111578,727,726,936,547,1,0.8550168
Cold,171266,1088,1087,936,547,1,0.8865364
Cold,322086,1912,1911,936,547,0,0.14979167
Cold,508128,3128,3127,936,547,1,0.8704429
Cold,52072,343,342,936,547,1,0.83411354
Cold,223915,1355,1354,936,547,1,0.97909695
Warm A,530582,3278,3277,936,547,0,0.8518729
Warm A,474599,2913,2912,936,547,1,0.70830315
Warm A,795445,4765,4764,936,547,1,0.90823114
Warm A,461987,2849,2848,936,547,1,0.98402435
Warm A,455745,2807,2806,936,547,1,0.79614484
Warm A,446720,2753,2752,936,547,1,0.9365704
Warm A,441623,2711,2710,936,547,1,0.6933552
Warm A,645088,3885,3884,936,547,1,0.8512066
Warm A,419621,2537,2536,936,547,0,0.63423926
Warm A,464019,2860,2859,936,547,1,0.90671
Warm A,405413,2428,2427,936,547,1,0.8526626
Warm A,395768,2340,2339,936,547,1,0.95431995
Warm A,383441,2241,2240,936,547,1,0.94629085
Warm A,381533,2231,2230,936,547,1,0.8421687
Warm A,356652,2089,2088,936,547,1,0.9436425
Warm A,353650,2072,2071,936,547,1,0.8597232
Warm A,346067,2030,2029,936,547,1,0.91946447
Warm A,343509,2018,2017,936,547,1,0.9371471
Warm A,380703,2225,2224,936,547,0,0.8047962
Warm A,320979,1903,1902,936,547,1,0.8558249
Warm A,329787,1945,1944,936,547,0,0.4699295
Warm A,325207,1926,1925,936,547,1,0.94539106
Warm A,313284,1868,1867,936,547,0,0.59436
Warm A,319875,1899,1898,936,547,1,0.9294462
Warm A,306030,1821,1820,936,547,1,0.93094236
Warm A,302441,1796,1795,936,547,1,0.98027956
Warm A,316612,1884,1883,936,547,1,0.9352257
Warm A,285886,1706,1705,936,547,1,0.8859067
Warm A,284754,1699,1698,936,547,1,0.96593994
Warm A,292120,1741,1740,936,547,1,0.9454912
Warm A,264077,1607,1606,936,547,0,0.39575016
Warm A,303225,1802,1801,936,547,0,0.9065008
Warm A,631344,3821,3820,936,547,1,0.83245826
Warm A,228873,1387,1386,936,547,0,0.6585242
Warm A,243576,1469,1468,936,547,1,0.9493956
Warm A,218240,1323,1322,936,547,1,0.87472284
Warm A,216805,1317,1316,936,547,1,0.9739425
Warm A,289184,1727,1726,936,547,1,0.9743326
Warm A,208599,1274,1273,936,547,1,0.89461654
Warm A,207298,1267,1266,936,547,1,0.682239
Warm A,192963,1191,1190,936,547,1,0.97197545
Warm A,316125,1883,1882,936,547,0,0.77424264
Warm A,199274,1224,1223,936,547,1,0.95436645
Warm A,190415,1181,1180,936,547,0,0.38581786
Warm A,327618,1941,1940,936,547,1,0.8517023
Warm A,165725,1057,1056,936,547,1,0.8668217
Warm A,159825,1019,1018,936,547,1,0.82464063
Warm A,144491,931,930,936,547,1,0.8708498
Warm A,184884,1150,1149,936,547,0,0.7642654
Warm A,137795,889,888,936,547,1,0.8734819
Warm A,347258,2038,2037,936,547,1,0.8562259
Warm A,130989,850,849,936,547,0,0.73434234
Warm A,374745,2185,2184,936,547,1,0.9559225
Warm A,125353,806,805,936,547,1,0.9230662
Warm A,154000,991,990,936,547,1,0.7886284
Warm A,112274,731,730,936,547,1,0.7712549
Warm A,92899,622,621,936,547,1,0.8646666
Warm A,129882,840,839,936,547,1,0.9681648
Warm A,66333,444,443,936,547,1,0.83813816
Warm A,54988,362,361,936,547,0,0.8534346
Warm A,133602,864,863,936,547,0,0.8711566
Warm A,12673,97,96,936,547,1,0.9768142
Warm A,591735,3610,3609,936,547,0,0.15393874
Warm A,739340,4418,4417,936,547,1,0.8717154
Warm A,420795,2544,2543,936,547,1,0.83194417
Warm A,459089,2826,2825,936,547,1,0.7834839
Warm A,111578,727,726,936,547,1,0.89748955
Warm A,171266,1088,1087,936,547,1,0.92091364
Warm A,322086,1912,1911,936,547,0,0.23244415
Warm A,508128,3128,3127,936,547,1,0.89436626
Warm A,52072,343,342,936,547,1,0.86486006
Warm A,223915,1355,1354,936,547,1,0.9847959
Warm B,530582,3278,3277,936,547,0,0.9512914
Warm B,474599,2913,2912,936,547,1,0.87684923
Warm B,795445,4765,4764,936,547,1,0.9668386
Warm B,461987,2849,2848,936,547,1,0.9940083
Warm B,455745,2807,2806,936,547,1,0.92248976
Warm B,446720,2753,2752,936,547,1,0.9777919
Warm B,441623,2711,2710,936,547,1,0.9059466
Warm B,645088,3885,3884,936,547,1,0.95873654
Warm B,419621,2537,2536,936,547,0,0.87187856
Warm B,464019,2860,2859,936,547,1,0.9657946
Warm B,405413,2428,2427,936,547,1,0.94896126
Warm B,395768,2340,2339,936,547,1,0.9870631
Warm B,383441,2241,2240,936,547,1,0.9793113
Warm B,381533,2231,2230,936,547,1,0.9424734
Warm B,356652,2089,2088,936,547,1,0.9822512
Warm B,353650,2072,2071,936,547,1,0.95599514
Warm B,346067,2030,2029,936,547,1,0.9727692
Warm B,343509,2018,2017,936,547,1,0.97868
Warm B,380703,2225,2224,936,547,0,0.9300187
Warm B,320979,1903,1902,936,547,1,0.94980216
Warm B,329787,1945,1944,936,547,0,0.7788053
Warm B,325207,1926,1925,936,547,1,0.9824447
Warm B,313284,1868,1867,936,547,0,0.8662541
Warm B,319875,1899,1898,936,547,1,0.9712007
Warm B,306030,1821,1820,936,547,1,0.9798022
Warm B,302441,1796,1795,936,547,1,0.994162
Warm B,316612,1884,1883,936,547,1,0.98143184
Warm B,285886,1706,1705,936,547,1,0.9582775
Warm B,284754,1699,1698,936,547,1,0.9882995
Warm B,292120,1741,1740,936,547,1,0.98032355
Warm B,264077,1607,1606,936,547,0,0.7435565
Warm B,303225,1802,1801,936,547,0,0.97450364
Warm B,631344,3821,3820,936,547,1,0.9403374
Warm B,228873,1387,1386,936,547,0,0.8573275
Warm B,243576,1469,1468,936,547,1,0.98427445
Warm B,218240,1323,1322,936,547,1,0.94807625
Warm B,216805,1317,1316,936,547,1,0.9905476
Warm B,289184,1727,1726,936,547,1,0.9912872
Warm B,208599,1274,1273,936,547,1,0.9606972
Warm B,207298,1267,1266,936,547,1,0.871268
Warm B,192963,1191,1190,936,547,1,0.9909497
Warm B,316125,1883,1882,936,547,0,0.9078632
Warm B,199274,1224,1223,936,547,1,0.98318535
Warm B,190415,1181,1180,936,547,0,0.6956334
Warm B,327618,1941,1940,936,547,1,0.9448044
Warm B,165725,1057,1056,936,547,1,0.9508239
Warm B,159825,1019,1018,936,547,1,0.9333535
Warm B,144491,931,930,936,547,1,0.94429237
Warm B,184884,1150,1149,936,547,0,0.90314084
Warm B,137795,889,888,936,547,1,0.94471735
Warm B,347258,2038,2037,936,547,1,0.9464591
Warm B,130989,850,849,936,547,0,0.8894569
Warm B,374745,2185,2184,936,547,1,0.9833778
Warm B,125353,806,805,936,547,1,0.97474605
Warm B,154000,991,990,936,547,1,0.92324835
Warm B,112274,731,730,936,547,1,0.91991025
Warm B,92899,622,621,936,547,1,0.9609327
Warm B,129882,840,839,936,547,1,0.98836446
Warm B,66333,444,443,936,547,1,0.9434761
Warm B,54988,362,361,936,547,0,0.9329654
Warm B,133602,864,863,936,547,0,0.95809627
Warm B,12673,97,96,936,547,1,0.99183285
Warm B,591735,3610,3609,936,547,0,0.25979397
Warm B,739340,4418,4417,936,547,1,0.9539243
Warm B,420795,2544,2543,936,547,1,0.9275198
Warm B,459089,2826,2825,936,547,1,0.91614085
Warm B,111578,727,726,936,547,1,0.9580688
Warm B,171266,1088,1087,936,547,1,0.97324544
Warm B,322086,1912,1911,936,547,0,0.588445
Warm B,508128,3128,3127,936,547,1,0.9591077
Warm B,52072,343,342,936,547,1,0.94452435
Warm B,223915,1355,1354,936,547,1,0.994945
Warm C,530582,3278,3277,936,547,0,0.8413531
Warm C,474599,2913,2912,936,547,1,0.69769007
Warm C,795445,4765,4764,936,547,1,0.90368676
Warm C,461987,2849,2848,936,547,1,0.98374104
Warm C,455745,2807,2806,936,547,1,0.80455273
Warm C,446720,2753,2752,936,547,1,0.9334658
Warm C,441623,2711,2710,936,547,1,0.716477
Warm C,645088,3885,3884,936,547,1,0.8485582
Warm C,419621,2537,2536,936,547,0,0.6209152
Warm C,464019,2860,2859,936,547,1,0.90612197
Warm C,405413,2428,2427,936,547,1,0.8386876
Warm C,395768,2340,2339,936,547,1,0.953295
Warm C,383441,2241,2240,936,547,1,0.94090223
Warm C,381533,2231,2230,936,547,1,0.8377125
Warm C,356652,2089,2088,936,547,1,0.9450229
Warm C,353650,2072,2071,936,547,1,0.85411036
Warm C,346067,2030,2029,936,547,1,0.9200214
Warm C,343509,2018,2017,936,547,1,0.93387115
Warm C,380703,2225,2224,936,547,0,0.7874634
Warm C,320979,1903,1902,936,547,1,0.837224
Warm C,329787,1945,1944,936,547,0,0.49441472
Warm C,325207,1926,1925,936,547,1,0.9412185
Warm C,313284,1868,1867,936,547,0,0.5876192
Warm C,319875,1899,1898,936,547,1,0.9298203
Warm C,306030,1821,1820,936,547,1,0.92760944
Warm C,302441,1796,1795,936,547,1,0.9789513
Warm C,316612,1884,1883,936,547,1,0.9316818
Warm C,285886,1706,1705,936,547,1,0.8749361
Warm C,284754,1699,1698,936,547,1,0.96395344
Warm C,292120,1741,1740,936,547,1,0.9396399
Warm C,264077,1607,1606,936,547,0,0.38149673
Warm C,303225,1802,1801,936,547,0,0.90053433
Warm C,631344,3821,3820,936,547,1,0.83537394
Warm C,228873,1387,1386,936,547,0,0.651527
Warm C,243576,1469,1468,936,547,1,0.9492037
Warm C,218240,1323,1322,936,547,1,0.87335235
Warm C,216805,1317,1316,936,547,1,0.97037596
Warm C,289184,1727,1726,936,547,1,0.97300345
Warm C,208599,1274,1273,936,547,1,0.8903194
Warm C,207298,1267,1266,936,547,1,0.6927956
Warm C,192963,1191,1190,936,547,1,0.9700636
Warm C,316125,1883,1882,936,547,0,0.75930995
Warm C,199274,1224,1223,936,547,1,0.95221096
Warm C,190415,1181,1180,936,547,0,0.38935238
Warm C,327618,1941,1940,936,547,1,0.8317832
Warm C,165725,1057,1056,936,547,1,0.86440414
Warm C,159825,1019,1018,936,547,1,0.81941515
Warm C,144491,931,930,936,547,1,0.8617205
Warm C,184884,1150,1149,936,547,0,0.7848727
Warm C,137795,889,888,936,547,1,0.8723559
Warm C,347258,2038,2037,936,547,1,0.8542273
Warm C,130989,850,849,936,547,0,0.72157365
Warm C,374745,2185,2184,936,547,1,0.95204103
Warm C,125353,806,805,936,547,1,0.91180503
Warm C,154000,991,990,936,547,1,0.787562
Warm C,112274,731,730,936,547,1,0.7585257
Warm C,92899,622,621,936,547,1,0.8533389
Warm C,129882,840,839,936,547,1,0.96346164
Warm C,66333,444,443,936,547,1,0.83339703
Warm C,54988,362,361,936,547,0,0.85742027
Warm C,133602,864,863,936,547,0,0.8628177
Warm C,12673,97,96,936,547,1,0.97458273
Warm C,591735,3610,3609,936,547,0,0.16371351
Warm C,739340,4418,4417,936,547,1,0.86449385
Warm C,420795,2544,2543,936,547,1,0.8214319
Warm C,459089,2826,2825,936,547,1,0.77467996
Warm C,111578,727,726,936,547,1,0.8918202
Warm C,171266,1088,1087,936,547,1,0.91663176
Warm C,322086,1912,1911,936,547,0,0.22450957
Warm C,508128,3128,3127,936,547,1,0.8914378
Warm C,52072,343,342,936,547,1,0.85661674
Warm C,223915,1355,1354,936,547,1,0.9830452
Cold,726344,4345,4344,938,548,0,0.81278646
Cold,595489,3622,3621,938,548,1,0.6349251
Cold,593374,3618,3617,938,548,1,0.22312284
Cold,622572,3769,3768,938,548,1,0.9279827
Cold,588982,3592,3591,938,548,1,0.962683
Cold,580272,3544,3543,938,548,1,0.73904157
Cold,578990,3539,3538,938,548,1,0.8671765
Cold,568047,3485,3484,938,548,1,0.5070089
Cold,566632,3477,3476,938,548,1,0.9017763
Cold,550871,3393,3392,938,548,0,0.33903283
Cold,554400,3411,3410,938,548,0,0.22287445
Cold,556169,3418,3417,938,548,0,0.36583614
Cold,526648,3259,3258,938,548,1,0.9375993
Cold,522205,3224,3223,938,548,1,0.86431855
Cold,521343,3217,3216,938,548,1,0.6147539
Cold,916592,5539,5538,938,548,0,0.65770626
Cold,509734,3140,3139,938,548,1,0.7915529
Cold,512596,3163,3162,938,548,1,0.79352117
Cold,503768,3096,3095,938,548,1,0.7979557
Cold,768597,4579,4578,938,548,1,0.5748497
Cold,545983,3367,3366,938,548,1,0.8549455
Cold,493798,3032,3031,938,548,1,0.95286524
Cold,738049,4411,4410,938,548,1,0.66515607
Cold,491769,3025,3024,938,548,1,0.8148212
Cold,489471,3013,3012,938,548,1,0.70476514
Cold,533006,3292,3291,938,548,1,0.84083945
Cold,477861,2934,2933,938,548,0,0.54984355
Cold,695820,4169,4168,938,548,1,0.73871243
Cold,469167,2889,2888,938,548,0,0.68618083
Cold,466619,2878,2877,938,548,0,0.5893452
Cold,464519,2862,2861,938,548,0,0.42236993
Cold,442346,2724,2723,938,548,0,0.64831644
Cold,440733,2698,2697,938,548,0,0.77620256
Cold,440791,2699,2698,938,548,1,0.47407505
Cold,427201,2593,2592,938,548,1,0.68447536
Cold,418450,2529,2528,938,548,0,0.5209116
Cold,406701,2442,2441,938,548,0,0.76074994
Cold,396238,2343,2342,938,548,1,0.7499475
Cold,395047,2334,2333,938,548,1,0.6419007
Cold,390859,2294,2293,938,548,1,0.91107064
Cold,390631,2293,2292,938,548,0,0.78989094
Cold,381228,2230,2229,938,548,0,0.6892969
Cold,382717,2237,2236,938,548,1,0.77698714
Cold,377660,2205,2204,938,548,1,0.28608954
Cold,378645,2211,2210,938,548,0,0.73514956
Cold,358053,2096,2095,938,548,1,0.76191264
Cold,356988,2091,2090,938,548,1,0.8513409
Cold,345414,2026,2025,938,548,0,0.53697777
Cold,340037,2006,2005,938,548,0,0.46882233
Cold,323062,1916,1915,938,548,0,0.4352414
Cold,330499,1951,1950,938,548,1,0.506501
Cold,302442,1796,1795,938,548,1,0.8838526
Cold,284755,1699,1698,938,548,1,0.86545277
Cold,276046,1671,1670,938,548,0,0.56060535
Cold,346068,2030,2029,938,548,1,0.7675912
Cold,259307,1587,1586,938,548,1,0.6364357
Cold,246038,1487,1486,938,548,1,0.7314742
Cold,228874,1387,1386,938,548,1,0.39165646
Cold,242610,1465,1464,938,548,1,0.86796993
Cold,226582,1373,1372,938,548,0,0.7707167
Cold,319876,1899,1898,938,548,0,0.71222866
Cold,218533,1325,1324,938,548,1,0.78721315
Cold,217901,1322,1321,938,548,1,0.61628854
Cold,211990,1291,1290,938,548,1,0.61166227
Cold,209717,1281,1280,938,548,0,0.3259704
Cold,591736,3610,3609,938,548,0,0.17368084
Cold,322087,1912,1911,938,548,0,0.13603613
Cold,218241,1323,1322,938,548,1,0.57286876
Cold,168962,1072,1071,938,548,1,0.84537286
Cold,190416,1181,1180,938,548,0,0.17415941
Cold,157778,1015,1014,938,548,1,0.73275065
Cold,152840,984,983,938,548,1,0.71093065
Cold,323651,1920,1919,938,548,1,0.5002836
Cold,167671,1068,1067,938,548,1,0.6849517
Cold,144492,931,930,938,548,1,0.64289844
Cold,184885,1150,1149,938,548,0,0.2819943
Cold,140157,899,898,938,548,1,0.7140619
Cold,347260,2038,2037,938,548,1,0.67453074
Cold,318886,1896,1895,938,548,1,0.7987747
Cold,141357,911,910,938,548,1,0.83086175
Cold,134965,873,872,938,548,0,0.6900326
Cold,177902,1120,1119,938,548,1,0.83762974
Cold,316613,1884,1883,938,548,1,0.75933886
Cold,314002,1875,1874,938,548,1,0.6351099
Cold,110578,721,720,938,548,1,0.7741971
Cold,339091,1998,1997,938,548,1,0.69262314
Cold,85217,556,555,938,548,1,0.7825772
Cold,82066,544,543,938,548,1,0.58153546
Cold,228005,1383,1382,938,548,1,0.6140134
Cold,69759,470,469,938,548,1,0.78105676
Cold,76597,520,519,938,548,1,0.8783777
Cold,337949,1988,1987,938,548,0,0.6907801
Cold,39175,265,264,938,548,1,0.8131696
Cold,537729,3312,3311,938,548,0,0.31856686
Cold,46769,314,313,938,548,1,0.69563615
Cold,31863,216,215,938,548,0,0.4303553
Cold,34634,235,234,938,548,0,0.8285578
Cold,25223,178,177,938,548,1,0.69399214
Cold,23549,169,168,938,548,0,0.47807375
Cold,10751,78,77,938,548,0,0.27342275
Cold,4926,35,34,938,548,0,0.6181668
Cold,1019,10,9,938,548,1,0.60510343
Cold,11,1,0,938,548,1,0.74212694
Cold,357247,2092,2091,938,548,0,0.42181525
Cold,381924,2232,2231,938,548,1,0.86697984
Cold,420796,2544,2543,938,548,1,0.57169205
Cold,94546,635,634,938,548,1,0.82714945
Cold,49226,329,328,938,548,0,0.24889873
Cold,400247,2383,2382,938,548,1,0.8053403
Cold,863828,5205,5204,938,548,0,0.5554698
Cold,949160,5734,5733,938,548,1,0.70354456
Cold,712723,4277,4276,938,548,0,0.8991359
Cold,60569,411,410,938,548,1,0.49576274
Cold,171267,1088,1087,938,548,1,0.6651776
Cold,79121,531,530,938,548,0,0.56381154
Cold,327619,1941,1940,938,548,1,0.49272457
Cold,958759,5787,5786,938,548,1,0.67471933
Cold,441793,2715,2714,938,548,1,0.47991043
Cold,978758,5902,5901,938,548,0,0.61910886
Cold,841001,5054,5053,938,548,1,0.5374886
Cold,18610,146,145,938,548,0,0.6707865
Cold,52073,343,342,938,548,1,0.7438898
Cold,831887,5001,5000,938,548,1,0.7629909
Cold,62581,424,423,938,548,1,0.89241165
Cold,748207,4467,4466,938,548,1,0.65770566
Cold,8763,59,58,938,548,1,0.5619329
Cold,222714,1348,1347,938,548,0,0.75733596
Warm A,726344,4345,4344,938,548,0,0.8187805
Warm A,595489,3622,3621,938,548,1,0.45955995
Warm A,593374,3618,3617,938,548,1,0.21572308
Warm A,622572,3769,3768,938,548,1,0.85606515
Warm A,588982,3592,3591,938,548,1,0.95530033
Warm A,580272,3544,3543,938,548,1,0.61854243
Warm A,578990,3539,3538,938,548,1,0.86554235
Warm A,568047,3485,3484,938,548,1,0.52000594
Warm A,566632,3477,3476,938,548,1,0.88433313
Warm A,550871,3393,3392,938,548,0,0.2873107
Warm A,554400,3411,3410,938,548,0,0.19438192
Warm A,556169,3418,3417,938,548,0,0.40923357
Warm A,526648,3259,3258,938,548,1,0.9323353
