phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,277168,1675,1674,502,337,0,0.08421926
Warm A,145634,936,935,502,337,0,0.17585099
Warm A,263690,1605,1604,502,337,0,0.09386152
Warm A,126740,817,816,502,337,0,0.48508
Warm A,121609,781,780,502,337,0,0.058079492
Warm A,115004,746,745,502,337,0,0.038549133
Warm A,114570,744,743,502,337,0,0.105347306
Warm A,104766,694,693,502,337,0,0.08844009
Warm A,480301,2946,2945,502,337,0,0.010425622
Warm A,299815,1778,1777,502,337,0,0.08165957
Warm A,239325,1448,1447,502,337,0,0.21553321
Warm A,119530,770,769,502,337,0,0.058754582
Warm A,68884,461,460,502,337,0,0.11266675
Warm A,75092,509,508,502,337,0,0.04683245
Warm A,408792,2454,2453,502,337,0,0.13489379
Warm A,53957,352,351,502,337,0,0.08065018
Warm A,334057,1969,1968,502,337,0,0.13747373
Warm A,46303,309,308,502,337,0,0.20339313
Warm A,46511,310,309,502,337,0,0.36980468
Warm A,38068,260,259,502,337,0,0.110878445
Warm A,538188,3312,3311,502,337,0,0.10638817
Warm A,627088,3792,3791,502,337,0,0.1712958
Warm A,29292,199,198,502,337,0,0.2484519
Warm A,291696,1737,1736,502,337,0,0.24250665
Warm A,31247,210,209,502,337,1,0.38592356
Warm A,22657,163,162,502,337,0,0.0145718455
Warm A,19553,148,147,502,337,0,0.2676108
Warm A,12362,93,92,502,337,0,0.050377313
Warm A,27299,192,191,502,337,0,0.0259613
Warm A,10552,75,74,502,337,0,0.67384046
Warm A,389508,2282,2281,502,337,0,0.40758255
Warm A,198497,1219,1218,502,337,0,0.09224836
Warm A,40075,271,270,502,337,0,0.09588055
Warm A,78685,528,527,502,337,0,0.116519034
Warm A,829263,4979,4978,502,337,0,0.057940416
Warm A,682764,4085,4084,502,337,0,0.2278899
Warm A,102637,678,677,502,337,0,0.28284568
Warm A,331931,1958,1957,502,337,0,0.088486165
Warm A,599476,3648,3647,502,337,0,0.11220088
Warm A,581441,3550,3549,502,337,0,0.030483045
Warm A,700069,4186,4185,502,337,0,0.047541734
Warm A,877563,5302,5301,502,337,0,0.26955542
Warm A,193903,1194,1193,502,337,0,0.029159164
Warm A,273270,1647,1646,502,337,0,0.08422499
Warm B,536276,3308,3307,502,337,0,0.06806551
Warm B,544164,3353,3352,502,337,0,0.121101715
Warm B,531278,3280,3279,502,337,0,0.010013292
Warm B,520430,3209,3208,502,337,0,0.0046392092
Warm B,517123,3191,3190,502,337,0,0.05751134
Warm B,502283,3082,3081,502,337,0,0.020983119
Warm B,575581,3519,3518,502,337,0,0.02549762
Warm B,494506,3032,3031,502,337,0,0.5387924
Warm B,486416,2994,2993,502,337,0,0.027952468
Warm B,478290,2934,2933,502,337,0,0.15516885
Warm B,472880,2907,2906,502,337,0,0.3279864
Warm B,474093,2909,2908,502,337,0,0.13507316
Warm B,487214,2996,2995,502,337,0,0.05470469
Warm B,456610,2810,2809,502,337,0,0.13127366
Warm B,560042,3441,3440,502,337,0,0.035303865
Warm B,430202,2621,2620,502,337,0,0.030178364
Warm B,373595,2180,2179,502,337,0,0.08163601
Warm B,370089,2164,2163,502,337,0,0.1379786
Warm B,367356,2144,2143,502,337,1,0.050274678
Warm B,366283,2131,2130,502,337,0,0.046478864
Warm B,361917,2109,2108,502,337,0,0.03765774
Warm B,340934,2010,2009,502,337,0,0.005741723
Warm B,341819,2012,2011,502,337,0,0.01985793
Warm B,337229,1983,1982,502,337,0,0.152358
Warm B,297728,1764,1763,502,337,1,0.41199166
Warm B,303637,1803,1802,502,337,0,0.08806421
Warm B,289035,1726,1725,502,337,0,0.025437614
Warm B,274538,1658,1657,502,337,1,0.27710468
Warm B,262371,1600,1599,502,337,0,0.06391085
Warm B,309379,1841,1840,502,337,0,0.012561618
Warm B,361116,2106,2105,502,337,0,0.0075975745
Warm B,236252,1433,1432,502,337,0,0.089421906
Warm B,301876,1793,1792,502,337,0,0.046922814
Warm B,356923,2090,2089,502,337,1,0.1995593
Warm B,376476,2195,2194,502,337,1,0.22196095
Warm B,233198,1418,1417,502,337,0,0.044195976
Warm B,224343,1356,1355,502,337,0,0.025097448
Warm B,278000,1676,1675,502,337,0,0.08159787
Warm B,279922,1680,1679,502,337,0,0.2004105
Warm B,213688,1298,1297,502,337,0,0.11680666
Warm B,328707,1941,1940,502,337,0,0.105790496
Warm B,191442,1181,1180,502,337,0,0.016528456
Warm B,235704,1426,1425,502,337,0,0.031544637
Warm B,173382,1099,1098,502,337,0,0.023154754
Warm B,170159,1083,1082,502,337,1,0.03889387
Warm B,172982,1096,1095,502,337,0,0.038844686
Warm B,227718,1380,1379,502,337,0,0.0659397
Warm B,342806,2015,2014,502,337,0,0.15862349
Warm B,156056,1004,1003,502,337,0,0.060431447
Warm B,164855,1051,1050,502,337,0,0.0667926
Warm B,157241,1010,1009,502,337,0,0.006682028
Warm B,277168,1675,1674,502,337,0,0.06394121
Warm B,145634,936,935,502,337,0,0.12194188
Warm B,263690,1605,1604,502,337,0,0.06716431
Warm B,126740,817,816,502,337,0,0.3068275
Warm B,121609,781,780,502,337,0,0.032628268
Warm B,115004,746,745,502,337,0,0.02562062
Warm B,114570,744,743,502,337,0,0.065930195
Warm B,104766,694,693,502,337,0,0.04776495
Warm B,480301,2946,2945,502,337,0,0.0061075664
Warm B,299815,1778,1777,502,337,0,0.043148447
Warm B,239325,1448,1447,502,337,0,0.15786658
Warm B,119530,770,769,502,337,0,0.03690507
Warm B,68884,461,460,502,337,0,0.08373548
Warm B,75092,509,508,502,337,0,0.030660706
Warm B,408792,2454,2453,502,337,0,0.095490456
Warm B,53957,352,351,502,337,0,0.04685963
Warm B,334057,1969,1968,502,337,0,0.102787286
Warm B,46303,309,308,502,337,0,0.14467262
Warm B,46511,310,309,502,337,0,0.28220662
Warm B,38068,260,259,502,337,0,0.07131592
Warm B,538188,3312,3311,502,337,0,0.0757017
Warm B,627088,3792,3791,502,337,0,0.10538108
Warm B,29292,199,198,502,337,0,0.18877792
Warm B,291696,1737,1736,502,337,0,0.14160462
Warm B,31247,210,209,502,337,1,0.3397015
Warm B,22657,163,162,502,337,0,0.0093478495
Warm B,19553,148,147,502,337,0,0.15881404
Warm B,12362,93,92,502,337,0,0.031566627
Warm B,27299,192,191,502,337,0,0.01788967
Warm B,10552,75,74,502,337,0,0.6122645
Warm B,389508,2282,2281,502,337,0,0.2917114
Warm B,198497,1219,1218,502,337,0,0.074487574
Warm B,40075,271,270,502,337,0,0.059435427
Warm B,78685,528,527,502,337,0,0.08040049
Warm B,829263,4979,4978,502,337,0,0.03263688
Warm B,682764,4085,4084,502,337,0,0.1726542
Warm B,102637,678,677,502,337,0,0.18789251
Warm B,331931,1958,1957,502,337,0,0.07100812
Warm B,599476,3648,3647,502,337,0,0.075698435
Warm B,581441,3550,3549,502,337,0,0.017681934
Warm B,700069,4186,4185,502,337,0,0.02811085
Warm B,877563,5302,5301,502,337,0,0.25698072
Warm B,193903,1194,1193,502,337,0,0.020258155
Warm B,273270,1647,1646,502,337,0,0.050774083
Warm C,536276,3308,3307,502,337,0,0.018363586
Warm C,544164,3353,3352,502,337,0,0.037387572
Warm C,531278,3280,3279,502,337,0,0.0025050866
Warm C,520430,3209,3208,502,337,0,0.0011380927
Warm C,517123,3191,3190,502,337,0,0.015299147
Warm C,502283,3082,3081,502,337,0,0.005252131
Warm C,575581,3519,3518,502,337,0,0.0069283387
Warm C,494506,3032,3031,502,337,0,0.34773082
Warm C,486416,2994,2993,502,337,0,0.0069210194
Warm C,478290,2934,2933,502,337,0,0.04989615
Warm C,472880,2907,2906,502,337,0,0.17211059
Warm C,474093,2909,2908,502,337,0,0.04862204
Warm C,487214,2996,2995,502,337,0,0.01495883
Warm C,456610,2810,2809,502,337,0,0.041761205
Warm C,560042,3441,3440,502,337,0,0.011076708
Warm C,430202,2621,2620,502,337,0,0.00966175
Warm C,373595,2180,2179,502,337,0,0.024414208
Warm C,370089,2164,2163,502,337,0,0.050577145
Warm C,367356,2144,2143,502,337,1,0.014496622
Warm C,366283,2131,2130,502,337,0,0.01504807
Warm C,361917,2109,2108,502,337,0,0.010187866
Warm C,340934,2010,2009,502,337,0,0.0014112997
Warm C,341819,2012,2011,502,337,0,0.005199912
Warm C,337229,1983,1982,502,337,0,0.04453514
Warm C,297728,1764,1763,502,337,1,0.19076988
Warm C,303637,1803,1802,502,337,0,0.026518622
Warm C,289035,1726,1725,502,337,0,0.0066873087
Warm C,274538,1658,1657,502,337,1,0.09780139
Warm C,262371,1600,1599,502,337,0,0.017056633
Warm C,309379,1841,1840,502,337,0,0.0032103031
Warm C,361116,2106,2105,502,337,0,0.0020620252
Warm C,236252,1433,1432,502,337,0,0.028269826
Warm C,301876,1793,1792,502,337,0,0.011504835
Warm C,356923,2090,2089,502,337,1,0.06497477
Warm C,376476,2195,2194,502,337,1,0.07493275
Warm C,233198,1418,1417,502,337,0,0.012092094
Warm C,224343,1356,1355,502,337,0,0.0064348974
Warm C,278000,1676,1675,502,337,0,0.022245632
Warm C,279922,1680,1679,502,337,0,0.05448776
Warm C,213688,1298,1297,502,337,0,0.040593408
Warm C,328707,1941,1940,502,337,0,0.03068475
Warm C,191442,1181,1180,502,337,0,0.004288434
Warm C,235704,1426,1425,502,337,0,0.008354285
Warm C,173382,1099,1098,502,337,0,0.006096447
Warm C,170159,1083,1082,502,337,1,0.0103915455
Warm C,172982,1096,1095,502,337,0,0.010045657
Warm C,227718,1380,1379,502,337,0,0.018642278
Warm C,342806,2015,2014,502,337,0,0.04563494
Warm C,156056,1004,1003,502,337,0,0.0152173275
Warm C,164855,1051,1050,502,337,0,0.017447822
Warm C,157241,1010,1009,502,337,0,0.0016172357
Warm C,277168,1675,1674,502,337,0,0.016434027
Warm C,145634,936,935,502,337,0,0.03468428
Warm C,263690,1605,1604,502,337,0,0.019427925
Warm C,126740,817,816,502,337,0,0.114315115
Warm C,121609,781,780,502,337,0,0.009067321
Warm C,115004,746,745,502,337,0,0.0068653063
Warm C,114570,744,743,502,337,0,0.017763417
Warm C,104766,694,693,502,337,0,0.014657036
Warm C,480301,2946,2945,502,337,0,0.0014999869
Warm C,299815,1778,1777,502,337,0,0.013040089
Warm C,239325,1448,1447,502,337,0,0.045540437
Warm C,119530,770,769,502,337,0,0.009749469
Warm C,68884,461,460,502,337,0,0.025160812
Warm C,75092,509,508,502,337,0,0.00823586
Warm C,408792,2454,2453,502,337,0,0.029357187
Warm C,53957,352,351,502,337,0,0.0128449835
Warm C,334057,1969,1968,502,337,0,0.027985265
Warm C,46303,309,308,502,337,0,0.04278617
Warm C,46511,310,309,502,337,0,0.09767326
Warm C,38068,260,259,502,337,0,0.021780109
Warm C,538188,3312,3311,502,337,0,0.022895962
Warm C,627088,3792,3791,502,337,0,0.033818573
Warm C,29292,199,198,502,337,0,0.05887397
Warm C,291696,1737,1736,502,337,0,0.050347537
Warm C,31247,210,209,502,337,1,0.13103744
Warm C,22657,163,162,502,337,0,0.0023202917
Warm C,19553,148,147,502,337,0,0.05298895
Warm C,12362,93,92,502,337,0,0.008172872
Warm C,27299,192,191,502,337,0,0.0044387854
Warm C,10552,75,74,502,337,0,0.35813037
Warm C,389508,2282,2281,502,337,0,0.13117439
Warm C,198497,1219,1218,502,337,0,0.016472362
Warm C,40075,271,270,502,337,0,0.017527228
Warm C,78685,528,527,502,337,0,0.0217116
Warm C,829263,4979,4978,502,337,0,0.009193433
Warm C,682764,4085,4084,502,337,0,0.051276952
Warm C,102637,678,677,502,337,0,0.06197013
Warm C,331931,1958,1957,502,337,0,0.020292666
Warm C,599476,3648,3647,502,337,0,0.020903122
Warm C,581441,3550,3549,502,337,0,0.004661035
Warm C,700069,4186,4185,502,337,0,0.007679152
Warm C,877563,5302,5301,502,337,0,0.113981076
Warm C,193903,1194,1193,502,337,0,0.0051450506
Warm C,273270,1647,1646,502,337,0,0.013557883
Cold,669213,4022,4021,504,338,0,0.23097415
Cold,667704,4016,4015,504,338,1,0.17323576
Cold,714175,4277,4276,504,338,1,0.8117155
Cold,651641,3929,3928,504,338,0,0.2616298
Cold,666042,4007,4006,504,338,0,0.09506272
Cold,702672,4213,4212,504,338,1,0.8257662
Cold,641155,3853,3852,504,338,1,0.7771559
Cold,641927,3859,3858,504,338,1,0.5500231
Cold,664266,3999,3998,504,338,0,0.3633383
Cold,638580,3841,3840,504,338,1,0.3243784
Cold,618415,3746,3745,504,338,1,0.37316632
Cold,623554,3771,3770,504,338,0,0.19774099
Cold,615390,3726,3725,504,338,0,0.32515627
Cold,613037,3715,3714,504,338,1,0.69578934
Cold,654360,3942,3941,504,338,0,0.07876581
Cold,598694,3643,3642,504,338,1,0.20799455
Cold,605035,3678,3677,504,338,0,0.34062493
Cold,555965,3416,3415,504,338,0,0.67774355
Cold,549268,3389,3388,504,338,0,0.079267345
Cold,904457,5468,5467,504,338,0,0.14991093
Cold,537488,3311,3310,504,338,0,0.48147473
Cold,531791,3283,3282,504,338,1,0.46929988
Cold,517127,3191,3190,504,338,0,0.31666017
Cold,589955,3599,3598,504,338,1,0.4901537
Cold,500909,3077,3076,504,338,1,0.515266
Cold,498020,3056,3055,504,338,0,0.4935252
Cold,633624,3824,3823,504,338,0,0.16759787
Cold,486419,2994,2993,504,338,0,0.15378909
Cold,484494,2983,2982,504,338,1,0.7879042
Cold,472885,2907,2906,504,338,1,0.45514435
Cold,591314,3607,3606,504,338,0,0.46513095
Cold,487217,2996,2995,504,338,0,0.28740355
Cold,451191,2777,2776,504,338,0,0.5646443
Cold,445016,2744,2743,504,338,1,0.041645944
Cold,564737,3471,3470,504,338,0,0.0924569
Cold,424830,2576,2575,504,338,0,0.21966365
Cold,426620,2590,2589,504,338,0,0.43853936
Cold,422855,2562,2561,504,338,1,0.68155795
Cold,408428,2453,2452,504,338,0,0.4347384
Cold,392523,2304,2303,504,338,1,0.70187515
Cold,386744,2261,2260,504,338,0,0.34869066
Cold,376869,2200,2199,504,338,0,0.3212747
Cold,370805,2167,2166,504,338,0,0.38189808
Cold,358648,2098,2097,504,338,0,0.36636057
Cold,356557,2088,2087,504,338,0,0.7589826
Cold,340937,2010,2009,504,338,0,0.058961324
Cold,333545,1968,1967,504,338,0,0.17667687
Cold,305955,1820,1819,504,338,0,0.39612076
Cold,305527,1817,1816,504,338,0,0.18544468
Cold,297733,1764,1763,504,338,1,0.895721
Cold,296206,1757,1756,504,338,0,0.58774596
Cold,303640,1803,1802,504,338,0,0.6796364
Cold,292557,1741,1740,504,338,0,0.49988827
Cold,289038,1726,1725,504,338,0,0.14928456
Cold,268389,1630,1629,504,338,0,0.21196935
Cold,266731,1617,1616,504,338,0,0.41366312
Cold,266079,1613,1612,504,338,0,0.3531806
Cold,303132,1800,1799,504,338,0,0.25599852
Cold,253610,1542,1541,504,338,0,0.5288447
Cold,244771,1473,1472,504,338,0,0.16271026
Cold,283305,1696,1695,504,338,1,0.41592276
Cold,232189,1408,1407,504,338,0,0.24617647
Cold,227333,1377,1376,504,338,0,0.2130736
Cold,221932,1342,1341,504,338,1,0.6442757
Cold,267337,1624,1623,504,338,0,0.28496152
Cold,220047,1333,1332,504,338,0,0.29473406
Cold,278006,1676,1675,504,338,0,0.62082785
Cold,206074,1264,1263,504,338,0,0.16407743
Cold,303941,1805,1804,504,338,1,0.4690139
Cold,320888,1902,1901,504,338,0,0.785349
Cold,186989,1159,1158,504,338,0,0.079184
Cold,177700,1119,1118,504,338,0,0.45602793
Cold,191992,1182,1181,504,338,0,0.09371007
Cold,164056,1050,1049,504,338,0,0.06669558
Cold,275730,1667,1666,504,338,0,0.52724475
Cold,155021,999,998,504,338,0,0.43384373
Cold,225325,1362,1361,504,338,0,0.2649637
Cold,157246,1010,1009,504,338,0,0.061528668
Cold,138815,889,888,504,338,0,0.117472045
Cold,136934,881,880,504,338,0,0.23444259
Cold,135855,877,876,504,338,0,0.32050356
Cold,202694,1244,1243,504,338,0,0.20659252
Cold,131510,851,850,504,338,1,0.54923606
Cold,352341,2063,2062,504,338,0,0.34511444
Cold,126742,817,816,504,338,0,0.81976205
Cold,120817,778,777,504,338,0,0.4433726
Cold,106316,699,698,504,338,0,0.24107808
Cold,97410,652,651,504,338,0,0.20035772
Cold,90999,602,601,504,338,0,0.4722969
Cold,308924,1837,1836,504,338,1,0.22880037
Cold,86258,563,562,504,338,0,0.17719735
Cold,81918,543,542,504,338,1,0.81718624
Cold,77882,524,523,504,338,1,0.5910943
Cold,68887,461,460,504,338,1,0.3335021
Cold,66663,445,444,504,338,0,0.35215405
Cold,76028,516,515,504,338,0,0.09146292
Cold,53962,352,351,504,338,0,0.44174665
Cold,44702,302,301,504,338,0,0.16585329
Cold,697779,4169,4168,504,338,0,0.47618216
Cold,36646,245,244,504,338,0,0.032437168
Cold,31249,210,209,504,338,0,0.7662615
Cold,27303,192,191,504,338,0,0.15520869
Cold,364391,2122,2121,504,338,0,0.11803831
Cold,552645,3401,3400,504,338,1,0.26537675
Cold,432877,2638,2637,504,338,1,0.085221045
Cold,238272,1447,1446,504,338,1,0.30385816
Cold,572480,3507,3506,504,338,0,0.17311053
Cold,109952,716,715,504,338,1,0.77781296
Cold,51521,338,337,504,338,1,0.51229525
Cold,342811,2015,2014,504,338,0,0.49901158
Cold,689987,4126,4125,504,338,1,0.44803527
Cold,328713,1941,1940,504,338,0,0.4186764
Cold,454032,2793,2792,504,338,1,0.66773605
Cold,145917,937,936,504,338,1,0.74014485
Cold,599480,3648,3647,504,338,0,0.34333357
Cold,497747,3055,3054,504,338,0,0.5287239
Cold,893505,5394,5393,504,338,0,0.2900949
Cold,195038,1202,1201,504,338,0,0.36156625
Warm A,669213,4022,4021,504,338,0,0.15419552
Warm A,667704,4016,4015,504,338,1,0.08361506
Warm A,714175,4277,4276,504,338,1,0.7118241
Warm A,651641,3929,3928,504,338,0,0.12078824
Warm A,666042,4007,4006,504,338,0,0.041554328
Warm A,702672,4213,4212,504,338,1,0.86004984
Warm A,641155,3853,3852,504,338,1,0.6409202
Warm A,641927,3859,3858,504,338,1,0.34239864
Warm A,664266,3999,3998,504,338,0,0.21330808
Warm A,638580,3841,3840,504,338,1,0.19422957
Warm A,618415,3746,3745,504,338,1,0.2110379
Warm A,623554,3771,3770,504,338,0,0.10431585
Warm A,615390,3726,3725,504,338,0,0.16159481
Warm A,613037,3715,3714,504,338,1,0.59616417
Warm A,654360,3942,3941,504,338,0,0.028060066
Warm A,598694,3643,3642,504,338,1,0.079742074
Warm A,605035,3678,3677,504,338,0,0.14551468
Warm A,555965,3416,3415,504,338,0,0.40835622
Warm A,549268,3389,3388,504,338,0,0.027747955
Warm A,904457,5468,5467,504,338,0,0.05602881
Warm A,537488,3311,3310,504,338,0,0.25729915
Warm A,531791,3283,3282,504,338,1,0.2755846
Warm A,517127,3191,3190,504,338,0,0.13885663
Warm A,589955,3599,3598,504,338,1,0.35178572
Warm A,500909,3077,3076,504,338,1,0.278668
Warm A,498020,3056,3055,504,338,0,0.34014657
Warm A,633624,3824,3823,504,338,0,0.086214505
Warm A,486419,2994,2993,504,338,0,0.06684401
Warm A,484494,2983,2982,504,338,1,0.76573014
Warm A,472885,2907,2906,504,338,1,0.43482223
Warm A,591314,3607,3606,504,338,0,0.3299332
Warm A,487217,2996,2995,504,338,0,0.13529065
Warm A,451191,2777,2776,504,338,0,0.40398768
Warm A,445016,2744,2743,504,338,1,0.015710454
Warm A,564737,3471,3470,504,338,0,0.034007154
Warm A,424830,2576,2575,504,338,0,0.09830556
Warm A,426620,2590,2589,504,338,0,0.21199758
Warm A,422855,2562,2561,504,338,1,0.4756236
Warm A,408428,2453,2452,504,338,0,0.2312888
Warm A,392523,2304,2303,504,338,1,0.5217617
Warm A,386744,2261,2260,504,338,0,0.20165582
Warm A,376869,2200,2199,504,338,0,0.18012756
Warm A,370805,2167,2166,504,338,0,0.24341637
Warm A,358648,2098,2097,504,338,0,0.19828406
Warm A,356557,2088,2087,504,338,0,0.5634282
Warm A,340937,2010,2009,504,338,0,0.021905607
Warm A,333545,1968,1967,504,338,0,0.08751962
Warm A,305955,1820,1819,504,338,0,0.17400622
Warm A,305527,1817,1816,504,338,0,0.08757185
Warm A,297733,1764,1763,504,338,1,0.85779685
Warm A,296206,1757,1756,504,338,0,0.38245127
Warm A,303640,1803,1802,504,338,0,0.47634727
Warm A,292557,1741,1740,504,338,0,0.30413997
Warm A,289038,1726,1725,504,338,0,0.06755745
Warm A,268389,1630,1629,504,338,0,0.076056875
Warm A,266731,1617,1616,504,338,0,0.24485217
Warm A,266079,1613,1612,504,338,0,0.17287073
Warm A,303132,1800,1799,504,338,0,0.11477466
Warm A,253610,1542,1541,504,338,0,0.31213057
Warm A,244771,1473,1472,504,338,0,0.083741754
Warm A,283305,1696,1695,504,338,1,0.18115166
Warm A,232189,1408,1407,504,338,0,0.11974652
Warm A,227333,1377,1376,504,338,0,0.1215398
Warm A,221932,1342,1341,504,338,1,0.44450492
Warm A,267337,1624,1623,504,338,0,0.11492483
Warm A,220047,1333,1332,504,338,0,0.13581444
Warm A,278006,1676,1675,504,338,0,0.40990037
Warm A,206074,1264,1263,504,338,0,0.06300175
Warm A,303941,1805,1804,504,338,1,0.26641572
Warm A,320888,1902,1901,504,338,0,0.674968
Warm A,186989,1159,1158,504,338,0,0.02686656
Warm A,177700,1119,1118,504,338,0,0.22985248
Warm A,191992,1182,1181,504,338,0,0.04774206
Warm A,164056,1050,1049,504,338,0,0.028347857
Warm A,275730,1667,1666,504,338,0,0.28747553
Warm A,155021,999,998,504,338,0,0.2271911
Warm A,225325,1362,1361,504,338,0,0.11997893
Warm A,157246,1010,1009,504,338,0,0.022551777
Warm A,138815,889,888,504,338,0,0.058017895
Warm A,136934,881,880,504,338,0,0.1286569
Warm A,135855,877,876,504,338,0,0.13332276
Warm A,202694,1244,1243,504,338,0,0.06958067
Warm A,131510,851,850,504,338,1,0.35217693
Warm A,352341,2063,2062,504,338,0,0.18064149
Warm A,126742,817,816,504,338,0,0.7318951
Warm A,120817,778,777,504,338,0,0.2406115
Warm A,106316,699,698,504,338,0,0.09932681
Warm A,97410,652,651,504,338,0,0.079870656
Warm A,90999,602,601,504,338,0,0.36189967
Warm A,308924,1837,1836,504,338,1,0.0963207
Warm A,86258,563,562,504,338,0,0.05971999
Warm A,81918,543,542,504,338,1,0.71628094
Warm A,77882,524,523,504,338,1,0.38532984
Warm A,68887,461,460,504,338,1,0.22878823
Warm A,66663,445,444,504,338,0,0.15412003
Warm A,76028,516,515,504,338,0,0.04439127
Warm A,53962,352,351,504,338,0,0.18844788
Warm A,44702,302,301,504,338,0,0.06018207
Warm A,697779,4169,4168,504,338,0,0.28073147
Warm A,36646,245,244,504,338,0,0.012343027
Warm A,31249,210,209,504,338,0,0.7100682
Warm A,27303,192,191,504,338,0,0.06369014
Warm A,364391,2122,2121,504,338,0,0.056962978
Warm A,552645,3401,3400,504,338,1,0.15019825
Warm A,432877,2638,2637,504,338,1,0.036356915
Warm A,238272,1447,1446,504,338,1,0.13768111
Warm A,572480,3507,3506,504,338,0,0.0779316
Warm A,109952,716,715,504,338,1,0.59545857
Warm A,51521,338,337,504,338,1,0.33031747
Warm A,342811,2015,2014,504,338,0,0.33039454
Warm A,689987,4126,4125,504,338,1,0.3096524
Warm A,328713,1941,1940,504,338,0,0.30962726
Warm A,454032,2793,2792,504,338,1,0.5154395
Warm A,145917,937,936,504,338,1,0.54424477
Warm A,599480,3648,3647,504,338,0,0.1747357
Warm A,497747,3055,3054,504,338,0,0.39801326
Warm A,893505,5394,5393,504,338,0,0.10386845
Warm A,195038,1202,1201,504,338,0,0.17757943
Warm B,669213,4022,4021,504,338,0,0.15403089
Warm B,667704,4016,4015,504,338,1,0.10337828
Warm B,714175,4277,4276,504,338,1,0.6913259
Warm B,651641,3929,3928,504,338,0,0.091333
Warm B,666042,4007,4006,504,338,0,0.052149337
Warm B,702672,4213,4212,504,338,1,0.7908411
Warm B,641155,3853,3852,504,338,1,0.47731975
Warm B,641927,3859,3858,504,338,1,0.4465362
Warm B,664266,3999,3998,504,338,0,0.23245049
Warm B,638580,3841,3840,504,338,1,0.18539454
Warm B,618415,3746,3745,504,338,1,0.20473593
Warm B,623554,3771,3770,504,338,0,0.095407724
Warm B,615390,3726,3725,504,338,0,0.11341263
Warm B,613037,3715,3714,504,338,1,0.5764975
Warm B,654360,3942,3941,504,338,0,0.03740199
Warm B,598694,3643,3642,504,338,1,0.09841868
Warm B,605035,3678,3677,504,338,0,0.15404937
Warm B,555965,3416,3415,504,338,0,0.5158607
Warm B,549268,3389,3388,504,338,0,0.036315914
Warm B,904457,5468,5467,504,338,0,0.070058994
Warm B,537488,3311,3310,504,338,0,0.34932
Warm B,531791,3283,3282,504,338,1,0.21317536
Warm B,517127,3191,3190,504,338,0,0.16681415
Warm B,589955,3599,3598,504,338,1,0.33906475
Warm B,500909,3077,3076,504,338,1,0.32749695
Warm B,498020,3056,3055,504,338,0,0.24303673
Warm B,633624,3824,3823,504,338,0,0.105701044
Warm B,486419,2994,2993,504,338,0,0.0826388
Warm B,484494,2983,2982,504,338,1,0.83269703
Warm B,472885,2907,2906,504,338,1,0.5778628
Warm B,591314,3607,3606,504,338,0,0.3028073
Warm B,487217,2996,2995,504,338,0,0.18932268
Warm B,451191,2777,2776,504,338,0,0.3975957
Warm B,445016,2744,2743,504,338,1,0.022289293
Warm B,564737,3471,3470,504,338,0,0.04831847
Warm B,424830,2576,2575,504,338,0,0.073971495
Warm B,426620,2590,2589,504,338,0,0.2089309
Warm B,422855,2562,2561,504,338,1,0.62697345
Warm B,408428,2453,2452,504,338,0,0.32568628
Warm B,392523,2304,2303,504,338,1,0.6209002
Warm B,386744,2261,2260,504,338,0,0.13246413
Warm B,376869,2200,2199,504,338,0,0.2150654
Warm B,370805,2167,2166,504,338,0,0.34473616
Warm B,358648,2098,2097,504,338,0,0.15470797
Warm B,356557,2088,2087,504,338,0,0.54181343
Warm B,340937,2010,2009,504,338,0,0.026074994
Warm B,333545,1968,1967,504,338,0,0.119011484
Warm B,305955,1820,1819,504,338,0,0.1710996
Warm B,305527,1817,1816,504,338,0,0.09985225
Warm B,297733,1764,1763,504,338,1,0.87621874
Warm B,296206,1757,1756,504,338,0,0.23031095
Warm B,303640,1803,1802,504,338,0,0.548405
Warm B,292557,1741,1740,504,338,0,0.25669032
Warm B,289038,1726,1725,504,338,0,0.083333544
Warm B,268389,1630,1629,504,338,0,0.11399959
Warm B,266731,1617,1616,504,338,0,0.3210662
Warm B,266079,1613,1612,504,338,0,0.13092333
Warm B,303132,1800,1799,504,338,0,0.11290517
Warm B,253610,1542,1541,504,338,0,0.3980634
Warm B,244771,1473,1472,504,338,0,0.052838508
Warm B,283305,1696,1695,504,338,1,0.22360203
Warm B,232189,1408,1407,504,338,0,0.08975194
Warm B,227333,1377,1376,504,338,0,0.16494432
Warm B,221932,1342,1341,504,338,1,0.33240885
Warm B,267337,1624,1623,504,338,0,0.16102302
Warm B,220047,1333,1332,504,338,0,0.09147149
Warm B,278006,1676,1675,504,338,0,0.41787195
Warm B,206074,1264,1263,504,338,0,0.058143124
Warm B,303941,1805,1804,504,338,1,0.16107458
Warm B,320888,1902,1901,504,338,0,0.5058393
Warm B,186989,1159,1158,504,338,0,0.030492298
Warm B,177700,1119,1118,504,338,0,0.21702
Warm B,191992,1182,1181,504,338,0,0.044025794
Warm B,164056,1050,1049,504,338,0,0.036349215
Warm B,275730,1667,1666,504,338,0,0.39030012
Warm B,155021,999,998,504,338,0,0.33399183
Warm B,225325,1362,1361,504,338,0,0.15759945
Warm B,157246,1010,1009,504,338,0,0.027648205
Warm B,138815,889,888,504,338,0,0.064675555
Warm B,136934,881,880,504,338,0,0.16193914
