phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,37602,256,255,479,320,0,0.049041018
Warm B,26024,184,183,479,320,0,0.05400975
Warm B,234941,1425,1424,479,320,1,0.06909178
Warm B,25726,181,180,479,320,1,0.07120831
Warm B,22730,163,162,479,320,0,0.006259127
Warm B,697337,4169,4168,479,320,0,0.054587916
Warm B,198401,1219,1218,479,320,0,0.06739182
Warm B,354883,2077,2076,479,320,0,0.03412213
Warm B,237869,1447,1446,479,320,1,0.050015144
Warm B,572096,3507,3506,479,320,0,0.028429395
Warm B,328043,1941,1940,479,320,1,0.07723238
Warm B,266394,1616,1615,479,320,0,0.043224078
Warm B,145787,937,936,479,320,1,0.15042724
Warm B,599224,3648,3647,479,320,0,0.07751152
Warm B,460281,2840,2839,479,320,0,0.028741319
Warm B,933864,5636,5635,479,320,0,0.010079599
Warm B,62882,424,423,479,320,0,0.061096143
Warm C,579293,3539,3538,479,320,1,0.5506695
Warm C,570281,3499,3498,479,320,0,0.28633466
Warm C,584055,3564,3563,479,320,0,0.06729962
Warm C,768344,4578,4577,479,320,1,0.3351338
Warm C,569184,3491,3490,479,320,0,0.4178965
Warm C,581315,3550,3549,479,320,0,0.13167536
Warm C,559082,3434,3433,479,320,0,0.2777875
Warm C,556874,3422,3421,479,320,0,0.05352421
Warm C,549016,3389,3388,479,320,0,0.027477978
Warm C,550081,3391,3390,479,320,0,0.24435641
Warm C,537100,3311,3310,479,320,0,0.12102831
Warm C,532115,3285,3284,479,320,1,0.11722786
Warm C,528154,3265,3264,479,320,0,0.057792187
Warm C,589873,3599,3598,479,320,0,0.3608118
Warm C,520329,3209,3208,479,320,0,0.028606143
Warm C,486258,2994,2993,479,320,0,0.11175317
Warm C,468400,2887,2886,479,320,1,0.257741
Warm C,487023,2996,2995,479,320,1,0.16581213
Warm C,463262,2857,2856,479,320,0,0.1791613
Warm C,477478,2931,2930,479,320,0,0.17486036
Warm C,594806,3620,3619,479,320,0,0.09243942
Warm C,444642,2743,2742,479,320,1,0.32701722
Warm C,375089,2186,2185,479,320,1,0.44023392
Warm C,369897,2164,2163,479,320,1,0.5571993
Warm C,349859,2054,2053,479,320,0,0.19321613
Warm C,351775,2063,2062,479,320,0,0.196094
Warm C,340617,2010,2009,479,320,0,0.03235776
Warm C,315199,1880,1879,479,320,0,0.15030333
Warm C,297468,1764,1763,479,320,1,0.849247
Warm C,303520,1803,1802,479,320,1,0.42423573
Warm C,292294,1741,1740,479,320,0,0.23915412
Warm C,288872,1726,1725,479,320,0,0.05794924
Warm C,267946,1628,1627,479,320,0,0.16591746
Warm C,360737,2106,2105,479,320,0,0.034093227
Warm C,247649,1496,1495,479,320,0,0.04570919
Warm C,243226,1466,1465,479,320,0,0.2593753
Warm C,321273,1904,1903,479,320,0,0.15322204
Warm C,356822,2090,2089,479,320,0,0.367998
Warm C,233053,1418,1417,479,320,1,0.08407277
Warm C,320771,1902,1901,479,320,1,0.34439427
Warm C,154848,999,998,479,320,0,0.20623912
Warm C,140680,904,903,479,320,0,0.22617146
Warm C,156816,1010,1009,479,320,0,0.03511832
Warm C,276925,1675,1674,479,320,0,0.31835708
Warm C,136543,881,880,479,320,1,0.14724007
Warm C,202469,1244,1243,479,320,0,0.07417313
Warm C,121511,781,780,479,320,0,0.14144026
Warm C,120747,778,777,479,320,0,0.2502061
Warm C,107909,710,709,479,320,0,0.14846265
Warm C,90928,602,601,479,320,0,0.43106103
Warm C,270877,1639,1638,479,320,1,0.47092047
Warm C,81638,543,542,479,320,0,0.69040436
Warm C,77478,524,523,479,320,0,0.18116555
Warm C,86612,566,565,479,320,0,0.033494063
Warm C,240016,1449,1448,479,320,0,0.02341151
Warm C,132435,855,854,479,320,0,0.08016445
Warm C,37602,256,255,479,320,0,0.14850233
Warm C,26024,184,183,479,320,0,0.17285614
Warm C,234941,1425,1424,479,320,1,0.24409421
Warm C,25726,181,180,479,320,1,0.19717206
Warm C,22730,163,162,479,320,0,0.021100294
Warm C,697337,4169,4168,479,320,0,0.21040155
Warm C,198401,1219,1218,479,320,0,0.20378895
Warm C,354883,2077,2076,479,320,0,0.09384914
Warm C,237869,1447,1446,479,320,1,0.13234548
Warm C,572096,3507,3506,479,320,0,0.08545881
Warm C,328043,1941,1940,479,320,1,0.23354132
Warm C,266394,1616,1615,479,320,0,0.12383332
Warm C,145787,937,936,479,320,1,0.34155238
Warm C,599224,3648,3647,479,320,0,0.22880875
Warm C,460281,2840,2839,479,320,0,0.10299035
Warm C,933864,5636,5635,479,320,0,0.038951147
Warm C,62882,424,423,479,320,0,0.19659485
Cold,593794,3618,3617,482,323,0,0.19932154
Cold,592591,3612,3611,482,323,0,0.45963445
Cold,589766,3598,3597,482,323,0,0.08420365
Cold,598596,3643,3642,482,323,1,0.4475473
Cold,588811,3591,3590,482,323,1,0.78560185
Cold,585278,3574,3573,482,323,1,0.7069451
Cold,584684,3569,3568,482,323,1,0.445811
Cold,576535,3524,3523,482,323,1,0.41629255
Cold,872660,5269,5268,482,323,0,0.28852043
Cold,588447,3590,3589,482,323,1,0.90219015
Cold,579301,3539,3538,482,323,1,0.8711779
Cold,607116,3685,3684,482,323,1,0.73246664
Cold,574097,3514,3513,482,323,1,0.54074025
Cold,572105,3507,3506,482,323,1,0.41224983
Cold,568315,3487,3486,482,323,1,0.35442352
Cold,553585,3409,3408,482,323,1,0.82193905
Cold,547374,3377,3376,482,323,0,0.85477394
Cold,645255,3885,3884,482,323,1,0.41969717
Cold,552939,3402,3401,482,323,0,0.37149084
Cold,530482,3277,3276,482,323,1,0.5042462
Cold,525895,3249,3248,482,323,1,0.58535874
Cold,528163,3265,3264,482,323,0,0.25257897
Cold,514897,3180,3179,482,323,0,0.18535386
Cold,515456,3182,3181,482,323,1,0.39456722
Cold,514034,3172,3171,482,323,0,0.471671
Cold,513495,3167,3166,482,323,1,0.4423219
Cold,805925,4823,4822,482,323,0,0.30207443
Cold,507982,3126,3125,482,323,1,0.5110777
Cold,507222,3121,3120,482,323,1,0.5894191
Cold,501755,3081,3080,482,323,1,0.90041614
Cold,575801,3520,3519,482,323,0,0.5167145
Cold,482697,2967,2966,482,323,0,0.18335865
Cold,480115,2946,2945,482,323,1,0.14672504
Cold,471628,2901,2900,482,323,1,0.90035117
Cold,478443,2935,2934,482,323,0,0.75716305
Cold,467527,2881,2880,482,323,1,0.7382305
Cold,463276,2857,2856,482,323,0,0.5006724
Cold,457336,2818,2817,482,323,1,0.39860433
Cold,443809,2737,2736,482,323,1,0.4594254
Cold,446389,2752,2751,482,323,1,0.2990985
Cold,438597,2680,2679,482,323,0,0.41341305
Cold,434769,2653,2652,482,323,0,0.6428851
Cold,431026,2627,2626,482,323,0,0.1827269
Cold,428262,2605,2604,482,323,1,0.4471179
Cold,426462,2590,2589,482,323,0,0.8078799
Cold,423731,2567,2566,482,323,0,0.27747694
Cold,420974,2544,2543,482,323,0,0.35589224
Cold,417809,2523,2522,482,323,1,0.63625866
Cold,413974,2490,2489,482,323,1,0.50616777
Cold,413724,2489,2488,482,323,0,0.33461878
Cold,411741,2473,2472,482,323,0,0.68335605
Cold,411047,2466,2465,482,323,1,0.20869134
Cold,409602,2457,2456,482,323,0,0.4743856
Cold,407256,2446,2445,482,323,1,0.76831925
Cold,388949,2279,2278,482,323,1,0.7206233
Cold,392872,2307,2306,482,323,1,0.9188979
Cold,379190,2215,2214,482,323,1,0.26764563
Cold,378365,2208,2207,482,323,0,0.32307154
Cold,358488,2098,2097,482,323,0,0.60441536
Cold,351792,2063,2062,482,323,0,0.41024452
Cold,298082,1767,1766,482,323,0,0.42096844
Cold,296041,1757,1756,482,323,1,0.74126416
Cold,282620,1694,1693,482,323,0,0.68000585
Cold,274376,1658,1657,482,323,0,0.6250844
Cold,265745,1613,1612,482,323,0,0.7115181
Cold,264138,1607,1606,482,323,0,0.15596966
Cold,333366,1968,1967,482,323,0,0.2450881
Cold,251333,1517,1516,482,323,0,0.19426586
Cold,231097,1399,1398,482,323,1,0.7511732
Cold,296447,1758,1757,482,323,1,0.71120226
Cold,210905,1285,1284,482,323,0,0.6907241
Cold,205780,1264,1263,482,323,0,0.57229584
Cold,210131,1284,1283,482,323,0,0.6202132
Cold,185238,1150,1149,482,323,1,0.10640222
Cold,307407,1835,1834,482,323,1,0.85946333
Cold,204554,1260,1259,482,323,0,0.49593782
Cold,411776,2474,2473,482,323,0,0.91823393
Cold,183984,1146,1145,482,323,0,0.5080732
Cold,160057,1019,1018,482,323,0,0.24377932
Cold,159239,1017,1016,482,323,1,0.56579065
Cold,156830,1010,1009,482,323,0,0.14872946
Cold,233394,1420,1419,482,323,1,0.5370039
Cold,116167,752,751,482,323,1,0.27679366
Cold,100152,669,668,482,323,0,0.84476477
Cold,240029,1449,1448,482,323,0,0.12225443
Cold,107920,710,709,482,323,1,0.6198074
Cold,110795,721,720,482,323,0,0.5888092
Cold,91625,608,607,482,323,0,0.35548148
Cold,77486,524,523,482,323,0,0.6395857
Cold,70155,474,473,482,323,1,0.51676834
Cold,72010,482,481,482,323,0,0.32714194
Cold,74808,509,508,482,323,0,0.36807194
Cold,501272,3080,3079,482,323,0,0.45674092
Cold,55742,368,367,482,323,1,0.7015108
Cold,32389,216,215,482,323,0,0.35520127
Cold,20260,149,148,482,323,1,0.59445363
Cold,290178,1733,1732,482,323,0,0.3315637
Cold,11007,81,80,482,323,0,0.6549342
Cold,8018,53,52,482,323,1,0.9295182
Cold,104296,692,691,482,323,1,0.8094524
Cold,109790,716,715,482,323,1,0.8928966
Cold,267949,1628,1627,482,323,0,0.58606404
Cold,481799,2962,2961,482,323,0,0.1801504
Cold,158144,1015,1014,482,323,0,0.66131127
Cold,154340,996,995,482,323,0,0.69132656
Cold,140685,904,903,482,323,1,0.4617084
Cold,129383,839,838,482,323,1,0.8064115
Cold,265067,1611,1610,482,323,1,0.6789536
Cold,317686,1889,1888,482,323,1,0.46512976
Cold,195416,1203,1202,482,323,0,0.77955693
Cold,470731,2898,2897,482,323,1,0.71099925
Cold,983123,5938,5937,482,323,1,0.6383439
Cold,893313,5394,5393,482,323,1,0.3447526
Cold,718907,4305,4304,482,323,1,0.8082739
Cold,62896,424,423,482,323,0,0.72125024
Cold,550092,3391,3390,482,323,0,0.7583112
Warm A,593794,3618,3617,482,323,0,0.35684195
Warm A,592591,3612,3611,482,323,0,0.7177284
Warm A,589766,3598,3597,482,323,0,0.20303133
Warm A,598596,3643,3642,482,323,1,0.5733296
Warm A,588811,3591,3590,482,323,1,0.7467631
Warm A,585278,3574,3573,482,323,1,0.66692775
Warm A,584684,3569,3568,482,323,1,0.4910305
Warm A,576535,3524,3523,482,323,1,0.50555795
Warm A,872660,5269,5268,482,323,0,0.4068258
Warm A,588447,3590,3589,482,323,1,0.8757864
Warm A,579301,3539,3538,482,323,1,0.79531085
Warm A,607116,3685,3684,482,323,1,0.78437006
Warm A,574097,3514,3513,482,323,1,0.7043737
Warm A,572105,3507,3506,482,323,1,0.5989391
Warm A,568315,3487,3486,482,323,1,0.5615152
Warm A,553585,3409,3408,482,323,1,0.7797404
Warm A,547374,3377,3376,482,323,0,0.7701182
Warm A,645255,3885,3884,482,323,1,0.6164639
Warm A,552939,3402,3401,482,323,0,0.65723276
Warm A,530482,3277,3276,482,323,1,0.6760695
Warm A,525895,3249,3248,482,323,1,0.64714354
Warm A,528163,3265,3264,482,323,0,0.4642777
Warm A,514897,3180,3179,482,323,0,0.45713508
Warm A,515456,3182,3181,482,323,1,0.54876804
Warm A,514034,3172,3171,482,323,0,0.61727154
Warm A,513495,3167,3166,482,323,1,0.74406314
Warm A,805925,4823,4822,482,323,0,0.5953666
Warm A,507982,3126,3125,482,323,1,0.5908903
Warm A,507222,3121,3120,482,323,1,0.61257035
Warm A,501755,3081,3080,482,323,1,0.8838753
Warm A,575801,3520,3519,482,323,0,0.6923992
Warm A,482697,2967,2966,482,323,0,0.38276216
Warm A,480115,2946,2945,482,323,1,0.32748613
Warm A,471628,2901,2900,482,323,1,0.87749183
Warm A,478443,2935,2934,482,323,0,0.74034256
Warm A,467527,2881,2880,482,323,1,0.6796739
Warm A,463276,2857,2856,482,323,0,0.5568525
Warm A,457336,2818,2817,482,323,1,0.50963575
Warm A,443809,2737,2736,482,323,1,0.55176383
Warm A,446389,2752,2751,482,323,1,0.49594647
Warm A,438597,2680,2679,482,323,0,0.47996315
Warm A,434769,2653,2652,482,323,0,0.7579552
Warm A,431026,2627,2626,482,323,0,0.37643114
Warm A,428262,2605,2604,482,323,1,0.6653482
Warm A,426462,2590,2589,482,323,0,0.80873114
Warm A,423731,2567,2566,482,323,0,0.4195362
Warm A,420974,2544,2543,482,323,0,0.48696437
Warm A,417809,2523,2522,482,323,1,0.6539018
Warm A,413974,2490,2489,482,323,1,0.523995
Warm A,413724,2489,2488,482,323,0,0.4390836
Warm A,411741,2473,2472,482,323,0,0.7303712
Warm A,411047,2466,2465,482,323,1,0.42677936
Warm A,409602,2457,2456,482,323,0,0.5094994
Warm A,407256,2446,2445,482,323,1,0.70774174
Warm A,388949,2279,2278,482,323,1,0.76534015
Warm A,392872,2307,2306,482,323,1,0.90064013
Warm A,379190,2215,2214,482,323,1,0.47597554
Warm A,378365,2208,2207,482,323,0,0.49390098
Warm A,358488,2098,2097,482,323,0,0.63689375
Warm A,351792,2063,2062,482,323,0,0.4126562
Warm A,298082,1767,1766,482,323,0,0.5844286
Warm A,296041,1757,1756,482,323,1,0.7828159
Warm A,282620,1694,1693,482,323,0,0.62809867
Warm A,274376,1658,1657,482,323,0,0.5499683
Warm A,265745,1613,1612,482,323,0,0.755956
Warm A,264138,1607,1606,482,323,0,0.30692616
Warm A,333366,1968,1967,482,323,0,0.41493747
Warm A,251333,1517,1516,482,323,0,0.34836078
Warm A,231097,1399,1398,482,323,1,0.7708801
Warm A,296447,1758,1757,482,323,1,0.7606671
Warm A,210905,1285,1284,482,323,0,0.7652166
Warm A,205780,1264,1263,482,323,0,0.6960543
Warm A,210131,1284,1283,482,323,0,0.66029155
Warm A,185238,1150,1149,482,323,1,0.25561595
Warm A,307407,1835,1834,482,323,1,0.8501308
Warm A,204554,1260,1259,482,323,0,0.6662685
Warm A,411776,2474,2473,482,323,0,0.8714904
Warm A,183984,1146,1145,482,323,0,0.53103477
Warm A,160057,1019,1018,482,323,0,0.4627781
Warm A,159239,1017,1016,482,323,1,0.5357736
Warm A,156830,1010,1009,482,323,0,0.3565477
Warm A,233394,1420,1419,482,323,1,0.67922753
Warm A,116167,752,751,482,323,1,0.4833073
Warm A,100152,669,668,482,323,0,0.8172192
Warm A,240029,1449,1448,482,323,0,0.2711423
Warm A,107920,710,709,482,323,1,0.7493007
Warm A,110795,721,720,482,323,0,0.5688876
Warm A,91625,608,607,482,323,0,0.45240766
Warm A,77486,524,523,482,323,0,0.7241822
Warm A,70155,474,473,482,323,1,0.702769
Warm A,72010,482,481,482,323,0,0.5204938
Warm A,74808,509,508,482,323,0,0.5364662
Warm A,501272,3080,3079,482,323,0,0.69468427
Warm A,55742,368,367,482,323,1,0.7763121
Warm A,32389,216,215,482,323,0,0.40898612
Warm A,20260,149,148,482,323,1,0.720406
Warm A,290178,1733,1732,482,323,0,0.62704724
Warm A,11007,81,80,482,323,0,0.7476883
Warm A,8018,53,52,482,323,1,0.9298371
Warm A,104296,692,691,482,323,1,0.8551994
Warm A,109790,716,715,482,323,1,0.8773097
Warm A,267949,1628,1627,482,323,0,0.7121836
Warm A,481799,2962,2961,482,323,0,0.34423608
Warm A,158144,1015,1014,482,323,0,0.6713946
Warm A,154340,996,995,482,323,0,0.72604865
Warm A,140685,904,903,482,323,1,0.4881857
Warm A,129383,839,838,482,323,1,0.7954387
Warm A,265067,1611,1610,482,323,1,0.6974722
Warm A,317686,1889,1888,482,323,1,0.6068244
Warm A,195416,1203,1202,482,323,0,0.8395169
Warm A,470731,2898,2897,482,323,1,0.7203135
Warm A,983123,5938,5937,482,323,1,0.7287709
Warm A,893313,5394,5393,482,323,1,0.52065456
Warm A,718907,4305,4304,482,323,1,0.7645995
Warm A,62896,424,423,482,323,0,0.8109887
Warm A,550092,3391,3390,482,323,0,0.8753479
Warm B,593794,3618,3617,482,323,0,0.29014176
Warm B,592591,3612,3611,482,323,0,0.79904896
Warm B,589766,3598,3597,482,323,0,0.19568703
Warm B,598596,3643,3642,482,323,1,0.6598557
Warm B,588811,3591,3590,482,323,1,0.74076486
Warm B,585278,3574,3573,482,323,1,0.68347585
Warm B,584684,3569,3568,482,323,1,0.5958786
Warm B,576535,3524,3523,482,323,1,0.55751956
Warm B,872660,5269,5268,482,323,0,0.51361173
Warm B,588447,3590,3589,482,323,1,0.912486
Warm B,579301,3539,3538,482,323,1,0.8118012
Warm B,607116,3685,3684,482,323,1,0.8224583
Warm B,574097,3514,3513,482,323,1,0.8261007
Warm B,572105,3507,3506,482,323,1,0.6457609
Warm B,568315,3487,3486,482,323,1,0.6417489
Warm B,553585,3409,3408,482,323,1,0.7984793
Warm B,547374,3377,3376,482,323,0,0.83903563
Warm B,645255,3885,3884,482,323,1,0.62054443
Warm B,552939,3402,3401,482,323,0,0.7128388
Warm B,530482,3277,3276,482,323,1,0.70759183
Warm B,525895,3249,3248,482,323,1,0.61872303
Warm B,528163,3265,3264,482,323,0,0.46527496
Warm B,514897,3180,3179,482,323,0,0.5487102
Warm B,515456,3182,3181,482,323,1,0.6591297
Warm B,514034,3172,3171,482,323,0,0.74745727
Warm B,513495,3167,3166,482,323,1,0.7919978
Warm B,805925,4823,4822,482,323,0,0.67480826
Warm B,507982,3126,3125,482,323,1,0.56678605
Warm B,507222,3121,3120,482,323,1,0.55045855
Warm B,501755,3081,3080,482,323,1,0.9065949
Warm B,575801,3520,3519,482,323,0,0.7930672
Warm B,482697,2967,2966,482,323,0,0.39305732
Warm B,480115,2946,2945,482,323,1,0.30934474
Warm B,471628,2901,2900,482,323,1,0.88087344
Warm B,478443,2935,2934,482,323,0,0.7339481
Warm B,467527,2881,2880,482,323,1,0.67440605
Warm B,463276,2857,2856,482,323,0,0.5414829
Warm B,457336,2818,2817,482,323,1,0.59978694
Warm B,443809,2737,2736,482,323,1,0.6457611
Warm B,446389,2752,2751,482,323,1,0.48763448
Warm B,438597,2680,2679,482,323,0,0.46914908
Warm B,434769,2653,2652,482,323,0,0.74527854
Warm B,431026,2627,2626,482,323,0,0.3439344
Warm B,428262,2605,2604,482,323,1,0.69507915
Warm B,426462,2590,2589,482,323,0,0.86107373
Warm B,423731,2567,2566,482,323,0,0.49497584
Warm B,420974,2544,2543,482,323,0,0.5581652
Warm B,417809,2523,2522,482,323,1,0.6627781
Warm B,413974,2490,2489,482,323,1,0.58802104
Warm B,413724,2489,2488,482,323,0,0.38120866
Warm B,411741,2473,2472,482,323,0,0.736045
Warm B,411047,2466,2465,482,323,1,0.3971708
Warm B,409602,2457,2456,482,323,0,0.5090432
Warm B,407256,2446,2445,482,323,1,0.8150715
Warm B,388949,2279,2278,482,323,1,0.79516745
Warm B,392872,2307,2306,482,323,1,0.9470381
Warm B,379190,2215,2214,482,323,1,0.45990872
Warm B,378365,2208,2207,482,323,0,0.53972614
Warm B,358488,2098,2097,482,323,0,0.7162689
Warm B,351792,2063,2062,482,323,0,0.49595404
Warm B,298082,1767,1766,482,323,0,0.62276125
Warm B,296041,1757,1756,482,323,1,0.8218528
Warm B,282620,1694,1693,482,323,0,0.7391112
Warm B,274376,1658,1657,482,323,0,0.6023595
Warm B,265745,1613,1612,482,323,0,0.8306423
Warm B,264138,1607,1606,482,323,0,0.36824316
Warm B,333366,1968,1967,482,323,0,0.42250523
Warm B,251333,1517,1516,482,323,0,0.4490987
Warm B,231097,1399,1398,482,323,1,0.8477035
Warm B,296447,1758,1757,482,323,1,0.70604044
Warm B,210905,1285,1284,482,323,0,0.8393457
Warm B,205780,1264,1263,482,323,0,0.66181636
Warm B,210131,1284,1283,482,323,0,0.57575494
Warm B,185238,1150,1149,482,323,1,0.2801301
Warm B,307407,1835,1834,482,323,1,0.8995856
Warm B,204554,1260,1259,482,323,0,0.72442734
Warm B,411776,2474,2473,482,323,0,0.8880307
Warm B,183984,1146,1145,482,323,0,0.65454876
Warm B,160057,1019,1018,482,323,0,0.4755444
Warm B,159239,1017,1016,482,323,1,0.5929405
Warm B,156830,1010,1009,482,323,0,0.41356212
Warm B,233394,1420,1419,482,323,1,0.7756868
Warm B,116167,752,751,482,323,1,0.41263917
Warm B,100152,669,668,482,323,0,0.856109
Warm B,240029,1449,1448,482,323,0,0.2771922
Warm B,107920,710,709,482,323,1,0.7847325
Warm B,110795,721,720,482,323,0,0.58164936
Warm B,91625,608,607,482,323,0,0.4577994
Warm B,77486,524,523,482,323,0,0.8105931
Warm B,70155,474,473,482,323,1,0.7144327
Warm B,72010,482,481,482,323,0,0.56105274
Warm B,74808,509,508,482,323,0,0.5641836
Warm B,501272,3080,3079,482,323,0,0.78576684
Warm B,55742,368,367,482,323,1,0.7993357
Warm B,32389,216,215,482,323,0,0.42293936
Warm B,20260,149,148,482,323,1,0.8060565
Warm B,290178,1733,1732,482,323,0,0.7014773
Warm B,11007,81,80,482,323,0,0.74002194
Warm B,8018,53,52,482,323,1,0.95140326
Warm B,104296,692,691,482,323,1,0.87249076
Warm B,109790,716,715,482,323,1,0.9047614
Warm B,267949,1628,1627,482,323,0,0.81468683
Warm B,481799,2962,2961,482,323,0,0.35131112
Warm B,158144,1015,1014,482,323,0,0.7417806
Warm B,154340,996,995,482,323,0,0.82428813
Warm B,140685,904,903,482,323,1,0.6173511
Warm B,129383,839,838,482,323,1,0.83735424
Warm B,265067,1611,1610,482,323,1,0.7592442
Warm B,317686,1889,1888,482,323,1,0.7030943
Warm B,195416,1203,1202,482,323,0,0.883613
Warm B,470731,2898,2897,482,323,1,0.81792665
Warm B,983123,5938,5937,482,323,1,0.81042355
Warm B,893313,5394,5393,482,323,1,0.61541516
Warm B,718907,4305,4304,482,323,1,0.7340179
Warm B,62896,424,423,482,323,0,0.8734413
Warm B,550092,3391,3390,482,323,0,0.9014537
Warm C,593794,3618,3617,482,323,0,0.2239776
Warm C,592591,3612,3611,482,323,0,0.5634073
Warm C,589766,3598,3597,482,323,0,0.14998709
Warm C,598596,3643,3642,482,323,1,0.48974207
Warm C,588811,3591,3590,482,323,1,0.5787993
Warm C,585278,3574,3573,482,323,1,0.58983296
Warm C,584684,3569,3568,482,323,1,0.5481707
Warm C,576535,3524,3523,482,323,1,0.4660496
Warm C,872660,5269,5268,482,323,0,0.38937443
Warm C,588447,3590,3589,482,323,1,0.79698825
Warm C,579301,3539,3538,482,323,1,0.69341874
Warm C,607116,3685,3684,482,323,1,0.6708395
Warm C,574097,3514,3513,482,323,1,0.71508986
Warm C,572105,3507,3506,482,323,1,0.40351978
Warm C,568315,3487,3486,482,323,1,0.4633908
Warm C,553585,3409,3408,482,323,1,0.67509806
Warm C,547374,3377,3376,482,323,0,0.79770756
Warm C,645255,3885,3884,482,323,1,0.45786172
Warm C,552939,3402,3401,482,323,0,0.47975543
Warm C,530482,3277,3276,482,323,1,0.5130092
Warm C,525895,3249,3248,482,323,1,0.48202142
Warm C,528163,3265,3264,482,323,0,0.34577122
Warm C,514897,3180,3179,482,323,0,0.37231305
Warm C,515456,3182,3181,482,323,1,0.53091395
Warm C,514034,3172,3171,482,323,0,0.5721062
Warm C,513495,3167,3166,482,323,1,0.5367598
Warm C,805925,4823,4822,482,323,0,0.4535422
Warm C,507982,3126,3125,482,323,1,0.47107607
Warm C,507222,3121,3120,482,323,1,0.4955496
Warm C,501755,3081,3080,482,323,1,0.77464396
Warm C,575801,3520,3519,482,323,0,0.5852436
Warm C,482697,2967,2966,482,323,0,0.2613577
Warm C,480115,2946,2945,482,323,1,0.2280662
Warm C,471628,2901,2900,482,323,1,0.80773884
Warm C,478443,2935,2934,482,323,0,0.57514834
Warm C,467527,2881,2880,482,323,1,0.577139
Warm C,463276,2857,2856,482,323,0,0.46930262
Warm C,457336,2818,2817,482,323,1,0.52861917
Warm C,443809,2737,2736,482,323,1,0.5192988
Warm C,446389,2752,2751,482,323,1,0.35548386
Warm C,438597,2680,2679,482,323,0,0.41029727
Warm C,434769,2653,2652,482,323,0,0.5747742
Warm C,431026,2627,2626,482,323,0,0.29799113
Warm C,428262,2605,2604,482,323,1,0.44545853
Warm C,426462,2590,2589,482,323,0,0.7007535
Warm C,423731,2567,2566,482,323,0,0.43078405
Warm C,420974,2544,2543,482,323,0,0.4687032
Warm C,417809,2523,2522,482,323,1,0.62184864
Warm C,413974,2490,2489,482,323,1,0.45649475
Warm C,413724,2489,2488,482,323,0,0.3192011
Warm C,411741,2473,2472,482,323,0,0.55837053
Warm C,411047,2466,2465,482,323,1,0.25772348
Warm C,409602,2457,2456,482,323,0,0.4654771
Warm C,407256,2446,2445,482,323,1,0.7550284
Warm C,388949,2279,2278,482,323,1,0.6049688
Warm C,392872,2307,2306,482,323,1,0.8842188
Warm C,379190,2215,2214,482,323,1,0.3658164
Warm C,378365,2208,2207,482,323,0,0.41749802
Warm C,358488,2098,2097,482,323,0,0.5826412
Warm C,351792,2063,2062,482,323,0,0.4737591
Warm C,298082,1767,1766,482,323,0,0.47294357
Warm C,296041,1757,1756,482,323,1,0.65448165
Warm C,282620,1694,1693,482,323,0,0.6464166
Warm C,274376,1658,1657,482,323,0,0.534966
Warm C,265745,1613,1612,482,323,0,0.6409909
Warm C,264138,1607,1606,482,323,0,0.28762898
Warm C,333366,1968,1967,482,323,0,0.32245564
Warm C,251333,1517,1516,482,323,0,0.29424715
Warm C,231097,1399,1398,482,323,1,0.7154434
Warm C,296447,1758,1757,482,323,1,0.58805925
Warm C,210905,1285,1284,482,323,0,0.6237953
Warm C,205780,1264,1263,482,323,0,0.47388896
Warm C,210131,1284,1283,482,323,0,0.47994706
Warm C,185238,1150,1149,482,323,1,0.1948465
Warm C,307407,1835,1834,482,323,1,0.7491452
Warm C,204554,1260,1259,482,323,0,0.5144217
Warm C,411776,2474,2473,482,323,0,0.77843815
Warm C,183984,1146,1145,482,323,0,0.56932765
Warm C,160057,1019,1018,482,323,0,0.33811805
Warm C,159239,1017,1016,482,323,1,0.5047697
Warm C,156830,1010,1009,482,323,0,0.3260046
Warm C,233394,1420,1419,482,323,1,0.58900195
Warm C,116167,752,751,482,323,1,0.2939325
Warm C,100152,669,668,482,323,0,0.7200292
Warm C,240029,1449,1448,482,323,0,0.1825905
Warm C,107920,710,709,482,323,1,0.5772785
Warm C,110795,721,720,482,323,0,0.49881342
Warm C,91625,608,607,482,323,0,0.39129913
Warm C,77486,524,523,482,323,0,0.650059
Warm C,70155,474,473,482,323,1,0.47477406
Warm C,72010,482,481,482,323,0,0.44399738
Warm C,74808,509,508,482,323,0,0.4543418
Warm C,501272,3080,3079,482,323,0,0.58072776
Warm C,55742,368,367,482,323,1,0.60859466
Warm C,32389,216,215,482,323,0,0.38728532
Warm C,20260,149,148,482,323,1,0.6715458
Warm C,290178,1733,1732,482,323,0,0.4735056
Warm C,11007,81,80,482,323,0,0.6019813
Warm C,8018,53,52,482,323,1,0.86089075
Warm C,104296,692,691,482,323,1,0.6560592
Warm C,109790,716,715,482,323,1,0.82433456
Warm C,267949,1628,1627,482,323,0,0.62740314
Warm C,481799,2962,2961,482,323,0,0.27386966
Warm C,158144,1015,1014,482,323,0,0.57538885
Warm C,154340,996,995,482,323,0,0.6746438
Warm C,140685,904,903,482,323,1,0.5592631
Warm C,129383,839,838,482,323,1,0.692982
Warm C,265067,1611,1610,482,323,1,0.6062435
Warm C,317686,1889,1888,482,323,1,0.55815303
Warm C,195416,1203,1202,482,323,0,0.7122801
Warm C,470731,2898,2897,482,323,1,0.6605181
Warm C,983123,5938,5937,482,323,1,0.604627
