phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,257880,1579,1578,14,13,0,0.3649596
Warm B,713314,4277,4276,14,13,1,0.7694706
Warm B,567676,3483,3482,14,13,1,0.552188
Warm B,558269,3428,3427,14,13,1,0.3837379
Warm B,160351,1019,1018,14,13,1,0.17508125
Warm B,204707,1260,1259,14,13,0,0.39964622
Warm B,329532,1943,1942,14,13,0,0.45352986
Warm B,532349,3285,3284,14,13,1,0.3353365
Warm B,195696,1203,1202,14,13,1,0.4796977
Warm B,992910,5998,5997,14,13,1,0.16181271
Warm B,476456,2926,2925,14,13,1,0.3111517
Warm B,287840,1717,1716,14,13,1,0.36540675
Warm B,285472,1701,1700,14,13,0,0.2944245
Warm B,217274,1317,1316,14,13,1,0.4720701
Warm B,371806,2172,2171,14,13,1,0.09918281
Warm B,226218,1369,1368,14,13,0,0.40213844
Warm B,215676,1306,1305,14,13,1,0.6282555
Warm B,322647,1912,1911,14,13,0,0.036741186
Warm B,841236,5054,5053,14,13,1,0.16431324
Warm C,738235,4411,4410,14,13,0,0.6621474
Warm C,489311,3012,3011,14,13,0,0.23377898
Warm C,478236,2934,2933,14,13,0,0.41954142
Warm C,474011,2909,2908,14,13,1,0.7105789
Warm C,852693,5113,5112,14,13,0,0.11582523
Warm C,455928,2807,2806,14,13,1,0.30778316
Warm C,451137,2777,2776,14,13,1,0.6631989
Warm C,696655,4169,4168,14,13,0,0.54830563
Warm C,433756,2643,2642,14,13,0,0.3363021
Warm C,425421,2581,2580,14,13,0,0.508633
Warm C,464311,2860,2859,14,13,1,0.6419585
Warm C,411647,2472,2471,14,13,0,0.31014392
Warm C,399223,2376,2375,14,13,1,0.35426977
Warm C,399973,2380,2379,14,13,1,0.39559427
Warm C,392468,2304,2303,14,13,0,0.74724394
Warm C,390157,2288,2287,14,13,1,0.22629869
Warm C,377962,2205,2204,14,13,0,0.1488551
Warm C,375366,2187,2186,14,13,0,0.56312275
Warm C,368486,2153,2152,14,13,1,0.64689994
Warm C,359542,2102,2101,14,13,0,0.17866798
Warm C,351049,2060,2059,14,13,0,0.32930416
Warm C,343744,2018,2017,14,13,1,0.7039327
Warm C,302894,1799,1798,14,13,1,0.25514534
Warm C,310181,1845,1844,14,13,0,0.26490888
Warm C,275234,1666,1665,14,13,0,0.37597904
Warm C,280962,1685,1684,14,13,1,0.40671387
Warm C,266923,1620,1619,14,13,1,0.5203483
Warm C,266019,1613,1612,14,13,0,0.5684035
Warm C,245144,1478,1477,14,13,1,0.6843786
Warm C,242973,1465,1464,14,13,1,0.6560352
Warm C,325560,1926,1925,14,13,1,0.8174695
Warm C,216622,1315,1314,14,13,0,0.73436785
Warm C,273201,1647,1646,14,13,0,0.5480937
Warm C,204103,1255,1254,14,13,1,0.5218434
Warm C,213644,1298,1297,14,13,1,0.8146951
Warm C,211262,1285,1284,14,13,1,0.7046789
Warm C,307652,1835,1834,14,13,1,0.82064545
Warm C,180430,1128,1127,14,13,1,0.2867571
Warm C,334744,1974,1973,14,13,1,0.5844533
Warm C,320278,1899,1898,14,13,1,0.5449869
Warm C,323989,1920,1919,14,13,0,0.5355194
Warm C,221572,1340,1339,14,13,0,0.1335773
Warm C,157170,1010,1009,14,13,0,0.19731611
Warm C,136864,881,880,14,13,0,0.44216534
Warm C,154984,999,998,14,13,0,0.38887495
Warm C,127810,824,823,14,13,0,0.331108
Warm C,235666,1426,1425,14,13,0,0.4157055
Warm C,100979,673,672,14,13,0,0.28996766
Warm C,200136,1228,1227,14,13,0,0.5965362
Warm C,284453,1698,1697,14,13,1,0.62260395
Warm C,77808,524,523,14,13,1,0.69331855
Warm C,239241,1448,1447,14,13,1,0.70156145
Warm C,53862,352,351,14,13,1,0.59735274
Warm C,68277,457,456,14,13,1,0.5386636
Warm C,47558,319,318,14,13,1,0.38466513
Warm C,45021,303,302,14,13,1,0.6247454
Warm C,44609,302,301,14,13,1,0.33679602
Warm C,243450,1467,1466,14,13,1,0.48631415
Warm C,43459,299,298,14,13,1,0.66867906
Warm C,38332,261,260,14,13,1,0.5550122
Warm C,26477,187,186,14,13,1,0.8290752
Warm C,17555,136,135,14,13,1,0.3052595
Warm C,314414,1877,1876,14,13,1,0.35134423
Warm C,9956,69,68,14,13,1,0.79393667
Warm C,651,8,7,14,13,1,0.56435746
Warm C,276416,1671,1670,14,13,1,0.60232973
Warm C,15661,123,122,14,13,1,0.50682676
Warm C,412170,2478,2477,14,13,1,0.3476408
Warm C,363337,2116,2115,14,13,1,0.73200047
Warm C,355127,2077,2076,14,13,0,0.4841237
Warm C,129635,839,838,14,13,0,0.7383716
Warm C,762221,4528,4527,14,13,1,0.41470042
Warm C,300523,1780,1779,14,13,1,0.111974016
Warm C,777928,4647,4646,14,13,1,0.39110428
Warm C,257880,1579,1578,14,13,0,0.55957806
Warm C,713314,4277,4276,14,13,1,0.85781246
Warm C,567676,3483,3482,14,13,1,0.7012518
Warm C,558269,3428,3427,14,13,1,0.5485214
Warm C,160351,1019,1018,14,13,1,0.32400647
Warm C,204707,1260,1259,14,13,0,0.5962367
Warm C,329532,1943,1942,14,13,0,0.61778194
Warm C,532349,3285,3284,14,13,1,0.53716236
Warm C,195696,1203,1202,14,13,1,0.659131
Warm C,992910,5998,5997,14,13,1,0.30744913
Warm C,476456,2926,2925,14,13,1,0.4766064
Warm C,287840,1717,1716,14,13,1,0.5421619
Warm C,285472,1701,1700,14,13,0,0.4682353
Warm C,217274,1317,1316,14,13,1,0.6460505
Warm C,371806,2172,2171,14,13,1,0.20613258
Warm C,226218,1369,1368,14,13,0,0.5772178
Warm C,215676,1306,1305,14,13,1,0.766673
Warm C,322647,1912,1911,14,13,0,0.07789435
Warm C,841236,5054,5053,14,13,1,0.30149883
Cold,486728,2995,2994,15,14,0,0.7000036
Cold,485477,2987,2986,15,14,0,0.484732
Cold,483380,2970,2969,15,14,0,0.6757177
Cold,852695,5113,5112,15,14,0,0.08453727
Cold,474012,2909,2908,15,14,1,0.69078743
Cold,461892,2848,2847,15,14,0,0.43240115
Cold,460412,2840,2839,15,14,0,0.20817
Cold,455464,2804,2803,15,14,1,0.8026953
Cold,448099,2761,2760,15,14,0,0.55955654
Cold,392469,2304,2303,15,14,0,0.7322461
Cold,377414,2203,2202,15,14,1,0.7829944
Cold,356527,2088,2087,15,14,0,0.748499
Cold,349976,2054,2053,15,14,0,0.39444265
Cold,340890,2010,2009,15,14,0,0.15184134
Cold,341776,2012,2011,15,14,0,0.27772355
Cold,343211,2016,2015,15,14,1,0.7090127
Cold,337190,1983,1982,15,14,1,0.8109489
Cold,330199,1948,1947,15,14,0,0.45275506
Cold,315507,1880,1879,15,14,0,0.4150194
Cold,289477,1727,1726,15,14,0,0.8178574
Cold,289013,1726,1725,15,14,0,0.25837338
Cold,256386,1564,1563,15,14,0,0.339243
Cold,259628,1587,1586,15,14,0,0.39185905
Cold,241664,1454,1453,15,14,0,0.58431244
Cold,337547,1984,1983,15,14,0,0.4867515
Cold,221574,1340,1339,15,14,0,0.09912693
Cold,244168,1470,1469,15,14,0,0.46384752
Cold,279796,1680,1679,15,14,0,0.66268265
Cold,193282,1193,1192,15,14,0,0.190228
Cold,183327,1141,1140,15,14,0,0.39010644
Cold,196694,1207,1206,15,14,0,0.14380756
Cold,328584,1941,1940,15,14,0,0.36953855
Cold,161612,1030,1029,15,14,0,0.7069388
Cold,227704,1380,1379,15,14,0,0.52731186
Cold,275704,1667,1666,15,14,0,0.48973167
Cold,342741,2015,2014,15,14,0,0.50905704
Cold,154985,999,998,15,14,0,0.32618374
Cold,153263,984,983,15,14,0,0.4725692
Cold,249345,1502,1501,15,14,0,0.5742058
Cold,140959,906,905,15,14,0,0.6823821
Cold,217276,1317,1316,15,14,0,0.6011032
Cold,277130,1675,1674,15,14,0,0.61197466
Cold,138721,889,888,15,14,0,0.14822032
Cold,134540,869,868,15,14,0,0.6228297
Cold,122250,788,787,15,14,0,0.45405194
Cold,223735,1354,1353,15,14,1,0.4697959
Cold,119473,770,769,15,14,0,0.30659744
Cold,112669,731,730,15,14,1,0.52595735
Cold,111009,721,720,15,14,1,0.5657039
Cold,106280,699,698,15,14,0,0.3591606
Cold,118481,765,764,15,14,1,0.48573768
Cold,96494,647,646,15,14,0,0.47790602
Cold,235204,1425,1424,15,14,0,0.551548
Cold,90171,594,593,15,14,0,0.77760226
Cold,228489,1383,1382,15,14,0,0.27082795
Cold,291641,1737,1736,15,14,1,0.67880225
Cold,77810,524,523,15,14,0,0.6461488
Cold,80365,533,532,15,14,0,0.43544248
Cold,58970,401,400,15,14,0,0.6537938
Cold,53865,352,351,15,14,0,0.5439873
Cold,50890,335,334,15,14,0,0.11616249
Cold,83449,549,548,15,14,0,0.6862022
Cold,44610,302,301,15,14,0,0.2750283
Cold,63975,426,425,15,14,0,0.55764353
Cold,38053,260,259,15,14,1,0.6162632
Cold,38333,261,260,15,14,0,0.49396265
Cold,32961,223,222,15,14,0,0.54966265
Cold,19501,148,147,15,14,1,0.7035584
Cold,13285,103,102,15,14,1,0.79587543
Cold,12951,100,99,15,14,0,0.1669109
Cold,17186,134,133,15,14,0,0.22760072
Cold,6896,48,47,15,14,0,0.1620534
Cold,696657,4169,4168,15,14,0,0.48832217
Cold,238200,1447,1446,15,14,0,0.4365404
Cold,49513,329,328,15,14,0,0.17533086
Cold,109919,716,715,15,14,1,0.82050544
Cold,828805,4979,4978,15,14,0,0.4050787
Cold,241410,1451,1450,15,14,0,0.6619467
Cold,102546,678,677,15,14,0,0.6744101
Cold,633539,3824,3823,15,14,0,0.24830182
Cold,599434,3648,3647,15,14,0,0.41178358
Cold,609734,3695,3694,15,14,1,0.82312804
Cold,941498,5682,5681,15,14,0,0.74641156
Cold,311361,1854,1853,15,14,0,0.16312276
Cold,656152,3953,3952,15,14,0,0.4749227
Cold,193851,1194,1193,15,14,0,0.3075024
Warm A,486728,2995,2994,15,14,0,0.49420488
Warm A,485477,2987,2986,15,14,0,0.28491092
Warm A,483380,2970,2969,15,14,0,0.4853167
Warm A,852695,5113,5112,15,14,0,0.035442535
Warm A,474012,2909,2908,15,14,1,0.5109857
Warm A,461892,2848,2847,15,14,0,0.23352265
Warm A,460412,2840,2839,15,14,0,0.08799023
Warm A,455464,2804,2803,15,14,1,0.71032757
Warm A,448099,2761,2760,15,14,0,0.34523162
Warm A,392469,2304,2303,15,14,0,0.59951746
Warm A,377414,2203,2202,15,14,1,0.64844203
Warm A,356527,2088,2087,15,14,0,0.57376105
Warm A,349976,2054,2053,15,14,0,0.20345667
Warm A,340890,2010,2009,15,14,0,0.06533982
Warm A,341776,2012,2011,15,14,0,0.12825571
Warm A,343211,2016,2015,15,14,1,0.5543918
Warm A,337190,1983,1982,15,14,1,0.6479874
Warm A,330199,1948,1947,15,14,0,0.25670946
Warm A,315507,1880,1879,15,14,0,0.22275539
Warm A,289477,1727,1726,15,14,0,0.66898394
Warm A,289013,1726,1725,15,14,0,0.11666971
Warm A,256386,1564,1563,15,14,0,0.17268594
Warm A,259628,1587,1586,15,14,0,0.21662584
Warm A,241664,1454,1453,15,14,0,0.37490234
Warm A,337547,1984,1983,15,14,0,0.30079773
Warm A,221574,1340,1339,15,14,0,0.042244814
Warm A,244168,1470,1469,15,14,0,0.26335675
Warm A,279796,1680,1679,15,14,0,0.45495313
Warm A,193282,1193,1192,15,14,0,0.080309644
Warm A,183327,1141,1140,15,14,0,0.21235453
Warm A,196694,1207,1206,15,14,0,0.06629675
Warm A,328584,1941,1940,15,14,0,0.20839539
Warm A,161612,1030,1029,15,14,0,0.5075451
Warm A,227704,1380,1379,15,14,0,0.33615407
Warm A,275704,1667,1666,15,14,0,0.29944324
Warm A,342741,2015,2014,15,14,0,0.32675207
Warm A,154985,999,998,15,14,0,0.1564205
Warm A,153263,984,983,15,14,0,0.26689166
Warm A,249345,1502,1501,15,14,0,0.36433056
Warm A,140959,906,905,15,14,0,0.49090752
Warm A,217276,1317,1316,15,14,0,0.39131752
Warm A,277130,1675,1674,15,14,0,0.41251752
Warm A,138721,889,888,15,14,0,0.06480023
Warm A,134540,869,868,15,14,0,0.4308624
Warm A,122250,788,787,15,14,0,0.25072393
Warm A,223735,1354,1353,15,14,1,0.2931387
Warm A,119473,770,769,15,14,0,0.15802789
Warm A,112669,731,730,15,14,1,0.34367794
Warm A,111009,721,720,15,14,1,0.40649208
Warm A,106280,699,698,15,14,0,0.18850404
Warm A,118481,765,764,15,14,1,0.27770737
Warm A,96494,647,646,15,14,0,0.27231568
Warm A,235204,1425,1424,15,14,0,0.34205604
Warm A,90171,594,593,15,14,0,0.65542257
Warm A,228489,1383,1382,15,14,0,0.13522539
Warm A,291641,1737,1736,15,14,1,0.50374395
Warm A,77810,524,523,15,14,0,0.43815532
Warm A,80365,533,532,15,14,0,0.23324661
Warm A,58970,401,400,15,14,0,0.44412875
Warm A,53865,352,351,15,14,0,0.3336638
Warm A,50890,335,334,15,14,0,0.062545806
Warm A,83449,549,548,15,14,0,0.47923216
Warm A,44610,302,301,15,14,0,0.13120359
Warm A,63975,426,425,15,14,0,0.34698415
Warm A,38053,260,259,15,14,1,0.4081014
Warm A,38333,261,260,15,14,0,0.28074324
Warm A,32961,223,222,15,14,0,0.33516905
Warm A,19501,148,147,15,14,1,0.55331236
Warm A,13285,103,102,15,14,1,0.67722255
Warm A,12951,100,99,15,14,0,0.075495996
Warm A,17186,134,133,15,14,0,0.09948344
Warm A,6896,48,47,15,14,0,0.06669129
Warm A,696657,4169,4168,15,14,0,0.28150797
Warm A,238200,1447,1446,15,14,0,0.24732842
Warm A,49513,329,328,15,14,0,0.07894648
Warm A,109919,716,715,15,14,1,0.68726605
Warm A,828805,4979,4978,15,14,0,0.2168491
Warm A,241410,1451,1450,15,14,0,0.4520964
Warm A,102546,678,677,15,14,0,0.47768277
Warm A,633539,3824,3823,15,14,0,0.11352245
Warm A,599434,3648,3647,15,14,0,0.23856138
Warm A,609734,3695,3694,15,14,1,0.70897084
Warm A,941498,5682,5681,15,14,0,0.5707317
Warm A,311361,1854,1853,15,14,0,0.06633365
Warm A,656152,3953,3952,15,14,0,0.2676313
Warm A,193851,1194,1193,15,14,0,0.15805136
Warm B,486728,2995,2994,15,14,0,0.3370651
Warm B,485477,2987,2986,15,14,0,0.17537223
Warm B,483380,2970,2969,15,14,0,0.3412463
Warm B,852695,5113,5112,15,14,0,0.020611487
Warm B,474012,2909,2908,15,14,1,0.35781097
Warm B,461892,2848,2847,15,14,0,0.13283403
Warm B,460412,2840,2839,15,14,0,0.04463637
Warm B,455464,2804,2803,15,14,1,0.59291077
Warm B,448099,2761,2760,15,14,0,0.21832316
Warm B,392469,2304,2303,15,14,0,0.47471243
Warm B,377414,2203,2202,15,14,1,0.5179987
Warm B,356527,2088,2087,15,14,0,0.42865568
Warm B,349976,2054,2053,15,14,0,0.11348935
Warm B,340890,2010,2009,15,14,0,0.036114424
Warm B,341776,2012,2011,15,14,0,0.06753053
Warm B,343211,2016,2015,15,14,1,0.4127701
Warm B,337190,1983,1982,15,14,1,0.4973916
Warm B,330199,1948,1947,15,14,0,0.15796527
Warm B,315507,1880,1879,15,14,0,0.13004231
Warm B,289477,1727,1726,15,14,0,0.5287577
Warm B,289013,1726,1725,15,14,0,0.06123549
Warm B,256386,1564,1563,15,14,0,0.098538086
Warm B,259628,1587,1586,15,14,0,0.13157658
Warm B,241664,1454,1453,15,14,0,0.24279356
Warm B,337547,1984,1983,15,14,0,0.19095257
Warm B,221574,1340,1339,15,14,0,0.024861697
Warm B,244168,1470,1469,15,14,0,0.15893373
Warm B,279796,1680,1679,15,14,0,0.3025496
Warm B,193282,1193,1192,15,14,0,0.043428835
Warm B,183327,1141,1140,15,14,0,0.12543859
Warm B,196694,1207,1206,15,14,0,0.0407479
Warm B,328584,1941,1940,15,14,0,0.12476156
Warm B,161612,1030,1029,15,14,0,0.35077897
Warm B,227704,1380,1379,15,14,0,0.2182763
Warm B,275704,1667,1666,15,14,0,0.18501736
Warm B,342741,2015,2014,15,14,0,0.20873564
Warm B,154985,999,998,15,14,0,0.084127404
Warm B,153263,984,983,15,14,0,0.16094086
Warm B,249345,1502,1501,15,14,0,0.23552562
Warm B,140959,906,905,15,14,0,0.34868327
Warm B,217276,1317,1316,15,14,0,0.25854322
Warm B,277130,1675,1674,15,14,0,0.27364972
Warm B,138721,889,888,15,14,0,0.03622433
Warm B,134540,869,868,15,14,0,0.2922668
Warm B,122250,788,787,15,14,0,0.1451118
Warm B,223735,1354,1353,15,14,1,0.19086258
Warm B,119473,770,769,15,14,0,0.0977818
Warm B,112669,731,730,15,14,1,0.2226787
Warm B,111009,721,720,15,14,1,0.2942665
Warm B,106280,699,698,15,14,0,0.11050946
Warm B,118481,765,764,15,14,1,0.1639607
Warm B,96494,647,646,15,14,0,0.16349834
Warm B,235204,1425,1424,15,14,0,0.21948415
Warm B,90171,594,593,15,14,0,0.51922977
Warm B,228489,1383,1382,15,14,0,0.080600046
Warm B,291641,1737,1736,15,14,1,0.35746238
Warm B,77810,524,523,15,14,0,0.2971019
Warm B,80365,533,532,15,14,0,0.1339868
Warm B,58970,401,400,15,14,0,0.30600005
Warm B,53865,352,351,15,14,0,0.21103458
Warm B,50890,335,334,15,14,0,0.04055325
Warm B,83449,549,548,15,14,0,0.3264937
Warm B,44610,302,301,15,14,0,0.072560735
Warm B,63975,426,425,15,14,0,0.22238322
Warm B,38053,260,259,15,14,1,0.27279937
Warm B,38333,261,260,15,14,0,0.16539067
Warm B,32961,223,222,15,14,0,0.20729671
Warm B,19501,148,147,15,14,1,0.4189238
Warm B,13285,103,102,15,14,1,0.56314945
Warm B,12951,100,99,15,14,0,0.04500417
Warm B,17186,134,133,15,14,0,0.051714953
Warm B,6896,48,47,15,14,0,0.0346675
Warm B,696657,4169,4168,15,14,0,0.17145635
Warm B,238200,1447,1446,15,14,0,0.14963934
Warm B,49513,329,328,15,14,0,0.046067994
Warm B,109919,716,715,15,14,1,0.5549745
Warm B,828805,4979,4978,15,14,0,0.12655482
Warm B,241410,1451,1450,15,14,0,0.3067701
Warm B,102546,678,677,15,14,0,0.32553512
Warm B,633539,3824,3823,15,14,0,0.06385874
Warm B,599434,3648,3647,15,14,0,0.14695905
Warm B,609734,3695,3694,15,14,1,0.5792102
Warm B,941498,5682,5681,15,14,0,0.42313918
Warm B,311361,1854,1853,15,14,0,0.03480555
Warm B,656152,3953,3952,15,14,0,0.15437157
Warm B,193851,1194,1193,15,14,0,0.093172826
Warm C,486728,2995,2994,15,14,0,0.53823876
Warm C,485477,2987,2986,15,14,0,0.3196064
Warm C,483380,2970,2969,15,14,0,0.5274354
Warm C,852695,5113,5112,15,14,0,0.04013231
Warm C,474012,2909,2908,15,14,1,0.5503334
Warm C,461892,2848,2847,15,14,0,0.26490095
Warm C,460412,2840,2839,15,14,0,0.10288525
Warm C,455464,2804,2803,15,14,1,0.7336456
Warm C,448099,2761,2760,15,14,0,0.385187
Warm C,392469,2304,2303,15,14,0,0.63291985
Warm C,377414,2203,2202,15,14,1,0.68466395
Warm C,356527,2088,2087,15,14,0,0.6168663
Warm C,349976,2054,2053,15,14,0,0.23252858
Warm C,340890,2010,2009,15,14,0,0.075281374
Warm C,341776,2012,2011,15,14,0,0.14849876
Warm C,343211,2016,2015,15,14,1,0.59100354
Warm C,337190,1983,1982,15,14,1,0.6876006
Warm C,330199,1948,1947,15,14,0,0.29010096
Warm C,315507,1880,1879,15,14,0,0.25316793
Warm C,289477,1727,1726,15,14,0,0.7074971
Warm C,289013,1726,1725,15,14,0,0.1355794
Warm C,256386,1564,1563,15,14,0,0.19677517
Warm C,259628,1587,1586,15,14,0,0.24778414
Warm C,241664,1454,1453,15,14,0,0.41463602
Warm C,337547,1984,1983,15,14,0,0.3362393
Warm C,221574,1340,1339,15,14,0,0.047784854
Warm C,244168,1470,1469,15,14,0,0.29702362
Warm C,279796,1680,1679,15,14,0,0.49717376
Warm C,193282,1193,1192,15,14,0,0.09300214
Warm C,183327,1141,1140,15,14,0,0.24425125
Warm C,196694,1207,1206,15,14,0,0.07394481
Warm C,328584,1941,1940,15,14,0,0.23437193
Warm C,161612,1030,1029,15,14,0,0.54992414
Warm C,227704,1380,1379,15,14,0,0.37405622
Warm C,275704,1667,1666,15,14,0,0.33494788
Warm C,342741,2015,2014,15,14,0,0.36213863
Warm C,154985,999,998,15,14,0,0.1802002
Warm C,153263,984,983,15,14,0,0.30256218
Warm C,249345,1502,1501,15,14,0,0.4046825
Warm C,140959,906,905,15,14,0,0.5347955
Warm C,217276,1317,1316,15,14,0,0.43310666
Warm C,277130,1675,1674,15,14,0,0.452992
Warm C,138721,889,888,15,14,0,0.07384962
Warm C,134540,869,868,15,14,0,0.4702837
Warm C,122250,788,787,15,14,0,0.28352356
Warm C,223735,1354,1353,15,14,1,0.32711995
Warm C,119473,770,769,15,14,0,0.17844373
Warm C,112669,731,730,15,14,1,0.38127714
Warm C,111009,721,720,15,14,1,0.44117633
Warm C,106280,699,698,15,14,0,0.21369919
Warm C,118481,765,764,15,14,1,0.31276873
Warm C,96494,647,646,15,14,0,0.30786437
Warm C,235204,1425,1424,15,14,0,0.38200834
Warm C,90171,594,593,15,14,0,0.6854439
Warm C,228489,1383,1382,15,14,0,0.15793587
Warm C,291641,1737,1736,15,14,1,0.5433597
Warm C,77810,524,523,15,14,0,0.48191124
Warm C,80365,533,532,15,14,0,0.2657198
Warm C,58970,401,400,15,14,0,0.4895283
Warm C,53865,352,351,15,14,0,0.3719064
Warm C,50890,335,334,15,14,0,0.068517126
Warm C,83449,549,548,15,14,0,0.52224606
Warm C,44610,302,301,15,14,0,0.15069228
Warm C,63975,426,425,15,14,0,0.38631123
Warm C,38053,260,259,15,14,1,0.45059723
Warm C,38333,261,260,15,14,0,0.3164152
Warm C,32961,223,222,15,14,0,0.37352514
Warm C,19501,148,147,15,14,1,0.5887267
Warm C,13285,103,102,15,14,1,0.71107703
Warm C,12951,100,99,15,14,0,0.085677825
Warm C,17186,134,133,15,14,0,0.11561428
Warm C,6896,48,47,15,14,0,0.077826805
Warm C,696657,4169,4168,15,14,0,0.31785697
Warm C,238200,1447,1446,15,14,0,0.27884328
Warm C,49513,329,328,15,14,0,0.08980226
Warm C,109919,716,715,15,14,1,0.7236262
Warm C,828805,4979,4978,15,14,0,0.24635418
Warm C,241410,1451,1450,15,14,0,0.49579152
Warm C,102546,678,677,15,14,0,0.52014333
Warm C,633539,3824,3823,15,14,0,0.13047035
Warm C,599434,3648,3647,15,14,0,0.2685616
Warm C,609734,3695,3694,15,14,1,0.7404536
Warm C,941498,5682,5681,15,14,0,0.61314523
Warm C,311361,1854,1853,15,14,0,0.07766934
Warm C,656152,3953,3952,15,14,0,0.30129993
Warm C,193851,1194,1193,15,14,0,0.18335487
Cold,713318,4277,4276,18,17,0,0.8889413
Cold,545075,3361,3360,18,17,1,0.64314854
Cold,542407,3336,3335,18,17,0,0.17900436
Cold,532352,3285,3284,18,17,1,0.5704456
Cold,561684,3454,3453,18,17,1,0.56879556
Cold,531231,3280,3279,18,17,1,0.25271383
Cold,515672,3182,3181,18,17,0,0.5151239
Cold,509655,3139,3138,18,17,0,0.68891513
Cold,522877,3224,3223,18,17,0,0.7670327
Cold,492943,3029,3028,18,17,0,0.76789623
Cold,487986,3001,3000,18,17,1,0.80095994
Cold,689961,4126,4125,18,17,1,0.5740248
Cold,474800,2913,2912,18,17,0,0.62472624
Cold,879952,5317,5316,18,17,0,0.7276732
Cold,463546,2857,2856,18,17,0,0.4200256
Cold,540811,3327,3326,18,17,0,0.5394063
Cold,564679,3471,3470,18,17,1,0.2817219
Cold,438411,2679,2678,18,17,0,0.4838615
Cold,429526,2615,2614,18,17,0,0.50401825
Cold,390159,2288,2287,18,17,0,0.2325126
Cold,361871,2109,2108,18,17,1,0.33098245
Cold,371807,2172,2171,18,17,0,0.21534018
Cold,340892,2010,2009,18,17,0,0.20768048
Cold,281713,1689,1688,18,17,1,0.66247725
Cold,296173,1757,1756,18,17,0,0.8058708
Cold,279803,1680,1679,18,17,0,0.7373951
Cold,266023,1613,1612,18,17,1,0.608374
Cold,333514,1968,1967,18,17,0,0.23130089
Cold,231205,1399,1398,18,17,1,0.65957284
Cold,277942,1676,1675,18,17,1,0.7323127
Cold,215051,1303,1302,18,17,0,0.40503395
Cold,185694,1150,1149,18,17,0,0.10608787
Cold,307656,1835,1834,18,17,0,0.85733134
Cold,184110,1146,1145,18,17,0,0.41961923
Cold,164015,1050,1049,18,17,0,0.26439548
Cold,230631,1395,1394,18,17,1,0.7510513
Cold,213061,1297,1296,18,17,1,0.54242224
Cold,270171,1635,1634,18,17,0,0.6920333
Cold,221578,1340,1339,18,17,0,0.13457821
Cold,168031,1068,1067,18,17,0,0.59404147
Cold,157176,1010,1009,18,17,0,0.20363352
Cold,135820,877,876,18,17,0,0.5698933
Cold,233481,1420,1419,18,17,0,0.46872875
Cold,132074,854,853,18,17,0,0.33912143
Cold,352244,2063,2062,18,17,1,0.3812817
Cold,125050,802,801,18,17,1,0.811494
Cold,178337,1120,1119,18,17,1,0.76114595
Cold,223739,1354,1353,18,17,0,0.54389966
Cold,103504,687,686,18,17,1,0.53793883
Cold,177170,1117,1116,18,17,1,0.77518517
Cold,240441,1449,1448,18,17,0,0.25179276
Cold,108254,710,709,18,17,1,0.6668359
Cold,631778,3821,3820,18,17,0,0.11961678
Cold,284458,1698,1697,18,17,0,0.6603117
Cold,90771,601,600,18,17,0,0.35098818
Cold,320871,1902,1901,18,17,1,0.6591691
Cold,77815,524,523,18,17,0,0.73239964
Cold,251245,1516,1515,18,17,0,0.45968357
Cold,75048,509,508,18,17,1,0.5121788
Cold,54743,357,356,18,17,1,0.6844692
Cold,68280,457,456,18,17,0,0.57403356
Cold,47565,319,318,18,17,0,0.40245757
Cold,44613,302,301,18,17,0,0.35886237
Cold,43250,296,295,18,17,0,0.7669491
Cold,58120,392,391,18,17,0,0.5501157
Cold,239248,1448,1447,18,17,0,0.7272189
Cold,696662,4169,4168,18,17,0,0.5874729
Cold,38337,261,260,18,17,1,0.59478444
Cold,37236,253,252,18,17,0,0.6753308
Cold,43460,299,298,18,17,0,0.7098523
Cold,404062,2414,2413,18,17,1,0.78858256
Cold,23162,166,165,18,17,0,0.53843254
Cold,290489,1733,1732,18,17,0,0.5892162
Cold,7812,53,52,18,17,1,0.85404915
Cold,104515,692,691,18,17,1,0.72955793
Cold,686622,4107,4106,18,17,1,0.77802825
Cold,158576,1015,1014,18,17,0,0.5805617
Cold,245581,1483,1482,18,17,1,0.30726242
Cold,355131,2077,2076,18,17,1,0.5132665
Cold,78640,528,527,18,17,0,0.5554259
Cold,150757,970,969,18,17,0,0.5357443
Cold,363340,2116,2115,18,17,0,0.77119243
Cold,709812,4258,4257,18,17,0,0.57737875
Cold,257883,1579,1578,18,17,0,0.6038802
Cold,317897,1889,1888,18,17,1,0.41162258
Cold,28270,195,194,18,17,1,0.7363549
Cold,556618,3420,3419,18,17,1,0.85831714
Cold,599437,3648,3647,18,17,0,0.4827262
Cold,907705,5492,5491,18,17,0,0.43867186
Cold,609736,3695,3694,18,17,0,0.86439425
Cold,893065,5394,5393,18,17,0,0.38206288
Cold,565747,3475,3474,18,17,0,0.283324
Cold,53039,349,348,18,17,0,0.2687012
Cold,583635,3562,3561,18,17,0,0.498472
Cold,235206,1425,1424,18,17,0,0.6477974
Cold,116530,752,751,18,17,1,0.3273957
Cold,160356,1019,1018,18,17,0,0.34902617
Warm A,713318,4277,4276,18,17,0,0.8946126
Warm A,545075,3361,3360,18,17,1,0.6472937
Warm A,542407,3336,3335,18,17,0,0.17549825
Warm A,532352,3285,3284,18,17,1,0.57133955
Warm A,561684,3454,3453,18,17,1,0.5763525
