phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm C,26532,187,186,365,245,1,0.7536031
Warm C,19562,148,147,365,245,0,0.6414071
Warm C,7896,53,52,365,245,0,0.6212608
Warm C,96759,649,648,365,245,0,0.5164831
Warm C,241482,1451,1450,365,245,1,0.60394406
Warm C,265296,1611,1610,365,245,1,0.4660324
Warm C,329581,1943,1942,365,245,0,0.4729613
Warm C,195757,1203,1202,365,245,1,0.53101647
Warm C,287871,1717,1716,365,245,1,0.4276617
Warm C,967008,5831,5830,365,245,1,0.52305573
Cold,636534,3834,3833,374,253,1,0.9108795
Cold,600326,3650,3649,374,253,0,0.6168996
Cold,590295,3600,3599,374,253,0,0.63939726
Cold,731253,4375,4374,374,253,0,0.83803517
Cold,582281,3557,3556,374,253,1,0.66867393
Cold,758841,4510,4509,374,253,1,0.17090997
Cold,573011,3509,3508,374,253,0,0.25100607
Cold,557039,3422,3421,374,253,0,0.20131192
Cold,550622,3391,3390,374,253,0,0.7019691
Cold,547668,3378,3377,374,253,0,0.6574623
Cold,541136,3328,3327,374,253,0,0.6734733
Cold,537525,3311,3310,374,253,0,0.4686846
Cold,536293,3308,3307,374,253,0,0.5065123
Cold,531292,3280,3279,374,253,0,0.20965163
Cold,522989,3224,3223,374,253,0,0.64649934
Cold,540113,3320,3319,374,253,0,0.55087304
Cold,515098,3180,3179,374,253,0,0.20841669
Cold,508827,3129,3128,374,253,0,0.39069742
Cold,502291,3082,3081,374,253,0,0.48122552
Cold,516671,3189,3188,374,253,0,0.48432916
Cold,499756,3067,3066,374,253,0,0.6194575
Cold,494552,3032,3031,374,253,1,0.9089369
Cold,492200,3026,3025,374,253,0,0.31785744
Cold,489781,3013,3012,374,253,0,0.48066896
Cold,487631,2999,2998,374,253,0,0.3779644
Cold,478314,2934,2933,374,253,1,0.4374533
Cold,472912,2907,2906,374,253,0,0.34448472
Cold,470539,2896,2895,374,253,0,0.5973324
Cold,456619,2810,2809,374,253,0,0.5089573
Cold,450405,2776,2775,374,253,0,0.6959113
Cold,451218,2777,2776,374,253,0,0.6198383
Cold,444867,2743,2742,374,253,0,0.66568863
Cold,427537,2595,2594,374,253,0,0.4162614
Cold,420573,2541,2540,374,253,1,0.5587878
Cold,419974,2537,2536,374,253,0,0.23677401
Cold,399613,2378,2377,374,253,0,0.59137315
Cold,397654,2355,2354,374,253,0,0.28589186
Cold,383819,2242,2241,374,253,0,0.60243416
Cold,380011,2222,2221,374,253,0,0.47314996
Cold,379598,2219,2218,374,253,0,0.4777448
Cold,382546,2235,2234,374,253,1,0.68922925
Cold,356075,2085,2084,374,253,0,0.747674
Cold,361938,2109,2108,374,253,0,0.22728701
Cold,352386,2063,2062,374,253,0,0.39992502
Cold,436721,2665,2664,374,253,0,0.46679226
Cold,341837,2012,2011,374,253,0,0.23282205
Cold,297760,1764,1763,374,253,1,0.8996189
Cold,288162,1721,1720,374,253,0,0.19767112
Cold,271349,1640,1639,374,253,0,0.22010121
Cold,361141,2106,2105,374,253,0,0.16611347
Cold,236507,1434,1433,374,253,0,0.31221363
Cold,278033,1676,1675,374,253,0,0.6917969
Cold,226446,1370,1369,374,253,0,0.43362242
Cold,261975,1599,1598,374,253,0,0.3945042
Cold,279999,1680,1679,374,253,0,0.65636873
Cold,213703,1298,1297,374,253,1,0.8005832
Cold,328772,1941,1940,374,253,0,0.43294236
Cold,331962,1958,1957,374,253,0,0.46111146
Cold,178403,1120,1119,374,253,1,0.6700537
Cold,173867,1100,1099,374,253,0,0.14522344
Cold,172991,1096,1095,374,253,0,0.28810892
Cold,168092,1068,1067,374,253,0,0.5250468
Cold,162791,1039,1038,374,253,0,0.31447268
Cold,255647,1556,1555,374,253,0,0.31896648
Cold,189525,1173,1172,374,253,0,0.41196802
Cold,342835,2015,2014,374,253,0,0.5144767
Cold,165517,1054,1053,374,253,1,0.834472
Cold,153325,984,983,374,253,0,0.44662505
Cold,249369,1502,1501,374,253,0,0.6697829
Cold,145118,934,933,374,253,0,0.30962244
Cold,164885,1051,1050,374,253,0,0.6414429
Cold,136961,881,880,374,253,0,0.31800923
Cold,249036,1501,1500,374,253,0,0.8392733
Cold,126753,817,816,374,253,0,0.8685492
Cold,124346,800,799,374,253,0,0.6417221
Cold,117693,757,756,374,253,0,0.3900444
Cold,216524,1314,1313,374,253,0,0.421876
Cold,106334,699,698,374,253,0,0.3923874
Cold,108328,710,709,374,253,0,0.486652
Cold,179854,1125,1124,374,253,0,0.3451912
Cold,109468,714,713,374,253,0,0.863504
Cold,99091,660,659,374,253,0,0.195469
Cold,177235,1117,1116,374,253,0,0.673511
Cold,96516,647,646,374,253,0,0.53616065
Cold,93889,629,628,374,253,1,0.6875391
Cold,425820,2583,2582,374,253,0,0.8478959
Cold,191492,1181,1180,374,253,0,0.13013607
Cold,406245,2436,2435,374,253,1,0.5610844
Cold,84550,550,549,374,253,0,0.494965
Cold,299838,1778,1777,374,253,0,0.67961335
Cold,119553,770,769,374,253,0,0.3190326
Cold,73187,494,493,374,253,0,0.7609154
Cold,116621,752,751,374,253,0,0.33402565
Cold,68906,461,460,374,253,0,0.40283644
Cold,87127,569,568,374,253,0,0.6978686
Cold,75116,509,508,374,253,0,0.36007568
Cold,55144,365,364,374,253,0,0.4322113
Cold,240560,1449,1448,374,253,0,0.20600405
Cold,44734,302,301,374,253,0,0.34892043
Cold,32272,216,215,374,253,0,0.35415322
Cold,291725,1737,1736,374,253,0,0.6939561
Cold,235286,1425,1424,374,253,0,0.6563891
Cold,49628,329,328,374,253,0,0.26800036
Cold,6998,48,47,374,253,0,0.16165122
Cold,142245,918,917,374,253,0,0.24802601
Cold,19580,148,147,374,253,0,0.70409954
Cold,585047,3571,3570,374,253,0,0.6314836
Cold,552667,3401,3400,374,253,0,0.32031372
Cold,65590,438,437,374,253,0,0.5759818
Cold,238309,1447,1446,374,253,0,0.43475178
Cold,954267,5761,5760,374,253,0,0.54977083
Cold,326221,1930,1929,374,253,0,0.27434433
Cold,386205,2258,2257,374,253,0,0.4746259
Cold,363436,2116,2115,374,253,1,0.6544324
Cold,334071,1969,1968,374,253,0,0.61679935
Cold,272402,1645,1644,374,253,1,0.77528197
Cold,376481,2195,2194,374,253,0,0.54723895
Cold,28379,195,194,374,253,0,0.69637305
Cold,79758,531,530,374,253,0,0.3166998
Cold,172112,1088,1087,374,253,0,0.4971799
Cold,795535,4765,4764,374,253,0,0.66753733
Cold,484684,2985,2984,374,253,0,0.5418699
Cold,699795,4186,4185,374,253,0,0.21682143
Warm A,636534,3834,3833,374,253,1,0.87457603
Warm A,600326,3650,3649,374,253,0,0.40283722
Warm A,590295,3600,3599,374,253,0,0.44977608
Warm A,731253,4375,4374,374,253,0,0.7756032
Warm A,582281,3557,3556,374,253,1,0.48596144
Warm A,758841,4510,4509,374,253,1,0.09552499
Warm A,573011,3509,3508,374,253,0,0.116669655
Warm A,557039,3422,3421,374,253,0,0.088670656
Warm A,550622,3391,3390,374,253,0,0.51520276
Warm A,547668,3378,3377,374,253,0,0.45823902
Warm A,541136,3328,3327,374,253,0,0.5203764
Warm A,537525,3311,3310,374,253,0,0.26576346
Warm A,536293,3308,3307,374,253,0,0.32277507
Warm A,531292,3280,3279,374,253,0,0.091621324
Warm A,522989,3224,3223,374,253,0,0.45665097
Warm A,540113,3320,3319,374,253,0,0.34167543
Warm A,515098,3180,3179,374,253,0,0.08825437
Warm A,508827,3129,3128,374,253,0,0.20215361
Warm A,502291,3082,3081,374,253,0,0.31050786
Warm A,516671,3189,3188,374,253,0,0.27764258
Warm A,499756,3067,3066,374,253,0,0.42610615
Warm A,494552,3032,3031,374,253,1,0.861111
Warm A,492200,3026,3025,374,253,0,0.18403034
Warm A,489781,3013,3012,374,253,0,0.29890552
Warm A,487631,2999,2998,374,253,0,0.19179243
Warm A,478314,2934,2933,374,253,1,0.27587274
Warm A,472912,2907,2906,374,253,0,0.27066064
Warm A,470539,2896,2895,374,253,0,0.40624595
Warm A,456619,2810,2809,374,253,0,0.36703348
Warm A,450405,2776,2775,374,253,0,0.5081124
Warm A,451218,2777,2776,374,253,0,0.42557874
Warm A,444867,2743,2742,374,253,0,0.4650621
Warm A,427537,2595,2594,374,253,0,0.2263745
Warm A,420573,2541,2540,374,253,1,0.40601426
Warm A,419974,2537,2536,374,253,0,0.1169693
Warm A,399613,2378,2377,374,253,0,0.3977427
Warm A,397654,2355,2354,374,253,0,0.20394216
Warm A,383819,2242,2241,374,253,0,0.39956704
Warm A,380011,2222,2221,374,253,0,0.31718868
Warm A,379598,2219,2218,374,253,0,0.2712898
Warm A,382546,2235,2234,374,253,1,0.54999375
Warm A,356075,2085,2084,374,253,0,0.5985687
Warm A,361938,2109,2108,374,253,0,0.10328413
Warm A,352386,2063,2062,374,253,0,0.22345093
Warm A,436721,2665,2664,374,253,0,0.28436872
Warm A,341837,2012,2011,374,253,0,0.103170455
Warm A,297760,1764,1763,374,253,1,0.8526428
Warm A,288162,1721,1720,374,253,0,0.094455965
Warm A,271349,1640,1639,374,253,0,0.11061997
Warm A,361141,2106,2105,374,253,0,0.09702619
Warm A,236507,1434,1433,374,253,0,0.22964746
Warm A,278033,1676,1675,374,253,0,0.510343
Warm A,226446,1370,1369,374,253,0,0.25246966
Warm A,261975,1599,1598,374,253,0,0.21009412
Warm A,279999,1680,1679,374,253,0,0.46332097
Warm A,213703,1298,1297,374,253,1,0.68734306
Warm A,328772,1941,1940,374,253,0,0.26229113
Warm A,331962,1958,1957,374,253,0,0.27570677
Warm A,178403,1120,1119,374,253,1,0.47436833
Warm A,173867,1100,1099,374,253,0,0.066618554
Warm A,172991,1096,1095,374,253,0,0.1604321
Warm A,168092,1068,1067,374,253,0,0.34171095
Warm A,162791,1039,1038,374,253,0,0.18791533
Warm A,255647,1556,1555,374,253,0,0.1606709
Warm A,189525,1173,1172,374,253,0,0.2371545
Warm A,342835,2015,2014,374,253,0,0.3213294
Warm A,165517,1054,1053,374,253,1,0.75598896
Warm A,153325,984,983,374,253,0,0.27150896
Warm A,249369,1502,1501,374,253,0,0.49774092
Warm A,145118,934,933,374,253,0,0.18113698
Warm A,164885,1051,1050,374,253,0,0.45716986
Warm A,136961,881,880,374,253,0,0.1596611
Warm A,249036,1501,1500,374,253,0,0.71376985
Warm A,126753,817,816,374,253,0,0.7897307
Warm A,124346,800,799,374,253,0,0.49414748
Warm A,117693,757,756,374,253,0,0.19863737
Warm A,216524,1314,1313,374,253,0,0.2597134
Warm A,106334,699,698,374,253,0,0.21105254
Warm A,108328,710,709,374,253,0,0.2782163
Warm A,179854,1125,1124,374,253,0,0.20935588
Warm A,109468,714,713,374,253,0,0.7845036
Warm A,99091,660,659,374,253,0,0.09866159
Warm A,177235,1117,1116,374,253,0,0.4730413
Warm A,96516,647,646,374,253,0,0.35186076
Warm A,93889,629,628,374,253,1,0.58665335
Warm A,425820,2583,2582,374,253,0,0.76733977
Warm A,191492,1181,1180,374,253,0,0.072954625
Warm A,406245,2436,2435,374,253,1,0.35316816
Warm A,84550,550,549,374,253,0,0.3347512
Warm A,299838,1778,1777,374,253,0,0.4840166
Warm A,119553,770,769,374,253,0,0.15651909
Warm A,73187,494,493,374,253,0,0.64931536
Warm A,116621,752,751,374,253,0,0.1820211
Warm A,68906,461,460,374,253,0,0.23763153
Warm A,87127,569,568,374,253,0,0.54277605
Warm A,75116,509,508,374,253,0,0.18553843
Warm A,55144,365,364,374,253,0,0.25724286
Warm A,240560,1449,1448,374,253,0,0.09518271
Warm A,44734,302,301,374,253,0,0.17526461
Warm A,32272,216,215,374,253,0,0.21667045
Warm A,291725,1737,1736,374,253,0,0.5258811
Warm A,235286,1425,1424,374,253,0,0.4848199
Warm A,49628,329,328,374,253,0,0.13394625
Warm A,6998,48,47,374,253,0,0.075558804
Warm A,142245,918,917,374,253,0,0.16047007
Warm A,19580,148,147,374,253,0,0.56443834
Warm A,585047,3571,3570,374,253,0,0.4363822
Warm A,552667,3401,3400,374,253,0,0.1659613
Warm A,65590,438,437,374,253,0,0.3680256
Warm A,238309,1447,1446,374,253,0,0.24779049
Warm A,954267,5761,5760,374,253,0,0.33524325
Warm A,326221,1930,1929,374,253,0,0.12940885
Warm A,386205,2258,2257,374,253,0,0.294292
Warm A,363436,2116,2115,374,253,1,0.46220732
Warm A,334071,1969,1968,374,253,0,0.43079734
Warm A,272402,1645,1644,374,253,1,0.68676746
Warm A,376481,2195,2194,374,253,0,0.38678354
Warm A,28379,195,194,374,253,0,0.51378846
Warm A,79758,531,530,374,253,0,0.18558164
Warm A,172112,1088,1087,374,253,0,0.33755785
Warm A,795535,4765,4764,374,253,0,0.51327163
Warm A,484684,2985,2984,374,253,0,0.3393213
Warm A,699795,4186,4185,374,253,0,0.09775779
Warm B,636534,3834,3833,374,253,1,0.81653345
Warm B,600326,3650,3649,374,253,0,0.22432835
Warm B,590295,3600,3599,374,253,0,0.27090535
Warm B,731253,4375,4374,374,253,0,0.6682595
Warm B,582281,3557,3556,374,253,1,0.2955284
Warm B,758841,4510,4509,374,253,1,0.056006577
Warm B,573011,3509,3508,374,253,0,0.05565252
Warm B,557039,3422,3421,374,253,0,0.04566844
Warm B,550622,3391,3390,374,253,0,0.32122803
Warm B,547668,3378,3377,374,253,0,0.26993716
Warm B,541136,3328,3327,374,253,0,0.34120986
Warm B,537525,3311,3310,374,253,0,0.1299821
Warm B,536293,3308,3307,374,253,0,0.18953606
Warm B,531292,3280,3279,374,253,0,0.04490548
Warm B,522989,3224,3223,374,253,0,0.28811508
Warm B,540113,3320,3319,374,253,0,0.17828307
Warm B,515098,3180,3179,374,253,0,0.038766533
Warm B,508827,3129,3128,374,253,0,0.09352396
Warm B,502291,3082,3081,374,253,0,0.18602131
Warm B,516671,3189,3188,374,253,0,0.13548379
Warm B,499756,3067,3066,374,253,0,0.26346028
Warm B,494552,3032,3031,374,253,1,0.78167504
Warm B,492200,3026,3025,374,253,0,0.116730854
Warm B,489781,3013,3012,374,253,0,0.1607244
Warm B,487631,2999,2998,374,253,0,0.08804768
Warm B,478314,2934,2933,374,253,1,0.16539499
Warm B,472912,2907,2906,374,253,0,0.20604956
Warm B,470539,2896,2895,374,253,0,0.22683886
Warm B,456619,2810,2809,374,253,0,0.25479454
Warm B,450405,2776,2775,374,253,0,0.31119448
Warm B,451218,2777,2776,374,253,0,0.2421794
Warm B,444867,2743,2742,374,253,0,0.2742399
Warm B,427537,2595,2594,374,253,0,0.10805651
Warm B,420573,2541,2540,374,253,1,0.26439974
Warm B,419974,2537,2536,374,253,0,0.06009854
Warm B,399613,2378,2377,374,253,0,0.21999979
Warm B,397654,2355,2354,374,253,0,0.1431462
Warm B,383819,2242,2241,374,253,0,0.22377431
Warm B,380011,2222,2221,374,253,0,0.19603802
Warm B,379598,2219,2218,374,253,0,0.13281232
Warm B,382546,2235,2234,374,253,1,0.3758138
Warm B,356075,2085,2084,374,253,0,0.40636975
Warm B,361938,2109,2108,374,253,0,0.051251102
Warm B,352386,2063,2062,374,253,0,0.10770716
Warm B,436721,2665,2664,374,253,0,0.14849363
Warm B,341837,2012,2011,374,253,0,0.04939382
Warm B,297760,1764,1763,374,253,1,0.77219325
Warm B,288162,1721,1720,374,253,0,0.052063327
Warm B,271349,1640,1639,374,253,0,0.06267328
Warm B,361141,2106,2105,374,253,0,0.06118306
Warm B,236507,1434,1433,374,253,0,0.16392665
Warm B,278033,1676,1675,374,253,0,0.31680626
Warm B,226446,1370,1369,374,253,0,0.1322604
Warm B,261975,1599,1598,374,253,0,0.10174696
Warm B,279999,1680,1679,374,253,0,0.27186304
Warm B,213703,1298,1297,374,253,1,0.51514107
Warm B,328772,1941,1940,374,253,0,0.14043655
Warm B,331962,1958,1957,374,253,0,0.15273543
Warm B,178403,1120,1119,374,253,1,0.2837497
Warm B,173867,1100,1099,374,253,0,0.035012763
Warm B,172991,1096,1095,374,253,0,0.09454297
Warm B,168092,1068,1067,374,253,0,0.20175019
Warm B,162791,1039,1038,374,253,0,0.123049594
Warm B,255647,1556,1555,374,253,0,0.08116244
Warm B,189525,1173,1172,374,253,0,0.12991779
Warm B,342835,2015,2014,374,253,0,0.16660939
Warm B,165517,1054,1053,374,253,1,0.6164744
Warm B,153325,984,983,374,253,0,0.14290088
Warm B,249369,1502,1501,374,253,0,0.3049287
Warm B,145118,934,933,374,253,0,0.11532204
Warm B,164885,1051,1050,374,253,0,0.28777
Warm B,136961,881,880,374,253,0,0.07458144
Warm B,249036,1501,1500,374,253,0,0.5400077
Warm B,126753,817,816,374,253,0,0.6473754
Warm B,124346,800,799,374,253,0,0.33129674
Warm B,117693,757,756,374,253,0,0.08975006
Warm B,216524,1314,1313,374,253,0,0.16198862
Warm B,106334,699,698,374,253,0,0.10433126
Warm B,108328,710,709,374,253,0,0.1359333
Warm B,179854,1125,1124,374,253,0,0.13714099
Warm B,109468,714,713,374,253,0,0.6391253
Warm B,99091,660,659,374,253,0,0.05334866
Warm B,177235,1117,1116,374,253,0,0.28308
Warm B,96516,647,646,374,253,0,0.19398649
Warm B,93889,629,628,374,253,1,0.45532623
Warm B,425820,2583,2582,374,253,0,0.6317571
Warm B,191492,1181,1180,374,253,0,0.041366998
Warm B,406245,2436,2435,374,253,1,0.18589675
Warm B,84550,550,549,374,253,0,0.19982119
Warm B,299838,1778,1777,374,253,0,0.292697
Warm B,119553,770,769,374,253,0,0.07747825
Warm B,73187,494,493,374,253,0,0.4921594
Warm B,116621,752,751,374,253,0,0.108636476
Warm B,68906,461,460,374,253,0,0.123717085
Warm B,87127,569,568,374,253,0,0.36987695
Warm B,75116,509,508,374,253,0,0.08767355
Warm B,55144,365,364,374,253,0,0.15163605
Warm B,240560,1449,1448,374,253,0,0.045082737
Warm B,44734,302,301,374,253,0,0.08178474
Warm B,32272,216,215,374,253,0,0.12022754
Warm B,291725,1737,1736,374,253,0,0.33976266
Warm B,235286,1425,1424,374,253,0,0.30599013
Warm B,49628,329,328,374,253,0,0.067527086
Warm B,6998,48,47,374,253,0,0.040366564
Warm B,142245,918,917,374,253,0,0.109461404
Warm B,19580,148,147,374,253,0,0.39054957
Warm B,585047,3571,3570,374,253,0,0.2517717
Warm B,552667,3401,3400,374,253,0,0.0797601
Warm B,65590,438,437,374,253,0,0.20026301
Warm B,238309,1447,1446,374,253,0,0.12251949
Warm B,954267,5761,5760,374,253,0,0.17393172
Warm B,326221,1930,1929,374,253,0,0.059050497
Warm B,386205,2258,2257,374,253,0,0.17215167
Warm B,363436,2116,2115,374,253,1,0.27365717
Warm B,334071,1969,1968,374,253,0,0.2663896
Warm B,272402,1645,1644,374,253,1,0.53703934
Warm B,376481,2195,2194,374,253,0,0.23556349
Warm B,28379,195,194,374,253,0,0.31636247
Warm B,79758,531,530,374,253,0,0.11526443
Warm B,172112,1088,1087,374,253,0,0.2182381
Warm B,795535,4765,4764,374,253,0,0.34988758
Warm B,484684,2985,2984,374,253,0,0.17816845
Warm B,699795,4186,4185,374,253,0,0.048907638
Warm C,636534,3834,3833,374,253,1,0.67360383
Warm C,600326,3650,3649,374,253,0,0.103891194
Warm C,590295,3600,3599,374,253,0,0.13387549
Warm C,731253,4375,4374,374,253,0,0.49686825
Warm C,582281,3557,3556,374,253,1,0.14810377
Warm C,758841,4510,4509,374,253,1,0.032087132
Warm C,573011,3509,3508,374,253,0,0.030365877
Warm C,557039,3422,3421,374,253,0,0.02455431
Warm C,550622,3391,3390,374,253,0,0.1610288
Warm C,547668,3378,3377,374,253,0,0.12941337
Warm C,541136,3328,3327,374,253,0,0.18242131
Warm C,537525,3311,3310,374,253,0,0.05973666
Warm C,536293,3308,3307,374,253,0,0.10846353
Warm C,531292,3280,3279,374,253,0,0.024118114
Warm C,522989,3224,3223,374,253,0,0.15847357
Warm C,540113,3320,3319,374,253,0,0.078236885
Warm C,515098,3180,3179,374,253,0,0.019724222
Warm C,508827,3129,3128,374,253,0,0.045274854
Warm C,502291,3082,3081,374,253,0,0.11339854
Warm C,516671,3189,3188,374,253,0,0.059054703
Warm C,499756,3067,3066,374,253,0,0.14423887
Warm C,494552,3032,3031,374,253,1,0.60634506
Warm C,492200,3026,3025,374,253,0,0.075450934
Warm C,489781,3013,3012,374,253,0,0.07946507
Warm C,487631,2999,2998,374,253,0,0.041443873
Warm C,478314,2934,2933,374,253,1,0.10209741
Warm C,472912,2907,2906,374,253,0,0.14275028
Warm C,470539,2896,2895,374,253,0,0.10474402
Warm C,456619,2810,2809,374,253,0,0.17426093
Warm C,450405,2776,2775,374,253,0,0.15259796
Warm C,451218,2777,2776,374,253,0,0.11406807
Warm C,444867,2743,2742,374,253,0,0.1306779
Warm C,427537,2595,2594,374,253,0,0.05404403
Warm C,420573,2541,2540,374,253,1,0.17394398
Warm C,419974,2537,2536,374,253,0,0.033662774
Warm C,399613,2378,2377,374,253,0,0.10231632
Warm C,397654,2355,2354,374,253,0,0.09630695
Warm C,383819,2242,2241,374,253,0,0.10467012
Warm C,380011,2222,2221,374,253,0,0.122930266
Warm C,379598,2219,2218,374,253,0,0.06162293
Warm C,382546,2235,2234,374,253,1,0.20777252
Warm C,356075,2085,2084,374,253,0,0.21901971
Warm C,361938,2109,2108,374,253,0,0.027741168
Warm C,352386,2063,2062,374,253,0,0.056236017
Warm C,436721,2665,2664,374,253,0,0.07319203
Warm C,341837,2012,2011,374,253,0,0.026547967
Warm C,297760,1764,1763,374,253,1,0.601838
Warm C,288162,1721,1720,374,253,0,0.02870933
Warm C,271349,1640,1639,374,253,0,0.0355333
Warm C,361141,2106,2105,374,253,0,0.038550425
Warm C,236507,1434,1433,374,253,0,0.11183277
Warm C,278033,1676,1675,374,253,0,0.15824755
Warm C,226446,1370,1369,374,253,0,0.070282176
Warm C,261975,1599,1598,374,253,0,0.05178241
Warm C,279999,1680,1679,374,253,0,0.12851399
Warm C,213703,1298,1297,374,253,1,0.31009832
Warm C,328772,1941,1940,374,253,0,0.076285705
Warm C,331962,1958,1957,374,253,0,0.0839373
Warm C,178403,1120,1119,374,253,1,0.13755801
Warm C,173867,1100,1099,374,253,0,0.018653147
Warm C,172991,1096,1095,374,253,0,0.05600461
Warm C,168092,1068,1067,374,253,0,0.12162986
Warm C,162791,1039,1038,374,253,0,0.080910504
Warm C,255647,1556,1555,374,253,0,0.044851523
Warm C,189525,1173,1172,374,253,0,0.077846386
Warm C,342835,2015,2014,374,253,0,0.079483695
Warm C,165517,1054,1053,374,253,1,0.41633603
Warm C,153325,984,983,374,253,0,0.069062226
Warm C,249369,1502,1501,374,253,0,0.15031329
Warm C,145118,934,933,374,253,0,0.07558835
Warm C,164885,1051,1050,374,253,0,0.15988237
Warm C,136961,881,880,374,253,0,0.038493026
Warm C,249036,1501,1500,374,253,0,0.32573888
Warm C,126753,817,816,374,253,0,0.4358184
Warm C,124346,800,799,374,253,0,0.20143913
Warm C,117693,757,756,374,253,0,0.04392523
Warm C,216524,1314,1313,374,253,0,0.105060585
Warm C,106334,699,698,374,253,0,0.05547952
Warm C,108328,710,709,374,253,0,0.05724995
Warm C,179854,1125,1124,374,253,0,0.089071125
Warm C,109468,714,713,374,253,0,0.42564344
Warm C,99091,660,659,374,253,0,0.030337833
Warm C,177235,1117,1116,374,253,0,0.13738827
Warm C,96516,647,646,374,253,0,0.095831476
Warm C,93889,629,628,374,253,1,0.31551448
Warm C,425820,2583,2582,374,253,0,0.42407033
Warm C,191492,1181,1180,374,253,0,0.022951055
Warm C,406245,2436,2435,374,253,1,0.08355064
Warm C,84550,550,549,374,253,0,0.11678265
Warm C,299838,1778,1777,374,253,0,0.14321293
Warm C,119553,770,769,374,253,0,0.042575594
Warm C,73187,494,493,374,253,0,0.32056436
Warm C,116621,752,751,374,253,0,0.068770856
Warm C,68906,461,460,374,253,0,0.062322557
Warm C,87127,569,568,374,253,0,0.21772812
Warm C,75116,509,508,374,253,0,0.046136998
Warm C,55144,365,364,374,253,0,0.09540029
Warm C,240560,1449,1448,374,253,0,0.024082422
Warm C,44734,302,301,374,253,0,0.042564146
Warm C,32272,216,215,374,253,0,0.06675494
Warm C,291725,1737,1736,374,253,0,0.17715974
Warm C,235286,1425,1424,374,253,0,0.15966518
Warm C,49628,329,328,374,253,0,0.037936606
Warm C,6998,48,47,374,253,0,0.021684133
Warm C,142245,918,917,374,253,0,0.07264207
Warm C,19580,148,147,374,253,0,0.21715659
Warm C,585047,3571,3570,374,253,0,0.11950255
Warm C,552667,3401,3400,374,253,0,0.041053902
Warm C,65590,438,437,374,253,0,0.09278226
Warm C,238309,1447,1446,374,253,0,0.06285555
Warm C,954267,5761,5760,374,253,0,0.07607625
Warm C,326221,1930,1929,374,253,0,0.030607358
Warm C,386205,2258,2257,374,253,0,0.10472416
Warm C,363436,2116,2115,374,253,1,0.131788
Warm C,334071,1969,1968,374,253,0,0.14894533
Warm C,272402,1645,1644,374,253,1,0.3567694
Warm C,376481,2195,2194,374,253,0,0.13235286
Warm C,28379,195,194,374,253,0,0.15582544
Warm C,79758,531,530,374,253,0,0.07398121
Warm C,172112,1088,1087,374,253,0,0.14173473
Warm C,795535,4765,4764,374,253,0,0.20901798
Warm C,484684,2985,2984,374,253,0,0.08082818
Warm C,699795,4186,4185,374,253,0,0.026463132
Cold,577561,3526,3525,378,256,0,0.40294355
Cold,541139,3328,3327,378,256,1,0.70830244
Cold,537527,3311,3310,378,256,0,0.5140584
Cold,529271,3271,3270,378,256,0,0.61500204
Cold,522993,3224,3223,378,256,1,0.68683714
Cold,519625,3205,3204,378,256,0,0.4514132
Cold,540116,3320,3319,378,256,0,0.5950122
Cold,503714,3095,3094,378,256,1,0.64352703
Cold,503025,3087,3086,378,256,0,0.79071933
Cold,495763,3044,3043,378,256,1,0.6705908
Cold,489782,3013,3012,378,256,1,0.52758527
Cold,480676,2950,2949,378,256,0,0.5772942
Cold,530049,3272,3271,378,256,0,0.66610163
Cold,968849,5840,5839,378,256,0,0.5715896
Cold,472915,2907,2906,378,256,0,0.3616343
Cold,451222,2777,2776,378,256,0,0.6582678
Cold,437151,2668,2667,378,256,0,0.41173604
Cold,434517,2649,2648,378,256,1,0.42507592
Cold,419336,2533,2532,378,256,0,0.802696
Cold,419504,2536,2535,378,256,0,0.30242035
Cold,404297,2418,2417,378,256,0,0.38521972
Cold,401185,2390,2389,378,256,1,0.8315845
Cold,393175,2309,2308,378,256,1,0.40239826
Cold,380012,2222,2221,378,256,0,0.5161217
Cold,369578,2162,2161,378,256,1,0.68565065
Cold,324789,1924,1923,378,256,0,0.39027703
Cold,299840,1778,1777,378,256,0,0.71682274
Cold,302312,1794,1793,378,256,0,0.14753959
Cold,286346,1709,1708,378,256,0,0.557869
Cold,266103,1613,1612,378,256,0,0.60932535
Cold,246975,1491,1490,378,256,0,0.36641046
Cold,227348,1377,1376,378,256,0,0.27577543
Cold,336400,1980,1979,378,256,0,0.49442708
Cold,222479,1345,1344,378,256,0,0.6447302
Cold,361146,2106,2105,378,256,0,0.18904358
Cold,203912,1254,1253,378,256,1,0.7246126
Cold,280005,1680,1679,378,256,0,0.69111717
Cold,192487,1184,1183,378,256,0,0.6189021
Cold,189653,1175,1174,378,256,0,0.80975646
Cold,189148,1172,1171,378,256,0,0.5604671
Cold,174878,1107,1106,378,256,0,0.67196125
Cold,188336,1168,1167,378,256,0,0.4963038
Cold,175805,1112,1111,378,256,0,0.5047819
Cold,164084,1050,1049,378,256,0,0.22537173
Cold,140382,899,898,378,256,0,0.40825087
Cold,138862,889,888,378,256,0,0.23323655
Cold,380499,2223,2222,378,256,0,0.32532144
Cold,134631,869,868,378,256,0,0.7464977
Cold,132128,854,853,378,256,0,0.30256787
Cold,249039,1501,1500,378,256,1,0.8581702
Cold,263721,1605,1604,378,256,0,0.41217822
Cold,119555,770,769,378,256,0,0.36652347
