phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,286,5,4,581,391,0,0.40594557
Cold,101818,678,677,581,391,1,0.8234221
Cold,206555,1266,1265,581,391,1,0.7068163
Cold,4286,33,32,581,391,1,0.45630792
Cold,384587,2247,2246,581,391,1,0.7030245
Cold,49040,329,328,581,391,0,0.38142908
Cold,310479,1851,1850,581,391,0,0.257306
Cold,514453,3178,3177,581,391,1,0.2319763
Cold,262876,1605,1604,581,391,0,0.6254766
Cold,580743,3547,3546,581,391,1,0.53024757
Cold,635619,3832,3831,581,391,1,0.8215961
Cold,208500,1274,1273,581,391,1,0.47350913
Cold,34510,235,234,581,391,1,0.79768616
Cold,763701,4543,4542,581,391,1,0.5719601
Cold,840940,5054,5053,581,391,1,0.40766296
Cold,335323,1980,1979,581,391,1,0.6338343
Cold,5034,36,35,581,391,1,0.8668232
Cold,549598,3391,3390,581,391,1,0.816132
Cold,233568,1421,1420,581,391,1,0.65894955
Cold,497000,3054,3053,581,391,0,0.45595524
Cold,974168,5878,5877,581,391,0,0.70415646
Cold,891346,5387,5386,581,391,1,0.6730354
Cold,825431,4958,4957,581,391,1,0.44276106
Warm A,503161,3090,3089,581,391,0,0.7246955
Warm A,545927,3367,3366,581,391,1,0.89923227
Warm A,454414,2796,2795,581,391,0,0.44402692
Warm A,443650,2737,2736,581,391,1,0.7830341
Warm A,695660,4169,4168,581,391,1,0.8169494
Warm A,790243,4728,4727,581,391,0,0.74109566
Warm A,437691,2674,2673,581,391,1,0.92562866
Warm A,428190,2605,2604,581,391,1,0.81015396
Warm A,420673,2544,2543,581,391,1,0.7082678
Warm A,416226,2507,2506,581,391,1,0.84666795
Warm A,390563,2293,2292,581,391,1,0.8802436
Warm A,368995,2157,2156,581,391,0,0.76946497
Warm A,351122,2061,2060,581,391,1,0.7982
Warm A,337851,1988,1987,581,391,1,0.73093224
Warm A,330900,1954,1953,581,391,1,0.8351231
Warm A,297978,1767,1766,581,391,1,0.7519193
Warm A,278435,1680,1679,581,391,1,0.8517919
Warm A,280641,1685,1684,581,391,1,0.67134655
Warm A,275950,1671,1670,581,391,1,0.7891792
Warm A,273633,1650,1649,581,391,1,0.6984478
Warm A,268675,1632,1631,581,391,0,0.37275028
Warm A,228816,1387,1386,581,391,1,0.5557846
Warm A,220232,1335,1334,581,391,1,0.52306443
Warm A,289111,1727,1726,581,391,1,0.927526
Warm A,210441,1285,1284,581,391,1,0.8646431
Warm A,316042,1883,1882,581,391,1,0.56945986
Warm A,327406,1941,1940,581,391,0,0.71513045
Warm A,165005,1052,1051,581,391,0,0.83008254
Warm A,166232,1059,1058,581,391,1,0.53246087
Warm A,225928,1369,1368,581,391,0,0.8260561
Warm A,319745,1899,1898,581,391,1,0.7606478
Warm A,212703,1297,1296,581,391,1,0.7744349
Warm A,148932,958,957,581,391,1,0.7552462
Warm A,154547,998,997,581,391,1,0.90369844
Warm A,184713,1150,1149,581,391,0,0.39513057
Warm A,141102,910,909,581,391,1,0.740732
Warm A,139310,891,890,581,391,1,0.8631018
Warm A,130906,850,849,581,391,1,0.719819
Warm A,127930,826,825,581,391,1,0.5531669
Warm A,115744,752,751,581,391,1,0.6135244
Warm A,132185,855,854,581,391,1,0.7577809
Warm A,329040,1943,1942,581,391,1,0.84544575
Warm A,631241,3821,3820,581,391,0,0.40724343
Warm A,89515,590,589,581,391,1,0.85026586
Warm A,238472,1448,1447,581,391,1,0.88953614
Warm A,69361,465,464,581,391,1,0.74244833
Warm A,59854,408,407,581,391,1,0.8185224
Warm A,201276,1242,1241,581,391,0,0.66166735
Warm A,47125,319,318,581,391,1,0.62851137
Warm A,42940,294,293,581,391,1,0.67783403
Warm A,42036,285,284,581,391,1,0.81774616
Warm A,33264,225,224,581,391,1,0.72995514
Warm A,27442,193,192,581,391,1,0.67524374
Warm A,133572,864,863,581,391,1,0.8255654
Warm A,795927,4771,4770,581,391,1,0.7695134
Warm A,17971,139,138,581,391,1,0.8146273
Warm A,17335,136,135,581,391,0,0.5752697
Warm A,7405,53,52,581,391,1,0.94607484
Warm A,286,5,4,581,391,0,0.62418306
Warm A,101818,678,677,581,391,1,0.9013723
Warm A,206555,1266,1265,581,391,1,0.836156
Warm A,4286,33,32,581,391,1,0.61886805
Warm A,384587,2247,2246,581,391,1,0.8203492
Warm A,49040,329,328,581,391,0,0.5750485
Warm A,310479,1851,1850,581,391,0,0.47014546
Warm A,514453,3178,3177,581,391,1,0.35181564
Warm A,262876,1605,1604,581,391,0,0.7556788
Warm A,580743,3547,3546,581,391,1,0.7063727
Warm A,635619,3832,3831,581,391,1,0.89203215
Warm A,208500,1274,1273,581,391,1,0.6343622
Warm A,34510,235,234,581,391,1,0.889161
Warm A,763701,4543,4542,581,391,1,0.75909525
Warm A,840940,5054,5053,581,391,1,0.58443993
Warm A,335323,1980,1979,581,391,1,0.786039
Warm A,5034,36,35,581,391,1,0.92229444
Warm A,549598,3391,3390,581,391,1,0.89932954
Warm A,233568,1421,1420,581,391,1,0.75126624
Warm A,497000,3054,3053,581,391,0,0.6613489
Warm A,974168,5878,5877,581,391,0,0.81702644
Warm A,891346,5387,5386,581,391,1,0.8038623
Warm A,825431,4958,4957,581,391,1,0.61769146
Warm B,503161,3090,3089,581,391,0,0.8457774
Warm B,545927,3367,3366,581,391,1,0.9345341
Warm B,454414,2796,2795,581,391,0,0.6454334
Warm B,443650,2737,2736,581,391,1,0.87625724
Warm B,695660,4169,4168,581,391,1,0.8888634
Warm B,790243,4728,4727,581,391,0,0.8479541
Warm B,437691,2674,2673,581,391,1,0.9529317
Warm B,428190,2605,2604,581,391,1,0.8879734
Warm B,420673,2544,2543,581,391,1,0.8201069
Warm B,416226,2507,2506,581,391,1,0.91531485
Warm B,390563,2293,2292,581,391,1,0.9109534
Warm B,368995,2157,2156,581,391,0,0.8479531
Warm B,351122,2061,2060,581,391,1,0.8798251
Warm B,337851,1988,1987,581,391,1,0.83464104
Warm B,330900,1954,1953,581,391,1,0.9100436
Warm B,297978,1767,1766,581,391,1,0.8651786
Warm B,278435,1680,1679,581,391,1,0.9147717
Warm B,280641,1685,1684,581,391,1,0.7915732
Warm B,275950,1671,1670,581,391,1,0.8683844
Warm B,273633,1650,1649,581,391,1,0.8233676
Warm B,268675,1632,1631,581,391,0,0.5730647
Warm B,228816,1387,1386,581,391,1,0.67957497
Warm B,220232,1335,1334,581,391,1,0.67904884
Warm B,289111,1727,1726,581,391,1,0.95431507
Warm B,210441,1285,1284,581,391,1,0.9165356
Warm B,316042,1883,1882,581,391,1,0.690409
Warm B,327406,1941,1940,581,391,0,0.82582045
Warm B,165005,1052,1051,581,391,0,0.8780039
Warm B,166232,1059,1058,581,391,1,0.6847398
Warm B,225928,1369,1368,581,391,0,0.89558023
Warm B,319745,1899,1898,581,391,1,0.83748204
Warm B,212703,1297,1296,581,391,1,0.87764317
Warm B,148932,958,957,581,391,1,0.8509427
Warm B,154547,998,997,581,391,1,0.93538535
Warm B,184713,1150,1149,581,391,0,0.5966346
Warm B,141102,910,909,581,391,1,0.82129174
Warm B,139310,891,890,581,391,1,0.92332935
Warm B,130906,850,849,581,391,1,0.8266299
Warm B,127930,826,825,581,391,1,0.6934705
Warm B,115744,752,751,581,391,1,0.75296557
Warm B,132185,855,854,581,391,1,0.8427647
Warm B,329040,1943,1942,581,391,1,0.9081379
Warm B,631241,3821,3820,581,391,0,0.6221079
Warm B,89515,590,589,581,391,1,0.89210105
Warm B,238472,1448,1447,581,391,1,0.92482626
Warm B,69361,465,464,581,391,1,0.848335
Warm B,59854,408,407,581,391,1,0.90125865
Warm B,201276,1242,1241,581,391,0,0.76991576
Warm B,47125,319,318,581,391,1,0.7493417
Warm B,42940,294,293,581,391,1,0.76315916
Warm B,42036,285,284,581,391,1,0.8699716
Warm B,33264,225,224,581,391,1,0.8462786
Warm B,27442,193,192,581,391,1,0.7779344
Warm B,133572,864,863,581,391,1,0.88651705
Warm B,795927,4771,4770,581,391,1,0.8549811
Warm B,17971,139,138,581,391,1,0.88393533
Warm B,17335,136,135,581,391,0,0.7314402
Warm B,7405,53,52,581,391,1,0.96519464
Warm B,286,5,4,581,391,0,0.78884935
Warm B,101818,678,677,581,391,1,0.94001055
Warm B,206555,1266,1265,581,391,1,0.9066227
Warm B,4286,33,32,581,391,1,0.75372314
Warm B,384587,2247,2246,581,391,1,0.8887863
Warm B,49040,329,328,581,391,0,0.73255545
Warm B,310479,1851,1850,581,391,0,0.6681709
Warm B,514453,3178,3177,581,391,1,0.4983988
Warm B,262876,1605,1604,581,391,0,0.83790785
Warm B,580743,3547,3546,581,391,1,0.8259484
Warm B,635619,3832,3831,581,391,1,0.9269017
Warm B,208500,1274,1273,581,391,1,0.76522034
Warm B,34510,235,234,581,391,1,0.9348912
Warm B,763701,4543,4542,581,391,1,0.87210536
Warm B,840940,5054,5053,581,391,1,0.7309204
Warm B,335323,1980,1979,581,391,1,0.87754124
Warm B,5034,36,35,581,391,1,0.94939107
Warm B,549598,3391,3390,581,391,1,0.93632114
Warm B,233568,1421,1420,581,391,1,0.80836505
Warm B,497000,3054,3053,581,391,0,0.80359596
Warm B,974168,5878,5877,581,391,0,0.8817266
Warm B,891346,5387,5386,581,391,1,0.8763622
Warm B,825431,4958,4957,581,391,1,0.7591937
Warm C,503161,3090,3089,581,391,0,0.7236242
Warm C,545927,3367,3366,581,391,1,0.89923316
Warm C,454414,2796,2795,581,391,0,0.4499483
Warm C,443650,2737,2736,581,391,1,0.78207964
Warm C,695660,4169,4168,581,391,1,0.8163823
Warm C,790243,4728,4727,581,391,0,0.74014413
Warm C,437691,2674,2673,581,391,1,0.9255735
Warm C,428190,2605,2604,581,391,1,0.80919397
Warm C,420673,2544,2543,581,391,1,0.7075494
Warm C,416226,2507,2506,581,391,1,0.8453974
Warm C,390563,2293,2292,581,391,1,0.8797943
Warm C,368995,2157,2156,581,391,0,0.7676823
Warm C,351122,2061,2060,581,391,1,0.7973813
Warm C,337851,1988,1987,581,391,1,0.7285825
Warm C,330900,1954,1953,581,391,1,0.8339138
Warm C,297978,1767,1766,581,391,1,0.7504624
Warm C,278435,1680,1679,581,391,1,0.8504005
Warm C,280641,1685,1684,581,391,1,0.67100334
Warm C,275950,1671,1670,581,391,1,0.7883393
Warm C,273633,1650,1649,581,391,1,0.6979748
Warm C,268675,1632,1631,581,391,0,0.3790924
Warm C,228816,1387,1386,581,391,1,0.5556409
Warm C,220232,1335,1334,581,391,1,0.5242535
Warm C,289111,1727,1726,581,391,1,0.92721504
Warm C,210441,1285,1284,581,391,1,0.8641087
Warm C,316042,1883,1882,581,391,1,0.56865084
Warm C,327406,1941,1940,581,391,0,0.71475434
Warm C,165005,1052,1051,581,391,0,0.8290673
Warm C,166232,1059,1058,581,391,1,0.5334367
Warm C,225928,1369,1368,581,391,0,0.82498944
Warm C,319745,1899,1898,581,391,1,0.7593845
Warm C,212703,1297,1296,581,391,1,0.772913
Warm C,148932,958,957,581,391,1,0.75432056
Warm C,154547,998,997,581,391,1,0.9040025
Warm C,184713,1150,1149,581,391,0,0.39759013
Warm C,141102,910,909,581,391,1,0.7393034
Warm C,139310,891,890,581,391,1,0.8618039
Warm C,130906,850,849,581,391,1,0.71923226
Warm C,127930,826,825,581,391,1,0.55350643
Warm C,115744,752,751,581,391,1,0.61307037
Warm C,132185,855,854,581,391,1,0.75594217
Warm C,329040,1943,1942,581,391,1,0.844397
Warm C,631241,3821,3820,581,391,0,0.41032958
Warm C,89515,590,589,581,391,1,0.84927046
Warm C,238472,1448,1447,581,391,1,0.8886709
Warm C,69361,465,464,581,391,1,0.7415497
Warm C,59854,408,407,581,391,1,0.81710553
Warm C,201276,1242,1241,581,391,0,0.66031975
Warm C,47125,319,318,581,391,1,0.62758166
Warm C,42940,294,293,581,391,1,0.6761895
Warm C,42036,285,284,581,391,1,0.8168729
Warm C,33264,225,224,581,391,1,0.72919965
Warm C,27442,193,192,581,391,1,0.6740417
Warm C,133572,864,863,581,391,1,0.82404715
Warm C,795927,4771,4770,581,391,1,0.7677792
Warm C,17971,139,138,581,391,1,0.81291366
Warm C,17335,136,135,581,391,0,0.5764691
Warm C,7405,53,52,581,391,1,0.94575685
Warm C,286,5,4,581,391,0,0.6242481
Warm C,101818,678,677,581,391,1,0.9008592
Warm C,206555,1266,1265,581,391,1,0.8352439
Warm C,4286,33,32,581,391,1,0.61951727
Warm C,384587,2247,2246,581,391,1,0.8198445
Warm C,49040,329,328,581,391,0,0.5761025
Warm C,310479,1851,1850,581,391,0,0.4734981
Warm C,514453,3178,3177,581,391,1,0.35582936
Warm C,262876,1605,1604,581,391,0,0.7540023
Warm C,580743,3547,3546,581,391,1,0.7057986
Warm C,635619,3832,3831,581,391,1,0.89148015
Warm C,208500,1274,1273,581,391,1,0.6348964
Warm C,34510,235,234,581,391,1,0.88831085
Warm C,763701,4543,4542,581,391,1,0.7579149
Warm C,840940,5054,5053,581,391,1,0.58419204
Warm C,335323,1980,1979,581,391,1,0.7850495
Warm C,5034,36,35,581,391,1,0.9219966
Warm C,549598,3391,3390,581,391,1,0.8986032
Warm C,233568,1421,1420,581,391,1,0.75033325
Warm C,497000,3054,3053,581,391,0,0.6613722
Warm C,974168,5878,5877,581,391,0,0.81597024
Warm C,891346,5387,5386,581,391,1,0.8019542
Warm C,825431,4958,4957,581,391,1,0.61883706
Cold,250380,1509,1508,606,406,0,0.23822355
Cold,194021,1195,1194,606,406,0,0.5375611
Cold,328019,1941,1940,606,406,0,0.3219898
Cold,188946,1172,1171,606,406,0,0.45212486
Cold,256183,1562,1561,606,406,0,0.43265572
Cold,183971,1146,1145,606,406,0,0.31220376
Cold,165634,1056,1055,606,406,0,0.46666002
Cold,159223,1017,1016,606,406,0,0.40306932
Cold,133861,868,867,606,406,1,0.5139851
Cold,138189,889,888,606,406,0,0.133727
Cold,263259,1605,1604,606,406,0,0.38762054
Cold,126560,817,816,606,406,0,0.8274554
Cold,125526,808,807,606,406,0,0.40268368
Cold,299598,1778,1777,606,406,0,0.5839442
Cold,92737,621,620,606,406,0,0.34695274
Cold,115361,749,748,606,406,0,0.23544545
Cold,81629,543,542,606,406,0,0.8171398
Cold,51231,337,336,606,406,0,0.63865525
Cold,48038,321,320,606,406,1,0.29925582
Cold,45264,305,304,606,406,0,0.31237435
Cold,291344,1737,1736,606,406,0,0.61792225
Cold,99835,667,666,606,406,0,0.43327287
Cold,481776,2962,2961,606,406,0,0.13201468
Cold,14665,117,116,606,406,0,0.35042292
Cold,696210,4169,4168,606,406,0,0.45760673
Cold,164487,1051,1050,606,406,0,0.57478386
Cold,964012,5812,5811,606,406,0,0.42405063
Cold,171565,1088,1087,606,406,0,0.3915595
Cold,366146,2131,2130,606,406,0,0.5421228
Cold,79350,531,530,606,406,0,0.30600417
Cold,136524,881,880,606,406,0,0.27119726
Cold,474353,2910,2909,606,406,0,0.52014726
Cold,311279,1854,1853,606,406,0,0.11399469
Warm A,250380,1509,1508,606,406,0,0.1342395
Warm A,194021,1195,1194,606,406,0,0.40979955
Warm A,328019,1941,1940,606,406,0,0.17309703
Warm A,188946,1172,1171,606,406,0,0.25778905
Warm A,256183,1562,1561,606,406,0,0.23938075
Warm A,183971,1146,1145,606,406,0,0.18250848
Warm A,165634,1056,1055,606,406,0,0.28821474
Warm A,159223,1017,1016,606,406,0,0.23204899
Warm A,133861,868,867,606,406,1,0.3482718
Warm A,138189,889,888,606,406,0,0.07089736
Warm A,263259,1605,1604,606,406,0,0.22479044
Warm A,126560,817,816,606,406,0,0.7127936
Warm A,125526,808,807,606,406,0,0.20821737
Warm A,299598,1778,1777,606,406,0,0.37020278
Warm A,92737,621,620,606,406,0,0.17424667
Warm A,115361,749,748,606,406,0,0.14098196
Warm A,81629,543,542,606,406,0,0.69799954
Warm A,51231,337,336,606,406,0,0.4347203
Warm A,48038,321,320,606,406,1,0.15686159
Warm A,45264,305,304,606,406,0,0.18786003
Warm A,291344,1737,1736,606,406,0,0.4238456
Warm A,99835,667,666,606,406,0,0.23248975
Warm A,481776,2962,2961,606,406,0,0.07476189
Warm A,14665,117,116,606,406,0,0.17549346
Warm A,696210,4169,4168,606,406,0,0.27906153
Warm A,164487,1051,1050,606,406,0,0.3663236
Warm A,964012,5812,5811,606,406,0,0.23435293
Warm A,171565,1088,1087,606,406,0,0.2463981
Warm A,366146,2131,2130,606,406,0,0.3320567
Warm A,79350,531,530,606,406,0,0.18102407
Warm A,136524,881,880,606,406,0,0.12919305
Warm A,474353,2910,2909,606,406,0,0.33693767
Warm A,311279,1854,1853,606,406,0,0.05650535
Warm B,250380,1509,1508,606,406,0,0.08444242
Warm B,194021,1195,1194,606,406,0,0.2982986
Warm B,328019,1941,1940,606,406,0,0.09718148
Warm B,188946,1172,1171,606,406,0,0.13404413
Warm B,256183,1562,1561,606,406,0,0.11738652
Warm B,183971,1146,1145,606,406,0,0.11296547
Warm B,165634,1056,1055,606,406,0,0.16988699
Warm B,159223,1017,1016,606,406,0,0.124287635
Warm B,133861,868,867,606,406,1,0.2161655
Warm B,138189,889,888,606,406,0,0.042051263
Warm B,263259,1605,1604,606,406,0,0.13725962
Warm B,126560,817,816,606,406,0,0.5307772
Warm B,125526,808,807,606,406,0,0.09459471
Warm B,299598,1778,1777,606,406,0,0.19552848
Warm B,92737,621,620,606,406,0,0.0843972
Warm B,115361,749,748,606,406,0,0.08863652
Warm B,81629,543,542,606,406,0,0.51295066
Warm B,51231,337,336,606,406,0,0.24721144
Warm B,48038,321,320,606,406,1,0.0897257
Warm B,45264,305,304,606,406,0,0.11871071
Warm B,291344,1737,1736,606,406,0,0.25005943
Warm B,99835,667,666,606,406,0,0.10556369
Warm B,481776,2962,2961,606,406,0,0.044528518
Warm B,14665,117,116,606,406,0,0.07999191
Warm B,696210,4169,4168,606,406,0,0.15562046
Warm B,164487,1051,1050,606,406,0,0.18856765
Warm B,964012,5812,5811,606,406,0,0.1113816
Warm B,171565,1088,1087,606,406,0,0.16622876
Warm B,366146,2131,2130,606,406,0,0.1653906
Warm B,79350,531,530,606,406,0,0.11184742
Warm B,136524,881,880,606,406,0,0.0653762
Warm B,474353,2910,2909,606,406,0,0.19833644
Warm B,311279,1854,1853,606,406,0,0.03046485
Warm C,250380,1509,1508,606,406,0,0.054018695
Warm C,194021,1195,1194,606,406,0,0.21130121
Warm C,328019,1941,1940,606,406,0,0.060534112
Warm C,188946,1172,1171,606,406,0,0.076592475
Warm C,256183,1562,1561,606,406,0,0.062513895
Warm C,183971,1146,1145,606,406,0,0.069063045
Warm C,165634,1056,1055,606,406,0,0.107823245
Warm C,159223,1017,1016,606,406,0,0.07448347
Warm C,133861,868,867,606,406,1,0.13407914
Warm C,138189,889,888,606,406,0,0.025807727
Warm C,263259,1605,1604,606,406,0,0.084773704
Warm C,126560,817,816,606,406,0,0.34040207
Warm C,125526,808,807,606,406,0,0.047809992
Warm C,299598,1778,1777,606,406,0,0.0987097
Warm C,92737,621,620,606,406,0,0.048254453
Warm C,115361,749,748,606,406,0,0.055177145
Warm C,81629,543,542,606,406,0,0.32414678
Warm C,51231,337,336,606,406,0,0.13107648
Warm C,48038,321,320,606,406,1,0.05308006
Warm C,45264,305,304,606,406,0,0.07291751
Warm C,291344,1737,1736,606,406,0,0.13887414
Warm C,99835,667,666,606,406,0,0.051789403
Warm C,481776,2962,2961,606,406,0,0.026262574
Warm C,14665,117,116,606,406,0,0.041294813
Warm C,696210,4169,4168,606,406,0,0.08989565
Warm C,164487,1051,1050,606,406,0,0.09544116
Warm C,964012,5812,5811,606,406,0,0.057367638
Warm C,171565,1088,1087,606,406,0,0.11271245
Warm C,366146,2131,2130,606,406,0,0.08027373
Warm C,79350,531,530,606,406,0,0.06843928
Warm C,136524,881,880,606,406,0,0.0379343
Warm C,474353,2910,2909,606,406,0,0.12330817
Warm C,311279,1854,1853,606,406,0,0.016288038
Cold,3660,26,25,609,408,0,0.15508369
Cold,206819,1266,1265,609,408,0,0.47437236
Cold,552296,3401,3400,609,408,0,0.33154643
Cold,768696,4579,4578,609,408,0,0.40928435
Cold,599214,3648,3647,609,408,0,0.31419128
Cold,272868,1647,1646,609,408,0,0.4399383
Cold,171568,1088,1087,609,408,0,0.39582977
Warm A,3660,26,25,609,408,0,0.06964241
Warm A,206819,1266,1265,609,408,0,0.26229653
Warm A,552296,3401,3400,609,408,0,0.17356747
Warm A,768696,4579,4578,609,408,0,0.22318518
Warm A,599214,3648,3647,609,408,0,0.16421476
Warm A,272868,1647,1646,609,408,0,0.24122964
Warm A,171568,1088,1087,609,408,0,0.23822865
Warm B,3660,26,25,609,408,0,0.04190466
Warm B,206819,1266,1265,609,408,0,0.15154743
Warm B,552296,3401,3400,609,408,0,0.10200515
Warm B,768696,4579,4578,609,408,0,0.1364142
Warm B,599214,3648,3647,609,408,0,0.10565895
Warm B,272868,1647,1646,609,408,0,0.14194283
Warm B,171568,1088,1087,609,408,0,0.16811906
Warm C,3660,26,25,609,408,0,0.08413442
Warm C,206819,1266,1265,609,408,0,0.3169969
Warm C,552296,3401,3400,609,408,0,0.2092355
Warm C,768696,4579,4578,609,408,0,0.2677809
Warm C,599214,3648,3647,609,408,0,0.19411694
Warm C,272868,1647,1646,609,408,0,0.2902476
Warm C,171568,1088,1087,609,408,0,0.27476218
Cold,360729,2106,2105,612,411,0,0.19222188
Cold,80703,536,535,612,411,0,0.73877347
Cold,101362,676,675,612,411,0,0.3166033
Cold,119206,770,769,612,411,0,0.36810222
Cold,626734,3792,3791,612,411,0,0.6921183
Cold,58578,396,395,612,411,0,0.43716395
Cold,54085,352,351,612,411,0,0.5960022
Cold,330706,1952,1951,612,411,1,0.43697363
Cold,234936,1425,1424,612,411,0,0.6859023
Cold,49699,329,328,612,411,0,0.27982825
Cold,3686,26,25,612,411,0,0.25617412
Cold,153665,987,986,612,411,1,0.7479782
Cold,506134,3113,3112,612,411,0,0.6407219
Cold,158126,1015,1014,612,411,0,0.61298656
Cold,892934,5394,5393,612,411,0,0.362587
Cold,106033,699,698,612,411,0,0.46923333
Cold,317675,1889,1888,612,411,0,0.40010628
Cold,476339,2926,2925,612,411,0,0.44921073
Cold,468397,2887,2886,612,411,0,0.5681884
Warm A,360729,2106,2105,612,411,0,0.105594814
Warm A,80703,536,535,612,411,0,0.54814696
Warm A,101362,676,675,612,411,0,0.15055455
Warm A,119206,770,769,612,411,0,0.19286063
Warm A,626734,3792,3791,612,411,0,0.48523647
Warm A,58578,396,395,612,411,0,0.22665523
Warm A,54085,352,351,612,411,0,0.38365993
Warm A,330706,1952,1951,612,411,1,0.24853685
Warm A,234936,1425,1424,612,411,0,0.5155551
Warm A,49699,329,328,612,411,0,0.13790204
Warm A,3686,26,25,612,411,0,0.11051073
Warm A,153665,987,986,612,411,1,0.5997051
Warm A,506134,3113,3112,612,411,0,0.43540004
Warm A,158126,1015,1014,612,411,0,0.41189587
Warm A,892934,5394,5393,612,411,0,0.18132967
Warm A,106033,699,698,612,411,0,0.25948858
Warm A,317675,1889,1888,612,411,0,0.20426814
Warm A,476339,2926,2925,612,411,0,0.2549729
Warm A,468397,2887,2886,612,411,0,0.35521162
Warm B,360729,2106,2105,612,411,0,0.06058199
Warm B,80703,536,535,612,411,0,0.34075588
Warm B,101362,676,675,612,411,0,0.067713164
Warm B,119206,770,769,612,411,0,0.09747969
Warm B,626734,3792,3791,612,411,0,0.28042302
Warm B,58578,396,395,612,411,0,0.09902077
Warm B,54085,352,351,612,411,0,0.20575914
Warm B,330706,1952,1951,612,411,1,0.12688902
Warm B,234936,1425,1424,612,411,0,0.3394873
Warm B,49699,329,328,612,411,0,0.06670232
Warm B,3686,26,25,612,411,0,0.04939856
Warm B,153665,987,986,612,411,1,0.41159156
Warm B,506134,3113,3112,612,411,0,0.24009931
Warm B,158126,1015,1014,612,411,0,0.23990776
Warm B,892934,5394,5393,612,411,0,0.08224255
Warm B,106033,699,698,612,411,0,0.122722596
Warm B,317675,1889,1888,612,411,0,0.090656385
Warm B,476339,2926,2925,612,411,0,0.1299571
Warm B,468397,2887,2886,612,411,0,0.17813627
Warm C,360729,2106,2105,612,411,0,0.03589202
Warm C,80703,536,535,612,411,0,0.18749593
Warm C,101362,676,675,612,411,0,0.037963044
Warm C,119206,770,769,612,411,0,0.05830027
Warm C,626734,3792,3791,612,411,0,0.14613163
Warm C,58578,396,395,612,411,0,0.045250736
Warm C,54085,352,351,612,411,0,0.10748566
Warm C,330706,1952,1951,612,411,1,0.068761036
Warm C,234936,1425,1424,612,411,0,0.21210715
Warm C,49699,329,328,612,411,0,0.037519433
Warm C,3686,26,25,612,411,0,0.02711088
Warm C,153665,987,986,612,411,1,0.25053263
Warm C,506134,3113,3112,612,411,0,0.12437833
Warm C,158126,1015,1014,612,411,0,0.1328205
Warm C,892934,5394,5393,612,411,0,0.045195956
Warm C,106033,699,698,612,411,0,0.0601824
Warm C,317675,1889,1888,612,411,0,0.045312762
Warm C,476339,2926,2925,612,411,0,0.07554081
Warm C,468397,2887,2886,612,411,0,0.08757749
Cold,151580,975,974,613,412,0,0.2566958
Cold,138208,889,888,613,412,0,0.22259258
Cold,223506,1354,1353,613,412,0,0.5062113
Cold,103678,689,688,613,412,1,0.5794863
Cold,100826,673,672,613,412,0,0.28495052
Cold,696223,4169,4168,613,412,1,0.6106824
Cold,228228,1383,1382,613,412,0,0.40391836
Cold,71997,482,481,613,412,1,0.36752796
Cold,74796,509,508,613,412,0,0.40821657
Cold,51567,338,337,613,412,1,0.59228873
Cold,50789,334,333,613,412,1,0.7943175
Cold,60965,411,410,613,412,1,0.33334738
Cold,26581,187,186,613,412,1,0.80033743
Cold,149128,959,958,613,412,1,0.6244824
Cold,891518,5387,5386,613,412,0,0.58313227
Cold,144891,934,933,613,412,0,0.41610348
Cold,796036,4771,4770,613,412,1,0.5365205
Cold,499380,3067,3066,613,412,1,0.60249925
Cold,187617,1164,1163,613,412,0,0.48763418
Cold,79363,531,530,613,412,0,0.4372025
Cold,739394,4418,4417,613,412,1,0.5470288
Cold,974302,5878,5877,613,412,1,0.6266691
Warm A,151580,975,974,613,412,0,0.43506515
Warm A,138208,889,888,613,412,0,0.39434817
Warm A,223506,1354,1353,613,412,0,0.683138
Warm A,103678,689,688,613,412,1,0.7072321
Warm A,100826,673,672,613,412,0,0.50784767
Warm A,696223,4169,4168,613,412,1,0.7568499
Warm A,228228,1383,1382,613,412,0,0.5974593
Warm A,71997,482,481,613,412,1,0.58890724
Warm A,74796,509,508,613,412,0,0.6131481
Warm A,51567,338,337,613,412,1,0.7511735
Warm A,50789,334,333,613,412,1,0.8575392
Warm A,60965,411,410,613,412,1,0.5074743
Warm A,26581,187,186,613,412,1,0.86390775
Warm A,149128,959,958,613,412,1,0.76424927
Warm A,891518,5387,5386,613,412,0,0.74656
Warm A,144891,934,933,613,412,0,0.59562176
Warm A,796036,4771,4770,613,412,1,0.7071638
Warm A,499380,3067,3066,613,412,1,0.7680276
Warm A,187617,1164,1163,613,412,0,0.66670007
Warm A,79363,531,530,613,412,0,0.6043939
Warm A,739394,4418,4417,613,412,1,0.68242556
Warm A,974302,5878,5877,613,412,1,0.7669163
Warm B,151580,975,974,613,412,0,0.25460994
Warm B,138208,889,888,613,412,0,0.22082199
Warm B,223506,1354,1353,613,412,0,0.50665814
Warm B,103678,689,688,613,412,1,0.5786837
Warm B,100826,673,672,613,412,0,0.2842264
Warm B,696223,4169,4168,613,412,1,0.6082306
Warm B,228228,1383,1382,613,412,0,0.40505767
Warm B,71997,482,481,613,412,1,0.366446
Warm B,74796,509,508,613,412,0,0.40683594
Warm B,51567,338,337,613,412,1,0.59022313
Warm B,50789,334,333,613,412,1,0.7932678
Warm B,60965,411,410,613,412,1,0.33321077
