phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,107538,709,708,1977,1147,0,0.00551694
Cold,107221,705,704,1977,1147,1,0.004472483
Cold,99908,667,666,1977,1147,0,0.0014405389
Cold,92848,621,620,1977,1147,0,0.018178724
Cold,92439,618,617,1977,1147,0,0.002710107
Cold,265291,1611,1610,1977,1147,1,-0.0005767127
Cold,115551,749,748,1977,1147,0,0.013890281
Cold,82341,546,545,1977,1147,0,-0.014775562
Cold,73926,501,500,1977,1147,0,-0.0057848776
Cold,68888,461,460,1977,1147,0,-0.0045793536
Cold,57646,390,389,1977,1147,0,0.0059435037
Cold,50299,331,330,1977,1147,0,-0.01021417
Cold,46063,308,307,1977,1147,0,-0.024332933
Cold,639351,3842,3841,1977,1147,0,-0.00832556
Cold,41240,278,277,1977,1147,0,-0.0010900428
Cold,39013,264,263,1977,1147,0,-0.0009932471
Cold,221632,1340,1339,1977,1147,0,-0.015480291
Cold,31292,211,210,1977,1147,0,-0.0070249625
Cold,26827,190,189,1977,1147,0,0.0008426518
Cold,14142,115,114,1977,1147,0,-0.020532556
Cold,14007,113,112,1977,1147,0,-0.01211892
Cold,13624,108,107,1977,1147,0,-0.0048387963
Cold,8234,57,56,1977,1147,0,-0.0247436
Cold,6470,46,45,1977,1147,1,0.0066587636
Cold,5394,37,36,1977,1147,0,-0.0073462045
Cold,47651,319,318,1977,1147,0,0.006896728
Cold,102645,678,677,1977,1147,0,-0.01795696
Cold,482037,2962,2961,1977,1147,0,-0.011683779
Cold,207143,1266,1265,1977,1147,0,-0.0043015964
Cold,743124,4445,4444,1977,1147,0,0.013501337
Cold,273278,1647,1646,1977,1147,0,-0.011844125
Cold,238277,1447,1446,1977,1147,0,-0.0042467117
Cold,474411,2910,2909,1977,1147,0,0.0047841645
Cold,63380,424,423,1977,1147,0,-0.0045624967
Cold,290539,1733,1732,1977,1147,0,0.0065352777
Cold,34289,231,230,1977,1147,0,0.0056008226
Cold,297737,1764,1763,1978,1148,1,-0.016317172
Cold,322706,1912,1911,1978,1148,0,-0.0022491566
Cold,291705,1737,1736,1978,1148,0,0.005039178
Cold,279937,1680,1679,1978,1148,1,0.007984355
Cold,358301,2097,2096,1978,1148,0,0.01546818
Cold,247915,1496,1495,1978,1148,0,-0.0036947418
Cold,224556,1357,1356,1978,1148,0,0.007152153
Cold,214166,1300,1299,1978,1148,0,-0.00019120052
Cold,278011,1676,1675,1978,1148,1,0.010130462
Cold,273279,1647,1646,1978,1148,0,0.0064507574
Cold,206077,1264,1263,1978,1148,0,0.005259306
Cold,271126,1639,1638,1978,1148,0,-0.0016937712
Cold,328723,1941,1940,1978,1148,0,-0.0032377208
Cold,189134,1172,1171,1978,1148,0,-0.008367542
Cold,299237,1776,1775,1978,1148,0,-0.013705327
Cold,307715,1835,1834,1978,1148,0,0.0050863065
Cold,196756,1207,1206,1978,1148,0,-0.022859154
Cold,165669,1056,1055,1978,1148,1,0.0008311565
Cold,159439,1017,1016,1978,1148,0,0.003224934
Cold,134603,869,868,1978,1148,0,-0.009612212
Cold,125647,808,807,1978,1148,0,-0.0072533637
Cold,124007,798,797,1978,1148,0,0.008227181
Cold,107539,709,708,1978,1148,0,-0.011681967
Cold,107222,705,704,1978,1148,0,0.009451064
Cold,95233,638,637,1978,1148,0,0.0018942864
Cold,92849,621,620,1978,1148,0,-0.0030945323
Cold,265293,1611,1610,1978,1148,0,0.013793096
Cold,115552,749,748,1978,1148,0,0.008219423
Cold,81921,543,542,1978,1148,1,-0.004576794
Cold,57647,390,389,1978,1148,0,0.009363317
Cold,45233,305,304,1978,1148,0,-0.008859178
Cold,41905,284,283,1978,1148,0,0.004725484
Cold,41242,278,277,1978,1148,0,0.006021638
Cold,39700,269,268,1978,1148,0,-0.0015684094
Cold,99909,667,666,1978,1148,0,0.001902141
Cold,14614,117,116,1978,1148,0,0.0091977455
Cold,6471,46,45,1978,1148,1,0.0057996046
Cold,482038,2962,2961,1978,1148,0,0.010206197
Cold,352350,2063,2062,1978,1148,0,-0.025384195
Cold,310871,1851,1850,1978,1148,0,0.0030241641
Cold,145921,937,936,1978,1148,0,0.011227633
Cold,130611,846,845,1978,1148,0,0.017789058
Cold,599482,3648,3647,1978,1148,0,-0.003102616
Cold,400006,2380,2379,1978,1148,0,-0.003083062
Cold,331939,1958,1957,1978,1148,0,-0.0141750965
Cold,229756,1390,1389,1978,1148,0,-0.008418715
Cold,348235,2041,2040,1978,1148,0,0.010671829
Cold,207145,1266,1265,1978,1148,0,-0.005356715
Cold,519275,3203,3202,1978,1148,0,0.012168767
Cold,285527,1701,1700,1978,1148,0,-0.0066873804
Cold,474412,2910,2909,1978,1148,0,-0.00019331276
Cold,63382,424,423,1978,1148,0,-0.010185623
Cold,290540,1733,1732,1978,1148,0,-0.0021142396
Cold,34290,231,230,1978,1148,0,-0.009465173
Cold,409812,2457,2456,1979,1149,0,0.012559909
Cold,367363,2144,2143,1979,1149,0,-0.0032396896
Cold,297738,1764,1763,1979,1149,1,-0.014234042
Cold,291707,1737,1736,1979,1149,0,0.013341506
Cold,279940,1680,1679,1979,1149,0,-0.00055886153
Cold,280538,1683,1682,1979,1149,0,-0.00065771875
Cold,358303,2097,2096,1979,1149,0,0.012994014
Cold,247916,1496,1495,1979,1149,0,-0.01130752
Cold,214167,1300,1299,1979,1149,0,-0.0072518345
Cold,328726,1941,1940,1979,1149,0,0.001898739
Cold,189135,1172,1171,1979,1149,0,-0.014370468
Cold,299238,1776,1775,1979,1149,0,-0.0101261
Cold,307717,1835,1834,1979,1149,1,0.0009959458
Cold,244210,1470,1469,1979,1149,0,-0.00031504664
Cold,196758,1207,1206,1979,1149,0,-0.014770671
Cold,184141,1146,1145,1979,1149,0,0.011680108
Cold,165670,1056,1055,1979,1149,1,0.009530637
Cold,159440,1017,1016,1979,1149,0,0.0007709293
Cold,125648,808,807,1979,1149,1,0.0016963412
Cold,124008,798,797,1979,1149,0,-0.0012438488
Cold,114120,741,740,1979,1149,1,0.017827699
Cold,107540,709,708,1979,1149,1,0.0035478221
Cold,107223,705,704,1979,1149,1,0.0044851187
Cold,92850,621,620,1979,1149,0,-0.00900191
Cold,265294,1611,1610,1979,1149,1,0.00016811967
Cold,115553,749,748,1979,1149,0,0.00724573
Cold,74335,507,506,1979,1149,0,-0.013831373
Cold,68890,461,460,1979,1149,0,-0.005473123
Cold,57648,390,389,1979,1149,0,0.013398395
Cold,45234,305,304,1979,1149,0,-0.005132341
Cold,41908,284,283,1979,1149,0,0.008403312
Cold,883143,5333,5332,1979,1149,0,-0.002054528
Cold,99910,667,666,1979,1149,0,0.016529836
Cold,14615,117,116,1979,1149,0,0.010483717
Cold,6472,46,45,1979,1149,1,-0.004898104
Cold,482039,2962,2961,1979,1149,0,0.0013075226
Cold,290541,1733,1732,1979,1149,0,0.0084774215
Cold,273281,1647,1646,1979,1149,0,-0.005799108
Cold,102647,678,677,1979,1149,0,-0.0008022585
Cold,352352,2063,2062,1979,1149,0,-0.011843109
Cold,238279,1447,1446,1979,1149,0,-0.014987111
Cold,310872,1851,1850,1979,1149,0,-0.009431239
Cold,145922,937,936,1979,1149,0,0.010151647
Cold,599484,3648,3647,1979,1149,0,0.017370963
Cold,400008,2380,2379,1979,1149,0,0.008121373
Cold,331941,1958,1957,1979,1149,0,-0.00426743
Cold,348237,2041,2040,1979,1149,0,0.0043600406
Cold,322708,1912,1911,1979,1149,0,0.005741152
Cold,207147,1266,1265,1979,1149,0,-0.011047718
Cold,285528,1701,1700,1979,1149,0,-0.000344444
Cold,474413,2910,2909,1979,1149,0,-0.010262546
Cold,34291,231,230,1979,1149,0,-0.02933156
Cold,358309,2097,2096,1980,1150,0,0.012218774
Cold,247921,1496,1495,1980,1150,0,-0.00842382
Cold,214169,1300,1299,1980,1150,0,-0.015604988
Cold,278021,1676,1675,1980,1150,1,-0.006871834
Cold,328748,1941,1940,1980,1150,0,0.0011030106
Cold,189144,1172,1171,1980,1150,0,-0.0007644936
Cold,299241,1776,1775,1980,1150,0,-0.01701238
Cold,196766,1207,1206,1980,1150,0,-0.008506446
Cold,184146,1146,1145,1980,1150,0,0.0011092802
Cold,159446,1017,1016,1980,1150,0,-0.000412873
Cold,125651,808,807,1980,1150,1,-0.006129153
Cold,124012,798,797,1980,1150,0,-0.0050735823
Cold,107542,709,708,1980,1150,0,-0.0008266752
Cold,107227,705,704,1980,1150,0,-0.006983254
Cold,92853,621,620,1980,1150,0,0.0044267178
Cold,265303,1611,1610,1980,1150,0,0.0032872143
Cold,115558,749,748,1980,1150,0,-0.0028565302
Cold,57653,390,389,1980,1150,0,-0.0012687489
Cold,45238,305,304,1980,1150,0,-0.0121925995
Cold,41915,284,283,1980,1150,0,0.0023687584
Cold,42861,293,292,1980,1150,0,0.010771544
Cold,36922,248,247,1980,1150,1,-0.0027885765
Cold,99911,667,666,1980,1150,0,0.007101966
Cold,6474,46,45,1980,1150,1,-0.0061478424
Cold,482044,2962,2961,1980,1150,0,-0.0035388945
Cold,290553,1733,1732,1980,1150,0,-0.00042646436
Cold,273291,1647,1646,1980,1150,0,-0.0007735918
Cold,102658,678,677,1980,1150,0,-0.0026484407
Cold,352366,2063,2062,1980,1150,0,-0.0075518508
Cold,331952,1958,1957,1980,1150,0,-0.003087167
Cold,34293,231,230,1980,1150,0,-0.015147681
Cold,358310,2097,2096,1981,1151,0,-0.0010268965
Cold,247922,1496,1495,1981,1151,0,-0.007687817
Cold,329590,1943,1942,1981,1151,0,-0.022306655
Cold,214170,1300,1299,1981,1151,0,0.0037333386
Cold,278022,1676,1675,1981,1151,1,0.005834487
Cold,273293,1647,1646,1981,1151,0,-0.00051187235
Cold,322722,1912,1911,1981,1151,0,0.015881285
Cold,271136,1639,1638,1981,1151,0,0.0005114067
Cold,328750,1941,1940,1981,1151,0,-0.008056706
Cold,299242,1776,1775,1981,1151,0,0.0014187018
Cold,196767,1207,1206,1981,1151,0,0.009529743
Cold,184147,1146,1145,1981,1151,0,-0.0062309094
Cold,170037,1080,1079,1981,1151,0,0.0007642121
Cold,165671,1056,1055,1981,1151,1,0.013250626
Cold,159448,1017,1016,1981,1151,0,0.008528842
Cold,134614,869,868,1981,1151,0,0.003822658
Cold,125652,808,807,1981,1151,0,0.013951925
Cold,124013,798,797,1981,1151,0,0.010500529
Cold,114123,741,740,1981,1151,0,0.010236878
Cold,107543,709,708,1981,1151,0,-0.014228798
Cold,107228,705,704,1981,1151,0,0.00027503748
Cold,94754,636,635,1981,1151,1,-0.01491605
Cold,92854,621,620,1981,1151,0,0.002994517
Cold,265304,1611,1610,1981,1151,0,-0.0071589383
Cold,115559,749,748,1981,1151,0,0.0071003893
Cold,57654,390,389,1981,1151,0,0.00407416
Cold,45239,305,304,1981,1151,0,-0.004582281
Cold,221651,1340,1339,1981,1151,0,0.034156933
Cold,99912,667,666,1981,1151,0,-0.006503705
Cold,482045,2962,2961,1981,1151,0,0.0052447845
Cold,306276,1824,1823,1981,1151,0,-0.01021781
Cold,6475,46,45,1981,1151,1,0.0156011665
Cold,238294,1447,1446,1981,1151,0,-0.013934152
Cold,352369,2063,2062,1981,1151,0,0.028525282
Cold,331954,1958,1957,1981,1151,0,0.014560838
Cold,893103,5394,5393,1981,1151,0,0.013685212
Cold,290554,1733,1732,1981,1151,0,-0.004138183
Cold,145929,937,936,1981,1151,0,0.0008657654
Cold,34294,231,230,1981,1151,0,0.009819985
Cold,666995,4014,4013,1983,1153,1,0.0357331
Cold,666527,4011,4010,1983,1153,0,0.0027132544
Cold,663611,3998,3997,1983,1153,1,0.016118651
Cold,680391,4078,4077,1983,1153,0,0.0015836367
Cold,662517,3993,3992,1983,1153,0,0.015766712
Cold,651648,3929,3928,1983,1153,0,0.011099252
Cold,648305,3903,3902,1983,1153,0,-0.0006982172
Cold,639638,3844,3843,1983,1153,1,0.0028897435
Cold,635246,3829,3828,1983,1153,0,0.012861943
Cold,666406,4009,4008,1983,1153,1,0.0050082207
Cold,759898,4514,4513,1983,1153,0,-0.003604223
Cold,664285,3999,3998,1983,1153,0,0.0019363395
Cold,628859,3807,3806,1983,1153,0,-0.005321637
Cold,628225,3804,3803,1983,1153,0,0.022131855
Cold,627996,3801,3800,1983,1153,1,-0.0050455714
Cold,638615,3841,3840,1983,1153,0,0.008871424
Cold,764183,4543,4542,1983,1153,0,0.0005617072
Cold,623570,3771,3770,1983,1153,0,0.0065494683
Cold,625168,3778,3777,1983,1153,0,-0.0125534255
Cold,611982,3709,3708,1983,1153,0,-0.0006334585
Cold,604904,3677,3676,1983,1153,0,0.0028397783
Cold,621374,3762,3761,1983,1153,0,-0.0045676315
Cold,606747,3683,3682,1983,1153,0,-0.00054202415
Cold,633647,3824,3823,1983,1153,0,0.017339502
Cold,596915,3626,3625,1983,1153,0,-0.0031277738
Cold,731252,4375,4374,1983,1153,1,0.002664403
Cold,718700,4305,4304,1983,1153,1,-0.009456596
Cold,580660,3546,3545,1983,1153,0,-0.00095177256
Cold,569506,3491,3490,1983,1153,1,0.019098535
Cold,657209,3961,3960,1983,1153,0,-0.00033359765
Cold,560246,3442,3441,1983,1153,0,0.0037549082
Cold,554229,3410,3409,1983,1153,0,0.0066906055
Cold,551347,3394,3393,1983,1153,0,0.0111608375
Cold,554632,3411,3410,1983,1153,0,0.0016112197
Cold,544463,3356,3355,1983,1153,0,-0.00930952
Cold,537508,3311,3310,1983,1153,0,-0.0028794035
Cold,528375,3265,3264,1983,1153,0,-0.0044589606
Cold,654377,3942,3941,1983,1153,0,-0.006535818
Cold,515729,3182,3181,1983,1153,0,0.006737104
Cold,508821,3129,3128,1983,1153,1,-0.023839423
Cold,494539,3032,3031,1983,1153,1,0.01178532
Cold,484004,2976,2975,1983,1153,0,0.0028033918
Cold,477303,2929,2928,1983,1153,0,0.013530933
Cold,472902,2907,2906,1983,1153,0,-0.009813497
Cold,474123,2909,2908,1983,1153,1,0.0025336053
Cold,754780,4497,4496,1983,1153,0,0.012440415
Cold,462298,2852,2851,1983,1153,0,0.0072310963
Cold,433801,2643,2642,1983,1153,0,-0.012107359
Cold,430780,2625,2624,1983,1153,0,-0.0052453442
Cold,426632,2590,2589,1983,1153,0,0.0084725795
Cold,419005,2529,2528,1983,1153,0,0.0123292
Cold,425819,2583,2582,1983,1153,1,0.0022509347
Cold,414777,2496,2495,1983,1153,0,-0.004139621
Cold,409824,2457,2456,1983,1153,1,-0.0005997587
Cold,397241,2352,2351,1983,1153,0,0.012304931
Cold,383041,2237,2236,1983,1153,0,-0.01494803
Cold,374435,2181,2180,1983,1153,0,0.00196377
Cold,370102,2164,2163,1983,1153,1,0.0148487175
Cold,367369,2144,2143,1983,1153,1,0.008802333
Cold,350165,2055,2054,1983,1153,1,0.0032521943
Cold,324600,1922,1921,1983,1153,0,-0.007000247
Cold,305963,1820,1819,1983,1153,1,-0.0048720944
Cold,297748,1764,1763,1983,1153,1,0.0070970845
Cold,288348,1722,1721,1983,1153,1,-0.019199507
Cold,291717,1737,1736,1983,1153,0,-0.0029857266
Cold,279976,1680,1679,1983,1153,1,0.0001759684
Cold,271138,1639,1638,1983,1153,0,0.0009569139
Cold,247926,1496,1495,1983,1153,0,0.0018903147
Cold,243031,1465,1464,1983,1153,0,0.00047000218
Cold,224563,1357,1356,1983,1153,0,-0.0016870324
Cold,225641,1366,1365,1983,1153,1,0.0066364743
Cold,262379,1600,1599,1983,1153,0,0.0112840645
Cold,226441,1370,1369,1983,1153,0,-0.0018673276
Cold,278024,1676,1675,1983,1153,0,0.006152394
Cold,322724,1912,1911,1983,1153,0,-0.0039282455
Cold,197076,1209,1208,1983,1153,0,-0.014999535
Cold,328754,1941,1940,1983,1153,0,-0.0010716375
Cold,194074,1195,1194,1983,1153,1,-0.008746456
Cold,305157,1812,1811,1983,1153,0,0.0031683156
Cold,307737,1835,1834,1983,1153,0,-0.0038617183
Cold,180476,1128,1127,1983,1153,0,-0.012858214
Cold,176428,1115,1114,1983,1153,0,0.001979358
Cold,175102,1109,1108,1983,1153,0,0.0237298
Cold,184149,1146,1145,1983,1153,1,0.0035324367
Cold,175797,1112,1111,1983,1153,1,0.007821558
Cold,165673,1056,1055,1983,1153,1,0.0065385047
Cold,159454,1017,1016,1983,1153,0,0.005324862
Cold,134618,869,868,1983,1153,0,0.0022845895
Cold,125653,808,807,1983,1153,0,0.0035188163
Cold,124014,798,797,1983,1153,1,-0.014001262
Cold,211383,1285,1284,1983,1153,0,-0.014936428
Cold,114125,741,740,1983,1153,1,-0.008603693
Cold,107230,705,704,1983,1153,0,0.024002783
Cold,97217,651,650,1983,1153,0,-0.0043987846
Cold,140787,904,903,1983,1153,1,0.0074666715
Cold,115563,749,748,1983,1153,0,-0.011835627
Cold,234380,1422,1421,1983,1153,0,-0.004067891
Cold,68897,461,460,1983,1153,0,0.025371727
Cold,57657,390,389,1983,1153,0,-0.021765007
Cold,45242,305,304,1983,1153,0,0.0023620585
Cold,639363,3842,3841,1983,1153,0,-0.010934177
Cold,41919,284,283,1983,1153,0,-0.0007939767
Cold,41249,278,277,1983,1153,0,0.001328242
Cold,96761,649,648,1983,1153,0,-0.0016371827
Cold,99914,667,666,1983,1153,0,-0.0054911347
Cold,239353,1448,1447,1983,1153,0,0.0032223994
Cold,15746,123,122,1983,1153,0,0.011739524
Cold,6477,46,45,1983,1153,1,-0.015837628
Cold,6068,44,43,1983,1153,0,-0.0046137897
Cold,116929,753,752,1983,1153,1,0.019721579
Cold,432888,2638,2637,1983,1153,0,-0.005657821
Cold,238296,1447,1446,1983,1153,0,0.010991884
Cold,967018,5831,5830,1983,1153,0,-0.0025570493
Cold,365909,2129,2128,1983,1153,0,-0.00574968
Cold,265306,1611,1610,1983,1153,0,0.007765701
Cold,299244,1776,1775,1983,1153,1,0.0087724365
Cold,622401,3768,3767,1983,1153,0,-0.00047880027
Cold,760712,4520,4519,1983,1153,0,-0.0017988137
Cold,964240,5812,5811,1983,1153,0,-0.0038338387
Cold,366296,2131,2130,1983,1153,0,0.020632228
Cold,689995,4126,4125,1983,1153,0,-0.0071192123
Cold,336385,1980,1979,1983,1153,0,0.0034082008
Cold,310877,1851,1850,1983,1153,0,-0.011276313
Cold,145931,937,936,1983,1153,0,0.0015135359
Cold,713403,4277,4276,1983,1153,0,0.009194727
Cold,130618,846,845,1983,1153,0,0.00052148383
Cold,348247,2041,2040,1983,1153,0,0.0018642028
Cold,352372,2063,2062,1983,1153,0,-0.002040999
Cold,207162,1266,1265,1983,1153,0,0.0027519923
Cold,474416,2910,2909,1983,1153,0,0.00019175664
Cold,63405,424,423,1983,1153,0,0.009484342
Cold,290557,1733,1732,1983,1153,0,0.0051150722
Cold,936606,5650,5649,1983,1153,0,-0.00081306696
Cold,311388,1854,1853,1983,1153,0,-0.012497407
Cold,235279,1425,1424,1983,1153,0,-0.0033461126
Cold,297749,1764,1763,1984,1154,0,-0.0073655555
Cold,322725,1912,1911,1984,1154,0,-0.00024923985
Cold,291718,1737,1736,1984,1154,0,-0.015886499
Cold,279980,1680,1679,1984,1154,1,-0.0008583957
Cold,277184,1675,1674,1984,1154,0,-0.0019637037
Cold,247928,1496,1495,1984,1154,1,-0.0037842346
Cold,225642,1366,1365,1984,1154,0,0.009509353
Cold,214172,1300,1299,1984,1154,0,-0.00092879357
Cold,226442,1370,1369,1984,1154,0,-0.0060217623
Cold,273295,1647,1646,1984,1154,0,-0.003979291
Cold,271139,1639,1638,1984,1154,0,-0.010940801
Cold,194075,1195,1194,1984,1154,0,0.011574199
Cold,328758,1941,1940,1984,1154,0,0.0078878775
Cold,307740,1835,1834,1984,1154,0,-0.0027283158
Cold,184150,1146,1145,1984,1154,0,-0.013676076
Cold,159455,1017,1016,1984,1154,1,-0.0027916196
Cold,150236,967,966,1984,1154,0,0.004284666
Cold,134620,869,868,1984,1154,0,-0.0018469926
Cold,125654,808,807,1984,1154,0,0.004344416
Cold,211385,1285,1284,1984,1154,0,0.009825764
Cold,107231,705,704,1984,1154,0,0.014459655
Cold,352374,2063,2062,1984,1154,0,-0.008118058
Cold,115565,749,748,1984,1154,0,0.0003824766
Cold,82346,546,545,1984,1154,0,0.00511566
Cold,234382,1422,1421,1984,1154,0,0.007151952
Cold,68898,461,460,1984,1154,0,-0.0030267395
Cold,57352,387,386,1984,1154,0,0.0019558407
Cold,57658,390,389,1984,1154,1,-0.0011654951
Cold,45243,305,304,1984,1154,0,0.0015210191
Cold,41250,278,277,1984,1154,1,0.0068086977
Cold,96762,649,648,1984,1154,0,0.008283159
Cold,99915,667,666,1984,1154,0,-0.007326116
Cold,15748,123,122,1984,1154,0,0.011568452
Cold,6478,46,45,1984,1154,1,-0.017037695
Cold,6069,44,43,1984,1154,0,-0.0038448668
Cold,265307,1611,1610,1984,1154,0,-0.006407123
Cold,299246,1776,1775,1984,1154,1,-0.009737089
Cold,102661,678,677,1984,1154,1,0.0019109761
Cold,290558,1733,1732,1984,1154,0,-0.012774568
Cold,879159,5312,5311,1984,1154,0,-0.022141702
Cold,689996,4126,4125,1984,1154,0,-0.019846506
Cold,891708,5387,5386,1984,1154,0,-0.0055465573
Cold,474417,2910,2909,1984,1154,0,0.0027431797
Cold,63407,424,423,1984,1154,0,-0.015832685
Cold,235280,1425,1424,1984,1154,0,0.0043685604
Cold,606063,3681,3680,1985,1155,0,0.01366141
Cold,508822,3129,3128,1985,1155,0,0.0021136336
Cold,494543,3032,3031,1985,1155,1,0.012693816
Cold,478679,2937,2936,1985,1155,1,-0.008839447
Cold,754781,4497,4496,1985,1155,0,0.003116482
Cold,462300,2852,2851,1985,1155,0,0.012612136
Cold,426635,2590,2589,1985,1155,0,0.015220087
Cold,409826,2457,2456,1985,1155,0,-0.010759834
Cold,406518,2438,2437,1985,1155,0,-0.010154209
Cold,397244,2352,2351,1985,1155,0,0.0052853953
Cold,374439,2181,2180,1985,1155,0,-0.0072699185
Cold,370104,2164,2163,1985,1155,1,0.0069841756
Cold,367371,2144,2143,1985,1155,1,-0.014094766
Cold,297752,1764,1763,1985,1155,1,0.003959681
Cold,322727,1912,1911,1985,1155,0,-0.004419089
Cold,291719,1737,1736,1985,1155,0,-0.009027366
Cold,279984,1680,1679,1985,1155,1,0.007360906
Cold,269306,1632,1631,1985,1155,0,-0.00093150535
Cold,247932,1496,1495,1985,1155,0,0.012969784
Cold,224564,1357,1356,1985,1155,0,-0.0040593664
Cold,225643,1366,1365,1985,1155,0,0.00904888
Cold,214173,1300,1299,1985,1155,1,0.004066676
Cold,244216,1470,1469,1985,1155,0,0.00033608824
Cold,328760,1941,1940,1985,1155,0,0.0017091124
Cold,194076,1195,1194,1985,1155,1,0.008474866
Cold,299248,1776,1775,1985,1155,1,0.009082692
Cold,307743,1835,1834,1985,1155,0,-0.015390916
Cold,180478,1128,1127,1985,1155,0,-0.013002411
Cold,196770,1207,1206,1985,1155,0,-0.009957364
Cold,175103,1109,1108,1985,1155,0,0.010261354
Cold,184153,1146,1145,1985,1155,0,-0.004669228
Cold,175799,1112,1111,1985,1155,0,-0.00229996
Cold,236506,1434,1433,1985,1155,1,0.009834357
Cold,159457,1017,1016,1985,1155,0,-0.010411189
Cold,133889,868,867,1985,1155,1,0.008233234
Cold,134622,869,868,1985,1155,0,0.0010830676
Cold,125656,808,807,1985,1155,0,0.012048634
Cold,125205,803,802,1985,1155,0,0.0008938068
Cold,124015,798,797,1985,1155,0,-0.01127086
Cold,114126,741,740,1985,1155,1,0.021909375
Cold,107544,709,708,1985,1155,0,-0.0063747237
Cold,107232,705,704,1985,1155,1,-0.00062962994
Cold,90808,601,600,1985,1155,0,0.012658246
Cold,67884,454,453,1985,1155,0,-0.0016267779
Cold,57660,390,389,1985,1155,0,-0.01553449
Cold,639365,3842,3841,1985,1155,0,0.0049709445
Cold,41920,284,283,1985,1155,0,0.004791232
Cold,41251,278,277,1985,1155,0,0.018497234
Cold,363429,2116,2115,1985,1155,1,0.012163248
Cold,99916,667,666,1985,1155,0,0.0005756229
Cold,14010,113,112,1985,1155,0,0.009016863
Cold,6479,46,45,1985,1155,1,-0.0037911937
Cold,6070,44,43,1985,1155,0,0.0011142169
Cold,552663,3401,3400,1985,1155,0,0.010729987
Cold,265308,1611,1610,1985,1155,0,-0.0025478562
Cold,352378,2063,2062,1985,1155,0,-0.01109348
Cold,689998,4126,4125,1985,1155,0,-0.00041902368
Cold,115567,749,748,1985,1155,0,-0.017400425
Cold,474127,2909,2908,1985,1155,0,0.01635798
Cold,259686,1587,1586,1985,1155,0,-0.0040788995
Cold,44725,302,301,1985,1155,0,0.00849263
Cold,226250,1369,1368,1985,1155,1,0.003067778
Cold,474418,2910,2909,1985,1155,1,0.008518208
Cold,527136,3260,3259,1985,1155,0,-0.003884227
Cold,290560,1733,1732,1985,1155,1,0.0057698376
Cold,936607,5650,5649,1985,1155,0,0.011079175
Cold,63408,424,423,1985,1155,0,-0.0059355637
Cold,559484,3436,3435,1985,1155,0,0.002357896
Cold,796167,4771,4770,1985,1155,0,-0.0035546182
Cold,409827,2457,2456,1986,1156,0,-0.005110345
Cold,401249,2391,2390,1986,1156,0,-0.003792325
Cold,397245,2352,2351,1986,1156,0,0.008108284
Cold,394632,2328,2327,1986,1156,1,-0.0060440525
Cold,379381,2217,2216,1986,1156,0,-0.009143976
Cold,374441,2181,2180,1986,1156,0,-0.010750601
Cold,368660,2155,2154,1986,1156,1,-0.0037941542
Cold,367372,2144,2143,1986,1156,1,-0.011000918
Cold,366012,2130,2129,1986,1156,1,0.012212218
Cold,366297,2131,2130,1986,1156,0,-0.00956774
Cold,364997,2124,2123,1986,1156,0,0.008592064
Cold,364196,2121,2120,1986,1156,0,0.017443167
Cold,352379,2063,2062,1986,1156,0,-0.01838088
Cold,337793,1986,1985,1986,1156,0,-0.015510162
Cold,324701,1923,1922,1986,1156,1,0.0142231
Cold,310879,1851,1850,1986,1156,0,0.0036987301
Cold,298731,1774,1773,1986,1156,0,-0.006601444
Cold,297753,1764,1763,1986,1156,1,0.0025999844
Cold,290561,1733,1732,1986,1156,0,-0.013613364
Cold,286916,1712,1711,1986,1156,0,0.008017369
Cold,285537,1701,1700,1986,1156,0,0.0195273
Cold,279986,1680,1679,1986,1156,1,0.009716557
Cold,280539,1683,1682,1986,1156,0,-0.013304043
Cold,260750,1593,1592,1986,1156,0,-0.0020962968
Cold,244217,1470,1469,1986,1156,0,-0.012140014
Cold,237097,1441,1440,1986,1156,0,-0.022016637
Cold,231867,1405,1404,1986,1156,0,0.0051693907
Cold,220063,1333,1332,1986,1156,0,-0.02528627
Cold,225644,1366,1365,1986,1156,0,-0.0073600085
Cold,214174,1300,1299,1986,1156,0,0.0039224164
Cold,226443,1370,1369,1986,1156,0,-0.0062839477
Cold,204327,1259,1258,1986,1156,0,-0.00801626
Cold,322729,1912,1911,1986,1156,0,0.00374895
Cold,196771,1207,1206,1986,1156,0,0.00911585
Cold,210343,1284,1283,1986,1156,0,-0.006419622
Cold,194077,1195,1194,1986,1156,1,-0.00071004615
Cold,328762,1941,1940,1986,1156,0,-0.011788176
Cold,189146,1172,1171,1986,1156,0,-0.009973635
Cold,184154,1146,1145,1986,1156,1,-0.025158664
Cold,307744,1835,1834,1986,1156,0,-0.000416158
Cold,181340,1133,1132,1986,1156,0,0.0021412726
Cold,180480,1128,1127,1986,1156,0,0.004020449
Cold,175801,1112,1111,1986,1156,0,-0.013443565
Cold,159458,1017,1016,1986,1156,0,-0.01302739
Cold,145932,937,936,1986,1156,0,0.0026527222
Cold,142015,915,914,1986,1156,0,0.00037589576
Cold,138857,889,888,1986,1156,0,0.0056479424
Cold,133246,859,858,1986,1156,1,-0.001447597
Cold,332883,1962,1961,1986,1156,0,-0.0055616414
Cold,125657,808,807,1986,1156,0,-0.019540243
