phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,279616,1680,1679,132,88,1,-0.005158184
Cold,185525,1150,1149,132,88,0,-0.0050698235
Cold,184070,1146,1145,132,88,0,-0.0011858139
Cold,157064,1010,1009,132,88,0,0.0023336678
Cold,114932,746,745,132,88,0,-0.003944089
Cold,179723,1125,1124,132,88,0,-0.006584592
Cold,83340,549,548,132,88,1,-0.0014216758
Cold,72201,482,481,132,88,0,0.0017566024
Cold,74971,509,508,132,88,0,-0.00020197115
Cold,254443,1546,1545,132,88,0,-0.0036596828
Cold,98969,660,659,132,88,0,-0.005267379
Cold,27142,192,191,132,88,0,0.003377175
Cold,19959,149,148,132,88,0,-0.019075774
Cold,9258,62,61,132,88,0,0.006465652
Cold,108151,710,709,132,88,0,-0.010249972
Cold,697588,4169,4168,132,88,0,-0.0064438493
Cold,626937,3792,3791,132,88,0,-0.0073283864
Cold,355048,2077,2076,132,88,0,-0.0071871774
Cold,150688,970,969,132,88,0,-0.0015026942
Cold,363229,2116,2115,132,88,0,-0.005809194
Cold,778314,4647,4646,132,88,0,0.000666186
Cold,265205,1611,1610,132,88,0,-0.005718682
Cold,66126,442,441,132,88,0,-0.011961671
Cold,993738,6001,6000,132,88,0,-0.016650477
Cold,63158,424,423,132,88,1,-0.0033660654
Cold,328428,1941,1940,132,88,0,-0.013090059
Cold,790828,4728,4727,132,88,0,-0.004740028
Cold,550366,3391,3390,132,88,0,0.0031736845
Cold,392371,2304,2303,135,89,0,-0.010832908
Cold,377351,2203,2202,135,89,0,-6.626465e-05
Cold,382515,2235,2234,135,89,0,-0.0078278
Cold,370314,2165,2164,135,89,1,-0.013639664
Cold,368448,2153,2152,135,89,1,-0.017778337
Cold,366626,2136,2135,135,89,0,-0.005635117
Cold,356015,2085,2084,135,89,1,0.0013847414
Cold,341710,2012,2011,135,89,0,-0.0013378193
Cold,340805,2010,2009,135,89,0,-0.008025564
Cold,297627,1764,1763,135,89,1,-0.01192935
Cold,281352,1687,1686,135,89,0,0.0013761409
Cold,268581,1631,1630,135,89,0,-0.0021817086
Cold,323933,1920,1919,135,89,1,-0.0042709727
Cold,252194,1527,1526,135,89,0,-0.0021265205
Cold,262306,1600,1599,135,89,0,0.0007003085
Cold,296857,1759,1758,135,89,1,-0.011809396
Cold,277852,1676,1675,135,89,0,-0.017143944
Cold,198863,1221,1220,135,89,1,-0.0015644676
Cold,178260,1120,1119,135,89,1,-0.015203668
Cold,172942,1096,1095,135,89,0,-0.0069259107
Cold,175663,1112,1111,135,89,0,-0.007384129
Cold,328429,1941,1940,135,89,0,-0.015332294
Cold,272294,1645,1644,135,89,1,0.0045634927
Cold,155975,1004,1003,135,89,0,-0.008714153
Cold,153184,984,983,135,89,1,-0.0063688857
Cold,221487,1340,1339,135,89,0,-0.0097882915
Cold,249304,1502,1501,135,89,1,-0.013184915
Cold,136751,881,880,135,89,0,-0.0024919999
Cold,248927,1501,1500,135,89,0,-0.007963154
Cold,101454,676,675,135,89,0,-0.020840928
Cold,764575,4543,4542,135,89,0,-0.011399186
Cold,109375,714,713,135,89,1,-0.008711489
Cold,98970,660,659,135,89,0,-0.0066072047
Cold,191200,1181,1180,135,89,0,-0.020028416
Cold,77701,524,523,135,89,0,-0.012855548
Cold,299722,1778,1777,135,89,0,-0.0030451156
Cold,81800,543,542,135,89,1,-0.01696084
Cold,68810,461,460,135,89,0,-0.009800628
Cold,87102,569,568,135,89,1,-0.0018062738
Cold,58028,392,391,135,89,0,-0.021118063
Cold,44461,302,301,135,89,0,-0.0066901995
Cold,41778,284,283,135,89,1,-0.0030803804
Cold,697591,4169,4168,135,89,0,-0.016233569
Cold,538054,3312,3311,135,89,1,-0.009253424
Cold,219250,1329,1328,135,89,0,-0.0017463139
Cold,32914,223,222,135,89,1,-0.0035202669
Cold,291557,1737,1736,135,89,0,-0.0015679947
Cold,235119,1425,1424,135,89,0,-0.01163259
Cold,3762,26,25,135,89,0,-0.0029166338
Cold,35821,242,241,135,89,0,-0.010551366
Cold,78569,528,527,135,89,0,-0.0050252844
Cold,355049,2077,2076,135,89,0,0.009081211
Cold,552508,3401,3400,135,89,0,-0.010263128
Cold,255578,1556,1555,135,89,0,-0.003986287
Cold,893425,5394,5393,135,89,0,-0.016387127
Cold,954345,5761,5760,135,89,0,-0.0094336225
Cold,531162,3280,3279,135,89,0,-0.017540775
Cold,371066,2168,2167,135,89,0,-0.013990391
Cold,342654,2015,2014,135,89,1,-0.0054168957
Cold,363230,2116,2115,135,89,0,-0.013626064
Cold,567609,3483,3482,135,89,0,-0.023667868
Cold,106206,699,698,135,89,0,-0.014703699
Cold,145010,934,933,135,89,0,-0.008367472
Cold,35068,237,236,135,89,0,-0.005910867
Cold,352107,2063,2062,135,89,0,-0.015969519
Cold,134451,869,868,135,89,0,-0.0048467163
Cold,305035,1812,1811,135,89,0,-0.008950103
Cold,700018,4186,4185,135,89,0,-0.0051391
Cold,588042,3589,3588,135,89,1,-0.0037242915
Cold,273117,1647,1646,135,89,1,-0.0018349742
Cold,246928,1491,1490,135,89,0,-0.014923429
Cold,52996,349,348,135,89,0,-0.009349072
Cold,820979,4934,4933,135,89,0,-0.0028479865
Cold,774544,4619,4618,140,90,0,-0.0021645664
Cold,658459,3967,3966,140,90,0,0.003010056
Cold,513003,3163,3162,140,90,0,0.0005428458
Cold,503672,3095,3094,140,90,0,-0.0059731174
Cold,499588,3067,3066,140,90,0,0.004996678
Cold,550372,3391,3390,140,90,0,-0.005689036
Cold,494351,3032,3031,140,90,1,-0.006347864
Cold,493493,3031,3030,140,90,1,0.00051419344
Cold,490346,3017,3016,140,90,0,0.0030782912
Cold,478184,2934,2933,140,90,0,-0.0051798965
Cold,852935,5113,5112,140,90,0,-0.0003737136
Cold,467666,2882,2881,140,90,1,-0.008742151
Cold,463464,2857,2856,140,90,1,0.011349363
Cold,492865,3029,3028,140,90,1,-0.000747664
Cold,451048,2777,2776,140,90,0,-0.005585841
Cold,445180,2745,2744,140,90,1,0.006819762
Cold,431435,2628,2627,140,90,1,-0.0011155792
Cold,427587,2596,2595,140,90,1,0.014719304
Cold,423226,2565,2564,140,90,1,-0.007310896
Cold,419307,2533,2532,140,90,1,0.0031897267
Cold,404643,2419,2418,140,90,0,0.0020340162
Cold,399179,2376,2375,140,90,0,-0.0011083866
Cold,398552,2371,2370,140,90,1,0.01221724
Cold,398297,2368,2367,140,90,1,0.0024505742
Cold,393141,2309,2308,140,90,1,-0.0023340408
Cold,363237,2116,2115,140,90,1,0.002529623
Cold,302219,1794,1793,140,90,0,-0.0092459805
Cold,257137,1576,1575,140,90,0,-0.006024192
Cold,301829,1793,1792,140,90,0,0.002829093
Cold,305039,1812,1811,140,90,1,0.0005703941
Cold,321717,1908,1907,140,90,0,-0.0020637535
Cold,192423,1184,1183,140,90,1,-0.0011535143
Cold,189634,1175,1174,140,90,1,-0.00695914
Cold,189058,1172,1171,140,90,1,0.00089621544
Cold,316326,1883,1882,140,90,0,-0.00069909124
Cold,176303,1114,1113,140,90,0,-0.0015748533
Cold,153704,987,986,140,90,1,-0.002039262
Cold,140316,899,898,140,90,1,-0.002419875
Cold,138576,889,888,140,90,0,-0.0014879284
Cold,380388,2223,2222,140,90,0,0.004851408
Cold,132015,854,853,140,90,0,0.0061738375
Cold,352116,2063,2062,140,90,0,0.0023928727
Cold,125313,805,804,140,90,1,-0.0068728216
Cold,360962,2106,2105,140,90,0,-0.0077187372
Cold,117852,759,758,140,90,1,9.328127e-05
Cold,109021,713,712,140,90,0,0.007719759
Cold,121240,780,779,140,90,0,-0.004344908
Cold,106209,699,698,140,90,0,0.016885282
Cold,103711,689,688,140,90,0,-0.008116694
Cold,100934,673,672,140,90,0,-0.0022883406
Cold,332771,1962,1961,140,90,0,-0.002306477
Cold,228413,1383,1382,140,90,0,0.005776235
Cold,239142,1448,1447,140,90,1,-0.0020452563
Cold,81805,543,542,140,90,1,-0.0064632976
Cold,77708,524,523,140,90,0,0.0005490453
Cold,78572,528,527,140,90,1,-0.00036858744
Cold,155451,1001,1000,140,90,0,-0.0002165701
Cold,697602,4169,4168,140,90,1,0.012870701
Cold,39543,268,267,140,90,1,0.004054057
Cold,98973,660,659,140,90,0,-0.0009464787
Cold,33473,225,224,140,90,0,0.008824594
Cold,30241,203,202,140,90,0,0.00011964218
Cold,29181,199,198,140,90,0,-0.0034360862
Cold,21267,156,155,140,90,1,0.0027432856
Cold,22499,163,162,140,90,0,-0.005589275
Cold,6159,45,44,140,90,1,0.0052844468
Cold,20750,151,150,140,90,0,-0.01066035
Cold,79574,531,530,140,90,1,0.0023690574
Cold,240315,1449,1448,140,90,0,-0.0048712753
Cold,164719,1051,1050,140,90,0,0.0043439902
Cold,145015,934,933,140,90,0,0.0011516365
Cold,456217,2809,2808,140,90,0,-0.010807763
Cold,401666,2395,2394,140,90,1,-0.00308673
Cold,328441,1941,1940,140,90,1,-0.012846969
Cold,195612,1203,1202,140,90,0,-0.0015370306
Cold,336150,1980,1979,140,90,0,0.008854231
Cold,473899,2909,2908,140,90,1,0.004771701
Cold,259576,1587,1586,140,90,0,0.0056928443
Cold,916944,5539,5538,140,90,0,0.013985212
Cold,638389,3841,3840,147,94,0,0.0032205372
Cold,624978,3778,3777,147,94,1,0.007635192
Cold,616254,3729,3728,147,94,1,0.010119522
Cold,610318,3700,3699,147,94,1,0.0037362098
Cold,600178,3650,3649,147,94,0,0.006706798
Cold,598320,3641,3640,147,94,1,0.002412788
Cold,606626,3683,3682,147,94,0,0.0023358609
Cold,597374,3631,3630,147,94,1,-0.0010940612
Cold,654258,3942,3941,147,94,1,0.008906096
Cold,589784,3598,3597,147,94,0,0.00063780043
Cold,582791,3560,3559,147,94,1,0.0067422497
Cold,582207,3557,3556,147,94,1,0.005369122
Cold,578764,3538,3537,147,94,1,0.0031074525
Cold,570824,3502,3501,147,94,1,0.00084659585
Cold,572322,3507,3506,147,94,1,0.0036799095
Cold,590564,3602,3601,147,94,1,0.0037686082
Cold,594100,3618,3617,147,94,0,0.0029718885
Cold,563157,3464,3463,147,94,1,0.00905709
Cold,573613,3512,3511,147,94,1,0.004888223
Cold,536148,3308,3307,147,94,1,0.0024042414
Cold,535089,3301,3300,147,94,0,0.011827009
Cold,531170,3280,3279,147,94,1,0.009053406
Cold,515005,3180,3179,147,94,0,-0.0014954687
Cold,658461,3967,3966,147,94,0,0.007843574
Cold,513005,3163,3162,147,94,1,0.00797902
Cold,508735,3129,3128,147,94,0,0.0061103217
Cold,504900,3107,3106,147,94,1,0.0013949457
Cold,893666,5395,5394,147,94,1,0.008350229
Cold,584782,3569,3568,147,94,1,0.008516017
Cold,502217,3082,3081,147,94,0,0.007061532
Cold,574847,3518,3517,147,94,1,0.014866515
Cold,485189,2986,2985,147,94,1,-0.004324687
Cold,517939,3196,3195,147,94,1,0.0027326148
Cold,498834,3065,3064,147,94,1,0.018566387
Cold,478658,2937,2936,147,94,1,0.010259312
Cold,467795,2883,2882,147,94,1,0.012654343
Cold,466953,2878,2877,147,94,1,0.009156453
Cold,465753,2872,2871,147,94,0,0.012579443
Cold,460366,2840,2839,147,94,1,-0.00052905537
Cold,458967,2825,2824,147,94,1,0.001908117
Cold,492867,3029,3028,147,94,1,0.008819702
Cold,451052,2777,2776,147,94,0,0.02120551
Cold,443906,2737,2736,147,94,1,0.01105636
Cold,446484,2752,2751,147,94,0,0.0034963652
Cold,431436,2628,2627,147,94,1,0.007925848
Cold,429222,2611,2610,147,94,0,0.009103993
Cold,416772,2507,2506,147,94,0,0.019158173
Cold,408331,2453,2452,147,94,1,0.0042304867
Cold,398298,2368,2367,147,94,1,0.0087179225
Cold,372336,2174,2173,147,94,0,-0.005309511
Cold,372097,2173,2172,147,94,0,0.0032332223
Cold,368869,2156,2155,147,94,1,0.014016894
Cold,364886,2124,2123,147,94,0,0.017330704
Cold,349940,2054,2053,147,94,0,0.001424196
Cold,340814,2010,2009,147,94,0,0.0075460137
Cold,275191,1666,1665,147,94,1,0.0022750641
Cold,280928,1685,1684,147,94,1,0.007983332
Cold,267631,1626,1625,147,94,1,0.009221701
Cold,259579,1587,1586,147,94,0,0.009440688
Cold,294403,1749,1748,147,94,0,0.014115556
Cold,631706,3821,3820,147,94,0,0.01678335
Cold,220702,1338,1337,147,94,1,0.007499747
Cold,213588,1298,1297,147,94,1,0.013963394
Cold,213010,1297,1296,147,94,1,0.011162607
Cold,207361,1267,1266,147,94,0,0.0077149663
Cold,244105,1470,1469,147,94,0,0.0013770952
Cold,308788,1837,1836,147,94,1,0.023843668
Cold,279630,1680,1679,147,94,0,0.014058508
Cold,189060,1172,1171,147,94,1,0.011533173
Cold,185539,1150,1149,147,94,0,0.0017130654
Cold,179728,1125,1124,147,94,0,0.012490137
Cold,263519,1605,1604,147,94,0,0.0075670294
Cold,168579,1069,1068,147,94,0,0.009657835
Cold,167972,1068,1067,147,94,1,0.0068140384
Cold,271022,1639,1638,147,94,0,0.0056635067
Cold,222135,1343,1342,147,94,0,0.0029320398
Cold,217204,1317,1316,147,94,1,0.014006119
Cold,157071,1010,1009,147,94,1,0.011126671
Cold,352118,2063,2062,147,94,0,0.011539598
Cold,101725,677,676,147,94,1,0.008157378
Cold,100936,673,672,147,94,0,0.008096881
Cold,294991,1752,1751,147,94,0,0.0086908825
Cold,697607,4169,4168,147,94,0,0.017646052
Cold,92144,613,612,147,94,0,0.008628157
Cold,265210,1611,1610,147,94,1,0.011760746
Cold,90729,601,600,147,94,0,0.0062795077
Cold,239146,1448,1447,147,94,1,0.017759012
Cold,76183,517,516,147,94,0,0.008237581
Cold,197396,1211,1210,147,94,0,-0.00025094114
Cold,70225,474,473,147,94,1,0.0044506625
Cold,68256,457,456,147,94,0,0.010659989
Cold,363240,2116,2115,147,94,1,0.019493021
Cold,30243,203,202,147,94,0,0.0031226822
Cold,16667,131,130,147,94,0,-0.005817389
Cold,512176,3159,3158,147,94,1,0.009234685
Cold,276358,1671,1670,147,94,1,0.013655589
Cold,207014,1266,1265,147,94,0,-0.0007725172
Cold,55601,368,367,147,94,1,0.011263169
Cold,158445,1015,1014,147,94,0,0.011542199
Cold,286813,1712,1711,147,94,0,0.012411207
Cold,65476,438,437,147,94,0,0.017403495
Cold,365517,2127,2126,147,94,1,0.0075243996
Cold,360966,2106,2105,147,94,0,0.010469742
Cold,254446,1546,1545,147,94,0,0.012081251
Cold,556596,3420,3419,147,94,1,0.0075020674
Cold,801784,4802,4801,147,94,0,0.013159349
Cold,115479,749,748,147,94,1,0.009350325
Cold,677146,4058,4057,147,94,1,0.0040860847
Cold,189440,1173,1172,147,94,1,0.0056204274
Cold,475585,2918,2917,147,94,1,0.01147309
Cold,960442,5792,5791,147,94,1,0.0024298714
Cold,72207,482,481,147,94,0,0.012150211
Cold,171872,1088,1087,147,94,0,-0.0066051884
Cold,371763,2172,2171,147,94,1,0.006360025
Cold,565697,3475,3474,147,94,1,0.008714263
Cold,941774,5682,5681,147,94,1,0.012495035
Cold,555066,3413,3412,147,94,1,0.00026144343
Cold,194950,1202,1201,147,94,1,0.0076684374
Cold,550376,3391,3390,147,94,1,0.008618329
Cold,974681,5878,5877,147,94,1,0.009661058
Cold,714049,4277,4276,147,94,1,0.0048931637
Cold,34721,235,234,152,97,0,-0.0040375046
Cold,22524,163,162,152,97,0,-0.0018899657
Cold,933978,5636,5635,152,97,0,0.004507004
Cold,161395,1029,1028,152,97,0,-0.004181679
Cold,464270,2860,2859,152,97,1,0.0056408197
Cold,63193,424,423,152,97,1,0.007265523
Cold,290403,1733,1732,152,97,1,0.0004009992
Cold,821740,4940,4939,152,97,0,0.002050871
Cold,974687,5878,5877,152,97,1,-0.0042898064
Cold,548032,3380,3379,154,99,0,0.011510512
Cold,546911,3371,3370,154,99,1,-0.0006516534
Cold,533505,3292,3291,154,99,1,0.004467883
Cold,525837,3248,3247,154,99,0,0.0033928538
Cold,524519,3234,3233,154,99,1,0.009113183
Cold,522778,3224,3223,154,99,1,0.0047677225
Cold,518847,3201,3200,154,99,1,-0.0048210965
Cold,513020,3163,3162,154,99,1,0.0037411896
Cold,658470,3967,3966,154,99,0,-0.0022633201
Cold,513948,3171,3170,154,99,1,-0.00083632837
Cold,509265,3135,3134,154,99,1,0.0035159304
Cold,505249,3108,3107,154,99,1,0.008450789
Cold,500288,3072,3071,154,99,0,0.0083232075
Cold,546160,3367,3366,154,99,1,0.008444487
Cold,496923,3053,3052,154,99,1,-0.0033949558
Cold,491216,3020,3019,154,99,1,0.0003720026
Cold,466971,2878,2877,154,99,1,0.0053392653
Cold,460375,2840,2839,154,99,0,0.00503178
Cold,460795,2841,2840,154,99,1,0.011613164
Cold,458130,2820,2819,154,99,0,0.004920281
Cold,456714,2811,2810,154,99,0,-0.0050962665
Cold,458499,2822,2821,154,99,0,0.0022021625
Cold,485203,2986,2985,154,99,1,0.012391013
Cold,426266,2589,2588,154,99,1,0.004506834
Cold,381727,2231,2230,154,99,0,0.016325956
Cold,377922,2205,2204,154,99,0,0.009483837
Cold,371431,2171,2170,154,99,1,0.005398703
Cold,364899,2124,2123,154,99,1,0.0007124692
Cold,412149,2478,2477,154,99,0,0.0052965786
Cold,356491,2088,2087,154,99,1,0.0023752255
Cold,360189,2105,2104,154,99,0,0.01154055
Cold,332265,1960,1959,154,99,1,0.005162363
Cold,320238,1899,1898,154,99,1,0.003827126
Cold,323238,1916,1915,154,99,1,0.0018462369
Cold,306040,1821,1820,154,99,1,-0.005091238
Cold,302696,1797,1796,154,99,1,-0.005990836
Cold,274717,1660,1659,154,99,1,-0.0022859145
Cold,269172,1632,1631,154,99,0,0.0068914574
Cold,245303,1481,1480,154,99,0,0.00071193743
Cold,294412,1749,1748,154,99,1,0.0005308939
Cold,244735,1473,1472,154,99,0,0.008842858
Cold,237441,1446,1445,154,99,1,-0.0007267024
Cold,303316,1802,1801,154,99,1,0.0054016225
Cold,231865,1405,1404,154,99,1,0.008625396
Cold,325516,1926,1925,154,99,1,0.005587105
Cold,213597,1298,1297,154,99,1,0.00573997
Cold,211813,1288,1287,154,99,1,0.0017616653
Cold,207561,1268,1267,154,99,1,0.008781759
Cold,204268,1258,1257,154,99,1,0.0025291098
Cold,184433,1147,1146,154,99,1,-0.001306844
Cold,191240,1181,1180,154,99,0,-0.00038049463
Cold,163963,1050,1049,154,99,0,0.0001050618
Cold,160268,1019,1018,154,99,0,0.0011948661
Cold,338261,1988,1987,154,99,1,0.009011449
Cold,147045,948,947,154,99,0,-0.006673515
Cold,185565,1150,1149,154,99,1,0.0006958484
Cold,714069,4277,4276,154,99,0,0.0052771545
Cold,133465,862,861,154,99,1,0.0012003053
Cold,201695,1242,1241,154,99,1,0.0018278384
Cold,131279,850,849,154,99,0,-0.0033962587
Cold,263534,1605,1604,154,99,0,0.0027753296
Cold,119404,770,769,154,99,0,4.4013374e-05
Cold,631719,3821,3820,154,99,1,-0.0018194022
Cold,100942,673,672,154,99,1,0.0053920527
Cold,211186,1285,1284,154,99,1,0.006732624
Cold,284373,1698,1697,154,99,1,0.009695315
Cold,80893,537,536,154,99,1,0.0027282578
Cold,84381,550,549,154,99,1,0.003819398
Cold,74990,509,508,154,99,1,0.005868387
Cold,69876,471,470,154,99,1,0.0061182147
Cold,69524,466,465,154,99,1,0.0035546653
Cold,42097,285,284,154,99,0,0.0039114747
Cold,41063,276,275,154,99,0,0.007486527
Cold,43444,299,298,154,99,1,-0.0005427785
Cold,34723,235,234,154,99,1,0.005838411
Cold,32066,216,215,154,99,1,0.006893009
Cold,21998,161,160,154,99,1,0.007030941
Cold,17798,137,136,154,99,1,0.007750078
Cold,4831,35,34,154,99,1,0.0066511873
Cold,4304,33,32,154,99,0,0.004170611
Cold,607757,3688,3687,154,99,1,0.006371848
Cold,76409,518,517,154,99,1,0.0072012804
Cold,558620,3430,3429,154,99,1,0.00035227323
Cold,245565,1483,1482,154,99,0,0.0076513872
Cold,149696,963,962,154,99,0,0.0005214731
Cold,893440,5394,5393,154,99,0,-0.0018362631
Cold,158467,1015,1014,154,99,1,0.004562109
Cold,316949,1884,1883,154,99,1,0.00080881733
Cold,734724,4387,4386,154,99,1,-0.0058210683
Cold,416787,2507,2506,154,99,1,0.013318295
Cold,571170,3503,3502,154,99,1,0.0016299185
Cold,290406,1733,1732,154,99,1,-0.00074436073
Cold,59637,405,404,154,99,1,-0.003927653
Cold,384517,2246,2245,154,99,0,-0.0011341074
Cold,489721,3013,3012,154,99,0,-0.0023184707
Cold,117203,755,754,154,99,1,0.005820255
Cold,665281,4005,4004,154,99,0,0.00256406
Cold,287807,1717,1716,154,99,1,0.005189525
Cold,24355,173,172,154,99,1,-0.004068003
Cold,501395,3080,3079,154,99,1,-0.006820174
Cold,207023,1266,1265,154,99,1,0.0014934996
Cold,322567,1912,1911,154,99,0,0.0007629944
Cold,362280,2111,2110,154,99,1,-0.007698901
Cold,310782,1851,1850,154,99,0,-0.003942311
Cold,319480,1897,1896,154,99,1,0.008087142
Cold,739589,4418,4417,154,99,0,-0.0009923251
Cold,657618,3963,3962,154,99,0,0.007874065
Cold,171894,1088,1087,154,99,1,0.007487977
Cold,279658,1680,1679,155,100,0,0.008779058
Cold,168594,1069,1068,155,100,0,0.010925308
Cold,158468,1015,1014,155,100,0,0.005947225
Cold,151681,975,974,155,100,1,-0.0013838736
Cold,154634,998,997,155,100,1,0.0036140063
Cold,185566,1150,1149,155,100,0,-0.003099574
Cold,140000,897,896,155,100,0,-0.0038597654
Cold,138604,889,888,155,100,0,0.004116457
Cold,125008,802,801,155,100,1,0.0032593592
Cold,432195,2634,2633,155,100,1,0.0059361625
Cold,84982,552,551,155,100,1,-0.0017244662
Cold,228430,1383,1382,155,100,0,0.005550811
Cold,197405,1211,1210,155,100,0,0.016394764
Cold,162041,1033,1032,155,100,0,0.01152041
Cold,4832,35,34,155,100,0,0.0022970876
Cold,908406,5493,5492,155,100,0,0.0088960305
Cold,187744,1164,1163,155,100,0,0.0012009742
Cold,249916,1505,1504,155,100,0,0.0009923091
Cold,309721,1842,1841,155,100,1,0.0044997577
Cold,41320,279,278,155,100,0,-0.0008904784
Cold,287808,1717,1716,155,100,1,0.0013879586
Cold,628786,3807,3806,155,100,1,0.0068764035
Cold,284374,1698,1697,155,100,1,0.0054263854
Cold,790840,4728,4727,155,100,0,0.0038069054
Cold,555069,3413,3412,155,100,0,0.011267863
Cold,193802,1194,1193,155,100,1,0.009763923
Cold,974689,5878,5877,155,100,1,0.004409575
Cold,309722,1842,1841,156,101,0,0.00032467255
Cold,160269,1019,1018,156,101,0,-0.0019494668
Cold,45925,308,307,156,101,0,0.004828166
Cold,893441,5394,5393,156,101,0,-0.0020941081
Cold,177101,1117,1116,156,101,0,0.012286201
Cold,284375,1698,1697,156,101,0,0.008466484
Cold,577379,3526,3525,157,102,0,-0.0032363988
Cold,541086,3328,3327,157,102,1,0.00086617935
Cold,537354,3311,3310,157,102,0,-0.0045249294
Cold,536562,3309,3308,157,102,0,0.0035548955
Cold,530385,3275,3274,157,102,0,-0.0010849652
Cold,525330,3243,3242,157,102,1,-0.001688797
Cold,522780,3224,3223,157,102,0,-0.012722188
Cold,515014,3180,3179,157,102,0,-0.0072853854
Cold,513551,3167,3166,157,102,0,0.00626077
Cold,510717,3147,3146,157,102,0,-0.0019223997
Cold,795349,4763,4762,157,102,1,-0.0020634194
Cold,571171,3503,3502,157,102,1,-0.0060747103
Cold,504188,3099,3098,157,102,1,0.0056156693
Cold,523523,3227,3226,157,102,0,0.0034706562
Cold,492878,3029,3028,157,102,1,0.00017773267
Cold,487960,3001,3000,157,102,1,-0.0041722646
Cold,471086,2899,2898,157,102,1,-0.0010841731
Cold,463483,2857,2856,157,102,0,-0.0068359007
Cold,458131,2820,2819,157,102,0,0.012048982
Cold,452308,2785,2784,157,102,0,-0.0015414248
Cold,435913,2664,2663,157,102,0,-0.003267555
Cold,430153,2621,2620,157,102,1,0.0022686345
Cold,645401,3885,3884,157,102,1,-0.0058064912
Cold,420530,2541,2540,157,102,0,-0.008630864
Cold,419875,2537,2536,157,102,0,-0.0012667254
Cold,418848,2529,2528,157,102,1,-7.620617e-05
Cold,412939,2484,2483,157,102,0,6.861938e-05
Cold,409269,2456,2455,157,102,0,-0.011356062
Cold,400476,2383,2382,157,102,0,-0.00113919
Cold,392402,2304,2303,157,102,0,0.012444302
Cold,384209,2244,2243,157,102,0,-0.008213469
Cold,385366,2251,2250,157,102,0,-0.0010637827
Cold,377363,2203,2202,157,102,0,0.0044721933
Cold,351193,2062,2061,157,102,1,0.004144855
Cold,363259,2116,2115,157,102,0,-0.0048356038
Cold,352138,2063,2062,157,102,0,-0.0041908277
Cold,345327,2025,2024,157,102,0,0.005760017
Cold,340825,2010,2009,157,102,0,0.002501229
Cold,343190,2016,2015,157,102,0,0.0021553822
Cold,341722,2012,2011,157,102,0,0.00864439
Cold,296148,1757,1756,157,102,0,-0.0005562925
Cold,275664,1667,1666,157,102,0,-0.00550834
Cold,281364,1687,1686,157,102,0,-0.0014928492
Cold,272519,1646,1645,157,102,0,0.0009542818
Cold,269537,1634,1633,157,102,1,0.005388217
Cold,269173,1632,1631,157,102,0,-0.006877973
Cold,266974,1622,1621,157,102,0,-0.008288978
Cold,247823,1496,1495,157,102,0,-0.0005115946
Cold,218827,1327,1326,157,102,1,0.0017095504
Cold,216075,1311,1310,157,102,0,9.889831e-06
Cold,209530,1279,1278,157,102,1,-0.0052262205
Cold,277873,1676,1675,157,102,0,0.007400064
Cold,350354,2056,2055,157,102,1,-0.0032343017
Cold,279660,1680,1679,157,102,0,2.4325214e-05
Cold,198659,1220,1219,157,102,1,-0.0007641548
Cold,219976,1333,1332,157,102,0,-0.0022896342
Cold,191242,1181,1180,157,102,1,0.00034609763
Cold,188441,1169,1168,157,102,0,0.0016468081
Cold,178279,1120,1119,157,102,1,0.0076855123
Cold,188295,1168,1167,157,102,0,-0.0035716076
Cold,328468,1941,1940,157,102,0,0.0013526038
Cold,255582,1556,1555,157,102,0,0.0064674835
Cold,153709,987,986,157,102,1,-0.00069972523
Cold,152211,979,978,157,102,1,0.0040277606
Cold,138605,889,888,157,102,0,-0.007305352
Cold,136785,881,880,157,102,1,0.0012883954
Cold,131280,850,849,157,102,1,-0.0028544846
Cold,126048,812,811,157,102,0,-0.012115346
Cold,160270,1019,1018,157,102,0,9.2045404e-05
Cold,120525,777,776,157,102,0,-0.008957226
Cold,106221,699,698,157,102,0,-0.0029640836
Cold,108179,710,709,157,102,0,-0.00068485877
Cold,97136,651,650,157,102,1,0.00028169574
Cold,96470,647,646,157,102,1,-0.0108445175
Cold,284376,1698,1697,157,102,0,0.0051642163
Cold,83369,549,548,157,102,0,0.0024986332
Cold,77727,524,523,157,102,0,0.003005039
Cold,119405,770,769,157,102,0,-0.0015164996
Cold,70490,475,474,157,102,0,-0.0023474551
Cold,72225,482,481,157,102,0,-0.0052007823
Cold,67526,453,452,157,102,1,-0.0059324936
Cold,65484,438,437,157,102,1,0.0043232087
Cold,53751,352,351,157,102,0,-0.00015891623
Cold,52539,346,345,157,102,1,0.0014859125
Cold,197406,1211,1210,157,102,0,-0.003665313
Cold,32067,216,215,157,102,1,-0.005086297
Cold,29841,202,201,157,102,0,-0.005002595
Cold,23677,169,168,157,102,0,-0.007094437
Cold,3295,25,24,157,102,0,0.0065231696
Cold,439854,2688,2687,157,102,0,0.0066326354
Cold,144229,929,928,157,102,0,-0.010503325
Cold,355070,2077,2076,157,102,0,0.003286283
Cold,238118,1447,1446,157,102,1,-0.0038260375
Cold,762242,4528,4527,157,102,0,-0.0016951053
Cold,169290,1074,1073,157,102,0,0.011640936
Cold,371078,2168,2167,157,102,0,0.0037935476
Cold,572342,3507,3506,157,102,0,-0.008021599
