phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,290273,1733,1732,842,494,0,0.036842242
Warm A,2361,19,18,842,494,0,0.30764166
Warm A,458006,2820,2819,842,494,0,0.043692574
Warm A,552404,3401,3400,842,494,0,0.13808572
Warm A,27903,195,194,842,494,0,0.29952788
Warm A,65398,438,437,842,494,0,0.30527455
Warm A,237976,1447,1446,842,494,0,0.12335857
Warm A,174191,1101,1100,842,494,0,0.085688375
Warm A,572198,3507,3506,842,494,0,0.062715255
Warm A,164621,1051,1050,842,494,0,0.27950582
Warm A,760818,4520,4519,842,494,0,0.21723887
Warm A,195507,1203,1202,842,494,0,0.11407229
Warm A,476373,2926,2925,842,494,0,0.28232223
Warm A,63030,424,423,842,494,0,0.12695447
Warm A,562627,3462,3461,842,494,0,0.10136802
Warm B,550231,3391,3390,842,494,0,0.33575684
Warm B,537216,3311,3310,842,494,0,0.2868064
Warm B,509840,3140,3139,842,494,0,0.6116475
Warm B,507990,3126,3125,842,494,0,0.3044459
Warm B,507251,3121,3120,842,494,0,0.3451685
Warm B,497671,3055,3054,842,494,0,0.45092925
Warm B,494218,3032,3031,842,494,1,0.76919097
Warm B,517902,3196,3195,842,494,0,0.31758428
Warm B,477196,2929,2928,842,494,0,0.19742537
Warm B,471643,2901,2900,842,494,1,0.7382843
Warm B,473721,2909,2908,842,494,0,0.6050575
Warm B,441291,2702,2701,842,494,0,0.10364323
Warm B,430098,2621,2620,842,494,0,0.30406666
Warm B,426512,2590,2589,842,494,0,0.2592344
Warm B,414625,2496,2495,842,494,0,0.043718062
Warm B,409664,2457,2456,842,494,0,0.1995378
Warm B,406451,2438,2437,842,494,0,0.32594043
Warm B,397207,2352,2351,842,494,0,0.16326818
Warm B,374132,2181,2180,842,494,0,0.23596376
Warm B,368634,2155,2154,842,494,1,0.83304566
Warm B,368404,2153,2152,842,494,1,0.46603993
Warm B,351943,2063,2062,842,494,0,0.26354253
Warm B,350989,2060,2059,842,494,1,0.1295797
Warm B,340696,2010,2009,842,494,0,0.03709711
Warm B,323512,1919,1918,842,494,1,0.5631142
Warm B,300737,1781,1780,842,494,1,0.41762176
Warm B,330413,1950,1949,842,494,1,0.20642874
Warm B,297542,1764,1763,842,494,0,0.82222927
Warm B,303550,1803,1802,842,494,0,0.35410118
Warm B,288291,1722,1721,842,494,1,0.64540404
Warm B,279384,1680,1679,842,494,0,0.3988961
Warm B,277011,1675,1674,842,494,0,0.37718228
Warm B,277752,1676,1675,842,494,0,0.4169183
Warm B,273729,1650,1649,842,494,0,0.15056385
Warm B,271479,1641,1640,842,494,0,0.29122734
Warm B,392251,2304,2303,842,494,0,0.6769282
Warm B,309300,1841,1840,842,494,0,0.128773
Warm B,247744,1496,1495,842,494,0,0.09468565
Warm B,234592,1424,1423,842,494,0,0.32560194
Warm B,358248,2097,2096,842,494,1,0.28151497
Warm B,231127,1399,1398,842,494,0,0.34836215
Warm B,221820,1341,1340,842,494,1,0.69190353
Warm B,273001,1647,1646,842,494,0,0.25377727
Warm B,350329,2056,2055,842,494,0,0.26247767
Warm B,200900,1237,1236,842,494,0,0.25177014
Warm B,314494,1878,1877,842,494,1,0.6025263
Warm B,328229,1941,1940,842,494,0,0.28282604
Warm B,189000,1172,1171,842,494,0,0.31868494
Warm B,184025,1146,1145,842,494,0,0.10757808
Warm B,175572,1112,1111,842,494,0,0.15883075
Warm B,159304,1017,1016,842,494,0,0.50489664
Warm B,134340,869,868,842,494,1,0.5211631
Warm B,138391,889,888,842,494,0,0.05347446
Warm B,126613,817,816,842,494,1,0.7435022
Warm B,125570,808,807,842,494,0,0.43220145
Warm B,114094,741,740,842,494,0,0.35332397
Warm B,107521,709,708,842,494,0,0.21241115
Warm B,105631,698,697,842,494,1,0.3020126
Warm B,108031,710,709,842,494,0,0.23617505
Warm B,100195,669,668,842,494,1,0.3658161
Warm B,97356,652,651,842,494,0,0.09734226
Warm B,631617,3821,3820,842,494,0,0.029550597
Warm B,91637,608,607,842,494,1,0.25961733
Warm B,291458,1737,1736,842,494,0,0.46167967
Warm B,82517,548,547,842,494,0,0.15956852
Warm B,81726,543,542,842,494,1,0.6480401
Warm B,77590,524,523,842,494,1,0.28099018
Warm B,67199,452,451,842,494,1,0.7977215
Warm B,51085,337,336,842,494,0,0.42351383
Warm B,47881,321,320,842,494,0,0.22260135
Warm B,45160,305,304,842,494,0,0.19673127
Warm B,41141,278,277,842,494,1,0.79607725
Warm B,697432,4169,4168,842,494,0,0.21611257
Warm B,42694,293,292,842,494,0,0.12250125
Warm B,192730,1186,1185,842,494,1,0.63212484
Warm B,22329,163,162,842,494,0,0.062376477
Warm B,290273,1733,1732,842,494,0,0.08229951
Warm B,2361,19,18,842,494,0,0.37248185
Warm B,458006,2820,2819,842,494,0,0.07924268
Warm B,552404,3401,3400,842,494,0,0.21801329
Warm B,27903,195,194,842,494,0,0.44481897
Warm B,65398,438,437,842,494,0,0.4575416
Warm B,237976,1447,1446,842,494,0,0.21001333
Warm B,174191,1101,1100,842,494,0,0.14125322
Warm B,572198,3507,3506,842,494,0,0.11235669
Warm B,164621,1051,1050,842,494,0,0.3731629
Warm B,760818,4520,4519,842,494,0,0.31812504
Warm B,195507,1203,1202,842,494,0,0.21807903
Warm B,476373,2926,2925,842,494,0,0.38792565
Warm B,63030,424,423,842,494,0,0.23554339
Warm B,562627,3462,3461,842,494,0,0.19851011
Warm C,550231,3391,3390,842,494,0,0.35989934
Warm C,537216,3311,3310,842,494,0,0.23923945
Warm C,509840,3140,3139,842,494,0,0.5767936
Warm C,507990,3126,3125,842,494,0,0.19327432
Warm C,507251,3121,3120,842,494,0,0.30982485
Warm C,497671,3055,3054,842,494,0,0.39977434
Warm C,494218,3032,3031,842,494,1,0.7746559
Warm C,517902,3196,3195,842,494,0,0.27334312
Warm C,477196,2929,2928,842,494,0,0.17883764
Warm C,471643,2901,2900,842,494,1,0.732759
Warm C,473721,2909,2908,842,494,0,0.5227302
Warm C,441291,2702,2701,842,494,0,0.07563822
Warm C,430098,2621,2620,842,494,0,0.26020184
Warm C,426512,2590,2589,842,494,0,0.26797026
Warm C,414625,2496,2495,842,494,0,0.037083752
Warm C,409664,2457,2456,842,494,0,0.17461047
Warm C,406451,2438,2437,842,494,0,0.30660945
Warm C,397207,2352,2351,842,494,0,0.1395454
Warm C,374132,2181,2180,842,494,0,0.23861352
Warm C,368634,2155,2154,842,494,1,0.80872506
Warm C,368404,2153,2152,842,494,1,0.49382046
Warm C,351943,2063,2062,842,494,0,0.25461414
Warm C,350989,2060,2059,842,494,1,0.10485715
Warm C,340696,2010,2009,842,494,0,0.03775062
Warm C,323512,1919,1918,842,494,1,0.55532485
Warm C,300737,1781,1780,842,494,1,0.39254478
Warm C,330413,1950,1949,842,494,1,0.20112771
Warm C,297542,1764,1763,842,494,0,0.84122825
Warm C,303550,1803,1802,842,494,0,0.30176413
Warm C,288291,1722,1721,842,494,1,0.62041694
Warm C,279384,1680,1679,842,494,0,0.35951942
Warm C,277011,1675,1674,842,494,0,0.31483635
Warm C,277752,1676,1675,842,494,0,0.44668478
Warm C,273729,1650,1649,842,494,0,0.13386422
Warm C,271479,1641,1640,842,494,0,0.2578265
Warm C,392251,2304,2303,842,494,0,0.6240773
Warm C,309300,1841,1840,842,494,0,0.09503311
Warm C,247744,1496,1495,842,494,0,0.0709112
Warm C,234592,1424,1423,842,494,0,0.25716594
Warm C,358248,2097,2096,842,494,1,0.22652382
Warm C,231127,1399,1398,842,494,0,0.33453318
Warm C,221820,1341,1340,842,494,1,0.69365925
Warm C,273001,1647,1646,842,494,0,0.26108956
Warm C,350329,2056,2055,842,494,0,0.28520423
Warm C,200900,1237,1236,842,494,0,0.25596204
Warm C,314494,1878,1877,842,494,1,0.6494152
Warm C,328229,1941,1940,842,494,0,0.2100104
Warm C,189000,1172,1171,842,494,0,0.28212988
Warm C,184025,1146,1145,842,494,0,0.0947441
Warm C,175572,1112,1111,842,494,0,0.12923226
Warm C,159304,1017,1016,842,494,0,0.48707432
Warm C,134340,869,868,842,494,1,0.43898177
Warm C,138391,889,888,842,494,0,0.043007273
Warm C,126613,817,816,842,494,1,0.74246955
Warm C,125570,808,807,842,494,0,0.4160326
Warm C,114094,741,740,842,494,0,0.31067938
Warm C,107521,709,708,842,494,0,0.1945348
Warm C,105631,698,697,842,494,1,0.26872656
Warm C,108031,710,709,842,494,0,0.22808647
Warm C,100195,669,668,842,494,1,0.33264416
Warm C,97356,652,651,842,494,0,0.10280225
Warm C,631617,3821,3820,842,494,0,0.028317222
Warm C,91637,608,607,842,494,1,0.22844654
Warm C,291458,1737,1736,842,494,0,0.38028425
Warm C,82517,548,547,842,494,0,0.15032277
Warm C,81726,543,542,842,494,1,0.63568157
Warm C,77590,524,523,842,494,1,0.29727483
Warm C,67199,452,451,842,494,1,0.7761508
Warm C,51085,337,336,842,494,0,0.42267323
Warm C,47881,321,320,842,494,0,0.19679937
Warm C,45160,305,304,842,494,0,0.20743015
Warm C,41141,278,277,842,494,1,0.79773605
Warm C,697432,4169,4168,842,494,0,0.18302904
Warm C,42694,293,292,842,494,0,0.09205399
Warm C,192730,1186,1185,842,494,1,0.6831015
Warm C,22329,163,162,842,494,0,0.043924116
Warm C,290273,1733,1732,842,494,0,0.05822047
Warm C,2361,19,18,842,494,0,0.4198296
Warm C,458006,2820,2819,842,494,0,0.0617641
Warm C,552404,3401,3400,842,494,0,0.17824902
Warm C,27903,195,194,842,494,0,0.42139572
Warm C,65398,438,437,842,494,0,0.40119573
Warm C,237976,1447,1446,842,494,0,0.20559403
Warm C,174191,1101,1100,842,494,0,0.13674664
Warm C,572198,3507,3506,842,494,0,0.115064286
Warm C,164621,1051,1050,842,494,0,0.3512002
Warm C,760818,4520,4519,842,494,0,0.32339054
Warm C,195507,1203,1202,842,494,0,0.21627767
Warm C,476373,2926,2925,842,494,0,0.33919907
Warm C,63030,424,423,842,494,0,0.19468665
Warm C,562627,3462,3461,842,494,0,0.16405717
Cold,626836,3792,3791,848,495,1,0.81473756
Cold,589120,3592,3591,848,495,1,0.94164515
Cold,579422,3539,3538,848,495,1,0.89387155
Cold,566301,3476,3475,848,495,1,0.49357632
Cold,563093,3464,3463,848,495,1,0.6713229
Cold,551545,3398,3397,848,495,0,0.7638586
Cold,542267,3336,3335,848,495,0,0.3408669
Cold,535408,3304,3303,848,495,0,0.79361874
Cold,527470,3261,3260,848,495,0,0.5641091
Cold,525648,3246,3245,848,495,1,0.5641805
Cold,524214,3231,3230,848,495,1,0.8271041
Cold,522638,3224,3223,848,495,1,0.76162106
Cold,519522,3205,3204,848,495,1,0.6815696
Cold,574794,3518,3517,848,495,1,0.81078076
Cold,542821,3340,3339,848,495,1,0.64043164
Cold,575389,3519,3518,848,495,0,0.5349057
Cold,498795,3065,3064,848,495,1,0.6945272
Cold,502918,3087,3086,848,495,0,0.85170954
Cold,490307,3017,3016,848,495,0,0.5887294
Cold,478115,2934,2933,848,495,1,0.6051005
Cold,472636,2907,2906,848,495,1,0.42000002
Cold,471645,2901,2900,848,495,1,0.9277858
Cold,477694,2933,2932,848,495,1,0.56825155
Cold,450930,2777,2776,848,495,1,0.7518272
Cold,408259,2453,2452,848,495,1,0.7030899
Cold,464195,2860,2859,848,495,0,0.8017588
Cold,398267,2368,2367,848,495,1,0.890255
Cold,392254,2304,2303,848,495,1,0.79308736
Cold,381341,2230,2229,848,495,1,0.5111484
Cold,376574,2197,2196,848,495,1,0.81072146
Cold,364807,2124,2123,848,495,1,0.7868451
Cold,361692,2109,2108,848,495,0,0.35995707
Cold,324198,1921,1920,848,495,0,0.60948783
Cold,330293,1949,1948,848,495,1,0.82085013
Cold,280491,1683,1682,848,495,0,0.87462777
Cold,280873,1685,1684,848,495,0,0.5416731
Cold,332696,1962,1961,848,495,0,0.48243207
Cold,229307,1389,1388,848,495,0,0.789004
Cold,306383,1825,1824,848,495,1,0.49010244
Cold,196051,1205,1204,848,495,0,0.7396953
Cold,213512,1298,1297,848,495,0,0.86867225
Cold,193698,1194,1193,848,495,1,0.75769234
Cold,188090,1167,1166,848,495,0,0.61433786
Cold,189001,1172,1171,848,495,0,0.75597835
Cold,185377,1150,1149,848,495,0,0.16364299
Cold,201598,1242,1241,848,495,1,0.53530645
Cold,263394,1605,1604,848,495,1,0.5906619
Cold,168490,1069,1068,848,495,0,0.5096218
Cold,166498,1059,1058,848,495,0,0.33932912
Cold,328236,1941,1940,848,495,0,0.54000777
Cold,159306,1017,1016,848,495,1,0.6129934
Cold,124271,800,799,848,495,0,0.6378182
Cold,360849,2106,2105,848,495,0,0.33149976
Cold,116285,752,751,848,495,0,0.59688026
Cold,779090,4653,4652,848,495,0,0.4098577
Cold,107335,706,705,848,495,0,0.64451957
Cold,106799,702,701,848,495,0,0.5206028
Cold,697438,4169,4168,848,495,0,0.71889985
Cold,89805,591,590,848,495,1,0.39186844
Cold,239013,1448,1447,848,495,1,0.84438586
Cold,197360,1211,1210,848,495,0,0.682907
Cold,64484,430,429,848,495,0,0.79500496
Cold,59342,403,402,848,495,1,0.7670145
Cold,47243,319,318,848,495,0,0.57658905
Cold,317757,1889,1888,848,495,0,0.5914409
Cold,41669,284,283,848,495,0,0.6970723
Cold,221408,1340,1339,848,495,0,0.25466296
Cold,33333,225,224,848,495,0,0.63571805
Cold,21919,161,160,848,495,1,0.9290866
Cold,15399,123,122,848,495,1,0.6039207
Cold,9135,62,61,848,495,1,0.5342505
Cold,223588,1354,1353,848,495,1,0.5657785
Cold,206927,1266,1265,848,495,0,0.67792076
Cold,79459,531,530,848,495,0,0.5148869
Cold,890223,5371,5370,848,495,0,0.7637137
Cold,42695,293,292,848,495,1,0.7141186
Cold,512913,3163,3162,848,495,1,0.9323363
Cold,653566,3940,3939,848,495,1,0.6561173
Cold,182053,1137,1136,848,495,1,0.73362434
Cold,49951,331,330,848,495,0,0.8169536
Cold,682514,4085,4084,848,495,1,0.7921833
Cold,106106,699,698,848,495,1,0.65844685
Cold,556576,3420,3419,848,495,0,0.86332446
Cold,232817,1415,1414,848,495,1,0.48886496
Cold,93331,624,623,848,495,0,0.5880823
Cold,72105,482,481,848,495,0,0.4951192
Cold,285351,1701,1700,848,495,1,0.6804487
Cold,883408,5333,5332,848,495,1,0.5800347
Cold,660537,3982,3981,848,495,1,0.6020483
Cold,335998,1980,1979,848,495,1,0.7462092
Cold,537976,3312,3311,848,495,0,0.49552318
Cold,171724,1088,1087,848,495,1,0.72810954
Cold,554839,3412,3411,848,495,1,0.94133794
Cold,33872,229,228,848,495,1,0.6168762
Cold,718942,4305,4304,848,495,1,0.7604115
Cold,550236,3391,3390,848,495,1,0.8457592
Warm A,626836,3792,3791,848,495,1,0.75778663
Warm A,589120,3592,3591,848,495,1,0.9363432
Warm A,579422,3539,3538,848,495,1,0.85579896
Warm A,566301,3476,3475,848,495,1,0.445712
Warm A,563093,3464,3463,848,495,1,0.6589053
Warm A,551545,3398,3397,848,495,0,0.58277154
Warm A,542267,3336,3335,848,495,0,0.20242548
Warm A,535408,3304,3303,848,495,0,0.75606364
Warm A,527470,3261,3260,848,495,0,0.4939638
Warm A,525648,3246,3245,848,495,1,0.45861578
Warm A,524214,3231,3230,848,495,1,0.73845875
Warm A,522638,3224,3223,848,495,1,0.6799534
Warm A,519522,3205,3204,848,495,1,0.5762305
Warm A,574794,3518,3517,848,495,1,0.6769542
Warm A,542821,3340,3339,848,495,1,0.6073039
Warm A,575389,3519,3518,848,495,0,0.3579673
Warm A,498795,3065,3064,848,495,1,0.6130066
Warm A,502918,3087,3086,848,495,0,0.8039579
Warm A,490307,3017,3016,848,495,0,0.48070225
Warm A,478115,2934,2933,848,495,1,0.44897196
Warm A,472636,2907,2906,848,495,1,0.4074259
Warm A,471645,2901,2900,848,495,1,0.8846234
Warm A,477694,2933,2932,848,495,1,0.4679834
Warm A,450930,2777,2776,848,495,1,0.709231
Warm A,408259,2453,2452,848,495,1,0.6678648
Warm A,464195,2860,2859,848,495,0,0.6948448
Warm A,398267,2368,2367,848,495,1,0.8867524
Warm A,392254,2304,2303,848,495,1,0.7368466
Warm A,381341,2230,2229,848,495,1,0.3961361
Warm A,376574,2197,2196,848,495,1,0.72368056
Warm A,364807,2124,2123,848,495,1,0.7216023
Warm A,361692,2109,2108,848,495,0,0.27889702
Warm A,324198,1921,1920,848,495,0,0.530548
Warm A,330293,1949,1948,848,495,1,0.77251995
Warm A,280491,1683,1682,848,495,0,0.7921445
Warm A,280873,1685,1684,848,495,0,0.47361425
Warm A,332696,1962,1961,848,495,0,0.35723215
Warm A,229307,1389,1388,848,495,0,0.7256236
Warm A,306383,1825,1824,848,495,1,0.41330358
Warm A,196051,1205,1204,848,495,0,0.68661606
Warm A,213512,1298,1297,848,495,0,0.842257
Warm A,193698,1194,1193,848,495,1,0.53476584
Warm A,188090,1167,1166,848,495,0,0.45157143
Warm A,189001,1172,1171,848,495,0,0.6183316
Warm A,185377,1150,1149,848,495,0,0.09038175
Warm A,201598,1242,1241,848,495,1,0.4305321
Warm A,263394,1605,1604,848,495,1,0.46321824
Warm A,168490,1069,1068,848,495,0,0.38791257
Warm A,166498,1059,1058,848,495,0,0.15496196
Warm A,328236,1941,1940,848,495,0,0.48962477
Warm A,159306,1017,1016,848,495,1,0.5663946
Warm A,124271,800,799,848,495,0,0.61718374
Warm A,360849,2106,2105,848,495,0,0.15021206
Warm A,116285,752,751,848,495,0,0.38100326
Warm A,779090,4653,4652,848,495,0,0.22589706
Warm A,107335,706,705,848,495,0,0.5968667
Warm A,106799,702,701,848,495,0,0.41565815
Warm A,697438,4169,4168,848,495,0,0.5626734
Warm A,89805,591,590,848,495,1,0.2393218
Warm A,239013,1448,1447,848,495,1,0.72785115
Warm A,197360,1211,1210,848,495,0,0.51007575
Warm A,64484,430,429,848,495,0,0.7526177
Warm A,59342,403,402,848,495,1,0.7371068
Warm A,47243,319,318,848,495,0,0.44790047
Warm A,317757,1889,1888,848,495,0,0.4988078
Warm A,41669,284,283,848,495,0,0.5388891
Warm A,221408,1340,1339,848,495,0,0.18632923
Warm A,33333,225,224,848,495,0,0.44436073
Warm A,21919,161,160,848,495,1,0.9024092
Warm A,15399,123,122,848,495,1,0.5062385
Warm A,9135,62,61,848,495,1,0.40901062
Warm A,223588,1354,1353,848,495,1,0.5057803
Warm A,206927,1266,1265,848,495,0,0.6138739
Warm A,79459,531,530,848,495,0,0.41248813
Warm A,890223,5371,5370,848,495,0,0.67097974
Warm A,42695,293,292,848,495,1,0.5924591
Warm A,512913,3163,3162,848,495,1,0.89802396
Warm A,653566,3940,3939,848,495,1,0.5572692
Warm A,182053,1137,1136,848,495,1,0.55202365
Warm A,49951,331,330,848,495,0,0.59342647
Warm A,682514,4085,4084,848,495,1,0.7295243
Warm A,106106,699,698,848,495,1,0.5371601
Warm A,556576,3420,3419,848,495,0,0.81660616
Warm A,232817,1415,1414,848,495,1,0.4364
Warm A,93331,624,623,848,495,0,0.48667145
Warm A,72105,482,481,848,495,0,0.35598695
Warm A,285351,1701,1700,848,495,1,0.53112686
Warm A,883408,5333,5332,848,495,1,0.49761155
Warm A,660537,3982,3981,848,495,1,0.57808846
Warm A,335998,1980,1979,848,495,1,0.56077343
Warm A,537976,3312,3311,848,495,0,0.39442992
Warm A,171724,1088,1087,848,495,1,0.6044076
Warm A,554839,3412,3411,848,495,1,0.9139665
Warm A,33872,229,228,848,495,1,0.390421
Warm A,718942,4305,4304,848,495,1,0.7216859
Warm A,550236,3391,3390,848,495,1,0.75252104
Warm B,626836,3792,3791,848,495,1,0.8050731
Warm B,589120,3592,3591,848,495,1,0.9617347
Warm B,579422,3539,3538,848,495,1,0.86260116
Warm B,566301,3476,3475,848,495,1,0.44106278
Warm B,563093,3464,3463,848,495,1,0.7353044
Warm B,551545,3398,3397,848,495,0,0.5797836
Warm B,542267,3336,3335,848,495,0,0.17397386
Warm B,535408,3304,3303,848,495,0,0.8070767
Warm B,527470,3261,3260,848,495,0,0.5061071
Warm B,525648,3246,3245,848,495,1,0.45746237
Warm B,524214,3231,3230,848,495,1,0.7761002
Warm B,522638,3224,3223,848,495,1,0.7252614
Warm B,519522,3205,3204,848,495,1,0.65373963
Warm B,574794,3518,3517,848,495,1,0.7185408
Warm B,542821,3340,3339,848,495,1,0.70664424
Warm B,575389,3519,3518,848,495,0,0.32546875
Warm B,498795,3065,3064,848,495,1,0.63844985
Warm B,502918,3087,3086,848,495,0,0.8440469
Warm B,490307,3017,3016,848,495,0,0.4412663
Warm B,478115,2934,2933,848,495,1,0.4209661
Warm B,472636,2907,2906,848,495,1,0.42602086
Warm B,471645,2901,2900,848,495,1,0.9067486
Warm B,477694,2933,2932,848,495,1,0.45306474
Warm B,450930,2777,2776,848,495,1,0.75697386
Warm B,408259,2453,2452,848,495,1,0.68941134
Warm B,464195,2860,2859,848,495,0,0.7345734
Warm B,398267,2368,2367,848,495,1,0.9210198
Warm B,392254,2304,2303,848,495,1,0.7266266
Warm B,381341,2230,2229,848,495,1,0.3696456
Warm B,376574,2197,2196,848,495,1,0.7639567
Warm B,364807,2124,2123,848,495,1,0.79771
Warm B,361692,2109,2108,848,495,0,0.26506647
Warm B,324198,1921,1920,848,495,0,0.5583988
Warm B,330293,1949,1948,848,495,1,0.8113016
Warm B,280491,1683,1682,848,495,0,0.78282493
Warm B,280873,1685,1684,848,495,0,0.44048923
Warm B,332696,1962,1961,848,495,0,0.34207928
Warm B,229307,1389,1388,848,495,0,0.76838595
Warm B,306383,1825,1824,848,495,1,0.3593003
Warm B,196051,1205,1204,848,495,0,0.7174128
Warm B,213512,1298,1297,848,495,0,0.89640534
Warm B,193698,1194,1193,848,495,1,0.49591556
Warm B,188090,1167,1166,848,495,0,0.46045196
Warm B,189001,1172,1171,848,495,0,0.627931
Warm B,185377,1150,1149,848,495,0,0.0837569
Warm B,201598,1242,1241,848,495,1,0.46176887
Warm B,263394,1605,1604,848,495,1,0.4652182
Warm B,168490,1069,1068,848,495,0,0.37001073
Warm B,166498,1059,1058,848,495,0,0.10543619
Warm B,328236,1941,1940,848,495,0,0.44534892
Warm B,159306,1017,1016,848,495,1,0.60702235
Warm B,124271,800,799,848,495,0,0.61760324
Warm B,360849,2106,2105,848,495,0,0.13887173
Warm B,116285,752,751,848,495,0,0.3390372
Warm B,779090,4653,4652,848,495,0,0.2554836
Warm B,107335,706,705,848,495,0,0.74639297
Warm B,106799,702,701,848,495,0,0.3712296
Warm B,697438,4169,4168,848,495,0,0.53331566
Warm B,89805,591,590,848,495,1,0.2544042
Warm B,239013,1448,1447,848,495,1,0.7315381
Warm B,197360,1211,1210,848,495,0,0.5471996
Warm B,64484,430,429,848,495,0,0.7922344
Warm B,59342,403,402,848,495,1,0.79370046
Warm B,47243,319,318,848,495,0,0.47466967
Warm B,317757,1889,1888,848,495,0,0.58384794
Warm B,41669,284,283,848,495,0,0.51482564
Warm B,221408,1340,1339,848,495,0,0.12580208
Warm B,33333,225,224,848,495,0,0.48449767
Warm B,21919,161,160,848,495,1,0.9281248
Warm B,15399,123,122,848,495,1,0.5323088
Warm B,9135,62,61,848,495,1,0.39064908
Warm B,223588,1354,1353,848,495,1,0.4605712
Warm B,206927,1266,1265,848,495,0,0.68633425
Warm B,79459,531,530,848,495,0,0.4264498
Warm B,890223,5371,5370,848,495,0,0.6828987
Warm B,42695,293,292,848,495,1,0.6156522
Warm B,512913,3163,3162,848,495,1,0.92459327
Warm B,653566,3940,3939,848,495,1,0.6257197
Warm B,182053,1137,1136,848,495,1,0.69039226
Warm B,49951,331,330,848,495,0,0.6224708
Warm B,682514,4085,4084,848,495,1,0.7778788
Warm B,106106,699,698,848,495,1,0.5321188
Warm B,556576,3420,3419,848,495,0,0.8530545
Warm B,232817,1415,1414,848,495,1,0.51843864
Warm B,93331,624,623,848,495,0,0.4984972
Warm B,72105,482,481,848,495,0,0.3466214
Warm B,285351,1701,1700,848,495,1,0.5726561
Warm B,883408,5333,5332,848,495,1,0.5012659
Warm B,660537,3982,3981,848,495,1,0.61257005
Warm B,335998,1980,1979,848,495,1,0.6092098
Warm B,537976,3312,3311,848,495,0,0.38457343
Warm B,171724,1088,1087,848,495,1,0.5557275
Warm B,554839,3412,3411,848,495,1,0.93635076
Warm B,33872,229,228,848,495,1,0.43984124
Warm B,718942,4305,4304,848,495,1,0.7547642
Warm B,550236,3391,3390,848,495,1,0.8015609
Warm C,626836,3792,3791,848,495,1,0.8743404
Warm C,589120,3592,3591,848,495,1,0.97400403
Warm C,579422,3539,3538,848,495,1,0.9347008
Warm C,566301,3476,3475,848,495,1,0.4234052
Warm C,563093,3464,3463,848,495,1,0.7414091
Warm C,551545,3398,3397,848,495,0,0.6299021
Warm C,542267,3336,3335,848,495,0,0.1280663
Warm C,535408,3304,3303,848,495,0,0.86497724
Warm C,527470,3261,3260,848,495,0,0.46971276
Warm C,525648,3246,3245,848,495,1,0.4875151
Warm C,524214,3231,3230,848,495,1,0.8483151
Warm C,522638,3224,3223,848,495,1,0.6810601
Warm C,519522,3205,3204,848,495,1,0.62240595
Warm C,574794,3518,3517,848,495,1,0.7299673
Warm C,542821,3340,3339,848,495,1,0.77285683
Warm C,575389,3519,3518,848,495,0,0.34555358
Warm C,498795,3065,3064,848,495,1,0.6849091
Warm C,502918,3087,3086,848,495,0,0.85952234
Warm C,490307,3017,3016,848,495,0,0.37452456
Warm C,478115,2934,2933,848,495,1,0.5314183
Warm C,472636,2907,2906,848,495,1,0.49468297
Warm C,471645,2901,2900,848,495,1,0.9267756
Warm C,477694,2933,2932,848,495,1,0.46968374
Warm C,450930,2777,2776,848,495,1,0.8314734
Warm C,408259,2453,2452,848,495,1,0.7495376
Warm C,464195,2860,2859,848,495,0,0.74765736
Warm C,398267,2368,2367,848,495,1,0.942367
Warm C,392254,2304,2303,848,495,1,0.7977397
Warm C,381341,2230,2229,848,495,1,0.30661935
Warm C,376574,2197,2196,848,495,1,0.828873
Warm C,364807,2124,2123,848,495,1,0.7935499
Warm C,361692,2109,2108,848,495,0,0.2948762
Warm C,324198,1921,1920,848,495,0,0.4734046
Warm C,330293,1949,1948,848,495,1,0.88531506
Warm C,280491,1683,1682,848,495,0,0.7950714
Warm C,280873,1685,1684,848,495,0,0.47863257
Warm C,332696,1962,1961,848,495,0,0.2786387
Warm C,229307,1389,1388,848,495,0,0.83024865
Warm C,306383,1825,1824,848,495,1,0.37855244
Warm C,196051,1205,1204,848,495,0,0.77715915
Warm C,213512,1298,1297,848,495,0,0.9305945
Warm C,193698,1194,1193,848,495,1,0.42688048
Warm C,188090,1167,1166,848,495,0,0.42909735
Warm C,189001,1172,1171,848,495,0,0.6202626
Warm C,185377,1150,1149,848,495,0,0.0663779
Warm C,201598,1242,1241,848,495,1,0.49177527
Warm C,263394,1605,1604,848,495,1,0.47187343
Warm C,168490,1069,1068,848,495,0,0.389507
Warm C,166498,1059,1058,848,495,0,0.14568865
Warm C,328236,1941,1940,848,495,0,0.45676136
Warm C,159306,1017,1016,848,495,1,0.7002997
Warm C,124271,800,799,848,495,0,0.7127541
Warm C,360849,2106,2105,848,495,0,0.094488285
Warm C,116285,752,751,848,495,0,0.29758638
Warm C,779090,4653,4652,848,495,0,0.1939233
Warm C,107335,706,705,848,495,0,0.7061573
Warm C,106799,702,701,848,495,0,0.38505706
Warm C,697438,4169,4168,848,495,0,0.49656913
Warm C,89805,591,590,848,495,1,0.17862716
Warm C,239013,1448,1447,848,495,1,0.777825
Warm C,197360,1211,1210,848,495,0,0.55038744
Warm C,64484,430,429,848,495,0,0.84120023
Warm C,59342,403,402,848,495,1,0.837519
Warm C,47243,319,318,848,495,0,0.33961678
Warm C,317757,1889,1888,848,495,0,0.49427176
Warm C,41669,284,283,848,495,0,0.49350414
