phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,181910,1137,1136,3287,2007,1,-0.007103635
Cold,790228,4727,4726,3287,2007,0,-0.0032133467
Cold,124067,799,798,3287,2007,0,-0.009303167
Cold,111172,722,721,3287,2007,0,0.004275756
Cold,292750,1743,1742,3287,2007,0,-0.0076552085
Cold,94872,637,636,3287,2007,1,-0.0034013016
Cold,93749,629,628,3287,2007,1,-0.010742129
Cold,262488,1601,1600,3287,2007,0,0.0022709165
Cold,89548,590,589,3287,2007,0,-0.00784977
Cold,82215,546,545,3287,2007,1,-0.0012323086
Cold,79871,532,531,3287,2007,0,-0.0015258866
Cold,86530,566,565,3287,2007,0,-0.009348719
Cold,69764,470,469,3287,2007,0,-0.013421761
Cold,61277,412,411,3287,2007,0,-0.003651236
Cold,38898,264,263,3287,2007,0,-0.005182359
Cold,314334,1877,1876,3287,2007,1,-0.0019349861
Cold,14482,117,116,3287,2007,0,-0.010463878
Cold,14071,114,113,3287,2007,0,-0.0133089125
Cold,3378,26,25,3287,2007,0,-0.0003308488
Cold,810395,4861,4860,3287,2007,0,-0.0033136809
Cold,15580,123,122,3287,2007,0,-0.012397119
Cold,139145,890,889,3287,2007,1,-0.014958171
Cold,393231,2310,2309,3287,2007,0,-0.0073019094
Cold,545254,3363,3362,3287,2007,0,-0.0004720628
Cold,840622,5050,5049,3287,2007,0,0.010606072
Cold,241055,1451,1450,3287,2007,0,-0.0012074364
Cold,79223,531,530,3287,2007,1,-0.0009775045
Cold,689785,4126,4125,3287,2007,0,-0.004769964
Cold,144814,934,933,3287,2007,0,-0.010587151
Cold,879297,5312,5311,3287,2007,0,-0.010931854
Cold,523828,3229,3228,3287,2007,0,-0.00016326597
Cold,877649,5304,5303,3287,2007,0,0.0069618938
Cold,399775,2380,2379,3287,2007,1,-0.0051294407
Cold,484575,2985,2984,3287,2007,0,0.0031174268
Cold,177988,1120,1119,3287,2007,1,-0.0016446545
Cold,916875,5539,5538,3299,2010,0,-0.00080754055
Cold,543573,3347,3346,3299,2010,0,0.0063680606
Cold,542697,3339,3338,3299,2010,0,-0.0040582763
Cold,533145,3292,3291,3299,2010,1,0.0036800387
Cold,532690,3290,3289,3299,2010,0,0.0026801599
Cold,527315,3261,3260,3299,2010,0,-0.0008988925
Cold,575208,3519,3518,3299,2010,0,0.0015057917
Cold,516869,3191,3190,3299,2010,0,-0.0022392566
Cold,514368,3176,3175,3299,2010,0,0.0014656642
Cold,816642,4903,4902,3299,2010,0,0.0040040887
Cold,665192,4005,4004,3299,2010,0,-0.0013223186
Cold,504817,3106,3105,3299,2010,0,0.0022839103
Cold,503389,3093,3092,3299,2010,0,-0.002456727
Cold,502462,3084,3083,3299,2010,0,0.0038161166
Cold,500644,3075,3074,3299,2010,0,0.00310301
Cold,495484,3043,3042,3299,2010,0,-0.00042954762
Cold,935243,5643,5642,3299,2010,0,0.00035225367
Cold,492595,3029,3028,3299,2010,0,0.004744873
Cold,489526,3013,3012,3299,2010,0,0.004372472
Cold,495327,3041,3040,3299,2010,0,-0.0003582288
Cold,529548,3272,3271,3299,2010,0,0.00078808307
Cold,472437,2907,2906,3299,2010,0,0.004166228
Cold,484915,2986,2985,3299,2010,0,0.011766926
Cold,467611,2882,2881,3299,2010,0,0.008399098
Cold,466703,2878,2877,3299,2010,0,0.006331465
Cold,458625,2824,2823,3299,2010,0,0.00050056307
Cold,456389,2810,2809,3299,2010,0,-0.00046682497
Cold,444579,2743,2742,3299,2010,0,0.0019146577
Cold,703518,4218,4217,3299,2010,1,0.0062724063
Cold,403302,2409,2408,3299,2010,0,-0.0032101094
Cold,393848,2320,2319,3299,2010,0,0.0022853925
Cold,385880,2257,2256,3299,2010,0,0.0076836445
Cold,398587,2372,2371,3299,2010,0,-0.0059812055
Cold,382584,2236,2235,3299,2010,0,-0.0009196794
Cold,376964,2202,2201,3299,2010,0,-0.0029181736
Cold,373924,2181,2180,3299,2010,0,0.00454431
Cold,358822,2100,2099,3299,2010,1,0.002398075
Cold,334207,1971,1970,3299,2010,0,0.012964804
Cold,330512,1951,1950,3299,2010,0,0.00021669187
Cold,294643,1750,1749,3299,2010,0,0.0009233984
Cold,315059,1880,1879,3299,2010,0,-0.0015303211
Cold,285787,1705,1704,3299,2010,0,-0.00081126404
Cold,285032,1700,1699,3299,2010,0,-0.00393895
Cold,278219,1678,1677,3299,2010,0,-0.004130938
Cold,263135,1605,1604,3299,2010,0,0.006747218
Cold,257185,1577,1576,3299,2010,1,0.0039319396
Cold,253708,1543,1542,3299,2010,0,-0.0027945812
Cold,253863,1544,1543,3299,2010,0,0.0026526789
Cold,332561,1962,1961,3299,2010,0,0.00022611115
Cold,321639,1908,1907,3299,2010,0,-0.0018104196
Cold,281896,1691,1690,3299,2010,0,-0.00094371417
Cold,216385,1314,1313,3299,2010,0,0.0068049952
Cold,243790,1470,1469,3299,2010,0,-0.0012295829
Cold,189296,1173,1172,3299,2010,0,0.0005642818
Cold,187381,1163,1162,3299,2010,0,-0.002814079
Cold,186744,1156,1155,3299,2010,0,0.0010540267
Cold,183124,1141,1140,3299,2010,0,0.0012663236
Cold,179500,1125,1124,3299,2010,0,0.006637616
Cold,194250,1198,1197,3299,2010,0,0.0016457657
Cold,175410,1112,1111,3299,2010,0,-0.004078813
Cold,167753,1068,1067,3299,2010,1,-0.0021296048
Cold,155279,1001,1000,3299,2010,0,0.00043732882
Cold,362847,2116,2115,3299,2010,0,0.0134849595
Cold,139820,896,895,3299,2010,0,0.0010428922
Cold,138001,889,888,3299,2010,0,0.009941544
Cold,131811,854,853,3299,2010,0,0.00637425
Cold,248717,1501,1500,3299,2010,0,0.006400814
Cold,128763,836,835,3299,2010,0,0.0018493622
Cold,145588,936,935,3299,2010,0,0.002841975
Cold,112356,731,730,3299,2010,1,0.0013638455
Cold,239848,1449,1448,3299,2010,0,0.0045782374
Cold,228116,1383,1382,3299,2010,0,-0.0018346516
Cold,85901,561,560,3299,2010,0,0.0157459
Cold,73634,499,498,3299,2010,0,0.006543826
Cold,64180,429,428,3299,2010,0,0.008204475
Cold,61293,412,411,3299,2010,1,0.002009694
Cold,39557,268,267,3299,2010,0,0.012483119
Cold,647638,3900,3899,3299,2010,0,0.00444913
Cold,32064,216,215,3299,2010,0,0.00069488003
Cold,29461,201,200,3299,2010,0,-0.0011314306
Cold,23338,167,166,3299,2010,0,0.0024746167
Cold,26420,187,186,3299,2010,0,0.0072549623
Cold,210055,1284,1283,3299,2010,0,0.0009433434
Cold,314338,1877,1876,3299,2010,0,0.0038225863
Cold,11281,85,84,3299,2010,0,0.00059439044
Cold,79245,531,530,3299,2010,0,6.0243183e-06
Cold,150489,970,969,3299,2010,0,-0.004510915
Cold,258353,1584,1583,3299,2010,0,-0.0049798586
Cold,689790,4126,4125,3299,2010,0,-0.0034843702
Cold,360611,2106,2105,3299,2010,0,0.0002917631
Cold,365692,2129,2128,3299,2010,0,0.0026704352
Cold,840624,5050,5049,3299,2010,0,0.004243713
Cold,231939,1407,1406,3299,2010,0,0.0007071363
Cold,222726,1348,1347,3299,2010,0,0.0107749505
Cold,105949,699,698,3299,2010,0,0.006995485
Cold,157961,1015,1014,3299,2010,0,-0.00011726143
Cold,503783,3096,3095,3299,2010,1,-0.001358347
Cold,556521,3420,3419,3299,2010,1,-0.00015953998
Cold,557173,3423,3422,3299,2010,0,-0.0037466176
Cold,20766,151,150,3299,2010,0,0.0070497687
Cold,537806,3312,3311,3299,2010,0,0.0046720477
Cold,697205,4169,4168,3299,2010,0,0.0019132053
Cold,398999,2376,2375,3299,2010,0,0.007708091
Cold,110682,721,720,3299,2010,0,-0.0013887123
Cold,351579,2063,2062,3299,2010,0,0.007817705
Cold,907790,5492,5491,3299,2010,0,0.0034886373
Cold,331446,1958,1957,3299,2010,0,0.0054522776
Cold,476287,2926,2925,3299,2010,0,0.0015727892
Cold,285213,1701,1700,3299,2010,0,0.009372932
Cold,599130,3648,3647,3299,2010,0,-0.003825203
Cold,206278,1265,1264,3299,2010,0,0.010240158
Cold,46455,310,309,3299,2010,1,-0.001094694
Cold,312820,1865,1864,3299,2010,0,0.0034607586
Cold,984192,5948,5947,3299,2010,0,0.00091306743
Cold,941663,5682,5681,3299,2010,0,-0.0016690197
Cold,974584,5878,5877,3299,2010,0,0.00078053726
Cold,105652,698,697,3310,2015,1,0.011242589
Cold,840536,5049,5048,3310,2015,1,0.010112707
Cold,547269,3375,3374,3324,2018,0,-0.004898992
Cold,592431,3611,3610,3324,2018,1,-0.0025430704
Cold,545160,3362,3361,3324,2018,0,0.009887945
Cold,544557,3357,3356,3324,2018,1,0.0031206985
Cold,538029,3312,3311,3324,2018,1,-0.00953099
Cold,537293,3311,3310,3324,2018,0,-0.004024515
Cold,564539,3471,3470,3324,2018,1,0.00054521556
Cold,533452,3292,3291,3324,2018,1,0.0138071515
Cold,532235,3285,3284,3324,2018,0,-0.0042469907
Cold,525489,3245,3244,3324,2018,0,0.00044466194
Cold,524070,3230,3229,3324,2018,0,-0.0019278688
Cold,517676,3195,3194,3324,2018,1,-0.00045672315
Cold,745442,4448,4447,3324,2018,1,0.0019232095
Cold,514672,3179,3178,3324,2018,0,0.011403187
Cold,506348,3116,3115,3324,2018,1,-0.0040691155
Cold,504049,3098,3097,3324,2018,1,0.0012233069
Cold,503441,3093,3092,3324,2018,0,0.0011616095
Cold,502497,3084,3083,3324,2018,1,0.0027005638
Cold,502941,3087,3086,3324,2018,0,-0.003116102
Cold,516546,3189,3188,3324,2018,0,-0.0068798233
Cold,659198,3971,3970,3324,2018,1,-0.00450623
Cold,488720,3007,3006,3324,2018,1,-0.006638502
Cold,484415,2981,2980,3324,2018,0,-0.006188677
Cold,476061,2922,2921,3324,2018,1,-0.007203142
Cold,473836,2909,2908,3324,2018,0,-0.0032363506
Cold,472711,2907,2906,3324,2018,0,-0.007263045
Cold,467985,2885,2884,3324,2018,0,-0.0036827698
Cold,811722,4868,4867,3324,2018,1,-0.0041296277
Cold,459978,2837,2836,3324,2018,1,-0.00825735
Cold,457516,2819,2818,3324,2018,0,-0.0015910434
Cold,451002,2777,2776,3324,2018,1,-0.009290459
Cold,448262,2763,2762,3324,2018,0,-0.005925672
Cold,444735,2743,2742,3324,2018,0,0.0028009932
Cold,443889,2737,2736,3324,2018,0,-0.0026627237
Cold,670682,4030,4029,3324,2018,1,-0.006094702
Cold,417155,2509,2508,3324,2018,0,-0.011517999
Cold,407887,2452,2451,3324,2018,0,0.002035363
Cold,408728,2454,2453,3324,2018,0,-0.0001650136
Cold,387045,2263,2262,3324,2018,1,-0.006252881
Cold,398617,2372,2371,3324,2018,0,0.00036008982
Cold,384381,2245,2244,3324,2018,0,0.0052070227
Cold,380364,2223,2222,3324,2018,0,-0.007294961
Cold,374212,2181,2180,3324,2018,0,0.0063289087
Cold,357999,2095,2094,3324,2018,0,-0.0053322846
Cold,355553,2081,2080,3324,2018,0,-0.0011177583
Cold,352047,2063,2062,3324,2018,0,0.00455995
Cold,361759,2109,2108,3324,2018,0,-0.0055251457
Cold,348993,2047,2046,3324,2018,0,-0.003041328
Cold,340757,2010,2009,3324,2018,0,0.007663156
Cold,338612,1992,1991,3324,2018,0,-0.0023438577
Cold,639203,3842,3841,3324,2018,1,0.0018317191
Cold,291918,1739,1738,3324,2018,0,-0.0015324577
Cold,285050,1700,1699,3324,2018,0,0.0049122274
Cold,297604,1764,1763,3324,2018,1,-0.0055819964
Cold,285811,1705,1704,3324,2018,0,0.0039225873
Cold,256984,1573,1572,3324,2018,0,0.00017623557
Cold,234536,1423,1422,3324,2018,0,-0.011433715
Cold,223640,1354,1353,3324,2018,0,0.0016291526
Cold,217515,1319,1318,3324,2018,0,0.002901671
Cold,281916,1691,1690,3324,2018,0,0.005671749
Cold,208046,1272,1271,3324,2018,1,0.0009806668
Cold,279533,1680,1679,3324,2018,0,0.0069331
Cold,198850,1221,1220,3324,2018,0,0.002118498
Cold,195574,1203,1202,3324,2018,0,0.0015325698
Cold,201185,1241,1240,3324,2018,1,-0.009714325
Cold,187405,1163,1162,3324,2018,1,-0.0007213119
Cold,186774,1156,1155,3324,2018,0,-0.00839695
Cold,183589,1142,1141,3324,2018,0,-0.0007787518
Cold,173740,1100,1099,3324,2018,0,0.005626958
Cold,162600,1037,1036,3324,2018,0,0.0008849226
Cold,162488,1035,1034,3324,2018,0,-0.009323325
Cold,150669,970,969,3324,2018,0,-0.0010524015
Cold,144203,929,928,3324,2018,1,0.00367274
Cold,143536,926,925,3324,2018,1,0.0022203203
Cold,143706,927,926,3324,2018,0,0.008849046
Cold,134416,869,868,3324,2018,0,-0.005336549
Cold,210217,1284,1283,3324,2018,1,-0.00075920264
Cold,128777,836,835,3324,2018,0,-0.005580509
Cold,363183,2116,2115,3324,2018,0,-0.0059796954
Cold,199114,1223,1222,3324,2018,0,-0.003674909
Cold,117570,757,756,3324,2018,0,-0.0049718414
Cold,112581,731,730,3324,2018,1,0.0063195513
Cold,108111,710,709,3324,2018,0,0.00066920463
Cold,103461,687,686,3324,2018,0,-0.0037018843
Cold,116373,752,751,3324,2018,0,-0.0006022288
Cold,100906,673,672,3324,2018,0,0.0029645218
Cold,510964,3150,3149,3324,2018,0,-0.008926375
Cold,99670,665,664,3324,2018,0,-0.0048464243
Cold,262554,1601,1600,3324,2018,1,-0.0017735282
Cold,89599,590,589,3324,2018,0,0.0012838186
Cold,99590,664,663,3324,2018,1,-0.007946689
Cold,76177,517,516,3324,2018,0,-0.002983675
Cold,64292,429,428,3324,2018,0,-0.0017152263
Cold,65447,438,437,3324,2018,0,-0.00905393
Cold,317803,1889,1888,3324,2018,0,-0.005832685
Cold,44392,302,301,3324,2018,0,-0.0021595496
Cold,61230,412,411,3324,2018,1,0.0050720675
Cold,296842,1759,1758,3324,2018,1,0.0021025669
Cold,219229,1329,1328,3324,2018,1,-0.008547518
Cold,22439,163,162,3324,2018,0,-0.0047661574
Cold,33416,225,224,3324,2018,0,0.0044442387
Cold,314390,1877,1876,3324,2018,0,0.0019285897
Cold,11274,85,84,3324,2018,1,-0.0024369662
Cold,328358,1941,1940,3324,2018,0,-0.00317909
Cold,389471,2282,2281,3324,2018,1,-0.0015898256
Cold,481913,2962,2961,3324,2018,0,-0.0086941505
Cold,330762,1952,1951,3324,2018,0,-0.004094016
Cold,174230,1101,1100,3324,2018,1,0.0005921563
Cold,287315,1715,1714,3324,2018,1,-0.00029117242
Cold,78547,528,527,3324,2018,0,0.008180716
Cold,548575,3386,3385,3324,2018,0,-0.003974243
Cold,360915,2106,2105,3324,2018,0,0.00021025538
Cold,60636,411,410,3324,2018,0,-0.0023385568
Cold,110912,721,720,3324,2018,0,-0.00058674347
Cold,577315,3526,3525,3324,2018,0,-0.0069360603
Cold,685076,4094,4093,3324,2018,0,-0.0062526893
Cold,144993,934,933,3324,2018,0,-0.002027061
Cold,326147,1930,1929,3324,2018,1,0.0075275456
Cold,20706,151,150,3324,2018,1,0.0026502404
Cold,697546,4169,4168,3324,2018,0,-0.000438435
Cold,499550,3067,3066,3324,2018,1,-0.0036216504
Cold,807294,4831,4830,3324,2018,1,-0.0046164263
Cold,139984,897,896,3324,2018,0,0.0032035762
Cold,83291,549,548,3324,2018,1,-0.0028981115
Cold,52978,349,348,3324,2018,0,-0.0027648464
Cold,496550,3051,3050,3324,2018,0,-0.0069713825
Cold,171816,1088,1087,3324,2018,0,-0.014227473
Cold,272280,1645,1644,3324,2018,1,-0.0012976585
Cold,492835,3029,3028,3324,2018,0,-0.003889871
Cold,480470,2947,2946,3324,2018,0,-0.0059150383
Cold,309120,1839,1838,3325,2019,0,-0.006884224
Cold,304453,1809,1808,3325,2019,0,-0.0038696593
Cold,321699,1908,1907,3325,2019,0,-0.00078368373
Cold,298718,1774,1773,3325,2019,1,-0.007115933
Cold,360916,2106,2105,3325,2019,0,0.0022235368
Cold,294665,1750,1749,3325,2019,0,0.0007179461
Cold,285390,1701,1700,3325,2019,0,-0.0008575184
Cold,280499,1683,1682,3325,2019,1,0.011681259
Cold,278263,1678,1677,3325,2019,0,-0.0029861154
Cold,273082,1647,1646,3325,2019,0,-0.0051726894
Cold,262805,1603,1602,3325,2019,1,0.0075240177
Cold,256985,1573,1572,3325,2019,0,0.0020695988
Cold,256197,1562,1561,3325,2019,0,0.0006066761
Cold,256258,1563,1562,3325,2019,0,-0.0015519144
Cold,260686,1593,1592,3325,2019,0,0.0019122768
Cold,233263,1419,1418,3325,2019,0,0.00376962
Cold,235623,1426,1425,3325,2019,0,0.0074554794
Cold,225594,1366,1365,3325,2019,0,0.010291719
Cold,224238,1356,1355,3325,2019,0,-0.0031338306
Cold,224873,1359,1358,3325,2019,0,-0.010356639
Cold,222422,1345,1344,3325,2019,0,0.003648514
Cold,242188,1460,1459,3325,2019,0,0.0030030387
Cold,281917,1691,1690,3325,2019,0,-0.003258434
Cold,214119,1300,1299,3325,2019,0,0.003650011
Cold,285812,1705,1704,3325,2019,0,0.00023912091
Cold,207682,1270,1269,3325,2019,0,0.004013008
Cold,279535,1680,1679,3325,2019,1,0.0011511944
Cold,195939,1204,1203,3325,2019,0,-0.0011067118
Cold,189422,1173,1172,3325,2019,0,0.005754823
Cold,186775,1156,1155,3325,2019,1,0.0006963718
Cold,186488,1153,1152,3325,2019,0,0.003585411
Cold,185477,1150,1149,3325,2019,0,0.0013566278
Cold,184056,1146,1145,3325,2019,0,0.0009819951
Cold,182373,1138,1137,3325,2019,1,0.004602847
Cold,179692,1125,1124,3325,2019,0,0.0006110873
Cold,175155,1110,1109,3325,2019,1,-0.0061788484
Cold,191141,1181,1180,3325,2019,0,0.011237808
Cold,175636,1112,1111,3325,2019,0,-0.005380435
Cold,181733,1136,1135,3325,2019,0,-0.001140433
Cold,270458,1636,1635,3325,2019,0,-0.0054934686
Cold,348994,2047,2046,3325,2019,0,0.0012386113
Cold,155413,1001,1000,3325,2019,0,-0.0031877246
Cold,154062,992,991,3325,2019,0,-0.0057440796
Cold,150087,966,965,3325,2019,0,-0.013070803
Cold,246379,1489,1488,3325,2019,0,0.0009154511
Cold,146015,938,937,3325,2019,0,0.001837336
Cold,139843,896,895,3325,2019,0,-0.0053512645
Cold,139438,891,890,3325,2019,0,-0.005775975
Cold,273743,1650,1649,3325,2019,0,-0.0014976012
Cold,128778,836,835,3325,2019,0,-0.009738914
Cold,182094,1137,1136,3325,2019,0,0.008766046
Cold,128336,830,829,3325,2019,0,0.004440924
Cold,305000,1812,1811,3325,2019,1,0.0016152357
Cold,124082,799,798,3325,2019,0,0.0063169436
Cold,100907,673,672,3325,2019,0,-0.001585609
Cold,99338,662,661,3325,2019,1,0.0046701534
Cold,137181,883,882,3325,2019,1,0.0048705013
Cold,222612,1347,1346,3325,2019,0,0.009098997
Cold,96644,648,647,3325,2019,0,-0.007108185
Cold,384180,2244,2243,3325,2019,0,0.00095175894
Cold,90330,596,595,3325,2019,0,0.0060185026
Cold,85140,555,554,3325,2019,0,0.003364224
Cold,74261,506,505,3325,2019,0,-0.0019088112
Cold,69318,464,463,3325,2019,0,-0.00581222
Cold,481914,2962,2961,3325,2019,0,0.001034252
Cold,22440,163,162,3325,2019,0,-0.007106684
Cold,20386,150,149,3325,2019,0,0.001627103
Cold,314391,1877,1876,3325,2019,0,-0.0020262706
Cold,11275,85,84,3325,2019,0,0.004465772
Cold,22180,162,161,3325,2019,0,0.00045677094
Cold,485152,2986,2985,3325,2019,0,0.0014683041
Cold,140304,899,898,3325,2019,0,0.0010788073
Cold,2466,19,18,3325,2019,0,0.0032055664
Cold,685077,4094,4093,3325,2019,1,-0.0043234965
Cold,56320,376,375,3325,2019,0,-0.009784477
Cold,289701,1729,1728,3325,2019,0,0.00069620006
Cold,784518,4682,4681,3325,2019,1,-0.00092569983
Cold,12824,99,98,3325,2019,0,-0.011451654
Cold,79531,531,530,3325,2019,0,0.0012349349
Cold,682574,4085,4084,3325,2019,0,-0.003518293
Cold,11925,92,91,3325,2019,0,-0.0004619211
Cold,102405,678,677,3325,2019,0,0.0022225264
Cold,500496,3074,3073,3325,2019,0,0.0004712087
Cold,20707,151,150,3325,2019,0,-0.0044657914
Cold,375645,2188,2187,3325,2019,0,0.010093154
Cold,309677,1842,1841,3325,2019,0,0.0021893133
Cold,110913,721,720,3325,2019,0,0.0034352546
Cold,517925,3196,3195,3325,2019,1,-0.011285047
Cold,554058,3410,3409,3325,2019,0,-0.004258157
Cold,599350,3648,3647,3325,2019,0,0.0009091375
Cold,331743,1958,1957,3325,2019,0,0.0007092613
Cold,419429,2535,2534,3325,2019,1,-0.0075336574
Cold,499551,3067,3066,3325,2019,0,-0.0025433316
Cold,336099,1980,1979,3325,2019,0,0.002005873
Cold,479781,2944,2943,3325,2019,0,-0.006449875
Cold,206397,1265,1264,3325,2019,0,0.007508468
Cold,538030,3312,3311,3325,2019,0,0.00047332398
Cold,328361,1941,1940,3325,2019,0,-0.008835034
Cold,58706,398,397,3325,2019,0,0.009026021
Cold,785847,4697,4696,3325,2019,1,0.0009749563
Cold,580026,3540,3539,3326,2020,1,0.0045181112
Cold,504050,3098,3097,3326,2020,1,0.004876352
Cold,503443,3093,3092,3326,2020,0,0.0055658394
Cold,502499,3084,3083,3326,2020,1,-0.0018650253
Cold,502410,3083,3082,3326,2020,0,0.0021577573
Cold,502943,3087,3086,3326,2020,0,0.0030033933
Cold,498986,3066,3065,3326,2020,0,-0.006066765
Cold,641482,3857,3856,3326,2020,0,-0.011618076
Cold,494890,3035,3034,3326,2020,0,0.0047698747
Cold,485996,2992,2991,3326,2020,0,0.0066420175
Cold,480558,2948,2947,3326,2020,1,-0.01197511
Cold,631125,3819,3818,3326,2020,1,0.0024130833
Cold,868172,5241,5240,3326,2020,0,0.0038227448
Cold,471055,2899,2898,3326,2020,1,0.0019372436
Cold,973594,5872,5871,3326,2020,1,0.000117491116
Cold,461136,2844,2843,3326,2020,0,0.004758929
Cold,458707,2824,2823,3326,2020,1,0.0021080766
Cold,457517,2819,2818,3326,2020,1,-0.0003071946
Cold,382620,2236,2235,3326,2020,0,0.004948554
Cold,380365,2223,2222,3326,2020,0,0.00730098
Cold,378942,2212,2211,3326,2020,0,0.00039278588
Cold,374214,2181,2180,3326,2020,0,0.0060212323
Cold,370752,2167,2166,3326,2020,0,-0.00087974395
Cold,365820,2129,2128,3326,2020,0,-0.004759841
Cold,358001,2095,2094,3326,2020,1,-0.007908236
Cold,358561,2098,2097,3326,2020,0,-3.3313176e-05
Cold,361762,2109,2108,3326,2020,0,-0.0007018426
Cold,346841,2033,2032,3326,2020,1,-0.0061809733
Cold,343164,2016,2015,3326,2020,0,-0.0033665497
Cold,340759,2010,2009,3326,2020,0,-0.0003072988
Cold,338614,1992,1991,3326,2020,0,0.00024010922
Cold,334173,1970,1969,3326,2020,0,-0.00033608323
Cold,330878,1953,1952,3326,2020,1,0.007068892
Cold,321870,1910,1909,3326,2020,1,0.0032812
Cold,305487,1817,1816,3326,2020,0,0.0028378174
Cold,296843,1759,1758,3326,2020,0,-0.0061824233
Cold,289786,1731,1730,3326,2020,0,-0.0012679321
Cold,292411,1741,1740,3326,2020,0,0.0012857516
Cold,273083,1647,1646,3326,2020,1,-0.0049731303
Cold,271502,1641,1640,3326,2020,0,0.0059772963
Cold,262806,1603,1602,3326,2020,0,-0.005118974
Cold,256986,1573,1572,3326,2020,0,0.0047396896
Cold,253925,1544,1543,3326,2020,0,-0.002985663
Cold,234537,1423,1422,3326,2020,0,-0.0079724705
Cold,281918,1691,1690,3326,2020,0,-0.003519427
Cold,215867,1308,1307,3326,2020,1,0.0017576191
Cold,211115,1285,1284,3326,2020,0,0.0072447415
Cold,201060,1240,1239,3326,2020,0,-0.00034442125
Cold,201187,1241,1240,3326,2020,0,0.010718069
Cold,186387,1152,1151,3326,2020,0,0.006275259
Cold,189423,1173,1172,3326,2020,1,0.00059619674
Cold,179694,1125,1124,3326,2020,0,-0.004196489
Cold,191143,1181,1180,3326,2020,0,0.0002579019
Cold,167223,1064,1063,3326,2020,1,-0.0015763296
Cold,147460,949,948,3326,2020,0,0.003478068
Cold,146126,939,938,3326,2020,0,0.005787462
Cold,135178,875,874,3326,2020,1,-0.00479652
Cold,134418,869,868,3326,2020,1,0.0038151382
Cold,130849,849,848,3326,2020,0,-0.002044233
Cold,202580,1244,1243,3326,2020,0,0.0035714777
Cold,240258,1449,1448,3326,2020,0,-0.00031673943
Cold,113379,735,734,3326,2020,0,-0.0027390672
Cold,292789,1743,1742,3326,2020,1,0.0021662218
Cold,108113,710,709,3326,2020,0,-0.0026094727
Cold,116375,752,751,3326,2020,0,-0.006178518
Cold,100909,673,672,3326,2020,0,0.0019884333
Cold,97370,652,651,3326,2020,0,0.0012241495
Cold,162314,1034,1033,3326,2020,0,0.0034583313
Cold,89600,590,589,3326,2020,1,-0.0010845899
Cold,86178,563,562,3326,2020,0,0.002943031
Cold,250437,1509,1508,3326,2020,0,0.00064972835
Cold,77672,524,523,3326,2020,0,-6.691017e-05
Cold,68452,460,459,3326,2020,1,-0.0015343574
Cold,64293,429,428,3326,2020,0,0.006157415
Cold,67820,454,453,3326,2020,0,-0.0027853092
Cold,317805,1889,1888,3326,2020,0,-0.0022727759
Cold,46260,309,308,3326,2020,1,0.0036009718
Cold,29125,199,198,3326,2020,0,0.0026236668
Cold,210219,1284,1283,3326,2020,0,0.004258431
Cold,162030,1033,1032,3326,2020,1,-0.0074525364
Cold,314392,1877,1876,3326,2020,0,-0.0016015187
Cold,561928,3457,3456,3326,2020,0,0.005133049
Cold,7631,53,52,3326,2020,1,0.0021560444
Cold,330763,1952,1951,3326,2020,0,0.010626139
Cold,49317,329,328,3326,2020,0,0.0046853526
Cold,287316,1715,1714,3326,2020,0,0.008045573
Cold,355027,2077,2076,3326,2020,1,0.0001398914
Cold,363186,2116,2115,3326,2020,0,0.00048267358
Cold,893663,5395,5394,3326,2020,0,0.003872866
Cold,531132,3280,3279,3326,2020,0,0.0031169972
Cold,371053,2168,2167,3326,2020,0,-0.00046161242
Cold,55560,368,367,3326,2020,1,-0.0016298303
Cold,975422,5880,5879,3326,2020,0,-0.0050044693
Cold,653609,3940,3939,3326,2020,0,-0.00049821276
Cold,174673,1105,1104,3326,2020,0,-0.0034298813
Cold,840640,5050,5049,3326,2020,0,0.0039864364
Cold,79533,531,530,3326,2020,0,0.010038052
Cold,319440,1897,1896,3326,2020,0,0.0045741447
Cold,47382,319,318,3326,2020,0,-0.0026787573
Cold,388372,2272,2271,3326,2020,1,0.006348776
Cold,577317,3526,3525,3326,2020,0,0.010568615
Cold,242121,1458,1457,3326,2020,0,0.005868774
Cold,964539,5812,5811,3326,2020,0,-0.000488349
Cold,35056,237,236,3326,2020,0,0.0036621075
Cold,309679,1842,1841,3326,2020,0,0.002180009
Cold,697549,4169,4168,3326,2020,0,-0.0035409122
Cold,631680,3821,3820,3326,2020,0,0.0015931227
Cold,811438,4867,4866,3326,2020,0,0.007856021
Cold,571137,3503,3502,3326,2020,0,-0.002992162
Cold,72167,482,481,3326,2020,0,0.008356471
Cold,13135,102,101,3326,2020,1,-0.0070473114
Cold,158388,1015,1014,3326,2020,0,-0.0020701122
Cold,492837,3029,3028,3326,2020,0,0.0014601663
Cold,136711,881,880,3326,2020,0,-0.0031931696
Cold,847260,5090,5089,3326,2020,0,0.0037832507
Cold,575860,3520,3519,3326,2020,0,0.0043070605
Cold,801765,4802,4801,3326,2020,1,0.013224126
Cold,33910,229,228,3326,2020,0,0.0051906295
Cold,60640,411,410,3326,2020,0,0.0060889157
Cold,771889,4600,4599,3326,2020,0,-0.005188951
Cold,252859,1532,1531,3327,2021,0,-0.0008034174
Cold,244071,1470,1469,3327,2021,1,0.00013798987
Cold,236561,1435,1434,3327,2021,0,-0.0008327189
