phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,360966,2106,2105,147,94,0,0.43776268
Cold,254446,1546,1545,147,94,0,0.7831787
Cold,556596,3420,3419,147,94,1,0.8200189
Cold,801784,4802,4801,147,94,0,0.85198194
Cold,115479,749,748,147,94,1,0.42531562
Cold,677146,4058,4057,147,94,1,0.70958304
Cold,189440,1173,1172,147,94,1,0.71516186
Cold,475585,2918,2917,147,94,1,0.8110562
Cold,960442,5792,5791,147,94,1,0.6487002
Cold,72207,482,481,147,94,0,0.6492238
Cold,171872,1088,1087,147,94,0,0.7653303
Cold,371763,2172,2171,147,94,1,0.38478124
Cold,565697,3475,3474,147,94,1,0.49932772
Cold,941774,5682,5681,147,94,1,0.8728345
Cold,555066,3413,3412,147,94,1,0.8258654
Cold,194950,1202,1201,147,94,1,0.72145873
Cold,550376,3391,3390,147,94,1,0.9183057
Cold,974681,5878,5877,147,94,1,0.6779019
Cold,714049,4277,4276,147,94,1,0.8840542
Warm A,638389,3841,3840,147,94,0,0.49970055
Warm A,624978,3778,3777,147,94,1,0.2091917
Warm A,616254,3729,3728,147,94,1,0.7614346
Warm A,610318,3700,3699,147,94,1,0.795388
Warm A,600178,3650,3649,147,94,0,0.7687738
Warm A,598320,3641,3640,147,94,1,0.8212052
Warm A,606626,3683,3682,147,94,0,0.4934686
Warm A,597374,3631,3630,147,94,1,0.65974295
Warm A,654258,3942,3941,147,94,1,0.15683447
Warm A,589784,3598,3597,147,94,0,0.077623345
Warm A,582791,3560,3559,147,94,1,0.87336534
Warm A,582207,3557,3556,147,94,1,0.7537998
Warm A,578764,3538,3537,147,94,1,0.67175233
Warm A,570824,3502,3501,147,94,1,0.9098825
Warm A,572322,3507,3506,147,94,1,0.6858681
Warm A,590564,3602,3601,147,94,1,0.5280529
Warm A,594100,3618,3617,147,94,0,0.17777418
Warm A,563157,3464,3463,147,94,1,0.61251014
Warm A,573613,3512,3511,147,94,1,0.7607752
Warm A,536148,3308,3307,147,94,1,0.7379388
Warm A,535089,3301,3300,147,94,0,0.55472153
Warm A,531170,3280,3279,147,94,1,0.25746605
Warm A,515005,3180,3179,147,94,0,0.27273625
Warm A,658461,3967,3966,147,94,0,0.5556784
Warm A,513005,3163,3162,147,94,1,0.90192693
Warm A,508735,3129,3128,147,94,0,0.500601
Warm A,504900,3107,3106,147,94,1,0.67550147
Warm A,893666,5395,5394,147,94,1,0.670122
Warm A,584782,3569,3568,147,94,1,0.40342093
Warm A,502217,3082,3081,147,94,0,0.69732827
Warm A,574847,3518,3517,147,94,1,0.8216439
Warm A,485189,2986,2985,147,94,1,0.525633
Warm A,517939,3196,3195,147,94,1,0.51037484
Warm A,498834,3065,3064,147,94,1,0.62680435
Warm A,478658,2937,2936,147,94,1,0.5280828
Warm A,467795,2883,2882,147,94,1,0.61961484
Warm A,466953,2878,2877,147,94,1,0.5473163
Warm A,465753,2872,2871,147,94,0,0.82176214
Warm A,460366,2840,2839,147,94,1,0.37779307
Warm A,458967,2825,2824,147,94,1,0.8194666
Warm A,492867,3029,3028,147,94,1,0.9040518
Warm A,451052,2777,2776,147,94,0,0.6817491
Warm A,443906,2737,2736,147,94,1,0.65984654
Warm A,446484,2752,2751,147,94,0,0.38700595
Warm A,431436,2628,2627,147,94,1,0.50014037
Warm A,429222,2611,2610,147,94,0,0.56309
Warm A,416772,2507,2506,147,94,0,0.7868132
Warm A,408331,2453,2452,147,94,1,0.63642997
Warm A,398298,2368,2367,147,94,1,0.87161285
Warm A,372336,2174,2173,147,94,0,0.33853292
Warm A,372097,2173,2172,147,94,0,0.7091573
Warm A,368869,2156,2155,147,94,1,0.6247839
Warm A,364886,2124,2123,147,94,0,0.8882786
Warm A,349940,2054,2053,147,94,0,0.45508987
Warm A,340814,2010,2009,147,94,0,0.3721631
Warm A,275191,1666,1665,147,94,1,0.45118925
Warm A,280928,1685,1684,147,94,1,0.41052914
Warm A,267631,1626,1625,147,94,1,0.70160306
Warm A,259579,1587,1586,147,94,0,0.68528795
Warm A,294403,1749,1748,147,94,0,0.07818181
Warm A,631706,3821,3820,147,94,0,0.1527553
Warm A,220702,1338,1337,147,94,1,0.8575591
Warm A,213588,1298,1297,147,94,1,0.84898555
Warm A,213010,1297,1296,147,94,1,0.65857387
Warm A,207361,1267,1266,147,94,0,0.435053
Warm A,244105,1470,1469,147,94,0,0.52336216
Warm A,308788,1837,1836,147,94,1,0.7183036
Warm A,279630,1680,1679,147,94,0,0.6142643
Warm A,189060,1172,1171,147,94,1,0.6491467
Warm A,185539,1150,1149,147,94,0,0.085657336
Warm A,179728,1125,1124,147,94,0,0.47142985
Warm A,263519,1605,1604,147,94,0,0.53125006
Warm A,168579,1069,1068,147,94,0,0.4852238
Warm A,167972,1068,1067,147,94,1,0.8159226
Warm A,271022,1639,1638,147,94,0,0.7666356
Warm A,222135,1343,1342,147,94,0,0.80317104
Warm A,217204,1317,1316,147,94,1,0.79943705
Warm A,157071,1010,1009,147,94,1,0.28761062
Warm A,352118,2063,2062,147,94,0,0.5053213
Warm A,101725,677,676,147,94,1,0.61182517
Warm A,100936,673,672,147,94,0,0.42742717
Warm A,294991,1752,1751,147,94,0,0.70025396
Warm A,697607,4169,4168,147,94,0,0.76155865
Warm A,92144,613,612,147,94,0,0.39749387
Warm A,265210,1611,1610,147,94,1,0.8304242
Warm A,90729,601,600,147,94,0,0.51913345
Warm A,239146,1448,1447,147,94,1,0.8218409
Warm A,76183,517,516,147,94,0,0.84108984
Warm A,197396,1211,1210,147,94,0,0.6837951
Warm A,70225,474,473,147,94,1,0.7395717
Warm A,68256,457,456,147,94,0,0.7358095
Warm A,363240,2116,2115,147,94,1,0.688143
Warm A,30243,203,202,147,94,0,0.21859479
Warm A,16667,131,130,147,94,0,0.6600451
Warm A,512176,3159,3158,147,94,1,0.8999869
Warm A,276358,1671,1670,147,94,1,0.7071179
Warm A,207014,1266,1265,147,94,0,0.66437876
Warm A,55601,368,367,147,94,1,0.8997071
Warm A,158445,1015,1014,147,94,0,0.79840946
Warm A,286813,1712,1711,147,94,0,0.45054916
Warm A,65476,438,437,147,94,0,0.62671053
Warm A,365517,2127,2126,147,94,1,0.44481096
Warm A,360966,2106,2105,147,94,0,0.3993197
Warm A,254446,1546,1545,147,94,0,0.78479385
Warm A,556596,3420,3419,147,94,1,0.8202872
Warm A,801784,4802,4801,147,94,0,0.8632598
Warm A,115479,749,748,147,94,1,0.39600998
Warm A,677146,4058,4057,147,94,1,0.6975965
Warm A,189440,1173,1172,147,94,1,0.70886624
Warm A,475585,2918,2917,147,94,1,0.8286778
Warm A,960442,5792,5791,147,94,1,0.6562373
Warm A,72207,482,481,147,94,0,0.66671616
Warm A,171872,1088,1087,147,94,0,0.7810863
Warm A,371763,2172,2171,147,94,1,0.34780866
Warm A,565697,3475,3474,147,94,1,0.48574162
Warm A,941774,5682,5681,147,94,1,0.8768654
Warm A,555066,3413,3412,147,94,1,0.7928059
Warm A,194950,1202,1201,147,94,1,0.70317245
Warm A,550376,3391,3390,147,94,1,0.9262101
Warm A,974681,5878,5877,147,94,1,0.6425799
Warm A,714049,4277,4276,147,94,1,0.8801624
Warm B,638389,3841,3840,147,94,0,0.41671243
Warm B,624978,3778,3777,147,94,1,0.2000391
Warm B,616254,3729,3728,147,94,1,0.7339102
Warm B,610318,3700,3699,147,94,1,0.71322435
Warm B,600178,3650,3649,147,94,0,0.6931286
Warm B,598320,3641,3640,147,94,1,0.7481292
Warm B,606626,3683,3682,147,94,0,0.4483917
Warm B,597374,3631,3630,147,94,1,0.65595675
Warm B,654258,3942,3941,147,94,1,0.20199962
Warm B,589784,3598,3597,147,94,0,0.096926965
Warm B,582791,3560,3559,147,94,1,0.81287295
Warm B,582207,3557,3556,147,94,1,0.74804074
Warm B,578764,3538,3537,147,94,1,0.61065644
Warm B,570824,3502,3501,147,94,1,0.87595403
Warm B,572322,3507,3506,147,94,1,0.59193015
Warm B,590564,3602,3601,147,94,1,0.53406394
Warm B,594100,3618,3617,147,94,0,0.17529279
Warm B,563157,3464,3463,147,94,1,0.53250897
Warm B,573613,3512,3511,147,94,1,0.72415745
Warm B,536148,3308,3307,147,94,1,0.65462744
Warm B,535089,3301,3300,147,94,0,0.5099357
Warm B,531170,3280,3279,147,94,1,0.26914832
Warm B,515005,3180,3179,147,94,0,0.29108232
Warm B,658461,3967,3966,147,94,0,0.56357497
Warm B,513005,3163,3162,147,94,1,0.87061274
Warm B,508735,3129,3128,147,94,0,0.38280883
Warm B,504900,3107,3106,147,94,1,0.644592
Warm B,893666,5395,5394,147,94,1,0.5873612
Warm B,584782,3569,3568,147,94,1,0.41532558
Warm B,502217,3082,3081,147,94,0,0.59671104
Warm B,574847,3518,3517,147,94,1,0.75293106
Warm B,485189,2986,2985,147,94,1,0.47594216
Warm B,517939,3196,3195,147,94,1,0.46502927
Warm B,498834,3065,3064,147,94,1,0.59197265
Warm B,478658,2937,2936,147,94,1,0.49122304
Warm B,467795,2883,2882,147,94,1,0.6440065
Warm B,466953,2878,2877,147,94,1,0.41470015
Warm B,465753,2872,2871,147,94,0,0.7586154
Warm B,460366,2840,2839,147,94,1,0.35190415
Warm B,458967,2825,2824,147,94,1,0.71712995
Warm B,492867,3029,3028,147,94,1,0.840813
Warm B,451052,2777,2776,147,94,0,0.6287152
Warm B,443906,2737,2736,147,94,1,0.6073409
Warm B,446484,2752,2751,147,94,0,0.38594803
Warm B,431436,2628,2627,147,94,1,0.4493164
Warm B,429222,2611,2610,147,94,0,0.49558017
Warm B,416772,2507,2506,147,94,0,0.74370795
Warm B,408331,2453,2452,147,94,1,0.5532978
Warm B,398298,2368,2367,147,94,1,0.82933605
Warm B,372336,2174,2173,147,94,0,0.31610298
Warm B,372097,2173,2172,147,94,0,0.6104779
Warm B,368869,2156,2155,147,94,1,0.61357576
Warm B,364886,2124,2123,147,94,0,0.8342626
Warm B,349940,2054,2053,147,94,0,0.45355076
Warm B,340814,2010,2009,147,94,0,0.3854934
Warm B,275191,1666,1665,147,94,1,0.37957495
Warm B,280928,1685,1684,147,94,1,0.3562611
Warm B,267631,1626,1625,147,94,1,0.6693334
Warm B,259579,1587,1586,147,94,0,0.63645077
Warm B,294403,1749,1748,147,94,0,0.09958631
Warm B,631706,3821,3820,147,94,0,0.1845511
Warm B,220702,1338,1337,147,94,1,0.81106794
Warm B,213588,1298,1297,147,94,1,0.7933713
Warm B,213010,1297,1296,147,94,1,0.61399525
Warm B,207361,1267,1266,147,94,0,0.36128262
Warm B,244105,1470,1469,147,94,0,0.50691867
Warm B,308788,1837,1836,147,94,1,0.630138
Warm B,279630,1680,1679,147,94,0,0.5443744
Warm B,189060,1172,1171,147,94,1,0.51418036
Warm B,185539,1150,1149,147,94,0,0.1043088
Warm B,179728,1125,1124,147,94,0,0.40852123
Warm B,263519,1605,1604,147,94,0,0.46036914
Warm B,168579,1069,1068,147,94,0,0.46478567
Warm B,167972,1068,1067,147,94,1,0.77104473
Warm B,271022,1639,1638,147,94,0,0.65366805
Warm B,222135,1343,1342,147,94,0,0.69039935
Warm B,217204,1317,1316,147,94,1,0.6490031
Warm B,157071,1010,1009,147,94,1,0.26700383
Warm B,352118,2063,2062,147,94,0,0.4883759
Warm B,101725,677,676,147,94,1,0.5211677
Warm B,100936,673,672,147,94,0,0.39783013
Warm B,294991,1752,1751,147,94,0,0.62007356
Warm B,697607,4169,4168,147,94,0,0.6445914
Warm B,92144,613,612,147,94,0,0.36731848
Warm B,265210,1611,1610,147,94,1,0.76279986
Warm B,90729,601,600,147,94,0,0.5095975
Warm B,239146,1448,1447,147,94,1,0.72282
Warm B,76183,517,516,147,94,0,0.76305217
Warm B,197396,1211,1210,147,94,0,0.6661324
Warm B,70225,474,473,147,94,1,0.67826205
Warm B,68256,457,456,147,94,0,0.6992224
Warm B,363240,2116,2115,147,94,1,0.6455209
Warm B,30243,203,202,147,94,0,0.22435658
Warm B,16667,131,130,147,94,0,0.59410185
Warm B,512176,3159,3158,147,94,1,0.8676394
Warm B,276358,1671,1670,147,94,1,0.6557917
Warm B,207014,1266,1265,147,94,0,0.588125
Warm B,55601,368,367,147,94,1,0.8499423
Warm B,158445,1015,1014,147,94,0,0.7086675
Warm B,286813,1712,1711,147,94,0,0.3927871
Warm B,65476,438,437,147,94,0,0.60954475
Warm B,365517,2127,2126,147,94,1,0.48513708
Warm B,360966,2106,2105,147,94,0,0.37622556
Warm B,254446,1546,1545,147,94,0,0.700849
Warm B,556596,3420,3419,147,94,1,0.7474341
Warm B,801784,4802,4801,147,94,0,0.79881555
Warm B,115479,749,748,147,94,1,0.3789293
Warm B,677146,4058,4057,147,94,1,0.62064004
Warm B,189440,1173,1172,147,94,1,0.5757193
Warm B,475585,2918,2917,147,94,1,0.7545882
Warm B,960442,5792,5791,147,94,1,0.5817353
Warm B,72207,482,481,147,94,0,0.62369865
Warm B,171872,1088,1087,147,94,0,0.7308738
Warm B,371763,2172,2171,147,94,1,0.39252597
Warm B,565697,3475,3474,147,94,1,0.4572515
Warm B,941774,5682,5681,147,94,1,0.8415407
Warm B,555066,3413,3412,147,94,1,0.68617976
Warm B,194950,1202,1201,147,94,1,0.6202437
Warm B,550376,3391,3390,147,94,1,0.8869687
Warm B,974681,5878,5877,147,94,1,0.5032383
Warm B,714049,4277,4276,147,94,1,0.82997966
Warm C,638389,3841,3840,147,94,0,0.29755318
Warm C,624978,3778,3777,147,94,1,0.08676963
Warm C,616254,3729,3728,147,94,1,0.6206918
Warm C,610318,3700,3699,147,94,1,0.65502673
Warm C,600178,3650,3649,147,94,0,0.60077506
Warm C,598320,3641,3640,147,94,1,0.62945443
Warm C,606626,3683,3682,147,94,0,0.22681163
Warm C,597374,3631,3630,147,94,1,0.3975605
Warm C,654258,3942,3941,147,94,1,0.07453355
Warm C,589784,3598,3597,147,94,0,0.043713976
Warm C,582791,3560,3559,147,94,1,0.7193108
Warm C,582207,3557,3556,147,94,1,0.60773736
Warm C,578764,3538,3537,147,94,1,0.34845546
Warm C,570824,3502,3501,147,94,1,0.809552
Warm C,572322,3507,3506,147,94,1,0.38794565
Warm C,590564,3602,3601,147,94,1,0.3639972
Warm C,594100,3618,3617,147,94,0,0.10189633
Warm C,563157,3464,3463,147,94,1,0.4224934
Warm C,573613,3512,3511,147,94,1,0.627359
Warm C,536148,3308,3307,147,94,1,0.5111898
Warm C,535089,3301,3300,147,94,0,0.28050122
Warm C,531170,3280,3279,147,94,1,0.117267504
Warm C,515005,3180,3179,147,94,0,0.11025446
Warm C,658461,3967,3966,147,94,0,0.32930884
Warm C,513005,3163,3162,147,94,1,0.77568084
Warm C,508735,3129,3128,147,94,0,0.23571257
Warm C,504900,3107,3106,147,94,1,0.35039225
Warm C,893666,5395,5394,147,94,1,0.36027825
Warm C,584782,3569,3568,147,94,1,0.18849337
Warm C,502217,3082,3081,147,94,0,0.3510295
Warm C,574847,3518,3517,147,94,1,0.62236696
Warm C,485189,2986,2985,147,94,1,0.21616033
Warm C,517939,3196,3195,147,94,1,0.3284044
Warm C,498834,3065,3064,147,94,1,0.47076872
Warm C,478658,2937,2936,147,94,1,0.31611738
Warm C,467795,2883,2882,147,94,1,0.36575454
Warm C,466953,2878,2877,147,94,1,0.29571146
Warm C,465753,2872,2871,147,94,0,0.6046335
Warm C,460366,2840,2839,147,94,1,0.1969638
Warm C,458967,2825,2824,147,94,1,0.5783274
Warm C,492867,3029,3028,147,94,1,0.78396076
Warm C,451052,2777,2776,147,94,0,0.55698764
Warm C,443906,2737,2736,147,94,1,0.46753904
Warm C,446484,2752,2751,147,94,0,0.16514602
Warm C,431436,2628,2627,147,94,1,0.2516619
Warm C,429222,2611,2610,147,94,0,0.36916155
Warm C,416772,2507,2506,147,94,0,0.5689085
Warm C,408331,2453,2452,147,94,1,0.43124774
Warm C,398298,2368,2367,147,94,1,0.7164823
Warm C,372336,2174,2173,147,94,0,0.15706596
Warm C,372097,2173,2172,147,94,0,0.43334064
Warm C,368869,2156,2155,147,94,1,0.5107083
Warm C,364886,2124,2123,147,94,0,0.7568871
Warm C,349940,2054,2053,147,94,0,0.31667438
Warm C,340814,2010,2009,147,94,0,0.16298881
Warm C,275191,1666,1665,147,94,1,0.22760771
Warm C,280928,1685,1684,147,94,1,0.24933866
Warm C,267631,1626,1625,147,94,1,0.51768273
Warm C,259579,1587,1586,147,94,0,0.44899473
Warm C,294403,1749,1748,147,94,0,0.04009126
Warm C,631706,3821,3820,147,94,0,0.07240634
Warm C,220702,1338,1337,147,94,1,0.70292836
Warm C,213588,1298,1297,147,94,1,0.6788344
Warm C,213010,1297,1296,147,94,1,0.34803447
Warm C,207361,1267,1266,147,94,0,0.19375645
Warm C,244105,1470,1469,147,94,0,0.39080822
Warm C,308788,1837,1836,147,94,1,0.40133676
Warm C,279630,1680,1679,147,94,0,0.501347
Warm C,189060,1172,1171,147,94,1,0.3813414
Warm C,185539,1150,1149,147,94,0,0.042314127
Warm C,179728,1125,1124,147,94,0,0.2956235
Warm C,263519,1605,1604,147,94,0,0.34932184
Warm C,168579,1069,1068,147,94,0,0.29387528
Warm C,167972,1068,1067,147,94,1,0.6789952
Warm C,271022,1639,1638,147,94,0,0.5643438
Warm C,222135,1343,1342,147,94,0,0.59178257
Warm C,217204,1317,1316,147,94,1,0.51432234
Warm C,157071,1010,1009,147,94,1,0.114358045
Warm C,352118,2063,2062,147,94,0,0.3803859
Warm C,101725,677,676,147,94,1,0.36469597
Warm C,100936,673,672,147,94,0,0.19633497
Warm C,294991,1752,1751,147,94,0,0.54016745
Warm C,697607,4169,4168,147,94,0,0.51634413
Warm C,92144,613,612,147,94,0,0.20570745
Warm C,265210,1611,1610,147,94,1,0.6003557
Warm C,90729,601,600,147,94,0,0.27867132
Warm C,239146,1448,1447,147,94,1,0.61834866
Warm C,76183,517,516,147,94,0,0.5853873
Warm C,197396,1211,1210,147,94,0,0.4751065
Warm C,70225,474,473,147,94,1,0.48794892
Warm C,68256,457,456,147,94,0,0.50046074
Warm C,363240,2116,2115,147,94,1,0.56134653
Warm C,30243,203,202,147,94,0,0.123221785
Warm C,16667,131,130,147,94,0,0.39004675
Warm C,512176,3159,3158,147,94,1,0.7572599
Warm C,276358,1671,1670,147,94,1,0.55323833
Warm C,207014,1266,1265,147,94,0,0.42253926
Warm C,55601,368,367,147,94,1,0.73145926
Warm C,158445,1015,1014,147,94,0,0.48699152
Warm C,286813,1712,1711,147,94,0,0.29619455
Warm C,65476,438,437,147,94,0,0.47106835
Warm C,365517,2127,2126,147,94,1,0.24755836
Warm C,360966,2106,2105,147,94,0,0.14554642
Warm C,254446,1546,1545,147,94,0,0.5829271
Warm C,556596,3420,3419,147,94,1,0.7017839
Warm C,801784,4802,4801,147,94,0,0.63728046
Warm C,115479,749,748,147,94,1,0.2916183
Warm C,677146,4058,4057,147,94,1,0.446281
Warm C,189440,1173,1172,147,94,1,0.35138923
Warm C,475585,2918,2917,147,94,1,0.50446755
Warm C,960442,5792,5791,147,94,1,0.37117004
Warm C,72207,482,481,147,94,0,0.42502844
Warm C,171872,1088,1087,147,94,0,0.5380218
Warm C,371763,2172,2171,147,94,1,0.18154314
Warm C,565697,3475,3474,147,94,1,0.29296237
Warm C,941774,5682,5681,147,94,1,0.7707865
Warm C,555066,3413,3412,147,94,1,0.53323483
Warm C,194950,1202,1201,147,94,1,0.42953652
Warm C,550376,3391,3390,147,94,1,0.80733407
Warm C,974681,5878,5877,147,94,1,0.39786386
Warm C,714049,4277,4276,147,94,1,0.73094517
Cold,34721,235,234,152,97,0,0.4549405
Cold,22524,163,162,152,97,0,0.080193385
Cold,933978,5636,5635,152,97,0,0.12222066
Cold,161395,1029,1028,152,97,0,0.22900628
Cold,464270,2860,2859,152,97,1,0.5269799
Cold,63193,424,423,152,97,1,0.46435508
Cold,290403,1733,1732,152,97,1,0.22239816
Cold,821740,4940,4939,152,97,0,0.3920003
Cold,974687,5878,5877,152,97,1,0.4305592
Warm A,34721,235,234,152,97,0,0.3440502
Warm A,22524,163,162,152,97,0,0.07407187
Warm A,933978,5636,5635,152,97,0,0.10148503
Warm A,161395,1029,1028,152,97,0,0.15704688
Warm A,464270,2860,2859,152,97,1,0.38812804
Warm A,63193,424,423,152,97,1,0.32751578
Warm A,290403,1733,1732,152,97,1,0.1724616
Warm A,821740,4940,4939,152,97,0,0.29437083
Warm A,974687,5878,5877,152,97,1,0.29245603
Warm B,34721,235,234,152,97,0,0.18243141
Warm B,22524,163,162,152,97,0,0.036042012
Warm B,933978,5636,5635,152,97,0,0.050217103
Warm B,161395,1029,1028,152,97,0,0.096802786
Warm B,464270,2860,2859,152,97,1,0.23217647
Warm B,63193,424,423,152,97,1,0.14227718
Warm B,290403,1733,1732,152,97,1,0.081415065
Warm B,821740,4940,4939,152,97,0,0.1857319
Warm B,974687,5878,5877,152,97,1,0.18251286
Warm C,34721,235,234,152,97,0,0.38323385
Warm C,22524,163,162,152,97,0,0.10148007
Warm C,933978,5636,5635,152,97,0,0.17033136
Warm C,161395,1029,1028,152,97,0,0.21276066
Warm C,464270,2860,2859,152,97,1,0.44989997
Warm C,63193,424,423,152,97,1,0.3822587
Warm C,290403,1733,1732,152,97,1,0.26038325
Warm C,821740,4940,4939,152,97,0,0.39892927
Warm C,974687,5878,5877,152,97,1,0.30760524
Cold,548032,3380,3379,154,99,0,0.78511894
Cold,546911,3371,3370,154,99,1,0.6429268
Cold,533505,3292,3291,154,99,1,0.9378989
Cold,525837,3248,3247,154,99,0,0.5750138
Cold,524519,3234,3233,154,99,1,0.75000346
Cold,522778,3224,3223,154,99,1,0.869479
Cold,518847,3201,3200,154,99,1,0.96180177
Cold,513020,3163,3162,154,99,1,0.934733
Cold,658470,3967,3966,154,99,0,0.61280257
Cold,513948,3171,3170,154,99,1,0.74155855
Cold,509265,3135,3134,154,99,1,0.6454013
Cold,505249,3108,3107,154,99,1,0.729167
Cold,500288,3072,3071,154,99,0,0.6771958
Cold,546160,3367,3366,154,99,1,0.9007163
Cold,496923,3053,3052,154,99,1,0.6006926
Cold,491216,3020,3019,154,99,1,0.6425554
Cold,466971,2878,2877,154,99,1,0.74914384
Cold,460375,2840,2839,154,99,0,0.5478053
Cold,460795,2841,2840,154,99,1,0.9043263
Cold,458130,2820,2819,154,99,0,0.45559984
Cold,456714,2811,2810,154,99,0,0.47820583
Cold,458499,2822,2821,154,99,0,0.6762063
Cold,485203,2986,2985,154,99,1,0.762818
Cold,426266,2589,2588,154,99,1,0.55971587
Cold,381727,2231,2230,154,99,0,0.5877428
Cold,377922,2205,2204,154,99,0,0.47948015
Cold,371431,2171,2170,154,99,1,0.84790593
Cold,364899,2124,2123,154,99,1,0.93741155
Cold,412149,2478,2477,154,99,0,0.46869135
Cold,356491,2088,2087,154,99,1,0.89692765
Cold,360189,2105,2104,154,99,0,0.7860499
Cold,332265,1960,1959,154,99,1,0.7133182
Cold,320238,1899,1898,154,99,1,0.8628588
Cold,323238,1916,1915,154,99,1,0.6536458
Cold,306040,1821,1820,154,99,1,0.7387347
Cold,302696,1797,1796,154,99,1,0.8402152
Cold,274717,1660,1659,154,99,1,0.92039347
Cold,269172,1632,1631,154,99,0,0.1836187
Cold,245303,1481,1480,154,99,0,0.93331915
Cold,294412,1749,1748,154,99,1,0.2192987
Cold,244735,1473,1472,154,99,0,0.7555403
Cold,237441,1446,1445,154,99,1,0.89230114
Cold,303316,1802,1801,154,99,1,0.90248317
Cold,231865,1405,1404,154,99,1,0.75050706
Cold,325516,1926,1925,154,99,1,0.9040163
Cold,213597,1298,1297,154,99,1,0.91549027
Cold,211813,1288,1287,154,99,1,0.5243273
Cold,207561,1268,1267,154,99,1,0.88581556
Cold,204268,1258,1257,154,99,1,0.84217095
Cold,184433,1147,1146,154,99,1,0.5519841
Cold,191240,1181,1180,154,99,0,0.23412059
Cold,163963,1050,1049,154,99,0,0.59256595
Cold,160268,1019,1018,154,99,0,0.62353295
Cold,338261,1988,1987,154,99,1,0.87828654
Cold,147045,948,947,154,99,0,0.8012656
Cold,185565,1150,1149,154,99,1,0.29523772
Cold,714069,4277,4276,154,99,0,0.9422836
Cold,133465,862,861,154,99,1,0.5528473
Cold,201695,1242,1241,154,99,1,0.56522477
Cold,131279,850,849,154,99,0,0.6075505
Cold,263534,1605,1604,154,99,0,0.5441982
Cold,119404,770,769,154,99,0,0.3536168
Cold,631719,3821,3820,154,99,1,0.42018843
Cold,100942,673,672,154,99,1,0.691828
Cold,211186,1285,1284,154,99,1,0.92427486
Cold,284373,1698,1697,154,99,1,0.9332278
Cold,80893,537,536,154,99,1,0.92332816
Cold,84381,550,549,154,99,1,0.56699044
Cold,74990,509,508,154,99,1,0.59979516
Cold,69876,471,470,154,99,1,0.638744
Cold,69524,466,465,154,99,1,0.8966373
Cold,42097,285,284,154,99,0,0.7712295
Cold,41063,276,275,154,99,0,0.8805397
Cold,43444,299,298,154,99,1,0.89794207
Cold,34723,235,234,154,99,1,0.92941946
Cold,32066,216,215,154,99,1,0.54484147
Cold,21998,161,160,154,99,1,0.95179933
Cold,17798,137,136,154,99,1,0.63009155
Cold,4831,35,34,154,99,1,0.6535289
Cold,4304,33,32,154,99,0,0.44373786
Cold,607757,3688,3687,154,99,1,0.9647232
Cold,76409,518,517,154,99,1,0.96503085
Cold,558620,3430,3429,154,99,1,0.7432704
Cold,245565,1483,1482,154,99,0,0.43428496
Cold,149696,963,962,154,99,0,0.6989894
Cold,893440,5394,5393,154,99,0,0.5731139
Cold,158467,1015,1014,154,99,1,0.9189269
Cold,316949,1884,1883,154,99,1,0.89878315
Cold,734724,4387,4386,154,99,1,0.4273757
Cold,416787,2507,2506,154,99,1,0.86832166
Cold,571170,3503,3502,154,99,1,0.9040774
Cold,290406,1733,1732,154,99,1,0.8833186
Cold,59637,405,404,154,99,1,0.58382833
Cold,384517,2246,2245,154,99,0,0.58634657
Cold,489721,3013,3012,154,99,0,0.83028907
Cold,117203,755,754,154,99,1,0.8210942
Cold,665281,4005,4004,154,99,0,0.6300857
Cold,287807,1717,1716,154,99,1,0.85350454
Cold,24355,173,172,154,99,1,0.8786701
Cold,501395,3080,3079,154,99,1,0.86862755
Cold,207023,1266,1265,154,99,1,0.7385144
Cold,322567,1912,1911,154,99,0,0.17803214
Cold,362280,2111,2110,154,99,1,0.8589633
Cold,310782,1851,1850,154,99,0,0.50465184
Cold,319480,1897,1896,154,99,1,0.81677014
Cold,739589,4418,4417,154,99,0,0.6932979
Cold,657618,3963,3962,154,99,0,0.7896551
Cold,171894,1088,1087,154,99,1,0.873558
Warm A,548032,3380,3379,154,99,0,0.59086555
Warm A,546911,3371,3370,154,99,1,0.39544976
Warm A,533505,3292,3291,154,99,1,0.86740917
Warm A,525837,3248,3247,154,99,0,0.43371516
Warm A,524519,3234,3233,154,99,1,0.55269474
Warm A,522778,3224,3223,154,99,1,0.7061522
Warm A,518847,3201,3200,154,99,1,0.8921036
Warm A,513020,3163,3162,154,99,1,0.80062807
Warm A,658470,3967,3966,154,99,0,0.32812676
Warm A,513948,3171,3170,154,99,1,0.5109142
Warm A,509265,3135,3134,154,99,1,0.42420706
Warm A,505249,3108,3107,154,99,1,0.50397414
Warm A,500288,3072,3071,154,99,0,0.4455408
Warm A,546160,3367,3366,154,99,1,0.7852616
Warm A,496923,3053,3052,154,99,1,0.3850185
Warm A,491216,3020,3019,154,99,1,0.4279565
Warm A,466971,2878,2877,154,99,1,0.5308911
Warm A,460375,2840,2839,154,99,0,0.37787506
Warm A,460795,2841,2840,154,99,1,0.7485514
Warm A,458130,2820,2819,154,99,0,0.30726215
Warm A,456714,2811,2810,154,99,0,0.366869
Warm A,458499,2822,2821,154,99,0,0.44347182
Warm A,485203,2986,2985,154,99,1,0.47502264
