phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,407031,2445,2444,315,206,0,0.41277373
Warm A,399964,2380,2379,315,206,0,0.2535924
Warm A,392441,2304,2303,315,206,1,0.5237292
Warm A,377389,2203,2202,315,206,1,0.6130723
Warm A,340861,2010,2009,315,206,0,0.078516394
Warm A,295345,1753,1752,315,206,1,0.25957033
Warm A,297672,1764,1763,315,206,1,0.8583787
Warm A,303610,1803,1802,315,206,0,0.41857156
Warm A,302256,1794,1793,315,206,0,0.05529304
Warm A,289000,1726,1725,315,206,0,0.13022368
Warm A,265984,1613,1612,315,206,0,0.3351865
Warm A,244750,1473,1472,315,206,0,0.09622942
Warm A,283278,1696,1695,315,206,0,0.40965816
Warm A,227279,1377,1376,315,206,0,0.12615862
Warm A,299760,1778,1777,315,206,0,0.4692854
Warm A,279721,1680,1679,315,206,0,0.39977056
Warm A,320858,1902,1901,315,206,0,0.46279094
Warm A,191300,1181,1180,315,206,0,0.065426275
Warm A,186679,1155,1154,315,206,0,0.16789447
Warm A,173363,1099,1098,315,206,0,0.19078022
Warm A,328522,1941,1940,315,206,0,0.22681771
Warm A,275686,1667,1666,315,206,0,0.36133647
Warm A,154972,999,998,315,206,0,0.2093577
Warm A,140754,904,903,315,206,0,0.25436577
Warm A,157134,1010,1009,315,206,0,0.0813713
Warm A,277108,1675,1674,315,206,0,0.3831197
Warm A,136829,881,880,315,206,0,0.17127542
Warm A,202639,1244,1243,315,206,0,0.18730833
Warm A,96483,647,646,315,206,0,0.2971402
Warm A,480259,2946,2945,315,206,0,0.06885942
Warm A,150736,970,969,315,206,0,0.2970788
Warm A,291612,1737,1736,315,206,1,0.5241232
Warm A,84421,550,549,315,206,0,0.33764946
Warm A,77771,524,523,315,206,0,0.41847995
Warm A,119441,770,769,315,206,0,0.15521698
Warm A,70249,474,473,315,206,0,0.216982
Warm A,240392,1449,1448,315,206,0,0.08394231
Warm A,53811,352,351,315,206,0,0.33769622
Warm A,44553,302,301,315,206,0,0.14779903
Warm A,145462,935,934,315,206,1,0.20653978
Warm A,55636,368,367,315,206,0,0.43400156
Warm A,38315,261,260,315,206,0,0.24627893
Warm A,221546,1340,1339,315,206,0,0.054940768
Warm A,29891,202,201,315,206,0,0.23126186
Warm A,29223,199,198,315,206,0,0.2826351
Warm A,28825,198,197,315,206,1,0.4286079
Warm A,22569,163,162,315,206,0,0.043172114
Warm A,30537,204,203,315,206,1,0.31461567
Warm A,3452,26,25,315,206,0,0.084401436
Warm A,696602,4169,4168,315,206,0,0.3608612
Warm A,439222,2683,2682,315,206,1,0.7497781
Warm A,238161,1447,1446,315,206,0,0.23775233
Warm A,777909,4647,4646,315,206,0,0.19069463
Warm A,106254,699,698,315,206,0,0.21239877
Warm A,352188,2063,2062,315,206,0,0.1956612
Warm A,72262,482,481,315,206,0,0.13766977
Warm A,599410,3648,3647,315,206,0,0.20589384
Warm A,930454,5621,5620,315,206,0,0.123021476
Warm A,986680,5956,5955,315,206,0,0.19039252
Warm A,941484,5682,5681,315,206,0,0.59790146
Warm A,193828,1194,1193,315,206,0,0.21396044
Warm A,804352,4816,4815,315,206,1,0.65875614
Warm A,550443,3391,3390,315,206,0,0.49898973
Warm B,603028,3669,3668,315,206,0,0.1719043
Warm B,636458,3834,3833,315,206,1,0.873894
Warm B,713281,4277,4276,315,206,0,0.75923634
Warm B,600220,3650,3649,315,206,1,0.3551504
Warm B,588089,3589,3588,315,206,0,0.19440031
Warm B,758745,4510,4509,315,206,0,0.07073205
Warm B,583612,3562,3561,315,206,0,0.23385686
Warm B,582551,3558,3557,315,206,1,0.6604475
Warm B,745023,4448,4447,315,206,1,0.6282958
Warm B,592127,3610,3609,315,206,1,0.15784815
Warm B,549199,3389,3388,315,206,0,0.07485435
Warm B,544750,3358,3357,315,206,0,0.33613527
Warm B,542385,3336,3335,315,206,0,0.08502
Warm B,536189,3308,3307,315,206,0,0.3043094
Warm B,531207,3280,3279,315,206,0,0.05914625
Warm B,520412,3209,3208,315,206,0,0.05287349
Warm B,520136,3208,3207,315,206,0,0.13026038
Warm B,517079,3191,3190,315,206,0,0.21840419
Warm B,515645,3182,3181,315,206,0,0.19329931
Warm B,516603,3189,3188,315,206,0,0.29145968
Warm B,499002,3066,3065,315,206,1,0.5288777
Warm B,494398,3032,3031,315,206,1,0.84013796
Warm B,486383,2994,2993,315,206,0,0.20409168
Warm B,529931,3272,3271,315,206,1,0.5517583
Warm B,473973,2909,2908,315,206,1,0.5171873
Warm B,463512,2857,2856,315,206,0,0.14999738
Warm B,487173,2996,2995,315,206,0,0.19559409
Warm B,455455,2804,2803,315,206,1,0.5769872
Warm B,423244,2565,2564,315,206,1,0.46226406
Warm B,408362,2453,2452,315,206,1,0.26498428
Warm B,407031,2445,2444,315,206,0,0.37725693
Warm B,399964,2380,2379,315,206,0,0.2235542
Warm B,392441,2304,2303,315,206,1,0.49843752
Warm B,377389,2203,2202,315,206,1,0.5832106
Warm B,340861,2010,2009,315,206,0,0.06697211
Warm B,295345,1753,1752,315,206,1,0.23156425
Warm B,297672,1764,1763,315,206,1,0.84813476
Warm B,303610,1803,1802,315,206,0,0.38306633
Warm B,302256,1794,1793,315,206,0,0.04623085
Warm B,289000,1726,1725,315,206,0,0.1105928
Warm B,265984,1613,1612,315,206,0,0.30230266
Warm B,244750,1473,1472,315,206,0,0.080061786
Warm B,283278,1696,1695,315,206,0,0.375383
Warm B,227279,1377,1376,315,206,0,0.109304726
Warm B,299760,1778,1777,315,206,0,0.43415153
Warm B,279721,1680,1679,315,206,0,0.36436525
Warm B,320858,1902,1901,315,206,0,0.42638534
Warm B,191300,1181,1180,315,206,0,0.057129353
Warm B,186679,1155,1154,315,206,0,0.14414486
Warm B,173363,1099,1098,315,206,0,0.16524412
Warm B,328522,1941,1940,315,206,0,0.20080662
Warm B,275686,1667,1666,315,206,0,0.330104
Warm B,154972,999,998,315,206,0,0.18220404
Warm B,140754,904,903,315,206,0,0.22748645
Warm B,157134,1010,1009,315,206,0,0.06766291
Warm B,277108,1675,1674,315,206,0,0.3497251
Warm B,136829,881,880,315,206,0,0.14833398
Warm B,202639,1244,1243,315,206,0,0.16180564
Warm B,96483,647,646,315,206,0,0.26736763
Warm B,480259,2946,2945,315,206,0,0.058477607
Warm B,150736,970,969,315,206,0,0.26531905
Warm B,291612,1737,1736,315,206,1,0.49091032
Warm B,84421,550,549,315,206,0,0.3085032
Warm B,77771,524,523,315,206,0,0.38389805
Warm B,119441,770,769,315,206,0,0.13359849
Warm B,70249,474,473,315,206,0,0.18930992
Warm B,240392,1449,1448,315,206,0,0.07154416
Warm B,53811,352,351,315,206,0,0.3050184
Warm B,44553,302,301,315,206,0,0.12715727
Warm B,145462,935,934,315,206,1,0.18159494
Warm B,55636,368,367,315,206,0,0.39766893
Warm B,38315,261,260,315,206,0,0.21676554
Warm B,221546,1340,1339,315,206,0,0.04535926
Warm B,29891,202,201,315,206,0,0.20369606
Warm B,29223,199,198,315,206,0,0.2525414
Warm B,28825,198,197,315,206,1,0.3931852
Warm B,22569,163,162,315,206,0,0.036411993
Warm B,30537,204,203,315,206,1,0.2811845
Warm B,3452,26,25,315,206,0,0.07050228
Warm B,696602,4169,4168,315,206,0,0.3299552
Warm B,439222,2683,2682,315,206,1,0.7275775
Warm B,238161,1447,1446,315,206,0,0.21007502
Warm B,777909,4647,4646,315,206,0,0.16767812
Warm B,106254,699,698,315,206,0,0.18628187
Warm B,352188,2063,2062,315,206,0,0.16976914
Warm B,72262,482,481,315,206,0,0.11675337
Warm B,599410,3648,3647,315,206,0,0.18026318
Warm B,930454,5621,5620,315,206,0,0.1037133
Warm B,986680,5956,5955,315,206,0,0.17019476
Warm B,941484,5682,5681,315,206,0,0.5683594
Warm B,193828,1194,1193,315,206,0,0.18991362
Warm B,804352,4816,4815,315,206,1,0.63053703
Warm B,550443,3391,3390,315,206,0,0.46362412
Warm C,603028,3669,3668,315,206,0,0.07573205
Warm C,636458,3834,3833,315,206,1,0.77953863
Warm C,713281,4277,4276,315,206,0,0.5996842
Warm C,600220,3650,3649,315,206,1,0.18476464
Warm C,588089,3589,3588,315,206,0,0.12972859
Warm C,758745,4510,4509,315,206,0,0.042712655
Warm C,583612,3562,3561,315,206,0,0.11184985
Warm C,582551,3558,3557,315,206,1,0.46123108
Warm C,745023,4448,4447,315,206,1,0.41064212
Warm C,592127,3610,3609,315,206,1,0.09384734
Warm C,549199,3389,3388,315,206,0,0.040650208
Warm C,544750,3358,3357,315,206,0,0.17093134
Warm C,542385,3336,3335,315,206,0,0.048111092
Warm C,536189,3308,3307,315,206,0,0.15854965
Warm C,531207,3280,3279,315,206,0,0.027466776
Warm C,520412,3209,3208,315,206,0,0.024947947
Warm C,520136,3208,3207,315,206,0,0.055503223
Warm C,517079,3191,3190,315,206,0,0.102109365
Warm C,515645,3182,3181,315,206,0,0.090043694
Warm C,516603,3189,3188,315,206,0,0.14250223
Warm C,499002,3066,3065,315,206,1,0.3280091
Warm C,494398,3032,3031,315,206,1,0.71438754
Warm C,486383,2994,2993,315,206,0,0.11695829
Warm C,529931,3272,3271,315,206,1,0.3831136
Warm C,473973,2909,2908,315,206,1,0.3100346
Warm C,463512,2857,2856,315,206,0,0.067381576
Warm C,487173,2996,2995,315,206,0,0.09550664
Warm C,455455,2804,2803,315,206,1,0.39439544
Warm C,423244,2565,2564,315,206,1,0.2902579
Warm C,408362,2453,2452,315,206,1,0.12719613
Warm C,407031,2445,2444,315,206,0,0.1999264
Warm C,399964,2380,2379,315,206,0,0.104127064
Warm C,392441,2304,2303,315,206,1,0.33645913
Warm C,377389,2203,2202,315,206,1,0.40939534
Warm C,340861,2010,2009,315,206,0,0.036242094
Warm C,295345,1753,1752,315,206,1,0.121448316
Warm C,297672,1764,1763,315,206,1,0.73295504
Warm C,303610,1803,1802,315,206,0,0.20435198
Warm C,302256,1794,1793,315,206,0,0.023932591
Warm C,289000,1726,1725,315,206,0,0.04805613
Warm C,265984,1613,1612,315,206,0,0.1552401
Warm C,244750,1473,1472,315,206,0,0.03379722
Warm C,283278,1696,1695,315,206,0,0.21700981
Warm C,227279,1377,1376,315,206,0,0.055369433
Warm C,299760,1778,1777,315,206,0,0.24901319
Warm C,279721,1680,1679,315,206,0,0.18930817
Warm C,320858,1902,1901,315,206,0,0.23319015
Warm C,191300,1181,1180,315,206,0,0.03444826
Warm C,186679,1155,1154,315,206,0,0.06473227
Warm C,173363,1099,1098,315,206,0,0.07304998
Warm C,328522,1941,1940,315,206,0,0.10486469
Warm C,275686,1667,1666,315,206,0,0.19434291
Warm C,154972,999,998,315,206,0,0.0819591
Warm C,140754,904,903,315,206,0,0.12338067
Warm C,157134,1010,1009,315,206,0,0.030303093
Warm C,277108,1675,1674,315,206,0,0.17966369
Warm C,136829,881,880,315,206,0,0.069225006
Warm C,202639,1244,1243,315,206,0,0.072034374
Warm C,96483,647,646,315,206,0,0.14415517
Warm C,480259,2946,2945,315,206,0,0.03179373
Warm C,150736,970,969,315,206,0,0.12853645
Warm C,291612,1737,1736,315,206,1,0.310639
Warm C,84421,550,549,315,206,0,0.18094216
Warm C,77771,524,523,315,206,0,0.21191557
Warm C,119441,770,769,315,206,0,0.071018964
Warm C,70249,474,473,315,206,0,0.08501757
Warm C,240392,1449,1448,315,206,0,0.035754696
Warm C,53811,352,351,315,206,0,0.15840392
Warm C,44553,302,301,315,206,0,0.058335334
Warm C,145462,935,934,315,206,1,0.09165711
Warm C,55636,368,367,315,206,0,0.21376169
Warm C,38315,261,260,315,206,0,0.10045438
Warm C,221546,1340,1339,315,206,0,0.023416756
Warm C,29891,202,201,315,206,0,0.099640444
Warm C,29223,199,198,315,206,0,0.12835976
Warm C,28825,198,197,315,206,1,0.21138738
Warm C,22569,163,162,315,206,0,0.020216359
Warm C,30537,204,203,315,206,1,0.13693368
Warm C,3452,26,25,315,206,0,0.03406292
Warm C,696602,4169,4168,315,206,0,0.1958601
Warm C,439222,2683,2682,315,206,1,0.56272084
Warm C,238161,1447,1446,315,206,0,0.102215216
Warm C,777909,4647,4646,315,206,0,0.08627762
Warm C,106254,699,698,315,206,0,0.088441305
Warm C,352188,2063,2062,315,206,0,0.07670533
Warm C,72262,482,481,315,206,0,0.04919899
Warm C,599410,3648,3647,315,206,0,0.09297881
Warm C,930454,5621,5620,315,206,0,0.044247027
Warm C,986680,5956,5955,315,206,0,0.098458655
Warm C,941484,5682,5681,315,206,0,0.36657658
Warm C,193828,1194,1193,315,206,0,0.08872045
Warm C,804352,4816,4815,315,206,1,0.44992992
Warm C,550443,3391,3390,315,206,0,0.27188423
Cold,461617,2847,2846,321,211,1,0.3960046
Warm A,461617,2847,2846,321,211,1,0.54464245
Warm B,461617,2847,2846,321,211,1,0.34261507
Warm C,461617,2847,2846,321,211,1,0.54085124
Cold,796120,4771,4770,326,213,1,0.5953729
Warm A,796120,4771,4770,326,213,1,0.74744993
Warm B,796120,4771,4770,326,213,1,0.8311539
Warm C,796120,4771,4770,326,213,1,0.80983657
Cold,608703,3691,3690,328,215,0,0.45378247
Cold,507326,3121,3120,328,215,0,0.372724
Cold,550477,3391,3390,328,215,0,0.60499555
Cold,494416,3032,3031,328,215,1,0.86459136
Cold,517965,3196,3195,328,215,0,0.3701085
Cold,483561,2972,2971,328,215,1,0.39332056
Cold,496627,3051,3050,328,215,0,0.3253
Cold,710180,4260,4259,328,215,1,0.18468922
Cold,463526,2857,2856,328,215,1,0.27284527
Cold,462280,2852,2851,328,215,1,0.8699415
Cold,444815,2743,2742,328,215,0,0.5092092
Cold,426585,2590,2589,328,215,1,0.51803845
Cold,424805,2576,2575,328,215,1,0.32082152
Cold,414728,2496,2495,328,215,0,0.13472946
Cold,409757,2457,2456,328,215,0,0.25222698
Cold,408980,2455,2454,328,215,0,0.14889042
Cold,397224,2352,2351,328,215,0,0.31403443
Cold,374338,2181,2180,328,215,1,0.33202818
Cold,368648,2155,2154,328,215,1,0.8076753
Cold,363325,2116,2115,328,215,1,0.5129789
Cold,358613,2098,2097,328,215,1,0.38203526
Cold,352221,2063,2062,328,215,1,0.30102888
Cold,361854,2109,2108,328,215,0,0.22319734
Cold,344469,2021,2020,328,215,1,0.66740024
Cold,351047,2060,2059,328,215,1,0.22412969
Cold,326340,1931,1930,328,215,0,0.42011598
Cold,323525,1919,1918,328,215,0,0.5975806
Cold,333506,1968,1967,328,215,0,0.15044312
Cold,330443,1950,1949,328,215,0,0.40719035
Cold,297683,1764,1763,328,215,1,0.8659244
Cold,279761,1680,1679,328,215,1,0.5073149
Cold,277120,1675,1674,328,215,0,0.4974531
Cold,285827,1705,1704,328,215,0,0.58207667
Cold,277926,1676,1675,328,215,0,0.5668849
Cold,271547,1641,1640,328,215,0,0.35012457
Cold,267657,1626,1625,328,215,0,0.50114477
Cold,247863,1496,1495,328,215,1,0.18915474
Cold,303333,1802,1801,328,215,0,0.5501163
Cold,358289,2097,2096,328,215,0,0.33305666
Cold,231201,1399,1398,328,215,0,0.56574684
Cold,224534,1357,1356,328,215,0,0.34479463
Cold,221838,1341,1340,328,215,1,0.72322977
Cold,221923,1342,1341,328,215,0,0.41924393
Cold,273187,1647,1646,328,215,0,0.42877916
Cold,350368,2056,2055,328,215,1,0.558419
Cold,192763,1186,1185,328,215,1,0.6922048
Cold,328560,1941,1940,328,215,0,0.31659853
Cold,189091,1172,1171,328,215,0,0.4444628
Cold,186214,1151,1150,328,215,1,0.48788837
Cold,184101,1146,1145,328,215,1,0.3083125
Cold,175721,1112,1111,328,215,0,0.40029377
Cold,159389,1017,1016,328,215,0,0.39694324
Cold,151052,971,970,328,215,0,0.3306358
Cold,271069,1639,1638,328,215,0,0.52690893
Cold,133302,860,859,328,215,1,0.24907306
Cold,138696,889,888,328,215,0,0.13230021
Cold,263597,1605,1604,328,215,0,0.38142723
Cold,126706,817,816,328,215,1,0.8239361
Cold,125617,808,807,328,215,1,0.39651054
Cold,123967,798,797,328,215,0,0.30118984
Cold,113882,738,737,328,215,0,0.49918047
Cold,117652,757,756,328,215,0,0.2652414
Cold,97399,652,651,328,215,0,0.21110678
Cold,92819,621,620,328,215,0,0.34303018
Cold,203259,1246,1245,328,215,0,0.44894475
Cold,108796,712,711,328,215,1,0.3381077
Cold,81858,543,542,328,215,1,0.81341046
Cold,77795,524,523,328,215,1,0.52736944
Cold,51174,337,336,328,215,1,0.63292444
Cold,41211,278,277,328,215,1,0.8783172
Cold,42810,293,292,328,215,0,0.32072973
Cold,291630,1737,1736,328,215,0,0.6124076
Cold,22594,163,162,328,215,0,0.08810102
Cold,14550,117,116,328,215,0,0.3440626
Cold,290473,1733,1732,328,215,0,0.33372834
Cold,238178,1447,1446,328,215,0,0.3412807
Cold,28239,195,194,328,215,1,0.5650192
Cold,164777,1051,1050,328,215,0,0.5675228
Cold,251943,1524,1523,328,215,1,0.5592409
Cold,195687,1203,1202,328,215,0,0.50742173
Cold,134527,869,868,328,215,0,0.60440576
Cold,136850,881,880,328,215,1,0.26694164
Cold,474393,2910,2909,328,215,1,0.5138565
Cold,63264,424,423,328,215,0,0.54866076
Warm A,608703,3691,3690,328,215,0,0.5870079
Warm A,507326,3121,3120,328,215,0,0.5035959
Warm A,550477,3391,3390,328,215,0,0.72449726
Warm A,494416,3032,3031,328,215,1,0.89836586
Warm A,517965,3196,3195,328,215,0,0.47026247
Warm A,483561,2972,2971,328,215,1,0.5324738
Warm A,496627,3051,3050,328,215,0,0.44222862
Warm A,710180,4260,4259,328,215,1,0.2867744
Warm A,463526,2857,2856,328,215,1,0.39803302
Warm A,462280,2852,2851,328,215,1,0.90382874
Warm A,444815,2743,2742,328,215,0,0.63896906
Warm A,426585,2590,2589,328,215,1,0.6493796
Warm A,424805,2576,2575,328,215,1,0.4527065
Warm A,414728,2496,2495,328,215,0,0.20106795
Warm A,409757,2457,2456,328,215,0,0.36980948
Warm A,408980,2455,2454,328,215,0,0.22529939
Warm A,397224,2352,2351,328,215,0,0.42440185
Warm A,374338,2181,2180,328,215,1,0.46295774
Warm A,368648,2155,2154,328,215,1,0.84036875
Warm A,363325,2116,2115,328,215,1,0.62420195
Warm A,358613,2098,2097,328,215,1,0.51037693
Warm A,352221,2063,2062,328,215,1,0.4285341
Warm A,361854,2109,2108,328,215,0,0.33875534
Warm A,344469,2021,2020,328,215,1,0.76493096
Warm A,351047,2060,2059,328,215,1,0.3185627
Warm A,326340,1931,1930,328,215,0,0.5607818
Warm A,323525,1919,1918,328,215,0,0.6948254
Warm A,333506,1968,1967,328,215,0,0.24115911
Warm A,330443,1950,1949,328,215,0,0.5455377
Warm A,297683,1764,1763,328,215,1,0.89482445
Warm A,279761,1680,1679,328,215,1,0.63443506
Warm A,277120,1675,1674,328,215,0,0.6205765
Warm A,285827,1705,1704,328,215,0,0.67619276
Warm A,277926,1676,1675,328,215,0,0.6838264
Warm A,271547,1641,1640,328,215,0,0.48709202
Warm A,267657,1626,1625,328,215,0,0.62913877
Warm A,247863,1496,1495,328,215,1,0.29496434
Warm A,303333,1802,1801,328,215,0,0.6785738
Warm A,358289,2097,2096,328,215,0,0.45665282
Warm A,231201,1399,1398,328,215,0,0.688952
Warm A,224534,1357,1356,328,215,0,0.46464625
Warm A,221838,1341,1340,328,215,1,0.80644256
Warm A,221923,1342,1341,328,215,0,0.53737885
Warm A,273187,1647,1646,328,215,0,0.56091267
Warm A,350368,2056,2055,328,215,1,0.67931587
Warm A,192763,1186,1185,328,215,1,0.77443516
Warm A,328560,1941,1940,328,215,0,0.43457454
Warm A,189091,1172,1171,328,215,0,0.5697109
Warm A,186214,1151,1150,328,215,1,0.62777823
Warm A,184101,1146,1145,328,215,1,0.41244364
Warm A,175721,1112,1111,328,215,0,0.5365418
Warm A,159389,1017,1016,328,215,0,0.5165678
Warm A,151052,971,970,328,215,0,0.461754
Warm A,271069,1639,1638,328,215,0,0.6583999
Warm A,133302,860,859,328,215,1,0.34971422
Warm A,138696,889,888,328,215,0,0.20250493
Warm A,263597,1605,1604,328,215,0,0.4989078
Warm A,126706,817,816,328,215,1,0.87001663
Warm A,125617,808,807,328,215,1,0.5331598
Warm A,123967,798,797,328,215,0,0.41449898
Warm A,113882,738,737,328,215,0,0.61490405
Warm A,117652,757,756,328,215,0,0.39162576
Warm A,97399,652,651,328,215,0,0.3202751
Warm A,92819,621,620,328,215,0,0.4752075
Warm A,203259,1246,1245,328,215,0,0.5780814
Warm A,108796,712,711,328,215,1,0.47425017
Warm A,81858,543,542,328,215,1,0.86191195
Warm A,77795,524,523,328,215,1,0.6576953
Warm A,51174,337,336,328,215,1,0.7362881
Warm A,41211,278,277,328,215,1,0.9048276
Warm A,42810,293,292,328,215,0,0.43692192
Warm A,291630,1737,1736,328,215,0,0.71712357
Warm A,22594,163,162,328,215,0,0.12801859
Warm A,14550,117,116,328,215,0,0.4757971
Warm A,290473,1733,1732,328,215,0,0.46882066
Warm A,238178,1447,1446,328,215,0,0.46972972
Warm A,28239,195,194,328,215,1,0.6873391
Warm A,164777,1051,1050,328,215,0,0.68920165
Warm A,251943,1524,1523,328,215,1,0.6839126
Warm A,195687,1203,1202,328,215,0,0.6375698
Warm A,134527,869,868,328,215,0,0.7089114
Warm A,136850,881,880,328,215,1,0.38834652
Warm A,474393,2910,2909,328,215,1,0.6231876
Warm A,63264,424,423,328,215,0,0.6817848
Warm B,608703,3691,3690,328,215,0,0.46315533
Warm B,507326,3121,3120,328,215,0,0.3813464
Warm B,550477,3391,3390,328,215,0,0.6126062
Warm B,494416,3032,3031,328,215,1,0.8667512
Warm B,517965,3196,3195,328,215,0,0.3780557
Warm B,483561,2972,2971,328,215,1,0.4021542
Warm B,496627,3051,3050,328,215,0,0.33174735
Warm B,710180,4260,4259,328,215,1,0.1904229
Warm B,463526,2857,2856,328,215,1,0.28025138
Warm B,462280,2852,2851,328,215,1,0.87218153
Warm B,444815,2743,2742,328,215,0,0.5186991
Warm B,426585,2590,2589,328,215,1,0.52607757
Warm B,424805,2576,2575,328,215,1,0.3288632
Warm B,414728,2496,2495,328,215,0,0.13788809
Warm B,409757,2457,2456,328,215,0,0.25929895
Warm B,408980,2455,2454,328,215,0,0.15243576
Warm B,397224,2352,2351,328,215,0,0.32259208
Warm B,374338,2181,2180,328,215,1,0.34027064
Warm B,368648,2155,2154,328,215,1,0.8122547
Warm B,363325,2116,2115,328,215,1,0.519819
Warm B,358613,2098,2097,328,215,1,0.3893539
Warm B,352221,2063,2062,328,215,1,0.30815077
Warm B,361854,2109,2108,328,215,0,0.22990091
Warm B,344469,2021,2020,328,215,1,0.67463756
Warm B,351047,2060,2059,328,215,1,0.22769937
Warm B,326340,1931,1930,328,215,0,0.42975703
Warm B,323525,1919,1918,328,215,0,0.60287994
Warm B,333506,1968,1967,328,215,0,0.15592362
Warm B,330443,1950,1949,328,215,0,0.41596162
Warm B,297683,1764,1763,328,215,1,0.86769354
Warm B,279761,1680,1679,328,215,1,0.5168454
Warm B,277120,1675,1674,328,215,0,0.50953496
Warm B,285827,1705,1704,328,215,0,0.5920075
Warm B,277926,1676,1675,328,215,0,0.5738567
Warm B,271547,1641,1640,328,215,0,0.35942546
Warm B,267657,1626,1625,328,215,0,0.5077149
Warm B,247863,1496,1495,328,215,1,0.19477916
Warm B,303333,1802,1801,328,215,0,0.5568636
Warm B,358289,2097,2096,328,215,0,0.34062585
Warm B,231201,1399,1398,328,215,0,0.57351565
Warm B,224534,1357,1356,328,215,0,0.3508809
Warm B,221838,1341,1340,328,215,1,0.72941065
Warm B,221923,1342,1341,328,215,0,0.42438084
Warm B,273187,1647,1646,328,215,0,0.43642247
Warm B,350368,2056,2055,328,215,1,0.56739837
Warm B,192763,1186,1185,328,215,1,0.69651437
Warm B,328560,1941,1940,328,215,0,0.3232251
Warm B,189091,1172,1171,328,215,0,0.4554729
Warm B,186214,1151,1150,328,215,1,0.49766657
Warm B,184101,1146,1145,328,215,1,0.31574497
Warm B,175721,1112,1111,328,215,0,0.40893924
Warm B,159389,1017,1016,328,215,0,0.40373132
Warm B,151052,971,970,328,215,0,0.33867103
Warm B,271069,1639,1638,328,215,0,0.5361993
Warm B,133302,860,859,328,215,1,0.2547494
Warm B,138696,889,888,328,215,0,0.13670628
Warm B,263597,1605,1604,328,215,0,0.39076972
Warm B,126706,817,816,328,215,1,0.8269459
Warm B,125617,808,807,328,215,1,0.4055077
Warm B,123967,798,797,328,215,0,0.30977136
Warm B,113882,738,737,328,215,0,0.50688607
Warm B,117652,757,756,328,215,0,0.27237442
Warm B,97399,652,651,328,215,0,0.21724384
Warm B,92819,621,620,328,215,0,0.3496613
Warm B,203259,1246,1245,328,215,0,0.4570741
Warm B,108796,712,711,328,215,1,0.34727782
Warm B,81858,543,542,328,215,1,0.8167392
Warm B,77795,524,523,328,215,1,0.5356871
Warm B,51174,337,336,328,215,1,0.6401912
Warm B,41211,278,277,328,215,1,0.8800718
Warm B,42810,293,292,328,215,0,0.32744473
Warm B,291630,1737,1736,328,215,0,0.61955065
Warm B,22594,163,162,328,215,0,0.09033837
Warm B,14550,117,116,328,215,0,0.35361406
Warm B,290473,1733,1732,328,215,0,0.34071696
Warm B,238178,1447,1446,328,215,0,0.34791866
Warm B,28239,195,194,328,215,1,0.57376415
Warm B,164777,1051,1050,328,215,0,0.57943475
Warm B,251943,1524,1523,328,215,1,0.56799
Warm B,195687,1203,1202,328,215,0,0.5207153
Warm B,134527,869,868,328,215,0,0.612042
Warm B,136850,881,880,328,215,1,0.27331686
Warm B,474393,2910,2909,328,215,1,0.52092016
Warm B,63264,424,423,328,215,0,0.558062
Warm C,608703,3691,3690,328,215,0,0.25872484
Warm C,507326,3121,3120,328,215,0,0.20120908
Warm C,550477,3391,3390,328,215,0,0.4036898
Warm C,494416,3032,3031,328,215,1,0.7869
Warm C,517965,3196,3195,328,215,0,0.23528512
Warm C,483561,2972,2971,328,215,1,0.21209514
Warm C,496627,3051,3050,328,215,0,0.17448881
Warm C,710180,4260,4259,328,215,1,0.08784293
Warm C,463526,2857,2856,328,215,1,0.13368458
Warm C,462280,2852,2851,328,215,1,0.78620476
Warm C,444815,2743,2742,328,215,0,0.30047616
Warm C,426585,2590,2589,328,215,1,0.31668237
Warm C,424805,2576,2575,328,215,1,0.16368556
Warm C,414728,2496,2495,328,215,0,0.07495728
Warm C,409757,2457,2456,328,215,0,0.12791239
Warm C,408980,2455,2454,328,215,0,0.08112104
Warm C,397224,2352,2351,328,215,0,0.18253568
Warm C,374338,2181,2180,328,215,1,0.16916046
Warm C,368648,2155,2154,328,215,1,0.7490419
Warm C,363325,2116,2115,328,215,1,0.32530448
Warm C,358613,2098,2097,328,215,1,0.2158628
Warm C,352221,2063,2062,328,215,1,0.14858527
Warm C,361854,2109,2108,328,215,0,0.10097166
Warm C,344469,2021,2020,328,215,1,0.4860819
Warm C,351047,2060,2059,328,215,1,0.13389766
Warm C,326340,1931,1930,328,215,0,0.23364358
Warm C,323525,1919,1918,328,215,0,0.4239611
Warm C,333506,1968,1967,328,215,0,0.06906704
Warm C,330443,1950,1949,328,215,0,0.22253929
Warm C,297683,1764,1763,328,215,1,0.79810756
Warm C,279761,1680,1679,328,215,1,0.31204984
Warm C,277120,1675,1674,328,215,0,0.30124286
Warm C,285827,1705,1704,328,215,0,0.39811352
Warm C,277926,1676,1675,328,215,0,0.36790326
Warm C,271547,1641,1640,328,215,0,0.18122101
Warm C,267657,1626,1625,328,215,0,0.30297944
Warm C,247863,1496,1495,328,215,1,0.08438631
Warm C,303333,1802,1801,328,215,0,0.3465036
Warm C,358289,2097,2096,328,215,0,0.18459469
Warm C,231201,1399,1398,328,215,0,0.36394575
Warm C,224534,1357,1356,328,215,0,0.19414257
Warm C,221838,1341,1340,328,215,1,0.5531454
