phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,74767,509,508,436,289,1,0.23799111
Warm A,132401,855,854,436,289,0,0.33501405
Warm A,288584,1724,1723,436,289,1,0.68259203
Warm A,697292,4169,4168,436,289,0,0.4264886
Warm A,30017,202,201,436,289,0,0.39189148
Warm A,27308,192,191,436,289,0,0.3120508
Warm A,537051,3311,3310,436,289,0,0.24609873
Warm A,7893,53,52,436,289,0,0.734748
Warm A,15731,123,122,436,289,0,0.35730013
Warm A,104258,692,691,436,289,0,0.64964354
Warm A,471954,2904,2903,436,289,0,0.36979055
Warm A,158065,1015,1014,436,289,0,0.4818758
Warm A,50303,331,330,436,289,0,0.51063174
Warm A,150539,970,969,436,289,0,0.36879346
Warm A,237831,1447,1446,436,289,0,0.32572514
Warm A,265031,1611,1610,436,289,0,0.4773016
Warm A,102159,678,677,436,289,0,0.6409013
Warm A,234912,1425,1424,436,289,0,0.5667218
Warm A,331534,1958,1957,436,289,0,0.44563845
Warm A,907803,5492,5491,436,289,0,0.32011506
Warm A,805913,4823,4822,436,289,0,0.18687311
Warm A,322277,1912,1911,436,289,0,0.0658552
Warm A,351706,2063,2062,436,289,1,0.28050932
Warm B,555747,3416,3415,436,289,1,0.3501019
Warm B,547355,3377,3376,436,289,1,0.5184538
Warm B,577061,3526,3525,436,289,1,0.13271531
Warm B,550020,3391,3390,436,289,0,0.47054073
Warm B,542148,3336,3335,436,289,0,0.06589699
Warm B,533229,3292,3291,436,289,0,0.4773406
Warm B,532084,3285,3284,436,289,0,0.14230232
Warm B,523675,3228,3227,436,289,0,0.2879633
Warm B,522449,3224,3223,436,289,1,0.39309382
Warm B,496457,3051,3050,436,289,0,0.1390629
Warm B,494027,3032,3031,436,289,1,0.8119563
Warm B,490686,3018,3017,436,289,1,0.36189473
Warm B,487861,3001,3000,436,289,1,0.5173068
Warm B,484981,2986,2985,436,289,0,0.11067871
Warm B,480088,2946,2945,436,289,0,0.046770133
Warm B,463216,2857,2856,436,289,1,0.099230364
Warm B,453656,2793,2792,436,289,0,0.5026971
Warm B,444622,2743,2742,436,289,0,0.30768695
Warm B,420212,2540,2539,436,289,1,0.54791844
Warm B,426901,2592,2591,436,289,1,0.1826614
Warm B,399040,2376,2375,436,289,0,0.101284884
Warm B,381298,2230,2229,436,289,0,0.18435815
Warm B,385237,2251,2250,436,289,0,0.24281625
Warm B,310636,1851,1850,436,289,0,0.043118846
Warm B,265709,1613,1612,436,289,0,0.23560673
Warm B,262191,1600,1599,436,289,0,0.21780959
Warm B,259419,1587,1586,436,289,0,0.19466716
Warm B,315137,1880,1879,436,289,0,0.13247201
Warm B,218890,1328,1327,436,289,1,0.27094066
Warm B,296419,1758,1757,436,289,0,0.3661371
Warm B,279044,1680,1679,436,289,0,0.34562296
Warm B,210103,1284,1283,436,289,0,0.16657092
Warm B,327961,1941,1940,436,289,1,0.15548809
Warm B,185162,1150,1149,436,289,0,0.050409365
Warm B,307366,1835,1834,436,289,0,0.59773713
Warm B,183957,1146,1145,436,289,0,0.1139515
Warm B,175462,1112,1111,436,289,0,0.24960259
Warm B,168382,1069,1068,436,289,0,0.13676442
Warm B,160003,1019,1018,436,289,0,0.09274678
Warm B,269869,1635,1634,436,289,0,0.34915394
Warm B,146243,940,939,436,289,0,0.21367082
Warm B,156764,1010,1009,436,289,0,0.061555687
Warm B,135567,877,876,436,289,0,0.17775747
Warm B,117461,757,756,436,289,0,0.10916674
Warm B,114807,746,745,436,289,0,0.09405106
Warm B,111852,728,727,436,289,0,0.1355131
Warm B,107867,710,709,436,289,0,0.24390616
Warm B,299578,1778,1777,436,289,0,0.43230996
Warm B,103382,687,686,436,289,0,0.20870781
Warm B,110752,721,720,436,289,0,0.38704282
Warm B,332616,1962,1961,436,289,0,0.10845221
Warm B,83019,549,548,436,289,1,0.38594761
Warm B,190777,1181,1180,436,289,0,0.05100541
Warm B,303728,1804,1803,436,289,0,0.10322438
Warm B,77422,524,523,436,289,0,0.4107052
Warm B,68664,461,460,436,289,0,0.19391151
Warm B,71963,482,481,436,289,0,0.095565625
Warm B,59772,406,405,436,289,0,0.08644642
Warm B,74767,509,508,436,289,1,0.10987429
Warm B,132401,855,854,436,289,0,0.18652363
Warm B,288584,1724,1723,436,289,1,0.49534604
Warm B,697292,4169,4168,436,289,0,0.24233603
Warm B,30017,202,201,436,289,0,0.2074038
Warm B,27308,192,191,436,289,0,0.15151249
Warm B,537051,3311,3310,436,289,0,0.112708636
Warm B,7893,53,52,436,289,0,0.56047267
Warm B,15731,123,122,436,289,0,0.22042467
Warm B,104258,692,691,436,289,0,0.45244476
Warm B,471954,2904,2903,436,289,0,0.18758647
Warm B,158065,1015,1014,436,289,0,0.29023907
Warm B,50303,331,330,436,289,0,0.3047831
Warm B,150539,970,969,436,289,0,0.19170114
Warm B,237831,1447,1446,436,289,0,0.16206495
Warm B,265031,1611,1610,436,289,0,0.27691674
Warm B,102159,678,677,436,289,0,0.4489143
Warm B,234912,1425,1424,436,289,0,0.3719393
Warm B,331534,1958,1957,436,289,0,0.2508481
Warm B,907803,5492,5491,436,289,0,0.15826291
Warm B,805913,4823,4822,436,289,0,0.08807603
Warm B,322277,1912,1911,436,289,0,0.03388895
Warm B,351706,2063,2062,436,289,1,0.13233867
Warm C,555747,3416,3415,436,289,1,0.51392454
Warm C,547355,3377,3376,436,289,1,0.6741915
Warm C,577061,3526,3525,436,289,1,0.21911053
Warm C,550020,3391,3390,436,289,0,0.6384114
Warm C,542148,3336,3335,436,289,0,0.108786
Warm C,533229,3292,3291,436,289,0,0.6397781
Warm C,532084,3285,3284,436,289,0,0.2593527
Warm C,523675,3228,3227,436,289,0,0.46168226
Warm C,522449,3224,3223,436,289,1,0.5777078
Warm C,496457,3051,3050,436,289,0,0.24328509
Warm C,494027,3032,3031,436,289,1,0.8795546
Warm C,490686,3018,3017,436,289,1,0.52628237
Warm C,487861,3001,3000,436,289,1,0.67503357
Warm C,484981,2986,2985,436,289,0,0.20861045
Warm C,480088,2946,2945,436,289,0,0.077944174
Warm C,463216,2857,2856,436,289,1,0.18596084
Warm C,453656,2793,2792,436,289,0,0.6540943
Warm C,444622,2743,2742,436,289,0,0.4840628
Warm C,420212,2540,2539,436,289,1,0.69590104
Warm C,426901,2592,2591,436,289,1,0.3073192
Warm C,399040,2376,2375,436,289,0,0.19627927
Warm C,381298,2230,2229,436,289,0,0.30612287
Warm C,385237,2251,2250,436,289,0,0.40333405
Warm C,310636,1851,1850,436,289,0,0.071426064
Warm C,265709,1613,1612,436,289,0,0.3914194
Warm C,262191,1600,1599,436,289,0,0.35798916
Warm C,259419,1587,1586,436,289,0,0.31809345
Warm C,315137,1880,1879,436,289,0,0.22842994
Warm C,218890,1328,1327,436,289,1,0.43701288
Warm C,296419,1758,1757,436,289,0,0.5373228
Warm C,279044,1680,1679,436,289,0,0.5206135
Warm C,210103,1284,1283,436,289,0,0.2924916
Warm C,327961,1941,1940,436,289,1,0.26606473
Warm C,185162,1150,1149,436,289,0,0.08219303
Warm C,307366,1835,1834,436,289,0,0.73535216
Warm C,183957,1146,1145,436,289,0,0.18631266
Warm C,175462,1112,1111,436,289,0,0.40684104
Warm C,168382,1069,1068,436,289,0,0.2542273
Warm C,160003,1019,1018,436,289,0,0.16853653
Warm C,269869,1635,1634,436,289,0,0.5186726
Warm C,146243,940,939,436,289,0,0.33590636
Warm C,156764,1010,1009,436,289,0,0.11523099
Warm C,135567,877,876,436,289,0,0.30906507
Warm C,117461,757,756,436,289,0,0.19931231
Warm C,114807,746,745,436,289,0,0.14402968
Warm C,111852,728,727,436,289,0,0.24712661
Warm C,107867,710,709,436,289,0,0.4059792
Warm C,299578,1778,1777,436,289,0,0.600415
Warm C,103382,687,686,436,289,0,0.343997
Warm C,110752,721,720,436,289,0,0.51065934
Warm C,332616,1962,1961,436,289,0,0.18667555
Warm C,83019,549,548,436,289,1,0.55942535
Warm C,190777,1181,1180,436,289,0,0.07922112
Warm C,303728,1804,1803,436,289,0,0.19168769
Warm C,77422,524,523,436,289,0,0.5778784
Warm C,68664,461,460,436,289,0,0.32286498
Warm C,71963,482,481,436,289,0,0.18777762
Warm C,59772,406,405,436,289,0,0.16992122
Warm C,74767,509,508,436,289,1,0.20378394
Warm C,132401,855,854,436,289,0,0.30437762
Warm C,288584,1724,1723,436,289,1,0.65198535
Warm C,697292,4169,4168,436,289,0,0.38576066
Warm C,30017,202,201,436,289,0,0.34935734
Warm C,27308,192,191,436,289,0,0.2728252
Warm C,537051,3311,3310,436,289,0,0.21123034
Warm C,7893,53,52,436,289,0,0.7098348
Warm C,15731,123,122,436,289,0,0.32439896
Warm C,104258,692,691,436,289,0,0.6226612
Warm C,471954,2904,2903,436,289,0,0.32737345
Warm C,158065,1015,1014,436,289,0,0.4418531
Warm C,50303,331,330,436,289,0,0.47001392
Warm C,150539,970,969,436,289,0,0.32773617
Warm C,237831,1447,1446,436,289,0,0.28566438
Warm C,265031,1611,1610,436,289,0,0.43646693
Warm C,102159,678,677,436,289,0,0.6100891
Warm C,234912,1425,1424,436,289,0,0.52895015
Warm C,331534,1958,1957,436,289,0,0.4109638
Warm C,907803,5492,5491,436,289,0,0.28091356
Warm C,805913,4823,4822,436,289,0,0.1588186
Warm C,322277,1912,1911,436,289,0,0.055933278
Warm C,351706,2063,2062,436,289,1,0.24233477
Cold,134189,869,868,437,290,0,0.7126314
Cold,342382,2015,2014,437,290,0,0.5696182
Cold,821704,4940,4939,437,290,0,0.6808125
Cold,550021,3391,3390,437,290,0,0.7908475
Warm A,134189,869,868,437,290,0,0.53224725
Warm A,342382,2015,2014,437,290,0,0.3642709
Warm A,821704,4940,4939,437,290,0,0.5172495
Warm A,550021,3391,3390,437,290,0,0.63874894
Warm B,134189,869,868,437,290,0,0.31865472
Warm B,342382,2015,2014,437,290,0,0.18536113
Warm B,821704,4940,4939,437,290,0,0.31764424
Warm B,550021,3391,3390,437,290,0,0.42763448
Warm C,134189,869,868,437,290,0,0.1575579
Warm C,342382,2015,2014,437,290,0,0.0905266
Warm C,821704,4940,4939,437,290,0,0.16574736
Warm C,550021,3391,3390,437,290,0,0.23642339
Cold,550023,3391,3390,438,291,0,0.76046574
Cold,542149,3336,3335,438,291,0,0.21242435
Cold,540992,3328,3327,438,291,0,0.6062968
Cold,544048,3353,3352,438,291,0,0.74208385
Cold,522450,3224,3223,438,291,0,0.7080355
Cold,539849,3320,3319,438,291,0,0.57424206
Cold,520314,3209,3208,438,291,0,0.15473652
Cold,523846,3229,3228,438,291,0,0.40507707
Cold,575275,3519,3518,438,291,0,0.27299398
Cold,532085,3285,3284,438,291,0,0.43909445
Cold,516920,3191,3190,438,291,0,0.5037507
Cold,562524,3462,3461,438,291,0,0.41225892
Cold,508569,3129,3128,438,291,0,0.4838472
Cold,505824,3111,3110,438,291,0,0.5292029
Cold,738420,4411,4410,438,291,0,0.6214396
Cold,484983,2986,2985,438,291,0,0.37418294
Cold,484468,2983,2982,438,291,1,0.87706697
Cold,473507,2909,2908,438,291,0,0.7084701
Cold,461802,2848,2847,438,291,0,0.51429504
Cold,594784,3620,3619,438,291,0,0.2861969
Cold,450788,2777,2776,438,291,1,0.6445815
Cold,441194,2701,2700,438,291,0,0.583247
Cold,438810,2681,2680,438,291,0,0.6645107
Cold,435795,2664,2663,438,291,0,0.5182689
Cold,420447,2541,2540,438,291,0,0.57160324
Cold,408161,2453,2452,438,291,1,0.51452595
Cold,399480,2378,2377,438,291,0,0.5704881
Cold,375548,2188,2187,438,291,0,0.34371597
Cold,351709,2063,2062,438,291,0,0.417534
Cold,361569,2109,2108,438,291,0,0.33025464
Cold,358853,2100,2099,438,291,1,0.6821712
Cold,340588,2010,2009,438,291,0,0.2506801
Cold,341535,2012,2011,438,291,0,0.25490153
Cold,350944,2060,2059,438,291,0,0.39440465
Cold,318347,1891,1890,438,291,0,0.4349294
Cold,297440,1764,1763,438,291,1,0.91276443
Cold,303510,1803,1802,438,291,0,0.67279655
Cold,281655,1689,1688,438,291,1,0.6782252
Cold,281227,1687,1686,438,291,1,0.6877765
Cold,288857,1726,1725,438,291,0,0.26280272
Cold,303004,1800,1799,438,291,0,0.53082246
Cold,236207,1433,1432,438,291,0,0.63996696
Cold,242743,1465,1464,438,291,0,0.65213364
Cold,335779,1980,1979,438,291,0,0.5145704
Cold,224666,1358,1357,438,291,1,0.4596416
Cold,227089,1377,1376,438,291,0,0.29630786
Cold,277604,1676,1675,438,291,0,0.666152
Cold,243873,1470,1469,438,291,0,0.4586448
Cold,196448,1207,1206,438,291,0,0.1663518
Cold,173612,1100,1099,438,291,0,0.224202
Cold,173085,1097,1096,438,291,0,0.55083895
Cold,327962,1941,1940,438,291,0,0.42575228
Cold,163785,1050,1049,438,291,0,0.24657762
Cold,272137,1645,1644,438,291,1,0.7767835
Cold,275502,1667,1666,438,291,1,0.5513631
Cold,154825,999,998,438,291,0,0.4419518
Cold,156765,1010,1009,438,291,0,0.23318322
Cold,276903,1675,1674,438,291,0,0.55030215
Cold,141470,911,910,438,291,1,0.72732854
Cold,136493,881,880,438,291,0,0.45823812
Cold,263230,1605,1604,438,291,0,0.44540742
Cold,239960,1449,1448,438,291,0,0.24991605
Cold,107079,704,703,438,291,1,0.37379777
Cold,110112,718,717,438,291,0,0.6675127
Cold,98746,660,659,438,291,0,0.27807918
Cold,96389,647,646,438,291,0,0.5759116
Cold,207510,1268,1267,438,291,0,0.59112835
Cold,480089,2946,2945,438,291,0,0.15597352
Cold,91190,604,603,438,291,0,0.34156626
Cold,77423,524,523,438,291,0,0.7055647
Cold,119175,770,769,438,291,0,0.35219127
Cold,80134,533,532,438,291,0,0.46848908
Cold,53972,352,351,438,291,0,0.6067498
Cold,52606,346,345,438,291,1,0.88504064
Cold,41910,284,283,438,291,0,0.38860217
Cold,145314,935,934,438,291,0,0.5202126
Cold,38070,260,259,438,291,0,0.5250089
Cold,37458,255,254,438,291,1,0.87050503
Cold,32994,223,222,438,291,0,0.5686387
Cold,306195,1824,1823,438,291,0,0.41023758
Cold,22667,163,162,438,291,0,0.11948048
Cold,11393,87,86,438,291,0,0.34869182
Cold,78416,528,527,438,291,1,0.5634994
Cold,552265,3401,3400,438,291,0,0.39846405
Cold,790721,4728,4727,438,291,0,0.40147045
Cold,362955,2116,2115,438,291,0,0.73771405
Cold,682364,4085,4084,438,291,1,0.7015321
Cold,342383,2015,2014,438,291,0,0.5170793
Cold,116113,752,751,438,291,0,0.4114157
Cold,79328,531,530,438,291,0,0.39544773
Cold,160004,1019,1018,438,291,0,0.31307185
Cold,599192,3648,3647,438,291,0,0.34686047
Warm A,550023,3391,3390,438,291,0,0.59844345
Warm A,542149,3336,3335,438,291,0,0.09914496
Warm A,540992,3328,3327,438,291,0,0.42486012
Warm A,544048,3353,3352,438,291,0,0.5929467
Warm A,522450,3224,3223,438,291,0,0.52485055
Warm A,539849,3320,3319,438,291,0,0.35258028
Warm A,520314,3209,3208,438,291,0,0.0675154
Warm A,523846,3229,3228,438,291,0,0.24715571
Warm A,575275,3519,3518,438,291,0,0.1363795
Warm A,532085,3285,3284,438,291,0,0.22543286
Warm A,516920,3191,3190,438,291,0,0.29072204
Warm A,562524,3462,3461,438,291,0,0.23067568
Warm A,508569,3129,3128,438,291,0,0.27006236
Warm A,505824,3111,3110,438,291,0,0.31210065
Warm A,738420,4411,4410,438,291,0,0.4061357
Warm A,484983,2986,2985,438,291,0,0.1794138
Warm A,484468,2983,2982,438,291,1,0.8075817
Warm A,473507,2909,2908,438,291,0,0.5358596
Warm A,461802,2848,2847,438,291,0,0.30199757
Warm A,594784,3620,3619,438,291,0,0.12852265
Warm A,450788,2777,2776,438,291,1,0.4467986
Warm A,441194,2701,2700,438,291,0,0.37557176
Warm A,438810,2681,2680,438,291,0,0.46863365
Warm A,435795,2664,2663,438,291,0,0.31314698
Warm A,420447,2541,2540,438,291,0,0.41054755
Warm A,408161,2453,2452,438,291,1,0.298086
Warm A,399480,2378,2377,438,291,0,0.36503616
Warm A,375548,2188,2187,438,291,0,0.20072265
Warm A,351709,2063,2062,438,291,0,0.2109319
Warm A,361569,2109,2108,438,291,0,0.15060629
Warm A,358853,2100,2099,438,291,1,0.50371695
Warm A,340588,2010,2009,438,291,0,0.11102881
Warm A,341535,2012,2011,438,291,0,0.10730108
Warm A,350944,2060,2059,438,291,0,0.20498477
Warm A,318347,1891,1890,438,291,0,0.230876
Warm A,297440,1764,1763,438,291,1,0.8710762
Warm A,303510,1803,1802,438,291,0,0.47759107
Warm A,281655,1689,1688,438,291,1,0.5094705
Warm A,281227,1687,1686,438,291,1,0.4997415
Warm A,288857,1726,1725,438,291,0,0.11723465
Warm A,303004,1800,1799,438,291,0,0.31089553
Warm A,236207,1433,1432,438,291,0,0.45179832
Warm A,242743,1465,1464,438,291,0,0.46463776
Warm A,335779,1980,1979,438,291,0,0.3036489
Warm A,224666,1358,1357,438,291,1,0.25772557
Warm A,227089,1377,1376,438,291,0,0.14184368
Warm A,277604,1676,1675,438,291,0,0.46916687
Warm A,243873,1470,1469,438,291,0,0.2500261
Warm A,196448,1207,1206,438,291,0,0.08215225
Warm A,173612,1100,1099,438,291,0,0.09712119
Warm A,173085,1097,1096,438,291,0,0.33788225
Warm A,327962,1941,1940,438,291,0,0.23565325
Warm A,163785,1050,1049,438,291,0,0.102889225
Warm A,272137,1645,1644,438,291,1,0.67555106
Warm A,275502,1667,1666,438,291,1,0.34196427
Warm A,154825,999,998,438,291,0,0.22746971
Warm A,156765,1010,1009,438,291,0,0.09920438
Warm A,276903,1675,1674,438,291,0,0.34447867
Warm A,141470,911,910,438,291,1,0.5850987
Warm A,136493,881,880,438,291,0,0.2431467
Warm A,263230,1605,1604,438,291,0,0.27115816
Warm A,239960,1449,1448,438,291,0,0.10883491
Warm A,107079,704,703,438,291,1,0.2372994
Warm A,110112,718,717,438,291,0,0.48296148
Warm A,98746,660,659,438,291,0,0.12752996
Warm A,96389,647,646,438,291,0,0.3825329
Warm A,207510,1268,1267,438,291,0,0.399456
Warm A,480089,2946,2945,438,291,0,0.07072157
Warm A,91190,604,603,438,291,0,0.16726077
Warm A,77423,524,523,438,291,0,0.53430647
Warm A,119175,770,769,438,291,0,0.16706297
Warm A,80134,533,532,438,291,0,0.25772738
Warm A,53972,352,351,438,291,0,0.39180318
Warm A,52606,346,345,438,291,1,0.8068416
Warm A,41910,284,283,438,291,0,0.19388416
Warm A,145314,935,934,438,291,0,0.3063539
Warm A,38070,260,259,438,291,0,0.3117448
Warm A,37458,255,254,438,291,1,0.79910815
Warm A,32994,223,222,438,291,0,0.35125685
Warm A,306195,1824,1823,438,291,0,0.23131508
Warm A,22667,163,162,438,291,0,0.056426555
Warm A,11393,87,86,438,291,0,0.15898834
Warm A,78416,528,527,438,291,1,0.37569648
Warm A,552265,3401,3400,438,291,0,0.20784834
Warm A,790721,4728,4727,438,291,0,0.20450953
Warm A,362955,2116,2115,438,291,0,0.5793937
Warm A,682364,4085,4084,438,291,1,0.52412766
Warm A,342383,2015,2014,438,291,0,0.30607343
Warm A,116113,752,751,438,291,0,0.23557884
Warm A,79328,531,530,438,291,0,0.22367081
Warm A,160004,1019,1018,438,291,0,0.14577265
Warm A,599192,3648,3647,438,291,0,0.16691071
Warm B,550023,3391,3390,438,291,0,0.56427544
Warm B,542149,3336,3335,438,291,0,0.08978655
Warm B,540992,3328,3327,438,291,0,0.39380956
Warm B,544048,3353,3352,438,291,0,0.5612032
Warm B,522450,3224,3223,438,291,0,0.49494365
Warm B,539849,3320,3319,438,291,0,0.31872565
Warm B,520314,3209,3208,438,291,0,0.0608399
Warm B,523846,3229,3228,438,291,0,0.22863762
Warm B,575275,3519,3518,438,291,0,0.122117266
Warm B,532085,3285,3284,438,291,0,0.20017576
Warm B,516920,3191,3190,438,291,0,0.26069513
Warm B,562524,3462,3461,438,291,0,0.20862077
Warm B,508569,3129,3128,438,291,0,0.24212605
Warm B,505824,3111,3110,438,291,0,0.28259122
Warm B,738420,4411,4410,438,291,0,0.3737295
Warm B,484983,2986,2985,438,291,0,0.15837146
Warm B,484468,2983,2982,438,291,1,0.7896693
Warm B,473507,2909,2908,438,291,0,0.50084066
Warm B,461802,2848,2847,438,291,0,0.27167198
Warm B,594784,3620,3619,438,291,0,0.11289551
Warm B,450788,2777,2776,438,291,1,0.41203126
Warm B,441194,2701,2700,438,291,0,0.34311247
Warm B,438810,2681,2680,438,291,0,0.43771556
Warm B,435795,2664,2663,438,291,0,0.28327242
Warm B,420447,2541,2540,438,291,0,0.38399115
Warm B,408161,2453,2452,438,291,1,0.26773262
Warm B,399480,2378,2377,438,291,0,0.33108136
Warm B,375548,2188,2187,438,291,0,0.18454418
Warm B,351709,2063,2062,438,291,0,0.18723054
Warm B,361569,2109,2108,438,291,0,0.13222082
Warm B,358853,2100,2099,438,291,1,0.47315732
Warm B,340588,2010,2009,438,291,0,0.09920238
Warm B,341535,2012,2011,438,291,0,0.09408937
Warm B,350944,2060,2059,438,291,0,0.18495846
Warm B,318347,1891,1890,438,291,0,0.20710588
Warm B,297440,1764,1763,438,291,1,0.858679
Warm B,303510,1803,1802,438,291,0,0.44021308
Warm B,281655,1689,1688,438,291,1,0.47548386
Warm B,281227,1687,1686,438,291,1,0.4631045
Warm B,288857,1726,1725,438,291,0,0.103781134
Warm B,303004,1800,1799,438,291,0,0.28173992
Warm B,236207,1433,1432,438,291,0,0.42298132
Warm B,242743,1465,1464,438,291,0,0.4313303
Warm B,335779,1980,1979,438,291,0,0.27459338
Warm B,224666,1358,1357,438,291,1,0.23167129
Warm B,227089,1377,1376,438,291,0,0.12736565
Warm B,277604,1676,1675,438,291,0,0.43442354
Warm B,243873,1470,1469,438,291,0,0.2242843
Warm B,196448,1207,1206,438,291,0,0.07523039
Warm B,173612,1100,1099,438,291,0,0.086268745
Warm B,173085,1097,1096,438,291,0,0.30620787
Warm B,327962,1941,1940,438,291,0,0.21237868
Warm B,163785,1050,1049,438,291,0,0.089936644
Warm B,272137,1645,1644,438,291,1,0.6556184
Warm B,275502,1667,1666,438,291,1,0.31101885
Warm B,154825,999,998,438,291,0,0.20191665
Warm B,156765,1010,1009,438,291,0,0.08735085
Warm B,276903,1675,1674,438,291,0,0.31511608
Warm B,141470,911,910,438,291,1,0.55466986
Warm B,136493,881,880,438,291,0,0.21728142
Warm B,263230,1605,1604,438,291,0,0.24928577
Warm B,239960,1449,1448,438,291,0,0.09712173
Warm B,107079,704,703,438,291,1,0.22049813
Warm B,110112,718,717,438,291,0,0.4480219
Warm B,98746,660,659,438,291,0,0.11410971
Warm B,96389,647,646,438,291,0,0.35168573
Warm B,207510,1268,1267,438,291,0,0.368059
Warm B,480089,2946,2945,438,291,0,0.06405671
Warm B,91190,604,603,438,291,0,0.15018092
Warm B,77423,524,523,438,291,0,0.49961686
Warm B,119175,770,769,438,291,0,0.14835943
Warm B,80134,533,532,438,291,0,0.22999159
Warm B,53972,352,351,438,291,0,0.35806072
Warm B,52606,346,345,438,291,1,0.7915459
Warm B,41910,284,283,438,291,0,0.17193696
Warm B,145314,935,934,438,291,0,0.27685952
Warm B,38070,260,259,438,291,0,0.28242722
Warm B,37458,255,254,438,291,1,0.77948827
Warm B,32994,223,222,438,291,0,0.31789935
Warm B,306195,1824,1823,438,291,0,0.21103561
Warm B,22667,163,162,438,291,0,0.05121467
Warm B,11393,87,86,438,291,0,0.13964167
Warm B,78416,528,527,438,291,1,0.3476819
Warm B,552265,3401,3400,438,291,0,0.18628725
Warm B,790721,4728,4727,438,291,0,0.18175875
Warm B,362955,2116,2115,438,291,0,0.5464353
Warm B,682364,4085,4084,438,291,1,0.49422807
Warm B,342383,2015,2014,438,291,0,0.27705565
Warm B,116113,752,751,438,291,0,0.21240129
Warm B,79328,531,530,438,291,0,0.20386304
Warm B,160004,1019,1018,438,291,0,0.13012205
Warm B,599192,3648,3647,438,291,0,0.14861752
Warm C,550023,3391,3390,438,291,0,0.34553653
Warm C,542149,3336,3335,438,291,0,0.050183058
Warm C,540992,3328,3327,438,291,0,0.21552113
Warm C,544048,3353,3352,438,291,0,0.3495492
Warm C,522450,3224,3223,438,291,0,0.27547288
Warm C,539849,3320,3319,438,291,0,0.15151383
Warm C,520314,3209,3208,438,291,0,0.033159647
Warm C,523846,3229,3228,438,291,0,0.12738705
Warm C,575275,3519,3518,438,291,0,0.061945003
Warm C,532085,3285,3284,438,291,0,0.08786429
Warm C,516920,3191,3190,438,291,0,0.12807977
Warm C,562524,3462,3461,438,291,0,0.105460584
Warm C,508569,3129,3128,438,291,0,0.11303537
Warm C,505824,3111,3110,438,291,0,0.13583869
Warm C,738420,4411,4410,438,291,0,0.19363028
Warm C,484983,2986,2985,438,291,0,0.0687069
Warm C,484468,2983,2982,438,291,1,0.6365423
Warm C,473507,2909,2908,438,291,0,0.2931931
Warm C,461802,2848,2847,438,291,0,0.13092309
Warm C,594784,3620,3619,438,291,0,0.05436462
Warm C,450788,2777,2776,438,291,1,0.21994054
Warm C,441194,2701,2700,438,291,0,0.16989902
Warm C,438810,2681,2680,438,291,0,0.23983052
Warm C,435795,2664,2663,438,291,0,0.13755928
Warm C,420447,2541,2540,438,291,0,0.23690283
Warm C,408161,2453,2452,438,291,1,0.12693034
Warm C,399480,2378,2377,438,291,0,0.17001647
Warm C,375548,2188,2187,438,291,0,0.11167201
Warm C,351709,2063,2062,438,291,0,0.082610615
Warm C,361569,2109,2108,438,291,0,0.05650335
Warm C,358853,2100,2099,438,291,1,0.27042282
Warm C,340588,2010,2009,438,291,0,0.051923662
Warm C,341535,2012,2011,438,291,0,0.042755302
Warm C,350944,2060,2059,438,291,0,0.09663778
Warm C,318347,1891,1890,438,291,0,0.09568824
Warm C,297440,1764,1763,438,291,1,0.75754756
Warm C,303510,1803,1802,438,291,0,0.24145448
Warm C,281655,1689,1688,438,291,1,0.28654402
Warm C,281227,1687,1686,438,291,1,0.26674467
Warm C,288857,1726,1725,438,291,0,0.052765742
Warm C,303004,1800,1799,438,291,0,0.1345928
Warm C,236207,1433,1432,438,291,0,0.22592403
Warm C,242743,1465,1464,438,291,0,0.23542745
Warm C,335779,1980,1979,438,291,0,0.13373072
Warm C,224666,1358,1357,438,291,1,0.115397066
Warm C,227089,1377,1376,438,291,0,0.066653416
Warm C,277604,1676,1675,438,291,0,0.23668285
Warm C,243873,1470,1469,438,291,0,0.10776531
Warm C,196448,1207,1206,438,291,0,0.042593334
Warm C,173612,1100,1099,438,291,0,0.045141827
Warm C,173085,1097,1096,438,291,0,0.15134919
Warm C,327962,1941,1940,438,291,0,0.11134068
Warm C,163785,1050,1049,438,291,0,0.03990622
Warm C,272137,1645,1644,438,291,1,0.49962607
Warm C,275502,1667,1666,438,291,1,0.15217414
Warm C,154825,999,998,438,291,0,0.086085744
Warm C,156765,1010,1009,438,291,0,0.043246496
Warm C,276903,1675,1674,438,291,0,0.15972967
Warm C,141470,911,910,438,291,1,0.3562429
Warm C,136493,881,880,438,291,0,0.09517188
Warm C,263230,1605,1604,438,291,0,0.1443421
Warm C,239960,1449,1448,438,291,0,0.049203515
Warm C,107079,704,703,438,291,1,0.14418136
Warm C,110112,718,717,438,291,0,0.2536785
Warm C,98746,660,659,438,291,0,0.060836967
Warm C,96389,647,646,438,291,0,0.18774256
Warm C,207510,1268,1267,438,291,0,0.19559966
Warm C,480089,2946,2945,438,291,0,0.035071783
Warm C,91190,604,603,438,291,0,0.0795484
Warm C,77423,524,523,438,291,0,0.2930121
Warm C,119175,770,769,438,291,0,0.06950596
Warm C,80134,533,532,438,291,0,0.109093584
Warm C,53972,352,351,438,291,0,0.18206379
Warm C,52606,346,345,438,291,1,0.6314619
Warm C,41910,284,283,438,291,0,0.08085247
