phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,235353,1425,1424,85,65,1,0.0015298976
Cold,284618,1698,1697,85,65,1,-0.0013962055
Cold,432268,2634,2633,85,65,1,-0.0039185835
Cold,191611,1181,1180,85,65,0,0.001981542
Cold,84892,551,550,85,65,1,0.0031029568
Cold,80591,534,533,85,65,0,0.0010734871
Cold,76221,517,516,85,65,1,-0.003636589
Cold,197524,1211,1210,85,65,1,0.0068293745
Cold,76828,520,519,85,65,1,0.012382167
Cold,52761,347,346,85,65,0,-0.012444302
Cold,784261,4682,4681,85,65,1,-0.009245923
Cold,318010,1889,1888,85,65,0,-0.004468675
Cold,41498,281,280,85,65,1,-0.0036411954
Cold,35388,238,237,85,65,1,-0.005408149
Cold,309004,1837,1836,85,65,0,0.0088073835
Cold,26590,187,186,85,65,1,0.007003414
Cold,22110,161,160,85,65,1,0.010148942
Cold,9979,69,68,85,65,0,-0.016709993
Cold,9462,62,61,85,65,0,0.00649768
Cold,803778,4813,4812,85,65,1,0.010199542
Cold,357781,2092,2091,85,65,1,0.016095627
Cold,20952,151,150,85,65,0,-0.0024498212
Cold,1315,11,10,85,65,0,0.002015181
Cold,158795,1015,1014,85,65,1,-0.0022135181
Cold,203729,1252,1251,85,65,1,-0.011461982
Cold,893130,5394,5393,85,65,1,-0.008362355
Cold,263779,1605,1604,85,65,0,0.010365607
Cold,249997,1505,1504,85,65,0,-0.00212541
Cold,460908,2841,2840,85,65,0,0.0044444827
Cold,796189,4771,4770,85,65,0,0.012579892
Cold,245934,1484,1483,85,65,1,0.017949864
Cold,565861,3475,3474,85,65,1,0.009904375
Cold,28474,195,194,85,65,1,-0.0040922724
Cold,167563,1067,1066,85,65,1,0.0061050965
Cold,421326,2544,2543,85,65,1,0.0030312655
Cold,739481,4418,4417,85,65,1,0.0012664739
Cold,174405,1101,1100,85,65,0,0.026684552
Cold,18858,146,145,85,65,0,0.000324192
Cold,287915,1717,1716,85,65,0,0.0025299178
Cold,790577,4728,4727,85,65,1,-0.0027117673
Cold,841319,5054,5053,85,65,0,0.013402909
Cold,172196,1088,1087,85,65,0,0.0051186765
Cold,974479,5878,5877,85,65,0,0.004243019
Cold,152570,981,980,87,67,0,0.009428509
Cold,263781,1605,1604,87,67,0,0.020172428
Cold,83644,549,548,87,67,0,0.0011553117
Cold,84630,550,549,87,67,0,0.0153001
Cold,73206,494,493,87,67,0,0.008789619
Cold,32361,216,215,87,67,0,0.0059450064
Cold,10572,75,74,87,67,1,-0.009284365
Cold,235354,1425,1424,87,67,0,0.00017308956
Cold,954271,5761,5760,87,67,0,0.019650334
Cold,365575,2127,2126,87,67,0,-2.964912e-05
Cold,294016,1748,1747,87,67,1,-0.0044896146
Cold,79821,531,530,87,67,0,-0.024535064
Cold,907737,5492,5491,87,67,0,0.012953949
Cold,717065,4294,4293,87,67,0,-0.019750342
Cold,575650,3519,3518,87,67,0,-0.0003375539
Cold,310929,1851,1850,87,67,0,-0.0050754803
Cold,606123,3681,3680,88,68,1,-0.008329535
Cold,600383,3650,3649,88,68,0,-0.0054937364
Cold,597335,3630,3629,88,68,0,-0.0009835283
Cold,597000,3626,3625,88,68,1,-0.0063759284
Cold,592269,3610,3609,88,68,1,-0.004918414
Cold,588697,3590,3589,88,68,1,-0.002125395
Cold,582315,3557,3556,88,68,1,0.0101149175
Cold,572577,3507,3506,88,68,0,-0.009615423
Cold,659327,3971,3970,88,68,1,-0.016291276
Cold,658604,3967,3966,88,68,0,-0.015200847
Cold,550721,3391,3390,88,68,1,0.0061914157
Cold,537593,3311,3310,88,68,1,-0.0013222434
Cold,536346,3308,3307,88,68,0,-0.009325465
Cold,531340,3280,3279,88,68,0,-0.0023401147
Cold,520220,3208,3207,88,68,0,-0.017441053
Cold,532467,3285,3284,88,68,0,-0.010273277
Cold,515143,3180,3179,88,68,0,-0.009533192
Cold,505889,3111,3110,88,68,1,-0.019318216
Cold,502323,3082,3081,88,68,0,-0.00049773324
Cold,516715,3189,3188,88,68,0,-0.00070683216
Cold,498354,3058,3057,88,68,0,0.0028592933
Cold,496967,3053,3052,88,68,0,0.012598061
Cold,496698,3051,3050,88,68,1,-0.013626756
Cold,493633,3031,3030,88,68,1,-0.008796666
Cold,492226,3026,3025,88,68,0,0.00017840619
Cold,480685,2950,2949,88,68,0,0.004274263
Cold,476087,2922,2921,88,68,1,0.019630857
Cold,470565,2896,2895,88,68,1,-0.0005607726
Cold,457492,2818,2817,88,68,0,0.0125655
Cold,487275,2996,2995,88,68,0,-0.016754817
Cold,493086,3029,3028,88,68,0,-0.0055303294
Cold,451978,2782,2781,88,68,0,-0.00826666
Cold,451282,2777,2776,88,68,1,-0.0055294074
Cold,450435,2776,2775,88,68,0,-0.009496307
Cold,430241,2621,2620,88,68,0,-0.010339382
Cold,404800,2419,2418,88,68,0,-0.0001901628
Cold,405592,2429,2428,88,68,0,-0.015806792
Cold,396057,2340,2339,88,68,0,-0.011513974
Cold,385465,2251,2250,88,68,0,0.0030974338
Cold,375769,2188,2187,88,68,0,0.001558729
Cold,378521,2208,2207,88,68,0,-0.01666529
Cold,382557,2235,2234,88,68,1,0.01175561
Cold,368541,2153,2152,88,68,0,0.0046372367
Cold,364030,2120,2119,88,68,1,-0.005029519
Cold,359655,2102,2101,88,68,0,0.0035994754
Cold,356101,2085,2084,88,68,1,0.011585163
Cold,362009,2109,2108,88,68,0,0.0029218867
Cold,352478,2063,2062,88,68,0,0.007821601
Cold,341025,2010,2009,88,68,0,-0.007849053
Cold,326249,1930,1929,88,68,1,0.009427603
Cold,315694,1880,1879,88,68,0,0.0061824573
Cold,297810,1764,1763,88,68,1,-0.0009825644
Cold,281460,1687,1686,88,68,1,-0.022658415
Cold,299293,1776,1775,88,68,1,-8.6989254e-05
Cold,275307,1666,1665,88,68,0,-0.00025727297
Cold,266171,1613,1612,88,68,0,-0.015004187
Cold,436789,2665,2664,88,68,1,-0.012906283
Cold,309404,1841,1840,88,68,0,0.002365364
Cold,247992,1496,1495,88,68,0,-0.017893037
Cold,237107,1441,1440,88,68,1,0.021224694
Cold,224390,1356,1355,88,68,0,-0.008455718
Cold,223861,1354,1353,88,68,0,-0.023111144
Cold,213146,1297,1296,88,68,0,0.001455575
Cold,278106,1676,1675,88,68,0,0.0054315897
Cold,280136,1680,1679,88,68,0,-0.016887063
Cold,193331,1193,1192,88,68,0,-0.012631227
Cold,189182,1172,1171,88,68,0,-0.0044681598
Cold,332019,1958,1957,88,68,0,-0.016014595
Cold,173016,1096,1095,88,68,0,-0.0058057397
Cold,272446,1645,1644,88,68,1,-0.0011109891
Cold,143768,927,926,88,68,0,0.011207188
Cold,137032,881,880,88,68,0,0.0013937186
Cold,249084,1501,1500,88,68,0,-0.013030224
Cold,365576,2127,2126,88,68,0,-0.002172621
Cold,332926,1962,1961,88,68,0,-0.012668756
Cold,160529,1019,1018,88,68,0,-0.0077949893
Cold,121634,781,780,88,68,1,-0.004192339
Cold,178468,1120,1119,88,68,1,-0.02222711
Cold,119620,770,769,88,68,1,0.0060741063
Cold,106400,699,698,88,68,0,-0.009115006
Cold,106985,702,701,88,68,0,-0.035037257
Cold,103052,683,682,88,68,0,0.0054126717
Cold,101576,676,675,88,68,0,-0.00963507
Cold,109509,714,713,88,68,1,0.018105382
Cold,96530,647,646,88,68,1,-0.007821457
Cold,329660,1943,1942,88,68,0,-0.005452213
Cold,78011,524,523,88,68,0,0.0032681888
Cold,299887,1778,1777,88,68,0,-0.013584249
Cold,72430,482,481,88,68,0,-0.0135973375
Cold,65644,438,437,88,68,0,-0.0002094009
Cold,251292,1516,1515,88,68,0,-0.009331817
Cold,58998,401,400,88,68,0,-0.010927476
Cold,58240,392,391,88,68,0,-0.006311589
Cold,59546,403,402,88,68,1,-0.0010744068
Cold,240659,1449,1448,88,68,0,-0.010952617
Cold,291771,1737,1736,88,68,0,0.00075793127
Cold,54663,355,354,88,68,0,-0.0031358385
Cold,300059,1779,1778,88,68,0,0.014909868
Cold,23279,166,165,88,68,1,-0.0042489087
Cold,15822,123,122,88,68,0,0.0013797579
Cold,49711,329,328,88,68,0,-0.009476364
Cold,79822,531,530,88,68,1,-0.003336451
Cold,66240,442,441,88,68,1,-0.009946654
Cold,1317,11,10,88,68,1,-0.008104709
Cold,78743,528,527,88,68,0,-0.0060092225
Cold,355259,2077,2076,88,68,0,-0.0010634195
Cold,238394,1447,1446,88,68,0,0.0035249125
Cold,954272,5761,5760,88,68,0,-0.00040883012
Cold,88412,583,582,88,68,0,-0.0012595728
Cold,363511,2116,2115,88,68,0,0.0038408714
Cold,828887,4979,4978,88,68,0,-0.016389724
Cold,497481,3054,3053,88,68,0,-0.023341397
Cold,342914,2015,2014,88,68,1,-0.004438177
Cold,618465,3746,3745,88,68,0,-0.009519079
Cold,116692,752,751,88,68,0,-0.011842664
Cold,35147,237,236,88,68,0,0.01251456
Cold,907738,5492,5491,88,68,0,-0.010986956
Cold,134696,869,868,88,68,1,-0.008147182
Cold,475687,2918,2917,88,68,0,-0.010686062
Cold,476518,2926,2925,88,68,0,0.0024694921
Cold,893131,5394,5393,88,68,0,-0.009795136
Cold,53121,349,348,88,68,0,-0.014475677
Cold,273373,1647,1646,88,68,0,0.012605214
Cold,599558,3648,3647,88,68,1,-0.018763497
Cold,433335,2641,2640,88,68,0,0.0006475841
Cold,311407,1854,1853,88,68,0,0.00082556694
Cold,461700,2847,2846,88,68,0,-0.005174692
Cold,941564,5682,5681,88,68,0,0.004820706
Cold,310930,1851,1850,88,68,0,-0.0040354184
Cold,713474,4277,4276,88,68,0,0.007226149
Cold,116955,753,752,88,68,1,0.011287781
Cold,515791,3182,3181,88,68,1,-0.011292104
Cold,196833,1207,1206,92,70,0,-0.0012543015
Cold,322833,1912,1911,92,70,0,-0.0149685815
Cold,332031,1958,1957,92,70,0,0.0064970385
Cold,184193,1146,1145,92,70,0,0.0042080525
Cold,168755,1069,1068,92,70,0,-0.0012975729
Cold,133310,860,859,92,70,0,-0.0027375193
Cold,132164,854,853,92,70,0,-0.0012493329
Cold,116721,752,751,92,70,0,0.013496538
Cold,115059,746,745,92,70,0,0.0006735418
Cold,240687,1449,1448,92,70,0,-0.0015950415
Cold,111139,721,720,92,70,0,-0.0021233563
Cold,78034,524,523,92,70,1,-0.015286252
Cold,72452,482,481,92,70,0,-0.008227225
Cold,75196,509,508,92,70,0,-0.0037309558
Cold,696863,4169,4168,92,70,0,-0.0064651095
Cold,5510,38,37,92,70,0,0.008145867
Cold,79836,531,530,92,70,0,-0.004931941
Cold,50407,331,330,92,70,0,0.001586352
Cold,627186,3792,3791,92,70,0,0.0037184511
Cold,150864,970,969,92,70,0,0.00091085956
Cold,28505,195,194,92,70,1,-0.0036774208
Cold,238423,1447,1446,92,70,0,0.011256676
Cold,102761,678,677,92,70,0,-0.015700806
Cold,902914,5458,5457,92,70,0,0.008116402
Cold,217449,1317,1316,92,70,0,-0.0051559275
Cold,179901,1125,1124,92,70,0,-0.006289048
Cold,325098,1925,1924,92,70,0,0.01402621
Cold,974485,5878,5877,92,70,0,-0.008117136
Cold,137047,881,880,93,71,0,0.0046174605
Cold,134715,869,868,93,71,0,0.014841618
Cold,328909,1941,1940,93,71,0,0.005965276
Cold,107249,705,704,93,71,0,-0.018152704
Cold,108418,710,709,93,71,0,0.008074671
Cold,99165,660,659,93,71,0,-0.004143252
Cold,92882,621,620,93,71,0,0.016138755
Cold,119639,770,769,93,71,0,0.009663453
Cold,74208,505,504,93,71,0,-0.011170814
Cold,82022,543,542,93,71,1,0.0036978554
Cold,70987,476,475,93,71,1,0.007360747
Cold,65656,438,437,93,71,0,0.016526006
Cold,240688,1449,1448,93,71,0,0.011696704
Cold,51242,337,336,93,71,0,0.0047223945
Cold,42005,284,283,93,71,0,0.021409806
Cold,36798,245,244,93,71,0,-0.005591912
Cold,337310,1983,1982,93,71,0,-0.0029089162
Cold,30144,202,201,93,71,0,0.004246384
Cold,28506,195,194,93,71,1,0.021690378
Cold,7374,52,51,93,71,0,0.002011903
Cold,696864,4169,4168,93,71,0,-0.009325678
Cold,828896,4979,4978,93,71,0,-0.0042855227
Cold,750538,4478,4477,93,71,0,-0.01287896
Cold,332032,1958,1957,93,71,0,0.019016035
Cold,230695,1395,1394,93,71,0,0.005726871
Cold,713487,4277,4276,93,71,0,-0.0021282807
Cold,310941,1851,1850,93,71,0,0.015546288
Cold,564843,3471,3470,93,71,0,0.013546304
Cold,718742,4305,4304,93,71,0,0.005753077
Cold,563270,3464,3463,94,72,1,0.015529176
Cold,557081,3422,3421,94,72,0,-0.00093262584
Cold,557958,3425,3424,94,72,1,0.027247231
Cold,556028,3416,3415,94,72,0,-0.0014664079
Cold,574057,3513,3512,94,72,1,0.019184781
Cold,575665,3519,3518,94,72,1,0.00850881
Cold,550747,3391,3390,94,72,1,0.016771177
Cold,531358,3280,3279,94,72,1,0.012349732
Cold,519649,3205,3204,94,72,0,0.016934305
Cold,504082,3098,3097,94,72,0,0.0012727147
Cold,575004,3518,3517,94,72,0,0.013580779
Cold,797698,4784,4783,94,72,1,-0.007935477
Cold,498541,3062,3061,94,72,0,0.011493674
Cold,496976,3053,3052,94,72,0,-0.0055082515
Cold,659334,3971,3970,94,72,1,-0.011255227
Cold,493645,3031,3030,94,72,1,0.0028480869
Cold,485409,2986,2985,94,72,1,0.00933547
Cold,498929,3065,3064,94,72,1,-0.010146991
Cold,468060,2885,2884,94,72,1,0.007125709
Cold,867272,5233,5232,94,72,1,0.0010177435
Cold,431500,2628,2627,94,72,1,-0.013932381
Cold,425501,2581,2580,94,72,1,-0.002540006
Cold,404810,2419,2418,94,72,1,0.0045816195
Cold,399327,2376,2375,94,72,0,-0.007149754
Cold,413345,2485,2484,94,72,1,0.0065298146
Cold,381437,2230,2229,94,72,0,0.010732137
Cold,383089,2237,2236,94,72,1,0.017718202
Cold,372549,2175,2174,94,72,1,0.007878864
Cold,363527,2116,2115,94,72,0,-0.01038545
Cold,352508,2063,2062,94,72,1,-0.007800119
Cold,301450,1790,1789,94,72,0,-0.008252328
Cold,275315,1666,1665,94,72,1,0.031321578
Cold,268199,1628,1627,94,72,1,0.018870983
Cold,259749,1587,1586,94,72,1,-0.00043936307
Cold,253654,1542,1541,94,72,0,-0.0019649984
Cold,246029,1486,1485,94,72,1,-0.010178328
Cold,247007,1491,1490,94,72,0,0.012752046
Cold,354421,2073,2072,94,72,1,0.020775544
Cold,241573,1451,1450,94,72,1,0.011559411
Cold,296675,1758,1757,94,72,0,0.012876501
Cold,209632,1279,1278,94,72,1,0.0022373355
Cold,211518,1285,1284,94,72,1,0.016529864
Cold,280178,1680,1679,94,72,1,0.0005814909
Cold,185944,1150,1149,94,72,0,0.027226489
Cold,307826,1835,1834,94,72,1,0.017046725
Cold,201860,1242,1241,94,72,0,0.0140041225
Cold,170680,1086,1085,94,72,1,0.0050277254
Cold,168756,1069,1068,94,72,0,-0.0026531136
Cold,164128,1050,1049,94,72,0,0.0026932135
Cold,139014,889,888,94,72,0,0.0028927168
Cold,380558,2223,2222,94,72,0,-0.008993429
Cold,134779,870,869,94,72,1,0.008970139
Cold,263795,1605,1604,94,72,1,-0.006505447
Cold,134716,869,868,94,72,1,0.0026499475
Cold,116722,752,751,94,72,1,-0.0032815356
Cold,101058,673,672,94,72,0,-0.010954833
Cold,101582,676,675,94,72,1,0.0146428775
Cold,98372,658,657,94,72,0,0.017318567
Cold,177326,1117,1116,94,72,1,0.0012685498
Cold,98034,655,654,94,72,0,0.003498461
Cold,295133,1752,1751,94,72,0,0.0087627545
Cold,332935,1962,1961,94,72,0,0.011016276
Cold,631922,3821,3820,94,72,0,-0.012528252
Cold,696865,4169,4168,94,72,1,0.027660752
Cold,87377,570,569,94,72,1,-0.013790093
Cold,361213,2106,2105,94,72,1,0.0066480665
Cold,191644,1181,1180,94,72,0,0.0056508523
Cold,83676,549,548,94,72,1,-0.0052658534
Cold,82023,543,542,94,72,1,-0.004712222
Cold,84650,550,549,94,72,1,-0.012034475
Cold,76228,517,516,94,72,1,-0.0068034893
Cold,72453,482,481,94,72,1,0.003170588
Cold,70314,474,473,94,72,1,0.002405122
Cold,78752,528,527,94,72,0,0.004455772
Cold,60284,409,408,94,72,1,0.001436281
Cold,59000,401,400,94,72,0,0.017501324
Cold,54126,352,351,94,72,1,-0.0010184557
Cold,52393,345,344,94,72,0,-0.014736213
Cold,132783,855,854,94,72,1,-0.004547107
Cold,47773,319,318,94,72,1,0.0020885728
Cold,45080,303,302,94,72,1,-0.0012351077
Cold,239465,1448,1447,94,72,0,0.018226514
Cold,61473,412,411,94,72,0,0.007806208
Cold,99166,660,659,94,72,1,-0.019081637
Cold,417629,2520,2519,94,72,1,0.0030618617
Cold,29371,199,198,94,72,1,-0.010240186
Cold,306295,1824,1823,94,72,0,-0.015738398
Cold,17960,138,137,94,72,1,0.00089811883
Cold,15844,123,122,94,72,1,-0.0036486313
Cold,8020,53,52,94,72,1,0.016295297
Cold,633756,3824,3823,94,72,1,-0.0059981495
Cold,3727,26,25,94,72,0,-0.0019858931
Cold,50408,331,330,94,72,1,0.008591385
Cold,79837,531,530,94,72,0,-0.0010601785
Cold,158822,1015,1014,94,72,1,0.009108371
Cold,129798,839,838,94,72,1,-0.011952203
Cold,238424,1447,1446,94,72,1,0.007936277
Cold,974056,5875,5874,94,72,1,-0.008228572
Cold,572603,3507,3506,94,72,0,-0.008967346
Cold,242044,1457,1456,94,72,1,0.0036475519
Cold,943492,5689,5688,94,72,0,0.0020499444
Cold,223879,1354,1353,94,72,0,0.008259952
Cold,249093,1501,1500,94,72,0,-3.6922283e-05
Cold,164976,1051,1050,94,72,1,0.0025126343
Cold,556675,3420,3419,94,72,1,0.017865922
Cold,145158,934,933,94,72,0,-0.011976282
Cold,309862,1842,1841,94,72,1,-0.01355966
Cold,206522,1265,1264,94,72,1,0.012933891
Cold,805833,4823,4822,94,72,0,0.014790549
Cold,893138,5394,5393,94,72,1,0.0027088786
Cold,172225,1088,1087,94,72,0,0.005297395
Cold,285594,1701,1700,94,72,1,0.008763666
Cold,286978,1712,1711,94,72,0,0.004958829
Cold,187869,1164,1163,94,72,1,0.008484638
Cold,790585,4728,4727,94,72,0,0.008021892
Cold,748282,4467,4466,94,72,0,-0.0033730408
Cold,229792,1390,1389,94,72,1,0.010297155
Cold,881119,5322,5321,94,72,1,0.0056579905
Cold,480516,2947,2946,94,72,1,-0.012482813
Cold,295818,1755,1754,94,72,1,0.015243105
Cold,63550,424,423,94,72,1,0.0012486964
Cold,564844,3471,3470,94,72,0,0.005643854
Cold,688117,4116,4115,100,74,1,0.0032888679
Cold,512966,3163,3162,100,74,1,-0.005147528
Cold,508708,3129,3128,100,74,0,-0.0060916822
Cold,499541,3067,3066,100,74,0,-0.01256238
Cold,494293,3032,3031,100,74,1,-0.0002843598
Cold,590557,3602,3601,100,74,0,0.006781835
Cold,485142,2986,2985,100,74,0,-0.0018916486
Cold,477218,2929,2928,100,74,0,0.0033455873
Cold,465721,2872,2871,100,74,0,-0.008087333
Cold,463411,2857,2856,100,74,0,-0.013010205
Cold,458954,2825,2824,100,74,0,0.012707733
Cold,453856,2793,2792,100,74,1,-0.008356782
Cold,431678,2629,2628,100,74,1,-0.0036718498
Cold,431425,2628,2627,100,74,1,0.014830895
Cold,416723,2507,2506,100,74,1,0.010284818
Cold,414051,2491,2490,100,74,1,0.0077045364
Cold,408298,2453,2452,100,74,0,-0.004880279
Cold,399150,2376,2375,100,74,0,0.009722384
Cold,373202,2179,2178,100,74,0,-0.0060178093
Cold,358556,2098,2097,100,74,1,0.009755783
Cold,359460,2102,2101,100,74,0,0.006990334
Cold,275838,1668,1667,100,74,0,-0.010742281
Cold,296126,1757,1756,100,74,0,-0.009263726
Cold,265881,1613,1612,100,74,0,0.015508533
Cold,283236,1696,1695,100,74,0,0.010568863
Cold,205906,1264,1263,100,74,0,-0.0081018405
Cold,210209,1284,1283,100,74,0,-0.0045240046
Cold,321694,1908,1907,100,74,1,0.004222477
Cold,172374,1090,1089,100,74,0,0.013071433
Cold,168544,1069,1068,100,74,1,-0.02220738
Cold,167933,1068,1067,100,74,0,0.0014210492
Cold,163914,1050,1049,100,74,0,-0.0034244787
Cold,145397,935,934,100,74,0,-0.008739113
Cold,157014,1010,1009,100,74,0,-0.0051160557
Cold,136702,881,880,100,74,0,-0.023300096
Cold,131983,854,853,100,74,0,0.016464368
Cold,779107,4653,4652,100,74,0,0.00043467805
Cold,116359,752,751,100,74,0,-0.009570294
Cold,98921,660,659,100,74,0,0.0041009653
Cold,108101,710,709,100,74,1,-0.010533193
Cold,113593,736,735,100,74,0,-1.3751211e-05
Cold,207550,1268,1267,100,74,1,-0.0041251495
Cold,83280,549,548,100,74,1,-0.022075415
Cold,47365,319,318,100,74,0,-0.003991125
Cold,239083,1448,1447,100,74,0,-0.011260463
Cold,697532,4169,4168,100,74,0,-0.015126095
Cold,55550,368,367,100,74,1,0.004330404
Cold,27088,192,191,100,74,0,-0.000992611
Cold,19308,148,147,100,74,0,-0.0018026261
Cold,16628,131,130,100,74,0,-0.012385497
Cold,9220,62,61,100,74,0,0.0030472116
Cold,7619,53,52,100,74,1,0.0038733713
Cold,104413,692,691,100,74,1,-0.006012375
Cold,79520,531,530,100,74,0,-0.006802192
Cold,481910,2962,2961,100,74,0,-0.010883387
Cold,254427,1546,1545,100,74,1,-0.006964159
Cold,158378,1015,1014,100,74,0,0.00023127883
Cold,50046,331,330,100,74,0,-0.017511364
Cold,150659,970,969,100,74,0,-0.010894628
Cold,240244,1449,1448,100,74,0,0.007696068
Cold,874129,5277,5276,100,74,0,-0.008317807
Cold,317795,1889,1888,100,74,0,0.00040945597
Cold,19902,149,148,100,74,1,0.006027531
Cold,309671,1842,1841,100,74,0,-0.0043490794
Cold,894088,5397,5396,100,74,0,0.0002453653
Cold,473819,2909,2908,100,74,1,0.0066056894
Cold,941748,5682,5681,100,74,0,-0.011760707
Cold,790808,4728,4727,100,74,0,0.008932179
Cold,34689,235,234,117,82,1,0.013903368
Cold,33431,225,224,117,82,0,0.0042409296
Cold,19930,149,148,117,82,1,-0.014736929
Cold,16641,131,130,117,82,1,-0.009747108
Cold,206994,1266,1265,117,82,0,-0.00067363936
Cold,239113,1448,1447,117,82,1,0.0045982157
Cold,901614,5450,5449,117,82,0,-0.011076912
Cold,458088,2820,2819,117,82,0,0.0075381706
Cold,416750,2507,2506,117,82,1,-0.004332747
Cold,226168,1369,1368,117,82,1,0.0056954003
Cold,309688,1842,1841,117,82,1,-0.002077313
Cold,245838,1484,1483,117,82,1,0.0051809805
Cold,290362,1733,1732,117,82,0,0.0038027866
Cold,512985,3163,3162,117,82,1,0.0020563973
Cold,371748,2172,2171,117,82,1,0.005090628
Cold,233691,1421,1420,117,82,1,-0.0012077363
Cold,893409,5394,5393,117,82,0,-0.008460897
Cold,778301,4647,4646,117,82,0,0.01673777
Cold,193774,1194,1193,117,82,0,-0.005376119
Cold,386128,2258,2257,118,83,1,-0.021868134
Cold,967441,5831,5830,118,83,1,0.0014372338
Cold,682589,4085,4084,118,83,1,-0.010934841
Cold,352078,2063,2062,118,83,1,-0.011749783
Cold,259561,1587,1586,118,83,0,0.0018657637
Cold,116395,752,751,118,83,0,-0.008345281
Cold,331762,1958,1957,118,83,0,0.00715372
Cold,178242,1120,1119,118,83,0,-0.006580147
Cold,635056,3829,3828,122,84,1,0.015849616
Cold,726065,4344,4343,122,84,1,-0.013619468
Cold,624959,3778,3777,122,84,0,0.0059759966
Cold,720566,4312,4311,122,84,0,0.016937861
Cold,618074,3745,3744,122,84,0,-0.008199542
Cold,614857,3724,3723,122,84,0,-0.011263359
Cold,611911,3709,3708,122,84,0,-0.0007016633
Cold,608347,3690,3689,122,84,0,0.012068018
Cold,605910,3681,3680,122,84,1,-0.0030185878
Cold,609704,3695,3694,122,84,0,0.015947
Cold,636402,3834,3833,122,84,1,0.004822319
Cold,596732,3626,3625,122,84,0,0.003118148
Cold,592074,3610,3609,122,84,0,0.011758637
Cold,591558,3609,3608,122,84,0,-0.01617456
Cold,588853,3591,3590,122,84,0,-0.009406418
Cold,583563,3562,3561,122,84,1,0.018026475
Cold,582200,3557,3556,122,84,0,0.0033110955
Cold,580234,3543,3542,122,84,0,-0.0037560035
Cold,617123,3735,3734,122,84,0,-0.006023824
Cold,579533,3539,3538,122,84,0,0.014008202
Cold,572304,3507,3506,122,84,0,-0.00031565875
Cold,659209,3971,3970,122,84,0,0.008766768
Cold,562693,3462,3461,122,84,0,0.00032308756
Cold,559974,3441,3440,122,84,0,0.010068107
Cold,556960,3422,3421,122,84,0,-0.0036426755
Cold,571467,3504,3503,122,84,0,-0.009421877
Cold,658454,3967,3966,122,84,0,-0.0002013655
Cold,548403,3384,3383,122,84,1,0.0038816002
Cold,542976,3341,3340,122,84,0,-0.017070271
Cold,547615,3378,3377,122,84,0,-0.0089677535
Cold,541425,3331,3330,122,84,0,-0.002791827
Cold,542333,3336,3335,122,84,0,0.009292459
Cold,537318,3311,3310,122,84,0,-0.0062498176
Cold,536134,3308,3307,122,84,0,-0.0064122407
Cold,531156,3280,3279,122,84,0,0.0021577622
Cold,522749,3224,3223,122,84,0,0.0013179702
Cold,517036,3191,3190,122,84,0,0.0064132237
Cold,508729,3129,3128,122,84,0,0.0032378435
Cold,516561,3189,3188,122,84,1,0.012570142
Cold,499574,3067,3066,122,84,0,-0.008629887
Cold,494335,3032,3031,122,84,1,0.015297534
Cold,493480,3031,3030,122,84,0,-0.00041780155
Cold,492127,3026,3025,122,84,0,-0.013845438
Cold,489705,3013,3012,122,84,1,-0.0047255266
Cold,488364,3004,3003,122,84,1,-0.003916347
Cold,870564,5256,5255,122,84,0,0.010516029
Cold,473879,2909,2908,122,84,0,-0.0062046
Cold,470463,2896,2895,122,84,1,-0.0027495224
Cold,468989,2888,2887,122,84,0,0.0080567505
Cold,460357,2840,2839,122,84,0,1.035491e-05
Cold,594913,3620,3619,122,84,0,0.0006378656
Cold,444757,2743,2742,122,84,1,-0.014435498
Cold,443898,2737,2736,122,84,0,0.013712384
Cold,564567,3471,3470,122,84,0,0.016946627
Cold,419856,2537,2536,122,84,0,-0.0054720435
Cold,412911,2484,2483,122,84,0,0.004756521
Cold,404634,2419,2418,122,84,0,0.0011321178
Cold,394521,2326,2325,122,84,1,0.006410029
Cold,393135,2309,2308,122,84,1,-0.00235472
Cold,393989,2321,2320,122,84,1,0.012717234
Cold,390091,2288,2287,122,84,0,-0.003097841
Cold,377905,2205,2204,122,84,0,0.0019013067
Cold,361783,2109,2108,122,84,0,0.0028210585
Cold,352090,2063,2062,122,84,0,0.008923266
Cold,371750,2172,2171,122,84,0,0.010568831
Cold,348129,2041,2040,122,84,0,0.00520558
Cold,344190,2020,2019,122,84,0,-0.010173573
Cold,330561,1951,1950,122,84,0,0.005338896
Cold,315412,1880,1879,122,84,0,0.010336755
Cold,299713,1778,1777,122,84,1,-0.014430258
Cold,265919,1613,1612,122,84,0,0.008366606
Cold,259567,1587,1586,122,84,0,-0.010849463
Cold,224257,1356,1355,122,84,0,0.0024954225
Cold,277837,1676,1675,122,84,0,0.0076935533
Cold,273107,1647,1646,122,84,0,0.004427233
Cold,205935,1264,1263,122,84,0,0.009153808
Cold,279594,1680,1679,122,84,1,0.00705056
Cold,244093,1470,1469,122,84,1,0.0113396915
Cold,214978,1303,1302,122,84,0,0.0028886576
Cold,198861,1221,1220,122,84,0,-0.008380009
Cold,196633,1207,1206,122,84,0,0.01042608
Cold,193235,1193,1192,122,84,0,0.016603645
Cold,192420,1184,1183,122,84,0,0.009547437
Cold,307575,1835,1834,122,84,1,-0.0061164335
Cold,173749,1100,1099,122,84,0,0.014841865
