phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,291833,1738,1737,299,196,1,0.7390257
Warm A,267541,1626,1625,299,196,1,0.7205798
Warm A,264357,1608,1607,299,196,0,0.24015221
Warm A,264129,1607,1606,299,196,1,0.48613158
Warm A,262685,1602,1601,299,196,1,0.86982536
Warm A,258193,1583,1582,299,196,1,0.7782153
Warm A,321655,1908,1907,299,196,0,0.344386
Warm A,256182,1562,1561,299,196,0,0.6382235
Warm A,254709,1548,1547,299,196,1,0.81919
Warm A,244862,1474,1473,299,196,1,0.5493926
Warm A,237160,1442,1441,299,196,1,0.535018
Warm A,319281,1897,1896,299,196,0,0.72717726
Warm A,284076,1698,1697,299,196,1,0.84216064
Warm A,306357,1825,1824,299,196,1,0.51922727
Warm A,211586,1286,1285,299,196,1,0.70814526
Warm A,211775,1288,1287,299,196,0,0.57407176
Warm A,204011,1255,1254,299,196,1,0.7733609
Warm A,279050,1680,1679,299,196,1,0.6542937
Warm A,294251,1749,1748,299,196,0,0.09610886
Warm A,210833,1285,1284,299,196,1,0.88710487
Warm A,307370,1835,1834,299,196,1,0.9362326
Warm A,168387,1069,1068,299,196,0,0.56830925
Warm A,334547,1974,1973,299,196,1,0.7234002
Warm A,161316,1029,1028,299,196,1,0.5564292
Warm A,230492,1395,1394,299,196,1,0.7516831
Warm A,160861,1022,1021,299,196,0,0.6146349
Warm A,198974,1222,1221,299,196,1,0.5810039
Warm A,267928,1628,1627,299,196,0,0.7763709
Warm A,154594,998,997,299,196,1,0.8513804
Warm A,139381,891,890,299,196,1,0.795788
Warm A,130737,848,847,299,196,1,0.76233965
Warm A,200039,1228,1227,299,196,1,0.6909955
Warm A,181960,1137,1136,299,196,0,0.6766654
Warm A,117900,760,759,299,196,1,0.8089113
Warm A,107312,706,705,299,196,1,0.5537017
Warm A,100805,673,672,299,196,1,0.5983253
Warm A,95931,644,643,299,196,0,0.57390404
Warm A,94409,633,632,299,196,1,0.58608353
Warm A,90240,595,594,299,196,1,0.638297
Warm A,85561,558,557,299,196,1,0.5790393
Warm A,238830,1448,1447,299,196,1,0.8415829
Warm A,190783,1181,1180,299,196,0,0.30516672
Warm A,70141,474,473,299,196,0,0.7693521
Warm A,155313,1001,1000,299,196,1,0.8474604
Warm A,312856,1865,1864,299,196,1,0.7175199
Warm A,199836,1227,1226,299,196,1,0.62349373
Warm A,23216,166,165,299,196,1,0.62003314
Warm A,20474,150,149,299,196,1,0.84304374
Warm A,289,5,4,299,196,0,0.4230687
Warm A,276167,1671,1670,299,196,1,0.6563936
Warm A,158070,1015,1014,299,196,0,0.7309881
Warm A,50314,331,330,299,196,0,0.8427166
Warm A,239964,1449,1448,299,196,0,0.71306723
Warm A,290130,1733,1732,299,196,0,0.8706481
Warm A,102161,678,677,299,196,1,0.7018909
Warm A,772641,4607,4606,299,196,0,0.880556
Warm A,744821,4448,4447,299,196,1,0.8905549
Warm A,302104,1794,1793,299,196,0,0.26646087
Warm A,245755,1484,1483,299,196,0,0.75787115
Warm A,992877,5998,5997,299,196,0,0.5968755
Warm A,384683,2247,2246,299,196,0,0.7287941
Warm A,234915,1425,1424,299,196,1,0.8677896
Warm A,546764,3371,3370,299,196,0,0.6316206
Warm A,187596,1164,1163,299,196,1,0.53448397
Warm A,263234,1605,1604,299,196,0,0.5564351
Warm A,434277,2648,2647,299,196,1,0.63175935
Warm B,453661,2793,2792,299,196,0,0.7847509
Warm B,451743,2781,2780,299,196,1,0.85063666
Warm B,443788,2737,2736,299,196,1,0.57619494
Warm B,443333,2733,2732,299,196,1,0.86241925
Warm B,439384,2684,2683,299,196,0,0.5496435
Warm B,432428,2637,2636,299,196,1,0.6468018
Warm B,428559,2608,2607,299,196,1,0.6135807
Warm B,416529,2507,2506,299,196,1,0.5759817
Warm B,401885,2398,2397,299,196,1,0.7448351
Warm B,401598,2395,2394,299,196,1,0.4712808
Warm B,399043,2376,2375,299,196,1,0.5804115
Warm B,397742,2358,2357,299,196,1,0.6239619
Warm B,365723,2129,2128,299,196,1,0.41495934
Warm B,335783,1980,1979,299,196,1,0.73473454
Warm B,320497,1900,1899,299,196,1,0.4730411
Warm B,310638,1851,1850,299,196,0,0.3945687
Warm B,292989,1745,1744,299,196,1,0.59400016
Warm B,291833,1738,1737,299,196,1,0.6961283
Warm B,267541,1626,1625,299,196,1,0.70994914
Warm B,264357,1608,1607,299,196,0,0.16898854
Warm B,264129,1607,1606,299,196,1,0.4773675
Warm B,262685,1602,1601,299,196,1,0.79169875
Warm B,258193,1583,1582,299,196,1,0.70668054
Warm B,321655,1908,1907,299,196,0,0.31085727
Warm B,256182,1562,1561,299,196,0,0.5767654
Warm B,254709,1548,1547,299,196,1,0.73465323
Warm B,244862,1474,1473,299,196,1,0.4460277
Warm B,237160,1442,1441,299,196,1,0.5587794
Warm B,319281,1897,1896,299,196,0,0.5796909
Warm B,284076,1698,1697,299,196,1,0.7786804
Warm B,306357,1825,1824,299,196,1,0.46881667
Warm B,211586,1286,1285,299,196,1,0.61514527
Warm B,211775,1288,1287,299,196,0,0.45052528
Warm B,204011,1255,1254,299,196,1,0.5924293
Warm B,279050,1680,1679,299,196,1,0.53546417
Warm B,294251,1749,1748,299,196,0,0.099905
Warm B,210833,1285,1284,299,196,1,0.7952929
Warm B,307370,1835,1834,299,196,1,0.8920485
Warm B,168387,1069,1068,299,196,0,0.47373214
Warm B,334547,1974,1973,299,196,1,0.63910806
Warm B,161316,1029,1028,299,196,1,0.48355943
Warm B,230492,1395,1394,299,196,1,0.5878522
Warm B,160861,1022,1021,299,196,0,0.5322799
Warm B,198974,1222,1221,299,196,1,0.57615596
Warm B,267928,1628,1627,299,196,0,0.70619404
Warm B,154594,998,997,299,196,1,0.77045876
Warm B,139381,891,890,299,196,1,0.7041261
Warm B,130737,848,847,299,196,1,0.74956477
Warm B,200039,1228,1227,299,196,1,0.63422805
Warm B,181960,1137,1136,299,196,0,0.52161384
Warm B,117900,760,759,299,196,1,0.7401383
Warm B,107312,706,705,299,196,1,0.53929144
Warm B,100805,673,672,299,196,1,0.45585218
Warm B,95931,644,643,299,196,0,0.46996298
Warm B,94409,633,632,299,196,1,0.54591066
Warm B,90240,595,594,299,196,1,0.5898633
Warm B,85561,558,557,299,196,1,0.51013273
Warm B,238830,1448,1447,299,196,1,0.7818468
Warm B,190783,1181,1180,299,196,0,0.2949494
Warm B,70141,474,473,299,196,0,0.7591477
Warm B,155313,1001,1000,299,196,1,0.83163637
Warm B,312856,1865,1864,299,196,1,0.5874157
Warm B,199836,1227,1226,299,196,1,0.48234963
Warm B,23216,166,165,299,196,1,0.5337564
Warm B,20474,150,149,299,196,1,0.75608337
Warm B,289,5,4,299,196,0,0.3074028
Warm B,276167,1671,1670,299,196,1,0.56242126
Warm B,158070,1015,1014,299,196,0,0.61378044
Warm B,50314,331,330,299,196,0,0.77506936
Warm B,239964,1449,1448,299,196,0,0.619669
Warm B,290130,1733,1732,299,196,0,0.77689904
Warm B,102161,678,677,299,196,1,0.55018955
Warm B,772641,4607,4606,299,196,0,0.83805186
Warm B,744821,4448,4447,299,196,1,0.755326
Warm B,302104,1794,1793,299,196,0,0.20613348
Warm B,245755,1484,1483,299,196,0,0.65071684
Warm B,992877,5998,5997,299,196,0,0.5234872
Warm B,384683,2247,2246,299,196,0,0.605228
Warm B,234915,1425,1424,299,196,1,0.85964775
Warm B,546764,3371,3370,299,196,0,0.520513
Warm B,187596,1164,1163,299,196,1,0.4068211
Warm B,263234,1605,1604,299,196,0,0.4340658
Warm B,434277,2648,2647,299,196,1,0.567126
Warm C,453661,2793,2792,299,196,0,0.5860157
Warm C,451743,2781,2780,299,196,1,0.65527177
Warm C,443788,2737,2736,299,196,1,0.42887306
Warm C,443333,2733,2732,299,196,1,0.67558503
Warm C,439384,2684,2683,299,196,0,0.3345118
Warm C,432428,2637,2636,299,196,1,0.4994589
Warm C,428559,2608,2607,299,196,1,0.4066761
Warm C,416529,2507,2506,299,196,1,0.42423487
Warm C,401885,2398,2397,299,196,1,0.54900426
Warm C,401598,2395,2394,299,196,1,0.37774685
Warm C,399043,2376,2375,299,196,1,0.32959488
Warm C,397742,2358,2357,299,196,1,0.45493725
Warm C,365723,2129,2128,299,196,1,0.26005742
Warm C,335783,1980,1979,299,196,1,0.43851906
Warm C,320497,1900,1899,299,196,1,0.35500544
Warm C,310638,1851,1850,299,196,0,0.158457
Warm C,292989,1745,1744,299,196,1,0.41482356
Warm C,291833,1738,1737,299,196,1,0.46258086
Warm C,267541,1626,1625,299,196,1,0.5090795
Warm C,264357,1608,1607,299,196,0,0.088072486
Warm C,264129,1607,1606,299,196,1,0.41815212
Warm C,262685,1602,1601,299,196,1,0.6265183
Warm C,258193,1583,1582,299,196,1,0.53131837
Warm C,321655,1908,1907,299,196,0,0.2549965
Warm C,256182,1562,1561,299,196,0,0.3827254
Warm C,254709,1548,1547,299,196,1,0.48981237
Warm C,244862,1474,1473,299,196,1,0.29591054
Warm C,237160,1442,1441,299,196,1,0.39520118
Warm C,319281,1897,1896,299,196,0,0.4155272
Warm C,284076,1698,1697,299,196,1,0.57163155
Warm C,306357,1825,1824,299,196,1,0.39182723
Warm C,211586,1286,1285,299,196,1,0.428357
Warm C,211775,1288,1287,299,196,0,0.35631076
Warm C,204011,1255,1254,299,196,1,0.41364568
Warm C,279050,1680,1679,299,196,1,0.39975327
Warm C,294251,1749,1748,299,196,0,0.07470773
Warm C,210833,1285,1284,299,196,1,0.661832
Warm C,307370,1835,1834,299,196,1,0.7268828
Warm C,168387,1069,1068,299,196,0,0.3958296
Warm C,334547,1974,1973,299,196,1,0.41019854
Warm C,161316,1029,1028,299,196,1,0.32179078
Warm C,230492,1395,1394,299,196,1,0.4156451
Warm C,160861,1022,1021,299,196,0,0.37792498
Warm C,198974,1222,1221,299,196,1,0.35811758
Warm C,267928,1628,1627,299,196,0,0.45055297
Warm C,154594,998,997,299,196,1,0.6003844
Warm C,139381,891,890,299,196,1,0.5014565
Warm C,130737,848,847,299,196,1,0.58300155
Warm C,200039,1228,1227,299,196,1,0.41986722
Warm C,181960,1137,1136,299,196,0,0.3155631
Warm C,117900,760,759,299,196,1,0.51190376
Warm C,107312,706,705,299,196,1,0.38869458
Warm C,100805,673,672,299,196,1,0.29699108
Warm C,95931,644,643,299,196,0,0.32808307
Warm C,94409,633,632,299,196,1,0.36945626
Warm C,90240,595,594,299,196,1,0.39911506
Warm C,85561,558,557,299,196,1,0.38327625
Warm C,238830,1448,1447,299,196,1,0.65082395
Warm C,190783,1181,1180,299,196,0,0.2126848
Warm C,70141,474,473,299,196,0,0.5522696
Warm C,155313,1001,1000,299,196,1,0.64019275
Warm C,312856,1865,1864,299,196,1,0.39422974
Warm C,199836,1227,1226,299,196,1,0.398323
Warm C,23216,166,165,299,196,1,0.33918986
Warm C,20474,150,149,299,196,1,0.540251
Warm C,289,5,4,299,196,0,0.2064761
Warm C,276167,1671,1670,299,196,1,0.47010657
Warm C,158070,1015,1014,299,196,0,0.38901156
Warm C,50314,331,330,299,196,0,0.57461625
Warm C,239964,1449,1448,299,196,0,0.37556642
Warm C,290130,1733,1732,299,196,0,0.534669
Warm C,102161,678,677,299,196,1,0.42753214
Warm C,772641,4607,4606,299,196,0,0.671938
Warm C,744821,4448,4447,299,196,1,0.5217307
Warm C,302104,1794,1793,299,196,0,0.15250999
Warm C,245755,1484,1483,299,196,0,0.37277776
Warm C,992877,5998,5997,299,196,0,0.29001257
Warm C,384683,2247,2246,299,196,0,0.40202987
Warm C,234915,1425,1424,299,196,1,0.70529026
Warm C,546764,3371,3370,299,196,0,0.35835952
Warm C,187596,1164,1163,299,196,1,0.2920308
Warm C,263234,1605,1604,299,196,0,0.38004032
Warm C,434277,2648,2647,299,196,1,0.41870338
Cold,279683,1680,1679,302,198,1,0.6774737
Cold,294419,1749,1748,302,198,0,0.032851566
Cold,316342,1883,1882,302,198,1,0.42277497
Cold,286119,1707,1706,302,198,1,0.8198006
Cold,174508,1103,1102,302,198,1,0.65453947
Cold,168605,1069,1068,302,198,0,0.43952158
Cold,160911,1022,1021,302,198,1,0.48505437
Cold,167992,1068,1067,302,198,1,0.7140225
Cold,138627,889,888,302,198,0,0.15715294
Cold,107363,706,705,302,198,1,0.5516583
Cold,129995,840,839,302,198,1,0.8292769
Cold,949213,5734,5733,302,198,0,0.5214692
Cold,32081,216,215,302,198,0,0.49102336
Cold,23116,166,165,302,198,0,0.55041724
Cold,7736,53,52,302,198,1,0.90256006
Cold,1991,18,17,302,198,1,0.76293206
Cold,158489,1015,1014,302,198,1,0.5427139
Cold,76413,518,517,302,198,1,0.8557101
Cold,222632,1347,1346,302,198,1,0.72827536
Cold,382090,2232,2231,302,198,1,0.78190774
Cold,312976,1865,1864,302,198,1,0.66091746
Cold,831956,5001,5000,302,198,1,0.7821112
Cold,273151,1647,1646,302,198,1,0.5697833
Cold,96661,648,647,302,198,1,0.799345
Cold,52166,343,342,302,198,1,0.84755504
Cold,8812,59,58,302,198,0,0.44242597
Warm A,279683,1680,1679,302,198,1,0.70174414
Warm A,294419,1749,1748,302,198,0,0.04657226
Warm A,316342,1883,1882,302,198,1,0.4727631
Warm A,286119,1707,1706,302,198,1,0.7684309
Warm A,174508,1103,1102,302,198,1,0.5919085
Warm A,168605,1069,1068,302,198,0,0.49446952
Warm A,160911,1022,1021,302,198,1,0.46636564
Warm A,167992,1068,1067,302,198,1,0.63574845
Warm A,138627,889,888,302,198,0,0.2778349
Warm A,107363,706,705,302,198,1,0.46756396
Warm A,129995,840,839,302,198,1,0.81669295
Warm A,949213,5734,5733,302,198,0,0.56917274
Warm A,32081,216,215,302,198,0,0.4885272
Warm A,23116,166,165,302,198,0,0.52000135
Warm A,7736,53,52,302,198,1,0.9301286
Warm A,1991,18,17,302,198,1,0.7669848
Warm A,158489,1015,1014,302,198,1,0.6037068
Warm A,76413,518,517,302,198,1,0.8502203
Warm A,222632,1347,1346,302,198,1,0.72999907
Warm A,382090,2232,2231,302,198,1,0.790056
Warm A,312976,1865,1864,302,198,1,0.57441425
Warm A,831956,5001,5000,302,198,1,0.7322336
Warm A,273151,1647,1646,302,198,1,0.50021374
Warm A,96661,648,647,302,198,1,0.76390785
Warm A,52166,343,342,302,198,1,0.78107566
Warm A,8812,59,58,302,198,0,0.4752914
Warm B,279683,1680,1679,302,198,1,0.5944354
Warm B,294419,1749,1748,302,198,0,0.04641958
Warm B,316342,1883,1882,302,198,1,0.46337146
Warm B,286119,1707,1706,302,198,1,0.7747678
Warm B,174508,1103,1102,302,198,1,0.5262743
Warm B,168605,1069,1068,302,198,0,0.47631195
Warm B,160911,1022,1021,302,198,1,0.48459068
Warm B,167992,1068,1067,302,198,1,0.62405443
Warm B,138627,889,888,302,198,0,0.21239193
Warm B,107363,706,705,302,198,1,0.5152422
Warm B,129995,840,839,302,198,1,0.77694464
Warm B,949213,5734,5733,302,198,0,0.5638557
Warm B,32081,216,215,302,198,0,0.41557485
Warm B,23116,166,165,302,198,0,0.5400764
Warm B,7736,53,52,302,198,1,0.9004747
Warm B,1991,18,17,302,198,1,0.69901156
Warm B,158489,1015,1014,302,198,1,0.5801801
Warm B,76413,518,517,302,198,1,0.84045345
Warm B,222632,1347,1346,302,198,1,0.7000371
Warm B,382090,2232,2231,302,198,1,0.6742163
Warm B,312976,1865,1864,302,198,1,0.61059374
Warm B,831956,5001,5000,302,198,1,0.70410234
Warm B,273151,1647,1646,302,198,1,0.5720302
Warm B,96661,648,647,302,198,1,0.70077
Warm B,52166,343,342,302,198,1,0.77151805
Warm B,8812,59,58,302,198,0,0.45122382
Warm C,279683,1680,1679,302,198,1,0.71882635
Warm C,294419,1749,1748,302,198,0,0.0915729
Warm C,316342,1883,1882,302,198,1,0.5194565
Warm C,286119,1707,1706,302,198,1,0.86213446
Warm C,174508,1103,1102,302,198,1,0.651433
Warm C,168605,1069,1068,302,198,0,0.5683405
Warm C,160911,1022,1021,302,198,1,0.6351304
Warm C,167992,1068,1067,302,198,1,0.7496292
Warm C,138627,889,888,302,198,0,0.42656434
Warm C,107363,706,705,302,198,1,0.6078691
Warm C,129995,840,839,302,198,1,0.85841936
Warm C,949213,5734,5733,302,198,0,0.79617196
Warm C,32081,216,215,302,198,0,0.509423
Warm C,23116,166,165,302,198,0,0.67122334
Warm C,7736,53,52,302,198,1,0.9538825
Warm C,1991,18,17,302,198,1,0.811663
Warm C,158489,1015,1014,302,198,1,0.7596916
Warm C,76413,518,517,302,198,1,0.9030071
Warm C,222632,1347,1346,302,198,1,0.79822683
Warm C,382090,2232,2231,302,198,1,0.81885463
Warm C,312976,1865,1864,302,198,1,0.7270434
Warm C,831956,5001,5000,302,198,1,0.77628636
Warm C,273151,1647,1646,302,198,1,0.7467111
Warm C,96661,648,647,302,198,1,0.8207446
Warm C,52166,343,342,302,198,1,0.8583953
Warm C,8812,59,58,302,198,0,0.5068654
Cold,560382,3444,3443,305,200,1,0.33364815
Cold,555904,3416,3415,305,200,0,0.68182343
Cold,531192,3280,3279,305,200,0,0.20209228
Cold,515633,3182,3181,305,200,0,0.48289996
Cold,738216,4411,4410,305,200,0,0.75067145
Cold,575490,3519,3518,305,200,0,0.3793149
Cold,550413,3391,3390,305,200,0,0.8538563
Cold,485219,2986,2985,305,200,1,0.47273496
Cold,484418,2981,2980,305,200,1,0.87545645
Cold,475185,2916,2915,305,200,1,0.23027751
Cold,646789,3892,3891,305,200,0,0.22667755
Cold,796109,4771,4770,305,200,1,0.5530196
Cold,446950,2753,2752,305,200,0,0.4346766
Cold,420279,2540,2539,305,200,0,0.7822099
Cold,416796,2507,2506,305,200,1,0.6127615
Cold,409275,2456,2455,305,200,0,0.22074673
Cold,464274,2860,2859,305,200,0,0.6184601
Cold,382970,2237,2236,305,200,1,0.64987946
Cold,377372,2203,2202,305,200,0,0.6893063
Cold,341731,2012,2011,305,200,0,0.39581132
Cold,351036,2060,2059,305,200,0,0.38778198
Cold,310166,1845,1844,305,200,0,0.21880986
Cold,274486,1658,1657,305,200,0,0.42302936
Cold,265962,1613,1612,305,200,0,0.64013743
Cold,223697,1354,1353,305,200,0,0.47744536
Cold,218083,1322,1321,305,200,1,0.70120835
Cold,321731,1908,1907,305,200,0,0.38512933
Cold,174857,1107,1106,305,200,0,0.6663578
Cold,167994,1068,1067,305,200,1,0.64967585
Cold,189464,1173,1172,305,200,0,0.32587898
Cold,135784,877,876,305,200,0,0.492957
Cold,201707,1242,1241,305,200,0,0.48804164
Cold,332796,1962,1961,305,200,0,0.23360339
Cold,352160,2063,2062,305,200,0,0.3759259
Cold,263553,1605,1604,305,200,0,0.3835463
Cold,112629,731,730,305,200,0,0.5382584
Cold,106231,699,698,305,200,0,0.3962817
Cold,108196,710,709,305,200,0,0.6917589
Cold,97936,655,654,305,200,0,0.07963033
Cold,329496,1943,1942,305,200,1,0.6359496
Cold,82303,546,545,305,200,0,0.5625824
Cold,191265,1181,1180,305,200,0,0.13682835
Cold,84393,550,549,305,200,0,0.60269976
Cold,77743,524,523,305,200,0,0.7007107
Cold,75003,509,508,305,200,1,0.52232975
Cold,88903,587,586,305,200,0,0.14436792
Cold,57183,386,385,305,200,0,0.22633363
Cold,47499,319,318,305,200,0,0.30732924
Cold,696577,4169,4168,305,200,0,0.5589076
Cold,39563,268,267,305,200,0,0.60749257
Cold,96752,649,648,305,200,0,0.6862894
Cold,23689,169,168,305,200,0,0.5698887
Cold,6204,45,44,305,200,0,0.3059026
Cold,79613,531,530,305,200,0,0.43585965
Cold,158492,1015,1014,305,200,0,0.4857946
Cold,78598,528,527,305,200,0,0.5261091
Cold,238137,1447,1446,305,200,0,0.49945068
Cold,975102,5880,5879,305,200,0,0.4862226
Cold,508297,3128,3127,305,200,0,0.31153592
Cold,828785,4979,4978,305,200,0,0.55448073
Cold,272321,1645,1644,305,200,0,0.7642969
Cold,665288,4005,4004,305,200,0,0.58786756
Cold,195645,1203,1202,305,200,0,0.6769068
Cold,287816,1717,1716,305,200,1,0.3635413
Cold,501404,3080,3079,305,200,0,0.6521925
Cold,63215,424,423,305,200,0,0.6509762
Cold,860140,5172,5171,305,200,0,0.31282848
Warm A,560382,3444,3443,305,200,1,0.107843116
Warm A,555904,3416,3415,305,200,0,0.45263714
Warm A,531192,3280,3279,305,200,0,0.06317204
Warm A,515633,3182,3181,305,200,0,0.30906078
Warm A,738216,4411,4410,305,200,0,0.54630256
Warm A,575490,3519,3518,305,200,0,0.19027194
Warm A,550413,3391,3390,305,200,0,0.66008765
Warm A,485219,2986,2985,305,200,1,0.13137722
Warm A,484418,2981,2980,305,200,1,0.7007814
Warm A,475185,2916,2915,305,200,1,0.05874637
Warm A,646789,3892,3891,305,200,0,0.07470741
Warm A,796109,4771,4770,305,200,1,0.331521
Warm A,446950,2753,2752,305,200,0,0.33292845
Warm A,420279,2540,2539,305,200,0,0.73257756
Warm A,416796,2507,2506,305,200,1,0.38217375
Warm A,409275,2456,2455,305,200,0,0.07109538
Warm A,464274,2860,2859,305,200,0,0.42897317
Warm A,382970,2237,2236,305,200,1,0.3143256
Warm A,377372,2203,2202,305,200,0,0.66777873
Warm A,341731,2012,2011,305,200,0,0.14044057
Warm A,351036,2060,2059,305,200,0,0.248378
Warm A,310166,1845,1844,305,200,0,0.07012228
Warm A,274486,1658,1657,305,200,0,0.30240598
Warm A,265962,1613,1612,305,200,0,0.29435033
Warm A,223697,1354,1353,305,200,0,0.4149564
Warm A,218083,1322,1321,305,200,1,0.50821424
Warm A,321731,1908,1907,305,200,0,0.20085266
Warm A,174857,1107,1106,305,200,0,0.56534415
Warm A,167994,1068,1067,305,200,1,0.3087548
Warm A,189464,1173,1172,305,200,0,0.09862377
Warm A,135784,877,876,305,200,0,0.15705843
Warm A,201707,1242,1241,305,200,0,0.33178675
Warm A,332796,1962,1961,305,200,0,0.058940604
Warm A,352160,2063,2062,305,200,0,0.20615421
Warm A,263553,1605,1604,305,200,0,0.20821324
Warm A,112629,731,730,305,200,0,0.41939116
Warm A,106231,699,698,305,200,0,0.120869495
Warm A,108196,710,709,305,200,0,0.30949917
Warm A,97936,655,654,305,200,0,0.02976632
Warm A,329496,1943,1942,305,200,1,0.3865554
Warm A,82303,546,545,305,200,0,0.22066991
Warm A,191265,1181,1180,305,200,0,0.049728107
Warm A,84393,550,549,305,200,0,0.4086892
Warm A,77743,524,523,305,200,0,0.3520618
Warm A,75003,509,508,305,200,1,0.22728772
Warm A,88903,587,586,305,200,0,0.054590326
Warm A,57183,386,385,305,200,0,0.06705821
Warm A,47499,319,318,305,200,0,0.082715996
Warm A,696577,4169,4168,305,200,0,0.23132811
Warm A,39563,268,267,305,200,0,0.5143114
Warm A,96752,649,648,305,200,0,0.36072966
Warm A,23689,169,168,305,200,0,0.40984103
Warm A,6204,45,44,305,200,0,0.16872244
Warm A,79613,531,530,305,200,0,0.231766
Warm A,158492,1015,1014,305,200,0,0.21236019
Warm A,78598,528,527,305,200,0,0.2851003
Warm A,238137,1447,1446,305,200,0,0.21146141
Warm A,975102,5880,5879,305,200,0,0.17002745
Warm A,508297,3128,3127,305,200,0,0.13859782
Warm A,828785,4979,4978,305,200,0,0.237884
Warm A,272321,1645,1644,305,200,0,0.72275996
Warm A,665288,4005,4004,305,200,0,0.4791387
Warm A,195645,1203,1202,305,200,0,0.2906565
Warm A,287816,1717,1716,305,200,1,0.17224845
Warm A,501404,3080,3079,305,200,0,0.3771956
Warm A,63215,424,423,305,200,0,0.3542921
Warm A,860140,5172,5171,305,200,0,0.18365581
Warm B,560382,3444,3443,305,200,1,0.02951296
Warm B,555904,3416,3415,305,200,0,0.15484458
Warm B,531192,3280,3279,305,200,0,0.014059998
Warm B,515633,3182,3181,305,200,0,0.10839662
Warm B,738216,4411,4410,305,200,0,0.25581095
Warm B,575490,3519,3518,305,200,0,0.054616638
Warm B,550413,3391,3390,305,200,0,0.25014958
Warm B,485219,2986,2985,305,200,1,0.022674302
Warm B,484418,2981,2980,305,200,1,0.33295512
Warm B,475185,2916,2915,305,200,1,0.01386434
Warm B,646789,3892,3891,305,200,0,0.017923051
Warm B,796109,4771,4770,305,200,1,0.11694802
Warm B,446950,2753,2752,305,200,0,0.13043788
Warm B,420279,2540,2539,305,200,0,0.35706225
Warm B,416796,2507,2506,305,200,1,0.124130026
Warm B,409275,2456,2455,305,200,0,0.017907087
Warm B,464274,2860,2859,305,200,0,0.12781735
Warm B,382970,2237,2236,305,200,1,0.05404665
Warm B,377372,2203,2202,305,200,0,0.5357603
Warm B,341731,2012,2011,305,200,0,0.03141038
Warm B,351036,2060,2059,305,200,0,0.082460396
Warm B,310166,1845,1844,305,200,0,0.017080547
Warm B,274486,1658,1657,305,200,0,0.11580906
Warm B,265962,1613,1612,305,200,0,0.062150337
Warm B,223697,1354,1353,305,200,0,0.20684788
Warm B,218083,1322,1321,305,200,1,0.16236074
Warm B,321731,1908,1907,305,200,0,0.06587763
Warm B,174857,1107,1106,305,200,0,0.1704221
Warm B,167994,1068,1067,305,200,1,0.072558455
Warm B,189464,1173,1172,305,200,0,0.027425077
Warm B,135784,877,876,305,200,0,0.04276242
Warm B,201707,1242,1241,305,200,0,0.10780395
Warm B,332796,1962,1961,305,200,0,0.013537374
Warm B,352160,2063,2062,305,200,0,0.055644844
Warm B,263553,1605,1604,305,200,0,0.07432204
Warm B,112629,731,730,305,200,0,0.1650436
Warm B,106231,699,698,305,200,0,0.028977558
Warm B,108196,710,709,305,200,0,0.08891187
Warm B,97936,655,654,305,200,0,0.006259518
Warm B,329496,1943,1942,305,200,1,0.111095265
Warm B,82303,546,545,305,200,0,0.049789924
Warm B,191265,1181,1180,305,200,0,0.013090089
Warm B,84393,550,549,305,200,0,0.12563679
Warm B,77743,524,523,305,200,0,0.069452226
Warm B,75003,509,508,305,200,1,0.06108903
Warm B,88903,587,586,305,200,0,0.014032982
Warm B,57183,386,385,305,200,0,0.01738086
Warm B,47499,319,318,305,200,0,0.016195714
Warm B,696577,4169,4168,305,200,0,0.049888693
Warm B,39563,268,267,305,200,0,0.26987898
Warm B,96752,649,648,305,200,0,0.09458039
Warm B,23689,169,168,305,200,0,0.19307116
Warm B,6204,45,44,305,200,0,0.04490826
Warm B,79613,531,530,305,200,0,0.08208179
Warm B,158492,1015,1014,305,200,0,0.055466443
Warm B,78598,528,527,305,200,0,0.09386097
Warm B,238137,1447,1446,305,200,0,0.062159512
Warm B,975102,5880,5879,305,200,0,0.043675315
Warm B,508297,3128,3127,305,200,0,0.030216381
Warm B,828785,4979,4978,305,200,0,0.05361243
Warm B,272321,1645,1644,305,200,0,0.5429083
Warm B,665288,4005,4004,305,200,0,0.23902802
Warm B,195645,1203,1202,305,200,0,0.053733718
Warm B,287816,1717,1716,305,200,1,0.03510437
Warm B,501404,3080,3079,305,200,0,0.099936694
Warm B,63215,424,423,305,200,0,0.09782636
Warm B,860140,5172,5171,305,200,0,0.0479854
Warm C,560382,3444,3443,305,200,1,0.010149786
Warm C,555904,3416,3415,305,200,0,0.054247655
Warm C,531192,3280,3279,305,200,0,0.0039508543
Warm C,515633,3182,3181,305,200,0,0.02834618
Warm C,738216,4411,4410,305,200,0,0.08602796
Warm C,575490,3519,3518,305,200,0,0.021895437
Warm C,550413,3391,3390,305,200,0,0.072623454
Warm C,485219,2986,2985,305,200,1,0.0068241195
Warm C,484418,2981,2980,305,200,1,0.12240082
Warm C,475185,2916,2915,305,200,1,0.0046087652
Warm C,646789,3892,3891,305,200,0,0.004162066
Warm C,796109,4771,4770,305,200,1,0.029931009
Warm C,446950,2753,2752,305,200,0,0.028730161
Warm C,420279,2540,2539,305,200,0,0.11576533
Warm C,416796,2507,2506,305,200,1,0.020065159
Warm C,409275,2456,2455,305,200,0,0.0059142723
